% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
4360	2	326	229	0	28	185	0	1	1	0
4361	3	813	828	0	28	185	0	1	1	0
4362	1	1087	249	0	28	185	0	1	1	0
4362	3	595	842	0	28	185	0	1	1	0
4362	2	100	238	0	28	185	0	1	1	0
4363	1	1125	269	0	28	185	0	1	1	0
4363	3	753	864	0	28	185	0	1	1	0
4364	1	1380	276	0	18	87	0	1	1	0
4364	3	1060	874	0	28	185	0	1	1	0
4364	2	85	253	0	28	185	0	1	1	0
4365	1	1399	291	0	18	87	0	1	1	0
4365	2	1269	256	0	26	149	0	1	1	0
4365	3	980	882	0	28	185	0	1	1	0
4366	1	1363	807	0	16	75	0	1	1	0
4366	3	987	908	0	28	185	0	1	1	0
4366	2	221	257	0	28	185	0	1	1	0
4367	2	649	268	0	28	185	0	1	1	0
4367	3	860	918	0	28	185	0	1	1	0
4368	1	1357	883	0	20	105	0	1	1	0
4368	3	555	943	0	28	185	0	1	1	0
4368	2	401	272	0	28	185	0	1	1	0
4369	2	1074	282	0	26	149	0	1	1	0
4369	3	1168	962	0	28	185	0	1	1	0
4370	1	1329	1048	0	20	105	0	1	1	0
4370	3	30	974	0	28	185	0	1	1	0
4370	2	424	283	0	28	185	0	1	1	0
4371	1	1338	1132	0	22	113	0	1	1	0
4371	2	1379	285	0	26	149	0	1	1	0
4371	3	1284	1028	0	28	185	0	1	1	0
4372	3	1313	1082	0	20	105	0	1	1	0
4372	2	461	295	0	28	185	0	1	1	0
4374	1	1355	72	0	20	105	0	1	1	0
4374	3	728	1116	0	28	185	0	1	1	0
4374	2	1311	308	0	24	133	0	1	1	0
4375	2	993	310	0	28	185	0	1	1	0
4375	3	34	1146	0	28	185	0	1	1	0
4376	3	605	1200	0	28	185	0	1	1	0
4376	2	78	326	0	28	185	0	1	1	0
4377	2	479	332	0	28	185	0	1	1	0
4377	3	1275	1213	0	28	185	0	1	1	0
4378	1	1365	161	0	12	47	0	1	1	0
4378	3	1283	1293	0	24	133	0	1	1	0
4378	2	1055	336	0	28	185	0	1	1	0
4379	2	1003	339	0	28	185	0	1	1	0
4379	3	937	1381	0	20	105	0	1	1	0
4380	3	999	1393	0	24	133	0	1	1	0
4380	2	779	354	0	28	185	0	1	1	0
4381	2	1135	360	0	28	185	0	1	1	0
4382	3	1251	1464	0	24	133	0	1	1	0
4382	2	1141	365	0	20	105	0	1	1	0
4383	1	1324	219	0	20	105	0	1	1	0
4383	3	1272	2219	0	28	185	0	1	1	0
4384	3	1310	2309	0	22	113	0	1	1	0
4384	2	1217	462	0	28	185	0	1	1	0
4385	2	1052	506	0	20	105	0	1	1	0
4386	2	697	511	0	28	185	0	1	1	0
4387	2	1229	520	0	24	133	0	1	1	0
4388	2	825	555	0	28	185	0	1	1	0
4390	3	1115	3415	0	28	185	0	1	1	0
4391	3	305	3530	0	28	185	0	1	1	0
4392	3	575	3572	0	28	185	0	1	1	0
4393	2	1136	1053	0	22	113	0	1	1	0
4393	3	384	3597	0	28	185	0	1	1	0
4394	3	1153	3622	0	28	185	0	1	1	0
4395	3	243	3644	0	28	185	0	1	1	0
4396	3	1061	3667	0	24	133	0	1	1	0
4397	3	1288	3689	0	26	149	0	1	1	0
4398	3	1067	3710	0	28	185	0	1	1	0
4398	2	1350	2395	0	22	113	0	1	1	0
4399	3	589	3733	0	28	185	0	1	1	0
4400	3	141	3753	0	28	185	0	1	1	0
4401	3	383	3770	0	28	185	0	1	1	0
4402	3	382	3790	0	28	185	0	1	1	0
4403	3	523	3810	0	28	185	0	1	1	0
4404	3	1274	3832	0	28	185	0	1	1	0
4405	3	1169	3850	0	28	185	0	1	1	0
4406	3	907	3869	0	22	113	0	1	1	0
4407	3	848	3890	0	28	185	0	1	1	0
4408	3	503	3906	0	28	185	0	1	1	0
4408	2	1336	36	0	20	105	0	1	1	0
4409	2	1053	48	0	22	113	0	1	1	0
4409	3	1190	3923	0	24	133	0	1	1	0
4410	3	344	3933	0	28	185	0	1	1	0
4411	3	145	3951	0	28	185	0	1	1	0
4412	3	1095	3971	0	26	149	0	1	1	0
4413	2	1141	365	0	20	105	0	1	1	0
4413	3	1088	3982	0	28	185	0	1	1	0
4414	3	1128	4002	0	22	113	0	1	1	0
4415	3	325	4017	0	28	185	0	1	1	0
4416	3	242	4033	0	28	185	0	1	1	0
4417	3	982	4050	0	24	133	0	1	1	0
4418	3	1107	4066	0	28	185	0	1	1	0
4419	3	214	4081	0	28	185	0	1	1	0
4420	3	1204	4099	0	28	185	0	1	1	0
4421	3	542	4112	0	28	185	0	1	1	0
4422	3	1089	4126	0	28	185	0	1	1	0
4423	3	752	4141	0	28	185	0	1	1	0
4424	3	211	4151	0	28	185	0	1	1	0
4425	3	616	4170	0	28	185	0	1	1	0
4426	3	123	4182	0	28	185	0	1	1	0
4427	3	1001	4191	0	28	185	0	1	1	0
4428	3	1344	4199	0	18	87	0	1	1	0
4429	3	1319	4208	0	22	113	0	1	1	0
4430	3	399	4216	0	28	185	0	1	1	0
4431	3	733	4221	0	28	185	0	1	1	0
4432	3	334	4225	0	28	185	0	1	1	0
4433	3	331	4230	0	28	185	0	1	1	0
4434	3	803	4234	0	28	185	0	1	1	0
4435	3	641	4237	0	28	185	0	1	1	0
4436	3	959	4239	0	28	185	0	1	1	0
4437	3	1331	15	0	18	87	0	1	1	0
4438	3	1077	18	0	22	113	0	1	1	0
4439	3	944	28	0	22	113	0	1	1	0
4441	3	1230	34	0	18	87	0	1	1	0
4442	3	1042	43	0	20	105	0	1	1	0
4445	3	1106	194	0	22	113	0	1	1	0
4446	3	1066	237	0	22	113	0	1	1	0
4449	3	1313	1082	0	20	105	0	1	1	0
4455	3	907	3869	0	22	113	0	1	1	0
4457	3	1128	4002	0	22	113	0	1	1	0
4459	3	1344	4199	0	18	87	0	1	1	0
4460	3	1319	4208	0	22	113	0	1	1	0
5811	1	1365	161	0	22	113	0	1	1	0
5812	3	1319	4208	0	24	133	0	1	1	0
5813	1	777	337	0	28	185	0	1	1	0
5813	2	539	393	0	28	185	0	1	1	0
5813	3	444	74	0	28	185	0	1	1	0
5814	1	1361	441	0	10	41	0	1	1	0
5814	3	1024	102	0	28	185	0	1	1	0
5814	2	1185	404	0	22	113	0	1	1	0
5815	1	1369	474	0	28	185	0	1	1	0
5815	2	126	631	0	28	185	0	1	1	0
5815	3	457	225	0	28	185	0	1	1	0
5816	1	995	570	0	28	185	0	1	1	0
5816	3	1205	342	0	22	113	0	1	1	0
5816	2	20	1043	0	28	185	0	1	1	0
5817	1	798	1765	0	28	185	0	1	1	0
5817	2	644	1205	0	28	185	0	1	1	0
5817	3	908	426	0	26	149	0	1	1	0
5818	1	755	1947	0	24	133	0	1	1	0
5818	3	573	834	0	28	185	0	1	1	0
5818	2	121	1375	0	28	185	0	1	1	0
5819	1	1341	2024	0	28	185	0	1	1	0
5819	2	491	1771	0	28	185	0	1	1	0
5819	3	456	997	0	28	185	0	1	1	0
5820	1	886	2240	0	28	185	0	1	1	0
5820	3	108	1159	0	28	185	0	1	1	0
5820	2	364	1810	0	28	185	0	1	1	0
5821	1	1198	2742	0	28	185	0	1	1	0
5821	2	1036	1885	0	28	185	0	1	1	0
5821	3	345	1226	0	28	185	0	1	1	0
5822	1	1070	3962	0	24	133	0	1	1	0
5822	3	1005	1265	0	28	185	0	1	1	0
5822	2	674	2066	0	28	185	0	1	1	0
5823	1	528	3993	0	28	185	0	1	1	0
5823	2	945	2375	0	28	185	0	1	1	0
5823	3	1281	1321	0	24	133	0	1	1	0
5824	1	269	4179	0	28	185	0	1	1	0
5824	3	403	1686	0	28	185	0	1	1	0
5824	2	773	2694	0	28	185	0	1	1	0
5825	1	797	21	0	26	149	0	1	1	0
5825	2	938	2713	0	28	185	0	1	1	0
5825	3	212	1918	0	28	185	0	1	1	0
5826	1	161	22	0	28	185	0	1	1	0
5826	3	543	2206	0	28	185	0	1	1	0
5826	2	814	3101	0	28	185	0	1	1	0
5827	1	1243	25	0	28	185	0	1	1	0
5827	2	229	3124	0	28	185	0	1	1	0
5827	3	349	2562	0	28	185	0	1	1	0
5828	1	160	31	0	28	185	0	1	1	0
5828	3	312	2698	0	28	185	0	1	1	0
5828	2	188	3361	0	28	185	0	1	1	0
5829	1	429	58	0	28	185	0	1	1	0
5829	2	308	3645	0	28	185	0	1	1	0
5829	3	1113	3034	0	24	133	0	1	1	0
5830	1	97	74	0	28	185	0	1	1	0
5830	3	1159	3164	0	28	185	0	1	1	0
5830	2	1209	3784	0	28	185	0	1	1	0
5831	1	1325	93	0	18	87	0	1	1	0
5831	2	947	3803	0	24	133	0	1	1	0
5831	3	434	3311	0	28	185	0	1	1	0
5832	1	1201	108	0	28	185	0	1	1	0
5832	3	305	3530	0	28	185	0	1	1	0
5832	2	117	3862	0	28	185	0	1	1	0
5833	1	99	109	0	28	185	0	1	1	0
5833	2	1289	4009	0	24	133	0	1	1	0
5833	3	575	3572	0	28	185	0	1	1	0
5834	1	1213	112	0	28	185	0	1	1	0
5834	3	243	3644	0	28	185	0	1	1	0
5834	2	139	4047	0	28	185	0	1	1	0
5835	1	286	120	0	28	185	0	1	1	0
5835	2	629	4106	0	28	185	0	1	1	0
5835	3	907	3869	0	22	113	0	1	1	0
5836	1	300	128	0	28	185	0	1	1	0
5836	3	1190	3923	0	24	133	0	1	1	0
5836	2	711	2	0	28	185	0	1	1	0
5837	1	140	147	0	28	185	0	1	1	0
5837	2	1280	24	0	24	133	0	1	1	0
5837	3	344	3933	0	28	185	0	1	1	0
5838	1	535	153	0	28	185	0	1	1	0
5838	3	211	4151	0	28	185	0	1	1	0
5838	2	1063	29	0	28	185	0	1	1	0
5839	2	851	38	0	28	185	0	1	1	0
5839	3	123	4182	0	28	185	0	1	1	0
5840	1	801	172	0	28	185	0	1	1	0
5840	2	678	59	0	28	185	0	1	1	0
5841	1	571	190	0	28	185	0	1	1	0
5841	2	736	83	0	28	185	0	1	1	0
5841	3	641	4237	0	28	185	0	1	1	0
5842	1	530	204	0	28	185	0	1	1	0
5842	3	438	9	0	28	185	0	1	1	0
5842	2	863	91	0	28	185	0	1	1	0
5843	1	1334	215	0	16	75	0	1	1	0
5843	2	227	92	0	28	185	0	1	1	0
5843	3	490	14	0	28	185	0	1	1	0
5844	1	693	251	0	28	185	0	1	1	0
5844	3	433	16	0	28	185	0	1	1	0
5844	2	788	110	0	28	185	0	1	1	0
5845	1	487	258	0	28	185	0	1	1	0
5845	2	1179	124	0	28	185	0	1	1	0
5845	3	350	19	0	28	185	0	1	1	0
5846	1	706	264	0	28	185	0	1	1	0
5846	3	915	26	0	28	185	0	1	1	0
5846	2	627	131	0	28	185	0	1	1	0
5847	1	3	270	0	28	185	0	1	1	0
5847	2	284	140	0	28	185	0	1	1	0
5847	3	1137	27	0	28	185	0	1	1	0
5848	1	826	284	0	28	185	0	1	1	0
5848	3	1228	29	0	24	133	0	1	1	0
5848	2	1302	144	0	28	185	0	1	1	0
5849	1	758	319	0	24	133	0	1	1	0
5849	2	892	161	0	24	133	0	1	1	0
5849	3	359	35	0	28	185	0	1	1	0
5850	1	178	370	0	28	185	0	1	1	0
5850	3	654	38	0	28	185	0	1	1	0
5850	2	1202	182	0	28	185	0	1	1	0
5851	1	239	375	0	28	185	0	1	1	0
5851	2	810	186	0	28	185	0	1	1	0
5851	3	494	39	0	28	185	0	1	1	0
5852	1	1349	405	0	28	185	0	1	1	0
5852	3	159	40	0	28	185	0	1	1	0
5852	2	195	195	0	28	185	0	1	1	0
5853	1	134	428	0	28	185	0	1	1	0
5853	2	1084	202	0	28	185	0	1	1	0
5853	3	624	41	0	28	185	0	1	1	0
5854	1	1361	441	0	10	41	0	1	1	0
5854	3	1170	42	0	28	185	0	1	1	0
5854	2	568	218	0	28	185	0	1	1	0
5855	1	11	445	0	28	185	0	1	1	0
5855	2	969	233	0	28	185	0	1	1	0
5855	3	866	49	0	28	185	0	1	1	0
5856	1	840	452	0	28	185	0	1	1	0
5856	3	1082	51	0	28	185	0	1	1	0
5856	2	361	243	0	28	185	0	1	1	0
5857	1	318	483	0	28	185	0	1	1	0
5857	2	1259	246	0	22	113	0	1	1	0
5857	3	306	54	0	28	185	0	1	1	0
5858	1	663	504	0	28	185	0	1	1	0
5858	3	867	60	0	28	185	0	1	1	0
5858	2	157	249	0	28	185	0	1	1	0
5859	1	599	566	0	28	185	0	1	1	0
5859	2	1140	274	0	28	185	0	1	1	0
5859	3	1117	72	0	28	185	0	1	1	0
5860	1	679	577	0	28	185	0	1	1	0
5860	3	554	79	0	28	185	0	1	1	0
5860	2	241	275	0	28	185	0	1	1	0
5861	1	1013	593	0	28	185	0	1	1	0
5861	2	1245	279	0	26	149	0	1	1	0
5861	3	1362	91	0	28	185	0	1	1	0
5862	1	370	609	0	28	185	0	1	1	0
5862	3	628	95	0	28	185	0	1	1	0
5862	2	459	287	0	28	185	0	1	1	0
5863	1	180	637	0	28	185	0	1	1	0
5863	2	682	289	0	28	185	0	1	1	0
5863	3	795	98	0	28	185	0	1	1	0
5864	1	955	699	0	28	185	0	1	1	0
5864	3	931	115	0	28	185	0	1	1	0
5864	2	258	301	0	28	185	0	1	1	0
5865	1	1143	715	0	28	185	0	1	1	0
5865	2	44	315	0	28	185	0	1	1	0
5865	3	1028	120	0	20	105	0	1	1	0
5866	1	756	780	0	28	185	0	1	1	0
5866	3	323	121	0	28	185	0	1	1	0
5866	2	1294	320	0	22	113	0	1	1	0
5867	1	1363	807	0	22	113	0	1	1	0
5867	2	387	343	0	28	185	0	1	1	0
5867	3	949	123	0	28	185	0	1	1	0
5868	1	766	811	0	28	185	0	1	1	0
5868	3	76	127	0	28	185	0	1	1	0
5868	2	751	345	0	28	185	0	1	1	0
5869	1	114	828	0	28	185	0	1	1	0
5869	2	1158	374	0	28	185	0	1	1	0
5869	3	409	128	0	28	185	0	1	1	0
5870	1	1	836	0	28	185	0	1	1	0
5870	3	1208	130	0	28	185	0	1	1	0
5870	2	639	378	0	28	185	0	1	1	0
5871	1	827	920	0	28	185	0	1	1	0
5871	2	55	384	0	28	185	0	1	1	0
5871	3	778	138	0	28	185	0	1	1	0
5872	1	1247	929	0	28	185	0	1	1	0
5872	3	25	144	0	28	185	0	1	1	0
5872	2	254	397	0	28	185	0	1	1	0
5873	1	1085	936	0	28	185	0	1	1	0
5873	2	1185	404	0	22	113	0	1	1	0
5873	3	868	146	0	28	185	0	1	1	0
5874	1	1009	947	0	28	185	0	1	1	0
5874	3	251	148	0	28	185	0	1	1	0
5874	2	411	415	0	28	185	0	1	1	0
5875	1	5	971	0	28	185	0	1	1	0
5875	2	1006	454	0	28	185	0	1	1	0
5875	3	520	155	0	28	185	0	1	1	0
5876	1	181	1093	0	28	185	0	1	1	0
5876	3	1306	160	0	28	185	0	1	1	0
5876	2	235	458	0	28	185	0	1	1	0
5877	1	596	1106	0	28	185	0	1	1	0
5877	2	12	466	0	28	185	0	1	1	0
5877	3	1026	163	0	26	149	0	1	1	0
5878	1	799	1145	0	28	185	0	1	1	0
5878	3	844	166	0	28	185	0	1	1	0
5878	2	447	473	0	28	185	0	1	1	0
5879	1	1099	1190	0	28	185	0	1	1	0
5879	2	647	476	0	28	185	0	1	1	0
5879	3	566	171	0	28	185	0	1	1	0
5880	1	462	1224	0	28	185	0	1	1	0
5880	3	213	176	0	28	185	0	1	1	0
5880	2	540	494	0	28	185	0	1	1	0
5881	1	1008	1236	0	28	185	0	1	1	0
5881	2	680	516	0	28	185	0	1	1	0
5881	3	260	181	0	28	185	0	1	1	0
5882	1	237	1287	0	28	185	0	1	1	0
5882	3	1388	188	0	28	185	0	1	1	0
5882	2	301	524	0	28	185	0	1	1	0
5883	1	217	1326	0	28	185	0	1	1	0
5883	2	724	533	0	28	185	0	1	1	0
5883	3	872	200	0	28	185	0	1	1	0
5884	1	828	1351	0	26	149	0	1	1	0
5884	3	423	207	0	28	185	0	1	1	0
5884	2	86	594	0	28	185	0	1	1	0
5885	1	1330	1379	0	26	149	0	1	1	0
5885	2	1017	609	0	26	149	0	1	1	0
5885	3	896	212	0	28	185	0	1	1	0
5886	1	587	1408	0	28	185	0	1	1	0
5886	3	731	214	0	28	185	0	1	1	0
5886	2	940	612	0	26	149	0	1	1	0
5887	1	454	1418	0	28	185	0	1	1	0
5887	2	470	624	0	28	185	0	1	1	0
5887	3	208	216	0	28	185	0	1	1	0
5888	1	1373	1433	0	22	113	0	1	1	0
5888	3	534	217	0	28	185	0	1	1	0
5888	2	861	651	0	28	185	0	1	1	0
5889	1	547	1443	0	28	185	0	1	1	0
5889	2	845	657	0	28	185	0	1	1	0
5889	3	197	221	0	28	185	0	1	1	0
5890	1	1333	1492	0	20	105	0	1	1	0
5890	3	1079	227	0	26	149	0	1	1	0
5890	2	703	666	0	28	185	0	1	1	0
5891	1	273	1504	0	28	185	0	1	1	0
5891	2	802	692	0	28	185	0	1	1	0
5891	3	19	230	0	28	185	0	1	1	0
5892	1	36	1525	0	28	185	0	1	1	0
5892	3	870	231	0	28	185	0	1	1	0
5892	2	413	714	0	28	185	0	1	1	0
5893	1	46	1541	0	28	185	0	1	1	0
5893	2	820	722	0	28	185	0	1	1	0
5893	3	1066	237	0	26	149	0	1	1	0
5894	1	49	1610	0	28	185	0	1	1	0
5894	3	652	242	0	28	185	0	1	1	0
5894	2	449	729	0	28	185	0	1	1	0
5895	1	1358	1684	0	16	75	0	1	1	0
5895	2	285	734	0	28	185	0	1	1	0
5895	3	533	245	0	28	185	0	1	1	0
5896	1	597	1720	0	28	185	0	1	1	0
5896	3	1138	250	0	24	133	0	1	1	0
5896	2	435	758	0	28	185	0	1	1	0
5897	1	942	1744	0	28	185	0	1	1	0
5897	2	98	796	0	28	185	0	1	1	0
5897	3	209	257	0	28	185	0	1	1	0
5898	1	1133	1856	0	28	185	0	1	1	0
5898	3	426	266	0	28	185	0	1	1	0
5898	2	583	803	0	28	185	0	1	1	0
5899	1	327	1874	0	28	185	0	1	1	0
5899	2	809	908	0	28	185	0	1	1	0
5899	3	710	271	0	28	185	0	1	1	0
5900	1	369	1924	0	28	185	0	1	1	0
5900	3	262	287	0	28	185	0	1	1	0
5900	2	1039	937	0	28	185	0	1	1	0
5901	2	336	969	0	28	185	0	1	1	0
5901	3	657	290	0	28	185	0	1	1	0
5902	1	723	1964	0	28	185	0	1	1	0
5902	3	626	293	0	28	185	0	1	1	0
5902	2	1108	992	0	26	149	0	1	1	0
5903	1	653	2046	0	28	185	0	1	1	0
5903	2	1390	1005	0	28	185	0	1	1	0
5903	3	565	299	0	28	185	0	1	1	0
5904	1	608	2122	0	28	185	0	1	1	0
5904	3	994	303	0	28	185	0	1	1	0
5904	2	551	1014	0	28	185	0	1	1	0
5905	1	1192	2154	0	28	185	0	1	1	0
5905	2	455	1035	0	28	185	0	1	1	0
5905	3	620	305	0	28	185	0	1	1	0
5906	1	912	2171	0	28	185	0	1	1	0
5906	3	333	312	0	28	185	0	1	1	0
5906	2	1254	1082	0	28	185	0	1	1	0
5907	1	776	2280	0	22	113	0	1	1	0
5907	2	355	1121	0	28	185	0	1	1	0
5907	3	240	316	0	28	185	0	1	1	0
5908	1	695	2298	0	26	149	0	1	1	0
5908	3	764	320	0	28	185	0	1	1	0
5908	2	1021	1157	0	28	185	0	1	1	0
5909	1	849	2364	0	24	133	0	1	1	0
5909	2	1312	1169	0	28	185	0	1	1	0
5909	3	545	324	0	28	185	0	1	1	0
5910	1	1173	2392	0	28	185	0	1	1	0
5910	3	472	327	0	28	185	0	1	1	0
5910	2	1118	1232	0	28	185	0	1	1	0
5911	1	670	2527	0	28	185	0	1	1	0
5911	2	111	1242	0	28	185	0	1	1	0
5911	3	874	338	0	28	185	0	1	1	0
5912	1	1037	2552	0	28	185	0	1	1	0
5912	3	1205	342	0	22	113	0	1	1	0
5912	2	930	1267	0	24	133	0	1	1	0
5913	1	598	2613	0	28	185	0	1	1	0
5913	2	1149	1282	0	28	185	0	1	1	0
5913	3	1114	356	0	26	149	0	1	1	0
5914	1	31	2637	0	28	185	0	1	1	0
5914	3	499	374	0	28	185	0	1	1	0
5914	2	548	1300	0	28	185	0	1	1	0
5915	1	94	2666	0	28	185	0	1	1	0
5915	3	1049	388	0	28	185	0	1	1	0
5915	2	89	1405	0	28	185	0	1	1	0
5916	1	1353	2713	0	28	185	0	1	1	0
5916	3	879	391	0	28	185	0	1	1	0
5916	2	1186	1422	0	28	185	0	1	1	0
5917	1	1078	2765	0	28	185	0	1	1	0
5917	2	1160	1452	0	28	185	0	1	1	0
5917	3	1366	405	0	18	87	0	1	1	0
5918	1	1235	2793	0	28	185	0	1	1	0
5918	3	1193	410	0	28	185	0	1	1	0
5918	2	1295	1479	0	28	185	0	1	1	0
5919	1	261	2818	0	28	185	0	1	1	0
5919	2	636	1545	0	28	185	0	1	1	0
5919	3	837	417	0	28	185	0	1	1	0
5920	1	1371	2846	0	24	133	0	1	1	0
5920	3	925	430	0	24	133	0	1	1	0
5920	2	1119	1561	0	28	185	0	1	1	0
5921	1	166	2900	0	28	185	0	1	1	0
5921	2	1045	1571	0	28	185	0	1	1	0
5921	3	505	436	0	28	185	0	1	1	0
5922	1	683	3067	0	28	185	0	1	1	0
5922	3	611	437	0	28	185	0	1	1	0
5922	2	1091	1608	0	24	133	0	1	1	0
5923	1	536	3094	0	28	185	0	1	1	0
5923	2	1154	1622	0	28	185	0	1	1	0
5923	3	469	445	0	28	185	0	1	1	0
5924	1	1326	3118	0	18	87	0	1	1	0
5924	3	1195	449	0	28	185	0	1	1	0
5924	2	1271	1641	0	28	185	0	1	1	0
5925	1	1034	3151	0	28	185	0	1	1	0
5925	2	220	1653	0	28	185	0	1	1	0
5925	3	709	461	0	28	185	0	1	1	0
5926	1	381	3228	0	28	185	0	1	1	0
5926	3	1315	469	0	28	185	0	1	1	0
5926	2	1285	1670	0	24	133	0	1	1	0
5927	1	887	3247	0	28	185	0	1	1	0
5927	2	740	1686	0	28	185	0	1	1	0
5927	3	833	475	0	28	185	0	1	1	0
5928	1	1155	3265	0	26	149	0	1	1	0
5928	3	1177	480	0	28	185	0	1	1	0
5928	2	812	1739	0	28	185	0	1	1	0
5929	1	946	3290	0	28	185	0	1	1	0
5929	2	531	1788	0	28	185	0	1	1	0
5929	3	1257	483	0	28	185	0	1	1	0
5930	1	767	3311	0	28	185	0	1	1	0
5930	3	747	488	0	28	185	0	1	1	0
5930	2	406	1846	0	28	185	0	1	1	0
5931	1	694	3335	0	28	185	0	1	1	0
5931	2	309	1902	0	28	185	0	1	1	0
5931	3	864	495	0	28	185	0	1	1	0
5932	1	660	3357	0	28	185	0	1	1	0
5932	3	450	502	0	28	185	0	1	1	0
5932	2	500	1917	0	28	185	0	1	1	0
5933	1	1321	3382	0	16	75	0	1	1	0
5933	2	320	1971	0	28	185	0	1	1	0
5933	3	972	516	0	28	185	0	1	1	0
5934	1	358	3403	0	28	185	0	1	1	0
5934	3	976	533	0	28	185	0	1	1	0
5934	2	772	1986	0	28	185	0	1	1	0
5935	1	1320	3449	0	24	133	0	1	1	0
5935	2	1189	2008	0	28	185	0	1	1	0
5935	3	1318	538	0	28	185	0	1	1	0
5936	1	69	3474	0	28	185	0	1	1	0
5936	3	137	545	0	28	185	0	1	1	0
5936	2	507	2024	0	28	185	0	1	1	0
5937	1	904	3514	0	28	185	0	1	1	0
5937	2	924	2041	0	28	185	0	1	1	0
5937	3	1216	563	0	28	185	0	1	1	0
5938	1	897	3537	0	28	185	0	1	1	0
5938	3	26	575	0	28	185	0	1	1	0
5938	2	1123	2093	0	24	133	0	1	1	0
5939	1	1065	3565	0	28	185	0	1	1	0
5939	2	427	2158	0	28	185	0	1	1	0
5939	3	1059	589	0	28	185	0	1	1	0
5940	1	1112	3589	0	28	185	0	1	1	0
5940	3	1090	598	0	28	185	0	1	1	0
5940	2	23	2208	0	28	185	0	1	1	0
5941	1	811	3612	0	22	113	0	1	1	0
5941	2	130	2229	0	28	185	0	1	1	0
5941	3	633	601	0	28	185	0	1	1	0
5942	1	858	3633	0	28	185	0	1	1	0
5942	3	784	609	0	28	185	0	1	1	0
5942	2	338	2273	0	28	185	0	1	1	0
5943	1	192	3670	0	28	185	0	1	1	0
5943	2	142	2290	0	28	185	0	1	1	0
5943	3	315	618	0	28	185	0	1	1	0
5944	1	780	3690	0	28	185	0	1	1	0
5944	3	871	626	0	28	185	0	1	1	0
5944	2	1350	2395	0	16	75	0	1	1	0
5945	1	699	3722	0	28	185	0	1	1	0
5945	2	514	2418	0	28	185	0	1	1	0
5945	3	899	632	0	28	185	0	1	1	0
5946	1	172	3749	0	28	185	0	1	1	0
5946	3	391	656	0	28	185	0	1	1	0
5946	2	1224	2477	0	22	113	0	1	1	0
5947	1	40	3790	0	28	185	0	1	1	0
5947	2	1267	2491	0	28	185	0	1	1	0
5947	3	509	665	0	28	185	0	1	1	0
5948	1	38	3810	0	28	185	0	1	1	0
5948	3	989	680	0	22	113	0	1	1	0
5948	2	1044	2509	0	24	133	0	1	1	0
5949	1	926	3830	0	28	185	0	1	1	0
5949	2	354	2537	0	28	185	0	1	1	0
5949	3	1296	698	0	28	185	0	1	1	0
5950	1	467	3846	0	28	185	0	1	1	0
5950	3	293	711	0	28	185	0	1	1	0
5950	2	486	2611	0	28	185	0	1	1	0
5951	1	132	3863	0	28	185	0	1	1	0
5951	2	410	2640	0	28	185	0	1	1	0
5951	3	637	719	0	28	185	0	1	1	0
5952	1	7	3881	0	28	185	0	1	1	0
5952	3	143	725	0	28	185	0	1	1	0
5952	2	1240	2739	0	18	87	0	1	1	0
5953	1	112	3897	0	28	185	0	1	1	0
5953	2	463	2765	0	28	185	0	1	1	0
5953	3	1064	730	0	28	185	0	1	1	0
5954	1	1148	3915	0	28	185	0	1	1	0
5954	3	317	738	0	28	185	0	1	1	0
5954	2	231	2784	0	28	185	0	1	1	0
5955	1	1145	3931	0	28	185	0	1	1	0
5955	2	582	2812	0	28	185	0	1	1	0
5955	3	442	745	0	28	185	0	1	1	0
5956	1	378	3947	0	28	185	0	1	1	0
5956	3	1081	754	0	24	133	0	1	1	0
5956	2	1263	2843	0	28	185	0	1	1	0
5957	2	570	2866	0	28	185	0	1	1	0
5957	3	465	765	0	28	185	0	1	1	0
5958	1	1023	3980	0	28	185	0	1	1	0
5958	3	1152	772	0	26	149	0	1	1	0
5958	2	911	2895	0	28	185	0	1	1	0
5959	1	75	4019	0	28	185	0	1	1	0
5959	2	973	2919	0	28	185	0	1	1	0
5959	3	511	793	0	28	185	0	1	1	0
5960	1	71	4033	0	28	185	0	1	1	0
5960	3	588	805	0	28	185	0	1	1	0
5960	2	1279	2934	0	28	185	0	1	1	0
5961	1	1393	4064	0	18	87	0	1	1	0
5961	2	330	2965	0	28	185	0	1	1	0
5961	3	1011	820	0	28	185	0	1	1	0
5962	1	24	4079	0	28	185	0	1	1	0
5962	3	302	852	0	28	185	0	1	1	0
5962	2	196	2990	0	28	185	0	1	1	0
5963	1	823	4112	0	28	185	0	1	1	0
5963	2	155	3019	0	28	185	0	1	1	0
5963	3	753	864	0	28	185	0	1	1	0
5964	1	322	4141	0	28	185	0	1	1	0
5964	3	1060	874	0	28	185	0	1	1	0
5964	2	1184	3038	0	24	133	0	1	1	0
5965	1	466	4151	0	28	185	0	1	1	0
5965	2	281	3056	0	28	185	0	1	1	0
5965	3	28	877	0	28	185	0	1	1	0
5966	1	681	4160	0	28	185	0	1	1	0
5966	3	980	882	0	28	185	0	1	1	0
5966	2	288	3074	0	28	185	0	1	1	0
5967	1	282	4166	0	28	185	0	1	1	0
5967	2	905	3146	0	28	185	0	1	1	0
5967	3	1248	888	0	22	113	0	1	1	0
5968	1	1360	4173	0	18	87	0	1	1	0
