% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
17.403	3	0	1741	4	245	28	185	0
17.404	1	0	1741	5	61	28	185	0
17.404	2	895	1741	5	3828	28	185	0
17.404	3	0	1741	5	248	28	185	0
17.405	1	0	1741	6	62	28	185	0
17.405	2	440	1741	6	3847	28	185	0
17.405	3	0	1741	6	250	28	185	0
17.406	1	0	1741	7	63	28	185	0
17.406	2	585	1741	7	3882	28	185	0
17.406	3	0	1741	7	254	28	185	0
17.407	1	0	1741	8	64	28	185	0
17.407	2	1233	1741	8	3901	24	133	0
17.407	3	0	1741	8	237	26	149	0
17.408	1	0	1741	9	65	28	185	0
17.408	2	558	1741	9	3917	28	185	0
17.408	3	0	1741	9	257	28	185	0
17.409	1	0	1741	10	66	28	185	0
17.409	2	1354	1741	10	3934	28	185	0
17.409	3	0	1741	10	260	28	185	0
17.41	1	0	1742	1	67	28	185	0
17.41	2	1317	1742	1	3950	28	185	0
17.41	3	0	1742	1	262	28	185	0
17.411	1	0	1742	2	68	28	185	0
17.411	2	480	1742	2	3962	28	185	0
17.411	3	0	1742	2	266	28	185	0
17.412	1	0	1742	3	70	28	185	0
17.412	2	1210	1742	3	3978	28	185	0
17.412	3	0	1742	3	276	28	185	0
17.413	1	0	1742	4	71	28	185	0
17.413	2	1098	1742	4	3995	28	185	0
17.413	3	0	1742	4	278	28	185	0
17.414	1	0	1742	5	72	20	105	0
17.414	2	147	1742	5	4018	28	185	0
17.414	3	0	1742	5	283	28	185	0
17.415	1	0	1742	6	75	28	185	0
17.415	2	67	1742	6	4038	28	185	0
17.415	3	0	1742	6	285	28	185	0
17.416	1	0	1742	7	76	28	185	0
17.416	2	310	1742	7	4065	28	185	0
17.416	3	0	1742	7	287	28	185	0
17.417	1	0	1742	8	77	26	149	0
17.417	2	189	1742	8	4079	28	185	0
17.417	3	0	1742	8	290	28	185	0
17.418	1	0	1742	9	78	28	185	0
17.418	2	1308	1742	9	4091	26	149	0
17.418	3	0	1742	9	291	28	185	0
17.419	1	0	1742	10	79	28	185	0
17.419	2	883	1742	10	4115	28	185	0
17.419	3	0	1742	10	293	28	185	0
17.42	1	0	1743	1	82	28	185	0
17.42	2	515	1743	1	4128	28	185	0
17.42	3	0	1743	1	294	28	185	0
17.421	1	0	1743	2	84	28	185	0
17.421	2	1071	1743	2	4134	28	185	0
17.421	3	0	1743	2	299	28	185	0
17.422	1	0	1743	3	85	28	185	0
17.422	2	163	1743	3	4143	28	185	0
17.422	3	0	1743	3	303	28	185	0
17.423	1	0	1743	4	86	28	185	0
17.423	2	1292	1743	4	4151	28	185	0
17.423	3	0	1743	4	309	28	185	0
17.424	1	0	1743	5	88	28	185	0
17.424	2	1304	1743	5	4156	28	185	0
17.424	3	0	1743	5	312	28	185	0
17.425	1	0	1743	6	89	28	185	0
17.425	2	1020	1743	6	4162	24	133	0
17.425	3	0	1743	6	317	28	185	0
17.426	1	0	1743	7	90	28	185	0
17.426	2	1398	1743	7	4167	28	185	0
17.426	3	0	1743	7	320	28	185	0
17.427	1	0	1743	8	91	28	185	0
17.427	2	1239	1743	8	4173	22	113	0
17.427	3	0	1743	8	324	28	185	0
17.428	1	0	1743	9	93	18	87	0
17.428	2	760	1743	9	4178	28	185	0
17.428	3	0	1743	9	327	28	185	0
17.429	1	0	1743	10	94	26	149	0
17.429	2	563	1743	10	4182	28	185	0
17.429	3	0	1743	10	332	28	185	0
17.43	1	0	1744	1	96	28	185	0
17.43	2	267	1744	1	4185	28	185	0
17.43	3	0	1744	1	338	28	185	0
17.431	1	0	1744	2	97	28	185	0
17.431	2	1097	1744	2	4187	28	185	0
17.431	3	0	1744	2	342	24	133	0
17.432	1	0	1744	3	98	28	185	0
17.432	2	0	1744	3	1	26	149	0
17.432	3	0	1744	3	349	28	185	0
17.433	1	0	1744	4	100	28	185	0
17.433	2	0	1744	4	4	28	185	0
17.433	3	0	1744	4	353	28	185	0
17.434	1	0	1744	5	101	28	185	0
17.434	2	0	1744	5	5	28	185	0
17.434	3	0	1744	5	361	22	113	0
17.435	1	0	1744	6	102	28	185	0
17.435	2	0	1744	6	6	28	185	0
17.435	3	0	1744	6	368	28	185	0
17.436	1	0	1744	7	103	28	185	0
17.436	2	0	1744	7	7	20	105	0
17.436	3	0	1744	7	374	28	185	0
17.437	1	0	1744	8	104	28	185	0
17.437	2	0	1744	8	8	28	185	0
17.437	3	0	1744	8	377	28	185	0
17.438	1	0	1744	9	105	28	185	0
17.438	2	0	1744	9	10	28	185	0
17.438	3	0	1744	9	384	28	185	0
17.439	1	0	1744	10	106	28	185	0
17.439	2	0	1744	10	11	28	185	0
17.439	3	0	1744	10	388	28	185	0
17.44	1	0	1745	1	107	28	185	0
17.44	2	0	1745	1	14	28	185	0
17.44	3	0	1745	1	391	28	185	0
17.441	1	0	1745	2	110	28	185	0
17.441	2	0	1745	2	15	24	133	0
17.441	3	0	1745	2	393	28	185	0
17.442	1	0	1745	3	113	28	185	0
17.442	2	0	1745	3	16	28	185	0
17.442	3	0	1745	3	398	28	185	0
17.443	1	0	1745	4	114	28	185	0
17.443	2	0	1745	4	18	28	185	0
17.443	3	0	1745	4	400	28	185	0
17.444	1	0	1745	5	115	26	149	0
17.444	2	0	1745	5	19	28	185	0
17.444	3	0	1745	5	405	22	113	0
17.445	1	0	1745	6	116	28	185	0
17.445	2	0	1745	6	21	28	185	0
17.445	3	0	1745	6	407	28	185	0
17.446	1	0	1745	7	117	28	185	0
17.446	2	0	1745	7	24	28	185	0
17.446	3	0	1745	7	410	28	185	0
17.447	1	0	1745	8	119	28	185	0
17.447	2	0	1745	8	27	28	185	0
17.447	3	0	1745	8	413	28	185	0
17.448	1	0	1745	9	121	28	185	0
17.448	2	0	1745	9	28	28	185	0
17.448	3	0	1745	9	419	28	185	0
17.449	1	0	1745	10	123	26	149	0
17.449	2	0	1745	10	29	28	185	0
17.449	3	0	1745	10	422	26	149	0
17.45	1	0	1746	1	124	28	185	0
17.45	2	0	1746	1	30	24	133	0
17.45	3	0	1746	1	430	28	185	0
17.451	1	0	1746	2	125	28	185	0
17.451	2	0	1746	2	31	28	185	0
17.451	3	0	1746	2	405	22	113	0
17.452	1	0	1746	3	127	28	185	0
17.452	2	0	1746	3	32	28	185	0
17.452	3	0	1746	3	436	28	185	0
17.453	1	0	1746	4	129	28	185	0
17.453	2	0	1746	4	33	28	185	0
17.453	3	0	1746	4	437	28	185	0
17.454	1	0	1746	5	130	28	185	0
17.454	2	0	1746	5	35	26	149	0
17.454	3	0	1746	5	449	24	133	0
17.455	1	0	1746	6	132	28	185	0
17.455	2	0	1746	6	36	20	105	0
17.455	3	0	1746	6	456	24	133	0
17.456	1	0	1746	7	133	28	185	0
17.456	2	0	1746	7	37	28	185	0
17.456	3	0	1746	7	461	28	185	0
17.457	1	0	1746	8	135	28	185	0
17.457	2	0	1746	8	40	28	185	0
17.457	3	0	1746	8	465	28	185	0
17.458	1	0	1746	9	137	28	185	0
17.458	2	0	1746	9	41	28	185	0
17.458	3	0	1746	9	469	28	185	0
17.459	1	0	1746	10	139	28	185	0
17.459	2	0	1746	10	42	28	185	0
17.459	3	0	1746	10	475	28	185	0
17.46	1	0	1747	1	140	28	185	0
17.46	2	0	1747	1	44	28	185	0
17.46	3	0	1747	1	480	28	185	0
17.461	1	0	1747	2	141	28	185	0
17.461	2	0	1747	2	46	28	185	0
17.461	3	0	1747	2	483	24	133	0
17.462	1	0	1747	3	145	28	185	0
17.462	2	0	1747	3	48	24	133	0
17.462	3	0	1747	3	495	28	185	0
17.463	1	0	1747	4	146	28	185	0
17.463	2	0	1747	4	50	28	185	0
17.463	3	0	1747	4	502	28	185	0
17.464	1	0	1747	5	149	28	185	0
17.464	2	0	1747	5	51	28	185	0
17.464	3	972	1747	5	516	28	185	0
17.465	1	0	1747	6	150	26	149	0
17.465	2	0	1747	6	52	28	185	0
17.465	3	659	1747	6	522	28	185	0
17.466	1	0	1747	7	151	28	185	0
17.466	2	0	1747	7	53	28	185	0
17.466	3	1211	1747	7	525	28	185	0
17.467	1	0	1747	8	152	28	185	0
17.467	2	0	1747	8	56	28	185	0
17.467	3	1318	1747	8	538	26	149	0
17.468	1	0	1747	9	154	28	185	0
17.468	2	0	1747	9	57	20	105	0
17.468	3	137	1747	9	545	28	185	0
17.469	1	0	1747	10	155	28	185	0
17.469	2	0	1747	10	60	28	185	0
17.469	3	815	1747	10	556	28	185	0
17.47	1	0	1748	1	156	20	105	0
17.47	2	0	1748	1	61	28	185	0
17.47	3	1216	1748	1	563	26	149	0
17.471	1	0	1748	2	158	28	185	0
17.471	2	0	1748	2	63	28	185	0
17.471	3	919	1748	2	569	28	185	0
17.472	1	0	1748	3	161	20	105	0
17.472	2	0	1748	3	66	28	185	0
17.472	3	26	1748	3	575	28	185	0
17.473	1	0	1748	4	163	28	185	0
17.473	2	0	1748	4	69	28	185	0
17.473	3	1162	1748	4	583	28	185	0
17.474	1	0	1748	5	166	28	185	0
17.474	2	0	1748	5	70	28	185	0
17.474	3	1059	1748	5	589	28	185	0
17.475	1	0	1748	6	168	28	185	0
17.475	2	0	1748	6	72	28	185	0
17.475	3	784	1748	6	609	28	185	0
17.476	1	0	1748	7	170	28	185	0
17.476	2	0	1748	7	74	28	185	0
17.476	3	315	1748	7	618	28	185	0
17.477	1	0	1748	8	171	14	61	0
17.477	2	0	1748	8	75	28	185	0
17.477	3	871	1748	8	626	28	185	0
17.478	1	0	1748	9	172	28	185	0
17.478	2	0	1748	9	77	28	185	0
17.478	3	899	1748	9	632	28	185	0
17.479	1	0	1748	10	176	28	185	0
17.479	2	0	1748	10	78	28	185	0
17.479	3	572	1748	10	640	28	185	0
17.48	1	0	1749	1	179	28	185	0
17.48	2	0	1749	1	79	28	185	0
17.48	3	876	1749	1	648	28	185	0
17.481	1	0	1749	2	182	28	185	0
17.481	2	0	1749	2	82	28	185	0
17.481	3	509	1749	2	665	28	185	0
17.482	1	0	1749	3	184	28	185	0
17.482	2	0	1749	3	85	28	185	0
17.482	3	1277	1749	3	688	28	185	0
17.483	1	0	1749	4	186	28	185	0
17.483	2	0	1749	4	86	28	185	0
17.483	3	1296	1749	4	698	22	113	0
17.484	1	0	1749	5	188	28	185	0
17.484	2	0	1749	5	87	28	185	0
17.484	3	198	1749	5	707	28	185	0
17.485	1	0	1749	6	193	24	133	0
17.485	2	0	1749	6	89	28	185	0
17.485	3	637	1749	6	719	28	185	0
17.486	1	0	1749	7	194	28	185	0
17.486	2	0	1749	7	93	28	185	0
17.486	3	143	1749	7	725	28	185	0
17.487	1	0	1749	8	195	28	185	0
17.487	2	0	1749	8	94	28	185	0
17.487	3	1064	1749	8	730	28	185	0
17.488	1	0	1749	9	197	28	185	0
17.488	2	0	1749	9	95	28	185	0
17.488	3	317	1749	9	738	28	185	0
17.489	1	0	1749	10	198	28	185	0
17.489	2	0	1749	10	96	28	185	0
17.489	3	1081	1749	10	754	22	113	0
17.49	1	0	1750	1	199	22	113	0
17.49	2	0	1750	1	98	28	185	0
17.49	3	465	1750	1	765	28	185	0
17.491	1	0	1750	2	202	28	185	0
17.491	2	0	1750	2	101	24	133	0
17.491	3	1152	1750	2	772	26	149	0
17.492	1	0	1750	3	203	28	185	0
17.492	2	0	1750	3	103	28	185	0
17.492	3	623	1750	3	786	28	185	0
17.493	1	0	1750	4	206	28	185	0
17.493	2	0	1750	4	105	28	185	0
17.493	3	511	1750	4	793	28	185	0
17.494	1	0	1750	5	207	28	185	0
17.494	2	0	1750	5	108	28	185	0
17.494	3	588	1750	5	805	28	185	0
17.495	1	0	1750	6	208	26	149	0
17.495	2	0	1750	6	109	28	185	0
17.495	3	762	1750	6	813	28	185	0
17.496	1	0	1750	7	210	28	185	0
17.496	2	0	1750	7	112	28	185	0
17.496	3	1011	1750	7	820	28	185	0
17.497	1	0	1750	8	213	28	185	0
17.497	2	0	1750	8	115	28	185	0
17.497	3	813	1750	8	828	28	185	0
17.498	1	0	1750	9	215	20	105	0
17.498	2	0	1750	9	116	28	185	0
17.498	3	595	1750	9	842	28	185	0
17.499	1	0	1750	10	217	28	185	0
17.499	2	0	1750	10	117	28	185	0
17.499	3	302	1750	10	852	28	185	0
17.5	1	0	1751	1	218	28	185	0
17.5	2	0	1751	1	118	28	185	0
17.5	3	753	1751	1	864	28	185	0
17.501	1	0	1751	2	219	20	105	0
17.501	2	0	1751	2	120	28	185	0
17.501	3	1060	1751	2	874	28	185	0
17.502	1	0	1751	3	220	28	185	0
17.502	2	0	1751	3	122	28	185	0
17.502	3	28	1751	3	877	28	185	0
17.503	1	0	1751	4	221	28	185	0
17.503	2	0	1751	4	123	28	185	0
17.503	3	980	1751	4	882	28	185	0
17.504	1	0	1751	5	223	28	185	0
17.504	2	0	1751	5	125	28	185	0
17.504	3	1248	1751	5	888	22	113	0
17.505	1	0	1751	6	225	28	185	0
17.505	2	0	1751	6	116	28	185	0
17.505	3	987	1751	6	908	28	185	0
17.506	1	0	1751	7	227	28	185	0
17.506	2	0	1751	7	126	28	185	0
17.506	3	860	1751	7	918	28	185	0
17.507	1	0	1751	8	229	28	185	0
17.507	2	0	1751	8	128	28	185	0
17.507	3	877	1751	8	929	28	185	0
17.508	1	0	1751	9	230	28	185	0
17.508	2	0	1751	9	135	28	185	0
17.508	3	555	1751	9	943	28	185	0
17.509	1	0	1751	10	232	28	185	0
17.509	2	0	1751	10	137	28	185	0
17.509	3	796	1751	10	953	28	185	0
17.51	1	0	1752	1	236	28	185	0
17.51	2	0	1752	1	139	28	185	0
17.51	3	1168	1752	1	962	28	185	0
17.511	1	0	1752	2	240	28	185	0
17.511	2	0	1752	2	143	28	185	0
17.511	3	30	1752	2	974	28	185	0
17.512	1	0	1752	3	242	16	75	0
17.512	2	0	1752	3	148	28	185	0
17.512	3	187	1752	3	988	28	185	0
17.513	1	0	1752	4	244	28	185	0
17.513	2	0	1752	4	149	28	185	0
17.513	3	324	1752	4	1006	28	185	0
17.514	1	0	1752	5	246	28	185	0
17.514	2	0	1752	5	150	28	185	0
17.514	3	1284	1752	5	1028	28	185	0
17.515	1	0	1752	6	249	28	185	0
17.515	2	0	1752	6	152	28	185	0
17.515	3	606	1752	6	1050	28	185	0
17.516	1	0	1752	7	255	28	185	0
17.516	2	0	1752	7	137	28	185	0
17.516	3	15	1752	7	1062	28	185	0
17.517	1	0	1752	8	262	28	185	0
17.517	2	0	1752	8	154	28	185	0
17.517	3	458	1752	8	1072	28	185	0
17.518	1	0	1752	9	264	28	185	0
17.518	2	0	1752	9	155	28	185	0
17.518	3	1313	1752	9	1082	22	113	0
17.519	1	0	1752	10	265	28	185	0
17.519	2	0	1752	10	157	28	185	0
17.519	3	1256	1752	10	1095	28	185	0
17.52	1	0	1753	1	266	28	185	0
17.52	2	0	1753	1	158	28	185	0
17.52	3	728	1753	1	1116	28	185	0
17.521	1	0	1753	2	268	28	185	0
17.521	2	0	1753	2	159	28	185	0
17.521	3	967	1753	2	1127	22	113	0
17.522	1	0	1753	3	269	28	185	0
17.522	2	0	1753	3	161	24	133	0
17.522	3	493	1753	3	1138	28	185	0
17.523	1	0	1753	4	271	28	185	0
17.523	2	0	1753	4	162	28	185	0
17.523	3	34	1753	4	1146	28	185	0
17.524	1	0	1753	5	273	28	185	0
17.524	2	0	1753	5	166	28	185	0
17.524	3	1227	1753	5	1184	28	185	0
17.525	1	0	1753	6	276	20	105	0
17.525	2	0	1753	6	168	28	185	0
17.525	3	605	1753	6	1200	28	185	0
17.526	1	0	1753	7	278	28	185	0
17.526	2	0	1753	7	169	28	185	0
17.526	3	1275	1753	7	1213	22	113	0
17.527	1	0	1753	8	282	28	185	0
17.527	2	0	1753	8	170	28	185	0
17.527	3	512	1753	8	1250	28	185	0
17.528	1	0	1753	9	285	28	185	0
17.528	2	0	1753	9	171	28	185	0
17.528	3	395	1753	9	1281	28	185	0
17.529	1	0	1753	10	288	28	185	0
17.529	2	0	1753	10	172	28	185	0
17.529	3	1283	1753	10	1293	28	185	0
17.53	1	0	1754	1	290	28	185	0
17.53	2	0	1754	1	177	28	185	0
17.53	3	715	1754	1	1335	28	185	0
17.531	1	0	1754	2	291	16	75	0
17.531	2	0	1754	2	178	28	185	0
17.531	3	1111	1754	2	1353	28	185	0
17.532	1	0	1754	3	294	28	185	0
17.532	2	0	1754	3	180	28	185	0
17.532	3	937	1754	3	1381	28	185	0
17.533	1	0	1754	4	299	28	185	0
17.533	2	0	1754	4	188	28	185	0
17.533	3	999	1754	4	1393	26	149	0
17.534	1	0	1754	5	306	28	185	0
17.534	2	0	1754	5	190	28	185	0
17.534	3	1234	1754	5	1421	24	133	0
17.535	1	0	1754	6	312	28	185	0
17.535	2	0	1754	6	192	28	185	0
17.535	3	634	1754	6	1451	28	185	0
17.536	1	0	1754	7	316	28	185	0
17.536	2	0	1754	7	193	22	113	0
17.536	3	1251	1754	7	1464	24	133	0
17.537	1	0	1754	8	322	28	185	0
17.537	2	0	1754	8	196	28	185	0
17.537	3	586	1754	8	1481	26	149	0
17.538	1	0	1754	9	327	28	185	0
17.538	2	0	1754	9	200	28	185	0
17.538	3	1237	1754	9	1497	28	185	0
17.539	1	0	1754	10	333	28	185	0
17.539	2	0	1754	10	201	28	185	0
17.539	3	1187	1754	10	1512	28	185	0
17.54	1	0	1755	1	335	28	185	0
17.54	2	0	1755	1	203	28	185	0
17.54	3	1171	1755	1	1528	26	149	0
17.541	1	0	1755	2	338	28	185	0
17.541	2	0	1755	2	206	28	185	0
17.541	3	841	1755	2	1548	28	185	0
17.542	1	0	1755	3	340	28	185	0
17.542	2	0	1755	3	207	28	185	0
17.542	3	1047	1755	3	1565	28	185	0
17.543	1	0	1755	4	342	28	185	0
17.543	2	0	1755	4	211	26	149	0
17.543	3	1147	1755	4	1583	22	113	0
17.544	1	0	1755	5	344	28	185	0
17.544	2	0	1755	5	212	26	149	0
17.544	3	1225	1755	5	1596	28	185	0
17.545	1	0	1755	6	346	28	185	0
17.545	2	0	1755	6	215	28	185	0
17.545	3	878	1755	6	1634	28	185	0
17.546	1	0	1755	7	349	28	185	0
17.546	2	0	1755	7	221	28	185	0
17.546	3	255	1755	7	1641	28	185	0
17.547	1	0	1755	8	352	28	185	0
17.547	2	0	1755	8	224	28	185	0
17.547	3	1161	1755	8	1653	26	149	0
17.548	1	0	1755	9	356	28	185	0
17.548	2	0	1755	9	228	28	185	0
17.548	3	96	1755	9	1701	28	185	0
17.549	1	0	1755	10	358	28	185	0
17.549	2	0	1755	10	229	28	185	0
17.549	3	1092	1755	10	1717	24	133	0
17.55	1	0	1756	1	360	28	185	0
17.55	2	0	1756	1	231	28	185	0
17.55	3	990	1756	1	1736	28	185	0
17.551	1	0	1756	2	365	28	185	0
17.551	2	0	1756	2	233	26	149	0
17.551	3	1255	1756	2	1758	28	185	0
17.552	1	0	1756	3	380	28	185	0
17.552	2	0	1756	3	238	28	185	0
17.552	3	199	1756	3	1776	28	185	0
17.553	1	0	1756	4	382	28	185	0
17.553	2	0	1756	4	241	28	185	0
17.553	3	750	1756	4	1798	28	185	0
17.554	1	0	1756	5	390	28	185	0
17.554	2	0	1756	5	246	26	149	0
17.554	3	477	1756	5	1815	28	185	0
17.555	1	0	1756	6	396	28	185	0
17.555	2	0	1756	6	253	28	185	0
17.555	3	113	1756	6	1830	28	185	0
17.556	1	0	1756	7	400	28	185	0
17.556	2	0	1756	7	256	24	133	0
17.556	3	619	1756	7	1848	28	185	0
17.557	1	0	1756	8	406	28	185	0
17.557	2	0	1756	8	257	28	185	0
17.557	3	1191	1756	8	1884	28	185	0
17.558	1	0	1756	9	410	28	185	0
17.558	2	0	1756	9	261	28	185	0
17.558	3	380	1756	9	1902	28	185	0
17.559	1	0	1756	10	414	28	185	0
17.559	2	0	1756	10	263	28	185	0
17.559	3	280	1756	10	1936	28	185	0
17.56	1	0	1757	1	418	28	185	0
17.56	2	0	1757	1	268	28	185	0
17.56	3	631	1757	1	1958	28	185	0
17.561	1	0	1757	2	419	28	185	0
17.561	2	0	1757	2	271	28	185	0
17.561	3	1276	1757	2	1980	28	185	0
17.562	1	0	1757	3	424	28	185	0
17.562	2	0	1757	3	272	28	185	0
17.562	3	1105	1757	3	2003	22	113	0
17.563	1	0	1757	4	432	28	185	0
17.563	2	0	1757	4	279	22	113	0
17.563	3	1073	1757	4	2024	28	185	0
17.564	1	0	1757	5	435	28	185	0
17.564	2	0	1757	5	282	26	149	0
17.564	3	646	1757	5	2046	28	185	0
17.565	1	0	1757	6	448	28	185	0
17.565	2	0	1757	6	283	28	185	0
17.565	3	1266	1757	6	2059	24	133	0
17.566	1	0	1757	7	456	28	185	0
17.566	2	0	1757	7	285	24	133	0
17.566	3	1015	1757	7	2097	28	185	0
17.567	1	0	1757	8	463	28	185	0
17.567	2	0	1757	8	291	26	149	0
17.567	3	353	1757	8	2162	28	185	0
17.568	1	0	1757	9	469	28	185	0
17.568	2	0	1757	9	295	28	185	0
17.568	3	1272	1757	9	2219	20	105	0
17.569	1	0	1757	10	478	28	185	0
17.569	2	0	1757	10	298	28	185	0
17.569	3	402	1757	10	2242	28	185	0
17.57	1	0	1758	1	490	28	185	0
17.57	2	0	1758	1	306	26	149	0
17.57	3	234	1758	1	2272	28	185	0
17.571	1	0	1758	2	494	28	185	0
17.571	2	0	1758	2	308	22	113	0
17.571	3	1056	1758	2	2294	28	185	0
17.572	1	0	1758	3	498	28	185	0
17.572	2	0	1758	3	310	28	185	0
17.572	3	1310	1758	3	2309	28	185	0
17.573	1	0	1758	4	510	28	185	0
17.573	2	0	1758	4	322	28	185	0
17.573	3	1286	1758	4	2328	24	133	0
17.574	1	0	1758	5	517	28	185	0
17.574	2	0	1758	5	326	28	185	0
17.574	3	154	1758	5	2344	28	185	0
17.575	1	0	1758	6	523	28	185	0
17.575	2	0	1758	6	330	22	113	0
17.575	3	1374	1758	6	2364	28	185	0
17.576	1	0	1758	7	526	28	185	0
17.576	2	0	1758	7	332	28	185	0
17.576	3	1316	1758	7	2388	22	113	0
17.577	1	0	1758	8	532	28	185	0
17.577	2	0	1758	8	336	28	185	0
17.577	3	916	1758	8	2417	24	133	0
17.578	1	0	1758	9	540	28	185	0
17.578	2	0	1758	9	339	24	133	0
17.578	3	432	1758	9	2443	28	185	0
17.579	1	1126	1758	10	548	28	185	0
17.579	2	0	1758	10	351	28	185	0
17.579	3	484	1758	10	2470	28	185	0
17.58	1	1370	1759	1	556	28	185	0
17.58	2	0	1759	1	354	28	185	0
17.58	3	537	1759	1	2493	28	185	0
17.581	1	0	1759	2	558	28	185	0
17.581	2	0	1759	2	360	28	185	0
17.581	3	1139	1759	2	2515	28	185	0
17.582	1	0	1759	3	575	28	185	0
17.582	2	0	1759	3	365	28	185	0
17.582	3	658	1759	3	2543	28	185	0
17.583	1	0	1759	4	583	22	113	0
17.583	2	0	1759	4	366	28	185	0
17.583	3	1265	1759	4	2584	28	185	0
17.584	1	0	1759	5	586	26	149	0
17.584	2	0	1759	5	370	28	185	0
17.584	3	1381	1759	5	2613	28	185	0
17.585	1	307	1759	6	601	28	185	0
17.585	2	0	1759	6	389	28	185	0
17.585	3	496	1759	6	2653	28	185	0
17.586	1	0	1759	7	606	28	185	0
17.586	2	0	1759	7	390	28	185	0
17.586	3	200	1759	7	2675	28	185	0
17.587	1	0	1759	8	609	28	185	0
17.587	2	0	1759	8	402	28	185	0
17.587	3	498	1759	8	2723	28	185	0
17.588	1	0	1759	9	615	28	185	0
17.588	2	0	1759	9	404	22	113	0
17.588	3	35	1759	9	2746	28	185	0
17.589	1	0	1759	10	623	28	185	0
17.589	2	0	1759	10	410	24	133	0
17.589	3	865	1759	10	2770	28	185	0
17.59	1	0	1760	1	628	28	185	0
17.59	2	0	1760	1	421	28	185	0
17.59	3	890	1760	1	2793	28	185	0
17.591	1	0	1760	2	634	28	185	0
17.591	2	0	1760	2	425	28	185	0
17.591	3	202	1760	2	2819	28	185	0
17.592	1	0	1760	3	644	28	185	0
17.592	2	0	1760	3	428	28	185	0
17.592	3	418	1760	3	2870	28	185	0
17.593	1	0	1760	4	650	28	185	0
17.593	2	0	1760	4	436	28	185	0
17.593	3	416	1760	4	2893	28	185	0
17.594	1	0	1760	5	657	28	185	0
17.594	2	194	1760	5	443	28	185	0
17.594	3	1014	1760	5	2918	24	133	0
17.595	1	253	1760	6	666	28	185	0
17.595	2	1217	1760	6	462	28	185	0
17.595	3	1094	1760	6	2938	28	185	0
17.596	1	17	1760	7	677	28	185	0
17.596	2	0	1760	7	469	28	185	0
17.596	3	1220	1760	7	2956	24	133	0
17.597	1	910	1760	8	683	28	185	0
17.597	2	0	1760	8	486	22	113	0
17.597	3	553	1760	8	3054	28	185	0
17.598	1	268	1760	9	690	28	185	0
17.598	2	0	1760	9	500	28	185	0
17.598	3	1178	1760	9	3077	28	185	0
17.599	1	1019	1760	10	709	28	185	0
17.599	2	0	1760	10	506	26	149	0
17.599	3	992	1760	10	3100	28	185	0
17.6	1	900	1761	1	719	28	185	0
17.6	2	0	1761	1	511	28	185	0
17.6	3	770	1761	1	3127	28	185	0
17.601	1	127	1761	2	727	28	185	0
17.601	2	0	1761	2	520	22	113	0
17.601	3	1096	1761	2	3147	26	149	0
17.602	1	133	1761	3	734	28	185	0
17.602	2	0	1761	3	529	28	185	0
17.602	3	136	1761	3	3189	28	185	0
17.603	1	1242	1761	4	744	28	185	0
17.603	2	0	1761	4	537	28	185	0
17.603	3	1038	1761	4	3214	28	185	0
17.604	1	671	1761	5	752	28	185	0
17.604	2	0	1761	5	542	28	185	0
17.604	3	1384	1761	5	3241	28	185	0
17.605	1	448	1761	6	763	28	185	0
17.605	2	0	1761	6	549	28	185	0
17.605	3	443	1761	6	3336	28	185	0
17.606	1	824	1761	7	772	28	185	0
17.606	2	0	1761	7	555	28	185	0
17.606	3	1238	1761	7	3358	28	185	0
17.607	1	1174	1761	8	795	28	185	0
17.607	2	1083	1761	8	566	28	185	0
17.607	3	1301	1761	8	3386	24	133	0
17.608	1	393	1761	9	800	28	185	0
17.608	2	1206	1761	9	573	28	185	0
17.608	3	524	1761	9	3446	28	185	0
17.609	1	1363	1761	10	807	16	75	0
17.609	2	297	1761	10	580	28	185	0
17.609	3	873	1761	10	3474	28	185	0
17.61	1	766	1762	1	811	28	185	0
17.61	2	920	1762	1	586	28	185	0
17.61	3	975	1762	1	3509	28	185	0
17.611	1	95	1762	2	820	28	185	0
17.611	2	957	1762	2	602	24	133	0
17.611	3	425	1762	2	3555	28	185	0
17.612	1	62	1762	3	846	28	185	0
17.612	2	1017	1762	3	609	24	133	0
17.612	3	1153	1762	3	3622	28	185	0
17.613	1	372	1762	4	853	28	185	0
17.613	2	265	1762	4	618	28	185	0
17.613	3	1061	1762	4	3667	24	133	0
17.614	1	881	1762	5	862	28	185	0
17.614	2	1309	1762	5	637	28	185	0
17.614	3	1288	1762	5	3689	26	149	0
17.615	1	218	1762	6	869	28	185	0
17.615	2	855	1762	6	645	28	185	0
17.615	3	1067	1762	6	3710	28	185	0
17.616	1	1357	1762	7	883	18	87	0
17.616	2	838	1762	7	673	28	185	0
17.616	3	589	1762	7	3733	28	185	0
17.617	1	964	1762	8	887	28	185	0
17.617	2	501	1762	8	682	28	185	0
17.617	3	523	1762	8	3810	28	185	0
17.618	1	386	1762	9	896	28	185	0
17.618	2	186	1762	9	705	28	185	0
17.618	3	1274	1762	9	3832	28	185	0
17.619	1	687	1762	10	901	26	149	0
17.619	2	342	1762	10	743	28	185	0
17.619	3	848	1762	10	3890	28	185	0
17.62	1	233	1763	1	910	28	185	0
17.62	2	1110	1763	1	753	28	185	0
17.62	3	503	1763	1	3906	28	185	0
17.621	1	836	1763	2	960	28	185	0
17.621	2	1156	1763	2	765	28	185	0
