% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
7.277	3	533	245	204.317	0
7.277	1	828	1351	85.2248	0
7.278	3	255	1641	345.773	0
7.278	2	406	1846	284.695	0
7.278	1	1087	249	312.882	0
7.279	2	309	1902	251.176	0
7.279	3	403	1686	448.079	0
7.279	1	676	1394	159.928	0
7.28	3	77	248	12537.6	0
7.28	2	602	1951	294.9	0
7.28	1	693	251	381.536	0
7.281	2	85	253	39282	0
7.281	3	990	1736	152.244	0
7.281	1	1373	1433	44.5797	0
7.282	1	360	1165	1535.4	0
7.282	3	1138	250	108.28	0
7.282	2	1189	2008	905.134	0
7.283	3	750	1798	493.151	0
7.283	2	1282	1753	303.642	0
7.283	1	1335	1201	102.782	0
7.284	3	477	1815	713.894	0
7.284	1	882	255	118.528	0
7.284	2	1269	256	66.9462	0
7.285	2	221	257	1531.71	0
7.285	3	313	1868	2711.7	0
7.285	1	1008	1236	508.574	0
7.286	1	237	1287	2938.97	0
7.286	2	364	1810	319.718	0
7.286	3	1299	254	71.6288	0
7.287	3	212	1918	18708.3	0
7.287	2	328	1866	427.892	0
7.287	1	487	258	889.681	0
7.288	1	217	1326	7443.37	0
7.288	2	500	1917	244.623	0
7.288	3	1092	1717	40.6978	0
7.289	3	209	257	27533.1	0
7.289	1	437	1298	1363.07	0
7.289	2	737	261	931.12	0
7.29	3	199	1776	10730.7	0
7.29	1	210	1342	14618.7	0
7.29	2	320	1971	470.392	0
7.291	3	113	1830	35456.7	0
7.291	2	428	263	757.71	0
7.291	1	771	262	93.2543	0
7.292	2	507	2024	268.882	0
7.292	3	1262	260	425.347	0
7.292	1	1330	1379	69.158	0
7.293	1	706	264	326.304	0
7.293	2	769	1939	557.63	0
7.293	3	1191	1884	60.666	0
7.294	1	169	265	4751.15	0
7.294	2	772	1986	235.836	0
7.294	3	1391	262	324.038	0
7.295	1	32	266	12845.9	0
7.295	3	619	1848	316.566	0
7.295	2	924	2041	176.144	0
7.296	3	280	1936	769.57	0
7.296	1	454	1418	1117.37	0
7.296	2	649	268	409.578	0
7.297	1	352	268	2070.85	0
7.297	3	380	1902	1030.47	0
7.297	2	625	2115	755.245	0
7.298	3	426	266	277.602	0
7.298	2	674	2066	291.847	0
7.298	1	1125	269	136.716	0
7.299	1	3	270	22375.4	0
7.299	2	375	271	691.566	0
7.299	3	631	1958	1064.77	0
7.3	2	401	272	3082.22	0
7.3	1	785	271	133.262	0
7.3	3	1073	2024	90.8188	0
7.301	1	57	1456	6501.81	0
7.301	3	612	2078	1466.77	0
7.301	2	790	2133	217.023	0
7.302	1	1058	273	546.953	0
7.302	2	1140	274	95.3372	0
7.302	3	1276	1980	409.447	0
7.303	1	81	1364	10973.5	0
7.303	2	241	275	1584.55	0
7.303	3	710	271	756.155	0
7.304	2	23	2208	21310.3	0
7.304	1	587	1408	1508.85	0
7.304	3	646	2046	178.18	0
7.305	2	338	2273	394.461	0
7.305	3	1015	2097	60.9653	0
7.305	1	1380	276	10.0148	0
7.306	3	353	2162	843.867	0
7.306	1	547	1443	2158	0
7.306	2	1123	2093	207.107	0
7.307	1	82	278	6831.85	0
7.307	2	1245	279	51.6183	0
7.307	3	1272	2219	67.3672	0
7.308	2	427	2158	1357.44	0
7.308	3	650	276	778.276	0
7.308	1	1333	1492	39.3389	0
7.309	1	46	1541	31023.5	0
7.309	2	130	2229	11260.6	0
7.309	3	1056	2294	184.644	0
7.31	1	273	1504	999.1	0
7.31	3	525	278	2752.41	0
7.31	2	1074	282	94.1404	0
7.311	1	2	282	18262.3	0
7.311	3	154	2344	36710.7	0
7.311	2	424	283	1312.19	0
7.312	2	142	2290	23805.3	0
7.312	3	742	2143	200.729	0
7.312	1	1032	1474	763.361	0
7.313	3	543	2206	887.957	0
7.313	1	826	284	138.315	0
7.313	2	1379	285	189.403	0
7.314	2	129	2349	24917.9	0
7.314	3	234	2272	920.216	0
7.314	1	591	285	1435.88	0
7.315	1	36	1525	29253.2	0
7.315	3	150	283	48415.8	0
7.315	2	459	287	508.265	0
7.316	1	106	1555	10784.1	0
7.316	2	514	2418	868.213	0
7.316	3	916	2417	77.823	0
7.317	1	398	288	3576.62	0
7.317	2	682	289	346.776	0
7.317	3	869	285	457.673	0
7.318	1	53	1596	5885.92	0
7.318	3	537	2493	532.97	0
7.318	2	1224	2477	34.2529	0
7.319	3	262	287	670.919	0
7.319	1	419	290	1282.61	0
7.319	2	909	291	116.323	0
7.32	3	349	2562	3256.07	0
7.32	2	354	2537	352.662	0
7.32	1	1399	291	27.0693	0
7.321	3	471	2633	749.538	0
7.321	2	486	2611	287.594	0
7.321	1	1394	1571	78.5563	0
7.322	1	49	1610	3075.58	0
7.322	2	244	2182	405.457	0
7.322	3	657	290	1722.68	0
7.323	2	461	295	1247.64	0
7.323	1	800	294	139.532	0
7.323	3	1080	291	108.208	0
7.324	2	152	2248	13433.8	0
7.324	1	446	1662	3249.44	0
7.324	3	1105	2003	68.7238	0
7.325	1	597	1720	1017.32	0
7.325	2	622	2309	517.776	0
7.325	3	626	293	488.788	0
7.326	2	417	298	447.956	0
7.326	3	513	294	961.832	0
7.326	1	569	1583	778.526	0
7.327	1	716	1626	319.74	0
7.327	2	945	2375	343.156	0
7.327	3	1266	2059	117.824	0
7.328	1	216	299	3640.86	0
7.328	2	266	2440	2689.73	0
7.328	3	648	2124	2889.18	0
7.329	2	258	301	579.417	0
7.329	3	1218	2181	305.507	0
7.329	1	1358	1684	13.002	0
7.33	3	402	2242	1303.44	0
7.33	1	942	1744	222.699	0
7.33	2	1267	2491	358.06	0
7.331	3	565	299	1890.99	0
7.331	1	787	1642	264.75	0
7.331	2	1122	2555	45.0586	0
7.332	1	110	1702	5978.53	0
7.332	2	550	2328	493.022	0
7.332	3	1310	2309	82.0124	0
7.333	1	232	1780	1964.41	0
7.333	2	1350	2395	13.3749	0
7.333	3	1374	2364	990.662	0
7.334	3	432	2443	2012.72	0
7.334	1	664	1840	648.451	0
7.334	2	1293	306	44.4067	0
7.335	2	329	2459	2033.7	0
7.335	1	953	306	488.744	0
7.335	3	994	303	189.325	0
7.336	3	1139	2515	22.2791	0
7.336	1	1166	1889	735.606	0
7.336	2	1311	308	34.9489	0
7.337	1	340	1797	2461.62	0
7.337	3	620	305	1610.15	0
7.337	2	1044	2509	91.5759	0
7.338	2	993	310	389.099	0
7.338	1	1133	1856	517.038	0
7.338	3	1265	2584	31.579	0
7.339	2	773	2694	167.743	0
7.339	3	1286	2328	14.3312	0
7.339	1	1397	1906	136.137	0
7.34	2	463	2765	1646.84	0
7.34	1	798	1765	92.8518	0
7.34	3	1316	2388	45.8412	0
7.341	3	343	309	2488.13	0
7.341	1	927	312	92.7717	0
7.341	2	1263	2843	607.091	0
7.342	2	410	2640	3086.93	0
7.342	3	484	2470	79.2589	0
7.342	1	749	1820	49.8704	0
7.343	2	44	315	17404.8	0
7.343	1	327	1874	1419.47	0
7.343	3	658	2543	364.83	0
7.344	3	333	312	626.843	0
7.344	1	369	1924	1313.17	0
7.344	2	1027	2583	95.6828	0
7.345	3	496	2653	237.288	0
7.345	1	891	316	361.362	0
7.345	2	1300	2667	53.4028	0
7.346	1	48	1980	18338.1	0
7.346	3	498	2723	555.946	0
7.346	2	1240	2739	69.8107	0
7.347	2	582	2812	219.281	0
7.347	1	653	2046	922.933	0
7.347	3	890	2793	321.211	0
7.348	3	240	316	676.283	0
7.348	1	758	319	86.1615	0
7.348	2	1294	320	47.5998	0
7.349	1	105	2106	8116.27	0
7.349	2	911	2895	190.63	0
7.349	3	1290	317	172.845	0
7.35	3	418	2870	375.861	0
7.35	2	481	322	734.511	0
7.35	1	1192	2154	171.446	0
7.351	1	219	322	4966.21	0
7.351	2	973	2919	265.59	0
7.351	3	1381	2613	421.277	0
7.352	1	723	1964	202.885	0
7.352	3	764	320	667.685	0
7.352	2	938	2713	279.98	0
7.353	3	200	2675	18263.8	0
7.353	2	231	2784	396.554	0
7.353	1	1341	2024	95.7573	0
7.354	3	35	2746	55056	0
7.354	2	78	326	15148.4	0
7.354	1	739	2084	102.385	0
7.355	1	103	2204	2765.1	0
7.355	3	202	2819	29507	0
7.355	2	570	2866	1023.05	0
7.356	1	119	327	3961.82	0
7.356	3	545	324	771.602	0
7.356	2	1279	2934	106.621	0
7.357	2	155	3019	30071.4	0
7.357	3	312	2698	1800.49	0
7.357	1	956	2256	160.639	0
7.358	1	686	2318	159.805	0
7.358	3	1094	2938	123.833	0
7.358	2	1172	330	181.325	0
7.359	2	288	3074	984.441	0
7.359	3	472	327	824.599	0
7.359	1	755	1947	88.4163	0
7.36	1	73	2001	11044.4	0
7.36	3	416	2893	597.839	0
7.36	2	479	332	1431.28	0
7.361	2	330	2965	845.787	0
7.361	1	722	2067	191.806	0
7.361	3	865	2770	467.325	0
7.362	1	92	333	5966.05	0
7.362	3	559	2848	1084.72	0
7.362	2	1184	3038	50.9719	0
7.363	3	138	3010	18483.3	0
7.363	2	196	2990	23720.1	0
7.363	1	608	2122	812.18	0
7.364	3	314	332	532.558	0
7.364	1	645	335	797.246	0
7.364	2	1055	336	95.2474	0
7.365	2	281	3056	9152	0
7.365	1	912	2171	825.484	0
7.365	3	1178	3077	66.3713	0
7.366	2	229	3124	2150	0
7.366	1	777	337	301.695	0
7.366	3	1096	3147	80.6846	0
7.367	1	698	338	328.708	0
7.367	2	1003	339	89.7724	0
7.367	3	1038	3214	130.867	0
7.368	1	576	2223	1107.97	0
7.368	2	905	3146	98.4492	0
7.368	3	977	3287	85.5562	0
7.369	1	821	340	106.299	0
7.369	3	1220	2956	52.5532	0
7.369	2	1221	3208	196.9	0
7.37	1	689	2137	189.154	0
7.37	3	874	338	198.499	0
7.37	2	901	3291	198.215	0
7.371	1	226	342	1255.62	0
7.371	2	387	343	1833.08	0
7.371	3	1113	3034	86.8871	0
7.372	2	814	3101	229.839	0
7.372	1	970	2192	315.391	0
7.372	3	1014	2918	228.764	0
7.373	3	246	2986	464.407	0
7.373	2	751	345	793.825	0
7.373	1	1328	344	131.336	0
7.374	1	886	2240	433.015	0
7.374	2	1054	3166	86.9335	0
7.374	3	1205	342	88.3556	0
7.375	1	482	346	2131.99	0
7.375	3	553	3054	110.41	0
7.375	2	732	3239	63.8057	0
7.376	3	770	3127	443.833	0
7.376	1	776	2280	200.033	0
7.376	2	965	3316	63.5798	0
7.377	3	136	3189	56441.1	0
7.377	2	615	3388	1052.01	0
7.377	1	667	2344	283.056	0
7.378	2	475	3188	336.554	0
7.378	1	730	349	167.111	0
7.378	3	856	3260	902.461	0
7.379	2	74	351	22742.2	0
7.379	3	1238	3358	134.779	0
7.379	1	1352	2413	103.735	0
7.38	3	524	3446	546.464	0
7.38	2	984	3265	44.5292	0
7.38	1	1392	2474	31.1123	0
7.381	1	43	352	13059.4	0
7.381	3	203	349	6052.55	0
7.381	2	1004	3338	286.278	0
7.382	3	305	3530	489.257	0
7.382	1	695	2298	108.543	0
7.382	2	779	354	545.312	0
7.383	3	384	3597	368.931	0
7.383	1	849	2364	63.0942	0
7.383	2	974	3411	222.746	0
7.384	2	188	3361	38211.5	0
7.384	3	992	3100	82.7589	0
7.384	1	1386	2435	20.3629	0
7.385	1	45	356	3317.97	0
7.385	3	556	353	359	0
7.385	2	1287	3432	91.501	0
7.386	1	898	2502	320.663	0
7.386	3	1159	3164	130.23	0
7.386	2	1249	3500	53.6465	0
7.387	1	460	358	841.793	0
7.387	2	529	3580	266.311	0
7.387	3	1384	3241	195.813	0
7.388	3	1114	356	149.548	0
7.388	2	1135	360	201.962	0
7.388	1	1173	2392	282.057	0
7.389	1	190	360	3664.23	0
7.389	2	308	3645	279.07	0
7.389	3	434	3311	125.092	0
7.39	2	90	3718	61924.9	0
7.39	3	1301	3386	388.686	0
7.39	1	1342	2456	108.808	0
7.391	3	443	3336	176.244	0
7.391	2	488	3449	352.612	0
7.391	1	670	2527	167.724	0
7.392	2	451	3523	131.014	0
7.392	1	978	2588	577.65	0
7.392	3	1115	3415	54.9114	0
7.393	3	981	361	43.8976	0
7.393	1	1037	2552	773.42	0
7.393	2	1141	365	16.1366	0
7.394	2	91	366	16201.1	0
7.394	3	975	3509	119.432	0
7.394	1	1387	365	69.5624	0
7.395	3	575	3572	538.809	0
7.395	1	598	2613	1877.04	0
7.395	2	934	3603	94.0996	0
7.396	3	243	3644	2299.74	0
7.396	1	754	2690	145.516	0
7.396	2	917	3666	224.46	0
7.397	2	1007	3738	95.4203	0
7.397	3	1067	3710	342.802	0
7.397	1	1078	2765	177.146	0
7.398	1	666	2570	416.223	0
7.398	2	718	370	919.588	0
7.398	3	1061	3667	49.4204	0
7.399	1	178	370	2694.36	0
7.399	3	589	3733	370.686	0
7.399	2	947	3803	71.2203	0
7.4	1	31	2637	5475.72	0
7.4	2	117	3862	47478.2	0
7.4	3	603	368	302.349	0
7.401	3	382	3790	203.267	0
7.401	2	558	3917	320.476	0
7.401	1	1353	2713	89.2889	0
7.402	2	1158	374	155.492	0
7.402	3	1169	3850	239.839	0
7.402	1	1235	2793	149.1	0
7.403	1	54	2869	11839.7	0
7.403	2	480	3962	370.272	0
7.403	3	503	3906	1682.46	0
7.404	3	145	3951	12107.1	0
7.404	1	239	375	3039.75	0
7.404	2	1289	4009	73.045	0
7.405	2	139	4047	12694.7	0
7.405	1	165	2952	9513.18	0
7.405	3	873	3474	422.496	0
7.406	1	94	2666	13303.3	0
7.406	3	499	374	210.253	0
7.406	2	639	378	318.951	0
7.407	3	425	3555	249.395	0
7.407	1	1198	2742	434.282	0
7.407	2	1308	4091	39.391	0
7.408	2	672	3473	634.402	0
7.408	3	1153	3622	60.3792	0
7.408	1	1371	2846	12.6985	0
7.409	3	80	377	38630.1	0
7.409	1	276	380	1029.54	0
7.409	2	464	3553	790.136	0
7.41	1	819	2925	50.3233	0
7.41	2	1199	3622	61.0788	0
7.41	3	1288	3689	170.763	0
7.411	3	141	3753	11504.3	0
7.411	1	256	382	1048.92	0
7.411	2	546	3690	585.221	0
7.412	2	55	384	35680.4	0
7.412	1	261	2818	2065.79	0
7.412	3	523	3810	2338.62	0
7.413	1	166	2900	17558.9	0
7.413	2	170	3764	27533.2	0
7.413	3	383	3770	1063.11	0
7.414	2	291	386	186.843	0
7.414	1	346	2970	1123.26	0
7.414	3	1274	3832	430.073	0
7.415	1	245	3042	5524.22	0
7.415	3	848	3890	289.713	0
7.415	2	895	3828	74.7411	0
7.416	3	521	384	511.647	0
7.416	2	585	3882	431.926	0
7.416	1	1326	3118	19.9707	0
7.417	2	122	389	12132.5	0
7.417	3	344	3933	750.86	0
7.417	1	1389	2991	123.21	0
7.418	2	651	390	309.268	0
7.418	1	683	3067	415.957	0
7.418	3	1128	4002	165.17	0
7.419	3	982	4050	54.924	0
7.419	1	1194	390	155.919	0
7.419	2	1354	3934	72.6027	0
7.42	1	843	3202	64.8144	0
7.42	3	1049	388	179.404	0
7.42	2	1209	3784	18.925	0
7.421	2	539	393	1579.83	0
7.421	3	907	3869	78.5197	0
7.421	1	1155	3265	700.868	0
7.422	2	440	3847	515.322	0
7.422	1	694	3335	166.313	0
7.422	3	1190	3923	28.4497	0
7.423	1	358	3403	1167.31	0
7.423	3	879	391	351.116	0
7.423	2	1233	3901	68.8189	0
7.424	1	69	3474	6766.44	0
7.424	3	1095	3971	57.0883	0
7.424	2	1317	3950	120.269	0
7.425	2	254	397	918.587	0
7.425	1	768	396	216.176	0
7.425	3	1231	393	94.4546	0
7.426	3	325	4017	2014.16	0
7.426	1	1034	3151	490.377	0
7.426	2	1098	3995	276.844	0
7.427	2	67	4038	25584	0
7.427	1	381	3228	2627.34	0
7.427	3	1107	4066	210.675	0
7.428	2	189	4079	29112.7	0
7.428	3	542	4112	793.826	0
7.428	1	946	3290	219.73	0
7.429	1	79	400	4682.54	0
7.429	2	883	4115	99.9116	0
7.429	3	1088	3982	64.4501	0
7.43	2	474	402	992.256	0
7.43	1	660	3357	109.593	0
7.43	3	1002	398	180.937	0
7.431	3	242	4033	715.251	0
7.431	1	412	3016	1915.71	0
7.431	2	1210	3978	84.6656	0
7.432	3	485	400	148.066	0
7.432	1	536	3094	1112.27	0
7.432	2	1185	404	31.499	0
7.433	1	102	3180	6171.04	0
7.433	2	147	4018	19246.5	0
7.433	3	214	4081	55185.2	0
7.434	2	310	4065	694.361	0
7.434	3	1089	4126	387.387	0
7.434	1	1349	405	167.706	0
7.435	3	211	4151	22758.4	0
7.435	2	629	4106	276.999	0
7.435	1	786	406	85.265	0
7.436	3	123	4182	17603	0
7.436	2	163	4143	5314.88	0
7.436	1	887	3247	445.99	0
7.437	1	767	3311	49.6478	0
7.437	2	1020	4162	29.6246	0
7.437	3	1366	405	18.7017	0
7.438	1	897	3537	485.406	0
7.438	3	1001	4191	187.835	0
7.438	2	1163	410	39.4855	0
7.439	1	182	410	6393.14	0
7.439	3	287	407	422.127	0
7.439	2	760	4178	254.453	0
7.44	3	399	4216	113.729	0
7.44	2	515	4128	960.406	0
7.44	1	811	3612	86.1826	0
7.441	1	192	3670	3966.46	0
7.441	3	331	4230	6344.42	0
7.441	2	1292	4151	502.101	0
7.442	3	1193	410	1134.54	0
7.442	1	1339	3424	19.4825	0
7.442	2	1398	4167	316.067	0
7.443	1	371	414	1455.59	0
7.443	2	411	415	102.023	0
7.443	3	1204	4099	153.816	0
7.444	1	84	3497	3320.38	0
7.444	2	563	4182	489.859	0
7.444	3	752	4141	704.767	0
7.445	3	632	413	327.157	0
7.445	1	1065	3565	136.248	0
7.446	1	858	3633	172.941	0
7.446	3	1319	4208	50.7006	0
7.447	3	334	4225	458.442	0
7.447	1	893	418	816.501	0
7.447	2	1071	4134	138.62	0
7.448	3	959	4239	569.322	0
7.448	1	996	419	163.962	0
7.448	2	1304	4156	441.196	0
7.449	2	374	421	1561.8	0
7.449	1	780	3690	123.95	0
7.449	3	837	417	567.949	0
7.45	2	1239	4173	56.0178	0
7.45	1	1321	3382	26.9777	0
7.451	2	267	4185	4128.8	0
7.451	3	397	419	140.631	0
7.451	1	1320	3449	46.7932	0
7.452	1	904	3514	803.181	0
7.452	2	1097	4187	74.5485	0
7.453	3	733	4221	1026.75	0
7.453	2	997	425	61.5575	0
7.453	1	1165	424	195.427	0
7.454	3	1033	422	166.568	0
7.454	1	1112	3589	186.756	0
7.455	3	803	4234	602.943	0
7.455	1	1291	3649	170.16	0
7.456	1	172	3749	9914.9	0
7.456	2	263	428	1936.49	0
7.456	3	616	4170	795.052	0
7.457	1	134	428	18530.5	0
7.457	3	1344	4199	12.6492	0
7.458	1	101	3702	31905.2	0
7.458	3	908	426	104.443	0
7.459	1	176	3772	7266.48	0
7.46	1	699	3722	416.34	0
7.461	1	584	432	2692.35	0
7.461	3	641	4237	2861.51	0
7.462	1	40	3790	14731.6	0
7.462	3	925	430	256.25	0
7.463	1	467	3846	290.932	0
7.464	2	316	436	2151.53	0
7.464	1	852	435	214.347	0
7.465	1	112	3897	6791.95	0
7.466	1	378	3947	2175.3	0
7.467	1	528	3993	1004.73	0
7.468	1	71	4033	4219.33	0
7.468	3	505	436	2796.9	0
7.469	1	24	4079	15124.1	0
7.469	3	611	437	722.529	0
7.47	1	1361	441	29.3585	0
7.471	2	194	443	22561.5	0
7.471	1	823	4112	59.0752	0
7.472	1	38	3810	9630.25	0
7.473	1	132	3863	6792.34	0
7.474	1	11	445	10918.5	0
7.475	1	1148	3915	204.991	0
7.476	1	1070	3962	323.994	0
7.477	1	225	448	1698.62	0
7.477	3	469	445	375.867	0
7.478	1	51	4006	5081.6	0
7.479	1	765	4050	56.8926	0
7.48	1	903	4091	450.944	0
7.481	1	840	452	213.21	0
7.481	3	1195	449	34.8463	0
7.482	1	926	3830	423.837	0
7.482	2	1006	454	522.827	0
7.483	1	7	3881	22460.4	0
7.484	1	1145	3931	294.884	0
7.485	1	275	456	1999.14	0
7.486	2	235	458	881.682	0
7.486	1	1023	3980	217.911	0
7.487	1	75	4019	6755.32	0
7.488	1	322	4141	846.461	0
7.488	3	1215	456	127.744	0
7.489	1	185	4123	8977.97	0
7.49	1	466	4151	1264.25	0
7.49	2	1217	462	79.9448	0
7.491	1	1360	4173	32.8491	0
7.492	1	962	463	427.075	0
7.493	3	709	461	355.29	0
7.493	1	1393	4064	18.4139	0
7.494	2	12	466	22331.7	0
7.494	1	1395	4104	65.9738	0
7.495	1	1219	4130	279.811	0
7.496	1	681	4160	354.558	0
7.497	1	282	4166	2852.41	0
7.497	2	335	469	1414.19	0
7.497	3	552	465	1390.38	0
7.498	1	9	469	18084.5	0
7.499	1	72	4182	7299.74	0
7.5	1	60	4191	4782.23	0
7.501	2	447	473	386.382	0
7.501	3	1315	469	157.255	0
7.503	1	1369	474	43.4555	0
7.504	2	647	476	406.981	0
7.504	1	1124	4186	244.187	0
7.505	1	269	4179	2585.04	0
7.506	1	120	4189	6559.46	0
7.507	3	833	475	1109.7	0
7.507	1	1075	478	341.892	0
7.509	2	236	481	402.628	0
7.512	1	318	483	1476.37	0
7.512	3	1177	480	199.545	0
7.514	2	991	486	45.8415	0
7.515	3	1257	483	182.641	0
7.519	1	404	490	1286.94	0
7.52	3	747	488	481.487	0
7.522	2	540	494	1018.68	0
7.523	1	392	494	749.555	0
7.527	1	250	498	1891.87	0
7.527	3	864	495	670.858	0
7.528	2	707	500	278.969	0
7.533	1	663	504	159.033	0
7.534	3	450	502	247.91	0
7.534	2	1052	506	142.851	0
7.539	1	421	510	6753.24	0
7.539	2	697	511	164.474	0
7.544	2	680	516	1227.5	0
7.546	1	61	517	10783.8	0
7.548	3	972	516	116.406	0
7.548	2	1229	520	36.3741	0
7.552	2	301	524	1964.96	0
7.552	1	743	523	92.3569	0
7.554	3	659	522	1784.72	0
7.555	1	41	526	11137.4	0
7.557	2	862	529	733.639	0
7.557	3	1211	525	324.918	0
7.561	2	724	533	295.094	0
7.561	1	1337	532	167.656	0
7.565	2	850	537	567.45	0
7.565	3	976	533	253.279	0
7.569	1	701	540	94.9841	0
7.57	2	483	542	324.213	0
7.57	3	1318	538	101.231	0
7.577	3	137	545	37520	0
7.577	2	179	549	40703.3	0
7.577	1	1126	548	175.819	0
7.583	2	825	555	513.452	0
7.585	1	1370	556	101.119	0
7.587	1	272	558	2332.87	0
7.588	3	815	556	330.529	0
7.594	2	1083	566	406.495	0
7.595	1	599	566	432.595	0
7.595	3	1216	563	23.3319	0
7.599	1	995	570	485.124	0
7.601	3	919	569	202.589	0
7.601	2	1206	573	151.746	0
7.604	1	720	575	110.661	0
7.606	1	679	577	162.956	0
7.607	3	26	575	27849	0
7.608	2	297	580	2695.54	0
7.612	1	1376	583	114.676	0
7.614	2	920	586	336.154	0
7.615	3	1162	583	425.677	0
7.615	1	1346	586	106.175	0
7.621	3	1059	589	71.0394	0
7.622	2	86	594	29201.2	0
7.622	1	1013	593	719.023	0
7.63	1	307	601	1954.32	0
7.63	2	957	602	69.8689	0
7.63	3	1090	598	166.777	0
7.633	3	633	601	518.223	0
7.635	1	1396	606	69.0564	0
7.637	2	1017	609	51.8616	0
7.638	1	370	609	2460.6	0
7.64	2	940	612	809.697	0
7.641	3	784	609	444.829	0
7.644	1	702	615	957.568	0
7.646	2	265	618	279.188	0
7.65	3	315	618	2614	0
7.652	1	144	623	3703.44	0
7.652	2	470	624	248.468	0
7.657	1	781	628	118.441	0
7.658	3	871	626	370.069	0
7.659	2	126	631	23499.2	0
7.663	1	888	634	289.86	0
7.664	3	899	632	239.023	0
7.665	2	1309	637	79.4876	0
7.666	1	180	637	2442.07	0
7.672	3	572	640	2443.08	0
7.673	1	577	644	2090.63	0
7.673	2	855	645	1018.81	0
7.679	1	367	650	2449.79	0
7.679	2	861	651	825.785	0
7.68	1	17	677	7054.16	0
7.68	2	838	673	685.859	0
7.68	3	876	648	153.049	0
7.681	3	149	1	15612.2	0
7.681	1	1050	1	1319.79	0
7.681	2	1144	1	63.6441	0
7.682	2	711	2	1279.19	0
7.682	3	989	680	80.8279	0
7.682	1	1258	2	373.381	0
7.683	3	33	3	59849.9	0
7.683	2	802	692	767.513	0
7.683	1	955	699	361.142	0
7.684	2	746	4	316.365	0
7.684	1	839	4	31.6935	0
7.684	3	1382	4	173.203	0
7.685	3	337	5	696.844	0
7.685	1	366	5	596.257	0
7.685	2	834	5	357.385	0
7.686	3	29	6	22081.8	0
7.686	2	1278	6	132.731	0
7.686	1	1322	6	196.461	0
7.687	1	115	7	11037.5	0
7.687	3	725	7	403.098	0
7.687	2	1040	7	111.724	0
7.688	3	278	8	652.861	0
7.688	2	560	8	1589.41	0
7.688	1	816	8	102.959	0
7.689	1	22	9	27699.4	0
7.689	2	413	714	1359.94	0
7.689	3	438	9	2127.51	0
7.69	3	175	10	8817.44	0
7.69	1	717	10	261.412	0
7.69	2	745	10	323.087	0
7.691	3	567	11	237.388	0
7.691	1	1212	11	158.794	0
7.691	2	1214	11	25.6713	0
7.692	3	198	707	37394.1	0
7.692	2	285	734	771.764	0
7.692	1	592	12	691.897	0
7.693	3	143	725	17617.9	0
7.693	2	435	758	3041.87	0
7.693	1	933	13	470.469	0
7.694	3	490	14	3645.19	0
7.694	2	642	14	383.937	0
7.694	1	954	14	228.779	0
7.695	1	407	15	1009.64	0
7.695	2	1270	15	102.549	0
7.695	3	1331	15	8.68621	0
7.696	1	131	16	21973.8	0
7.696	3	433	16	412.201	0
7.696	2	614	16	139.332	0
7.697	3	118	17	12832.7	0
7.697	2	156	18	11081.1	0
7.697	1	1372	17	180.131	0
7.698	2	385	19	1701.17	0
7.698	1	1030	18	407.711	0
7.698	3	1077	18	14.6928	0
7.699	3	350	19	2263.1	0
7.699	2	845	657	521.251	0
7.699	1	1232	19	230.431	0
7.7	2	63	21	13743.6	0
7.7	1	68	20	28835.8	0
7.7	3	442	745	373.943	0
7.701	2	191	678	18485.2	0
7.701	1	797	21	446.307	0
7.701	3	854	21	278.986	0
7.702	1	161	22	3631.94	0
7.702	3	201	22	32286.1	0
7.702	2	489	697	1430.25	0
7.703	1	6	23	12821.5	0
7.703	3	656	23	2405.03	0
7.703	2	1280	24	61.9649	0
7.704	1	792	24	119.178	0
7.704	2	820	722	361.63	0
7.704	3	1307	24	41.7315	0
7.705	2	342	743	147.355	0
7.705	3	915	26	250.331	0
7.705	1	1243	25	375.51	0
7.706	2	283	27	1333.52	0
7.706	1	420	26	812.537	0
7.706	3	1137	27	92.1694	0
7.707	2	135	28	22163	0
7.707	3	944	28	70.4177	0
7.707	1	1383	27	74.4681	0
7.708	1	761	28	103.236	0
7.708	2	1063	29	779.513	0
7.708	3	1228	29	32.631	0
7.709	2	958	30	59.8072	0
7.709	1	1012	30	313.255	0
7.709	3	1152	772	73.4544	0
7.71	1	160	31	4758.84	0
7.71	2	414	31	707.426	0
7.71	3	805	31	506.721	0
7.711	2	341	32	867.813	0
7.711	3	431	32	1209.57	0
7.711	1	508	32	1147.75	0
7.712	1	274	33	1613.05	0
7.712	2	321	33	305.186	0
7.712	3	1048	33	378.596	0
7.713	2	501	682	901.934	0
7.713	1	617	34	844.995	0
7.713	3	1230	34	61.3612	0
7.714	3	359	35	352.897	0
7.714	2	1164	35	377.213	0
7.714	1	1246	35	494.601	0
7.715	3	635	37	312.686	0
7.715	1	677	36	120.778	0
7.715	2	1336	36	25.6965	0
7.716	2	600	37	395.115	0
7.716	1	630	37	562.98	0
7.716	3	654	38	359.594	0
7.717	3	494	39	719.25	0
7.717	2	851	38	198.564	0
7.717	1	1132	39	171.155	0
7.718	3	159	40	34506.7	0
7.718	2	186	705	16419	0
7.718	1	1222	40	188.559	0
7.719	3	624	41	545.103	0
7.719	1	741	41	75.5893	0
7.719	2	921	40	224.146	0
7.72	1	223	42	674.902	0
7.72	2	295	41	314.288	0
7.72	3	1170	42	213.965	0
