% time	cellId	Interference
11.7209	3	7.74121e-18 7.74121e-18 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
11.7219	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 2.2034e-20 2.2034e-20 
11.7219	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7219	3	3.04521e-20 3.04521e-20 8.88949e-21 8.88949e-21 6.30957e-21 6.30957e-21 
11.7229	1	6.30957e-21 6.30957e-21 4.29355e-19 4.29355e-19 6.30957e-21 6.30957e-21 
11.7229	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.49316e-20 6.49316e-20 
11.7229	3	6.694e-21 6.694e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7239	1	6.30957e-21 6.30957e-21 6.55213e-21 6.55213e-21 6.30957e-21 6.30957e-21 
11.7239	2	9.88566e-20 9.88566e-20 6.30957e-21 6.30957e-21 2.61329e-19 2.61329e-19 
11.7239	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
11.7249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31069e-21 6.31069e-21 
11.7249	2	1.28756e-19 1.28756e-19 6.30957e-21 6.30957e-21 7.68262e-21 7.68262e-21 
11.7249	3	6.30957e-21 6.30957e-21 1.5037e-19 1.5037e-19 6.30957e-21 6.30957e-21 
11.7259	1	6.30957e-21 6.30957e-21 2.56393e-20 2.56393e-20 4.08875e-20 4.08875e-20 
11.7259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7259	3	3.85857e-19 3.85857e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7269	1	6.30957e-21 6.30957e-21 7.87217e-21 7.87217e-21 6.30957e-21 6.30957e-21 
11.7269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.21891e-19 2.21891e-19 
11.7269	3	5.0142e-17 5.0142e-17 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
11.7279	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 5.3665e-19 5.3665e-19 
11.7279	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7279	3	6.58845e-21 6.58845e-21 8.08502e-21 8.08502e-21 6.30957e-21 6.30957e-21 
11.7289	1	6.30957e-21 6.30957e-21 4.54569e-20 4.54569e-20 7.30146e-20 7.30146e-20 
11.7289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7289	3	1.3166e-20 1.3166e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7299	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 7.37395e-21 7.37395e-21 
11.7299	2	6.33776e-21 6.33776e-21 6.30957e-21 6.30957e-21 6.31066e-21 6.31066e-21 
11.7299	3	6.3108e-21 6.3108e-21 7.41704e-21 7.41704e-21 6.30957e-21 6.30957e-21 
11.7309	1	6.30957e-21 6.30957e-21 9.51135e-19 9.51135e-19 6.30965e-21 6.30965e-21 
11.7309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16796e-21 7.16796e-21 
11.7309	3	3.53844e-19 3.53844e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7319	1	6.30957e-21 6.30957e-21 6.32006e-21 6.32006e-21 7.44194e-21 7.44194e-21 
11.7319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.00299e-20 1.00299e-20 
11.7319	3	2.0187e-19 2.0187e-19 6.32326e-21 6.32326e-21 6.30957e-21 6.30957e-21 
11.7329	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.31021e-21 6.31021e-21 
11.7329	2	8.29982e-20 8.29982e-20 6.30957e-21 6.30957e-21 6.80384e-21 6.80384e-21 
11.7329	3	6.30957e-21 6.30957e-21 2.06683e-18 2.06683e-18 6.30957e-21 6.30957e-21 
11.7339	1	6.30957e-21 6.30957e-21 6.31363e-21 6.31363e-21 3.78254e-19 3.78254e-19 
11.7339	2	1.29692e-20 1.29692e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7339	3	6.30986e-21 6.30986e-21 6.31678e-21 6.31678e-21 6.30957e-21 6.30957e-21 
11.7349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.27698e-20 3.27698e-20 
11.7349	2	6.41674e-21 6.41674e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7349	3	6.31038e-21 6.31038e-21 6.91689e-20 6.91689e-20 6.30957e-21 6.30957e-21 
11.7359	1	6.30957e-21 6.30957e-21 6.95576e-21 6.95576e-21 6.30957e-21 6.30957e-21 
11.7359	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 1.62481e-19 1.62481e-19 
11.7359	3	2.46489e-20 2.46489e-20 6.33623e-21 6.33623e-21 6.30957e-21 6.30957e-21 
11.7369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 
11.7369	2	2.38204e-19 2.38204e-19 6.30957e-21 6.30957e-21 7.74576e-21 7.74576e-21 
11.7369	3	6.30957e-21 6.30957e-21 6.39307e-20 6.39307e-20 6.30957e-21 6.30957e-21 
11.7379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31002e-21 6.31002e-21 
11.7379	2	1.46253e-20 1.46253e-20 6.30957e-21 6.30957e-21 7.66934e-21 7.66934e-21 
11.7379	3	6.3098e-21 6.3098e-21 6.72578e-20 6.72578e-20 6.30957e-21 6.30957e-21 
11.7389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.0723e-21 8.0723e-21 
11.7389	3	6.38149e-21 6.38149e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7399	1	6.30957e-21 6.30957e-21 2.51608e-20 2.51608e-20 7.05973e-21 7.05973e-21 
11.7399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.7399	3	2.48317e-19 2.48317e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7409	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 2.94342e-20 2.94342e-20 
11.7409	2	6.54642e-21 6.54642e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7409	3	6.30982e-21 6.30982e-21 9.19281e-21 9.19281e-21 6.30957e-21 6.30957e-21 
11.7419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.65633e-21 9.65633e-21 
11.7419	3	3.1744e-19 3.1744e-19 1.12014e-18 1.12014e-18 6.30957e-21 6.30957e-21 
11.7429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.74994e-19 2.74994e-19 
11.7429	2	6.61866e-21 6.61866e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7429	3	6.30984e-21 6.30984e-21 3.7956e-19 3.7956e-19 6.30957e-21 6.30957e-21 
11.7439	1	6.30957e-21 6.30957e-21 6.31107e-21 6.31107e-21 7.61911e-20 7.61911e-20 
11.7439	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7439	3	2.36931e-20 2.36931e-20 6.83345e-21 6.83345e-21 6.30957e-21 6.30957e-21 
11.7449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.88403e-19 4.88403e-19 
11.7449	2	4.87802e-20 4.87802e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7449	3	6.30957e-21 6.30957e-21 1.13098e-19 1.13098e-19 6.30957e-21 6.30957e-21 
11.7459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.1083e-21 7.1083e-21 
11.7459	2	1.43856e-20 1.43856e-20 6.30957e-21 6.30957e-21 6.31247e-21 6.31247e-21 
11.7459	3	6.31049e-21 6.31049e-21 7.04107e-19 7.04107e-19 6.30957e-21 6.30957e-21 
11.7469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7469	2	1.20507e-19 1.20507e-19 6.30957e-21 6.30957e-21 4.64912e-20 4.64912e-20 
11.7469	3	6.30957e-21 6.30957e-21 1.94802e-19 1.94802e-19 6.30957e-21 6.30957e-21 
11.7479	1	6.30957e-21 6.30957e-21 6.31186e-21 6.31186e-21 8.3828e-19 8.3828e-19 
11.7479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7479	3	2.51168e-19 2.51168e-19 6.33702e-21 6.33702e-21 6.30957e-21 6.30957e-21 
11.7489	1	6.30957e-21 6.30957e-21 4.92184e-20 4.92184e-20 3.73513e-19 3.73513e-19 
11.7489	2	6.42461e-21 6.42461e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7489	3	6.31075e-21 6.31075e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7499	1	6.30957e-21 6.30957e-21 6.65893e-21 6.65893e-21 6.30957e-21 6.30957e-21 
11.7499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.56861e-19 4.56861e-19 
11.7499	3	1.36603e-19 1.36603e-19 2.75831e-20 2.75831e-20 6.30957e-21 6.30957e-21 
11.7509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.22577e-20 3.22577e-20 
11.7509	2	2.35752e-20 2.35752e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7509	3	6.30968e-21 6.30968e-21 3.91295e-20 3.91295e-20 6.30957e-21 6.30957e-21 
11.7519	1	6.30957e-21 6.30957e-21 9.31986e-19 9.31986e-19 6.30957e-21 6.30957e-21 
11.7519	2	6.31031e-21 6.31031e-21 6.30957e-21 6.30957e-21 9.77635e-20 9.77635e-20 
11.7519	3	6.54089e-21 6.54089e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.89651e-20 3.89651e-20 
11.7529	2	3.63222e-17 3.63222e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7529	3	6.30957e-21 6.30957e-21 5.11424e-19 5.11424e-19 6.30957e-21 6.30957e-21 
11.7539	1	6.30957e-21 6.30957e-21 3.90625e-20 3.90625e-20 6.41006e-20 6.41006e-20 
11.7539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7539	3	1.21769e-20 1.21769e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7549	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 
11.7549	2	9.07032e-21 9.07032e-21 6.30957e-21 6.30957e-21 1.95187e-19 1.95187e-19 
11.7549	3	6.31028e-21 6.31028e-21 7.51249e-21 7.51249e-21 6.30957e-21 6.30957e-21 
11.7559	1	6.30957e-21 6.30957e-21 6.59856e-21 6.59856e-21 7.00591e-21 7.00591e-21 
11.7559	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.31731e-21 6.31731e-21 
11.7559	3	6.64388e-21 6.64388e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
11.7569	1	6.30957e-21 6.30957e-21 1.24184e-20 1.24184e-20 6.30957e-21 6.30957e-21 
11.7569	2	6.74286e-21 6.74286e-21 6.30957e-21 6.30957e-21 8.41546e-20 8.41546e-20 
11.7569	3	6.30982e-21 6.30982e-21 6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 
11.7579	1	6.30957e-21 6.30957e-21 8.10926e-21 8.10926e-21 6.31037e-21 6.31037e-21 
11.7579	2	1.95092e-20 1.95092e-20 6.30957e-21 6.30957e-21 9.80608e-21 9.80608e-21 
11.7579	3	6.30969e-21 6.30969e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
11.7589	1	6.30957e-21 6.30957e-21 2.2332e-19 2.2332e-19 6.50683e-21 6.50683e-21 
11.7589	2	1.94563e-19 1.94563e-19 6.30957e-21 6.30957e-21 6.36515e-21 6.36515e-21 
11.7589	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7599	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 
11.7599	2	5.66071e-18 5.66071e-18 6.30957e-21 6.30957e-21 8.9665e-20 8.9665e-20 
11.7599	3	6.30957e-21 6.30957e-21 6.71893e-21 6.71893e-21 6.30957e-21 6.30957e-21 
11.7609	1	6.30957e-21 6.30957e-21 6.92368e-21 6.92368e-21 7.90041e-21 7.90041e-21 
11.7609	2	1.95289e-19 1.95289e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.7609	3	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 
11.7619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 
11.7619	2	5.74008e-20 5.74008e-20 6.30957e-21 6.30957e-21 6.98731e-21 6.98731e-21 
11.7619	3	6.30957e-21 6.30957e-21 5.64525e-19 5.64525e-19 6.30957e-21 6.30957e-21 
11.7629	1	6.30957e-21 6.30957e-21 6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 
11.7629	2	1.72041e-17 1.72041e-17 6.30957e-21 6.30957e-21 1.26334e-19 1.26334e-19 
11.7629	3	6.30957e-21 6.30957e-21 7.68581e-21 7.68581e-21 6.30957e-21 6.30957e-21 
11.7639	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.32676e-21 6.32676e-21 
11.7639	3	6.31257e-21 6.31257e-21 8.18208e-21 8.18208e-21 6.30957e-21 6.30957e-21 
11.7639	2	1.03805e-20 1.03805e-20 6.30957e-21 6.30957e-21 5.09934e-19 5.09934e-19 
11.7649	1	6.30957e-21 6.30957e-21 6.31528e-21 6.31528e-21 6.30957e-21 6.30957e-21 
11.7649	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 5.85917e-20 5.85917e-20 
11.7649	3	9.14064e-21 9.14064e-21 4.73419e-19 4.73419e-19 6.30957e-21 6.30957e-21 
11.7659	1	6.30957e-21 6.30957e-21 3.17533e-19 3.17533e-19 4.9474e-20 4.9474e-20 
11.7659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7659	3	1.32152e-16 1.32152e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7669	1	6.30957e-21 6.30957e-21 5.74542e-20 5.74542e-20 2.72271e-19 2.72271e-19 
11.7669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7669	3	2.25426e-17 2.25426e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.3886e-19 5.3886e-19 
11.7679	2	9.01425e-21 9.01425e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7679	3	6.30957e-21 6.30957e-21 4.6793e-19 4.6793e-19 6.30957e-21 6.30957e-21 
11.7689	1	6.30957e-21 6.30957e-21 9.30783e-21 9.30783e-21 6.30971e-21 6.30971e-21 
11.7689	2	6.70995e-20 6.70995e-20 6.30957e-21 6.30957e-21 7.44169e-21 7.44169e-21 
11.7689	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
11.7699	1	6.30957e-21 6.30957e-21 6.33473e-21 6.33473e-21 6.30957e-21 6.30957e-21 
11.7699	2	9.05e-21 9.05e-21 6.30957e-21 6.30957e-21 7.7301e-20 7.7301e-20 
11.7699	3	6.30957e-21 6.30957e-21 1.16376e-19 1.16376e-19 6.30957e-21 6.30957e-21 
11.7709	1	6.30957e-21 6.30957e-21 7.56529e-21 7.56529e-21 6.30957e-21 6.30957e-21 
11.7709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7719	1	6.30957e-21 6.30957e-21 2.45566e-19 2.45566e-19 4.15864e-20 4.15864e-20 
11.7719	2	1.3497e-19 1.3497e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7719	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7729	1	6.30957e-21 6.30957e-21 6.34891e-21 6.34891e-21 2.52239e-20 2.52239e-20 
11.7729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7729	3	4.65951e-19 4.65951e-19 4.59694e-20 4.59694e-20 6.30957e-21 6.30957e-21 
11.7739	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 4.82215e-20 4.82215e-20 
11.7739	2	1.16068e-16 1.16068e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7739	3	6.30957e-21 6.30957e-21 8.04045e-21 8.04045e-21 6.30957e-21 6.30957e-21 
11.7749	1	6.30957e-21 6.30957e-21 6.66212e-21 6.66212e-21 6.44011e-21 6.44011e-21 
11.7749	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 1.37692e-20 1.37692e-20 
11.7749	3	1.70348e-20 1.70348e-20 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
11.7759	1	6.30957e-21 6.30957e-21 9.87947e-21 9.87947e-21 7.17718e-21 7.17718e-21 
11.7759	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
11.7759	3	6.50044e-21 6.50044e-21 6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 
11.7769	1	6.30957e-21 6.30957e-21 6.47954e-21 6.47954e-21 6.31385e-21 6.31385e-21 
11.7769	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 2.5645e-20 2.5645e-20 
11.7769	3	6.72435e-21 6.72435e-21 6.32085e-21 6.32085e-21 6.30957e-21 6.30957e-21 
11.7779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7779	3	1.42013e-16 1.42013e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.07989e-20 1.07989e-20 
11.7789	2	2.09476e-18 2.09476e-18 6.30957e-21 6.30957e-21 6.3107e-21 6.3107e-21 
11.7789	3	6.30957e-21 6.30957e-21 5.62878e-20 5.62878e-20 6.30957e-21 6.30957e-21 
11.7799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.83185e-21 6.83185e-21 
11.7799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
11.7799	3	1.66876e-19 1.66876e-19 4.23496e-19 4.23496e-19 6.30957e-21 6.30957e-21 
11.7809	1	6.30957e-21 6.30957e-21 3.06082e-20 3.06082e-20 6.30957e-21 6.30957e-21 
11.7809	2	9.64861e-21 9.64861e-21 6.30957e-21 6.30957e-21 4.4734e-20 4.4734e-20 
11.7809	3	6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7819	1	6.30957e-21 6.30957e-21 1.12786e-20 1.12786e-20 6.30971e-21 6.30971e-21 
11.7819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.96312e-21 7.96312e-21 
11.7819	3	1.06655e-19 1.06655e-19 6.31083e-21 6.31083e-21 6.30957e-21 6.30957e-21 
11.7829	1	6.30957e-21 6.30957e-21 8.3086e-21 8.3086e-21 6.30957e-21 6.30957e-21 
11.7829	2	1.24856e-19 1.24856e-19 6.30957e-21 6.30957e-21 1.88768e-19 1.88768e-19 
11.7829	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
11.7839	1	6.30957e-21 6.30957e-21 7.02771e-21 7.02771e-21 7.17716e-21 7.17716e-21 
11.7839	2	9.32105e-21 9.32105e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
11.7839	3	6.31093e-21 6.31093e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
11.7849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
11.7849	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 8.09166e-21 8.09166e-21 
11.7849	3	6.5879e-21 6.5879e-21 4.03711e-18 4.03711e-18 6.30957e-21 6.30957e-21 
11.7859	1	6.30957e-21 6.30957e-21 6.53603e-21 6.53603e-21 6.30961e-21 6.30961e-21 
11.7859	3	2.35458e-20 2.35458e-20 6.32922e-21 6.32922e-21 6.30957e-21 6.30957e-21 
11.7859	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 4.52906e-18 4.52906e-18 
11.7869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33324e-21 6.33324e-21 
11.7869	2	6.42194e-21 6.42194e-21 6.30957e-21 6.30957e-21 4.82844e-19 4.82844e-19 
11.7869	3	6.31114e-21 6.31114e-21 4.31835e-19 4.31835e-19 6.30957e-21 6.30957e-21 
11.7879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.24305e-21 8.24305e-21 
11.7879	2	1.24306e-16 1.24306e-16 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.7879	3	6.30957e-21 6.30957e-21 1.02298e-19 1.02298e-19 6.30957e-21 6.30957e-21 
11.7889	1	6.30957e-21 6.30957e-21 2.87582e-20 2.87582e-20 6.30966e-21 6.30966e-21 
11.7889	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 8.57802e-21 8.57802e-21 
11.7889	3	3.47608e-20 3.47608e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.7899	3	6.30957e-21 6.30957e-21 6.31178e-21 6.31178e-21 6.30957e-21 6.30957e-21 
11.7909	1	6.30957e-21 6.30957e-21 1.54838e-20 1.54838e-20 6.71853e-21 6.71853e-21 
11.7909	2	3.98375e-19 3.98375e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
11.7909	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.27432e-19 2.27432e-19 
11.7919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7919	3	2.51091e-17 2.51091e-17 2.52451e-19 2.52451e-19 6.30957e-21 6.30957e-21 
11.7929	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.39531e-21 7.39531e-21 
11.7929	2	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 1.72368e-20 1.72368e-20 
11.7929	3	6.9494e-21 6.9494e-21 1.47037e-19 1.47037e-19 6.30957e-21 6.30957e-21 
11.7939	1	6.30957e-21 6.30957e-21 6.65947e-21 6.65947e-21 6.30957e-21 6.30957e-21 
11.7939	2	4.43872e-17 4.43872e-17 6.30957e-21 6.30957e-21 6.27365e-20 6.27365e-20 
11.7939	3	6.30957e-21 6.30957e-21 1.42221e-19 1.42221e-19 6.30957e-21 6.30957e-21 
11.7949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.7949	2	3.49938e-18 3.49938e-18 6.30957e-21 6.30957e-21 1.86271e-19 1.86271e-19 
11.7949	3	6.30957e-21 6.30957e-21 6.03036e-20 6.03036e-20 6.30957e-21 6.30957e-21 
11.7959	1	6.30957e-21 6.30957e-21 6.33263e-21 6.33263e-21 6.30977e-21 6.30977e-21 
11.7959	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.49762e-21 7.49762e-21 
11.7959	3	6.56761e-20 6.56761e-20 6.31721e-21 6.31721e-21 6.30957e-21 6.30957e-21 
11.7969	1	6.30957e-21 6.30957e-21 6.31058e-21 6.31058e-21 6.30963e-21 6.30963e-21 
11.7969	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.85538e-21 7.85538e-21 
11.7969	3	1.18627e-19 1.18627e-19 7.20204e-21 7.20204e-21 6.30957e-21 6.30957e-21 
11.7979	1	6.30957e-21 6.30957e-21 8.1588e-21 8.1588e-21 6.31011e-21 6.31011e-21 
11.7979	2	2.01724e-20 2.01724e-20 6.30957e-21 6.30957e-21 7.03614e-21 7.03614e-21 
11.7979	3	6.30959e-21 6.30959e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
11.7989	1	6.30957e-21 6.30957e-21 6.62033e-21 6.62033e-21 6.30957e-21 6.30957e-21 
11.7989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.70804e-20 6.70804e-20 
11.7989	3	1.31394e-20 1.31394e-20 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
11.7999	1	6.30957e-21 6.30957e-21 7.34207e-21 7.34207e-21 6.30957e-21 6.30957e-21 
11.7999	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 2.63126e-19 2.63126e-19 
11.7999	3	1.42859e-20 1.42859e-20 6.31534e-21 6.31534e-21 6.30957e-21 6.30957e-21 
11.8009	1	6.30957e-21 6.30957e-21 6.31908e-21 6.31908e-21 6.84934e-21 6.84934e-21 
11.8009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
11.8009	3	9.86648e-21 9.86648e-21 3.696e-20 3.696e-20 6.30957e-21 6.30957e-21 
11.8019	1	6.30957e-21 6.30957e-21 5.93347e-19 5.93347e-19 3.32377e-20 3.32377e-20 
11.8019	2	2.78134e-20 2.78134e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8019	3	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 
11.8029	2	6.44242e-21 6.44242e-21 6.30957e-21 6.30957e-21 6.91508e-21 6.91508e-21 
11.8029	3	6.31108e-21 6.31108e-21 7.21054e-20 7.21054e-20 6.30957e-21 6.30957e-21 
11.8039	1	6.30957e-21 6.30957e-21 7.80734e-21 7.80734e-21 1.91816e-19 1.91816e-19 
11.8039	2	6.37257e-21 6.37257e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8039	3	6.31025e-21 6.31025e-21 6.31399e-21 6.31399e-21 6.30957e-21 6.30957e-21 
11.8049	1	6.30957e-21 6.30957e-21 6.53052e-21 6.53052e-21 6.34014e-21 6.34014e-21 
11.8049	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.2435e-19 6.2435e-19 
11.8049	3	6.56323e-21 6.56323e-21 6.35644e-21 6.35644e-21 6.30957e-21 6.30957e-21 
