04-07-07:00:05:4f:01:c0:00, 04-07-01:00:00:02:1e:0d:00, 13.472000, 0.135929, 6
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 13.564000, 0.044929, 6
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 13.508000, 0.100929, 6
04-07-07:00:03:ff:01:c0:00, 04-07-01:00:00:02:ce:0b:00, 13.495000, 0.113929, 6
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 13.462000, 0.147929, 6
04-07-07:00:03:dd:01:c0:00, 04-07-01:00:00:02:ac:0b:00, 13.480000, 0.129929, 6
04-07-07:00:00:51:01:c0:00, 04-07-01:00:00:02:20:08:00, 13.510000, 0.099929, 6
04-07-07:00:02:d1:01:c0:00, 04-07-01:00:00:02:a0:0a:00, 13.507000, 0.103929, 6
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 13.485000, 0.125929, 6
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 13.585000, 0.025929, 6
04-07-07:00:02:b2:01:c0:00, 04-07-01:00:00:02:81:0a:00, 13.550000, 0.061929, 6
04-07-07:00:00:18:01:c0:00, 04-07-01:00:00:02:e7:07:00, 13.491000, 0.120929, 6
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 13.481000, 0.130929, 6
04-07-07:00:01:2f:01:c0:00, 04-07-01:00:00:02:fe:08:00, 13.456000, 0.156929, 6
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 13.507000, 0.105929, 6
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 13.440000, 0.173929, 6
04-07-07:00:05:44:01:c0:00, 04-07-01:00:00:02:13:0d:00, 13.492000, 0.121929, 6
04-07-07:00:04:4c:01:c0:00, 04-07-01:00:00:02:1b:0c:00, 13.415000, 0.198929, 6
04-07-07:00:01:da:01:c0:00, 04-07-01:00:00:02:a9:09:00, 13.531000, 0.083929, 6
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 13.478000, 0.136929, 6
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 13.451000, 0.163929, 6
04-07-07:00:05:2d:01:c0:00, 04-07-01:00:00:02:fc:0c:00, 13.573000, 0.042929, 6
04-07-07:00:04:7e:01:c0:00, 04-07-01:00:00:02:4d:0c:00, 13.449000, 0.166929, 6
04-07-07:00:00:14:01:c0:00, 04-07-01:00:00:02:e3:07:00, 13.446000, 0.170929, 6
04-07-07:00:04:ea:01:c0:00, 04-07-01:00:00:02:b9:0c:00, 13.489000, 0.127929, 6
04-07-07:00:04:9b:01:c0:00, 04-07-01:00:00:02:6a:0c:00, 13.579000, 0.037929, 6
04-07-07:00:01:1e:01:c0:00, 04-07-01:00:00:02:ed:08:00, 13.419000, 0.198929, 6
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 13.506000, 0.111929, 6
04-07-07:00:00:cf:01:c0:00, 04-07-01:00:00:02:9e:08:00, 13.583000, 0.034929, 6
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 11.636000, 1.982929, 5
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 13.554000, 0.064929, 6
04-07-07:00:01:11:01:c0:00, 04-07-01:00:00:02:e0:08:00, 13.514000, 0.104929, 6
04-07-07:00:02:cd:01:c0:00, 04-07-01:00:00:02:9c:0a:00, 13.509000, 0.110929, 6
04-07-07:00:03:bf:01:c0:00, 04-07-01:00:00:02:8e:0b:00, 13.429000, 0.190929, 6
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 13.526000, 0.093929, 6
04-07-07:00:00:80:01:c0:00, 04-07-01:00:00:02:4f:08:00, 13.525000, 0.095929, 6
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 13.585000, 0.035929, 6
04-07-07:00:02:54:01:c0:00, 04-07-01:00:00:02:23:0a:00, 13.563000, 0.057929, 6
04-07-07:00:04:d7:01:c0:00, 04-07-01:00:00:02:a6:0c:00, 13.539000, 0.082929, 6
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 13.578000, 0.043929, 6
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 13.548000, 0.074929, 6
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 13.444000, 0.178929, 6
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 13.409000, 0.213929, 6
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 13.547000, 0.076929, 6
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 13.589000, 0.034929, 6
04-07-07:00:02:e8:01:c0:00, 04-07-01:00:00:02:b7:0a:00, 13.589000, 0.035929, 6
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 13.535000, 0.089929, 6
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 13.432000, 0.192929, 6
04-07-07:00:03:24:01:c0:00, 04-07-01:00:00:02:f3:0a:00, 13.473000, 0.152929, 6
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 13.550000, 0.075929, 6
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 13.550000, 0.076929, 6
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 13.496000, 0.130929, 6
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 13.428000, 0.198929, 6
04-07-07:00:00:ad:01:c0:00, 04-07-01:00:00:02:7c:08:00, 13.415000, 0.212929, 6
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 13.479000, 0.148929, 6
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 13.443000, 0.184929, 6
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 13.416000, 0.212929, 6
04-07-07:00:04:04:01:c0:00, 04-07-01:00:00:02:d3:0b:00, 13.580000, 0.048929, 6
04-07-07:00:03:d1:01:c0:00, 04-07-01:00:00:02:a0:0b:00, 13.413000, 0.216929, 6
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 13.495000, 0.134929, 6
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 13.572000, 0.058929, 6
04-07-07:00:03:b3:01:c0:00, 04-07-01:00:00:02:82:0b:00, 13.429000, 0.201929, 6
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 13.454000, 0.176929, 6
04-07-07:00:05:47:01:c0:00, 04-07-01:00:00:02:16:0d:00, 13.460000, 0.171929, 6
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 13.569000, 0.062929, 6
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 13.564000, 0.067929, 6
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 13.532000, 0.100929, 6
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 13.445000, 0.187929, 6
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 13.534000, 0.098929, 6
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 13.430000, 0.203929, 6
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 13.563000, 0.070929, 6
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 13.508000, 0.125929, 6
04-07-07:00:04:fa:01:c0:00, 04-07-01:00:00:02:c9:0c:00, 13.492000, 0.142929, 6
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 13.565000, 0.069929, 6
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 13.487000, 0.147929, 6
04-07-07:00:04:39:01:c0:00, 04-07-01:00:00:02:08:0c:00, 13.549000, 0.086929, 6
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 13.474000, 0.161929, 6
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 13.478000, 0.157929, 6
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 13.590000, 0.046929, 6
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 13.476000, 0.160929, 6
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 13.438000, 0.198929, 6
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 13.481000, 0.156929, 6
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 13.523000, 0.114929, 6
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 13.465000, 0.172929, 6
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 13.527000, 0.111929, 6
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 13.560000, 0.078929, 6
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 13.440000, 0.199929, 6
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 13.468000, 0.171929, 6
04-07-07:00:00:58:01:c0:00, 04-07-01:00:00:02:27:08:00, 13.572000, 0.067929, 6
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 13.467000, 0.173929, 6
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 13.459000, 0.181929, 6
04-07-07:00:02:8a:01:c0:00, 04-07-01:00:00:02:59:0a:00, 13.544000, 0.096929, 6
04-07-07:00:00:aa:01:c0:00, 04-07-01:00:00:02:79:08:00, 13.485000, 0.156929, 6
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 13.443000, 0.198929, 6
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 13.435000, 0.206929, 6
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 13.567000, 0.075929, 6
04-07-07:00:04:3e:01:c0:00, 04-07-01:00:00:02:0d:0c:00, 13.414000, 0.228929, 6
04-07-07:00:00:6e:01:c0:00, 04-07-01:00:00:02:3d:08:00, 13.422000, 0.221929, 6
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 13.435000, 0.209929, 6
04-07-07:00:03:d9:01:c0:00, 04-07-01:00:00:02:a8:0b:00, 13.475000, 0.169929, 6
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 13.558000, 0.086929, 6
04-07-07:00:04:3d:01:c0:00, 04-07-01:00:00:02:0c:0c:00, 13.430000, 0.215929, 6
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 13.440000, 0.205929, 6
04-07-07:00:03:c2:01:c0:00, 04-07-01:00:00:02:91:0b:00, 13.478000, 0.167929, 6
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 13.568000, 0.078929, 6
04-07-07:00:03:70:01:c0:00, 04-07-01:00:00:02:3f:0b:00, 13.465000, 0.181929, 6
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 13.536000, 0.110929, 6
04-07-07:00:01:0f:01:c0:00, 04-07-01:00:00:02:de:08:00, 13.555000, 0.092929, 6
04-07-07:00:04:c9:01:c0:00, 04-07-01:00:00:02:98:0c:00, 13.532000, 0.115929, 6
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 13.565000, 0.083929, 6
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 13.523000, 0.125929, 6
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 13.467000, 0.181929, 6
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 13.527000, 0.122929, 6
04-07-07:00:03:b8:01:c0:00, 04-07-01:00:00:02:87:0b:00, 13.469000, 0.180929, 6
04-07-07:00:00:e9:01:c0:00, 04-07-01:00:00:02:b8:08:00, 13.496000, 0.153929, 6
04-07-07:00:00:82:01:c0:00, 04-07-01:00:00:02:51:08:00, 13.559000, 0.091929, 6
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 13.492000, 0.158929, 6
04-07-07:00:02:f7:01:c0:00, 04-07-01:00:00:02:c6:0a:00, 13.436000, 0.214929, 6
04-07-07:00:03:cc:01:c0:00, 04-07-01:00:00:02:9b:0b:00, 13.445000, 0.206929, 6
04-07-07:00:04:4a:01:c0:00, 04-07-01:00:00:02:19:0c:00, 13.548000, 0.103929, 6
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 13.530000, 0.121929, 6
04-07-07:00:04:b2:01:c0:00, 04-07-01:00:00:02:81:0c:00, 13.418000, 0.234929, 6
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 13.516000, 0.136929, 6
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 13.486000, 0.166929, 6
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 13.479000, 0.174929, 6
04-07-07:00:05:2f:01:c0:00, 04-07-01:00:00:02:fe:0c:00, 13.460000, 0.193929, 6
04-07-07:00:00:bd:01:c0:00, 04-07-01:00:00:02:8c:08:00, 13.416000, 0.238929, 6
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 13.447000, 0.207929, 6
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 13.505000, 0.149929, 6
04-07-07:00:04:54:01:c0:00, 04-07-01:00:00:02:23:0c:00, 13.501000, 0.154929, 6
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 13.541000, 0.114929, 6
04-07-07:00:03:d5:01:c0:00, 04-07-01:00:00:02:a4:0b:00, 13.555000, 0.100929, 6
04-07-07:00:02:03:01:c0:00, 04-07-01:00:00:02:d2:09:00, 13.469000, 0.187929, 6
04-07-07:00:04:9d:01:c0:00, 04-07-01:00:00:02:6c:0c:00, 13.501000, 0.155929, 6
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 13.532000, 0.125929, 6
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 13.439000, 0.218929, 6
04-07-07:00:04:f4:01:c0:00, 04-07-01:00:00:02:c3:0c:00, 13.454000, 0.203929, 6
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 13.477000, 0.181929, 6
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 13.543000, 0.115929, 6
04-07-07:00:03:51:01:c0:00, 04-07-01:00:00:02:20:0b:00, 13.563000, 0.095929, 6
04-07-07:00:03:a0:01:c0:00, 04-07-01:00:00:02:6f:0b:00, 13.488000, 0.171929, 6
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 13.578000, 0.081929, 6
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 13.527000, 0.133929, 6
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 13.514000, 0.146929, 6
04-07-07:00:02:44:01:c0:00, 04-07-01:00:00:02:13:0a:00, 13.482000, 0.178929, 6
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 13.479000, 0.182929, 6
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 13.539000, 0.122929, 6
04-07-07:00:02:0c:01:c0:00, 04-07-01:00:00:02:db:09:00, 13.486000, 0.175929, 6
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 13.475000, 0.187929, 6
04-07-07:00:05:71:01:c0:00, 04-07-01:00:00:02:40:0d:00, 13.590000, 0.072929, 6
04-07-07:00:03:f8:01:c0:00, 04-07-01:00:00:02:c7:0b:00, 13.539000, 0.123929, 6
04-07-07:00:04:c0:01:c0:00, 04-07-01:00:00:02:8f:0c:00, 13.579000, 0.084929, 6
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 13.456000, 0.207929, 6
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 13.582000, 0.081929, 6
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 13.550000, 0.114929, 6
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 13.583000, 0.081929, 6
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 13.545000, 0.120929, 6
04-07-07:00:03:f0:01:c0:00, 04-07-01:00:00:02:bf:0b:00, 13.578000, 0.087929, 6
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 13.527000, 0.138929, 6
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 13.512000, 0.154929, 6
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 13.433000, 0.233929, 6
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 13.488000, 0.179929, 6
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 13.510000, 0.157929, 6
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 13.456000, 0.212929, 6
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 13.409000, 0.260929, 6
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 13.521000, 0.148929, 6
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 13.540000, 0.129929, 6
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 13.555000, 0.115929, 6
04-07-07:00:03:f4:01:c0:00, 04-07-01:00:00:02:c3:0b:00, 13.509000, 0.161929, 6
04-07-07:00:01:df:01:c0:00, 04-07-01:00:00:02:ae:09:00, 13.533000, 0.137929, 6
04-07-07:00:04:23:01:c0:00, 04-07-01:00:00:02:f2:0b:00, 13.552000, 0.119929, 6
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 13.437000, 0.234929, 6
04-07-07:00:02:be:01:c0:00, 04-07-01:00:00:02:8d:0a:00, 13.493000, 0.178929, 6
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 13.537000, 0.135929, 6
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 13.525000, 0.147929, 6
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 13.574000, 0.098929, 6
04-07-07:00:04:35:01:c0:00, 04-07-01:00:00:02:04:0c:00, 13.492000, 0.181929, 6
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 13.442000, 0.231929, 6
04-07-07:00:02:9d:01:c0:00, 04-07-01:00:00:02:6c:0a:00, 13.586000, 0.087929, 6
04-07-07:00:03:fb:01:c0:00, 04-07-01:00:00:02:ca:0b:00, 13.531000, 0.143929, 6
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 13.446000, 0.228929, 6
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 13.569000, 0.105929, 6
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 13.448000, 0.227929, 6
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 13.510000, 0.165929, 6
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 13.515000, 0.160929, 6
04-07-07:00:04:61:01:c0:00, 04-07-01:00:00:02:30:0c:00, 13.505000, 0.171929, 6
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 13.476000, 0.200929, 6
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 13.475000, 0.201929, 6
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 13.528000, 0.149929, 6
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 13.587000, 0.090929, 6
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 13.568000, 0.110929, 6
04-07-07:00:03:a5:01:c0:00, 04-07-01:00:00:02:74:0b:00, 13.539000, 0.139929, 6
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 13.546000, 0.132929, 6
04-07-07:00:02:05:01:c0:00, 04-07-01:00:00:02:d4:09:00, 13.553000, 0.126929, 6
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 13.580000, 0.099929, 6
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 13.527000, 0.152929, 6
04-07-07:00:04:4f:01:c0:00, 04-07-01:00:00:02:1e:0c:00, 13.513000, 0.167929, 6
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 13.581000, 0.099929, 6
04-07-07:00:03:9c:01:c0:00, 04-07-01:00:00:02:6b:0b:00, 13.563000, 0.118929, 6
04-07-07:00:01:1a:01:c0:00, 04-07-01:00:00:02:e9:08:00, 13.504000, 0.177929, 6
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 13.472000, 0.210929, 6
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 13.538000, 0.144929, 6
04-07-07:00:03:37:01:c0:00, 04-07-01:00:00:02:06:0b:00, 13.579000, 0.103929, 6
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 13.560000, 0.123929, 6
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 13.509000, 0.174929, 6
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 13.582000, 0.101929, 6
04-07-07:00:04:fe:01:c0:00, 04-07-01:00:00:02:cd:0c:00, 13.555000, 0.129929, 6
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 13.573000, 0.111929, 6
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 13.568000, 0.117929, 6
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 13.522000, 0.163929, 6
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 13.479000, 0.206929, 6
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 13.412000, 0.274929, 6
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 13.445000, 0.241929, 6
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 13.465000, 0.221929, 6
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 13.480000, 0.207929, 6
04-07-07:00:03:fe:01:c0:00, 04-07-01:00:00:02:cd:0b:00, 13.465000, 0.222929, 6
04-07-07:00:04:95:01:c0:00, 04-07-01:00:00:02:64:0c:00, 13.458000, 0.229929, 6
04-07-07:00:03:5d:01:c0:00, 04-07-01:00:00:02:2c:0b:00, 13.537000, 0.151929, 6
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 13.486000, 0.202929, 6
04-07-07:00:01:90:01:c0:00, 04-07-01:00:00:02:5f:09:00, 13.443000, 0.246929, 6
04-07-07:00:04:44:01:c0:00, 04-07-01:00:00:02:13:0c:00, 13.511000, 0.178929, 6
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 13.474000, 0.216929, 6
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 13.566000, 0.124929, 6
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 13.570000, 0.120929, 6
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 13.532000, 0.159929, 6
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 13.492000, 0.199929, 6
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 13.510000, 0.181929, 6
04-07-07:00:03:9b:01:c0:00, 04-07-01:00:00:02:6a:0b:00, 13.532000, 0.160929, 6
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 13.471000, 0.221929, 6
04-07-07:00:02:36:01:c0:00, 04-07-01:00:00:02:05:0a:00, 13.473000, 0.219929, 6
04-07-07:00:05:65:01:c0:00, 04-07-01:00:00:02:34:0d:00, 13.572000, 0.121929, 6
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 13.522000, 0.171929, 6
04-07-07:00:03:76:01:c0:00, 04-07-01:00:00:02:45:0b:00, 13.545000, 0.149929, 6
04-07-07:00:04:8e:01:c0:00, 04-07-01:00:00:02:5d:0c:00, 13.512000, 0.182929, 6
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 13.468000, 0.227929, 6
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 13.531000, 0.164929, 6
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 13.504000, 0.191929, 6
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 13.587000, 0.109929, 6
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 13.492000, 0.204929, 6
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 13.476000, 0.220929, 6
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 13.487000, 0.210929, 6
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 13.564000, 0.133929, 6
04-07-07:00:03:4f:01:c0:00, 04-07-01:00:00:02:1e:0b:00, 13.442000, 0.255929, 6
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 13.548000, 0.150929, 6
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 13.503000, 0.195929, 6
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 13.514000, 0.184929, 6
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 13.545000, 0.154929, 6
04-07-07:00:00:19:01:c0:00, 04-07-01:00:00:02:e8:07:00, 13.436000, 0.264929, 6
04-07-07:00:03:08:01:c0:00, 04-07-01:00:00:02:d7:0a:00, 13.507000, 0.193929, 6
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 13.562000, 0.139929, 6
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 13.469000, 0.232929, 6
04-07-07:00:04:10:01:c0:00, 04-07-01:00:00:02:df:0b:00, 13.462000, 0.239929, 6
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 13.429000, 0.273929, 6
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 13.459000, 0.243929, 6
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 13.484000, 0.219929, 6
04-07-07:00:03:a6:01:c0:00, 04-07-01:00:00:02:75:0b:00, 13.425000, 0.278929, 6
