% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.881	2	0	989	2	392	28	185	0
9.881	3	0	989	2	4	28	185	0
9.882	1	1241	989	3	3012	28	185	0
9.882	2	0	989	3	395	28	185	0
9.882	3	0	989	3	5	24	133	0
9.883	1	146	989	4	3031	28	185	0
9.883	2	0	989	4	400	24	133	0
9.883	3	0	989	4	6	28	185	0
9.884	1	694	989	5	3058	28	185	0
9.884	2	0	989	5	406	28	185	0
9.884	3	0	989	5	8	28	185	0
9.885	1	231	989	6	3085	28	185	0
9.885	2	0	989	6	410	28	185	0
9.885	3	0	989	6	10	22	113	0
9.886	1	203	989	7	3132	28	185	0
9.886	2	0	989	7	415	24	133	0
9.886	3	0	989	7	11	28	185	0
9.887	1	1285	989	8	3162	28	185	0
9.887	2	0	989	8	420	28	185	0
9.887	3	0	989	8	12	28	185	0
9.888	1	928	989	9	3194	28	185	0
9.888	2	0	989	9	426	28	185	0
9.888	3	0	989	9	13	28	185	0
9.889	1	198	989	10	3221	28	185	0
9.889	2	0	989	10	432	26	149	0
9.889	3	0	989	10	16	28	185	0
9.89	1	49	990	1	3244	28	185	0
9.89	2	0	990	1	435	28	185	0
9.89	3	0	990	1	17	28	185	0
9.891	1	167	990	2	3286	28	185	0
9.891	2	0	990	2	440	28	185	0
9.891	3	0	990	2	18	20	105	0
9.892	1	714	990	3	3307	26	149	0
9.892	2	0	990	3	444	20	105	0
9.892	3	0	990	3	19	28	185	0
9.893	1	1174	990	4	3332	28	185	0
9.893	2	0	990	4	450	28	185	0
9.893	3	0	990	4	20	26	149	0
9.894	1	838	990	5	3357	24	133	0
9.894	2	0	990	5	455	24	133	0
9.894	3	0	990	5	21	28	185	0
9.895	1	610	990	6	3373	28	185	0
9.895	2	719	990	6	464	28	185	0
9.895	3	0	990	6	22	24	133	0
9.896	1	124	990	7	3398	28	185	0
9.896	2	0	990	7	468	26	149	0
9.896	3	0	990	7	24	28	185	0
9.897	1	397	990	8	3419	28	185	0
9.897	2	0	990	8	473	22	113	0
9.897	3	0	990	8	26	28	185	0
9.898	1	754	990	9	3443	28	185	0
9.898	2	0	990	9	476	26	149	0
9.898	3	0	990	9	27	22	113	0
9.899	1	664	990	10	3463	28	185	0
9.899	2	0	990	10	482	28	185	0
9.899	3	0	990	10	29	28	185	0
9.9	1	182	991	1	3487	28	185	0
9.9	2	0	991	1	487	28	185	0
9.9	3	0	991	1	31	28	185	0
9.901	1	783	991	2	3509	26	149	0
9.901	2	0	991	2	488	28	185	0
9.901	3	0	991	2	32	28	185	0
9.902	1	1108	991	3	3558	28	185	0
9.902	2	0	991	3	492	28	185	0
9.902	3	0	991	3	33	26	149	0
9.903	1	967	991	4	3580	28	185	0
9.903	2	0	991	4	495	28	185	0
9.903	3	0	991	4	34	22	113	0
9.904	1	1388	991	5	3599	24	133	0
9.904	2	0	991	5	501	28	185	0
9.904	3	0	991	5	35	28	185	0
9.905	1	1186	991	6	3620	28	185	0
9.905	2	0	991	6	505	28	185	0
9.905	3	0	991	6	36	28	185	0
9.906	1	1346	991	7	3647	20	105	0
9.906	2	0	991	7	510	28	185	0
9.906	3	0	991	7	37	26	149	0
9.907	1	1258	991	8	3666	28	185	0
9.907	2	0	991	8	516	28	185	0
9.907	3	0	991	8	39	28	185	0
9.908	1	1398	991	9	3687	16	75	0
9.908	2	0	991	9	520	20	105	0
9.908	3	0	991	9	40	24	133	0
9.909	1	252	991	10	3708	28	185	0
9.909	2	0	991	10	527	28	185	0
9.909	3	0	991	10	43	26	149	0
9.91	1	461	992	1	3724	28	185	0
9.91	2	0	992	1	531	28	185	0
9.91	3	0	992	1	45	28	185	0
9.911	1	751	992	2	3749	26	149	0
9.911	2	0	992	2	536	28	185	0
9.911	3	0	992	2	46	28	185	0
9.912	1	119	992	3	3793	28	185	0
9.912	2	0	992	3	543	28	185	0
9.912	3	0	992	3	47	28	185	0
9.913	1	64	992	4	3810	28	185	0
9.913	2	0	992	4	550	28	185	0
9.913	3	0	992	4	49	28	185	0
9.914	1	484	992	5	3851	28	185	0
9.914	2	335	992	5	559	28	185	0
9.914	3	0	992	5	50	24	133	0
9.915	1	759	992	6	3872	28	185	0
9.915	2	800	992	6	565	28	185	0
9.915	3	0	992	6	51	28	185	0
9.916	1	9	992	7	3886	28	185	0
9.916	2	1336	992	7	569	18	87	0
9.916	3	0	992	7	52	28	185	0
9.917	1	819	992	8	3905	22	113	0
9.917	2	0	992	8	574	28	185	0
9.917	3	0	992	8	54	28	185	0
9.918	1	224	992	9	3923	28	185	0
9.918	2	0	992	9	586	28	185	0
9.918	3	0	992	9	56	24	133	0
9.919	1	6	992	10	3942	28	185	0
9.919	2	0	992	10	592	28	185	0
9.919	3	0	992	10	57	28	185	0
9.92	1	626	993	1	3954	28	185	0
9.92	2	0	993	1	598	28	185	0
9.92	3	0	993	1	59	28	185	0
9.921	1	226	993	2	3969	28	185	0
9.921	2	0	993	2	601	28	185	0
9.921	3	0	993	2	60	28	185	0
9.922	1	677	993	3	3982	28	185	0
9.922	2	0	993	3	607	28	185	0
9.922	3	0	993	3	62	28	185	0
9.923	1	740	993	4	3997	28	185	0
9.923	2	990	993	4	617	20	105	0
9.923	3	0	993	4	63	22	113	0
9.924	1	17	993	5	4021	28	185	0
9.924	2	283	993	5	630	28	185	0
9.924	3	0	993	5	64	26	149	0
9.925	1	1092	993	6	4052	28	185	0
9.925	2	152	993	6	639	28	185	0
9.925	3	0	993	6	65	28	185	0
9.926	1	179	993	7	4066	28	185	0
9.926	2	287	993	7	648	28	185	0
9.926	3	0	993	7	66	28	185	0
9.927	1	1253	993	8	4077	28	185	0
9.927	2	556	993	8	658	28	185	0
9.927	3	0	993	8	68	28	185	0
9.928	1	784	993	9	4085	26	149	0
9.928	2	94	993	9	670	28	185	0
9.928	3	0	993	9	69	28	185	0
9.929	1	180	993	10	4096	28	185	0
9.929	2	244	993	10	680	28	185	0
9.929	3	0	993	10	70	28	185	0
9.93	1	864	994	1	4119	28	185	0
9.93	2	1400	994	1	688	26	149	0
9.93	3	0	994	1	71	26	149	0
9.931	1	185	994	2	4132	28	185	0
9.931	2	1106	994	2	697	28	185	0
9.931	3	0	994	2	72	28	185	0
9.932	1	1371	994	3	4137	28	185	0
9.932	2	572	994	3	709	28	185	0
9.932	3	0	994	3	73	18	87	0
9.933	1	767	994	4	4141	28	185	0
9.933	2	295	994	4	715	28	185	0
9.933	3	0	994	4	74	28	185	0
9.934	1	1221	994	5	4144	26	149	0
9.934	2	1057	994	5	722	24	133	0
9.934	3	0	994	5	75	28	185	0
9.935	1	904	994	6	4146	28	185	0
9.935	2	1020	994	6	726	22	113	0
9.935	3	0	994	6	76	22	113	0
9.936	1	0	994	7	2	28	185	0
9.936	2	463	994	7	731	28	185	0
9.936	3	0	994	7	77	28	185	0
9.937	1	0	994	8	3	28	185	0
9.937	2	1204	994	8	738	22	113	0
9.937	3	0	994	8	78	20	105	0
9.938	1	0	994	9	4	28	185	0
9.938	2	142	994	9	743	28	185	0
9.938	3	0	994	9	79	24	133	0
9.939	1	0	994	10	5	28	185	0
9.939	2	151	994	10	754	28	185	0
9.939	3	0	994	10	80	28	185	0
9.94	1	0	995	1	7	28	185	0
9.94	2	1342	995	1	763	22	113	0
9.94	3	0	995	1	83	28	185	0
9.941	1	0	995	2	8	28	185	0
9.941	2	1362	995	2	774	28	185	0
9.941	3	0	995	2	84	26	149	0
9.942	1	0	995	3	9	24	133	0
9.942	2	503	995	3	783	28	185	0
9.942	3	0	995	3	86	28	185	0
9.943	1	0	995	4	11	28	185	0
9.943	2	594	995	4	792	28	185	0
9.943	3	0	995	4	88	28	185	0
9.944	1	0	995	5	13	28	185	0
9.944	2	995	995	5	799	24	133	0
9.944	3	0	995	5	91	22	113	0
9.945	1	0	995	6	14	28	185	0
9.945	2	881	995	6	818	28	185	0
9.945	3	0	995	6	95	24	133	0
9.946	1	0	995	7	15	28	185	0
9.946	2	265	995	7	832	28	185	0
9.946	3	0	995	7	99	28	185	0
9.947	1	0	995	8	16	26	149	0
9.947	2	1230	995	8	838	24	133	0
9.947	3	0	995	8	102	28	185	0
9.948	1	0	995	9	18	28	185	0
9.948	2	1003	995	9	845	28	185	0
9.948	3	0	995	9	105	28	185	0
9.949	1	0	995	10	19	28	185	0
9.949	2	366	995	10	859	28	185	0
9.949	3	0	995	10	106	18	87	0
9.95	1	0	996	1	20	28	185	0
9.95	2	899	996	1	885	26	149	0
9.95	3	0	996	1	108	28	185	0
9.951	1	0	996	2	24	28	185	0
9.951	2	219	996	2	895	28	185	0
9.951	3	0	996	2	118	28	185	0
9.952	1	0	996	3	25	28	185	0
9.952	2	1223	996	3	904	28	185	0
9.952	3	0	996	3	122	28	185	0
9.953	1	0	996	4	26	28	185	0
9.953	2	1162	996	4	915	28	185	0
9.953	3	0	996	4	123	28	185	0
9.954	1	0	996	5	27	28	185	0
9.954	2	1133	996	5	923	26	149	0
9.954	3	0	996	5	124	28	185	0
9.955	1	0	996	6	30	28	185	0
9.955	2	625	996	6	934	28	185	0
9.955	3	0	996	6	133	28	185	0
9.956	1	0	996	7	31	28	185	0
9.956	2	452	996	7	941	28	185	0
9.956	3	0	996	7	134	28	185	0
9.957	1	0	996	8	34	28	185	0
9.957	2	376	996	8	955	28	185	0
9.957	3	0	996	8	138	28	185	0
9.958	1	0	996	9	35	28	185	0
9.958	2	467	996	9	961	28	185	0
9.958	3	0	996	9	140	28	185	0
9.959	1	0	996	10	36	28	185	0
9.959	2	687	996	10	969	28	185	0
9.959	3	0	996	10	143	20	105	0
9.96	1	0	997	1	37	28	185	0
9.96	2	1101	997	1	979	22	113	0
9.96	3	0	997	1	144	24	133	0
9.961	1	0	997	2	38	18	87	0
9.961	2	557	997	2	992	26	149	0
9.961	3	0	997	2	147	28	185	0
9.962	1	0	997	3	39	28	185	0
9.962	2	41	997	3	1019	28	185	0
9.962	3	0	997	3	148	22	113	0
9.963	1	0	997	4	42	28	185	0
9.963	2	498	997	4	1032	28	185	0
9.963	3	0	997	4	153	28	185	0
9.964	1	0	997	5	43	28	185	0
9.964	2	202	997	5	1044	28	185	0
9.964	3	0	997	5	154	22	113	0
9.965	1	0	997	6	44	22	113	0
9.965	2	1154	997	6	1058	28	185	0
9.965	3	0	997	6	155	28	185	0
9.966	1	0	997	7	45	24	133	0
9.966	2	1066	997	7	1072	28	185	0
9.966	3	0	997	7	156	28	185	0
9.967	1	0	997	8	46	28	185	0
9.967	2	1164	997	8	1084	22	113	0
9.967	3	0	997	8	159	28	185	0
9.968	1	0	997	9	48	28	185	0
9.968	2	1214	997	9	1095	24	133	0
9.968	3	0	997	9	161	28	185	0
9.969	1	0	997	10	39	28	185	0
9.969	2	734	997	10	1105	28	185	0
9.969	3	0	997	10	164	28	185	0
9.97	1	0	998	1	49	28	185	0
9.97	2	880	998	1	1123	28	185	0
9.97	3	0	998	1	165	28	185	0
9.971	1	0	998	2	50	28	185	0
9.971	2	653	998	2	1134	28	185	0
9.971	3	0	998	2	171	28	185	0
9.972	1	0	998	3	52	28	185	0
9.972	2	500	998	3	1142	28	185	0
9.972	3	0	998	3	172	28	185	0
9.973	1	0	998	4	53	28	185	0
9.973	2	1111	998	4	1173	28	185	0
9.973	3	0	998	4	173	24	133	0
9.974	1	0	998	5	54	28	185	0
9.974	2	1009	998	5	1246	22	113	0
9.974	3	0	998	5	174	28	185	0
9.975	1	0	998	6	55	28	185	0
9.975	2	1098	998	6	1259	28	185	0
9.975	3	0	998	6	176	22	113	0
9.976	1	0	998	7	56	24	133	0
9.976	2	1381	998	7	1270	28	185	0
9.976	3	0	998	7	177	28	185	0
9.977	1	0	998	8	57	24	133	0
9.977	2	632	998	8	1285	28	185	0
9.977	3	0	998	8	180	28	185	0
9.978	1	0	998	9	58	28	185	0
9.978	2	603	998	9	1294	28	185	0
9.978	3	0	998	9	184	24	133	0
9.979	1	0	998	10	60	28	185	0
9.979	2	1227	998	10	1311	28	185	0
9.979	3	0	998	10	188	28	185	0
9.98	1	0	999	1	61	28	185	0
9.98	2	1375	999	1	1327	28	185	0
9.98	3	0	999	1	189	26	149	0
9.981	1	0	999	2	62	28	185	0
9.981	2	294	999	2	1340	28	185	0
9.981	3	0	999	2	191	28	185	0
9.982	1	0	999	3	66	22	113	0
9.982	2	507	999	3	1354	28	185	0
9.982	3	0	999	3	198	22	113	0
9.983	1	0	999	4	67	28	185	0
9.983	2	1141	999	4	1367	28	185	0
9.983	3	0	999	4	201	28	185	0
9.984	1	0	999	5	69	28	185	0
9.984	2	728	999	5	1378	28	185	0
9.984	3	0	999	5	206	28	185	0
9.985	1	0	999	6	72	28	185	0
9.985	2	1189	999	6	1398	28	185	0
9.985	3	0	999	6	209	28	185	0
9.986	1	0	999	7	74	28	185	0
9.986	2	1115	999	7	1415	24	133	0
9.986	3	0	999	7	212	28	185	0
9.987	1	0	999	8	75	28	185	0
9.987	2	916	999	8	1433	24	133	0
9.987	3	0	999	8	215	28	185	0
9.988	1	0	999	9	77	28	185	0
9.988	2	1252	999	9	1450	18	87	0
9.988	3	0	999	9	219	28	185	0
9.989	1	0	999	10	79	28	185	0
9.989	2	692	999	10	1463	28	185	0
9.989	3	0	999	10	227	28	185	0
9.99	1	0	1000	1	80	26	149	0
9.99	2	770	1000	1	1477	28	185	0
9.99	3	0	1000	1	229	24	133	0
9.991	1	0	1000	2	84	28	185	0
9.991	2	1387	1000	2	1491	26	149	0
9.991	3	0	1000	2	237	28	185	0
9.992	1	0	1000	3	85	28	185	0
9.992	2	47	1000	3	1543	28	185	0
9.992	3	0	1000	3	239	22	113	0
9.993	1	0	1000	4	86	26	149	0
9.993	2	1194	1000	4	1556	24	133	0
9.993	3	0	1000	4	241	28	185	0
9.994	1	0	1000	5	89	28	185	0
9.994	2	453	1000	5	1574	28	185	0
9.994	3	0	1000	5	244	20	105	0
9.995	1	0	1000	6	90	28	185	0
9.995	2	643	1000	6	1588	28	185	0
9.995	3	0	1000	6	246	28	185	0
9.996	1	0	1000	7	92	28	185	0
9.996	2	253	1000	7	1604	28	185	0
9.996	3	0	1000	7	248	28	185	0
9.997	1	0	1000	8	94	28	185	0
9.997	2	1282	1000	8	1631	22	113	0
9.997	3	0	1000	8	250	24	133	0
9.998	1	0	1000	9	95	28	185	0
9.998	2	325	1000	9	1650	28	185	0
9.998	3	0	1000	9	253	22	113	0
9.999	1	0	1000	10	96	28	185	0
9.999	2	1251	1000	10	1669	18	87	0
9.999	3	0	1000	10	256	18	87	0
10	1	0	1001	1	100	28	185	0
10	2	558	1001	1	1703	28	185	0
10	3	0	1001	1	258	26	149	0
10.001	1	0	1001	2	101	28	185	0
10.001	2	883	1001	2	1716	28	185	0
10.001	3	0	1001	2	260	28	185	0
10.002	1	0	1001	3	104	24	133	0
10.002	2	1287	1001	3	1792	26	149	0
10.002	3	0	1001	3	261	26	149	0
10.003	1	0	1001	4	105	28	185	0
10.003	2	277	1001	4	1811	28	185	0
10.003	3	0	1001	4	264	28	185	0
10.004	1	0	1001	5	108	28	185	0
10.004	2	779	1001	5	1831	28	185	0
10.004	3	0	1001	5	267	28	185	0
10.005	1	0	1001	6	109	24	133	0
10.005	2	1029	1001	6	1851	28	185	0
10.005	3	0	1001	6	269	28	185	0
10.006	1	0	1001	7	111	28	185	0
10.006	2	815	1001	7	1869	28	185	0
10.006	3	0	1001	7	272	18	87	0
10.007	1	0	1001	8	113	28	185	0
10.007	2	954	1001	8	1883	24	133	0
10.007	3	0	1001	8	274	22	113	0
10.008	1	0	1001	9	114	28	185	0
10.008	2	525	1001	9	1928	28	185	0
10.008	3	0	1001	9	275	28	185	0
10.009	1	0	1001	10	115	24	133	0
10.009	2	1361	1001	10	1966	12	47	0
10.009	3	0	1001	10	279	28	185	0
10.01	1	0	1002	1	117	28	185	0
10.01	2	143	1002	1	1988	28	185	0
10.01	3	0	1002	1	283	24	133	0
10.011	1	0	1002	2	118	28	185	0
10.011	2	1081	1002	2	2008	28	185	0
10.011	3	0	1002	2	289	28	185	0
10.012	1	0	1002	3	121	26	149	0
10.012	2	421	1002	3	2033	28	185	0
10.012	3	0	1002	3	293	28	185	0
10.013	1	0	1002	4	123	28	185	0
10.013	2	515	1002	4	2053	28	185	0
10.013	3	0	1002	4	296	24	133	0
10.014	1	0	1002	5	124	28	185	0
10.014	2	889	1002	5	2078	26	149	0
10.014	3	0	1002	5	301	24	133	0
10.015	1	0	1002	6	125	28	185	0
10.015	2	497	1002	6	2112	28	185	0
10.015	3	0	1002	6	312	24	133	0
10.016	1	0	1002	7	129	28	185	0
10.016	2	760	1002	7	2139	28	185	0
10.016	3	0	1002	7	316	22	113	0
10.017	1	0	1002	8	133	28	185	0
10.017	2	1017	1002	8	2159	22	113	0
10.017	3	0	1002	8	318	28	185	0
10.018	1	0	1002	9	135	28	185	0
10.018	2	378	1002	9	2178	28	185	0
10.018	3	0	1002	9	334	28	185	0
10.019	1	0	1002	10	136	28	185	0
10.019	2	1033	1002	10	2213	28	185	0
10.019	3	0	1002	10	336	28	185	0
10.02	1	0	1003	1	139	26	149	0
10.02	2	193	1003	1	2230	28	185	0
10.02	3	0	1003	1	338	20	105	0
10.021	1	0	1003	2	142	28	185	0
10.021	2	1255	1003	2	2255	24	133	0
10.021	3	0	1003	2	342	26	149	0
10.022	1	0	1003	3	143	28	185	0
10.022	2	1054	1003	3	2279	22	113	0
10.022	3	0	1003	3	346	20	105	0
10.023	1	0	1003	4	149	16	75	0
10.023	2	149	1003	4	2305	28	185	0
10.023	3	0	1003	4	353	28	185	0
10.024	1	0	1003	5	153	28	185	0
10.024	2	1175	1003	5	2330	28	185	0
10.024	3	0	1003	5	364	28	185	0
10.025	1	0	1003	6	155	28	185	0
10.025	2	1126	1003	6	2355	28	185	0
10.025	3	0	1003	6	373	28	185	0
10.026	1	0	1003	7	157	28	185	0
10.026	2	781	1003	7	2372	28	185	0
10.026	3	0	1003	7	375	28	185	0
10.027	1	0	1003	8	158	28	185	0
10.027	2	236	1003	8	2399	28	185	0
10.027	3	0	1003	8	379	28	185	0
10.028	1	0	1003	9	162	28	185	0
10.028	2	1147	1003	9	2418	26	149	0
10.028	3	0	1003	9	385	28	185	0
10.029	1	0	1003	10	165	22	113	0
10.029	2	1305	1003	10	2460	24	133	0
10.029	3	0	1003	10	389	22	113	0
10.03	1	0	1004	1	167	16	75	0
10.03	2	745	1004	1	2530	28	185	0
10.03	3	0	1004	1	393	28	185	0
10.031	1	0	1004	2	172	28	185	0
10.031	2	1044	1004	2	2550	28	185	0
10.031	3	0	1004	2	396	28	185	0
10.032	1	0	1004	3	181	28	185	0
10.032	2	790	1004	3	2574	28	185	0
10.032	3	0	1004	3	400	24	133	0
10.033	1	0	1004	4	183	18	87	0
10.033	2	435	1004	4	2599	28	185	0
10.033	3	0	1004	4	403	28	185	0
10.034	1	0	1004	5	185	28	185	0
10.034	2	1384	1004	5	2666	28	185	0
10.034	3	0	1004	5	414	28	185	0
10.035	1	0	1004	6	187	28	185	0
10.035	2	1353	1004	6	2689	20	105	0
10.035	3	0	1004	6	424	28	185	0
10.036	1	0	1004	7	189	26	149	0
10.036	2	321	1004	7	2728	28	185	0
10.036	3	0	1004	7	425	28	185	0
10.037	1	0	1004	8	190	28	185	0
10.037	2	1123	1004	8	2779	22	113	0
10.037	3	0	1004	8	430	28	185	0
10.038	1	0	1004	9	191	28	185	0
10.038	2	956	1004	9	2801	26	149	0
10.038	3	0	1004	9	432	24	133	0
10.039	1	0	1004	10	192	28	185	0
10.039	2	1045	1004	10	2852	24	133	0
10.039	3	0	1004	10	454	28	185	0
10.04	1	0	1005	1	193	28	185	0
10.04	2	753	1005	1	2875	28	185	0
10.04	3	0	1005	1	458	20	105	0
10.041	1	0	1005	2	195	28	185	0
10.041	2	569	1005	2	2922	28	185	0
10.041	3	0	1005	2	466	28	185	0
10.042	1	0	1005	3	198	24	133	0
10.042	2	769	1005	3	2938	28	185	0
10.042	3	996	1005	3	479	24	133	0
10.043	1	0	1005	4	199	28	185	0
10.043	2	994	1005	4	2963	28	185	0
10.043	3	708	1005	4	531	28	185	0
10.044	1	0	1005	5	201	28	185	0
10.044	2	631	1005	5	2984	28	185	0
10.044	3	1301	1005	5	544	24	133	0
10.045	1	0	1005	6	205	24	133	0
10.045	2	1236	1005	6	3007	18	87	0
10.045	3	601	1005	6	550	28	185	0
10.046	1	0	1005	7	209	26	149	0
10.046	2	1339	1005	7	3030	28	185	0
10.046	3	696	1005	7	555	28	185	0
10.047	1	0	1005	8	211	28	185	0
10.047	2	1329	1005	8	3091	22	113	0
10.047	3	963	1005	8	576	28	185	0
10.048	1	0	1005	9	214	28	185	0
10.048	2	225	1005	9	3119	28	185	0
10.048	3	1041	1005	9	581	28	185	0
10.049	1	0	1005	10	215	28	185	0
10.049	2	1074	1005	10	3158	22	113	0
10.049	3	1389	1005	10	586	26	149	0
10.05	1	0	1006	1	217	28	185	0
10.05	2	1220	1006	1	3200	26	149	0
10.05	3	614	1006	1	594	28	185	0
10.051	1	0	1006	2	218	28	185	0
10.051	2	1231	1006	2	3248	28	185	0
10.051	3	1385	1006	2	599	18	87	0
10.052	1	0	1006	3	219	28	185	0
10.052	2	738	1006	3	3289	28	185	0
10.052	3	0	1006	3	604	28	185	0
10.053	1	0	1006	4	224	28	185	0
10.053	2	960	1006	4	3340	28	185	0
10.053	3	1228	1006	4	621	24	133	0
10.054	1	0	1006	5	231	28	185	0
10.054	2	806	1006	5	3382	28	185	0
10.054	3	1052	1006	5	660	22	113	0
10.055	1	0	1006	6	234	28	185	0
10.055	2	852	1006	6	3431	28	185	0
10.055	3	1278	1006	6	669	20	105	0
10.056	1	0	1006	7	238	28	185	0
10.056	2	100	1006	7	3475	28	185	0
10.056	3	986	1006	7	678	24	133	0
10.057	1	0	1006	8	254	24	133	0
10.057	2	303	1006	8	3500	28	185	0
10.057	3	1087	1006	8	751	26	149	0
10.058	1	0	1006	9	264	28	185	0
10.058	2	1254	1006	9	3530	26	149	0
10.058	3	658	1006	9	764	28	185	0
10.059	1	0	1006	10	266	28	185	0
10.059	2	95	1006	10	3589	28	185	0
10.059	3	39	1006	10	771	28	185	0
10.06	1	0	1007	1	267	24	133	0
10.06	2	263	1007	1	3610	28	185	0
10.06	3	1297	1007	1	779	22	113	0
10.061	1	0	1007	2	272	28	185	0
10.061	2	1395	1007	2	3669	16	75	0
10.061	3	1247	1007	2	793	24	133	0
10.062	1	0	1007	3	281	18	87	0
10.062	2	589	1007	3	3744	28	185	0
10.062	3	567	1007	3	829	28	185	0
10.063	1	0	1007	4	286	28	185	0
10.063	2	1034	1007	4	3786	20	105	0
10.063	3	1083	1007	4	866	24	133	0
10.064	1	0	1007	5	288	26	149	0
10.064	2	1071	1007	5	3806	24	133	0
10.064	3	1298	1007	5	877	26	149	0
10.065	1	0	1007	6	289	28	185	0
10.065	2	331	1007	6	3829	28	185	0
10.065	3	987	1007	6	919	28	185	0
10.066	1	0	1007	7	296	28	185	0
10.066	2	910	1007	7	3849	24	133	0
10.066	3	925	1007	7	941	22	113	0
10.067	1	0	1007	8	305	28	185	0
10.067	2	1283	1007	8	3889	28	185	0
10.067	3	1219	1007	8	964	28	185	0
10.068	1	0	1007	9	308	12	47	0
10.068	2	125	1007	9	3922	28	185	0
10.068	3	1086	1007	9	972	24	133	0
10.069	1	0	1007	10	310	28	185	0
10.069	2	989	1007	10	3951	24	133	0
10.069	3	857	1007	10	980	28	185	0
10.07	1	0	1008	1	321	28	185	0
10.07	2	1000	1008	1	4013	22	113	0
10.07	3	789	1008	1	1029	28	185	0
10.071	1	0	1008	2	323	26	149	0
10.071	2	1049	1008	2	4030	22	113	0
10.071	3	786	1008	2	1091	28	185	0
10.072	1	0	1008	3	348	24	133	0
10.072	2	948	1008	3	4071	28	185	0
10.072	3	1122	1008	3	1107	28	185	0
10.073	1	0	1008	4	352	28	185	0
10.073	2	1265	1008	4	4113	24	133	0
10.073	3	999	1008	4	1139	28	185	0
10.074	1	0	1008	5	354	28	185	0
10.074	2	450	1008	5	4146	28	185	0
10.074	3	602	1008	5	1154	28	185	0
10.075	1	0	1008	6	356	28	185	0
10.075	2	214	1008	6	4149	28	185	0
10.075	3	1328	1008	6	1177	20	105	0
10.076	1	0	1008	7	364	28	185	0
10.076	2	0	1008	7	1	28	185	0
10.076	3	765	1008	7	1204	28	185	0
10.077	1	0	1008	8	377	28	185	0
10.077	2	0	1008	8	2	24	133	0
10.077	3	741	1008	8	1218	28	185	0
10.078	1	0	1008	9	389	28	185	0
10.078	2	0	1008	9	4	28	185	0
10.078	3	697	1008	9	1236	28	185	0
10.079	1	0	1008	10	393	28	185	0
10.079	2	0	1008	10	6	28	185	0
10.079	3	1226	1008	10	1251	20	105	0
10.08	1	0	1009	1	400	28	185	0
10.08	2	0	1009	1	8	16	75	0
10.08	3	1065	1009	1	1297	26	149	0
10.081	1	0	1009	2	403	28	185	0
10.081	2	0	1009	2	11	18	87	0
10.081	3	1393	1009	2	1339	14	61	0
10.082	1	0	1009	3	411	28	185	0
10.082	2	0	1009	3	14	28	185	0
10.082	3	1390	1009	3	1427	26	149	0
10.083	1	0	1009	4	424	24	133	0
10.083	2	0	1009	4	17	28	185	0
10.083	3	1153	1009	4	1470	26	149	0
10.084	1	0	1009	5	437	24	133	0
10.084	2	0	1009	5	18	28	185	0
10.084	3	1116	1009	5	1492	24	133	0
10.085	1	0	1009	6	448	28	185	0
10.085	2	0	1009	6	21	28	185	0
10.085	3	1001	1009	6	1523	22	113	0
10.086	1	0	1009	7	466	28	185	0
10.086	2	0	1009	7	22	22	113	0
10.086	3	843	1009	7	1548	28	185	0
10.087	1	0	1009	8	484	28	185	0
10.087	2	0	1009	8	26	18	87	0
10.087	3	496	1009	8	1614	28	185	0
10.088	1	0	1009	9	500	28	185	0
10.088	2	0	1009	9	27	24	133	0
10.088	3	1260	1009	9	1643	24	133	0
10.089	1	0	1009	10	518	22	113	0
10.089	2	0	1009	10	32	16	75	0
10.089	3	204	1009	10	1808	28	185	0
10.09	1	0	1010	1	524	24	133	0
10.09	2	0	1010	1	36	24	133	0
10.09	3	1318	1010	1	1848	16	75	0
10.091	1	0	1010	2	529	24	133	0
10.091	2	0	1010	2	37	24	133	0
10.091	3	105	1010	2	1983	28	185	0
10.092	1	0	1010	3	533	28	185	0
10.092	2	0	1010	3	38	24	133	0
10.092	3	1239	1010	3	2023	24	133	0
10.093	1	0	1010	4	540	28	185	0
10.093	2	0	1010	4	40	22	113	0
10.093	3	1192	1010	4	2078	22	113	0
10.094	1	1159	1010	5	588	24	133	0
10.094	2	0	1010	5	42	28	185	0
10.094	3	1304	1010	5	2113	22	113	0
10.095	1	793	1010	6	593	28	185	0
10.095	2	0	1010	6	44	24	133	0
10.095	3	1315	1010	6	2168	26	149	0
10.096	1	689	1010	7	609	28	185	0
10.096	2	0	1010	7	46	28	185	0
10.096	3	1244	1010	7	2189	22	113	0
10.097	1	1324	1010	8	643	26	149	0
10.097	2	0	1010	8	47	28	185	0
10.097	3	1160	1010	8	2281	24	133	0
10.098	1	743	1010	9	709	28	185	0
10.098	2	0	1010	9	49	28	185	0
10.098	3	1216	1010	9	2458	20	105	0
10.099	1	803	1010	10	712	24	133	0
10.099	2	0	1010	10	51	28	185	0
10.099	3	1173	1010	10	2497	28	185	0
10.1	1	1286	1011	1	737	24	133	0
10.1	2	0	1011	1	54	28	185	0
10.1	3	1171	1011	1	2695	22	113	0
10.101	1	223	1011	2	751	28	185	0
10.101	2	0	1011	2	55	24	133	0
10.101	3	962	1011	2	2766	22	113	0
10.102	1	1350	1011	3	760	24	133	0
10.102	2	0	1011	3	56	18	87	0
10.102	3	1348	1011	3	3166	20	105	0
