% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6039	1	224	3923	0	28	185	0	1	0
6039	2	321	2728	0	28	185	0	1	0
6039	3	986	678	0	28	185	0	1	0
6040	1	6	3942	0	28	185	0	1	0
6040	2	1123	2779	0	20	105	0	1	0
6040	3	482	688	0	28	185	0	1	0
6041	1	626	3954	0	28	185	0	1	0
6041	2	956	2801	0	26	149	0	1	0
6041	3	585	696	0	28	185	0	1	0
6042	1	226	3969	0	28	185	0	1	0
6042	2	1045	2852	0	26	149	0	1	0
6042	3	477	702	0	28	185	0	1	0
6043	1	677	3982	0	28	185	0	1	0
6043	2	753	2875	0	28	185	0	1	0
6043	3	678	718	0	28	185	0	1	0
6044	1	740	3997	0	28	185	0	1	0
6044	2	306	2895	0	28	185	0	1	0
6044	3	509	727	0	28	185	0	1	0
6045	1	587	4008	0	28	185	0	1	0
6045	2	569	2922	0	28	185	0	1	0
6045	3	413	744	0	28	185	0	1	0
6046	1	17	4021	0	28	185	0	1	0
6046	2	769	2938	0	28	185	0	1	0
6046	3	1087	751	0	26	149	0	1	0
6047	1	284	4037	0	28	185	0	1	0
6047	2	994	2963	0	24	133	0	1	0
6047	3	812	757	0	28	185	0	1	0
6048	1	1092	4052	0	28	185	0	1	0
6048	2	631	2984	0	26	149	0	1	0
6048	3	658	764	0	28	185	0	1	0
6049	1	179	4066	0	28	185	0	1	0
6049	2	1236	3007	0	16	75	0	1	0
6049	3	39	771	0	28	185	0	1	0
6050	1	1253	4077	0	28	185	0	1	0
6050	2	1339	3030	0	28	185	0	1	0
6050	3	1297	779	0	20	105	0	1	0
6051	1	784	4085	0	28	185	0	1	0
6051	2	1128	3048	0	24	133	0	1	0
6051	3	1247	793	0	24	133	0	1	0
6052	1	180	4096	0	28	185	0	1	0
6052	2	66	3070	0	28	185	0	1	0
6052	3	508	801	0	28	185	0	1	0
6053	1	1	4106	0	28	185	0	1	0
6053	2	1329	3091	0	20	105	0	1	0
6053	3	205	811	0	28	185	0	1	0
6054	1	46	4113	0	28	185	0	1	0
6054	2	225	3119	0	28	185	0	1	0
6054	3	567	829	0	28	185	0	1	0
6055	1	864	4119	0	24	133	0	1	0
6055	2	504	3133	0	28	185	0	1	0
6055	3	757	841	0	28	185	0	1	0
6056	1	185	4132	0	28	185	0	1	0
6056	2	1074	3158	0	26	149	0	1	0
6056	3	1053	847	0	22	113	0	1	0
6057	1	1371	4137	0	26	149	0	1	0
6057	2	723	3177	0	28	185	0	1	0
6057	3	1083	866	0	20	105	0	1	0
6058	1	767	4141	0	28	185	0	1	0
6058	2	1220	3200	0	28	185	0	1	0
6058	3	1298	877	0	28	185	0	1	0
6059	1	1221	4144	0	24	133	0	1	0
6059	2	490	3223	0	28	185	0	1	0
6059	3	929	896	0	24	133	0	1	0
6060	1	904	4146	0	28	185	0	1	0
6060	2	1231	3248	0	28	185	0	1	0
6060	3	190	908	0	28	185	0	1	0
6061	1	788	1	0	22	113	0	1	0
6061	2	580	3269	0	28	185	0	1	0
6061	3	987	919	0	28	185	0	1	0
6062	1	7	2	0	28	185	0	1	0
6062	2	738	3289	0	28	185	0	1	0
6062	3	215	931	0	28	185	0	1	0
6063	1	93	3	0	28	185	0	1	0
6063	2	1035	3315	0	24	133	0	1	0
6063	3	925	941	0	26	149	0	1	0
6064	1	712	4	0	28	185	0	1	0
6064	2	960	3340	0	28	185	0	1	0
6064	3	282	950	0	28	185	0	1	0
6065	1	1075	5	0	26	149	0	1	0
6065	2	494	3366	0	26	149	0	1	0
6065	3	1219	964	0	28	185	0	1	0
6066	1	674	6	0	24	133	0	1	0
6066	2	806	3382	0	28	185	0	1	0
6066	3	1086	972	0	26	149	0	1	0
6067	1	74	7	0	28	185	0	1	0
6067	2	852	3431	0	28	185	0	1	0
6067	3	857	980	0	28	185	0	1	0
6068	1	251	8	0	28	185	0	1	0
6068	2	100	3475	0	28	185	0	1	0
6068	3	458	994	0	28	185	0	1	0
6069	1	1369	9	0	24	133	0	1	0
6069	2	303	3500	0	28	185	0	1	0
6069	3	1240	1007	0	26	149	0	1	0
6070	1	1391	11	0	24	133	0	1	0
6070	2	1254	3530	0	22	113	0	1	0
6070	3	1068	1021	0	24	133	0	1	0
6071	1	698	13	0	28	185	0	1	0
6071	2	593	3548	0	28	185	0	1	0
6071	3	789	1029	0	28	185	0	1	0
6072	1	4	14	0	28	185	0	1	0
6072	2	974	3567	0	28	185	0	1	0
6072	3	36	1040	0	28	185	0	1	0
6073	1	1270	15	0	26	149	0	1	0
6073	2	95	3589	0	28	185	0	1	0
6073	3	111	1053	0	28	185	0	1	0
6074	1	739	16	0	28	185	0	1	0
6074	2	263	3610	0	28	185	0	1	0
6074	3	972	1063	0	28	185	0	1	0
6075	1	835	17	0	26	149	0	1	0
6075	2	1395	3669	0	18	87	0	1	0
6075	3	786	1091	0	28	185	0	1	0
6076	1	338	18	0	28	185	0	1	0
6076	2	147	3689	0	28	185	0	1	0
6076	3	1122	1107	0	24	133	0	1	0
6077	1	669	19	0	28	185	0	1	0
6077	2	882	3711	0	28	185	0	1	0
6077	3	999	1139	0	28	185	0	1	0
6078	1	1059	20	0	28	185	0	1	0
6078	2	1237	3726	0	26	149	0	1	0
6078	3	602	1154	0	28	185	0	1	0
6079	1	1340	24	0	24	133	0	1	0
6079	2	589	3744	0	28	185	0	1	0
6079	3	173	1163	0	28	185	0	1	0
6080	1	964	25	0	28	185	0	1	0
6080	2	419	3763	0	28	185	0	1	0
6080	3	1328	1177	0	18	87	0	1	0
6081	1	242	26	0	28	185	0	1	0
6081	2	1034	3786	0	22	113	0	1	0
6081	3	311	1191	0	28	185	0	1	0
6082	1	35	27	0	28	185	0	1	0
6082	2	1071	3806	0	20	105	0	1	0
6082	3	765	1204	0	28	185	0	1	0
6083	1	942	28	0	28	185	0	1	0
6083	2	331	3829	0	28	185	0	1	0
6083	3	741	1218	0	28	185	0	1	0
6084	1	183	30	0	28	185	0	1	0
6084	2	910	3849	0	28	185	0	1	0
6084	3	697	1236	0	28	185	0	1	0
6085	1	342	31	0	28	185	0	1	0
6085	2	381	3870	0	28	185	0	1	0
6085	3	1226	1251	0	18	87	0	1	0
6086	1	1121	32	0	26	149	0	1	0
6086	2	1283	3889	0	26	149	0	1	0
6086	3	554	1268	0	28	185	0	1	0
6087	1	1023	34	0	28	185	0	1	0
6087	2	890	3907	0	28	185	0	1	0
6087	3	1256	1283	0	28	185	0	1	0
6088	1	280	35	0	28	185	0	1	0
6088	2	125	3922	0	28	185	0	1	0
6088	3	1065	1297	0	28	185	0	1	0
6089	1	1235	36	0	28	185	0	1	0
6089	2	471	3937	0	28	185	0	1	0
6089	3	768	1327	0	28	185	0	1	0
6090	1	1064	37	0	28	185	0	1	0
6090	2	1112	3984	0	24	133	0	1	0
6090	3	1393	1339	0	20	105	0	1	0
6091	1	1379	38	0	16	75	0	1	0
6091	2	327	3999	0	28	185	0	1	0
6091	3	34	1377	0	28	185	0	1	0
6092	1	1310	39	0	26	149	0	1	0
6092	2	1000	4013	0	20	105	0	1	0
6092	3	489	1391	0	28	185	0	1	0
6093	1	69	40	0	28	185	0	1	0
6093	2	1049	4030	0	22	113	0	1	0
6093	3	289	1408	0	28	185	0	1	0
6094	1	1073	42	0	26	149	0	1	0
6094	2	405	4059	0	28	185	0	1	0
6094	3	1390	1427	0	26	149	0	1	0
6095	1	427	43	0	28	185	0	1	0
6095	2	948	4071	0	28	185	0	1	0
6095	3	1355	1441	0	28	185	0	1	0
6096	1	831	44	0	24	133	0	1	0
6096	2	988	4084	0	18	87	0	1	0
6096	3	1153	1470	0	24	133	0	1	0
6097	1	1274	45	0	24	133	0	1	0
6097	2	635	4094	0	28	185	0	1	0
6097	3	1116	1492	0	22	113	0	1	0
6098	1	898	46	0	28	185	0	1	0
6098	2	23	4105	0	28	185	0	1	0
6098	3	106	1508	0	28	185	0	1	0
6099	1	979	48	0	28	185	0	1	0
6099	2	1265	4113	0	20	105	0	1	0
6099	3	1001	1523	0	20	105	0	1	0
6100	1	59	49	0	28	185	0	1	0
6100	2	1347	4120	0	28	185	0	1	0
6100	3	1004	1535	0	28	185	0	1	0
6101	1	1296	50	0	28	185	0	1	0
6101	2	717	4126	0	28	185	0	1	0
6101	3	843	1548	0	28	185	0	1	0
6102	1	611	52	0	28	185	0	1	0
6102	2	1149	4137	0	26	149	0	1	0
6102	3	944	1585	0	28	185	0	1	0
6103	1	10	53	0	28	185	0	1	0
6103	2	1257	4142	0	28	185	0	1	0
6103	3	749	1595	0	28	185	0	1	0
6104	1	813	54	0	26	149	0	1	0
6104	2	450	4146	0	28	185	0	1	0
6104	3	496	1614	0	28	185	0	1	0
6105	1	314	55	0	28	185	0	1	0
6105	2	214	4149	0	28	185	0	1	0
6105	3	375	1630	0	28	185	0	1	0
6106	1	824	56	0	26	149	0	1	0
6106	2	407	1	0	28	185	0	1	0
6106	3	1260	1643	0	20	105	0	1	0
6107	1	866	57	0	26	149	0	1	0
6107	2	1311	2	0	20	105	0	1	0
6107	3	1183	1662	0	28	185	0	1	0
6108	1	221	58	0	28	185	0	1	0
6108	2	313	3	0	28	185	0	1	0
6108	3	873	1695	0	28	185	0	1	0
6109	1	110	60	0	28	185	0	1	0
6109	2	550	4	0	28	185	0	1	0
6109	3	207	1709	0	28	185	0	1	0
6110	1	1130	61	0	28	185	0	1	0
6110	2	1242	6	0	28	185	0	1	0
6110	3	468	1768	0	28	185	0	1	0
6111	1	341	62	0	28	185	0	1	0
6111	2	947	7	0	24	133	0	1	0
6111	3	400	1790	0	28	185	0	1	0
6112	1	865	66	0	26	149	0	1	0
6112	2	1322	8	0	20	105	0	1	0
6112	3	204	1808	0	28	185	0	1	0
6113	1	715	67	0	24	133	0	1	0
6113	2	780	9	0	28	185	0	1	0
6113	3	519	1825	0	28	185	0	1	0
6114	1	5	68	0	28	185	0	1	0
6114	2	141	10	0	28	185	0	1	0
6114	3	1318	1848	0	18	87	0	1	0
6115	1	16	69	0	28	185	0	1	0
6115	2	1117	11	0	24	133	0	1	0
6115	3	1345	1865	0	28	185	0	1	0
6116	1	1014	72	0	28	185	0	1	0
6116	2	900	12	0	28	185	0	1	0
6116	3	1335	1887	0	24	133	0	1	0
6117	1	792	74	0	22	113	0	1	0
6117	2	367	14	0	28	185	0	1	0
6117	3	250	1913	0	28	185	0	1	0
6118	1	1292	75	0	22	113	0	1	0
6118	2	260	15	0	28	185	0	1	0
6118	3	91	1964	0	28	185	0	1	0
6119	1	746	77	0	24	133	0	1	0
6119	2	73	17	0	28	185	0	1	0
6119	3	105	1983	0	28	185	0	1	0
6120	1	1152	79	0	28	185	0	1	0
6120	2	274	18	0	28	185	0	1	0
6120	3	1239	2023	0	22	113	0	1	0
6121	1	844	80	0	24	133	0	1	0
6121	2	1250	19	0	28	185	0	1	0
6121	3	816	2044	0	28	185	0	1	0
6122	1	181	83	0	28	185	0	1	0
6122	2	511	20	0	28	185	0	1	0
6122	3	876	2060	0	28	185	0	1	0
6123	1	673	84	0	28	185	0	1	0
6123	2	1016	21	0	28	185	0	1	0
6123	3	1192	2078	0	26	149	0	1	0
6124	1	991	85	0	28	185	0	1	0
6124	2	1232	22	0	24	133	0	1	0
6124	3	1304	2113	0	24	133	0	1	0
6125	1	1374	86	0	28	185	0	1	0
6125	2	420	23	0	28	185	0	1	0
6125	3	1280	2128	0	24	133	0	1	0
6126	1	721	88	0	28	185	0	1	0
6126	2	526	24	0	28	185	0	1	0
6126	3	1139	2147	0	28	185	0	1	0
6127	1	681	89	0	28	185	0	1	0
6127	2	887	25	0	24	133	0	1	0
6127	3	1315	2168	0	20	105	0	1	0
6128	1	726	90	0	24	133	0	1	0
6128	2	1085	26	0	20	105	0	1	0
6128	3	1244	2189	0	24	133	0	1	0
6129	1	671	92	0	28	185	0	1	0
6129	2	1170	27	0	20	105	0	1	0
6129	3	1299	2213	0	24	133	0	1	0
6130	1	22	94	0	28	185	0	1	0
6130	2	984	28	0	26	149	0	1	0
6130	3	431	2237	0	28	185	0	1	0
6131	1	1031	95	0	28	185	0	1	0
6131	2	1245	29	0	24	133	0	1	0
6131	3	1316	2258	0	28	185	0	1	0
6132	1	1200	96	0	28	185	0	1	0
6132	2	879	31	0	28	185	0	1	0
6132	3	1160	2281	0	22	113	0	1	0
6133	1	662	99	0	28	185	0	1	0
6133	2	1383	32	0	16	75	0	1	0
6133	3	432	2299	0	28	185	0	1	0
6134	1	230	100	0	28	185	0	1	0
6134	2	343	35	0	28	185	0	1	0
6134	3	347	2319	0	28	185	0	1	0
6135	1	1048	101	0	28	185	0	1	0
6135	2	951	36	0	24	133	0	1	0
6135	3	545	2345	0	28	185	0	1	0
6136	1	249	102	0	28	185	0	1	0
6136	2	1354	37	0	22	113	0	1	0
6136	3	470	2370	0	28	185	0	1	0
6137	1	1396	104	0	22	113	0	1	0
6137	2	1097	38	0	28	185	0	1	0
6137	3	50	2392	0	28	185	0	1	0
6138	1	1145	105	0	28	185	0	1	0
6138	2	60	39	0	28	185	0	1	0
6138	3	177	2418	0	28	185	0	1	0
6139	1	666	108	0	24	133	0	1	0
6139	2	1089	40	0	24	133	0	1	0
6139	3	370	2434	0	28	185	0	1	0
6140	1	825	109	0	26	149	0	1	0
6140	2	45	41	0	28	185	0	1	0
6140	3	1216	2458	0	24	133	0	1	0
6141	1	937	111	0	28	185	0	1	0
6141	2	485	42	0	28	185	0	1	0
6141	3	1173	2497	0	26	149	0	1	0
6142	1	76	112	0	28	185	0	1	0
6142	2	1246	44	0	18	87	0	1	0
6142	3	823	2524	0	28	185	0	1	0
6143	1	128	113	0	28	185	0	1	0
6143	2	646	46	0	28	185	0	1	0
6143	3	1338	2550	0	28	185	0	1	0
6144	1	1156	114	0	28	185	0	1	0
6144	2	388	47	0	28	185	0	1	0
6144	3	581	2570	0	28	185	0	1	0
6145	1	1217	115	0	24	133	0	1	0
6145	2	118	48	0	28	185	0	1	0
6145	3	415	2594	0	28	185	0	1	0
6146	1	1140	116	0	28	185	0	1	0
6146	2	902	49	0	28	185	0	1	0
6146	3	189	2622	0	28	185	0	1	0
6147	1	1131	117	0	28	185	0	1	0
6147	2	1392	51	0	28	185	0	1	0
6147	3	907	2647	0	22	113	0	1	0
6148	1	1321	118	0	26	149	0	1	0
6148	2	570	52	0	28	185	0	1	0
6148	3	1191	2670	0	28	185	0	1	0
6149	1	830	121	0	28	185	0	1	0
6149	2	616	54	0	28	185	0	1	0
6149	3	1171	2695	0	22	113	0	1	0
6150	1	791	123	0	28	185	0	1	0
6150	2	1007	55	0	26	149	0	1	0
6150	3	428	2742	0	28	185	0	1	0
6151	1	851	124	0	22	113	0	1	0
6151	2	1399	56	0	16	75	0	1	0
6151	3	962	2766	0	24	133	0	1	0
6152	1	1334	125	0	22	113	0	1	0
6152	2	238	57	0	28	185	0	1	0
6152	3	638	2805	0	28	185	0	1	0
6153	1	1019	129	0	28	185	0	1	0
6153	2	1356	60	0	22	113	0	1	0
6153	3	683	2828	0	28	185	0	1	0
6154	1	917	133	0	28	185	0	1	0
6154	2	913	61	0	28	185	0	1	0
6154	3	517	2856	0	28	185	0	1	0
6155	1	120	135	0	28	185	0	1	0
6155	2	1373	62	0	24	133	0	1	0
6155	3	412	2948	0	28	185	0	1	0
6156	1	1207	136	0	24	133	0	1	0
6156	2	1011	63	0	26	149	0	1	0
6156	3	796	2976	0	28	185	0	1	0
6157	1	826	141	0	26	149	0	1	0
6157	2	1144	65	0	28	185	0	1	0
6157	3	199	3002	0	28	185	0	1	0
6158	1	220	142	0	28	185	0	1	0
6158	2	975	68	0	22	113	0	1	0
6158	3	304	3029	0	28	185	0	1	0
6159	1	440	143	0	28	185	0	1	0
6159	2	636	69	0	28	185	0	1	0
6159	3	499	3054	0	28	185	0	1	0
6160	1	1370	149	0	20	105	0	1	0
6160	2	1314	70	0	20	105	0	1	0
6160	3	1143	3096	0	24	133	0	1	0
6161	1	291	151	0	28	185	0	1	0
6161	2	932	71	0	20	105	0	1	0
6161	3	1197	3116	0	28	185	0	1	0
6162	1	939	153	0	28	185	0	1	0
6162	2	607	72	0	28	185	0	1	0
6162	3	1348	3166	0	22	113	0	1	0
6163	1	115	155	0	28	185	0	1	0
6163	2	935	73	0	28	185	0	1	0
6163	3	818	3190	0	28	185	0	1	0
6164	1	1199	157	0	28	185	0	1	0
6164	2	1061	74	0	22	113	0	1	0
6164	3	553	3214	0	28	185	0	1	0
6165	1	524	158	0	28	185	0	1	0
6165	2	555	76	0	28	185	0	1	0
6165	3	821	3243	0	28	185	0	1	0
6166	1	778	160	0	28	185	0	1	0
6166	2	135	79	0	28	185	0	1	0
6166	3	1177	3293	0	22	113	0	1	0
6167	1	104	162	0	28	185	0	1	0
6167	2	659	80	0	28	185	0	1	0
6167	3	351	3320	0	28	185	0	1	0
6168	1	1357	165	0	22	113	0	1	0
6168	2	512	81	0	28	185	0	1	0
6168	3	832	3339	0	28	185	0	1	0
6169	1	1293	167	0	14	61	0	1	0
6169	2	1021	85	0	26	149	0	1	0
6169	3	1344	3366	0	22	113	0	1	0
6170	1	122	172	0	28	185	0	1	0
6170	2	475	89	0	28	185	0	1	0
6170	3	326	3432	0	28	185	0	1	0
6171	1	28	181	0	28	185	0	1	0
6171	2	1010	90	0	20	105	0	1	0
6171	3	57	3460	0	28	185	0	1	0
6172	1	1271	183	0	18	87	0	1	0
6172	2	372	91	0	28	185	0	1	0
6172	3	563	3492	0	28	185	0	1	0
6173	1	14	185	0	28	185	0	1	0
6173	2	685	92	0	28	185	0	1	0
6173	3	909	3515	0	28	185	0	1	0
6174	1	735	187	0	28	185	0	1	0
6174	2	608	93	0	28	185	0	1	0
6174	3	368	3541	0	28	185	0	1	0
6175	1	782	189	0	28	185	0	1	0
6175	2	914	95	0	22	113	0	1	0
6175	3	424	3570	0	28	185	0	1	0
6176	1	75	190	0	28	185	0	1	0
6176	2	1157	96	0	16	75	0	1	0
6176	3	216	3592	0	28	185	0	1	0
6177	1	18	191	0	28	185	0	1	0
6177	2	437	97	0	28	185	0	1	0
6177	3	42	3639	0	28	185	0	1	0
6178	1	1234	192	0	28	185	0	1	0
6178	2	544	98	0	28	185	0	1	0
6178	3	1184	3654	0	22	113	0	1	0
6179	2	521	100	0	28	185	0	1	0
6179	3	443	3674	0	28	185	0	1	0
6180	1	268	195	0	28	185	0	1	0
6180	2	1056	102	0	28	185	0	1	0
6180	3	194	3711	0	28	185	0	1	0
6181	1	850	198	0	28	185	0	1	0
6181	2	1181	106	0	22	113	0	1	0
6181	3	317	3756	0	28	185	0	1	0
6182	1	373	199	0	28	185	0	1	0
6182	2	133	112	0	28	185	0	1	0
6182	3	1313	3777	0	22	113	0	1	0
6183	1	538	201	0	28	185	0	1	0
6183	2	703	115	0	28	185	0	1	0
6183	3	957	3854	0	26	149	0	1	0
6184	1	858	205	0	28	185	0	1	0
6184	2	332	116	0	28	185	0	1	0
6184	3	162	3899	0	28	185	0	1	0
6185	1	354	208	0	28	185	0	1	0
6185	2	1103	117	0	28	185	0	1	0
6185	3	828	3917	0	28	185	0	1	0
6186	1	1360	209	0	28	185	0	1	0
6186	2	90	121	0	28	185	0	1	0
6186	3	426	3966	0	28	185	0	1	0
6187	1	1306	211	0	26	149	0	1	0
6187	2	329	122	0	28	185	0	1	0
6187	3	574	3984	0	28	185	0	1	0
6188	1	911	214	0	28	185	0	1	0
6188	2	61	124	0	28	185	0	1	0
6188	3	1272	4001	0	26	149	0	1	0
6189	1	690	215	0	28	185	0	1	0
6189	2	541	126	0	28	185	0	1	0
6189	3	1337	4054	0	22	113	0	1	0
6190	1	700	217	0	28	185	0	1	0
6190	2	495	129	0	28	185	0	1	0
6190	3	655	4081	0	28	185	0	1	0
6191	1	166	218	0	28	185	0	1	0
6191	2	1093	134	0	26	149	0	1	0
6191	3	1249	4106	0	22	113	0	1	0
6192	1	228	219	0	28	185	0	1	0
6192	2	529	135	0	28	185	0	1	0
6192	3	26	4121	0	28	185	0	1	0
6193	1	77	224	0	28	185	0	1	0
6193	2	234	139	0	28	185	0	1	0
6193	3	1233	4150	0	24	133	0	1	0
6194	1	273	226	0	28	185	0	1	0
6194	2	998	140	0	26	149	0	1	0
6194	3	1096	4161	0	26	149	0	1	0
6195	1	918	231	0	28	185	0	1	0
6195	2	200	141	0	28	185	0	1	0
6195	3	446	4171	0	28	185	0	1	0
6196	1	1163	234	0	28	185	0	1	0
6196	2	348	144	0	28	185	0	1	0
6196	3	584	4184	0	28	185	0	1	0
6197	1	353	238	0	28	185	0	1	0
6197	2	150	147	0	28	185	0	1	0
6197	3	1212	4197	0	28	185	0	1	0
6198	1	319	246	0	28	185	0	1	0
6198	2	481	152	0	28	185	0	1	0
6198	3	997	4206	0	28	185	0	1	0
6199	1	807	254	0	26	149	0	1	0
6199	2	337	153	0	28	185	0	1	0
6199	3	577	1	0	28	185	0	1	0
6200	1	665	264	0	28	185	0	1	0
6200	2	733	154	0	28	185	0	1	0
6200	3	834	2	0	28	185	0	1	0
6201	1	1132	266	0	28	185	0	1	0
6201	2	486	156	0	28	185	0	1	0
6201	3	70	3	0	28	185	0	1	0
6202	1	1266	267	0	22	113	0	1	0
6202	2	737	158	0	28	185	0	1	0
6202	3	130	4	0	28	185	0	1	0
6203	1	264	272	0	28	185	0	1	0
6203	2	992	159	0	28	185	0	1	0
6203	3	1210	5	0	28	185	0	1	0
6204	1	676	276	0	28	185	0	1	0
6204	2	934	163	0	24	133	0	1	0
6204	3	634	6	0	28	185	0	1	0
6205	1	1382	281	0	18	87	0	1	0
6205	2	1042	165	0	28	185	0	1	0
6205	3	642	8	0	28	185	0	1	0
6206	1	1182	286	0	28	185	0	1	0
6206	2	804	169	0	28	185	0	1	0
6206	3	1055	10	0	24	133	0	1	0
6207	1	787	288	0	28	185	0	1	0
6207	2	192	171	0	28	185	0	1	0
6207	3	1168	11	0	28	185	0	1	0
6208	1	1352	289	0	24	133	0	1	0
6208	2	588	174	0	28	185	0	1	0
6208	3	107	12	0	28	185	0	1	0
6209	1	598	290	0	28	185	0	1	0
6209	2	1067	177	0	24	133	0	1	0
6209	3	615	16	0	28	185	0	1	0
6210	1	174	296	0	28	185	0	1	0
6210	2	965	179	0	28	185	0	1	0
6210	3	408	17	0	28	185	0	1	0
6211	1	1030	305	0	28	185	0	1	0
6211	2	358	183	0	28	185	0	1	0
6211	3	1119	18	0	22	113	0	1	0
6212	1	1359	308	0	18	87	0	1	0
6212	2	382	185	0	28	185	0	1	0
6212	3	404	19	0	28	185	0	1	0
6213	1	704	310	0	28	185	0	1	0
6213	2	63	186	0	28	185	0	1	0
6213	3	1024	20	0	20	105	0	1	0
6214	1	713	314	0	28	185	0	1	0
6214	2	30	187	0	28	185	0	1	0
6214	3	340	21	0	28	185	0	1	0
6215	1	83	318	0	28	185	0	1	0
6215	2	1127	188	0	20	105	0	1	0
6215	3	1259	22	0	20	105	0	1	0
6216	1	894	321	0	28	185	0	1	0
6216	2	1327	190	0	26	149	0	1	0
6216	3	279	24	0	28	185	0	1	0
6217	1	1269	323	0	28	185	0	1	0
6217	2	79	192	0	28	185	0	1	0
6217	3	256	26	0	28	185	0	1	0
6218	1	1155	326	0	28	185	0	1	0
6218	2	276	197	0	28	185	0	1	0
6218	3	920	27	0	22	113	0	1	0
6219	1	744	336	0	22	113	0	1	0
6219	2	1222	198	0	24	133	0	1	0
6219	3	416	29	0	28	185	0	1	0
6220	1	586	352	0	28	185	0	1	0
6220	2	1148	205	0	20	105	0	1	0
6220	3	339	31	0	28	185	0	1	0
6221	1	1040	354	0	28	185	0	1	0
6221	2	1095	207	0	28	185	0	1	0
6221	3	401	32	0	28	185	0	1	0
6222	1	417	356	0	28	185	0	1	0
6222	2	1008	210	0	24	133	0	1	0
6222	3	1365	33	0	28	185	0	1	0
6223	1	732	359	0	22	113	0	1	0
6223	2	959	212	0	28	185	0	1	0
6223	3	1307	34	0	22	113	0	1	0
6224	1	398	364	0	28	185	0	1	0
6224	2	1110	214	0	24	133	0	1	0
6224	3	451	35	0	28	185	0	1	0
6225	1	981	377	0	28	185	0	1	0
6225	2	377	221	0	28	185	0	1	0
6225	3	402	36	0	28	185	0	1	0
6226	1	952	381	0	28	185	0	1	0
6226	2	1308	226	0	28	185	0	1	0
6226	3	1138	40	0	24	133	0	1	0
6227	1	290	389	0	28	185	0	1	0
6227	2	267	227	0	28	185	0	1	0
6227	3	1248	43	0	24	133	0	1	0
6228	1	691	393	0	24	133	0	1	0
6228	2	1295	231	0	24	133	0	1	0
6228	3	645	45	0	28	185	0	1	0
6229	1	395	397	0	28	185	0	1	0
6229	2	201	234	0	28	185	0	1	0
6229	3	1167	46	0	26	149	0	1	0
6230	1	675	400	0	28	185	0	1	0
6230	2	460	241	0	28	185	0	1	0
6230	3	184	47	0	28	185	0	1	0
6231	1	1062	403	0	28	185	0	1	0
6231	2	37	245	0	28	185	0	1	0
6231	3	510	51	0	28	185	0	1	0
6232	1	727	411	0	26	149	0	1	0
6232	2	52	246	0	28	185	0	1	0
6232	3	163	52	0	28	185	0	1	0
6233	1	371	415	0	28	185	0	1	0
6233	2	622	251	0	28	185	0	1	0
6233	3	884	54	0	28	185	0	1	0
6234	1	814	424	0	26	149	0	1	0
6234	2	970	255	0	28	185	0	1	0
6234	3	1072	56	0	24	133	0	1	0
6235	1	1397	437	0	20	105	0	1	0
6235	2	479	257	0	28	185	0	1	0
6235	3	924	62	0	28	185	0	1	0
6236	1	1077	448	0	28	185	0	1	0
6236	2	762	258	0	28	185	0	1	0
6236	3	1332	63	0	20	105	0	1	0
6237	1	686	466	0	28	185	0	1	0
6237	2	1038	267	0	20	105	0	1	0
6237	3	1229	64	0	28	185	0	1	0
6238	1	67	472	0	28	185	0	1	0
6238	2	1025	271	0	20	105	0	1	0
6238	3	176	65	0	28	185	0	1	0
6239	1	667	478	0	28	185	0	1	0
6239	2	247	273	0	28	185	0	1	0
6239	3	705	66	0	28	185	0	1	0
6240	1	841	484	0	24	133	0	1	0
6240	2	448	276	0	28	185	0	1	0
6240	3	171	69	0	28	185	0	1	0
6241	1	15	490	0	28	185	0	1	0
6241	2	1069	277	0	28	185	0	1	0
6241	3	80	72	0	28	185	0	1	0
6242	1	275	493	0	28	185	0	1	0
6242	2	1376	283	0	20	105	0	1	0
6242	3	1275	73	0	22	113	0	1	0
6243	1	590	500	0	28	185	0	1	0
6243	2	1051	284	0	22	113	0	1	0
6243	3	103	75	0	28	185	0	1	0
6244	1	2	503	0	28	185	0	1	0
6244	2	1146	291	0	20	105	0	1	0
6244	3	1099	76	0	20	105	0	1	0
6245	1	54	507	0	28	185	0	1	0
6245	2	949	296	0	26	149	0	1	0
6245	3	1136	78	0	20	105	0	1	0
6246	1	869	518	0	22	113	0	1	0
6246	2	1135	300	0	20	105	0	1	0
6246	3	1178	79	0	28	185	0	1	0
6247	1	1290	529	0	26	149	0	1	0
6247	2	576	306	0	28	185	0	1	0
6247	3	206	80	0	28	185	0	1	0
6248	1	725	533	0	28	185	0	1	0
6248	2	968	311	0	28	185	0	1	0
6248	3	272	83	0	28	185	0	1	0
6249	1	688	540	0	28	185	0	1	0
6249	2	542	315	0	28	185	0	1	0
6249	3	1166	84	0	22	113	0	1	0
6250	1	893	572	0	28	185	0	1	0
6250	2	718	320	0	28	185	0	1	0
6250	3	595	86	0	28	185	0	1	0
6251	1	187	581	0	28	185	0	1	0
6251	2	862	324	0	28	185	0	1	0
6251	3	356	88	0	28	185	0	1	0
6252	1	793	593	0	28	185	0	1	0
6252	2	1026	331	0	24	133	0	1	0
6252	3	1082	91	0	22	113	0	1	0
6253	1	720	605	0	28	185	0	1	0
6253	2	266	337	0	28	185	0	1	0
6253	3	941	95	0	26	149	0	1	0
