% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.685	1	59	49	11202.2	0
16.685	3	184	47	18412.8	0
16.685	2	388	47	947.121	0
16.686	2	118	48	21042.5	0
16.686	3	628	786	291.095	0
16.686	1	1296	50	135.044	0
16.687	2	902	49	124.171	0
16.687	3	973	49	116.801	0
16.687	1	1090	51	78.6793	0
16.688	1	611	52	1028.97	0
16.688	3	1114	50	69.3477	0
16.688	2	1400	688	123.057	0
16.689	1	10	53	14380.7	0
16.689	3	510	51	209.897	0
16.689	2	1392	51	111.778	0
16.69	3	163	52	17649.8	0
16.69	2	570	52	2921.73	0
16.69	1	813	54	72.4113	0
16.691	1	314	55	1581.13	0
16.691	2	616	54	546.705	0
16.691	3	884	54	221.845	0
16.692	3	799	55	306.362	0
16.692	1	824	56	52.2733	0
16.692	2	1007	55	125.011	0
16.693	1	866	57	41.9429	0
16.693	3	1072	56	42.5613	0
16.693	2	1399	56	16.7052	0
16.694	1	221	58	2693.31	0
16.694	2	238	57	3334.95	0
16.694	3	418	57	266.697	0
16.695	1	110	60	4091.73	0
16.695	2	620	58	275.634	0
16.695	3	627	58	789.183	0
16.696	3	369	59	235.46	0
16.696	2	572	709	547.409	0
16.696	1	1130	61	115.228	0
16.697	3	137	60	36378	0
16.697	1	341	62	1866.12	0
16.697	2	1356	60	15.894	0
16.698	3	444	61	647.224	0
16.698	1	743	709	116.811	0
16.698	2	913	61	518.515	0
16.699	3	924	62	223.918	0
16.699	1	1063	64	205.203	0
16.699	2	1373	62	139.794	0
16.7	1	285	652	2050.2	0
16.7	2	1011	63	98.9163	0
16.7	3	1332	63	41.3915	0
16.701	2	288	64	562.848	0
16.701	1	865	66	82.5157	0
16.701	3	1229	64	172.289	0
16.702	3	176	65	62153.2	0
16.702	1	715	67	140.805	0
16.702	2	1144	65	198.222	0
16.703	1	5	68	62078.5	0
16.703	3	705	66	495.952	0
16.703	2	1188	66	149.656	0
16.704	1	16	69	36220.5	0
16.704	2	175	67	14635.6	0
16.704	3	1349	655	59.2804	0
16.705	3	136	68	12986.6	0
16.705	1	798	71	143.799	0
16.705	2	975	68	75.1283	0
16.706	3	171	69	14077.6	0
16.706	2	636	69	188.409	0
16.706	1	1014	72	89.6279	0
16.707	1	827	73	131.752	0
16.707	2	1314	70	34.3155	0
16.707	3	1358	70	72.4193	0
16.708	1	792	74	72.6923	0
16.708	2	932	71	43.757	0
16.708	3	1022	71	31.3226	0
16.709	3	80	72	4850.05	0
16.709	2	607	72	254.065	0
16.709	1	1292	75	33.3957	0
16.71	1	746	77	81.1881	0
16.71	2	935	73	459.522	0
16.71	3	1275	73	49.1014	0
16.711	3	116	74	54862.9	0
16.711	2	1061	74	21.92	0
16.711	1	1152	79	162.346	0
16.712	3	103	75	80663.4	0
16.712	2	555	76	523.503	0
16.712	1	844	80	96.9623	0
16.713	2	157	652	17463	0
16.713	1	160	81	9314.64	0
16.713	3	1099	76	43.6209	0
16.714	2	94	670	12227.4	0
16.714	1	127	672	4281.42	0
16.714	3	612	77	339.411	0
16.715	2	135	79	23558.7	0
16.715	1	181	83	8804.32	0
16.715	3	1136	78	11.3235	0
16.716	2	659	80	162.865	0
16.716	1	673	84	192.634	0
16.716	3	1178	79	43.7642	0
16.717	3	206	80	18097.6	0
16.717	2	512	81	409.851	0
16.717	1	991	85	202.373	0
16.718	3	403	81	1447.69	0
16.718	2	868	82	222.287	0
16.718	1	1374	86	186.807	0
16.719	1	88	690	6942.82	0
16.719	2	652	83	207.625	0
16.719	3	986	678	62.3416	0
16.72	3	272	83	534.734	0
16.72	1	721	88	85.5732	0
16.72	2	1106	697	108.342	0
16.721	1	681	89	115.904	0
16.721	2	1021	85	23.0693	0
16.721	3	1166	84	29.439	0
16.722	3	477	702	993.48	0
16.722	1	726	90	72.9032	0
16.722	2	1319	86	113.823	0
16.723	2	423	87	475.541	0
16.723	3	595	86	1551.41	0
16.723	1	803	712	94.4382	0
16.724	2	475	89	799.63	0
16.724	3	509	727	722.649	0
16.724	1	671	92	161.454	0
16.725	3	356	88	1390.14	0
16.725	2	1010	90	36.6042	0
16.725	1	1286	737	79.3333	0
16.726	1	22	94	26491.4	0
16.726	2	372	91	410.492	0
16.726	3	1087	751	143.562	0
16.727	3	567	829	368.672	0
16.727	2	685	92	315.413	0
16.727	1	1031	95	124.497	0
16.728	2	608	93	899.414	0
16.728	3	1082	91	39.3659	0
16.728	1	1200	96	100.503	0
16.729	1	99	97	20893.9	0
16.729	2	117	94	26137	0
16.729	3	1070	857	42.5754	0
16.73	3	361	93	541.316	0
16.73	2	914	95	73.7555	0
16.73	1	1350	760	100.789	0
16.731	3	205	811	9802.27	0
16.731	1	662	99	121.051	0
16.731	2	1157	96	19.5055	0
16.732	1	230	100	3435.17	0
16.732	2	437	97	196.416	0
16.732	3	941	95	87.2268	0
16.733	3	39	771	257896	0
16.733	2	544	98	361.828	0
16.733	1	1048	101	382.621	0
16.734	1	249	102	5301.76	0
16.734	2	295	715	4756.09	0
16.734	3	849	97	214.895	0
16.735	1	38	658	7496.32	0
16.735	2	521	100	670.252	0
16.735	3	1247	793	41.6536	0
16.736	3	763	99	962.502	0
16.736	2	1056	102	122.705	0
16.736	1	1396	104	53.7928	0
16.737	2	31	103	31313.8	0
16.737	3	977	100	91.0641	0
16.737	1	1145	105	188.127	0
16.738	1	318	106	2467.48	0
16.738	3	459	819	342.799	0
16.738	2	463	731	357.42	0
16.739	3	40	102	25882.6	0
16.739	1	140	679	14289.2	0
16.739	2	573	749	798.535	0
16.74	1	666	108	54.1136	0
16.74	3	1053	847	29.5458	0
16.74	2	1181	106	19.5888	0
16.741	2	556	658	451.436	0
16.741	1	825	109	86.8135	0
16.741	3	1298	877	75.2073	0
16.742	2	112	108	22905.7	0
16.742	1	937	111	233.909	0
16.742	3	1027	105	59.5563	0
16.743	1	76	112	9347.24	0
16.743	2	244	680	828.766	0
16.743	3	1294	106	24.1139	0
16.744	1	128	113	10876.1	0
16.744	2	300	110	333.548	0
16.744	3	334	107	348.479	0
16.745	2	387	111	443.386	0
16.745	3	488	108	689.271	0
16.745	1	1156	114	84.923	0
16.746	2	133	112	58497.3	0
16.746	3	535	111	129.539	0
16.746	1	1217	115	120.78	0
16.747	3	212	888	18436.1	0
16.747	2	777	702	319.21	0
16.747	1	1140	116	190.067	0
16.748	3	863	113	655.917	0
16.748	2	1057	722	63.4392	0
16.748	1	1131	117	187.669	0
16.749	2	703	115	284.641	0
16.749	3	757	841	235.276	0
16.749	1	1321	118	140.653	0
16.75	3	217	115	21353.2	0
16.75	1	235	119	1660.15	0
16.75	2	332	116	1477.95	0
16.751	1	81	698	42037.1	0
16.751	3	1083	866	119.082	0
16.751	2	1103	117	122.777	0
16.752	1	830	121	159.682	0
16.752	3	929	896	50.9839	0
16.752	2	1020	726	132.854	0
16.753	2	142	743	36562.3	0
16.753	1	422	721	355.625	0
16.753	3	466	118	657.498	0
16.754	1	791	123	156.765	0
16.754	3	987	919	181.352	0
16.754	2	1342	763	12.0275	0
16.755	2	90	121	99524.3	0
16.755	3	215	931	13374.3	0
16.755	1	851	124	118.83	0
16.756	3	190	908	24283.5	0
16.756	2	329	122	562.381	0
16.756	1	1334	125	60.2277	0
16.757	3	385	122	209.221	0
16.757	2	594	792	277.744	0
16.757	1	976	743	152.79	0
16.758	2	61	124	71210.9	0
16.758	1	172	730	51813.5	0
16.758	3	1196	123	47.1698	0
16.759	1	239	128	3109.5	0
16.759	3	374	124	636.063	0
16.759	2	761	125	302.963	0
16.76	2	541	126	978.654	0
16.76	3	925	941	42.0734	0
16.76	1	1019	129	203.829	0
16.761	1	223	751	2611.2	0
16.761	2	881	818	166.027	0
16.761	3	1086	972	31.2347	0
16.762	3	282	950	1539.84	0
16.762	2	465	128	1638.93	0
16.762	1	1208	785	136.12	0
16.763	1	389	803	1091.59	0
16.763	2	495	129	341.948	0
16.763	3	1219	964	181.129	0
16.764	1	917	133	196.659	0
16.764	3	1190	129	207.699	0
16.764	2	1202	132	100.191	0
16.765	1	11	829	38206.7	0
16.765	3	867	130	722.511	0
16.765	2	1362	774	274.546	0
16.766	1	120	135	20000.4	0
16.766	3	559	133	3089.11	0
16.766	2	1093	134	145.942	0
16.767	2	529	135	256.309	0
16.767	3	805	134	311.376	0
16.767	1	1207	136	267.004	0
16.768	3	1105	135	62.4462	0
16.768	1	1113	137	292.427	0
16.768	2	1204	738	19.7729	0
16.769	2	383	137	477.598	0
16.769	3	1005	136	165.095	0
16.769	1	1032	857	121.645	0
16.77	2	151	754	35305	0
16.77	1	1213	139	56.4125	0
16.77	3	1240	1007	208.911	0
16.771	3	87	138	8900.22	0
16.771	2	234	139	506.67	0
16.771	1	755	771	55.4489	0
16.772	1	826	141	50.0654	0
16.772	3	857	980	287.203	0
16.772	2	998	140	57.8094	0
16.773	2	200	141	19174.5	0
16.773	1	220	142	2012.39	0
16.773	3	649	140	153.175	0
16.774	1	440	143	984.955	0
16.774	2	503	783	110.308	0
16.774	3	1068	1021	22.5312	0
16.775	3	114	142	2495.35	0
16.775	2	505	143	774.333	0
16.775	1	1273	792	146.658	0
16.776	1	20	145	16520.9	0
16.776	2	348	144	1144.01	0
16.776	3	1134	143	49.6241	0
16.777	1	445	811	918.155	0
16.777	2	995	799	37.9268	0
16.777	3	1284	144	26.2823	0
16.778	3	111	1053	69669.5	0
16.778	1	208	841	3121.37	0
16.778	2	265	832	1909.84	0
16.779	1	97	865	5686.26	0
16.779	2	150	147	15501	0
16.779	3	786	1091	394.258	0
16.78	3	101	147	68574.2	0
16.78	2	366	859	415.291	0
16.78	1	1370	149	6.71808	0
16.781	2	438	805	173.468	0
16.781	3	961	148	42.9522	0
16.781	1	1080	796	253.66	0
16.782	1	291	151	1669.18	0
16.782	3	458	994	443.08	0
16.782	2	1230	838	22.9248	0
16.783	3	36	1040	56211.9	0
16.783	1	233	823	2108.44	0
16.783	2	829	871	279.522	0
16.784	3	56	1078	9749.2	0
16.784	2	481	152	264.922	0
16.784	1	939	153	267.982	0
16.785	1	245	778	2377.76	0
16.785	2	337	153	462.35	0
16.785	3	592	1120	1096.38	0
16.786	3	48	153	35172.9	0
16.786	1	115	155	5048.42	0
16.786	2	733	154	322.752	0
16.787	1	169	847	12447.5	0
16.787	2	1037	155	92.6081	0
16.787	3	1224	154	135.465	0
16.788	2	486	156	729.313	0
16.788	3	839	155	266.668	0
16.788	1	1199	157	113.2	0
16.789	3	232	156	1691.48	0
16.789	1	524	158	1097.82	0
16.789	2	1003	845	180.045	0
16.79	3	173	1163	21840	0
16.79	2	737	158	747.042	0
16.79	1	1137	876	157.724	0
16.791	3	758	158	351.196	0
16.791	1	778	160	131.15	0
16.791	2	992	159	64.6821	0
16.792	3	165	159	34127.8	0
16.792	2	899	885	129.742	0
16.792	1	1084	903	111.089	0
16.793	1	104	162	6613.05	0
16.793	2	333	161	142.327	0
16.793	3	999	1139	95.2317	0
16.794	1	270	926	978.269	0
16.794	2	1223	904	98.207	0
16.794	3	1225	161	95.6415	0
16.795	1	129	956	15069.7	0
16.795	3	789	1029	553.141	0
16.795	2	934	163	45.2436	0
16.796	2	625	934	343.923	0
16.796	3	972	1063	273.155	0
16.796	1	1357	165	48.2915	0
16.797	1	344	166	1092.65	0
16.797	2	1042	165	125.653	0
16.797	3	1326	164	78.7428	0
16.798	2	467	961	1185.25	0
16.798	3	483	165	733.732	0
16.798	1	1293	167	8.28219	0
16.799	1	109	887	14668.8	0
16.799	2	197	167	19190.5	0
16.799	3	1122	1107	94.449	0
16.8	3	293	167	1633.93	0
16.8	2	533	168	727.777	0
16.8	1	724	169	156.735	0
16.801	3	602	1154	377.728	0
16.801	2	804	169	456.926	0
16.801	1	1036	911	204.654	0
16.802	1	307	936	3110.44	0
16.802	3	311	1191	724.229	0
16.802	2	557	992	418.453	0
16.803	1	122	172	9947	0
16.803	2	192	171	62759.1	0
16.803	3	543	1226	274.101	0
16.804	1	971	967	120.39	0
16.804	3	980	171	201.491	0
16.804	2	1162	915	187.22	0
16.805	1	188	999	11435.5	0
16.805	2	452	941	161.782	0
16.805	3	1180	172	205.817	0
16.806	1	156	175	12134	0
16.806	2	588	174	373.92	0
16.806	3	1267	173	22.9479	0
16.807	1	639	892	645.717	0
16.807	2	687	969	799.449	0
16.807	3	848	174	184.909	0
16.808	1	186	915	9566.59	0
16.808	2	219	895	7646.64	0
16.808	3	765	1204	256.833	0
16.809	1	982	178	728.121	0
16.809	2	1067	177	81.6275	0
16.809	3	1151	176	20.5756	0
16.81	3	579	177	986.358	0
16.81	1	684	947	231.927	0
16.81	2	1133	923	150.047	0
16.811	3	697	1236	886.968	0
16.811	2	965	179	189.43	0
16.811	1	1201	978	260.152	0
16.812	1	28	181	30064.2	0
16.812	2	629	180	346.126	0
16.812	3	1328	1177	16.5947	0
16.813	1	262	985	2623.05	0
16.813	2	376	955	297.736	0
16.813	3	523	180	424.546	0
16.814	2	498	1032	1024.03	0
16.814	3	741	1218	262.085	0
16.814	1	1271	183	11.2769	0
16.815	2	358	183	286.99	0
16.815	1	1107	1018	396.066	0
16.815	3	1226	1251	33.0535	0
16.816	1	14	185	29680.8	0
16.816	2	742	1008	183.568	0
16.816	3	1065	1297	170.404	0
16.817	1	68	1050	33834	0
16.817	2	382	185	1014.05	0
16.817	3	1015	184	57.3032	0
16.818	2	63	186	55314.6	0
16.818	3	554	1268	268.264	0
16.818	1	735	187	246.252	0
16.819	2	30	187	89895.8	0
16.819	3	155	1312	70988.3	0
16.819	1	630	1082	777.357	0
16.82	1	782	189	110.653	0
16.82	2	1127	188	8.71367	0
16.82	3	1150	1356	38.7374	0
16.821	1	75	190	28061.8	0
16.821	2	202	1044	18077.5	0
16.821	3	546	188	169.751	0
16.822	1	18	191	117722	0
16.822	3	936	189	82.8057	0
16.822	2	1327	190	48.2709	0
16.823	3	289	1408	3358.06	0
16.823	2	1164	1084	119.624	0
16.823	1	1234	192	79.2161	0
16.824	1	27	193	21686.2	0
16.824	2	79	192	40395.9	0
16.824	3	439	191	687.775	0
16.825	1	392	1120	2841.37	0
16.825	3	840	1454	236.663	0
16.825	2	880	1123	180.102	0
16.826	1	268	195	1617.34	0
16.826	2	561	1155	1265.91	0
16.826	3	1256	1283	163.847	0
16.827	3	768	1327	537.743	0
16.827	1	945	1008	181.87	0
16.827	2	1101	979	14.4966	0
16.828	2	41	1019	112181	0
16.828	3	817	195	368.361	0
16.828	1	1367	1037	68.7076	0
16.829	3	34	1377	66319.4	0
16.829	2	276	197	889.472	0
16.829	1	850	198	71.6287	0
16.83	1	373	199	1457.22	0
16.83	2	1222	198	51.2637	0
16.83	3	1390	1427	48.5531	0
16.831	1	927	1072	181.234	0
16.831	2	1154	1058	174.659	0
16.831	3	1291	198	43.0093	0
16.832	3	394	199	824.352	0
16.832	1	538	201	1180.05	0
16.832	2	1214	1095	16.5166	0
16.833	1	442	202	715.847	0
16.833	2	617	201	404.601	0
16.833	3	1153	1470	57.8558	0
16.834	1	158	1113	2078.43	0
16.834	3	474	201	1231.79	0
16.834	2	653	1134	216.634	0
16.835	3	1001	1523	23.2431	0
16.835	2	1066	1072	113.564	0
16.835	1	1215	1142	124.363	0
16.836	2	299	204	2960.1	0
16.836	3	391	1566	598.754	0
16.836	1	858	205	16.6979	0
16.837	1	62	1178	21167.6	0
16.837	2	1148	205	21.9076	0
16.837	3	1393	1339	5.29895	0
16.838	1	255	1154	1671.18	0
16.838	3	489	1391	1097.57	0
16.838	2	734	1105	235.12	0
16.839	1	354	208	1004.14	0
16.839	3	478	206	307.097	0
16.839	2	1095	207	83.0743	0
16.84	2	500	1142	196.469	0
16.84	3	1355	1441	94.0362	0
16.84	1	1360	209	48.9234	0
16.841	3	106	1508	25143.3	0
16.841	1	154	1193	3812.9	0
16.841	2	359	1183	813.496	0
16.842	3	701	209	729.639	0
16.842	2	1008	210	67.2247	0
16.842	1	1306	211	150.631	0
16.843	2	44	1225	43886.2	0
16.843	3	496	1614	338.239	0
16.843	1	993	1234	196.12	0
16.844	1	672	1273	164.629	0
16.844	2	959	212	211.08	0
16.844	3	1183	1662	112.592	0
16.845	3	414	212	986.089	0
16.845	2	447	1198	158.307	0
16.845	1	911	214	132.969	0
16.846	3	207	1709	12155.4	0
16.846	1	690	215	175.147	0
16.846	2	1110	214	24.987	0
16.847	1	271	1323	1131.08	0
16.847	3	468	1768	227.388	0
16.847	2	926	1236	63.3237	0
16.848	2	534	216	344.192	0
16.848	3	668	215	410.887	0
16.848	1	700	217	141.198	0
16.849	1	166	218	8759.48	0
16.849	3	1116	1492	30.3195	0
16.849	2	1381	1270	30.3898	0
16.85	1	228	219	4446.45	0
16.85	3	1004	1535	206.198	0
16.85	2	1227	1311	121.779	0
16.851	1	514	1029	2286.68	0
16.851	3	843	1548	222.538	0
16.851	2	915	219	62.8705	0
16.852	1	324	1060	963.664	0
16.852	3	552	219	373.696	0
16.852	2	1111	1173	33.9543	0
16.853	1	3	1098	24082.1	0
16.853	2	377	221	444.468	0
16.853	3	749	1595	278.965	0
16.854	1	301	223	3966.41	0
16.854	2	773	1209	341.961	0
16.854	3	1260	1643	53.8917	0
16.855	1	77	224	24503.4	0
16.855	2	537	223	169.882	0
16.855	3	548	222	468.176	0
16.856	1	323	1131	2655.02	0
16.856	3	519	1825	322.067	0
16.856	2	1009	1246	46.6174	0
16.857	1	273	226	2156.57	0
16.857	2	632	1285	844.327	0
16.857	3	1335	1887	95.8262	0
16.858	1	72	1169	14843.2	0
16.858	3	795	225	388.099	0
16.858	2	1308	226	163.757	0
16.859	2	267	227	503.981	0
16.859	3	944	1585	90.3873	0
16.859	1	1281	1200	123.45	0
16.86	3	144	227	13271.6	0
16.86	1	756	229	69.6254	0
16.86	2	1375	1327	60.1536	0
16.861	3	375	1630	740.453	0
16.861	1	1058	1244	245.718	0
16.861	2	1141	1367	65.9182	0
16.862	1	918	231	57.4404	0
16.862	3	1109	229	37.9093	0
16.862	2	1115	1415	44.6757	0
16.863	1	1076	1289	276.314	0
16.863	2	1295	231	33.2377	0
16.863	3	1341	1677	138.026	0
16.864	1	126	233	13663.9	0
16.864	3	654	1730	400.741	0
16.864	2	1098	1259	219.673	0
16.865	3	400	1790	2367.73	0
16.865	2	603	1294	115.347	0
16.865	1	1163	234	196.587	0
16.866	2	201	234	9076.12	0
16.866	1	1050	1372	296.367	0
16.866	3	1318	1848	23.0556	0
16.867	2	294	1340	470.715	0
16.867	3	349	234	741.169	0
16.867	1	736	1215	59.2673	0
16.868	3	250	1913	192.059	0
16.868	1	516	1411	1305.9	0
16.868	2	728	1378	295.893	0
16.869	3	105	1983	55329.7	0
16.869	1	353	238	1285.58	0
16.869	2	833	237	241.022	0
16.87	3	640	237	518.774	0
16.87	1	750	1261	126.289	0
16.87	2	916	1433	105.826	0
16.871	2	522	239	263.397	0
16.871	3	816	2044	295.854	0
16.871	1	1018	1306	111.875	0
16.872	1	380	1355	1093.93	0
16.872	2	770	1477	512.517	0
16.872	3	1047	239	47.2352	0
16.873	3	336	2098	533.103	0
16.873	2	460	241	2820.78	0
16.873	1	600	242	743.089	0
16.874	2	365	1523	748.945	0
16.874	3	564	241	495.454	0
16.874	1	571	1460	774.637	0
16.875	2	599	243	1279.09	0
16.875	3	873	1695	196.379	0
16.875	1	1120	1338	188.971	0
16.876	3	449	1745	400.129	0
16.876	2	507	1354	1557.97	0
16.876	1	903	1385	415.547	0
16.877	2	37	245	96819.7	0
16.877	1	319	246	1888.96	0
16.877	3	1172	244	10.1408	0
16.878	2	52	246	11982.6	0
16.878	3	204	1808	25442.3	0
16.878	1	1102	1428	215.688	0
16.879	3	281	246	2034.39	0
16.879	2	487	247	200.548	0
16.879	1	875	1478	159.095	0
16.88	1	357	1524	2365.46	0
16.88	2	1189	1398	94.1424	0
16.88	3	1345	1865	230.911	0
16.881	3	822	248	158.549	0
16.881	1	1079	250	145.002	0
16.881	2	1252	1450	25.5511	0
16.882	1	860	1567	93.1824	0
16.882	3	1198	1940	65.383	0
16.882	2	1387	1491	123.33	0
16.883	1	434	252	1253.28	0
16.883	2	622	251	2033.21	0
16.883	3	1129	250	47.1052	0
16.884	1	298	1613	2485.96	0
16.884	2	453	1574	1160.8	0
16.884	3	699	1999	611.379	0
16.885	1	807	254	28.2637	0
16.885	3	876	2060	165.741	0
16.885	2	897	1619	89.6985	0
16.886	1	308	1400	1585.8	0
16.886	2	1251	1669	23.1948	0
16.886	3	1309	253	30.6548	0
16.887	1	731	256	106.509	0
16.887	2	970	255	71.7313	0
16.887	3	1304	2113	16.449	0
16.888	2	47	1543	184907	0
16.888	1	923	1447	301.969	0
16.888	3	1315	2168	49.2287	0
16.889	2	479	257	4176.13	0
16.889	3	901	256	42.4836	0
16.889	1	1185	258	106.386	0
16.89	3	431	2237	1869.42	0
16.89	1	513	1489	2426.41	0
16.89	2	762	258	342.416	0
16.891	2	643	1588	363.96	0
16.891	1	797	1541	72.1579	0
16.891	3	1366	258	118.496	0
16.892	3	432	2299	1192.37	0
16.892	1	747	261	220.941	0
16.892	2	1282	1631	17.1176	0
16.893	2	692	1463	424.607	0
16.893	3	966	260	124.017	0
16.893	1	1006	262	330.61	0
16.894	2	71	262	37309	0
16.894	1	663	1582	133.5	0
16.894	3	1091	261	113.396	0
16.895	2	89	1506	29540.8	0
16.895	3	91	1964	66637.9	0
16.895	1	665	264	96.1074	0
16.896	1	297	1629	2618.19	0
16.896	2	1194	1556	69.9531	0
16.896	3	1239	2023	63.4572	0
16.897	3	53	264	61923.3	0
16.897	2	253	1604	2896.23	0
16.897	1	1132	266	38.2572	0
16.898	2	98	266	62046.9	0
16.898	3	1192	2078	50.4816	0
16.898	1	1266	267	71.9605	0
16.899	1	885	1675	145.869	0
16.899	2	1038	267	19.0371	0
16.899	3	1280	2128	11.2678	0
16.9	3	278	267	1341.47	0
16.9	2	325	1650	237.486	0
16.9	1	729	269	84.2854	0
16.901	3	470	2370	380.48	0
16.901	2	883	1716	65.7203	0
16.901	1	1380	1661	68.6527	0
16.902	1	148	1702	7277.81	0
16.902	3	565	269	1088.23	0
16.902	2	597	270	914.375	0
16.903	1	264	272	825.848	0
16.903	3	370	2434	1106.85	0
16.903	2	1025	271	27.1759	0
16.904	2	86	1761	68443.6	0
16.904	1	528	1750	961.47	0
16.904	3	1173	2497	25.2479	0
16.905	2	247	273	907.134	0
16.905	1	1218	274	96.4175	0
16.905	3	1288	272	44.4821	0
16.906	1	363	1806	2181.3	0
16.906	2	710	274	389.999	0
16.906	3	1244	2189	18.0737	0
16.907	2	277	1811	2301.97	0
16.907	1	676	276	157.706	0
16.907	3	1165	274	20.0254	0
16.908	2	448	276	3035.91	0
16.908	3	536	275	548.988	0
16.908	1	847	1860	50.6111	0
16.909	1	248	1715	3632.79	0
16.909	2	1069	277	77.9689	0
16.909	3	1316	2258	35.6028	0
16.91	1	315	279	1367.46	0
16.91	3	347	2319	678.285	0
16.91	2	815	1869	383.484	0
16.911	3	50	2392	13558.1	0
16.911	2	874	1682	132.3	0
16.911	1	1368	1770	4.51529	0
16.912	3	656	279	312.369	0
16.912	2	809	1728	732.228	0
16.912	1	1382	281	9.78401	0
16.913	2	845	1781	514.54	0
16.913	3	846	280	427.866	0
16.913	1	1277	1507	102.855	0
16.914	1	660	1555	114.648	0
16.914	2	779	1831	370.756	0
16.914	3	1216	2458	26.5525	0
16.915	1	399	1596	816.737	0
16.915	3	823	2524	261.838	0
16.915	2	1376	283	5.79914	0
16.916	1	922	1647	244.702	0
16.916	2	1051	284	99.0922	0
16.916	3	1317	283	146.8	0
16.917	3	269	284	404.661	0
16.917	2	954	1883	55.0499	0
16.917	1	1182	286	94.6407	0
16.918	1	113	1688	2118.01	0
16.918	3	415	2594	983.019	0
16.918	2	469	1945	302.266	0
16.919	2	462	287	210.468	0
16.919	1	787	288	127.378	0
16.919	3	1191	2670	88.6314	0
16.92	3	428	2742	294.948	0
16.92	2	525	1928	502.342	0
16.92	1	1352	289	113.906	0
16.921	2	143	1988	45947.8	0
16.921	1	598	290	444.876	0
16.921	3	1139	2147	153.282	0
16.922	3	85	289	46000.9	0
16.922	2	558	1703	1934.82	0
16.922	1	1104	1729	89.4419	0
16.923	1	24	1792	27515.8	0
16.923	2	1146	291	23.9078	0
16.923	3	1299	2213	139.471	0
16.924	2	908	1743	76.7911	0
16.924	3	1160	2281	19.7652	0
16.924	1	1351	1845	15.3846	0
16.925	3	545	2345	99.7944	0
16.925	1	641	294	2033.47	0
16.925	2	810	293	206.694	0
16.926	3	775	293	209.845	0
16.926	2	1287	1792	38.1125	0
16.926	1	1333	1903	23.2966	0
16.927	1	174	296	6724.66	0
16.927	3	638	2805	129.698	0
16.927	2	1029	1851	232.854	0
16.928	3	177	2418	28517.5	0
16.928	1	425	1960	793.181	0
16.928	2	949	296	45.3031	0
16.929	1	21	1919	57390	0
16.929	2	515	2053	513.845	0
16.929	3	1039	296	44.2336	0
16.93	3	211	2479	24147.8	0
16.93	1	390	1976	2618.23	0
16.93	2	497	2112	275.27	0
16.931	1	259	300	2047.14	0
16.931	2	378	2178	2167.5	0
16.931	3	1338	2550	99.3908	0
16.932	3	189	2622	13812.6	0
16.932	2	1135	300	55.9007	0
16.932	1	1263	1826	126.094	0
16.933	3	581	2570	204.053	0
16.933	2	709	301	384.911	0
16.933	1	1302	302	69.7552	0
16.934	1	352	1883	1325.42	0
16.934	2	1081	2008	163.54	0
16.934	3	1262	301	25.8556	0
16.935	1	78	1936	24140.2	0
16.935	2	889	2078	47.4697	0
16.935	3	907	2647	67.5434	0
16.936	3	410	2877	317.728	0
16.936	2	760	2139	190.179	0
16.936	1	1030	305	161.129	0
16.937	3	412	2948	510.454	0
16.937	2	540	2194	210.18	0
16.937	1	888	1991	357.99	0
16.938	3	304	3029	2357.61	0
16.938	2	576	306	1759.59	0
16.938	1	1100	2004	169.883	0
16.939	3	364	306	1602.23	0
16.939	2	856	1905	171.157	0
16.939	1	1359	308	18.4545	0
16.94	1	102	2060	4173.13	0
16.94	3	258	2719	409.911	0
16.94	2	1361	1966	10.943	0
16.941	2	421	2033	2244.02	0
16.941	1	704	310	273.45	0
16.941	3	930	2787	129.032	0
16.942	3	517	2856	798.081	0
16.942	1	842	2117	125.935	0
16.942	2	1209	2096	111.875	0
16.943	1	305	2023	2735.49	0
16.943	2	968	311	54.3668	0
16.943	3	1143	3096	55.3908	0
16.944	1	702	2077	147.608	0
16.944	2	1017	2159	66.0312	0
16.944	3	1348	3166	45.9845	0
16.945	1	713	314	91.3767	0
16.945	3	933	312	35.1494	0
16.945	2	1033	2213	166.049	0
16.946	1	12	2043	41633.3	0
16.946	2	1054	2279	45.7177	0
16.946	3	1171	2695	49.2054	0
16.947	2	542	315	1513.22	0
16.947	3	962	2766	30.2963	0
16.947	1	1124	2094	306.521	0
16.948	1	257	2159	1651.53	0
16.948	3	683	2828	491.452	0
16.948	2	1126	2355	308.484	0
16.949	1	83	318	11961.2	0
16.949	3	1060	316	18.2461	0
16.949	2	1147	2418	163.383	0
16.95	2	575	318	189.399	0
16.95	3	661	2904	687.049	0
16.95	1	1303	2213	12.72	0
16.951	2	193	2230	8356.99	0
16.951	1	213	2143	3273.67	0
16.951	3	921	318	90.9983	0
16.952	2	718	320	528.23	0
16.952	3	796	2976	273.202	0
16.952	1	894	321	237.538	0
16.953	3	345	2927	344.878	0
16.953	1	969	2198	118.134	0
16.953	2	1255	2255	40.0096	0
16.954	3	316	321	143.272	0
16.954	2	1175	2330	164.452	0
16.954	1	1269	323	67.0294	0
16.955	3	199	3002	18222.1	0
16.955	2	236	2399	1668.9	0
16.955	1	330	2261	786.394	0
16.956	3	132	323	31642.1	0
16.956	1	328	2327	782.908	0
16.956	2	862	324	289.672	0
