% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
6154	2	905	368	0	18	87	0	1	1	0
6154	3	822	248	0	20	105	0	1	1	0
6155	1	1380	1661	0	10	41	0	1	1	0
6155	3	1129	250	0	14	61	0	1	1	0
6156	1	885	1675	0	24	133	0	1	1	0
6156	2	480	380	0	24	133	0	1	1	0
6156	3	1309	253	0	8	32	0	1	1	0
6157	1	148	1702	0	28	185	0	1	1	0
6157	3	901	256	0	12	47	0	1	1	0
6158	1	660	1555	0	24	133	1	0	1	0
6158	2	436	395	0	22	113	0	1	1	0
6158	3	1366	258	0	14	61	0	1	1	0
6159	1	1104	1729	0	22	113	0	1	1	0
6159	2	1264	400	0	18	87	0	1	1	0
6159	3	966	260	0	10	41	0	1	1	0
6160	1	1368	1770	0	6	22	0	1	1	0
6160	2	618	406	0	22	113	0	1	1	0
6160	3	1091	261	0	16	75	0	1	1	0
6161	1	363	1806	0	28	185	0	1	1	0
6161	2	877	415	0	12	47	0	1	1	0
6162	1	1263	1826	0	12	47	0	1	1	0
6162	2	878	420	0	18	87	0	1	1	0
6162	3	1288	272	0	12	47	0	1	1	0
6163	2	985	432	0	10	41	0	1	1	0
6163	3	1165	274	0	8	32	0	1	1	0
6164	1	847	1860	0	18	87	0	1	1	0
6164	2	1268	435	0	14	61	0	1	1	0
6165	1	352	1883	0	28	185	0	1	1	0
6165	2	619	440	0	22	113	0	1	1	0
6165	3	656	279	0	26	149	0	1	1	0
6166	1	1333	1903	0	4	15	0	1	1	0
6166	2	1343	444	0	8	32	0	1	1	0
6166	3	846	280	0	20	105	0	1	1	0
6167	1	78	1936	0	28	185	0	1	1	0
6167	2	1364	455	0	14	61	0	1	1	0
6167	3	1317	283	0	12	47	0	1	1	0
6168	1	888	1991	0	20	105	0	1	1	0
6168	3	775	293	0	22	113	0	1	1	0
6169	1	1100	2004	0	20	105	0	1	1	0
6169	2	943	468	0	14	61	0	1	1	0
6169	3	1039	296	0	6	22	0	1	1	0
6170	1	702	2077	0	18	87	0	1	1	0
6170	2	1046	473	0	12	47	0	1	1	0
6170	3	1262	301	0	10	41	0	1	1	0
6171	1	1124	2094	0	20	105	0	1	0	0
6171	2	919	476	0	18	87	0	1	1	0
6171	3	933	312	0	12	47	0	1	1	0
6172	1	842	2117	0	18	87	0	1	1	0
6172	3	1060	316	0	12	47	0	1	1	0
6173	1	861	2181	0	14	61	0	1	1	0
6173	2	560	487	0	20	105	0	1	1	0
6173	3	921	318	0	12	47	0	1	1	0
6174	1	969	2198	0	20	105	0	1	1	0
6174	2	604	488	0	24	133	0	1	1	0
6175	1	1303	2213	0	4	15	0	1	1	0
6175	2	84	501	0	28	185	0	1	1	0
6175	3	1206	338	0	6	22	0	1	1	0
6176	1	896	2282	0	22	113	0	1	0	0
6176	2	1394	505	0	16	75	0	1	1	0
6176	3	1377	342	0	14	61	0	1	1	0
6177	1	748	2304	0	18	87	0	1	1	0
6177	2	1193	520	0	10	41	0	1	1	0
6177	3	906	346	0	10	41	0	1	1	0
6178	1	1124	2094	0	20	105	1	0	1	0
6179	1	1169	2375	0	22	113	0	1	1	0
6179	2	891	543	0	18	87	0	1	1	0
6179	3	752	353	0	18	87	0	1	1	0
6180	1	794	2395	0	14	61	0	1	1	0
6180	2	772	550	0	20	105	0	1	1	0
6180	3	870	360	0	22	113	0	1	1	0
6181	1	605	2436	0	28	185	0	1	1	0
6182	1	836	2508	0	18	87	0	1	1	0
6182	2	1336	569	0	4	15	0	1	1	0
6182	3	895	389	0	12	47	0	1	1	0
6183	1	896	2282	0	22	113	1	0	1	0
6183	3	1320	393	0	16	75	0	1	1	0
6184	1	808	2553	0	8	32	0	1	1	0
6184	2	871	586	0	20	105	0	1	1	0
6184	3	1378	400	0	14	61	0	1	1	0
6185	1	771	2567	0	14	61	0	1	1	0
6185	2	774	598	0	20	105	0	1	1	0
6185	3	707	403	0	22	113	0	1	1	0
6186	1	722	2590	0	20	105	0	1	1	0
6186	2	853	607	0	20	105	0	1	1	0
6186	3	502	406	0	22	113	0	1	1	0
6187	1	1386	2612	0	8	32	0	1	1	0
6187	2	990	617	0	10	41	0	1	1	0
6187	3	1331	410	0	16	75	0	1	1	0
6188	1	680	2636	0	20	105	0	1	1	0
6188	3	637	414	0	16	75	0	1	1	0
6189	1	764	2656	0	14	61	0	1	1	0
6189	2	1400	688	0	14	61	0	1	1	0
6189	3	1078	424	0	18	87	0	1	1	0
6190	1	1300	2681	0	12	47	0	1	1	0
6190	2	1106	697	0	16	75	0	1	1	0
6191	1	1176	2702	0	12	47	0	1	1	0
6191	2	1057	722	0	14	61	0	1	1	0
6191	3	950	430	0	20	105	0	1	1	0
6192	1	1323	2772	0	4	15	0	1	1	0
6192	2	1020	726	0	14	61	0	1	1	0
6192	3	1094	432	0	10	41	0	1	1	0
6193	1	1372	2799	0	16	75	0	1	1	0
6193	2	463	731	0	26	149	0	1	1	0
6193	3	953	439	0	10	41	0	1	1	0
6194	1	855	2839	0	18	87	0	1	1	0
6194	2	1204	738	0	4	15	0	1	1	0
6194	3	1363	452	0	14	61	0	1	1	0
6195	1	955	2862	0	20	105	0	1	1	0
6195	2	1342	763	0	10	41	0	1	1	0
6195	3	1088	454	0	10	41	0	1	1	0
6196	1	679	2890	0	20	105	0	1	1	0
6196	2	1362	774	0	14	61	0	1	1	0
6196	3	1211	458	0	8	32	0	1	1	0
6197	1	1125	2939	0	20	105	0	1	1	0
6197	3	695	476	0	22	113	0	1	1	0
6198	1	785	2960	0	18	87	0	1	1	0
6198	2	594	792	0	18	87	0	1	1	0
6198	3	996	479	0	14	61	0	1	1	0
6199	1	1002	2986	0	18	87	0	1	1	0
6199	2	995	799	0	12	47	0	1	1	0
6200	1	1241	3012	0	16	75	0	1	1	0
6201	1	694	3058	0	20	105	0	1	1	0
6201	2	881	818	0	16	75	0	1	1	0
6201	3	940	498	0	14	61	0	1	1	0
6202	1	1285	3162	0	14	61	0	1	1	0
6202	2	1230	838	0	10	41	0	1	1	0
6202	3	776	519	0	20	105	0	1	1	0
6203	1	928	3194	0	22	113	0	1	1	0
6203	2	1003	845	0	18	87	0	1	1	0
6204	3	1301	544	0	8	32	0	1	1	0
6205	1	1174	3332	0	16	75	0	1	1	0
6205	2	829	871	0	22	113	0	1	1	0
6206	1	838	3357	0	16	75	0	1	1	0
6206	2	899	885	0	14	61	0	1	1	0
6206	3	696	555	0	20	105	0	1	1	0
6207	1	754	3443	0	18	87	0	1	1	0
6207	2	1223	904	0	14	61	0	1	1	0
6208	2	1162	915	0	20	105	0	1	1	0
6208	3	963	576	0	18	87	0	1	1	0
6209	1	783	3509	0	14	61	0	1	1	0
6209	2	1133	923	0	12	47	0	1	1	0
6209	3	1041	581	0	14	61	0	1	1	0
6210	1	1108	3558	0	14	61	0	1	1	0
6210	2	625	934	0	24	133	0	1	1	0
6210	3	1389	586	0	12	47	0	1	1	0
6211	1	967	3580	0	18	87	0	1	1	0
6211	3	614	594	0	22	113	0	1	1	0
6212	1	1388	3599	0	14	61	0	1	1	0
6212	2	687	969	0	20	105	0	1	1	0
6212	3	1385	599	0	4	15	0	1	1	0
6213	1	1186	3620	0	18	87	0	1	1	0
6213	2	1101	979	0	4	15	0	1	1	0
6213	3	1325	601	0	14	61	0	1	1	0
6214	1	1346	3647	0	4	15	0	1	1	0
6214	2	557	992	0	20	105	0	1	1	0
6214	3	623	604	0	18	87	0	1	1	0
6215	1	1258	3666	0	14	61	0	1	1	0
6215	3	1228	621	0	8	32	0	1	1	0
6216	1	1398	3687	0	6	22	0	1	1	0
6216	2	1154	1058	0	18	87	0	1	1	0
6216	3	651	634	0	18	87	0	1	1	0
6217	1	751	3749	0	12	47	0	1	1	0
6217	2	1066	1072	0	20	105	0	1	1	0
6218	1	759	3872	0	18	87	0	1	1	0
6218	2	1164	1084	0	8	32	0	1	1	0
6218	3	1349	655	0	10	41	0	1	1	0
6219	1	819	3905	0	14	61	0	1	1	0
6219	2	1214	1095	0	8	32	0	1	1	0
6219	3	1052	660	0	8	32	0	1	1	0
6220	1	677	3982	0	20	105	0	1	1	0
6220	2	880	1123	0	16	75	0	1	1	0
6220	3	1278	669	0	14	61	0	1	1	0
6221	1	740	3997	0	16	75	0	1	1	0
6221	2	653	1134	0	22	113	0	1	1	0
6221	3	986	678	0	10	41	0	1	1	0
6222	1	1092	4052	0	18	87	0	1	1	0
6222	2	1111	1173	0	14	61	0	1	1	0
6223	1	1253	4077	0	14	61	0	1	1	0
6223	2	926	1236	0	14	61	0	1	1	0
6223	3	1087	751	0	16	75	0	1	1	0
6224	1	784	4085	0	18	87	0	1	1	0
6224	2	1009	1246	0	8	32	0	1	1	0
6224	3	812	757	0	20	105	0	1	1	0
6225	1	864	4119	0	14	61	0	1	1	0
6225	2	1098	1259	0	18	87	0	1	1	0
6226	1	1371	4137	0	12	47	0	1	1	0
6226	2	1381	1270	0	10	41	0	1	1	0
6226	3	1297	779	0	4	15	0	1	1	0
6227	1	767	4141	0	16	75	0	1	1	0
6227	3	628	786	0	22	113	0	1	1	0
6228	1	1221	4144	0	10	41	0	1	1	0
6228	2	1227	1311	0	10	41	0	1	1	0
6228	3	1247	793	0	14	61	0	1	1	0
6229	1	904	4146	0	22	113	0	1	1	0
6229	2	1375	1327	0	18	87	0	1	1	0
6230	3	757	841	0	22	113	0	1	1	0
6231	1	712	4	0	18	87	0	1	1	0
6231	3	1053	847	0	10	41	0	1	1	0
6232	1	1075	5	0	14	61	0	1	1	0
6232	2	1141	1367	0	20	105	0	1	1	0
6232	3	1070	857	0	14	61	0	1	1	0
6233	1	1369	9	0	14	61	0	1	1	0
6233	2	1189	1398	0	14	61	0	1	1	0
6233	3	1083	866	0	12	47	0	1	1	0
6234	2	1115	1415	0	6	22	0	1	1	0
6234	3	1298	877	0	8	32	0	1	1	0
6235	1	1391	11	0	10	41	0	1	1	0
6235	2	916	1433	0	12	47	0	1	1	0
6235	3	929	896	0	12	47	0	1	1	0
6236	1	698	13	0	22	113	0	1	1	0
6236	2	1252	1450	0	6	22	0	1	1	0
6236	3	987	919	0	22	113	0	1	1	0
6237	1	1270	15	0	20	105	0	1	1	0
6237	2	770	1477	0	24	133	0	1	1	0
6237	3	925	941	0	12	47	0	1	1	0
6238	1	739	16	0	12	47	0	1	1	0
6238	2	1387	1491	0	14	61	0	1	1	0
6238	3	1219	964	0	14	61	0	1	1	0
6239	1	835	17	0	14	61	0	1	1	0
6239	2	1194	1556	0	12	47	0	1	1	0
6239	3	1086	972	0	12	47	0	1	1	0
6240	3	857	980	0	20	105	0	1	1	0
6241	1	1059	20	0	18	87	0	1	1	0
6241	2	897	1619	0	18	87	0	1	1	0
6241	3	1240	1007	0	12	47	0	1	1	0
6242	1	1340	24	0	14	61	0	1	1	0
6242	2	1282	1631	0	10	41	0	1	1	0
6242	3	1068	1021	0	12	47	0	1	1	0
6243	2	1251	1669	0	8	32	0	1	1	0
6243	3	789	1029	0	20	105	0	1	1	0
6244	1	942	28	0	20	105	0	1	1	0
6244	2	874	1682	0	18	87	0	1	1	0
6244	3	972	1063	0	20	105	0	1	1	0
6245	1	1121	32	0	16	75	0	1	1	0
6245	2	883	1716	0	14	61	0	1	1	0
6245	3	786	1091	0	20	105	0	1	1	0
6246	1	1023	34	0	16	75	0	1	1	0
6246	2	809	1728	0	24	133	0	1	1	0
6246	3	1122	1107	0	18	87	0	1	1	0
6247	1	1235	36	0	14	61	0	1	1	0
6247	3	999	1139	0	18	87	0	1	1	0
6248	1	1064	37	0	20	105	0	1	1	0
6248	2	845	1781	0	20	105	0	1	1	0
6248	3	602	1154	0	22	113	0	1	1	0
6249	1	1379	38	0	4	15	0	1	1	0
6249	2	1287	1792	0	12	47	0	1	1	0
6249	3	1328	1177	0	8	32	0	1	1	0
6250	1	1310	39	0	12	47	0	1	1	0
6251	1	1158	41	0	14	61	0	1	1	0
6251	2	1029	1851	0	20	105	0	1	1	0
6252	1	1073	42	0	18	87	0	1	1	0
6252	2	815	1869	0	22	113	0	1	1	0
6253	1	831	44	0	18	87	0	1	1	0
6253	2	954	1883	0	12	47	0	1	1	0
6253	3	1226	1251	0	8	32	0	1	1	0
6254	1	1274	45	0	12	47	0	1	1	0
6254	2	856	1905	0	22	113	0	1	1	0
6254	3	554	1268	0	28	185	0	1	1	0
6255	1	898	46	0	16	75	0	1	1	0
6255	3	1256	1283	0	14	61	0	1	1	0
6256	1	979	48	0	20	105	0	1	1	0
6256	2	1361	1966	0	6	22	0	1	1	0
6256	3	1065	1297	0	12	47	0	1	1	0
6257	1	1296	50	0	22	113	0	1	0	0
6257	2	1081	2008	0	22	113	0	1	1	0
6258	3	1393	1339	0	2	9	0	1	1	0
6259	2	889	2078	0	12	47	0	1	1	0
6260	1	813	54	0	18	87	0	1	1	0
6260	2	1209	2096	0	14	61	0	1	1	0
6260	3	1390	1427	0	14	61	0	1	1	0
6261	1	824	56	0	18	87	0	1	1	0
6261	2	497	2112	0	22	113	0	1	1	0
6261	3	1355	1441	0	20	105	0	1	0	0
6262	1	866	57	0	14	61	0	1	1	0
6262	2	760	2139	0	22	113	0	1	1	0
6262	3	1153	1470	0	10	41	0	1	1	0
6263	1	1130	61	0	18	87	0	1	1	0
6263	2	1017	2159	0	18	87	0	1	1	0
6263	3	1116	1492	0	6	22	0	1	1	0
6264	1	1296	50	0	22	113	1	0	1	0
6264	2	540	2194	0	24	133	0	1	1	0
6264	3	1001	1523	0	10	41	0	1	1	0
6265	2	1033	2213	0	20	105	0	1	1	0
6265	3	1004	1535	0	14	61	0	1	1	0
6266	1	865	66	0	12	47	0	1	1	0
6266	2	1255	2255	0	10	41	0	1	1	0
6266	3	843	1548	0	22	113	0	1	1	0
6267	1	715	67	0	18	87	0	1	1	0
6267	2	1054	2279	0	10	41	0	1	1	0
6267	3	944	1585	0	14	61	0	1	1	0
6268	2	1175	2330	0	16	75	0	1	1	0
6268	3	1355	1441	0	20	105	1	0	1	0
6269	1	1014	72	0	16	75	0	1	1	0
6269	2	1126	2355	0	20	105	0	1	1	0
6270	1	827	73	0	8	32	0	1	1	0
6270	2	781	2372	0	24	133	0	1	1	0
6270	3	1260	1643	0	14	61	0	1	1	0
6271	1	792	74	0	14	61	0	1	1	0
6271	2	1147	2418	0	18	87	0	1	1	0
6271	3	1183	1662	0	16	75	0	1	1	0
6272	1	1292	75	0	12	47	0	1	1	0
6272	2	657	2440	0	20	105	0	1	1	0
6273	1	746	77	0	22	113	0	1	1	0
6273	2	1305	2460	0	14	61	0	1	1	0
6274	1	1152	79	0	20	105	0	1	1	0
6274	2	1118	2504	0	14	61	0	1	1	0
6275	1	844	80	0	18	87	0	1	1	0
6276	2	1044	2550	0	14	61	0	1	1	0
6277	1	991	85	0	16	75	0	1	1	0
6277	2	790	2574	0	20	105	0	1	1	0
6277	3	1318	1848	0	8	32	0	1	1	0
6278	1	1374	86	0	10	41	0	1	1	0
6278	3	1345	1865	0	10	41	0	1	1	0
6279	1	721	88	0	20	105	0	1	1	0
6279	2	1330	2623	0	16	75	0	1	1	0
6279	3	1335	1887	0	12	47	0	1	1	0
6280	1	681	89	0	18	87	0	1	1	0
6280	2	1384	2666	0	12	47	0	1	1	0
6280	3	1239	2023	0	14	61	0	1	1	0
6281	1	726	90	0	14	61	0	1	1	0
6281	2	1353	2689	0	10	41	0	1	1	0
6281	3	816	2044	0	24	133	0	1	1	0
6282	1	671	92	0	20	105	0	1	1	0
6282	2	1123	2779	0	8	32	0	1	1	0
6282	3	876	2060	0	20	105	0	1	1	0
6283	1	1031	95	0	20	105	0	1	1	0
6283	2	956	2801	0	14	61	0	1	1	0
6283	3	1192	2078	0	10	41	0	1	1	0
6284	1	1200	96	0	18	87	0	1	1	0
6284	2	1045	2852	0	6	22	0	1	1	0
6284	3	1304	2113	0	4	15	0	1	1	0
6285	1	662	99	0	14	61	0	1	1	0
6285	2	753	2875	0	24	133	0	1	1	0
6285	3	1280	2128	0	6	22	0	1	1	0
6286	1	1048	101	0	18	87	0	1	1	0
6286	2	994	2963	0	10	41	0	1	1	0
6286	3	1139	2147	0	14	61	0	1	1	0
6287	1	1396	104	0	12	47	0	1	1	0
6287	2	631	2984	0	24	133	0	1	1	0
6287	3	1315	2168	0	8	32	0	1	1	0
6288	1	1145	105	0	16	75	0	1	1	0
6288	2	1236	3007	0	8	32	0	1	1	0
6288	3	1244	2189	0	12	47	0	1	1	0
6289	1	666	108	0	18	87	0	1	1	0
6289	2	1339	3030	0	14	61	0	1	1	0
6289	3	1299	2213	0	12	47	0	1	1	0
6290	1	825	109	0	16	75	0	1	1	0
6290	2	1128	3048	0	14	61	0	1	1	0
6290	3	1316	2258	0	22	113	0	1	0	0
6291	1	937	111	0	22	113	0	1	0	0
6291	2	1329	3091	0	4	15	0	1	1	0
6291	3	1160	2281	0	6	22	0	1	1	0
6292	1	1156	114	0	18	87	0	1	1	0
6293	1	1217	115	0	16	75	0	1	1	0
6293	2	1074	3158	0	10	41	0	1	1	0
6294	1	1140	116	0	18	87	0	1	1	0
6294	2	723	3177	0	24	133	0	1	1	0
6294	3	1216	2458	0	12	47	0	1	1	0
6295	1	1131	117	0	20	105	0	1	1	0
6295	2	1220	3200	0	12	47	0	1	1	0
6295	3	1173	2497	0	16	75	0	1	1	0
6296	1	1321	118	0	10	41	0	1	1	0
6296	2	1231	3248	0	14	61	0	1	1	0
6296	3	823	2524	0	20	105	0	1	1	0
6297	1	830	121	0	12	47	0	1	1	0
6297	3	1316	2258	0	22	113	1	0	1	0
6298	1	937	111	0	22	113	1	0	1	0
6298	2	1035	3315	0	12	47	0	1	1	0
6298	3	1338	2550	0	16	75	0	1	1	0
6299	1	791	123	0	18	87	0	1	1	0
6299	2	960	3340	0	18	87	0	1	1	0
6300	3	907	2647	0	12	47	0	1	1	0
6301	2	852	3431	0	24	133	0	1	1	0
6301	3	1191	2670	0	18	87	0	1	1	0
6302	1	1019	129	0	20	105	0	1	1	0
6302	3	1171	2695	0	12	47	0	1	1	0
6303	1	917	133	0	20	105	0	1	1	0
6303	2	1254	3530	0	12	47	0	1	1	0
6304	1	1207	136	0	16	75	0	1	1	0
6304	3	962	2766	0	12	47	0	1	1	0
6305	2	974	3567	0	20	105	0	1	1	0
6305	3	930	2787	0	20	105	0	1	1	0
6306	3	638	2805	0	20	105	0	1	1	0
6307	1	826	141	0	12	47	0	1	1	0
6307	2	1395	3669	0	6	22	0	1	1	0
6308	1	1370	149	0	4	15	0	1	1	0
6308	2	882	3711	0	20	105	0	1	1	0
6309	1	939	153	0	16	75	0	1	1	0
6309	2	1237	3726	0	14	61	0	1	1	0
6309	3	1143	3096	0	14	61	0	1	1	0
6310	1	1199	157	0	14	61	0	1	1	0
6310	3	1197	3116	0	18	87	0	1	0	0
6311	1	778	160	0	14	61	0	1	1	0
6311	2	1071	3806	0	10	41	0	1	1	0
6311	3	1348	3166	0	10	41	0	1	1	0
6312	1	1357	165	0	12	47	0	1	1	0
6312	2	910	3849	0	16	75	0	1	1	0
6312	3	818	3190	0	24	133	0	1	1	0
6313	1	1293	167	0	4	15	0	1	1	0
6313	2	1283	3889	0	16	75	0	1	1	0
6314	1	982	178	0	18	87	0	1	1	0
6314	2	890	3907	0	20	105	0	1	1	0
6314	3	1177	3293	0	12	47	0	1	1	0
6315	1	1271	183	0	6	22	0	1	1	0
6316	1	735	187	0	12	47	0	1	1	0
6316	3	1344	3366	0	6	22	0	1	1	0
6317	1	782	189	0	16	75	0	1	1	0
6317	2	1000	4013	0	10	41	0	1	1	0
6317	3	1197	3116	0	18	87	1	0	1	0
6318	1	1234	192	0	14	61	0	1	1	0
6318	2	1049	4030	0	14	61	0	1	1	0
6319	1	850	198	0	16	75	0	1	1	0
6319	3	909	3515	0	20	105	0	1	1	0
6320	1	858	205	0	14	61	0	1	1	0
6320	2	948	4071	0	14	61	0	1	1	0
6321	1	1360	209	0	10	41	0	1	1	0
6321	2	988	4084	0	12	47	0	1	1	0
6321	3	424	3570	0	22	113	0	1	1	0
6322	1	1306	211	0	14	61	0	1	1	0
6322	3	1184	3654	0	10	41	0	1	1	0
6323	1	911	214	0	18	87	0	1	1	0
6323	2	1265	4113	0	6	22	0	1	1	0
6323	3	443	3674	0	24	133	0	1	1	0
6324	1	690	215	0	22	113	0	1	1	0
6324	2	1347	4120	0	14	61	0	1	1	0
6324	3	317	3756	0	26	149	0	1	1	0
6325	1	700	217	0	22	113	0	1	0	0
6325	2	717	4126	0	22	113	0	1	1	0
6325	3	1313	3777	0	8	32	0	1	1	0
6326	2	1149	4137	0	14	61	0	1	1	0
6327	1	918	231	0	20	105	0	1	1	0
6327	2	1257	4142	0	14	61	0	1	1	0
6327	3	957	3854	0	18	87	0	1	1	0
6328	1	1163	234	0	16	75	0	1	1	0
6328	2	958	4151	0	14	61	0	1	1	0
6329	3	828	3917	0	20	105	0	1	1	0
6330	1	807	254	0	10	41	0	1	1	0
6330	2	1311	2	0	10	41	0	1	1	0
6331	2	1242	6	0	18	87	0	1	1	0
6331	3	426	3966	0	28	185	0	1	1	0
6332	1	700	217	0	22	113	1	0	1	0
6332	2	947	7	0	6	22	0	1	1	0
6332	3	1272	4001	0	8	32	0	1	1	0
6333	2	1322	8	0	4	15	0	1	1	0
6334	3	1337	4054	0	6	22	0	1	1	0
6335	2	1117	11	0	8	32	0	1	1	0
6335	3	655	4081	0	20	105	0	1	1	0
6336	1	665	264	0	18	87	0	1	1	0
6336	2	900	12	0	18	87	0	1	1	0
6337	1	1132	266	0	18	87	0	1	1	0
6337	3	1249	4106	0	12	47	0	1	1	0
6338	1	1266	267	0	10	41	0	1	1	0
6338	2	1250	19	0	18	87	0	1	1	0
6339	1	729	269	0	18	87	0	1	1	0
6339	3	1012	4140	0	16	75	0	1	1	0
6340	1	1218	274	0	18	87	0	1	1	0
6340	2	1016	21	0	18	87	0	1	1	0
6340	3	1233	4150	0	8	32	0	1	1	0
6341	1	676	276	0	20	105	0	1	1	0
6341	2	1232	22	0	10	41	0	1	1	0
6341	3	1096	4161	0	12	47	0	1	1	0
6342	1	1382	281	0	6	22	0	1	1	0
6343	1	1182	286	0	20	105	0	1	1	0
6343	2	526	24	0	22	113	0	1	1	0
6343	3	1212	4197	0	14	61	0	1	1	0
6344	1	787	288	0	18	87	0	1	1	0
6344	2	1085	26	0	8	32	0	1	1	0
6344	3	997	4206	0	12	47	0	1	1	0
6345	1	1352	289	0	12	47	0	1	1	0
6345	2	1170	27	0	8	32	0	1	1	0
6345	3	912	4209	0	10	41	0	1	1	0
6346	1	1302	302	0	10	41	0	1	1	0
6346	2	984	28	0	18	87	0	1	1	0
6347	1	1030	305	0	16	75	0	1	1	0
6347	2	1245	29	0	12	47	0	1	1	0
6347	3	834	2	0	22	113	0	1	1	0
6348	1	1359	308	0	4	15	0	1	1	0
6348	2	879	31	0	20	105	0	1	1	0
6348	3	1210	5	0	8	32	0	1	1	0
6349	1	704	310	0	14	61	0	1	1	0
6349	2	1383	32	0	6	22	0	1	1	0
6349	3	1055	10	0	8	32	0	1	1	0
6350	1	713	314	0	14	61	0	1	1	0
6350	2	951	36	0	14	61	0	1	1	0
6350	3	1168	11	0	14	61	0	1	1	0
6351	1	894	321	0	18	87	0	1	1	0
6351	2	1354	37	0	10	41	0	1	1	0
6352	1	1269	323	0	12	47	0	1	1	0
6352	2	1097	38	0	14	61	0	1	1	0
6352	3	1119	18	0	10	41	0	1	1	0
6353	1	1155	326	0	18	87	0	1	1	0
6353	2	1089	40	0	10	41	0	1	1	0
6354	1	744	336	0	16	75	0	1	1	0
6354	2	1246	44	0	10	41	0	1	1	0
6354	3	1259	22	0	6	22	0	1	1	0
6355	2	646	46	0	22	113	0	1	1	0
6355	3	920	27	0	10	41	0	1	1	0
6356	1	872	348	0	14	61	0	1	1	0
6356	2	902	49	0	18	87	0	1	1	0
6356	3	1365	33	0	18	87	0	1	1	0
6357	1	1040	354	0	20	105	0	1	1	0
6357	2	1392	51	0	16	75	0	1	1	0
6357	3	1307	34	0	10	41	0	1	1	0
6358	1	732	359	0	18	87	0	1	1	0
6358	3	1187	37	0	12	47	0	1	1	0
6359	2	1007	55	0	12	47	0	1	1	0
6359	3	1312	38	0	14	61	0	1	1	0
6360	2	1399	56	0	2	9	0	1	1	0
6360	3	1138	40	0	12	47	0	1	1	0
6361	1	981	377	0	18	87	0	1	1	0
6361	3	1248	43	0	10	41	0	1	1	0
6362	2	1356	60	0	6	22	0	1	1	0
6363	1	952	381	0	18	87	0	1	1	0
6363	2	913	61	0	22	113	0	1	1	0
6363	3	1167	46	0	14	61	0	1	1	0
6364	1	691	393	0	20	105	0	1	1	0
6365	1	675	400	0	22	113	0	1	1	0
6365	2	1011	63	0	14	61	0	1	1	0
6365	3	1114	50	0	14	61	0	1	1	0
6366	1	1062	403	0	20	105	0	1	1	0
6366	2	1144	65	0	18	87	0	1	1	0
6366	3	510	51	0	20	105	0	1	1	0
6367	1	727	411	0	20	105	0	1	1	0
6367	3	884	54	0	20	105	0	1	1	0
6368	2	975	68	0	8	32	0	1	1	0
6368	3	1072	56	0	14	61	0	1	1	0
6369	1	814	424	0	18	87	0	1	1	0
6369	2	1314	70	0	6	22	0	1	1	0
6369	3	924	62	0	22	113	0	1	1	0
6370	1	1397	437	0	12	47	0	1	1	0
6370	2	932	71	0	10	41	0	1	1	0
6370	3	1332	63	0	12	47	0	1	1	0
6371	1	1077	448	0	20	105	0	1	1	0
6371	2	607	72	0	18	87	0	1	1	0
6371	3	1229	64	0	14	61	0	1	1	0
6372	2	935	73	0	18	87	0	1	1	0
6372	3	1022	71	0	10	41	0	1	1	0
6373	1	686	466	0	18	87	0	1	1	0
6373	2	1061	74	0	12	47	0	1	1	0
6373	3	1275	73	0	12	47	0	1	1	0
6374	1	667	478	0	20	105	0	1	1	0
6374	3	1099	76	0	12	47	0	1	1	0
6375	1	841	484	0	14	61	0	1	1	0
6375	2	659	80	0	20	105	0	1	1	0
6375	3	1136	78	0	6	22	0	1	1	0
6376	1	1276	514	0	16	75	0	1	1	0
6376	2	512	81	0	22	113	0	1	1	0
6376	3	1178	79	0	10	41	0	1	1	0
6377	1	869	518	0	14	61	0	1	1	0
6377	3	1166	84	0	6	22	0	1	1	0
6378	2	1021	85	0	8	32	0	1	1	0
6378	3	1082	91	0	14	61	0	1	0	0
6379	1	1290	529	0	12	47	0	1	1	0
6379	3	941	95	0	14	61	0	1	1	0
6380	1	725	533	0	20	105	0	1	1	0
6381	1	688	540	0	18	87	0	1	1	0
6381	2	1010	90	0	10	41	0	1	1	0
6382	2	914	95	0	14	61	0	1	1	0
6383	1	893	572	0	18	87	0	1	1	0
6383	2	1157	96	0	8	32	0	1	1	0
6383	3	1027	105	0	16	75	0	1	1	0
6384	3	1294	106	0	4	15	0	1	1	0
6385	1	793	593	0	18	87	0	1	1	0
6385	2	544	98	0	22	113	0	1	1	0
6385	3	1082	91	0	14	61	1	0	1	0
6386	1	720	605	0	22	113	0	1	1	0
6386	2	1056	102	0	16	75	0	1	1	0
6387	1	689	609	0	18	87	0	1	1	0
6387	2	1181	106	0	8	32	0	1	1	0
6387	3	1196	123	0	14	61	0	1	1	0
6389	1	1324	643	0	10	41	0	1	1	0
6389	2	1103	117	0	14	61	0	1	1	0
6390	1	716	663	0	18	87	0	1	1	0
6391	1	1238	684	0	18	87	0	1	1	0
6391	2	1202	132	0	8	32	0	1	1	0
6392	1	743	709	0	16	75	0	1	1	0
6392	2	1093	134	0	18	87	0	1	1	0
6393	1	803	712	0	14	61	0	1	1	0
6393	2	998	140	0	18	87	0	1	1	0
6394	1	1286	737	0	14	61	0	1	1	0
6394	3	1134	143	0	10	41	0	1	1	0
6395	3	1284	144	0	10	41	0	1	1	0
