% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
11.748	1	785	1175	9	2960	10	41	0
11.748	2	0	1175	9	329	22	113	0
11.748	3	1355	1175	9	1441	16	75	0
11.749	1	1002	1175	10	2986	20	105	0
11.749	2	0	1175	10	331	10	41	0
11.749	3	840	1175	10	1454	22	113	0
11.75	1	1241	1176	1	3012	12	47	0
11.75	2	0	1176	1	337	24	133	0
11.75	3	1153	1176	1	1470	8	32	0
11.751	1	694	1176	2	3058	18	87	0
11.751	2	0	1176	2	341	14	61	0
11.751	3	1116	1176	2	1492	8	32	0
11.752	1	1285	1176	3	3162	12	47	0
11.752	2	0	1176	3	344	14	61	0
11.752	3	1001	1176	3	1523	10	41	0
11.753	1	928	1176	4	3194	16	75	0
11.753	2	0	1176	4	348	22	113	0
11.753	3	1004	1176	4	1535	20	105	0
11.754	1	714	1176	5	3307	20	105	0
11.754	2	0	1176	5	365	10	41	0
11.754	3	843	1176	5	1548	22	113	0
11.755	1	1174	1176	6	3332	16	75	0
11.755	2	0	1176	6	368	16	75	0
11.755	3	944	1176	6	1585	12	47	0
11.756	1	838	1176	7	3357	16	75	0
11.756	2	0	1176	7	372	22	113	0
11.756	3	749	1176	7	1595	20	105	0
11.757	1	754	1176	8	3443	18	87	0
11.757	2	0	1176	8	380	22	113	0
11.757	3	496	1176	8	1614	24	133	0
11.758	1	664	1176	9	3463	18	87	0
11.758	2	0	1176	9	392	26	149	0
11.758	3	1260	1176	9	1643	6	22	0
11.759	1	783	1176	10	3509	12	47	0
11.759	2	0	1176	10	400	12	47	0
11.759	3	1183	1176	10	1662	14	61	0
11.76	1	1108	1177	1	3558	14	61	0
11.76	2	0	1177	1	406	20	105	0
11.76	3	873	1177	1	1695	20	105	0
11.761	1	967	1177	2	3580	20	105	0
11.761	2	0	1177	2	415	18	87	0
11.761	3	654	1177	2	1730	22	113	0
11.762	1	1388	1177	3	3599	12	47	0
11.762	2	0	1177	3	420	20	105	0
11.762	3	449	1177	3	1745	22	113	0
11.763	1	1186	1177	4	3620	14	61	0
11.763	2	0	1177	4	432	16	75	0
11.763	3	468	1177	4	1768	22	113	0
11.764	1	1346	1177	5	3647	8	32	0
11.764	2	0	1177	5	435	14	61	0
11.764	3	519	1177	5	1825	26	149	0
11.765	1	1258	1177	6	3666	12	47	0
11.765	2	0	1177	6	440	22	113	0
11.765	3	1318	1177	6	1848	8	32	0
11.766	1	1398	1177	7	3687	6	22	0
11.766	2	0	1177	7	444	8	32	0
11.766	3	1345	1177	7	1865	16	75	0
11.767	1	751	1177	8	3749	12	47	0
11.767	2	0	1177	8	455	8	32	0
11.767	3	1335	1177	8	1887	20	105	0
11.768	1	759	1177	9	3872	18	87	0
11.768	2	719	1177	9	464	22	113	0
11.768	3	1198	1177	9	1940	18	87	0
11.769	1	819	1177	10	3905	14	61	0
11.769	2	0	1177	10	468	16	75	0
11.769	3	699	1177	10	1999	24	133	0
11.77	1	677	1178	1	3982	18	87	0
11.77	2	0	1178	1	473	10	41	0
11.77	3	1239	1178	1	2023	14	61	0
11.771	1	740	1178	2	3997	18	87	0
11.771	2	0	1178	2	476	18	87	0
11.771	3	876	1178	2	2060	22	113	0
11.772	1	1092	1178	3	4052	18	87	0
11.772	2	0	1178	3	482	24	133	0
11.772	3	1192	1178	3	2078	8	32	0
11.773	1	1253	1178	4	4077	18	87	0
11.773	2	0	1178	4	487	24	133	0
11.773	3	1304	1178	4	2113	8	32	0
11.774	1	784	1178	5	4085	14	61	0
11.774	2	0	1178	5	488	20	105	0
11.774	3	1335	1178	5	1887	20	105	0
11.775	1	864	1178	6	4119	18	87	0
11.775	2	0	1178	6	505	14	61	0
11.775	3	1280	1178	6	2128	6	22	0
11.776	1	1371	1178	7	4137	10	41	0
11.776	2	0	1178	7	516	24	133	0
11.776	3	1139	1178	7	2147	12	47	0
11.777	1	767	1178	8	4141	14	61	0
11.777	2	0	1178	8	520	10	41	0
11.777	3	1315	1178	8	2168	12	47	0
11.778	1	1221	1178	9	4144	14	61	0
11.778	2	0	1178	9	543	16	75	0
11.778	3	1244	1178	9	2189	12	47	0
11.779	1	904	1178	10	4146	18	87	0
11.779	2	800	1178	10	565	20	105	0
11.779	3	1299	1178	10	2213	14	61	0
11.78	1	0	1179	1	4	14	61	0
11.78	2	1336	1179	1	569	2	9	0
11.78	3	1316	1179	1	2258	12	47	0
11.781	1	0	1179	2	5	20	105	0
11.781	2	1289	1179	2	581	14	61	0
11.781	3	1160	1179	2	2281	8	32	0
11.782	1	0	1179	3	6	16	75	0
11.782	2	0	1179	3	586	18	87	0
11.782	3	545	1179	3	2345	22	113	0
11.783	1	0	1179	4	9	10	41	0
11.783	2	0	1179	4	607	18	87	0
11.783	3	470	1179	4	2370	24	133	0
11.784	1	0	1179	5	10	16	75	0
11.784	2	990	1179	5	617	14	61	0
11.784	3	1216	1179	5	2458	8	32	0
11.785	1	0	1179	6	11	12	47	0
11.785	2	556	1179	6	658	24	133	0
11.785	3	1173	1179	6	2497	16	75	0
11.786	1	0	1179	7	13	24	133	0
11.786	2	1400	1179	7	688	12	47	0
11.786	3	823	1179	7	2524	22	113	0
11.787	1	0	1179	8	15	18	87	0
11.787	2	1106	1179	8	697	16	75	0
11.787	3	1338	1179	8	2550	12	47	0
11.788	1	0	1179	9	16	18	87	0
11.788	2	572	1179	9	709	24	133	0
11.788	3	907	1179	9	2647	10	41	0
11.789	1	0	1179	10	17	16	75	0
11.789	2	1057	1179	10	722	12	47	0
11.789	3	1171	1179	10	2695	8	32	0
11.79	1	0	1180	1	19	18	87	0
11.79	2	1020	1180	1	726	12	47	0
11.79	3	962	1180	1	2766	10	41	0
11.791	1	0	1180	2	20	18	87	0
11.791	2	1204	1180	2	738	6	22	0
11.791	3	930	1180	2	2787	16	75	0
11.792	1	0	1180	3	24	14	61	0
11.792	2	1342	1180	3	763	6	22	0
11.792	3	638	1180	3	2805	22	113	0
11.793	1	0	1180	4	25	16	75	0
11.793	2	1362	1180	4	774	18	87	0
11.793	3	683	1180	4	2828	22	113	0
11.794	1	0	1180	5	32	22	113	0
11.794	2	503	1180	5	783	22	113	0
11.794	3	661	1180	5	2904	28	185	0
11.795	1	0	1180	6	36	16	75	0
11.795	2	594	1180	6	792	18	87	0
11.795	3	412	1180	6	2948	22	113	0
11.796	1	0	1180	7	37	20	105	0
11.796	2	995	1180	7	799	14	61	0
11.796	3	1143	1180	7	3096	14	61	0
11.797	1	0	1180	8	38	2	9	0
11.797	2	881	1180	8	818	18	87	0
11.797	3	1197	1180	8	3116	14	61	0
11.798	1	0	1180	9	39	14	61	0
11.798	2	1230	1180	9	838	8	32	0
11.798	3	1348	1180	9	3166	8	32	0
11.799	1	0	1180	10	41	16	75	0
11.799	2	1003	1180	10	845	16	75	0
11.799	3	821	1180	10	3243	24	133	0
11.8	1	0	1181	1	42	18	87	0
11.8	2	829	1181	1	871	18	87	0
11.8	3	633	1181	1	3263	24	133	0
11.801	1	0	1181	2	32	22	113	0
11.801	2	899	1181	2	885	16	75	0
11.801	3	1177	1181	2	3293	14	61	0
11.802	1	0	1181	3	44	12	47	0
11.802	2	1223	1181	3	904	14	61	0
11.802	3	832	1181	3	3339	24	133	0
11.803	1	0	1181	4	45	14	61	0
11.803	2	1162	1181	4	915	18	87	0
11.803	3	1344	1181	4	3366	4	15	0
11.804	1	0	1181	5	46	18	87	0
11.804	2	1133	1181	5	923	16	75	0
11.804	3	647	1181	5	3409	24	133	0
11.805	1	0	1181	6	48	16	75	0
11.805	2	625	1181	6	934	22	113	0
11.805	3	909	1181	6	3515	20	105	0
11.806	1	0	1181	7	50	18	87	0
11.806	2	687	1181	7	969	28	185	0
11.806	3	1184	1181	7	3654	8	32	0
11.807	1	0	1181	8	51	18	87	0
11.807	2	1101	1181	8	979	6	22	0
11.807	3	596	1181	8	3695	24	133	0
11.808	1	0	1181	9	54	18	87	0
11.808	2	742	1181	9	1008	26	149	0
11.808	3	1313	1181	9	3777	10	41	0
11.809	1	0	1181	10	56	14	61	0
11.809	2	1154	1181	10	1058	20	105	0
11.809	3	957	1181	10	3854	18	87	0
11.81	1	0	1182	1	57	12	47	0
11.81	2	1066	1182	1	1072	22	113	0
11.81	3	1272	1182	1	4001	8	32	0
11.811	1	0	1182	2	66	10	41	0
11.811	2	1164	1182	2	1084	6	22	0
11.811	3	1337	1182	2	4054	6	22	0
11.812	1	0	1182	3	67	16	75	0
11.812	2	1214	1182	3	1095	12	47	0
11.812	3	655	1182	3	4081	16	75	0
11.813	1	0	1182	4	72	14	61	0
11.813	2	1111	1182	4	1173	16	75	0
11.813	3	609	1182	4	4092	18	87	0
11.814	1	0	1182	5	73	12	47	0
11.814	2	926	1182	5	1236	18	87	0
11.814	3	1249	1182	5	4106	12	47	0
11.815	1	0	1182	6	74	20	105	0
11.815	2	1009	1182	6	1246	6	22	0
11.815	3	1012	1182	6	4140	12	47	0
11.816	1	0	1182	7	75	12	47	0
11.816	2	1154	1182	7	1058	20	105	0
11.816	3	1233	1182	7	4150	8	32	0
11.817	1	0	1182	8	77	22	113	0
11.817	2	1098	1182	8	1259	18	87	0
11.817	3	1096	1182	8	4161	12	47	0
11.818	1	0	1182	9	79	22	113	0
11.818	2	1381	1182	9	1270	12	47	0
11.818	3	1212	1182	9	4197	14	61	0
11.819	1	0	1182	10	80	14	61	0
11.819	2	1375	1182	10	1327	12	47	0
11.819	3	997	1182	10	4206	12	47	0
11.82	1	0	1183	1	85	18	87	0
11.82	2	1141	1183	1	1367	18	87	0
11.82	3	912	1183	1	4209	12	47	0
11.821	1	0	1183	2	86	14	61	0
11.821	2	728	1183	2	1378	24	133	0
11.821	3	0	1183	2	2	20	105	0
11.822	1	0	1183	3	88	22	113	0
11.822	2	1189	1183	3	1398	16	75	0
11.822	3	0	1183	3	5	12	47	0
11.823	1	0	1183	4	89	20	105	0
11.823	2	1115	1183	4	1415	8	32	0
11.823	3	0	1183	4	6	28	185	0
11.824	1	0	1183	5	90	16	75	0
11.824	2	916	1183	5	1433	14	61	0
11.824	3	0	1183	5	10	12	47	0
11.825	1	0	1183	6	92	20	105	0
11.825	2	1252	1183	6	1450	6	22	0
11.825	3	0	1183	6	18	10	41	0
11.826	1	0	1183	7	96	20	105	0
11.826	2	692	1183	7	1463	22	113	0
11.826	3	0	1183	7	20	12	47	0
11.827	1	0	1183	8	104	12	47	0
11.827	2	770	1183	8	1477	24	133	0
11.827	3	0	1183	8	22	14	61	0
11.828	1	0	1183	9	108	22	113	0
11.828	2	1387	1183	9	1491	12	47	0
11.828	3	0	1183	9	27	12	47	0
11.829	1	0	1183	10	109	18	87	0
11.829	2	1194	1183	10	1556	14	61	0
11.829	3	0	1183	10	34	6	22	0
11.83	1	0	1184	1	114	18	87	0
11.83	2	643	1184	1	1588	18	87	0
11.83	3	0	1184	1	37	12	47	0
11.831	1	0	1184	2	115	12	47	0
11.831	2	897	1184	2	1619	16	75	0
11.831	3	0	1184	2	38	12	47	0
11.832	1	0	1184	3	118	12	47	0
11.832	2	1282	1184	3	1631	10	41	0
11.832	3	0	1184	3	40	14	61	0
11.833	1	0	1184	4	121	18	87	0
11.833	2	325	1184	4	1650	28	185	0
11.833	3	0	1184	4	43	8	32	0
11.834	1	0	1184	5	123	12	47	0
11.834	2	1251	1184	5	1669	4	15	0
11.834	3	0	1184	5	46	18	87	0
11.835	1	0	1184	6	124	10	41	0
11.835	2	874	1184	6	1682	18	87	0
11.835	3	0	1184	6	49	14	61	0
11.836	1	0	1184	7	125	12	47	0
11.836	2	883	1184	7	1716	18	87	0
11.836	3	0	1184	7	50	14	61	0
11.837	1	0	1184	8	133	14	61	0
11.837	2	809	1184	8	1728	20	105	0
11.837	3	0	1184	8	51	26	149	0
11.838	1	0	1184	9	136	20	105	0
11.838	2	845	1184	9	1781	20	105	0
11.838	3	0	1184	9	54	18	87	0
11.839	1	0	1184	10	137	18	87	0
11.839	2	1287	1184	10	1792	10	41	0
11.839	3	0	1184	10	55	24	133	0
11.84	1	0	1185	1	139	10	41	0
11.84	2	779	1185	1	1831	24	133	0
11.84	3	0	1185	1	56	10	41	0
11.841	1	0	1185	2	141	16	75	0
11.841	2	1029	1185	2	1851	18	87	0
11.841	3	0	1185	2	59	20	105	0
11.842	1	0	1185	3	149	6	22	0
11.842	2	815	1185	3	1869	22	113	0
11.842	3	0	1185	3	62	20	105	0
11.843	1	0	1185	4	153	20	105	0
11.843	2	954	1185	4	1883	14	61	0
11.843	3	0	1185	4	63	10	41	0
11.844	1	0	1185	5	157	14	61	0
11.844	2	525	1185	5	1928	22	113	0
11.844	3	0	1185	5	64	16	75	0
11.845	1	0	1185	6	165	14	61	0
11.845	2	1361	1185	6	1966	6	22	0
11.845	3	0	1185	6	66	24	133	0
11.846	1	0	1185	7	167	6	22	0
11.846	2	1081	1185	7	2008	20	105	0
11.846	3	0	1185	7	71	10	41	0
11.847	1	0	1185	8	178	14	61	0
11.847	2	889	1185	8	2078	22	113	0
11.847	3	0	1185	8	73	8	32	0
11.848	1	0	1185	9	183	4	15	0
11.848	2	497	1185	9	2112	24	133	0
11.848	3	0	1185	9	76	10	41	0
11.849	1	0	1185	10	187	18	87	0
11.849	2	760	1185	10	2139	26	149	0
11.849	3	0	1185	10	78	12	47	0
11.85	1	0	1186	1	189	18	87	0
11.85	2	1017	1186	1	2159	14	61	0
11.85	3	0	1186	1	79	10	41	0
11.851	1	0	1186	2	192	14	61	0
11.851	2	540	1186	2	2194	24	133	0
11.851	3	0	1186	2	83	28	185	0
11.852	1	0	1186	3	198	14	61	0
11.852	2	1033	1186	3	2213	18	87	0
11.852	3	0	1186	3	84	8	32	0
11.853	1	0	1186	4	209	10	41	0
11.853	2	1255	1186	4	2255	12	47	0
11.853	3	0	1186	4	91	10	41	0
11.854	1	0	1186	5	211	16	75	0
11.854	2	1054	1186	5	2279	8	32	0
11.854	3	0	1186	5	95	14	61	0
11.855	1	0	1186	6	214	18	87	0
11.855	2	1305	1186	6	2460	8	32	0
11.855	3	0	1186	6	97	22	113	0
11.856	1	0	1186	7	215	20	105	0
11.856	2	745	1186	7	2530	20	105	0
11.856	3	0	1186	7	100	20	105	0
11.857	1	0	1186	8	217	18	87	0
11.857	2	1044	1186	8	2550	12	47	0
11.857	3	0	1186	8	105	12	47	0
11.858	1	0	1186	9	229	16	75	0
11.858	2	1353	1186	9	2689	10	41	0
11.858	3	0	1186	9	106	8	32	0
11.859	1	0	1186	10	231	22	113	0
11.859	2	1123	1186	10	2779	8	32	0
11.859	3	0	1186	10	123	14	61	0
11.86	1	0	1187	1	234	14	61	0
11.86	2	956	1187	1	2801	18	87	0
11.86	3	0	1187	1	143	10	41	0
11.861	1	0	1187	2	256	18	87	0
11.861	2	1045	1187	2	2852	12	47	0
11.861	3	0	1187	2	144	12	47	0
11.862	1	0	1187	3	267	10	41	0
11.862	2	994	1187	3	2963	8	32	0
11.862	3	0	1187	3	148	16	75	0
11.863	1	0	1187	4	274	12	47	0
11.863	2	1236	1187	4	3007	10	41	0
11.863	3	0	1187	4	154	16	75	0
11.864	1	0	1187	5	276	22	113	0
11.864	2	1128	1187	5	3048	12	47	0
11.864	3	0	1187	5	155	22	113	0
11.865	1	0	1187	6	281	6	22	0
11.865	2	1329	1187	6	3091	12	47	0
11.865	3	0	1187	6	158	26	149	0
11.866	1	0	1187	7	286	14	61	0
11.866	2	1074	1187	7	3158	12	47	0
11.866	3	0	1187	7	161	14	61	0
11.867	1	0	1187	8	288	16	75	0
11.867	2	1220	1187	8	3200	12	47	0
11.867	3	0	1187	8	143	10	41	0
11.868	1	0	1187	9	289	10	41	0
11.868	2	1231	1187	9	3248	18	87	0
11.868	3	0	1187	9	164	10	41	0
11.869	1	0	1187	10	302	18	87	0
11.869	2	580	1187	10	3269	24	133	0
11.869	3	0	1187	10	148	16	75	0
11.87	1	0	1188	1	305	18	87	0
11.87	2	738	1188	1	3289	20	105	0
11.87	3	0	1188	1	173	6	22	0
11.871	1	0	1188	2	308	4	15	0
11.871	2	1035	1188	2	3315	16	75	0
11.871	3	0	1188	2	176	8	32	0
11.872	1	0	1188	3	310	20	105	0
11.872	2	960	1188	3	3340	20	105	0
11.872	3	0	1188	3	184	12	47	0
11.873	1	0	1188	4	314	14	61	0
11.873	2	494	1188	4	3366	20	105	0
11.873	3	0	1188	4	189	14	61	0
11.874	1	0	1188	5	321	22	113	0
11.874	2	806	1188	5	3382	26	149	0
11.874	3	0	1188	5	198	10	41	0
11.875	1	0	1188	6	323	14	61	0
11.875	2	1254	1188	6	3530	8	32	0
11.875	3	0	1188	6	229	10	41	0
11.876	1	0	1188	7	326	20	105	0
11.876	2	974	1188	7	3567	18	87	0
11.876	3	0	1188	7	239	14	61	0
11.877	1	0	1188	8	331	18	87	0
11.877	2	1279	1188	8	3624	14	61	0
11.877	3	0	1188	8	244	10	41	0
11.878	1	0	1188	9	336	18	87	0
11.878	2	1395	1188	9	3669	6	22	0
11.878	3	0	1188	9	248	20	105	0
11.879	1	0	1188	10	342	20	105	0
11.879	2	1237	1188	10	3726	14	61	0
11.879	3	0	1188	10	250	12	47	0
11.88	1	0	1189	1	348	8	32	0
11.88	2	1034	1189	1	3786	12	47	0
11.88	3	0	1189	1	253	6	22	0
11.881	1	0	1189	2	377	16	75	0
11.881	2	1071	1189	2	3806	14	61	0
11.881	3	0	1189	2	256	14	61	0
11.882	1	0	1189	3	323	14	61	0
11.882	2	910	1189	3	3849	14	61	0
11.882	3	0	1189	3	258	12	47	0
11.883	1	0	1189	4	393	22	113	0
11.883	2	1283	1189	4	3889	18	87	0
11.883	3	0	1189	4	260	14	61	0
11.884	1	0	1189	5	398	20	105	0
11.884	2	890	1189	5	3907	22	113	0
11.884	3	0	1189	5	261	18	87	0
11.885	1	0	1189	6	400	20	105	0
11.885	2	989	1189	6	3951	14	61	0
11.885	3	0	1189	6	272	10	41	0
11.886	1	0	1189	7	403	16	75	0
11.886	2	1112	1189	7	3984	22	113	0
11.886	3	0	1189	7	274	12	47	0
11.887	1	0	1189	8	411	18	87	0
11.887	2	1000	1189	8	4013	10	41	0
11.887	3	0	1189	8	296	12	47	0
11.888	1	0	1189	9	419	14	61	0
11.888	2	1049	1189	9	4030	8	32	0
11.888	3	0	1189	9	301	6	22	0
11.889	1	0	1189	10	424	10	41	0
11.889	2	988	1189	10	4084	6	22	0
11.889	3	0	1189	10	316	12	47	0
11.89	1	0	1190	1	437	12	47	0
11.89	2	1265	1190	1	4113	10	41	0
11.89	3	0	1190	1	338	8	32	0
11.891	1	0	1190	2	448	20	105	0
11.891	2	958	1190	2	4151	12	47	0
11.891	3	0	1190	2	342	18	87	0
11.892	1	0	1190	3	452	18	87	0
11.892	2	0	1190	3	2	8	32	0
11.892	3	0	1190	3	346	8	32	0
11.893	1	0	1190	4	466	18	87	0
11.893	2	0	1190	4	7	10	41	0
11.893	3	0	1190	4	360	22	113	0
11.894	1	0	1190	5	478	20	105	0
11.894	2	0	1190	5	8	6	22	0
11.894	3	0	1190	5	362	26	149	0
11.895	1	0	1190	6	484	12	47	0
11.895	2	0	1190	6	9	24	133	0
11.895	3	0	1190	6	389	6	22	0
11.896	1	0	1190	7	514	14	61	0
11.896	2	0	1190	7	11	6	22	0
11.896	3	0	1190	7	400	10	41	0
11.897	1	0	1190	8	518	16	75	0
11.897	2	0	1190	8	12	18	87	0
11.897	3	0	1190	8	424	12	47	0
11.898	1	0	1190	9	524	12	47	0
11.898	2	0	1190	9	13	14	61	0
11.898	3	0	1190	9	425	14	61	0
11.899	1	0	1190	10	529	12	47	0
11.899	2	0	1190	10	25	10	41	0
11.899	3	0	1190	10	430	18	87	0
11.9	1	0	1191	1	533	22	113	0
11.9	2	0	1191	1	26	6	22	0
11.9	3	0	1191	1	432	10	41	0
11.901	1	0	1191	2	540	18	87	0
11.901	2	0	1191	2	27	8	32	0
11.901	3	0	1191	2	439	14	61	0
11.902	1	931	1191	3	562	16	75	0
11.902	2	0	1191	3	29	10	41	0
11.902	3	0	1191	3	454	10	41	0
11.903	1	893	1191	4	572	24	133	0
11.903	2	0	1191	4	32	2	9	0
11.903	3	0	1191	4	458	6	22	0
11.904	1	1159	1191	5	588	20	105	0
11.904	2	0	1191	5	36	12	47	0
11.904	3	996	1191	5	479	12	47	0
11.905	1	793	1191	6	593	16	75	0
11.905	2	0	1191	6	37	14	61	0
11.905	3	0	1191	6	489	22	113	0
11.906	1	720	1191	7	605	22	113	0
11.906	2	0	1191	7	38	14	61	0
11.906	3	0	1191	7	498	14	61	0
11.907	1	689	1191	8	609	16	75	0
11.907	2	0	1191	8	40	8	32	0
11.907	3	776	1191	8	519	26	149	0
11.908	1	716	1191	9	663	16	75	0
11.908	2	0	1191	9	44	14	61	0
11.908	3	1301	1191	9	544	10	41	0
11.909	1	1238	1191	10	684	16	75	0
11.909	2	0	1191	10	49	20	105	0
11.909	3	696	1191	10	555	26	149	0
11.91	1	743	1192	1	709	18	87	0
11.91	2	0	1192	1	51	14	61	0
11.91	3	1041	1192	1	581	12	47	0
11.911	1	803	1192	2	712	16	75	0
11.911	2	0	1192	2	56	4	15	0
11.911	3	1389	1192	2	586	12	47	0
11.912	1	1286	1192	3	737	12	47	0
11.912	2	0	1192	3	60	4	15	0
11.912	3	1385	1192	3	599	6	22	0
11.913	1	1350	1192	4	760	8	32	0
11.913	2	0	1192	4	63	12	47	0
11.913	3	1228	1192	4	621	6	22	0
11.914	1	1032	1192	5	857	18	87	0
11.914	2	0	1192	5	65	18	87	0
11.914	3	1349	1192	5	655	8	32	0
11.915	1	684	1192	6	947	18	87	0
11.915	2	0	1192	6	66	14	61	0
11.915	3	1052	1192	6	660	12	47	0
11.916	1	971	1192	7	967	22	113	0
11.916	2	0	1192	7	68	10	41	0
11.916	3	1278	1192	7	669	6	22	0
11.917	1	1107	1192	8	1018	14	61	0
11.917	2	0	1192	8	70	10	41	0
11.917	3	1087	1192	8	751	16	75	0
11.918	1	1367	1192	9	1037	10	41	0
11.918	2	0	1192	9	71	12	47	0
11.918	3	1297	1192	9	779	4	15	0
11.919	1	1215	1192	10	1142	12	47	0
11.919	2	0	1192	10	72	24	133	0
11.919	3	1247	1192	10	793	12	47	0
11.92	1	1281	1193	1	1200	10	41	0
11.92	2	0	1193	1	73	18	87	0
11.92	3	1053	1193	1	847	16	75	0
11.921	1	736	1193	2	1215	14	61	0
11.921	2	0	1193	2	74	10	41	0
11.921	3	1083	1193	2	866	10	41	0
11.922	1	993	1193	3	1234	16	75	0
11.922	2	0	1193	3	80	20	105	0
11.922	3	1298	1193	3	877	12	47	0
11.923	1	1058	1193	4	1244	20	105	0
11.923	2	0	1193	4	85	10	41	0
11.923	3	925	1193	4	941	8	32	0
11.924	1	750	1193	5	1261	14	61	0
11.924	2	0	1193	5	86	12	47	0
11.924	3	1086	1193	5	972	12	47	0
11.925	1	1076	1193	6	1289	14	61	0
11.925	2	0	1193	6	90	12	47	0
11.925	3	1068	1193	6	1021	8	32	0
11.926	1	1018	1193	7	1306	14	61	0
11.926	2	0	1193	7	95	12	47	0
11.926	3	1122	1193	7	1107	18	87	0
11.927	1	1120	1193	8	1338	18	87	0
11.927	2	0	1193	8	96	6	22	0
11.927	3	999	1193	8	1139	16	75	0
11.928	1	1277	1193	9	1507	12	47	0
11.928	2	0	1193	9	102	16	75	0
11.928	3	1328	1193	9	1177	6	22	0
11.929	1	660	1193	10	1555	18	87	0
11.929	2	0	1193	10	106	10	41	0
11.929	3	741	1193	10	1218	22	113	0
11.93	1	860	1194	1	1567	14	61	0
11.93	2	0	1194	1	117	16	75	0
11.93	3	1226	1194	1	1251	6	22	0
11.931	1	1380	1194	2	1661	10	41	0
11.931	2	0	1194	2	132	10	41	0
11.931	3	1256	1194	2	1283	12	47	0
11.932	1	1104	1194	3	1729	20	105	0
11.932	2	0	1194	3	139	28	185	0
11.932	3	1065	1194	3	1297	14	61	0
11.933	1	1368	1194	4	1770	2	9	0
11.933	2	0	1194	4	140	18	87	0
11.933	3	1393	1194	4	1339	2	9	0
11.934	1	1263	1194	5	1826	8	32	0
11.934	2	0	1194	5	158	22	113	0
11.934	3	1150	1194	5	1356	14	61	0
11.935	1	1351	1194	6	1845	2	9	0
11.935	2	0	1194	6	159	14	61	0
11.935	3	1390	1194	6	1427	12	47	0
11.936	1	847	1194	7	1860	10	41	0
11.936	2	0	1194	7	163	12	47	0
11.936	3	1355	1194	7	1441	16	75	0
11.937	1	1333	1194	8	1903	4	15	0
11.937	2	0	1194	8	165	18	87	0
11.937	3	1153	1194	8	1470	8	32	0
11.938	1	702	1194	9	2077	20	105	0
11.938	2	0	1194	9	177	10	41	0
11.938	3	1116	1194	9	1492	8	32	0
11.939	1	842	1194	10	2117	14	61	0
11.939	2	0	1194	10	179	14	61	0
11.939	3	1001	1194	10	1523	10	41	0
11.94	1	861	1195	1	2181	20	105	0
11.94	2	0	1195	1	188	4	15	0
11.94	3	944	1195	1	1585	12	47	0
11.941	1	1303	1195	2	2213	4	15	0
11.941	2	0	1195	2	190	12	47	0
11.941	3	1260	1195	2	1643	6	22	0
11.942	1	748	1195	3	2304	16	75	0
11.942	2	0	1195	3	198	8	32	0
11.942	3	1183	1195	3	1662	14	61	0
11.943	1	1169	1195	4	2375	12	47	0
11.943	2	0	1195	4	205	10	41	0
11.943	3	1318	1195	4	1848	8	32	0
11.944	1	836	1195	5	2508	14	61	0
11.944	2	0	1195	5	207	10	41	0
11.944	3	1239	1195	5	2023	14	61	0
11.945	1	771	1195	6	2567	16	75	0
11.945	2	0	1195	6	214	10	41	0
11.945	3	876	1195	6	2060	22	113	0
11.946	1	1386	1195	7	2612	8	32	0
11.946	2	0	1195	7	223	24	133	0
11.946	3	1192	1195	7	2078	12	47	0
11.947	1	1300	1195	8	2681	14	61	0
11.947	2	0	1195	8	226	14	61	0
11.947	3	1304	1195	8	2113	8	32	0
11.948	1	1323	1195	9	2772	4	15	0
11.948	2	0	1195	9	231	6	22	0
11.948	3	1280	1195	9	2128	6	22	0
11.949	1	855	1195	10	2839	18	87	0
11.949	2	0	1195	10	255	12	47	0
11.949	3	1315	1195	10	2168	12	47	0
11.95	1	785	1196	1	2960	14	61	0
11.95	2	0	1196	1	267	6	22	0
11.95	3	1244	1196	1	2189	4	15	0
11.951	1	1002	1196	2	2986	18	87	0
11.951	2	0	1196	2	271	8	32	0
11.951	3	1299	1196	2	2213	14	61	0
11.952	1	1241	1196	3	3012	14	61	0
11.952	2	0	1196	3	277	18	87	0
11.952	3	1316	1196	3	2258	12	47	0
11.953	1	694	1196	4	3058	16	75	0
11.953	2	0	1196	4	283	2	9	0
11.953	3	1160	1196	4	2281	4	15	0
11.954	1	1285	1196	5	3162	8	32	0
11.954	2	0	1196	5	284	10	41	0
11.954	3	1216	1196	5	2458	4	15	0
11.955	1	928	1196	6	3194	20	105	0
11.955	2	0	1196	6	291	4	15	0
11.955	3	1173	1196	6	2497	16	75	0
11.956	1	714	1196	7	3307	22	113	0
11.956	2	0	1196	7	296	18	87	0
11.956	3	823	1196	7	2524	24	133	0
11.957	1	1174	1196	8	3332	18	87	0
11.957	2	0	1196	8	300	8	32	0
11.957	3	1338	1196	8	2550	10	41	0
11.958	1	838	1196	9	3357	14	61	0
11.958	2	0	1196	9	301	22	113	0
11.958	3	907	1196	9	2647	12	47	0
11.959	1	783	1196	10	3509	18	87	0
11.959	2	0	1196	10	311	14	61	0
11.959	3	1171	1196	10	2695	8	32	0
11.96	1	1346	1197	1	3647	8	32	0
11.96	2	0	1197	1	324	20	105	0
11.96	3	962	1197	1	2766	12	47	0
11.961	1	1398	1197	2	3687	4	15	0
11.961	2	0	1197	2	329	24	133	0
11.961	3	930	1197	2	2787	16	75	0
