04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 7.474000, 0.167929, 3
04-07-07:00:02:0c:01:c0:00, 04-07-01:00:00:02:db:09:00, 7.482000, 0.159929, 3
04-07-07:00:01:09:01:c0:00, 04-07-01:00:00:02:d8:08:00, 7.509000, 0.133929, 3
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 7.572000, 0.071929, 3
04-07-07:00:01:3c:01:c0:00, 04-07-01:00:00:02:0b:09:00, 7.443000, 0.202929, 3
04-07-07:00:01:c3:01:c0:00, 04-07-01:00:00:02:92:09:00, 7.501000, 0.144929, 3
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 7.520000, 0.125929, 3
04-07-07:00:00:d7:01:c0:00, 04-07-01:00:00:02:a6:08:00, 7.546000, 0.100929, 3
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 7.431000, 0.215929, 3
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 7.575000, 0.073929, 3
04-07-07:00:01:8b:01:c0:00, 04-07-01:00:00:02:5a:09:00, 7.453000, 0.195929, 3
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 7.532000, 0.117929, 3
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 7.475000, 0.175929, 3
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 7.441000, 0.209929, 3
04-07-07:00:01:df:01:c0:00, 04-07-01:00:00:02:ae:09:00, 7.526000, 0.124929, 3
04-07-07:00:00:af:01:c0:00, 04-07-01:00:00:02:7e:08:00, 7.538000, 0.113929, 3
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 7.579000, 0.072929, 3
04-07-07:00:02:be:01:c0:00, 04-07-01:00:00:02:8d:0a:00, 7.488000, 0.163929, 3
04-07-07:00:01:04:01:c0:00, 04-07-01:00:00:02:d3:08:00, 7.446000, 0.206929, 3
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 7.564000, 0.088929, 3
04-07-07:00:05:17:01:c0:00, 04-07-01:00:00:02:e6:0c:00, 7.410000, 0.243929, 3
04-07-07:00:02:9d:01:c0:00, 04-07-01:00:00:02:6c:0a:00, 7.576000, 0.077929, 3
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 7.560000, 0.094929, 3
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 7.491000, 0.164929, 3
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 7.441000, 0.215929, 3
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 7.509000, 0.147929, 3
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 7.466000, 0.192929, 3
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 7.577000, 0.081929, 3
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 7.560000, 0.100929, 3
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 7.520000, 0.140929, 3
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 7.443000, 0.218929, 3
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 7.554000, 0.108929, 3
04-07-07:00:01:1a:01:c0:00, 04-07-01:00:00:02:e9:08:00, 7.499000, 0.163929, 3
04-07-07:00:03:7d:01:c0:00, 04-07-01:00:00:02:4c:0b:00, 7.413000, 0.250929, 3
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 7.556000, 0.107929, 3
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 7.472000, 0.193929, 3
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 7.509000, 0.158929, 3
04-07-07:00:01:a5:01:c0:00, 04-07-01:00:00:02:74:09:00, 7.465000, 0.203929, 3
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 7.514000, 0.155929, 3
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 7.561000, 0.109929, 3
04-07-07:00:01:8f:01:c0:00, 04-07-01:00:00:02:5e:09:00, 7.559000, 0.112929, 3
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 7.505000, 0.166929, 3
04-07-07:00:02:36:01:c0:00, 04-07-01:00:00:02:05:0a:00, 7.469000, 0.203929, 3
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 7.451000, 0.222929, 3
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 7.438000, 0.237929, 3
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 7.555000, 0.122929, 3
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 7.517000, 0.161929, 3
04-07-07:00:01:8c:01:c0:00, 04-07-01:00:00:02:5b:09:00, 7.474000, 0.205929, 3
04-07-07:00:00:56:01:c0:00, 04-07-01:00:00:02:25:08:00, 7.537000, 0.142929, 3
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 7.510000, 0.172929, 3
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 7.499000, 0.183929, 3
04-07-07:00:01:74:01:c0:00, 04-07-01:00:00:02:43:09:00, 7.495000, 0.189929, 3
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 7.444000, 0.240929, 3
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 7.534000, 0.151929, 3
04-07-07:00:00:42:01:c0:00, 04-07-01:00:00:02:11:08:00, 7.440000, 0.247929, 3
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 7.437000, 0.250929, 3
04-07-07:00:01:3d:01:c0:00, 04-07-01:00:00:02:0c:09:00, 7.470000, 0.217929, 3
04-07-07:00:00:85:01:c0:00, 04-07-01:00:00:02:54:08:00, 7.435000, 0.253929, 3
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 7.463000, 0.226929, 3
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 7.569000, 0.120929, 3
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 7.470000, 0.219929, 3
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 7.508000, 0.182929, 3
04-07-07:00:00:84:01:c0:00, 04-07-01:00:00:02:53:08:00, 7.509000, 0.181929, 3
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 7.555000, 0.136929, 3
04-07-07:00:01:43:01:c0:00, 04-07-01:00:00:02:12:09:00, 7.477000, 0.215929, 3
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 7.453000, 0.240929, 3
04-07-07:00:00:44:01:c0:00, 04-07-01:00:00:02:13:08:00, 7.497000, 0.197929, 3
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 7.536000, 0.159929, 3
04-07-07:00:02:47:01:c0:00, 04-07-01:00:00:02:16:0a:00, 7.458000, 0.237929, 3
04-07-07:00:02:f1:01:c0:00, 04-07-01:00:00:02:c0:0a:00, 7.558000, 0.138929, 3
04-07-07:00:00:10:01:c0:00, 04-07-01:00:00:02:df:07:00, 7.499000, 0.198929, 3
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 7.507000, 0.191929, 3
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 7.532000, 0.166929, 3
04-07-07:00:01:8d:01:c0:00, 04-07-01:00:00:02:5c:09:00, 7.477000, 0.221929, 3
04-07-07:00:02:4f:01:c0:00, 04-07-01:00:00:02:1e:0a:00, 7.553000, 0.146929, 3
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 7.504000, 0.195929, 3
04-07-07:00:00:03:01:c0:00, 04-07-01:00:00:02:d2:07:00, 7.517000, 0.183929, 3
04-07-07:00:02:6d:01:c0:00, 04-07-01:00:00:02:3c:0a:00, 7.419000, 0.281929, 3
04-07-07:00:02:89:01:c0:00, 04-07-01:00:00:02:58:0a:00, 7.432000, 0.268929, 3
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 7.506000, 0.195929, 3
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 7.546000, 0.155929, 3
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 7.565000, 0.137929, 3
04-07-07:00:00:2c:01:c0:00, 04-07-01:00:00:02:fb:07:00, 7.514000, 0.189929, 3
04-07-07:00:01:8a:01:c0:00, 04-07-01:00:00:02:59:09:00, 7.472000, 0.232929, 3
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 7.435000, 0.270929, 3
04-07-07:00:00:3b:01:c0:00, 04-07-01:00:00:02:0a:08:00, 7.562000, 0.143929, 3
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 7.443000, 0.265929, 3
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 7.443000, 0.265929, 3
04-07-07:00:00:df:01:c0:00, 04-07-01:00:00:02:ae:08:00, 7.528000, 0.180929, 3
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 7.465000, 0.244929, 3
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 7.438000, 0.272929, 3
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 7.472000, 0.238929, 3
04-07-07:00:01:f7:01:c0:00, 04-07-01:00:00:02:c6:09:00, 7.431000, 0.280929, 3
04-07-07:00:00:21:01:c0:00, 04-07-01:00:00:02:f0:07:00, 7.478000, 0.234929, 3
04-07-07:00:00:bc:01:c0:00, 04-07-01:00:00:02:8b:08:00, 7.499000, 0.215929, 3
04-07-07:00:00:c0:01:c0:00, 04-07-01:00:00:02:8f:08:00, 7.479000, 0.235929, 3
04-07-07:00:04:88:01:c0:00, 04-07-01:00:00:02:57:0c:00, 7.415000, 0.300929, 3
04-07-07:00:02:07:01:c0:00, 04-07-01:00:00:02:d6:09:00, 7.458000, 0.259929, 3
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 7.503000, 0.215929, 3
04-07-07:00:01:2f:01:c0:00, 04-07-01:00:00:02:fe:08:00, 7.453000, 0.267929, 3
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 7.516000, 0.204929, 3
04-07-07:00:03:65:01:c0:00, 04-07-01:00:00:02:34:0b:00, 7.410000, 0.311929, 3
04-07-07:00:01:da:01:c0:00, 04-07-01:00:00:02:a9:09:00, 7.524000, 0.198929, 3
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 7.443000, 0.279929, 3
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 7.531000, 0.192929, 3
04-07-07:00:00:14:01:c0:00, 04-07-01:00:00:02:e3:07:00, 7.444000, 0.280929, 3
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 7.529000, 0.196929, 3
04-07-07:00:01:a8:01:c0:00, 04-07-01:00:00:02:77:09:00, 7.419000, 0.306929, 3
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 7.482000, 0.244929, 3
04-07-07:00:02:43:01:c0:00, 04-07-01:00:00:02:12:0a:00, 7.468000, 0.258929, 3
04-07-07:00:00:80:01:c0:00, 04-07-01:00:00:02:4f:08:00, 7.518000, 0.209929, 3
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 7.457000, 0.270929, 3
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 7.558000, 0.170929, 3
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 7.540000, 0.189929, 3
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 7.487000, 0.242929, 3
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 7.452000, 0.277929, 3
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 7.539000, 0.191929, 3
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 7.468000, 0.262929, 3
04-07-07:00:00:a9:01:c0:00, 04-07-01:00:00:02:78:08:00, 7.480000, 0.251929, 3
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 7.556000, 0.176929, 3
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 7.542000, 0.191929, 3
04-07-07:00:02:14:01:c0:00, 04-07-01:00:00:02:e3:09:00, 7.464000, 0.269929, 3
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 7.487000, 0.247929, 3
04-07-07:00:03:d1:01:c0:00, 04-07-01:00:00:02:a0:0b:00, 7.412000, 0.323929, 3
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 7.555000, 0.180929, 3
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 7.565000, 0.170929, 3
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 7.563000, 0.173929, 3
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 7.515000, 0.221929, 3
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 7.449000, 0.288929, 3
04-07-07:00:02:f4:01:c0:00, 04-07-01:00:00:02:c3:0a:00, 7.401000, 0.337929, 3
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 7.492000, 0.246929, 3
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 7.525000, 0.214929, 3
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 7.421000, 0.319929, 3
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 7.465000, 0.276929, 3
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 7.580000, 0.163929, 3
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 7.480000, 0.263929, 3
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 7.477000, 0.267929, 3
04-07-07:00:05:2e:01:c0:00, 04-07-01:00:00:02:fd:0c:00, 7.415000, 0.329929, 3
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 7.521000, 0.224929, 3
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 7.509000, 0.236929, 3
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 7.438000, 0.308929, 3
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 7.547000, 0.199929, 3
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 7.473000, 0.273929, 3
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 7.464000, 0.283929, 3
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 7.540000, 0.207929, 3
04-07-07:00:00:aa:01:c0:00, 04-07-01:00:00:02:79:08:00, 7.481000, 0.267929, 3
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 7.523000, 0.225929, 3
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 7.481000, 0.267929, 3
04-07-07:00:01:d2:01:c0:00, 04-07-01:00:00:02:a1:09:00, 7.445000, 0.304929, 3
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 7.405000, 0.345929, 3
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 7.519000, 0.231929, 3
04-07-07:00:01:ba:01:c0:00, 04-07-01:00:00:02:89:09:00, 7.419000, 0.331929, 3
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 7.433000, 0.318929, 3
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 7.429000, 0.322929, 3
04-07-07:00:04:0d:01:c0:00, 04-07-01:00:00:02:dc:0b:00, 7.404000, 0.349929, 3
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 7.516000, 0.237929, 3
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 7.559000, 0.195929, 3
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 7.454000, 0.300929, 3
04-07-07:00:01:0f:01:c0:00, 04-07-01:00:00:02:de:08:00, 7.547000, 0.208929, 3
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 7.482000, 0.273929, 3
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 7.556000, 0.200929, 3
04-07-07:00:01:e3:01:c0:00, 04-07-01:00:00:02:b2:09:00, 7.469000, 0.287929, 3
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 7.477000, 0.280929, 3
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 7.503000, 0.254929, 3
04-07-07:00:00:82:01:c0:00, 04-07-01:00:00:02:51:08:00, 7.551000, 0.207929, 3
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 7.449000, 0.309929, 3
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 7.505000, 0.253929, 3
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 7.507000, 0.252929, 3
04-07-07:00:04:b2:01:c0:00, 04-07-01:00:00:02:81:0c:00, 7.417000, 0.343929, 3
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 7.489000, 0.271929, 3
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 7.475000, 0.286929, 3
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 7.460000, 0.301929, 3
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 7.503000, 0.258929, 3
04-07-07:00:03:b2:01:c0:00, 04-07-01:00:00:02:81:0b:00, 7.411000, 0.351929, 3
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 7.464000, 0.298929, 3
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 7.509000, 0.254929, 3
04-07-07:00:02:03:01:c0:00, 04-07-01:00:00:02:d2:09:00, 7.465000, 0.299929, 3
04-07-07:00:04:0e:01:c0:00, 04-07-01:00:00:02:dd:0b:00, 7.434000, 0.330929, 3
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 7.489000, 0.276929, 3
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 7.473000, 0.293929, 3
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 7.568000, 0.198929, 3
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 7.520000, 0.248929, 3
04-07-07:00:02:75:01:c0:00, 04-07-01:00:00:02:44:0a:00, 7.427000, 0.341929, 3
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 7.475000, 0.294929, 3
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 7.471000, 0.299929, 3
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 7.449000, 0.321929, 3
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 7.457000, 0.313929, 3
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 7.446000, 0.325929, 3
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 7.427000, 0.344929, 3
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 7.542000, 0.230929, 3
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 7.538000, 0.235929, 3
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 7.495000, 0.278929, 3
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 7.506000, 0.268929, 3
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 7.519000, 0.255929, 3
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 7.483000, 0.292929, 3
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 7.402000, 0.373929, 3
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 7.409000, 0.368929, 3
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 7.489000, 0.289929, 3
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 7.476000, 0.303929, 3
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 7.453000, 0.326929, 3
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 7.527000, 0.253929, 3
04-07-07:00:02:a1:01:c0:00, 04-07-01:00:00:02:70:0a:00, 7.420000, 0.361929, 3
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 7.535000, 0.246929, 3
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 7.446000, 0.335929, 3
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 7.443000, 0.340929, 3
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 7.446000, 0.338929, 3
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 7.562000, 0.222929, 3
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 7.564000, 0.221929, 3
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 7.522000, 0.264929, 3
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 7.419000, 0.368929, 3
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 7.510000, 0.277929, 3
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 7.457000, 0.331929, 3
04-07-07:00:02:05:01:c0:00, 04-07-01:00:00:02:d4:09:00, 7.545000, 0.244929, 3
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 7.469000, 0.322929, 3
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 7.576000, 0.217929, 3
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 7.552000, 0.242929, 3
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 7.559000, 0.237929, 3
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 7.557000, 0.239929, 3
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 7.480000, 0.317929, 3
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 7.550000, 0.249929, 3
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 7.467000, 0.332929, 3
04-07-07:00:02:98:01:c0:00, 04-07-01:00:00:02:67:0a:00, 7.407000, 0.393929, 3
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 7.470000, 0.331929, 3
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 7.572000, 0.229929, 3
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 7.525000, 0.277929, 3
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 7.484000, 0.320929, 3
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 7.437000, 0.367929, 3
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 7.533000, 0.272929, 3
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 7.465000, 0.341929, 3
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 7.519000, 0.287929, 3
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 7.577000, 0.230929, 3
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 7.482000, 0.326929, 3
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 7.564000, 0.244929, 3
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 7.421000, 0.388929, 3
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 7.567000, 0.243929, 3
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 7.540000, 0.270929, 3
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 7.553000, 0.258929, 3
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 7.478000, 0.333929, 3
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 7.505000, 0.307929, 3
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 7.466000, 0.347929, 3
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 7.559000, 0.256929, 3
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 7.570000, 0.245929, 3
04-07-07:00:02:c7:01:c0:00, 04-07-01:00:00:02:96:0a:00, 7.419000, 0.397929, 3
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 7.434000, 0.382929, 3
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 7.519000, 0.298929, 3
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 7.531000, 0.286929, 3
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 7.570000, 0.248929, 3
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 7.532000, 0.287929, 3
04-07-07:00:05:61:01:c0:00, 04-07-01:00:00:02:30:0d:00, 5.698000, 2.121929, 2
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 7.547000, 0.272929, 3
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 7.454000, 0.366929, 3
04-07-07:00:01:cf:01:c0:00, 04-07-01:00:00:02:9e:09:00, 7.420000, 0.401929, 3
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 7.436000, 0.386929, 3
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 7.518000, 0.305929, 3
04-07-07:00:03:2b:01:c0:00, 04-07-01:00:00:02:fa:0a:00, 7.414000, 0.409929, 3
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 7.508000, 0.316929, 3
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 7.553000, 0.272929, 3
