% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
17.672	1	751	3749	14.4574	0
17.672	3	983	4131	6.46387	0
17.672	2	1264	400	6.65978	0
17.673	1	64	3810	739.989	0
17.673	2	1279	3624	7.61869	0
17.673	3	1378	400	6.29786	0
17.674	2	1034	3786	3.63348	0
17.674	1	1062	403	9.15238	0
17.674	3	1096	4161	3.94474	0
17.675	2	147	3689	2620.18	0
17.675	3	296	4191	252.76	0
17.675	1	759	3872	10.7791	0
17.676	1	224	3923	347.558	0
17.676	2	589	3744	73.8138	0
17.676	3	707	403	99.6322	0
17.677	1	49	3244	859.508	0
17.677	3	912	4209	3.26753	0
17.677	2	1071	3806	1.74636	0
17.678	2	618	406	30.594	0
17.678	1	714	3307	12.3193	0
17.679	2	419	3763	203.024	0
17.679	3	502	406	64.5548	0
17.679	1	610	3373	62.0267	0
17.68	2	331	3829	265.969	0
17.68	3	584	4184	68.1996	0
17.68	1	754	3443	5.44912	0
17.681	3	209	4202	3269.65	0
17.681	1	783	3509	3.6702	0
17.681	2	910	3849	18.6037	0
17.682	2	196	410	3328.48	0
17.682	3	362	4211	235.3	0
17.682	1	727	411	8.4344	0
17.683	2	890	3907	36.4943	0
17.683	1	967	3580	10.9723	0
17.683	3	1331	410	8.00492	0
17.684	2	989	3951	15.4891	0
17.684	1	1346	3647	1.11539	0
17.685	1	252	3708	465.704	0
17.685	2	327	3999	70.2109	0
17.686	1	371	415	333.291	0
17.686	2	801	4044	29.0243	0
17.686	3	997	4206	10.7502	0
17.687	1	123	3533	706.014	0
17.687	3	637	414	11.3406	0
17.687	2	877	415	14.6875	0
17.688	2	381	3870	552.52	0
17.688	1	1388	3599	2.10642	0
17.689	2	125	3922	1557.1	0
17.689	1	1258	3666	7.69883	0
17.69	2	547	3966	71.4982	0
17.69	1	1161	419	8.52934	0
17.691	1	461	3724	272.024	0
17.691	2	1000	4013	1.71149	0
17.692	1	119	3793	639.981	0
17.692	3	191	419	1158.59	0
17.692	2	878	420	23.9355	0
17.693	2	405	4059	382.538	0
17.693	1	484	3851	188.691	0
17.694	1	819	3905	5.10013	0
17.694	2	1283	3889	1.91941	0
17.695	2	471	3937	159.067	0
17.695	1	814	424	3.28293	0
17.696	1	626	3954	147.64	0
17.696	2	988	4084	2.1761	0
17.697	1	740	3997	12.0883	0
17.697	3	1078	424	10.4901	0
17.697	2	1265	4113	1.56005	0
17.698	2	218	426	1368	0
17.698	1	226	3969	970.743	0
17.698	3	854	425	38.9525	0
17.699	1	587	4008	191.795	0
17.699	2	1243	4131	6.17857	0
17.7	2	450	4146	623.363	0
17.7	1	1092	4052	7.40016	0
17.701	1	784	4085	14.2496	0
17.702	1	65	431	1667.3	0
17.702	2	635	4094	71.1199	0
17.703	1	46	4113	559.076	0
17.703	3	950	430	40.9375	0
17.703	2	1347	4120	5.91818	0
17.704	1	185	4132	947.039	0
17.704	2	985	432	4.07002	0
17.705	1	938	3768	17.5509	0
17.705	3	1094	432	1.9238	0
17.705	2	1149	4137	7.01668	0
17.706	1	161	3833	1080.82	0
17.706	2	214	4149	2628.77	0
17.707	1	9	3886	3567.29	0
17.707	2	1268	435	5.60269	0
17.708	2	1112	3984	9.90782	0
17.708	1	1397	437	2.0803	0
17.709	1	6	3942	812.862	0
17.709	2	1049	4030	3.71993	0
17.71	1	677	3982	23.8873	0
17.71	2	948	4071	5.81091	0
17.711	1	17	4021	4224.57	0
17.711	2	23	4105	2960.9	0
17.712	1	386	441	170.863	0
17.712	2	619	440	38.5338	0
17.712	3	953	439	4.34304	0
17.713	1	179	4066	593.166	0
17.713	2	717	4126	46.4817	0
17.714	1	180	4096	1206.38	0
17.714	2	1257	4142	7.97823	0
17.715	1	284	4037	342.412	0
17.715	2	958	4151	5.16409	0
17.716	1	1253	4077	16.465	0
17.716	2	1343	444	1.68417	0
17.717	1	1	4106	1023.66	0
17.718	1	520	4126	201.842	0
17.719	1	1077	448	6.54403	0
17.72	1	767	4141	14.3449	0
17.721	3	108	448	5069.52	0
17.721	1	864	4119	15.1118	0
17.722	2	346	450	67.3445	0
17.722	1	1371	4137	2.70523	0
17.723	1	1013	452	13.8246	0
17.724	1	904	4146	17.383	0
17.725	3	1363	452	10.9587	0
17.727	3	1088	454	4.92912	0
17.727	2	1364	455	4.68696	0
17.729	1	1221	4144	4.34361	0
17.73	1	322	459	147.33	0
17.731	3	1211	458	1.22538	0
17.736	2	719	464	71.0053	0
17.737	1	686	466	38.0104	0
17.739	3	562	466	53.0787	0
17.74	2	943	468	7.52206	0
17.743	1	67	472	1743.19	0
17.745	2	1046	473	2.84868	0
17.748	2	919	476	40.5089	0
17.749	1	667	478	22.8721	0
17.749	3	695	476	32.8421	0
17.752	3	996	479	5.51939	0
17.754	2	476	482	32.5941	0
17.755	1	841	484	7.9794	0
17.759	2	560	487	43.6861	0
17.76	2	604	488	50.6687	0
17.761	1	15	490	1355.96	0
17.761	3	578	488	74.4587	0
17.762	3	532	489	21.8179	0
17.764	2	254	492	755.559	0
17.764	1	275	493	306.672	0
17.767	2	153	495	1190.33	0
17.768	3	286	495	346.257	0
17.771	1	590	500	92.5154	0
17.771	3	940	498	5.58658	0
17.773	2	84	501	3875.88	0
17.774	1	2	503	1524.39	0
17.777	2	1394	505	3.17477	0
17.778	1	54	507	2408.81	0
17.778	3	493	505	100.956	0
17.782	3	121	509	1419.01	0
17.782	2	464	510	264.774	0
17.785	1	1276	514	4.65868	0
17.788	2	591	516	54.2863	0
17.789	1	869	518	7.82998	0
17.792	3	776	519	31.8358	0
17.792	2	1193	520	3.09335	0
17.795	1	1203	524	3.83146	0
17.798	3	168	525	3524.53	0
17.799	2	33	527	5911.06	0
17.8	1	1290	529	6.87913	0
17.803	2	802	531	30.5481	0
17.804	3	708	531	45.731	0
17.804	1	725	533	26.2133	0
17.808	2	96	536	6286.45	0
17.811	3	531	538	71.3213	0
17.811	1	688	540	21.2979	0
17.815	2	891	543	9.85401	0
17.817	3	1301	544	3.58382	0
17.819	1	29	548	902.965	0
17.822	2	772	550	53.0801	0
17.823	3	601	550	113.231	0
17.828	1	237	557	699.129	0
17.828	3	696	555	30.6086	0
17.831	2	335	559	226.224	0
17.833	1	931	562	14.3439	0
17.837	2	800	565	26.7359	0
17.839	3	811	566	31.1234	0
17.841	2	1336	569	0.305907	0
17.842	3	506	569	108.279	0
17.843	1	893	572	17.853	0
17.846	2	51	574	3637.86	0
17.847	1	32	576	674.778	0
17.849	3	963	576	9.82599	0
17.852	1	187	581	763.25	0
17.853	2	1289	581	13.7679	0
17.854	3	1041	581	5.72581	0
17.858	2	871	586	23.2091	0
17.859	1	1159	588	10.8951	0
17.859	3	1389	586	2.80613	0
17.864	2	210	592	1413.62	0
17.864	1	793	593	18.9192	0
17.867	3	614	594	19.0593	0
17.87	2	774	598	52.746	0
17.872	1	518	601	385.052	0
17.872	3	1385	599	0.580117	0
17.873	2	170	601	2458.8	0
17.874	3	1325	601	8.948	0
17.876	1	720	605	11.7544	0
17.877	3	623	604	71.5049	0
17.879	2	853	607	17.3673	0
17.88	1	689	609	15.0025	0
17.884	3	606	611	99.7331	0
17.889	2	990	617	3.29769	0
17.892	1	302	621	474.695	0
17.894	3	1228	621	4.0267	0
17.897	2	350	625	50.19	0
17.9	1	1028	629	6.88971	0
17.901	3	320	628	89.9597	0
17.902	2	283	630	459.181	0
17.907	3	651	634	36.0144	0
17.908	1	473	637	166.561	0
17.911	2	152	639	3308.45	0
17.913	3	441	640	61.1906	0
17.914	3	1052	660	4.06493	0
17.914	1	1324	643	7.21237	0
17.915	3	482	688	41.5291	0
17.916	3	1205	710	7.46836	0
17.917	3	613	737	120.377	0
17.918	3	812	757	41.2985	0
17.919	1	19	648	869.036	0
17.919	3	1297	779	4.18854	0
17.92	2	287	648	82.5735	0
17.92	3	508	801	144.771	0
17.92	1	716	663	3.59925	0
17.921	2	407	1	58.991	0
17.921	3	577	1	25.6507	0
17.921	1	788	1	9.98504	0
17.922	1	7	2	661.927	0
17.922	3	834	2	55.8118	0
17.922	2	1311	2	1.12084	0
17.923	3	70	3	9804.14	0
17.923	1	93	3	372.624	0
17.923	2	313	3	766.973	0
17.924	3	130	4	286.563	0
17.924	2	550	4	274.975	0
17.924	1	712	4	24.2071	0
17.925	1	1075	5	14.6092	0
17.925	3	1210	5	2.62114	0
17.925	2	1242	6	8.56353	0
17.926	3	634	6	65.9751	0
17.926	1	674	6	14.3016	0
17.926	2	947	7	2.48265	0
17.927	1	74	7	1200.21	0
17.927	3	566	7	458.125	0
17.927	2	1322	8	0.581656	0
17.928	1	251	8	400.303	0
17.928	3	642	8	174.381	0
17.928	2	780	9	79.9363	0
17.929	2	141	10	1259.86	0
17.929	3	568	648	47.3176	0
17.929	1	1369	9	6.13549	0
17.93	1	693	10	20.1636	0
17.93	3	1055	10	2.95293	0
17.93	2	1117	11	1.28389	0
17.931	2	900	12	8.62498	0
17.931	3	1168	11	19.5208	0
17.931	1	1391	11	2.24271	0
17.932	3	107	12	181.992	0
17.932	2	946	13	9.41586	0
17.932	1	1238	684	5.59226	0
17.933	3	355	13	40.5289	0
17.933	2	367	14	74.9599	0
17.933	1	698	13	7.08478	0
17.934	1	4	14	2678.24	0
17.934	2	260	15	73.73	0
17.934	3	1278	669	2.81863	0
17.935	2	73	17	238.34	0
17.935	3	246	15	487.984	0
17.935	1	1270	15	6.26488	0
17.936	2	274	18	230.462	0
17.936	3	615	16	28.1852	0
17.936	1	739	16	2.93729	0
17.937	3	408	17	176.568	0
17.937	1	835	17	25.7192	0
17.937	2	1250	19	8.55729	0
17.938	1	338	18	237.113	0
17.938	2	511	20	64.3452	0
17.938	3	1119	18	1.30499	0
17.939	3	404	19	498.171	0
17.939	1	669	19	30.6914	0
17.939	2	1016	21	13.1478	0
17.94	3	1024	20	8.15629	0
17.94	1	1059	20	9.9567	0
17.94	2	1232	22	2.14898	0
17.941	3	340	21	127.844	0
17.941	2	420	23	106.984	0
17.941	1	1340	24	4.77117	0
17.942	2	526	24	62.893	0
17.942	1	964	25	15.3237	0
17.942	3	1259	22	1.23097	0
17.943	1	242	26	432.816	0
17.943	3	279	24	39.4636	0
17.943	2	887	25	8.79009	0
17.944	1	35	27	1270.04	0
17.944	3	585	696	158.733	0
17.944	2	1085	26	1.13424	0
17.945	3	256	26	888.068	0
17.945	1	942	28	13.9479	0
17.945	2	1170	27	1.66464	0
17.946	1	183	30	572.504	0
17.946	3	920	27	5.45009	0
17.946	2	984	28	18.9472	0
17.947	1	342	31	305.643	0
17.947	3	406	28	101.473	0
17.947	2	1245	29	5.3924	0
17.948	2	411	30	83.5546	0
17.948	3	416	29	71.5458	0
17.948	1	1121	32	24.5168	0
17.949	1	261	33	209.729	0
17.949	3	678	718	69.5178	0
17.949	2	879	31	15.5615	0
17.95	3	339	31	180.895	0
17.95	1	1023	34	16.9137	0
17.95	2	1383	32	0.376004	0
17.951	2	243	662	100.215	0
17.951	1	280	35	312.26	0
17.951	3	401	32	188.464	0
17.952	2	433	34	794.401	0
17.952	1	1235	36	9.76787	0
17.952	3	1365	33	5.16926	0
17.953	2	343	35	251.208	0
17.953	1	1064	37	24.0359	0
17.953	3	1307	34	2.98218	0
17.954	3	451	35	129.02	0
17.954	2	951	36	2.8878	0
17.954	1	1379	38	0.708224	0
17.955	3	402	36	120.577	0
17.955	1	1310	39	8.2049	0
17.955	2	1354	37	5.65052	0
17.956	1	69	40	1836.53	0
17.956	2	1097	38	6.55832	0
17.956	3	1187	37	4.65676	0
17.957	2	60	39	482.664	0
17.957	1	1158	41	3.96995	0
17.957	3	1312	38	3.0154	0
17.958	3	309	39	216.255	0
17.958	1	1073	42	5.47839	0
17.958	2	1089	40	2.1079	0
17.959	2	45	41	936.311	0
17.959	1	427	43	295.166	0
17.959	3	1138	40	5.32728	0
17.96	3	413	744	72.4623	0
17.96	2	485	42	67.8563	0
17.96	1	831	44	4.25862	0
17.961	2	312	43	127.411	0
17.961	3	658	764	25.793	0
17.961	1	1274	45	3.5646	0
17.962	1	898	46	17.3672	0
17.962	2	1246	44	2.26443	0
17.962	3	1248	43	1.47788	0
17.963	2	159	45	2345.4	0
17.963	1	241	47	965.452	0
17.963	3	645	45	54.1659	0
17.964	2	646	46	21.3117	0
17.964	1	979	48	22.7357	0
17.964	3	1167	46	15.8998	0
17.965	1	59	49	1569.39	0
17.965	3	184	47	1818	0
17.965	2	388	47	145.765	0
17.966	2	118	48	2057.88	0
17.966	3	628	786	62.9885	0
17.966	1	1296	50	7.18054	0
17.967	2	902	49	24.4899	0
17.967	3	973	49	16.1766	0
17.967	1	1090	51	12.0501	0
17.968	1	611	52	118.176	0
17.968	3	1114	50	3.90326	0
17.968	2	1400	688	12.2028	0
17.969	1	10	53	419.271	0
17.969	3	510	51	35.445	0
17.969	2	1392	51	8.25026	0
17.97	3	163	52	1465.5	0
17.97	2	570	52	154.062	0
17.97	1	813	54	13.8919	0
17.971	1	314	55	246.95	0
17.971	2	616	54	64.164	0
17.971	3	884	54	29.6133	0
17.972	3	799	55	30.4045	0
17.972	1	824	56	4.60729	0
17.972	2	1007	55	13.0121	0
17.973	1	866	57	8.4944	0
17.973	3	1072	56	1.92836	0
17.973	2	1399	56	0.560595	0
17.974	1	221	58	856.174	0
17.974	2	238	57	1214.83	0
17.974	3	418	57	61.8889	0
17.975	1	110	60	702.321	0
17.975	2	620	58	53.0515	0
17.975	3	627	58	162.968	0
17.976	3	369	59	35.573	0
17.976	2	572	709	123.695	0
17.976	1	1130	61	4.38174	0
17.977	3	137	60	3541.31	0
17.977	1	341	62	358.701	0
17.977	2	1356	60	0.582909	0
17.978	3	444	61	86.1154	0
17.978	1	743	709	23.7372	0
17.978	2	913	61	12.542	0
17.979	3	924	62	21.8506	0
17.979	1	1063	64	9.75093	0
17.979	2	1373	62	31.1967	0
17.98	1	285	652	208.128	0
17.98	2	1011	63	10.1626	0
17.98	3	1332	63	3.23553	0
17.981	2	288	64	142	0
17.981	1	865	66	6.84632	0
17.981	3	1229	64	9.82786	0
17.982	3	176	65	3435.23	0
17.982	1	715	67	26.9785	0
17.982	2	1144	65	9.80211	0
17.983	1	5	68	5487.21	0
17.983	3	705	66	54.8666	0
17.983	2	1188	66	16.8109	0
17.984	1	16	69	1904.21	0
17.984	2	175	67	1526.88	0
17.984	3	1349	655	2.01482	0
17.985	3	136	68	5787.43	0
17.985	1	798	71	9.23124	0
17.985	2	975	68	6.49574	0
17.986	3	171	69	4286.8	0
17.986	2	636	69	49.2681	0
17.986	1	1014	72	18.4211	0
17.987	1	827	73	2.58842	0
17.987	2	1314	70	2.32734	0
17.987	3	1358	70	3.64532	0
17.988	1	792	74	5.957	0
17.988	2	932	71	2.28455	0
17.988	3	1022	71	2.60816	0
17.989	3	80	72	323.744	0
17.989	2	607	72	9.60678	0
17.989	1	1292	75	2.54834	0
17.99	1	746	77	14.9522	0
17.99	2	935	73	9.42164	0
17.99	3	1275	73	1.56671	0
17.991	3	116	74	7727.32	0
17.991	2	1061	74	2.69518	0
17.991	1	1152	79	7.80362	0
17.992	3	103	75	3963.17	0
17.992	2	555	76	49.5503	0
17.992	1	844	80	6.62807	0
17.993	2	157	652	2170.51	0
17.993	1	160	81	625.417	0
17.993	3	1099	76	1.05479	0
17.994	2	94	670	1626.37	0
17.994	1	127	672	314.013	0
17.994	3	612	77	32.585	0
17.995	2	135	79	2523.03	0
17.995	1	181	83	631.772	0
17.995	3	1136	78	3.49577	0
17.996	2	659	80	44.8306	0
17.996	1	673	84	33.6909	0
17.996	3	1178	79	2.29752	0
17.997	3	206	80	2259.5	0
17.997	2	512	81	73.2508	0
17.997	1	991	85	25.4539	0
17.998	3	403	81	328.939	0
17.998	2	868	82	22.9977	0
17.998	1	1374	86	3.63889	0
17.999	1	88	690	239.389	0
17.999	2	652	83	36.8211	0
17.999	3	986	678	7.28454	0
18	3	272	83	37.6308	0
18	1	721	88	28.4388	0
18	2	1106	697	32.0615	0
18.001	1	681	89	14.7249	0
18.001	2	1021	85	5.09344	0
18.001	3	1166	84	3.00821	0
18.002	3	477	702	58.0939	0
18.002	1	726	90	7.82184	0
18.002	2	1319	86	7.01812	0
18.003	2	423	87	24.4308	0
18.003	3	595	86	293.824	0
18.003	1	803	712	6.10665	0
18.004	2	475	89	189.205	0
18.004	3	509	727	203.834	0
18.004	1	671	92	26.5159	0
18.005	3	356	88	116.638	0
18.005	2	1010	90	4.30052	0
18.005	1	1286	737	3.90257	0
18.006	1	22	94	945.574	0
18.006	2	372	91	78.8912	0
18.006	3	1087	751	10.4104	0
18.007	3	567	829	46.072	0
18.007	2	685	92	28.1298	0
18.007	1	1031	95	21.0067	0
18.008	2	608	93	199.786	0
18.008	3	1082	91	0.726894	0
18.008	1	1200	96	11.5554	0
18.009	1	99	97	1105.65	0
18.009	2	117	94	856.225	0
18.009	3	1070	857	4.61914	0
18.01	3	361	93	85.5552	0
18.01	2	914	95	3.42317	0
18.01	1	1350	760	4.27104	0
18.011	3	205	811	1408.47	0
18.011	1	662	99	31.8274	0
18.011	2	1157	96	0.966748	0
18.012	1	230	100	821.281	0
18.012	2	437	97	14.9536	0
18.012	3	941	95	3.67904	0
18.013	3	39	771	5931.47	0
18.013	2	544	98	39.9771	0
18.013	1	1048	101	23.959	0
18.014	1	249	102	112.693	0
18.014	2	295	715	391.94	0
18.014	3	849	97	15.0758	0
18.015	1	38	658	385.648	0
18.015	2	521	100	36.0947	0
18.015	3	1247	793	4.25769	0
18.016	3	763	99	67.3757	0
18.016	2	1056	102	22.2995	0
18.016	1	1396	104	8.7963	0
18.017	2	31	103	807.38	0
18.017	3	977	100	16.4031	0
18.017	1	1145	105	6.37697	0
18.018	1	318	106	287.226	0
18.018	3	459	819	48.5896	0
18.018	2	463	731	65.2101	0
18.019	3	40	102	3657.37	0
18.019	1	140	679	903.603	0
18.019	2	573	749	59.3643	0
18.02	1	666	108	18.6678	0
18.02	3	1053	847	4.0568	0
18.02	2	1181	106	1.27737	0
18.021	2	556	658	37.6337	0
18.021	1	825	109	10.9742	0
18.021	3	1298	877	3.34794	0
18.022	2	112	108	2355.42	0
18.022	1	937	111	13.6401	0
18.022	3	1027	105	6.80276	0
18.023	1	76	112	1113.98	0
18.023	2	244	680	166.861	0
18.023	3	1294	106	3.03901	0
18.024	1	128	113	361.634	0
18.024	2	300	110	77.0034	0
18.024	3	334	107	119.012	0
18.025	2	387	111	56.5164	0
18.025	3	488	108	78.0911	0
18.025	1	1156	114	15.9505	0
18.026	2	133	112	889.693	0
18.026	3	535	111	35.0766	0
18.026	1	1217	115	4.13795	0
18.027	3	212	888	852.489	0
18.027	2	777	702	53.6956	0
18.027	1	1140	116	8.24288	0
18.028	3	863	113	21.7852	0
18.028	2	1057	722	3.40829	0
18.028	1	1131	117	8.13568	0
18.029	2	703	115	71.9132	0
18.029	3	757	841	54.1528	0
18.029	1	1321	118	5.21429	0
18.03	3	217	115	2996.17	0
18.03	1	235	119	440.951	0
18.03	2	332	116	170.117	0
18.031	1	81	698	1430.74	0
18.031	3	1083	866	4.51085	0
18.031	2	1103	117	10.92	0
18.032	1	830	121	5.02009	0
18.032	3	929	896	9.00272	0
18.032	2	1020	726	1.93417	0
18.033	2	142	743	3183.26	0
18.033	1	422	721	197.175	0
18.033	3	466	118	505.274	0
18.034	1	791	123	4.30648	0
18.034	3	987	919	13.3249	0
18.034	2	1342	763	2.62667	0
18.035	2	90	121	5344.54	0
18.035	3	215	931	6114.67	0
18.035	1	851	124	7.30962	0
18.036	3	190	908	2712.12	0
18.036	2	329	122	115.506	0
18.036	1	1334	125	8.14743	0
18.037	3	385	122	102.418	0
18.037	2	594	792	30.7069	0
18.037	1	976	743	9.53626	0
18.038	2	61	124	2683.53	0
18.038	1	172	730	2123.79	0
18.038	3	1196	123	2.22115	0
18.039	1	239	128	731.695	0
18.039	3	374	124	229.104	0
18.039	2	761	125	57.6296	0
18.04	2	541	126	84.3149	0
18.04	3	925	941	2.03547	0
18.04	1	1019	129	14.4209	0
18.041	1	223	751	884.323	0
18.041	2	881	818	14.4245	0
18.041	3	1086	972	5.06704	0
18.042	3	282	950	418.311	0
18.042	2	465	128	158.392	0
18.042	1	1208	785	27.2054	0
18.043	1	389	803	337.656	0
18.043	2	495	129	82.0231	0
18.043	3	1219	964	5.91189	0
18.044	1	917	133	6.82727	0
18.044	3	1190	129	8.98746	0
18.044	2	1202	132	4.04221	0
18.045	1	11	829	4068.29	0
18.045	3	867	130	21.6842	0
18.045	2	1362	774	4.65717	0
18.046	1	120	135	657.02	0
18.046	3	559	133	260.69	0
18.046	2	1093	134	7.91858	0
18.047	2	529	135	46.8685	0
18.047	3	805	134	33.6224	0
18.047	1	1207	136	11.2804	0
18.048	3	1105	135	8.1891	0
18.048	1	1113	137	3.42512	0
18.048	2	1204	738	2.05153	0
18.049	2	383	137	62.2313	0
18.049	3	1005	136	23.001	0
18.049	1	1032	857	11.6664	0
18.05	2	151	754	3843.2	0
18.05	1	1213	139	3.768	0
18.05	3	1240	1007	16.379	0
18.051	3	87	138	460.679	0
18.051	2	234	139	147.383	0
18.051	1	755	771	16.2448	0
18.052	1	826	141	4.95446	0
18.052	3	857	980	21.8176	0
18.052	2	998	140	16.534	0
18.053	2	200	141	5827.03	0
18.053	1	220	142	1070.29	0
18.053	3	649	140	51.5976	0
18.054	1	440	143	96.7879	0
18.054	2	503	783	58.0066	0
18.054	3	1068	1021	2.71709	0
18.055	3	114	142	184.769	0
18.055	2	505	143	290.363	0
18.055	1	1273	792	8.20131	0
18.056	1	20	145	1410.85	0
18.056	2	348	144	166.907	0
18.056	3	1134	143	1.81926	0
18.057	1	445	811	129.714	0
18.057	2	995	799	2.61027	0
18.057	3	1284	144	4.97754	0
18.058	3	111	1053	5875.85	0
18.058	1	208	841	898.256	0
18.058	2	265	832	324.715	0
18.059	1	97	865	349.168	0
18.059	2	150	147	1672.65	0
18.059	3	786	1091	24.9308	0
18.06	3	101	147	3265.18	0
18.06	2	366	859	86.039	0
18.06	1	1370	149	0.781553	0
18.061	2	438	805	39.6686	0
18.061	3	961	148	3.50428	0
18.061	1	1080	796	7.68428	0
18.062	1	291	151	856.803	0
18.062	3	458	994	169.089	0
18.062	2	1230	838	1.6344	0
18.063	3	36	1040	5165.65	0
18.063	1	233	823	703.91	0
18.063	2	829	871	46.7935	0
18.064	3	56	1078	586.445	0
18.064	2	481	152	56.4776	0
18.064	1	939	153	14.8108	0
18.065	1	245	778	582.612	0
18.065	2	337	153	33.3997	0
18.065	3	592	1120	303.235	0
18.066	3	48	153	2290.38	0
18.066	1	115	155	326.536	0
18.066	2	733	154	41.7792	0
18.067	1	169	847	2722.61	0
18.067	2	1037	155	15.484	0
18.067	3	1224	154	6.4437	0
18.068	2	486	156	128.683	0
18.068	3	839	155	34.4342	0
18.068	1	1199	157	7.65106	0
18.069	3	232	156	259.297	0
18.069	1	524	158	115.169	0
18.069	2	1003	845	11.3394	0
18.07	3	173	1163	3607.68	0
18.07	2	737	158	87.8305	0
18.07	1	1137	876	9.71059	0
18.071	3	758	158	40.8871	0
18.071	1	778	160	13.1996	0
18.071	2	992	159	4.23537	0
18.072	3	165	159	2335.57	0
18.072	2	899	885	8.24096	0
18.072	1	1084	903	13.831	0
18.073	1	104	162	538.909	0
18.073	2	333	161	110.911	0
18.073	3	999	1139	14.8492	0
18.074	1	270	926	444.101	0
18.074	2	1223	904	11.5557	0
18.074	3	1225	161	4.50173	0
18.075	1	129	956	1014.8	0
18.075	3	789	1029	20.6356	0
18.075	2	934	163	7.9537	0
18.076	2	625	934	17.1687	0
18.076	3	972	1063	11.0019	0
18.076	1	1357	165	3.23273	0
18.077	1	344	166	174.358	0
18.077	2	1042	165	5.68369	0
18.077	3	1326	164	4.09987	0
18.078	2	467	961	365.512	0
18.078	3	483	165	55.8562	0
18.078	1	1293	167	2.0584	0
18.079	1	109	887	1575.24	0
18.079	2	197	167	1147.87	0
18.079	3	1122	1107	12.9166	0
18.08	3	293	167	322.174	0
18.08	2	533	168	263.419	0
18.08	1	724	169	5.90448	0
18.081	3	602	1154	51.5941	0
18.081	2	804	169	100.698	0
18.081	1	1036	911	13.9407	0
18.082	1	307	936	293.268	0
18.082	3	311	1191	211.585	0
18.082	2	557	992	20.2865	0
18.083	1	122	172	1016.02	0
18.083	2	192	171	4803.46	0
18.083	3	543	1226	68.9076	0
18.084	1	971	967	11.5922	0
18.084	3	980	171	11.2811	0
18.084	2	1162	915	26.5387	0
18.085	1	188	999	777.172	0
18.085	2	452	941	54.6491	0
18.085	3	1180	172	13.9309	0
18.086	1	156	175	2172.1	0
18.086	2	588	174	32.6031	0
18.086	3	1267	173	5.398	0
18.087	1	639	892	147.839	0
18.087	2	687	969	53.4448	0
18.087	3	848	174	13.3882	0
18.088	1	186	915	615.183	0
18.088	2	219	895	935.874	0
18.088	3	765	1204	53.5702	0
18.089	1	982	178	10.9643	0
18.089	2	1067	177	5.24901	0
18.089	3	1151	176	0.619514	0
18.09	3	579	177	102.956	0
18.09	1	684	947	6.47185	0
18.09	2	1133	923	13.8927	0
18.091	3	697	1236	47.3269	0
18.091	2	965	179	9.99493	0
18.091	1	1201	978	10.8061	0
18.092	1	28	181	1078.86	0
18.092	2	629	180	28.7375	0
18.092	3	1328	1177	1.69386	0
18.093	1	262	985	413.552	0
18.093	2	376	955	31.9811	0
18.093	3	523	180	71.0011	0
18.094	2	498	1032	260.038	0
18.094	3	741	1218	20.9434	0
18.094	1	1271	183	1.06599	0
18.095	2	358	183	120.751	0
18.095	1	1107	1018	31.232	0
18.095	3	1226	1251	2.27879	0
18.096	1	14	185	2394.64	0
18.096	2	742	1008	58.6877	0
18.096	3	1065	1297	4.63527	0
18.097	1	68	1050	3017.82	0
18.097	2	382	185	480.869	0
18.097	3	1015	184	1.99452	0
18.098	2	63	186	3114.48	0
18.098	3	554	1268	25.6291	0
18.098	1	735	187	14.0095	0
18.099	2	30	187	9384.86	0
18.099	3	155	1312	3101.05	0
18.099	1	630	1082	514.42	0
18.1	1	782	189	6.66093	0
18.1	2	1127	188	3.5533	0
18.1	3	1150	1356	16.6277	0
18.101	1	75	190	1974.05	0
18.101	2	202	1044	1536.37	0
18.101	3	546	188	31.9437	0
18.102	1	18	191	2639.46	0
18.102	3	936	189	3.06077	0
18.102	2	1327	190	3.4479	0
18.103	3	289	1408	532.301	0
18.103	2	1164	1084	1.76879	0
18.103	1	1234	192	19.5088	0
18.104	1	27	193	655.949	0
18.104	2	79	192	2235.99	0
18.104	3	439	191	164.587	0
18.105	1	392	1120	348.165	0
18.105	3	840	1454	13.2636	0
18.105	2	880	1123	66.0022	0
18.106	1	268	195	265.009	0
18.106	2	561	1155	267.752	0
18.106	3	1256	1283	9.99686	0
18.107	3	768	1327	28.5886	0
18.107	1	945	1008	26.2331	0
18.107	2	1101	979	2.04323	0
18.108	2	41	1019	4020.54	0
18.108	3	817	195	24.3943	0
18.108	1	1367	1037	3.45987	0
18.109	3	34	1377	4289	0
18.109	2	276	197	104.239	0
18.109	1	850	198	7.26395	0
18.11	1	373	199	149.274	0
18.11	2	1222	198	3.20574	0
18.11	3	1390	1427	3.52017	0
18.111	1	927	1072	15.68	0
18.111	2	1154	1058	7.04883	0
18.111	3	1291	198	1.6468	0
18.112	3	394	199	69.2623	0
18.112	1	538	201	354.077	0
18.112	2	1214	1095	1.72077	0
18.113	1	442	202	329.924	0
18.113	2	617	201	22.3134	0
18.113	3	1153	1470	2.31456	0
18.114	1	158	1113	294.24	0
18.114	3	474	201	176.047	0
18.114	2	653	1134	43.1056	0
18.115	3	1001	1523	4.3197	0
18.115	2	1066	1072	10.8158	0
18.115	1	1215	1142	11.8786	0
18.116	2	299	204	458.18	0
