% time	cellId	Interference
16.8539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.964e-20 6.964e-20 
16.8539	3	3.45848e-17 3.45848e-17 6.94847e-20 6.94847e-20 6.30957e-21 6.30957e-21 
16.8549	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
16.8549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.6456e-20 5.6456e-20 
16.8549	3	1.6885e-20 1.6885e-20 7.97818e-21 7.97818e-21 6.30957e-21 6.30957e-21 
16.8559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.41832e-20 1.41832e-20 
16.8559	2	1.27655e-19 1.27655e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8559	3	6.30957e-21 6.30957e-21 3.32758e-19 3.32758e-19 6.30957e-21 6.30957e-21 
16.8569	1	6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 
16.8569	2	1.92144e-17 1.92144e-17 6.30957e-21 6.30957e-21 6.7779e-20 6.7779e-20 
16.8569	3	6.30957e-21 6.30957e-21 6.6109e-21 6.6109e-21 6.30957e-21 6.30957e-21 
16.8579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.86473e-21 6.86473e-21 
16.8579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
16.8579	3	1.3085e-17 1.3085e-17 5.73568e-20 5.73568e-20 6.30957e-21 6.30957e-21 
16.8589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8589	2	8.45331e-20 8.45331e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8599	2	3.80251e-17 3.80251e-17 6.30957e-21 6.30957e-21 1.31896e-19 1.31896e-19 
16.8599	3	6.30957e-21 6.30957e-21 9.62567e-20 9.62567e-20 6.30957e-21 6.30957e-21 
16.8609	1	6.30957e-21 6.30957e-21 6.31205e-21 6.31205e-21 7.52553e-21 7.52553e-21 
16.8609	2	1.00952e-19 1.00952e-19 6.30957e-21 6.30957e-21 6.31495e-21 6.31495e-21 
16.8609	3	6.30957e-21 6.30957e-21 6.3273e-21 6.3273e-21 6.30957e-21 6.30957e-21 
16.8619	1	6.30957e-21 6.30957e-21 3.80341e-20 3.80341e-20 1.18964e-16 1.18964e-16 
16.8619	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8619	2	1.34387e-17 1.34387e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8629	2	1.066e-17 1.066e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8639	1	6.30957e-21 6.30957e-21 1.95876e-18 1.95876e-18 3.80093e-20 3.80093e-20 
16.8639	2	6.31007e-21 6.31007e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8639	3	6.39282e-21 6.39282e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8649	1	6.30957e-21 6.30957e-21 1.74626e-20 1.74626e-20 6.30959e-21 6.30959e-21 
16.8649	2	9.20172e-17 9.20172e-17 6.30957e-21 6.30957e-21 7.61934e-21 7.61934e-21 
16.8649	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8659	1	6.30957e-21 6.30957e-21 6.75156e-21 6.75156e-21 6.53991e-21 6.53991e-21 
16.8659	2	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
16.8659	3	3.78306e-20 3.78306e-20 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
16.8669	1	6.30957e-21 6.30957e-21 8.04038e-21 8.04038e-21 1.18584e-20 1.18584e-20 
16.8669	2	1.01081e-19 1.01081e-19 6.30957e-21 6.30957e-21 6.31035e-21 6.31035e-21 
16.8669	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.8679	1	6.30957e-21 6.30957e-21 6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 
16.8679	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8689	3	1.07753e-20 1.07753e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8699	1	6.30957e-21 6.30957e-21 7.70307e-21 7.70307e-21 6.30957e-21 6.30957e-21 
16.8699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8709	1	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
16.8709	2	6.44607e-21 6.44607e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8719	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 3.0018e-19 3.0018e-19 
16.8719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8719	3	1.07818e-19 1.07818e-19 8.18648e-21 8.18648e-21 6.30957e-21 6.30957e-21 
16.8729	1	6.30957e-21 6.30957e-21 6.31518e-21 6.31518e-21 1.49373e-19 1.49373e-19 
16.8729	2	6.90728e-20 6.90728e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8729	3	6.30957e-21 6.30957e-21 5.78199e-19 5.78199e-19 6.30957e-21 6.30957e-21 
16.8739	1	6.30957e-21 6.30957e-21 9.3478e-19 9.3478e-19 1.3236e-20 1.3236e-20 
16.8739	2	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 6.31e-21 6.31e-21 
16.8739	3	1.65447e-20 1.65447e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8749	1	6.30957e-21 6.30957e-21 6.32816e-21 6.32816e-21 6.30957e-21 6.30957e-21 
16.8749	2	1.91445e-18 1.91445e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
16.8759	3	6.30957e-21 6.30957e-21 6.32889e-21 6.32889e-21 6.30957e-21 6.30957e-21 
16.8769	1	6.30957e-21 6.30957e-21 1.26317e-19 1.26317e-19 2.70314e-20 2.70314e-20 
16.8769	2	6.38209e-21 6.38209e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8769	3	6.31269e-21 6.31269e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8779	1	6.30957e-21 6.30957e-21 9.59477e-21 9.59477e-21 1.02586e-20 1.02586e-20 
16.8779	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 
16.8779	3	2.57768e-20 2.57768e-20 6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 
16.8789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 
16.8789	3	2.29882e-19 2.29882e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.56183e-21 8.56183e-21 
16.8809	2	6.47516e-21 6.47516e-21 6.30957e-21 6.30957e-21 6.32421e-21 6.32421e-21 
16.8809	3	6.31003e-21 6.31003e-21 1.31075e-19 1.31075e-19 6.30957e-21 6.30957e-21 
16.8819	1	6.30957e-21 6.30957e-21 3.57595e-20 3.57595e-20 6.30957e-21 6.30957e-21 
16.8819	2	1.18259e-20 1.18259e-20 6.30957e-21 6.30957e-21 4.05749e-20 4.05749e-20 
16.8819	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8829	1	6.30957e-21 6.30957e-21 7.28733e-21 7.28733e-21 3.02519e-19 3.02519e-19 
16.8829	2	3.08029e-20 3.08029e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8829	3	6.30959e-21 6.30959e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.8839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.4496e-21 6.4496e-21 
16.8839	2	1.28505e-19 1.28505e-19 6.30957e-21 6.30957e-21 6.33276e-21 6.33276e-21 
16.8839	3	6.30957e-21 6.30957e-21 3.45227e-18 3.45227e-18 6.30957e-21 6.30957e-21 
16.8849	1	6.30957e-21 6.30957e-21 2.62724e-20 2.62724e-20 6.00955e-19 6.00955e-19 
16.8849	2	6.43351e-21 6.43351e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8849	3	6.31022e-21 6.31022e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3171e-21 6.3171e-21 
16.8859	3	6.30957e-21 6.30957e-21 1.37032e-19 1.37032e-19 6.30957e-21 6.30957e-21 
16.8859	2	1.01003e-19 1.01003e-19 6.30957e-21 6.30957e-21 1.83573e-19 1.83573e-19 
16.8869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8869	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8879	1	6.30957e-21 6.30957e-21 3.076e-20 3.076e-20 6.30957e-21 6.30957e-21 
16.8879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.73727e-20 7.73727e-20 
16.8879	3	1.56619e-17 1.56619e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8889	3	6.30957e-21 6.30957e-21 8.64701e-20 8.64701e-20 6.30957e-21 6.30957e-21 
16.8899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.92553e-21 6.92553e-21 
16.8899	2	1.12031e-19 1.12031e-19 6.30957e-21 6.30957e-21 6.32977e-21 6.32977e-21 
16.8899	3	6.30957e-21 6.30957e-21 6.74707e-20 6.74707e-20 6.30957e-21 6.30957e-21 
16.8909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8909	3	6.8762e-21 6.8762e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8919	3	6.30957e-21 6.30957e-21 5.70094e-20 5.70094e-20 6.30957e-21 6.30957e-21 
16.8929	1	6.30957e-21 6.30957e-21 9.04821e-19 9.04821e-19 3.19648e-20 3.19648e-20 
16.8929	2	6.64066e-21 6.64066e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8929	3	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.52314e-20 4.52314e-20 
16.8939	2	1.27251e-20 1.27251e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8939	3	6.31118e-21 6.31118e-21 5.28631e-20 5.28631e-20 6.30957e-21 6.30957e-21 
16.8949	1	6.30957e-21 6.30957e-21 6.52005e-21 6.52005e-21 3.90506e-20 3.90506e-20 
16.8949	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8949	3	6.04437e-20 6.04437e-20 6.33078e-21 6.33078e-21 6.30957e-21 6.30957e-21 
16.8959	1	6.30957e-21 6.30957e-21 6.54646e-21 6.54646e-21 6.30957e-21 6.30957e-21 
16.8959	2	1.25946e-19 1.25946e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.85943e-20 1.85943e-20 
16.8969	3	1.55085e-20 1.55085e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8979	2	1.40121e-19 1.40121e-19 6.30957e-21 6.30957e-21 6.04286e-20 6.04286e-20 
16.8979	3	6.30957e-21 6.30957e-21 5.01261e-20 5.01261e-20 6.30957e-21 6.30957e-21 
16.8989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.21776e-20 7.21776e-20 
16.8989	3	6.30957e-21 6.30957e-21 9.35485e-20 9.35485e-20 6.30957e-21 6.30957e-21 
16.8999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.8999	2	6.31034e-21 6.31034e-21 6.30957e-21 6.30957e-21 1.43888e-19 1.43888e-19 
16.8999	3	1.06212e-20 1.06212e-20 2.82274e-19 2.82274e-19 6.30957e-21 6.30957e-21 
16.9009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9009	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.90663e-20 1.90663e-20 
16.9019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9019	3	9.4483e-21 9.4483e-21 5.73573e-19 5.73573e-19 6.30957e-21 6.30957e-21 
16.9029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.47978e-20 4.47978e-20 
16.9029	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9029	3	2.33832e-19 2.33832e-19 1.29967e-19 1.29967e-19 6.30957e-21 6.30957e-21 
16.9039	1	6.30957e-21 6.30957e-21 3.30991e-19 3.30991e-19 6.30957e-21 6.30957e-21 
16.9039	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9059	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.4025e-20 5.4025e-20 
16.9069	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.9079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.09738e-20 5.09738e-20 
16.9079	3	6.30957e-21 6.30957e-21 5.20189e-19 5.20189e-19 6.30957e-21 6.30957e-21 
16.9089	1	6.30957e-21 6.30957e-21 6.31145e-21 6.31145e-21 6.30957e-21 6.30957e-21 
16.9089	2	1.1213e-20 1.1213e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9099	2	6.07306e-20 6.07306e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9109	1	6.30957e-21 6.30957e-21 4.22667e-20 4.22667e-20 6.30957e-21 6.30957e-21 
16.9109	2	1.68273e-19 1.68273e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9119	1	6.30957e-21 6.30957e-21 4.38806e-19 4.38806e-19 6.30957e-21 6.30957e-21 
16.9119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9129	2	2.24835e-19 2.24835e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9149	3	6.30957e-21 6.30957e-21 8.57616e-20 8.57616e-20 6.30957e-21 6.30957e-21 
16.9159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9159	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.18231e-19 1.18231e-19 
16.9159	3	1.61791e-19 1.61791e-19 3.84117e-19 3.84117e-19 6.30957e-21 6.30957e-21 
16.9169	1	6.30957e-21 6.30957e-21 8.004e-21 8.004e-21 6.30957e-21 6.30957e-21 
16.9169	2	2.03902e-19 2.03902e-19 6.30957e-21 6.30957e-21 5.29748e-20 5.29748e-20 
16.9169	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
16.9179	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.54542e-20 9.54542e-20 
16.9179	3	6.30957e-21 6.30957e-21 5.62732e-20 5.62732e-20 6.30957e-21 6.30957e-21 
16.9189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.79001e-20 2.79001e-20 
16.9209	3	2.11483e-19 2.11483e-19 1.3313e-19 1.3313e-19 6.30957e-21 6.30957e-21 
16.9219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9219	2	7.3432e-20 7.3432e-20 6.30957e-21 6.30957e-21 1.75606e-19 1.75606e-19 
16.9219	3	6.30957e-21 6.30957e-21 1.04244e-19 1.04244e-19 6.30957e-21 6.30957e-21 
16.9229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9229	3	6.30957e-21 6.30957e-21 1.85886e-19 1.85886e-19 6.30957e-21 6.30957e-21 
16.9239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9249	1	6.30957e-21 6.30957e-21 4.60849e-20 4.60849e-20 6.30957e-21 6.30957e-21 
16.9249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.03035e-19 1.03035e-19 
16.9249	3	4.40274e-20 4.40274e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.27493e-20 4.27493e-20 
16.9259	3	1.08745e-19 1.08745e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9289	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.12005e-20 4.12005e-20 
16.9319	3	6.30957e-21 6.30957e-21 9.65841e-20 9.65841e-20 6.30957e-21 6.30957e-21 
16.9329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9339	2	6.84592e-20 6.84592e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9349	1	6.30957e-21 6.30957e-21 1.21937e-19 1.21937e-19 6.30957e-21 6.30957e-21 
16.9349	2	9.6705e-20 9.6705e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.36083e-19 1.36083e-19 
16.9359	3	3.20085e-19 3.20085e-19 1.52172e-19 1.52172e-19 6.30957e-21 6.30957e-21 
16.9369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9369	2	9.42889e-20 9.42889e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.58308e-20 4.58308e-20 
16.9389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9389	3	1.5265e-20 1.5265e-20 1.45165e-19 1.45165e-19 6.30957e-21 6.30957e-21 
16.9419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.56995e-20 9.56995e-20 
16.9419	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9429	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.32601e-20 4.32601e-20 
16.9439	3	6.30957e-21 6.30957e-21 5.90491e-20 5.90491e-20 6.30957e-21 6.30957e-21 
16.9459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9469	3	6.30957e-21 6.30957e-21 9.58841e-21 9.58841e-21 6.30957e-21 6.30957e-21 
16.9479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.18948e-19 1.18948e-19 
16.9489	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.45576e-19 1.45576e-19 
16.9499	3	6.30957e-21 6.30957e-21 9.62006e-20 9.62006e-20 6.30957e-21 6.30957e-21 
16.9509	1	6.30957e-21 6.30957e-21 6.31608e-21 6.31608e-21 6.30957e-21 6.30957e-21 
16.9509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.45258e-20 5.45258e-20 
16.9509	3	1.71838e-19 1.71838e-19 6.32108e-21 6.32108e-21 6.30957e-21 6.30957e-21 
16.9519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9519	3	6.30957e-21 6.30957e-21 6.63855e-20 6.63855e-20 6.30957e-21 6.30957e-21 
16.9529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9529	3	6.30957e-21 6.30957e-21 7.02357e-20 7.02357e-20 6.30957e-21 6.30957e-21 
16.9549	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.21713e-20 4.21713e-20 
16.9579	3	6.30957e-21 6.30957e-21 1.15726e-19 1.15726e-19 6.30957e-21 6.30957e-21 
16.9589	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.50102e-20 6.50102e-20 
16.9629	3	6.30957e-21 6.30957e-21 5.16215e-20 5.16215e-20 6.30957e-21 6.30957e-21 
16.9649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9709	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9729	3	6.30957e-21 6.30957e-21 5.90202e-20 5.90202e-20 6.30957e-21 6.30957e-21 
16.9749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.9919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.0159	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2139	1	6.30957e-21 6.30957e-21 2.69248e-18 2.69248e-18 6.32203e-21 6.32203e-21 
18.2139	2	9.78963e-17 9.78963e-17 6.30957e-21 6.30957e-21 4.25273e-20 4.25273e-20 
18.2139	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2149	2	1.14862e-20 1.14862e-20 6.30957e-21 6.30957e-21 7.36254e-20 7.36254e-20 
18.2149	3	6.30957e-21 6.30957e-21 5.73335e-19 5.73335e-19 6.30957e-21 6.30957e-21 
18.2159	1	6.30957e-21 6.30957e-21 6.3111e-21 6.3111e-21 6.51315e-21 6.51315e-21 
18.2159	2	6.31067e-21 6.31067e-21 6.30957e-21 6.30957e-21 6.33533e-21 6.33533e-21 
