% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.914	1	0	1492	5	305	28	185	0
14.914	2	0	1492	5	140	28	185	0
14.914	3	477	1492	5	702	28	185	0
14.915	1	0	1492	6	308	22	113	0
14.915	2	0	1492	6	141	28	185	0
14.915	3	509	1492	6	727	28	185	0
14.916	1	0	1492	7	310	28	185	0
14.916	2	0	1492	7	143	28	185	0
14.916	3	413	1492	7	744	28	185	0
14.917	1	0	1492	8	314	28	185	0
14.917	2	0	1492	8	144	28	185	0
14.917	3	1087	1492	8	751	28	185	0
14.918	1	0	1492	9	318	28	185	0
14.918	2	0	1492	9	147	28	185	0
14.918	3	812	1492	9	757	28	185	0
14.919	1	0	1492	10	321	28	185	0
14.919	2	0	1492	10	152	28	185	0
14.919	3	658	1492	10	764	28	185	0
14.92	1	0	1493	1	323	24	133	0
14.92	2	0	1493	1	153	28	185	0
14.92	3	39	1493	1	771	28	185	0
14.921	1	0	1493	2	326	28	185	0
14.921	2	0	1493	2	154	28	185	0
14.921	3	1297	1493	2	779	22	113	0
14.922	1	0	1493	3	336	24	133	0
14.922	2	0	1493	3	156	28	185	0
14.922	3	1247	1493	3	793	20	105	0
14.923	1	0	1493	4	348	24	133	0
14.923	2	0	1493	4	158	28	185	0
14.923	3	508	1493	4	801	28	185	0
14.924	1	0	1493	5	352	28	185	0
14.924	2	0	1493	5	159	24	133	0
14.924	3	567	1493	5	829	26	149	0
14.925	1	0	1493	6	354	28	185	0
14.925	2	0	1493	6	163	24	133	0
14.925	3	757	1493	6	841	28	185	0
14.926	1	0	1493	7	356	28	185	0
14.926	2	0	1493	7	165	28	185	0
14.926	3	1053	1493	7	847	22	113	0
14.927	1	0	1493	8	359	28	185	0
14.927	2	0	1493	8	167	28	185	0
14.927	3	1070	1493	8	857	22	113	0
14.928	1	0	1493	9	364	28	185	0
14.928	2	0	1493	9	168	28	185	0
14.928	3	1083	1493	9	866	24	133	0
14.929	1	0	1493	10	375	28	185	0
14.929	2	0	1493	10	169	28	185	0
14.929	3	1298	1493	10	877	24	133	0
14.93	1	0	1494	1	377	28	185	0
14.93	2	0	1494	1	171	28	185	0
14.93	3	929	1494	1	896	26	149	0
14.931	1	0	1494	2	381	28	185	0
14.931	2	0	1494	2	174	28	185	0
14.931	3	190	1494	2	908	28	185	0
14.932	1	0	1494	3	389	28	185	0
14.932	2	0	1494	3	177	26	149	0
14.932	3	987	1494	3	919	28	185	0
14.933	1	0	1494	4	393	28	185	0
14.933	2	0	1494	4	179	28	185	0
14.933	3	215	1494	4	931	28	185	0
14.934	1	0	1494	5	397	28	185	0
14.934	2	0	1494	5	183	28	185	0
14.934	3	925	1494	5	941	24	133	0
14.935	1	0	1494	6	400	28	185	0
14.935	2	0	1494	6	185	28	185	0
14.935	3	282	1494	6	950	28	185	0
14.936	1	0	1494	7	403	28	185	0
14.936	2	0	1494	7	186	28	185	0
14.936	3	1219	1494	7	964	28	185	0
14.937	1	0	1494	8	411	26	149	0
14.937	2	0	1494	8	187	28	185	0
14.937	3	1086	1494	8	972	24	133	0
14.938	1	0	1494	9	415	28	185	0
14.938	2	0	1494	9	188	22	113	0
14.938	3	857	1494	9	980	28	185	0
14.939	1	0	1494	10	419	28	185	0
14.939	2	0	1494	10	190	20	105	0
14.939	3	458	1494	10	994	28	185	0
14.94	1	0	1495	1	424	22	113	0
14.94	2	0	1495	1	192	28	185	0
14.94	3	789	1495	1	1029	28	185	0
14.941	1	0	1495	2	437	22	113	0
14.941	2	0	1495	2	197	28	185	0
14.941	3	36	1495	2	1040	28	185	0
14.942	1	0	1495	3	441	28	185	0
14.942	2	0	1495	3	198	22	113	0
14.942	3	972	1495	3	1063	28	185	0
14.943	1	0	1495	4	448	28	185	0
14.943	2	0	1495	4	204	28	185	0
14.943	3	786	1495	4	1091	28	185	0
14.944	1	0	1495	5	459	28	185	0
14.944	2	0	1495	5	205	24	133	0
14.944	3	1122	1495	5	1107	26	149	0
14.945	1	0	1495	6	466	26	149	0
14.945	2	0	1495	6	207	24	133	0
14.945	3	999	1495	6	1139	28	185	0
14.946	1	0	1495	7	472	28	185	0
14.946	2	0	1495	7	210	28	185	0
14.946	3	602	1495	7	1154	28	185	0
14.947	1	0	1495	8	478	28	185	0
14.947	2	0	1495	8	212	28	185	0
14.947	3	173	1495	8	1163	28	185	0
14.948	1	0	1495	9	484	26	149	0
14.948	2	0	1495	9	214	26	149	0
14.948	3	1328	1495	9	1177	22	113	0
14.949	1	0	1495	10	490	28	185	0
14.949	2	0	1495	10	221	28	185	0
14.949	3	311	1495	10	1191	28	185	0
14.95	1	0	1496	1	493	28	185	0
14.95	2	0	1496	1	223	28	185	0
14.95	3	765	1496	1	1204	28	185	0
14.951	1	0	1496	2	500	28	185	0
14.951	2	0	1496	2	226	28	185	0
14.951	3	741	1496	2	1218	28	185	0
14.952	1	0	1496	3	503	28	185	0
14.952	2	0	1496	3	227	28	185	0
14.952	3	697	1496	3	1236	28	185	0
14.953	1	0	1496	4	507	28	185	0
14.953	2	0	1496	4	231	20	105	0
14.953	3	1226	1496	4	1251	20	105	0
14.954	1	0	1496	5	514	24	133	0
14.954	2	0	1496	5	234	28	185	0
14.954	3	1256	1496	5	1283	28	185	0
14.955	1	0	1496	6	518	22	113	0
14.955	2	0	1496	6	237	28	185	0
14.955	3	1065	1496	6	1297	24	133	0
14.956	1	0	1496	7	524	22	113	0
14.956	2	0	1496	7	241	28	185	0
14.956	3	768	1496	7	1327	28	185	0
14.957	1	0	1496	8	529	28	185	0
14.957	2	0	1496	8	245	28	185	0
14.957	3	1393	1496	8	1339	18	87	0
14.958	1	0	1496	9	533	28	185	0
14.958	2	0	1496	9	246	28	185	0
14.958	3	34	1496	9	1377	28	185	0
14.959	1	0	1496	10	540	26	149	0
14.959	2	0	1496	10	251	28	185	0
14.959	3	489	1496	10	1391	28	185	0
14.96	1	237	1497	1	557	28	185	0
14.96	2	0	1497	1	255	26	149	0
14.96	3	289	1497	1	1408	28	185	0
14.961	1	893	1497	2	572	28	185	0
14.961	2	0	1497	2	257	28	185	0
14.961	3	1390	1497	2	1427	22	113	0
14.962	1	32	1497	3	576	28	185	0
14.962	2	0	1497	3	258	28	185	0
14.962	3	1355	1497	3	1441	24	133	0
14.963	1	187	1497	4	581	28	185	0
14.963	2	0	1497	4	267	20	105	0
14.963	3	1153	1497	4	1470	24	133	0
14.964	1	793	1497	5	593	28	185	0
14.964	2	0	1497	5	270	28	185	0
14.964	3	1116	1497	5	1492	24	133	0
14.965	1	518	1497	6	601	28	185	0
14.965	2	0	1497	6	271	20	105	0
14.965	3	106	1497	6	1508	28	185	0
14.966	1	720	1497	7	605	28	185	0
14.966	2	0	1497	7	273	28	185	0
14.966	3	1001	1497	7	1523	24	133	0
14.967	1	689	1497	8	609	28	185	0
14.967	2	0	1497	8	276	28	185	0
14.967	3	1004	1497	8	1535	28	185	0
14.968	1	302	1497	9	621	28	185	0
14.968	2	0	1497	9	277	28	185	0
14.968	3	843	1497	9	1548	28	185	0
14.969	1	473	1497	10	637	28	185	0
14.969	2	0	1497	10	283	14	61	0
14.969	3	944	1497	10	1585	24	133	0
14.97	1	1324	1498	1	643	24	133	0
14.97	2	0	1498	1	284	22	113	0
14.97	3	749	1498	1	1595	28	185	0
14.971	1	38	1498	2	658	28	185	0
14.971	2	0	1498	2	291	18	87	0
14.971	3	496	1498	2	1614	28	185	0
14.972	1	716	1498	3	663	28	185	0
14.972	2	0	1498	3	296	24	133	0
14.972	3	375	1498	3	1630	28	185	0
14.973	1	127	1498	4	672	28	185	0
14.973	2	0	1498	4	300	22	113	0
14.973	3	1260	1498	4	1643	24	133	0
14.974	1	1238	1498	5	684	26	149	0
14.974	2	0	1498	5	301	28	185	0
14.974	3	1183	1498	5	1662	28	185	0
14.975	1	88	1498	6	690	28	185	0
14.975	2	0	1498	6	306	28	185	0
14.975	3	873	1498	6	1695	28	185	0
14.976	1	81	1498	7	698	28	185	0
14.976	2	0	1498	7	311	26	149	0
14.976	3	207	1498	7	1709	28	185	0
14.977	1	743	1498	8	709	28	185	0
14.977	2	0	1498	8	315	28	185	0
14.977	3	468	1498	8	1768	28	185	0
14.978	1	803	1498	9	712	22	113	0
14.978	2	0	1498	9	320	28	185	0
14.978	3	400	1498	9	1790	28	185	0
14.979	1	422	1498	10	721	28	185	0
14.979	2	0	1498	10	324	28	185	0
14.979	3	204	1498	10	1808	28	185	0
14.98	1	1286	1499	1	737	28	185	0
14.98	2	0	1499	1	329	28	185	0
14.98	3	519	1499	1	1825	28	185	0
14.981	1	223	1499	2	751	28	185	0
14.981	2	0	1499	2	337	28	185	0
14.981	3	1318	1499	2	1848	20	105	0
14.982	1	1350	1499	3	760	28	185	0
14.982	2	0	1499	3	341	22	113	0
14.982	3	1335	1499	3	1887	28	185	0
14.983	1	245	1499	4	778	28	185	0
14.983	2	0	1499	4	344	28	185	0
14.983	3	250	1499	4	1913	28	185	0
14.984	1	1273	1499	5	792	28	185	0
14.984	2	0	1499	5	348	28	185	0
14.984	3	91	1499	5	1964	28	185	0
14.985	1	1080	1499	6	796	28	185	0
14.985	2	0	1499	6	357	28	185	0
14.985	3	105	1499	6	1983	28	185	0
14.986	1	389	1499	7	803	28	185	0
14.986	2	0	1499	7	365	26	149	0
14.986	3	1239	1499	7	2023	22	113	0
14.987	1	445	1499	8	811	28	185	0
14.987	2	0	1499	8	372	28	185	0
14.987	3	816	1499	8	2044	28	185	0
14.988	1	233	1499	9	823	28	185	0
14.988	2	0	1499	9	380	28	185	0
14.988	3	876	1499	9	2060	28	185	0
14.989	1	208	1499	10	841	28	185	0
14.989	2	0	1499	10	395	28	185	0
14.989	3	1192	1499	10	2078	22	113	0
14.99	1	169	1500	1	847	28	185	0
14.99	2	0	1500	1	400	28	185	0
14.99	3	1304	1500	1	2113	22	113	0
14.991	1	1032	1500	2	857	28	185	0
14.991	2	0	1500	2	406	28	185	0
14.991	3	1280	1500	2	2128	24	133	0
14.992	1	1084	1500	3	903	26	149	0
14.992	2	0	1500	3	410	28	185	0
14.992	3	1315	1500	3	2168	24	133	0
14.993	1	186	1500	4	915	28	185	0
14.993	2	0	1500	4	415	28	185	0
14.993	3	1244	1500	4	2189	24	133	0
14.994	1	270	1500	5	926	28	185	0
14.994	2	0	1500	5	420	28	185	0
14.994	3	1299	1500	5	2213	28	185	0
14.995	1	307	1500	6	936	28	185	0
14.995	2	0	1500	6	426	28	185	0
14.995	3	1316	1500	6	2258	28	185	0
14.996	1	684	1500	7	947	28	185	0
14.996	2	0	1500	7	432	24	133	0
14.996	3	1160	1500	7	2281	20	105	0
14.997	1	129	1500	8	956	28	185	0
14.997	2	0	1500	8	435	28	185	0
14.997	3	432	1500	8	2299	28	185	0
14.998	1	262	1500	9	985	28	185	0
14.998	2	0	1500	9	440	28	185	0
14.998	3	545	1500	9	2345	28	185	0
14.999	1	1107	1500	10	1018	28	185	0
14.999	2	0	1500	10	444	20	105	0
14.999	3	470	1500	10	2370	28	185	0
15	1	514	1501	1	1029	28	185	0
15	2	0	1501	1	450	28	185	0
15	3	50	1501	1	2392	28	185	0
15.001	1	1367	1501	2	1037	26	149	0
15.001	2	0	1501	2	455	24	133	0
15.001	3	177	1501	2	2418	28	185	0
15.002	1	324	1501	3	1060	28	185	0
15.002	2	719	1501	3	464	28	185	0
15.002	3	1216	1501	3	2458	20	105	0
15.003	1	927	1501	4	1072	28	185	0
15.003	2	0	1501	4	468	24	133	0
15.003	3	1173	1501	4	2497	24	133	0
15.004	1	630	1501	5	1082	28	185	0
15.004	2	0	1501	5	473	22	113	0
15.004	3	823	1501	5	2524	28	185	0
15.005	1	158	1501	6	1113	28	185	0
15.005	2	0	1501	6	476	28	185	0
15.005	3	1338	1501	6	2550	28	185	0
15.006	1	392	1501	7	1120	28	185	0
15.006	2	0	1501	7	482	28	185	0
15.006	3	415	1501	7	2594	28	185	0
15.007	1	1215	1501	8	1142	28	185	0
15.007	2	0	1501	8	487	28	185	0
15.007	3	189	1501	8	2622	28	185	0
15.008	1	255	1501	9	1154	28	185	0
15.008	2	0	1501	9	488	28	185	0
15.008	3	907	1501	9	2647	18	87	0
15.009	1	72	1501	10	1169	28	185	0
15.009	2	0	1501	10	495	28	185	0
15.009	3	1191	1501	10	2670	28	185	0
15.01	1	62	1502	1	1178	28	185	0
15.01	2	0	1502	1	501	28	185	0
15.01	3	1171	1502	1	2695	22	113	0
15.011	1	154	1502	2	1193	28	185	0
15.011	2	0	1502	2	505	24	133	0
15.011	3	428	1502	2	2742	28	185	0
15.012	1	1281	1502	3	1200	24	133	0
15.012	2	0	1502	3	516	28	185	0
15.012	3	962	1502	3	2766	24	133	0
15.013	1	993	1502	4	1234	28	185	0
15.013	2	0	1502	4	520	24	133	0
15.013	3	930	1502	4	2787	22	113	0
15.014	1	1058	1502	5	1244	28	185	0
15.014	2	0	1502	5	527	28	185	0
15.014	3	638	1502	5	2805	28	185	0
15.015	1	750	1502	6	1261	28	185	0
15.015	2	0	1502	6	536	28	185	0
15.015	3	517	1502	6	2856	28	185	0
15.016	1	1076	1502	7	1289	28	185	0
15.016	2	0	1502	7	543	24	133	0
15.016	3	412	1502	7	2948	28	185	0
15.017	1	1018	1502	8	1306	28	185	0
15.017	2	335	1502	8	559	28	185	0
15.017	3	796	1502	8	2976	28	185	0
15.018	1	1120	1502	9	1338	28	185	0
15.018	2	800	1502	9	565	28	185	0
15.018	3	304	1502	9	3029	28	185	0
15.019	1	380	1502	10	1355	28	185	0
15.019	2	1336	1502	10	569	18	87	0
15.019	3	499	1502	10	3054	28	185	0
15.02	1	903	1503	1	1385	28	185	0
15.02	2	0	1503	1	574	28	185	0
15.02	3	1197	1503	1	3116	28	185	0
15.021	1	516	1503	2	1411	28	185	0
15.021	2	0	1503	2	586	28	185	0
15.021	3	1348	1503	2	3166	22	113	0
15.022	1	1102	1503	3	1428	28	185	0
15.022	2	0	1503	3	592	28	185	0
15.022	3	818	1503	3	3190	28	185	0
15.023	1	923	1503	4	1447	28	185	0
15.023	2	0	1503	4	598	28	185	0
15.023	3	553	1503	4	3214	28	185	0
15.024	1	513	1503	5	1489	28	185	0
15.024	2	0	1503	5	601	28	185	0
15.024	3	821	1503	5	3243	28	185	0
15.025	1	1277	1503	6	1507	28	185	0
15.025	2	990	1503	6	617	24	133	0
15.025	3	1177	1503	6	3293	24	133	0
15.026	1	357	1503	7	1524	28	185	0
15.026	2	283	1503	7	630	28	185	0
15.026	3	351	1503	7	3320	28	185	0
15.027	1	860	1503	8	1567	28	185	0
15.027	2	152	1503	8	639	28	185	0
15.027	3	1344	1503	8	3366	22	113	0
15.028	1	297	1503	9	1629	28	185	0
15.028	2	287	1503	9	648	28	185	0
15.028	3	326	1503	9	3432	28	185	0
15.029	1	922	1503	10	1647	28	185	0
15.029	2	556	1503	10	658	28	185	0
15.029	3	57	1503	10	3460	28	185	0
15.03	1	1380	1504	1	1661	22	113	0
15.03	2	244	1504	1	680	28	185	0
15.03	3	563	1504	1	3492	28	185	0
15.031	1	885	1504	2	1675	28	185	0
15.031	2	1400	1504	2	688	28	185	0
15.031	3	909	1504	2	3515	28	185	0
15.032	1	148	1504	3	1702	28	185	0
15.032	2	1106	1504	3	697	28	185	0
15.032	3	368	1504	3	3541	28	185	0
15.033	1	248	1504	4	1715	28	185	0
15.033	2	572	1504	4	709	28	185	0
15.033	3	424	1504	4	3570	28	185	0
15.034	1	1104	1504	5	1729	28	185	0
15.034	2	295	1504	5	715	28	185	0
15.034	3	216	1504	5	3592	28	185	0
15.035	1	1368	1504	6	1770	14	61	0
15.035	2	1057	1504	6	722	24	133	0
15.035	3	42	1504	6	3639	28	185	0
15.036	1	363	1504	7	1806	28	185	0
15.036	2	1020	1504	7	726	22	113	0
15.036	3	1184	1504	7	3654	24	133	0
15.037	1	1263	1504	8	1826	24	133	0
15.037	2	1204	1504	8	738	20	105	0
15.037	3	443	1504	8	3674	28	185	0
15.038	1	1351	1504	9	1845	14	61	0
15.038	2	1342	1504	9	763	20	105	0
15.038	3	194	1504	9	3711	28	185	0
15.039	1	352	1504	10	1883	28	185	0
15.039	2	503	1504	10	783	28	185	0
15.039	3	317	1504	10	3756	28	185	0
15.04	1	1333	1505	1	1903	22	113	0
15.04	2	594	1505	1	792	28	185	0
15.04	3	1313	1505	1	3777	22	113	0
15.041	1	21	1505	2	1919	28	185	0
15.041	2	881	1505	2	818	26	149	0
15.041	3	957	1505	2	3854	28	185	0
15.042	1	78	1505	3	1936	28	185	0
15.042	2	265	1505	3	832	28	185	0
15.042	3	162	1505	3	3899	28	185	0
15.043	1	425	1505	4	1960	28	185	0
15.043	2	1230	1505	4	838	24	133	0
15.043	3	574	1505	4	3984	28	185	0
15.044	1	102	1505	5	2060	28	185	0
15.044	2	1003	1505	5	845	28	185	0
15.044	3	1272	1505	5	4001	22	113	0
15.045	1	702	1505	6	2077	26	149	0
15.045	2	366	1505	6	859	28	185	0
15.045	3	1337	1505	6	4054	22	113	0
15.046	1	842	1505	7	2117	26	149	0
15.046	2	899	1505	7	885	28	185	0
15.046	3	1249	1505	7	4106	18	87	0
15.047	1	257	1505	8	2159	28	185	0
15.047	2	219	1505	8	895	28	185	0
15.047	3	1012	1505	8	4140	24	133	0
15.048	1	1303	1505	9	2213	18	87	0
15.048	2	1223	1505	9	904	28	185	0
15.048	3	1233	1505	9	4150	24	133	0
15.049	1	13	1505	10	2237	28	185	0
15.049	2	1162	1505	10	915	26	149	0
15.049	3	1096	1505	10	4161	28	185	0
15.05	1	748	1506	1	2304	28	185	0
15.05	2	625	1506	1	934	28	185	0
15.05	3	446	1506	1	4171	28	185	0
15.051	1	328	1506	2	2327	28	185	0
15.051	2	376	1506	2	955	28	185	0
15.051	3	997	1506	2	4206	24	133	0
15.052	1	794	1506	3	2395	28	185	0
15.052	2	687	1506	3	969	28	185	0
15.052	3	0	1506	3	1	28	185	0
15.053	1	605	1506	4	2436	28	185	0
15.053	2	1101	1506	4	979	24	133	0
15.053	3	0	1506	4	2	28	185	0
15.054	1	292	1506	5	2464	28	185	0
15.054	2	41	1506	5	1019	28	185	0
15.054	3	0	1506	5	3	28	185	0
15.055	1	92	1506	6	2484	28	185	0
15.055	2	202	1506	6	1044	28	185	0
15.055	3	0	1506	6	5	24	133	0
15.056	1	836	1506	7	2508	26	149	0
15.056	2	1154	1506	7	1058	28	185	0
15.056	3	0	1506	7	10	20	105	0
15.057	1	8	1506	8	2527	28	185	0
15.057	2	1164	1506	8	1084	18	87	0
15.057	3	0	1506	8	11	28	185	0
15.058	1	808	1506	9	2553	28	185	0
15.058	2	1214	1506	9	1095	20	105	0
15.058	3	0	1506	9	18	22	113	0
15.059	1	771	1506	10	2567	28	185	0
15.059	2	734	1506	10	1105	28	185	0
15.059	3	0	1506	10	21	28	185	0
15.06	1	722	1507	1	2590	26	149	0
15.06	2	500	1507	1	1142	28	185	0
15.06	3	0	1507	1	22	24	133	0
15.061	1	1386	1507	2	2612	24	133	0
15.061	2	1009	1507	2	1246	24	133	0
15.061	3	0	1507	2	24	28	185	0
15.062	1	1300	1507	3	2681	26	149	0
15.062	2	1098	1507	3	1259	28	185	0
15.062	3	0	1507	3	26	28	185	0
15.063	1	1176	1507	4	2702	26	149	0
15.063	2	1381	1507	4	1270	28	185	0
15.063	3	0	1507	4	27	24	133	0
15.064	1	1323	1507	5	2772	14	61	0
15.064	2	632	1507	5	1285	28	185	0
15.064	3	0	1507	5	29	28	185	0
15.065	1	1372	1507	6	2799	28	185	0
15.065	2	603	1507	6	1294	28	185	0
15.065	3	0	1507	6	32	28	185	0
15.066	1	379	1507	7	2820	28	185	0
15.066	2	1227	1507	7	1311	28	185	0
15.066	3	0	1507	7	33	28	185	0
15.067	1	855	1507	8	2839	24	133	0
15.067	2	294	1507	8	1340	28	185	0
15.067	3	0	1507	8	34	22	113	0
15.068	1	1125	1507	9	2939	28	185	0
15.068	2	1141	1507	9	1367	28	185	0
15.068	3	0	1507	9	37	24	133	0
15.069	1	1002	1507	10	2986	28	185	0
15.069	2	728	1507	10	1378	28	185	0
15.069	3	0	1507	10	40	28	185	0
15.07	1	1241	1508	1	3012	24	133	0
15.07	2	1189	1508	1	1398	24	133	0
15.07	3	0	1508	1	43	22	113	0
15.071	1	146	1508	2	3031	28	185	0
15.071	2	1115	1508	2	1415	22	113	0
15.071	3	0	1508	2	45	28	185	0
15.072	1	203	1508	3	3132	28	185	0
15.072	2	916	1508	3	1433	24	133	0
15.072	3	0	1508	3	46	28	185	0
15.073	1	928	1508	4	3194	28	185	0
15.073	2	1252	1508	4	1450	22	113	0
15.073	3	0	1508	4	56	24	133	0
15.074	1	198	1508	5	3221	28	185	0
15.074	2	692	1508	5	1463	28	185	0
15.074	3	0	1508	5	63	22	113	0
15.075	1	167	1508	6	3286	28	185	0
15.075	2	770	1508	6	1477	28	185	0
15.075	3	0	1508	6	64	28	185	0
15.076	1	714	1508	7	3307	28	185	0
15.076	2	1387	1508	7	1491	24	133	0
15.076	3	0	1508	7	65	28	185	0
15.077	1	1174	1508	8	3332	28	185	0
15.077	2	47	1508	8	1543	28	185	0
15.077	3	0	1508	8	69	28	185	0
15.078	1	838	1508	9	3357	28	185	0
15.078	2	1194	1508	9	1556	20	105	0
15.078	3	0	1508	9	73	20	105	0
15.079	1	610	1508	10	3373	28	185	0
15.079	2	453	1508	10	1574	28	185	0
15.079	3	0	1508	10	76	22	113	0
15.08	1	124	1509	1	3398	28	185	0
15.08	2	643	1509	1	1588	28	185	0
15.08	3	0	1509	1	78	20	105	0
15.081	1	754	1509	2	3443	28	185	0
15.081	2	1282	1509	2	1631	20	105	0
15.081	3	0	1509	2	79	22	113	0
15.082	1	664	1509	3	3463	28	185	0
15.082	2	1251	1509	3	1669	20	105	0
15.082	3	0	1509	3	80	28	185	0
15.083	1	182	1509	4	3487	28	185	0
15.083	2	874	1509	4	1682	26	149	0
15.083	3	0	1509	4	84	20	105	0
15.084	1	783	1509	5	3509	28	185	0
15.084	2	883	1509	5	1716	28	185	0
15.084	3	0	1509	5	86	28	185	0
15.085	1	1346	1509	6	3647	18	87	0
15.085	2	1287	1509	6	1792	22	113	0
15.085	3	0	1509	6	88	28	185	0
15.086	1	1398	1509	7	3687	18	87	0
15.086	2	277	1509	7	1811	28	185	0
15.086	3	0	1509	7	105	26	149	0
15.087	1	252	1509	8	3708	28	185	0
15.087	2	779	1509	8	1831	28	185	0
15.087	3	0	1509	8	106	12	47	0
15.088	1	461	1509	9	3724	28	185	0
15.088	2	815	1509	9	1869	28	185	0
15.088	3	0	1509	9	123	24	133	0
15.089	1	64	1509	10	3810	28	185	0
15.089	2	954	1509	10	1883	22	113	0
15.089	3	0	1509	10	129	28	185	0
15.09	1	9	1510	1	3886	28	185	0
15.09	2	525	1510	1	1928	28	185	0
15.09	3	0	1510	1	143	20	105	0
15.091	1	819	1510	2	3905	24	133	0
15.091	2	1361	1510	2	1966	14	61	0
15.091	3	0	1510	2	148	22	113	0
15.092	1	224	1510	3	3923	28	185	0
15.092	2	143	1510	3	1988	28	185	0
15.092	3	0	1510	3	176	22	113	0
15.093	1	6	1510	4	3942	28	185	0
15.093	2	889	1510	4	2078	26	149	0
15.093	3	0	1510	4	184	20	105	0
15.094	1	1092	1510	5	4052	28	185	0
15.094	2	497	1510	5	2112	28	185	0
15.094	3	0	1510	5	189	24	133	0
15.095	1	1253	1510	6	4077	28	185	0
15.095	2	760	1510	6	2139	28	185	0
15.095	3	0	1510	6	198	24	133	0
15.096	1	784	1510	7	4085	24	133	0
15.096	2	1033	1510	7	2213	28	185	0
15.096	3	0	1510	7	229	22	113	0
15.097	1	185	1510	8	4132	28	185	0
15.097	2	1255	1510	8	2255	24	133	0
15.097	3	0	1510	8	239	22	113	0
15.098	1	1371	1510	9	4137	24	133	0
15.098	2	1054	1510	9	2279	22	113	0
15.098	3	0	1510	9	244	20	105	0
15.099	1	0	1510	10	3	28	185	0
15.099	2	1126	1510	10	2355	28	185	0
15.099	3	0	1510	10	253	24	133	0
15.1	1	0	1511	1	5	28	185	0
15.1	2	1305	1511	1	2460	24	133	0
15.1	3	0	1511	1	256	22	113	0
15.101	1	0	1511	2	11	24	133	0
15.101	2	745	1511	2	2530	28	185	0
15.101	3	0	1511	2	272	20	105	0
15.102	1	0	1511	3	17	22	113	0
15.102	2	1044	1511	3	2550	24	133	0
15.102	3	0	1511	3	274	24	133	0
15.103	1	0	1511	4	38	14	61	0
15.103	2	1353	1511	4	2689	20	105	0
15.103	3	0	1511	4	296	22	113	0
15.104	1	0	1511	5	44	24	133	0
15.104	2	321	1511	5	2728	28	185	0
15.104	3	0	1511	5	301	22	113	0
15.105	1	0	1511	6	56	24	133	0
15.105	2	1123	1511	6	2779	20	105	0
15.105	3	0	1511	6	312	24	133	0
15.106	1	0	1511	7	75	24	133	0
15.106	2	1045	1511	7	2852	28	185	0
15.106	3	0	1511	7	316	22	113	0
15.107	1	0	1511	8	104	24	133	0
15.107	2	994	1511	8	2963	24	133	0
15.107	3	0	1511	8	338	22	113	0
15.108	1	0	1511	9	125	24	133	0
15.108	2	631	1511	9	2984	28	185	0
15.108	3	0	1511	9	346	26	149	0
15.109	1	0	1511	10	149	18	87	0
15.109	2	1236	1511	10	3007	22	113	0
15.109	3	0	1511	10	389	24	133	0
15.11	1	0	1512	1	167	18	87	0
15.11	2	1128	1512	1	3048	22	113	0
15.11	3	0	1512	1	393	28	185	0
15.111	1	0	1512	2	183	16	75	0
15.111	2	1329	1512	2	3091	20	105	0
15.111	3	0	1512	2	410	24	133	0
15.112	1	0	1512	3	198	26	149	0
15.112	2	1074	1512	3	3158	22	113	0
15.112	3	0	1512	3	432	20	105	0
15.113	1	0	1512	4	267	26	149	0
15.113	2	1220	1512	4	3200	28	185	0
15.113	3	0	1512	4	439	22	113	0
15.114	1	0	1512	5	269	28	185	0
15.114	2	738	1512	5	3289	28	185	0
15.114	3	0	1512	5	454	24	133	0
15.115	1	0	1512	6	281	16	75	0
15.115	2	1035	1512	6	3315	26	149	0
15.115	3	0	1512	6	458	24	133	0
15.116	1	0	1512	7	308	18	87	0
15.116	2	852	1512	7	3431	28	185	0
15.116	3	996	1512	7	479	24	133	0
15.117	1	0	1512	8	323	24	133	0
15.117	2	100	1512	8	3475	28	185	0
15.117	3	0	1512	8	498	24	133	0
15.118	1	0	1512	9	336	24	133	0
15.118	2	1254	1512	9	3530	22	113	0
15.118	3	1301	1512	9	544	20	105	0
15.119	1	0	1512	10	348	24	133	0
15.119	2	1395	1512	10	3669	18	87	0
15.119	3	1389	1512	10	586	24	133	0
15.12	1	0	1513	1	424	22	113	0
15.12	2	1071	1513	1	3806	22	113	0
15.12	3	1385	1513	1	599	12	47	0
15.121	1	0	1513	2	437	22	113	0
15.121	2	1283	1513	2	3889	24	133	0
15.121	3	1228	1513	2	621	20	105	0
15.122	1	0	1513	3	514	24	133	0
15.122	2	1000	1513	3	4013	18	87	0
15.122	3	1349	1513	3	655	22	113	0
15.123	1	0	1513	4	518	22	113	0
15.123	2	988	1513	4	4084	22	113	0
15.123	3	1052	1513	4	660	20	105	0
15.124	1	0	1513	5	524	22	113	0
15.124	2	1265	1513	5	4113	24	133	0
15.124	3	1278	1513	5	669	20	105	0
15.125	1	1324	1513	6	643	24	133	0
15.125	2	958	1513	6	4151	22	113	0
15.125	3	986	1513	6	678	24	133	0
15.126	1	803	1513	7	712	22	113	0
15.126	2	0	1513	7	2	20	105	0
15.126	3	1297	1513	7	779	22	113	0
15.127	1	1380	1513	8	1661	22	113	0
15.127	2	0	1513	8	8	18	87	0
15.127	3	1053	1513	8	847	22	113	0
15.128	1	1368	1513	9	1770	14	61	0
15.128	2	0	1513	9	27	22	113	0
