% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
11068	2	159	45	0	28	185	0	1	1	0
11068	3	508	801	0	28	185	0	1	1	0
11069	1	1271	183	0	18	87	0	1	1	0
11069	2	570	52	0	28	185	0	1	1	0
11069	3	205	811	0	28	185	0	1	1	0
11070	1	442	202	0	28	185	0	1	1	0
11070	2	620	58	0	28	185	0	1	1	0
11070	3	459	819	0	28	185	0	1	1	0
11071	1	354	208	0	28	185	0	1	1	0
11071	2	1373	62	0	28	185	0	1	1	0
11072	1	1360	209	0	24	133	0	1	1	0
11072	2	288	64	0	28	185	0	1	1	0
11072	3	190	908	0	28	185	0	1	1	0
11073	1	1306	211	0	28	185	0	1	1	0
11073	3	215	931	0	28	185	0	1	1	0
11073	2	1188	66	0	28	185	0	1	1	0
11074	1	301	223	0	28	185	0	1	1	0
11074	2	175	67	0	28	185	0	1	1	0
11074	3	925	941	0	24	133	0	1	1	0
11075	1	273	226	0	28	185	0	1	1	0
11075	2	868	82	0	28	185	0	1	1	0
11075	3	282	950	0	28	185	0	1	1	0
11076	1	756	229	0	28	185	0	1	1	0
11076	2	652	83	0	28	185	0	1	1	0
11076	3	1240	1007	0	28	185	0	1	1	0
11077	1	600	242	0	28	185	0	1	1	0
11077	2	1021	85	0	24	133	0	1	1	0
11077	3	1068	1021	0	28	185	0	1	1	0
11078	1	1079	250	0	28	185	0	1	1	0
11078	3	111	1053	0	28	185	0	1	1	0
11079	1	434	252	0	28	185	0	1	1	0
11079	3	56	1078	0	28	185	0	1	1	0
11079	2	423	87	0	28	185	0	1	1	0
11080	1	731	256	0	24	133	0	1	1	0
11080	2	608	93	0	28	185	0	1	1	0
11080	3	592	1120	0	28	185	0	1	1	0
11081	1	747	261	0	26	149	0	1	1	0
11081	2	31	103	0	28	185	0	1	1	0
11081	3	311	1191	0	28	185	0	1	1	0
11082	1	1006	262	0	28	185	0	1	1	0
11082	2	112	108	0	28	185	0	1	1	0
11082	3	554	1268	0	28	185	0	1	1	0
11083	1	729	269	0	28	185	0	1	1	0
11083	2	387	111	0	28	185	0	1	1	0
11083	3	155	1312	0	28	185	0	1	1	0
11084	1	1218	274	0	28	185	0	1	1	0
11084	2	133	112	0	28	185	0	1	1	0
11084	3	1150	1356	0	28	185	0	1	1	0
11085	1	315	279	0	28	185	0	1	1	0
11085	2	703	115	0	28	185	0	1	1	0
11085	3	1390	1427	0	28	185	0	1	1	0
11086	1	598	290	0	28	185	0	1	1	0
11086	2	761	125	0	28	185	0	1	1	0
11086	3	840	1454	0	28	185	0	1	1	0
11087	1	641	294	0	28	185	0	1	1	0
11087	2	465	128	0	28	185	0	1	1	0
11087	3	391	1566	0	28	185	0	1	1	0
11088	1	259	300	0	28	185	0	1	1	0
11088	2	1202	132	0	24	133	0	1	1	0
11088	3	375	1630	0	28	185	0	1	1	0
11089	1	1302	302	0	28	185	0	1	1	0
11089	2	383	137	0	28	185	0	1	1	0
11089	3	654	1730	0	28	185	0	1	1	0
11090	1	1359	308	0	20	105	0	1	1	0
11090	2	200	141	0	28	185	0	1	1	0
11090	3	449	1745	0	28	185	0	1	1	0
11091	1	83	318	0	28	185	0	1	1	0
11091	2	505	143	0	28	185	0	1	1	0
11091	3	400	1790	0	28	185	0	1	1	0
11092	1	1155	326	0	28	185	0	1	1	0
11092	2	481	152	0	28	185	0	1	1	0
11092	3	1345	1865	0	24	133	0	1	1	0
11093	1	892	331	0	28	185	0	1	1	0
11093	2	1037	155	0	28	185	0	1	1	0
11093	3	250	1913	0	28	185	0	1	1	0
11094	1	744	336	0	26	149	0	1	1	0
11094	2	333	161	0	28	185	0	1	1	0
11094	3	699	1999	0	28	185	0	1	1	0
11095	1	820	342	0	22	113	0	1	1	0
11095	2	934	163	0	26	149	0	1	1	0
11095	3	816	2044	0	28	185	0	1	1	0
11096	1	139	344	0	28	185	0	1	1	0
11096	2	197	167	0	28	185	0	1	1	0
11096	3	1192	2078	0	22	113	0	1	1	0
11097	1	872	348	0	20	105	0	1	1	0
11097	2	533	168	0	28	185	0	1	1	0
11097	3	336	2098	0	28	185	0	1	1	0
11098	1	732	359	0	28	185	0	1	1	0
11098	2	629	180	0	28	185	0	1	1	0
11098	3	1304	2113	0	22	113	0	1	1	0
11099	1	1179	371	0	28	185	0	1	1	0
11099	2	382	185	0	28	185	0	1	1	0
11099	3	1280	2128	0	20	105	0	1	1	0
11100	1	670	375	0	28	185	0	1	1	0
11100	2	1327	190	0	24	133	0	1	1	0
11100	3	1139	2147	0	28	185	0	1	1	0
11101	1	706	379	0	28	185	0	1	1	0
11101	2	1222	198	0	22	113	0	1	1	0
11101	3	1315	2168	0	28	185	0	1	1	0
11102	1	952	381	0	28	185	0	1	1	0
11102	2	617	201	0	28	185	0	1	1	0
11102	3	431	2237	0	28	185	0	1	1	0
11103	1	395	397	0	28	185	0	1	1	0
11103	2	299	204	0	28	185	0	1	1	0
11103	3	1316	2258	0	24	133	0	1	1	0
11104	1	682	398	0	28	185	0	1	1	0
11104	2	534	216	0	28	185	0	1	1	0
11104	3	1160	2281	0	18	87	0	1	1	0
11105	1	1161	419	0	28	185	0	1	1	0
11105	2	915	219	0	22	113	0	1	1	0
11105	3	347	2319	0	28	185	0	1	1	0
11106	1	814	424	0	24	133	0	1	1	0
11106	2	537	223	0	28	185	0	1	1	0
11106	3	545	2345	0	28	185	0	1	1	0
11107	1	65	431	0	28	185	0	1	1	0
11107	2	1308	226	0	26	149	0	1	1	0
11107	3	470	2370	0	28	185	0	1	1	0
11108	1	386	441	0	28	185	0	1	1	0
11108	2	1295	231	0	22	113	0	1	1	0
11108	3	177	2418	0	28	185	0	1	1	0
11109	1	1013	452	0	28	185	0	1	1	0
11109	2	833	237	0	28	185	0	1	1	0
11109	3	370	2434	0	28	185	0	1	1	0
11110	1	322	459	0	28	185	0	1	1	0
11110	2	522	239	0	28	185	0	1	1	0
11110	3	1216	2458	0	22	113	0	1	1	0
11111	1	67	472	0	28	185	0	1	1	0
11111	2	460	241	0	28	185	0	1	1	0
11111	3	1173	2497	0	24	133	0	1	1	0
11112	1	15	490	0	28	185	0	1	1	0
11112	2	599	243	0	28	185	0	1	1	0
11112	3	581	2570	0	28	185	0	1	1	0
11113	1	1276	514	0	24	133	0	1	1	0
11113	2	487	247	0	28	185	0	1	1	0
11113	3	189	2622	0	28	185	0	1	1	0
11114	1	1203	524	0	28	185	0	1	1	0
11114	2	71	262	0	28	185	0	1	1	0
11114	3	907	2647	0	24	133	0	1	1	0
11115	1	29	548	0	28	185	0	1	1	0
11115	2	98	266	0	28	185	0	1	1	0
11115	3	1191	2670	0	28	185	0	1	1	0
11116	1	237	557	0	28	185	0	1	1	0
11116	2	597	270	0	28	185	0	1	1	0
11116	3	258	2719	0	28	185	0	1	1	0
11117	1	931	562	0	28	185	0	1	1	0
11117	2	710	274	0	28	185	0	1	1	0
11117	3	428	2742	0	28	185	0	1	1	0
11118	1	32	576	0	28	185	0	1	1	0
11118	2	1376	283	0	20	105	0	1	0	0
11118	3	962	2766	0	26	149	0	1	1	0
11119	1	187	581	0	28	185	0	1	1	0
11119	2	462	287	0	28	185	0	1	1	0
11119	3	930	2787	0	24	133	0	1	1	0
11120	1	1159	588	0	28	185	0	1	1	0
11120	2	1146	291	0	20	105	0	1	1	0
11120	3	683	2828	0	28	185	0	1	1	0
11121	1	518	601	0	28	185	0	1	1	0
11121	2	810	293	0	28	185	0	1	1	0
11121	3	517	2856	0	28	185	0	1	1	0
11122	1	720	605	0	28	185	0	1	1	0
11122	2	949	296	0	24	133	0	1	1	0
11122	3	410	2877	0	28	185	0	1	1	0
11123	1	302	621	0	28	185	0	1	1	0
11123	2	709	301	0	28	185	0	1	1	0
11123	3	661	2904	0	28	185	0	1	1	0
11124	1	1028	629	0	28	185	0	1	1	0
11124	2	968	311	0	22	113	0	1	1	0
11124	3	796	2976	0	28	185	0	1	1	0
11125	1	19	648	0	28	185	0	1	1	0
11125	2	1376	283	0	20	105	1	0	1	0
11125	3	199	3002	0	28	185	0	1	1	0
11126	1	285	652	0	28	185	0	1	1	0
11126	2	575	318	0	28	185	0	1	1	0
11126	3	499	3054	0	28	185	0	1	1	0
11127	1	716	663	0	28	185	0	1	1	0
11127	2	718	320	0	28	185	0	1	1	0
11127	3	1143	3096	0	26	149	0	1	1	0
11128	1	140	679	0	28	185	0	1	1	0
11128	2	862	324	0	28	185	0	1	1	0
11128	3	818	3190	0	28	185	0	1	1	0
11129	1	803	712	0	28	185	0	1	1	0
11129	2	730	329	0	28	185	0	1	1	0
11129	3	633	3263	0	28	185	0	1	1	0
11130	1	172	730	0	28	185	0	1	1	0
11130	2	1026	331	0	24	133	0	1	1	0
11130	3	1177	3293	0	20	105	0	1	1	0
11131	1	976	743	0	28	185	0	1	1	0
11131	2	1142	344	0	26	149	0	1	1	0
11131	3	832	3339	0	28	185	0	1	1	0
11132	1	1350	760	0	28	185	0	1	1	0
11132	2	859	348	0	28	185	0	1	1	0
11132	3	1344	3366	0	22	113	0	1	1	0
11133	1	1208	785	0	28	185	0	1	1	0
11133	3	454	3385	0	28	185	0	1	1	0
11133	2	1043	354	0	28	185	0	1	1	0
11134	1	1273	792	0	28	185	0	1	1	0
11134	2	82	357	0	28	185	0	1	1	0
11134	3	647	3409	0	28	185	0	1	1	0
11135	1	445	811	0	28	185	0	1	1	0
11135	2	1261	365	0	22	113	0	1	1	0
11135	3	57	3460	0	28	185	0	1	1	0
11136	1	233	823	0	28	185	0	1	1	0
11136	2	905	368	0	28	185	0	1	1	0
11136	3	909	3515	0	26	149	0	1	1	0
11137	1	11	829	0	28	185	0	1	1	0
11137	2	360	372	0	28	185	0	1	1	0
11137	3	368	3541	0	28	185	0	1	1	0
11138	1	208	841	0	28	185	0	1	1	0
11138	2	549	392	0	28	185	0	1	1	0
11138	3	216	3592	0	28	185	0	1	1	0
11139	1	169	847	0	28	185	0	1	1	0
11139	2	196	410	0	28	185	0	1	1	0
11139	3	472	3615	0	28	185	0	1	1	0
11140	1	109	887	0	28	185	0	1	1	0
11140	2	877	415	0	28	185	0	1	1	0
11140	3	1184	3654	0	18	87	0	1	1	0
11141	1	639	892	0	28	185	0	1	1	0
11141	2	878	420	0	28	185	0	1	1	0
11141	3	443	3674	0	28	185	0	1	1	0
11142	1	1084	903	0	28	185	0	1	1	0
11142	2	218	426	0	28	185	0	1	1	0
11142	3	596	3695	0	28	185	0	1	1	0
11143	1	684	947	0	28	185	0	1	1	0
11143	2	1364	455	0	20	105	0	1	1	0
11143	3	194	3711	0	28	185	0	1	1	0
11144	1	971	967	0	28	185	0	1	1	0
11144	2	719	464	0	28	185	0	1	1	0
11144	3	317	3756	0	28	185	0	1	1	0
11145	1	1201	978	0	28	185	0	1	1	0
11145	2	943	468	0	26	149	0	1	1	0
11145	3	164	3795	0	28	185	0	1	1	0
11146	1	262	985	0	28	185	0	1	1	0
11146	2	1046	473	0	22	113	0	1	1	0
11146	3	455	3812	0	28	185	0	1	1	0
11147	1	188	999	0	28	185	0	1	1	0
11147	2	560	487	0	28	185	0	1	1	0
11147	3	624	3834	0	28	185	0	1	1	0
11148	1	945	1008	0	28	185	0	1	1	0
11148	2	254	492	0	28	185	0	1	1	0
11148	3	1195	3878	0	26	149	0	1	1	0
11149	1	1107	1018	0	28	185	0	1	1	0
11149	2	464	510	0	28	185	0	1	1	0
11149	3	162	3899	0	28	185	0	1	1	0
11150	1	514	1029	0	28	185	0	1	1	0
11150	2	591	516	0	28	185	0	1	1	0
11150	3	828	3917	0	28	185	0	1	1	0
11151	1	1367	1037	0	22	113	0	1	1	0
11151	3	25	3936	0	28	185	0	1	1	0
11151	2	1193	520	0	20	105	0	1	1	0
11152	1	68	1050	0	28	185	0	1	1	0
11152	2	33	527	0	28	185	0	1	1	0
11152	3	766	3952	0	28	185	0	1	1	0
11153	1	324	1060	0	28	185	0	1	1	0
11153	2	802	531	0	28	185	0	1	1	0
11153	3	426	3966	0	28	185	0	1	1	0
11154	1	927	1072	0	28	185	0	1	1	0
11154	2	96	536	0	28	185	0	1	1	0
11154	3	1272	4001	0	20	105	0	1	1	0
11155	1	630	1082	0	28	185	0	1	1	0
11155	2	891	543	0	28	185	0	1	1	0
11155	3	492	4019	0	28	185	0	1	1	0
11156	1	3	1098	0	28	185	0	1	1	0
11156	2	772	550	0	28	185	0	1	1	0
11156	3	837	4036	0	28	185	0	1	1	0
11157	1	158	1113	0	28	185	0	1	1	0
11157	2	335	559	0	28	185	0	1	1	0
11157	3	1337	4054	0	20	105	0	1	1	0
11158	1	392	1120	0	28	185	0	1	1	0
11158	2	800	565	0	28	185	0	1	1	0
11158	3	145	4071	0	28	185	0	1	1	0
11159	1	323	1131	0	28	185	0	1	1	0
11159	2	1336	569	0	16	75	0	1	1	0
11159	3	655	4081	0	28	185	0	1	1	0
11160	1	255	1154	0	28	185	0	1	1	0
11160	2	871	586	0	28	185	0	1	1	0
11160	3	609	4092	0	28	185	0	1	1	0
11161	1	72	1169	0	28	185	0	1	1	0
11161	3	26	4121	0	28	185	0	1	1	0
11161	2	210	592	0	28	185	0	1	1	0
11162	1	62	1178	0	28	185	0	1	1	0
11162	2	774	598	0	28	185	0	1	1	0
11162	3	983	4131	0	28	185	0	1	0	0
11163	1	154	1193	0	28	185	0	1	1	0
11163	2	170	601	0	28	185	0	1	1	0
11163	3	1012	4140	0	28	185	0	1	1	0
11164	1	993	1234	0	28	185	0	1	1	0
11164	2	853	607	0	28	185	0	1	1	0
11164	3	446	4171	0	28	185	0	1	1	0
11165	1	1058	1244	0	28	185	0	1	1	0
11165	2	990	617	0	22	113	0	1	1	0
11165	3	384	4180	0	28	185	0	1	1	0
11166	1	750	1261	0	28	185	0	1	1	0
11166	2	283	630	0	28	185	0	1	1	0
11166	3	584	4184	0	28	185	0	1	1	0
11167	1	672	1273	0	28	185	0	1	1	0
11167	2	152	639	0	28	185	0	1	1	0
11167	3	296	4191	0	28	185	0	1	1	0
11168	1	1076	1289	0	28	185	0	1	1	0
11168	2	287	648	0	28	185	0	1	1	0
11168	3	1212	4197	0	28	185	0	1	1	0
11169	1	1018	1306	0	28	185	0	1	1	0
11169	2	556	658	0	28	185	0	1	1	0
11169	3	983	4131	0	28	185	1	0	1	0
11170	1	271	1323	0	28	185	0	1	1	0
11170	2	243	662	0	28	185	0	1	1	0
11170	3	209	4202	0	28	185	0	1	1	0
11171	1	1120	1338	0	24	133	0	1	1	0
11171	2	94	670	0	28	185	0	1	1	0
11171	3	997	4206	0	24	133	0	1	1	0
11172	1	380	1355	0	28	185	0	1	1	0
11172	2	244	680	0	28	185	0	1	1	0
11172	3	912	4209	0	24	133	0	1	1	0
11173	1	1050	1372	0	28	185	0	1	1	0
11173	2	1400	688	0	24	133	0	1	1	0
11173	3	362	4211	0	28	185	0	1	1	0
11174	1	903	1385	0	28	185	0	1	1	0
11174	2	572	709	0	28	185	0	1	1	0
11174	3	577	1	0	28	185	0	1	1	0
11175	1	516	1411	0	28	185	0	1	1	0
11175	2	295	715	0	28	185	0	1	1	0
11175	3	834	2	0	28	185	0	1	1	0
11176	1	1102	1428	0	28	185	0	1	1	0
11176	2	1057	722	0	24	133	0	1	1	0
11176	3	70	3	0	28	185	0	1	1	0
11177	1	923	1447	0	28	185	0	1	1	0
11177	2	1020	726	0	26	149	0	1	1	0
11177	3	130	4	0	28	185	0	1	1	0
11178	1	571	1460	0	28	185	0	1	1	0
11178	2	463	731	0	28	185	0	1	1	0
11178	3	1210	5	0	22	113	0	1	1	0
11179	1	875	1478	0	28	185	0	1	1	0
11179	2	1204	738	0	18	87	0	1	1	0
11179	3	634	6	0	28	185	0	1	1	0
11180	1	513	1489	0	28	185	0	1	1	0
11180	2	142	743	0	28	185	0	1	1	0
11180	3	642	8	0	28	185	0	1	1	0
11181	1	1277	1507	0	28	185	0	1	1	0
11181	2	151	754	0	28	185	0	1	1	0
11181	3	1055	10	0	22	113	0	1	1	0
11182	1	357	1524	0	28	185	0	1	1	0
11182	2	1342	763	0	18	87	0	1	1	0
11182	3	1168	11	0	28	185	0	1	1	0
11183	1	660	1555	0	26	149	0	1	1	0
11183	2	1362	774	0	24	133	0	1	1	0
11183	3	107	12	0	28	185	0	1	1	0
11184	1	860	1567	0	26	149	0	1	1	0
11184	2	503	783	0	28	185	0	1	1	0
11184	3	355	13	0	28	185	0	1	1	0
11185	1	399	1596	0	28	185	0	1	1	0
11185	2	594	792	0	28	185	0	1	1	0
11185	3	246	15	0	28	185	0	1	1	0
11186	1	298	1613	0	28	185	0	1	1	0
11186	2	438	805	0	28	185	0	1	1	0
11186	3	615	16	0	28	185	0	1	1	0
11187	1	297	1629	0	28	185	0	1	1	0
11187	2	881	818	0	28	185	0	1	1	0
11187	3	408	17	0	28	185	0	1	1	0
11188	1	922	1647	0	28	185	0	1	1	0
11188	2	265	832	0	28	185	0	1	1	0
11188	3	1119	18	0	22	113	0	1	1	0
11189	1	1380	1661	0	26	149	0	1	1	0
11189	2	1230	838	0	20	105	0	1	1	0
11189	3	404	19	0	28	185	0	1	1	0
11190	1	885	1675	0	28	185	0	1	1	0
11190	2	1003	845	0	28	185	0	1	1	0
11190	3	340	21	0	28	185	0	1	1	0
11191	1	113	1688	0	28	185	0	1	1	0
11191	2	366	859	0	28	185	0	1	1	0
11192	1	148	1702	0	28	185	0	1	1	0
11192	2	829	871	0	28	185	0	1	1	0
11192	3	279	24	0	28	185	0	1	1	0
11193	1	248	1715	0	28	185	0	1	1	0
11193	2	899	885	0	26	149	0	1	1	0
11193	3	256	26	0	28	185	0	1	1	0
11194	1	1104	1729	0	28	185	0	1	1	0
11194	2	219	895	0	28	185	0	1	1	0
11194	3	920	27	0	28	185	0	1	0	0
11195	1	1368	1770	0	18	87	0	1	1	0
11195	2	1223	904	0	26	149	0	1	1	0
11195	3	416	29	0	28	185	0	1	1	0
11196	1	24	1792	0	28	185	0	1	1	0
11196	2	1162	915	0	28	185	0	1	1	0
11196	3	339	31	0	28	185	0	1	1	0
11197	1	363	1806	0	28	185	0	1	1	0
11197	2	1133	923	0	28	185	0	1	1	0
11197	3	401	32	0	28	185	0	1	1	0
11198	1	1263	1826	0	22	113	0	1	1	0
11198	2	625	934	0	28	185	0	1	1	0
11198	3	1365	33	0	28	185	0	1	1	0
11199	1	1351	1845	0	16	75	0	1	1	0
11199	2	452	941	0	28	185	0	1	1	0
11199	3	1307	34	0	20	105	0	1	1	0
11200	1	847	1860	0	26	149	0	1	1	0
11200	2	376	955	0	28	185	0	1	1	0
11200	3	451	35	0	28	185	0	1	1	0
11201	1	352	1883	0	28	185	0	1	1	0
11201	2	467	961	0	28	185	0	1	1	0
11201	3	920	27	0	28	185	1	0	1	0
11202	1	1333	1903	0	20	105	0	1	1	0
11202	2	687	969	0	28	185	0	1	1	0
11202	3	402	36	0	28	185	0	1	1	0
11203	1	21	1919	0	28	185	0	1	1	0
11203	2	1101	979	0	18	87	0	1	1	0
11203	3	1187	37	0	26	149	0	1	1	0
11204	1	78	1936	0	28	185	0	1	1	0
11204	2	557	992	0	28	185	0	1	1	0
11204	3	1312	38	0	28	185	0	1	1	0
11205	1	425	1960	0	28	185	0	1	1	0
11205	2	41	1019	0	28	185	0	1	1	0
11205	3	309	39	0	28	185	0	1	1	0
11206	1	390	1976	0	28	185	0	1	1	0
11206	2	498	1032	0	28	185	0	1	1	0
11206	3	1138	40	0	24	133	0	1	1	0
11207	1	888	1991	0	28	185	0	1	1	0
11207	2	202	1044	0	28	185	0	1	1	0
11207	3	1248	43	0	22	113	0	1	1	0
11208	1	1100	2004	0	28	185	0	1	1	0
11208	2	1154	1058	0	28	185	0	1	1	0
11208	3	645	45	0	28	185	0	1	1	0
11209	1	305	2023	0	28	185	0	1	1	0
11209	2	1066	1072	0	28	185	0	1	1	0
11209	3	1167	46	0	28	185	0	1	1	0
11210	1	12	2043	0	28	185	0	1	1	0
11210	2	1164	1084	0	20	105	0	1	1	0
11210	3	184	47	0	28	185	0	1	1	0
11211	1	102	2060	0	28	185	0	1	1	0
11211	2	1214	1095	0	26	149	0	1	1	0
11211	3	973	49	0	28	185	0	1	1	0
11212	1	702	2077	0	24	133	0	1	1	0
11212	2	734	1105	0	28	185	0	1	1	0
11212	3	1114	50	0	22	113	0	1	1	0
11213	1	1124	2094	0	28	185	0	1	1	0
11213	2	880	1123	0	28	185	0	1	1	0
11213	3	510	51	0	28	185	0	1	1	0
11214	1	842	2117	0	28	185	0	1	1	0
11214	2	653	1134	0	28	185	0	1	1	0
11214	3	163	52	0	28	185	0	1	1	0
11215	1	213	2143	0	28	185	0	1	1	0
11215	2	500	1142	0	28	185	0	1	1	0
11215	3	884	54	0	28	185	0	1	1	0
11216	1	257	2159	0	28	185	0	1	1	0
11216	2	561	1155	0	28	185	0	1	1	0
11216	3	799	55	0	28	185	0	1	1	0
11217	1	861	2181	0	28	185	0	1	1	0
11217	2	1111	1173	0	28	185	0	1	1	0
11217	3	1072	56	0	22	113	0	1	1	0
11218	1	1303	2213	0	18	87	0	1	1	0
11218	2	359	1183	0	28	185	0	1	1	0
11218	3	418	57	0	28	185	0	1	1	0
11219	1	13	2237	0	28	185	0	1	1	0
11219	2	447	1198	0	28	185	0	1	1	0
11219	3	627	58	0	28	185	0	1	1	0
11220	1	330	2261	0	28	185	0	1	1	0
11220	2	44	1225	0	28	185	0	1	1	0
11220	3	369	59	0	28	185	0	1	1	0
11221	1	748	2304	0	26	149	0	1	1	0
11221	2	926	1236	0	24	133	0	1	1	0
11221	3	137	60	0	28	185	0	1	1	0
11222	1	328	2327	0	28	185	0	1	1	0
11222	2	1009	1246	0	24	133	0	1	1	0
11222	3	924	62	0	28	185	0	1	1	0
11223	1	134	2349	0	28	185	0	1	1	0
11223	2	1098	1259	0	28	185	0	1	1	0
11223	3	1332	63	0	22	113	0	1	1	0
11224	1	1169	2375	0	28	185	0	1	1	0
11224	2	1381	1270	0	22	113	0	1	1	0
11224	3	1229	64	0	28	185	0	1	1	0
11225	1	794	2395	0	28	185	0	1	1	0
11225	2	632	1285	0	28	185	0	1	1	0
11225	3	176	65	0	28	185	0	1	1	0
11226	1	138	2415	0	28	185	0	1	1	0
11226	2	603	1294	0	28	185	0	1	1	0
11226	3	705	66	0	28	185	0	1	1	0
11227	1	605	2436	0	28	185	0	1	1	0
11227	2	1227	1311	0	26	149	0	1	1	0
11227	3	136	68	0	28	185	0	1	1	0
11228	1	292	2464	0	28	185	0	1	1	0
11228	2	1375	1327	0	26	149	0	1	1	0
11228	3	171	69	0	28	185	0	1	1	0
11229	1	92	2484	0	28	185	0	1	1	0
11229	2	294	1340	0	28	185	0	1	1	0
11229	3	1358	70	0	26	149	0	1	1	0
11230	1	836	2508	0	24	133	0	1	1	0
11230	2	507	1354	0	28	185	0	1	1	0
11230	3	1022	71	0	22	113	0	1	1	0
11231	1	8	2527	0	28	185	0	1	1	0
11231	2	1141	1367	0	28	185	0	1	1	0
11231	3	80	72	0	28	185	0	1	1	0
11232	1	808	2553	0	28	185	0	1	1	0
11232	2	728	1378	0	28	185	0	1	1	0
11232	3	1275	73	0	26	149	0	1	1	0
11233	1	771	2567	0	28	185	0	1	1	0
11233	2	1189	1398	0	28	185	0	1	1	0
11233	3	116	74	0	28	185	0	1	1	0
11234	1	722	2590	0	24	133	0	1	1	0
11234	2	1115	1415	0	22	113	0	1	1	0
11234	3	103	75	0	28	185	0	1	1	0
11235	1	1386	2612	0	24	133	0	1	1	0
11235	2	916	1433	0	26	149	0	1	1	0
11235	3	1099	76	0	22	113	0	1	1	0
11236	1	680	2636	0	28	185	0	1	1	0
11236	2	1252	1450	0	26	149	0	1	1	0
11236	3	612	77	0	28	185	0	1	1	0
11237	1	764	2656	0	26	149	0	1	1	0
11237	2	692	1463	0	28	185	0	1	1	0
11237	3	1136	78	0	20	105	0	1	1	0
11238	1	1300	2681	0	22	113	0	1	1	0
11238	2	770	1477	0	28	185	0	1	1	0
11238	3	1178	79	0	22	113	0	1	1	0
11239	1	1176	2702	0	28	185	0	1	1	0
11239	2	1387	1491	0	22	113	0	1	1	0
11239	3	206	80	0	28	185	0	1	1	0
11240	1	527	2731	0	28	185	0	1	1	0
11240	2	365	1523	0	28	185	0	1	1	0
11240	3	272	83	0	28	185	0	1	1	0
11241	1	551	2746	0	28	185	0	1	1	0
11241	2	47	1543	0	28	185	0	1	1	0
11241	3	1166	84	0	22	113	0	1	1	0
11242	1	1323	2772	0	14	61	0	1	1	0
11242	2	1194	1556	0	24	133	0	1	1	0
11242	3	595	86	0	28	185	0	1	1	0
11243	1	1372	2799	0	22	113	0	1	1	0
11243	2	453	1574	0	28	185	0	1	1	0
11243	3	356	88	0	28	185	0	1	1	0
11244	1	379	2820	0	28	185	0	1	1	0
11244	2	643	1588	0	28	185	0	1	1	0
11244	3	1082	91	0	20	105	0	1	1	0
11245	1	855	2839	0	28	185	0	1	1	0
11245	2	253	1604	0	28	185	0	1	1	0
11245	3	941	95	0	24	133	0	1	1	0
11246	1	955	2862	0	28	185	0	1	1	0
11246	2	897	1619	0	28	185	0	1	1	0
11246	3	849	97	0	28	185	0	1	1	0
11247	1	679	2890	0	28	185	0	1	1	0
11247	2	1282	1631	0	22	113	0	1	1	0
11247	3	763	99	0	28	185	0	1	1	0
11248	1	409	2916	0	28	185	0	1	1	0
11248	2	325	1650	0	28	185	0	1	1	0
11248	3	977	100	0	28	185	0	1	1	0
11249	1	1125	2939	0	28	185	0	1	1	0
11249	3	40	102	0	28	185	0	1	1	0
11249	2	1251	1669	0	22	113	0	1	1	0
11250	1	785	2960	0	22	113	0	1	1	0
11250	2	874	1682	0	28	185	0	1	1	0
11250	3	1027	105	0	24	133	0	1	1	0
11251	1	1002	2986	0	26	149	0	1	1	0
11251	2	558	1703	0	28	185	0	1	1	0
11251	3	1294	106	0	26	149	0	1	0	0
11252	1	1241	3012	0	24	133	0	1	1	0
11252	2	883	1716	0	28	185	0	1	1	0
11252	3	334	107	0	28	185	0	1	1	0
11253	1	146	3031	0	28	185	0	1	1	0
11253	2	809	1728	0	28	185	0	1	1	0
11253	3	488	108	0	28	185	0	1	1	0
11254	1	694	3058	0	26	149	0	1	1	0
11254	2	908	1743	0	26	149	0	1	1	0
11254	3	466	118	0	28	185	0	1	1	0
11255	1	231	3085	0	28	185	0	1	1	0
11255	2	86	1761	0	28	185	0	1	1	0
11255	3	385	122	0	28	185	0	1	1	0
11256	1	203	3132	0	28	185	0	1	1	0
11256	2	845	1781	0	28	185	0	1	1	0
11256	3	1196	123	0	24	133	0	1	1	0
11257	1	1285	3162	0	26	149	0	1	1	0
11257	2	1287	1792	0	24	133	0	1	1	0
11257	3	374	124	0	28	185	0	1	1	0
11258	1	928	3194	0	28	185	0	1	1	0
11258	2	277	1811	0	28	185	0	1	1	0
11258	3	1294	106	0	26	149	1	0	1	0
11259	1	198	3221	0	28	185	0	1	1	0
11259	2	779	1831	0	28	185	0	1	1	0
11259	3	867	130	0	28	185	0	1	1	0
11260	1	49	3244	0	28	185	0	1	1	0
11260	2	1029	1851	0	28	185	0	1	1	0
11260	3	559	133	0	28	185	0	1	1	0
11261	1	167	3286	0	28	185	0	1	1	0
11261	2	815	1869	0	28	185	0	1	1	0
11261	3	805	134	0	28	185	0	1	1	0
11262	1	714	3307	0	28	185	0	1	1	0
11262	2	954	1883	0	24	133	0	1	1	0
11262	3	87	138	0	28	185	0	1	1	0
11263	1	1174	3332	0	28	185	0	1	1	0
11263	2	856	1905	0	28	185	0	1	1	0
11263	3	649	140	0	28	185	0	1	1	0
11264	1	838	3357	0	24	133	0	1	1	0
11264	2	525	1928	0	28	185	0	1	1	0
11264	3	114	142	0	28	185	0	1	1	0
11265	1	610	3373	0	28	185	0	1	1	0
