% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.79	2	90	3718	15279.6	0
13.79	3	1301	3386	183.375	0
13.79	1	1342	2456	64.1644	0
13.791	3	443	3336	601.648	0
13.791	2	488	3449	410.691	0
13.791	1	670	2527	137.849	0
13.792	2	451	3523	759.582	0
13.792	1	978	2588	257.317	0
13.792	3	1115	3415	93.4781	0
13.793	3	981	361	100.31	0
13.793	1	1037	2552	616.646	0
13.793	2	1141	365	87.5534	0
13.794	2	91	366	26584.3	0
13.794	3	975	3509	98.2162	0
13.794	1	1387	365	62.8032	0
13.795	3	575	3572	334.373	0
13.795	1	598	2613	2085.43	0
13.795	2	934	3603	103.402	0
13.796	3	243	3644	900.743	0
13.796	1	754	2690	192.762	0
13.796	2	917	3666	120.089	0
13.797	2	1007	3738	212.371	0
13.797	3	1067	3710	143.978	0
13.797	1	1078	2765	488.603	0
13.798	1	666	2570	429.347	0
13.798	2	718	370	517.658	0
13.798	3	1061	3667	27.9336	0
13.799	1	178	370	4155.37	0
13.799	3	589	3733	374.394	0
13.799	2	947	3803	79.0084	0
13.8	1	31	2637	8783.26	0
13.8	2	117	3862	50772.7	0
13.8	3	603	368	372.656	0
13.801	3	382	3790	135.876	0
13.801	2	558	3917	274.239	0
13.801	1	1353	2713	247.393	0
13.802	2	1158	374	112.479	0
13.802	3	1169	3850	366.118	0
13.802	1	1235	2793	527.978	0
13.803	1	54	2869	18497.1	0
13.803	2	480	3962	267.241	0
13.803	3	503	3906	939.779	0
13.804	3	145	3951	14418	0
13.804	1	239	375	935.263	0
13.804	2	1289	4009	103.16	0
13.805	2	139	4047	25539.7	0
13.805	1	165	2952	5553.06	0
13.805	3	873	3474	765.355	0
13.806	1	94	2666	16566.2	0
13.806	3	499	374	748.821	0
13.806	2	639	378	555.873	0
13.807	3	425	3555	532.465	0
13.807	1	1198	2742	394.328	0
13.807	2	1308	4091	20.0645	0
13.808	2	672	3473	1114.82	0
13.808	3	1153	3622	90.6376	0
13.808	1	1371	2846	17.2573	0
13.809	3	80	377	50194.1	0
13.809	1	276	380	937.515	0
13.809	2	464	3553	1311.99	0
13.81	1	819	2925	59.9875	0
13.81	2	1199	3622	99.936	0
13.81	3	1288	3689	48.5443	0
13.811	3	141	3753	14540.1	0
13.811	1	256	382	1365.34	0
13.811	2	546	3690	878.266	0
13.812	2	55	384	14309.5	0
13.812	1	261	2818	2101.19	0
13.812	3	523	3810	2003.5	0
13.813	1	166	2900	4719.39	0
13.813	2	170	3764	8679.56	0
13.813	3	383	3770	839.279	0
13.814	2	291	386	139.363	0
13.814	1	346	2970	747.987	0
13.814	3	1274	3832	215.494	0
13.815	1	245	3042	895.793	0
13.815	3	848	3890	412.228	0
13.815	2	895	3828	251.517	0
13.816	3	521	384	224.846	0
13.816	2	585	3882	431.13	0
13.816	1	1326	3118	16.8721	0
13.817	2	122	389	27484.8	0
13.817	3	344	3933	954.933	0
13.817	1	1389	2991	115.351	0
13.818	2	651	390	766.471	0
13.818	1	683	3067	343.979	0
13.818	3	1128	4002	114.337	0
13.819	3	982	4050	194.28	0
13.819	1	1194	390	657.17	0
13.819	2	1354	3934	221.838	0
13.82	1	843	3202	109.66	0
13.82	3	1049	388	152.091	0
13.82	2	1209	3784	73.3517	0
13.821	2	539	393	558.293	0
13.821	3	907	3869	158.902	0
13.821	1	1155	3265	331.049	0
13.822	2	440	3847	515.391	0
13.822	1	694	3335	79.1112	0
13.822	3	1190	3923	91.8682	0
13.823	1	358	3403	1535.97	0
13.823	3	879	391	700.073	0
13.823	2	1233	3901	54.2673	0
13.824	1	69	3474	7033.9	0
13.824	3	1095	3971	72.3014	0
13.824	2	1317	3950	215.627	0
13.825	2	254	397	936.786	0
13.825	1	768	396	49.3483	0
13.825	3	1231	393	107.819	0
13.826	3	325	4017	2129.25	0
13.826	1	1034	3151	278.866	0
13.826	2	1098	3995	133.738	0
13.827	2	67	4038	21259.9	0
13.827	1	381	3228	1352.7	0
13.827	3	1107	4066	381.48	0
13.828	2	189	4079	12751.2	0
13.828	3	542	4112	1032.96	0
13.828	1	946	3290	245.865	0
13.829	1	79	400	10289.5	0
13.829	2	883	4115	357.494	0
13.829	3	1088	3982	111.669	0
13.83	2	474	402	810.713	0
13.83	1	660	3357	279.007	0
13.83	3	1002	398	434.702	0
13.831	3	242	4033	725.398	0
13.831	1	412	3016	1479.19	0
13.831	2	1210	3978	48.3396	0
13.832	3	485	400	1233.22	0
13.832	1	536	3094	1840.32	0
13.832	2	1185	404	70.1455	0
13.833	1	102	3180	4877.95	0
13.833	2	147	4018	30638.2	0
13.833	3	214	4081	27232.3	0
13.834	2	310	4065	304.581	0
13.834	3	1089	4126	1310.38	0
13.834	1	1349	405	44.0864	0
13.835	3	211	4151	18898.1	0
13.835	2	629	4106	340.272	0
13.835	1	786	406	91.5706	0
13.836	3	123	4182	14739.8	0
13.836	2	163	4143	17721.5	0
13.836	1	887	3247	270.858	0
13.837	1	767	3311	146.84	0
13.837	2	1020	4162	32.4294	0
13.837	3	1366	405	21.2136	0
13.838	1	897	3537	365.775	0
13.838	3	1001	4191	207.268	0
13.838	2	1163	410	40.823	0
13.839	1	182	410	4662.88	0
13.839	3	287	407	431.311	0
13.839	2	760	4178	938.007	0
13.84	3	399	4216	260.603	0
13.84	2	515	4128	2005.78	0
13.84	1	811	3612	192.189	0
13.841	1	192	3670	2972.63	0
13.841	3	331	4230	1637.26	0
13.841	2	1292	4151	321.055	0
13.842	3	1193	410	553.503	0
13.842	1	1339	3424	2.19203	0
13.842	2	1398	4167	270.58	0
13.843	1	371	414	3080.85	0
13.843	2	411	415	258.087	0
13.843	3	1204	4099	184.069	0
13.844	1	84	3497	3957.07	0
13.844	2	563	4182	239.517	0
13.844	3	752	4141	339.097	0
13.845	3	632	413	908.236	0
13.845	1	1065	3565	648.139	0
13.846	1	858	3633	67.9471	0
13.846	3	1319	4208	21.7138	0
13.847	3	334	4225	498.533	0
13.847	1	893	418	556.74	0
13.847	2	1071	4134	534.048	0
13.848	3	959	4239	478.468	0
13.848	1	996	419	131.823	0
13.848	2	1304	4156	236.327	0
13.849	2	374	421	467.333	0
13.849	1	780	3690	282.524	0
13.849	3	837	417	354.453	0
13.85	2	1239	4173	119.288	0
13.85	1	1321	3382	15.2121	0
13.851	2	267	4185	998.159	0
13.851	3	397	419	420.812	0
13.851	1	1320	3449	114.009	0
13.852	1	904	3514	472.868	0
13.852	2	1097	4187	97.1917	0
13.853	3	733	4221	310.483	0
13.853	2	997	425	87.9016	0
13.853	1	1165	424	224.454	0
13.854	3	1033	422	78.2118	0
13.854	1	1112	3589	299.142	0
13.855	3	803	4234	831.815	0
13.855	1	1291	3649	781.819	0
13.856	1	172	3749	9274.53	0
13.856	2	263	428	1780.27	0
13.856	3	616	4170	2278.74	0
13.857	1	134	428	1507.19	0
13.857	3	1344	4199	24.8227	0
13.858	1	101	3702	14533.7	0
13.858	3	908	426	91.4854	0
13.859	1	176	3772	7413	0
13.86	1	699	3722	101.124	0
13.861	1	584	432	2106.45	0
13.861	3	641	4237	1095.61	0
13.862	1	40	3790	4208.67	0
13.862	3	925	430	163.775	0
13.863	1	467	3846	831.128	0
13.864	2	316	436	3209.81	0
13.864	1	852	435	122.011	0
13.865	1	112	3897	5480.12	0
13.866	1	378	3947	2187.15	0
13.867	1	528	3993	2683.63	0
13.868	1	71	4033	15405.6	0
13.868	3	505	436	1029.13	0
13.869	1	24	4079	21515.7	0
13.869	3	611	437	2739.43	0
13.87	1	1361	441	18.3219	0
13.871	2	194	443	31020.5	0
13.871	1	823	4112	93.7898	0
13.872	1	38	3810	7775.79	0
13.873	1	132	3863	8431.05	0
13.874	1	11	445	4228.47	0
13.875	1	1148	3915	334.75	0
13.876	1	1070	3962	204.404	0
13.877	1	225	448	1570.35	0
13.877	3	469	445	581.091	0
13.878	1	51	4006	12540.1	0
13.879	1	765	4050	217.347	0
13.88	1	903	4091	380.896	0
13.881	1	840	452	80.2396	0
13.881	3	1195	449	124.258	0
13.882	1	926	3830	524.31	0
13.882	2	1006	454	436.341	0
13.883	1	7	3881	11907.1	0
13.884	1	1145	3931	420.848	0
13.885	1	275	456	2439.7	0
13.886	2	235	458	1142.11	0
13.886	1	1023	3980	303.282	0
13.887	1	75	4019	33688	0
13.888	1	322	4141	1242.98	0
13.888	3	1215	456	59.8264	0
13.889	1	185	4123	2977.52	0
13.89	1	466	4151	968.53	0
13.89	2	1217	462	144.655	0
13.891	1	1360	4173	10.6596	0
13.892	1	962	463	780.645	0
13.893	3	709	461	918.192	0
13.893	1	1393	4064	5.71097	0
13.894	2	12	466	49304.5	0
13.894	1	1395	4104	107.144	0
13.895	1	1219	4130	175.925	0
13.896	1	681	4160	54.9119	0
13.897	1	282	4166	1069.47	0
13.897	2	335	469	988.28	0
13.897	3	552	465	634.836	0
13.898	1	9	469	5966.62	0
13.899	1	72	4182	15446	0
13.9	1	60	4191	8945.99	0
13.901	2	447	473	505.052	0
13.901	3	1315	469	191.185	0
13.903	1	1369	474	189.161	0
13.904	2	647	476	177.431	0
13.904	1	1124	4186	115.428	0
13.905	1	269	4179	2275.62	0
13.906	1	120	4189	3592.38	0
13.907	3	833	475	1024.52	0
13.907	1	1075	478	334.947	0
13.909	2	236	481	446.342	0
13.912	1	318	483	1987.53	0
13.912	3	1177	480	255.985	0
13.914	2	991	486	117.028	0
13.915	3	1257	483	30.6537	0
13.919	1	404	490	1103.01	0
13.92	3	747	488	262.524	0
13.922	2	540	494	224.034	0
13.923	1	392	494	1812.07	0
13.927	1	250	498	1473.7	0
13.927	3	864	495	531.433	0
13.928	2	707	500	789.116	0
13.933	1	663	504	164.596	0
13.934	3	450	502	378.598	0
13.934	2	1052	506	62.8483	0
13.939	1	421	510	1677.52	0
13.939	2	697	511	444.559	0
13.944	2	680	516	593.665	0
13.946	1	61	517	5213.93	0
13.948	3	972	516	357.367	0
13.948	2	1229	520	42.592	0
13.952	2	301	524	1256.25	0
13.952	1	743	523	58.3715	0
13.954	3	659	522	949.774	0
13.955	1	41	526	26342.9	0
13.957	2	862	529	776.29	0
13.957	3	1211	525	639.479	0
13.961	2	724	533	497.885	0
13.961	1	1337	532	72.2144	0
13.965	2	850	537	830.296	0
13.965	3	976	533	278.431	0
13.969	1	701	540	146.336	0
13.97	2	483	542	304.086	0
13.97	3	1318	538	136.369	0
13.977	3	137	545	35625.2	0
13.977	2	179	549	33462	0
13.977	1	1126	548	632.441	0
13.983	2	825	555	425.028	0
13.985	1	1370	556	652.116	0
13.987	1	272	558	887.139	0
13.988	3	815	556	673.168	0
13.994	2	1083	566	186.813	0
13.995	1	599	566	1901.78	0
13.995	3	1216	563	68.2071	0
13.999	1	995	570	129.011	0
14.001	3	919	569	112.981	0
14.001	2	1206	573	318.431	0
14.004	1	720	575	105.955	0
14.006	1	679	577	144.941	0
14.007	3	26	575	41649.1	0
14.008	2	297	580	1695.88	0
14.012	1	1376	583	26.4332	0
14.014	2	920	586	324.788	0
14.015	3	1162	583	526.311	0
14.015	1	1346	586	122.267	0
14.021	3	1059	589	220.934	0
14.022	2	86	594	30418.7	0
14.022	1	1013	593	245.445	0
14.03	1	307	601	1309.97	0
14.03	2	957	602	52.057	0
14.03	3	1090	598	682.059	0
14.033	3	633	601	210.207	0
14.035	1	1396	606	130.201	0
14.037	2	1017	609	42.162	0
14.038	1	370	609	1107.35	0
14.04	2	940	612	403.964	0
14.041	3	784	609	703.678	0
14.044	1	702	615	461.706	0
14.046	2	265	618	226.045	0
14.05	3	315	618	610.349	0
14.052	1	144	623	4198.77	0
14.052	2	470	624	338.36	0
14.057	1	781	628	71.4294	0
14.058	3	871	626	456.236	0
14.059	2	126	631	52834.8	0
14.063	1	888	634	217.01	0
14.064	3	899	632	73.857	0
14.065	2	1309	637	213.183	0
14.066	1	180	637	4245.19	0
14.072	3	572	640	1576.49	0
14.073	1	577	644	1456.8	0
14.073	2	855	645	532.733	0
14.079	1	367	650	1563.11	0
14.079	2	861	651	697.064	0
14.08	1	17	677	8760.75	0
14.08	2	838	673	335.139	0
14.08	3	876	648	630.037	0
14.081	3	149	1	76282.1	0
14.081	1	1050	1	892.974	0
14.081	2	1144	1	59.6169	0
14.082	2	711	2	1161.23	0
14.082	3	989	680	75.5892	0
14.082	1	1258	2	255.43	0
14.083	3	33	3	55741.6	0
14.083	2	802	692	1026.44	0
14.083	1	955	699	240.895	0
14.084	2	746	4	422.95	0
14.084	1	839	4	96.3666	0
14.084	3	1382	4	346.558	0
14.085	3	337	5	1001.29	0
14.085	1	366	5	565.759	0
14.085	2	834	5	696.243	0
14.086	3	29	6	28969.6	0
14.086	2	1278	6	89.8323	0
14.086	1	1322	6	479.485	0
14.087	1	115	7	6249.47	0
14.087	3	725	7	240.236	0
14.087	2	1040	7	189.018	0
14.088	3	278	8	404.083	0
14.088	2	560	8	721.433	0
14.088	1	816	8	93.8908	0
14.089	1	22	9	8924.71	0
14.089	2	413	714	2213.15	0
14.089	3	438	9	1224.16	0
14.09	3	175	10	8294.42	0
14.09	1	717	10	175.194	0
14.09	2	745	10	1724.33	0
14.091	3	567	11	173.197	0
14.091	1	1212	11	292.46	0
14.091	2	1214	11	58.7118	0
14.092	3	198	707	15574.7	0
14.092	2	285	734	433.722	0
14.092	1	592	12	2056.85	0
14.093	3	143	725	38547.3	0
14.093	2	435	758	1926.09	0
14.093	1	933	13	343.987	0
14.094	3	490	14	2417.97	0
14.094	2	642	14	1066.6	0
14.094	1	954	14	406.782	0
14.095	1	407	15	1639.6	0
14.095	2	1270	15	12.6229	0
14.095	3	1331	15	24.7865	0
14.096	1	131	16	6965.83	0
14.096	3	433	16	658.406	0
14.096	2	614	16	253.785	0
14.097	3	118	17	33324.8	0
14.097	2	156	18	28298.5	0
14.097	1	1372	17	239.904	0
14.098	2	385	19	2619.7	0
14.098	1	1030	18	291.716	0
14.098	3	1077	18	48.5459	0
14.099	3	350	19	1680.94	0
14.099	2	845	657	698.779	0
14.099	1	1232	19	186.704	0
14.1	2	63	21	28062.5	0
14.1	1	68	20	16956.1	0
14.1	3	442	745	475.89	0
14.101	2	191	678	12123.3	0
14.101	1	797	21	19.8346	0
14.101	3	854	21	1801.25	0
14.102	1	161	22	8528.08	0
14.102	3	201	22	33254	0
14.102	2	489	697	1089.8	0
14.103	1	6	23	8037.48	0
14.103	3	656	23	797.76	0
14.103	2	1280	24	20.8804	0
14.104	1	792	24	228.818	0
14.104	2	820	722	328.178	0
14.104	3	1307	24	101.334	0
14.105	2	342	743	716.787	0
14.105	3	915	26	797.147	0
14.105	1	1243	25	210.722	0
14.106	2	283	27	1590.84	0
14.106	1	420	26	2465.3	0
14.106	3	1137	27	151.283	0
14.107	2	135	28	38649.2	0
14.107	3	944	28	111.123	0
14.107	1	1383	27	130.762	0
14.108	1	761	28	82.7429	0
14.108	2	1063	29	327.549	0
14.108	3	1228	29	27.4669	0
14.109	2	958	30	313.998	0
14.109	1	1012	30	211.24	0
14.109	3	1152	772	32.6317	0
14.11	1	160	31	4332.21	0
14.11	2	414	31	219.024	0
14.11	3	805	31	1190.81	0
14.111	2	341	32	278.599	0
14.111	3	431	32	581.355	0
14.111	1	508	32	1498.62	0
14.112	1	274	33	2354.41	0
14.112	2	321	33	283.555	0
14.112	3	1048	33	449.652	0
14.113	2	501	682	348.685	0
14.113	1	617	34	1672.33	0
14.113	3	1230	34	46.0634	0
14.114	3	359	35	433.966	0
14.114	2	1164	35	82.0924	0
14.114	1	1246	35	687.371	0
14.115	3	635	37	450.869	0
14.115	1	677	36	157.245	0
14.115	2	1336	36	17.6611	0
14.116	2	600	37	557.535	0
14.116	1	630	37	324.788	0
14.116	3	654	38	1598.34	0
14.117	3	494	39	233.363	0
14.117	2	851	38	311.858	0
14.117	1	1132	39	766.999	0
14.118	3	159	40	29989.6	0
14.118	2	186	705	17943.2	0
14.118	1	1222	40	190.661	0
14.119	3	624	41	978.751	0
14.119	1	741	41	126.316	0
14.119	2	921	40	187.719	0
14.12	1	223	42	1243.06	0
14.12	2	295	41	465.632	0
14.12	3	1170	42	81.0188	0
14.121	2	436	42	838.035	0
14.121	1	685	43	119.729	0
14.121	3	1042	43	100.237	0
14.122	2	449	729	1466.8	0
14.122	3	1181	44	72.9579	0
14.122	1	1223	44	140.917	0
14.123	3	293	711	172.123	0
14.123	2	549	44	3700.1	0
14.123	1	1345	45	153.039	0
14.124	3	151	46	47218.4	0
14.124	1	817	46	123.434	0
14.124	2	1110	753	247.556	0
14.125	3	183	47	19223.4	0
14.125	2	684	46	212.539	0
14.125	1	900	719	481.346	0
14.126	2	703	666	229.639	0
14.126	3	1064	730	336.943	0
14.126	1	1364	48	29.3745	0
14.127	1	691	49	234.631	0
14.127	3	866	49	555.729	0
14.127	2	1053	48	108.262	0
14.128	2	248	773	453.657	0
14.128	1	277	50	1362.41	0
14.128	3	391	656	631.267	0
14.129	1	65	51	11591.4	0
14.129	2	655	50	357.615	0
14.129	3	1082	51	77.6399	0
14.13	2	557	51	361.249	0
14.13	3	564	52	487.685	0
14.13	1	759	53	152.157	0
14.131	1	93	54	4027.45	0
14.131	3	527	53	1803.15	0
14.131	2	889	52	75.4432	0
14.132	2	171	53	38481.7	0
14.132	3	306	54	482.86	0
14.132	1	726	55	146.363	0
14.133	1	64	56	21411.3	0
14.133	2	439	56	192.416	0
14.133	3	748	55	583.313	0
14.134	1	832	57	110.572	0
14.134	2	1188	57	98.8814	0
14.134	3	1277	688	122.678	0
14.135	2	98	796	25742.8	0
14.135	1	429	58	2249.77	0
14.135	3	1129	57	61.5095	0
14.136	1	394	59	1232.55	0
14.136	2	678	59	361.918	0
14.136	3	966	58	56.1251	0
14.137	3	452	59	730.695	0
14.137	1	793	60	49.1377	0
14.137	2	1385	60	119.218	0
14.138	1	257	61	1802.85	0
14.138	3	867	60	1113.03	0
14.138	2	986	61	88.046	0
14.139	3	807	63	648.518	0
14.139	2	952	821	71.8002	0
14.139	1	1175	62	140.335	0
14.14	1	379	63	880.182	0
14.14	3	950	64	396.349	0
14.14	2	1151	63	288.031	0
14.141	1	52	64	5138.46	0
14.141	3	388	66	654.769	0
14.141	2	390	66	296.233	0
14.142	1	39	65	4823.52	0
14.142	2	906	69	411.783	0
14.142	3	1081	754	97.6452	0
14.143	3	623	786	393.157	0
14.143	1	1130	66	201.176	0
14.143	2	1260	70	167.882	0
14.144	1	661	67	330.58	0
14.144	2	894	782	401.037	0
14.144	3	1041	69	150.752	0
14.145	3	762	813	428.903	0
14.145	1	1035	68	289.906	0
14.145	2	1167	72	59.7023	0
14.146	3	207	71	7175.25	0
14.146	2	583	803	805.503	0
14.146	1	712	70	222.211	0
14.147	1	173	71	8214.44	0
14.147	2	230	74	3944.15	0
14.147	3	1117	72	261.79	0
14.148	2	581	75	4847.18	0
14.148	3	1010	73	73.6116	0
14.148	1	1355	72	18.5692	0
14.149	2	377	828	168.922	0
14.149	3	444	74	201.601	0
14.149	1	1242	744	247.369	0
14.15	1	97	74	12097.3	0
14.15	3	573	834	1261.04	0
14.15	2	579	77	783.17	0
14.151	3	610	76	559.101	0
14.151	2	794	78	374.136	0
14.151	1	1100	75	206.994	0
14.152	1	704	76	115.329	0
14.152	3	753	864	311.065	0
14.152	2	914	79	208.698	0
14.153	1	808	77	60.7241	0
14.153	2	857	853	716.692	0
14.153	3	875	78	517.472	0
14.154	3	554	79	1155.48	0
14.154	1	1134	78	452.007	0
14.154	2	1156	765	117.581	0
14.155	1	56	79	7785.91	0
14.155	2	504	82	2153.04	0
14.155	3	980	882	361.146	0
14.156	3	637	719	920.689	0
14.156	2	736	83	1681.69	0
14.156	1	824	772	137.723	0
14.157	1	393	800	1432.62	0
14.157	3	510	82	333.245	0
14.157	2	859	787	1136.08	0
14.158	3	509	665	1999.9	0
14.158	1	688	82	325.392	0
14.158	2	880	85	267.919	0
14.159	1	153	657	3528.43	0
14.159	2	347	86	1726.95	0
14.159	3	1296	698	123.739	0
14.16	1	128	84	5256.86	0
14.16	2	526	87	1985.33	0
14.16	3	1183	85	177.547	0
14.161	2	473	89	575.491	0
14.161	3	538	86	1719.77	0
14.161	1	971	85	206.021	0
14.162	1	58	86	7150.57	0
14.162	2	357	812	6333.12	0
14.162	3	853	88	415.931	0
14.163	3	298	89	1353.56	0
14.163	2	863	91	456.425	0
14.163	1	910	683	2050.81	0
14.164	2	227	92	638.131	0
14.164	1	700	88	228.737	0
14.164	3	734	90	642.176	0
14.165	2	665	93	1097.99	0
14.165	1	1356	89	138.924	0
14.165	3	1362	91	333.758	0
14.166	3	247	92	328.077	0
14.166	1	782	90	159.275	0
14.166	2	1127	94	164.265	0
14.167	1	162	91	6716.15	0
14.167	2	692	95	1067.57	0
14.167	3	1244	93	108.992	0
14.168	2	249	96	2533.53	0
14.168	3	317	738	2060.72	0
14.168	1	1019	709	357.274	0
14.169	3	628	95	1078.36	0
14.169	2	1261	837	261.942	0
14.169	1	1325	93	18.934	0
14.17	2	264	98	1134.84	0
14.17	3	763	96	374.922	0
14.17	1	884	94	209.331	0
14.171	1	252	96	1289.87	0
14.171	3	544	97	417.442	0
14.171	2	1102	863	228.206	0
14.172	1	311	97	3613.28	0
14.172	2	422	889	280.332	0
14.172	3	795	98	613.266	0
14.173	1	332	98	1533.78	0
14.173	3	368	99	331.572	0
14.173	2	1253	101	22.2765	0
14.174	1	215	100	2026.08	0
14.174	3	532	100	556.462	0
14.174	2	842	897	645.003	0
14.175	2	27	103	32677	0
14.175	3	104	101	15281.5	0
14.175	1	294	101	4993.94	0
14.176	1	806	102	262.144	0
14.176	3	1024	102	371.238	0
14.176	2	1039	937	504.066	0
14.177	1	164	103	7916.96	0
14.177	2	1022	105	93.0114	0
14.177	3	1182	103	70.2434	0
14.178	1	109	104	10713.6	0
14.178	2	336	969	711.045	0
14.178	3	465	765	2084.16	0
14.179	1	365	105	528.51	0
14.179	3	511	793	615.198	0
14.179	2	1390	1005	280.181	0
14.18	2	42	108	66817.8	0
14.18	3	146	106	34889.3	0
14.18	1	1018	106	283.71	0
14.181	2	696	109	703.408	0
14.181	1	961	107	251.379	0
14.181	3	1011	820	184.945	0
14.182	2	788	110	359.627	0
14.182	1	1201	108	203.69	0
14.182	3	1226	108	938.888	0
14.183	1	99	109	6343.47	0
14.183	2	562	845	1428.85	0
14.183	3	1109	109	121.127	0
14.184	3	83	110	11502.6	0
14.184	1	561	110	2308.4	0
14.184	2	1377	112	125.901	0
14.185	1	127	727	3485.97	0
14.185	2	415	876	1966.4	0
14.185	3	1000	111	95.4864	0
14.186	2	809	908	245.199	0
14.186	3	1196	112	115.467	0
14.186	1	1213	112	345.068	0
14.187	2	303	115	597.036	0
14.187	1	719	113	155.139	0
14.187	3	1343	113	566.536	0
14.188	3	595	842	1649.78	0
14.188	1	673	114	459.311	0
14.188	2	1298	116	70.2717	0
14.189	2	14	117	31668.4	0
14.189	3	931	115	177.01	0
14.189	1	1051	115	249.526	0
14.19	2	574	118	102.982	0
14.19	3	588	805	339.851	0
14.19	1	804	116	103.288	0
14.191	1	668	117	467.031	0
14.191	3	813	828	393.691	0
14.191	2	1029	120	259.081	0
14.192	2	506	947	269.702	0
14.192	1	671	752	216.405	0
14.192	3	1072	118	211.146	0
14.193	3	206	119	10983.8	0
14.193	2	675	122	880.805	0
14.193	1	932	119	983.553	0
14.194	1	286	120	1702.37	0
14.194	2	902	123	218.661	0
14.194	3	1028	120	62.648	0
14.195	1	204	121	4836.86	0
14.195	3	323	121	526.254	0
14.195	2	1179	124	205.09	0
14.196	2	21	125	14397.6	0
14.196	1	756	780	89.3922	0
14.196	3	987	908	57.5936	0
14.197	1	775	123	100.9	0
14.197	3	949	123	461.483	0
14.197	2	951	126	349.54	0
14.198	1	47	124	9643.15	0
14.198	3	618	124	266.121	0
14.198	2	1236	982	127.644	0
14.199	2	517	128	245.063	0
14.199	1	1031	125	131.386	0
14.199	3	1093	125	87.418	0
14.2	1	939	127	97.868	0
14.2	3	1060	874	571.611	0
14.2	2	1062	921	397.689	0
14.201	3	76	127	22214.1	0
14.201	1	300	128	1383.68	0
14.201	2	455	1035	309.749	0
14.202	3	409	128	239.347	0
14.202	1	478	129	651.323	0
14.202	2	627	131	184.426	0
14.203	2	468	958	478.921	0
14.203	1	1180	130	176.338	0
14.203	3	1208	130	91.1055	0
14.204	2	1108	992	53.9944	0
14.204	3	1248	888	105.228	0
14.204	1	1363	807	40.0919	0
14.205	2	519	1019	438.789	0
14.205	3	640	132	808.068	0
14.205	1	729	132	58.6428	0
14.206	1	87	133	8905.52	0
14.206	2	279	135	352.828	0
14.206	3	304	133	802.415	0
14.207	1	168	135	5133.95	0
14.207	3	601	134	1002.63	0
14.207	2	1136	1053	72.5002	0
14.208	2	1197	137	54.5099	0
14.208	1	1273	137	345.185	0
14.208	3	1305	135	40.2963	0
14.209	1	114	828	6285.22	0
14.209	3	302	852	3400.59	0
14.209	2	389	1064	1974.6	0
14.21	3	88	137	50087.5	0
14.21	2	238	139	1470.12	0
14.21	1	789	139	68.8	0
14.211	2	284	140	348.927	0
14.211	3	778	138	885.012	0
14.211	1	1359	140	200.584	0
14.212	3	28	877	22318.9	0
14.212	2	551	1014	93.2607	0
14.212	1	580	141	1953.64	0
14.213	3	158	140	37810.3	0
14.213	1	268	690	3431.37	0
14.213	2	1254	1082	53.9988	0
14.214	1	253	666	2905.25	0
14.214	2	885	143	89.325	0
14.214	3	1025	141	177.466	0
14.215	3	356	142	603.525	0
14.215	1	1143	715	212.938	0
14.215	2	1302	144	260.547	0
14.216	2	224	148	372.744	0
14.216	3	835	898	530.946	0
14.216	1	922	145	178.85	0
14.217	3	25	144	89719.5	0
14.217	1	1131	146	242.515	0
14.217	2	1146	149	221.057	0
14.218	1	140	147	3631.2	0
14.218	2	831	150	430.567	0
14.218	3	877	929	309.315	0
14.219	2	20	1043	52453.7	0
14.219	1	133	734	10054.5	0
14.219	3	868	146	325.426	0
14.22	2	518	152	247.624	0
14.22	1	983	149	225	0
14.22	3	1168	962	248.172	0
14.221	2	50	1075	84893.7	0
14.221	3	251	148	869.762	0
14.221	1	705	150	94.9018	0
14.222	3	555	943	374.089	0
14.222	1	941	151	197.494	0
14.222	2	998	154	98.726	0
14.223	3	400	150	526.339	0
14.223	2	495	155	592.775	0
14.223	1	830	152	197.852	0
14.224	2	70	1112	10428.8	0
14.224	1	535	153	2067.31	0
14.224	3	860	918	493.918	0
14.225	3	456	997	958.889	0
14.225	1	492	154	2184.96	0
14.225	2	988	157	32.7464	0
14.226	3	30	974	35389.9	0
14.226	1	1157	155	72.6614	0
14.226	2	1400	158	282.446	0
14.227	2	935	159	259.649	0
14.227	3	1016	154	188.07	0
14.227	1	1340	156	12.532	0
14.228	1	448	763	1748.29	0
14.228	3	520	155	461.386	0
14.228	2	985	1094	1063.89	0
14.229	3	324	1006	292.171	0
14.229	2	892	161	82.0104	0
14.229	1	1375	158	219.414	0
14.23	2	66	162	32447.7	0
14.23	1	1174	795	282.142	0
14.23	3	1250	157	226.371	0
14.231	1	95	820	8867.92	0
14.231	2	355	1121	423.196	0
14.231	3	606	1050	330.986	0
14.232	3	796	953	223.297	0
14.232	2	1021	1157	524.221	0
14.232	1	1365	161	24.4586	0
14.233	1	62	846	14832.2	0
14.233	2	644	1205	559.639	0
14.233	3	1306	160	592.416	0
14.234	2	167	166	22054.7	0
14.234	3	187	988	46408	0
14.234	1	1101	163	276.121	0
14.235	2	111	1242	14534.9	0
14.235	1	218	869	12637.7	0
14.235	3	1068	1020	125.238	0
14.236	1	386	896	1093.69	0
14.236	2	846	168	176.841	0
14.236	3	1026	163	87.9369	0
14.237	1	943	166	395.603	0
14.237	2	979	169	263.161	0
14.237	3	1046	164	380.005	0
