% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
12.959	3	1122	1107	12.312	0
12.96	3	293	167	430.4	0
12.96	2	533	168	359.6	0
12.96	1	724	169	9.28949	0
12.961	3	602	1154	86.2664	0
12.961	2	804	169	38.6168	0
12.961	1	1036	911	20.3977	0
12.962	1	307	936	380.404	0
12.962	3	311	1191	228.767	0
12.962	2	557	992	31.4791	0
12.963	1	122	172	824.303	0
12.963	2	192	171	1792.19	0
12.963	3	543	1226	101.999	0
12.964	1	971	967	28.8944	0
12.964	3	980	171	6.33357	0
12.964	2	1162	915	7.90911	0
12.965	1	188	999	1205.03	0
12.965	2	452	941	75.5782	0
12.965	3	1180	172	5.53697	0
12.966	1	156	175	2284.77	0
12.966	2	588	174	54.9199	0
12.966	3	1267	173	2.08836	0
12.967	1	639	892	161.525	0
12.967	2	687	969	44.5308	0
12.967	3	848	174	14.1134	0
12.968	1	186	915	1859.66	0
12.968	2	219	895	874.975	0
12.968	3	765	1204	30.4479	0
12.969	1	982	178	15.7435	0
12.969	2	1067	177	5.5901	0
12.969	3	1151	176	1.85684	0
12.97	3	579	177	192.378	0
12.97	1	684	947	16.3407	0
12.97	2	1133	923	7.4912	0
12.971	3	697	1236	85.0703	0
12.971	2	965	179	3.65071	0
12.971	1	1201	978	3.78064	0
12.972	1	28	181	2071.93	0
12.972	2	629	180	49.0945	0
12.972	3	1328	1177	1.61883	0
12.973	1	262	985	160.205	0
12.973	2	376	955	21.1237	0
12.973	3	523	180	44.4555	0
12.974	2	498	1032	143.019	0
12.974	3	741	1218	25.5724	0
12.974	1	1271	183	0.682635	0
12.975	2	358	183	51.3889	0
12.975	1	1107	1018	27.7513	0
12.975	3	1226	1251	1.80427	0
12.976	1	14	185	1096.81	0
12.976	2	742	1008	48.6445	0
12.976	3	1065	1297	1.60778	0
12.977	1	68	1050	1659.21	0
12.977	2	382	185	468.911	0
12.977	3	1015	184	3.97616	0
12.978	2	63	186	2772.86	0
12.978	3	554	1268	52.1932	0
12.978	1	735	187	9.87399	0
12.979	2	30	187	4841.45	0
12.979	3	155	1312	1747.48	0
12.979	1	630	1082	176.818	0
12.98	1	782	189	13.8948	0
12.98	2	1127	188	2.38131	0
12.98	3	1150	1356	7.71281	0
12.981	1	75	190	3623.37	0
12.981	2	202	1044	1905.45	0
12.981	3	546	188	49.1905	0
12.982	1	18	191	3723	0
12.982	3	936	189	1.16627	0
12.982	2	1327	190	7.80892	0
12.983	3	289	1408	1086.28	0
12.983	2	1164	1084	0.930219	0
12.983	1	1234	192	8.99607	0
12.984	1	27	193	507.596	0
12.984	2	79	192	938.057	0
12.984	3	439	191	86.3149	0
12.985	1	392	1120	215.395	0
12.985	3	840	1454	55.2454	0
12.985	2	880	1123	9.49461	0
12.986	1	268	195	265.14	0
12.986	2	561	1155	240.308	0
12.986	3	1256	1283	6.88028	0
12.987	3	768	1327	60.3372	0
12.987	1	945	1008	16.5611	0
12.987	2	1101	979	2.60352	0
12.988	2	41	1019	4900.05	0
12.988	3	817	195	14.2392	0
12.988	1	1367	1037	7.43616	0
12.989	3	34	1377	3944.21	0
12.989	2	276	197	50.4794	0
12.989	1	850	198	5.62178	0
12.99	1	373	199	312.63	0
12.99	2	1222	198	2.26671	0
12.99	3	1390	1427	2.41763	0
12.991	1	927	1072	16.8398	0
12.991	2	1154	1058	14.5227	0
12.991	3	1291	198	4.42984	0
12.992	3	394	199	106.818	0
12.992	1	538	201	118.1	0
12.992	2	1214	1095	3.00938	0
12.993	1	442	202	272.69	0
12.993	2	617	201	79.1737	0
12.993	3	1153	1470	9.3031	0
12.994	1	158	1113	228.836	0
12.994	3	474	201	367.053	0
12.994	2	653	1134	45.301	0
12.995	3	1001	1523	2.97176	0
12.995	2	1066	1072	19.9946	0
12.995	1	1215	1142	11.285	0
12.996	2	299	204	451.769	0
12.996	3	391	1566	334.669	0
12.996	1	858	205	19.8289	0
12.997	1	62	1178	835.383	0
12.997	2	1148	205	3.49135	0
12.997	3	1393	1339	0.763361	0
12.998	1	255	1154	422.228	0
12.998	3	489	1391	112.22	0
12.998	2	734	1105	27.2287	0
12.999	1	354	208	568.692	0
12.999	3	478	206	62.8234	0
12.999	2	1095	207	7.82652	0
13	2	500	1142	28.3926	0
13	3	1355	1441	7.69613	0
13	1	1360	209	3.0764	0
13.001	3	106	1508	2565.16	0
13.001	1	154	1193	216.347	0
13.001	2	359	1183	291.015	0
13.002	3	701	209	69.9342	0
13.002	2	1008	210	3.10175	0
13.002	1	1306	211	8.54975	0
13.003	2	44	1225	2708.98	0
13.003	3	496	1614	63.5225	0
13.003	1	993	1234	7.66395	0
13.004	1	672	1273	26.5903	0
13.004	2	959	212	6.19678	0
13.004	3	1183	1662	4.56305	0
13.005	3	414	212	244.998	0
13.005	2	447	1198	119.151	0
13.005	1	911	214	15.2335	0
13.006	3	207	1709	2629.19	0
13.006	1	690	215	9.30466	0
13.006	2	1110	214	2.8338	0
13.007	1	271	1323	332.324	0
13.007	3	468	1768	67.6093	0
13.007	2	926	1236	6.87002	0
13.008	2	534	216	63.274	0
13.008	3	668	215	96.6218	0
13.008	1	700	217	14.0859	0
13.009	1	166	218	2165.18	0
13.009	3	1116	1492	2.17663	0
13.009	2	1381	1270	4.28162	0
13.01	1	228	219	939.017	0
13.01	3	1004	1535	40.3093	0
13.01	2	1227	1311	5.98517	0
13.011	1	514	1029	113.929	0
13.011	3	843	1548	58.9853	0
13.011	2	915	219	2.74356	0
13.012	1	324	1060	150.554	0
13.012	3	552	219	44.0733	0
13.012	2	1111	1173	11.8214	0
13.013	1	3	1098	1295.67	0
13.013	2	377	221	48.6565	0
13.013	3	749	1595	32.3407	0
13.014	1	301	223	248.191	0
13.014	2	773	1209	125.472	0
13.014	3	1260	1643	4.55526	0
13.015	1	77	224	966.297	0
13.015	2	537	223	16.2793	0
13.015	3	548	222	81.9014	0
13.016	1	323	1131	292.039	0
13.016	3	519	1825	135.026	0
13.016	2	1009	1246	4.1773	0
13.017	1	273	226	489.672	0
13.017	2	632	1285	199.088	0
13.017	3	1335	1887	14.0726	0
13.018	1	72	1169	1212.94	0
13.018	3	795	225	35.6763	0
13.018	2	1308	226	9.11185	0
13.019	2	267	227	121.088	0
13.019	3	944	1585	5.33451	0
13.019	1	1281	1200	1.94732	0
13.02	3	144	227	3379.4	0
13.02	1	756	229	19.9619	0
13.02	2	1375	1327	11.0067	0
13.021	3	375	1630	190.893	0
13.021	1	1058	1244	14.8062	0
13.021	2	1141	1367	5.29214	0
13.022	1	918	231	19.1394	0
13.022	3	1109	229	3.01007	0
13.022	2	1115	1415	2.80507	0
13.023	1	1076	1289	16.502	0
13.023	2	1295	231	1.67818	0
13.023	3	1341	1677	7.61617	0
13.024	1	126	233	476.756	0
13.024	3	654	1730	35.0804	0
13.024	2	1098	1259	15.1585	0
13.025	3	400	1790	127.938	0
13.025	2	603	1294	81.4279	0
13.025	1	1163	234	4.29198	0
13.026	2	201	234	1067.37	0
13.026	1	1050	1372	8.09875	0
13.026	3	1318	1848	1.90845	0
13.027	2	294	1340	113.298	0
13.027	3	349	234	212.846	0
13.027	1	736	1215	6.0463	0
13.028	3	250	1913	139.337	0
13.028	1	516	1411	216.044	0
13.028	2	728	1378	28.3997	0
13.029	3	105	1983	5304.71	0
13.029	1	353	238	331.811	0
13.029	2	833	237	33.7794	0
13.03	3	640	237	91.3396	0
13.03	1	750	1261	22.2457	0
13.03	2	916	1433	3.96852	0
13.031	2	522	239	59.1026	0
13.031	3	816	2044	30.0153	0
13.031	1	1018	1306	14.6108	0
13.032	1	380	1355	262.558	0
13.032	2	770	1477	39.6708	0
13.032	3	1047	239	4.01429	0
13.033	3	336	2098	95.4384	0
13.033	2	460	241	99.1233	0
13.033	1	600	242	106.759	0
13.034	2	365	1523	664.744	0
13.034	3	564	241	43.879	0
13.034	1	571	1460	155.021	0
13.035	2	599	243	148.891	0
13.035	3	873	1695	22.3659	0
13.035	1	1120	1338	6.09303	0
13.036	3	449	1745	24.1839	0
13.036	2	507	1354	223.521	0
13.036	1	903	1385	14.7993	0
13.037	2	37	245	5759.73	0
13.037	1	319	246	183.068	0
13.037	3	1172	244	3.27065	0
13.038	2	52	246	593.953	0
13.038	3	204	1808	3254.38	0
13.038	1	1102	1428	10.7315	0
13.039	3	281	246	428.685	0
13.039	2	487	247	37.8176	0
13.039	1	875	1478	16.9773	0
13.04	1	357	1524	174.945	0
13.04	2	1189	1398	8.40453	0
13.04	3	1345	1865	4.66946	0
13.041	3	822	248	18.6082	0
13.041	1	1079	250	11.269	0
13.041	2	1252	1450	2.03569	0
13.042	1	860	1567	3.88916	0
13.042	3	1198	1940	7.46711	0
13.042	2	1387	1491	5.09402	0
13.043	1	434	252	225.073	0
13.043	2	622	251	111.433	0
13.043	3	1129	250	5.16873	0
13.044	1	298	1613	536.617	0
13.044	2	453	1574	270.463	0
13.044	3	699	1999	25.438	0
13.045	1	807	254	6.3447	0
13.045	3	876	2060	19.6694	0
13.045	2	897	1619	7.62089	0
13.046	1	308	1400	130.173	0
13.046	2	1251	1669	3.31845	0
13.046	3	1309	253	3.00162	0
13.047	1	731	256	14.6332	0
13.047	2	970	255	6.0828	0
13.047	3	1304	2113	2.03343	0
13.048	2	47	1543	3574.5	0
13.048	1	923	1447	10.0741	0
13.048	3	1315	2168	5.46885	0
13.049	2	479	257	158.351	0
13.049	3	901	256	4.16213	0
13.049	1	1185	258	11.6546	0
13.05	3	431	2237	631.135	0
13.05	1	513	1489	84.9769	0
13.05	2	762	258	20.1517	0
13.051	2	643	1588	44.1289	0
13.051	1	797	1541	5.71465	0
13.051	3	1366	258	15.1121	0
13.052	3	432	2299	289.424	0
13.052	1	747	261	5.70624	0
13.052	2	1282	1631	0.96338	0
13.053	2	692	1463	136.722	0
13.053	3	966	260	11.3668	0
13.053	1	1006	262	10.6047	0
13.054	2	71	262	6823.68	0
13.054	1	663	1582	21.8459	0
13.054	3	1091	261	13.9189	0
13.055	2	89	1506	691.498	0
13.055	3	91	1964	6049.56	0
13.055	1	665	264	18.8531	0
13.056	1	297	1629	550.166	0
13.056	2	1194	1556	4.92176	0
13.056	3	1239	2023	1.4434	0
13.057	3	53	264	4432.26	0
13.057	2	253	1604	256.758	0
13.057	1	1132	266	11.6677	0
13.058	2	98	266	3180.54	0
13.058	3	1192	2078	2.00977	0
13.058	1	1266	267	5.8402	0
13.059	1	885	1675	46.0707	0
13.059	2	1038	267	1.19499	0
13.059	3	1280	2128	0.647468	0
13.06	3	278	267	121.433	0
13.06	2	325	1650	98.4873	0
13.06	1	729	269	18.423	0
13.061	3	470	2370	42.2351	0
13.061	2	883	1716	7.01061	0
13.061	1	1380	1661	1.78304	0
13.062	1	148	1702	1653.79	0
13.062	3	565	269	141.474	0
13.062	2	597	270	74.0601	0
13.063	1	264	272	426.729	0
13.063	3	370	2434	267.622	0
13.063	2	1025	271	3.60328	0
13.064	2	86	1761	6723.07	0
13.064	1	528	1750	369.237	0
13.064	3	1173	2497	4.86038	0
13.065	2	247	273	85.8292	0
13.065	1	1218	274	8.02477	0
13.065	3	1288	272	2.46128	0
13.066	1	363	1806	447.432	0
13.066	2	710	274	36.9474	0
13.066	3	1244	2189	2.43231	0
13.067	2	277	1811	1066.09	0
13.067	1	676	276	44.4355	0
13.067	3	1165	274	3.10803	0
13.068	2	448	276	195.381	0
13.068	3	536	275	73.4158	0
13.068	1	847	1860	13.9198	0
13.069	1	248	1715	389.295	0
13.069	2	1069	277	11.5266	0
13.069	3	1316	2258	7.38269	0
13.07	1	315	279	539.174	0
13.07	3	347	2319	92.7194	0
13.07	2	815	1869	15.2196	0
13.071	3	50	2392	684.937	0
13.071	2	874	1682	6.85938	0
13.071	1	1368	1770	0.462528	0
13.072	3	656	279	42.035	0
13.072	2	809	1728	52.4316	0
13.072	1	1382	281	1.02174	0
13.073	2	845	1781	41.5173	0
13.073	3	846	280	21.9974	0
13.073	1	1277	1507	6.59599	0
13.074	1	660	1555	17.1104	0
13.074	2	779	1831	53.5995	0
13.074	3	1216	2458	1.1801	0
13.075	1	399	1596	139.988	0
13.075	3	823	2524	22.6179	0
13.075	2	1376	283	0.212631	0
13.076	1	922	1647	27.9277	0
13.076	2	1051	284	6.80736	0
13.076	3	1317	283	7.37745	0
13.077	3	269	284	164.156	0
13.077	2	954	1883	3.6188	0
13.077	1	1182	286	4.27333	0
13.078	1	113	1688	450.466	0
13.078	3	415	2594	236.543	0
13.078	2	469	1945	29.8822	0
13.079	2	462	287	32.0991	0
13.079	1	787	288	26.8397	0
13.079	3	1191	2670	11.566	0
13.08	3	428	2742	32.2161	0
13.08	2	525	1928	24.4246	0
13.08	1	1352	289	2.87908	0
13.081	2	143	1988	3581.09	0
13.081	1	598	290	129.727	0
13.081	3	1139	2147	7.13871	0
13.082	3	85	289	2709.11	0
13.082	2	558	1703	200.174	0
13.082	1	1104	1729	10.3076	0
13.083	1	24	1792	495.528	0
13.083	2	1146	291	1.75412	0
13.083	3	1299	2213	9.19601	0
13.084	2	908	1743	7.11114	0
13.084	3	1160	2281	2.35205	0
13.084	1	1351	1845	0.431599	0
13.085	3	545	2345	18.7867	0
13.085	1	641	294	140.901	0
13.085	2	810	293	59.1865	0
13.086	3	775	293	13.0417	0
13.086	2	1287	1792	4.42933	0
13.086	1	1333	1903	1.0158	0
13.087	1	174	296	792.31	0
13.087	3	638	2805	21.1379	0
13.087	2	1029	1851	9.45745	0
13.088	3	177	2418	4222.31	0
13.088	1	425	1960	197.122	0
13.088	2	949	296	9.91671	0
13.089	1	21	1919	2798.59	0
13.089	2	515	2053	91.6524	0
13.089	3	1039	296	3.6038	0
13.09	3	211	2479	3915.75	0
13.09	1	390	1976	180.83	0
13.09	2	497	2112	35.291	0
13.091	1	259	300	378.56	0
13.091	2	378	2178	213.508	0
13.091	3	1338	2550	6.18949	0
13.092	3	189	2622	2025.08	0
13.092	2	1135	300	2.87059	0
13.092	1	1263	1826	5.63212	0
13.093	3	581	2570	25.9996	0
13.093	2	709	301	47.0967	0
13.093	1	1302	302	3.75934	0
13.094	1	352	1883	435.657	0
13.094	2	1081	2008	9.12489	0
13.094	3	1262	301	2.74472	0
13.095	1	78	1936	2270.49	0
13.095	2	889	2078	6.16549	0
13.095	3	907	2647	6.40442	0
13.096	3	410	2877	122.081	0
13.096	2	760	2139	38.7813	0
13.096	1	1030	305	15.7642	0
13.097	3	412	2948	151.541	0
13.097	2	540	2194	71.6555	0
13.097	1	888	1991	12.0668	0
13.098	3	304	3029	254.507	0
13.098	2	576	306	150.813	0
13.098	1	1100	2004	8.99592	0
13.099	3	364	306	171.969	0
13.099	2	856	1905	15.178	0
13.099	1	1359	308	0.557243	0
13.1	1	102	2060	897.116	0
13.1	3	258	2719	107.361	0
13.1	2	1361	1966	0.394765	0
13.101	2	421	2033	106.58	0
13.101	1	704	310	32.2764	0
13.101	3	930	2787	3.33662	0
13.102	3	517	2856	309.636	0
13.102	1	842	2117	8.55716	0
13.102	2	1209	2096	12.9017	0
13.103	1	305	2023	636.026	0
13.103	2	968	311	3.82342	0
13.103	3	1143	3096	2.97943	0
13.104	1	702	2077	10.6815	0
13.104	2	1017	2159	12.6433	0
13.104	3	1348	3166	1.16821	0
13.105	1	713	314	7.6968	0
13.105	3	933	312	1.95835	0
13.105	2	1033	2213	7.4996	0
13.106	1	12	2043	2424.08	0
13.106	2	1054	2279	3.80249	0
13.106	3	1171	2695	3.77124	0
13.107	2	542	315	348.59	0
13.107	3	962	2766	3.15465	0
13.107	1	1124	2094	14.3939	0
13.108	1	257	2159	323.687	0
13.108	3	683	2828	29.5965	0
13.108	2	1126	2355	7.82	0
13.109	1	83	318	551.148	0
13.109	3	1060	316	1.90949	0
13.109	2	1147	2418	5.93586	0
13.11	2	575	318	75.8257	0
13.11	3	661	2904	51.9747	0
13.11	1	1303	2213	0.629812	0
13.111	2	193	2230	4714.53	0
13.111	1	213	2143	926.864	0
13.111	3	921	318	12.5072	0
13.112	2	718	320	33.8304	0
13.112	3	796	2976	45.8453	0
13.112	1	894	321	20.0751	0
13.113	3	345	2927	37.286	0
13.113	1	969	2198	19.9847	0
13.113	2	1255	2255	2.49845	0
13.114	3	316	321	69.6543	0
13.114	2	1175	2330	7.64198	0
13.114	1	1269	323	5.62381	0
13.115	3	199	3002	869.277	0
13.115	2	236	2399	196.5	0
13.115	1	330	2261	140.85	0
13.116	3	132	323	1623.99	0
13.116	1	328	2327	179.723	0
13.116	2	862	324	42.2041	0
13.117	2	195	2482	2348.54	0
13.117	3	644	3075	63.7446	0
13.117	1	1155	326	13.1945	0
13.118	3	821	3243	15.4677	0
13.118	1	896	2282	11.8887	0
13.118	2	1044	2550	4.88743	0
13.119	3	351	3320	138.864	0
13.119	1	861	2181	7.1446	0
13.119	2	1330	2623	11.205	0
13.12	1	13	2237	3376.33	0
13.12	3	621	327	66.3175	0
13.12	2	1353	2689	3.75302	0
13.121	3	454	3385	45.8867	0
13.121	2	730	329	48.0165	0
13.121	1	748	2304	19.9946	0
13.122	2	227	2755	112.377	0
13.122	3	499	3054	58.0986	0
13.122	1	892	331	30.4888	0
13.123	2	1026	331	2.38606	0
13.123	1	1169	2375	13.7317	0
13.123	3	1197	3116	13.0787	0
13.124	2	149	2305	5031.98	0
13.124	1	794	2395	4.41771	0
13.124	3	818	3190	28.7758	0
13.125	1	134	2349	1223.67	0
13.125	3	633	3263	56.6228	0
13.125	2	781	2372	49.8982	0
13.126	1	605	2436	132.053	0
13.126	3	832	3339	26.6375	0
13.126	2	886	2827	10.0166	0
13.127	3	131	334	7635.83	0
13.127	2	306	2895	185.046	0
13.127	1	744	336	5.79125	0
13.128	1	138	2415	407.239	0
13.128	3	647	3409	45.8483	0
13.128	2	994	2963	7.86581	0
13.129	1	92	2484	1275.5	0
13.129	2	266	337	125.751	0
13.129	3	430	336	116.203	0
13.13	3	563	3492	123.589	0
13.13	2	657	2440	46.4423	0
13.13	1	836	2508	11.9617	0
13.131	2	491	339	137.446	0
13.131	1	771	2567	3.68642	0
13.131	3	1206	338	3.19669	0
13.132	1	292	2464	334.714	0
13.132	3	457	3139	125.313	0
13.132	2	1118	2504	8.3548	0
13.133	3	553	3214	197.448	0
13.133	1	820	342	11.5105	0
13.133	2	978	341	3.88557	0
13.134	1	8	2527	517.254	0
13.134	2	790	2574	42.4166	0
13.134	3	1177	3293	3.88158	0
13.135	2	55	2642	2103.17	0
13.135	1	139	344	962.58	0
13.135	3	1377	342	5.79967	0
13.136	1	722	2590	13.9735	0
13.136	2	1142	344	12.6163	0
13.136	3	1344	3366	1.85443	0
13.137	3	326	3432	48.3791	0
13.137	2	456	2710	46.8688	0
13.137	1	764	2656	4.83259	0
13.138	1	527	2731	140.417	0
13.138	3	909	3515	17.9191	0
13.138	2	1305	2460	1.17053	0
13.139	2	745	2530	60.0786	0
13.139	1	872	348	5.96809	0
13.139	3	906	346	2.9336	0
13.14	3	216	3592	990.614	0
13.14	2	859	348	17.8371	0
13.14	1	1372	2799	2.41185	0
13.141	2	435	2599	51.7468	0
13.141	1	955	2862	11.8071	0
13.141	3	1184	3654	3.42258	0
13.142	3	582	349	165.453	0
13.142	1	808	2553	22.9551	0
13.142	2	1384	2666	8.87197	0
13.143	3	57	3460	3922.75	0
13.143	2	321	2728	591.006	0
13.143	1	586	352	142.677	0
13.144	3	368	3541	55.4521	0
13.144	2	956	2801	2.61454	0
13.144	1	1386	2612	2.25367	0
13.145	3	472	3615	145.531	0
13.145	2	753	2875	29.4549	0
13.145	1	1040	354	13.7993	0
13.146	3	752	353	49.0023	0
13.146	2	1043	354	20.8472	0
13.146	1	1300	2681	7.88634	0
13.147	1	417	356	117.065	0
13.147	3	443	3674	93.7372	0
13.147	2	769	2938	49.9854	0
13.148	3	530	3735	107.185	0
13.148	1	551	2746	131.734	0
13.148	2	1236	3007	2.3249	0
13.149	2	82	357	1644.3	0
13.149	3	164	3795	1319.47	0
13.149	1	680	2636	8.04085	0
13.15	2	66	3070	1990.89	0
13.15	1	732	359	15.4228	0
13.15	3	957	3854	7.69414	0
13.151	3	424	3570	36.7209	0
13.151	2	504	3133	34.4252	0
13.151	1	1176	2702	14.2273	0
13.152	3	42	3639	7875.19	0
13.152	2	1220	3200	10.727	0
13.152	1	1323	2772	0.693682	0
13.153	1	855	2839	8.26934	0
13.153	3	870	360	30.6532	0
13.153	2	1339	3030	7.51058	0
13.154	1	409	2916	216.647	0
13.154	3	596	3695	61.4309	0
13.154	2	1329	3091	1.27349	0
13.155	3	396	362	30.3894	0
13.155	1	398	364	336.989	0
13.155	2	1123	2779	1.50347	0
13.156	3	194	3711	1972.19	0
13.156	1	1002	2986	28.4903	0
13.156	2	1045	2852	5.09198	0
13.157	3	650	364	125.33	0
13.157	1	694	3058	14.682	0
13.157	2	1261	365	4.06125	0
13.158	1	203	3132	475.192	0
13.158	2	569	2922	32.9353	0
13.158	3	1313	3777	1.7776	0
13.159	1	178	368	563.023	0
13.159	3	624	3834	43.9158	0
13.159	2	631	2984	32.2614	0
13.16	3	162	3899	3277.38	0
13.16	2	905	368	32.8804	0
13.16	1	1125	2939	16.1141	0
13.161	3	648	368	44.8522	0
13.161	2	1128	3048	3.92442	0
13.161	1	1241	3012	5.64659	0
13.162	2	225	3119	151.75	0
13.162	3	766	3952	42.5197	0
13.162	1	1179	371	24.9111	0
13.163	1	231	3085	294.737	0
13.163	2	723	3177	58.039	0
13.163	3	828	3917	25.6049	0
13.164	2	360	372	43.4147	0
13.164	3	426	3966	37.8824	0
13.164	1	1285	3162	4.36337	0
13.165	1	379	2820	281.333	0
13.165	3	492	4019	106.134	0
13.165	2	580	3269	55.5619	0
13.166	3	501	373	116.027	0
13.166	1	670	375	22.6916	0
13.166	2	960	3340	19.285	0
13.167	3	145	4071	2567.07	0
13.167	1	679	2890	28.0886	0
13.167	2	711	3408	40.7194	0
13.168	3	310	375	372.47	0
13.168	1	981	377	14.5075	0
13.168	2	1074	3158	4.46096	0
13.169	2	490	3223	147.04	0
13.169	1	785	2960	22.6085	0
13.169	3	1249	4106	5.12955	0
13.17	1	706	379	16.1325	0
13.17	2	738	3289	60.9985	0
13.17	3	1012	4140	6.82962	0
13.171	1	146	3031	893.135	0
13.171	3	446	4171	89.1372	0
13.171	2	1231	3248	7.44744	0
13.172	3	43	379	2607.56	0
13.172	2	480	380	19.2332	0
13.172	1	952	381	36.7924	0
13.173	1	240	3107	258.112	0
13.173	3	317	3756	74.0571	0
13.173	2	1035	3315	5.12064	0
13.174	3	455	3812	62.276	0
13.174	2	806	3382	12.9892	0
13.174	1	928	3194	29.3049	0
13.175	2	229	3451	191.862	0
13.175	1	539	3268	132.483	0
13.175	3	1195	3878	8.04364	0
13.176	3	25	3936	5388.32	0
13.176	1	1174	3332	10.7748	0
13.176	2	1254	3530	6.4373	0
13.177	1	124	3398	230.609	0
13.177	3	393	384	135.105	0
13.177	2	429	385	35.7874	0
13.178	3	58	385	7476.07	0
13.178	2	95	3589	5569.94	0
13.178	1	664	3463	11.8614	0
13.179	1	198	3221	1880.57	0
13.179	3	574	3984	226.409	0
13.179	2	583	3647	183.456	0
13.18	1	290	389	876.681	0
13.18	3	837	4036	26.5906	0
13.18	2	882	3711	21.2646	0
13.181	2	100	3475	2899.98	0
13.181	1	167	3286	224.972	0
13.181	3	655	4081	13.535	0
13.182	2	593	3548	40.0467	0
13.182	1	838	3357	9.4107	0
13.182	3	895	389	2.70534	0
13.183	3	26	4121	4020.13	0
13.183	2	263	3610	1232.06	0
13.183	1	397	3419	259.74	0
13.184	2	549	392	81.8925	0
13.184	1	691	393	20.3036	0
13.184	3	1233	4150	4.87697	0
13.185	1	182	3487	785.244	0
13.185	3	384	4180	225.584	0
13.185	2	1395	3669	0.700476	0
13.186	1	1108	3558	14.4551	0
13.186	2	1237	3726	10.3446	0
13.186	3	1320	393	3.389	0
13.187	2	436	395	57.4874	0
13.187	1	1186	3620	5.67777	0
13.187	3	1212	4197	7.20132	0
13.188	1	395	397	305.292	0
13.188	2	494	3366	87.3756	0
13.188	3	1272	4001	2.047	0
13.189	3	222	396	599.631	0
13.189	1	682	398	12.383	0
13.189	2	852	3431	15.4571	0
13.19	2	303	3500	85.6741	0
13.19	3	1337	4054	2.11202	0
13.19	1	1398	3687	0.369191	0
13.191	3	609	4092	21.505	0
13.191	1	675	400	32.5002	0
13.191	2	974	3567	18.5981	0
13.192	1	751	3749	12.1136	0
13.192	3	983	4131	3.84714	0
13.192	2	1264	400	5.77489	0
13.193	1	64	3810	1027.95	0
13.193	2	1279	3624	7.6579	0
13.193	3	1378	400	6.68111	0
13.194	2	1034	3786	2.5092	0
13.194	1	1062	403	18.4652	0
13.194	3	1096	4161	2.01097	0
13.195	2	147	3689	8768.59	0
13.195	3	296	4191	343.087	0
13.195	1	759	3872	8.25101	0
13.196	1	224	3923	541.473	0
13.196	2	589	3744	73.2821	0
13.196	3	707	403	47.6216	0
13.197	1	49	3244	903.212	0
13.197	3	912	4209	3.11867	0
13.197	2	1071	3806	1.78069	0
13.198	2	618	406	64.8196	0
13.198	1	714	3307	17.0761	0
13.199	2	419	3763	491.56	0
13.199	3	502	406	27.1878	0
13.199	1	610	3373	117.741	0
13.2	2	331	3829	65.0343	0
13.2	3	584	4184	34.4142	0
13.2	1	754	3443	18.276	0
13.201	3	209	4202	1755.68	0
13.201	1	783	3509	14.8259	0
13.201	2	910	3849	5.32466	0
13.202	2	196	410	1962.42	0
13.202	3	362	4211	116.057	0
13.202	1	727	411	9.39405	0
13.203	2	890	3907	30.4031	0
13.203	1	967	3580	11.4474	0
13.203	3	1331	410	8.65433	0
13.204	2	989	3951	9.59804	0
13.204	1	1346	3647	0.925744	0
13.205	1	252	3708	891.676	0
13.205	2	327	3999	170.511	0
13.206	1	371	415	602.187	0
13.206	2	801	4044	61.6266	0
13.206	3	997	4206	3.77474	0
13.207	1	123	3533	1636.14	0
13.207	3	637	414	49.3951	0
13.207	2	877	415	13.4295	0
13.208	2	381	3870	241.035	0
13.208	1	1388	3599	2.67584	0
13.209	2	125	3922	1431.75	0
13.209	1	1258	3666	15.8769	0
13.21	2	547	3966	35.0156	0
13.21	1	1161	419	5.27785	0
13.211	1	461	3724	135.958	0
13.211	2	1000	4013	6.60557	0
13.212	1	119	3793	411.326	0
13.212	3	191	419	2359.11	0
13.212	2	878	420	14.601	0
13.213	2	405	4059	439.626	0
13.213	1	484	3851	390.982	0
13.214	1	819	3905	7.27677	0
13.214	2	1283	3889	7.36195	0
13.215	2	471	3937	198.077	0
13.215	1	814	424	6.67449	0
13.216	1	626	3954	256.778	0
13.216	2	988	4084	3.91717	0
13.217	1	740	3997	17.8597	0
13.217	3	1078	424	9.73002	0
13.217	2	1265	4113	2.73102	0
13.218	2	218	426	1004.13	0
13.218	1	226	3969	1131.71	0
13.218	3	854	425	49.8003	0
13.219	1	587	4008	166.46	0
13.219	2	1243	4131	8.30529	0
13.22	2	450	4146	385.739	0
13.22	1	1092	4052	10.5635	0
13.221	1	784	4085	63.775	0
13.222	1	65	431	1173.83	0
13.222	2	635	4094	83.0563	0
13.223	1	46	4113	1229.48	0
13.223	3	950	430	41.909	0
13.223	2	1347	4120	13.3059	0
13.224	1	185	4132	634.333	0
13.224	2	985	432	5.92387	0
13.225	1	938	3768	10.2932	0
13.225	3	1094	432	2.01927	0
13.225	2	1149	4137	15.86	0
13.226	1	161	3833	1474.69	0
13.226	2	214	4149	3998.69	0
13.227	1	9	3886	783.581	0
13.227	2	1268	435	12.6425	0
13.228	2	1112	3984	17.2886	0
13.228	1	1397	437	4.7339	0
13.229	1	6	3942	861.378	0
13.229	2	1049	4030	4.01603	0
13.23	1	677	3982	14.2399	0
13.23	2	948	4071	4.83139	0
