% time	cellId	Interference
3.95093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 
3.95093	3	6.45817e-21 6.45817e-21 9.85303e-20 9.85303e-20 6.30957e-21 6.30957e-21 
3.95093	2	6.31197e-21 6.31197e-21 6.30957e-21 6.30957e-21 7.74356e-21 7.74356e-21 
3.95193	1	6.30957e-21 6.30957e-21 1.28212e-20 1.28212e-20 7.03332e-20 7.03332e-20 
3.95193	2	6.837e-21 6.837e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.95193	3	6.31015e-21 6.31015e-21 6.31187e-21 6.31187e-21 6.30957e-21 6.30957e-21 
3.95293	3	6.30957e-21 6.30957e-21 2.22245e-19 2.22245e-19 6.30957e-21 6.30957e-21 
3.95293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03533e-21 7.03533e-21 
3.95393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.90296e-21 7.90296e-21 
3.95393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.95493	1	6.30957e-21 6.30957e-21 6.71727e-19 6.71727e-19 6.30957e-21 6.30957e-21 
3.95493	3	2.30289e-17 2.30289e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.95493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.0487e-19 2.0487e-19 
3.95593	1	6.30957e-21 6.30957e-21 6.90371e-21 6.90371e-21 6.31e-21 6.31e-21 
3.95593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.31118e-21 8.31118e-21 
3.95593	3	1.29868e-17 1.29868e-17 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
3.95693	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 7.26061e-21 7.26061e-21 
3.95693	3	6.30957e-21 6.30957e-21 8.76189e-21 8.76189e-21 6.30957e-21 6.30957e-21 
3.95693	2	1.27215e-17 1.27215e-17 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
3.95793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33583e-21 6.33583e-21 
3.95793	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 9.11143e-20 9.11143e-20 
3.95793	3	1.87136e-20 1.87136e-20 1.81552e-19 1.81552e-19 6.30957e-21 6.30957e-21 
3.95893	1	6.30957e-21 6.30957e-21 8.68335e-21 8.68335e-21 6.31185e-21 6.31185e-21 
3.95893	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
3.95893	2	2.6269e-19 2.6269e-19 6.30957e-21 6.30957e-21 9.16642e-20 9.16642e-20 
3.95993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.95993	3	6.30957e-21 6.30957e-21 1.51247e-19 1.51247e-19 6.30957e-21 6.30957e-21 
3.96093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.43283e-21 7.43283e-21 
3.96093	3	2.07583e-19 2.07583e-19 2.19931e-19 2.19931e-19 6.30957e-21 6.30957e-21 
3.96093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
3.96193	1	6.30957e-21 6.30957e-21 6.33168e-21 6.33168e-21 7.1934e-21 7.1934e-21 
3.96193	2	2.11019e-20 2.11019e-20 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
3.96193	3	6.30957e-21 6.30957e-21 6.31582e-21 6.31582e-21 6.30957e-21 6.30957e-21 
3.96293	1	6.30957e-21 6.30957e-21 8.00764e-21 8.00764e-21 6.30957e-21 6.30957e-21 
3.96293	3	2.50032e-20 2.50032e-20 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
3.96293	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 1.19634e-19 1.19634e-19 
3.96393	1	6.30957e-21 6.30957e-21 6.31821e-21 6.31821e-21 6.33489e-21 6.33489e-21 
3.96393	2	1.70165e-19 1.70165e-19 6.30957e-21 6.30957e-21 1.99629e-19 1.99629e-19 
3.96393	3	6.30957e-21 6.30957e-21 1.31335e-19 1.31335e-19 6.30957e-21 6.30957e-21 
3.96493	1	6.30957e-21 6.30957e-21 6.38189e-21 6.38189e-21 8.54186e-19 8.54186e-19 
3.96493	3	6.31217e-18 6.31217e-18 4.06683e-20 4.06683e-20 6.30957e-21 6.30957e-21 
3.96493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.96593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.65159e-20 8.65159e-20 
3.96593	3	6.30957e-21 6.30957e-21 7.52118e-21 7.52118e-21 6.30957e-21 6.30957e-21 
3.96693	1	6.30957e-21 6.30957e-21 7.62671e-21 7.62671e-21 6.30957e-21 6.30957e-21 
3.96693	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
3.96693	2	1.19453e-17 1.19453e-17 6.30957e-21 6.30957e-21 1.42316e-19 1.42316e-19 
3.96793	1	6.30957e-21 6.30957e-21 6.36059e-21 6.36059e-21 6.31084e-21 6.31084e-21 
3.96793	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.99751e-21 6.99751e-21 
3.96793	3	1.90479e-20 1.90479e-20 8.16257e-20 8.16257e-20 6.30957e-21 6.30957e-21 
3.96893	1	6.30957e-21 6.30957e-21 1.22486e-19 1.22486e-19 6.3098e-21 6.3098e-21 
3.96893	3	8.37358e-18 8.37358e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.96893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.22667e-21 9.22667e-21 
3.96993	1	6.30957e-21 6.30957e-21 8.01774e-20 8.01774e-20 6.46256e-20 6.46256e-20 
3.96993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.96993	3	1.93896e-20 1.93896e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.97093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.06498e-19 3.06498e-19 
3.97093	3	2.58914e-20 2.58914e-20 3.98604e-19 3.98604e-19 6.30957e-21 6.30957e-21 
3.97093	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.97193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.1926e-20 9.1926e-20 
3.97193	3	6.30957e-21 6.30957e-21 9.29359e-21 9.29359e-21 6.30957e-21 6.30957e-21 
3.97293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.28294e-21 8.28294e-21 
3.97293	3	1.16895e-20 1.16895e-20 2.1471e-19 2.1471e-19 6.30957e-21 6.30957e-21 
3.97293	2	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
3.97393	1	6.30957e-21 6.30957e-21 9.14127e-20 9.14127e-20 5.43915e-19 5.43915e-19 
3.97393	2	6.71285e-21 6.71285e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.97393	3	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.97493	1	6.30957e-21 6.30957e-21 7.73022e-21 7.73022e-21 6.30957e-21 6.30957e-21 
3.97493	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
3.97493	2	2.30467e-19 2.30467e-19 6.30957e-21 6.30957e-21 1.1145e-19 1.1145e-19 
3.97593	1	6.30957e-21 6.30957e-21 7.81841e-21 7.81841e-21 6.30957e-21 6.30957e-21 
3.97593	2	2.30606e-17 2.30606e-17 6.30957e-21 6.30957e-21 2.66936e-19 2.66936e-19 
3.97593	3	6.30957e-21 6.30957e-21 6.31081e-21 6.31081e-21 6.30957e-21 6.30957e-21 
3.97693	1	6.30957e-21 6.30957e-21 7.42891e-21 7.42891e-21 9.89508e-21 9.89508e-21 
3.97693	3	7.48242e-20 7.48242e-20 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
3.97693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31204e-21 6.31204e-21 
3.97793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.82679e-19 2.82679e-19 
3.97793	3	6.30957e-21 6.30957e-21 6.63412e-20 6.63412e-20 6.30957e-21 6.30957e-21 
3.97893	1	6.30957e-21 6.30957e-21 6.31068e-21 6.31068e-21 6.30957e-21 6.30957e-21 
3.97893	3	6.30957e-21 6.30957e-21 7.34295e-21 7.34295e-21 6.30957e-21 6.30957e-21 
3.97893	2	6.01837e-18 6.01837e-18 6.30957e-21 6.30957e-21 6.0516e-20 6.0516e-20 
3.97993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16393e-21 7.16393e-21 
3.97993	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
3.97993	3	1.94951e-20 1.94951e-20 1.32425e-19 1.32425e-19 6.30957e-21 6.30957e-21 
3.98093	1	6.30957e-21 6.30957e-21 8.50943e-21 8.50943e-21 6.31e-21 6.31e-21 
3.98093	3	6.3103e-21 6.3103e-21 6.31569e-21 6.31569e-21 6.30957e-21 6.30957e-21 
3.98093	2	6.99565e-21 6.99565e-21 6.30957e-21 6.30957e-21 8.0477e-21 8.0477e-21 
3.98193	1	6.30957e-21 6.30957e-21 7.21813e-21 7.21813e-21 8.0982e-21 8.0982e-21 
3.98193	2	6.31175e-21 6.31175e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
3.98193	3	6.93919e-21 6.93919e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
3.98293	1	6.30957e-21 6.30957e-21 7.48034e-21 7.48034e-21 6.30957e-21 6.30957e-21 
3.98293	3	6.30968e-21 6.30968e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
3.98293	2	1.21681e-20 1.21681e-20 6.30957e-21 6.30957e-21 1.07369e-19 1.07369e-19 
3.98393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.66522e-20 6.66522e-20 
3.98393	3	6.30957e-21 6.30957e-21 3.7463e-19 3.7463e-19 6.30957e-21 6.30957e-21 
3.98493	1	6.30957e-21 6.30957e-21 4.63109e-19 4.63109e-19 6.30957e-21 6.30957e-21 
3.98493	3	2.60662e-19 2.60662e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.98493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.35818e-19 1.35818e-19 
3.98593	1	6.30957e-21 6.30957e-21 5.1539e-20 5.1539e-20 6.30957e-21 6.30957e-21 
3.98593	2	1.87609e-20 1.87609e-20 6.30957e-21 6.30957e-21 3.85578e-19 3.85578e-19 
3.98593	3	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.98693	3	6.30957e-21 6.30957e-21 1.69419e-19 1.69419e-19 6.30957e-21 6.30957e-21 
3.98693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.28392e-19 1.28392e-19 
3.98793	1	6.30957e-21 6.30957e-21 8.19652e-21 8.19652e-21 6.30957e-21 6.30957e-21 
3.98793	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 4.70846e-19 4.70846e-19 
3.98793	3	2.32125e-20 2.32125e-20 6.31284e-21 6.31284e-21 6.30957e-21 6.30957e-21 
3.98893	1	6.30957e-21 6.30957e-21 6.78905e-21 6.78905e-21 8.90387e-21 8.90387e-21 
3.98893	3	6.31068e-21 6.31068e-21 6.31236e-21 6.31236e-21 6.30957e-21 6.30957e-21 
3.98893	2	6.39583e-21 6.39583e-21 6.30957e-21 6.30957e-21 6.31049e-21 6.31049e-21 
3.98993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.45536e-19 1.45536e-19 
3.98993	3	6.30957e-21 6.30957e-21 6.31198e-21 6.31198e-21 6.30957e-21 6.30957e-21 
3.99093	1	6.30957e-21 6.30957e-21 8.14648e-21 8.14648e-21 1.97222e-18 1.97222e-18 
3.99093	3	6.30957e-21 6.30957e-21 6.31411e-21 6.31411e-21 6.30957e-21 6.30957e-21 
3.99093	2	8.99142e-18 8.99142e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99193	1	6.30957e-21 6.30957e-21 6.31188e-21 6.31188e-21 7.79847e-21 7.79847e-21 
3.99193	2	6.31037e-21 6.31037e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
3.99193	3	6.95748e-21 6.95748e-21 9.72253e-20 9.72253e-20 6.30957e-21 6.30957e-21 
3.99293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4813e-21 7.4813e-21 
3.99293	3	2.20702e-20 2.20702e-20 3.98966e-19 3.98966e-19 6.30957e-21 6.30957e-21 
3.99293	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
3.99393	1	6.30957e-21 6.30957e-21 4.49036e-20 4.49036e-20 6.77789e-20 6.77789e-20 
3.99393	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99393	3	1.42298e-20 1.42298e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99493	1	6.30957e-21 6.30957e-21 6.31283e-21 6.31283e-21 6.30991e-21 6.30991e-21 
3.99493	3	6.30996e-21 6.30996e-21 3.03655e-19 3.03655e-19 6.30957e-21 6.30957e-21 
3.99493	2	1.71695e-20 1.71695e-20 6.30957e-21 6.30957e-21 7.68447e-21 7.68447e-21 
3.99593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.68149e-19 1.68149e-19 
3.99593	3	6.30957e-21 6.30957e-21 5.42985e-19 5.42985e-19 6.30957e-21 6.30957e-21 
3.99693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99693	3	9.81913e-21 9.81913e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99793	1	6.30957e-21 6.30957e-21 6.31244e-21 6.31244e-21 6.69478e-20 6.69478e-20 
3.99793	2	9.08866e-18 9.08866e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99793	3	6.30957e-21 6.30957e-21 8.6619e-20 8.6619e-20 6.30957e-21 6.30957e-21 
3.99893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.99893	3	3.3808e-19 3.3808e-19 9.29817e-20 9.29817e-20 6.30957e-21 6.30957e-21 
3.99893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.6024e-19 1.6024e-19 
3.99993	1	6.30957e-21 6.30957e-21 8.91127e-21 8.91127e-21 6.30981e-21 6.30981e-21 
3.99993	2	5.59443e-18 5.59443e-18 6.30957e-21 6.30957e-21 8.4804e-21 8.4804e-21 
3.99993	3	6.30957e-21 6.30957e-21 6.31926e-21 6.31926e-21 6.30957e-21 6.30957e-21 
4.00093	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 1.8555e-18 1.8555e-18 
4.00093	3	6.30957e-21 6.30957e-21 1.09834e-20 1.09834e-20 6.30957e-21 6.30957e-21 
4.00093	2	1.28481e-20 1.28481e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.00193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.00193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.00293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.314e-21 6.314e-21 
4.00293	3	6.30957e-21 6.30957e-21 2.88008e-19 2.88008e-19 6.30957e-21 6.30957e-21 
4.00293	2	1.54696e-19 1.54696e-19 6.30957e-21 6.30957e-21 2.06437e-19 2.06437e-19 
4.00393	1	6.30957e-21 6.30957e-21 1.53451e-20 1.53451e-20 6.33564e-21 6.33564e-21 
4.00393	2	6.31033e-21 6.31033e-21 6.30957e-21 6.30957e-21 1.42293e-19 1.42293e-19 
4.00393	3	6.52177e-21 6.52177e-21 6.3105e-21 6.3105e-21 6.30957e-21 6.30957e-21 
4.00493	1	6.30957e-21 6.30957e-21 8.38751e-21 8.38751e-21 6.30957e-21 6.30957e-21 
4.00493	3	1.72515e-20 1.72515e-20 6.31173e-21 6.31173e-21 6.30957e-21 6.30957e-21 
4.00493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.74895e-19 1.74895e-19 
4.00593	1	6.30957e-21 6.30957e-21 1.04246e-20 1.04246e-20 7.36131e-21 7.36131e-21 
4.00593	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 
4.00593	3	2.09824e-20 2.09824e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
4.00693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.98252e-20 4.98252e-20 
4.00693	3	2.36236e-19 2.36236e-19 4.37583e-19 4.37583e-19 6.30957e-21 6.30957e-21 
4.00693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.00793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.55286e-20 4.55286e-20 
4.00793	3	6.30957e-21 6.30957e-21 1.34358e-19 1.34358e-19 6.30957e-21 6.30957e-21 
4.00893	1	6.30957e-21 6.30957e-21 7.95085e-21 7.95085e-21 6.30991e-21 6.30991e-21 
4.00893	3	6.30957e-21 6.30957e-21 6.31952e-21 6.31952e-21 6.30957e-21 6.30957e-21 
4.00893	2	2.24201e-19 2.24201e-19 6.30957e-21 6.30957e-21 7.28458e-21 7.28458e-21 
4.00993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.00993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.53765e-19 1.53765e-19 
4.00993	3	1.88152e-20 1.88152e-20 2.56495e-20 2.56495e-20 6.30957e-21 6.30957e-21 
4.01093	1	6.30957e-21 6.30957e-21 2.98164e-19 2.98164e-19 6.32605e-21 6.32605e-21 
4.01093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01093	2	1.20434e-20 1.20434e-20 6.30957e-21 6.30957e-21 1.79533e-19 1.79533e-19 
4.01193	1	6.30957e-21 6.30957e-21 9.62951e-21 9.62951e-21 6.30957e-21 6.30957e-21 
4.01193	2	6.93932e-21 6.93932e-21 6.30957e-21 6.30957e-21 2.14857e-19 2.14857e-19 
4.01193	3	6.30996e-21 6.30996e-21 6.32658e-21 6.32658e-21 6.30957e-21 6.30957e-21 
4.01293	1	6.30957e-21 6.30957e-21 1.75375e-18 1.75375e-18 1.10531e-20 1.10531e-20 
4.01293	3	1.0652e-20 1.0652e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01293	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.3134e-21 6.3134e-21 
4.01393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.07874e-20 7.07874e-20 
4.01393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01493	3	6.30957e-21 6.30957e-21 1.79981e-19 1.79981e-19 6.30957e-21 6.30957e-21 
4.01493	2	1.68818e-20 1.68818e-20 6.30957e-21 6.30957e-21 4.84564e-19 4.84564e-19 
4.01593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.94799e-21 7.94799e-21 
4.01593	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.31531e-21 6.31531e-21 
4.01593	3	1.30814e-20 1.30814e-20 6.2572e-20 6.2572e-20 6.30957e-21 6.30957e-21 
4.01693	1	6.30957e-21 6.30957e-21 9.94378e-21 9.94378e-21 7.78254e-21 7.78254e-21 
4.01693	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
4.01693	2	3.09367e-19 3.09367e-19 6.30957e-21 6.30957e-21 6.31168e-21 6.31168e-21 
4.01793	1	6.30957e-21 6.30957e-21 6.3313e-21 6.3313e-21 8.65274e-21 8.65274e-21 
4.01793	2	1.4254e-17 1.4254e-17 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
4.01793	3	6.30957e-21 6.30957e-21 2.32879e-19 2.32879e-19 6.30957e-21 6.30957e-21 
4.01893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01893	3	3.10233e-19 3.10233e-19 1.70244e-19 1.70244e-19 6.30957e-21 6.30957e-21 
4.01893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.03183e-19 1.03183e-19 
4.01993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02093	1	6.30957e-21 6.30957e-21 6.33157e-21 6.33157e-21 8.06865e-19 8.06865e-19 
4.02093	3	6.31059e-21 6.31059e-21 8.65673e-20 8.65673e-20 6.30957e-21 6.30957e-21 
4.02093	2	6.59482e-21 6.59482e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.48864e-20 9.48864e-20 
4.02193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02193	3	1.15138e-17 1.15138e-17 6.87895e-20 6.87895e-20 6.30957e-21 6.30957e-21 
4.02293	1	6.30957e-21 6.30957e-21 8.63697e-21 8.63697e-21 1.04842e-20 1.04842e-20 
4.02293	3	1.73945e-20 1.73945e-20 6.31059e-21 6.31059e-21 6.30957e-21 6.30957e-21 
4.02293	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.31121e-21 6.31121e-21 
4.02393	1	6.30957e-21 6.30957e-21 5.02868e-20 5.02868e-20 3.13176e-20 3.13176e-20 
4.02393	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02393	3	1.27739e-20 1.27739e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.53115e-21 8.53115e-21 
4.02493	3	1.6089e-17 1.6089e-17 7.89954e-20 7.89954e-20 6.30957e-21 6.30957e-21 
4.02493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3138e-21 6.3138e-21 
4.02593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02593	3	6.30957e-21 6.30957e-21 1.35489e-19 1.35489e-19 6.30957e-21 6.30957e-21 
4.02693	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 9.25633e-21 9.25633e-21 
4.02693	3	9.11784e-21 9.11784e-21 7.42448e-21 7.42448e-21 6.30957e-21 6.30957e-21 
4.02693	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
4.02793	1	6.30957e-21 6.30957e-21 8.18482e-21 8.18482e-21 6.30957e-21 6.30957e-21 
4.02793	2	7.34321e-18 7.34321e-18 6.30957e-21 6.30957e-21 8.80366e-20 8.80366e-20 
4.02793	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
4.02893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.02893	3	6.59224e-21 6.59224e-21 2.01311e-19 2.01311e-19 6.30957e-21 6.30957e-21 
4.02893	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 7.69027e-19 7.69027e-19 
4.02993	1	6.30957e-21 6.30957e-21 6.3109e-21 6.3109e-21 6.30957e-21 6.30957e-21 
4.02993	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.28498e-19 6.28498e-19 
4.02993	3	2.47004e-20 2.47004e-20 7.33933e-20 7.33933e-20 6.30957e-21 6.30957e-21 
4.03093	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 1.09896e-19 1.09896e-19 
4.03093	3	6.30985e-21 6.30985e-21 9.85198e-21 9.85198e-21 6.30957e-21 6.30957e-21 
4.03093	2	6.45222e-21 6.45222e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03293	1	6.30957e-21 6.30957e-21 6.31109e-21 6.31109e-21 6.30957e-21 6.30957e-21 
4.03293	3	7.19379e-21 7.19379e-21 3.12516e-19 3.12516e-19 6.30957e-21 6.30957e-21 
4.03293	2	6.31105e-21 6.31105e-21 6.30957e-21 6.30957e-21 8.32342e-20 8.32342e-20 
4.03393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.38367e-21 6.38367e-21 
4.03393	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 2.51732e-20 2.51732e-20 
4.03393	3	7.85272e-21 7.85272e-21 1.24185e-19 1.24185e-19 6.30957e-21 6.30957e-21 
4.03493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31878e-21 6.31878e-21 
4.03493	3	6.81763e-21 6.81763e-21 1.09128e-19 1.09128e-19 6.30957e-21 6.30957e-21 
4.03493	2	6.31095e-21 6.31095e-21 6.30957e-21 6.30957e-21 6.34757e-21 6.34757e-21 
4.03593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03593	2	6.59265e-18 6.59265e-18 6.30957e-21 6.30957e-21 8.41423e-20 8.41423e-20 
4.03593	3	6.30957e-21 6.30957e-21 1.07952e-18 1.07952e-18 6.30957e-21 6.30957e-21 
4.03693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31452e-21 6.31452e-21 
4.03793	3	6.30957e-21 6.30957e-21 1.33037e-19 1.33037e-19 6.30957e-21 6.30957e-21 
4.03893	1	6.30957e-21 6.30957e-21 7.50396e-21 7.50396e-21 1.23864e-18 1.23864e-18 
4.03893	3	6.49362e-21 6.49362e-21 6.31685e-21 6.31685e-21 6.30957e-21 6.30957e-21 
4.03893	2	6.31024e-21 6.31024e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.03993	1	6.30957e-21 6.30957e-21 1.89037e-19 1.89037e-19 6.30957e-21 6.30957e-21 
