% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
18.45	2	483	542	325.816	0
18.45	3	1318	538	30.096	0
18.457	3	137	545	14703.5	0
18.457	2	179	549	41424.8	0
18.457	1	1126	548	224.647	0
18.463	2	825	555	435.018	0
18.465	1	1370	556	70.4672	0
18.467	1	272	558	1019.78	0
18.468	3	815	556	1213.98	0
18.474	2	1083	566	362.859	0
18.475	1	599	566	867.363	0
18.475	3	1216	563	46.4957	0
18.479	1	995	570	261.713	0
18.481	3	919	569	460.826	0
18.481	2	1206	573	78.9657	0
18.484	1	720	575	270.091	0
18.486	1	679	577	111.812	0
18.487	3	26	575	82232.2	0
18.488	2	297	580	2069.99	0
18.492	1	1376	583	275.334	0
18.494	2	920	586	210.114	0
18.495	3	1162	583	183.747	0
18.495	1	1346	586	82.7003	0
18.501	3	1059	589	56.4967	0
18.502	2	86	594	9184.03	0
18.502	1	1013	593	628.454	0
18.51	1	307	601	2206.94	0
18.51	2	957	602	180.893	0
18.51	3	1090	598	102.685	0
18.513	3	633	601	781.133	0
18.515	1	1396	606	131.381	0
18.517	2	1017	609	76.8038	0
18.518	1	370	609	1455.72	0
18.52	2	940	612	466.153	0
18.521	3	784	609	477.741	0
18.524	1	702	615	348.379	0
18.526	2	265	618	747.528	0
18.53	3	315	618	1884.51	0
18.532	1	144	623	7529.46	0
18.532	2	470	624	147.396	0
18.537	1	781	628	329.267	0
18.538	3	871	626	155.526	0
18.539	2	126	631	13555.2	0
18.543	1	888	634	723.105	0
18.544	3	899	632	142.376	0
18.545	2	1309	637	84.4751	0
18.546	1	180	637	1841.16	0
18.552	3	572	640	691.237	0
18.553	1	577	644	672.233	0
18.553	2	855	645	603.651	0
18.559	1	367	650	1700.35	0
18.559	2	861	651	1154.65	0
18.56	1	17	677	8732.77	0
18.56	2	838	673	256.148	0
18.56	3	876	648	148.783	0
18.561	3	149	1	17522.1	0
18.561	1	1050	1	145.557	0
18.561	2	1144	1	81.0546	0
18.562	2	711	2	606.236	0
18.562	3	989	680	105.566	0
18.562	1	1258	2	314.733	0
18.563	3	33	3	19823.5	0
18.563	2	802	692	1332.62	0
18.563	1	955	699	400.479	0
18.564	2	746	4	592.085	0
18.564	1	839	4	192.349	0
18.564	3	1382	4	162.599	0
18.565	3	337	5	615.406	0
18.565	1	366	5	3297.84	0
18.565	2	834	5	630.95	0
18.566	3	29	6	26219.3	0
18.566	2	1278	6	153.108	0
18.566	1	1322	6	258.436	0
18.567	1	115	7	11254.4	0
18.567	3	725	7	563.204	0
18.567	2	1040	7	212.206	0
18.568	3	278	8	1113.52	0
18.568	2	560	8	902.01	0
18.568	1	816	8	83.4552	0
18.569	1	22	9	9989.71	0
18.569	2	413	714	2003.45	0
18.569	3	438	9	2474.31	0
18.57	3	175	10	53355.5	0
18.57	1	717	10	120.609	0
18.57	2	745	10	706.52	0
18.571	3	567	11	455.661	0
18.571	1	1212	11	443.98	0
18.571	2	1214	11	21.4094	0
18.572	3	198	707	11187.1	0
18.572	2	285	734	862.979	0
18.572	1	592	12	934.671	0
18.573	3	143	725	43288.5	0
18.573	2	435	758	2039.59	0
18.573	1	933	13	556.607	0
18.574	3	490	14	1214.85	0
18.574	2	642	14	862.881	0
18.574	1	954	14	245.768	0
18.575	1	407	15	576.752	0
18.575	2	1270	15	141.747	0
18.575	3	1331	15	27.0124	0
18.576	1	131	16	3060.54	0
18.576	3	433	16	268.297	0
18.576	2	614	16	546.252	0
18.577	3	118	17	38540.7	0
18.577	2	156	18	48100.8	0
18.577	1	1372	17	129.742	0
18.578	2	385	19	1094.97	0
18.578	1	1030	18	187.831	0
18.578	3	1077	18	63.3529	0
18.579	3	350	19	2668.08	0
18.579	2	845	657	522.012	0
18.579	1	1232	19	423.637	0
18.58	2	63	21	11068.2	0
18.58	1	68	20	9719.18	0
18.58	3	442	745	167.366	0
18.581	2	191	678	42641.1	0
18.581	1	797	21	33.9217	0
18.581	3	854	21	294.924	0
18.582	1	161	22	6036.31	0
18.582	3	201	22	22007	0
18.582	2	489	697	477.548	0
18.583	1	6	23	21067.3	0
18.583	3	656	23	964.059	0
18.583	2	1280	24	57.4606	0
18.584	1	792	24	456.362	0
18.584	2	820	722	271.495	0
18.584	3	1307	24	115.415	0
18.585	2	342	743	236.353	0
18.585	3	915	26	163.712	0
18.585	1	1243	25	343.13	0
18.586	2	283	27	1623.9	0
18.586	1	420	26	2098.3	0
18.586	3	1137	27	212.349	0
18.587	2	135	28	14758.3	0
18.587	3	944	28	41.4493	0
18.587	1	1383	27	137.591	0
18.588	1	761	28	132.976	0
18.588	2	1063	29	474.293	0
18.588	3	1228	29	157.817	0
18.589	2	958	30	99.6085	0
18.589	1	1012	30	272.89	0
18.589	3	1152	772	115.683	0
18.59	1	160	31	6530.99	0
18.59	2	414	31	604.679	0
18.59	3	805	31	150.263	0
18.591	2	341	32	410.626	0
18.591	3	431	32	201.355	0
18.591	1	508	32	806.602	0
18.592	1	274	33	1509.01	0
18.592	2	321	33	293.095	0
18.592	3	1048	33	333.35	0
18.593	2	501	682	291.229	0
18.593	1	617	34	574.062	0
18.593	3	1230	34	106.257	0
18.594	3	359	35	295.629	0
18.594	2	1164	35	112.4	0
18.594	1	1246	35	475.958	0
18.595	3	635	37	658.231	0
18.595	1	677	36	269.313	0
18.595	2	1336	36	8.62825	0
18.596	2	600	37	571.141	0
18.596	1	630	37	1383.19	0
18.596	3	654	38	1211.37	0
18.597	3	494	39	438.324	0
18.597	2	851	38	701.786	0
18.597	1	1132	39	577.794	0
18.598	3	159	40	58239.5	0
18.598	2	186	705	16240.4	0
18.598	1	1222	40	293.933	0
18.599	3	624	41	1044.29	0
18.599	1	741	41	201.276	0
18.599	2	921	40	122.085	0
18.6	1	223	42	2724.25	0
18.6	2	295	41	465.493	0
18.6	3	1170	42	41.9307	0
18.601	2	436	42	208.048	0
18.601	1	685	43	189.306	0
18.601	3	1042	43	64.6845	0
18.602	2	449	729	2339.81	0
18.602	3	1181	44	83.3327	0
18.602	1	1223	44	173.587	0
18.603	3	293	711	131.986	0
18.603	2	549	44	809.086	0
18.603	1	1345	45	27.9455	0
18.604	3	151	46	20155.4	0
18.604	1	817	46	63.8841	0
18.604	2	1110	753	309.142	0
18.605	3	183	47	15307.1	0
18.605	2	684	46	748.062	0
18.605	1	900	719	458.514	0
18.606	2	703	666	500.619	0
18.606	3	1064	730	344.271	0
18.606	1	1364	48	13.449	0
18.607	1	691	49	296.137	0
18.607	3	866	49	506.38	0
18.607	2	1053	48	51.4662	0
18.608	2	248	773	106.301	0
18.608	1	277	50	2277.81	0
18.608	3	391	656	894.461	0
18.609	1	65	51	8945.67	0
18.609	2	655	50	617.553	0
18.609	3	1082	51	56.2098	0
18.61	2	557	51	191.606	0
18.61	3	564	52	308.567	0
18.61	1	759	53	79.8706	0
18.611	1	93	54	5369.77	0
18.611	3	527	53	959.864	0
18.611	2	889	52	117.7	0
18.612	2	171	53	45429.1	0
18.612	3	306	54	334.021	0
18.612	1	726	55	581.656	0
18.613	1	64	56	17525.5	0
18.613	2	439	56	466.166	0
18.613	3	748	55	785.652	0
18.614	1	832	57	142.866	0
18.614	2	1188	57	25.2206	0
18.614	3	1277	688	76.2614	0
18.615	2	98	796	91943	0
18.615	1	429	58	883.145	0
18.615	3	1129	57	77.0846	0
18.616	1	394	59	920.871	0
18.616	2	678	59	323.155	0
18.616	3	966	58	94.1802	0
18.617	3	452	59	501.282	0
18.617	1	793	60	292.853	0
18.617	2	1385	60	51.7876	0
18.618	1	257	61	3649.47	0
18.618	3	867	60	436.601	0
18.618	2	986	61	168.632	0
18.619	3	807	63	1314.54	0
18.619	2	952	821	178.795	0
18.619	1	1175	62	112.97	0
18.62	1	379	63	3777.31	0
18.62	3	950	64	207.529	0
18.62	2	1151	63	211.342	0
18.621	1	52	64	5878.29	0
18.621	3	388	66	583.239	0
18.621	2	390	66	343.995	0
18.622	1	39	65	5603.61	0
18.622	2	906	69	447.359	0
18.622	3	1081	754	42.4076	0
18.623	3	623	786	119.646	0
18.623	1	1130	66	166.858	0
18.623	2	1260	70	343.623	0
18.624	1	661	67	121.124	0
18.624	2	894	782	70.1686	0
18.624	3	1041	69	269.137	0
18.625	3	762	813	1058.13	0
18.625	1	1035	68	437.299	0
18.625	2	1167	72	163.841	0
18.626	3	207	71	16448.2	0
18.626	2	583	803	1270.67	0
18.626	1	712	70	186.332	0
18.627	1	173	71	1984.37	0
18.627	2	230	74	2518.77	0
18.627	3	1117	72	126.01	0
18.628	2	581	75	2487.12	0
18.628	3	1010	73	30.5017	0
18.628	1	1355	72	29.731	0
18.629	2	377	828	349.826	0
18.629	3	444	74	569.513	0
18.629	1	1242	744	250.925	0
18.63	1	97	74	5114.25	0
18.63	3	573	834	1726.28	0
18.63	2	579	77	1035.84	0
18.631	3	610	76	195.243	0
18.631	2	794	78	378.106	0
18.631	1	1100	75	310.876	0
18.632	1	704	76	147.214	0
18.632	3	753	864	857.254	0
18.632	2	914	79	422.57	0
18.633	1	808	77	297.96	0
18.633	2	857	853	1308.99	0
18.633	3	875	78	538.056	0
18.634	3	554	79	1444.07	0
18.634	1	1134	78	665.409	0
18.634	2	1156	765	263.123	0
18.635	1	56	79	7771.29	0
18.635	2	504	82	1537.98	0
18.635	3	980	882	50.6077	0
18.636	3	637	719	2081.49	0
18.636	2	736	83	1008.1	0
18.636	1	824	772	142.326	0
18.637	1	393	800	1279.39	0
18.637	3	510	82	665.135	0
18.637	2	859	787	590.09	0
18.638	3	509	665	1151.79	0
18.638	1	688	82	118.126	0
18.638	2	880	85	82.7745	0
18.639	1	153	657	4323.24	0
18.639	2	347	86	2305.94	0
18.639	3	1296	698	32.6072	0
18.64	1	128	84	5134.73	0
18.64	2	526	87	544.252	0
18.64	3	1183	85	324.277	0
18.641	2	473	89	792.321	0
18.641	3	538	86	2060.5	0
18.641	1	971	85	714.17	0
18.642	1	58	86	14491	0
18.642	2	357	812	3324.82	0
18.642	3	853	88	410.132	0
18.643	3	298	89	243.861	0
18.643	2	863	91	680.797	0
18.643	1	910	683	242.192	0
18.644	2	227	92	1492.85	0
18.644	1	700	88	185.476	0
18.644	3	734	90	775.39	0
18.645	2	665	93	812.248	0
18.645	1	1356	89	325.449	0
18.645	3	1362	91	325.264	0
18.646	3	247	92	526.228	0
18.646	1	782	90	63.2276	0
18.646	2	1127	94	562.243	0
18.647	1	162	91	13072	0
18.647	2	692	95	454.892	0
18.647	3	1244	93	164.036	0
18.648	2	249	96	1552.33	0
18.648	3	317	738	4299.05	0
18.648	1	1019	709	154.828	0
18.649	3	628	95	826.665	0
18.649	2	1261	837	408.239	0
18.649	1	1325	93	10.3758	0
18.65	2	264	98	2389.59	0
18.65	3	763	96	905.074	0
18.65	1	884	94	557.023	0
18.651	1	252	96	1174.71	0
18.651	3	544	97	136.023	0
18.651	2	1102	863	88.9606	0
18.652	1	311	97	1738.98	0
18.652	2	422	889	197.087	0
18.652	3	795	98	682.014	0
18.653	1	332	98	1364.44	0
18.653	3	368	99	388.02	0
18.653	2	1253	101	34.7395	0
18.654	1	215	100	4173.88	0
18.654	3	532	100	390.127	0
18.654	2	842	897	687.362	0
18.655	2	27	103	33560.8	0
18.655	3	104	101	34339.9	0
18.655	1	294	101	1153.06	0
18.656	1	806	102	145.928	0
18.656	3	1024	102	227.774	0
18.656	2	1039	937	188.377	0
18.657	1	164	103	1487.1	0
18.657	2	1022	105	168.415	0
18.657	3	1182	103	74.5328	0
18.658	1	109	104	9894.15	0
18.658	2	336	969	90.0637	0
18.658	3	465	765	2038.31	0
18.659	1	365	105	1268.75	0
18.659	3	511	793	356.316	0
18.659	2	1390	1005	180.944	0
18.66	2	42	108	26114.9	0
18.66	3	146	106	16403.2	0
18.66	1	1018	106	205.717	0
18.661	2	696	109	383.08	0
18.661	1	961	107	856.58	0
18.661	3	1011	820	62.0933	0
18.662	2	788	110	915.963	0
18.662	1	1201	108	290.055	0
18.662	3	1226	108	215.058	0
18.663	1	99	109	6886.08	0
18.663	2	562	845	886.59	0
18.663	3	1109	109	357.583	0
18.664	3	83	110	41255.6	0
18.664	1	561	110	780.862	0
18.664	2	1377	112	394.094	0
18.665	1	127	727	12975.2	0
18.665	2	415	876	1417.48	0
18.665	3	1000	111	130.31	0
18.666	2	809	908	225.917	0
18.666	3	1196	112	59.569	0
18.666	1	1213	112	296.751	0
18.667	2	303	115	541.489	0
18.667	1	719	113	140.609	0
18.667	3	1343	113	411.06	0
18.668	3	595	842	2147.6	0
18.668	1	673	114	121.131	0
18.668	2	1298	116	104.688	0
18.669	2	14	117	29011.6	0
18.669	3	931	115	53.3478	0
18.669	1	1051	115	187.064	0
18.67	2	574	118	582.958	0
18.67	3	588	805	412.819	0
18.67	1	804	116	217.962	0
18.671	1	668	117	272.01	0
18.671	3	813	828	424.082	0
18.671	2	1029	120	263.416	0
18.672	2	506	947	114.708	0
18.672	1	671	752	403.976	0
18.672	3	1072	118	106.712	0
18.673	3	206	119	17148.9	0
18.673	2	675	122	843.83	0
18.673	1	932	119	1203.08	0
18.674	1	286	120	901.074	0
18.674	2	902	123	160.987	0
18.674	3	1028	120	89.8076	0
18.675	1	204	121	3385.14	0
18.675	3	323	121	387.058	0
18.675	2	1179	124	154.771	0
18.676	2	21	125	62668.1	0
18.676	1	756	780	69.8075	0
18.676	3	987	908	349.11	0
18.677	1	775	123	85.9735	0
18.677	3	949	123	629.501	0
18.677	2	951	126	242.736	0
18.678	1	47	124	10992.9	0
18.678	3	618	124	729.889	0
18.678	2	1236	982	85.4185	0
18.679	2	517	128	313.93	0
18.679	1	1031	125	170.209	0
18.679	3	1093	125	305.801	0
18.68	1	939	127	76.0774	0
18.68	3	1060	874	430.637	0
18.68	2	1062	921	534.196	0
18.681	3	76	127	96609.7	0
18.681	1	300	128	1371.82	0
18.681	2	455	1035	1080.49	0
18.682	3	409	128	347.053	0
18.682	1	478	129	1389.85	0
18.682	2	627	131	532.751	0
18.683	2	468	958	221.769	0
18.683	1	1180	130	612.285	0
18.683	3	1208	130	516.338	0
18.684	2	1108	992	127.039	0
18.684	3	1248	888	101.325	0
18.684	1	1363	807	10.2658	0
18.685	2	519	1019	919.154	0
18.685	3	640	132	639.34	0
18.685	1	729	132	70.4915	0
18.686	1	87	133	8581.03	0
18.686	2	279	135	286.005	0
18.686	3	304	133	526.487	0
18.687	1	168	135	7635.25	0
18.687	3	601	134	281.848	0
18.687	2	1136	1053	43.9853	0
18.688	2	1197	137	44.268	0
18.688	1	1273	137	284.613	0
18.688	3	1305	135	43.0152	0
18.689	1	114	828	5493.09	0
18.689	3	302	852	4941.13	0
18.689	2	389	1064	1575.76	0
18.69	3	88	137	10969.3	0
18.69	2	238	139	1780.16	0
18.69	1	789	139	76.8501	0
18.691	2	284	140	1275.27	0
18.691	3	778	138	1130.2	0
18.691	1	1359	140	215.52	0
18.692	3	28	877	58129.9	0
18.692	2	551	1014	110.68	0
18.692	1	580	141	945.04	0
18.693	3	158	140	22617.8	0
18.693	1	268	690	2237.53	0
18.693	2	1254	1082	55.9714	0
18.694	1	253	666	3676.86	0
18.694	2	885	143	249.377	0
18.694	3	1025	141	62.4689	0
18.695	3	356	142	634.383	0
18.695	1	1143	715	226.03	0
18.695	2	1302	144	150.209	0
18.696	2	224	148	481.274	0
18.696	3	835	898	568.841	0
18.696	1	922	145	417.042	0
18.697	3	25	144	83764.9	0
18.697	1	1131	146	193.88	0
18.697	2	1146	149	266.268	0
18.698	1	140	147	5721.13	0
18.698	2	831	150	666.681	0
18.698	3	877	929	175.093	0
18.699	2	20	1043	30690.7	0
18.699	1	133	734	12108	0
18.699	3	868	146	1013.72	0
18.7	2	518	152	551.677	0
18.7	1	983	149	423.804	0
18.7	3	1168	962	208.224	0
18.701	2	50	1075	33785.3	0
18.701	3	251	148	279.226	0
18.701	1	705	150	144.419	0
18.702	3	555	943	771.106	0
18.702	1	941	151	506.063	0
18.702	2	998	154	147.293	0
18.703	3	400	150	403.585	0
18.703	2	495	155	323.519	0
18.703	1	830	152	279.114	0
18.704	2	70	1112	28276.9	0
18.704	1	535	153	810.663	0
18.704	3	860	918	146.748	0
18.705	3	456	997	2264.86	0
18.705	1	492	154	1193.23	0
18.705	2	988	157	71.8836	0
18.706	3	30	974	19018.7	0
18.706	1	1157	155	133.99	0
18.706	2	1400	158	104.677	0
18.707	2	935	159	473.143	0
18.707	3	1016	154	103.657	0
18.707	1	1340	156	11.9546	0
18.708	1	448	763	1441.7	0
18.708	3	520	155	187.047	0
18.708	2	985	1094	198.941	0
18.709	3	324	1006	268.153	0
18.709	2	892	161	30.7725	0
18.709	1	1375	158	69.2616	0
18.71	2	66	162	51664.9	0
18.71	1	1174	795	376.731	0
18.71	3	1250	157	145.476	0
18.711	1	95	820	2874.28	0
18.711	2	355	1121	1538.84	0
18.711	3	606	1050	749.526	0
18.712	3	796	953	475.793	0
18.712	2	1021	1157	234.849	0
18.712	1	1365	161	11.624	0
18.713	1	62	846	13814.9	0
18.713	2	644	1205	284.329	0
18.713	3	1306	160	195.687	0
18.714	2	167	166	44008.5	0
18.714	3	187	988	23333.1	0
18.714	1	1101	163	357.711	0
18.715	2	111	1242	41745.8	0
18.715	1	218	869	3572.12	0
18.715	3	1068	1020	137.158	0
18.716	1	386	896	1751.68	0
18.716	2	846	168	563.514	0
18.716	3	1026	163	182.13	0
18.717	1	943	166	246.279	0
18.717	2	979	169	178.723	0
18.717	3	1046	164	296.616	0
18.718	3	15	1062	26920.2	0
18.718	2	107	170	14175.7	0
18.718	1	372	853	1573.69	0
18.719	3	844	166	1039.54	0
18.719	1	923	168	239.002	0
18.719	2	1103	171	118.795	0
18.72	2	1076	172	154.913	0
18.72	3	1256	1095	17.8705	0
18.72	1	1357	883	17.2066	0
18.721	1	918	170	283.847	0
18.721	3	967	1127	206.525	0
18.721	2	1241	1099	61.3397	0
18.722	2	37	1138	19252.5	0
18.722	3	1207	169	68.7536	0
18.722	1	1347	171	11.9973	0
18.723	3	108	1159	42162.3	0
18.723	2	738	1144	626.839	0
18.723	1	801	172	162.114	0
18.724	3	566	171	221.818	0
18.724	1	766	811	120.4	0
18.724	2	1367	1189	323.517	0
18.725	1	1	836	42737.9	0
18.725	2	299	177	581.131	0
18.725	3	1348	172	235.986	0
18.726	3	605	1200	233.919	0
18.726	2	669	178	1122.64	0
18.726	1	881	862	354.051	0
18.727	3	621	174	179.633	0
18.727	2	1118	1232	59.7464	0
18.727	1	1327	176	153.463	0
18.728	1	270	179	1013.42	0
18.728	2	609	180	215.239	0
18.728	3	1284	1028	238.545	0
18.729	3	213	176	22123	0
18.729	2	930	1267	69.3607	0
18.729	1	964	887	192.18	0
18.73	3	351	177	315.457	0
18.73	1	827	920	164.746	0
18.73	2	1202	182	463.881	0
18.731	3	458	1072	506.995	0
18.731	1	662	182	231.356	0
18.731	2	960	1311	238.943	0
18.732	3	829	1105	622.432	0
18.732	1	1009	947	216.671	0
18.732	2	1057	1352	251.726	0
18.733	3	493	1138	664.588	0
18.733	1	516	184	1292.57	0
18.733	2	1120	1391	36.2316	0
18.734	1	233	910	2821.63	0
18.734	3	260	181	1983.2	0
18.734	2	810	186	399.217	0
18.735	2	174	1437	13954.3	0
18.735	1	502	186	555.521	0
18.735	3	613	1170	327.618	0
18.736	2	936	188	318.778	0
18.736	1	1085	936	521.991	0
18.736	3	1275	1213	93.5157	0
18.737	1	228	188	2374.67	0
18.737	3	348	184	1706.46	0
18.737	2	1312	1169	221.153	0
18.738	1	5	971	6350.5	0
18.738	3	8	185	45013.3	0
18.738	2	593	190	1260.49	0
18.739	1	571	190	734.142	0
18.739	2	928	1217	45.8612	0
18.739	3	1313	1082	93.2548	0
18.74	1	13	1002	10641.3	0
18.74	3	728	1116	476.859	0
18.74	2	1303	192	184.32	0
18.741	1	783	1034	99.2993	0
18.741	2	1069	193	64.6583	0
18.741	3	1388	188	373.422	0
18.742	3	34	1146	47489	0
18.742	2	594	1253	54.0475	0
18.742	1	1323	193	135.951	0
18.743	2	195	195	10211.8	0
18.743	1	259	194	3605.7	0
18.743	3	1227	1184	221.115	0
18.744	3	345	1226	329.037	0
18.744	1	708	195	112.649	0
18.744	2	757	196	235.154	0
18.745	2	548	1300	185.293	0
18.745	3	643	192	4541.46	0
18.745	1	1142	984	164.257	0
18.746	1	373	197	1359.22	0
18.746	3	522	1237	377.367	0
18.746	2	1176	1337	46.6127	0
18.747	1	578	198	3553.6	0
18.747	3	1106	194	147.051	0
18.747	2	1295	1479	277.281	0
18.748	3	362	196	465.228	0
18.748	2	638	200	351.054	0
18.748	1	1351	199	21.0979	0
18.749	2	222	201	3289.41	0
18.749	3	512	1250	2664.51	0
18.749	1	735	1010	87.9892	0
18.75	1	687	901	88.782	0
18.75	2	1084	202	187.569	0
18.75	3	1283	1293	76.2559	0
18.751	1	4	202	11682.5	0
18.751	2	913	203	149.423	0
18.751	3	1005	1265	41.8217	0
18.752	1	125	203	6490.06	0
18.752	2	453	1533	269.643	0
18.752	3	872	200	426.356	0
18.753	1	530	204	1108.51	0
18.753	2	1045	1571	104.212	0
18.753	3	1121	1308	1099.26	0
18.754	2	296	206	685.14	0
18.754	3	1111	1353	304.112	0
18.754	1	1247	929	1170.46	0
18.755	1	177	206	6948.65	0
18.755	2	363	207	356.464	0
18.755	3	999	1393	57.7493	0
18.756	3	271	1437	771.236	0
18.756	1	713	207	124.27	0
18.756	2	1154	1622	50.919	0
18.757	3	818	205	152.322	0
18.757	1	822	208	110.877	0
18.757	2	1149	1282	75.1539	0
18.758	2	289	1321	147.291	0
18.758	1	836	960	326.977	0
18.758	3	1264	206	232.68	0
18.759	3	423	207	1528.19	0
18.759	1	476	210	4101.08	0
18.759	2	1268	211	153.441	0
18.76	1	148	1072	11300.3	0
18.76	3	586	1481	684.949	0
18.76	2	968	212	50.8996	0
18.761	3	395	1281	1776.48	0
18.761	1	596	1106	1225.6	0
18.761	2	1297	1363	87.0074	0
18.762	2	89	1405	40252.2	0
18.762	1	774	213	41.7625	0
18.762	3	1281	1321	162.668	0
18.763	1	116	996	15237.6	0
18.763	2	590	215	1780.2	0
18.763	3	715	1335	538.63	0
18.764	3	896	212	162.42	0
18.764	2	1160	1452	358.802	0
18.764	1	1334	215	24.2688	0
18.765	2	604	1498	406.367	0
18.765	3	937	1381	81.7843	0
18.765	1	1104	1023	482.44	0
18.766	2	568	218	1292.13	0
18.766	3	731	214	1772.2	0
18.766	1	963	217	442.108	0
18.767	2	636	1545	525.215	0
18.767	1	929	218	288.701	0
18.767	3	1234	1421	44.7901	0
18.768	3	208	216	9149.75	0
18.768	2	1200	1589	140.211	0
18.768	1	1324	219	10.23	0
18.769	1	16	220	16087.9	0
18.769	2	319	221	701.114	0
18.769	3	534	217	2102.3	0
18.77	2	184	1631	14337.6	0
18.77	1	690	221	102.259	0
18.77	3	1171	1528	226.702	0
18.771	1	799	1145	221.837	0
18.771	3	1043	1370	42.1776	0
18.771	2	1285	1670	92.0904	0
18.772	3	441	1405	976.752	0
18.772	2	497	224	2364.06	0
18.772	1	847	223	126.556	0
18.773	2	121	1375	26123.8	0
18.773	3	197	221	14210.7	0
18.773	1	445	1065	956.183	0
18.774	3	634	1451	2039.52	0
18.774	1	721	225	316.963	0
18.774	2	1186	1422	81.4509	0
18.775	1	181	1093	2070.42	0
18.775	2	430	1466	3735.58	0
18.775	3	1252	223	273.441	0
18.776	2	193	228	13848.5	0
18.776	1	791	227	126.695	0
18.776	3	1237	1497	420.268	0
18.777	2	326	229	246.324	0
18.777	3	457	225	314.672	0
18.777	1	1338	1132	6.54912	0
18.778	2	541	1514	278.861	0
18.778	1	1086	229	96.1853	0
18.778	3	1147	1583	83.7305	0
18.779	1	405	230	1443.78	0
18.779	3	1079	227	108.59	0
18.779	2	1203	231	122.277	0
18.78	3	878	1634	286.913	0
18.78	2	1119	1561	200.659	0
18.78	1	1378	1175	219.531	0
18.781	1	59	232	24537.5	0
18.781	3	841	1548	185.729	0
18.781	2	969	233	42.5604	0
18.782	3	19	230	16125.6	0
18.782	1	948	1214	229.043	0
18.782	2	1091	1608	65.0801	0
18.783	1	18	1253	3972.45	0
18.783	3	870	231	334.129	0
18.783	2	1271	1641	77.6172	0
18.784	3	205	1671	13698.2	0
18.784	2	740	1686	429.476	0
18.784	1	1329	1048	39.3079	0
18.785	1	744	236	63.0729	0
18.785	2	812	1739	810.912	0
18.785	3	1225	1596	72.1882	0
18.786	2	100	238	26011.1	0
18.786	1	124	1083	4850.41	0
18.786	3	408	234	179.661	0
18.787	2	220	1653	2271.99	0
18.787	1	727	1116	149.187	0
18.787	3	1251	1464	52.3752	0
18.788	1	1116	1155	171.461	0
18.788	3	1187	1512	547.751	0
18.788	2	1314	1704	54.6054	0
18.789	1	292	240	1705.64	0
18.789	2	396	241	223.612	0
18.789	3	1066	237	64.8165	0
18.79	3	1047	1565	134.933	0
18.79	1	1099	1190	592.653	0
18.79	2	1368	1722	124.585	0
18.791	2	361	243	4245.38	0
18.791	3	1150	1617	33.8065	0
18.791	1	1332	242	20.1747	0
18.792	3	10	240	21468.6	0
18.792	1	462	1224	2304.62	0
18.792	2	491	1771	722.801	0
18.793	2	290	1831	445.22	0
18.793	1	376	244	2736.92	0
18.793	3	1161	1653	103.773	0
18.794	1	339	1269	2069.85	0
18.794	3	652	242	1557.48	0
18.794	2	1259	246	116.585	0
18.795	3	96	1701	47384	0
18.795	1	714	246	265.498	0
18.795	2	1036	1885	119.494	0
18.796	2	531	1788	631.013	0
18.796	1	607	1309	1525.3	0
18.796	3	1255	1758	230.164	0
18.797	2	157	249	32701.7	0
18.797	3	533	245	420.959	0
18.797	1	828	1351	335.367	0
18.798	3	255	1641	210.488	0
18.798	2	406	1846	448.434	0
18.798	1	1087	249	287.797	0
18.799	2	309	1902	630.354	0
18.799	3	403	1686	566.571	0
18.799	1	676	1394	42.028	0
18.8	3	77	248	10062.6	0
18.8	2	602	1951	252.175	0
18.8	1	693	251	97.5355	0
18.801	2	85	253	23043.6	0
18.801	3	990	1736	170.094	0
18.801	1	1373	1433	5.59856	0
18.802	1	360	1165	2204.75	0
18.802	3	1138	250	57.8454	0
18.802	2	1189	2008	370.615	0
18.803	3	750	1798	624.849	0
18.803	2	1282	1753	644.128	0
18.803	1	1335	1201	57.7721	0
18.804	3	477	1815	614.939	0
18.804	1	882	255	504.108	0
18.804	2	1269	256	57.6219	0
18.805	2	221	257	1658.62	0
18.805	3	313	1868	2114.25	0
18.805	1	1008	1236	301.21	0
18.806	1	237	1287	360.758	0
18.806	2	364	1810	198.138	0
18.806	3	1299	254	68.5023	0
18.807	3	212	1918	13571.3	0
18.807	2	328	1866	1611.41	0
18.807	1	487	258	8748.61	0
18.808	1	217	1326	3082.96	0
18.808	2	500	1917	776.539	0
18.808	3	1092	1717	88.227	0
18.809	3	209	257	60793.6	0
18.809	1	437	1298	1271.46	0
18.809	2	737	261	278.373	0
18.81	3	199	1776	13882.1	0
18.81	1	210	1342	10341	0
18.81	2	320	1971	457.224	0
18.811	3	113	1830	27749.6	0
18.811	2	428	263	193.799	0
18.811	1	771	262	60.0667	0
18.812	2	507	2024	479.816	0
18.812	3	1262	260	193.526	0
18.812	1	1330	1379	84.8084	0
18.813	1	706	264	117.112	0
18.813	2	769	1939	334.76	0
18.813	3	1191	1884	66.3261	0
18.814	1	169	265	4941.99	0
18.814	2	772	1986	708.099	0
18.814	3	1391	262	520.352	0
18.815	1	32	266	14783.9	0
18.815	3	619	1848	561.507	0
18.815	2	924	2041	82.2446	0
18.816	3	280	1936	731.13	0
18.816	1	454	1418	2960.73	0
18.816	2	649	268	1292.17	0
18.817	1	352	268	1660.71	0
18.817	3	380	1902	1136.94	0
