% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.027	3	0	903	8	128	28	185	0
9.028	1	1023	903	9	3980	28	185	0
9.028	2	0	903	9	6	28	185	0
9.028	3	0	903	9	130	28	185	0
9.029	1	51	903	10	4006	28	185	0
9.029	2	0	903	10	7	28	185	0
9.029	3	0	903	10	132	28	185	0
9.03	1	75	904	1	4019	28	185	0
9.03	2	0	904	1	8	28	185	0
9.03	3	0	904	1	133	28	185	0
9.031	1	71	904	2	4033	28	185	0
9.031	2	0	904	2	10	28	185	0
9.031	3	0	904	2	134	28	185	0
9.032	1	765	904	3	4050	28	185	0
9.032	2	0	904	3	11	22	113	0
9.032	3	0	904	3	135	24	133	0
9.033	1	1393	904	4	4064	20	105	0
9.033	2	0	904	4	14	28	185	0
9.033	3	0	904	4	137	28	185	0
9.034	1	24	904	5	4079	28	185	0
9.034	2	0	904	5	15	20	105	0
9.034	3	0	904	5	138	28	185	0
9.035	1	903	904	6	4091	28	185	0
9.035	2	0	904	6	16	28	185	0
9.035	3	0	904	6	140	28	185	0
9.036	1	1395	904	7	4104	28	185	0
9.036	2	0	904	7	18	28	185	0
9.036	3	0	904	7	141	28	185	0
9.037	1	823	904	8	4112	28	185	0
9.037	2	0	904	8	19	28	185	0
9.037	3	0	904	8	142	28	185	0
9.038	1	185	904	9	4123	28	185	0
9.038	2	0	904	9	21	28	185	0
9.038	3	0	904	9	144	28	185	0
9.039	1	1219	904	10	4130	28	185	0
9.039	2	0	904	10	27	28	185	0
9.039	3	0	904	10	148	28	185	0
9.04	1	322	905	1	4141	28	185	0
9.04	2	0	905	1	28	28	185	0
9.04	3	0	905	1	150	28	185	0
9.041	1	466	905	2	4151	28	185	0
9.041	2	0	905	2	30	26	149	0
9.041	3	0	905	2	154	28	185	0
9.042	1	681	905	3	4160	28	185	0
9.042	2	0	905	3	31	28	185	0
9.042	3	0	905	3	157	28	185	0
9.043	1	282	905	4	4166	28	185	0
9.043	2	0	905	4	32	28	185	0
9.043	3	0	905	4	160	28	185	0
9.044	1	1360	905	5	4173	24	133	0
9.044	2	0	905	5	33	28	185	0
9.044	3	0	905	5	163	24	133	0
9.045	1	72	905	6	4182	28	185	0
9.045	2	0	905	6	35	28	185	0
9.045	3	0	905	6	164	28	185	0
9.046	1	1124	905	7	4186	28	185	0
9.046	2	0	905	7	36	16	75	0
9.046	3	0	905	7	166	28	185	0
9.047	1	120	905	8	4189	28	185	0
9.047	2	0	905	8	37	28	185	0
9.047	3	0	905	8	169	22	113	0
9.048	1	60	905	9	4191	28	185	0
9.048	2	0	905	9	40	28	185	0
9.048	3	0	905	9	172	28	185	0
9.049	1	0	905	10	1	28	185	0
9.049	2	0	905	10	41	28	185	0
9.049	3	0	905	10	174	28	185	0
9.05	1	0	906	1	2	28	185	0
9.05	2	0	906	1	42	28	185	0
9.05	3	0	906	1	176	28	185	0
9.051	1	0	906	2	4	28	185	0
9.051	2	0	906	2	44	28	185	0
9.051	3	0	906	2	177	28	185	0
9.052	1	0	906	3	5	28	185	0
9.052	2	0	906	3	46	28	185	0
9.052	3	0	906	3	181	28	185	0
9.053	1	0	906	4	6	26	149	0
9.053	2	0	906	4	48	28	185	0
9.053	3	0	906	4	184	28	185	0
9.054	1	0	906	5	7	28	185	0
9.054	2	0	906	5	50	28	185	0
9.054	3	0	906	5	185	28	185	0
9.055	1	0	906	6	8	28	185	0
9.055	2	0	906	6	51	28	185	0
9.055	3	0	906	6	188	28	185	0
9.056	1	0	906	7	9	28	185	0
9.056	2	0	906	7	52	26	149	0
9.056	3	0	906	7	192	28	185	0
9.057	1	0	906	8	10	28	185	0
9.057	2	0	906	8	53	28	185	0
9.057	3	0	906	8	194	28	185	0
9.058	1	0	906	9	11	28	185	0
9.058	2	0	906	9	56	28	185	0
9.058	3	0	906	9	196	28	185	0
9.059	1	0	906	10	12	28	185	0
9.059	2	0	906	10	57	24	133	0
9.059	3	0	906	10	200	28	185	0
9.06	1	0	907	1	13	28	185	0
9.06	2	0	907	1	59	28	185	0
9.06	3	0	907	1	205	28	185	0
9.061	1	0	907	2	14	28	185	0
9.061	2	0	907	2	60	26	149	0
9.061	3	0	907	2	206	28	185	0
9.062	1	0	907	3	15	28	185	0
9.062	2	0	907	3	61	24	133	0
9.062	3	0	907	3	214	28	185	0
9.063	1	0	907	4	16	28	185	0
9.063	2	0	907	4	63	28	185	0
9.063	3	0	907	4	216	28	185	0
9.064	1	0	907	5	17	28	185	0
9.064	2	0	907	5	66	28	185	0
9.064	3	0	907	5	221	28	185	0
9.065	1	0	907	6	18	28	185	0
9.065	2	0	907	6	69	28	185	0
9.065	3	0	907	6	223	28	185	0
9.066	1	0	907	7	23	28	185	0
9.066	2	0	907	7	70	28	185	0
9.066	3	0	907	7	227	28	185	0
9.067	1	0	907	8	24	28	185	0
9.067	2	0	907	8	72	22	113	0
9.067	3	0	907	8	230	28	185	0
9.068	1	0	907	9	26	28	185	0
9.068	2	0	907	9	74	28	185	0
9.068	3	0	907	9	231	28	185	0
9.069	1	0	907	10	27	24	133	0
9.069	2	0	907	10	75	28	185	0
9.069	3	0	907	10	234	28	185	0
9.07	1	0	908	1	30	28	185	0
9.07	2	0	908	1	77	28	185	0
9.07	3	0	908	1	237	24	133	0
9.071	1	0	908	2	32	28	185	0
9.071	2	0	908	2	78	28	185	0
9.071	3	0	908	2	240	28	185	0
9.072	1	0	908	3	33	28	185	0
9.072	2	0	908	3	79	28	185	0
9.072	3	0	908	3	242	28	185	0
9.073	1	0	908	4	34	28	185	0
9.073	2	0	908	4	82	28	185	0
9.073	3	0	908	4	245	28	185	0
9.074	1	0	908	5	35	28	185	0
9.074	2	0	908	5	85	24	133	0
9.074	3	0	908	5	248	28	185	0
9.075	1	0	908	6	36	28	185	0
9.075	2	0	908	6	86	28	185	0
9.075	3	0	908	6	250	28	185	0
9.076	1	0	908	7	37	28	185	0
9.076	2	0	908	7	87	28	185	0
9.076	3	0	908	7	254	26	149	0
9.077	1	0	908	8	39	28	185	0
9.077	2	0	908	8	89	28	185	0
9.077	3	0	908	8	260	28	185	0
9.078	1	0	908	9	41	28	185	0
9.078	2	0	908	9	93	28	185	0
9.078	3	0	908	9	262	28	185	0
9.079	1	0	908	10	42	28	185	0
9.079	2	0	908	10	94	28	185	0
9.079	3	0	908	10	266	28	185	0
9.08	1	0	909	1	43	26	149	0
9.08	2	0	909	1	95	28	185	0
9.08	3	0	909	1	276	28	185	0
9.081	1	0	909	2	44	28	185	0
9.081	2	0	909	2	96	28	185	0
9.081	3	0	909	2	278	28	185	0
9.082	1	0	909	3	45	28	185	0
9.082	2	0	909	3	98	28	185	0
9.082	3	0	909	3	283	28	185	0
9.083	1	0	909	4	46	28	185	0
9.083	2	0	909	4	101	24	133	0
9.083	3	0	909	4	285	28	185	0
9.084	1	0	909	5	48	24	133	0
9.084	2	0	909	5	103	28	185	0
9.084	3	0	909	5	287	28	185	0
9.085	1	0	909	6	49	28	185	0
9.085	2	0	909	6	105	28	185	0
9.085	3	0	909	6	290	28	185	0
9.086	1	0	909	7	50	28	185	0
9.086	2	0	909	7	108	28	185	0
9.086	3	0	909	7	291	28	185	0
9.087	1	0	909	8	51	28	185	0
9.087	2	0	909	8	109	28	185	0
9.087	3	0	909	8	293	28	185	0
9.088	1	0	909	9	53	28	185	0
9.088	2	0	909	9	112	28	185	0
9.088	3	0	909	9	294	28	185	0
9.089	1	0	909	10	54	28	185	0
9.089	2	0	909	10	115	28	185	0
9.089	3	0	909	10	299	28	185	0
9.09	1	0	910	1	55	28	185	0
9.09	2	0	910	1	116	26	149	0
9.09	3	0	910	1	303	28	185	0
9.091	1	0	910	2	56	28	185	0
9.091	2	0	910	2	117	28	185	0
9.091	3	0	910	2	309	28	185	0
9.092	1	0	910	3	57	28	185	0
9.092	2	0	910	3	118	28	185	0
9.092	3	0	910	3	317	28	185	0
9.093	1	0	910	4	59	28	185	0
9.093	2	0	910	4	120	28	185	0
9.093	3	0	910	4	324	28	185	0
9.094	1	0	910	5	60	28	185	0
9.094	2	0	910	5	122	28	185	0
9.094	3	0	910	5	327	28	185	0
9.095	1	0	910	6	61	28	185	0
9.095	2	0	910	6	123	28	185	0
9.095	3	0	910	6	332	28	185	0
9.096	1	0	910	7	62	28	185	0
9.096	2	0	910	7	125	28	185	0
9.096	3	0	910	7	338	28	185	0
9.097	1	0	910	8	63	28	185	0
9.097	2	0	910	8	126	28	185	0
9.097	3	0	910	8	349	28	185	0
9.098	1	0	910	9	64	28	185	0
9.098	2	0	910	9	128	28	185	0
9.098	3	0	910	9	353	28	185	0
9.099	1	0	910	10	65	28	185	0
9.099	2	0	910	10	131	28	185	0
9.099	3	0	910	10	361	28	185	0
9.1	1	0	911	1	66	28	185	0
9.1	2	0	911	1	135	28	185	0
9.1	3	0	911	1	368	28	185	0
9.101	1	0	911	2	67	28	185	0
9.101	2	0	911	2	137	26	149	0
9.101	3	0	911	2	374	28	185	0
9.102	1	0	911	3	70	28	185	0
9.102	2	0	911	3	139	28	185	0
9.102	3	0	911	3	377	28	185	0
9.103	1	0	911	4	71	28	185	0
9.103	2	0	911	4	143	26	149	0
9.103	3	0	911	4	384	28	185	0
9.104	1	0	911	5	72	18	87	0
9.104	2	0	911	5	148	28	185	0
9.104	3	0	911	5	388	28	185	0
9.105	1	0	911	6	75	28	185	0
9.105	2	0	911	6	149	26	149	0
9.105	3	0	911	6	391	28	185	0
9.106	1	0	911	7	76	28	185	0
9.106	2	0	911	7	150	28	185	0
9.106	3	0	911	7	393	24	133	0
9.107	1	0	911	8	77	28	185	0
9.107	2	0	911	8	152	28	185	0
9.107	3	0	911	8	398	28	185	0
9.108	1	0	911	9	78	28	185	0
9.108	2	0	911	9	154	26	149	0
9.108	3	0	911	9	400	28	185	0
9.109	1	0	911	10	82	28	185	0
9.109	2	0	911	10	155	28	185	0
9.109	3	0	911	10	405	20	105	0
9.11	1	0	912	1	84	28	185	0
9.11	2	0	912	1	157	22	113	0
9.11	3	0	912	1	407	28	185	0
9.111	1	0	912	2	85	28	185	0
9.111	2	0	912	2	158	28	185	0
9.111	3	0	912	2	410	28	185	0
9.112	1	0	912	3	86	28	185	0
9.112	2	0	912	3	159	28	185	0
9.112	3	0	912	3	413	26	149	0
9.113	1	0	912	4	88	28	185	0
9.113	2	0	912	4	162	28	185	0
9.113	3	0	912	4	419	28	185	0
9.114	1	0	912	5	89	28	185	0
9.114	2	0	912	5	166	28	185	0
9.114	3	0	912	5	422	22	113	0
9.115	1	0	912	6	90	28	185	0
9.115	2	0	912	6	168	28	185	0
9.115	3	0	912	6	426	24	133	0
9.116	1	0	912	7	91	28	185	0
9.116	2	0	912	7	169	26	149	0
9.116	3	0	912	7	430	28	185	0
9.117	1	0	912	8	93	24	133	0
9.117	2	0	912	8	170	28	185	0
9.117	3	0	912	8	436	28	185	0
9.118	1	0	912	9	94	28	185	0
9.118	2	0	912	9	171	24	133	0
9.118	3	0	912	9	437	28	185	0
9.119	1	0	912	10	96	28	185	0
9.119	2	0	912	10	172	22	113	0
9.119	3	0	912	10	456	28	185	0
9.12	1	0	913	1	97	28	185	0
9.12	2	0	913	1	177	28	185	0
9.12	3	0	913	1	461	28	185	0
9.121	1	0	913	2	98	28	185	0
9.121	2	0	913	2	178	28	185	0
9.121	3	0	913	2	465	28	185	0
9.122	1	0	913	3	100	28	185	0
9.122	2	0	913	3	180	28	185	0
9.122	3	0	913	3	469	28	185	0
9.123	1	0	913	4	101	28	185	0
9.123	2	0	913	4	188	28	185	0
9.123	3	0	913	4	475	28	185	0
9.124	1	0	913	5	102	28	185	0
9.124	2	0	913	5	190	28	185	0
9.124	3	0	913	5	480	28	185	0
9.125	1	0	913	6	105	28	185	0
9.125	2	0	913	6	192	28	185	0
9.125	3	0	913	6	483	24	133	0
9.126	1	0	913	7	106	28	185	0
9.126	2	0	913	7	193	24	133	0
9.126	3	0	913	7	495	28	185	0
9.127	1	0	913	8	107	28	185	0
9.127	2	0	913	8	196	28	185	0
9.127	3	0	913	8	502	28	185	0
9.128	1	0	913	9	113	28	185	0
9.128	2	0	913	9	200	28	185	0
9.128	3	972	913	9	516	28	185	0
9.129	1	0	913	10	114	28	185	0
9.129	2	0	913	10	201	28	185	0
9.129	3	659	913	10	522	28	185	0
9.13	1	0	914	1	115	28	185	0
9.13	2	0	914	1	203	28	185	0
9.13	3	1211	914	1	525	28	185	0
9.131	1	0	914	2	116	26	149	0
9.131	2	0	914	2	206	28	185	0
9.131	3	1318	914	2	538	28	185	0
9.132	1	0	914	3	117	24	133	0
9.132	2	0	914	3	207	28	185	0
9.132	3	137	914	3	545	28	185	0
9.133	1	0	914	4	119	28	185	0
9.133	2	0	914	4	211	28	185	0
9.133	3	815	914	4	556	28	185	0
9.134	1	0	914	5	121	28	185	0
9.134	2	0	914	5	212	22	113	0
9.134	3	1216	914	5	563	26	149	0
9.135	1	0	914	6	123	28	185	0
9.135	2	0	914	6	215	28	185	0
9.135	3	919	914	6	569	28	185	0
9.136	1	0	914	7	124	28	185	0
9.136	2	0	914	7	221	28	185	0
9.136	3	26	914	7	575	28	185	0
9.137	1	0	914	8	125	28	185	0
9.137	2	0	914	8	224	28	185	0
9.137	3	1162	914	8	583	28	185	0
9.138	1	0	914	9	127	28	185	0
9.138	2	0	914	9	228	28	185	0
9.138	3	1059	914	9	589	28	185	0
9.139	1	0	914	10	129	28	185	0
9.139	2	0	914	10	229	28	185	0
9.139	3	784	914	10	609	28	185	0
9.14	1	0	915	1	130	28	185	0
9.14	2	0	915	1	231	28	185	0
9.14	3	315	915	1	618	28	185	0
9.141	1	0	915	2	132	28	185	0
9.141	2	0	915	2	233	24	133	0
9.141	3	871	915	2	626	28	185	0
9.142	1	0	915	3	133	28	185	0
9.142	2	0	915	3	238	28	185	0
9.142	3	899	915	3	632	28	185	0
9.143	1	0	915	4	135	28	185	0
9.143	2	0	915	4	241	28	185	0
9.143	3	572	915	4	640	28	185	0
9.144	1	0	915	5	137	28	185	0
9.144	2	0	915	5	253	28	185	0
9.144	3	876	915	5	648	28	185	0
9.145	1	0	915	6	139	28	185	0
9.145	2	0	915	6	256	26	149	0
9.145	3	509	915	6	665	28	185	0
9.146	1	0	915	7	140	28	185	0
9.146	2	0	915	7	257	28	185	0
9.146	3	1277	915	7	688	28	185	0
9.147	1	0	915	8	145	28	185	0
9.147	2	0	915	8	261	28	185	0
9.147	3	1296	915	8	698	22	113	0
9.148	1	0	915	9	146	28	185	0
9.148	2	0	915	9	263	28	185	0
9.148	3	198	915	9	707	28	185	0
9.149	1	0	915	10	149	28	185	0
9.149	2	0	915	10	268	28	185	0
9.149	3	637	915	10	719	28	185	0
9.15	1	0	916	1	150	28	185	0
9.15	2	0	916	1	271	28	185	0
9.15	3	143	916	1	725	28	185	0
9.151	1	0	916	2	151	28	185	0
9.151	2	0	916	2	272	28	185	0
9.151	3	1064	916	2	730	28	185	0
9.152	1	0	916	3	152	28	185	0
9.152	2	0	916	3	282	28	185	0
9.152	3	317	916	3	738	28	185	0
9.153	1	0	916	4	155	28	185	0
9.153	2	0	916	4	283	28	185	0
9.153	3	1081	916	4	754	26	149	0
9.154	1	0	916	5	156	20	105	0
9.154	2	0	916	5	285	28	185	0
9.154	3	1152	916	5	772	24	133	0
9.155	1	0	916	6	158	26	149	0
9.155	2	0	916	6	291	28	185	0
9.155	3	623	916	6	786	28	185	0
9.156	1	0	916	7	161	18	87	0
9.156	2	0	916	7	295	28	185	0
9.156	3	511	916	7	793	28	185	0
9.157	1	0	916	8	163	28	185	0
9.157	2	0	916	8	298	28	185	0
9.157	3	588	916	8	805	28	185	0
9.158	1	0	916	9	168	28	185	0
9.158	2	0	916	9	306	26	149	0
9.158	3	762	916	9	813	28	185	0
9.159	1	0	916	10	170	28	185	0
9.159	2	0	916	10	308	24	133	0
9.159	3	1011	916	10	820	22	113	0
9.16	1	0	917	1	171	24	133	0
9.16	2	0	917	1	310	28	185	0
9.16	3	813	917	1	828	28	185	0
9.161	1	0	917	2	176	28	185	0
9.161	2	0	917	2	320	24	133	0
9.161	3	595	917	2	842	28	185	0
9.162	1	0	917	3	179	28	185	0
9.162	2	0	917	3	322	28	185	0
9.162	3	302	917	3	852	28	185	0
9.163	1	0	917	4	184	28	185	0
9.163	2	0	917	4	326	28	185	0
9.163	3	753	917	4	864	28	185	0
9.164	1	0	917	5	188	28	185	0
9.164	2	0	917	5	330	22	113	0
9.164	3	1060	917	5	874	28	185	0
9.165	1	0	917	6	193	28	185	0
9.165	2	0	917	6	332	28	185	0
9.165	3	28	917	6	877	28	185	0
9.166	1	0	917	7	195	28	185	0
9.166	2	0	917	7	336	28	185	0
9.166	3	980	917	7	882	28	185	0
9.167	1	0	917	8	171	24	133	0
9.167	2	0	917	8	339	26	149	0
9.167	3	1248	917	8	888	24	133	0
9.168	1	0	917	9	197	28	185	0
9.168	2	0	917	9	351	28	185	0
9.168	3	987	917	9	908	28	185	0
9.169	1	0	917	10	198	28	185	0
9.169	2	0	917	10	354	28	185	0
9.169	3	860	917	10	918	28	185	0
9.17	1	0	918	1	199	20	105	0
9.17	2	0	918	1	360	28	185	0
9.17	3	877	918	1	929	28	185	0
9.171	1	0	918	2	202	28	185	0
9.171	2	0	918	2	365	24	133	0
9.171	3	555	918	2	943	28	185	0
9.172	1	0	918	3	203	28	185	0
9.172	2	0	918	3	366	28	185	0
9.172	3	796	918	3	953	28	185	0
9.173	1	0	918	4	206	28	185	0
9.173	2	0	918	4	370	28	185	0
9.173	3	1168	918	4	962	28	185	0
9.174	1	0	918	5	207	28	185	0
9.174	2	0	918	5	386	28	185	0
9.174	3	30	918	5	974	28	185	0
9.175	1	0	918	6	208	28	185	0
9.175	2	0	918	6	389	28	185	0
9.175	3	187	918	6	988	28	185	0
9.176	1	0	918	7	210	28	185	0
9.176	2	0	918	7	390	28	185	0
9.176	3	324	918	7	1006	28	185	0
9.177	1	0	918	8	213	28	185	0
9.177	2	0	918	8	402	28	185	0
9.177	3	1284	918	8	1028	28	185	0
9.178	1	0	918	9	215	24	133	0
9.178	2	0	918	9	410	28	185	0
9.178	3	606	918	9	1050	28	185	0
9.179	1	0	918	10	217	28	185	0
9.179	2	0	918	10	421	28	185	0
9.179	3	15	918	10	1062	28	185	0
9.18	1	0	919	1	218	28	185	0
9.18	2	0	919	1	425	24	133	0
9.18	3	458	919	1	1072	28	185	0
9.181	1	0	919	2	219	20	105	0
9.181	2	0	919	2	428	28	185	0
9.181	3	1313	919	2	1082	22	113	0
9.182	1	0	919	3	220	28	185	0
9.182	2	0	919	3	436	28	185	0
9.182	3	1256	919	3	1095	28	185	0
9.183	1	0	919	4	221	28	185	0
9.183	2	194	919	4	443	28	185	0
9.183	3	728	919	4	1116	28	185	0
9.184	1	0	919	5	223	28	185	0
9.184	2	1217	919	5	462	26	149	0
9.184	3	967	919	5	1127	28	185	0
9.185	1	0	919	6	215	24	133	0
9.185	2	0	919	6	410	28	185	0
9.185	3	34	919	6	1146	28	185	0
9.186	1	0	919	7	227	28	185	0
9.186	2	0	919	7	469	28	185	0
9.186	3	605	919	7	1200	28	185	0
9.187	1	0	919	8	229	28	185	0
9.187	2	0	919	8	481	28	185	0
9.187	3	1275	919	8	1213	28	185	0
9.188	1	0	919	9	230	28	185	0
9.188	2	0	919	9	486	26	149	0
9.188	3	512	919	9	1250	28	185	0
9.189	1	0	919	10	232	28	185	0
9.189	2	0	919	10	500	28	185	0
9.189	3	1005	919	10	1265	24	133	0
9.19	1	0	920	1	236	28	185	0
9.19	2	0	920	1	506	28	185	0
9.19	3	395	920	1	1281	28	185	0
9.191	1	0	920	2	240	28	185	0
9.191	2	0	920	2	511	28	185	0
9.191	3	1283	920	2	1293	28	185	0
9.192	1	0	920	3	242	22	113	0
9.192	2	0	920	3	520	22	113	0
9.192	3	715	920	3	1335	28	185	0
9.193	1	0	920	4	244	28	185	0
9.193	2	0	920	4	529	28	185	0
9.193	3	1111	920	4	1353	28	185	0
9.194	1	0	920	5	246	28	185	0
9.194	2	0	920	5	537	28	185	0
9.194	3	937	920	5	1381	24	133	0
9.195	1	0	920	6	249	28	185	0
9.195	2	0	920	6	542	28	185	0
9.195	3	999	920	6	1393	22	113	0
9.196	1	0	920	7	255	28	185	0
9.196	2	0	920	7	549	28	185	0
9.196	3	1234	920	7	1421	28	185	0
9.197	1	0	920	8	262	28	185	0
9.197	2	0	920	8	555	28	185	0
9.197	3	634	920	8	1451	28	185	0
9.198	1	0	920	9	265	28	185	0
9.198	2	1083	920	9	566	28	185	0
9.198	3	1251	920	9	1464	24	133	0
9.199	1	0	920	10	266	28	185	0
9.199	2	1206	920	10	573	28	185	0
9.199	3	586	920	10	1481	28	185	0
9.2	1	0	921	1	268	28	185	0
9.2	2	297	921	1	580	28	185	0
9.2	3	1171	921	1	1528	24	133	0
9.201	1	0	921	2	269	28	185	0
9.201	2	920	921	2	586	28	185	0
9.201	3	841	921	2	1548	28	185	0
9.202	1	0	921	3	273	28	185	0
9.202	2	957	921	3	602	28	185	0
9.202	3	1047	921	3	1565	28	185	0
9.203	1	0	921	4	276	18	87	0
9.203	2	265	921	4	618	28	185	0
9.203	3	1147	921	4	1583	24	133	0
9.204	1	0	921	5	278	28	185	0
9.204	2	1309	921	5	637	26	149	0
9.204	3	1225	921	5	1596	28	185	0
9.205	1	0	921	6	282	28	185	0
9.205	2	855	921	6	645	28	185	0
9.205	3	1150	921	6	1617	28	185	0
9.206	1	0	921	7	285	28	185	0
9.206	2	838	921	7	673	28	185	0
9.206	3	255	921	7	1641	28	185	0
9.207	1	0	921	8	288	28	185	0
9.207	2	191	921	8	678	28	185	0
9.207	3	96	921	8	1701	28	185	0
9.208	1	0	921	9	290	28	185	0
9.208	2	501	921	9	682	28	185	0
9.208	3	1092	921	9	1717	28	185	0
9.209	1	0	921	10	291	24	133	0
9.209	2	489	921	10	697	28	185	0
9.209	3	1255	921	10	1758	28	185	0
9.21	1	0	922	1	294	28	185	0
9.21	2	186	922	1	705	28	185	0
9.21	3	750	922	1	1798	28	185	0
9.211	1	0	922	2	299	28	185	0
9.211	2	342	922	2	743	28	185	0
9.211	3	477	922	2	1815	28	185	0
9.212	1	0	922	3	306	28	185	0
9.212	2	1110	922	3	753	28	185	0
9.212	3	619	922	3	1848	28	185	0
9.213	1	0	922	4	312	28	185	0
9.213	2	1156	922	4	765	28	185	0
9.213	3	1191	922	4	1884	22	113	0
9.214	1	0	922	5	316	28	185	0
9.214	2	894	922	5	782	28	185	0
9.214	3	380	922	5	1902	28	185	0
9.215	1	0	922	6	322	28	185	0
9.215	2	859	922	6	787	28	185	0
9.215	3	280	922	6	1936	28	185	0
9.216	1	0	922	7	327	28	185	0
9.216	2	357	922	7	812	28	185	0
9.216	3	631	922	7	1958	28	185	0
9.217	1	0	922	8	333	28	185	0
9.217	2	952	922	8	821	28	185	0
9.217	3	1105	922	8	2003	24	133	0
9.218	1	0	922	9	335	28	185	0
9.218	2	377	922	9	828	28	185	0
9.218	3	1073	922	9	2024	28	185	0
9.219	1	0	922	10	338	28	185	0
9.219	2	1261	922	10	837	28	185	0
9.219	3	646	922	10	2046	28	185	0
9.22	1	0	923	1	340	28	185	0
9.22	2	562	923	1	845	28	185	0
9.22	3	1266	923	1	2059	28	185	0
9.221	1	0	923	2	344	26	149	0
9.221	2	857	923	2	853	28	185	0
9.221	3	1015	923	2	2097	28	185	0
9.222	1	0	923	3	346	28	185	0
9.222	2	1102	923	3	863	28	185	0
9.222	3	353	923	3	2162	28	185	0
9.223	1	0	923	4	352	28	185	0
9.223	2	415	923	4	876	28	185	0
9.223	3	1272	923	4	2219	28	185	0
9.224	1	0	923	5	358	28	185	0
9.224	2	422	923	5	889	28	185	0
9.224	3	402	923	5	2242	28	185	0
9.225	1	0	923	6	365	26	149	0
9.225	2	842	923	6	897	28	185	0
9.225	3	1056	923	6	2294	28	185	0
9.226	1	0	923	7	380	28	185	0
9.226	2	1062	923	7	921	28	185	0
9.226	3	1310	923	7	2309	26	149	0
9.227	1	0	923	8	382	28	185	0
9.227	2	506	923	8	947	28	185	0
9.227	3	1286	923	8	2328	24	133	0
9.228	1	0	923	9	390	28	185	0
9.228	2	468	923	9	958	28	185	0
9.228	3	1374	923	9	2364	28	185	0
9.229	1	0	923	10	396	26	149	0
9.229	2	1236	923	10	982	28	185	0
9.229	3	916	923	10	2417	28	185	0
9.23	1	0	924	1	400	28	185	0
9.23	2	519	924	1	1019	28	185	0
9.23	3	432	924	1	2443	28	185	0
9.231	1	0	924	2	406	26	149	0
9.231	2	1136	924	2	1053	24	133	0
9.231	3	484	924	2	2470	28	185	0
9.232	1	0	924	3	410	28	185	0
9.232	2	389	924	3	1064	28	185	0
9.232	3	1139	924	3	2515	24	133	0
9.233	1	0	924	4	414	28	185	0
9.233	2	50	924	4	1075	28	185	0
9.233	3	658	924	4	2543	28	185	0
9.234	1	0	924	5	418	28	185	0
9.234	2	985	924	5	1094	28	185	0
9.234	3	1265	924	5	2584	22	113	0
9.235	1	0	924	6	424	28	185	0
9.235	2	1241	924	6	1099	26	149	0
9.235	3	1381	924	6	2613	28	185	0
9.236	1	0	924	7	432	28	185	0
9.236	2	70	924	7	1112	28	185	0
9.236	3	496	924	7	2653	28	185	0
9.237	1	0	924	8	435	28	185	0
9.237	2	37	924	8	1138	28	185	0
9.237	3	35	924	8	2746	28	185	0
9.238	1	0	924	9	441	18	87	0
9.238	2	738	924	9	1144	28	185	0
9.238	3	865	924	9	2770	28	185	0
9.239	1	0	924	10	448	28	185	0
9.239	2	1367	924	10	1189	28	185	0
9.239	3	202	924	10	2819	28	185	0
9.24	1	0	925	1	456	28	185	0
9.24	2	928	925	1	1217	28	185	0
9.24	3	416	925	1	2893	28	185	0
9.241	1	0	925	2	463	28	185	0
9.241	2	594	925	2	1253	28	185	0
9.241	3	1094	925	2	2938	26	149	0
9.242	1	0	925	3	469	28	185	0
9.242	2	930	925	3	1267	26	149	0
9.242	3	1220	925	3	2956	28	185	0
9.243	1	0	925	4	478	28	185	0
9.243	2	1149	925	4	1282	24	133	0
9.243	3	553	925	4	3054	28	185	0
9.244	1	0	925	5	490	28	185	0
9.244	2	1176	925	5	1337	28	185	0
9.244	3	1178	925	5	3077	26	149	0
9.245	1	0	925	6	510	28	185	0
9.245	2	1057	925	6	1352	28	185	0
9.245	3	992	925	6	3100	28	185	0
9.246	1	0	925	7	517	28	185	0
9.246	2	1297	925	7	1363	22	113	0
9.246	3	770	925	7	3127	28	185	0
9.247	1	0	925	8	523	26	149	0
9.247	2	174	925	8	1437	28	185	0
9.247	3	1096	925	8	3147	28	185	0
9.248	1	0	925	9	526	28	185	0
9.248	2	430	925	9	1466	28	185	0
9.248	3	1038	925	9	3214	28	185	0
9.249	1	0	925	10	532	28	185	0
9.249	2	604	925	10	1498	28	185	0
9.249	3	1238	925	10	3358	28	185	0
9.25	1	0	926	1	540	28	185	0
9.25	2	541	926	1	1514	28	185	0
9.25	3	425	926	1	3555	28	185	0
9.251	1	1126	926	2	548	28	185	0
9.251	2	453	926	2	1533	28	185	0
9.251	3	1288	926	2	3689	28	185	0
9.252	1	1370	926	3	556	28	185	0
9.252	2	1200	926	3	1589	26	149	0
9.252	3	1067	926	3	3710	28	185	0
9.253	1	0	926	4	558	28	185	0
9.253	2	1091	926	4	1608	28	185	0
9.253	3	589	926	4	3733	28	185	0
9.254	1	0	926	5	575	28	185	0
9.254	2	1285	926	5	1670	24	133	0
9.254	3	1274	926	5	3832	28	185	0
9.255	1	0	926	6	583	28	185	0
9.255	2	1314	926	6	1704	24	133	0
9.255	3	848	926	6	3890	28	185	0
9.256	1	307	926	7	601	28	185	0
9.256	2	1368	926	7	1722	28	185	0
