% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.734	1	178	382	52.127	0
15.734	2	291	386	13.6767	0
15.734	3	1274	3832	10.9487	0
15.735	1	256	3052	37.2897	0
15.735	3	848	3890	20.8408	0
15.735	2	895	3828	2.58174	0
15.736	3	521	384	24.8703	0
15.736	1	528	3122	89.4331	0
15.736	2	585	3882	3.93499	0
15.737	2	122	389	665.697	0
15.737	3	344	3933	8.68124	0
15.737	1	597	3197	27.6072	0
15.738	2	651	390	15.4573	0
15.738	1	670	3254	6.66495	0
15.738	3	1128	4002	5.60959	0
15.739	1	239	387	165.422	0
15.739	3	982	4050	4.26058	0
15.739	2	1354	3934	4.59254	0
15.74	1	84	3004	119.171	0
15.74	3	1049	388	8.24652	0
15.74	2	1209	3784	7.40409	0
15.741	2	539	393	57.4971	0
15.741	1	608	3070	53.3345	0
15.741	3	907	3869	3.67702	0
15.742	1	71	2888	573.594	0
15.742	2	440	3847	8.007	0
15.742	3	1190	3923	1.97222	0
15.743	3	879	391	27.6335	0
15.743	2	1233	3901	3.91521	0
15.743	1	1330	2968	6.03339	0
15.744	1	276	392	59.7213	0
15.744	3	1095	3971	2.4361	0
15.744	2	1317	3950	15.9029	0
15.745	2	254	397	19.5804	0
15.745	3	1231	393	4.71351	0
15.745	1	1389	3031	2.03182	0
15.746	3	325	4017	43.7392	0
15.746	2	1098	3995	11.54	0
15.746	1	1353	3328	7.4471	0
15.747	2	67	4038	363.249	0
15.747	1	105	395	24.9292	0
15.747	3	1107	4066	7.24104	0
15.748	2	189	4079	244.774	0
15.748	1	318	3150	131.547	0
15.748	3	542	4112	72.6947	0
15.749	2	883	4115	1.5432	0
15.749	1	1070	3216	14.1667	0
15.749	3	1088	3982	3.36446	0
15.75	2	474	402	11.9238	0
15.75	1	978	3281	8.77364	0
15.75	3	1002	398	4.61042	0
15.751	3	242	4033	12.3367	0
15.751	2	1210	3978	4.26642	0
15.751	1	1326	3410	0.322666	0
15.752	3	485	400	6.44401	0
15.752	2	1185	404	3.04653	0
15.752	1	1320	3479	4.3204	0
15.753	2	147	4018	460.755	0
15.753	3	214	4081	229.492	0
15.753	1	1194	401	8.15548	0
15.754	1	73	3555	177.56	0
15.754	2	310	4065	11.9713	0
15.754	3	1089	4126	12.7318	0
15.755	3	211	4151	431.753	0
15.755	1	404	3633	154.477	0
15.755	2	629	4106	34.4109	0
15.756	3	123	4181	434.561	0
15.756	2	163	4143	560.341	0
15.756	1	1219	3693	4.37648	0
15.757	2	1020	4162	2.26541	0
15.757	3	1366	405	0.302704	0
15.757	1	1373	3753	0.65558	0
15.758	1	727	3356	12.9275	0
15.758	2	1163	410	1.80851	0
15.758	3	1344	4160	0.584677	0
15.759	3	287	407	11.5457	0
15.759	2	760	4178	45.0002	0
15.759	1	1112	3437	13.6458	0
15.76	2	515	4128	46.9343	0
15.76	3	1001	4189	4.49571	0
15.76	1	1192	3814	7.24355	0
15.761	3	399	4211	2.45424	0
15.761	1	768	409	3.51079	0
15.761	2	1292	4151	11.8044	0
15.762	1	18	3502	230.051	0
15.762	3	1193	410	26.2926	0
15.762	2	1398	4167	5.62323	0
15.763	2	411	415	8.42397	0
15.763	1	946	3582	12.1389	0
15.763	3	1204	4099	23.549	0
15.764	2	563	4182	11.7893	0
15.764	3	752	4141	22.6962	0
15.764	1	755	3648	3.12625	0
15.765	3	632	413	11.7821	0
15.765	1	783	3714	8.31862	0
15.766	1	79	414	112.251	0
15.766	3	1319	4204	2.35452	0
15.767	3	334	4220	14.7344	0
15.767	1	1023	3773	12.184	0
15.767	2	1071	4134	6.60958	0
15.768	1	166	3836	57.2963	0
15.768	3	641	4224	26.4094	0
15.768	2	1304	4156	3.29008	0
15.769	1	144	3898	149.71	0
15.769	2	374	421	115.715	0
15.769	3	837	417	24.5224	0
15.77	1	112	3946	519.595	0
15.77	2	1239	4173	2.79687	0
15.771	2	267	4185	43.0412	0
15.771	3	397	419	14.6741	0
15.771	1	1037	4002	6.82991	0
15.772	1	487	420	71.7133	0
15.772	2	1097	4187	6.00162	0
15.773	3	733	4215	35.2533	0
15.773	1	786	421	6.49718	0
15.773	2	997	425	4.38627	0
15.774	3	1033	422	11.8471	0
15.774	1	1291	4047	28.6751	0
15.775	1	38	4076	60.133	0
15.775	3	803	4227	30.4154	0
15.776	2	263	428	56.271	0
15.776	3	616	4170	54.4416	0
15.776	1	819	3231	4.30483	0
15.777	3	331	4196	98.3865	0
15.777	1	1371	3307	0.532837	0
15.778	3	908	426	3.30766	0
15.778	1	1325	426	0.52871	0
15.779	1	1358	3385	0.781045	0
15.78	1	671	3462	5.60766	0
15.78	3	959	4229	10.8588	0
15.781	1	683	3091	7.701	0
15.782	3	925	430	3.56041	0
15.782	1	1034	3174	11.3918	0
15.783	1	964	3528	10.9517	0
15.784	2	316	436	49.662	0
15.784	1	371	432	43.5241	0
15.785	1	466	3608	32.971	0
15.786	1	607	3673	37.1514	0
15.787	1	1321	3733	1.60451	0
15.788	3	505	436	96.3405	0
15.788	1	955	3791	45.2511	0
15.789	3	611	437	74.1818	0
15.789	1	893	437	17.986	0
15.79	1	996	438	19.2115	0
15.791	1	180	3859	88.1135	0
15.791	2	194	443	424.862	0
15.792	1	765	3917	4.17721	0
15.793	1	811	3965	9.02614	0
15.794	1	1165	442	21.0789	0
15.795	1	378	4022	71.962	0
15.796	1	1124	4055	27.6153	0
15.797	1	233	4087	32.8654	0
15.797	3	469	445	13.7319	0
15.798	1	134	446	60.7404	0
15.799	1	843	4125	8.52912	0
15.8	1	1148	4156	7.73915	0
15.801	1	322	4176	17.5278	0
15.801	3	1195	449	2.25624	0
15.802	1	48	4191	157.598	0
15.802	2	1006	454	16.3357	0
15.804	1	1174	3883	12.7955	0
15.805	1	584	453	32.9532	0
15.806	1	75	3933	37.3927	0
15.806	2	235	458	32.7957	0
15.807	1	852	455	15.8522	0
15.808	1	1145	3983	15.6259	0
15.808	3	1215	456	7.26049	0
15.809	1	185	4035	94.4917	0
15.81	1	694	4065	11.5851	0
15.81	2	1217	462	3.79194	0
15.811	1	1198	4102	15.8354	0
15.812	1	767	4135	1.53627	0
15.813	3	709	461	12.4193	0
15.813	1	1396	4161	3.06262	0
15.814	2	12	466	181.888	0
15.814	1	1361	462	0.490088	0
15.815	1	569	4182	22.5015	0
15.816	1	60	4194	215.046	0
15.817	2	335	469	90.1522	0
15.817	3	552	465	55.1384	0
15.818	1	1335	466	8.43699	0
15.819	1	858	4114	3.84814	0
15.82	1	887	4146	14.767	0
15.821	1	225	469	70.8951	0
15.821	2	447	473	3.98833	0
15.821	3	1315	469	9.68475	0
15.822	1	1242	4169	21.6037	0
15.823	1	41	4187	207.279	0
15.824	2	647	476	5.87738	0
15.824	1	903	4196	24.6923	0
15.825	1	346	473	68.6375	0
15.827	3	833	475	21.9517	0
15.829	2	236	481	4.27294	0
15.83	1	275	478	21.5412	0
15.832	3	1177	480	8.60281	0
15.834	2	991	486	2.89024	0
15.835	3	1257	483	2.12877	0
15.836	1	132	484	168.494	0
15.84	3	747	488	14.4043	0
15.842	2	540	494	29.8754	0
15.842	1	689	490	11.6767	0
15.847	3	864	495	41.5322	0
15.848	2	707	500	16.6229	0
15.848	1	1369	496	2.86456	0
15.853	1	217	501	69.5166	0
15.854	3	450	502	4.43037	0
15.854	2	1052	506	7.59697	0
15.857	1	101	505	67.0354	0
15.859	2	697	511	54.3656	0
15.862	1	369	510	41.6966	0
15.864	2	680	516	47.3182	0
15.867	1	392	515	113.594	0
15.868	3	972	516	6.86473	0
15.868	2	1229	520	1.63368	0
15.872	1	250	520	74.0346	0
15.872	2	301	524	64.6424	0
15.874	3	659	522	97.7756	0
15.877	2	862	529	16.0219	0
15.877	3	1211	525	9.81638	0
15.878	1	663	526	15.2236	0
15.881	2	724	533	15.5455	0
15.885	1	421	533	30.8636	0
15.885	2	850	537	22.9895	0
15.885	3	976	533	6.51801	0
15.89	2	483	542	10.6252	0
15.89	3	1318	538	1.61734	0
15.892	1	61	540	87.8734	0
15.897	3	137	545	677.433	0
15.897	2	179	549	127.826	0
15.898	1	1065	546	12.7343	0
15.9	1	970	548	14.8697	0
15.903	2	825	555	13.5408	0
15.905	1	1337	553	2.98427	0
15.908	3	815	556	29.0738	0
15.912	1	11	560	73.8619	0
15.914	2	1083	566	9.85638	0
15.915	3	1216	563	5.22093	0
15.919	1	1126	567	3.98549	0
15.921	3	919	569	29.4302	0
15.921	2	1206	573	5.89662	0
15.927	3	26	575	544.641	0
15.927	1	367	575	77.5301	0
15.928	2	297	580	30.0427	0
15.93	1	272	578	171.041	0
15.934	2	920	586	9.90161	0
15.935	3	1162	583	4.18794	0
15.939	1	599	587	27.2789	0
15.941	3	1059	589	2.76246	0
15.942	2	86	594	334.712	0
15.944	1	995	592	11.2894	0
15.95	1	226	598	76.4616	0
15.95	2	957	602	1.04496	0
15.95	3	1090	598	21.643	0
15.953	3	633	601	8.27353	0
15.956	1	679	604	6.51764	0
15.957	2	1017	609	3.54609	0
15.96	2	940	612	6.46257	0
15.961	3	784	609	29.6173	0
15.961	1	1173	609	10.4352	0
15.966	2	265	618	14.1345	0
15.966	1	1346	614	9.11907	0
15.97	3	315	618	118.639	0
15.972	2	470	624	18.2204	0
15.972	1	1013	620	21.9164	0
15.978	3	871	626	18.4319	0
15.979	2	126	631	958.328	0
15.98	1	307	628	60.8357	0
15.984	3	899	632	4.66371	0
15.985	2	1309	637	3.36678	0
15.986	1	102	634	64.5562	0
15.99	1	370	638	24.5013	0
15.992	3	572	640	106.598	0
15.993	2	855	645	19.2274	0
15.996	1	702	644	2.7306	0
15.997	1	701	665	6.04827	0
15.998	1	153	686	82.4614	0
15.999	1	17	715	159.174	0
15.999	2	861	651	10.4483	0
16	1	381	739	38.6521	0
16	2	838	673	53.7207	0
16	3	876	648	53.2217	0
16.001	3	149	1	313.423	0
16.001	1	1050	1	22.0345	0
16.001	2	1144	1	4.55472	0
16.002	2	711	2	32.1874	0
16.002	3	989	680	5.8843	0
16.002	1	1258	2	6.72159	0
16.003	3	33	3	417.833	0
16.003	2	802	692	28.6499	0
16.003	1	1394	762	1.14719	0
16.004	2	746	4	49.8442	0
16.004	1	839	4	7.34682	0
16.004	3	1382	4	14.8861	0
16.005	3	337	5	13.7863	0
16.005	1	366	5	49.6412	0
16.005	2	834	5	12.884	0
16.006	3	29	6	260.85	0
16.006	2	1278	6	9.1256	0
16.006	1	1322	6	5.56388	0
16.007	1	115	7	74.7533	0
16.007	3	725	7	7.94311	0
16.007	2	1040	7	2.77989	0
16.008	3	278	8	22.951	0
16.008	2	560	8	40.5909	0
16.008	1	816	8	19.2646	0
16.009	1	22	9	320.416	0
16.009	2	413	714	24.7221	0
16.009	3	438	9	71.6482	0
16.01	3	175	10	436.176	0
16.01	1	717	10	4.28086	0
16.01	2	745	10	41.1345	0
16.011	3	567	11	13.4116	0
16.011	1	1212	11	21.1081	0
16.011	2	1214	11	4.18327	0
16.012	3	198	707	692.213	0
16.012	2	285	734	40.5289	0
16.012	1	592	12	49.106	0
16.013	3	143	725	117.569	0
16.013	2	435	758	22.3104	0
16.013	1	933	13	9.0575	0
16.014	3	490	14	65.832	0
16.014	2	642	14	17.0395	0
16.014	1	954	14	36.2584	0
16.015	1	407	15	97.8595	0
16.015	2	1270	15	0.873964	0
16.015	3	1331	15	0.403912	0
16.016	1	131	16	37.5878	0
16.016	3	433	16	12.5742	0
16.016	2	614	16	17.7808	0
16.017	3	118	17	376.809	0
16.017	2	156	18	99.3711	0
16.017	1	1372	17	8.54653	0
16.018	2	385	19	103.461	0
16.018	1	1030	18	16.4027	0
16.018	3	1077	18	5.91364	0
16.019	3	350	19	64.9582	0
16.019	2	845	657	72.1302	0
16.019	1	1232	19	13.3593	0
16.02	2	63	21	243.031	0
16.02	1	68	20	61.5229	0
16.02	3	442	745	38.4227	0
16.021	2	191	678	451.712	0
16.021	1	797	21	4.03381	0
16.021	3	854	21	26.7489	0
16.022	1	161	22	45.4057	0
16.022	3	201	22	203	0
16.022	2	489	697	76.1188	0
16.023	1	6	23	142.751	0
16.023	3	656	23	43.5249	0
16.023	2	1280	24	2.02218	0
16.024	1	792	24	6.34871	0
16.024	2	820	722	48.6312	0
16.024	3	1307	24	2.7325	0
16.025	2	342	743	21.7817	0
16.025	3	915	26	7.69498	0
16.025	1	1243	25	2.22598	0
16.026	2	283	27	123.806	0
16.026	1	420	26	55.5753	0
16.026	3	1137	27	4.25875	0
16.027	2	135	28	229.619	0
16.027	3	944	28	1.96458	0
16.027	1	1383	27	2.50553	0
16.028	1	761	28	16.4073	0
16.028	2	1063	29	12.0877	0
16.028	3	1228	29	2.25833	0
16.029	2	958	30	3.85651	0
16.029	1	1012	30	8.77721	0
16.029	3	1152	772	10.5383	0
16.03	1	160	31	90.2209	0
16.03	2	414	31	18.2627	0
16.03	3	805	31	11.9126	0
16.031	2	341	32	29.0356	0
16.031	3	431	32	6.83036	0
16.031	1	508	32	41.325	0
16.032	1	274	33	46.0749	0
16.032	2	321	33	23.5127	0
16.032	3	1048	33	19.9806	0
16.033	2	501	682	6.33394	0
16.033	1	617	34	58.346	0
16.033	3	1230	34	3.25132	0
16.034	3	359	35	9.4627	0
16.034	2	1164	35	6.04032	0
16.034	1	1246	35	15.2669	0
16.035	3	635	37	10.9591	0
16.035	1	677	36	6.79028	0
16.035	2	1336	36	0.939456	0
16.036	2	600	37	12.0882	0
16.036	1	630	37	64.5009	0
16.036	3	654	38	54.0168	0
16.037	3	494	39	13.9589	0
16.037	2	851	38	44.4832	0
16.037	1	1132	39	7.42709	0
16.038	3	159	40	545.846	0
16.038	2	186	705	875.577	0
16.038	1	1222	40	17.1561	0
16.039	3	624	41	49.518	0
16.039	1	741	41	2.89711	0
16.039	2	921	40	8.53238	0
16.04	1	223	42	34.5429	0
16.04	2	295	41	22.0174	0
16.04	3	1170	42	1.60299	0
16.041	2	436	42	23.9332	0
16.041	1	685	43	12.4408	0
16.041	3	1042	43	1.94246	0
16.042	2	449	729	92.5568	0
16.042	3	1181	44	3.30888	0
16.042	1	1223	44	12.6467	0
16.043	3	293	711	9.37764	0
16.043	2	549	44	44.2614	0
16.043	1	1345	45	1.46971	0
16.044	3	151	46	264.008	0
16.044	1	817	46	6.55553	0
16.044	2	1110	753	18.4132	0
16.045	1	127	782	230.423	0
16.045	3	183	47	239.814	0
16.045	2	684	46	17.7757	0
16.046	2	703	666	14.7535	0
16.046	3	1064	730	13.3378	0
16.046	1	1364	48	0.479394	0
16.047	1	691	49	4.73642	0
16.047	3	866	49	17.6461	0
16.047	2	1053	48	5.39942	0
16.048	2	248	773	27.8841	0
16.048	1	277	50	42.7063	0
16.048	3	391	656	13.0626	0
16.049	1	65	51	109.501	0
16.049	2	655	50	5.29677	0
16.049	3	1082	51	14.9621	0
16.05	2	557	51	14.5231	0
16.05	3	564	52	13.8113	0
16.05	1	759	53	2.21627	0
16.051	1	93	54	52.9217	0
16.051	3	527	53	62.9631	0
16.051	2	889	52	11.3671	0
16.052	2	171	53	708.882	0
16.052	3	306	54	15.6683	0
16.052	1	726	55	7.30135	0
16.053	1	64	56	250.673	0
16.053	2	439	56	11.3208	0
16.053	3	748	55	65.7333	0
16.054	1	832	57	6.54897	0
16.054	2	1188	57	1.74828	0
16.054	3	1277	688	1.64067	0
16.055	2	98	796	429.245	0
16.055	1	429	58	71.0193	0
16.055	3	1129	57	2.4023	0
16.056	1	394	59	63.9454	0
16.056	2	678	59	9.48118	0
16.056	3	966	58	5.37567	0
16.057	3	452	59	25.0406	0
16.057	1	793	60	5.74963	0
16.057	2	1385	60	6.35775	0
16.058	1	257	61	18.5278	0
16.058	3	867	60	30.6665	0
16.058	2	986	61	3.72671	0
16.059	3	807	63	31.8076	0
16.059	2	952	821	4.79804	0
16.059	1	1175	62	8.30601	0
16.06	1	379	63	23.6882	0
16.06	3	950	64	7.36168	0
16.06	2	1151	63	6.87522	0
16.061	1	52	64	68.3886	0
16.061	3	388	66	6.7646	0
16.061	2	390	66	13.1494	0
16.062	1	39	65	148.281	0
16.062	2	906	69	4.84497	0
16.062	3	1081	754	2.5641	0
16.063	3	623	786	9.4871	0
16.063	1	1130	66	20.2527	0
16.063	2	1260	70	5.10293	0
16.064	1	661	67	4.17873	0
16.064	2	894	782	4.56919	0
16.064	3	1041	69	4.75864	0
16.065	3	762	813	26.6928	0
16.065	1	1035	68	11.5033	0
16.065	2	1167	72	8.76477	0
16.066	3	207	71	541.151	0
16.066	2	583	803	31.5115	0
16.066	1	712	70	4.48882	0
16.067	1	173	71	40.9091	0
16.067	2	230	74	131.605	0
16.067	3	1117	72	10.0489	0
16.068	2	581	75	46.6585	0
16.068	3	1010	73	1.97164	0
16.068	1	1355	72	0.280621	0
16.069	2	377	828	9.62986	0
16.069	3	444	74	19.9028	0
16.069	1	824	816	4.93404	0
16.07	1	97	74	253.305	0
16.07	3	573	834	45.9923	0
16.07	2	579	77	11.2055	0
16.071	3	610	76	17.2396	0
16.071	2	794	78	40.7184	0
16.071	1	1100	75	19.9561	0
16.072	1	704	76	11.5397	0
16.072	3	753	864	17.9726	0
16.072	2	914	79	16.9255	0
16.073	1	808	77	8.46774	0
16.073	2	857	853	27.0412	0
16.073	3	875	78	15.8915	0
16.074	3	554	79	50.4296	0
16.074	1	1134	78	10.4343	0
16.074	2	1156	765	4.36269	0
16.075	1	56	79	157.134	0
16.075	2	504	82	70.5988	0
16.075	3	980	882	13.2867	0
16.076	3	637	719	61.0756	0
16.076	2	736	83	23.2214	0
16.076	1	1339	652	0.862218	0
16.077	3	510	82	34.2673	0
16.077	2	859	787	18.5969	0
16.077	1	886	672	14.5456	0
16.078	3	509	665	84.2133	0
16.078	1	688	82	8.1446	0
16.078	2	880	85	1.36259	0
16.079	2	347	86	86.8765	0
16.079	1	587	693	37.0873	0
16.079	3	1296	698	2.13264	0
16.08	1	128	84	79.2505	0
16.08	2	526	87	68.8429	0
16.08	3	1183	85	6.80915	0
16.081	2	473	89	10.7204	0
16.081	3	538	86	81.6495	0
16.081	1	971	85	10.9514	0
16.082	1	58	86	195.11	0
16.082	2	357	812	95.1462	0
16.082	3	853	88	27.0465	0
16.083	3	298	89	6.9246	0
16.083	2	863	91	14.5321	0
16.083	1	910	725	12.9175	0
16.084	2	227	92	58.521	0
16.084	1	700	88	16.8782	0
16.084	3	734	90	27.0798	0
16.085	2	665	93	46.3225	0
16.085	1	1356	89	3.70066	0
16.085	3	1362	91	8.46914	0
16.086	3	247	92	37.5912	0
16.086	1	782	90	3.08589	0
16.086	2	1127	94	10.1725	0
16.087	1	162	91	55.9286	0
16.087	2	692	95	25.0875	0
16.087	3	1244	93	0.845376	0
16.088	2	249	96	204.051	0
16.088	3	317	738	47.1908	0
16.088	1	1019	749	9.24637	0
16.089	3	628	95	62.2992	0
16.089	1	1116	768	9.2328	0
16.089	2	1261	837	7.97726	0
16.09	2	264	98	158.513	0
16.09	3	763	96	24.1388	0
16.09	1	884	94	34.1437	0
16.091	1	252	96	35.8311	0
16.091	3	544	97	42.755	0
16.091	2	1102	863	13.5383	0
16.092	1	311	97	43.4538	0
16.092	2	422	889	11.542	0
16.092	3	795	98	7.50207	0
16.093	3	368	99	13.5032	0
16.093	1	941	98	11.1952	0
16.093	2	1253	101	4.71645	0
16.094	3	532	100	9.92875	0
16.094	2	842	897	20.2802	0
16.094	1	1349	99	1.71851	0
16.095	2	27	103	227.693	0
16.095	3	104	101	77.8995	0
16.095	1	215	100	65.4511	0
16.096	1	294	101	44.1239	0
16.096	3	1024	102	15.7882	0
16.096	2	1039	937	24.3754	0
16.097	1	806	102	6.20854	0
16.097	2	1022	105	8.3867	0
16.097	3	1182	103	1.54466	0
16.098	1	164	103	104.03	0
16.098	2	336	969	13.6479	0
16.098	3	465	765	79.5408	0
16.099	1	109	104	139.372	0
16.099	3	511	793	11.3851	0
16.099	2	1390	1005	5.86838	0
16.1	2	42	108	269.183	0
16.1	3	146	106	436.041	0
16.1	1	888	105	21.7992	0
16.101	1	365	106	74.4855	0
16.101	2	696	109	19.2678	0
16.101	3	1011	820	2.50702	0
16.102	2	788	110	62.3335	0
16.102	1	1018	107	6.66415	0
16.102	3	1226	108	14.5576	0
16.103	2	562	845	60.2354	0
16.103	1	961	108	12.3563	0
16.103	3	1109	109	11.3262	0
16.104	3	83	110	386.536	0
16.104	1	1201	109	11.7298	0
16.104	2	1377	112	10.7701	0
16.105	1	99	110	303.281	0
16.105	2	415	876	65.8706	0
16.105	3	1000	111	1.8669	0
16.106	1	561	111	40.6539	0
16.106	2	809	908	38.3285	0
16.106	3	1196	112	3.56839	0
16.107	2	303	115	20.6707	0
16.107	1	781	658	4.86478	0
16.107	3	1343	113	10.8808	0
16.108	3	595	842	55.2369	0
16.108	1	1213	113	8.05101	0
16.108	2	1298	116	5.85272	0
16.109	2	14	117	417.206	0
16.109	1	719	114	4.41775	0
16.109	3	931	115	9.37211	0
16.11	2	574	118	11.2855	0
16.11	3	588	805	30.7723	0
16.11	1	673	115	4.58332	0
16.111	3	813	828	14.173	0
16.111	2	1029	120	14.105	0
16.111	1	1051	116	8.47056	0
16.112	2	506	947	14.3747	0
16.112	1	804	117	8.68924	0
16.112	3	1072	118	11.0531	0
16.113	3	206	119	301.249	0
16.113	1	668	118	7.69023	0
16.113	2	675	122	46.1226	0
16.114	1	577	680	45.4125	0
16.114	2	902	123	10.3151	0
16.114	3	1028	120	1.66504	0
16.115	3	323	121	5.97628	0
16.115	1	932	120	5.26316	0
16.115	2	1179	124	18.0048	0
16.116	2	21	125	699.766	0
16.116	1	253	705	115.77	0
16.116	3	987	908	1.48504	0
16.117	1	286	122	46.4614	0
16.117	3	949	123	9.52227	0
16.117	2	951	126	9.18849	0
16.118	1	204	123	71.2887	0
16.118	3	618	124	13.1505	0
16.118	2	1236	982	2.73938	0
16.119	2	517	128	5.5641	0
16.119	1	1075	731	53.9704	0
16.119	3	1093	125	6.52057	0
16.12	1	775	125	5.07537	0
16.12	3	1060	874	9.15913	0
16.12	2	1062	921	12.1122	0
16.121	1	47	126	672.569	0
16.121	3	76	127	217.087	0
16.121	2	455	1035	8.79696	0
16.122	3	409	128	10.499	0
16.122	2	627	131	8.9662	0
16.122	1	1031	127	9.88423	0
16.123	2	468	958	13.4104	0
16.123	1	939	129	9.42565	0
16.123	3	1208	130	2.49001	0
16.124	1	300	130	84.4857	0
16.124	2	1108	992	2.55863	0
16.124	3	1248	888	2.43446	0
16.125	1	478	131	32.4818	0
16.125	2	519	1019	16.5815	0
16.125	3	640	132	13.8116	0
16.126	2	279	135	10.0049	0
16.126	3	304	133	12.8507	0
16.126	1	1180	132	24.0949	0
16.127	3	601	134	12.3684	0
16.127	2	1136	1053	1.83956	0
16.127	1	1143	759	13.2799	0
16.128	1	729	134	5.68509	0
16.128	2	1197	137	4.02432	0
16.128	3	1305	135	2.90162	0
16.129	1	87	135	69.8016	0
16.129	3	302	852	25.3775	0
16.129	2	389	1064	236.892	0
16.13	3	88	137	218.007	0
16.13	1	168	137	111.495	0
16.13	2	238	139	52.4629	0
16.131	1	133	773	223.063	0
16.131	2	284	140	22.1062	0
16.131	3	778	138	19.7168	0
16.132	3	28	877	436.883	0
16.132	1	232	139	60.7851	0
16.132	2	551	1014	11.2696	0
16.133	3	158	140	145.924	0
16.133	2	1254	1082	8.60845	0
16.133	1	1273	140	20.083	0
16.134	2	885	143	4.43941	0
16.134	1	942	807	4.10743	0
16.134	3	1025	141	5.15408	0
16.135	3	356	142	17.4638	0
16.135	1	789	142	4.6466	0
16.135	2	1302	144	18.3371	0
16.136	2	224	148	11.7859	0
16.136	3	835	898	25.0867	0
16.136	1	1359	143	7.4973	0
16.137	3	25	144	645.3	0
16.137	1	580	144	28.9702	0
16.137	2	1146	149	19.3486	0
16.138	2	831	150	8.0585	0
16.138	3	877	929	81.9675	0
16.138	1	1386	793	0.189514	0
16.139	2	20	1043	269.26	0
16.139	1	94	826	158.236	0
16.139	3	868	146	4.59439	0
16.14	1	69	856	83.1813	0
16.14	2	518	152	20.3602	0
16.14	3	1168	962	4.27346	0
16.141	2	50	1075	312.512	0
16.141	3	251	148	33.4626	0
16.141	1	922	148	6.84056	0
16.142	3	555	943	21.559	0
16.142	2	998	154	19.8467	0
16.142	1	1131	149	22.9756	0
16.143	1	140	150	139.295	0
16.143	3	400	150	24.6594	0
16.143	2	495	155	6.42565	0
16.144	2	70	1112	164.373	0
16.144	1	393	847	97.351	0
16.144	3	860	918	24.5013	0
16.145	3	456	997	52.0271	0
16.145	1	983	152	5.30698	0
16.145	2	988	157	7.84152	0
16.146	3	30	974	1113.28	0
16.146	1	705	153	6.6299	0
16.146	2	1400	158	1.96715	0
16.147	1	830	154	4.00177	0
16.147	2	935	159	9.82217	0
16.147	3	1016	154	19.8048	0
16.148	3	520	155	13.2033	0
16.148	1	535	155	33.5293	0
16.148	2	985	1094	17.8713	0
16.149	3	324	1006	14.4266	0
16.149	1	492	156	65.7876	0
16.149	2	892	161	8.04858	0
16.15	2	66	162	349.546	0
16.15	1	1157	157	15.8486	0
16.15	3	1250	157	4.01783	0
16.151	2	355	1121	27.9067	0
16.151	3	606	1050	28.448	0
16.151	1	1340	158	1.0771	0
16.152	1	95	868	45.4875	0
16.152	3	796	953	22.5959	0
16.152	2	1021	1157	3.36603	0
16.153	2	644	1205	15.4454	0
16.153	3	1306	160	8.18015	0
16.153	1	1375	160	7.70759	0
16.154	1	62	896	77.2143	0
16.154	2	167	166	746.326	0
16.154	3	187	988	77.3327	0
16.155	2	111	1242	499.791	0
16.155	1	799	877	6.72209	0
16.155	3	1068	1020	10.7788	0
16.156	2	846	168	23.6443	0
16.156	3	1026	163	2.5397	0
16.156	1	1365	163	0.329287	0
16.157	1	358	839	81.1159	0
16.157	2	979	169	28.1499	0
16.157	3	1046	164	6.37155	0
16.158	3	15	1062	947.191	0
16.158	2	107	170	548.904	0
16.158	1	1101	165	16.729	0
16.159	1	766	862	5.09414	0
16.159	3	844	166	29.2578	0
16.159	2	1103	171	2.58139	0
16.16	1	1	887	190.876	0
16.16	2	1076	172	6.57212	0
16.16	3	1256	1095	4.39699	0
16.161	1	943	168	12.7894	0
16.161	3	967	1127	5.65472	0
16.161	2	1241	1099	4.15469	0
16.162	2	37	1138	725.391	0
16.162	1	881	911	12.4114	0
16.162	3	1207	169	1.51266	0
16.163	3	108	1159	376.668	0
16.163	2	738	1144	11.9631	0
16.163	1	923	170	9.85287	0
16.164	1	218	934	67.313	0
16.164	3	566	171	13.4961	0
16.164	2	1367	1189	10.0964	0
16.165	2	299	177	7.59111	0
16.165	1	918	172	7.835	0
16.165	3	1348	172	8.79089	0
16.166	3	605	1200	6.71253	0
16.166	2	669	178	24.1547	0
16.166	1	1347	173	1.13831	0
16.167	3	621	174	8.14128	0
16.167	1	801	174	9.17444	0
16.167	2	1118	1232	2.07508	0
16.168	2	609	180	34.8423	0
16.168	1	836	955	4.2172	0
16.168	3	1284	1028	10.1502	0
16.169	3	213	176	724.329	0
16.169	1	340	982	64.1462	0
16.169	2	930	1267	3.6134	0
16.17	1	13	920	121.785	0
16.17	3	351	177	5.39725	0
16.17	2	1202	182	4.61813	0
16.171	3	458	1072	5.6207	0
16.171	2	960	1311	28.2062	0
16.171	1	1327	178	1.45605	0
16.172	1	270	180	55.2624	0
16.172	3	829	1105	65.0773	0
16.172	2	1057	1352	18.6334	0
16.173	1	386	941	99.0561	0
16.173	3	493	1138	12.901	0
16.173	2	1120	1391	3.68276	0
16.174	3	260	181	65.5197	0
16.174	2	810	186	36.2256	0
16.174	1	827	963	13.3573	0
16.175	2	174	1437	209.065	0
16.175	3	613	1170	5.04745	0
16.175	1	662	183	15.9122	0
16.176	1	24	994	107.05	0
