% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
9.036	3	983	760	157.526	0
9.036	1	1163	82	77.8617	0
9.037	1	180	83	4330.36	0
9.037	2	333	84	353.999	0
9.037	3	1390	86	151.058	0
9.038	1	19	84	54322	0
9.038	2	522	85	141.64	0
9.038	3	873	87	193.095	0
9.039	3	973	88	309.134	0
9.039	1	1258	85	115.546	0
9.039	2	1392	86	96.5691	0
9.04	2	450	729	2896.47	0
9.04	3	532	91	235.637	0
9.04	1	1023	86	215.818	0
9.041	3	334	782	368.708	0
9.041	2	1033	88	75.6568	0
9.041	1	1324	87	135.422	0
9.042	2	1008	89	53.941	0
9.042	1	1018	88	162.205	0
9.042	3	1366	812	88.923	0
9.043	2	411	90	525.723	0
9.043	1	516	89	843.384	0
9.043	3	834	94	896.214	0
9.044	2	619	91	122.388	0
9.044	1	922	90	214.422	0
9.044	3	1172	95	44.1285	0
9.045	1	239	91	2874.79	0
9.045	3	474	687	2037.41	0
9.045	2	1029	92	362.494	0
9.046	3	508	664	224.727	0
9.046	1	927	700	307.796	0
9.046	2	1115	94	24.0379	0
9.047	2	47	752	83801.8	0
9.047	3	424	98	423.35	0
9.047	1	967	93	197.059	0
9.048	3	648	715	928.227	0
9.048	1	1077	725	91.7433	0
9.048	2	1327	96	113.393	0
9.049	3	121	743	61366	0
9.049	1	341	95	2037.8	0
9.049	2	359	97	1024.63	0
9.05	2	98	98	35088.7	0
9.05	3	384	101	1024.23	0
9.05	1	1396	96	53.4276	0
9.051	3	168	102	29626.4	0
9.051	2	905	664	410.197	0
9.051	1	1273	97	197.861	0
9.052	3	362	103	1523.79	0
9.052	2	710	100	281.535	0
9.052	1	1238	98	111.366	0
9.053	2	533	101	1168.92	0
9.053	3	966	766	38.7447	0
9.053	1	1274	99	51.1393	0
9.054	1	8	100	17953.7	0
9.054	3	454	105	893.86	0
9.054	2	1162	102	98.5503	0
9.055	3	136	790	70966.5	0
9.055	1	514	101	1964.15	0
9.055	2	998	103	102.039	0
9.056	2	542	104	571.251	0
9.056	1	1102	102	164.649	0
9.056	3	1332	817	30.4899	0
9.057	3	40	845	54571.6	0
9.057	2	480	105	502.358	0
9.057	1	667	103	139.68	0
9.058	1	181	104	7500.77	0
9.058	3	543	109	345.616	0
9.058	2	591	776	236.733	0
9.059	1	69	105	10220.3	0
9.059	3	217	110	14937.3	0
9.059	2	943	802	68.0804	0
9.06	2	244	108	852.386	0
9.06	3	404	111	2630.41	0
9.06	1	751	107	73.1264	0
9.061	1	123	108	12808.8	0
9.061	2	436	822	195.97	0
9.061	3	1191	879	144.721	0
9.062	1	2	790	103974	0
9.062	2	71	110	124339	0
9.062	3	1259	113	52.8651	0
9.063	1	771	110	220.751	0
9.063	2	852	111	354.544	0
9.063	3	972	822	175.296	0
9.064	3	91	856	47292.1	0
9.064	1	700	111	96.0327	0
9.064	2	913	112	77.0164	0
9.065	2	809	113	370.261	0
9.065	1	864	112	90.8585	0
9.065	3	1216	116	27.3941	0
9.066	3	296	892	676.727	0
9.066	1	1002	113	197.026	0
9.066	2	1194	114	48.0724	0
9.067	1	156	114	31875.9	0
9.067	3	396	118	306.671	0
9.067	2	1395	846	15.0221	0
9.068	1	198	823	5233.07	0
9.068	3	1005	119	294.421	0
9.068	2	1305	872	76.6792	0
9.069	1	38	800	10245.8	0
9.069	3	426	916	289.086	0
9.069	2	448	117	1560.34	0
9.07	1	791	117	147.573	0
9.07	3	929	121	55.3065	0
9.07	2	1074	758	40.776	0
9.071	1	109	118	11661.5	0
9.071	2	263	119	5466.83	0
9.071	3	482	122	593.808	0
9.072	2	335	120	2316.83	0
9.072	3	633	123	596.263	0
9.072	1	1019	834	226.08	0
9.073	1	297	754	2309.71	0
9.073	3	562	124	630.753	0
9.073	2	1204	121	25.4811	0
9.074	1	440	121	1907.09	0
9.074	2	469	787	300.857	0
9.074	3	582	125	880.029	0
9.075	2	711	811	486.242	0
9.075	1	1271	122	11.516	0
9.075	3	1317	126	166.691	0
9.076	3	628	947	134.375	0
9.076	1	1076	125	164.896	0
9.076	2	1261	825	64.4184	0
9.077	2	541	125	1447.45	0
9.077	1	677	126	42.9261	0
9.077	3	796	979	181.4	0
9.078	3	36	129	66878.5	0
9.078	1	1152	777	175.694	0
9.078	2	1254	853	44.615	0
9.079	3	199	835	20677.5	0
9.079	2	1126	816	162.352	0
9.079	1	1270	128	83.2725	0
9.08	1	169	812	8926.9	0
9.08	2	777	836	402.854	0
9.08	3	1247	131	18.0264	0
9.081	1	18	130	63447.4	0
9.081	3	1012	1014	155.313	0
9.081	2	1252	129	29.6197	0
9.082	2	806	130	237.63	0
9.082	3	907	868	26.3387	0
9.082	1	1182	131	87.6324	0
9.083	1	237	842	2955.82	0
9.083	3	416	134	601.947	0
9.083	2	845	131	284.785	0
9.084	1	380	872	754.153	0
9.084	3	459	135	341.572	0
9.084	2	505	132	1589.08	0
9.085	1	390	134	1929.8	0
9.085	3	431	900	1246.49	0
9.085	2	1279	133	81.4964	0
9.086	2	419	134	1319.68	0
9.086	3	574	137	992.869	0
9.086	1	1185	135	40.5598	0
9.087	1	285	890	1708.11	0
9.087	2	329	135	256.471	0
9.087	3	1083	138	159.025	0
9.088	1	10	137	17312.5	0
9.088	2	407	136	444.567	0
9.088	3	441	139	367.046	0
9.089	1	7	917	42066.5	0
9.089	2	802	865	310.929	0
9.089	3	1070	923	73.6455	0
9.09	3	310	908	2440.4	0
9.09	2	433	138	1594.95	0
9.09	1	1380	851	34.4245	0
9.091	1	280	876	1444.83	0
9.091	3	601	935	1000.24	0
9.091	2	781	894	300.562	0
9.092	2	193	140	24988.9	0
9.092	1	231	141	1087.75	0
9.092	3	766	143	429.748	0
9.093	1	77	142	75155.3	0
9.093	3	345	1044	292.719	0
9.093	2	718	919	452.411	0
9.094	2	112	142	33168.9	0
9.094	1	1241	901	97.1709	0
9.094	3	1341	145	72.1964	0
9.095	3	510	146	253.305	0
9.095	1	861	927	78.9473	0
9.095	2	1157	882	52.9416	0
9.096	3	612	147	384.51	0
9.096	2	984	144	116.101	0
9.096	1	1113	961	449.386	0
9.097	1	328	146	2167.91	0
9.097	3	408	148	3479.82	0
9.097	2	899	145	43.8781	0
9.098	3	50	1078	4546.9	0
9.098	1	138	862	2750.42	0
9.098	2	1149	146	105.94	0
9.099	2	504	910	1080.83	0
9.099	1	911	148	272.757	0
9.099	3	1355	150	111.423	0
9.1	1	273	149	716.733	0
9.1	2	583	148	1036.64	0
9.1	3	901	1111	20.4686	0
9.101	3	317	956	524.153	0
9.101	1	666	150	499.243	0
9.101	2	994	149	22.8082	0
9.102	3	458	153	290.398	0
9.102	1	739	996	170.359	0
9.102	2	947	150	37.5173	0
9.103	1	268	1036	2052.44	0
9.103	3	439	154	1420.04	0
9.103	2	1375	932	54.6938	0
9.104	3	326	155	427.696	0
9.104	1	399	882	2213.67	0
9.104	2	1035	152	99.8637	0
9.105	1	684	154	120.261	0
9.105	3	1022	156	82.7489	0
9.105	2	1046	958	53.261	0
9.106	2	303	154	433.037	0
9.106	1	323	911	1572.72	0
9.106	3	1088	157	75.0573	0
9.107	3	336	158	471.213	0
9.107	2	494	155	283.757	0
9.107	1	893	954	194.073	0
9.108	2	365	156	1893.22	0
9.108	3	451	989	596.63	0
9.108	1	1125	157	124.095	0
9.109	2	372	158	185.755	0
9.109	1	672	158	71.0396	0
9.109	3	1206	1022	15.4467	0
9.11	1	844	938	100.033	0
9.11	3	1143	161	42.6391	0
9.11	2	1246	942	122.173	0
9.111	3	502	162	351.258	0
9.111	2	1144	160	424.209	0
9.111	1	1266	160	57.1609	0
9.112	2	157	986	15062.8	0
9.112	3	1027	1053	44.0115	0
9.112	1	1286	161	82.393	0
9.113	1	78	162	29144	0
9.113	3	1210	164	72.8945	0
9.113	2	1223	162	136.791	0
9.114	2	467	1020	1302.62	0
9.114	3	553	1087	415.855	0
9.114	1	1334	974	38.8241	0
9.115	2	557	164	72.8836	0
9.115	3	645	166	302.162	0
9.115	1	976	164	178.874	0
9.116	3	39	1121	65113	0
9.116	1	119	165	7239.64	0
9.116	2	486	165	1536.61	0
9.117	2	734	1045	433.31	0
9.117	3	837	970	451.317	0
9.117	1	1084	166	231.825	0
9.118	1	67	167	37681.7	0
9.118	3	430	169	671.795	0
9.118	2	1242	167	165.441	0
9.119	1	298	1010	1452.06	0
9.119	2	653	168	338.778	0
9.119	3	1087	170	146.812	0
9.12	2	456	1076	295.914	0
9.12	1	669	169	73.2933	0
9.12	3	765	171	269.334	0
9.121	1	301	1042	2919.19	0
9.121	2	946	1109	200.574	0
9.121	3	1256	997	241.707	0
9.122	3	546	173	275.632	0
9.122	1	639	171	510.186	0
9.122	2	717	171	978.379	0
9.123	3	595	1033	828.096	0
9.123	1	764	1079	129.597	0
9.123	2	1056	968	208.651	0
9.124	1	139	173	11478.5	0
9.124	3	1307	1066	63.7583	0
9.124	2	1311	173	14.2803	0
9.125	2	1009	174	26.8276	0
9.125	1	1359	985	19.1031	0
9.125	3	1385	1098	6.68118	0
9.126	2	175	175	20556.3	0
9.126	3	190	177	25642.5	0
9.126	1	528	1022	1063.93	0
9.127	2	990	898	42.2789	0
9.127	1	1100	1055	86.3566	0
9.127	3	1248	1131	70.3663	0
9.128	1	675	177	71.2016	0
9.128	3	695	1161	354.162	0
9.128	2	738	927	263.899	0
9.129	1	97	178	5732.98	0
9.129	3	501	180	993.433	0
9.129	2	1071	178	29.53	0
9.13	3	443	1190	207.945	0
9.13	1	1030	1090	156.649	0
9.13	2	1106	179	102.461	0
9.131	2	631	949	110.304	0
9.131	3	1119	182	42.5982	0
9.131	1	1263	180	73.2815	0
9.132	1	290	1124	1732.06	0
9.132	2	576	976	1134.75	0
9.132	3	1284	1222	53.0113	0
9.133	3	144	184	18331.3	0
9.133	1	154	1158	9445.58	0
9.133	2	1111	182	51.8686	0
9.134	3	705	1168	424.524	0
9.134	2	1038	1008	77.9257	0
9.134	1	1292	183	26.497	0
9.135	1	174	1069	6772.12	0
9.135	3	428	1206	484.384	0
9.135	2	588	184	514.802	0
9.136	1	32	185	8748.35	0
9.136	2	959	185	162.619	0
9.136	3	1150	187	204.332	0
9.137	1	389	1103	1718.15	0
9.137	3	1109	1234	48.4655	0
9.137	2	1112	1037	170.421	0
9.138	2	147	187	33092.4	0
9.138	3	289	1275	2780.06	0
9.138	1	783	187	56.4665	0
9.139	1	74	1132	40207.2	0
9.139	3	647	190	340.68	0
9.139	2	992	1146	74.4619	0
9.14	1	292	189	937.02	0
9.14	3	941	191	119.24	0
9.14	2	1045	1178	62.6152	0
9.141	2	728	190	731.979	0
9.141	1	825	1167	196.984	0
9.141	3	1304	192	35.5348	0
9.142	2	133	1220	54455.2	0
9.142	1	674	191	213.626	0
9.142	3	678	193	646.704	0
9.143	2	141	192	32329.2	0
9.143	3	272	194	182.923	0
9.143	1	1063	1198	165.969	0
9.144	2	887	998	99.4883	0
9.144	3	999	1319	182.68	0
9.144	1	1104	1113	203.847	0
9.145	1	322	194	2171.91	0
9.145	2	435	194	266.964	0
9.145	3	921	196	107.738	0
9.146	2	580	1029	309.551	0
9.146	3	775	197	1286.56	0
9.146	1	807	195	65.21	0
9.147	1	1014	1144	289.645	0
9.147	2	1282	1056	46.8293	0
9.147	3	1349	1147	25.0858	0
9.148	1	417	1181	1479.43	0
9.148	3	552	199	801.838	0
9.148	2	659	197	352.282	0
9.149	2	192	198	17683	0
9.149	1	724	198	81.6567	0
9.149	3	1301	200	32.7324	0
9.15	3	355	201	167.021	0
9.15	2	495	199	349.565	0
9.15	1	1064	199	65.6245	0
9.151	2	515	200	727.837	0
9.151	1	1079	200	160.005	0
9.151	3	1196	1183	56.6765	0
9.152	2	632	1087	406.163	0
9.152	1	1155	201	233.898	0
9.152	3	1338	1214	108.731	0
9.153	2	225	1118	407.803	0
9.153	1	1253	202	179.425	0
9.153	3	1331	1247	50.6784	0
9.154	2	464	203	1493.69	0
9.154	1	827	1210	90.3318	0
9.154	3	933	205	23.5963	0
9.155	3	393	1259	1282.53	0
9.155	2	1037	1067	70.3171	0
9.155	1	1285	204	44.5221	0
9.156	1	315	1243	1889.74	0
9.156	3	962	1363	54.4602	0
9.156	2	1220	205	137.788	0
9.157	3	145	208	35339.9	0
9.157	1	291	206	2220.07	0
9.157	2	575	1100	203.982	0
9.158	2	89	207	23603.1	0
9.158	3	758	1410	302.677	0
9.158	1	1050	1288	154.32	0
9.159	1	409	208	1518.87	0
9.159	2	547	1133	281.488	0
9.159	3	563	210	1856.02	0
9.16	1	182	1330	8560.1	0
9.16	3	559	211	1357.38	0
9.16	2	760	1167	1041.83	0
9.161	2	287	210	363.501	0
9.161	1	993	210	224.979	0
9.161	3	1378	1291	160.957	0
9.162	1	11	211	67732	0
9.162	3	101	1333	56804.6	0
9.162	2	238	213	2503.13	0
9.163	1	352	212	1698.26	0
9.163	2	1133	214	117.567	0
9.163	3	1219	1306	84.3765	0
9.164	2	45	1207	8085.45	0
9.164	3	444	215	980.54	0
9.164	1	1296	213	111.421	0
9.165	2	891	216	62.0003	0
9.165	3	944	1350	33.6765	0
9.165	1	1048	215	120.355	0
9.166	2	200	1255	28523.8	0
9.166	1	302	1369	2065.88	0
9.166	3	316	1393	699.514	0
9.167	1	262	217	3559.33	0
9.167	3	658	218	153.979	0
9.167	2	753	1155	365.854	0
9.168	1	35	1407	125081	0
9.168	2	810	1196	268.998	0
9.168	3	1099	1451	40.8657	0
9.169	3	155	220	7091.5	0
9.169	2	500	1240	468.838	0
9.169	1	605	219	1303.82	0
9.17	3	132	1498	23790.6	0
9.17	2	529	221	245.583	0
9.17	1	747	1449	218.373	0
9.171	1	54	1189	25068	0
9.171	2	1043	1280	298.792	0
9.171	3	1192	222	46.4291	0
9.172	3	232	223	6799.95	0
9.172	1	819	1222	33.976	0
9.172	2	1193	1293	33.7953	0
9.173	3	339	1380	953.305	0
9.173	2	497	224	324.408	0
9.173	1	1303	223	15.7126	0
9.174	3	565	225	1038.5	0
9.174	2	910	1229	212.451	0
9.174	1	1333	1259	12.1504	0
9.175	1	127	225	2193.26	0
9.175	3	403	1422	812.644	0
9.175	2	1066	226	243.509	0
9.176	1	122	1301	14713.6	0
9.176	2	978	1268	86.535	0
9.176	3	1229	227	184.184	0
9.177	1	931	227	346.595	0
9.177	2	1034	1335	51.007	0
9.177	3	1262	1467	18.8193	0
9.178	1	134	228	4974.51	0
9.178	3	176	1513	31507.2	0
9.178	2	1170	229	30.253	0
9.179	3	269	1437	369.951	0
9.179	1	434	1346	1015.44	0
9.179	2	555	1373	332.582	0
9.18	1	46	1382	13242	0
9.18	2	709	1422	481.574	0
9.18	3	987	1479	152.421	0
9.181	3	432	232	1674.79	0
9.181	2	512	1313	321.386	0
9.181	1	1346	231	12.5134	0
9.182	2	95	233	98865.7	0
9.182	3	912	1529	69.2422	0
9.182	1	1277	1230	92.9666	0
9.183	3	509	1581	1002.44	0
9.183	2	635	234	362.501	0
9.183	1	1213	233	45.7249	0
9.184	1	538	1274	1105.96	0
9.184	3	1171	235	18.053	0
9.184	2	1227	1349	138.738	0
9.185	3	137	236	77260.9	0
9.185	2	603	236	243.691	0
9.185	1	1235	1314	186.607	0
9.186	1	275	1357	2108.7	0
9.186	2	452	1386	166.407	0
9.186	3	468	1632	361.347	0
9.187	2	421	1440	1536.47	0
9.187	3	566	238	1531.6	0
9.187	1	1306	237	92.3896	0
9.188	3	103	1685	27094.5	0
9.188	2	882	239	241.398	0
9.188	1	1073	1395	133.441	0
9.189	1	342	1439	860.366	0
9.189	3	347	240	403.377	0
9.189	2	960	1321	166.241	0
9.19	2	61	241	60176.7	0
9.19	1	172	240	8957.75	0
9.19	3	1345	1749	173.554	0
9.191	1	235	241	1622.73	0
9.191	3	699	242	612.756	0
9.191	2	897	1363	79.1419	0
9.192	2	485	243	1509.26	0
9.192	3	936	1546	61.5675	0
9.192	1	942	242	295.942	0
9.193	1	518	1477	1618.64	0
9.193	2	890	1483	214.764	0
9.193	3	1309	244	22.1788	0
9.194	3	105	1600	92115.7	0
9.194	1	698	1517	264.79	0
9.194	2	1329	1532	28.9296	0
9.195	2	558	1587	375.212	0
9.195	3	696	1655	579.269	0
9.195	1	938	1558	169.154	0
9.196	3	184	1710	30972	0
9.196	2	607	247	182.071	0
9.196	1	1036	246	140.456	0
9.197	1	65	1425	25733.4	0
9.197	3	821	248	323.844	0
9.197	2	833	1637	278.575	0
9.198	3	535	1765	142.062	0
9.198	1	1120	248	133.362	0
9.198	2	1347	1405	122.569	0
9.199	1	83	249	8365.69	0
9.199	3	763	1827	608.69	0
9.199	2	1081	250	114.794	0
9.2	1	524	1465	1039.51	0
9.2	3	568	1566	456.271	0
9.2	2	902	1455	134.518	0
9.201	1	59	251	17097.6	0
9.201	3	130	252	2944.42	0
9.201	2	761	1501	294.456	0
9.202	3	374	1615	289.794	0
9.202	1	729	252	69.3557	0
9.202	2	868	1552	512.069	0
9.203	2	300	254	298.954	0
9.203	1	1040	1504	328.088	0
9.203	3	1318	254	32.7265	0
9.204	1	308	254	567.943	0
9.204	3	413	1673	457.399	0
9.204	2	1251	255	49.5974	0
9.205	1	72	1601	20831	0
9.205	2	367	1604	1231.87	0
9.205	3	1096	1727	102.693	0
9.206	2	236	1465	820.054	0
9.206	3	906	257	56.8263	0
9.206	1	1386	1655	90.8512	0
9.207	3	164	1785	38647.4	0
9.207	1	794	257	80.097	0
9.207	2	951	1519	60.3872	0
9.208	2	214	1573	20254.5	0
9.208	3	455	259	296.779	0
9.208	1	826	258	49.7952	0
9.209	1	16	1490	34350.2	0
9.209	2	331	260	229.494	0
9.209	3	870	1806	462.815	0
9.21	1	630	260	655.069	0
9.21	2	874	1652	80.1069	0
9.21	3	909	1871	277.029	0
9.211	2	260	1698	461.735	0
9.211	1	1156	1530	113.215	0
9.211	3	1335	1928	113.355	0
9.212	3	85	1891	44682	0
9.212	1	354	1572	2377.19	0
9.212	2	801	1744	485.28	0
9.213	1	939	263	299.725	0
9.213	3	1105	264	97.786	0
9.213	2	1236	264	28.3721	0
9.214	2	376	265	168.288	0
9.214	3	531	1947	222.178	0
9.214	1	872	1619	29.8105	0
9.215	3	418	2009	920.507	0
9.215	2	883	1805	116.773	0
9.215	1	1107	1669	123.836	0
9.216	1	115	266	3390.25	0
9.216	2	462	1619	239.493	0
9.216	3	1177	1849	53.5627	0
9.217	1	4	1698	35006.8	0
9.217	2	438	268	388.307	0
9.217	3	1320	268	133.748	0
9.218	1	427	1751	428.914	0
9.218	3	768	1906	412.835	0
9.218	2	1243	1668	92.7932	0
9.219	1	140	269	8693.45	0
9.219	3	1094	270	34.2608	0
9.219	2	1101	1714	22.3938	0
9.22	2	620	271	261.968	0
9.22	1	904	1717	203.727	0
9.22	3	1116	1969	58.6769	0
9.221	3	406	2027	591.186	0
9.221	2	556	1763	268.329	0
9.221	1	731	1763	63.8227	0
9.222	1	17	1820	44981.8	0
9.222	2	79	1820	15021.8	0
9.222	3	1065	1984	185.221	0
9.223	2	636	274	346.357	0
9.223	1	835	273	95.9065	0
9.223	3	1015	274	69.6681	0
9.224	1	1218	274	87.1798	0
9.224	2	1222	1870	38.8581	0
9.224	3	1278	2049	29.0637	0
9.225	2	387	1919	409.907	0
9.225	3	655	2099	213.523	0
9.225	1	1200	1547	104.11	0
9.226	1	240	276	5631.63	0
9.226	2	266	277	478.06	0
9.226	3	1166	277	19.9632	0
9.227	2	117	278	18035.4	0
9.227	3	523	278	297.158	0
9.227	1	721	1584	209.452	0
9.228	2	856	279	330.923	0
9.228	3	1312	279	135.491	0
9.228	1	1397	1635	59.2474	0
9.229	3	581	2161	289.354	0
9.229	1	626	279	1259.72	0
9.229	2	900	280	48.3338	0
9.23	1	969	1681	192.213	0
9.23	3	1122	2087	96.8685	0
9.23	2	1154	1978	236.977	0
9.231	3	311	2230	1753.64	0
9.231	1	373	1732	1266.45	0
9.231	2	958	1681	72.2541	0
9.232	1	223	282	2640.49	0
9.232	3	1091	2293	149.258	0
9.232	2	1189	1729	87.1656	0
9.233	1	220	1782	2107.94	0
9.233	3	661	2065	919.975	0
9.233	2	1268	284	122.946	0
9.234	1	715	284	230.361	0
9.234	2	995	285	54.9507	0
9.234	3	1068	2120	58.509	0
9.235	1	88	285	10256.6	0
9.235	3	304	286	2542.65	0
9.235	2	1343	1783	31.269	0
9.236	3	309	2189	1088.76	0
9.236	1	727	1801	78.4157	0
9.236	2	1295	1833	59.3882	0
9.237	3	843	288	109.488	0
9.237	1	1108	287	120.824	0
9.237	2	1387	288	102.898	0
9.238	2	159	1889	10651.5	0
9.238	3	642	289	834.992	0
9.238	1	1207	288	505.149	0
9.239	2	150	1938	15958	0
9.239	1	923	1860	297.233	0
9.239	3	1168	2251	186.756	0
9.24	1	124	290	8744.81	0
9.24	3	578	2319	875.718	0
9.24	2	880	291	170.93	0
9.241	1	398	1881	673.742	0
9.241	2	1362	292	44.6883	0
9.241	3	1389	2373	61.1533	0
9.242	2	33	1991	101801	0
9.242	1	49	292	16826.5	0
9.242	3	215	293	17868.9	0
9.243	2	476	2051	244.559	0
9.243	3	640	2444	744.815	0
9.243	1	885	1940	311.164	0
9.244	3	211	2519	8568.83	0
9.244	1	371	1837	883.366	0
9.244	2	526	2107	140.402	0
9.245	1	167	295	2563.48	0
9.245	3	401	2394	1295.08	0
9.245	2	1381	296	36.0649	0
9.246	2	254	297	1105.07	0
9.246	1	759	1900	148.135	0
9.246	3	812	2141	1016.22	0
9.247	2	135	2170	49897.8	0
9.247	3	340	298	856.256	0
9.247	1	442	297	2179.08	0
9.248	2	685	1854	144.188	0
9.248	1	691	1958	177.194	0
9.248	3	1078	2208	138.722	0
9.249	2	294	1905	536.247	0
9.249	1	726	299	46.4298	0
9.249	3	741	2276	361.837	0
9.25	1	161	1990	4874.37	0
9.25	3	519	301	1079.2	0
9.25	2	1339	2034	92.2111	0
9.251	1	680	2042	46.3258	0
9.251	2	859	2091	315.538	0
9.251	3	1211	2345	54.9287	0
9.252	3	204	2586	13367.6	0
9.252	2	719	303	499.951	0
9.252	1	1124	2103	139.667	0
9.253	2	283	2147	2482.63	0
9.253	1	1186	2171	195.545	0
9.253	3	1187	2470	119.385	0
9.254	1	99	2000	12402.1	0
9.254	2	657	2241	287.061	0
9.254	3	1178	2654	32.7675	0
9.255	2	919	2315	184.677	0
9.255	3	1060	2716	34.721	0
9.255	1	1092	305	74.3105	0
9.256	1	28	2070	70389	0
9.256	3	602	307	313.748	0
9.256	2	772	307	362.281	0
9.257	1	5	307	63796.4	0
9.257	2	66	2387	174764	0
9.257	3	651	2542	208.474	0
9.258	2	549	2444	182.558	0
9.258	1	679	1920	134.1	0
9.258	3	1024	309	81.3946	0
9.259	1	928	1972	229.744	0
9.259	3	1041	2607	76.1245	0
9.259	2	1042	1960	174.622	0
9.26	3	375	2672	735.519	0
9.26	1	513	2021	3568.07	0
9.26	2	1093	311	203.807	0
9.261	1	128	311	17933.8	0
9.261	2	646	2015	336.383	0
9.261	3	707	2737	177.968	0
9.262	1	1	2088	70073.4	0
9.262	3	48	313	168723	0
9.262	2	617	313	145.258	0
9.263	3	189	2799	15430.5	0
9.263	1	213	2153	2681.78	0
9.263	2	1245	2072	38.5535	0
9.264	1	261	2221	2305.26	0
9.264	2	1209	2125	95.4553	0
9.264	3	1344	2416	31.4749	0
9.265	2	420	2189	374.487	0
9.265	1	1006	2129	104.701	0
9.265	3	1153	2492	199.022	0
9.266	3	650	2570	370.808	0
9.266	1	813	2193	101.404	0
9.266	2	1342	2268	20.4273	0
9.267	1	15	2265	66277.5	0
9.267	2	210	318	9958.97	0
9.267	3	1134	318	49.348	0
9.268	3	400	2630	643.781	0
9.268	1	858	2327	63.301	0
9.268	2	1351	2341	8.01005	0
9.269	1	158	2286	3246.92	0
9.269	3	828	2696	326.674	0
9.269	2	1289	2404	95.5817	0
9.27	3	57	321	64723	0
9.27	1	146	320	5780.1	0
9.27	2	1376	2462	11.7704	0
9.271	3	493	2759	1691	0
9.271	2	1085	2212	10.664	0
9.271	1	1201	2394	228.766	0
9.272	1	187	2459	5182.6	0
9.272	2	265	323	4068.34	0
9.272	3	1325	2825	69.9464	0
9.273	1	129	2515	46681.6	0
9.273	2	479	2292	3644.49	0
9.273	3	1315	2779	58.1751	0
9.274	3	627	2847	783.685	0
9.274	1	808	2347	219.701	0
9.274	2	1364	2366	23.7495	0
9.275	1	425	325	1396.97	0
9.275	3	920	2904	31.0743	0
9.275	2	1384	2510	91.2632	0
9.276	3	43	2970	85752	0
9.276	2	703	2581	628.585	0
9.276	1	1352	326	190.547	0
9.277	3	370	328	2591.96	0
9.277	2	1128	2534	79.1365	0
9.277	1	1372	327	25.5433	0
9.278	1	160	2419	7235.43	0
9.278	3	207	3033	20152.8	0
9.278	2	570	329	927.623	0
9.279	3	848	3105	485.513	0
9.279	1	1159	329	189.038	0
9.279	2	1257	2606	99.3246	0
9.28	2	742	2681	650.765	0
9.28	1	896	2243	153.858	0
9.28	3	1055	2861	42.1797	0
9.281	2	503	2426	156.11	0
9.281	1	660	2308	112.966	0
9.281	3	786	332	515.383	0
9.282	1	208	2580	3411.13	0
9.282	2	378	2489	1433.79	0
9.282	3	950	2922	310.57	0
9.283	1	24	2660	11174.3	0
9.283	2	737	334	869.147	0
9.283	3	757	334	279.996	0
9.284	2	142	2557	54580.3	0
9.284	3	206	2994	8498.37	0
9.284	1	836	334	196.796	0
9.285	1	252	2370	2601.27	0
9.285	3	483	3053	621.327	0
9.285	2	1264	336	109.851	0
9.286	1	22	2438	29486.3	0
9.286	3	351	337	2240.11	0
9.286	2	914	337	53.5426	0
9.287	2	90	2659	114618	0
9.287	3	596	3133	446.522	0
9.287	1	1059	337	121.401	0
9.288	3	606	3188	1031.9	0
9.288	1	736	2498	137.511	0
9.288	2	1314	2726	6.98511	0
9.289	1	226	2560	8601.98	0
9.289	3	930	3250	69.8862	0
9.289	2	1354	2803	118.931	0
9.29	1	120	340	7170.53	0
9.29	3	799	341	595.613	0
9.29	2	1322	341	12.7237	0
9.291	1	270	2733	2030.15	0
9.291	3	412	3319	638.273	0
9.291	2	968	2868	60.2966	0
9.292	1	386	2809	927.188	0
9.292	3	644	3395	183.829	0
9.292	2	1049	343	69.7403	0
9.293	1	62	2876	23511.4	0
9.293	2	274	2749	1223.98	0
9.293	3	1165	2881	24.8007	0
9.294	3	286	345	997.561	0
9.294	1	671	2940	85.7405	0
9.294	2	985	2631	40.7348	0
9.295	1	319	3008	1452.89	0
9.295	2	608	2704	1020	0
9.295	3	1358	3168	195.502	0
9.296	3	111	3228	21972.9	0
9.296	2	954	2775	68.107	0
9.296	1	1374	3076	65.5699	0
9.297	2	561	2938	1372.08	0
9.297	3	840	3294	244.004	0
9.297	1	945	347	324.393	0
9.298	2	381	3006	648.745	0
9.298	3	554	349	381.575	0
9.298	1	784	348	67.8268	0
9.299	1	860	2476	68.3931	0
9.299	3	940	3373	115.53	0
9.299	2	1054	3077	41.1664	0
9.3	1	445	350	1224.94	0
9.3	2	507	351	952.945	0
9.3	3	548	3448	259.047	0
9.301	3	536	352	208.201	0
9.301	1	1013	2540	117.706	0
9.301	2	1127	3146	25.3145	0
9.302	1	527	2603	773.973	0
9.302	2	989	3211	124.72	0
9.302	3	1328	2949	44.5674	0
9.303	2	276	3278	269.634	0
9.303	3	708	3013	381.022	0
9.303	1	1357	353	104.677	0
9.304	1	249	2687	2053.39	0
9.304	2	687	355	194.293	0
9.304	3	697	355	395.252	0
9.305	3	349	3075	960.85	0
9.305	1	395	2756	1307.57	0
9.305	2	569	2824	131.292	0
9.306	3	281	3154	5174.92	0
9.306	2	453	2894	1085.42	0
9.306	1	755	356	124.814	0
9.307	2	94	2961	9982.35	0
