% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
16.087	1	0	1609	8	405	28	185	0
16.087	2	853	1609	8	3460	28	185	0
16.087	3	0	1609	8	131	24	133	0
16.088	1	0	1609	9	410	28	185	0
16.088	2	916	1609	9	3481	28	185	0
16.088	3	0	1609	9	138	22	113	0
16.089	1	0	1609	10	429	26	149	0
16.089	2	1383	1609	10	3502	14	61	0
16.089	3	0	1609	10	156	24	133	0
16.09	1	0	1610	1	467	28	185	0
16.09	2	560	1610	1	3519	28	185	0
16.09	3	0	1610	1	157	22	113	0
16.091	1	0	1610	2	537	14	61	0
16.091	2	1000	1610	2	3567	22	113	0
16.091	3	0	1610	2	164	22	113	0
16.092	1	744	1610	3	593	28	185	0
16.092	2	1373	1610	3	3586	26	149	0
16.092	3	0	1610	3	182	18	87	0
16.093	1	847	1610	4	685	26	149	0
16.093	2	975	1610	4	3818	22	113	0
16.093	3	0	1610	4	192	22	113	0
16.094	1	1336	1610	5	688	18	87	0
16.094	2	1017	1610	5	3922	28	185	0
16.094	3	0	1610	5	196	24	133	0
16.095	1	1379	1610	6	694	16	75	0
16.095	2	1181	1610	6	4081	18	87	0
16.095	3	0	1610	6	200	22	113	0
16.096	1	1241	1610	7	901	22	113	0
16.096	2	915	1610	7	4115	24	133	0
16.096	3	0	1610	7	205	22	113	0
16.097	1	1334	1610	8	974	24	133	0
16.097	2	1123	1610	8	4148	20	105	0
16.097	3	0	1610	8	222	24	133	0
16.098	1	1359	1610	9	985	20	105	0
16.098	2	1283	1610	9	4168	28	185	0
16.098	3	0	1610	9	235	22	113	0
16.099	1	739	1610	10	996	24	133	0
16.099	2	0	1610	10	3	26	149	0
16.099	3	0	1610	10	244	20	105	0
16.1	1	764	1611	1	1079	24	133	0
16.1	2	0	1611	1	4	18	87	0
16.1	3	0	1611	1	254	18	87	0
16.101	1	1277	1611	2	1230	24	133	0
16.101	2	0	1611	2	13	22	113	0
16.101	3	0	1611	2	257	24	133	0
16.102	1	1333	1611	3	1259	18	87	0
16.102	2	0	1611	3	16	22	113	0
16.102	3	0	1611	3	270	20	105	0
16.103	1	731	1611	4	1763	22	113	0
16.103	2	0	1611	4	37	26	149	0
16.103	3	0	1611	4	274	22	113	0
16.104	1	759	1611	5	1900	24	133	0
16.104	2	0	1611	5	45	24	133	0
16.104	3	0	1611	5	277	22	113	0
16.105	1	858	1611	6	2327	24	133	0
16.105	2	0	1611	6	48	28	185	0
16.105	3	0	1611	6	279	24	133	0
16.106	1	1293	1611	7	2889	14	61	0
16.106	2	0	1611	7	63	20	105	0
16.106	3	0	1611	7	309	22	113	0
16.107	1	1374	1611	8	3076	22	113	0
16.107	2	0	1611	8	65	20	105	0
16.107	3	0	1611	8	318	24	133	0
16.108	1	743	1611	9	3095	24	133	0
16.108	2	0	1611	9	68	24	133	0
16.108	3	0	1611	9	366	24	133	0
16.109	1	842	1611	10	3364	24	133	0
16.109	2	0	1611	10	75	24	133	0
16.109	3	0	1611	10	388	24	133	0
16.11	1	1269	1612	1	3557	22	113	0
16.11	2	0	1612	1	76	26	149	0
16.11	3	0	1612	1	415	22	113	0
16.111	1	1321	1612	2	3692	24	133	0
16.111	2	0	1612	2	80	20	105	0
16.111	3	0	1612	2	429	22	113	0
16.112	1	1382	1612	3	3816	18	87	0
16.112	2	0	1612	3	89	22	113	0
16.112	3	0	1612	3	453	20	105	0
16.113	1	1370	1612	4	4072	18	87	0
16.113	2	0	1612	4	94	26	149	0
16.113	3	0	1612	4	459	20	105	0
16.114	1	1323	1612	5	4175	14	61	0
16.114	2	0	1612	5	96	26	149	0
16.114	3	0	1612	5	479	22	113	0
16.115	1	841	1612	6	4190	24	133	0
16.115	2	0	1612	6	68	24	133	0
16.115	3	0	1612	6	481	20	105	0
16.116	1	797	1612	7	4195	24	133	0
16.116	2	0	1612	7	121	22	113	0
16.116	3	1280	1612	7	508	18	87	0
16.117	1	0	1612	8	23	24	133	0
16.117	2	0	1612	8	129	20	105	0
16.117	3	1184	1612	8	540	26	149	0
16.118	1	0	1612	9	27	28	185	0
16.118	2	0	1612	9	145	24	133	0
16.118	3	1260	1612	9	610	18	87	0
16.119	1	0	1612	10	39	28	185	0
16.119	2	0	1612	10	150	24	133	0
16.119	3	895	1612	10	695	22	113	0
16.12	1	0	1613	1	64	26	149	0
16.12	2	0	1613	1	152	24	133	0
16.12	3	983	1613	1	760	28	185	0
16.121	1	0	1613	2	66	26	149	0
16.121	2	0	1613	2	173	22	113	0
16.121	3	0	1613	2	479	22	113	0
16.122	1	0	1613	3	78	18	87	0
16.122	2	0	1613	3	174	20	105	0
16.122	3	1332	1613	3	817	18	87	0
16.123	1	0	1613	4	99	26	149	0
16.123	2	0	1613	4	178	22	113	0
16.123	3	907	1613	4	868	24	133	0
16.124	1	0	1613	5	122	18	87	0
16.124	2	0	1613	5	229	22	113	0
16.124	3	1070	1613	5	923	24	133	0
16.125	1	0	1613	6	231	18	87	0
16.125	2	0	1613	6	255	18	87	0
16.125	3	1256	1613	6	997	24	133	0
16.126	1	0	1613	7	233	24	133	0
16.126	2	0	1613	7	264	22	113	0
16.126	3	1012	1613	7	1014	22	113	0
16.127	1	0	1613	8	284	24	133	0
16.127	2	0	1613	8	284	24	133	0
16.127	3	1206	1613	8	1022	20	105	0
16.128	1	0	1613	9	327	24	133	0
16.128	2	0	1613	9	285	22	113	0
16.128	3	1307	1613	9	1066	22	113	0
16.129	1	0	1613	10	467	28	185	0
16.129	2	0	1613	10	296	24	133	0
16.129	3	1385	1613	10	1098	14	61	0
16.13	1	0	1614	1	537	14	61	0
16.13	2	0	1614	1	341	20	105	0
16.13	3	901	1614	1	1111	24	133	0
16.131	1	1336	1614	2	688	18	87	0
16.131	2	0	1614	2	343	22	113	0
16.131	3	1248	1614	2	1131	22	113	0
16.132	1	1379	1614	3	694	16	75	0
16.132	2	0	1614	3	401	24	133	0
16.132	3	1109	1614	3	1234	24	133	0
16.133	1	1241	1614	4	901	22	113	0
16.133	2	0	1614	4	264	22	113	0
16.133	3	1219	1614	4	1306	22	113	0
16.134	1	731	1614	5	1763	22	113	0
16.134	2	0	1614	5	422	20	105	0
16.134	3	944	1614	5	1350	24	133	0
16.135	1	1293	1614	6	2889	14	61	0
16.135	2	0	1614	6	428	16	75	0
16.135	3	962	1614	6	1363	22	113	0
16.136	1	1374	1614	7	3076	22	113	0
16.136	2	0	1614	7	486	20	105	0
16.136	3	1099	1614	7	1451	20	105	0
16.137	1	1269	1614	8	3557	22	113	0
16.137	2	0	1614	8	546	20	105	0
16.137	3	1262	1614	8	1467	16	75	0
16.138	1	1382	1614	9	3816	18	87	0
16.138	2	0	1614	9	563	24	133	0
16.138	3	936	1614	9	1546	24	133	0
16.139	2	1135	1614	10	604	22	113	0
16.139	3	1177	1614	10	1849	20	105	0
16.14	2	1095	1615	1	612	26	149	0
16.14	3	1116	1615	1	1969	18	87	0
16.141	2	1067	1615	2	643	24	133	0
16.141	3	1278	1615	2	2049	22	113	0
16.142	2	908	1615	3	721	28	185	0
16.142	3	1168	1615	3	2251	24	133	0
16.143	2	1074	1615	4	758	26	149	0
16.143	3	1211	1615	4	2345	20	105	0
16.144	2	943	1615	5	802	20	105	0
16.144	3	1344	1615	5	2416	22	113	0
16.145	2	1395	1615	6	846	18	87	0
16.145	3	1153	1615	6	2492	24	133	0
16.146	2	1254	1615	7	853	20	105	0
16.146	3	1178	1615	7	2654	24	133	0
16.147	2	1157	1615	8	882	22	113	0
16.147	3	1315	1615	8	2779	24	133	0
16.148	2	990	1615	9	898	24	133	0
16.148	3	1055	1615	9	2861	24	133	0
16.149	2	1246	1615	10	942	22	113	0
16.149	3	1328	1615	10	2949	22	113	0
16.15	2	1046	1616	1	958	20	105	0
16.15	3	1358	1616	1	3168	24	133	0
16.151	2	1038	1616	2	1008	18	87	0
16.151	3	930	1616	2	3250	24	133	0
16.152	2	1282	1616	3	1056	18	87	0
16.152	3	940	1616	3	3373	22	113	0
16.153	2	1045	1616	4	1178	24	133	0
16.153	3	1348	1616	4	3686	22	113	0
16.154	2	1193	1616	5	1293	22	113	0
16.154	3	1244	1616	5	3708	22	113	0
16.155	2	897	1616	6	1363	24	133	0
16.155	3	1272	1616	6	3972	22	113	0
16.156	2	1329	1616	7	1532	22	113	0
16.156	3	0	1616	7	5	26	149	0
16.157	2	1101	1616	8	1714	20	105	0
16.157	3	0	1616	8	8	24	133	0
16.158	2	1343	1616	9	1783	22	113	0
16.158	3	0	1616	9	22	22	113	0
16.159	2	1295	1616	10	1833	18	87	0
16.159	3	0	1616	10	31	22	113	0
16.16	2	1222	1617	1	1870	22	113	0
16.16	3	0	1617	1	38	24	133	0
16.161	2	1245	1617	2	2072	22	113	0
16.161	3	0	1617	2	57	20	105	0
16.162	2	1085	1617	3	2212	22	113	0
16.162	3	0	1617	3	58	20	105	0
16.163	2	1342	1617	4	2268	18	87	0
16.163	3	0	1617	4	63	24	133	0
16.164	2	1351	1617	5	2341	12	47	0
16.164	3	0	1617	5	77	22	113	0
16.165	2	1364	1617	6	2366	24	133	0
16.165	3	0	1617	6	82	20	105	0
16.166	2	1376	1617	7	2462	18	87	0
16.166	3	0	1617	7	95	16	75	0
16.167	2	1314	1617	8	2726	22	113	0
16.167	3	0	1617	8	113	28	185	0
16.168	2	968	1617	9	2868	24	133	0
16.168	3	0	1617	9	138	22	113	0
16.169	2	1054	1617	10	3077	22	113	0
16.169	3	0	1617	10	157	24	133	0
16.17	2	1127	1618	1	3146	24	133	0
16.17	3	0	1618	1	164	28	185	0
16.171	2	932	1618	2	3191	20	105	0
16.171	3	0	1618	2	182	22	113	0
16.172	2	1148	1618	3	3299	22	113	0
16.172	3	0	1618	3	192	22	113	0
16.173	2	1383	1618	4	3502	14	61	0
16.173	3	0	1618	4	200	22	113	0
16.174	2	975	1618	5	3818	22	113	0
16.174	3	0	1618	5	205	22	113	0
16.175	2	1123	1618	6	4148	20	105	0
16.175	3	0	1618	6	235	22	113	0
16.176	2	0	1618	7	3	26	149	0
16.176	3	0	1618	7	244	20	105	0
16.177	2	0	1618	8	4	18	87	0
16.177	3	0	1618	8	270	20	105	0
16.178	2	0	1618	9	63	20	105	0
16.178	3	0	1618	9	274	22	113	0
16.179	2	0	1618	10	65	20	105	0
16.179	3	0	1618	10	277	22	113	0
16.18	2	0	1619	1	68	24	133	0
16.18	3	0	1619	1	415	22	113	0
16.181	2	0	1619	2	76	26	149	0
16.181	3	0	1619	2	429	22	113	0
16.182	2	0	1619	3	80	20	105	0
16.182	3	0	1619	3	453	20	105	0
16.183	2	0	1619	4	94	26	149	0
16.183	3	0	1619	4	459	20	105	0
16.184	2	0	1619	5	96	26	149	0
16.184	3	0	1619	5	479	22	113	0
16.185	2	0	1619	6	173	20	105	0
16.185	3	0	1619	6	481	20	105	0
16.186	2	0	1619	7	174	22	113	0
16.186	3	1280	1619	7	508	18	87	0
16.187	2	0	1619	8	178	22	113	0
16.187	3	895	1619	8	695	22	113	0
16.188	2	0	1619	9	229	22	113	0
16.188	3	1012	1619	9	1014	22	113	0
16.189	2	0	1619	10	255	18	87	0
16.189	3	1206	1619	10	1022	18	87	0
16.19	2	0	1620	1	264	22	113	0
16.19	3	1307	1620	1	1066	24	133	0
16.191	2	0	1620	2	285	22	113	0
16.191	3	1385	1620	2	1098	18	87	0
16.192	2	0	1620	3	422	20	105	0
16.192	3	1248	1620	3	1131	24	133	0
16.193	2	0	1620	4	428	16	75	0
16.193	3	962	1620	4	1363	22	113	0
16.194	2	0	1620	5	486	20	105	0
16.194	3	1099	1620	5	1451	20	105	0
16.195	2	0	1620	6	546	20	105	0
16.195	3	1262	1620	6	1467	16	75	0
16.196	2	1395	1620	7	846	18	87	0
16.196	3	1177	1620	7	1849	20	105	0
16.197	2	1157	1620	8	882	22	113	0
16.197	3	1116	1620	8	1969	18	87	0
16.198	2	1038	1620	9	1008	24	133	0
16.198	3	1211	1620	9	2345	20	105	0
16.199	2	1101	1620	10	1714	20	105	0
16.199	3	1328	1620	10	2949	22	113	0
16.2	2	1343	1621	1	1783	22	113	0
16.2	3	940	1621	1	3373	22	113	0
16.201	2	1295	1621	2	1833	18	87	0
16.202	2	1245	1621	3	2072	22	113	0
16.203	2	1351	1621	4	2341	12	47	0
16.204	2	1376	1621	5	2462	18	87	0
16.205	2	1054	1621	6	3077	22	113	0
16.405	1	0	1641	6	39	28	185	0
16.405	2	1383	1641	6	3502	12	47	0
16.405	3	1244	1641	6	3708	24	133	0
16.406	1	0	1641	7	64	26	149	0
16.406	2	975	1641	7	3818	24	133	0
16.406	3	1272	1641	7	3972	24	133	0
16.407	1	0	1641	8	77	28	185	0
16.407	2	1123	1641	8	4148	20	105	0
16.407	3	585	1641	8	4038	28	185	0
16.408	1	0	1641	9	105	28	185	0
16.408	2	0	1641	9	15	28	185	0
16.408	3	0	1641	9	4	28	185	0
16.409	1	0	1641	10	117	28	185	0
16.409	2	0	1641	10	80	20	105	0
16.409	3	0	1641	10	12	28	185	0
16.41	1	0	1642	1	130	28	185	0
16.41	2	0	1642	1	108	28	185	0
16.41	3	0	1642	1	19	28	185	0
16.411	1	0	1642	2	141	28	185	0
16.411	2	0	1642	2	114	26	149	0
16.411	3	0	1642	2	24	28	185	0
16.412	1	0	1642	3	160	28	185	0
16.412	2	0	1642	3	119	28	185	0
16.412	3	0	1642	3	29	28	185	0
16.413	1	0	1642	4	173	28	185	0
16.413	2	0	1642	4	144	28	185	0
16.413	3	0	1642	4	39	28	185	0
16.414	1	0	1642	5	178	28	185	0
16.414	2	0	1642	5	149	22	113	0
16.414	3	0	1642	5	52	28	185	0
16.415	1	0	1642	6	183	24	133	0
16.415	2	0	1642	6	173	20	105	0
16.415	3	0	1642	6	61	28	185	0
16.416	1	0	1642	7	200	28	185	0
16.416	2	0	1642	7	178	22	113	0
16.416	3	0	1642	7	66	28	185	0
16.417	1	0	1642	8	210	28	185	0
16.417	2	0	1642	8	198	28	185	0
16.417	3	0	1642	8	102	28	185	0
16.418	1	0	1642	9	213	28	185	0
16.418	2	0	1642	9	226	28	185	0
16.418	3	0	1642	9	105	28	185	0
16.419	1	0	1642	10	217	28	185	0
16.419	2	0	1642	10	233	28	185	0
16.419	3	0	1642	10	113	28	185	0
16.42	1	0	1643	1	223	16	75	0
16.42	2	0	1643	1	243	28	185	0
16.42	3	0	1643	1	126	26	149	0
16.421	1	0	1643	2	227	28	185	0
16.421	2	0	1643	2	254	28	185	0
16.421	3	0	1643	2	135	28	185	0
16.422	1	0	1643	3	251	28	185	0
16.422	2	0	1643	3	260	28	185	0
16.422	3	0	1643	3	146	28	185	0
16.423	1	0	1643	4	254	28	185	0
16.423	2	0	1643	4	268	28	185	0
16.423	3	0	1643	4	150	26	149	0
16.424	1	0	1643	5	257	28	185	0
16.424	2	0	1643	5	274	28	185	0
16.424	3	0	1643	5	153	28	185	0
16.425	1	0	1643	6	260	28	185	0
16.425	2	0	1643	6	279	28	185	0
16.425	3	0	1643	6	173	28	185	0
16.426	1	0	1643	7	269	28	185	0
16.426	2	0	1643	7	280	26	149	0
16.426	3	0	1643	7	182	22	113	0
16.427	1	0	1643	8	276	28	185	0
16.427	2	0	1643	8	285	24	133	0
16.427	3	0	1643	8	192	20	105	0
16.428	1	0	1643	9	282	28	185	0
16.428	2	0	1643	9	292	28	185	0
16.428	3	0	1643	9	201	28	185	0
16.429	1	146	1643	10	320	28	185	0
16.429	2	0	1643	10	337	22	113	0
16.429	3	0	1643	10	210	28	185	0
16.43	1	0	1644	1	325	28	185	0
16.43	2	0	1644	1	341	20	105	0
16.43	3	0	1644	1	211	28	185	0
16.431	1	0	1644	2	340	28	185	0
16.431	2	0	1644	2	355	28	185	0
16.431	3	0	1644	2	220	28	185	0
16.432	1	0	1644	3	350	28	185	0
16.432	2	0	1644	3	362	28	185	0
16.432	3	0	1644	3	222	24	133	0
16.433	1	0	1644	4	353	28	185	0
16.433	2	0	1644	4	366	28	185	0
16.433	3	0	1644	4	227	26	149	0
16.434	1	0	1644	5	362	28	185	0
16.434	2	0	1644	5	371	28	185	0
16.434	3	0	1644	5	236	28	185	0
16.435	1	0	1644	6	369	28	185	0
16.435	2	0	1644	6	381	28	185	0
16.435	3	0	1644	6	238	28	185	0
16.436	1	0	1644	7	387	28	185	0
16.436	2	0	1644	7	394	28	185	0
16.436	3	0	1644	7	248	28	185	0
16.437	1	0	1644	8	398	28	185	0
16.437	2	0	1644	8	405	28	185	0
16.437	3	0	1644	8	268	28	185	0
16.438	1	0	1644	9	416	28	185	0
16.438	2	0	1644	9	410	28	185	0
16.438	3	0	1644	9	274	24	133	0
16.439	1	0	1644	10	423	28	185	0
16.439	2	0	1644	10	418	28	185	0
16.439	3	0	1644	10	279	28	185	0
16.44	1	0	1645	1	432	28	185	0
16.44	2	0	1645	1	428	22	113	0
16.44	3	0	1645	1	286	28	185	0
16.441	1	0	1645	2	437	28	185	0
16.441	2	0	1645	2	483	20	105	0
16.441	3	0	1645	2	289	28	185	0
16.442	1	0	1645	3	442	28	185	0
16.442	2	0	1645	3	486	20	105	0
16.442	3	0	1645	3	293	28	185	0
16.443	1	0	1645	4	451	28	185	0
16.443	2	299	1645	4	497	28	185	0
16.443	3	0	1645	4	298	28	185	0
16.444	1	0	1645	5	454	28	185	0
16.444	2	196	1645	5	503	28	185	0
16.444	3	0	1645	5	307	28	185	0
16.445	1	0	1645	6	464	28	185	0
16.445	2	219	1645	6	511	28	185	0
16.445	3	0	1645	6	309	26	149	0
16.446	1	0	1645	7	467	28	185	0
16.446	2	540	1645	7	514	28	185	0
16.446	3	0	1645	7	313	28	185	0
16.447	1	0	1645	8	479	28	185	0
16.447	2	383	1645	8	520	28	185	0
16.447	3	0	1645	8	334	28	185	0
16.448	1	686	1645	9	489	28	185	0
16.448	2	0	1645	9	546	20	105	0
16.448	3	0	1645	9	337	28	185	0
16.449	1	830	1645	10	495	24	133	0
16.449	2	0	1645	10	563	24	133	0
16.449	3	0	1645	10	345	28	185	0
16.45	1	0	1646	1	500	28	185	0
16.45	2	0	1646	1	575	28	185	0
16.45	3	0	1646	1	352	28	185	0
16.451	1	681	1646	2	509	26	149	0
16.451	2	804	1646	2	586	28	185	0
16.451	3	0	1646	2	366	28	185	0
16.452	1	0	1646	3	526	28	185	0
16.452	2	1135	1646	3	604	22	113	0
16.452	3	0	1646	3	386	28	185	0
16.453	1	0	1646	4	537	14	61	0
16.453	2	1095	1646	4	612	26	149	0
16.453	3	0	1646	4	388	22	113	0
16.454	1	0	1646	5	543	28	185	0
16.454	2	886	1646	5	629	26	149	0
16.454	3	0	1646	5	394	28	185	0
16.455	1	0	1646	6	549	28	185	0
16.455	2	151	1646	6	633	28	185	0
16.455	3	0	1646	6	397	28	185	0
16.456	1	0	1646	7	556	28	185	0
16.456	2	905	1646	7	664	28	185	0
16.456	3	0	1646	7	400	28	185	0
16.457	1	314	1646	8	579	28	185	0
16.457	2	37	1646	8	673	28	185	0
16.457	3	0	1646	8	404	28	185	0
16.458	1	318	1646	9	607	28	185	0
16.458	2	616	1646	9	678	28	185	0
16.458	3	0	1646	9	414	28	185	0
16.459	1	68	1646	10	614	28	185	0
16.459	2	44	1646	10	689	28	185	0
16.459	3	0	1646	10	415	24	133	0
16.46	1	307	1647	1	626	28	185	0
16.46	2	277	1647	1	697	28	185	0
16.46	3	0	1647	1	416	28	185	0
16.461	1	251	1647	2	631	28	185	0
16.461	2	770	1647	2	713	28	185	0
16.461	3	0	1647	2	420	28	185	0
16.462	1	716	1647	3	662	28	185	0
16.462	2	908	1647	3	721	28	185	0
16.462	3	0	1647	3	425	28	185	0
16.463	1	847	1647	4	685	26	149	0
16.463	2	31	1647	4	736	28	185	0
16.463	3	0	1647	4	429	26	149	0
16.464	1	1336	1647	5	688	18	87	0
16.464	2	1074	1647	5	758	26	149	0
16.464	3	0	1647	5	435	28	185	0
16.465	1	1379	1647	6	694	16	75	0
16.465	2	1141	1647	6	766	28	185	0
16.465	3	0	1647	6	440	28	185	0
16.466	1	927	1647	7	700	28	185	0
16.466	2	469	1647	7	787	28	185	0
16.466	3	0	1647	7	447	28	185	0
16.467	1	694	1647	8	734	24	133	0
16.467	2	295	1647	8	796	28	185	0
16.467	3	0	1647	8	453	28	185	0
16.468	1	520	1647	9	745	28	185	0
16.468	2	711	1647	9	811	28	185	0
16.468	3	0	1647	9	459	22	113	0
16.469	1	297	1647	10	754	28	185	0
16.469	2	436	1647	10	822	28	185	0
16.469	3	0	1647	10	461	28	185	0
16.47	1	357	1648	1	761	28	185	0
16.47	2	1261	1648	1	825	24	133	0
16.47	3	0	1648	1	466	28	185	0
16.471	1	955	1648	2	771	28	185	0
16.471	2	777	1648	2	836	28	185	0
16.471	3	0	1648	2	473	28	185	0
16.472	1	1152	1648	3	777	28	185	0
16.472	2	1395	1648	3	846	18	87	0
16.472	3	0	1648	3	479	20	105	0
16.473	1	2	1648	4	790	28	185	0
16.473	2	1254	1648	4	853	20	105	0
16.473	3	0	1648	4	481	22	113	0
16.474	1	38	1648	5	800	28	185	0
16.474	2	802	1648	5	865	28	185	0
16.474	3	0	1648	5	488	28	185	0
16.475	1	169	1648	6	812	28	185	0
16.475	2	1305	1648	6	872	28	185	0
16.475	3	0	1648	6	494	28	185	0
16.476	1	198	1648	7	823	28	185	0
16.476	2	1157	1648	7	882	22	113	0
16.476	3	0	1648	7	500	28	185	0
16.477	1	1019	1648	8	834	28	185	0
16.477	2	781	1648	8	894	28	185	0
16.477	3	1280	1648	8	508	18	87	0
16.478	1	237	1648	9	842	28	185	0
16.478	2	990	1648	9	898	22	113	0
16.478	3	832	1648	9	514	28	185	0
16.479	1	1380	1648	10	851	24	133	0
16.479	2	504	1648	10	910	28	185	0
16.479	3	488	1648	10	521	28	185	0
16.48	1	138	1649	1	862	28	185	0
16.48	2	718	1649	1	919	28	185	0
16.48	3	822	1649	1	537	28	185	0
16.481	1	380	1649	2	872	28	185	0
16.481	2	738	1649	2	927	28	185	0
16.481	3	1184	1649	2	540	26	149	0
16.482	1	280	1649	3	876	28	185	0
16.482	2	1375	1649	3	932	28	185	0
16.482	3	863	1649	3	546	28	185	0
16.483	1	399	1649	4	882	28	185	0
16.483	2	1246	1649	4	942	22	113	0
16.483	3	477	1649	4	553	28	185	0
16.484	1	285	1649	5	890	28	185	0
16.484	2	631	1649	5	949	28	185	0
16.484	3	171	1649	5	558	28	185	0
16.485	1	1241	1649	6	901	26	149	0
16.485	2	1046	1649	6	958	20	105	0
16.485	3	1291	1649	6	563	18	87	0
16.486	1	323	1649	7	911	28	185	0
16.486	2	1056	1649	7	968	28	185	0
16.486	3	1212	1649	7	573	28	185	0
16.487	1	7	1649	8	917	28	185	0
16.487	2	576	1649	8	976	28	185	0
16.487	3	1183	1649	8	577	28	185	0
16.488	1	861	1649	9	927	26	149	0
16.488	2	157	1649	9	986	28	185	0
16.488	3	58	1649	9	584	28	185	0
16.489	1	844	1649	10	938	26	149	0
16.489	2	887	1649	10	998	28	185	0
16.489	3	414	1649	10	587	28	185	0
16.49	1	893	1650	1	954	28	185	0
16.49	2	1038	1650	1	1008	24	133	0
16.49	3	567	1650	1	595	28	185	0
16.491	1	1113	1650	2	961	28	185	0
16.491	2	467	1650	2	1020	28	185	0
16.491	3	320	1650	2	599	28	185	0
16.492	1	1334	1650	3	974	22	113	0
16.492	2	580	1650	3	1029	28	185	0
16.492	3	1260	1650	3	610	18	87	0
16.493	1	1359	1650	4	985	14	61	0
16.493	2	1112	1650	4	1037	26	149	0
16.493	3	177	1650	4	617	28	185	0
16.494	1	739	1650	5	996	28	185	0
16.494	2	734	1650	5	1045	28	185	0
16.494	3	654	1650	5	626	28	185	0
16.495	1	298	1650	6	1010	28	185	0
16.495	2	1282	1650	6	1056	20	105	0
16.495	3	1377	1650	6	634	28	185	0
16.496	1	528	1650	7	1022	28	185	0
16.496	2	1037	1650	7	1067	28	185	0
16.496	3	980	1650	7	642	28	185	0
16.497	1	268	1650	8	1036	28	185	0
16.497	2	456	1650	8	1076	28	185	0
16.497	3	368	1650	8	649	28	185	0
16.498	1	301	1650	9	1042	28	185	0
16.498	2	632	1650	9	1087	28	185	0
16.498	3	805	1650	9	656	28	185	0
16.499	1	1100	1650	10	1055	28	185	0
16.499	2	575	1650	10	1100	28	185	0
16.499	3	508	1650	10	664	28	185	0
16.5	1	174	1651	1	1069	28	185	0
16.5	2	946	1651	1	1109	28	185	0
16.5	3	1190	1651	1	674	28	185	0
16.501	1	764	1651	2	1079	24	133	0
16.501	2	225	1651	2	1118	28	185	0
16.501	3	634	1651	2	681	28	185	0
16.502	1	1030	1651	3	1090	28	185	0
16.502	2	547	1651	3	1133	28	185	0
16.502	3	474	1651	3	687	28	185	0
16.503	1	389	1651	4	1103	28	185	0
16.503	2	992	1651	4	1146	26	149	0
16.503	3	895	1651	4	695	22	113	0
16.504	1	1104	1651	5	1113	28	185	0
16.504	2	753	1651	5	1155	28	185	0
16.504	3	1365	1651	5	706	28	185	0
16.505	1	290	1651	6	1124	28	185	0
16.505	2	760	1651	6	1167	28	185	0
16.505	3	648	1651	6	715	28	185	0
16.506	1	74	1651	7	1132	28	185	0
16.506	2	1045	1651	7	1178	28	185	0
16.506	3	925	1651	7	725	22	113	0
16.507	1	1014	1651	8	1144	28	185	0
16.507	2	810	1651	8	1196	28	185	0
16.507	3	466	1651	8	738	28	185	0
16.508	1	154	1651	9	1158	28	185	0
16.508	2	45	1651	9	1207	28	185	0
16.508	3	121	1651	9	743	28	185	0
16.509	1	825	1651	10	1167	28	185	0
16.509	2	133	1651	10	1220	28	185	0
16.509	3	592	1651	10	749	28	185	0
16.51	1	417	1652	1	1181	28	185	0
16.51	2	910	1652	1	1229	28	185	0
16.51	3	983	1652	1	760	28	185	0
16.511	1	54	1652	2	1189	28	185	0
16.511	2	500	1652	2	1240	28	185	0
16.511	3	966	1652	2	766	24	133	0
16.512	1	1063	1652	3	1198	28	185	0
16.512	2	200	1652	3	1255	28	185	0
16.512	3	867	1652	3	773	28	185	0
16.513	1	827	1652	4	1210	26	149	0
16.513	2	978	1652	4	1268	24	133	0
16.513	3	334	1652	4	782	28	185	0
16.514	1	819	1652	5	1222	26	149	0
16.514	2	1043	1652	5	1280	28	185	0
16.514	3	136	1652	5	790	28	185	0
16.515	1	1277	1652	6	1230	24	133	0
16.515	2	1193	1652	6	1293	24	133	0
16.515	3	996	1652	6	800	26	149	0
16.516	1	315	1652	7	1243	28	185	0
16.516	2	512	1652	7	1313	28	185	0
16.516	3	1366	1652	7	812	28	185	0
16.517	1	1333	1652	8	1259	20	105	0
16.517	2	960	1652	8	1321	28	185	0
16.517	3	1332	1652	8	817	18	87	0
16.518	1	538	1652	9	1274	28	185	0
16.518	2	1034	1652	9	1335	24	133	0
16.518	3	972	1652	9	822	28	185	0
16.519	1	1050	1652	10	1288	28	185	0
16.519	2	1227	1652	10	1349	24	133	0
16.519	3	199	1652	10	835	28	185	0
16.52	1	122	1653	1	1301	28	185	0
16.52	2	897	1653	1	1363	26	149	0
16.52	3	40	1653	1	845	28	185	0
16.521	1	1235	1653	2	1314	28	185	0
16.521	2	555	1653	2	1373	28	185	0
16.521	3	91	1653	2	856	28	185	0
16.522	1	182	1653	3	1330	28	185	0
16.522	2	452	1653	3	1386	28	185	0
16.522	3	907	1653	3	868	24	133	0
16.523	1	434	1653	4	1346	28	185	0
16.523	2	1347	1653	4	1405	24	133	0
16.523	3	1191	1653	4	879	28	185	0
16.524	1	275	1653	5	1357	28	185	0
16.524	2	709	1653	5	1422	28	185	0
16.524	3	296	1653	5	892	28	185	0
16.525	1	302	1653	6	1369	28	185	0
16.525	2	421	1653	6	1440	28	185	0
16.525	3	431	1653	6	900	28	185	0
