% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
10123	1	662	99	0	20	105	0	1	1	0
10123	2	761	125	0	22	113	0	1	1	0
10123	3	1291	198	0	10	41	0	1	1	0
10124	1	1048	101	0	18	87	0	1	1	0
10124	2	1202	132	0	14	61	0	1	1	0
10125	1	1396	104	0	16	75	0	1	1	0
10125	2	1093	134	0	18	87	0	1	1	0
10126	1	1145	105	0	18	87	0	1	1	0
10126	2	1056	102	0	22	113	1	0	1	0
10127	1	666	108	0	20	105	0	1	1	0
10127	3	795	225	0	18	87	0	1	1	0
10128	1	825	109	0	14	61	0	1	1	0
10128	2	998	140	0	16	75	0	1	1	0
10128	3	1109	229	0	12	47	0	1	1	0
10129	1	937	111	0	18	87	0	1	1	0
10129	3	1047	239	0	10	41	0	1	1	0
10130	1	1156	114	0	16	75	0	1	1	0
10130	3	564	241	0	24	133	0	1	1	0
10131	1	1217	115	0	6	22	0	1	1	0
10131	2	1037	155	0	14	61	0	1	1	0
10131	3	1172	244	0	6	22	0	1	1	0
10132	1	1140	116	0	18	87	0	1	1	0
10132	3	822	248	0	24	133	0	1	1	0
10133	1	1131	117	0	18	87	0	1	1	0
10133	2	992	159	0	14	61	0	1	1	0
10133	3	1129	250	0	14	61	0	1	1	0
10134	1	1321	118	0	10	41	0	1	1	0
10134	3	1309	253	0	4	15	0	1	1	0
10135	1	830	121	0	12	47	0	1	1	0
10135	2	934	163	0	12	47	0	1	1	0
10135	3	901	256	0	12	47	0	1	1	0
10136	1	791	123	0	20	105	0	1	1	0
10136	2	1042	165	0	18	87	0	1	1	0
10136	3	1366	258	0	16	75	0	1	1	0
10137	1	851	124	0	10	41	0	1	1	0
10137	2	804	169	0	24	133	0	1	1	0
10137	3	966	260	0	12	47	0	1	1	0
10138	1	1334	125	0	12	47	0	1	1	0
10138	2	1067	177	0	14	61	0	1	1	0
10138	3	1091	261	0	22	113	0	1	1	0
10139	1	1019	129	0	18	87	0	1	1	0
10139	2	965	179	0	10	41	0	1	1	0
10139	3	1288	272	0	12	47	0	1	1	0
10140	1	917	133	0	22	113	0	1	1	0
10140	2	629	180	0	24	133	0	1	1	0
10140	3	1165	274	0	12	47	0	1	1	0
10141	1	1207	136	0	20	105	0	1	0	0
10141	3	536	275	0	24	133	0	1	1	0
10142	1	1113	137	0	14	61	0	1	1	0
10142	2	1127	188	0	10	41	0	1	1	0
10143	1	1213	139	0	12	47	0	1	1	0
10143	2	1327	190	0	12	47	0	1	1	0
10143	3	846	280	0	22	113	0	1	1	0
10144	1	826	141	0	12	47	0	1	1	0
10144	2	1222	198	0	8	32	0	1	1	0
10144	3	1317	283	0	12	47	0	1	1	0
10145	1	1370	149	0	4	15	0	1	1	0
10145	2	617	201	0	22	113	0	1	1	0
10145	3	775	293	0	26	149	0	1	1	0
10146	1	939	153	0	22	113	0	1	1	0
10146	2	1148	205	0	14	61	0	1	1	0
10146	3	1039	296	0	10	41	0	1	1	0
10147	1	1199	157	0	16	75	0	1	1	0
10147	2	1095	207	0	18	87	0	1	1	0
10147	3	1262	301	0	10	41	0	1	1	0
10148	1	1207	136	0	20	105	1	0	1	0
10148	2	1008	210	0	12	47	0	1	1	0
10148	3	933	312	0	12	47	0	1	1	0
10149	1	778	160	0	18	87	0	1	1	0
10149	2	959	212	0	22	113	0	1	1	0
10149	3	1060	316	0	14	61	0	1	1	0
10150	1	1357	165	0	10	41	0	1	1	0
10150	2	1110	214	0	14	61	0	1	1	0
10150	3	921	318	0	12	47	0	1	1	0
10151	2	915	219	0	10	41	0	1	1	0
10151	3	1206	338	0	6	22	0	1	1	0
10152	1	724	169	0	14	61	0	1	1	0
10152	2	377	221	0	24	133	0	1	1	0
10152	3	1377	342	0	12	47	0	1	1	0
10153	1	982	178	0	20	105	0	1	1	0
10153	2	537	223	0	20	105	0	1	1	0
10153	3	906	346	0	18	87	0	1	0	0
10154	1	1271	183	0	4	15	0	1	1	0
10154	2	1308	226	0	16	75	0	1	1	0
10154	3	870	360	0	18	87	0	1	1	0
10155	1	735	187	0	16	75	0	1	1	0
10155	3	396	362	0	24	133	0	1	1	0
10156	1	782	189	0	18	87	0	1	1	0
10156	2	1295	231	0	8	32	0	1	1	0
10157	1	1234	192	0	14	61	0	1	1	0
10157	2	833	237	0	20	105	0	1	1	0
10157	3	895	389	0	10	41	0	1	1	0
10158	1	850	198	0	14	61	0	1	1	0
10158	2	522	239	0	20	105	0	1	1	0
10158	3	1320	393	0	14	61	0	1	1	0
10159	1	858	205	0	14	61	0	1	1	0
10159	2	970	255	0	14	61	0	1	1	0
10159	3	1378	400	0	18	87	0	1	1	0
10160	1	1360	209	0	10	41	0	1	1	0
10160	2	762	258	0	22	113	0	1	1	0
10160	3	906	346	0	18	87	1	0	1	0
10161	1	1306	211	0	16	75	0	1	1	0
10161	2	1038	267	0	10	41	0	1	1	0
10161	3	707	403	0	26	149	0	1	1	0
10162	1	911	214	0	20	105	0	1	1	0
10162	2	1025	271	0	10	41	0	1	1	0
10162	3	502	406	0	22	113	0	1	1	0
10163	1	690	215	0	18	87	0	1	1	0
10163	2	1069	277	0	20	105	0	1	0	0
10163	3	1331	410	0	18	87	0	1	1	0
10164	1	756	229	0	18	87	0	1	1	0
10164	2	1376	283	0	6	22	0	1	1	0
10164	3	637	414	0	18	87	0	1	1	0
10165	1	918	231	0	20	105	0	1	1	0
10165	2	1051	284	0	12	47	0	1	1	0
10165	3	1078	424	0	20	105	0	1	0	0
10166	1	1163	234	0	20	105	0	1	1	0
10166	2	1146	291	0	12	47	0	1	1	0
10166	3	854	425	0	22	113	0	1	1	0
10167	1	1079	250	0	18	87	0	1	1	0
10167	3	950	430	0	18	87	0	1	1	0
10168	1	807	254	0	16	75	0	1	1	0
10168	2	949	296	0	10	41	0	1	1	0
10168	3	1094	432	0	10	41	0	1	1	0
10169	1	731	256	0	18	87	0	1	1	0
10169	2	1135	300	0	10	41	0	1	1	0
10169	3	953	439	0	12	47	0	1	1	0
10170	1	1185	258	0	18	87	0	1	1	0
10170	2	1069	277	0	20	105	1	0	1	0
10170	3	1363	452	0	18	87	0	1	1	0
10171	3	1088	454	0	14	61	0	1	1	0
10172	1	1006	262	0	22	113	0	1	1	0
10172	2	968	311	0	10	41	0	1	1	0
10172	3	1078	424	0	20	105	1	0	1	0
10173	1	665	264	0	18	87	0	1	1	0
10173	3	1211	458	0	10	41	0	1	1	0
10174	1	1132	266	0	14	61	0	1	1	0
10174	2	718	320	0	24	133	0	1	1	0
10174	3	996	479	0	14	61	0	1	1	0
10175	1	1266	267	0	20	105	0	1	1	0
10175	2	862	324	0	22	113	0	1	1	0
10175	3	578	488	0	28	185	0	1	1	0
10176	1	729	269	0	18	87	0	1	1	0
10176	3	940	498	0	18	87	0	1	1	0
10177	1	1218	274	0	18	87	0	1	1	0
10177	2	1026	331	0	12	47	0	1	1	0
10177	3	776	519	0	18	87	0	1	1	0
10178	1	676	276	0	16	75	0	1	1	0
10178	2	266	337	0	24	133	0	1	1	0
10179	1	1382	281	0	2	9	0	1	1	0
10179	2	978	341	0	14	61	0	1	1	0
10180	1	1182	286	0	20	105	0	1	1	0
10180	2	1142	344	0	16	75	0	1	1	0
10180	3	1301	544	0	8	32	0	1	1	0
10181	1	787	288	0	14	61	0	1	1	0
10181	2	859	348	0	22	113	0	1	1	0
10181	3	601	550	0	22	113	0	1	1	0
10182	1	1352	289	0	18	87	0	1	1	0
10182	2	1043	354	0	16	75	0	1	1	0
10183	1	1302	302	0	14	61	0	1	1	0
10183	2	1261	365	0	12	47	0	1	1	0
10183	3	811	566	0	24	133	0	1	0	0
10184	1	1030	305	0	22	113	0	1	1	0
10184	2	905	368	0	20	105	0	1	1	0
10184	3	963	576	0	18	87	0	1	1	0
10185	1	1359	308	0	6	22	0	1	1	0
10185	3	1041	581	0	12	47	0	1	1	0
10186	1	704	310	0	18	87	0	1	1	0
10186	2	480	380	0	22	113	0	1	1	0
10186	3	1389	586	0	10	41	0	1	1	0
10187	1	713	314	0	18	87	0	1	1	0
10187	2	436	395	0	22	113	0	1	1	0
10187	3	614	594	0	20	105	0	1	1	0
10188	1	894	321	0	22	113	0	1	1	0
10188	2	1264	400	0	20	105	0	1	1	0
10188	3	1385	599	0	2	9	0	1	1	0
10189	1	1269	323	0	8	32	0	1	1	0
10189	2	618	406	0	22	113	0	1	1	0
10189	3	1325	601	0	14	61	0	1	1	0
10190	1	1155	326	0	20	105	0	1	1	0
10190	2	877	415	0	18	87	0	1	1	0
10190	3	811	566	0	24	133	1	0	1	0
10191	2	878	420	0	20	105	0	1	1	0
10191	3	623	604	0	18	87	0	1	1	0
10192	1	744	336	0	14	61	0	1	1	0
10192	2	985	432	0	12	47	0	1	1	0
10192	3	1228	621	0	8	32	0	1	1	0
10193	1	820	342	0	14	61	0	1	1	0
10193	2	1268	435	0	10	41	0	1	1	0
10193	3	651	634	0	18	87	0	1	1	0
10194	1	872	348	0	12	47	0	1	1	0
10194	2	619	440	0	22	113	0	1	1	0
10194	3	1349	655	0	12	47	0	1	1	0
10195	1	1040	354	0	18	87	0	1	1	0
10195	2	1343	444	0	8	32	0	1	1	0
10195	3	1052	660	0	12	47	0	1	1	0
10196	1	732	359	0	18	87	0	1	1	0
10196	2	1364	455	0	10	41	0	1	1	0
10196	3	1278	669	0	10	41	0	1	1	0
10197	1	1179	371	0	18	87	0	1	1	0
10197	2	719	464	0	26	149	0	1	1	0
10197	3	986	678	0	14	61	0	1	1	0
10198	1	670	375	0	20	105	0	1	1	0
10198	2	943	468	0	10	41	0	1	1	0
10199	1	981	377	0	16	75	0	1	1	0
10199	2	1046	473	0	8	32	0	1	1	0
10200	1	706	379	0	14	61	0	1	1	0
10200	2	919	476	0	18	87	0	1	1	0
10200	3	1087	751	0	18	87	0	1	1	0
10201	1	952	381	0	16	75	0	1	1	0
10201	3	812	757	0	22	113	0	1	1	0
10202	1	691	393	0	20	105	0	1	1	0
10203	1	682	398	0	24	133	0	1	1	0
10203	3	1297	779	0	6	22	0	1	1	0
10204	1	675	400	0	22	113	0	1	1	0
10204	2	1394	505	0	12	47	0	1	1	0
10205	1	1062	403	0	18	87	0	1	1	0
10205	2	1193	520	0	14	61	0	1	1	0
10205	3	1247	793	0	8	32	0	1	1	0
10206	1	727	411	0	14	61	0	1	1	0
10206	2	802	531	0	20	105	0	1	1	0
10207	1	1161	419	0	16	75	0	1	1	0
10207	2	891	543	0	16	75	0	1	1	0
10208	2	800	565	0	20	105	0	1	1	0
10208	3	757	841	0	20	105	0	1	1	0
10209	1	1397	437	0	14	61	0	1	1	0
10209	2	1336	569	0	6	22	0	1	1	0
10209	3	1053	847	0	12	47	0	1	1	0
10210	1	1077	448	0	18	87	0	1	1	0
10210	2	871	586	0	24	133	0	1	1	0
10210	3	1070	857	0	12	47	0	1	1	0
10211	3	1083	866	0	10	41	0	1	1	0
10212	1	686	466	0	22	113	0	1	1	0
10212	2	853	607	0	22	113	0	1	1	0
10212	3	1298	877	0	10	41	0	1	1	0
10213	1	667	478	0	22	113	0	1	1	0
10213	2	990	617	0	12	47	0	1	1	0
10213	3	929	896	0	14	61	0	1	1	0
10214	1	841	484	0	12	47	0	1	1	0
10214	2	1400	688	0	14	61	0	1	1	0
10214	3	987	919	0	20	105	0	1	1	0
10215	1	1276	514	0	14	61	0	1	1	0
10215	2	1106	697	0	14	61	0	1	1	0
10215	3	925	941	0	10	41	0	1	1	0
10216	1	869	518	0	8	32	0	1	1	0
10216	2	1057	722	0	14	61	0	1	1	0
10216	3	1219	964	0	16	75	0	1	1	0
10217	1	1203	524	0	14	61	0	1	1	0
10217	2	1020	726	0	12	47	0	1	1	0
10217	3	1086	972	0	10	41	0	1	1	0
10218	1	1290	529	0	16	75	0	1	1	0
10218	2	1204	738	0	6	22	0	1	1	0
10218	3	857	980	0	20	105	0	1	1	0
10219	1	725	533	0	22	113	0	1	1	0
10219	2	1342	763	0	6	22	0	1	1	0
10220	1	688	540	0	16	75	0	1	1	0
10220	2	1362	774	0	16	75	0	1	1	0
10220	3	1240	1007	0	14	61	0	1	1	0
10221	1	931	562	0	22	113	0	1	1	0
10221	2	503	783	0	22	113	0	1	1	0
10222	1	893	572	0	24	133	0	1	1	0
10222	2	594	792	0	16	75	0	1	1	0
10223	1	793	593	0	14	61	0	1	1	0
10223	3	972	1063	0	18	87	0	1	1	0
10224	1	720	605	0	22	113	0	1	1	0
10224	2	881	818	0	18	87	0	1	1	0
10224	3	1122	1107	0	18	87	0	1	1	0
10225	1	689	609	0	20	105	0	1	1	0
10225	2	1230	838	0	10	41	0	1	1	0
10225	3	999	1139	0	18	87	0	1	1	0
10226	1	1028	629	0	14	61	0	1	1	0
10226	2	1003	845	0	18	87	0	1	1	0
10227	1	1324	643	0	18	87	0	1	1	0
10227	2	366	859	0	22	113	0	1	1	0
10227	3	1328	1177	0	8	32	0	1	1	0
10228	1	716	663	0	18	87	0	1	1	0
10228	2	899	885	0	14	61	0	1	1	0
10229	1	1238	684	0	18	87	0	1	1	0
10229	2	1223	904	0	20	105	0	1	1	0
10229	3	741	1218	0	22	113	0	1	1	0
10230	1	743	709	0	18	87	0	1	1	0
10230	2	1162	915	0	18	87	0	1	1	0
10230	3	1226	1251	0	8	32	0	1	1	0
10231	1	803	712	0	12	47	0	1	1	0
10231	2	1133	923	0	18	87	0	1	1	0
10232	1	1286	737	0	12	47	0	1	1	0
10232	2	625	934	0	20	105	0	1	1	0
10232	3	1256	1283	0	16	75	0	1	1	0
10233	3	1065	1297	0	14	61	0	1	1	0
10234	1	1350	760	0	12	47	0	1	1	0
10234	2	1101	979	0	8	32	0	1	1	0
10234	3	1393	1339	0	4	15	0	1	1	0
10235	2	557	992	0	22	113	0	1	1	0
10236	2	1154	1058	0	14	61	0	1	1	0
10236	3	1390	1427	0	8	32	0	1	1	0
10237	1	1273	792	0	18	87	0	1	1	0
10237	2	1066	1072	0	20	105	0	1	1	0
10237	3	1355	1441	0	12	47	0	1	1	0
10238	1	1080	796	0	18	87	0	1	1	0
10238	2	1164	1084	0	8	32	0	1	1	0
10239	1	1032	857	0	16	75	0	1	1	0
10239	2	1214	1095	0	6	22	0	1	1	0
10239	3	1153	1470	0	16	75	0	1	1	0
10240	2	734	1105	0	18	87	0	1	1	0
10240	3	1116	1492	0	12	47	0	1	1	0
10241	2	880	1123	0	22	113	0	1	1	0
10241	3	1001	1523	0	12	47	0	1	1	0
10242	3	1004	1535	0	18	87	0	1	1	0
10243	1	684	947	0	20	105	0	1	1	0
10243	2	1111	1173	0	14	61	0	1	1	0
10243	3	843	1548	0	22	113	0	1	1	0
10244	1	1201	978	0	16	75	0	1	1	0
10244	3	944	1585	0	12	47	0	1	1	0
10245	1	1107	1018	0	18	87	0	1	1	0
10245	2	926	1236	0	14	61	0	1	1	0
10246	1	1367	1037	0	14	61	0	1	1	0
10246	2	1009	1246	0	10	41	0	1	1	0
10246	3	1260	1643	0	8	32	0	1	1	0
10247	1	927	1072	0	14	61	0	1	1	0
10247	2	1098	1259	0	16	75	0	1	1	0
10247	3	1183	1662	0	14	61	0	1	1	0
10248	1	1215	1142	0	12	47	0	1	1	0
10248	2	1381	1270	0	16	75	0	1	1	0
10249	1	1281	1200	0	10	41	0	1	1	0
10249	2	1227	1311	0	18	87	0	1	1	0
10249	3	873	1695	0	22	113	0	1	1	0
10250	1	993	1234	0	18	87	0	1	1	0
10250	2	1375	1327	0	14	61	0	1	1	0
10250	3	468	1768	0	22	113	0	1	1	0
10251	1	1058	1244	0	18	87	0	1	1	0
10251	2	1141	1367	0	20	105	0	1	1	0
10252	1	750	1261	0	12	47	0	1	1	0
10252	2	1189	1398	0	16	75	0	1	1	0
10252	3	1318	1848	0	8	32	0	1	1	0
10253	2	1115	1415	0	10	41	0	1	1	0
10253	3	1335	1887	0	16	75	0	1	1	0
10254	1	1076	1289	0	18	87	0	1	1	0
10254	2	916	1433	0	14	61	0	1	1	0
10255	1	1018	1306	0	14	61	0	1	1	0
10255	2	1252	1450	0	8	32	0	1	1	0
10255	3	1239	2023	0	14	61	0	1	1	0
10256	1	1120	1338	0	20	105	0	1	1	0
10256	2	692	1463	0	20	105	0	1	1	0
10256	3	876	2060	0	18	87	0	1	1	0
10257	3	1192	2078	0	6	22	0	1	1	0
10258	1	903	1385	0	22	113	0	1	1	0
10258	2	1387	1491	0	6	22	0	1	1	0
10258	3	1304	2113	0	6	22	0	1	1	0
10259	1	1102	1428	0	18	87	0	1	1	0
10259	2	1194	1556	0	12	47	0	1	1	0
10259	3	1280	2128	0	6	22	0	1	1	0
10260	1	923	1447	0	22	113	0	1	1	0
10261	1	875	1478	0	18	87	0	1	1	0
10261	3	1315	2168	0	12	47	0	1	1	0
10262	1	1277	1507	0	16	75	0	1	1	0
10262	2	1282	1631	0	6	22	0	1	1	0
10262	3	1244	2189	0	8	32	0	1	1	0
10263	3	1299	2213	0	16	75	0	1	1	0
10264	1	660	1555	0	14	61	0	1	1	0
10264	2	1251	1669	0	8	32	0	1	1	0
10264	3	1316	2258	0	14	61	0	1	1	0
10265	1	860	1567	0	14	61	0	1	1	0
10265	2	883	1716	0	18	87	0	1	1	0
10265	3	1160	2281	0	10	41	0	1	1	0
10267	1	922	1647	0	16	75	0	1	1	0
10267	3	1216	2458	0	12	47	0	1	1	0
10268	1	1380	1661	0	14	61	0	1	1	0
10268	2	1287	1792	0	10	41	0	1	1	0
10268	3	1173	2497	0	10	41	0	1	1	0
10269	1	885	1675	0	20	105	0	1	1	0
10269	2	779	1831	0	22	113	0	1	1	0
10269	3	823	2524	0	22	113	0	1	1	0
10270	1	1104	1729	0	18	87	0	1	1	0
10270	2	1029	1851	0	20	105	0	1	1	0
10270	3	1338	2550	0	10	41	0	1	1	0
10271	1	1368	1770	0	4	15	0	1	1	0
10271	2	815	1869	0	22	113	0	1	1	0
10271	3	907	2647	0	14	61	0	1	1	0
10272	2	954	1883	0	12	47	0	1	1	0
10272	3	1191	2670	0	16	75	0	1	1	0
10273	1	1351	1845	0	6	22	0	1	1	0
10273	2	1361	1966	0	4	15	0	1	1	0
10273	3	1171	2695	0	10	41	0	1	1	0
10274	1	847	1860	0	12	47	0	1	1	0
10274	2	1081	2008	0	16	75	0	1	1	0
10274	3	962	2766	0	12	47	0	1	1	0
10275	1	1333	1903	0	8	32	0	1	1	0
10275	2	889	2078	0	14	61	0	1	1	0
10275	3	638	2805	0	22	113	0	1	1	0
10277	3	1143	3096	0	12	47	0	1	1	0
10278	1	702	2077	0	18	87	0	1	1	0
10278	3	1197	3116	0	12	47	0	1	1	0
10279	1	1124	2094	0	14	61	0	1	1	0
10279	2	1017	2159	0	14	61	0	1	1	0
10279	3	1348	3166	0	12	47	0	1	1	0
10280	1	842	2117	0	14	61	0	1	1	0
10280	3	821	3243	0	20	105	0	1	1	0
10281	1	861	2181	0	14	61	0	1	1	0
10281	2	1033	2213	0	20	105	0	1	1	0
10281	3	1177	3293	0	10	41	0	1	1	0
10282	2	1255	2255	0	8	32	0	1	1	0
10283	1	1303	2213	0	8	32	0	1	1	0
10283	2	1054	2279	0	8	32	0	1	1	0
10284	2	1175	2330	0	14	61	0	1	1	0
10285	1	748	2304	0	20	105	0	1	1	0
10285	2	1126	2355	0	14	61	0	1	1	0
10285	3	424	3570	0	22	113	0	1	1	0
10286	2	1147	2418	0	16	75	0	1	1	0
10286	3	1184	3654	0	14	61	0	1	1	0
10287	2	1305	2460	0	12	47	0	1	1	0
10287	3	1313	3777	0	8	32	0	1	1	0
10288	1	836	2508	0	12	47	0	1	1	0
10289	1	808	2553	0	16	75	0	1	1	0
10289	3	957	3854	0	16	75	0	1	1	0
10290	1	771	2567	0	12	47	0	1	1	0
10290	2	1044	2550	0	10	41	0	1	1	0
10290	3	1272	4001	0	12	47	0	1	1	0
10291	1	722	2590	0	18	87	0	1	1	0
10291	2	790	2574	0	22	113	0	1	1	0
10291	3	1337	4054	0	6	22	0	1	1	0
10292	1	1386	2612	0	12	47	0	1	1	0
10293	2	1384	2666	0	12	47	0	1	1	0
10294	1	764	2656	0	16	75	0	1	1	0
10294	2	1353	2689	0	10	41	0	1	1	0
10294	3	1249	4106	0	10	41	0	1	1	0
10295	1	1300	2681	0	12	47	0	1	1	0
10295	2	1123	2779	0	8	32	0	1	1	0
10296	1	1176	2702	0	12	47	0	1	1	0
10296	2	956	2801	0	14	61	0	1	1	0
10297	1	1323	2772	0	2	9	0	1	1	0
10297	3	1233	4150	0	12	47	0	1	1	0
10298	2	753	2875	0	20	105	0	1	1	0
10298	3	1096	4161	0	12	47	0	1	1	0
10299	1	855	2839	0	18	87	0	1	1	0
10299	2	769	2938	0	22	113	0	1	1	0
10300	2	994	2963	0	8	32	0	1	1	0
10300	3	1212	4197	0	14	61	0	1	1	0
10301	2	1236	3007	0	8	32	0	1	1	0
10301	3	997	4206	0	12	47	0	1	1	0
10302	1	1125	2939	0	20	105	0	1	1	0
10302	2	1339	3030	0	20	105	0	1	1	0
10302	3	912	4209	0	14	61	0	1	1	0
10303	1	785	2960	0	14	61	0	1	1	0
10303	2	1128	3048	0	6	22	0	1	1	0
10304	1	1002	2986	0	22	113	0	1	1	0
10304	2	1329	3091	0	8	32	0	1	1	0
10305	1	1241	3012	0	14	61	0	1	1	0
10305	2	1074	3158	0	12	47	0	1	1	0
10305	3	1210	5	0	8	32	0	1	1	0
10306	1	1285	3162	0	14	61	0	1	1	0
10306	2	1220	3200	0	18	87	0	1	1	0
10306	3	1055	10	0	12	47	0	1	1	0
10307	1	928	3194	0	18	87	0	1	1	0
10307	2	1231	3248	0	14	61	0	1	1	0
10307	3	1119	18	0	14	61	0	1	1	0
10308	1	714	3307	0	22	113	0	1	1	0
10308	2	1035	3315	0	12	47	0	1	1	0
10308	3	1024	20	0	8	32	0	1	1	0
10309	1	1174	3332	0	18	87	0	1	1	0
10309	2	806	3382	0	22	113	0	1	1	0
10309	3	1259	22	0	10	41	0	1	1	0
10310	1	838	3357	0	12	47	0	1	1	0
10310	2	852	3431	0	14	61	0	1	1	0
10310	3	1365	33	0	16	75	0	1	1	0
10311	1	754	3443	0	16	75	0	1	1	0
10311	2	1254	3530	0	10	41	0	1	1	0
10311	3	1307	34	0	6	22	0	1	1	0
10312	1	664	3463	0	22	113	0	1	1	0
10313	1	783	3509	0	14	61	0	1	1	0
10313	2	1395	3669	0	4	15	0	1	1	0
10314	2	1034	3786	0	10	41	0	1	1	0
10314	3	1138	40	0	14	61	0	1	1	0
10315	2	1071	3806	0	10	41	0	1	1	0
10315	3	1248	43	0	10	41	0	1	1	0
10316	1	1388	3599	0	14	61	0	1	1	0
10316	3	1167	46	0	18	87	0	1	1	0
10317	2	910	3849	0	14	61	0	1	1	0
10318	1	1346	3647	0	6	22	0	1	1	0
10318	2	1283	3889	0	20	105	0	1	1	0
10320	1	1398	3687	0	4	15	0	1	1	0
10320	2	989	3951	0	14	61	0	1	1	0
10321	1	751	3749	0	14	61	0	1	1	0
10321	2	1112	3984	0	14	61	0	1	1	0
10322	1	819	3905	0	14	61	0	1	1	0
10322	2	1000	4013	0	6	22	0	1	1	0
10322	3	1072	56	0	12	47	0	1	1	0
10323	1	1092	4052	0	18	87	0	1	1	0
10323	2	1049	4030	0	16	75	0	1	1	0
10323	3	1332	63	0	10	41	0	1	1	0
10324	1	1253	4077	0	20	105	0	1	1	0
10324	2	948	4071	0	14	61	0	1	1	0
10324	3	1358	70	0	14	61	0	1	1	0
10325	2	988	4084	0	8	32	0	1	1	0
10325	3	1022	71	0	6	22	0	1	1	0
10326	2	1265	4113	0	8	32	0	1	1	0
10326	3	1275	73	0	10	41	0	1	1	0
10327	1	1371	4137	0	14	61	0	1	1	0
10327	2	1347	4120	0	14	61	0	1	1	0
10327	3	1099	76	0	10	41	0	1	1	0
10328	2	958	4151	0	10	41	0	1	1	0
10328	3	1136	78	0	8	32	0	1	1	0
10329	3	1178	79	0	8	32	0	1	1	0
10330	2	1311	2	0	12	47	0	1	1	0
10330	3	1166	84	0	8	32	0	1	1	0
10331	2	947	7	0	10	41	0	1	1	0
10331	3	1082	91	0	12	47	0	1	1	0
10332	2	1322	8	0	8	32	0	1	1	0
10332	3	941	95	0	14	61	0	1	1	0
10333	1	1075	5	0	18	87	0	1	1	0
10333	2	1117	11	0	8	32	0	1	1	0
10334	2	900	12	0	16	75	0	1	1	0
10336	1	693	10	0	18	87	0	1	1	0
10336	2	1232	22	0	8	32	0	1	1	0
10336	3	1027	105	0	14	61	0	1	1	0
10337	1	1391	11	0	10	41	0	1	1	0
10337	3	1294	106	0	4	15	0	1	1	0
10338	3	1196	123	0	14	61	0	1	1	0
10339	2	1085	26	0	6	22	0	1	1	0
10340	2	1170	27	0	10	41	0	1	1	0
10340	3	1134	143	0	10	41	0	1	1	0
10341	2	984	28	0	22	113	0	1	1	0
10341	3	1284	144	0	14	61	0	1	1	0
10342	2	1245	29	0	14	61	0	1	1	0
10342	3	961	148	0	10	41	0	1	1	0
10344	1	1340	24	0	12	47	0	1	1	0
10344	2	1383	32	0	6	22	0	1	1	0
10345	2	951	36	0	10	41	0	1	1	0
10346	2	1354	37	0	16	75	0	1	1	0
10347	1	1235	36	0	18	87	0	1	1	0
10348	1	1064	37	0	20	105	0	1	1	0
10348	2	1089	40	0	8	32	0	1	1	0
10349	1	1379	38	0	4	15	0	1	1	0
10349	2	1246	44	0	8	32	0	1	1	0
10350	1	1310	39	0	18	87	0	1	1	0
10350	3	1267	173	0	8	32	0	1	1	0
10351	1	1158	41	0	18	87	0	1	1	0
10351	2	1007	55	0	14	61	0	1	1	0
10352	3	1151	176	0	6	22	0	1	1	0
10353	1	831	44	0	18	87	0	1	1	0
10353	2	1356	60	0	4	15	0	1	1	0
10353	3	1015	184	0	8	32	0	1	1	0
10354	1	1274	45	0	12	47	0	1	1	0
10354	2	913	61	0	14	61	0	1	1	0
10355	2	1373	62	0	16	75	0	1	1	0
10355	3	936	189	0	14	61	0	1	0	0
10356	2	1011	63	0	16	75	0	1	1	0
10356	3	1291	198	0	10	41	0	1	1	0
10357	1	1296	50	0	18	87	0	1	1	0
10358	1	813	54	0	14	61	0	1	1	0
10358	2	1188	66	0	20	105	0	1	1	0
10358	3	1109	229	0	12	47	0	1	1	0
10359	1	824	56	0	16	75	0	1	1	0
10359	3	1047	239	0	10	41	0	1	1	0
10360	1	866	57	0	10	41	0	1	1	0
10360	2	1314	70	0	6	22	0	1	1	0
10361	2	932	71	0	14	61	0	1	1	0
10361	3	1172	244	0	6	22	0	1	1	0
10362	1	1063	64	0	22	113	0	1	1	0
10362	3	936	189	0	14	61	1	0	1	0
10363	1	865	66	0	12	47	0	1	1	0
10364	2	1061	74	0	12	47	0	1	1	0
10365	3	1309	253	0	4	15	0	1	1	0
10366	1	827	73	0	14	61	0	1	1	0
10366	3	901	256	0	12	47	0	1	1	0
10368	1	1292	75	0	8	32	0	1	1	0
10368	2	1010	90	0	10	41	0	1	1	0
10369	1	746	77	0	14	61	0	1	1	0
10370	2	1157	96	0	8	32	0	1	1	0
10370	3	1288	272	0	12	47	0	1	1	0
10371	3	1165	274	0	12	47	0	1	1	0
10373	1	1374	86	0	14	61	0	1	1	0
10373	2	1181	106	0	10	41	0	1	1	0
10374	1	721	88	0	16	75	0	1	1	0
10374	2	1103	117	0	14	61	0	1	1	0
10374	3	1317	283	0	12	47	0	1	1	0
10376	1	726	90	0	12	47	0	1	1	0
10376	2	1202	132	0	14	61	0	1	1	0
10376	3	1039	296	0	10	41	0	1	1	0
10377	3	1262	301	0	10	41	0	1	1	0
10378	3	933	312	0	12	47	0	1	1	0
10379	3	1060	316	0	14	61	0	1	1	0
10380	2	992	159	0	14	61	0	1	1	0
10381	2	934	163	0	12	47	0	1	1	0
