% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
21.264	2	481	152	119.843	0
21.264	1	939	153	30.022	0
21.265	1	245	778	1005.25	0
21.265	2	337	153	42.3235	0
21.265	3	592	1120	108.902	0
21.266	3	48	153	4492.19	0
21.266	1	115	155	223.624	0
21.266	2	733	154	32.8894	0
21.267	1	169	847	610.37	0
21.267	2	1037	155	10.1365	0
21.267	3	1224	154	14.5529	0
21.268	2	486	156	295.842	0
21.268	3	839	155	27.9394	0
21.268	1	1199	157	2.52333	0
21.269	3	232	156	312.948	0
21.269	1	524	158	166.779	0
21.269	2	1003	845	9.30305	0
21.27	3	173	1163	5262.02	0
21.27	2	737	158	26.9882	0
21.27	1	1137	876	8.34337	0
21.271	3	758	158	71.6108	0
21.271	1	778	160	7.71124	0
21.271	2	992	159	3.9356	0
21.272	3	165	159	1911.41	0
21.272	2	899	885	6.41534	0
21.272	1	1084	903	7.38959	0
21.273	1	104	162	951.212	0
21.273	2	333	161	110.193	0
21.273	3	999	1139	18.7204	0
21.274	1	270	926	376.89	0
21.274	2	1223	904	15.4035	0
21.274	3	1225	161	6.53605	0
21.275	1	129	956	2073.87	0
21.275	3	789	1029	31.5615	0
21.275	2	934	163	4.00101	0
21.276	2	625	934	39.3771	0
21.276	3	972	1063	16.775	0
21.276	1	1357	165	1.28007	0
21.277	1	344	166	144.952	0
21.277	2	1042	165	17.3616	0
21.277	3	1326	164	15.823	0
21.278	2	467	961	218.417	0
21.278	3	483	165	52.1277	0
21.278	1	1293	167	0.95771	0
21.279	1	109	887	717.043	0
21.279	2	197	167	2067.33	0
21.279	3	1122	1107	18.3627	0
21.28	3	293	167	231.416	0
21.28	2	533	168	158.151	0
21.28	1	724	169	12.4686	0
21.281	3	602	1154	53.3996	0
21.281	2	804	169	50.9691	0
21.281	1	1036	911	11.3911	0
21.282	1	307	936	426.191	0
21.282	3	311	1191	214.012	0
21.282	2	557	992	24.4968	0
21.283	1	122	172	1860.86	0
21.283	2	192	171	3229.59	0
21.283	3	543	1226	84.02	0
21.284	1	971	967	24.0876	0
21.284	3	980	171	17.0252	0
21.284	2	1162	915	12.5197	0
21.285	1	188	999	615.124	0
21.285	2	452	941	60.8068	0
21.285	3	1180	172	8.49305	0
21.286	1	156	175	660.954	0
21.286	2	588	174	142.009	0
21.286	3	1267	173	1.56282	0
21.287	1	639	892	79.3748	0
21.287	2	687	969	54.7327	0
21.287	3	848	174	37.8659	0
21.288	1	186	915	824.795	0
21.288	2	219	895	1124.18	0
21.288	3	765	1204	17.5638	0
21.289	1	982	178	11.1742	0
21.289	2	1067	177	3.74036	0
21.289	3	1151	176	1.17995	0
21.29	3	579	177	134.307	0
21.29	1	684	947	6.93531	0
21.29	2	1133	923	12.8548	0
21.291	3	697	1236	47.6541	0
21.291	2	965	179	9.20718	0
21.291	1	1201	978	10.1434	0
21.292	1	28	181	2564.46	0
21.292	2	629	180	116.493	0
21.292	3	1328	1177	1.63427	0
21.293	1	262	985	335.243	0
21.293	2	376	955	162.479	0
21.293	3	523	180	34.4028	0
21.294	2	498	1032	230.985	0
21.294	3	741	1218	28.398	0
21.294	1	1271	183	0.722998	0
21.295	2	358	183	55.4659	0
21.295	1	1107	1018	42.3903	0
21.295	3	1226	1251	1.63701	0
21.296	1	14	185	1904.79	0
21.296	2	742	1008	56.7741	0
21.296	3	1065	1297	6.57644	0
21.297	1	68	1050	994.28	0
21.297	2	382	185	265.563	0
21.297	3	1015	184	3.14766	0
21.298	2	63	186	4201.73	0
21.298	3	554	1268	30.8823	0
21.298	1	735	187	19.3526	0
21.299	2	30	187	4109.01	0
21.299	3	155	1312	7825.88	0
21.299	1	630	1082	96.1291	0
21.3	1	782	189	22.5496	0
21.3	2	1127	188	1.80817	0
21.3	3	1150	1356	8.37477	0
21.301	1	75	190	2535.84	0
21.301	2	202	1044	1522.67	0
21.301	3	546	188	70.173	0
21.302	1	18	191	6149.23	0
21.302	3	936	189	7.00525	0
21.302	2	1327	190	5.79768	0
21.303	3	289	1408	308.655	0
21.303	2	1164	1084	1.9983	0
21.303	1	1234	192	11.8318	0
21.304	1	27	193	278.841	0
21.304	2	79	192	2494.04	0
21.304	3	439	191	161.957	0
21.305	1	392	1120	79.1046	0
21.305	3	840	1454	13.111	0
21.305	2	880	1123	17.9425	0
21.306	1	268	195	288.702	0
21.306	2	561	1155	154.419	0
21.306	3	1256	1283	17.9145	0
21.307	3	768	1327	89.8505	0
21.307	1	945	1008	36.292	0
21.307	2	1101	979	1.37285	0
21.308	2	41	1019	7282.63	0
21.308	3	817	195	54.464	0
21.308	1	1367	1037	3.61411	0
21.309	3	34	1377	10067.4	0
21.309	2	276	197	98.1161	0
21.309	1	850	198	3.95276	0
21.31	1	373	199	218.992	0
21.31	2	1222	198	4.91044	0
21.31	3	1390	1427	4.84716	0
21.311	1	927	1072	30.789	0
21.311	2	1154	1058	11.408	0
21.311	3	1291	198	1.71414	0
21.312	3	394	199	101.724	0
21.312	1	538	201	103.689	0
21.312	2	1214	1095	2.81459	0
21.313	1	442	202	221.317	0
21.313	2	617	201	24.5925	0
21.313	3	1153	1470	2.74786	0
21.314	1	158	1113	377.899	0
21.314	3	474	201	116.488	0
21.314	2	653	1134	55.0552	0
21.315	3	1001	1523	3.21812	0
21.315	2	1066	1072	17.9523	0
21.315	1	1215	1142	14.4719	0
21.316	2	299	204	169.239	0
21.316	3	391	1566	381.476	0
21.316	1	858	205	5.71572	0
21.317	1	62	1178	2610.31	0
21.317	2	1148	205	2.07939	0
21.317	3	1393	1339	1.05137	0
21.318	1	255	1154	900.055	0
21.318	3	489	1391	185.473	0
21.318	2	734	1105	17.4797	0
21.319	1	354	208	162.911	0
21.319	3	478	206	29.6356	0
21.319	2	1095	207	2.47265	0
21.32	2	500	1142	56.3108	0
21.32	3	1355	1441	9.79819	0
21.32	1	1360	209	5.38741	0
21.321	3	106	1508	1126.63	0
21.321	1	154	1193	335.57	0
21.321	2	359	1183	283.745	0
21.322	3	701	209	24.233	0
21.322	2	1008	210	3.92564	0
21.322	1	1306	211	9.47609	0
21.323	2	44	1225	4036.98	0
21.323	3	496	1614	87.7513	0
21.323	1	993	1234	10.6545	0
21.324	1	672	1273	22.4166	0
21.324	2	959	212	13.1245	0
21.324	3	1183	1662	14.7527	0
21.325	3	414	212	88.3268	0
21.325	2	447	1198	42.274	0
21.325	1	911	214	27.3616	0
21.326	3	207	1709	2024.49	0
21.326	1	690	215	44.5185	0
21.326	2	1110	214	4.84629	0
21.327	1	271	1323	387.252	0
21.327	3	468	1768	48.9468	0
21.327	2	926	1236	4.94016	0
21.328	2	534	216	48.3405	0
21.328	3	668	215	160.931	0
21.328	1	700	217	21.0359	0
21.329	1	166	218	2102.98	0
21.329	3	1116	1492	2.33843	0
21.329	2	1381	1270	9.19792	0
21.33	1	228	219	316.123	0
21.33	3	1004	1535	11.0433	0
21.33	2	1227	1311	21.0611	0
21.331	1	514	1029	121.677	0
21.331	3	843	1548	58.2823	0
21.331	2	915	219	6.25567	0
21.332	1	324	1060	287.038	0
21.332	3	552	219	24.1776	0
21.332	2	1111	1173	12.7152	0
21.333	1	3	1098	879.263	0
21.333	2	377	221	50.7638	0
21.333	3	749	1595	43.8559	0
21.334	1	301	223	600.204	0
21.334	2	773	1209	30.0663	0
21.334	3	1260	1643	2.41413	0
21.335	1	77	224	2574.92	0
21.335	2	537	223	31.6951	0
21.335	3	548	222	78.0778	0
21.336	1	323	1131	285.348	0
21.336	3	519	1825	43.9582	0
21.336	2	1009	1246	4.52885	0
21.337	1	273	226	356.549	0
21.337	2	632	1285	141.724	0
21.337	3	1335	1887	4.96149	0
21.338	1	72	1169	948.675	0
21.338	3	795	225	70.4673	0
21.338	2	1308	226	7.26385	0
21.339	2	267	227	195.206	0
21.339	3	944	1585	4.87319	0
21.339	1	1281	1200	5.64821	0
21.34	3	144	227	3740.47	0
21.34	1	756	229	27.3446	0
21.34	2	1375	1327	5.50937	0
21.341	3	375	1630	128.347	0
21.341	1	1058	1244	13.5292	0
21.341	2	1141	1367	5.42387	0
21.342	1	918	231	10.1243	0
21.342	3	1109	229	2.29014	0
21.342	2	1115	1415	1.76515	0
21.343	1	1076	1289	19.9653	0
21.343	2	1295	231	1.39256	0
21.343	3	1341	1677	9.44612	0
21.344	1	126	233	723.224	0
21.344	3	654	1730	43.1935	0
21.344	2	1098	1259	6.98617	0
21.345	3	400	1790	61.7171	0
21.345	2	603	1294	57.8376	0
21.345	1	1163	234	17.1607	0
21.346	2	201	234	1508.89	0
21.346	1	1050	1372	11.7903	0
21.346	3	1318	1848	1.11657	0
21.347	2	294	1340	72.8024	0
21.347	3	349	234	95.678	0
21.347	1	736	1215	10.6305	0
21.348	3	250	1913	105.482	0
21.348	1	516	1411	352.275	0
21.348	2	728	1378	75.2383	0
21.349	3	105	1983	3450.26	0
21.349	1	353	238	395.679	0
21.349	2	833	237	12.7575	0
21.35	3	640	237	156.513	0
21.35	1	750	1261	27.4359	0
21.35	2	916	1433	5.96735	0
21.351	2	522	239	15.1335	0
21.351	3	816	2044	98.6175	0
21.351	1	1018	1306	26.9369	0
21.352	1	380	1355	345.157	0
21.352	2	770	1477	36.4429	0
21.352	3	1047	239	3.75434	0
21.353	3	336	2098	276.32	0
21.353	2	460	241	111.73	0
21.353	1	600	242	143.394	0
21.354	2	365	1523	205.645	0
21.354	3	564	241	32.8714	0
21.354	1	571	1460	98.9168	0
21.355	2	599	243	226.079	0
21.355	3	873	1695	26.8428	0
21.355	1	1120	1338	23.1467	0
21.356	3	449	1745	21.6431	0
21.356	2	507	1354	175.488	0
21.356	1	903	1385	13.7778	0
21.357	2	37	245	7506.39	0
21.357	1	319	246	232.149	0
21.357	3	1172	244	1.52205	0
21.358	2	52	246	767.351	0
21.358	3	204	1808	2099.04	0
21.358	1	1102	1428	4.50652	0
21.359	3	281	246	775.372	0
21.359	2	487	247	38.5776	0
21.359	1	875	1478	47.0364	0
21.36	1	357	1524	295.939	0
21.36	2	1189	1398	5.9211	0
21.36	3	1345	1865	4.78106	0
21.361	3	822	248	43.3891	0
21.361	1	1079	250	6.92361	0
21.361	2	1252	1450	2.46418	0
21.362	1	860	1567	5.9801	0
21.362	3	1198	1940	16.9029	0
21.362	2	1387	1491	6.33866	0
21.363	1	434	252	376.961	0
21.363	2	622	251	193.501	0
21.363	3	1129	250	9.08194	0
21.364	1	298	1613	123.736	0
21.364	2	453	1574	313.395	0
21.364	3	699	1999	35.1427	0
21.365	1	807	254	9.45924	0
21.365	3	876	2060	17.7383	0
21.365	2	897	1619	15.8897	0
21.366	1	308	1400	457.419	0
21.366	2	1251	1669	1.31969	0
21.366	3	1309	253	2.27757	0
21.367	1	731	256	11.9286	0
21.367	2	970	255	2.7646	0
21.367	3	1304	2113	1.48792	0
21.368	2	47	1543	5488.68	0
21.368	1	923	1447	26.933	0
21.368	3	1315	2168	1.77499	0
21.369	2	479	257	200.563	0
21.369	3	901	256	3.25597	0
21.369	1	1185	258	9.31571	0
21.37	3	431	2237	474.986	0
21.37	1	513	1489	183.547	0
21.37	2	762	258	48.3829	0
21.371	2	643	1588	41.5718	0
21.371	1	797	1541	13.212	0
21.371	3	1366	258	5.33212	0
21.372	3	432	2299	472.909	0
21.372	1	747	261	25.063	0
21.372	2	1282	1631	2.62753	0
21.373	2	692	1463	27.9333	0
21.373	3	966	260	8.4281	0
21.373	1	1006	262	15.5545	0
21.374	2	71	262	4120.07	0
21.374	1	663	1582	13.1978	0
21.374	3	1091	261	5.65524	0
21.375	2	89	1506	2245.99	0
21.375	3	91	1964	4000.79	0
21.375	1	665	264	11.528	0
21.376	1	297	1629	219.807	0
21.376	2	1194	1556	2.37699	0
21.376	3	1239	2023	4.25613	0
21.377	3	53	264	5214.2	0
21.377	2	253	1604	569.122	0
21.377	1	1132	266	8.66395	0
21.378	2	98	266	2601.11	0
21.378	3	1192	2078	2.93353	0
21.378	1	1266	267	3.74408	0
21.379	1	885	1675	19.5719	0
21.379	2	1038	267	4.03393	0
21.379	3	1280	2128	2.25322	0
21.38	3	278	267	266.277	0
21.38	2	325	1650	138.322	0
21.38	1	729	269	11.4329	0
21.381	3	470	2370	38.7515	0
21.381	2	883	1716	7.81885	0
21.381	1	1380	1661	4.28839	0
21.382	1	148	1702	1633.4	0
21.382	3	565	269	120.068	0
21.382	2	597	270	252.482	0
21.383	1	264	272	577.222	0
21.383	3	370	2434	496.724	0
21.383	2	1025	271	1.75476	0
21.384	2	86	1761	1712.24	0
21.384	1	528	1750	167.399	0
21.384	3	1173	2497	4.08342	0
21.385	2	247	273	66.5143	0
21.385	1	1218	274	5.50801	0
21.385	3	1288	272	4.58485	0
21.386	1	363	1806	188.044	0
21.386	2	710	274	79.8524	0
21.386	3	1244	2189	1.13979	0
21.387	2	277	1811	618.386	0
21.387	1	676	276	33.3716	0
21.387	3	1165	274	1.55367	0
21.388	2	448	276	260.115	0
21.388	3	536	275	70.2648	0
21.388	1	847	1860	9.44536	0
21.389	1	248	1715	810.479	0
21.389	2	1069	277	8.74424	0
21.389	3	1316	2258	10.5889	0
21.39	1	315	279	212.944	0
21.39	3	347	2319	131.176	0
21.39	2	815	1869	13.506	0
21.391	3	50	2392	429.885	0
21.391	2	874	1682	10.6593	0
21.391	1	1368	1770	0.614283	0
21.392	3	656	279	25.8042	0
21.392	2	809	1728	48.2355	0
21.392	1	1382	281	0.195438	0
21.393	2	845	1781	28.5266	0
21.393	3	846	280	43.5896	0
21.393	1	1277	1507	8.62588	0
21.394	1	660	1555	23.9211	0
21.394	2	779	1831	29.8458	0
21.394	3	1216	2458	8.16159	0
21.395	1	399	1596	139.172	0
21.395	3	823	2524	39.8941	0
21.395	2	1376	283	0.642244	0
21.396	1	922	1647	29.6791	0
21.396	2	1051	284	8.1128	0
21.396	3	1317	283	4.74167	0
21.397	3	269	284	223.524	0
21.397	2	954	1883	6.48974	0
21.397	1	1182	286	12.446	0
21.398	1	113	1688	273.485	0
21.398	3	415	2594	376.927	0
21.398	2	469	1945	79.6091	0
21.399	2	462	287	20.9958	0
21.399	1	787	288	7.23756	0
21.399	3	1191	2670	8.6863	0
21.4	3	428	2742	185.474	0
21.4	2	525	1928	27.0543	0
21.4	1	1352	289	4.56176	0
21.401	2	143	1988	3087.29	0
21.401	1	598	290	189.408	0
21.401	3	1139	2147	4.72981	0
21.402	3	85	289	7839.81	0
21.402	2	558	1703	127.31	0
21.402	1	1104	1729	7.97718	0
21.403	1	24	1792	1053.95	0
21.403	2	1146	291	3.65182	0
21.403	3	1299	2213	5.72519	0
21.404	2	908	1743	9.99371	0
21.404	3	1160	2281	1.80093	0
21.404	1	1351	1845	0.746867	0
21.405	3	545	2345	28.8159	0
21.405	1	641	294	158.605	0
21.405	2	810	293	16.0699	0
21.406	3	775	293	23.0694	0
21.406	2	1287	1792	3.69867	0
21.406	1	1333	1903	0.82628	0
21.407	1	174	296	262.53	0
21.407	3	638	2805	15.7547	0
21.407	2	1029	1851	4.69589	0
21.408	3	177	2418	962.012	0
21.408	1	425	1960	88.8647	0
21.408	2	949	296	3.03614	0
21.409	1	21	1919	2281.63	0
21.409	2	515	2053	62.6431	0
21.409	3	1039	296	3.1667	0
21.41	3	211	2479	2336.54	0
21.41	1	390	1976	517.585	0
21.41	2	497	2112	36.2054	0
21.411	1	259	300	288.467	0
21.411	2	378	2178	186.727	0
21.411	3	1338	2550	33.5358	0
21.412	3	189	2622	2147.56	0
21.412	2	1135	300	2.62415	0
21.412	1	1263	1826	6.32507	0
21.413	3	581	2570	53.8451	0
21.413	2	709	301	41.4136	0
21.413	1	1302	302	7.07507	0
21.414	1	352	1883	566.399	0
21.414	2	1081	2008	10.5862	0
21.414	3	1262	301	2.00891	0
21.415	1	78	1936	2360.11	0
21.415	2	889	2078	5.78845	0
21.415	3	907	2647	4.65501	0
21.416	3	410	2877	22.6487	0
21.416	2	760	2139	9.61924	0
21.416	1	1030	305	11.3481	0
21.417	3	412	2948	46.1672	0
21.417	2	540	2194	32.622	0
21.417	1	888	1991	29.3823	0
21.418	3	304	3029	270.57	0
21.418	2	576	306	222.724	0
21.418	1	1100	2004	20.7059	0
21.419	3	364	306	281.83	0
21.419	2	856	1905	15.1666	0
21.419	1	1359	308	0.438961	0
21.42	1	102	2060	939.677	0
21.42	3	258	2719	73.8742	0
21.42	2	1361	1966	0.685613	0
21.421	2	421	2033	241.761	0
21.421	1	704	310	13.7919	0
21.421	3	930	2787	5.53768	0
21.422	3	517	2856	297.052	0
21.422	1	842	2117	3.88902	0
21.422	2	1209	2096	14.6217	0
21.423	1	305	2023	452.385	0
21.423	2	968	311	4.11307	0
21.423	3	1143	3096	6.57172	0
21.424	1	702	2077	15.4192	0
21.424	2	1017	2159	3.98348	0
21.424	3	1348	3166	1.7764	0
21.425	1	713	314	14.6902	0
21.425	3	933	312	3.89257	0
21.425	2	1033	2213	13.3809	0
21.426	1	12	2043	2451.17	0
21.426	2	1054	2279	5.37104	0
21.426	3	1171	2695	3.74094	0
21.427	2	542	315	262.073	0
21.427	3	962	2766	4.60913	0
21.427	1	1124	2094	17.6675	0
21.428	1	257	2159	333.098	0
21.428	3	683	2828	77.4794	0
21.428	2	1126	2355	14.3808	0
21.429	1	83	318	217.973	0
21.429	3	1060	316	1.67101	0
21.429	2	1147	2418	11.6794	0
21.43	2	575	318	73.3891	0
21.43	3	661	2904	35.7835	0
21.43	1	1303	2213	0.569476	0
21.431	2	193	2230	1999.11	0
21.431	1	213	2143	566.925	0
21.431	3	921	318	6.17776	0
21.432	2	718	320	25.1155	0
21.432	3	796	2976	28.388	0
21.432	1	894	321	32.8212	0
21.433	3	345	2927	45.3733	0
21.433	1	969	2198	33.2711	0
21.433	2	1255	2255	3.63889	0
21.434	3	316	321	53.5542	0
21.434	2	1175	2330	22.5129	0
21.434	1	1269	323	2.61954	0
21.435	3	199	3002	2277.21	0
21.435	2	236	2399	187.529	0
21.435	1	330	2261	217.237	0
21.436	3	132	323	3265.31	0
21.436	1	328	2327	343.847	0
21.436	2	862	324	41.6072	0
21.437	2	195	2482	2471.71	0
21.437	3	644	3075	41.8252	0
21.437	1	1155	326	19.2499	0
21.438	3	821	3243	30.9331	0
21.438	1	896	2282	39.2378	0
21.438	2	1044	2550	4.89218	0
21.439	3	351	3320	374.154	0
21.439	1	861	2181	5.09797	0
21.439	2	1330	2623	10.5117	0
21.44	1	13	2237	751.719	0
21.44	3	621	327	221.882	0
21.44	2	1353	2689	1.30204	0
21.441	3	454	3385	91.5178	0
21.441	2	730	329	111.828	0
21.441	1	748	2304	10.0529	0
21.442	2	227	2755	69.7681	0
21.442	3	499	3054	70.3195	0
21.442	1	892	331	42.9814	0
21.443	2	1026	331	2.15192	0
21.443	1	1169	2375	4.67564	0
21.443	3	1197	3116	8.30881	0
21.444	2	149	2305	2346.85	0
21.444	1	794	2395	6.83346	0
21.444	3	818	3190	25.5998	0
21.445	1	134	2349	435.857	0
21.445	3	633	3263	28.8691	0
21.445	2	781	2372	23.0793	0
21.446	1	605	2436	83.8945	0
21.446	3	832	3339	36.3584	0
21.446	2	886	2827	29.3678	0
21.447	3	131	334	4315.66	0
21.447	2	306	2895	87.3589	0
21.447	1	744	336	7.56693	0
21.448	1	138	2415	711.763	0
21.448	3	647	3409	26.2834	0
21.448	2	994	2963	3.61973	0
21.449	1	92	2484	908.619	0
21.449	2	266	337	86.9604	0
21.449	3	430	336	44.9587	0
21.45	3	563	3492	346.599	0
21.45	2	657	2440	27.0416	0
21.45	1	836	2508	8.70216	0
21.451	2	491	339	214.368	0
21.451	1	771	2567	12.5982	0
21.451	3	1206	338	3.9808	0
21.452	1	292	2464	683.802	0
21.452	3	457	3139	317.754	0
21.452	2	1118	2504	21.8321	0
21.453	3	553	3214	214.104	0
21.453	1	820	342	15.8862	0
21.453	2	978	341	9.81127	0
21.454	1	8	2527	416.244	0
21.454	2	790	2574	54.5236	0
21.454	3	1177	3293	2.48754	0
21.455	2	55	2642	3627.62	0
21.455	1	139	344	1421.77	0
21.455	3	1377	342	4.68908	0
21.456	1	722	2590	29.8871	0
21.456	2	1142	344	7.98995	0
21.456	3	1344	3366	3.45962	0
21.457	3	326	3432	79.7511	0
21.457	2	456	2710	14.2427	0
21.457	1	764	2656	11.7124	0
21.458	1	527	2731	67.1681	0
21.458	3	909	3515	13.9435	0
21.458	2	1305	2460	3.10801	0
21.459	2	745	2530	66.0793	0
21.459	1	872	348	11.7392	0
21.459	3	906	346	5.47033	0
21.46	3	216	3592	896.553	0
21.46	2	859	348	12.9613	0
21.46	1	1372	2799	2.81464	0
21.461	2	435	2599	45.7457	0
21.461	1	955	2862	14.218	0
21.461	3	1184	3654	2.00701	0
21.462	3	582	349	191.819	0
21.462	1	808	2553	7.97725	0
21.462	2	1384	2666	13.0319	0
21.463	3	57	3460	2546.49	0
21.463	2	321	2728	285.284	0
21.463	1	586	352	282.088	0
21.464	3	368	3541	46.2059	0
21.464	2	956	2801	13.9093	0
21.464	1	1386	2612	3.51561	0
21.465	3	472	3615	149.498	0
21.465	2	753	2875	25.8356	0
21.465	1	1040	354	18.8478	0
21.466	3	752	353	24.0361	0
21.466	2	1043	354	6.63543	0
21.466	1	1300	2681	8.88632	0
21.467	1	417	356	436.807	0
21.467	3	443	3674	90.603	0
21.467	2	769	2938	33.0712	0
21.468	3	530	3735	137.689	0
21.468	1	551	2746	105.34	0
21.468	2	1236	3007	1.62807	0
21.469	2	82	357	6291.27	0
21.469	3	164	3795	2081.6	0
21.469	1	680	2636	9.79038	0
21.47	2	66	3070	3877.46	0
21.47	1	732	359	9.73719	0
21.47	3	957	3854	7.7343	0
21.471	3	424	3570	52.6258	0
21.471	2	504	3133	97.742	0
21.471	1	1176	2702	11.5882	0
21.472	3	42	3639	4599.17	0
21.472	2	1220	3200	13.1963	0
21.472	1	1323	2772	0.561672	0
21.473	1	855	2839	22.4941	0
21.473	3	870	360	16.3461	0
21.473	2	1339	3030	2.79176	0
21.474	1	409	2916	99.2201	0
21.474	3	596	3695	50.9892	0
21.474	2	1329	3091	1.84636	0
21.475	3	396	362	65.1506	0
21.475	1	398	364	430.525	0
21.475	2	1123	2779	1.33821	0
21.476	3	194	3711	2591.69	0
21.476	1	1002	2986	12.1034	0
21.476	2	1045	2852	1.72811	0
21.477	3	650	364	40.8338	0
21.477	1	694	3058	5.43674	0
21.477	2	1261	365	1.95818	0
21.478	1	203	3132	1595.99	0
21.478	2	569	2922	59.4473	0
21.478	3	1313	3777	0.65983	0
21.479	1	178	368	613.728	0
21.479	3	624	3834	26.4708	0
21.479	2	631	2984	22.3485	0
21.48	3	162	3899	1552.7	0
21.48	2	905	368	21.6186	0
21.48	1	1125	2939	15.7399	0
21.481	3	648	368	51.8776	0
21.481	2	1128	3048	3.79883	0
21.481	1	1241	3012	2.79542	0
21.482	2	225	3119	382.266	0
21.482	3	766	3952	105.159	0
21.482	1	1179	371	6.88668	0
21.483	1	231	3085	423.721	0
21.483	2	723	3177	50.2649	0
21.483	3	828	3917	27.8749	0
21.484	2	360	372	74.8646	0
21.484	3	426	3966	56.6546	0
21.484	1	1285	3162	3.76572	0
21.485	1	379	2820	241.088	0
21.485	3	492	4019	144.599	0
21.485	2	580	3269	39.0179	0
21.486	3	501	373	177.639	0
21.486	1	670	375	20.36	0
21.486	2	960	3340	22.3157	0
21.487	3	145	4071	3304.49	0
21.487	1	679	2890	34.2134	0
21.487	2	711	3408	56.5352	0
21.488	3	310	375	499.42	0
21.488	1	981	377	11.5143	0
21.488	2	1074	3158	2.11477	0
21.489	2	490	3223	296.776	0
21.489	1	785	2960	7.47276	0
21.489	3	1249	4106	6.36738	0
21.49	1	706	379	13.1214	0
21.49	2	738	3289	61.9656	0
21.49	3	1012	4140	7.45207	0
21.491	1	146	3031	1057.01	0
21.491	3	446	4171	151.393	0
21.491	2	1231	3248	6.29337	0
21.492	3	43	379	2676.24	0
21.492	2	480	380	23.5104	0
21.492	1	952	381	22.246	0
21.493	1	240	3107	739.324	0
21.493	3	317	3756	27.3186	0
21.493	2	1035	3315	4.31086	0
21.494	3	455	3812	73.758	0
21.494	2	806	3382	24.5317	0
21.494	1	928	3194	21.3695	0
21.495	2	229	3451	92.3659	0
21.495	1	539	3268	211.963	0
21.495	3	1195	3878	7.63014	0
21.496	3	25	3936	3512.23	0
21.496	1	1174	3332	4.07218	0
21.496	2	1254	3530	3.04496	0
21.497	1	124	3398	883.086	0
21.497	3	393	384	302.365	0
21.497	2	429	385	116.301	0
21.498	3	58	385	4755.26	0
21.498	2	95	3589	4348.19	0
21.498	1	664	3463	14.5382	0
21.499	1	198	3221	582.945	0
21.499	3	574	3984	365.158	0
21.499	2	583	3647	200.224	0
21.5	1	290	389	465.725	0
21.5	3	837	4036	19.3649	0
21.5	2	882	3711	14.354	0
21.501	2	100	3475	4170.74	0
21.501	1	167	3286	308.966	0
21.501	3	655	4081	10.5399	0
21.502	2	593	3548	55.9493	0
21.502	1	838	3357	12.6741	0
21.502	3	895	389	3.34988	0
21.503	3	26	4121	6498.28	0
21.503	2	263	3610	991.63	0
21.503	1	397	3419	172.742	0
21.504	2	549	392	96.4877	0
21.504	1	691	393	8.46632	0
21.504	3	1233	4150	3.62258	0
21.505	1	182	3487	1119.84	0
21.505	3	384	4180	287.951	0
21.505	2	1395	3669	0.618816	0
21.506	1	1108	3558	9.0397	0
21.506	2	1237	3726	3.9159	0
21.506	3	1320	393	3.65732	0
21.507	2	436	395	75.0388	0
21.507	1	1186	3620	10.0924	0
21.507	3	1212	4197	11.8201	0
21.508	1	395	397	307.055	0
21.508	2	494	3366	31.0227	0
21.508	3	1272	4001	3.24983	0
21.509	3	222	396	756.952	0
21.509	1	682	398	24.7964	0
21.509	2	852	3431	25.0091	0
21.51	2	303	3500	119.829	0
21.51	3	1337	4054	1.35421	0
21.51	1	1398	3687	0.449947	0
21.511	3	609	4092	24.8348	0
21.511	1	675	400	19.072	0
21.511	2	974	3567	12.2741	0
21.512	1	751	3749	7.74805	0
21.512	3	983	4131	4.85711	0
21.512	2	1264	400	11.5787	0
21.513	1	64	3810	1089.46	0
21.513	2	1279	3624	8.39593	0
21.513	3	1378	400	4.74795	0
21.514	2	1034	3786	5.12146	0
21.514	1	1062	403	16.4968	0
21.514	3	1096	4161	5.99776	0
21.515	2	147	3689	982.405	0
21.515	3	296	4191	753.499	0
21.515	1	759	3872	14.2473	0
21.516	1	224	3923	433.427	0
21.516	2	589	3744	136.193	0
21.516	3	707	403	83.4257	0
21.517	1	49	3244	614.403	0
21.517	3	912	4209	4.91872	0
21.517	2	1071	3806	2.81863	0
21.518	2	618	406	24.6777	0
21.518	1	714	3307	21.4288	0
21.519	2	419	3763	317.123	0
21.519	3	502	406	21.3612	0
21.519	1	610	3373	122.397	0
21.52	2	331	3829	60.3831	0
21.52	3	584	4184	39.6807	0
21.52	1	754	3443	3.47997	0
21.521	3	209	4202	4129.75	0
21.521	1	783	3509	5.17029	0
21.521	2	910	3849	9.08592	0
21.522	2	196	410	2668.31	0
21.522	3	362	4211	173.063	0
21.522	1	727	411	14.152	0
21.523	2	890	3907	9.75212	0
21.523	1	967	3580	8.8808	0
21.523	3	1331	410	5.02303	0
21.524	2	989	3951	3.56772	0
21.524	1	1346	3647	2.47758	0
21.525	1	252	3708	630.518	0
21.525	2	327	3999	184.15	0
21.526	1	371	415	201.48	0
21.526	2	801	4044	34.2901	0
21.526	3	997	4206	7.32507	0
21.527	1	123	3533	1407.03	0
21.527	3	637	414	21.8368	0
21.527	2	877	415	2.32994	0
21.528	2	381	3870	792.013	0
21.528	1	1388	3599	7.96359	0
21.529	2	125	3922	1479.19	0
21.529	1	1258	3666	6.46679	0
21.53	2	547	3966	34.5982	0
