% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
9.152	1	125	203	8560.44	0
9.152	2	453	1533	376.025	0
9.152	3	872	200	760.462	0
9.153	1	530	204	2243.71	0
9.153	2	1045	1571	193.801	0
9.153	3	1121	1308	482.327	0
9.154	2	296	206	182.986	0
9.154	3	1111	1353	192.853	0
9.154	1	1247	929	586.974	0
9.155	1	177	206	7009.5	0
9.155	2	363	207	399.505	0
9.155	3	999	1393	61.2138	0
9.156	3	271	1437	1701.76	0
9.156	1	713	207	80.8219	0
9.156	2	1154	1622	34.7612	0
9.157	3	818	205	1125.53	0
9.157	1	822	208	62.5013	0
9.157	2	1149	1282	34.2065	0
9.158	2	289	1321	1221.74	0
9.158	1	836	960	148.988	0
9.158	3	1264	206	433.86	0
9.159	3	423	207	472.314	0
9.159	1	476	210	2313.94	0
9.159	2	1268	211	163.34	0
9.16	1	148	1072	10117.9	0
9.16	3	586	1481	555.129	0
9.16	2	968	212	164.553	0
9.161	3	395	1281	615.046	0
9.161	1	596	1106	1130.24	0
9.161	2	1297	1363	27.4606	0
9.162	2	89	1405	20370.9	0
9.162	1	774	213	76.7243	0
9.162	3	1281	1321	135.558	0
9.163	1	116	996	12653.2	0
9.163	2	590	215	992.731	0
9.163	3	715	1335	1005.16	0
9.164	3	896	212	334.963	0
9.164	2	1160	1452	513.583	0
9.164	1	1334	215	4.8716	0
9.165	2	604	1498	90.8515	0
9.165	3	937	1381	41.3015	0
9.165	1	1104	1023	222.737	0
9.166	2	568	218	1112.99	0
9.166	3	731	214	233.394	0
9.166	1	963	217	702.398	0
9.167	2	636	1545	216.146	0
9.167	1	929	218	450.013	0
9.167	3	1234	1421	46.1209	0
9.168	3	208	216	28219.4	0
9.168	2	1200	1589	48.0886	0
9.168	1	1324	219	18.8581	0
9.169	1	16	220	9446.13	0
9.169	2	319	221	3573.96	0
9.169	3	534	217	878.86	0
9.17	2	184	1631	9330.53	0
9.17	1	690	221	125.287	0
9.17	3	1171	1528	114.176	0
9.171	1	799	1145	334.721	0
9.171	3	1043	1370	140.227	0
9.171	2	1285	1670	42.9392	0
9.172	3	441	1405	348.169	0
9.172	2	497	224	1100.6	0
9.172	1	847	223	83.0935	0
9.173	2	121	1375	9116.8	0
9.173	3	197	221	17950	0
9.173	1	445	1065	1361.63	0
9.174	3	634	1451	1922.72	0
9.174	1	721	225	215.993	0
9.174	2	1186	1422	386.051	0
9.175	1	181	1093	9285.07	0
9.175	2	430	1466	1611.48	0
9.175	3	1252	223	180.881	0
9.176	2	193	228	5957.29	0
9.176	1	791	227	145.878	0
9.176	3	1237	1497	193.586	0
9.177	2	326	229	1019.84	0
9.177	3	457	225	308.916	0
9.177	1	1338	1132	15.9061	0
9.178	2	541	1514	87.9213	0
9.178	1	1086	229	263.233	0
9.178	3	1147	1583	31.8517	0
9.179	1	405	230	1948.46	0
9.179	3	1079	227	96.2299	0
9.179	2	1203	231	58.3003	0
9.18	3	878	1634	314.286	0
9.18	2	1119	1561	230.107	0
9.18	1	1378	1175	114.254	0
9.181	1	59	232	5771.49	0
9.181	3	841	1548	1292.04	0
9.181	2	969	233	83.3585	0
9.182	3	19	230	21098.1	0
9.182	1	948	1214	362.138	0
9.182	2	1091	1608	87.9784	0
9.183	1	18	1253	29872.9	0
9.183	3	870	231	368.096	0
9.183	2	1271	1641	177.112	0
9.184	3	205	1671	117990	0
9.184	2	740	1686	468.944	0
9.184	1	1329	1048	28.1376	0
9.185	1	744	236	51.1187	0
9.185	2	812	1739	944.41	0
9.185	3	1225	1596	22.9205	0
9.186	2	100	238	7197.58	0
9.186	1	124	1083	5108.08	0
9.186	3	408	234	221.526	0
9.187	2	220	1653	1309.67	0
9.187	1	727	1116	170.779	0
9.187	3	1251	1464	97.2871	0
9.188	1	1116	1155	352.189	0
9.188	3	1187	1512	135.939	0
9.188	2	1314	1704	80.8125	0
9.189	1	292	240	472.972	0
9.189	2	396	241	411.214	0
9.189	3	1066	237	334.863	0
9.19	3	1047	1565	58.3912	0
9.19	1	1099	1190	466.637	0
9.19	2	1368	1722	267.264	0
9.191	2	361	243	1528.23	0
9.191	3	1150	1617	70.7233	0
9.191	1	1332	242	9.04907	0
9.192	3	10	240	28760.2	0
9.192	1	462	1224	1506.38	0
9.192	2	491	1771	457.384	0
9.193	2	290	1831	588.809	0
9.193	1	376	244	1204.75	0
9.193	3	1161	1653	106.023	0
9.194	1	339	1269	1131.99	0
9.194	3	652	242	1485.7	0
9.194	2	1259	246	72.5962	0
9.195	3	96	1701	48924.7	0
9.195	1	714	246	132.397	0
9.195	2	1036	1885	128.961	0
9.196	2	531	1788	243.611	0
9.196	1	607	1309	1852.1	0
9.196	3	1255	1758	86.8574	0
9.197	2	157	249	11597.1	0
9.197	3	533	245	271.927	0
9.197	1	828	1351	100.336	0
9.198	3	255	1641	458.071	0
9.198	2	406	1846	1220.83	0
9.198	1	1087	249	196.516	0
9.199	2	309	1902	297.904	0
9.199	3	403	1686	644.648	0
9.199	1	676	1394	170.4	0
9.2	3	77	248	32931.4	0
9.2	2	602	1951	321.009	0
9.2	1	693	251	59.8843	0
9.201	2	85	253	30975.5	0
9.201	3	990	1736	103.348	0
9.201	1	1373	1433	31.4334	0
9.202	1	360	1165	1141.02	0
9.202	3	1138	250	99.5948	0
9.202	2	1189	2008	251.884	0
9.203	3	750	1798	957.975	0
9.203	2	1282	1753	188.76	0
9.203	1	1335	1201	36.2337	0
9.204	3	477	1815	547.384	0
9.204	1	882	255	556.653	0
9.204	2	1269	256	76.0668	0
9.205	2	221	257	5821.07	0
9.205	3	313	1868	2275.44	0
9.205	1	1008	1236	159.096	0
9.206	1	237	1287	1075.33	0
9.206	2	364	1810	228.642	0
9.206	3	1299	254	117.842	0
9.207	3	212	1918	7965.24	0
9.207	2	328	1866	1407.21	0
9.207	1	487	258	625.322	0
9.208	1	217	1326	3297.29	0
9.208	2	500	1917	356.537	0
9.208	3	1092	1717	173.275	0
9.209	3	209	257	29539.3	0
9.209	1	437	1298	1887.82	0
9.209	2	737	261	166.481	0
9.21	3	199	1776	44161.9	0
9.21	1	210	1342	10861.6	0
9.21	2	320	1971	414.409	0
9.211	3	113	1830	47401	0
9.211	2	428	263	420.579	0
9.211	1	771	262	110.081	0
9.212	2	507	2024	181.379	0
9.212	3	1262	260	180.255	0
9.212	1	1330	1379	205.083	0
9.213	1	706	264	153.289	0
9.213	2	769	1939	282.56	0
9.213	3	1191	1884	70.0856	0
9.214	1	169	265	3075.67	0
9.214	2	772	1986	764.89	0
9.214	3	1391	262	180.766	0
9.215	1	32	266	30860.8	0
9.215	3	619	1848	554.628	0
9.215	2	924	2041	83.1578	0
9.216	3	280	1936	3748.26	0
9.216	1	454	1418	1227.15	0
9.216	2	649	268	195.867	0
9.217	1	352	268	547.968	0
9.217	3	380	1902	1397.85	0
9.217	2	625	2115	320.66	0
9.218	3	426	266	615.46	0
9.218	2	674	2066	252.428	0
9.218	1	1125	269	382.445	0
9.219	1	3	270	14053.8	0
9.219	2	375	271	957.306	0
9.219	3	631	1958	3097.17	0
9.22	2	401	272	2277.74	0
9.22	1	785	271	122.613	0
9.22	3	1073	2024	68.7575	0
9.221	1	57	1456	21959.7	0
9.221	3	612	2078	3257.27	0
9.221	2	790	2133	625.717	0
9.222	1	1058	273	172.255	0
9.222	2	1140	274	204.714	0
9.222	3	1276	1980	247.745	0
9.223	1	81	1364	26163.6	0
9.223	2	241	275	2913.11	0
9.223	3	710	271	367.913	0
9.224	2	23	2208	10092.9	0
9.224	1	587	1408	1456.74	0
9.224	3	646	2046	255.841	0
9.225	2	338	2273	436.014	0
9.225	3	1015	2097	157.429	0
9.225	1	1380	276	25.2485	0
9.226	3	353	2162	161.896	0
9.226	1	547	1443	1066.21	0
9.226	2	1123	2093	55.5847	0
9.227	1	82	278	3727.36	0
9.227	2	1245	279	49.6371	0
9.227	3	1272	2219	64.6416	0
9.228	2	427	2158	522.373	0
9.228	3	650	276	1140.18	0
9.228	1	1333	1492	7.57377	0
9.229	1	46	1541	11208.4	0
9.229	2	130	2229	8268.71	0
9.229	3	1056	2294	38.214	0
9.23	1	273	1504	716.304	0
9.23	3	525	278	823.831	0
9.23	2	1074	282	116.696	0
9.231	1	2	282	12135.1	0
9.231	3	154	2344	40119.4	0
9.231	2	424	283	2068.98	0
9.232	2	142	2290	22180.6	0
9.232	3	742	2143	321.159	0
9.232	1	1032	1474	185.991	0
9.233	3	543	2206	771.724	0
9.233	1	826	284	411.973	0
9.233	2	1379	285	142.349	0
9.234	2	129	2349	19004.7	0
9.234	3	234	2272	298.395	0
9.234	1	591	285	665.68	0
9.235	1	36	1525	37371.4	0
9.235	3	150	283	30659.5	0
9.235	2	459	287	1188.98	0
9.236	1	106	1555	7681.61	0
9.236	2	514	2418	883.834	0
9.236	3	916	2417	57.3421	0
9.237	1	398	288	1124.25	0
9.237	2	682	289	995.798	0
9.237	3	869	285	743.911	0
9.238	1	53	1596	7218.36	0
9.238	3	537	2493	163.072	0
9.238	2	1224	2477	65.4844	0
9.239	3	262	287	936.066	0
9.239	1	419	290	1684.82	0
9.239	2	909	291	276.711	0
9.24	3	349	2562	2729.33	0
9.24	2	354	2537	572.724	0
9.24	1	1399	291	16.7401	0
9.241	3	471	2633	389.815	0
9.241	2	486	2611	268.326	0
9.241	1	1394	1571	64.7613	0
9.242	1	49	1610	15866.1	0
9.242	2	244	2182	578.402	0
9.242	3	657	290	1131.82	0
9.243	2	461	295	662.133	0
9.243	1	800	294	93.4294	0
9.243	3	1080	291	249.842	0
9.244	2	152	2248	15522.4	0
9.244	1	446	1662	590.063	0
9.244	3	1105	2003	105.188	0
9.245	1	597	1720	3855.55	0
9.245	2	622	2309	1105.46	0
9.245	3	626	293	480.421	0
9.246	2	417	298	958.617	0
9.246	3	513	294	2357.56	0
9.246	1	569	1583	1114.09	0
9.247	1	716	1626	207.704	0
9.247	2	945	2375	370.439	0
9.247	3	1266	2059	191.616	0
9.248	1	216	299	8414.95	0
9.248	2	266	2440	3465.41	0
9.248	3	648	2124	2520.57	0
9.249	2	258	301	602.499	0
9.249	3	1218	2181	351.637	0
9.249	1	1358	1684	23.7756	0
9.25	3	402	2242	483.658	0
9.25	1	942	1744	1267.28	0
9.25	2	1267	2491	279.685	0
9.251	3	565	299	1933.12	0
9.251	1	787	1642	39.6724	0
9.251	2	1122	2555	151.129	0
9.252	1	110	1702	4387.29	0
9.252	2	550	2328	278.414	0
9.252	3	1310	2309	83.8492	0
9.253	1	232	1780	1540.23	0
9.253	2	1350	2395	21.6509	0
9.253	3	1374	2364	145.837	0
9.254	3	432	2443	3583.49	0
9.254	1	664	1840	116.092	0
9.254	2	1293	306	39.5932	0
9.255	2	329	2459	789.036	0
9.255	1	953	306	253.447	0
9.255	3	994	303	190.559	0
9.256	3	1139	2515	64.4363	0
9.256	1	1166	1889	222.806	0
9.256	2	1311	308	51.1585	0
9.257	1	340	1797	3903.34	0
9.257	3	620	305	1752.51	0
9.257	2	1044	2509	157.461	0
9.258	2	993	310	163.021	0
9.258	1	1133	1856	542.97	0
9.258	3	1265	2584	61.7529	0
9.259	2	773	2694	758.202	0
9.259	3	1286	2328	45.1831	0
9.259	1	1397	1906	332.897	0
9.26	2	463	2765	761.036	0
9.26	1	798	1765	137.001	0
9.26	3	1316	2388	31.5949	0
9.261	3	343	309	913.4	0
9.261	1	927	312	540.339	0
9.261	2	1263	2843	39.5197	0
9.262	2	410	2640	292.339	0
9.262	3	484	2470	777.87	0
9.262	1	749	1820	110.163	0
9.263	2	44	315	44233.8	0
9.263	1	327	1874	709.37	0
9.263	3	658	2543	821.689	0
9.264	3	333	312	386.223	0
9.264	1	369	1924	382.359	0
9.264	2	1027	2583	105.635	0
9.265	3	496	2653	429.68	0
9.265	1	891	316	434.653	0
9.265	2	1300	2667	20.5499	0
9.266	1	48	1980	2550.09	0
9.266	3	498	2723	697.334	0
9.266	2	1240	2739	74.1603	0
9.267	2	582	2812	276.684	0
9.267	1	653	2046	1217.92	0
9.267	3	890	2793	217.741	0
9.268	3	240	316	2254.05	0
9.268	1	758	319	129.97	0
9.268	2	1294	320	45.384	0
9.269	1	105	2106	4456.62	0
9.269	2	911	2895	494.301	0
9.269	3	1290	317	96.5773	0
9.27	3	418	2870	599.33	0
9.27	2	481	322	573.323	0
9.27	1	1192	2154	391.829	0
9.271	1	219	322	1727.76	0
9.271	2	973	2919	377.988	0
9.271	3	1381	2613	249.099	0
9.272	1	723	1964	405.265	0
9.272	3	764	320	724.605	0
9.272	2	938	2713	264.372	0
9.273	3	200	2675	10744.3	0
9.273	2	231	2784	1324.38	0
9.273	1	1341	2024	167.973	0
9.274	3	35	2746	36972.1	0
9.274	2	78	326	43511.6	0
9.274	1	739	2084	131	0
9.275	1	103	2204	2039.74	0
9.275	3	202	2819	25648	0
9.275	2	570	2866	1230.63	0
9.276	1	119	327	5443.88	0
9.276	3	545	324	1510.53	0
9.276	2	1279	2934	88.9744	0
9.277	2	155	3019	23936.3	0
9.277	3	312	2698	2923.96	0
9.277	1	956	2256	247.796	0
9.278	1	686	2318	191.948	0
9.278	3	1094	2938	51.3624	0
9.278	2	1172	330	27.6101	0
9.279	2	288	3074	1044.5	0
9.279	3	472	327	359.307	0
9.279	1	755	1947	350.262	0
9.28	1	73	2001	5207.79	0
9.28	3	416	2893	1058.82	0
9.28	2	479	332	2577.29	0
9.281	2	330	2965	962.599	0
9.281	1	722	2067	97.9818	0
9.281	3	865	2770	206.187	0
9.282	1	92	333	5834.32	0
9.282	3	559	2848	1171.99	0
9.282	2	1184	3038	29.8298	0
9.283	3	138	3010	15821.6	0
9.283	2	196	2990	17537.1	0
9.283	1	608	2122	844.099	0
9.284	3	314	332	809.182	0
9.284	1	645	335	1829.1	0
9.284	2	1055	336	133.788	0
9.285	2	281	3056	1361.82	0
9.285	1	912	2171	985.79	0
9.285	3	1178	3077	57.7576	0
9.286	2	229	3124	1456.11	0
9.286	1	777	337	153.943	0
9.286	3	1096	3147	73.1705	0
9.287	1	698	338	61.2957	0
9.287	2	1003	339	61.8309	0
9.287	3	1038	3214	132.937	0
9.288	1	576	2223	1111.61	0
9.288	2	905	3146	92.9159	0
9.288	3	977	3287	90.3776	0
9.289	1	821	340	184.015	0
9.289	3	1220	2956	97.8423	0
9.289	2	1221	3208	26.4067	0
9.29	1	689	2137	173.789	0
9.29	3	874	338	422.636	0
9.29	2	901	3291	53.7855	0
9.291	1	226	342	1961.85	0
9.291	2	387	343	853.806	0
9.291	3	1113	3034	49.9692	0
9.292	2	814	3101	250.162	0
9.292	1	970	2192	324.838	0
9.292	3	1014	2918	42.9375	0
9.293	3	246	2986	482.973	0
9.293	2	751	345	965.077	0
9.293	1	1328	344	106.659	0
9.294	1	886	2240	481.715	0
9.294	2	1054	3166	100.014	0
9.294	3	1205	342	98.7472	0
9.295	1	482	346	1169.65	0
9.295	3	553	3054	317.044	0
9.295	2	732	3239	977.771	0
9.296	3	770	3127	497.728	0
9.296	1	776	2280	290.594	0
9.296	2	965	3316	158.579	0
9.297	3	136	3189	32050.7	0
9.297	2	615	3388	447.077	0
9.297	1	667	2344	288.493	0
9.298	2	475	3188	273.811	0
9.298	1	730	349	329.766	0
9.298	3	856	3260	339.493	0
9.299	2	74	351	27569.7	0
9.299	3	1238	3358	127.971	0
9.299	1	1352	2413	91.3837	0
9.3	3	524	3446	256.714	0
9.3	2	984	3265	349.556	0
9.3	1	1392	2474	5.32167	0
9.301	1	43	352	8190.54	0
9.301	3	203	349	24878.5	0
9.301	2	1004	3338	272.946	0
9.302	3	305	3530	467.893	0
9.302	1	695	2298	334.701	0
9.302	2	779	354	958.941	0
9.303	3	384	3597	533.972	0
9.303	1	849	2364	67.7543	0
9.303	2	974	3411	134.844	0
9.304	2	188	3361	47683.4	0
9.304	3	992	3100	75.8938	0
9.304	1	1386	2435	8.77847	0
9.305	1	45	356	5514.92	0
9.305	3	556	353	307.679	0
9.305	2	1287	3432	162.066	0
9.306	1	898	2502	195.041	0
9.306	3	1159	3164	305.568	0
9.306	2	1249	3500	302.514	0
9.307	1	460	358	994.597	0
9.307	2	529	3580	69.0726	0
9.307	3	1384	3241	367.838	0
9.308	3	1114	356	119.505	0
9.308	2	1135	360	132.712	0
9.308	1	1173	2392	491.347	0
9.309	1	190	360	8569.22	0
9.309	2	308	3645	268.472	0
9.309	3	434	3311	885.359	0
9.31	2	90	3718	30137.6	0
9.31	3	1301	3386	436.497	0
9.31	1	1342	2456	53.6929	0
9.311	3	443	3336	430.976	0
9.311	2	488	3449	473.762	0
9.311	1	670	2527	120.535	0
9.312	2	451	3523	219.75	0
9.312	1	978	2588	383.713	0
9.312	3	1115	3415	144.702	0
9.313	3	981	361	53.211	0
9.313	1	1037	2552	197.158	0
9.313	2	1141	365	58.0272	0
9.314	2	91	366	26708.9	0
9.314	3	975	3509	73.8142	0
9.314	1	1387	365	38.5106	0
9.315	3	575	3572	428.56	0
9.315	1	598	2613	373.948	0
9.315	2	934	3603	38.205	0
9.316	3	243	3644	837.829	0
9.316	1	754	2690	146.159	0
9.316	2	917	3666	288.492	0
9.317	2	1007	3738	116.141	0
9.317	3	1067	3710	609.046	0
9.317	1	1078	2765	162.186	0
9.318	1	666	2570	84.9003	0
9.318	2	718	370	409.712	0
9.318	3	1061	3667	116.325	0
9.319	1	178	370	2091.79	0
9.319	3	589	3733	1333.52	0
9.319	2	947	3803	46.1539	0
9.32	1	31	2637	6530.12	0
9.32	2	117	3862	41928.4	0
9.32	3	603	368	208.08	0
9.321	3	382	3790	394.512	0
9.321	2	558	3917	259.19	0
9.321	1	1353	2713	226.092	0
9.322	2	1158	374	28.5529	0
9.322	3	1169	3850	384.447	0
9.322	1	1235	2793	123.162	0
9.323	1	54	2869	7753.15	0
9.323	2	480	3962	669.116	0
9.323	3	503	3906	1364.92	0
9.324	3	145	3951	28804.6	0
9.324	1	239	375	1426.16	0
9.324	2	1289	4009	143.539	0
9.325	2	139	4047	23127.8	0
9.325	1	165	2952	7070.47	0
9.325	3	873	3474	167.181	0
9.326	1	94	2666	13106.3	0
9.326	3	499	374	308.509	0
9.326	2	639	378	482.363	0
9.327	3	425	3555	161.159	0
9.327	1	1198	2742	1140.58	0
9.327	2	1308	4091	55.2586	0
9.328	2	672	3473	777.316	0
9.328	3	1153	3622	166.003	0
9.328	1	1371	2846	25.2673	0
9.329	3	80	377	23941.9	0
9.329	1	276	380	964.226	0
9.329	2	464	3553	299.373	0
9.33	1	819	2925	379.046	0
9.33	2	1199	3622	124.943	0
9.33	3	1288	3689	338.462	0
9.331	3	141	3753	16152.5	0
9.331	1	256	382	2715.2	0
9.331	2	546	3690	402.46	0
9.332	2	55	384	29598.1	0
9.332	1	261	2818	2007.11	0
9.332	3	523	3810	3536.31	0
9.333	1	166	2900	8487.82	0
9.333	2	170	3764	17188.9	0
9.333	3	383	3770	1000.32	0
9.334	2	291	386	439.312	0
9.334	1	346	2970	821.247	0
9.334	3	1274	3832	920.758	0
9.335	1	245	3042	1845.93	0
9.335	3	848	3890	639.208	0
9.335	2	895	3828	167.649	0
9.336	3	521	384	548.772	0
9.336	2	585	3882	305.25	0
9.336	1	1326	3118	23.6521	0
9.337	2	122	389	29250.1	0
9.337	3	344	3933	633.894	0
9.337	1	1389	2991	106.478	0
9.338	2	651	390	474.288	0
9.338	1	683	3067	257.304	0
9.338	3	1128	4002	238.3	0
9.339	3	982	4050	76.5934	0
9.339	1	1194	390	147.365	0
9.339	2	1354	3934	113.559	0
9.34	1	843	3202	208.271	0
9.34	3	1049	388	276.582	0
9.34	2	1209	3784	45.4236	0
9.341	2	539	393	3769.15	0
9.341	3	907	3869	94.3578	0
9.341	1	1155	3265	118.042	0
9.342	2	440	3847	250.805	0
9.342	1	694	3335	217.567	0
9.342	3	1190	3923	66.8038	0
9.343	1	358	3403	2028.74	0
9.343	3	879	391	289.706	0
9.343	2	1233	3901	166.614	0
9.344	1	69	3474	3710.99	0
9.344	3	1095	3971	57.793	0
9.344	2	1317	3950	117.694	0
9.345	2	254	397	1336.55	0
9.345	1	768	396	225.573	0
9.345	3	1231	393	74.1964	0
9.346	3	325	4017	3124.51	0
9.346	1	1034	3151	541.077	0
9.346	2	1098	3995	186.312	0
9.347	2	67	4038	184010	0
9.347	1	381	3228	2849.03	0
9.347	3	1107	4066	194.182	0
9.348	2	189	4079	38106.8	0
9.348	3	542	4112	1191.24	0
9.348	1	946	3290	620.31	0
9.349	1	79	400	5622.34	0
9.349	2	883	4115	208.133	0
9.349	3	1088	3982	279.97	0
9.35	2	474	402	790.288	0
9.35	1	660	3357	100.916	0
9.35	3	1002	398	177.494	0
9.351	3	242	4033	532.118	0
9.351	1	412	3016	10494.5	0
9.351	2	1210	3978	43.7186	0
9.352	3	485	400	577.101	0
9.352	1	536	3094	2173.16	0
9.352	2	1185	404	91.3245	0
9.353	1	102	3180	6641.32	0
9.353	2	147	4018	17880.6	0
9.353	3	214	4081	10262.2	0
9.354	2	310	4065	255.228	0
9.354	3	1089	4126	181.041	0
9.354	1	1349	405	102.565	0
9.355	3	211	4151	26800.3	0
9.355	2	629	4106	233.289	0
9.355	1	786	406	91.5251	0
9.356	3	123	4182	63945.2	0
9.356	2	163	4143	8547.07	0
9.356	1	887	3247	540.424	0
9.357	1	767	3311	276.471	0
9.357	2	1020	4162	74.4125	0
9.357	3	1366	405	5.27993	0
9.358	1	897	3537	565.288	0
9.358	3	1001	4191	109.114	0
9.358	2	1163	410	11.3287	0
9.359	1	182	410	6369.68	0
9.359	3	287	407	191.961	0
9.359	2	760	4178	1271.77	0
9.36	3	399	4216	159.613	0
9.36	2	515	4128	1520.38	0
9.36	1	811	3612	185.328	0
9.361	1	192	3670	3580.13	0
9.361	3	331	4230	1768.33	0
9.361	2	1292	4151	192.992	0
9.362	3	1193	410	117.798	0
9.362	1	1339	3424	13.3346	0
9.362	2	1398	4167	40.9809	0
9.363	1	371	414	897.051	0
9.363	2	411	415	80.0487	0
9.363	3	1204	4099	287.275	0
9.364	1	84	3497	4661.27	0
9.364	2	563	4182	371.488	0
9.364	3	752	4141	377.298	0
9.365	3	632	413	314.378	0
9.365	1	1065	3565	464.888	0
9.366	1	858	3633	46.1303	0
9.366	3	1319	4208	36.1904	0
9.367	3	334	4225	631.227	0
9.367	1	893	418	235.869	0
9.367	2	1071	4134	238.458	0
9.368	3	959	4239	221.669	0
9.368	1	996	419	466.431	0
9.368	2	1304	4156	325.262	0
9.369	2	374	421	691.347	0
9.369	1	780	3690	210.908	0
9.369	3	837	417	951.341	0
9.37	2	1239	4173	61.1627	0
9.37	1	1321	3382	25.6052	0
9.371	2	267	4185	1738.26	0
9.371	3	397	419	224.932	0
9.371	1	1320	3449	66.8283	0
9.372	1	904	3514	424.406	0
9.372	2	1097	4187	56.7712	0
9.373	3	733	4221	338.204	0
9.373	2	997	425	193.503	0
9.373	1	1165	424	385.736	0
9.374	3	1033	422	134.127	0
9.374	1	1112	3589	335.092	0
9.375	3	803	4234	535.909	0
9.375	1	1291	3649	133.216	0
9.376	1	172	3749	13437.6	0
9.376	2	263	428	3430.65	0
9.376	3	616	4170	1480.97	0
9.377	1	134	428	3338.95	0
9.377	3	1344	4199	10.7637	0
9.378	1	101	3702	10915.5	0
9.378	3	908	426	73.5064	0
9.379	1	176	3772	2944.95	0
9.38	1	699	3722	155.475	0
9.381	1	584	432	643.049	0
9.381	3	641	4237	3221.76	0
9.382	1	40	3790	6175.91	0
9.382	3	925	430	168.522	0
9.383	1	467	3846	1229.78	0
9.384	2	316	436	4668.7	0
9.384	1	852	435	175.321	0
9.385	1	112	3897	6777.62	0
9.386	1	378	3947	726.463	0
9.387	1	528	3993	2212.94	0
9.388	1	71	4033	18052.6	0
9.388	3	505	436	1126.09	0
9.389	1	24	4079	14513	0
9.389	3	611	437	1343.62	0
9.39	1	1361	441	14.1817	0
9.391	2	194	443	28561.6	0
9.391	1	823	4112	127.537	0
9.392	1	38	3810	13399.2	0
9.393	1	132	3863	10052.3	0
9.394	1	11	445	7302.09	0
9.395	1	1148	3915	495.629	0
9.396	1	1070	3962	359.014	0
9.397	1	225	448	1308.23	0
9.397	3	469	445	270.979	0
9.398	1	51	4006	4147.93	0
9.399	1	765	4050	64.5327	0
9.4	1	903	4091	486.652	0
9.401	1	840	452	72.6292	0
9.401	3	1195	449	59.4953	0
9.402	1	926	3830	151.861	0
9.402	2	1006	454	316.434	0
9.403	1	7	3881	9183.78	0
9.404	1	1145	3931	408.805	0
9.405	1	275	456	1038.44	0
9.406	2	235	458	2085.12	0
9.406	1	1023	3980	1474.88	0
9.407	1	75	4019	24642.5	0
9.408	1	322	4141	2877.33	0
9.408	3	1215	456	157.2	0
9.409	1	185	4123	15320.5	0
9.41	1	466	4151	3474.53	0
9.41	2	1217	462	107.659	0
9.411	1	1360	4173	37.5805	0
9.412	1	962	463	537.629	0
9.413	3	709	461	301.578	0
9.413	1	1393	4064	15.7301	0
9.414	2	12	466	23500.5	0
9.414	1	1395	4104	94.109	0
9.415	1	1219	4130	248.352	0
9.416	1	681	4160	181.41	0
9.417	1	282	4166	3504.83	0
9.417	2	335	469	1993.93	0
9.417	3	552	465	536.53	0
9.418	1	9	469	12746.7	0
9.419	1	72	4182	24458.5	0
9.42	1	60	4191	4496.08	0
9.421	2	447	473	208.496	0
9.421	3	1315	469	239.423	0
9.423	1	1369	474	93.143	0
9.424	2	647	476	269.313	0
9.424	1	1124	4186	286.712	0
9.425	1	269	4179	2893.45	0
9.426	1	120	4189	4405.73	0
9.427	3	833	475	367.149	0
9.427	1	1075	478	521.205	0
9.429	2	236	481	528.841	0
9.432	1	318	483	1866.21	0
9.432	3	1177	480	317.638	0
9.434	2	991	486	67.0803	0
9.435	3	1257	483	132.082	0
9.439	1	404	490	2812.18	0
9.44	3	747	488	255.852	0
9.442	2	540	494	385.942	0
9.443	1	392	494	1480.61	0
9.447	1	250	498	650.901	0
9.447	3	864	495	328.141	0
9.448	2	707	500	588.329	0
9.453	1	663	504	248.737	0
9.454	3	450	502	224.797	0
9.454	2	1052	506	92.1054	0
9.459	1	421	510	1222.8	0
9.459	2	697	511	592.377	0
9.464	2	680	516	759.639	0
9.466	1	61	517	9683.32	0
9.468	3	972	516	173.959	0
9.468	2	1229	520	139.087	0
9.472	2	301	524	1071.87	0
9.472	1	743	523	245.73	0
9.474	3	659	522	1037.07	0
9.475	1	41	526	8697.7	0
9.477	2	862	529	724.854	0
9.477	3	1211	525	427.681	0
9.481	2	724	533	611.489	0
9.481	1	1337	532	78.6151	0
9.485	2	850	537	312.07	0
9.485	3	976	533	127.199	0
9.489	1	701	540	104.456	0
9.49	2	483	542	205.002	0
9.49	3	1318	538	71.9421	0
9.497	3	137	545	14617.6	0
9.497	2	179	549	7315.36	0
9.497	1	1126	548	597.618	0
9.503	2	825	555	617.876	0
9.505	1	1370	556	132.499	0
9.507	1	272	558	1547.12	0
9.508	3	815	556	589.25	0
9.514	2	1083	566	355.424	0
9.515	1	599	566	1057.3	0
9.515	3	1216	563	62.6383	0
9.519	1	995	570	134.809	0
9.521	3	919	569	656.817	0
9.521	2	1206	573	1210.5	0
9.524	1	720	575	179.211	0
9.526	1	679	577	618.89	0
9.527	3	26	575	42082.8	0
9.528	2	297	580	1058.7	0
9.532	1	1376	583	84.569	0
9.534	2	920	586	680.706	0
9.535	3	1162	583	157.122	0
9.535	1	1346	586	192.144	0
9.541	3	1059	589	113.82	0
9.542	2	86	594	31737.5	0
9.542	1	1013	593	265.433	0
9.55	1	307	601	4210.13	0
9.55	2	957	602	25.3461	0
9.55	3	1090	598	451.36	0
9.553	3	633	601	94.2215	0
9.555	1	1396	606	54.5211	0
9.557	2	1017	609	54.8675	0
