% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
15.448	1	0	1545	9	479	28	185	0
15.448	2	0	1545	9	55	28	185	0
15.448	3	466	1545	9	738	28	185	0
15.449	1	686	1545	10	489	28	185	0
15.449	2	0	1545	10	57	28	185	0
15.449	3	121	1545	10	743	28	185	0
15.45	1	830	1546	1	495	28	185	0
15.45	2	0	1546	1	60	28	185	0
15.45	3	592	1546	1	749	28	185	0
15.451	1	0	1546	2	496	28	185	0
15.451	2	0	1546	2	61	28	185	0
15.451	3	983	1546	2	760	28	185	0
15.452	1	0	1546	3	500	28	185	0
15.452	2	0	1546	3	63	18	87	0
15.452	3	966	1546	3	766	28	185	0
15.453	1	681	1546	4	509	28	185	0
15.453	2	0	1546	4	64	22	113	0
15.453	3	334	1546	4	782	28	185	0
15.454	1	1169	1546	5	515	24	133	0
15.454	2	0	1546	5	65	24	133	0
15.454	3	136	1546	5	790	28	185	0
15.455	1	0	1546	6	520	28	185	0
15.455	2	0	1546	6	66	28	185	0
15.455	3	996	1546	6	800	22	113	0
15.456	1	0	1546	7	526	28	185	0
15.456	2	0	1546	7	67	28	185	0
15.456	3	1366	1546	7	812	24	133	0
15.457	1	0	1546	8	530	28	185	0
15.457	2	0	1546	8	60	28	185	0
15.457	3	1332	1546	8	817	24	133	0
15.458	1	0	1546	9	537	18	87	0
15.458	2	0	1546	9	68	22	113	0
15.458	3	972	1546	9	822	28	185	0
15.459	1	0	1546	10	543	28	185	0
15.459	2	0	1546	10	69	24	133	0
15.459	3	199	1546	10	835	28	185	0
15.46	1	0	1547	1	549	26	149	0
15.46	2	0	1547	1	70	28	185	0
15.46	3	40	1547	1	845	28	185	0
15.461	1	0	1547	2	556	28	185	0
15.461	2	0	1547	2	65	24	133	0
15.461	3	91	1547	2	856	28	185	0
15.462	1	664	1547	3	565	28	185	0
15.462	2	0	1547	3	72	28	185	0
15.462	3	907	1547	3	868	22	113	0
15.463	1	305	1547	4	571	28	185	0
15.463	2	0	1547	4	73	28	185	0
15.463	3	1191	1547	4	879	26	149	0
15.464	1	314	1547	5	579	28	185	0
15.464	2	0	1547	5	74	28	185	0
15.464	3	296	1547	5	892	28	185	0
15.465	1	982	1547	6	586	28	185	0
15.465	2	0	1547	6	75	22	113	0
15.465	3	431	1547	6	900	28	185	0
15.466	1	744	1547	7	593	22	113	0
15.466	2	0	1547	7	76	28	185	0
15.466	3	310	1547	7	908	28	185	0
15.467	1	1158	1547	8	597	28	185	0
15.467	2	0	1547	8	77	28	185	0
15.467	3	426	1547	8	916	28	185	0
15.468	1	318	1547	9	607	28	185	0
15.468	2	0	1547	9	79	28	185	0
15.468	3	1070	1547	9	923	28	185	0
15.469	1	68	1547	10	614	28	185	0
15.469	2	0	1547	10	82	28	185	0
15.469	3	601	1547	10	935	28	185	0
15.47	1	831	1548	1	618	26	149	0
15.47	2	0	1548	1	84	28	185	0
15.47	3	628	1548	1	947	28	185	0
15.471	1	307	1548	2	626	28	185	0
15.471	2	0	1548	2	85	28	185	0
15.471	3	317	1548	2	956	28	185	0
15.472	1	251	1548	3	631	28	185	0
15.472	2	0	1548	3	86	28	185	0
15.472	3	837	1548	3	970	28	185	0
15.473	1	484	1548	4	640	28	185	0
15.473	2	0	1548	4	88	28	185	0
15.473	3	796	1548	4	979	28	185	0
15.474	1	104	1548	5	650	28	185	0
15.474	2	0	1548	5	77	28	185	0
15.474	3	451	1548	5	989	28	185	0
15.475	1	1208	1548	6	656	28	185	0
15.475	2	0	1548	6	89	26	149	0
15.475	3	1256	1548	6	997	28	185	0
15.476	1	716	1548	7	662	28	185	0
15.476	2	0	1548	7	90	28	185	0
15.476	3	1012	1548	7	1014	26	149	0
15.477	1	255	1548	8	671	28	185	0
15.477	2	0	1548	8	91	28	185	0
15.477	3	1206	1548	8	1022	18	87	0
15.478	1	981	1548	9	676	28	185	0
15.478	2	0	1548	9	92	28	185	0
15.478	3	595	1548	9	1033	28	185	0
15.479	1	847	1548	10	685	22	113	0
15.479	2	0	1548	10	94	20	105	0
15.479	3	345	1548	10	1044	28	185	0
15.48	1	1336	1549	1	688	18	87	0
15.48	2	0	1549	1	96	24	133	0
15.48	3	1027	1549	1	1053	24	133	0
15.481	1	1379	1549	2	694	18	87	0
15.481	2	0	1549	2	97	28	185	0
15.481	3	1307	1549	2	1066	22	113	0
15.482	1	927	1549	3	700	28	185	0
15.482	2	0	1549	3	98	28	185	0
15.482	3	50	1549	3	1078	28	185	0
15.483	1	676	1549	4	711	28	185	0
15.483	2	0	1549	4	100	28	185	0
15.483	3	553	1549	4	1087	28	185	0
15.484	1	712	1549	5	719	28	185	0
15.484	2	0	1549	5	101	28	185	0
15.484	3	1385	1549	5	1098	18	87	0
15.485	1	1077	1549	6	725	26	149	0
15.485	2	0	1549	6	102	28	185	0
15.485	3	901	1549	6	1111	18	87	0
15.486	1	694	1549	7	734	28	185	0
15.486	2	0	1549	7	103	28	185	0
15.486	3	39	1549	7	1121	28	185	0
15.487	1	297	1549	8	754	28	185	0
15.487	2	0	1549	8	104	28	185	0
15.487	3	1248	1549	8	1131	22	113	0
15.488	1	357	1549	9	761	28	185	0
15.488	2	0	1549	9	105	28	185	0
15.488	3	1349	1549	9	1147	26	149	0
15.489	1	955	1549	10	771	28	185	0
15.489	2	0	1549	10	110	28	185	0
15.489	3	695	1549	10	1161	28	185	0
15.49	1	1152	1550	1	777	28	185	0
15.49	2	0	1550	1	111	28	185	0
15.49	3	705	1550	1	1168	28	185	0
15.491	1	2	1550	2	790	28	185	0
15.491	2	0	1550	2	112	28	185	0
15.491	3	1196	1550	2	1183	26	149	0
15.492	1	38	1550	3	800	28	185	0
15.492	2	0	1550	3	113	28	185	0
15.492	3	443	1550	3	1190	28	185	0
15.493	1	169	1550	4	812	28	185	0
15.493	2	0	1550	4	114	24	133	0
15.493	3	428	1550	4	1206	28	185	0
15.494	1	198	1550	5	823	28	185	0
15.494	2	0	1550	5	117	28	185	0
15.494	3	1338	1550	5	1214	28	185	0
15.495	1	1019	1550	6	834	28	185	0
15.495	2	0	1550	6	120	28	185	0
15.495	3	1284	1550	6	1222	26	149	0
15.496	1	237	1550	7	842	28	185	0
15.496	2	0	1550	7	121	24	133	0
15.496	3	1109	1550	7	1234	24	133	0
15.497	1	1380	1550	8	851	26	149	0
15.497	2	0	1550	8	125	28	185	0
15.497	3	1331	1550	8	1247	28	185	0
15.498	1	138	1550	9	862	28	185	0
15.498	2	0	1550	9	129	26	149	0
15.498	3	393	1550	9	1259	28	185	0
15.499	1	380	1550	10	872	28	185	0
15.499	2	0	1550	10	130	28	185	0
15.499	3	289	1550	10	1275	28	185	0
15.5	1	399	1551	1	882	28	185	0
15.5	2	0	1551	1	131	28	185	0
15.5	3	1378	1551	1	1291	28	185	0
15.501	1	285	1551	2	890	28	185	0
15.501	2	0	1551	2	132	28	185	0
15.501	3	1219	1551	2	1306	28	185	0
15.502	1	1241	1551	3	901	22	113	0
15.502	2	0	1551	3	133	28	185	0
15.502	3	999	1551	3	1319	28	185	0
15.503	1	323	1551	4	911	28	185	0
15.503	2	0	1551	4	134	28	185	0
15.503	3	101	1551	4	1333	28	185	0
15.504	1	7	1551	5	917	28	185	0
15.504	2	0	1551	5	135	28	185	0
15.504	3	944	1551	5	1350	22	113	0
15.505	1	861	1551	6	927	26	149	0
15.505	2	0	1551	6	136	28	185	0
15.505	3	962	1551	6	1363	22	113	0
15.506	1	844	1551	7	938	28	185	0
15.506	2	0	1551	7	138	28	185	0
15.506	3	339	1551	7	1380	28	185	0
15.507	1	893	1551	8	954	28	185	0
15.507	2	0	1551	8	140	28	185	0
15.507	3	758	1551	8	1410	28	185	0
15.508	1	1113	1551	9	961	28	185	0
15.508	2	0	1551	9	142	28	185	0
15.508	3	403	1551	9	1422	28	185	0
15.509	1	1334	1551	10	974	24	133	0
15.509	2	0	1551	10	145	24	133	0
15.509	3	269	1551	10	1437	28	185	0
15.51	1	1359	1552	1	985	20	105	0
15.51	2	0	1552	1	146	26	149	0
15.51	3	1099	1552	1	1451	22	113	0
15.511	1	739	1552	2	996	26	149	0
15.511	2	0	1552	2	148	28	185	0
15.511	3	1262	1552	2	1467	22	113	0
15.512	1	298	1552	3	1010	28	185	0
15.512	2	0	1552	3	149	24	133	0
15.512	3	987	1552	3	1479	28	185	0
15.513	1	528	1552	4	1022	28	185	0
15.513	2	0	1552	4	150	24	133	0
15.513	3	132	1552	4	1498	28	185	0
15.514	1	268	1552	5	1036	28	185	0
15.514	2	0	1552	5	152	22	113	0
15.514	3	176	1552	5	1513	28	185	0
15.515	1	301	1552	6	1042	28	185	0
15.515	2	0	1552	6	154	28	185	0
15.515	3	912	1552	6	1529	26	149	0
15.516	1	1100	1552	7	1055	28	185	0
15.516	2	0	1552	7	155	28	185	0
15.516	3	936	1552	7	1546	22	113	0
15.517	1	174	1552	8	1069	28	185	0
15.517	2	0	1552	8	156	28	185	0
15.517	3	568	1552	8	1566	28	185	0
15.518	1	764	1552	9	1079	24	133	0
15.518	2	0	1552	9	158	28	185	0
15.518	3	105	1552	9	1600	28	185	0
15.519	1	1030	1552	10	1090	28	185	0
15.519	2	0	1552	10	160	28	185	0
15.519	3	374	1552	10	1615	28	185	0
15.52	1	389	1553	1	1103	28	185	0
15.52	2	0	1553	1	162	28	185	0
15.52	3	468	1553	1	1632	28	185	0
15.521	1	1104	1553	2	1113	24	133	0
15.521	2	0	1553	2	164	28	185	0
15.521	3	696	1553	2	1655	28	185	0
15.522	1	290	1553	3	1124	28	185	0
15.522	2	0	1553	3	165	28	185	0
15.522	3	413	1553	3	1673	28	185	0
15.523	1	74	1553	4	1132	28	185	0
15.523	2	0	1553	4	167	28	185	0
15.523	3	103	1553	4	1685	28	185	0
15.524	1	1014	1553	5	1144	28	185	0
15.524	2	0	1553	5	168	28	185	0
15.524	3	1096	1553	5	1727	26	149	0
15.525	1	154	1553	6	1158	28	185	0
15.525	2	0	1553	6	171	28	185	0
15.525	3	1345	1553	6	1749	26	149	0
15.526	1	825	1553	7	1167	28	185	0
15.526	2	0	1553	7	173	20	105	0
15.526	3	535	1553	7	1765	28	185	0
15.527	1	417	1553	8	1181	28	185	0
15.527	2	0	1553	8	174	28	185	0
15.527	3	164	1553	8	1785	28	185	0
15.528	1	1063	1553	9	1198	28	185	0
15.528	2	0	1553	9	175	28	185	0
15.528	3	870	1553	9	1806	28	185	0
15.529	1	827	1553	10	1210	24	133	0
15.529	2	0	1553	10	178	22	113	0
15.529	3	763	1553	10	1827	28	185	0
15.53	1	819	1554	1	1222	24	133	0
15.53	2	0	1554	1	179	26	149	0
15.53	3	1177	1554	1	1849	24	133	0
15.531	1	1277	1554	2	1230	28	185	0
15.531	2	0	1554	2	182	28	185	0
15.531	3	909	1554	2	1871	28	185	0
15.532	1	1333	1554	3	1259	20	105	0
15.532	2	0	1554	3	184	28	185	0
15.532	3	85	1554	3	1891	28	185	0
15.533	1	538	1554	4	1274	28	185	0
15.533	2	0	1554	4	185	28	185	0
15.533	3	1335	1554	4	1928	26	149	0
15.534	1	1050	1554	5	1288	28	185	0
15.534	2	0	1554	5	187	28	185	0
15.534	3	1116	1554	5	1969	22	113	0
15.535	1	122	1554	6	1301	28	185	0
15.535	2	0	1554	6	190	28	185	0
15.535	3	1065	1554	6	1984	26	149	0
15.536	1	1235	1554	7	1314	28	185	0
15.536	2	0	1554	7	192	28	185	0
15.536	3	418	1554	7	2009	28	185	0
15.537	1	182	1554	8	1330	28	185	0
15.537	2	0	1554	8	194	28	185	0
15.537	3	406	1554	8	2027	28	185	0
15.538	1	434	1554	9	1346	28	185	0
15.538	2	0	1554	9	197	28	185	0
15.538	3	1278	1554	9	2049	24	133	0
15.539	1	275	1554	10	1357	28	185	0
15.539	2	0	1554	10	199	28	185	0
15.539	3	1122	1554	10	2087	28	185	0
15.54	1	302	1555	1	1369	28	185	0
15.54	2	0	1555	1	200	28	185	0
15.54	3	655	1555	1	2099	28	185	0
15.541	1	46	1555	2	1382	28	185	0
15.541	2	0	1555	2	203	28	185	0
15.541	3	1068	1555	2	2120	22	113	0
15.542	1	1073	1555	3	1395	28	185	0
15.542	2	0	1555	3	205	28	185	0
15.542	3	812	1555	3	2141	28	185	0
15.543	1	35	1555	4	1407	28	185	0
15.543	2	0	1555	4	207	28	185	0
15.543	3	581	1555	4	2161	28	185	0
15.544	1	65	1555	5	1425	28	185	0
15.544	2	0	1555	5	210	28	185	0
15.544	3	309	1555	5	2189	28	185	0
15.545	1	342	1555	6	1439	28	185	0
15.545	2	0	1555	6	213	28	185	0
15.545	3	1078	1555	6	2208	28	185	0
15.546	1	747	1555	7	1449	28	185	0
15.546	2	0	1555	7	214	26	149	0
15.546	3	311	1555	7	2230	28	185	0
15.547	1	524	1555	8	1465	28	185	0
15.547	2	0	1555	8	216	28	185	0
15.547	3	1168	1555	8	2251	28	185	0
15.548	1	518	1555	9	1477	28	185	0
15.548	2	0	1555	9	221	28	185	0
15.548	3	1091	1555	9	2293	24	133	0
15.549	1	16	1555	10	1490	28	185	0
15.549	2	0	1555	10	224	28	185	0
15.549	3	1211	1555	10	2345	20	105	0
15.55	1	1040	1556	1	1504	28	185	0
15.55	2	0	1556	1	229	22	113	0
15.55	3	1389	1556	1	2373	24	133	0
15.551	1	698	1556	2	1517	28	185	0
15.551	2	0	1556	2	234	28	185	0
15.551	3	401	1556	2	2394	28	185	0
15.552	1	1200	1556	3	1547	24	133	0
15.552	2	0	1556	3	236	28	185	0
15.552	3	1344	1556	3	2416	18	87	0
15.553	1	938	1556	4	1558	28	185	0
15.553	2	0	1556	4	239	28	185	0
15.553	3	640	1556	4	2444	28	185	0
15.554	1	721	1556	5	1584	28	185	0
15.554	2	0	1556	5	241	28	185	0
15.554	3	1187	1556	5	2470	28	185	0
15.555	1	72	1556	6	1601	28	185	0
15.555	2	0	1556	6	243	28	185	0
15.555	3	1153	1556	6	2492	24	133	0
15.556	1	872	1556	7	1619	24	133	0
15.556	2	0	1556	7	247	26	149	0
15.556	3	211	1556	7	2519	28	185	0
15.557	1	1397	1556	8	1635	28	185	0
15.557	2	0	1556	8	250	28	185	0
15.557	3	651	1556	8	2542	28	185	0
15.558	1	1386	1556	9	1655	24	133	0
15.558	2	0	1556	9	254	28	185	0
15.558	3	204	1556	9	2586	28	185	0
15.559	1	1107	1556	10	1669	28	185	0
15.559	2	0	1556	10	255	16	75	0
15.559	3	1041	1556	10	2607	28	185	0
15.56	1	969	1557	1	1681	28	185	0
15.56	2	0	1557	1	264	16	75	0
15.56	3	400	1557	1	2630	28	185	0
15.561	1	4	1557	2	1698	28	185	0
15.561	2	0	1557	2	265	28	185	0
15.561	3	1178	1557	2	2654	24	133	0
15.562	1	904	1557	3	1717	28	185	0
15.562	2	0	1557	3	268	28	185	0
15.562	3	375	1557	3	2672	28	185	0
15.563	1	373	1557	4	1732	28	185	0
15.563	2	0	1557	4	271	28	185	0
15.563	3	828	1557	4	2696	28	185	0
15.564	1	731	1557	5	1763	24	133	0
15.564	2	0	1557	5	274	28	185	0
15.564	3	1060	1557	5	2716	24	133	0
15.565	1	220	1557	6	1782	28	185	0
15.565	2	0	1557	6	277	28	185	0
15.565	3	707	1557	6	2737	28	185	0
15.566	1	727	1557	7	1801	28	185	0
15.566	2	0	1557	7	278	28	185	0
15.566	3	493	1557	7	2759	28	185	0
15.567	1	371	1557	8	1837	28	185	0
15.567	2	0	1557	8	280	28	185	0
15.567	3	1315	1557	8	2779	22	113	0
15.568	1	923	1557	9	1860	28	185	0
15.568	2	0	1557	9	284	24	133	0
15.568	3	189	1557	9	2799	28	185	0
15.569	1	398	1557	10	1881	28	185	0
15.569	2	0	1557	10	285	22	113	0
15.569	3	627	1557	10	2847	28	185	0
15.57	1	759	1558	1	1900	26	149	0
15.57	2	0	1558	1	288	28	185	0
15.57	3	1055	1558	1	2861	26	149	0
15.571	1	679	1558	2	1920	28	185	0
15.571	2	0	1558	2	291	28	185	0
15.571	3	1165	1558	2	2881	28	185	0
15.572	1	885	1558	3	1940	28	185	0
15.572	2	0	1558	3	296	28	185	0
15.572	3	920	1558	3	2904	20	105	0
15.573	1	691	1558	4	1958	28	185	0
15.573	2	0	1558	4	297	28	185	0
15.573	3	950	1558	4	2922	26	149	0
15.574	1	928	1558	5	1972	28	185	0
15.574	2	0	1558	5	303	28	185	0
15.574	3	1328	1558	5	2949	24	133	0
15.575	1	161	1558	6	1990	28	185	0
15.575	2	0	1558	6	307	28	185	0
15.575	3	43	1558	6	2970	28	185	0
15.576	1	99	1558	7	2000	28	185	0
15.576	2	0	1558	7	311	28	185	0
15.576	3	206	1558	7	2994	28	185	0
15.577	1	513	1558	8	2021	28	185	0
15.577	2	0	1558	8	313	28	185	0
15.577	3	708	1558	8	3013	28	185	0
15.578	1	680	1558	9	2042	28	185	0
15.578	2	0	1558	9	318	28	185	0
15.578	3	1165	1558	9	2881	28	185	0
15.579	1	28	1558	10	2070	28	185	0
15.579	2	0	1558	10	323	28	185	0
15.579	3	207	1558	10	3033	28	185	0
15.58	1	1	1559	1	2088	28	185	0
15.58	2	0	1559	1	329	28	185	0
15.58	3	483	1559	1	3053	28	185	0
15.581	1	1124	1559	2	2103	28	185	0
15.581	2	0	1559	2	334	28	185	0
15.581	3	349	1559	2	3075	28	185	0
15.582	1	1006	1559	3	2129	28	185	0
15.582	2	0	1559	3	336	28	185	0
15.582	3	848	1559	3	3105	28	185	0
15.583	1	213	1559	4	2153	28	185	0
15.583	2	0	1559	4	337	22	113	0
15.583	3	1358	1559	4	3168	24	133	0
15.584	1	1186	1559	5	2171	28	185	0
15.584	2	0	1559	5	341	20	105	0
15.584	3	606	1559	5	3188	28	185	0
15.585	1	813	1559	6	2193	28	185	0
15.585	2	0	1559	6	343	28	185	0
15.585	3	250	1559	6	3205	28	185	0
15.586	1	261	1559	7	2221	28	185	0
15.586	2	0	1559	7	351	28	185	0
15.586	3	111	1559	7	3228	28	185	0
15.587	1	896	1559	8	2243	28	185	0
15.587	2	0	1559	8	362	28	185	0
15.587	3	930	1559	8	3250	26	149	0
15.588	1	15	1559	9	2265	28	185	0
15.588	2	0	1559	9	376	28	185	0
15.588	3	410	1559	9	3267	28	185	0
15.589	1	158	1559	10	2286	28	185	0
15.589	2	0	1559	10	378	28	185	0
15.589	3	840	1559	10	3294	28	185	0
15.59	1	660	1560	1	2308	28	185	0
15.59	2	0	1560	1	381	28	185	0
15.59	3	412	1560	1	3319	28	185	0
15.591	1	858	1560	2	2327	22	113	0
15.591	2	0	1560	2	387	28	185	0
15.591	3	1197	1560	2	3345	28	185	0
15.592	1	808	1560	3	2347	28	185	0
15.592	2	0	1560	3	394	28	185	0
15.592	3	940	1560	3	3373	24	133	0
15.593	1	252	1560	4	2370	28	185	0
15.593	2	0	1560	4	400	28	185	0
15.593	3	644	1560	4	3395	28	185	0
15.594	1	1201	1560	5	2394	28	185	0
15.594	2	0	1560	5	401	26	149	0
15.594	3	564	1560	5	3425	28	185	0
15.595	1	22	1560	6	2438	28	185	0
15.595	2	0	1560	6	405	28	185	0
15.595	3	548	1560	6	3448	28	185	0
15.596	1	187	1560	7	2459	28	185	0
15.596	2	0	1560	7	410	28	185	0
15.596	3	163	1560	7	3474	28	185	0
15.597	1	860	1560	8	2476	26	149	0
15.597	2	0	1560	8	413	28	185	0
15.597	3	1363	1560	8	3501	28	185	0
15.598	1	129	1560	9	2515	28	185	0
15.598	2	0	1560	9	418	28	185	0
15.598	3	1239	1560	9	3525	22	113	0
15.599	1	1013	1560	10	2540	28	185	0
15.599	2	0	1560	10	422	24	133	0
15.599	3	1393	1560	10	3547	18	87	0
15.6	1	226	1561	1	2560	28	185	0
15.6	2	0	1561	1	425	28	185	0
15.6	3	26	1561	1	3570	28	185	0
15.601	1	208	1561	2	2580	28	185	0
15.601	2	0	1561	2	428	18	87	0
15.601	3	1047	1561	2	3589	22	113	0
15.602	1	756	1561	3	2632	28	185	0
15.602	2	0	1561	3	435	28	185	0
15.602	3	615	1561	3	3617	28	185	0
15.603	1	24	1561	4	2660	28	185	0
15.603	2	0	1561	4	438	28	185	0
15.603	3	1004	1561	4	3642	28	185	0
15.604	1	249	1561	5	2687	28	185	0
15.604	2	0	1561	5	442	28	185	0
15.604	3	1348	1561	5	3686	24	133	0
15.605	1	798	1561	6	2709	26	149	0
15.605	2	0	1561	6	445	28	185	0
15.605	3	1244	1561	6	3708	20	105	0
15.606	1	395	1561	7	2756	28	185	0
15.606	2	0	1561	7	451	24	133	0
15.606	3	34	1561	7	3725	28	185	0
15.607	1	785	1561	8	2784	28	185	0
15.607	2	0	1561	8	453	24	133	0
15.607	3	165	1561	8	3744	28	185	0
15.608	1	937	1561	9	2833	28	185	0
15.608	2	0	1561	9	460	28	185	0
15.608	3	823	1561	9	3767	28	185	0
15.609	1	892	1561	10	2852	28	185	0
15.609	2	475	1561	10	468	28	185	0
15.609	3	849	1561	10	3787	28	185	0
15.61	1	1293	1562	1	2889	18	87	0
15.61	2	0	1562	1	473	28	185	0
15.61	3	977	1562	1	3812	28	185	0
15.611	1	803	1562	2	2917	26	149	0
15.611	2	0	1562	2	476	28	185	0
15.611	3	1053	1562	2	3831	24	133	0
15.612	1	1031	1562	3	2956	28	185	0
15.612	2	0	1562	3	486	18	87	0
15.612	3	212	1562	3	3850	28	185	0
15.613	1	1310	1562	4	2985	28	185	0
15.613	2	299	1562	4	497	28	185	0
15.613	3	191	1562	4	3868	28	185	0
15.614	1	1374	1562	5	3076	28	185	0
15.614	2	196	1562	5	503	28	185	0
15.614	3	369	1562	5	3883	28	185	0
15.615	1	743	1562	6	3095	24	133	0
15.615	2	540	1562	6	514	28	185	0
15.615	3	517	1562	6	3898	28	185	0
15.616	1	241	1562	7	3122	28	185	0
15.616	2	862	1562	7	526	28	185	0
15.616	3	449	1562	7	3917	28	185	0
15.617	1	918	1562	8	3174	28	185	0
15.617	2	0	1562	8	530	28	185	0
15.617	3	854	1562	8	3933	28	185	0
15.618	1	682	1562	9	3232	28	185	0
15.618	2	1118	1562	9	538	28	185	0
15.618	3	613	1562	9	3946	28	185	0
15.619	1	702	1562	10	3255	28	185	0
15.619	2	0	1562	10	541	28	185	0
15.619	3	70	1562	10	3960	28	185	0
15.62	1	713	1563	1	3280	28	185	0
15.62	2	0	1563	1	546	20	105	0
15.62	3	1272	1563	1	3972	20	105	0
15.621	1	1199	1563	2	3344	26	149	0
15.621	2	0	1563	2	551	28	185	0
15.621	3	478	1563	2	3986	28	185	0
15.622	1	842	1563	3	3364	26	149	0
15.622	2	0	1563	3	558	28	185	0
15.622	3	364	1563	3	4024	28	185	0
15.623	1	1032	1563	4	3389	28	185	0
15.623	2	0	1563	4	568	28	185	0
15.623	3	279	1563	4	4057	28	185	0
15.624	1	600	1563	5	3415	28	185	0
15.624	2	804	1563	5	586	28	185	0
15.624	3	162	1563	5	4066	28	185	0
15.625	1	392	1563	6	3445	28	185	0
15.625	2	733	1563	6	594	28	185	0
15.625	3	961	1563	6	4076	22	113	0
15.626	1	242	1563	7	3466	28	185	0
15.626	2	618	1563	7	599	28	185	0
15.626	3	25	1563	7	4097	28	185	0
15.627	1	1276	1563	8	3515	26	149	0
15.627	2	1135	1563	8	604	22	113	0
15.627	3	394	1563	8	4104	28	185	0
15.628	1	148	1563	9	3535	28	185	0
15.628	2	1095	1563	9	612	18	87	0
15.628	3	795	1563	9	4121	28	185	0
15.629	1	14	1563	10	3650	28	185	0
15.629	2	965	1563	10	621	28	185	0
15.629	3	1297	1563	10	4126	20	105	0
15.63	1	1321	1564	1	3692	26	149	0
15.63	2	382	1564	1	626	28	185	0
15.63	3	701	1564	1	4135	28	185	0
15.631	1	1234	1564	2	3709	28	185	0
15.631	2	886	1564	2	629	26	149	0
15.631	3	0	1564	2	3	28	185	0
15.632	1	1300	1564	3	3723	20	105	0
15.632	2	1067	1564	3	643	24	133	0
15.632	3	0	1564	3	5	24	133	0
15.633	1	754	1564	4	3742	24	133	0
15.633	2	86	1564	4	653	28	185	0
15.633	3	0	1564	4	8	22	113	0
15.634	1	1382	1564	5	3816	18	87	0
15.634	2	905	1564	5	664	28	185	0
15.634	3	0	1564	5	9	28	185	0
15.635	1	740	1564	6	3854	24	133	0
15.635	2	37	1564	6	673	28	185	0
15.635	3	0	1564	6	10	28	185	0
15.636	1	598	1564	7	3871	28	185	0
15.636	2	1237	1564	7	683	26	149	0
15.636	3	0	1564	7	14	28	185	0
15.637	1	461	1564	8	3891	28	185	0
15.637	2	277	1564	8	697	28	185	0
15.637	3	0	1564	8	16	28	185	0
15.638	1	792	1564	9	3914	28	185	0
15.638	2	350	1564	9	700	28	185	0
15.638	3	0	1564	9	17	28	185	0
15.639	1	850	1564	10	3933	24	133	0
15.639	2	96	1564	10	705	28	185	0
15.639	3	0	1564	10	18	28	185	0
15.64	1	1080	1565	1	3960	28	185	0
15.64	2	770	1565	1	713	28	185	0
15.64	3	0	1565	1	20	28	185	0
15.641	1	92	1565	2	3974	28	185	0
15.641	2	908	1565	2	721	28	185	0
15.641	3	0	1565	2	22	24	133	0
15.642	1	353	1565	3	3993	28	185	0
15.642	2	450	1565	3	729	28	185	0
15.642	3	0	1565	3	23	20	105	0
15.643	1	397	1565	4	4012	28	185	0
15.643	2	31	1565	4	736	28	185	0
15.643	3	0	1565	4	25	28	185	0
15.644	1	1176	1565	5	4029	28	185	0
15.644	2	871	1565	5	742	28	185	0
15.644	3	0	1565	5	27	28	185	0
15.645	1	29	1565	6	4039	28	185	0
15.645	2	47	1565	6	752	28	185	0
15.645	3	0	1565	6	30	26	149	0
15.646	1	1370	1565	7	4072	14	61	0
15.646	2	1074	1565	7	758	24	133	0
15.646	3	0	1565	7	31	20	105	0
15.647	1	166	1565	8	4126	28	185	0
15.647	2	1141	1565	8	766	28	185	0
15.647	3	0	1565	8	32	28	185	0
15.648	1	1350	1565	9	4145	24	133	0
15.648	2	591	1565	9	776	28	185	0
15.648	3	0	1565	9	36	28	185	0
15.649	1	1131	1565	10	4153	28	185	0
15.649	2	943	1565	10	802	24	133	0
15.649	3	0	1565	10	38	22	113	0
15.65	1	20	1566	1	4168	28	185	0
15.65	2	711	1566	1	811	28	185	0
15.65	3	0	1566	1	41	28	185	0
15.651	1	1323	1566	2	4175	16	75	0
15.651	2	1126	1566	2	816	28	185	0
15.651	3	0	1566	2	43	24	133	0
15.652	1	245	1566	3	4181	28	185	0
15.652	2	436	1566	3	822	28	185	0
15.652	3	0	1566	3	44	22	113	0
15.653	1	186	1566	4	4186	28	185	0
15.653	2	1261	1566	4	825	26	149	0
15.653	3	0	1566	4	45	24	133	0
15.654	1	841	1566	5	4190	26	149	0
15.654	2	1395	1566	5	846	18	87	0
15.654	3	0	1566	5	49	26	149	0
15.655	1	793	1566	6	4193	22	113	0
15.655	2	1254	1566	6	853	22	113	0
15.655	3	0	1566	6	51	24	133	0
15.656	1	0	1566	7	1	28	185	0
15.656	2	802	1566	7	865	28	185	0
15.656	3	0	1566	7	57	24	133	0
15.657	1	0	1566	8	3	28	185	0
15.657	2	1305	1566	8	872	26	149	0
15.657	3	0	1566	8	58	20	105	0
15.658	1	0	1566	9	5	22	113	0
15.658	2	1157	1566	9	882	18	87	0
15.658	3	0	1566	9	60	28	185	0
15.659	1	0	1566	10	6	28	185	0
15.659	2	990	1566	10	898	22	113	0
15.659	3	0	1566	10	63	22	113	0
15.66	1	0	1567	1	8	28	185	0
15.66	2	1246	1567	1	942	26	149	0
15.66	3	0	1567	1	64	28	185	0
15.661	1	0	1567	2	10	28	185	0
15.661	2	631	1567	2	949	28	185	0
15.661	3	0	1567	2	67	28	185	0
15.662	1	0	1567	3	11	28	185	0
15.662	2	1046	1567	3	958	20	105	0
