% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
21.326	3	316	1393	441.789	0
21.327	1	262	217	1518.07	0
21.327	3	658	218	488.087	0
21.327	2	753	1155	100.46	0
21.328	1	35	1407	40325.5	0
21.328	2	810	1196	298.322	0
21.328	3	1099	1451	43.893	0
21.329	3	155	220	27577.9	0
21.329	2	500	1240	265.332	0
21.329	1	605	219	679.897	0
21.33	3	132	1498	16430.6	0
21.33	2	529	221	543.514	0
21.33	1	747	1449	76.117	0
21.331	1	54	1189	15916.2	0
21.331	2	1043	1280	63.3395	0
21.331	3	1192	222	35.8286	0
21.332	3	232	223	1926.3	0
21.332	1	819	1222	55.9316	0
21.332	2	1193	1293	110.567	0
21.333	3	339	1380	1175.28	0
21.333	2	497	224	491.846	0
21.333	1	1303	223	15.8867	0
21.334	3	565	225	1867.73	0
21.334	2	910	1229	66.2207	0
21.334	1	1333	1259	14.6706	0
21.335	1	127	225	6493.06	0
21.335	3	403	1422	880.124	0
21.335	2	1066	226	131.602	0
21.336	1	122	1301	9179.01	0
21.336	2	978	1268	64.6346	0
21.336	3	1229	227	80.8433	0
21.337	1	931	227	134.238	0
21.337	2	1034	1335	49.7484	0
21.337	3	1262	1467	18.8022	0
21.338	1	134	228	1266.17	0
21.338	3	176	1513	28590.4	0
21.338	2	1170	229	43.3704	0
21.339	3	269	1437	652.929	0
21.339	1	434	1346	726.819	0
21.339	2	555	1373	420.973	0
21.34	1	46	1382	22410.6	0
21.34	2	709	1422	333.377	0
21.34	3	987	1479	100.9	0
21.341	3	432	232	931.029	0
21.341	2	512	1313	313.853	0
21.341	1	1346	231	16.8579	0
21.342	2	95	233	74360.3	0
21.342	3	912	1529	37.1265	0
21.342	1	1277	1230	37.403	0
21.343	3	509	1581	1975.64	0
21.343	2	635	234	508.186	0
21.343	1	1213	233	92.8323	0
21.344	1	538	1274	473.262	0
21.344	3	1171	235	86.8917	0
21.344	2	1227	1349	130.616	0
21.345	3	137	236	24545.4	0
21.345	2	603	236	233.564	0
21.345	1	1235	1314	44.553	0
21.346	1	275	1357	3212.06	0
21.346	2	452	1386	112.854	0
21.346	3	468	1632	294.696	0
21.347	2	421	1440	2542.08	0
21.347	3	566	238	1702.96	0
21.347	1	1306	237	289.509	0
21.348	3	103	1685	29066.3	0
21.348	2	882	239	199.371	0
21.348	1	1073	1395	192.321	0
21.349	1	342	1439	1319.67	0
21.349	3	347	240	1464.41	0
21.349	2	960	1321	87.3842	0
21.35	2	61	241	32654.5	0
21.35	1	172	240	9963.51	0
21.35	3	1345	1749	55.6593	0
21.351	1	235	241	2369.58	0
21.351	3	699	242	753.304	0
21.351	2	897	1363	68.6355	0
21.352	2	485	243	3080.18	0
21.352	3	936	1546	60.4687	0
21.352	1	942	242	130.713	0
21.353	1	518	1477	1373.82	0
21.353	2	890	1483	259.311	0
21.353	3	1309	244	13.3263	0
21.354	3	105	1600	24675.5	0
21.354	1	698	1517	156.944	0
21.354	2	1329	1532	38.7856	0
21.355	2	558	1587	1379.6	0
21.355	3	696	1655	296.728	0
21.355	1	938	1558	357.761	0
21.356	3	184	1710	20606	0
21.356	2	607	247	166.803	0
21.356	1	1036	246	399.319	0
21.357	1	65	1425	14636.1	0
21.357	3	821	248	375.715	0
21.357	2	833	1637	388.512	0
21.358	3	535	1765	473.239	0
21.358	1	1120	248	179.486	0
21.358	2	1347	1405	122.06	0
21.359	1	83	249	12110.6	0
21.359	3	763	1827	498.361	0
21.359	2	1081	250	251.505	0
21.36	1	524	1465	1095.47	0
21.36	3	568	1566	171.586	0
21.36	2	902	1455	251.723	0
21.361	1	59	251	30992.9	0
21.361	3	130	252	5544.96	0
21.361	2	761	1501	585.834	0
21.362	3	374	1615	314.965	0
21.362	1	729	252	127.663	0
21.362	2	868	1552	225.605	0
21.363	2	300	254	534.36	0
21.363	1	1040	1504	75.6834	0
21.363	3	1318	254	17.9444	0
21.364	1	308	254	2986.85	0
21.364	3	413	1673	1336.32	0
21.364	2	1251	255	23.375	0
21.365	1	72	1601	40450.5	0
21.365	2	367	1604	656.65	0
21.365	3	1096	1727	43.0654	0
21.366	2	236	1465	441.081	0
21.366	3	906	257	61.7468	0
21.366	1	1386	1655	32.8253	0
21.367	3	164	1785	42521	0
21.367	1	794	257	161.881	0
21.367	2	951	1519	54.0026	0
21.368	2	214	1573	9890.17	0
21.368	3	455	259	389.163	0
21.368	1	826	258	59.6897	0
21.369	1	16	1490	25582.1	0
21.369	2	331	260	440.043	0
21.369	3	870	1806	192.061	0
21.37	1	630	260	743.127	0
21.37	2	874	1652	89.6411	0
21.37	3	909	1871	130.11	0
21.371	2	260	1698	290.152	0
21.371	1	1156	1530	76.0768	0
21.371	3	1335	1928	94.193	0
21.372	3	85	1891	62510.2	0
21.372	1	354	1572	1985.54	0
21.372	2	801	1744	293.934	0
21.373	1	939	263	163.895	0
21.373	3	1105	264	212.508	0
21.373	2	1236	264	9.36837	0
21.374	2	376	265	305.872	0
21.374	3	531	1947	318.16	0
21.374	1	872	1619	50.2961	0
21.375	3	418	2009	695.834	0
21.375	2	883	1805	151.096	0
21.375	1	1107	1669	149.681	0
21.376	1	115	266	3715.92	0
21.376	2	462	1619	60.0109	0
21.376	3	1177	1849	35.0126	0
21.377	1	4	1698	87442.8	0
21.377	2	438	268	326.495	0
21.377	3	1320	268	61.0819	0
21.378	1	427	1751	1780.05	0
21.378	3	768	1906	309.109	0
21.378	2	1243	1668	120.404	0
21.379	1	140	269	7833.29	0
21.379	3	1094	270	22.3111	0
21.379	2	1101	1714	20.4605	0
21.38	2	620	271	269.239	0
21.38	1	904	1717	109.094	0
21.38	3	1116	1969	10.6408	0
21.381	3	406	2027	243.959	0
21.381	2	556	1763	318.266	0
21.381	1	731	1763	66.4687	0
21.382	1	17	1820	44735	0
21.382	2	79	1820	31923.1	0
21.382	3	1065	1984	89.0031	0
21.383	2	636	274	171.714	0
21.383	1	835	273	77.2482	0
21.383	3	1015	274	23.5238	0
21.384	1	1218	274	124.631	0
21.384	2	1222	1870	79.3599	0
21.384	3	1278	2049	90.1483	0
21.385	2	387	1919	301.527	0
21.385	3	655	2099	511.301	0
21.385	1	1200	1547	80.721	0
21.386	1	240	276	7594.07	0
21.386	2	266	277	912.138	0
21.386	3	1166	277	48.0014	0
21.387	2	117	278	23189.2	0
21.387	3	523	278	197.649	0
21.387	1	721	1584	153.193	0
21.388	2	856	279	172.284	0
21.388	3	1312	279	136.946	0
21.388	1	1397	1635	67.599	0
21.389	3	581	2161	166.083	0
21.389	1	626	279	1005.1	0
21.389	2	900	280	163.102	0
21.39	1	969	1681	70.6508	0
21.39	3	1122	2087	246.357	0
21.39	2	1154	1978	262.739	0
21.391	3	311	2230	483.91	0
21.391	1	373	1732	626.246	0
21.391	2	958	1681	52.4995	0
21.392	1	223	282	1574.13	0
21.392	3	1091	2293	159.087	0
21.392	2	1189	1729	96.0086	0
21.393	1	220	1782	1749.76	0
21.393	3	661	2065	850.003	0
21.393	2	1268	284	320.166	0
21.394	1	715	284	98.7311	0
21.394	2	995	285	42.6096	0
21.394	3	1068	2120	45.4816	0
21.395	1	88	285	8238.91	0
21.395	3	304	286	1933.88	0
21.395	2	1343	1783	23.4349	0
21.396	3	309	2189	1122.66	0
21.396	1	727	1801	127.263	0
21.396	2	1295	1833	46.3863	0
21.397	3	843	288	377.209	0
21.397	1	1108	287	91.0032	0
21.397	2	1387	288	59.375	0
21.398	2	159	1889	24035.1	0
21.398	3	642	289	1525.91	0
21.398	1	1207	288	202.682	0
21.399	2	150	1938	16053.2	0
21.399	1	923	1860	175.262	0
21.399	3	1168	2251	76.9623	0
21.4	1	124	290	2105.51	0
21.4	3	578	2319	365.669	0
21.4	2	880	291	257.012	0
21.401	1	398	1881	786.558	0
21.401	2	1362	292	200.05	0
21.401	3	1389	2373	39.5663	0
21.402	2	33	1991	205106	0
21.402	1	49	292	26866.7	0
21.402	3	215	293	11133	0
21.403	2	476	2051	295.865	0
21.403	3	640	2444	1335.72	0
21.403	1	885	1940	321.467	0
21.404	3	211	2519	15559	0
21.404	1	371	1837	2042.9	0
21.404	2	526	2107	216.395	0
21.405	1	167	295	2350.26	0
21.405	3	401	2394	2164.71	0
21.405	2	1381	296	88.1109	0
21.406	2	254	297	3817.97	0
21.406	1	759	1900	180.319	0
21.406	3	812	2141	248.835	0
21.407	2	135	2170	24900.5	0
21.407	3	340	298	711.014	0
21.407	1	442	297	1143.6	0
21.408	2	685	1854	265.878	0
21.408	1	691	1958	99.773	0
21.408	3	1078	2208	163.708	0
21.409	2	294	1905	956.581	0
21.409	1	726	299	56.6693	0
21.409	3	741	2276	448.544	0
21.41	1	161	1990	6228.95	0
21.41	3	519	301	227.884	0
21.41	2	1339	2034	171.82	0
21.411	1	680	2042	213.927	0
21.411	2	859	2091	380.882	0
21.411	3	1211	2345	18.2153	0
21.412	3	204	2586	12906.1	0
21.412	2	719	303	516.352	0
21.412	1	1124	2103	191.082	0
21.413	2	283	2147	2372.07	0
21.413	1	1186	2171	83.9941	0
21.413	3	1187	2470	210.687	0
21.414	1	99	2000	15494.3	0
21.414	2	657	2241	285.704	0
21.414	3	1178	2654	39.3263	0
21.415	2	919	2315	75.8816	0
21.415	3	1060	2716	41.7363	0
21.415	1	1092	305	152.477	0
21.416	1	28	2070	47735.8	0
21.416	3	602	307	327.996	0
21.416	2	772	307	360.919	0
21.417	1	5	307	42159.4	0
21.417	2	66	2387	47571.1	0
21.417	3	651	2542	216.503	0
21.418	2	549	2444	214.759	0
21.418	1	679	1920	181.285	0
21.418	3	1024	309	74.2234	0
21.419	1	928	1972	138.617	0
21.419	3	1041	2607	56.1953	0
21.419	2	1042	1960	186.358	0
21.42	3	375	2672	917.585	0
21.42	1	513	2021	882.469	0
21.42	2	1093	311	91.5231	0
21.421	1	128	311	22039.2	0
21.421	2	646	2015	201.99	0
21.421	3	707	2737	253.101	0
21.422	1	1	2088	49777.5	0
21.422	3	48	313	49536.1	0
21.422	2	617	313	401.954	0
21.423	3	189	2799	14821.9	0
21.423	1	213	2153	4136.8	0
21.423	2	1245	2072	65.4911	0
21.424	1	261	2221	1694.02	0
21.424	2	1209	2125	304.243	0
21.424	3	1344	2416	11.6022	0
21.425	2	420	2189	195.581	0
21.425	1	1006	2129	124.058	0
21.425	3	1153	2492	61.2135	0
21.426	3	650	2570	484.584	0
21.426	1	813	2193	75.1279	0
21.426	2	1342	2268	36.0711	0
21.427	1	15	2265	81719.9	0
21.427	2	210	318	28068.5	0
21.427	3	1134	318	66.019	0
21.428	3	400	2630	1198.89	0
21.428	1	858	2327	117.795	0
21.428	2	1351	2341	10.6753	0
21.429	1	158	2286	3283.56	0
21.429	3	828	2696	272.464	0
21.429	2	1289	2404	90.5769	0
21.43	3	57	321	47160.8	0
21.43	1	146	320	11609.4	0
21.43	2	1376	2462	22.0874	0
21.431	3	493	2759	762.674	0
21.431	2	1085	2212	18.429	0
21.431	1	1201	2394	99.32	0
21.432	1	187	2459	20415.1	0
21.432	2	265	323	1629.27	0
21.432	3	1325	2825	131.243	0
21.433	1	129	2515	9273.73	0
21.433	2	479	2292	1664.53	0
21.433	3	1315	2779	40.9815	0
21.434	3	627	2847	1270.63	0
21.434	1	808	2347	83.2952	0
21.434	2	1364	2366	88.3519	0
21.435	1	425	325	833.94	0
21.435	3	920	2904	86.4358	0
21.435	2	1384	2510	139.064	0
21.436	3	43	2970	30380.6	0
21.436	2	703	2581	664.314	0
21.436	1	1352	326	54.7562	0
21.437	3	370	328	3122.35	0
21.437	2	1128	2534	68.276	0
21.437	1	1372	327	54.8655	0
21.438	1	160	2419	8926.12	0
21.438	3	207	3033	8787.82	0
21.438	2	570	329	1268.68	0
21.439	3	848	3105	144.31	0
21.439	1	1159	329	155.66	0
21.439	2	1257	2606	69.1229	0
21.44	2	742	2681	194.137	0
21.44	1	896	2243	118.784	0
21.44	3	1055	2861	36.9182	0
21.441	2	503	2426	263.177	0
21.441	1	660	2308	319.814	0
21.441	3	786	332	424.473	0
21.442	1	208	2580	5343.16	0
21.442	2	378	2489	1596.55	0
21.442	3	950	2922	217.214	0
21.443	1	24	2660	15901.1	0
21.443	2	737	334	600.933	0
21.443	3	757	334	325.996	0
21.444	2	142	2557	37233.1	0
21.444	3	206	2994	7936.46	0
21.444	1	836	334	57.3254	0
21.445	1	252	2370	1768.96	0
21.445	3	483	3053	759.684	0
21.445	2	1264	336	74.981	0
21.446	1	22	2438	9467.32	0
21.446	3	351	337	1903.81	0
21.446	2	914	337	56.6353	0
21.447	2	90	2659	49856.2	0
21.447	3	596	3133	276.714	0
21.447	1	1059	337	103.598	0
21.448	3	606	3188	2976.1	0
21.448	1	736	2498	264.161	0
21.448	2	1314	2726	12.8593	0
21.449	1	226	2560	1836.61	0
21.449	3	930	3250	91.3095	0
21.449	2	1354	2803	94.3941	0
21.45	1	120	340	9125.91	0
21.45	3	799	341	290.729	0
21.45	2	1322	341	23.6376	0
21.451	1	270	2733	1560.73	0
21.451	3	412	3319	227.113	0
21.451	2	968	2868	171.719	0
21.452	1	386	2809	1254.13	0
21.452	3	644	3395	391.707	0
21.452	2	1049	343	67.1785	0
21.453	1	62	2876	15548.2	0
21.453	2	274	2749	429.885	0
21.453	3	1165	2881	36.6089	0
21.454	3	286	345	2944.69	0
21.454	1	671	2940	62.1693	0
21.454	2	985	2631	69.5798	0
21.455	1	319	3008	1366.66	0
21.455	2	608	2704	446.162	0
21.455	3	1358	3168	52.0333	0
21.456	3	111	3228	44679.7	0
21.456	2	954	2775	106.888	0
21.456	1	1374	3076	57.0443	0
21.457	2	561	2938	1636.15	0
21.457	3	840	3294	447.226	0
21.457	1	945	347	109.536	0
21.458	2	381	3006	1433.01	0
21.458	3	554	349	336.602	0
21.458	1	784	348	227.376	0
21.459	1	860	2476	67.6539	0
21.459	3	940	3373	35.8532	0
21.459	2	1054	3077	56.0921	0
21.46	1	445	350	2211.38	0
21.46	2	507	351	1486.87	0
21.46	3	548	3448	945.739	0
21.461	3	536	352	581.134	0
21.461	1	1013	2540	118.114	0
21.461	2	1127	3146	24.0666	0
21.462	1	527	2603	1382.47	0
21.462	2	989	3211	76.3123	0
21.462	3	1328	2949	25.8466	0
21.463	2	276	3278	1071.79	0
21.463	3	708	3013	647.557	0
21.463	1	1357	353	42.4898	0
21.464	1	249	2687	1384.17	0
21.464	2	687	355	1220.53	0
21.464	3	697	355	442.048	0
21.465	3	349	3075	427.302	0
21.465	1	395	2756	1747.76	0
21.465	2	569	2824	563.928	0
21.466	3	281	3154	1452.32	0
21.466	2	453	2894	2005.89	0
21.466	1	755	356	138.917	0
21.467	2	94	2961	21345.3	0
21.467	3	250	3205	614.729	0
21.467	1	937	2833	599.579	0
21.468	3	496	359	388.491	0
21.468	2	652	3029	222.967	0
21.468	1	1293	2889	13.3027	0
21.469	3	410	3267	491.864	0
21.469	1	1031	2956	141.102	0
21.469	2	1188	3095	61.2972	0
21.47	1	330	3031	1743.18	0
21.47	2	589	3168	382.984	0
21.47	3	1197	3345	84.0624	0
21.471	2	343	362	556.843	0
21.471	1	756	2632	82.747	0
21.471	3	1239	3525	65.4846	0
21.472	2	229	3237	773.901	0
21.472	3	1047	3589	27.0018	0
21.472	1	1075	362	162.593	0
21.473	3	638	3664	158.003	0
21.473	2	1148	3299	29.4751	0
21.473	1	1391	3149	150.843	0
21.474	3	34	3725	137884	0
21.474	1	682	3232	209.954	0
21.474	2	889	3369	127.135	0
21.475	2	360	366	388.172	0
21.475	1	798	2709	88.2962	0
21.475	3	986	366	73.0528	0
21.476	3	163	3474	41027.3	0
21.476	1	971	366	112.24	0
21.476	2	1230	3440	12.9946	0
21.477	2	366	2844	583.71	0
21.477	1	785	2784	143.887	0
21.477	3	1393	3547	7.49321	0
21.478	2	405	2916	713.41	0
21.478	3	615	3617	795.541	0
21.478	1	892	2852	263.914	0
21.479	1	586	369	1113.75	0
21.479	2	1044	2986	50.624	0
21.479	3	1348	3686	30.5457	0
21.48	2	63	371	75746	0
21.48	3	165	3744	15947.3	0
21.48	1	803	2917	72.569	0
21.481	1	324	371	981.874	0
21.481	3	977	3812	131.858	0
21.481	2	1232	3051	32.5908	0
21.482	3	564	3425	153.081	0
21.482	2	1016	3120	189.865	0
21.482	1	1310	2985	78.467	0
21.483	1	767	3054	112.836	0
21.483	3	1363	3501	86.6121	0
21.483	2	1383	3502	11.0986	0
21.484	3	26	3570	117730	0
21.484	1	241	3122	2814.92	0
21.484	2	1000	3567	32.1941	0
21.485	3	191	3868	17205	0
21.485	2	218	376	22905.3	0
21.485	1	788	3201	88.2949	0
21.486	3	577	377	141.173	0
21.486	1	713	3280	64.9135	0
21.486	2	932	3191	67.8773	0
21.487	2	234	378	921.535	0
21.487	3	449	3917	142.124	0
21.487	1	842	3364	38.2479	0
21.488	3	70	3960	73265.7	0
21.488	2	82	3257	74901.3	0
21.488	1	1369	378	52.1271	0
21.489	3	222	4003	1878.81	0
21.489	1	688	379	154.125	0
21.489	2	815	3325	214.2	0
21.49	3	209	381	21227.7	0
21.49	1	392	3445	1274.35	0
21.49	2	1231	381	105.08	0
21.491	2	358	3393	647.779	0
21.491	3	585	4038	2370.44	0
21.491	1	662	381	101.519	0
21.492	2	853	3460	452.892	0
21.492	3	1004	3642	128.016	0
21.492	1	1276	3515	110.079	0
21.493	3	246	384	2022.5	0
21.493	2	560	3519	326.684	0
21.493	1	1137	383	160.337	0
21.494	1	1179	3582	230.288	0
21.494	3	1244	3708	25.2177	0
21.494	2	1373	3586	131.053	0
21.495	3	624	386	462.639	0
21.495	1	693	3315	47.4176	0
21.495	2	877	3345	152.033	0
21.496	2	312	387	1013.61	0
21.496	3	823	3767	199.325	0
21.496	1	1032	3389	288.891	0
21.497	1	824	387	205.351	0
21.497	3	1173	388	102.89	0
21.497	2	1361	3416	6.03793	0
21.498	1	242	3466	1521.13	0
21.498	2	916	3481	45.3056	0
21.498	3	1053	3831	37.5505	0
21.499	1	148	3535	5426.56	0
21.499	3	369	3883	504.633	0
21.499	2	471	3632	1694.6	0
21.5	1	379	3604	1042.77	0
21.5	2	762	3698	200.548	0
21.5	3	854	3933	228.049	0
21.501	1	743	3095	86.2105	0
21.501	2	1011	3544	116.151	0
21.501	3	1272	3972	37.2679	0
21.502	2	84	3611	34844.8	0
21.502	3	849	3787	244.03	0
21.502	1	918	3174	108.757	0
21.503	3	42	394	69613.1	0
21.503	2	460	394	718.799	0
21.503	1	702	3255	87.295	0
21.504	3	212	3850	23384.9	0
21.504	2	247	3761	432.086	0
21.504	1	898	394	238.155	0
21.505	3	517	3898	1092.74	0
21.505	2	975	3818	57.7009	0
21.505	1	1199	3344	86.1962	0
21.506	3	131	397	52720.8	0
21.506	1	600	3415	1548.79	0
21.506	2	769	3874	133.07	0
21.507	1	81	3491	52819.2	0
21.507	2	447	3942	290.444	0
21.507	3	613	3946	1849.24	0
21.508	3	478	3986	105.691	0
21.508	2	800	3995	261.012	0
21.508	1	1145	398	172.653	0
21.509	3	258	400	633.64	0
21.509	2	388	400	326.518	0
21.509	1	1269	3557	61.579	0
21.51	1	179	3623	7576.49	0
21.51	3	364	4024	3919.6	0
21.51	2	1051	401	23.0914	0
21.511	3	279	4057	635.219	0
21.511	2	490	3651	1146.48	0
21.511	1	1132	401	224.313	0
21.512	3	752	4087	179.558	0
21.512	2	774	3717	124.257	0
21.512	1	1321	3692	64.2625	0
21.513	2	60	3780	17914.6	0
21.513	1	344	403	632.075	0
21.513	3	749	404	193.604	0
21.514	3	282	4108	2128.25	0
21.514	2	597	405	771.25	0
21.514	1	754	3742	73.9365	0
21.515	1	12	405	38172.7	0
21.515	2	201	3839	12912.1	0
21.515	3	1297	4126	20.3868	0
21.516	1	14	3650	54662.7	0
21.516	3	162	4066	26427.9	0
21.516	2	487	3897	453.83	0
21.517	2	267	3959	571.381	0
21.517	3	701	4135	258.544	0
21.517	1	714	3669	170.477	0
21.518	3	25	4097	126336	0
21.518	2	346	4009	455.372	0
21.518	1	1300	3723	28.4	0
21.519	2	594	410	88.3678	0
21.519	1	782	409	63.3791	0
21.519	3	1226	4012	17.1367	0
21.52	2	100	3670	37303.5	0
21.52	3	446	411	1086.18	0
21.52	1	746	410	111.165	0
21.521	3	80	4049	4473.44	0
21.521	2	463	3739	332.972	0
21.521	1	888	3798	265.808	0
21.522	2	437	413	254.44	0
21.522	1	610	412	972.586	0
21.522	3	961	4076	41.5187	0
21.523	2	125	3800	13779.4	0
21.523	3	385	414	532.99	0
21.523	1	740	3854	210.859	0
21.524	2	599	3857	1104.79	0
21.524	1	792	3914	40.7651	0
21.524	3	1138	415	48.9986	0
21.525	3	811	416	302.278	0
21.525	2	1017	3922	64.2092	0
21.525	1	1234	3709	105.348	0
21.526	2	118	3976	49090.5	0
21.526	3	394	4104	160.227	0
21.526	1	571	416	890.071	0
21.527	2	773	418	549.376	0
21.527	3	795	4121	222.078	0
21.527	1	1080	3960	133.74	0
21.528	3	216	4133	10877.3	0
21.528	1	397	4012	2555.5	0
21.528	2	1400	4028	164.223	0
21.529	3	579	420	1618.15	0
21.529	1	611	4055	637.501	0
21.529	2	1214	4065	20.6441	0
21.53	2	73	4048	12835.5	0
21.53	1	1388	420	106.528	0
21.531	1	259	4103	1296.5	0
21.531	2	1010	422	76.7365	0
21.532	2	332	4106	3836.12	0
21.532	1	1090	4134	155.527	0
21.533	3	614	4130	223.633	0
21.533	1	689	423	184.591	0
21.533	2	1181	4081	17.9661	0
21.534	1	224	4160	2374.24	0
21.534	2	288	425	981.123	0
21.534	3	545	425	246.735	0
21.535	2	1003	4136	291.859	0
21.535	1	1062	3760	174.739	0
21.536	1	875	426	169.5	0
21.536	2	915	4115	50.6192	0
21.536	3	924	4115	220.804	0
21.537	2	1025	428	26.4539	0
21.537	1	1382	3816	8.2173	0
21.538	2	243	4092	505.263	0
21.538	1	598	3871	1036.56	0
21.538	3	1249	429	60.2838	0
21.539	2	730	4129	508.864	0
21.539	1	855	429	30.3758	0
21.54	1	245	4181	1811.58	0
21.54	2	327	4155	971.357	0
21.541	2	525	4176	85.5673	0
21.541	1	793	4193	97.0363	0
21.542	1	3	432	47170.7	0
21.542	2	1103	4192	202.857	0
21.543	1	850	3933	81.4389	0
21.543	2	1330	4201	223.154	0
21.544	1	92	3974	6436.38	0
21.544	2	153	435	21783.7	0
21.544	3	884	435	345.704	0
21.545	1	1176	4029	202.105	0
21.545	2	1250	4163	157.791	0
21.546	2	491	4183	1694.85	0
21.546	1	1370	4072	21.3064	0
21.547	1	665	437	138.266	0
21.547	2	790	438	332.72	0
21.548	2	622	4196	879.804	0
21.548	1	663	4117	167.811	0
21.549	3	293	440	2723.75	0
21.549	1	1350	4145	75.3929	0
21.55	1	20	4168	56091.4	0
21.551	2	879	442	155.399	0
21.552	1	203	442	2071.79	0
21.552	2	1123	4148	23.1291	0
21.553	1	186	4186	6880.03	0
21.553	2	1283	4168	79.0059	0
21.554	1	102	444	11053.5	0
21.554	2	829	445	460.186	0
21.555	2	170	4187	13311.5	0
21.555	1	797	4195	54.1617	0
21.556	1	110	3778	14383.3	0
21.556	3	205	447	16562.7	0
21.556	2	974	4199	76.1203	0
21.557	1	1140	3837	120.979	0
21.558	1	461	3891	391.052	0
21.559	1	221	3948	3111.59	0
21.56	1	353	3993	473.016	0
21.56	2	956	451	50.5558	0
21.561	1	233	451	3125.59	0
21.562	1	29	4039	6450.63	0
21.562	3	1114	453	27.2996	0
21.562	2	1147	453	112.632	0
21.563	1	126	4088	8284.15	0
21.564	1	670	454	129.892	0
21.565	1	166	4126	12152.6	0
21.566	1	1131	4153	145.554	0
21.568	1	6	458	25692.4	0
21.568	3	1039	459	25.2711	0
21.569	2	227	460	524.043	0
21.57	3	1198	461	60.7265	0
21.57	1	1323	4175	4.704	0
21.571	1	841	4190	150.728	0
21.574	1	93	464	9821.24	0
21.575	3	1195	466	150.795	0
21.577	2	475	468	1568.03	0
21.577	1	750	467	124.659	0
21.579	3	876	470	366.937	0
21.582	2	544	473	247.886	0
21.582	3	649	473	161.659	0
21.584	1	551	474	1074.59	0
21.585	2	152	476	17832.8	0
21.588	3	1294	479	22.9393	0
21.589	1	952	479	141.313	0
21.59	3	1160	481	15.9988	0
21.592	2	1026	483	42.7771	0
21.595	2	1356	486	13.1414	0
21.597	3	1240	488	190.607	0
21.599	1	686	489	151.861	0
21.603	3	776	494	393.422	0
21.605	1	830	495	40.7599	0
21.606	1	64	496	18712.9	0
21.606	2	299	497	3007.53	0
21.609	3	621	500	1198.36	0
21.61	1	539	500	1520.67	0
21.612	2	196	503	34150.2	0
21.617	3	1280	508	9.66583	0
21.619	1	681	509	137.55	0
21.62	2	219	511	12075.8	0
21.623	2	540	514	181.996	0
21.623	3	832	514	316.935	0
21.625	1	1169	515	262.583	0
21.629	2	383	520	735.619	0
21.63	3	488	521	349.769	0
21.63	1	641	520	403.317	0
21.635	2	862	526	159.538	0
21.636	1	13	526	53521.6	0
21.639	2	325	530	246.053	0
21.639	3	656	530	168.985	0
21.64	1	9	530	43115.9	0
21.646	3	822	537	157.684	0
21.647	2	1118	538	181.932	0
21.647	1	1368	537	18.0407	0
21.649	3	1184	540	26.4681	0
21.65	2	881	541	183.262	0
21.653	1	1174	543	114.694	0
21.655	3	863	546	166.464	0
21.655	2	988	546	47.9022	0
21.659	1	704	549	156.521	0
21.66	2	537	551	176.125	0
21.662	3	477	553	304.143	0
21.666	1	1130	556	269.045	0
21.667	3	171	558	20491.9	0
21.667	2	498	558	2563.54	0
21.672	2	1202	563	61.3497	0
21.672	3	1291	563	19.1888	0
21.675	1	664	565	193.2	0
21.677	2	550	568	1070.5	0
21.681	1	305	571	1215.95	0
21.682	3	1212	573	71.2008	0
21.684	2	745	575	278.722	0
21.686	3	1183	577	112.496	0
21.689	1	314	579	2172.89	0
21.693	3	58	584	62323.2	0
21.695	2	804	586	1027.96	0
21.696	3	414	587	973.408	0
21.696	1	982	586	502.02	0
21.703	2	733	594	393.578	0
21.703	1	744	593	71.5602	0
21.704	3	567	595	379.018	0
21.707	1	1158	597	143.654	0
21.708	3	320	599	299.776	0
21.708	2	618	599	206.936	0
21.713	2	1135	604	16.2085	0
21.717	1	318	607	1413.31	0
21.719	3	1260	610	92.5672	0
21.721	2	1095	612	59.6931	0
21.724	1	68	614	22673.7	0
21.726	3	177	617	12332.2	0
21.728	1	831	618	46.8802	0
21.73	2	965	621	54.8391	0
21.735	2	382	626	1517.03	0
21.735	3	654	626	187.982	0
21.736	1	307	626	1528.77	0
21.738	2	886	629	61.8675	0
21.741	1	251	631	2562.47	0
21.742	2	151	633	18779.2	0
21.743	3	1377	634	78.6872	0
21.75	1	484	640	1498.17	0
21.751	3	980	642	91.8577	0
21.752	2	1067	643	38.1213	0
21.753	2	37	673	91064.6	0
21.758	3	368	649	440.579	0
21.758	2	616	678	509.578	0
21.759	2	277	697	2519.4	0
21.759	3	1190	674	110.853	0
21.76	1	104	650	6448.36	0
21.76	2	770	713	349.594	0
21.76	3	895	695	53.8419	0
21.761	2	55	1	46691.1	0
21.761	1	673	1	142.835	0
21.761	3	963	1	221.173	0
21.762	1	732	2	80.0618	0
21.762	2	1069	2	196.721	0
21.762	3	1129	3	65.6285	0
21.763	1	590	3	862.531	0
21.763	2	1021	3	25.0965	0
21.763	3	1167	4	81.8937	0
21.764	1	422	4	334.297	0
21.764	3	1001	5	42.3126	0
21.764	2	1399	4	12.555	0
21.765	2	377	5	280.264	0
21.765	1	851	5	92.6386	0
21.765	3	1180	6	108.83	0
21.766	3	402	7	432.07	0
21.766	1	1058	6	178.644	0
21.766	2	1308	6	323.056	0
21.767	2	313	7	4798.7	0
21.767	1	894	8	203.195	0
21.767	3	1136	8	17.5462	0
