% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.545	2	435	194	70.2513	0
15.545	3	921	196	9.226	0
15.546	2	580	1029	27.2807	0
15.546	3	775	197	34.0884	0
15.546	1	807	195	15.79	0
15.547	1	1014	1144	15.5863	0
15.547	2	1282	1056	3.22003	0
15.547	3	1349	1147	3.09429	0
15.548	1	417	1181	196.065	0
15.548	3	552	199	29.3157	0
15.548	2	659	197	42.9113	0
15.549	2	192	198	2261.22	0
15.549	1	724	198	7.65492	0
15.549	3	1301	200	1.37603	0
15.55	3	355	201	23.8038	0
15.55	2	495	199	101.246	0
15.55	1	1064	199	6.98206	0
15.551	2	515	200	14.1336	0
15.551	1	1079	200	21.8218	0
15.551	3	1196	1183	9.20528	0
15.552	2	632	1087	73.9626	0
15.552	1	1155	201	14.003	0
15.552	3	1338	1214	7.08783	0
15.553	2	225	1118	142.37	0
15.553	1	1253	202	15.3369	0
15.553	3	1331	1247	6.94551	0
15.554	2	464	203	141.787	0
15.554	1	827	1210	6.33311	0
15.554	3	933	205	2.34754	0
15.555	3	393	1259	402.604	0
15.555	2	1037	1067	10.5504	0
15.555	1	1285	204	4.65606	0
15.556	1	315	1243	320.131	0
15.556	3	962	1363	3.18891	0
15.556	2	1220	205	5.03342	0
15.557	3	145	208	4245.13	0
15.557	1	291	206	1168.01	0
15.557	2	575	1100	63.8599	0
15.558	2	89	207	2828.05	0
15.558	3	758	1410	65.0176	0
15.558	1	1050	1288	9.48567	0
15.559	1	409	208	224.695	0
15.559	2	547	1133	35.8679	0
15.559	3	563	210	117.421	0
15.56	1	182	1330	476.539	0
15.56	3	559	211	154.288	0
15.56	2	760	1167	50.2503	0
15.561	2	287	210	113.068	0
15.561	1	993	210	12.2823	0
15.561	3	1378	1291	5.02994	0
15.562	1	11	211	3138.34	0
15.562	3	101	1333	4250.58	0
15.562	2	238	213	755.954	0
15.563	1	352	212	254.948	0
15.563	2	1133	214	7.15147	0
15.563	3	1219	1306	7.35496	0
15.564	2	45	1207	640.914	0
15.564	3	444	215	82.1669	0
15.564	1	1296	213	4.40348	0
15.565	2	891	216	9.85208	0
15.565	3	944	1350	8.18735	0
15.565	1	1048	215	22.1105	0
15.566	2	200	1255	1331.85	0
15.566	1	302	1369	400.179	0
15.566	3	316	1393	63.0124	0
15.567	1	262	217	227.67	0
15.567	3	658	218	44.3434	0
15.567	2	753	1155	31.4592	0
15.568	1	35	1407	3098.78	0
15.568	2	810	1196	24.5749	0
15.568	3	1099	1451	3.06301	0
15.569	3	155	220	2378.47	0
15.569	2	500	1240	85.7855	0
15.569	1	605	219	113.304	0
15.57	3	132	1498	1831.64	0
15.57	2	529	221	70.5087	0
15.57	1	747	1449	9.39791	0
15.571	1	54	1189	582.808	0
15.571	2	1043	1280	20.1185	0
15.571	3	1192	222	3.04578	0
15.572	3	232	223	417.244	0
15.572	1	819	1222	4.72648	0
15.572	2	1193	1293	6.70595	0
15.573	3	339	1380	79.1463	0
15.573	2	497	224	53.3399	0
15.573	1	1303	223	0.371873	0
15.574	3	565	225	177.328	0
15.574	2	910	1229	13.102	0
15.574	1	1333	1259	0.682687	0
15.575	1	127	225	307.707	0
15.575	3	403	1422	170.687	0
15.575	2	1066	226	19.8194	0
15.576	1	122	1301	461.57	0
15.576	2	978	1268	4.51142	0
15.576	3	1229	227	11.9986	0
15.577	1	931	227	31.736	0
15.577	2	1034	1335	9.10962	0
15.577	3	1262	1467	2.09763	0
15.578	1	134	228	285.772	0
15.578	3	176	1513	9799.55	0
15.578	2	1170	229	2.9035	0
15.579	3	269	1437	707.104	0
15.579	1	434	1346	222.767	0
15.579	2	555	1373	96.9756	0
15.58	1	46	1382	1308.64	0
15.58	2	709	1422	34.6856	0
15.58	3	987	1479	11.8033	0
15.581	3	432	232	380.449	0
15.581	2	512	1313	46.2665	0
15.581	1	1346	231	0.418978	0
15.582	2	95	233	5159.62	0
15.582	3	912	1529	3.3271	0
15.582	1	1277	1230	7.99498	0
15.583	3	509	1581	188.061	0
15.583	2	635	234	40.7979	0
15.583	1	1213	233	7.71646	0
15.584	1	538	1274	254.264	0
15.584	3	1171	235	1.10321	0
15.584	2	1227	1349	9.60476	0
15.585	3	137	236	2212.16	0
15.585	2	603	236	24.3126	0
15.585	1	1235	1314	12.4002	0
15.586	1	275	1357	670.86	0
15.586	2	452	1386	63.5369	0
15.586	3	468	1632	35.9232	0
15.587	2	421	1440	183.506	0
15.587	3	566	238	131.097	0
15.587	1	1306	237	7.04821	0
15.588	3	103	1685	7148.71	0
15.588	2	882	239	24.6019	0
15.588	1	1073	1395	19.6725	0
15.589	1	342	1439	362.19	0
15.589	3	347	240	119.359	0
15.589	2	960	1321	24.7112	0
15.59	2	61	241	8834.34	0
15.59	1	172	240	894.901	0
15.59	3	1345	1749	6.44306	0
15.591	1	235	241	1038.8	0
15.591	3	699	242	58.4354	0
15.591	2	897	1363	10.5564	0
15.592	2	485	243	475.747	0
15.592	3	936	1546	4.21011	0
15.592	1	942	242	32.739	0
15.593	1	518	1477	190.352	0
15.593	2	890	1483	22.5973	0
15.593	3	1309	244	2.34653	0
15.594	3	105	1600	3360.26	0
15.594	1	698	1517	15.8528	0
15.594	2	1329	1532	4.50004	0
15.595	2	558	1587	290.877	0
15.595	3	696	1655	43.5249	0
15.595	1	938	1558	14.4513	0
15.596	3	184	1710	2552.82	0
15.596	2	607	247	36.5199	0
15.596	1	1036	246	14.2409	0
15.597	1	65	1425	705.462	0
15.597	3	821	248	33.7424	0
15.597	2	833	1637	27.4221	0
15.598	3	535	1765	52.6396	0
15.598	1	1120	248	10.5952	0
15.598	2	1347	1405	6.90738	0
15.599	1	83	249	825.601	0
15.599	3	763	1827	68.5651	0
15.599	2	1081	250	22.9304	0
15.6	1	524	1465	93.5078	0
15.6	3	568	1566	30.4492	0
15.6	2	902	1455	21.8083	0
15.601	1	59	251	1318.81	0
15.601	3	130	252	369.55	0
15.601	2	761	1501	95.6085	0
15.602	3	374	1615	55.3438	0
15.602	1	729	252	9.03366	0
15.602	2	868	1552	30.6384	0
15.603	2	300	254	67.2233	0
15.603	1	1040	1504	20.9215	0
15.603	3	1318	254	3.14325	0
15.604	1	308	254	138.057	0
15.604	3	413	1673	160.553	0
15.604	2	1251	255	0.836017	0
15.605	1	72	1601	2446.06	0
15.605	2	367	1604	87.5207	0
15.605	3	1096	1727	4.2694	0
15.606	2	236	1465	101.423	0
15.606	3	906	257	6.51029	0
15.606	1	1386	1655	1.89313	0
15.607	3	164	1785	4655.26	0
15.607	1	794	257	7.3506	0
15.607	2	951	1519	9.19366	0
15.608	2	214	1573	1885.42	0
15.608	3	455	259	97.9318	0
15.608	1	826	258	21.9626	0
15.609	1	16	1490	1997.77	0
15.609	2	331	260	308.396	0
15.609	3	870	1806	17.8468	0
15.61	1	630	260	252.075	0
15.61	2	874	1652	9.36093	0
15.61	3	909	1871	32.2687	0
15.611	2	260	1698	110.809	0
15.611	1	1156	1530	6.47162	0
15.611	3	1335	1928	8.00479	0
15.612	3	85	1891	4090.65	0
15.612	1	354	1572	150.371	0
15.612	2	801	1744	28.9317	0
15.613	1	939	263	9.40102	0
15.613	3	1105	264	19.839	0
15.613	2	1236	264	0.83565	0
15.614	2	376	265	211.569	0
15.614	3	531	1947	50.313	0
15.614	1	872	1619	4.92806	0
15.615	3	418	2009	77.0872	0
15.615	2	883	1805	10.482	0
15.615	1	1107	1669	19.6458	0
15.616	1	115	266	275.608	0
15.616	2	462	1619	15.922	0
15.616	3	1177	1849	3.13992	0
15.617	1	4	1698	1440.75	0
15.617	2	438	268	116.829	0
15.617	3	1320	268	8.06148	0
15.618	1	427	1751	412.523	0
15.618	3	768	1906	32.7414	0
15.618	2	1243	1668	6.56778	0
15.619	1	140	269	474.4	0
15.619	3	1094	270	0.718029	0
15.619	2	1101	1714	1.85185	0
15.62	2	620	271	32.8574	0
15.62	1	904	1717	18.8987	0
15.62	3	1116	1969	2.64186	0
15.621	3	406	2027	81.7176	0
15.621	2	556	1763	79.1452	0
15.621	1	731	1763	10.5143	0
15.622	1	17	1820	3729.51	0
15.622	2	79	1820	3533.87	0
15.622	3	1065	1984	4.40278	0
15.623	2	636	274	96.2908	0
15.623	1	835	273	8.68226	0
15.623	3	1015	274	3.67757	0
15.624	1	1218	274	4.31688	0
15.624	2	1222	1870	3.70139	0
15.624	3	1278	2049	1.78824	0
15.625	2	387	1919	91.7772	0
15.625	3	655	2099	41.4094	0
15.625	1	1200	1547	4.36097	0
15.626	1	240	276	574.427	0
15.626	2	266	277	94.2376	0
15.626	3	1166	277	1.62752	0
15.627	2	117	278	1221.63	0
15.627	3	523	278	49.9181	0
15.627	1	721	1584	20.088	0
15.628	2	856	279	26.4094	0
15.628	3	1312	279	6.47228	0
15.628	1	1397	1635	2.18875	0
15.629	3	581	2161	35.3818	0
15.629	1	626	279	107.162	0
15.629	2	900	280	10.0658	0
15.63	1	969	1681	6.66537	0
15.63	3	1122	2087	9.95704	0
15.63	2	1154	1978	8.76042	0
15.631	3	311	2230	121.193	0
15.631	1	373	1732	374.186	0
15.631	2	958	1681	6.2335	0
15.632	1	223	282	280.133	0
15.632	3	1091	2293	17.0499	0
15.632	2	1189	1729	11.9498	0
15.633	1	220	1782	405.841	0
15.633	3	661	2065	74.378	0
15.633	2	1268	284	6.6476	0
15.634	1	715	284	21.1765	0
15.634	2	995	285	2.53432	0
15.634	3	1068	2120	5.31949	0
15.635	1	88	285	556.158	0
15.635	3	304	286	340.628	0
15.635	2	1343	1783	0.589188	0
15.636	3	309	2189	400.81	0
15.636	1	727	1801	28.3312	0
15.636	2	1295	1833	0.617496	0
15.637	3	843	288	19.5498	0
15.637	1	1108	287	18.4412	0
15.637	2	1387	288	5.62355	0
15.638	2	159	1889	2663.69	0
15.638	3	642	289	131.476	0
15.638	1	1207	288	22.718	0
15.639	2	150	1938	873.124	0
15.639	1	923	1860	47.2331	0
15.639	3	1168	2251	6.76536	0
15.64	1	124	290	512.746	0
15.64	3	578	2319	16.7217	0
15.64	2	880	291	15.3797	0
15.641	1	398	1881	196.964	0
15.641	2	1362	292	3.80626	0
15.641	3	1389	2373	1.97705	0
15.642	2	33	1991	4714.52	0
15.642	1	49	292	583.428	0
15.642	3	215	293	1078.71	0
15.643	2	476	2051	83.6352	0
15.643	3	640	2444	178.111	0
15.643	1	885	1940	20.7945	0
15.644	3	211	2519	2363.47	0
15.644	1	371	1837	167.747	0
15.644	2	526	2107	49.3961	0
15.645	1	167	295	181.257	0
15.645	3	401	2394	201.6	0
15.645	2	1381	296	4.34137	0
15.646	2	254	297	382.137	0
15.646	1	759	1900	7.17916	0
15.646	3	812	2141	58.3249	0
15.647	2	135	2170	2984.19	0
15.647	3	340	298	202.615	0
15.647	1	442	297	133.54	0
15.648	2	685	1854	79.1756	0
15.648	1	691	1958	36.2965	0
15.648	3	1078	2208	14.687	0
15.649	2	294	1905	60.9973	0
15.649	1	726	299	14.9077	0
15.649	3	741	2276	37.4531	0
15.65	1	161	1990	1598.01	0
15.65	3	519	301	30.1957	0
15.65	2	1339	2034	15.5749	0
15.651	1	680	2042	24.1885	0
15.651	2	859	2091	37.5067	0
15.651	3	1211	2345	4.91867	0
15.652	3	204	2586	2389.32	0
15.652	2	719	303	50.1537	0
15.652	1	1124	2103	8.24095	0
15.653	2	283	2147	749.539	0
15.653	1	1186	2171	5.41205	0
15.653	3	1187	2470	7.26827	0
15.654	1	99	2000	1894.64	0
15.654	2	657	2241	32.8121	0
15.654	3	1178	2654	4.10099	0
15.655	2	919	2315	13.8459	0
15.655	3	1060	2716	12.4422	0
15.655	1	1092	305	14.761	0
15.656	1	28	2070	1347.22	0
15.656	3	602	307	92.8675	0
15.656	2	772	307	52.5274	0
15.657	1	5	307	2862.54	0
15.657	2	66	2387	2494.54	0
15.657	3	651	2542	21.5077	0
15.658	2	549	2444	41.5736	0
15.658	1	679	1920	23.0909	0
15.658	3	1024	309	3.85716	0
15.659	1	928	1972	13.8909	0
15.659	3	1041	2607	6.09553	0
15.659	2	1042	1960	10.7375	0
15.66	3	375	2672	146.145	0
15.66	1	513	2021	308.224	0
15.66	2	1093	311	18.5674	0
15.661	1	128	311	589.395	0
15.661	2	646	2015	26.4183	0
15.661	3	707	2737	56.4858	0
15.662	1	1	2088	1999.03	0
15.662	3	48	313	3267.18	0
15.662	2	617	313	40.7056	0
15.663	3	189	2799	2849.2	0
15.663	1	213	2153	431.826	0
15.663	2	1245	2072	4.50017	0
15.664	1	261	2221	618.221	0
15.664	2	1209	2125	7.55692	0
15.664	3	1344	2416	1.0126	0
15.665	2	420	2189	94.523	0
15.665	1	1006	2129	20.7096	0
15.665	3	1153	2492	2.59171	0
15.666	3	650	2570	64.7186	0
15.666	1	813	2193	10.8982	0
15.666	2	1342	2268	0.976325	0
15.667	1	15	2265	830.285	0
15.667	2	210	318	4285.02	0
15.667	3	1134	318	3.20413	0
15.668	3	400	2630	182.653	0
15.668	1	858	2327	8.31771	0
15.668	2	1351	2341	0.484599	0
15.669	1	158	2286	153.18	0
15.669	3	828	2696	16.9939	0
15.669	2	1289	2404	8.89256	0
15.67	3	57	321	5647.93	0
15.67	1	146	320	1323.59	0
15.67	2	1376	2462	1.02769	0
15.671	3	493	2759	166.504	0
15.671	2	1085	2212	1.42286	0
15.671	1	1201	2394	26.5702	0
15.672	1	187	2459	474.098	0
15.672	2	265	323	1567.24	0
15.672	3	1325	2825	8.1078	0
15.673	1	129	2515	1385.54	0
15.673	2	479	2292	222.619	0
15.673	3	1315	2779	9.72408	0
15.674	3	627	2847	152.445	0
15.674	1	808	2347	10.5483	0
15.674	2	1364	2366	5.95676	0
15.675	1	425	325	446.064	0
15.675	3	920	2904	4.67929	0
15.675	2	1384	2510	7.60884	0
15.676	3	43	2970	1884.89	0
15.676	2	703	2581	64.6199	0
15.676	1	1352	326	6.12329	0
15.677	3	370	328	730.84	0
15.677	2	1128	2534	2.51966	0
15.677	1	1372	327	5.49009	0
15.678	1	160	2419	970.751	0
15.678	3	207	3033	465.608	0
15.678	2	570	329	190.554	0
15.679	3	848	3105	31.0503	0
15.679	1	1159	329	9.33486	0
15.679	2	1257	2606	12.2733	0
15.68	2	742	2681	55.1356	0
15.68	1	896	2243	16.1529	0
15.68	3	1055	2861	4.64204	0
15.681	2	503	2426	51.7545	0
15.681	1	660	2308	20.0771	0
15.681	3	786	332	33.814	0
15.682	1	208	2580	480.724	0
15.682	2	378	2489	266.688	0
15.682	3	950	2922	14.1765	0
15.683	1	24	2660	1362.92	0
15.683	2	737	334	50.326	0
15.683	3	757	334	46.5125	0
15.684	2	142	2557	3825.48	0
15.684	3	206	2994	2341.83	0
15.684	1	836	334	10.5558	0
15.685	1	252	2370	651.19	0
15.685	3	483	3053	104.123	0
15.685	2	1264	336	4.82103	0
15.686	1	22	2438	1257.77	0
15.686	3	351	337	207.268	0
15.686	2	914	337	5.27599	0
15.687	2	90	2659	1828.85	0
15.687	3	596	3133	46.3001	0
15.687	1	1059	337	10.4802	0
15.688	3	606	3188	52.0019	0
15.688	1	736	2498	25.9195	0
15.688	2	1314	2726	1.23994	0
15.689	1	226	2560	468.989	0
15.689	3	930	3250	4.34744	0
15.689	2	1354	2803	6.64679	0
15.69	1	120	340	761.413	0
15.69	3	799	341	45.198	0
15.69	2	1322	341	2.971	0
15.691	1	270	2733	430.403	0
15.691	3	412	3319	106.031	0
15.691	2	968	2868	5.405	0
15.692	1	386	2809	264.749	0
15.692	3	644	3395	79.6448	0
15.692	2	1049	343	4.77074	0
15.693	1	62	2876	3712.01	0
15.693	2	274	2749	173.733	0
15.693	3	1165	2881	9.13204	0
15.694	3	286	345	345.578	0
15.694	1	671	2940	7.04301	0
15.694	2	985	2631	1.44087	0
15.695	1	319	3008	648.776	0
15.695	2	608	2704	120.226	0
15.695	3	1358	3168	3.23453	0
15.696	3	111	3228	2337.2	0
15.696	2	954	2775	2.68792	0
15.696	1	1374	3076	4.78193	0
15.697	2	561	2938	89.5414	0
15.697	3	840	3294	38.7529	0
15.697	1	945	347	12.2788	0
15.698	2	381	3006	247.877	0
15.698	3	554	349	34.9651	0
15.698	1	784	348	11.7973	0
15.699	1	860	2476	7.41532	0
15.699	3	940	3373	14.207	0
15.699	2	1054	3077	0.977173	0
15.7	1	445	350	245.035	0
15.7	2	507	351	359.454	0
15.7	3	548	3448	49.5892	0
15.701	3	536	352	56.0125	0
15.701	1	1013	2540	18.228	0
15.701	2	1127	3146	2.85458	0
15.702	1	527	2603	270.011	0
15.702	2	989	3211	7.55226	0
15.702	3	1328	2949	1.44397	0
15.703	2	276	3278	120.851	0
15.703	3	708	3013	28.8179	0
15.703	1	1357	353	4.63127	0
15.704	1	249	2687	592.468	0
15.704	2	687	355	34.1805	0
15.704	3	697	355	82.1334	0
15.705	3	349	3075	91.9998	0
15.705	1	395	2756	99.3383	0
15.705	2	569	2824	42.8421	0
15.706	3	281	3154	781.786	0
15.706	2	453	2894	82.0536	0
15.706	1	755	356	13.354	0
15.707	2	94	2961	1436.62	0
15.707	3	250	3205	110.401	0
15.707	1	937	2833	20.6534	0
15.708	3	496	359	54.6039	0
15.708	2	652	3029	43.733	0
15.708	1	1293	2889	1.29351	0
15.709	3	410	3267	40.1192	0
15.709	1	1031	2956	11.1193	0
15.709	2	1188	3095	7.87559	0
15.71	1	330	3031	232.029	0
15.71	2	589	3168	231.784	0
15.71	3	1197	3345	6.82934	0
15.711	2	343	362	194.894	0
15.711	1	756	2632	13.229	0
15.711	3	1239	3525	3.32187	0
15.712	2	229	3237	237.709	0
15.712	3	1047	3589	3.5084	0
15.712	1	1075	362	15.7317	0
15.713	3	638	3664	20.8456	0
15.713	2	1148	3299	2.85749	0
15.713	1	1391	3149	1.79918	0
15.714	3	34	3725	8552.23	0
15.714	1	682	3232	10.6397	0
15.714	2	889	3369	9.52219	0
15.715	2	360	366	45.7151	0
15.715	1	798	2709	13.19	0
15.715	3	986	366	9.83254	0
15.716	3	163	3474	4906.71	0
15.716	1	971	366	19.3494	0
15.716	2	1230	3440	2.00368	0
15.717	2	366	2844	49.7931	0
15.717	1	785	2784	20.5469	0
15.717	3	1393	3547	0.784411	0
15.718	2	405	2916	604.819	0
15.718	3	615	3617	75.8142	0
15.718	1	892	2852	21.0838	0
15.719	1	586	369	99.6496	0
15.719	2	1044	2986	5.39516	0
15.719	3	1348	3686	5.70633	0
15.72	2	63	371	1176.34	0
15.72	3	165	3744	9284.42	0
15.72	1	803	2917	7.10928	0
15.721	1	324	371	151.071	0
15.721	3	977	3812	23.9909	0
15.721	2	1232	3051	6.12449	0
15.722	3	564	3425	22.2526	0
15.722	2	1016	3120	19.5868	0
15.722	1	1310	2985	3.26871	0
15.723	1	767	3054	6.23021	0
15.723	3	1363	3501	5.52171	0
15.723	2	1383	3502	1.22914	0
15.724	3	26	3570	3631.16	0
15.724	1	241	3122	832.852	0
15.724	2	1000	3567	4.13529	0
15.725	3	191	3868	2013.58	0
15.725	2	218	376	1980.97	0
15.725	1	788	3201	6.19651	0
15.726	3	577	377	28.7218	0
15.726	1	713	3280	7.81429	0
15.726	2	932	3191	5.4353	0
15.727	2	234	378	375.921	0
15.727	3	449	3917	47.7272	0
15.727	1	842	3364	11.8767	0
15.728	3	70	3960	3334.37	0
15.728	2	82	3257	4839.03	0
15.728	1	1369	378	2.84609	0
15.729	3	222	4003	368.78	0
15.729	1	688	379	6.43407	0
15.729	2	815	3325	21.2597	0
15.73	3	209	381	2137.63	0
15.73	1	392	3445	473.611	0
15.73	2	1231	381	5.4825	0
15.731	2	358	3393	71.7742	0
15.731	3	585	4038	143.73	0
15.731	1	662	381	23.4533	0
15.732	2	853	3460	14.344	0
15.732	3	1004	3642	16.8923	0
15.732	1	1276	3515	5.39251	0
15.733	3	246	384	409.616	0
15.733	2	560	3519	39.0927	0
15.733	1	1137	383	14.0911	0
15.734	1	1179	3582	6.64758	0
15.734	3	1244	3708	2.37168	0
15.734	2	1373	3586	7.03709	0
15.735	3	624	386	22.9067	0
15.735	1	693	3315	9.1915	0
15.735	2	877	3345	22.2137	0
15.736	2	312	387	324.359	0
15.736	3	823	3767	41.6999	0
15.736	1	1032	3389	15.1996	0
15.737	1	824	387	19.6482	0
15.737	3	1173	388	7.69093	0
15.737	2	1361	3416	0.328184	0
15.738	1	242	3466	342.003	0
15.738	2	916	3481	4.39034	0
15.738	3	1053	3831	3.58991	0
15.739	1	148	3535	1309.29	0
15.739	3	369	3883	43.4355	0
15.739	2	471	3632	350.097	0
15.74	1	379	3604	240.792	0
15.74	2	762	3698	57.7639	0
15.74	3	854	3933	22.3928	0
15.741	1	743	3095	25.7095	0
15.741	2	1011	3544	9.69236	0
15.741	3	1272	3972	2.78177	0
15.742	2	84	3611	1005.03	0
15.742	3	849	3787	41.3546	0
15.742	1	918	3174	12.1066	0
15.743	3	42	394	8950.45	0
15.743	2	460	394	200.52	0
15.743	1	702	3255	14.2424	0
15.744	3	212	3850	2351.52	0
15.744	2	247	3761	72.67	0
15.744	1	898	394	27.2338	0
15.745	3	517	3898	149.095	0
15.745	2	975	3818	1.52237	0
15.745	1	1199	3344	3.61767	0
15.746	3	131	397	1814.85	0
15.746	1	600	3415	106.738	0
15.746	2	769	3874	40.3535	0
15.747	1	81	3491	4296.06	0
15.747	2	447	3942	35.0291	0
15.747	3	613	3946	104.803	0
15.748	3	478	3986	32.9484	0
15.748	2	800	3995	18.7415	0
15.748	1	1145	398	17.1985	0
15.749	3	258	400	80.3862	0
15.749	2	388	400	39.3133	0
15.749	1	1269	3557	3.09688	0
15.75	1	179	3623	597.919	0
15.75	3	364	4024	576.98	0
15.75	2	1051	401	5.20442	0
15.751	3	279	4057	100.734	0
15.751	2	490	3651	249.573	0
15.751	1	1132	401	12.588	0
15.752	3	752	4087	34.9355	0
15.752	2	774	3717	37.6952	0
15.752	1	1321	3692	2.64563	0
15.753	2	60	3780	251.835	0
15.753	1	344	403	279.97	0
15.753	3	749	404	32.182	0
15.754	3	282	4108	877.539	0
15.754	2	597	405	66.1583	0
15.754	1	754	3742	6.00722	0
15.755	1	12	405	2764.49	0
15.755	2	201	3839	1278.09	0
15.755	3	1297	4126	2.35766	0
15.756	1	14	3650	945.015	0
15.756	3	162	4066	5127.18	0
15.756	2	487	3897	52.3528	0
15.757	2	267	3959	237.942	0
15.757	3	701	4135	37.8998	0
15.757	1	714	3669	15.4017	0
15.758	3	25	4097	6086.75	0
15.758	2	346	4009	89.7228	0
15.758	1	1300	3723	3.0826	0
15.759	2	594	410	35.8245	0
15.759	1	782	409	10.2128	0
15.759	3	1226	4012	1.40946	0
15.76	2	100	3670	3776.38	0
15.76	3	446	411	198.671	0
15.76	1	746	410	8.15281	0
15.761	3	80	4049	357.78	0
15.761	2	463	3739	74.8276	0
15.761	1	888	3798	19.137	0
15.762	2	437	413	55.645	0
15.762	1	610	412	125.586	0
15.762	3	961	4076	3.10646	0
15.763	2	125	3800	2574.36	0
15.763	3	385	414	74.0446	0
15.763	1	740	3854	10.1223	0
15.764	2	599	3857	123.47	0
15.764	1	792	3914	24.1322	0
15.764	3	1138	415	4.04026	0
15.765	3	811	416	22.9047	0
15.765	2	1017	3922	4.05537	0
15.765	1	1234	3709	10.2403	0
15.766	2	118	3976	2177.76	0
15.766	3	394	4104	40.0787	0
15.766	1	571	416	88.9903	0
15.767	2	773	418	30.3686	0
15.767	3	795	4121	32.9164	0
15.767	1	1080	3960	7.58737	0
15.768	3	216	4133	1951.98	0
15.768	1	397	4012	428.314	0
15.768	2	1400	4028	8.83592	0
15.769	3	579	420	217.493	0
15.769	1	611	4055	60.0002	0
15.769	2	1214	4065	2.27555	0
15.77	2	73	4048	355.304	0
15.77	1	1388	420	2.98965	0
15.771	1	259	4103	422.843	0
15.771	2	1010	422	1.11046	0
15.772	2	332	4106	250.928	0
15.772	1	1090	4134	7.49327	0
15.773	3	614	4130	35.919	0
15.773	1	689	423	35.3417	0
15.773	2	1181	4081	2.76825	0
15.774	1	224	4160	573.955	0
15.774	2	288	425	136.694	0
15.774	3	545	425	41.51	0
15.775	2	1003	4136	16.776	0
15.775	1	1062	3760	25.2065	0
15.776	1	875	426	19.797	0
15.776	2	915	4115	5.20252	0
15.776	3	924	4115	11.3993	0
15.777	2	1025	428	1.25986	0
15.777	1	1382	3816	0.596763	0
15.778	2	243	4092	292.105	0
15.778	1	598	3871	117.034	0
15.778	3	1249	429	3.11027	0
15.779	2	730	4129	49.1888	0
15.779	1	855	429	5.99308	0
15.78	1	245	4181	390.426	0
15.78	2	327	4155	191.27	0
15.781	2	525	4176	24.3876	0
15.781	1	793	4193	2.47446	0
15.782	1	3	432	704.95	0
15.782	2	1103	4192	10.3825	0
15.783	1	850	3933	7.466	0
15.783	2	1330	4201	5.26881	0
15.784	1	92	3974	598.141	0
15.784	2	153	435	1914.12	0
15.784	3	884	435	36.6973	0
15.785	1	1176	4029	5.46965	0
15.785	2	1250	4163	5.73743	0
15.786	2	491	4183	129.836	0
15.786	1	1370	4072	1.03857	0
15.787	1	665	437	10.5846	0
15.787	2	790	438	49.5094	0
15.788	2	622	4196	153.174	0
15.788	1	663	4117	17.7981	0
15.789	3	293	440	285.218	0
15.789	1	1350	4145	4.85595	0
15.79	1	20	4168	1755.42	0
15.791	2	879	442	63.4356	0
15.792	1	203	442	483.838	0
15.792	2	1123	4148	2.30611	0
15.793	1	186	4186	889.568	0
15.793	2	1283	4168	7.44534	0
15.794	1	102	444	768.983	0
15.794	2	829	445	16.4489	0
15.795	2	170	4187	1480.89	0
15.795	1	797	4195	10.5829	0
15.796	1	110	3778	978.98	0
15.796	3	205	447	2256.4	0
15.796	2	974	4199	33.8202	0
15.797	1	1140	3837	7.52283	0
15.798	1	461	3891	198.595	0
15.799	1	221	3948	675.587	0
15.8	1	353	3993	342.492	0
15.8	2	956	451	2.06421	0
15.801	1	233	451	434.008	0
15.802	1	29	4039	567.571	0
15.802	3	1114	453	3.59067	0
15.802	2	1147	453	3.35123	0
15.803	1	126	4088	459.249	0
15.804	1	670	454	17.6525	0
15.805	1	166	4126	1032.42	0
15.806	1	1131	4153	13.0921	0
15.808	1	6	458	1203.43	0
15.808	3	1039	459	3.86359	0
15.809	2	227	460	203.774	0
15.81	3	1198	461	7.93772	0
15.81	1	1323	4175	1.62574	0
15.811	1	841	4190	8.12389	0
15.814	1	93	464	952.192	0
15.815	3	1195	466	7.23399	0
15.817	2	475	468	172.736	0
15.817	1	750	467	20.1807	0
15.819	3	876	470	47.8	0
15.822	2	544	473	80.8526	0
15.822	3	649	473	63.5049	0
15.824	1	551	474	122.419	0
15.825	2	152	476	2077.96	0
15.828	3	1294	479	1.20584	0
15.829	1	952	479	28.1109	0
15.83	3	1160	481	1.50977	0
15.832	2	1026	483	4.18045	0
15.835	2	1356	486	0.778792	0
15.837	3	1240	488	12.8815	0
15.839	1	686	489	8.7423	0
15.843	3	776	494	40.1829	0
15.845	1	830	495	5.65496	0
15.846	1	64	496	1877.74	0
15.846	2	299	497	714.647	0
15.849	3	621	500	107.337	0
15.85	1	539	500	401.857	0
15.852	2	196	503	2757.26	0
15.857	3	1280	508	1.35001	0
15.859	1	681	509	7.64457	0
15.86	2	219	511	1798.67	0
15.863	2	540	514	65.5468	0
15.863	3	832	514	39.3637	0
15.865	1	1169	515	20.6612	0
15.869	2	383	520	115.169	0
15.87	3	488	521	56.8544	0
15.87	1	641	520	136.731	0
15.875	2	862	526	90.1515	0
15.876	1	13	526	3013.33	0
15.879	2	325	530	20.4494	0
15.879	3	656	530	25.9605	0
15.88	1	9	530	2449.44	0
15.886	3	822	537	19.8017	0
15.887	2	1118	538	9.95443	0
15.887	1	1368	537	1.11828	0
15.889	3	1184	540	0.714758	0
