% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
8.42	3	146	106	198.225	0
8.42	1	888	105	7.25541	0
8.421	1	365	106	31.3449	0
8.421	2	696	109	13.7666	0
8.421	3	1011	820	3.31377	0
8.422	2	788	110	22.9463	0
8.422	1	1018	107	10.3135	0
8.422	3	1226	108	10.6476	0
8.423	2	562	845	91.8933	0
8.423	1	961	108	9.90148	0
8.423	3	1109	109	7.24611	0
8.424	3	83	110	236.825	0
8.424	1	1201	109	24.8543	0
8.424	2	1377	112	9.70446	0
8.425	1	99	110	98.1861	0
8.425	2	415	876	49.8661	0
8.425	3	1000	111	3.23294	0
8.426	1	561	111	170.495	0
8.426	2	809	908	61.2056	0
8.426	3	1196	112	6.36995	0
8.427	2	303	115	15.544	0
8.427	1	781	658	2.36456	0
8.427	3	1343	113	23.8041	0
8.428	3	595	842	39.9465	0
8.428	1	1213	113	5.15362	0
8.428	2	1298	116	1.66306	0
8.429	2	14	117	405.906	0
8.429	1	719	114	4.84168	0
8.429	3	931	115	2.04059	0
8.43	2	574	118	17.1829	0
8.43	3	588	805	15.7224	0
8.43	1	673	115	8.25076	0
8.431	3	813	828	47.7376	0
8.431	2	1029	120	4.08067	0
8.431	1	1051	116	30.267	0
8.432	2	506	947	9.38851	0
8.432	1	804	117	13.6515	0
8.432	3	1072	118	7.15497	0
8.433	3	206	119	152.723	0
8.433	1	668	118	3.15247	0
8.433	2	675	122	32.7391	0
8.434	1	577	680	26.2003	0
8.434	2	902	123	23.442	0
8.434	3	1028	120	2.74066	0
8.435	3	323	121	5.27174	0
8.435	1	932	120	6.23557	0
8.435	2	1179	124	6.26343	0
8.436	2	21	125	692.306	0
8.436	1	253	705	53.5014	0
8.436	3	987	908	6.2556	0
8.437	1	286	122	54.7948	0
8.437	3	949	123	23.2136	0
8.437	2	951	126	18.375	0
8.438	1	204	123	60.6166	0
8.438	3	618	124	6.94562	0
8.438	2	1236	982	1.4306	0
8.439	2	517	128	7.10066	0
8.439	1	1075	731	19.2475	0
8.439	3	1093	125	17.9666	0
8.44	1	775	125	16.533	0
8.44	3	1060	874	9.02549	0
8.44	2	1062	921	3.18501	0
8.441	1	47	126	255.496	0
8.441	3	76	127	298.744	0
8.441	2	455	1035	9.98856	0
8.442	3	409	128	21.7711	0
8.442	2	627	131	11.2739	0
8.442	1	1031	127	17.5301	0
8.443	2	468	958	11.2458	0
8.443	1	939	129	12.3989	0
8.443	3	1208	130	4.14764	0
8.444	1	300	130	113.332	0
8.444	2	1108	992	3.71544	0
8.444	3	1248	888	3.03225	0
8.445	1	478	131	59.8976	0
8.445	2	519	1019	16.5314	0
8.445	3	640	132	26.7039	0
8.446	2	279	135	9.78374	0
8.446	3	304	133	9.85865	0
8.446	1	1180	132	36.9938	0
8.447	3	601	134	3.45453	0
8.447	2	1136	1053	1.60164	0
8.447	1	1143	759	38.9361	0
8.448	1	729	134	2.51687	0
8.448	2	1197	137	2.031	0
8.448	3	1305	135	1.93861	0
8.449	1	87	135	135.927	0
8.449	3	302	852	42.6027	0
8.449	2	389	1064	78.1639	0
8.45	3	88	137	575.069	0
8.45	1	168	137	133.071	0
8.45	2	238	139	23.1507	0
8.451	1	133	773	68.9808	0
8.451	2	284	140	60.2066	0
8.451	3	778	138	56.5915	0
8.452	3	28	877	469.809	0
8.452	1	232	139	115.871	0
8.452	2	551	1014	10.0236	0
8.453	3	158	140	137.772	0
8.453	2	1254	1082	3.38639	0
8.453	1	1273	140	18.4447	0
8.454	2	885	143	6.2555	0
8.454	1	942	807	28.3339	0
8.454	3	1025	141	19.2945	0
8.455	3	356	142	15.6852	0
8.455	1	789	142	2.45352	0
8.455	2	1302	144	9.28131	0
8.456	2	224	148	17.533	0
8.456	3	835	898	28.2609	0
8.456	1	1359	143	9.18479	0
8.457	3	25	144	898.695	0
8.457	1	580	144	27.0806	0
8.457	2	1146	149	13.6188	0
8.458	2	831	150	15.862	0
8.458	3	877	929	52.8811	0
8.458	1	1386	793	0.737212	0
8.459	2	20	1043	290.166	0
8.459	1	94	826	109.819	0
8.459	3	868	146	18.6666	0
8.46	1	69	856	71.1661	0
8.46	2	518	152	38.8893	0
8.46	3	1168	962	14.4073	0
8.461	2	50	1075	353.868	0
8.461	3	251	148	11.7147	0
8.461	1	922	148	25.8024	0
8.462	3	555	943	19.5649	0
8.462	2	998	154	26.1066	0
8.462	1	1131	149	5.01936	0
8.463	1	140	150	71.4512	0
8.463	3	400	150	26.7774	0
8.463	2	495	155	12.3553	0
8.464	2	70	1112	257.82	0
8.464	1	393	847	42.1653	0
8.464	3	860	918	40.2031	0
8.465	3	456	997	82.6985	0
8.465	1	983	152	14.785	0
8.465	2	988	157	3.65477	0
8.466	3	30	974	822.111	0
8.466	1	705	153	12.1917	0
8.466	2	1400	158	7.71729	0
8.467	1	830	154	6.03934	0
8.467	2	935	159	7.53615	0
8.467	3	1016	154	26.4443	0
8.468	3	520	155	13.3966	0
8.468	1	535	155	106.53	0
8.468	2	985	1094	8.23399	0
8.469	3	324	1006	6.56836	0
8.469	1	492	156	105.608	0
8.469	2	892	161	10.9173	0
8.47	2	66	162	230.291	0
8.47	1	1157	157	15.4546	0
8.47	3	1250	157	8.87727	0
8.471	2	355	1121	10.2169	0
8.471	3	606	1050	11.7719	0
8.471	1	1340	158	0.307837	0
8.472	1	95	868	34.3742	0
8.472	3	796	953	13.7057	0
8.472	2	1021	1157	13.0029	0
8.473	2	644	1205	19.4515	0
8.473	3	1306	160	15.9402	0
8.473	1	1375	160	2.69382	0
8.474	1	62	896	30.1929	0
8.474	2	167	166	234.278	0
8.474	3	187	988	377.976	0
8.475	2	111	1242	556.668	0
8.475	1	799	877	7.39006	0
8.475	3	1068	1020	13.8732	0
8.476	2	846	168	38.7837	0
8.476	3	1026	163	7.75051	0
8.476	1	1365	163	0.840855	0
8.477	1	358	839	137.035	0
8.477	2	979	169	12.3807	0
8.477	3	1046	164	5.47675	0
8.478	3	15	1062	175.619	0
8.478	2	107	170	337.673	0
8.478	1	1101	165	15.9064	0
8.479	1	766	862	11.5881	0
8.479	3	844	166	25.8607	0
8.479	2	1103	171	5.41414	0
8.48	1	1	887	93.0817	0
8.48	2	1076	172	4.39176	0
8.48	3	1256	1095	2.95497	0
8.481	1	943	168	11.5795	0
8.481	3	967	1127	3.80231	0
8.481	2	1241	1099	3.69189	0
8.482	2	37	1138	431.529	0
8.482	1	881	911	6.74776	0
8.482	3	1207	169	2.92224	0
8.483	3	108	1159	386.557	0
8.483	2	738	1144	36.5051	0
8.483	1	923	170	21.0408	0
8.484	1	218	934	73.7284	0
8.484	3	566	171	18.2894	0
8.484	2	1367	1189	5.41478	0
8.485	2	299	177	23.6323	0
8.485	1	918	172	20.2246	0
8.485	3	1348	172	17.0586	0
8.486	3	605	1200	4.475	0
8.486	2	669	178	27.7078	0
8.486	1	1347	173	0.349736	0
8.487	3	621	174	21.0304	0
8.487	1	801	174	5.96555	0
8.487	2	1118	1232	2.23081	0
8.488	2	609	180	9.14465	0
8.488	1	836	955	2.61145	0
8.488	3	1284	1028	4.66465	0
8.489	3	213	176	1015.92	0
8.489	1	340	982	86.5138	0
8.489	2	930	1267	2.91097	0
8.49	1	13	920	179.637	0
8.49	3	351	177	28.5981	0
8.49	2	1202	182	3.67898	0
8.491	3	458	1072	11.0743	0
8.491	2	960	1311	12.3273	0
8.491	1	1327	178	4.1439	0
8.492	1	270	180	23.9821	0
8.492	3	829	1105	35.2913	0
8.492	2	1057	1352	9.34943	0
8.493	1	386	941	30.5656	0
8.493	3	493	1138	8.12844	0
8.493	2	1120	1391	9.83621	0
8.494	3	260	181	76.9904	0
8.494	2	810	186	6.00524	0
8.494	1	827	963	6.60376	0
8.495	2	174	1437	557.82	0
8.495	3	613	1170	6.13022	0
8.495	1	662	183	4.84378	0
8.496	1	24	994	272.8	0
8.496	2	936	188	24.5881	0
8.496	3	1275	1213	3.7766	0
8.497	3	348	184	42.8536	0
8.497	1	516	185	66.5845	0
8.497	2	1312	1169	8.44181	0
8.498	3	8	185	342.899	0
8.498	2	593	190	74.2579	0
8.498	1	1142	1030	7.15831	0
8.499	1	502	187	30.4668	0
8.499	2	928	1217	7.82444	0
8.499	3	1313	1082	6.54202	0
8.5	1	31	945	49.0005	0
8.5	3	728	1116	9.43507	0
8.5	2	1303	192	9.22805	0
8.501	1	228	189	54.7552	0
8.501	2	1069	193	1.21797	0
8.501	3	1388	188	21.1287	0
8.502	3	34	1146	310.601	0
8.502	1	372	903	52.6806	0
8.502	2	594	1253	5.88245	0
8.503	2	195	195	691.157	0
8.503	1	571	191	37.5003	0
8.503	3	1227	1184	21.1004	0
8.504	3	345	1226	7.03417	0
8.504	2	757	196	40.8831	0
8.504	1	1357	931	0.274388	0
8.505	1	148	971	158.204	0
8.505	2	548	1300	5.74599	0
8.505	3	643	192	54.4443	0
8.506	3	522	1237	22.5774	0
8.506	2	1176	1337	4.01765	0
8.506	1	1323	194	2.97611	0
8.507	1	259	195	80.9649	0
8.507	3	1106	194	4.54557	0
8.507	2	1295	1479	13.134	0
8.508	3	362	196	14.5206	0
8.508	2	638	200	14.2194	0
8.508	1	708	196	4.73844	0
8.509	2	222	201	134.942	0
8.509	1	273	1006	61.5946	0
8.509	3	512	1250	35.3378	0
8.51	1	373	198	30.5784	0
8.51	2	1084	202	9.9256	0
8.51	3	1283	1293	2.08634	0
8.511	1	578	199	13.2992	0
8.511	2	913	203	12.5999	0
8.511	3	1005	1265	1.25567	0
8.512	2	453	1533	21.3804	0
8.512	3	872	200	18.3809	0
8.512	1	1351	200	0.402242	0
8.513	1	912	1018	12.3812	0
8.513	2	1045	1571	2.87666	0
8.513	3	1121	1308	24.3416	0
8.514	2	296	206	20.4137	0
8.514	3	1111	1353	15.6013	0
8.514	1	1376	1053	0.72144	0
8.515	1	4	203	104.206	0
8.515	2	363	207	16.8816	0
8.515	3	999	1393	2.45731	0
8.516	1	125	204	162.428	0
8.516	3	271	1437	10.5135	0
8.516	2	1154	1622	5.92528	0
8.517	1	660	205	5.47686	0
8.517	3	818	205	18.8884	0
8.517	2	1149	1282	2.3577	0
8.518	1	177	206	47.6914	0
8.518	2	289	1321	8.17735	0
8.518	3	1264	206	16.8426	0
8.519	3	423	207	86.2437	0
8.519	1	713	207	9.86157	0
8.519	2	1268	211	7.10476	0
8.52	3	586	1481	10.4049	0
8.52	1	822	208	6.66041	0
8.52	2	968	212	3.56189	0
8.521	3	395	1281	26.1956	0
8.521	1	823	1085	3.19908	0
8.521	2	1297	1363	1.22059	0
8.522	2	89	1405	441.537	0
8.522	1	476	210	142.94	0
8.522	3	1281	1321	6.16697	0
8.523	2	590	215	38.5894	0
8.523	3	715	1335	11.2092	0
8.523	1	1333	1125	0.565593	0
8.524	1	165	1044	77.0702	0
8.524	3	896	212	9.02654	0
8.524	2	1160	1452	26.5536	0
8.525	2	604	1498	8.75044	0
8.525	1	774	213	6.34598	0
8.525	3	937	1381	1.3004	0
8.526	2	568	218	55.5408	0
8.526	3	731	214	20.7439	0
8.526	1	1104	1079	9.41031	0
8.527	2	636	1545	8.73106	0
8.527	3	1234	1421	1.7056	0
8.527	1	1334	215	1.57067	0
8.528	3	208	216	201.889	0
8.528	1	445	1116	51.867	0
8.528	2	1200	1589	1.74067	0
8.529	2	319	221	32.1228	0
8.529	3	534	217	28.9251	0
8.529	1	963	217	47.9285	0
8.53	2	184	1631	594.474	0
8.53	1	929	218	9.07261	0
8.53	3	1171	1528	6.69572	0
8.531	3	1043	1370	5.09692	0
8.531	2	1285	1670	3.63025	0
8.531	1	1324	219	0.617512	0
8.532	1	16	220	211.027	0
8.532	3	441	1405	29.6528	0
8.532	2	497	224	53.8581	0
8.533	2	121	1375	428.679	0
8.533	3	197	221	495.555	0
8.533	1	690	221	3.8339	0
8.534	3	634	1451	47.3054	0
8.534	1	1155	1150	8.13759	0
8.534	2	1186	1422	4.94048	0
8.535	2	430	1466	26.4248	0
8.535	1	743	223	5.14197	0
8.535	3	1252	223	11.3627	0
8.536	2	193	228	152.485	0
8.536	3	1237	1497	3.44626	0
8.536	1	1338	1183	1.32801	0
8.537	2	326	229	34.8645	0
8.537	1	360	1211	50.2478	0
8.537	3	457	225	40.6078	0
8.538	2	541	1514	12.9764	0
8.538	1	721	226	8.40705	0
8.538	3	1147	1583	2.67891	0
8.539	1	723	1237	3.05593	0
8.539	3	1079	227	8.66675	0
8.539	2	1203	231	6.11607	0
8.54	1	172	1161	29.6665	0
8.54	3	878	1634	14.5214	0
8.54	2	1119	1561	13.2658	0
8.541	1	791	229	6.88877	0
8.541	3	841	1548	21.019	0
8.541	2	969	233	1.68605	0
8.542	3	19	230	745.572	0
8.542	1	116	1193	351.077	0
8.542	2	1091	1608	4.81195	0
8.543	3	870	231	7.0817	0
8.543	1	1086	231	9.44703	0
8.543	2	1271	1641	7.41484	0
8.544	1	46	232	94.773	0
8.544	3	205	1671	782.069	0
8.544	2	740	1686	16.5066	0
8.545	1	405	233	17.1691	0
8.545	2	812	1739	65.5456	0
8.545	3	1225	1596	3.96013	0
8.546	2	100	238	459.846	0
8.546	3	408	234	9.92733	0
8.546	1	735	1063	7.38574	0
8.547	1	59	235	136.71	0
8.547	2	220	1653	110.171	0
8.547	3	1251	1464	2.51276	0
8.548	3	1187	1512	28.6137	0
8.548	2	1314	1704	1.73452	0
8.548	1	1329	1102	1.1636	0
8.549	2	396	241	13.9758	0
8.549	3	1066	237	8.79292	0
8.549	1	1085	1139	12.2464	0
8.55	1	49	1170	26.1619	0
8.55	3	1047	1565	1.32289	0
8.55	2	1368	1722	5.60893	0
8.551	2	361	243	70.7058	0
8.551	1	744	239	5.82804	0
8.551	3	1150	1617	3.1181	0
8.552	3	10	240	643.479	0
8.552	1	245	1204	77.1949	0
8.552	2	491	1771	13.9621	0
8.553	2	290	1831	59.2912	0
8.553	1	462	1217	45.3058	0
8.553	3	1161	1653	5.77734	0
8.554	3	652	242	21.6938	0
8.554	1	948	1254	10.3725	0
8.554	2	1259	246	1.59579	0
8.555	3	96	1701	519.891	0
8.555	1	292	243	64.6689	0
8.555	2	1036	1885	1.73467	0
8.556	1	237	1292	51.6725	0
8.556	2	531	1788	12.2306	0
8.556	3	1255	1758	2.44252	0
8.557	2	157	249	712.066	0
8.557	3	533	245	8.93808	0
8.557	1	1332	245	0.483721	0
8.558	3	255	1641	10.842	0
8.558	2	406	1846	8.13637	0
8.558	1	437	1335	59.8498	0
8.559	2	309	1902	17.8136	0
8.559	1	376	247	52.9002	0
8.559	3	403	1686	25.0131	0
8.56	3	77	248	185.769	0
8.56	1	210	1379	66.4879	0
8.56	2	602	1951	16.8073	0
8.561	2	85	253	809.204	0
8.561	1	714	249	10.8067	0
8.561	3	990	1736	7.55139	0
8.562	1	840	1419	10.6464	0
8.562	3	1138	250	2.75871	0
8.562	2	1189	2008	4.86418	0
8.563	1	412	1464	74.058	0
8.563	3	750	1798	11.5832	0
8.563	2	1282	1753	17.4244	0
8.564	3	477	1815	45.3379	0
8.564	1	1087	252	15.6006	0
8.564	2	1269	256	1.78987	0
8.565	2	221	257	41.6035	0
8.565	3	313	1868	27.996	0
8.565	1	1099	1228	19.6298	0
8.566	2	364	1810	14.4037	0
8.566	1	693	254	11.4063	0
8.566	3	1299	254	1.3163	0
8.567	3	212	1918	740.492	0
8.567	2	328	1866	23.3382	0
8.567	1	1399	1265	0.437934	0
8.568	1	36	1307	306.425	0
8.568	2	500	1917	15.1774	0
8.568	3	1092	1717	5.00717	0
8.569	3	209	257	564.825	0
8.569	1	261	1347	73.515	0
8.569	2	737	261	22.9305	0
8.57	3	199	1776	252.627	0
8.57	2	320	1971	6.43041	0
8.57	1	882	258	33.7596	0
8.571	1	7	1388	207.889	0
8.571	3	113	1830	200.704	0
8.571	2	428	263	28.9227	0
8.572	1	448	1437	79.4746	0
8.572	2	507	2024	4.86224	0
8.572	3	1262	260	16.5287	0
8.573	1	576	261	113.74	0
8.573	2	769	1939	30.1805	0
8.573	3	1191	1884	4.40668	0
8.574	2	772	1986	16.6776	0
8.574	1	1008	1278	3.42357	0
8.574	3	1391	262	12.2525	0
8.575	1	119	1322	66.9903	0
8.575	3	619	1848	21.6028	0
8.575	2	924	2041	3.32425	0
8.576	3	280	1936	146.192	0
8.576	2	649	268	14.2499	0
8.576	1	771	264	12.1284	0
8.577	3	380	1902	18.8948	0
8.577	2	625	2115	32.4183	0
8.577	1	780	1364	17.3405	0
8.578	3	426	266	7.10095	0
8.578	2	674	2066	14.4716	0
8.578	1	706	266	2.11045	0
8.579	2	375	271	31.5017	0
8.579	3	631	1958	57.2776	0
8.579	1	664	1401	7.45154	0
8.58	1	169	268	152.879	0
8.58	2	401	272	113.387	0
8.58	3	1073	2024	5.88569	0
8.581	1	32	269	96.328	0
8.581	3	612	2078	59.1747	0
8.581	2	790	2133	8.92157	0
8.582	1	57	1507	79.9306	0
8.582	2	1140	274	11.415	0
8.582	3	1276	1980	14.8856	0
8.583	2	241	275	100.59	0
8.583	1	352	271	57.8993	0
8.583	3	710	271	22.9208	0
8.584	2	23	2208	244	0
8.584	3	646	2046	21.4066	0
8.584	1	1125	272	3.93908	0
8.585	1	3	273	76.5758	0
8.585	2	338	2273	13.9863	0
8.585	3	1015	2097	1.94036	0
8.586	3	353	2162	14.048	0
8.586	1	785	274	13.3136	0
8.586	2	1123	2093	2.76017	0
8.587	1	962	1556	14.6436	0
8.587	2	1245	279	2.323	0
8.587	3	1272	2219	1.33718	0
8.588	2	427	2158	31.3592	0
8.588	3	650	276	20.5662	0
8.588	1	1058	276	25.0711	0
8.589	2	130	2229	393.716	0
8.589	3	1056	2294	3.91209	0
8.589	1	1370	1601	5.96634	0
8.59	1	269	1649	34.3524	0
8.59	3	525	278	47.8999	0
8.59	2	1074	282	1.47073	0
8.591	3	154	2344	408.855	0
8.591	2	424	283	123.403	0
8.591	1	1380	279	0.504181	0
8.592	1	53	1483	78.9891	0
8.592	2	142	2290	848.276	0
8.592	3	742	2143	23.2463	0
8.593	1	82	281	108.374	0
8.593	3	543	2206	7.14728	0
8.593	2	1379	285	4.90085	0
8.594	2	129	2349	271.268	0
8.594	3	234	2272	24.6722	0
8.594	1	787	1526	4.3415	0
8.595	3	150	283	260.822	0
8.595	2	459	287	42.1737	0
8.595	1	667	1578	7.70962	0
8.596	2	514	2418	13.8239	0
8.596	1	828	1453	3.94313	0
8.596	3	916	2417	5.23562	0
8.597	1	2	285	331.4	0
8.597	2	682	289	14.8629	0
8.597	3	869	285	28.417	0
8.598	1	40	1495	117.517	0
8.598	3	537	2493	32.2517	0
8.598	2	1224	2477	6.07536	0
8.599	3	262	287	6.88443	0
8.599	1	826	287	5.61026	0
8.599	2	909	291	2.95154	0
8.6	3	349	2562	66.1337	0
8.6	2	354	2537	6.67274	0
8.6	1	591	288	66.3992	0
8.601	3	471	2633	6.22995	0
8.601	2	486	2611	10.336	0
8.601	1	897	1539	5.71169	0
8.602	2	244	2182	27.7619	0
8.602	1	547	1590	55.2796	0
8.602	3	657	290	80.3558	0
8.603	1	182	1632	12.6983	0
8.603	2	461	295	134.298	0
8.603	3	1080	291	13.0727	0
8.604	2	152	2248	595.509	0
8.604	1	398	292	24.253	0
8.604	3	1105	2003	3.09979	0
8.605	2	622	2309	13.8039	0
8.605	3	626	293	17.5247	0
8.605	1	716	1681	5.47923	0
8.606	2	417	298	14.8239	0
8.606	1	419	294	58.96	0
8.606	3	513	294	72.6257	0
8.607	2	945	2375	9.09852	0
8.607	3	1266	2059	1.1902	0
8.607	1	1387	295	6.73809	0
8.608	2	266	2440	59.3241	0
8.608	1	467	1726	40.3119	0
8.608	3	648	2124	32.5443	0
8.609	1	72	1784	212.742	0
8.609	2	258	301	12.9854	0
8.609	3	1218	2181	6.68211	0
8.61	3	402	2242	35.716	0
8.61	1	530	1836	62.2699	0
8.61	2	1267	2491	13.6529	0
8.611	3	565	299	43.1241	0
8.611	1	800	299	7.20158	0
8.611	2	1122	2555	4.70022	0
8.612	2	550	2328	8.17975	0
8.612	1	1133	1893	12.0747	0
8.612	3	1310	2309	4.19815	0
8.613	1	446	1696	122.496	0
8.613	2	1350	2395	0.447969	0
8.613	3	1374	2364	18.8226	0
8.614	1	110	1745	95.4868	0
8.614	3	432	2443	59.3942	0
8.614	2	1293	306	1.84533	0
8.615	1	216	303	116.685	0
8.615	2	329	2459	48.1154	0
8.615	3	994	303	7.47752	0
8.616	1	676	1615	12.4573	0
8.616	3	1139	2515	2.35216	0
8.616	2	1311	308	0.662631	0
8.617	1	9	1665	115.305	0
8.617	3	620	305	9.37158	0
8.617	2	1044	2509	5.14585	0
8.618	1	454	1709	14.2753	0
8.618	2	993	310	18.9472	0
8.618	3	1265	2584	7.71311	0
8.619	2	773	2694	20.4641	0
8.619	3	1286	2328	2.66035	0
8.619	1	1360	1763	0.345435	0
8.62	1	181	1820	61.9061	0
8.62	2	463	2765	22.7306	0
8.62	3	1316	2388	2.25626	0
8.621	3	343	309	94.517	0
8.621	1	1032	1873	16.666	0
8.621	2	1263	2843	1.68882	0
8.622	2	410	2640	7.09214	0
8.622	3	484	2470	18.86	0
8.622	1	953	310	9.0439	0
8.623	2	44	315	405.228	0
8.623	3	658	2543	37.6439	0
8.623	1	1166	1935	15.6663	0
8.624	3	333	312	4.58502	0
8.624	2	1027	2583	3.87234	0
8.624	1	1363	1995	1.32556	0
8.625	3	496	2653	9.64509	0
8.625	2	1300	2667	1.02882	0
8.625	1	1397	1950	3.16855	0
8.626	3	498	2723	17.5798	0
8.626	1	754	1804	6.80831	0
8.626	2	1240	2739	0.982138	0
8.627	2	582	2812	36.2635	0
8.627	1	749	1855	2.39472	0
8.627	3	890	2793	9.47563	0
8.628	3	240	316	22.8518	0
8.628	1	927	316	10.0972	0
8.628	2	1294	320	2.71201	0
8.629	1	327	1917	38.3364	0
8.629	2	911	2895	18.8641	0
8.629	3	1290	317	2.75446	0
8.63	1	339	1973	85.8462	0
8.63	3	418	2870	22.8575	0
8.63	2	481	322	29.9707	0
8.631	1	699	2030	15.3883	0
8.631	2	973	2919	15.5558	0
8.631	3	1381	2613	6.84735	0
8.632	3	764	320	45.4492	0
8.632	1	891	320	43.4909	0
8.632	2	938	2713	3.27588	0
8.633	3	200	2675	836.931	0
8.633	2	231	2784	23.373	0
8.633	1	653	2086	135.572	0
8.634	3	35	2746	642.59	0
8.634	2	78	326	425.475	0
8.634	1	758	322	7.77537	0
8.635	1	81	2143	167.716	0
8.635	3	202	2819	367.101	0
8.635	2	570	2866	25.3336	0
8.636	3	545	324	21.9532	0
8.636	1	687	2197	5.21041	0
8.636	2	1279	2934	2.9468	0
8.637	2	155	3019	1166.82	0
8.637	1	219	325	45.4531	0
8.637	3	312	2698	25.7115	0
8.638	1	103	2262	135.718	0
8.638	3	1094	2938	11.5401	0
8.638	2	1172	330	2.03402	0
8.639	2	288	3074	60.6957	0
8.639	3	472	327	33.553	0
8.639	1	956	2331	8.6872	0
8.64	3	416	2893	25.1237	0
8.64	2	479	332	35.5863	0
8.64	1	1393	2046	1.2403	0
8.641	2	330	2965	49.4064	0
8.641	1	776	2105	3.79271	0
8.641	3	865	2770	30.4926	0
8.642	1	332	330	48.4608	0
8.642	3	559	2848	12.7141	0
8.642	2	1184	3038	3.99041	0
8.643	3	138	3010	413.913	0
8.643	2	196	2990	202.741	0
8.643	1	904	2159	53.2827	0
8.644	3	314	332	15.5066	0
8.644	1	536	2009	47.3465	0
8.644	2	1055	336	6.33079	0
8.645	2	281	3056	52.9292	0
8.645	3	1178	3077	3.62082	0
8.645	1	1341	2063	11.8673	0
8.646	2	229	3124	102.547	0
8.646	3	1096	3147	5.03993	0
8.646	1	1235	2216	3.22173	0
8.647	1	756	2285	13.778	0
8.647	2	1003	339	3.5473	0
8.647	3	1038	3214	6.94564	0
8.648	1	92	336	113.898	0
8.648	2	905	3146	0.970091	0
8.648	3	977	3287	5.76005	0
8.649	1	722	2356	7.3618	0
8.649	3	1220	2956	1.72357	0
8.649	2	1221	3208	1.2664	0
8.65	1	645	338	20.9308	0
8.65	3	874	338	24.5636	0
8.65	2	901	3291	3.7665	0
8.651	2	387	343	34.9158	0
8.651	1	739	2123	3.39887	0
8.651	3	1113	3034	1.77569	0
8.652	1	777	340	6.37324	0
8.652	2	814	3101	20.5481	0
8.652	3	1014	2918	2.29297	0
8.653	3	246	2986	13.343	0
8.653	1	698	341	22.5781	0
8.653	2	751	345	8.73256	0
8.654	1	51	2424	90.7195	0
8.654	2	1054	3166	3.44472	0
8.654	3	1205	342	3.83307	0
8.655	3	553	3054	10.0658	0
8.655	2	732	3239	13.7241	0
8.655	1	821	343	3.24246	0
8.656	3	770	3127	31.5923	0
8.656	2	965	3316	5.54938	0
8.656	1	1352	2504	2.27232	0
8.657	3	136	3189	407.45	0
8.657	2	615	3388	12.7304	0
8.657	1	847	345	4.16765	0
8.658	2	475	3188	2.81523	0
8.658	3	856	3260	18.5	0
8.658	1	1392	2570	1.2305	0
8.659	2	74	351	529.257	0
8.659	1	114	2180	95.2001	0
8.659	3	1238	3358	13.3213	0
8.66	3	524	3446	10.324	0
8.66	2	984	3265	3.46046	0
8.66	1	1378	2235	2.29577	0
8.661	3	203	349	972.603	0
8.661	2	1004	3338	8.39896	0
8.661	1	1328	349	3.29123	0
8.662	3	305	3530	35.0689	0
8.662	2	779	354	13.1099	0
8.662	1	1247	2308	9.97768	0
8.663	3	384	3597	16.9765	0
8.663	1	482	351	61.13	0
8.663	2	974	3411	14.1804	0
8.664	2	188	3361	138.131	0
8.664	1	695	2382	7.60206	0
8.664	3	992	3100	3.1411	0
8.665	3	556	353	4.00285	0
8.665	1	849	2453	7.55904	0
8.665	2	1287	3432	5.16537	0
8.666	1	1009	2529	4.75466	0
8.666	3	1159	3164	5.22464	0
8.666	2	1249	3500	2.60867	0
8.667	2	529	3580	10.2576	0
8.667	1	730	355	13.722	0
8.667	3	1384	3241	13.0987	0
8.668	1	686	2402	6.90113	0
8.668	3	1114	356	0.729432	0
8.668	2	1135	360	6.35254	0
8.669	2	308	3645	21.4729	0
8.669	3	434	3311	4.3693	0
8.669	1	798	2638	3.02711	0
8.67	1	5	2690	193.751	0
8.67	2	90	3718	422.305	0
8.67	3	1301	3386	11.9265	0
8.671	3	443	3336	12.692	0
8.671	2	488	3449	8.29522	0
8.671	1	898	2590	29.9146	0
8.672	1	43	360	46.1006	0
8.672	2	451	3523	3.72592	0
8.672	3	1115	3415	3.89947	0
8.673	1	666	2645	22.2374	0
8.673	3	981	361	8.92428	0
8.673	2	1141	365	2.05946	0
8.674	2	91	366	441.302	0
8.674	1	926	2707	14.1245	0
8.674	3	975	3509	4.75572	0
8.675	1	282	2773	61.45	0
8.675	3	575	3572	8.73512	0
8.675	2	934	3603	5.37349	0
8.676	1	176	2838	64.7622	0
8.676	3	243	3644	14.034	0
8.676	2	917	3666	15.7045	0
8.677	1	45	365	70.5039	0
8.677	2	1007	3738	5.18984	0
8.677	3	1067	3710	34.0804	0
8.678	1	596	2477	70.4444	0
8.678	2	718	370	15.3421	0
8.678	3	1061	3667	3.10291	0
8.679	3	589	3733	19.0608	0
8.679	2	947	3803	9.54987	0
8.679	1	1342	2550	3.03598	0
8.68	2	117	3862	1063.71	0
8.68	1	268	368	82.6637	0
8.68	3	603	368	7.6685	0
8.681	3	382	3790	8.92597	0
8.681	2	558	3917	5.41181	0
8.681	1	720	2611	6.17393	0
8.682	1	460	370	48.2982	0
8.682	2	1158	374	6.28565	0
8.682	3	1169	3850	5.29666	0
8.683	2	480	3962	12.1141	0
8.683	3	503	3906	57.2695	0
8.683	1	598	2669	33.7426	0
8.684	3	145	3951	575.329	0
8.684	1	681	2732	11.0266	0
