% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.454	3	490	14	1735.51	0
13.454	2	642	14	1057.43	0
13.454	1	954	14	277.856	0
13.455	1	407	15	1523.92	0
13.455	2	1270	15	35.5635	0
13.455	3	1331	15	3.1308	0
13.456	1	131	16	7784.85	0
13.456	3	433	16	505.781	0
13.456	2	614	16	560.303	0
13.457	3	118	17	12844.2	0
13.457	2	156	18	25112.8	0
13.457	1	1372	17	139.396	0
13.458	2	385	19	641.204	0
13.458	1	1030	18	363.971	0
13.458	3	1077	18	59.3875	0
13.459	3	350	19	1757.69	0
13.459	2	845	657	416.454	0
13.459	1	1232	19	621.277	0
13.46	2	63	21	17974.4	0
13.46	1	68	20	22949.1	0
13.46	3	442	745	491.249	0
13.461	2	191	678	22882.1	0
13.461	1	797	21	195.903	0
13.461	3	854	21	773.003	0
13.462	1	161	22	1866.21	0
13.462	3	201	22	37444.6	0
13.462	2	489	697	613.139	0
13.463	1	6	23	7635.2	0
13.463	3	656	23	908.802	0
13.463	2	1280	24	22.4923	0
13.464	1	792	24	138.84	0
13.464	2	820	722	423.924	0
13.464	3	1307	24	74.4761	0
13.465	2	342	743	531.756	0
13.465	3	915	26	327.557	0
13.465	1	1243	25	256.928	0
13.466	2	283	27	3956.22	0
13.466	1	420	26	2241.65	0
13.466	3	1137	27	80.8108	0
13.467	2	135	28	12762.3	0
13.467	3	944	28	29.7132	0
13.467	1	1383	27	79.3662	0
13.468	1	761	28	129.211	0
13.468	2	1063	29	323.184	0
13.468	3	1228	29	53.8922	0
13.469	2	958	30	178.592	0
13.469	1	1012	30	708.632	0
13.469	3	1152	772	22.6185	0
13.47	1	160	31	4968.92	0
13.47	2	414	31	265.231	0
13.47	3	805	31	593.809	0
13.471	2	341	32	174.032	0
13.471	3	431	32	3089.8	0
13.471	1	508	32	697.328	0
13.472	1	274	33	1258.71	0
13.472	2	321	33	441.815	0
13.472	3	1048	33	178.2	0
13.473	2	501	682	436.143	0
13.473	1	617	34	644.137	0
13.473	3	1230	34	45.5737	0
13.474	3	359	35	492.583	0
13.474	2	1164	35	79.0168	0
13.474	1	1246	35	314.925	0
13.475	3	635	37	178.269	0
13.475	1	677	36	121.329	0
13.475	2	1336	36	24.9428	0
13.476	2	600	37	479.892	0
13.476	1	630	37	2133.66	0
13.476	3	654	38	972.301	0
13.477	3	494	39	789.186	0
13.477	2	851	38	1634.01	0
13.477	1	1132	39	248.572	0
13.478	3	159	40	13041.7	0
13.478	2	186	705	16538.2	0
13.478	1	1222	40	586.91	0
13.479	3	624	41	1484.37	0
13.479	1	741	41	135.541	0
13.479	2	921	40	260.019	0
13.48	1	223	42	2901.07	0
13.48	2	295	41	174.639	0
13.48	3	1170	42	52.376	0
13.481	2	436	42	265.772	0
13.481	1	685	43	138.452	0
13.481	3	1042	43	118.215	0
13.482	2	449	729	1063.47	0
13.482	3	1181	44	163.74	0
13.482	1	1223	44	548.638	0
13.483	3	293	711	410.877	0
13.483	2	549	44	1696.43	0
13.483	1	1345	45	131.584	0
13.484	3	151	46	23412.5	0
13.484	1	817	46	60.4254	0
13.484	2	1110	753	390.997	0
13.485	3	183	47	13284.7	0
13.485	2	684	46	456.526	0
13.485	1	900	719	313.641	0
13.486	2	703	666	402.503	0
13.486	3	1064	730	338.8	0
13.486	1	1364	48	14.0303	0
13.487	1	691	49	234.83	0
13.487	3	866	49	780.312	0
13.487	2	1053	48	120.723	0
13.488	2	248	773	444.726	0
13.488	1	277	50	3477.53	0
13.488	3	391	656	688.788	0
13.489	1	65	51	24110.9	0
13.489	2	655	50	148.989	0
13.489	3	1082	51	65.9602	0
13.49	2	557	51	335.876	0
13.49	3	564	52	536.018	0
13.49	1	759	53	109.253	0
13.491	1	93	54	8415.47	0
13.491	3	527	53	2183.18	0
13.491	2	889	52	674.984	0
13.492	2	171	53	58822.4	0
13.492	3	306	54	331.719	0
13.492	1	726	55	55.082	0
13.493	1	64	56	12157.6	0
13.493	2	439	56	300.64	0
13.493	3	748	55	569.273	0
13.494	1	832	57	79.9608	0
13.494	2	1188	57	52.0904	0
13.494	3	1277	688	34.4139	0
13.495	2	98	796	38686.5	0
13.495	1	429	58	2231.96	0
13.495	3	1129	57	111.428	0
13.496	1	394	59	3687.04	0
13.496	2	678	59	392.716	0
13.496	3	966	58	104.078	0
13.497	3	452	59	451.248	0
13.497	1	793	60	443.814	0
13.497	2	1385	60	134.118	0
13.498	1	257	61	3854.57	0
13.498	3	867	60	794.053	0
13.498	2	986	61	66.2383	0
13.499	3	807	63	460.958	0
13.499	2	952	821	73.583	0
13.499	1	1175	62	375.64	0
13.5	1	379	63	837.004	0
13.5	3	950	64	168.956	0
13.5	2	1151	63	203.783	0
13.501	1	52	64	5892.17	0
13.501	3	388	66	187.496	0
13.501	2	390	66	550.796	0
13.502	1	39	65	13256.6	0
13.502	2	906	69	268.522	0
13.502	3	1081	754	112.963	0
13.503	3	623	786	753.702	0
13.503	1	1130	66	200.84	0
13.503	2	1260	70	232.909	0
13.504	1	661	67	124.769	0
13.504	2	894	782	100.157	0
13.504	3	1041	69	516.459	0
13.505	3	762	813	489.888	0
13.505	1	1035	68	614.282	0
13.505	2	1167	72	97.1053	0
13.506	3	207	71	11193.9	0
13.506	2	583	803	963.554	0
13.506	1	712	70	88.2308	0
13.507	1	173	71	6107.57	0
13.507	2	230	74	3123.32	0
13.507	3	1117	72	45.7104	0
13.508	2	581	75	1060.99	0
13.508	3	1010	73	61.5802	0
13.508	1	1355	72	15.2258	0
13.509	2	377	828	313.367	0
13.509	3	444	74	387.113	0
13.509	1	1242	744	816.4	0
13.51	1	97	74	17482.5	0
13.51	3	573	834	2607.08	0
13.51	2	579	77	322.836	0
13.511	3	610	76	282.29	0
13.511	2	794	78	400.902	0
13.511	1	1100	75	511.876	0
13.512	1	704	76	212.073	0
13.512	3	753	864	362.661	0
13.512	2	914	79	856.18	0
13.513	1	808	77	90.9546	0
13.513	2	857	853	491.289	0
13.513	3	875	78	1393.14	0
13.514	3	554	79	2429.2	0
13.514	1	1134	78	498.507	0
13.514	2	1156	765	69.5332	0
13.515	1	56	79	3660.2	0
13.515	2	504	82	2198.53	0
13.515	3	980	882	303.502	0
13.516	3	637	719	708.891	0
13.516	2	736	83	729.573	0
13.516	1	824	772	107.651	0
13.517	1	393	800	2857.35	0
13.517	3	510	82	717.539	0
13.517	2	859	787	555.389	0
13.518	3	509	665	3470.49	0
13.518	1	688	82	199.761	0
13.518	2	880	85	133.207	0
13.519	1	153	657	3633.66	0
13.519	2	347	86	1645.9	0
13.519	3	1296	698	135.494	0
13.52	1	128	84	2033.26	0
13.52	2	526	87	341.447	0
13.52	3	1183	85	188.803	0
13.521	2	473	89	304.642	0
13.521	3	538	86	602.983	0
13.521	1	971	85	393.185	0
13.522	1	58	86	10452.8	0
13.522	2	357	812	1900.73	0
13.522	3	853	88	419.39	0
13.523	3	298	89	353.493	0
13.523	2	863	91	478.631	0
13.523	1	910	683	320.146	0
13.524	2	227	92	3479.94	0
13.524	1	700	88	35.7125	0
13.524	3	734	90	533.538	0
13.525	2	665	93	569.054	0
13.525	1	1356	89	144.085	0
13.525	3	1362	91	116.556	0
13.526	3	247	92	772.315	0
13.526	1	782	90	247.075	0
13.526	2	1127	94	209.85	0
13.527	1	162	91	10756.9	0
13.527	2	692	95	1199.38	0
13.527	3	1244	93	133.396	0
13.528	2	249	96	982.808	0
13.528	3	317	738	4140.79	0
13.528	1	1019	709	702.701	0
13.529	3	628	95	3531.35	0
13.529	2	1261	837	198.136	0
13.529	1	1325	93	15.7793	0
13.53	2	264	98	1423.31	0
13.53	3	763	96	232.45	0
13.53	1	884	94	386.151	0
13.531	1	252	96	1398.94	0
13.531	3	544	97	278.542	0
13.531	2	1102	863	284.856	0
13.532	1	311	97	4506.58	0
13.532	2	422	889	255.095	0
13.532	3	795	98	363.746	0
13.533	1	332	98	1311.47	0
13.533	3	368	99	335.08	0
13.533	2	1253	101	31.5009	0
13.534	1	215	100	5671.89	0
13.534	3	532	100	150.198	0
13.534	2	842	897	327.48	0
13.535	2	27	103	25232.9	0
13.535	3	104	101	17657.1	0
13.535	1	294	101	637.26	0
13.536	1	806	102	136.342	0
13.536	3	1024	102	718.227	0
13.536	2	1039	937	370.45	0
13.537	1	164	103	2783.26	0
13.537	2	1022	105	121.02	0
13.537	3	1182	103	32.119	0
13.538	1	109	104	6503.47	0
13.538	2	336	969	453.593	0
13.538	3	465	765	2053.2	0
13.539	1	365	105	2144.72	0
13.539	3	511	793	1353.85	0
13.539	2	1390	1005	310.987	0
13.54	2	42	108	23896.6	0
13.54	3	146	106	30043	0
13.54	1	1018	106	377.945	0
13.541	2	696	109	356.973	0
13.541	1	961	107	123.862	0
13.541	3	1011	820	46.1609	0
13.542	2	788	110	345.753	0
13.542	1	1201	108	159.869	0
13.542	3	1226	108	417.015	0
13.543	1	99	109	4902.53	0
13.543	2	562	845	5242.05	0
13.543	3	1109	109	109.742	0
13.544	3	83	110	40110.9	0
13.544	1	561	110	2090.56	0
13.544	2	1377	112	350.232	0
13.545	1	127	727	5565.07	0
13.545	2	415	876	831.528	0
13.545	3	1000	111	174.038	0
13.546	2	809	908	536.929	0
13.546	3	1196	112	217.376	0
13.546	1	1213	112	410.504	0
13.547	2	303	115	1195.75	0
13.547	1	719	113	155.977	0
13.547	3	1343	113	386.801	0
13.548	3	595	842	423.091	0
13.548	1	673	114	51.3043	0
13.548	2	1298	116	147.918	0
13.549	2	14	117	23108.1	0
13.549	3	931	115	68.2451	0
13.549	1	1051	115	236.871	0
13.55	2	574	118	1058.69	0
13.55	3	588	805	734.574	0
13.55	1	804	116	87.8413	0
13.551	1	668	117	235.696	0
13.551	3	813	828	563.746	0
13.551	2	1029	120	286.756	0
13.552	2	506	947	287.125	0
13.552	1	671	752	413.666	0
13.552	3	1072	118	88.4131	0
13.553	3	206	119	12842.3	0
13.553	2	675	122	266.751	0
13.553	1	932	119	171.249	0
13.554	1	286	120	2677.02	0
13.554	2	902	123	260.624	0
13.554	3	1028	120	63.8628	0
13.555	1	204	121	8276.38	0
13.555	3	323	121	335.536	0
13.555	2	1179	124	199.097	0
13.556	2	21	125	11667.3	0
13.556	1	756	780	171.379	0
13.556	3	987	908	283.18	0
13.557	1	775	123	359.385	0
13.557	3	949	123	149.266	0
13.557	2	951	126	128.379	0
13.558	1	47	124	4823.03	0
13.558	3	618	124	703.844	0
13.558	2	1236	982	197.161	0
13.559	2	517	128	644.599	0
13.559	1	1031	125	316.129	0
13.559	3	1093	125	224.18	0
13.56	1	939	127	201.919	0
13.56	3	1060	874	372.271	0
13.56	2	1062	921	487.519	0
13.561	3	76	127	31652.2	0
13.561	1	300	128	5386.71	0
13.561	2	455	1035	667.534	0
13.562	3	409	128	187.495	0
13.562	1	478	129	835.867	0
13.562	2	627	131	370.266	0
13.563	2	468	958	848.474	0
13.563	1	1180	130	138.267	0
13.563	3	1208	130	118.263	0
13.564	2	1108	992	84.1133	0
13.564	3	1248	888	28.5786	0
13.564	1	1363	807	11.5401	0
13.565	2	519	1019	642.585	0
13.565	3	640	132	662.576	0
13.565	1	729	132	137.335	0
13.566	1	87	133	5221.28	0
13.566	2	279	135	634.706	0
13.566	3	304	133	502.24	0
13.567	1	168	135	6140.92	0
13.567	3	601	134	685.013	0
13.567	2	1136	1053	38.3809	0
13.568	2	1197	137	42.3445	0
13.568	1	1273	137	286.455	0
13.568	3	1305	135	67.4787	0
13.569	1	114	828	9873.29	0
13.569	3	302	852	2146.68	0
13.569	2	389	1064	3039.25	0
13.57	3	88	137	20371.3	0
13.57	2	238	139	1235.45	0
13.57	1	789	139	158.41	0
13.571	2	284	140	767.131	0
13.571	3	778	138	371.767	0
13.571	1	1359	140	282.152	0
13.572	3	28	877	16718.6	0
13.572	2	551	1014	518.353	0
13.572	1	580	141	2053.91	0
13.573	3	158	140	64328.1	0
13.573	1	268	690	854.251	0
13.573	2	1254	1082	95.4717	0
13.574	1	253	666	1938.58	0
13.574	2	885	143	50.3793	0
13.574	3	1025	141	246.033	0
13.575	3	356	142	474.57	0
13.575	1	1143	715	398.029	0
13.575	2	1302	144	842.642	0
13.576	2	224	148	538.986	0
13.576	3	835	898	657.421	0
13.576	1	922	145	296.378	0
13.577	3	25	144	44203.4	0
13.577	1	1131	146	274.151	0
13.577	2	1146	149	245.584	0
13.578	1	140	147	15652.1	0
13.578	2	831	150	474.746	0
13.578	3	877	929	367.175	0
13.579	2	20	1043	67829.1	0
13.579	1	133	734	10680.7	0
13.579	3	868	146	370.468	0
13.58	2	518	152	1501.62	0
13.58	1	983	149	168.032	0
13.58	3	1168	962	322.945	0
13.581	2	50	1075	12979.8	0
13.581	3	251	148	230.146	0
13.581	1	705	150	126.401	0
13.582	3	555	943	845.03	0
13.582	1	941	151	242.248	0
13.582	2	998	154	273.07	0
13.583	3	400	150	410.947	0
13.583	2	495	155	1249.2	0
13.583	1	830	152	85.3325	0
13.584	2	70	1112	18615.1	0
13.584	1	535	153	1301.17	0
13.584	3	860	918	786.338	0
13.585	3	456	997	2131.56	0
13.585	1	492	154	1918.94	0
13.585	2	988	157	33.5876	0
13.586	3	30	974	78392.8	0
13.586	1	1157	155	786.852	0
13.586	2	1400	158	288.924	0
13.587	2	935	159	295.444	0
13.587	3	1016	154	907.788	0
13.587	1	1340	156	53.9994	0
13.588	1	448	763	1121.17	0
13.588	3	520	155	187.659	0
13.588	2	985	1094	233.433	0
13.589	3	324	1006	148.742	0
13.589	2	892	161	139.812	0
13.589	1	1375	158	52.4604	0
13.59	2	66	162	38786.8	0
13.59	1	1174	795	214.903	0
13.59	3	1250	157	183.99	0
13.591	1	95	820	5741.8	0
13.591	2	355	1121	338.862	0
13.591	3	606	1050	444.314	0
13.592	3	796	953	178.103	0
13.592	2	1021	1157	261.661	0
13.592	1	1365	161	20.5578	0
13.593	1	62	846	2421.47	0
13.593	2	644	1205	177.177	0
13.593	3	1306	160	512.352	0
13.594	2	167	166	22227.5	0
13.594	3	187	988	55499.8	0
13.594	1	1101	163	585.814	0
13.595	2	111	1242	34193.1	0
13.595	1	218	869	4415.06	0
13.595	3	1068	1020	139.624	0
13.596	1	386	896	1568.3	0
13.596	2	846	168	151.055	0
13.596	3	1026	163	94.8611	0
13.597	1	943	166	397.502	0
13.597	2	979	169	398.437	0
13.597	3	1046	164	60.4856	0
13.598	3	15	1062	64244.3	0
13.598	2	107	170	34468.2	0
13.598	1	372	853	3950.14	0
13.599	3	844	166	614.566	0
13.599	1	923	168	254.605	0
13.599	2	1103	171	188.845	0
13.6	2	1076	172	59.9495	0
13.6	3	1256	1095	166.411	0
13.6	1	1357	883	26.3891	0
13.601	1	918	170	322.957	0
13.601	3	967	1127	86.2043	0
13.601	2	1241	1099	102.777	0
13.602	2	37	1138	17321.2	0
13.602	3	1207	169	77.3379	0
13.602	1	1347	171	10.3776	0
13.603	3	108	1159	35167.9	0
13.603	2	738	1144	792.008	0
13.603	1	801	172	135.367	0
13.604	3	566	171	216.715	0
13.604	1	766	811	164.038	0
13.604	2	1367	1189	491.371	0
13.605	1	1	836	4465.97	0
13.605	2	299	177	583.216	0
13.605	3	1348	172	635.802	0
13.606	3	605	1200	408.611	0
13.606	2	669	178	1374.44	0
13.606	1	881	862	264.494	0
13.607	3	621	174	672.574	0
13.607	2	1118	1232	49.2905	0
13.607	1	1327	176	74.338	0
13.608	1	270	179	1005.52	0
13.608	2	609	180	179.457	0
13.608	3	1284	1028	95.8304	0
13.609	3	213	176	6450.65	0
13.609	2	930	1267	40.7849	0
13.609	1	964	887	212.083	0
13.61	3	351	177	313.643	0
13.61	1	827	920	82.4796	0
13.61	2	1202	182	78.226	0
13.611	3	458	1072	421.246	0
13.611	1	662	182	95.2311	0
13.611	2	960	1311	98.42	0
13.612	3	829	1105	157.181	0
13.612	1	1009	947	1034.25	0
13.612	2	1057	1352	379.156	0
13.613	3	493	1138	544.595	0
13.613	1	516	184	6359.83	0
13.613	2	1120	1391	131.629	0
13.614	1	233	910	2957.42	0
13.614	3	260	181	2399.57	0
13.614	2	810	186	441.45	0
13.615	2	174	1437	50328	0
13.615	1	502	186	1291.19	0
13.615	3	613	1170	205.795	0
13.616	2	936	188	492.228	0
13.616	1	1085	936	710.334	0
13.616	3	1275	1213	161.573	0
13.617	1	228	188	3345.64	0
13.617	3	348	184	900.83	0
13.617	2	1312	1169	325.714	0
13.618	1	5	971	40353.5	0
13.618	3	8	185	47735.1	0
13.618	2	593	190	613.69	0
13.619	1	571	190	531.286	0
13.619	2	928	1217	45.6854	0
13.619	3	1313	1082	68.0915	0
13.62	1	13	1002	7653.72	0
13.62	3	728	1116	141.252	0
13.62	2	1303	192	372.931	0
13.621	1	783	1034	282.992	0
13.621	2	1069	193	50.315	0
13.621	3	1388	188	241.654	0
13.622	3	34	1146	49494.3	0
13.622	2	594	1253	319.793	0
13.622	1	1323	193	406.959	0
13.623	2	195	195	20036	0
13.623	1	259	194	2405.34	0
13.623	3	1227	1184	240.801	0
13.624	3	345	1226	325.811	0
13.624	1	708	195	126.57	0
13.624	2	757	196	600.847	0
13.625	2	548	1300	97.0139	0
13.625	3	643	192	1380.09	0
13.625	1	1142	984	275.879	0
13.626	1	373	197	827.055	0
13.626	3	522	1237	1040.62	0
13.626	2	1176	1337	103.587	0
13.627	1	578	198	1705.12	0
13.627	3	1106	194	109.986	0
13.627	2	1295	1479	204.817	0
13.628	3	362	196	463.347	0
13.628	2	638	200	258.672	0
13.628	1	1351	199	31.0453	0
13.629	2	222	201	2845.69	0
13.629	3	512	1250	1768.65	0
13.629	1	735	1010	117.8	0
13.63	1	687	901	218.822	0
13.63	2	1084	202	116.38	0
13.63	3	1283	1293	119.809	0
13.631	1	4	202	19860.3	0
13.631	2	913	203	261.989	0
13.631	3	1005	1265	71.2684	0
13.632	1	125	203	13535.3	0
13.632	2	453	1533	303.899	0
13.632	3	872	200	435.342	0
13.633	1	530	204	1438.17	0
13.633	2	1045	1571	67.6021	0
13.633	3	1121	1308	269.085	0
13.634	2	296	206	613.922	0
13.634	3	1111	1353	269.809	0
13.634	1	1247	929	351.813	0
13.635	1	177	206	6963.84	0
13.635	2	363	207	248.273	0
13.635	3	999	1393	77.4024	0
13.636	3	271	1437	793.29	0
13.636	1	713	207	229.444	0
13.636	2	1154	1622	102.084	0
13.637	3	818	205	639.682	0
13.637	1	822	208	391.199	0
13.637	2	1149	1282	39.4343	0
13.638	2	289	1321	304.486	0
13.638	1	836	960	198.134	0
13.638	3	1264	206	494.789	0
13.639	3	423	207	472.463	0
13.639	1	476	210	1548.38	0
13.639	2	1268	211	201.764	0
13.64	1	148	1072	10679	0
13.64	3	586	1481	158.304	0
13.64	2	968	212	148.806	0
13.641	3	395	1281	1644.54	0
13.641	1	596	1106	1140.77	0
13.641	2	1297	1363	24.2804	0
13.642	2	89	1405	80456.8	0
13.642	1	774	213	200.054	0
13.642	3	1281	1321	111.119	0
13.643	1	116	996	7866.76	0
13.643	2	590	215	955.083	0
13.643	3	715	1335	568.56	0
13.644	3	896	212	536.835	0
13.644	2	1160	1452	193.563	0
13.644	1	1334	215	14.0952	0
13.645	2	604	1498	333.611	0
13.645	3	937	1381	74.7076	0
13.645	1	1104	1023	134.421	0
13.646	2	568	218	1493.95	0
13.646	3	731	214	2191.1	0
13.646	1	963	217	509.214	0
13.647	2	636	1545	598.859	0
13.647	1	929	218	146.264	0
13.647	3	1234	1421	180.006	0
13.648	3	208	216	32253.1	0
13.648	2	1200	1589	38.118	0
13.648	1	1324	219	5.60727	0
13.649	1	16	220	14003.5	0
13.649	2	319	221	2497.65	0
13.649	3	534	217	1799.14	0
13.65	2	184	1631	21701.9	0
13.65	1	690	221	187.209	0
13.65	3	1171	1528	66.705	0
13.651	1	799	1145	142.04	0
13.651	3	1043	1370	43.1437	0
13.651	2	1285	1670	46.3198	0
13.652	3	441	1405	563.033	0
13.652	2	497	224	526.37	0
13.652	1	847	223	100.96	0
13.653	2	121	1375	56487.5	0
13.653	3	197	221	9660.4	0
13.653	1	445	1065	1157.44	0
13.654	3	634	1451	1302.82	0
13.654	1	721	225	105.666	0
13.654	2	1186	1422	92.8447	0
13.655	1	181	1093	9202.58	0
13.655	2	430	1466	1379.82	0
13.655	3	1252	223	192.354	0
13.656	2	193	228	51804.4	0
13.656	1	791	227	158.728	0
13.656	3	1237	1497	1235.33	0
13.657	2	326	229	197.575	0
13.657	3	457	225	259.263	0
13.657	1	1338	1132	14.5157	0
13.658	2	541	1514	285.236	0
13.658	1	1086	229	437.467	0
13.658	3	1147	1583	65.6448	0
13.659	1	405	230	2445.83	0
13.659	3	1079	227	73.3762	0
13.659	2	1203	231	324.664	0
13.66	3	878	1634	247.196	0
13.66	2	1119	1561	134.038	0
13.66	1	1378	1175	135.854	0
13.661	1	59	232	9105.54	0
13.661	3	841	1548	309.772	0
13.661	2	969	233	60.1731	0
13.662	3	19	230	33926.4	0
13.662	1	948	1214	337.889	0
13.662	2	1091	1608	36.6602	0
13.663	1	18	1253	12413	0
13.663	3	870	231	392.754	0
13.663	2	1271	1641	134.79	0
13.664	3	205	1671	25380.5	0
13.664	2	740	1686	888.369	0
13.664	1	1329	1048	19.0581	0
13.665	1	744	236	278.116	0
13.665	2	812	1739	248.78	0
13.665	3	1225	1596	81.2894	0
13.666	2	100	238	30397.2	0
13.666	1	124	1083	11494.2	0
13.666	3	408	234	221.639	0
13.667	2	220	1653	1424.06	0
13.667	1	727	1116	288.213	0
13.667	3	1251	1464	41.6627	0
13.668	1	1116	1155	572.737	0
13.668	3	1187	1512	133.766	0
13.668	2	1314	1704	162.374	0
13.669	1	292	240	973.973	0
13.669	2	396	241	389.87	0
13.669	3	1066	237	151.721	0
13.67	3	1047	1565	79.1204	0
13.67	1	1099	1190	584.225	0
13.67	2	1368	1722	206.826	0
13.671	2	361	243	2076.08	0
13.671	3	1150	1617	73.281	0
13.671	1	1332	242	18.8131	0
13.672	3	10	240	38570.2	0
13.672	1	462	1224	783.815	0
13.672	2	491	1771	442.895	0
13.673	2	290	1831	512.869	0
13.673	1	376	244	998.459	0
13.673	3	1161	1653	121.169	0
13.674	1	339	1269	998.265	0
13.674	3	652	242	1150.03	0
13.674	2	1259	246	175.048	0
13.675	3	96	1701	94496	0
13.675	1	714	246	315.955	0
13.675	2	1036	1885	259.156	0
13.676	2	531	1788	224.986	0
13.676	1	607	1309	2913.15	0
13.676	3	1255	1758	121.979	0
13.677	2	157	249	9363.92	0
13.677	3	533	245	279.398	0
13.677	1	828	1351	100.619	0
13.678	3	255	1641	1154.22	0
13.678	2	406	1846	693.301	0
13.678	1	1087	249	468.538	0
13.679	2	309	1902	394.628	0
13.679	3	403	1686	809.881	0
13.679	1	676	1394	113.803	0
13.68	3	77	248	54780.7	0
13.68	2	602	1951	314.459	0
13.68	1	693	251	291.491	0
13.681	2	85	253	14982.6	0
13.681	3	990	1736	467.398	0
13.681	1	1373	1433	28.7904	0
13.682	1	360	1165	1366.24	0
13.682	3	1138	250	43.292	0
13.682	2	1189	2008	346.134	0
13.683	3	750	1798	733.792	0
13.683	2	1282	1753	410.68	0
13.683	1	1335	1201	117.083	0
13.684	3	477	1815	472.731	0
13.684	1	882	255	134.42	0
13.684	2	1269	256	40.3713	0
13.685	2	221	257	1505.86	0
13.685	3	313	1868	3552.51	0
13.685	1	1008	1236	414.94	0
13.686	1	237	1287	1048.61	0
13.686	2	364	1810	270.387	0
13.686	3	1299	254	82.0888	0
13.687	3	212	1918	20916.6	0
13.687	2	328	1866	767.021	0
13.687	1	487	258	1098.75	0
13.688	1	217	1326	1835.51	0
13.688	2	500	1917	560.344	0
13.688	3	1092	1717	57.2459	0
13.689	3	209	257	13919.6	0
13.689	1	437	1298	2448.56	0
13.689	2	737	261	301.214	0
13.69	3	199	1776	23686.8	0
13.69	1	210	1342	3762.75	0
13.69	2	320	1971	267.895	0
13.691	3	113	1830	19074.5	0
13.691	2	428	263	586.346	0
13.691	1	771	262	64.6053	0
13.692	2	507	2024	175.463	0
13.692	3	1262	260	201.453	0
13.692	1	1330	1379	250.011	0
13.693	1	706	264	65.2736	0
13.693	2	769	1939	334.373	0
13.693	3	1191	1884	89.0513	0
13.694	1	169	265	9603.68	0
13.694	2	772	1986	415.555	0
13.694	3	1391	262	711.362	0
13.695	1	32	266	6761.29	0
13.695	3	619	1848	562.953	0
13.695	2	924	2041	91.8501	0
13.696	3	280	1936	1228.75	0
13.696	1	454	1418	1430.59	0
13.696	2	649	268	186.886	0
13.697	1	352	268	3206.74	0
13.697	3	380	1902	833.989	0
13.697	2	625	2115	986.041	0
13.698	3	426	266	998.567	0
13.698	2	674	2066	478.689	0
13.698	1	1125	269	885.992	0
13.699	1	3	270	14205.8	0
13.699	2	375	271	1232.89	0
13.699	3	631	1958	590.491	0
13.7	2	401	272	1322.46	0
13.7	1	785	271	108.036	0
13.7	3	1073	2024	84.6838	0
13.701	1	57	1456	6676.71	0
13.701	3	612	2078	7002.33	0
13.701	2	790	2133	362.798	0
13.702	1	1058	273	259.777	0
13.702	2	1140	274	262.471	0
13.702	3	1276	1980	176.009	0
13.703	1	81	1364	10871.5	0
13.703	2	241	275	1036.56	0
13.703	3	710	271	1263.93	0
13.704	2	23	2208	21570.9	0
13.704	1	587	1408	1268.24	0
13.704	3	646	2046	1016.5	0
13.705	2	338	2273	560.156	0
13.705	3	1015	2097	99.0309	0
13.705	1	1380	276	7.40078	0
13.706	3	353	2162	340.565	0
13.706	1	547	1443	375.899	0
13.706	2	1123	2093	60.3616	0
13.707	1	82	278	14235.1	0
13.707	2	1245	279	64.9808	0
13.707	3	1272	2219	36.9784	0
13.708	2	427	2158	834.246	0
13.708	3	650	276	946.397	0
13.708	1	1333	1492	8.24623	0
13.709	1	46	1541	10565.2	0
13.709	2	130	2229	22315.5	0
13.709	3	1056	2294	221.454	0
13.71	1	273	1504	610.279	0
13.71	3	525	278	2453.53	0
13.71	2	1074	282	28.0471	0
13.711	1	2	282	25920.1	0
13.711	3	154	2344	65078.2	0
13.711	2	424	283	2569.98	0
13.712	2	142	2290	13466.6	0
13.712	3	742	2143	406.042	0
13.712	1	1032	1474	235.104	0
13.713	3	543	2206	393.736	0
13.713	1	826	284	122.994	0
13.713	2	1379	285	40.3906	0
13.714	2	129	2349	14136.7	0
13.714	3	234	2272	1329.37	0
13.714	1	591	285	1702.11	0
13.715	1	36	1525	8089.36	0
13.715	3	150	283	19674.9	0
13.715	2	459	287	1387.77	0
13.716	1	106	1555	9717.93	0
13.716	2	514	2418	685.716	0
13.716	3	916	2417	96.421	0
13.717	1	398	288	2940.28	0
13.717	2	682	289	522.302	0
13.717	3	869	285	449.363	0
13.718	1	53	1596	17272.7	0
13.718	3	537	2493	411.962	0
13.718	2	1224	2477	119.711	0
13.719	3	262	287	385.557	0
13.719	1	419	290	1309.55	0
13.719	2	909	291	290.406	0
13.72	3	349	2562	986.228	0
13.72	2	354	2537	502.689	0
13.72	1	1399	291	33.6474	0
13.721	3	471	2633	112.726	0
13.721	2	486	2611	474.626	0
13.721	1	1394	1571	111.648	0
13.722	1	49	1610	5926.6	0
13.722	2	244	2182	1273.11	0
13.722	3	657	290	1830.29	0
13.723	2	461	295	1970.18	0
13.723	1	800	294	188.874	0
13.723	3	1080	291	783.482	0
13.724	2	152	2248	11618.9	0
13.724	1	446	1662	1821.6	0
13.724	3	1105	2003	62.2689	0
13.725	1	597	1720	644.482	0
13.725	2	622	2309	397.975	0
13.725	3	626	293	307.772	0
13.726	2	417	298	182.285	0
13.726	3	513	294	1322.01	0
13.726	1	569	1583	1369.67	0
13.727	1	716	1626	46.5524	0
13.727	2	945	2375	327.366	0
13.727	3	1266	2059	108.575	0
13.728	1	216	299	6642.57	0
