% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
10.559	3	0	1056	10	174	28	185	0
10.56	1	0	1057	1	4	28	185	0
10.56	2	0	1057	1	343	28	185	0
10.56	3	0	1057	1	176	28	185	0
10.561	1	0	1057	2	5	28	185	0
10.561	2	0	1057	2	345	28	185	0
10.561	3	0	1057	2	177	28	185	0
10.562	1	0	1057	3	6	24	133	0
10.562	2	0	1057	3	351	28	185	0
10.562	3	0	1057	3	181	28	185	0
10.563	1	0	1057	4	7	28	185	0
10.563	2	0	1057	4	354	28	185	0
10.563	3	0	1057	4	184	28	185	0
10.564	1	0	1057	5	8	28	185	0
10.564	2	0	1057	5	360	28	185	0
10.564	3	0	1057	5	185	28	185	0
10.565	1	0	1057	6	9	28	185	0
10.565	2	0	1057	6	365	26	149	0
10.565	3	0	1057	6	188	28	185	0
10.566	1	0	1057	7	10	28	185	0
10.566	2	0	1057	7	366	28	185	0
10.566	3	0	1057	7	192	28	185	0
10.567	1	0	1057	8	11	28	185	0
10.567	2	0	1057	8	370	28	185	0
10.567	3	0	1057	8	194	28	185	0
10.568	1	0	1057	9	12	28	185	0
10.568	2	0	1057	9	374	28	185	0
10.568	3	0	1057	9	196	28	185	0
10.569	1	0	1057	10	13	28	185	0
10.569	2	0	1057	10	378	28	185	0
10.569	3	0	1057	10	200	28	185	0
10.57	1	0	1058	1	14	28	185	0
10.57	2	0	1058	1	384	28	185	0
10.57	3	0	1058	1	205	28	185	0
10.571	1	0	1058	2	15	28	185	0
10.571	2	0	1058	2	386	28	185	0
10.571	3	0	1058	2	206	28	185	0
10.572	1	0	1058	3	16	28	185	0
10.572	2	0	1058	3	389	28	185	0
10.572	3	0	1058	3	207	28	185	0
10.573	1	0	1058	4	17	22	113	0
10.573	2	0	1058	4	390	28	185	0
10.573	3	0	1058	4	212	28	185	0
10.574	1	0	1058	5	18	28	185	0
10.574	2	0	1058	5	397	28	185	0
10.574	3	0	1058	5	214	28	185	0
10.575	1	0	1058	6	19	28	185	0
10.575	2	0	1058	6	402	28	185	0
10.575	3	0	1058	6	216	28	185	0
10.576	1	0	1058	7	20	28	185	0
10.576	2	0	1058	7	404	22	113	0
10.576	3	0	1058	7	217	28	185	0
10.577	1	0	1058	8	21	28	185	0
10.577	2	0	1058	8	410	28	185	0
10.577	3	0	1058	8	221	28	185	0
10.578	1	0	1058	9	23	28	185	0
10.578	2	0	1058	9	415	28	185	0
10.578	3	0	1058	9	223	28	185	0
10.579	1	0	1058	10	24	28	185	0
10.579	2	0	1058	10	421	28	185	0
10.579	3	0	1058	10	227	28	185	0
10.58	1	0	1059	1	26	28	185	0
10.58	2	0	1059	1	425	28	185	0
10.58	3	0	1059	1	230	28	185	0
10.581	1	0	1059	2	27	26	149	0
10.581	2	0	1059	2	428	28	185	0
10.581	3	0	1059	2	231	28	185	0
10.582	1	0	1059	3	28	28	185	0
10.582	2	0	1059	3	436	28	185	0
10.582	3	0	1059	3	234	28	185	0
10.583	1	0	1059	4	30	28	185	0
10.583	2	194	1059	4	443	28	185	0
10.583	3	0	1059	4	237	28	185	0
10.584	1	0	1059	5	31	28	185	0
10.584	2	1006	1059	5	454	28	185	0
10.584	3	0	1059	5	240	28	185	0
10.585	1	0	1059	6	32	28	185	0
10.585	2	235	1059	6	458	28	185	0
10.585	3	0	1059	6	242	28	185	0
10.586	1	0	1059	7	33	28	185	0
10.586	2	1217	1059	7	462	28	185	0
10.586	3	0	1059	7	245	28	185	0
10.587	1	0	1059	8	34	28	185	0
10.587	2	0	1059	8	466	28	185	0
10.587	3	0	1059	8	248	28	185	0
10.588	1	0	1059	9	35	28	185	0
10.588	2	0	1059	9	469	28	185	0
10.588	3	0	1059	9	250	22	113	0
10.589	1	0	1059	10	36	28	185	0
10.589	2	0	1059	10	473	28	185	0
10.589	3	0	1059	10	254	28	185	0
10.59	1	0	1060	1	37	28	185	0
10.59	2	0	1060	1	476	28	185	0
10.59	3	0	1060	1	237	28	185	0
10.591	1	0	1060	2	39	28	185	0
10.591	2	0	1060	2	481	28	185	0
10.591	3	0	1060	2	257	28	185	0
10.592	1	0	1060	3	40	28	185	0
10.592	2	0	1060	3	486	28	185	0
10.592	3	0	1060	3	260	28	185	0
10.593	1	0	1060	4	41	28	185	0
10.593	2	0	1060	4	494	28	185	0
10.593	3	0	1060	4	262	28	185	0
10.594	1	0	1060	5	42	28	185	0
10.594	2	0	1060	5	500	28	185	0
10.594	3	0	1060	5	266	28	185	0
10.595	1	0	1060	6	43	28	185	0
10.595	2	0	1060	6	506	28	185	0
10.595	3	0	1060	6	271	28	185	0
10.596	1	0	1060	7	44	28	185	0
10.596	2	0	1060	7	511	28	185	0
10.596	3	0	1060	7	276	28	185	0
10.597	1	0	1060	8	45	28	185	0
10.597	2	0	1060	8	516	28	185	0
10.597	3	0	1060	8	278	28	185	0
10.598	1	0	1060	9	46	28	185	0
10.598	2	0	1060	9	520	26	149	0
10.598	3	0	1060	9	283	28	185	0
10.599	1	0	1060	10	48	18	87	0
10.599	2	0	1060	10	524	28	185	0
10.599	3	0	1060	10	285	28	185	0
10.6	1	0	1061	1	49	28	185	0
10.6	2	0	1061	1	529	28	185	0
10.6	3	0	1061	1	287	28	185	0
10.601	1	0	1061	2	50	28	185	0
10.601	2	0	1061	2	533	28	185	0
10.601	3	0	1061	2	290	28	185	0
10.602	1	0	1061	3	51	28	185	0
10.602	2	0	1061	3	537	28	185	0
10.602	3	0	1061	3	291	28	185	0
10.603	1	0	1061	4	53	28	185	0
10.603	2	0	1061	4	542	28	185	0
10.603	3	0	1061	4	293	28	185	0
10.604	1	0	1061	5	54	28	185	0
10.604	2	0	1061	5	549	28	185	0
10.604	3	0	1061	5	294	28	185	0
10.605	1	0	1061	6	55	28	185	0
10.605	2	0	1061	6	555	28	185	0
10.605	3	0	1061	6	299	28	185	0
10.606	1	0	1061	7	56	28	185	0
10.606	2	1083	1061	7	566	28	185	0
10.606	3	0	1061	7	303	28	185	0
10.607	1	0	1061	8	57	28	185	0
10.607	2	1206	1061	8	573	28	185	0
10.607	3	0	1061	8	305	28	185	0
10.608	1	0	1061	9	59	28	185	0
10.608	2	297	1061	9	580	28	185	0
10.608	3	0	1061	9	309	28	185	0
10.609	1	0	1061	10	60	28	185	0
10.609	2	920	1061	10	586	28	185	0
10.609	3	0	1061	10	312	28	185	0
10.61	1	0	1062	1	61	28	185	0
10.61	2	86	1062	1	594	28	185	0
10.61	3	0	1062	1	316	28	185	0
10.611	1	0	1062	2	62	28	185	0
10.611	2	957	1062	2	602	24	133	0
10.611	3	0	1062	2	317	28	185	0
10.612	1	0	1062	3	63	28	185	0
10.612	2	1017	1062	3	609	22	113	0
10.612	3	0	1062	3	320	28	185	0
10.613	1	0	1062	4	64	28	185	0
10.613	2	940	1062	4	612	28	185	0
10.613	3	0	1062	4	324	28	185	0
10.614	1	0	1062	5	65	28	185	0
10.614	2	265	1062	5	618	28	185	0
10.614	3	0	1062	5	327	28	185	0
10.615	1	0	1062	6	66	28	185	0
10.615	2	470	1062	6	624	28	185	0
10.615	3	0	1062	6	332	28	185	0
10.616	1	0	1062	7	67	28	185	0
10.616	2	1309	1062	7	637	26	149	0
10.616	3	0	1062	7	338	28	185	0
10.617	1	0	1062	8	68	28	185	0
10.617	2	855	1062	8	645	28	185	0
10.617	3	0	1062	8	342	28	185	0
10.618	1	0	1062	9	70	28	185	0
10.618	2	957	1062	9	602	24	133	0
10.618	3	0	1062	9	349	28	185	0
10.619	1	0	1062	10	71	28	185	0
10.619	2	861	1062	10	651	28	185	0
10.619	3	0	1062	10	353	28	185	0
10.62	1	0	1063	1	72	16	75	0
10.62	2	845	1063	1	657	28	185	0
10.62	3	0	1063	1	361	28	185	0
10.621	1	0	1063	2	75	28	185	0
10.621	2	703	1063	2	666	28	185	0
10.621	3	0	1063	2	368	28	185	0
10.622	1	0	1063	3	76	28	185	0
10.622	2	838	1063	3	673	28	185	0
10.622	3	0	1063	3	374	28	185	0
10.623	1	0	1063	4	77	28	185	0
10.623	2	191	1063	4	678	28	185	0
10.623	3	0	1063	4	377	28	185	0
10.624	1	0	1063	5	78	28	185	0
10.624	2	501	1063	5	682	28	185	0
10.624	3	0	1063	5	384	28	185	0
10.625	1	0	1063	6	79	28	185	0
10.625	2	802	1063	6	692	28	185	0
10.625	3	0	1063	6	388	28	185	0
10.626	1	0	1063	7	82	28	185	0
10.626	2	489	1063	7	697	28	185	0
10.626	3	0	1063	7	391	28	185	0
10.627	1	0	1063	8	84	28	185	0
10.627	2	186	1063	8	705	28	185	0
10.627	3	0	1063	8	393	24	133	0
10.628	1	0	1063	9	85	28	185	0
10.628	2	413	1063	9	714	28	185	0
10.628	3	0	1063	9	398	28	185	0
10.629	1	0	1063	10	86	28	185	0
10.629	2	820	1063	10	722	28	185	0
10.629	3	0	1063	10	400	28	185	0
10.63	1	0	1064	1	88	28	185	0
10.63	2	449	1064	1	729	28	185	0
10.63	3	0	1064	1	405	16	75	0
10.631	1	0	1064	2	89	20	105	0
10.631	2	285	1064	2	734	28	185	0
10.631	3	0	1064	2	407	28	185	0
10.632	1	0	1064	3	90	24	133	0
10.632	2	342	1064	3	743	28	185	0
10.632	3	0	1064	3	410	28	185	0
10.633	1	0	1064	4	91	28	185	0
10.633	2	1110	1064	4	753	28	185	0
10.633	3	0	1064	4	413	28	185	0
10.634	1	0	1064	5	93	18	87	0
10.634	2	435	1064	5	758	28	185	0
10.634	3	0	1064	5	417	28	185	0
10.635	1	0	1064	6	94	28	185	0
10.635	2	1156	1064	6	765	28	185	0
10.635	3	0	1064	6	419	28	185	0
10.636	1	0	1064	7	96	28	185	0
10.636	2	248	1064	7	773	28	185	0
10.636	3	0	1064	7	422	28	185	0
10.637	1	0	1064	8	97	28	185	0
10.637	2	894	1064	8	782	28	185	0
10.637	3	0	1064	8	430	28	185	0
10.638	1	0	1064	9	98	28	185	0
10.638	2	859	1064	9	787	28	185	0
10.638	3	0	1064	9	436	28	185	0
10.639	1	0	1064	10	100	28	185	0
10.639	2	98	1064	10	796	28	185	0
10.639	3	0	1064	10	437	28	185	0
10.64	1	0	1065	1	101	28	185	0
10.64	2	583	1065	1	803	28	185	0
10.64	3	0	1065	1	445	28	185	0
10.641	1	0	1065	2	102	28	185	0
10.641	2	357	1065	2	812	28	185	0
10.641	3	0	1065	2	449	28	185	0
10.642	1	0	1065	3	103	28	185	0
10.642	2	952	1065	3	821	22	113	0
10.642	3	0	1065	3	456	28	185	0
10.643	1	0	1065	4	104	28	185	0
10.643	2	377	1065	4	828	28	185	0
10.643	3	0	1065	4	461	28	185	0
10.644	1	0	1065	5	105	28	185	0
10.644	2	1261	1065	5	837	28	185	0
10.644	3	0	1065	5	465	28	185	0
10.645	1	0	1065	6	106	28	185	0
10.645	2	562	1065	6	845	28	185	0
10.645	3	0	1065	6	469	28	185	0
10.646	1	0	1065	7	107	28	185	0
10.646	2	857	1065	7	853	28	185	0
10.646	3	0	1065	7	475	28	185	0
10.647	1	0	1065	8	108	28	185	0
10.647	2	1102	1065	8	863	28	185	0
10.647	3	0	1065	8	480	28	185	0
10.648	1	0	1065	9	109	28	185	0
10.648	2	415	1065	9	876	28	185	0
10.648	3	0	1065	9	483	22	113	0
10.649	1	0	1065	10	110	28	185	0
10.649	2	422	1065	10	889	28	185	0
10.649	3	0	1065	10	488	28	185	0
10.65	1	0	1066	1	112	28	185	0
10.65	2	842	1066	1	897	28	185	0
10.65	3	0	1066	1	495	28	185	0
10.651	1	0	1066	2	113	28	185	0
10.651	2	809	1066	2	908	28	185	0
10.651	3	0	1066	2	502	28	185	0
10.652	1	0	1066	3	114	28	185	0
10.652	2	1062	1066	3	921	28	185	0
10.652	3	972	1066	3	516	28	185	0
10.653	1	0	1066	4	115	28	185	0
10.653	2	1039	1066	4	937	28	185	0
10.653	3	659	1066	4	522	28	185	0
10.654	1	0	1066	5	116	28	185	0
10.654	2	506	1066	5	947	28	185	0
10.654	3	1211	1066	5	525	28	185	0
10.655	1	0	1066	6	117	28	185	0
10.655	2	468	1066	6	958	28	185	0
10.655	3	976	1066	6	533	28	185	0
10.656	1	0	1066	7	119	28	185	0
10.656	2	336	1066	7	969	28	185	0
10.656	3	1318	1066	7	538	24	133	0
10.657	1	0	1066	8	121	28	185	0
10.657	2	1236	1066	8	982	28	185	0
10.657	3	137	1066	8	545	28	185	0
10.658	1	0	1066	9	123	28	185	0
10.658	2	1108	1066	9	992	26	149	0
10.658	3	815	1066	9	556	28	185	0
10.659	1	0	1066	10	124	28	185	0
10.659	2	1390	1066	10	1005	28	185	0
10.659	3	1216	1066	10	563	24	133	0
10.66	1	0	1067	1	125	28	185	0
10.66	2	551	1067	1	1014	28	185	0
10.66	3	919	1067	1	569	28	185	0
10.661	1	0	1067	2	127	28	185	0
10.661	2	519	1067	2	1019	28	185	0
10.661	3	26	1067	2	575	28	185	0
10.662	1	0	1067	3	129	28	185	0
10.662	2	455	1067	3	1035	28	185	0
10.662	3	1162	1067	3	583	28	185	0
10.663	1	0	1067	4	130	28	185	0
10.663	2	1136	1067	4	1053	28	185	0
10.663	3	1059	1067	4	589	28	185	0
10.664	1	0	1067	5	132	26	149	0
10.664	2	389	1067	5	1064	28	185	0
10.664	3	1090	1067	5	598	28	185	0
10.665	1	0	1067	6	133	28	185	0
10.665	2	50	1067	6	1075	28	185	0
10.665	3	633	1067	6	601	28	185	0
10.666	1	0	1067	7	135	28	185	0
10.666	2	1254	1067	7	1082	28	185	0
10.666	3	784	1067	7	609	28	185	0
10.667	1	0	1067	8	137	28	185	0
10.667	2	985	1067	8	1094	28	185	0
10.667	3	315	1067	8	618	28	185	0
10.668	1	0	1067	9	139	28	185	0
10.668	2	1241	1067	9	1099	28	185	0
10.668	3	871	1067	9	626	28	185	0
10.669	1	0	1067	10	140	28	185	0
10.669	2	70	1067	10	1112	28	185	0
10.669	3	899	1067	10	632	22	113	0
10.67	1	0	1068	1	141	28	185	0
10.67	2	355	1068	1	1121	28	185	0
10.67	3	572	1068	1	640	28	185	0
10.671	1	0	1068	2	145	28	185	0
10.671	2	37	1068	2	1138	28	185	0
10.671	3	876	1068	2	648	28	185	0
10.672	1	0	1068	3	146	28	185	0
10.672	2	738	1068	3	1144	28	185	0
10.672	3	391	1068	3	656	28	185	0
10.673	1	0	1068	4	149	28	185	0
10.673	2	1021	1068	4	1157	28	185	0
10.673	3	509	1068	4	665	28	185	0
10.674	1	0	1068	5	150	28	185	0
10.674	2	1312	1068	5	1169	28	185	0
10.674	3	989	1068	5	680	28	185	0
10.675	1	0	1068	6	151	28	185	0
10.675	2	1367	1068	6	1189	28	185	0
10.675	3	1277	1068	6	688	28	185	0
10.676	1	0	1068	7	152	28	185	0
10.676	2	928	1068	7	1217	28	185	0
10.676	3	1296	1068	7	698	22	113	0
10.677	1	0	1068	8	154	28	185	0
10.677	2	1118	1068	8	1232	22	113	0
10.677	3	198	1068	8	707	28	185	0
10.678	1	0	1068	9	155	26	149	0
10.678	2	111	1068	9	1242	28	185	0
10.678	3	293	1068	9	711	28	185	0
10.679	1	0	1068	10	156	20	105	0
10.679	2	594	1068	10	1253	28	185	0
10.679	3	637	1068	10	719	28	185	0
10.68	1	0	1069	1	158	26	149	0
10.68	2	930	1069	1	1267	28	185	0
10.68	3	143	1069	1	725	28	185	0
10.681	1	0	1069	2	161	18	87	0
10.681	2	1149	1069	2	1282	28	185	0
10.681	3	1064	1069	2	730	28	185	0
10.682	1	0	1069	3	163	28	185	0
10.682	2	960	1069	3	1311	28	185	0
10.682	3	317	1069	3	738	28	185	0
10.683	1	0	1069	4	166	28	185	0
10.683	2	289	1069	4	1321	28	185	0
10.683	3	442	1069	4	745	28	185	0
10.684	1	0	1069	5	168	28	185	0
10.684	2	1176	1069	5	1337	28	185	0
10.684	3	1081	1069	5	754	26	149	0
10.685	1	0	1069	6	170	28	185	0
10.685	2	1057	1069	6	1352	28	185	0
10.685	3	465	1069	6	765	28	185	0
10.686	1	0	1069	7	171	22	113	0
10.686	2	1297	1069	7	1363	24	133	0
10.686	3	1152	1069	7	772	28	185	0
10.687	1	0	1069	8	172	28	185	0
10.687	2	1120	1069	8	1391	26	149	0
10.687	3	623	1069	8	786	28	185	0
10.688	1	0	1069	9	176	28	185	0
10.688	2	89	1069	9	1405	28	185	0
10.688	3	511	1069	9	793	28	185	0
10.689	1	0	1069	10	179	28	185	0
10.689	2	1186	1069	10	1422	28	185	0
10.689	3	588	1069	10	805	28	185	0
10.69	1	0	1070	1	182	28	185	0
10.69	2	174	1070	1	1437	28	185	0
10.69	3	762	1070	1	813	28	185	0
10.691	1	0	1070	2	184	28	185	0
10.691	2	1160	1070	2	1452	28	185	0
10.691	3	1011	1070	2	820	28	185	0
10.692	1	0	1070	3	186	28	185	0
10.692	2	430	1070	3	1466	28	185	0
10.692	3	813	1070	3	828	28	185	0
10.693	1	0	1070	4	171	22	113	0
10.693	2	1295	1070	4	1479	28	185	0
10.693	3	595	1070	4	842	28	185	0
10.694	1	0	1070	5	188	28	185	0
10.694	2	604	1070	5	1498	28	185	0
10.694	3	302	1070	5	852	28	185	0
10.695	1	0	1070	6	193	28	185	0
10.695	2	541	1070	6	1514	28	185	0
10.695	3	753	1070	6	864	28	185	0
10.696	1	0	1070	7	194	28	185	0
10.696	2	453	1070	7	1533	28	185	0
10.696	3	1060	1070	7	874	28	185	0
10.697	1	0	1070	8	195	28	185	0
10.697	2	636	1070	8	1545	28	185	0
10.697	3	28	1070	8	877	28	185	0
10.698	1	0	1070	9	197	28	185	0
10.698	2	1119	1070	9	1561	28	185	0
10.698	3	980	1070	9	882	28	185	0
10.699	1	0	1070	10	198	28	185	0
10.699	2	1045	1070	10	1571	28	185	0
10.699	3	1248	1070	10	888	26	149	0
10.7	1	0	1071	1	199	18	87	0
10.7	2	1200	1071	1	1589	24	133	0
10.7	3	835	1071	1	898	28	185	0
10.701	1	0	1071	2	202	28	185	0
10.701	2	1091	1071	2	1608	18	87	0
10.701	3	987	1071	2	908	28	185	0
10.702	1	0	1071	3	203	28	185	0
10.702	2	1154	1071	3	1622	26	149	0
10.702	3	860	1071	3	918	28	185	0
10.703	1	0	1071	4	206	28	185	0
10.703	2	184	1071	4	1631	28	185	0
10.703	3	877	1071	4	929	28	185	0
10.704	1	0	1071	5	207	28	185	0
10.704	2	1271	1071	5	1641	28	185	0
10.704	3	555	1071	5	943	28	185	0
10.705	1	0	1071	6	208	28	185	0
10.705	2	220	1071	6	1653	28	185	0
10.705	3	796	1071	6	953	28	185	0
10.706	1	0	1071	7	210	28	185	0
10.706	2	1285	1071	7	1670	22	113	0
10.706	3	1168	1071	7	962	28	185	0
10.707	1	0	1071	8	213	28	185	0
10.707	2	740	1071	8	1686	28	185	0
10.707	3	30	1071	8	974	28	185	0
10.708	1	0	1071	9	215	18	87	0
10.708	2	1314	1071	9	1704	28	185	0
10.708	3	187	1071	9	988	28	185	0
10.709	1	0	1071	10	217	28	185	0
10.709	2	1368	1071	10	1722	28	185	0
10.709	3	324	1071	10	1006	28	185	0
10.71	1	0	1072	1	218	28	185	0
10.71	2	812	1072	1	1739	28	185	0
10.71	3	1068	1072	1	1020	28	185	0
10.711	1	0	1072	2	219	24	133	0
10.711	2	1282	1072	2	1753	28	185	0
10.711	3	1284	1072	2	1028	28	185	0
10.712	1	0	1072	3	220	28	185	0
10.712	2	531	1072	3	1788	28	185	0
10.712	3	606	1072	3	1050	28	185	0
10.713	1	0	1072	4	221	28	185	0
10.713	2	290	1072	4	1831	28	185	0
10.713	3	15	1072	4	1062	28	185	0
10.714	1	0	1072	5	223	28	185	0
10.714	2	328	1072	5	1866	28	185	0
10.714	3	458	1072	5	1072	28	185	0
10.715	1	0	1072	6	225	26	149	0
10.715	2	309	1072	6	1902	28	185	0
10.715	3	1313	1072	6	1082	28	185	0
10.716	1	0	1072	7	227	28	185	0
10.716	2	500	1072	7	1917	28	185	0
10.716	3	1256	1072	7	1095	22	113	0
10.717	1	0	1072	8	229	28	185	0
10.717	2	769	1072	8	1939	28	185	0
10.717	3	829	1072	8	1105	28	185	0
10.718	1	0	1072	9	230	28	185	0
10.718	2	602	1072	9	1951	28	185	0
10.718	3	728	1072	9	1116	28	185	0
10.719	1	0	1072	10	232	28	185	0
10.719	2	320	1072	10	1971	28	185	0
10.719	3	967	1072	10	1127	24	133	0
10.72	1	0	1073	1	236	26	149	0
10.72	2	772	1073	1	1986	28	185	0
10.72	3	493	1073	1	1138	28	185	0
10.721	1	0	1073	2	240	28	185	0
10.721	2	1189	1073	2	2008	28	185	0
10.721	3	34	1073	2	1146	28	185	0
10.722	1	0	1073	3	242	14	61	0
10.722	2	507	1073	3	2024	28	185	0
10.722	3	1227	1073	3	1184	28	185	0
10.723	1	0	1073	4	244	28	185	0
10.723	2	924	1073	4	2041	28	185	0
10.723	3	605	1073	4	1200	28	185	0
10.724	1	0	1073	5	246	26	149	0
10.724	2	1123	1073	5	2093	20	105	0
10.724	3	1275	1073	5	1213	28	185	0
10.725	1	0	1073	6	249	28	185	0
10.725	2	625	1073	6	2115	28	185	0
10.725	3	522	1073	6	1237	28	185	0
10.726	1	0	1073	7	255	28	185	0
10.726	2	790	1073	7	2133	28	185	0
10.726	3	512	1073	7	1250	28	185	0
10.727	1	0	1073	8	258	28	185	0
10.727	2	427	1073	8	2158	28	185	0
10.727	3	395	1073	8	1281	28	185	0
10.728	1	0	1073	9	262	28	185	0
10.728	2	244	1073	9	2182	28	185	0
10.728	3	1283	1073	9	1293	24	133	0
10.729	1	0	1073	10	264	28	185	0
10.729	2	23	1073	10	2208	28	185	0
10.729	3	1121	1073	10	1308	28	185	0
10.73	1	0	1074	1	265	28	185	0
10.73	2	130	1074	1	2229	28	185	0
10.73	3	715	1074	1	1335	28	185	0
10.731	1	0	1074	2	266	28	185	0
10.731	2	152	1074	2	2248	28	185	0
10.731	3	1111	1074	2	1353	28	185	0
10.732	1	0	1074	3	268	28	185	0
10.732	2	338	1074	3	2273	28	185	0
10.732	3	1043	1074	3	1370	22	113	0
10.733	1	0	1074	4	269	28	185	0
10.733	2	142	1074	4	2290	28	185	0
10.733	3	937	1074	4	1381	24	133	0
10.734	1	0	1074	5	271	28	185	0
10.734	2	622	1074	5	2309	28	185	0
10.734	3	999	1074	5	1393	26	149	0
10.735	1	0	1074	6	273	28	185	0
10.735	2	550	1074	6	2328	28	185	0
10.735	3	1234	1074	6	1421	24	133	0
10.736	1	0	1074	7	276	18	87	0
10.736	2	129	1074	7	2349	28	185	0
10.736	3	271	1074	7	1437	28	185	0
10.737	1	0	1074	8	278	28	185	0
10.737	2	1350	1074	8	2395	22	113	0
10.737	3	634	1074	8	1451	28	185	0
10.738	1	0	1074	9	282	28	185	0
10.738	2	514	1074	9	2418	28	185	0
10.738	3	1251	1074	9	1464	24	133	0
10.739	1	0	1074	10	284	28	185	0
10.739	2	266	1074	10	2440	28	185	0
10.739	3	586	1074	10	1481	28	185	0
10.74	1	0	1075	1	285	28	185	0
10.74	2	329	1075	1	2459	28	185	0
10.74	3	1237	1075	1	1497	28	185	0
10.741	1	0	1075	2	288	28	185	0
10.741	2	1224	1075	2	2477	26	149	0
10.741	3	1187	1075	2	1512	28	185	0
10.742	1	0	1075	3	290	28	185	0
10.742	2	1267	1075	3	2491	28	185	0
10.742	3	1171	1075	3	1528	28	185	0
10.743	1	0	1075	4	291	24	133	0
10.743	2	1044	1075	4	2509	26	149	0
10.743	3	841	1075	4	1548	28	185	0
10.744	1	0	1075	5	294	28	185	0
10.744	2	354	1075	5	2537	28	185	0
10.744	3	1047	1075	5	1565	28	185	0
10.745	1	0	1075	6	299	28	185	0
10.745	2	1122	1075	6	2555	26	149	0
10.745	3	1147	1075	6	1583	26	149	0
10.746	1	0	1075	7	306	28	185	0
10.746	2	1027	1075	7	2583	28	185	0
10.746	3	1225	1075	7	1596	28	185	0
10.747	1	0	1075	8	312	28	185	0
10.747	2	486	1075	8	2611	28	185	0
10.747	3	1150	1075	8	1617	22	113	0
10.748	1	0	1075	9	316	28	185	0
10.748	2	410	1075	9	2640	28	185	0
10.748	3	878	1075	9	1634	28	185	0
10.749	1	0	1075	10	319	24	133	0
10.749	2	1300	1075	10	2667	26	149	0
10.749	3	255	1075	10	1641	28	185	0
10.75	1	0	1076	1	322	28	185	0
10.75	2	1240	1076	1	2739	28	185	0
10.75	3	1161	1076	1	1653	28	185	0
10.751	1	0	1076	2	327	28	185	0
10.751	2	463	1076	2	2765	28	185	0
10.751	3	205	1076	2	1671	28	185	0
10.752	1	0	1076	3	333	28	185	0
10.752	2	582	1076	3	2812	28	185	0
10.752	3	96	1076	3	1701	28	185	0
10.753	1	0	1076	4	335	28	185	0
10.753	2	1263	1076	4	2843	28	185	0
10.753	3	1092	1076	4	1717	28	185	0
10.754	1	0	1076	5	338	28	185	0
10.754	2	570	1076	5	2866	28	185	0
10.754	3	990	1076	5	1736	28	185	0
10.755	1	0	1076	6	340	28	185	0
10.755	2	911	1076	6	2895	28	185	0
10.755	3	1255	1076	6	1758	26	149	0
10.756	1	0	1076	7	342	28	185	0
10.756	2	973	1076	7	2919	28	185	0
10.756	3	199	1076	7	1776	28	185	0
10.757	1	0	1076	8	344	22	113	0
10.757	2	330	1076	8	2965	28	185	0
10.757	3	750	1076	8	1798	28	185	0
10.758	1	0	1076	9	346	28	185	0
10.758	2	196	1076	9	2990	28	185	0
10.758	3	477	1076	9	1815	28	185	0
10.759	1	0	1076	10	349	28	185	0
10.759	2	281	1076	10	3056	28	185	0
10.759	3	113	1076	10	1830	28	185	0
10.76	1	0	1077	1	352	28	185	0
10.76	2	475	1077	1	3188	28	185	0
10.76	3	619	1077	1	1848	28	185	0
10.761	1	0	1077	2	356	28	185	0
10.761	2	1221	1077	2	3208	28	185	0
10.761	3	313	1077	2	1868	28	185	0
10.762	1	0	1077	3	358	28	185	0
10.762	2	732	1077	3	3239	28	185	0
10.762	3	1191	1077	3	1884	22	113	0
10.763	1	0	1077	4	360	28	185	0
10.763	2	984	1077	4	3265	28	185	0
10.763	3	380	1077	4	1902	28	185	0
10.764	1	0	1077	5	365	26	149	0
10.764	2	901	1077	5	3291	24	133	0
10.764	3	280	1077	5	1936	28	185	0
10.765	1	0	1077	6	375	28	185	0
10.765	2	965	1077	6	3316	28	185	0
10.765	3	631	1077	6	1958	28	185	0
10.766	1	0	1077	7	380	28	185	0
10.766	2	1004	1077	7	3338	28	185	0
10.766	3	1276	1077	7	1980	28	185	0
10.767	1	0	1077	8	382	28	185	0
10.767	2	615	1077	8	3388	28	185	0
10.767	3	1073	1077	8	2024	26	149	0
10.768	1	0	1077	9	390	28	185	0
10.768	2	1287	1077	9	3432	28	185	0
10.768	3	646	1077	9	2046	28	185	0
10.769	1	0	1077	10	396	28	185	0
10.769	2	488	1077	10	3449	28	185	0
10.769	3	1266	1077	10	2059	24	133	0
10.77	1	0	1078	1	400	28	185	0
10.77	2	1249	1078	1	3500	28	185	0
10.77	3	612	1078	1	2078	28	185	0
10.771	1	0	1078	2	406	24	133	0
10.771	2	451	1078	2	3523	28	185	0
10.771	3	1015	1078	2	2097	28	185	0
10.772	1	0	1078	3	410	28	185	0
10.772	2	464	1078	3	3553	28	185	0
10.772	3	648	1078	3	2124	28	185	0
10.773	1	0	1078	4	414	28	185	0
10.773	2	529	1078	4	3580	28	185	0
10.773	3	353	1078	4	2162	28	185	0
10.774	1	0	1078	5	418	28	185	0
10.774	2	934	1078	5	3603	26	149	0
10.774	3	1272	1078	5	2219	22	113	0
10.775	1	0	1078	6	419	28	185	0
10.775	2	1199	1078	6	3622	24	133	0
10.775	3	402	1078	6	2242	28	185	0
10.776	1	0	1078	7	424	28	185	0
10.776	2	917	1078	7	3666	28	185	0
