% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
19198	3	1215	456	0	28	185	0	1	0
19199	1	41	526	0	28	185	0	1	0
19199	2	310	4065	0	28	185	0	1	0
19199	3	709	461	0	28	185	0	1	0
19200	1	1337	532	0	28	185	0	1	0
19200	2	189	4079	0	28	185	0	1	0
19200	3	552	465	0	28	185	0	1	0
19201	1	701	540	0	28	185	0	1	0
19201	2	1308	4091	0	24	133	0	1	0
19201	3	1315	469	0	28	185	0	1	0
19202	1	1126	548	0	28	185	0	1	0
19202	2	883	4115	0	28	185	0	1	0
19202	3	1177	480	0	28	185	0	1	0
19203	1	1370	556	0	24	133	0	1	0
19203	2	515	4128	0	28	185	0	1	0
19203	3	1257	483	0	26	149	0	1	0
19204	1	272	558	0	28	185	0	1	0
19204	2	1071	4134	0	28	185	0	1	0
19204	3	864	495	0	28	185	0	1	0
19205	1	720	575	0	28	185	0	1	0
19205	2	163	4143	0	28	185	0	1	0
19205	3	450	502	0	28	185	0	1	0
19206	1	679	577	0	28	185	0	1	0
19206	2	1292	4151	0	28	185	0	1	0
19206	3	972	516	0	28	185	0	1	0
19207	1	1376	583	0	28	185	0	1	0
19207	2	1304	4156	0	28	185	0	1	0
19207	3	659	522	0	28	185	0	1	0
19208	1	1346	586	0	28	185	0	1	0
19208	2	1020	4162	0	26	149	0	1	0
19208	3	1211	525	0	28	185	0	1	0
19209	1	307	601	0	28	185	0	1	0
19209	2	1398	4167	0	24	133	0	1	0
19209	3	1318	538	0	26	149	0	1	0
19210	1	1396	606	0	28	185	0	1	0
19210	2	1239	4173	0	22	113	0	1	0
19210	3	137	545	0	28	185	0	1	0
19211	1	370	609	0	28	185	0	1	0
19211	2	760	4178	0	28	185	0	1	0
19211	3	815	556	0	28	185	0	1	0
19212	1	702	615	0	28	185	0	1	0
19212	2	563	4182	0	28	185	0	1	0
19212	3	1216	563	0	22	113	0	1	0
19213	1	144	623	0	28	185	0	1	0
19213	2	267	4185	0	28	185	0	1	0
19213	3	919	569	0	28	185	0	1	0
19214	1	781	628	0	28	185	0	1	0
19214	2	1097	4187	0	20	105	0	1	0
19214	3	26	575	0	28	185	0	1	0
19215	1	888	634	0	28	185	0	1	0
19215	2	1144	1	0	28	185	0	1	0
19215	3	1162	583	0	28	185	0	1	0
19216	1	180	637	0	28	185	0	1	0
19216	2	834	5	0	28	185	0	1	0
19216	3	1059	589	0	28	185	0	1	0
19217	1	577	644	0	28	185	0	1	0
19217	2	1278	6	0	28	185	0	1	0
19217	3	784	609	0	28	185	0	1	0
19218	1	367	650	0	28	185	0	1	0
19218	2	1040	7	0	28	185	0	1	0
19218	3	871	626	0	28	185	0	1	0
19219	1	153	657	0	28	185	0	1	0
19219	2	560	8	0	28	185	0	1	0
19219	3	899	632	0	28	185	0	1	0
19220	1	253	666	0	28	185	0	1	0
19220	2	745	10	0	28	185	0	1	0
19220	3	572	640	0	28	185	0	1	0
19221	1	17	677	0	28	185	0	1	0
19221	2	1214	11	0	24	133	0	1	0
19221	3	876	648	0	28	185	0	1	0
19222	1	910	683	0	28	185	0	1	0
19222	2	642	14	0	28	185	0	1	0
19222	3	509	665	0	28	185	0	1	0
19223	1	268	690	0	28	185	0	1	0
19223	2	1270	15	0	28	185	0	1	0
19223	3	1277	688	0	28	185	0	1	0
19224	1	955	699	0	28	185	0	1	0
19224	2	614	16	0	28	185	0	1	0
19224	3	1296	698	0	22	113	0	1	0
19225	1	1019	709	0	28	185	0	1	0
19225	2	385	19	0	28	185	0	1	0
19225	3	198	707	0	28	185	0	1	0
19226	1	900	719	0	28	185	0	1	0
19226	2	63	21	0	28	185	0	1	0
19226	3	637	719	0	28	185	0	1	0
19227	1	127	727	0	28	185	0	1	0
19227	2	1280	24	0	24	133	0	1	0
19227	3	143	725	0	28	185	0	1	0
19228	1	133	734	0	28	185	0	1	0
19228	2	1214	11	0	24	133	0	0	0
19228	3	1064	730	0	28	185	0	1	0
19229	1	1242	744	0	28	185	0	1	0
19229	2	283	27	0	28	185	0	1	0
19229	3	317	738	0	28	185	0	1	0
19230	1	671	752	0	28	185	0	1	0
19230	2	135	28	0	28	185	0	1	0
19230	3	1081	754	0	26	149	0	1	0
19231	1	448	763	0	28	185	0	1	0
19231	2	414	31	0	28	185	0	1	0
19231	3	1152	772	0	28	185	0	1	0
19232	1	824	772	0	26	149	0	1	0
19232	2	341	32	0	28	185	0	1	0
19232	3	623	786	0	28	185	0	1	0
19233	1	1174	795	0	28	185	0	1	0
19233	2	321	33	0	28	185	0	1	0
19233	3	588	805	0	28	185	0	1	0
19234	1	393	800	0	28	185	0	1	0
19234	2	1336	36	0	18	87	0	1	0
19234	3	762	813	0	28	185	0	1	0
19235	1	1363	807	0	18	87	0	1	0
19235	2	921	40	0	26	149	0	1	0
19235	3	1011	820	0	28	185	0	1	0
19236	1	766	811	0	24	133	0	1	0
19236	2	295	41	0	28	185	0	1	0
19236	3	813	828	0	28	185	0	1	0
19237	1	95	820	0	28	185	0	1	0
19237	2	436	42	0	28	185	0	1	0
19237	3	595	842	0	28	185	0	1	0
19238	1	62	846	0	28	185	0	1	0
19238	2	684	46	0	28	185	0	1	0
19238	3	753	864	0	28	185	0	1	0
19239	1	372	853	0	28	185	0	1	0
19239	2	1053	48	0	26	149	0	1	0
19239	3	1060	874	0	28	185	0	1	0
19240	1	881	862	0	28	185	0	1	0
19240	2	655	50	0	28	185	0	1	0
19240	3	28	877	0	28	185	0	1	0
19241	1	218	869	0	28	185	0	1	0
19241	2	889	52	0	22	113	0	1	0
19241	3	980	882	0	28	185	0	1	0
19242	1	1357	883	0	18	87	0	1	0
19242	2	171	53	0	28	185	0	1	0
19242	3	1248	888	0	24	133	0	1	0
19243	1	964	887	0	28	185	0	1	0
19243	2	439	56	0	28	185	0	1	0
19243	3	987	908	0	26	149	0	1	0
19244	1	386	896	0	28	185	0	1	0
19244	2	1188	57	0	24	133	0	1	0
19244	3	860	918	0	28	185	0	1	0
19245	1	687	901	0	28	185	0	1	0
19245	2	986	61	0	24	133	0	1	0
19245	3	555	943	0	28	185	0	1	0
19246	1	233	910	0	28	185	0	1	0
19246	2	1260	70	0	28	185	0	1	0
19246	3	796	953	0	28	185	0	1	0
19247	1	836	960	0	28	185	0	1	0
19247	2	1167	72	0	26	149	0	1	0
19247	3	1168	962	0	28	185	0	1	0
19248	1	1142	984	0	28	185	0	1	0
19248	2	914	79	0	28	185	0	1	0
19248	3	30	974	0	28	185	0	1	0
19249	1	116	996	0	28	185	0	1	0
19249	2	473	89	0	28	185	0	1	0
19249	3	187	988	0	28	185	0	1	0
19250	1	13	1002	0	28	185	0	1	0
19250	2	665	93	0	28	185	0	1	0
19250	3	1284	1028	0	28	185	0	1	0
19251	1	735	1010	0	28	185	0	1	0
19251	2	692	95	0	28	185	0	1	0
19251	3	15	1062	0	28	185	0	1	0
19252	1	1104	1023	0	28	185	0	1	0
19252	2	264	98	0	28	185	0	1	0
19252	3	458	1072	0	28	185	0	1	0
19253	1	783	1034	0	28	185	0	1	0
19253	2	1253	101	0	24	133	0	1	0
19253	3	1313	1082	0	26	149	0	1	0
19254	1	1329	1048	0	22	113	0	1	0
19254	2	27	103	0	28	185	0	1	0
19254	3	1256	1095	0	24	133	0	1	0
19255	1	445	1065	0	28	185	0	1	0
19255	2	42	108	0	28	185	0	1	0
19255	3	728	1116	0	28	185	0	1	0
19256	1	148	1072	0	28	185	0	1	0
19256	2	696	109	0	28	185	0	1	0
19256	3	34	1146	0	28	185	0	1	0
19257	1	124	1083	0	28	185	0	1	0
19257	2	1377	112	0	28	185	0	1	0
19257	3	605	1200	0	28	185	0	1	0
19258	1	727	1116	0	28	185	0	1	0
19258	2	303	115	0	28	185	0	1	0
19258	3	1275	1213	0	22	113	0	1	0
19259	1	1338	1132	0	18	87	0	1	0
19259	2	1298	116	0	22	113	0	1	0
19259	3	512	1250	0	28	185	0	1	0
19260	1	1116	1155	0	28	185	0	1	0
19260	2	14	117	0	28	185	0	1	0
19260	3	1283	1293	0	22	113	0	1	0
19261	1	360	1165	0	28	185	0	1	0
19261	2	574	118	0	28	185	0	1	0
19261	3	999	1393	0	28	185	0	1	0
19262	1	1378	1175	0	28	185	0	1	0
19262	2	675	122	0	28	185	0	1	0
19262	3	1234	1421	0	22	113	0	1	0
19263	1	1335	1201	0	28	185	0	1	0
19263	2	902	123	0	28	185	0	1	0
19263	3	1251	1464	0	26	149	0	1	0
19264	1	948	1214	0	28	185	0	1	0
19264	2	21	125	0	28	185	0	1	0
19264	3	841	1548	0	28	185	0	1	0
19265	1	18	1253	0	28	185	0	1	0
19265	2	279	135	0	28	185	0	1	0
19265	3	1047	1565	0	24	133	0	1	0
19266	1	339	1269	0	28	185	0	1	0
19266	2	1197	137	0	28	185	0	1	0
19266	3	1147	1583	0	24	133	0	1	0
19267	1	237	1287	0	28	185	0	1	0
19267	2	885	143	0	28	185	0	1	0
19267	3	255	1641	0	28	185	0	1	0
19268	1	437	1298	0	28	185	0	1	0
19268	2	224	148	0	28	185	0	1	0
19268	3	1092	1717	0	22	113	0	1	0
19269	1	607	1309	0	28	185	0	1	0
19269	2	831	150	0	28	185	0	1	0
19269	3	619	1848	0	28	185	0	1	0
19270	1	210	1342	0	28	185	0	1	0
19270	2	998	154	0	28	185	0	1	0
19270	3	1191	1884	0	24	133	0	1	0
19271	1	828	1351	0	28	185	0	1	0
19271	2	988	157	0	22	113	0	1	0
19271	3	280	1936	0	28	185	0	1	0
19272	1	81	1364	0	28	185	0	1	0
19272	2	935	159	0	28	185	0	1	0
19272	3	631	1958	0	28	185	0	1	0
19273	1	676	1394	0	28	185	0	1	0
19273	2	1203	231	0	24	133	0	1	0
19273	3	1139	2515	0	22	113	0	1	0
19274	1	1373	1433	0	20	105	0	1	0
19274	2	1269	256	0	20	105	0	1	0
19274	3	1094	2938	0	24	133	0	1	0
19275	1	57	1456	0	28	185	0	1	0
19275	2	1293	306	0	24	133	0	1	0
19275	3	1220	2956	0	22	113	0	1	0
19276	1	1032	1474	0	28	185	0	1	0
19276	2	1311	308	0	24	133	0	1	0
19276	3	1038	3214	0	20	105	0	1	0
19277	1	1333	1492	0	20	105	0	1	0
19277	2	1172	330	0	22	113	0	1	0
19277	3	1190	3923	0	20	105	0	1	0
19278	1	106	1555	0	28	185	0	1	0
19278	2	1055	336	0	22	113	0	1	0
19278	3	1095	3971	0	22	113	0	1	0
19279	1	1394	1571	0	28	185	0	1	0
19279	2	1003	339	0	22	113	0	1	0
19279	3	1088	3982	0	22	113	0	1	0
19280	1	569	1583	0	28	185	0	1	0
19280	2	1158	374	0	24	133	0	1	0
19280	3	1344	4199	0	18	87	0	1	0
19281	1	53	1596	0	28	185	0	1	0
19281	2	1163	410	0	24	133	0	1	0
19281	3	1319	4208	0	28	185	0	1	0
19282	1	716	1626	0	28	185	0	1	0
19282	2	1052	506	0	28	185	0	1	0
19282	3	1331	15	0	20	105	0	1	0
19283	1	787	1642	0	28	185	0	1	0
19283	2	1229	520	0	24	133	0	1	0
19283	3	1077	18	0	22	113	0	1	0
19284	1	446	1662	0	28	185	0	1	0
19284	2	957	602	0	22	113	0	1	0
19284	3	1307	24	0	26	149	0	1	0
19285	1	1358	1684	0	20	105	0	1	0
19285	2	1309	637	0	24	133	0	1	0
19285	3	1129	57	0	24	133	0	1	0
19286	1	110	1702	0	28	185	0	1	0
19286	2	1156	765	0	28	185	0	1	0
19286	3	1010	73	0	28	185	0	1	0
19287	1	798	1765	0	24	133	0	1	0
19287	2	952	821	0	22	113	0	1	0
19287	3	931	115	0	24	133	0	1	0
19288	1	232	1780	0	28	185	0	1	0
19288	2	551	1014	0	24	133	0	1	0
19288	3	1305	135	0	24	133	0	1	0
19289	1	340	1797	0	28	185	0	1	0
19289	2	1136	1053	0	22	113	0	1	0
19289	3	1331	15	0	20	105	0	0	0
19290	1	749	1820	0	28	185	0	1	0
19290	2	930	1267	0	22	113	0	1	0
19290	3	1026	163	0	24	133	0	1	0
19291	1	664	1840	0	28	185	0	1	0
19291	2	1149	1282	0	24	133	0	1	0
19291	3	1207	169	0	24	133	0	1	0
19292	1	1166	1889	0	28	185	0	1	0
19292	2	1297	1363	0	22	113	0	1	0
19292	3	1066	237	0	24	133	0	1	0
19293	1	1397	1906	0	28	185	0	1	0
19293	2	1045	1571	0	24	133	0	1	0
19293	3	1299	254	0	24	133	0	1	0
19294	1	48	1980	0	28	185	0	1	0
19294	2	1200	1589	0	22	113	0	1	0
19294	3	981	361	0	24	133	0	1	0
19295	1	73	2001	0	28	185	0	1	0
19295	2	1091	1608	0	24	133	0	1	0
19295	3	1366	405	0	14	61	0	1	0
19296	1	722	2067	0	28	185	0	1	0
19296	2	1154	1622	0	24	133	0	1	0
19296	3	1296	698	0	28	185	0	1	0
19297	1	739	2084	0	24	133	0	1	0
19297	2	1285	1670	0	22	113	0	1	0
19297	3	1256	1095	0	24	133	0	1	0
19298	1	105	2106	0	28	185	0	1	0
19298	2	1314	1704	0	18	87	0	1	0
19298	3	1275	1213	0	22	113	0	1	0
19299	1	689	2137	0	28	185	0	1	0
19299	2	1123	2093	0	24	133	0	1	0
19299	3	1283	1293	0	22	113	0	1	0
19300	1	970	2192	0	28	185	0	1	0
19300	2	1350	2395	0	20	105	0	1	0
19300	3	1234	1421	0	22	113	0	1	0
19301	1	103	2204	0	28	185	0	1	0
19301	2	1300	2667	0	24	133	0	1	0
19301	3	1047	1565	0	24	133	0	1	0
19302	1	576	2223	0	28	185	0	1	0
19302	2	1240	2739	0	22	113	0	1	0
19302	3	1092	1717	0	22	113	0	1	0
19303	1	956	2256	0	28	185	0	1	0
19303	2	1221	3208	0	20	105	0	1	0
19303	3	1296	698	0	28	185	0	0	0
19304	1	776	2280	0	28	185	0	1	0
19304	2	1199	3622	0	24	133	0	1	0
19304	3	1139	2515	0	22	113	0	1	0
19305	1	686	2318	0	28	185	0	1	0
19305	2	1233	3901	0	22	113	0	1	0
19305	3	1344	4199	0	18	87	0	1	0
19306	1	667	2344	0	28	185	0	1	0
19306	2	1210	3978	0	20	105	0	1	0
19306	3	1331	15	0	20	105	0	1	0
19307	1	1352	2413	0	26	149	0	1	0
19307	2	1308	4091	0	24	133	0	1	0
19307	3	1366	405	0	14	61	0	1	0
19308	1	1386	2435	0	18	87	0	1	0
19308	2	1398	4167	0	24	133	0	1	0
19308	3	1296	698	0	28	185	0	1	0
19309	1	1342	2456	0	28	185	0	1	0
19309	2	1239	4173	0	22	113	0	1	0
19310	1	1392	2474	0	18	87	0	1	0
19310	2	1097	4187	0	20	105	0	1	0
19310	3	1092	1717	0	22	113	0	1	0
19311	1	898	2502	0	28	185	0	1	0
19311	2	1214	11	0	24	133	0	1	0
19312	1	666	2570	0	28	185	0	1	0
19312	2	1336	36	0	18	87	0	1	0
19313	1	978	2588	0	28	185	0	1	0
19313	2	889	52	0	26	149	0	1	0
19314	1	754	2690	0	28	185	0	1	0
19314	2	1253	101	0	28	185	0	1	0
19315	1	1371	2846	0	20	105	0	1	0
19315	2	1298	116	0	28	185	0	1	0
19316	1	1389	2991	0	26	149	0	1	0
19316	2	988	157	0	22	113	0	1	0
19317	1	412	3016	0	28	185	0	1	0
19317	2	1172	330	0	22	113	0	1	0
19318	1	1326	3118	0	22	113	0	1	0
19318	2	1055	336	0	22	113	0	1	0
19319	1	843	3202	0	28	185	0	1	0
19319	2	1003	339	0	22	113	0	1	0
19320	1	1321	3382	0	16	75	0	1	0
19320	2	1052	506	0	28	185	0	1	0
19321	1	1339	3424	0	20	105	0	1	0
19321	2	1309	637	0	24	133	0	1	0
19322	1	84	3497	0	28	185	0	1	0
19322	2	1136	1053	0	22	113	0	1	0
19323	1	765	4050	0	28	185	0	1	0
19323	2	930	1267	0	22	113	0	1	0
19324	1	1393	4064	0	18	87	0	1	0
19324	2	1297	1363	0	22	113	0	1	0
19325	1	681	4160	0	28	185	0	1	0
19325	2	1285	1670	0	22	113	0	1	0
19326	1	1360	4173	0	22	113	0	1	0
19326	2	1314	1704	0	18	87	0	1	0
19327	1	839	4	0	28	185	0	1	0
19327	2	1240	2739	0	22	113	0	1	0
19328	1	792	24	0	28	185	0	1	0
19328	2	1221	3208	0	20	105	0	1	0
19329	1	1364	48	0	18	87	0	1	0
19329	2	1233	3901	0	22	113	0	1	0
19330	1	832	57	0	28	185	0	1	0
19330	2	1210	3978	0	20	105	0	1	0
19331	1	1355	72	0	22	113	0	1	0
19331	2	1097	4187	0	20	105	0	1	0
19332	1	1325	93	0	22	113	0	1	0
19333	1	1340	156	0	22	113	0	1	0
19334	1	1365	161	0	18	87	0	1	0
19335	1	1347	171	0	22	113	0	1	0
19336	1	1323	193	0	24	133	0	1	0
19337	1	1351	199	0	18	87	0	1	0
19338	1	1355	72	0	22	113	0	0	0
19339	1	1325	93	0	22	113	0	0	0
19340	1	1334	215	0	18	87	0	1	0
19341	1	1324	219	0	18	87	0	1	0
19342	1	1332	242	0	16	75	0	1	0
19343	1	1380	276	0	22	113	0	1	0
19344	1	1399	291	0	22	113	0	1	0
19345	1	1361	441	0	20	105	0	1	0
19346	1	1370	556	0	24	133	0	1	0
19347	1	1363	807	0	22	113	0	1	0
19348	1	1357	883	0	18	87	0	1	0
19349	1	1329	1048	0	22	113	0	1	0
19350	1	1380	276	0	22	113	0	0	0
19351	1	1338	1132	0	18	87	0	1	0
19352	1	1373	1433	0	20	105	0	1	0
19353	1	1358	1684	0	20	105	0	1	0
19354	1	739	2084	0	24	133	0	1	0
19355	1	1386	2435	0	18	87	0	1	0
19356	1	1392	2474	0	18	87	0	1	0
19357	1	1371	2846	0	20	105	0	1	0
19358	1	1326	3118	0	22	113	0	1	0
19359	1	1321	3382	0	16	75	0	1	0
19360	1	1339	3424	0	20	105	0	1	0
19361	1	1393	4064	0	18	87	0	1	0
19362	1	792	24	0	28	185	0	1	0
19363	1	1364	48	0	18	87	0	1	0
19364	1	832	57	0	28	185	0	1	0
19365	1	1355	72	0	22	113	0	1	0
19366	1	1325	93	0	22	113	0	1	0
19367	1	1365	161	0	22	113	0	1	0
19368	1	1347	171	0	26	149	0	1	0
19369	1	1351	199	0	18	87	0	1	0
19370	1	1334	215	0	18	87	0	1	0
19371	1	1324	219	0	18	87	0	1	0
19372	1	1332	242	0	16	75	0	1	0
19373	1	1380	276	0	22	113	0	1	0
19374	1	1399	291	0	22	113	0	1	0
19375	1	1357	883	0	18	87	0	1	0
19376	1	1329	1048	0	22	113	0	1	0
19377	1	1338	1132	0	18	87	0	1	0
20011	1	1386	2435	0	18	87	0	1	0
20011	2	889	52	0	22	113	0	1	0
20011	3	1331	15	0	20	105	0	1	0
20012	1	1392	2474	0	18	87	0	1	0
20012	2	227	92	0	28	185	0	1	0
20012	3	444	74	0	28	185	0	1	0
20013	1	1070	3962	0	28	185	0	1	0
20013	2	1298	116	0	26	149	0	1	0
20013	3	1024	102	0	28	185	0	1	0
20014	1	161	22	0	28	185	0	1	0
20014	2	361	243	0	28	185	0	1	0
20014	3	457	225	0	28	185	0	1	0
20015	1	1243	25	0	28	185	0	1	0
20015	2	539	393	0	28	185	0	1	0
20015	3	1205	342	0	22	113	0	1	0
20016	1	429	58	0	28	185	0	1	0
20016	2	1185	404	0	28	185	0	1	0
20016	3	1114	356	0	24	133	0	1	0
20017	1	97	74	0	28	185	0	1	0
20017	2	126	631	0	28	185	0	1	0
20017	3	1366	405	0	18	87	0	1	0
20018	1	286	120	0	28	185	0	1	0
20018	2	20	1043	0	28	185	0	1	0
20018	3	908	426	0	28	185	0	1	0
20019	1	300	128	0	28	185	0	1	0
20019	2	644	1205	0	28	185	0	1	0
20019	3	976	533	0	28	185	0	1	0
20020	1	140	147	0	28	185	0	1	0
20020	2	548	1300	0	28	185	0	1	0
20020	3	293	711	0	28	185	0	1	0
20021	1	535	153	0	28	185	0	1	0
20021	2	121	1375	0	28	185	0	1	0
20021	3	573	834	0	28	185	0	1	0
20022	1	571	190	0	28	185	0	1	0
20022	2	491	1771	0	28	185	0	1	0
20022	3	456	997	0	28	185	0	1	0
20023	1	530	204	0	28	185	0	1	0
20023	2	364	1810	0	28	185	0	1	0
20023	3	108	1159	0	28	185	0	1	0
20024	1	693	251	0	26	149	0	1	0
20024	2	406	1846	0	28	185	0	1	0
20024	3	613	1170	0	28	185	0	1	0
20025	1	3	270	0	28	185	0	1	0
20025	2	1036	1885	0	22	113	0	1	0
20025	3	345	1226	0	28	185	0	1	0
20026	1	777	337	0	28	185	0	1	0
20026	2	674	2066	0	28	185	0	1	0
20026	3	1005	1265	0	24	133	0	1	0
20027	1	178	370	0	28	185	0	1	0
20027	2	945	2375	0	28	185	0	1	0
20027	3	1281	1321	0	24	133	0	1	0
20028	1	1349	405	0	28	185	0	1	0
20028	2	773	2694	0	28	185	0	1	0
20028	3	1043	1370	0	28	185	0	1	0
20029	1	1361	441	0	14	61	0	1	0
20029	2	938	2713	0	28	185	0	1	0
20029	3	441	1405	0	28	185	0	1	0
20030	1	1369	474	0	28	185	0	1	0
20030	2	231	2784	0	28	185	0	1	0
20030	3	1150	1617	0	28	185	0	1	0
20031	1	318	483	0	28	185	0	1	0
20031	2	1263	2843	0	24	133	0	1	0
20031	3	205	1671	0	28	185	0	1	0
20032	1	663	504	0	28	185	0	1	0
20032	2	1279	2934	0	28	185	0	1	0
20032	3	403	1686	0	28	185	0	1	0
20033	1	599	566	0	28	185	0	1	0
20033	2	155	3019	0	28	185	0	1	0
20033	3	212	1918	0	28	185	0	1	0
20034	1	995	570	0	28	185	0	1	0
20034	2	1184	3038	0	24	133	0	1	0
20034	3	1105	2003	0	26	149	0	1	0
20035	1	1013	593	0	28	185	0	1	0
20035	2	288	3074	0	28	185	0	1	0
20035	3	648	2124	0	28	185	0	1	0
20036	1	1143	715	0	28	185	0	1	0
20036	2	814	3101	0	28	185	0	1	0
20036	3	742	2143	0	28	185	0	1	0
20037	1	756	780	0	28	185	0	1	0
20037	2	229	3124	0	28	185	0	1	0
20037	3	1150	1617	0	28	185	0	0	0
20038	1	1363	807	0	20	105	0	1	0
20038	2	905	3146	0	28	185	0	1	0
20038	3	1218	2181	0	28	185	0	1	0
20039	1	766	811	0	28	185	0	1	0
20039	2	1054	3166	0	28	185	0	1	0
20039	3	543	2206	0	28	185	0	1	0
20040	1	114	828	0	28	185	0	1	0
20040	2	188	3361	0	28	185	0	1	0
20040	3	349	2562	0	28	185	0	1	0
20041	1	1	836	0	28	185	0	1	0
20041	2	974	3411	0	28	185	0	1	0
20041	3	312	2698	0	28	185	0	1	0
20042	1	827	920	0	28	185	0	1	0
20042	2	672	3473	0	28	185	0	1	0
20042	3	246	2986	0	28	185	0	1	0
20043	1	1247	929	0	28	185	0	1	0
20043	2	308	3645	0	28	185	0	1	0
20043	3	138	3010	0	28	185	0	1	0
20044	1	1085	936	0	28	185	0	1	0
20044	2	1209	3784	0	24	133	0	1	0
20044	3	1113	3034	0	28	185	0	1	0
20045	1	1009	947	0	28	185	0	1	0
20045	2	947	3803	0	24	133	0	1	0
20045	3	1159	3164	0	28	185	0	1	0
20046	1	5	971	0	28	185	0	1	0
20046	2	117	3862	0	28	185	0	1	0
20046	3	856	3260	0	28	185	0	1	0
20047	1	181	1093	0	28	185	0	1	0
20047	2	1289	4009	0	22	113	0	1	0
20047	3	977	3287	0	28	185	0	1	0
20048	1	596	1106	0	28	185	0	1	0
20048	2	139	4047	0	28	185	0	1	0
20048	3	434	3311	0	28	185	0	1	0
20049	1	799	1145	0	28	185	0	1	0
20049	2	629	4106	0	28	185	0	1	0
20049	3	1115	3415	0	24	133	0	1	0
20050	1	1099	1190	0	28	185	0	1	0
20050	2	711	2	0	28	185	0	1	0
20050	3	305	3530	0	28	185	0	1	0
20051	1	462	1224	0	28	185	0	1	0
20051	2	746	4	0	28	185	0	1	0
20051	3	1113	3034	0	28	185	0	0	0
20052	1	1008	1236	0	28	185	0	1	0
20052	2	156	18	0	28	185	0	1	0
20052	3	575	3572	0	28	185	0	1	0
20053	1	217	1326	0	28	185	0	1	0
20053	2	1280	24	0	26	149	0	1	0
20053	3	384	3597	0	28	185	0	1	0
20054	1	1330	1379	0	28	185	0	1	0
20054	2	1063	29	0	28	185	0	1	0
20054	3	243	3644	0	28	185	0	1	0
20055	1	587	1408	0	28	185	0	1	0
20055	2	958	30	0	28	185	0	1	0
20055	3	141	3753	0	28	185	0	1	0
20056	1	454	1418	0	28	185	0	1	0
20056	2	1164	35	0	24	133	0	1	0
20056	3	383	3770	0	28	185	0	1	0
20057	1	1373	1433	0	16	75	0	1	0
20057	2	600	37	0	28	185	0	1	0
20057	3	907	3869	0	26	149	0	1	0
20058	1	547	1443	0	28	185	0	1	0
20058	2	851	38	0	28	185	0	1	0
20058	3	1190	3923	0	28	185	0	1	0
20059	1	1333	1492	0	16	75	0	1	0
20059	2	549	44	0	28	185	0	1	0
20059	3	344	3933	0	28	185	0	1	0
20060	1	273	1504	0	28	185	0	1	0
20060	2	557	51	0	28	185	0	1	0
20060	3	145	3951	0	28	185	0	1	0
20061	1	36	1525	0	28	185	0	1	0
20061	2	1188	57	0	28	185	0	1	0
20061	3	1128	4002	0	28	185	0	1	0
20062	1	46	1541	0	28	185	0	1	0
20062	2	678	59	0	28	185	0	1	0
20062	3	325	4017	0	28	185	0	1	0
20063	1	49	1610	0	28	185	0	1	0
20063	2	1385	60	0	26	149	0	1	0
20063	3	242	4033	0	28	185	0	1	0
20064	1	1358	1684	0	16	75	0	1	0
20064	2	986	61	0	26	149	0	1	0
20064	3	982	4050	0	28	185	0	1	0
20065	1	597	1720	0	28	185	0	1	0
20065	2	1151	63	0	28	185	0	1	0
20065	3	1190	3923	0	28	185	0	0	0
20066	1	942	1744	0	28	185	0	1	0
20066	2	390	66	0	28	185	0	1	0
20066	3	211	4151	0	28	185	0	1	0
20067	1	798	1765	0	28	185	0	1	0
20067	2	906	69	0	28	185	0	1	0
20067	3	123	4182	0	28	185	0	1	0
20068	1	1133	1856	0	28	185	0	1	0
20068	2	230	74	0	28	185	0	1	0
20068	3	1344	4199	0	18	87	0	1	0
20069	1	327	1874	0	28	185	0	1	0
20069	2	581	75	0	28	185	0	1	0
20069	3	1319	4208	0	26	149	0	1	0
20070	1	369	1924	0	28	185	0	1	0
20070	2	579	77	0	28	185	0	1	0
20070	3	399	4216	0	28	185	0	1	0
20071	1	755	1947	0	28	185	0	1	0
20071	2	794	78	0	28	185	0	1	0
20071	3	334	4225	0	28	185	0	1	0
20072	1	723	1964	0	28	185	0	1	0
20072	2	504	82	0	28	185	0	1	0
20072	3	803	4234	0	28	185	0	1	0
20073	1	1341	2024	0	28	185	0	1	0
20073	2	736	83	0	28	185	0	1	0
20073	3	641	4237	0	28	185	0	1	0
20074	1	653	2046	0	28	185	0	1	0
20074	2	880	85	0	26	149	0	1	0
20074	3	149	1	0	28	185	0	1	0
20075	1	608	2122	0	28	185	0	1	0
20075	2	347	86	0	28	185	0	1	0
20075	3	29	6	0	28	185	0	1	0
20076	1	1192	2154	0	28	185	0	1	0
20076	2	526	87	0	28	185	0	1	0
20076	3	438	9	0	28	185	0	1	0
20077	1	912	2171	0	28	185	0	1	0
20077	2	863	91	0	28	185	0	1	0
20077	3	175	10	0	28	185	0	1	0
20078	1	886	2240	0	28	185	0	1	0
20078	2	1127	94	0	28	185	0	1	0
20078	3	490	14	0	28	185	0	1	0
20079	1	776	2280	0	28	185	0	1	0
20079	2	249	96	0	28	185	0	1	0
20079	3	1331	15	0	20	105	0	1	0
20080	1	695	2298	0	28	185	0	1	0
20080	2	1022	105	0	24	133	0	1	0
20080	3	433	16	0	28	185	0	1	0
20081	1	849	2364	0	28	185	0	1	0
20081	2	788	110	0	28	185	0	1	0
20081	3	350	19	0	28	185	0	1	0
