04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 19.196000, 0.137929, 9
04-07-07:00:01:44:01:c0:00, 04-07-01:00:00:02:13:09:00, 19.116000, 0.218929, 9
04-07-07:00:00:8e:01:c0:00, 04-07-01:00:00:02:5d:08:00, 19.143000, 0.191929, 9
04-07-07:00:00:ce:01:c0:00, 04-07-01:00:00:02:9d:08:00, 19.131000, 0.203929, 9
04-07-07:00:01:cc:01:c0:00, 04-07-01:00:00:02:9b:09:00, 19.129000, 0.206929, 9
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 19.250000, 0.086929, 9
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 19.245000, 0.092929, 9
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 19.212000, 0.126929, 9
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 19.269000, 0.069929, 9
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 19.188000, 0.151929, 9
04-07-07:00:01:05:01:c0:00, 04-07-01:00:00:02:d4:08:00, 19.145000, 0.194929, 9
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 19.263000, 0.077929, 9
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 19.109000, 0.232929, 9
04-07-07:00:01:13:01:c0:00, 04-07-01:00:00:02:e2:08:00, 19.265000, 0.076929, 9
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 19.156000, 0.187929, 9
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 19.176000, 0.168929, 9
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 19.149000, 0.196929, 9
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 19.146000, 0.201929, 9
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 19.148000, 0.200929, 9
04-07-07:00:02:0f:01:c0:00, 04-07-01:00:00:02:de:09:00, 19.159000, 0.189929, 9
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 19.228000, 0.122929, 9
04-07-07:00:02:05:01:c0:00, 04-07-01:00:00:02:d4:09:00, 19.253000, 0.100929, 9
04-07-07:00:04:de:01:c0:00, 04-07-01:00:00:02:ad:0c:00, 19.110000, 0.243929, 9
04-07-07:00:04:2d:01:c0:00, 04-07-01:00:00:02:fc:0b:00, 19.121000, 0.232929, 9
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 19.140000, 0.214929, 9
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 19.172000, 0.183929, 9
04-07-07:00:00:70:01:c0:00, 04-07-01:00:00:02:3f:08:00, 19.137000, 0.219929, 9
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 19.260000, 0.097929, 9
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 19.223000, 0.134929, 9
04-07-07:00:00:39:01:c0:00, 04-07-01:00:00:02:08:08:00, 19.129000, 0.229929, 9
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 19.268000, 0.091929, 9
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 19.112000, 0.248929, 9
04-07-07:00:00:3d:01:c0:00, 04-07-01:00:00:02:0c:08:00, 19.216000, 0.145929, 9
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 19.241000, 0.121929, 9
04-07-07:00:02:98:01:c0:00, 04-07-01:00:00:02:67:0a:00, 19.108000, 0.255929, 9
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 19.147000, 0.216929, 9
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 19.185000, 0.178929, 9
04-07-07:00:01:90:01:c0:00, 04-07-01:00:00:02:5f:09:00, 19.143000, 0.221929, 9
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 19.241000, 0.123929, 9
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 19.174000, 0.191929, 9
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 19.171000, 0.194929, 9
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 19.232000, 0.134929, 9
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 19.139000, 0.227929, 9
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 19.253000, 0.113929, 9
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 19.243000, 0.124929, 9
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 19.278000, 0.090929, 9
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 19.214000, 0.155929, 9
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 19.286000, 0.083929, 9
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 19.168000, 0.202929, 9
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 19.287000, 0.084929, 9
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 19.139000, 0.232929, 9
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 19.187000, 0.185929, 9
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 19.156000, 0.216929, 9
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 19.283000, 0.090929, 9
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 19.187000, 0.187929, 9
04-07-07:00:00:19:01:c0:00, 04-07-01:00:00:02:e8:07:00, 19.136000, 0.239929, 9
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 19.262000, 0.114929, 9
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 19.210000, 0.166929, 9
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 19.248000, 0.129929, 9
04-07-07:00:02:6d:01:c0:00, 04-07-01:00:00:02:3c:0a:00, 19.120000, 0.258929, 9
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 19.182000, 0.196929, 9
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 19.210000, 0.169929, 9
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 19.268000, 0.112929, 9
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 19.226000, 0.156929, 9
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 19.280000, 0.103929, 9
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 19.137000, 0.246929, 9
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 19.122000, 0.261929, 9
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 19.239000, 0.145929, 9
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 19.157000, 0.228929, 9
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 19.146000, 0.240929, 9
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 19.255000, 0.131929, 9
04-07-07:00:00:0d:01:c0:00, 04-07-01:00:00:02:dc:07:00, 19.136000, 0.252929, 9
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 19.176000, 0.212929, 9
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 19.224000, 0.165929, 9
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 19.166000, 0.227929, 9
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 19.262000, 0.131929, 9
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 19.230000, 0.164929, 9
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 19.180000, 0.214929, 9
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 19.209000, 0.186929, 9
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 19.114000, 0.282929, 9
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 19.222000, 0.175929, 9
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 19.259000, 0.139929, 9
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 19.145000, 0.253929, 9
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 19.184000, 0.215929, 9
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 19.215000, 0.184929, 9
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 19.113000, 0.287929, 9
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 19.103000, 0.297929, 9
04-07-07:00:01:49:01:c0:00, 04-07-01:00:00:02:18:09:00, 19.247000, 0.155929, 9
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 19.186000, 0.216929, 9
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 19.222000, 0.180929, 9
04-07-07:00:00:87:01:c0:00, 04-07-01:00:00:02:56:08:00, 19.139000, 0.264929, 9
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 19.180000, 0.223929, 9
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 19.266000, 0.138929, 9
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 19.282000, 0.122929, 9
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 19.192000, 0.213929, 9
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 19.239000, 0.166929, 9
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 19.278000, 0.128929, 9
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 19.171000, 0.235929, 9
04-07-07:00:01:25:01:c0:00, 04-07-01:00:00:02:f4:08:00, 19.255000, 0.152929, 9
04-07-07:00:00:5d:01:c0:00, 04-07-01:00:00:02:2c:08:00, 19.219000, 0.189929, 9
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 19.231000, 0.178929, 9
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 19.160000, 0.249929, 9
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 19.211000, 0.199929, 9
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 19.192000, 0.218929, 9
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 19.264000, 0.147929, 9
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 19.206000, 0.205929, 9
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 19.286000, 0.126929, 9
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 19.152000, 0.261929, 9
04-07-07:00:02:bc:01:c0:00, 04-07-01:00:00:02:8b:0a:00, 19.142000, 0.271929, 9
04-07-07:00:01:84:01:c0:00, 04-07-01:00:00:02:53:09:00, 19.122000, 0.293929, 9
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 19.169000, 0.247929, 9
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 19.259000, 0.157929, 9
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 19.159000, 0.258929, 9
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 19.184000, 0.234929, 9
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 19.183000, 0.236929, 9
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 19.181000, 0.239929, 9
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 19.215000, 0.205929, 9
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 19.255000, 0.166929, 9
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 19.248000, 0.174929, 9
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 19.273000, 0.150929, 9
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 19.121000, 0.302929, 9
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 19.229000, 0.195929, 9
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 19.156000, 0.268929, 9
04-07-07:00:01:d2:01:c0:00, 04-07-01:00:00:02:a1:09:00, 19.147000, 0.278929, 9
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 19.225000, 0.201929, 9
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 19.274000, 0.153929, 9
04-07-07:00:01:5c:01:c0:00, 04-07-01:00:00:02:2b:09:00, 19.154000, 0.274929, 9
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 19.222000, 0.207929, 9
04-07-07:00:02:22:01:c0:00, 04-07-01:00:00:02:f1:09:00, 19.182000, 0.247929, 9
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 19.157000, 0.273929, 9
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 19.254000, 0.177929, 9
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 19.186000, 0.245929, 9
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 19.286000, 0.146929, 9
04-07-07:00:00:e8:01:c0:00, 04-07-01:00:00:02:b7:08:00, 19.131000, 0.302929, 9
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 19.181000, 0.252929, 9
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 19.203000, 0.230929, 9
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 19.243000, 0.191929, 9
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 19.151000, 0.283929, 9
04-07-07:00:01:73:01:c0:00, 04-07-01:00:00:02:42:09:00, 19.151000, 0.283929, 9
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 19.213000, 0.222929, 9
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 19.194000, 0.242929, 9
04-07-07:00:00:c7:01:c0:00, 04-07-01:00:00:02:96:08:00, 19.260000, 0.177929, 9
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 19.164000, 0.273929, 9
04-07-07:00:00:32:01:c0:00, 04-07-01:00:00:02:01:08:00, 19.143000, 0.295929, 9
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 19.235000, 0.204929, 9
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 19.215000, 0.224929, 9
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 19.267000, 0.173929, 9
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 19.193000, 0.248929, 9
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 19.180000, 0.261929, 9
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 19.196000, 0.246929, 9
04-07-07:00:03:8c:01:c0:00, 04-07-01:00:00:02:5b:0b:00, 19.118000, 0.324929, 9
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 19.239000, 0.204929, 9
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 19.260000, 0.184929, 9
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 19.213000, 0.232929, 9
04-07-07:00:01:03:01:c0:00, 04-07-01:00:00:02:d2:08:00, 19.147000, 0.298929, 9
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 19.152000, 0.294929, 9
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 19.175000, 0.271929, 9
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 19.148000, 0.299929, 9
04-07-07:00:00:b7:01:c0:00, 04-07-01:00:00:02:86:08:00, 19.253000, 0.195929, 9
04-07-07:00:03:25:01:c0:00, 04-07-01:00:00:02:f4:0a:00, 19.206000, 0.242929, 9
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 19.200000, 0.249929, 9
04-07-07:00:04:55:01:c0:00, 04-07-01:00:00:02:24:0c:00, 19.132000, 0.318929, 9
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 19.226000, 0.224929, 9
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 19.161000, 0.289929, 9
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 19.202000, 0.249929, 9
04-07-07:00:01:9b:01:c0:00, 04-07-01:00:00:02:6a:09:00, 19.141000, 0.311929, 9
04-07-07:00:04:a3:01:c0:00, 04-07-01:00:00:02:72:0c:00, 19.133000, 0.320929, 9
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 19.194000, 0.259929, 9
04-07-07:00:01:5a:01:c0:00, 04-07-01:00:00:02:29:09:00, 19.108000, 0.345929, 9
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 19.181000, 0.273929, 9
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 19.280000, 0.174929, 9
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 19.234000, 0.221929, 9
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 19.242000, 0.214929, 9
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 19.230000, 0.226929, 9
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 19.259000, 0.198929, 9
04-07-07:00:00:c8:01:c0:00, 04-07-01:00:00:02:97:08:00, 19.174000, 0.283929, 9
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 19.238000, 0.220929, 9
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 19.225000, 0.233929, 9
04-07-07:00:02:f0:01:c0:00, 04-07-01:00:00:02:bf:0a:00, 19.131000, 0.328929, 9
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 19.270000, 0.189929, 9
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 19.182000, 0.277929, 9
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 19.273000, 0.187929, 9
04-07-07:00:00:78:01:c0:00, 04-07-01:00:00:02:47:08:00, 19.195000, 0.266929, 9
04-07-07:00:00:41:01:c0:00, 04-07-01:00:00:02:10:08:00, 19.259000, 0.203929, 9
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 19.140000, 0.322929, 9
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 19.192000, 0.271929, 9
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 19.160000, 0.303929, 9
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 19.241000, 0.223929, 9
04-07-07:00:00:0a:01:c0:00, 04-07-01:00:00:02:d9:07:00, 19.259000, 0.206929, 9
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 19.235000, 0.230929, 9
04-07-07:00:02:7a:01:c0:00, 04-07-01:00:00:02:49:0a:00, 19.124000, 0.342929, 9
04-07-07:00:00:e1:01:c0:00, 04-07-01:00:00:02:b0:08:00, 19.262000, 0.205929, 9
04-07-07:00:00:07:01:c0:00, 04-07-01:00:00:02:d6:07:00, 19.276000, 0.192929, 9
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 19.236000, 0.232929, 9
04-07-07:00:02:73:01:c0:00, 04-07-01:00:00:02:42:0a:00, 19.150000, 0.319929, 9
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 19.156000, 0.313929, 9
04-07-07:00:00:e3:01:c0:00, 04-07-01:00:00:02:b2:08:00, 19.145000, 0.325929, 9
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 19.266000, 0.204929, 9
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 19.171000, 0.300929, 9
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 19.246000, 0.226929, 9
04-07-07:00:00:12:01:c0:00, 04-07-01:00:00:02:e1:07:00, 19.197000, 0.276929, 9
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 19.258000, 0.215929, 9
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 19.199000, 0.274929, 9
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 19.270000, 0.204929, 9
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 19.214000, 0.261929, 9
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 19.282000, 0.193929, 9
04-07-07:00:03:42:01:c0:00, 04-07-01:00:00:02:11:0b:00, 19.155000, 0.321929, 9
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 19.212000, 0.264929, 9
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 19.148000, 0.330929, 9
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 19.188000, 0.290929, 9
04-07-07:00:00:d9:01:c0:00, 04-07-01:00:00:02:a8:08:00, 19.192000, 0.286929, 9
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 19.240000, 0.239929, 9
04-07-07:00:01:d9:01:c0:00, 04-07-01:00:00:02:a8:09:00, 19.148000, 0.331929, 9
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 19.278000, 0.202929, 9
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 19.226000, 0.254929, 9
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 19.290000, 0.190929, 9
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 19.273000, 0.209929, 9
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 19.207000, 0.275929, 9
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 19.276000, 0.208929, 9
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 19.228000, 0.256929, 9
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 19.260000, 0.225929, 9
04-07-07:00:01:3e:01:c0:00, 04-07-01:00:00:02:0d:09:00, 19.189000, 0.296929, 9
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 19.198000, 0.288929, 9
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 19.271000, 0.216929, 9
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 19.170000, 0.317929, 9
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 19.136000, 0.352929, 9
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 19.279000, 0.210929, 9
04-07-07:00:02:a3:01:c0:00, 04-07-01:00:00:02:72:0a:00, 19.108000, 0.382929, 9
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 19.239000, 0.251929, 9
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 19.232000, 0.259929, 9
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 19.245000, 0.246929, 9
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 19.148000, 0.344929, 9
04-07-07:00:05:5a:01:c0:00, 04-07-01:00:00:02:29:0d:00, 19.100000, 0.393929, 9
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 19.145000, 0.348929, 9
04-07-07:00:02:b6:01:c0:00, 04-07-01:00:00:02:85:0a:00, 19.110000, 0.384929, 9
04-07-07:00:01:cf:01:c0:00, 04-07-01:00:00:02:9e:09:00, 19.121000, 0.373929, 9
04-07-07:00:01:ab:01:c0:00, 04-07-01:00:00:02:7a:09:00, 19.177000, 0.317929, 9
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 19.274000, 0.221929, 9
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 19.214000, 0.283929, 9
04-07-07:00:03:46:01:c0:00, 04-07-01:00:00:02:15:0b:00, 19.116000, 0.381929, 9
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 19.255000, 0.245929, 9
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 19.145000, 0.355929, 9
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 19.188000, 0.313929, 9
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 19.266000, 0.236929, 9
04-07-07:00:00:1b:01:c0:00, 04-07-01:00:00:02:ea:07:00, 19.172000, 0.330929, 9
04-07-07:00:02:40:01:c0:00, 04-07-01:00:00:02:0f:0a:00, 19.121000, 0.382929, 9
04-07-07:00:03:d8:01:c0:00, 04-07-01:00:00:02:a7:0b:00, 19.147000, 0.356929, 9
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 19.198000, 0.306929, 9
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 19.157000, 0.349929, 9
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 19.258000, 0.249929, 9
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 19.218000, 0.289929, 9
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 19.140000, 0.368929, 9
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 19.267000, 0.241929, 9
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 19.211000, 0.298929, 9
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 19.258000, 0.252929, 9
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 19.137000, 0.374929, 9
