% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.504	1	939	153	20.6019	0
15.505	1	245	778	454.86	0
15.505	2	337	153	98.4247	0
15.505	3	592	1120	172.027	0
15.506	3	48	153	2687.32	0
15.506	1	115	155	686.193	0
15.506	2	733	154	55.1205	0
15.507	1	169	847	972.872	0
15.507	2	1037	155	13.9247	0
15.507	3	1224	154	11.5897	0
15.508	2	486	156	152.652	0
15.508	3	839	155	11.8828	0
15.508	1	1199	157	2.31827	0
15.509	3	232	156	535.213	0
15.509	1	524	158	410.28	0
15.509	2	1003	845	7.73388	0
15.51	3	173	1163	1935.63	0
15.51	2	737	158	64.622	0
15.51	1	1137	876	6.9681	0
15.511	3	758	158	26.0949	0
15.511	1	778	160	9.89721	0
15.511	2	992	159	2.39355	0
15.512	3	165	159	3724.08	0
15.512	2	899	885	8.92697	0
15.512	1	1084	903	40.0808	0
15.513	1	104	162	309.158	0
15.513	2	333	161	55.546	0
15.513	3	999	1139	9.20926	0
15.514	1	270	926	278.185	0
15.514	2	1223	904	13.2611	0
15.514	3	1225	161	8.25938	0
15.515	1	129	956	1396.25	0
15.515	3	789	1029	33.8831	0
15.515	2	934	163	5.6561	0
15.516	2	625	934	24.6349	0
15.516	3	972	1063	16.2518	0
15.516	1	1357	165	2.07257	0
15.517	1	344	166	165.757	0
15.517	2	1042	165	9.37968	0
15.517	3	1326	164	4.75894	0
15.518	2	467	961	183.747	0
15.518	3	483	165	71.4653	0
15.518	1	1293	167	0.833946	0
15.519	1	109	887	2408.39	0
15.519	2	197	167	1196.24	0
15.519	3	1122	1107	13.0122	0
15.52	3	293	167	903.447	0
15.52	2	533	168	259	0
15.52	1	724	169	37.1555	0
15.521	3	602	1154	43.2897	0
15.521	2	804	169	15.7096	0
15.521	1	1036	911	24.4478	0
15.522	1	307	936	201.703	0
15.522	3	311	1191	138.576	0
15.522	2	557	992	48.6645	0
15.523	1	122	172	877.272	0
15.523	2	192	171	2520.35	0
15.523	3	543	1226	57.0643	0
15.524	1	971	967	11.3315	0
15.524	3	980	171	8.43518	0
15.524	2	1162	915	17.6624	0
15.525	1	188	999	610.72	0
15.525	2	452	941	66.8865	0
15.525	3	1180	172	7.13978	0
15.526	1	156	175	861.991	0
15.526	2	588	174	48.7521	0
15.526	3	1267	173	8.48749	0
15.527	1	639	892	113.466	0
15.527	2	687	969	112.975	0
15.527	3	848	174	18.1212	0
15.528	1	186	915	1048.21	0
15.528	2	219	895	2107.86	0
15.528	3	765	1204	37.9651	0
15.529	1	982	178	16.0116	0
15.529	2	1067	177	4.20214	0
15.529	3	1151	176	1.24264	0
15.53	3	579	177	399.779	0
15.53	1	684	947	16.1174	0
15.53	2	1133	923	9.80213	0
15.531	3	697	1236	118.993	0
15.531	2	965	179	2.5229	0
15.531	1	1201	978	5.81742	0
15.532	1	28	181	3496.99	0
15.532	2	629	180	44.5365	0
15.532	3	1328	1177	1.59614	0
15.533	1	262	985	460.59	0
15.533	2	376	955	87.9693	0
15.533	3	523	180	39.5858	0
15.534	2	498	1032	295.325	0
15.534	3	741	1218	53.2312	0
15.534	1	1271	183	0.89768	0
15.535	2	358	183	62.08	0
15.535	1	1107	1018	7.90197	0
15.535	3	1226	1251	1.47661	0
15.536	1	14	185	1698.64	0
15.536	2	742	1008	69.7143	0
15.536	3	1065	1297	5.82995	0
15.537	1	68	1050	509.142	0
15.537	2	382	185	445.015	0
15.537	3	1015	184	2.56914	0
15.538	2	63	186	973.842	0
15.538	3	554	1268	30.5875	0
15.538	1	735	187	21.1763	0
15.539	2	30	187	4299.63	0
15.539	3	155	1312	2054.57	0
15.539	1	630	1082	153.426	0
15.54	1	782	189	10.6122	0
15.54	2	1127	188	2.64902	0
15.54	3	1150	1356	9.50616	0
15.541	1	75	190	1175.48	0
15.541	2	202	1044	2512.64	0
15.541	3	546	188	31.1045	0
15.542	1	18	191	1910.13	0
15.542	3	936	189	9.28771	0
15.542	2	1327	190	9.15364	0
15.543	3	289	1408	351.401	0
15.543	2	1164	1084	2.1197	0
15.543	1	1234	192	7.58311	0
15.544	1	27	193	307.24	0
15.544	2	79	192	2506.58	0
15.544	3	439	191	133.893	0
15.545	1	392	1120	671.502	0
15.545	3	840	1454	18.1937	0
15.545	2	880	1123	20.4254	0
15.546	1	268	195	347.761	0
15.546	2	561	1155	85.554	0
15.546	3	1256	1283	4.50645	0
15.547	3	768	1327	66.1481	0
15.547	1	945	1008	11.7069	0
15.547	2	1101	979	1.32366	0
15.548	2	41	1019	3363.69	0
15.548	3	817	195	23.8616	0
15.548	1	1367	1037	1.58108	0
15.549	3	34	1377	5606.02	0
15.549	2	276	197	85.0655	0
15.549	1	850	198	3.92676	0
15.55	1	373	199	420.9	0
15.55	2	1222	198	2.42937	0
15.55	3	1390	1427	2.67006	0
15.551	1	927	1072	11.889	0
15.551	2	1154	1058	10.7428	0
15.551	3	1291	198	2.27049	0
15.552	3	394	199	234.502	0
15.552	1	538	201	140.465	0
15.552	2	1214	1095	2.07722	0
15.553	1	442	202	94.391	0
15.553	2	617	201	42.5168	0
15.553	3	1153	1470	6.03381	0
15.554	1	158	1113	142.633	0
15.554	3	474	201	402.537	0
15.554	2	653	1134	59.2739	0
15.555	3	1001	1523	4.56836	0
15.555	2	1066	1072	9.29172	0
15.555	1	1215	1142	22.2654	0
15.556	2	299	204	327.839	0
15.556	3	391	1566	269.036	0
15.556	1	858	205	12.4216	0
15.557	1	62	1178	1679.36	0
15.557	2	1148	205	1.61374	0
15.557	3	1393	1339	0.974605	0
15.558	1	255	1154	614.258	0
15.558	3	489	1391	220.488	0
15.558	2	734	1105	43.0198	0
15.559	1	354	208	172.536	0
15.559	3	478	206	92.6461	0
15.559	2	1095	207	2.53628	0
15.56	2	500	1142	36.8707	0
15.56	3	1355	1441	10.4878	0
15.56	1	1360	209	3.12552	0
15.561	3	106	1508	2823.78	0
15.561	1	154	1193	259.418	0
15.561	2	359	1183	318.987	0
15.562	3	701	209	64.6961	0
15.562	2	1008	210	5.91366	0
15.562	1	1306	211	4.24944	0
15.563	2	44	1225	2418.41	0
15.563	3	496	1614	109.686	0
15.563	1	993	1234	16.6279	0
15.564	1	672	1273	13.3923	0
15.564	2	959	212	18.4598	0
15.564	3	1183	1662	11.9108	0
15.565	3	414	212	182.868	0
15.565	2	447	1198	71.0626	0
15.565	1	911	214	27.5339	0
15.566	3	207	1709	1495.69	0
15.566	1	690	215	27.9675	0
15.566	2	1110	214	7.31189	0
15.567	1	271	1323	896.721	0
15.567	3	468	1768	44.6192	0
15.567	2	926	1236	7.41986	0
15.568	2	534	216	49.0281	0
15.568	3	668	215	118.313	0
15.568	1	700	217	12.7623	0
15.569	1	166	218	697.098	0
15.569	3	1116	1492	1.62623	0
15.569	2	1381	1270	3.91352	0
15.57	1	228	219	695.737	0
15.57	3	1004	1535	11.1528	0
15.57	2	1227	1311	10.8442	0
15.571	1	514	1029	129.69	0
15.571	3	843	1548	16.6807	0
15.571	2	915	219	5.31038	0
15.572	1	324	1060	600.172	0
15.572	3	552	219	40.1457	0
15.572	2	1111	1173	6.47747	0
15.573	1	3	1098	928.438	0
15.573	2	377	221	49.1059	0
15.573	3	749	1595	24.6288	0
15.574	1	301	223	225.145	0
15.574	2	773	1209	24.2949	0
15.574	3	1260	1643	4.89035	0
15.575	1	77	224	1061.84	0
15.575	2	537	223	14.8985	0
15.575	3	548	222	69.9619	0
15.576	1	323	1131	343.092	0
15.576	3	519	1825	117.156	0
15.576	2	1009	1246	3.3237	0
15.577	1	273	226	209.094	0
15.577	2	632	1285	110.23	0
15.577	3	1335	1887	11.7156	0
15.578	1	72	1169	1930.82	0
15.578	3	795	225	16.6314	0
15.578	2	1308	226	10.899	0
15.579	2	267	227	119.096	0
15.579	3	944	1585	2.76702	0
15.579	1	1281	1200	3.25022	0
15.58	3	144	227	5251.31	0
15.58	1	756	229	11.6028	0
15.58	2	1375	1327	8.65122	0
15.581	3	375	1630	271.156	0
15.581	1	1058	1244	30.6628	0
15.581	2	1141	1367	5.18286	0
15.582	1	918	231	25.5641	0
15.582	3	1109	229	5.32333	0
15.582	2	1115	1415	1.87102	0
15.583	1	1076	1289	11.6444	0
15.583	2	1295	231	1.30165	0
15.583	3	1341	1677	7.35037	0
15.584	1	126	233	950.849	0
15.584	3	654	1730	32.3171	0
15.584	2	1098	1259	8.1155	0
15.585	3	400	1790	232.858	0
15.585	2	603	1294	51.9695	0
15.585	1	1163	234	10.8757	0
15.586	2	201	234	2536.14	0
15.586	1	1050	1372	20.5054	0
15.586	3	1318	1848	1.19906	0
15.587	2	294	1340	111.791	0
15.587	3	349	234	109.21	0
15.587	1	736	1215	13.9175	0
15.588	3	250	1913	114.587	0
15.588	1	516	1411	445.182	0
15.588	2	728	1378	61.6692	0
15.589	3	105	1983	2661.86	0
15.589	1	353	238	639.451	0
15.589	2	833	237	15.7718	0
15.59	3	640	237	51.3544	0
15.59	1	750	1261	10.2668	0
15.59	2	916	1433	1.84139	0
15.591	2	522	239	30.9268	0
15.591	3	816	2044	25.321	0
15.591	1	1018	1306	11.6215	0
15.592	1	380	1355	157.706	0
15.592	2	770	1477	45.8821	0
15.592	3	1047	239	2.5948	0
15.593	3	336	2098	136.813	0
15.593	2	460	241	175.934	0
15.593	1	600	242	86.1068	0
15.594	2	365	1523	289	0
15.594	3	564	241	25.0993	0
15.594	1	571	1460	92.5762	0
15.595	2	599	243	115.61	0
15.595	3	873	1695	20.659	0
15.595	1	1120	1338	15.8286	0
15.596	3	449	1745	59.8154	0
15.596	2	507	1354	245.105	0
15.596	1	903	1385	23.1164	0
15.597	2	37	245	2959.23	0
15.597	1	319	246	236.763	0
15.597	3	1172	244	1.76844	0
15.598	2	52	246	913.458	0
15.598	3	204	1808	2385.94	0
15.598	1	1102	1428	9.66729	0
15.599	3	281	246	416.161	0
15.599	2	487	247	100.089	0
15.599	1	875	1478	35.6231	0
15.6	1	357	1524	227.195	0
15.6	2	1189	1398	7.85536	0
15.6	3	1345	1865	4.01138	0
15.601	3	822	248	66.552	0
15.601	1	1079	250	13.4621	0
15.601	2	1252	1450	2.65918	0
15.602	1	860	1567	10.4346	0
15.602	3	1198	1940	10.3409	0
15.602	2	1387	1491	5.49308	0
15.603	1	434	252	109.045	0
15.603	2	622	251	172.233	0
15.603	3	1129	250	5.29067	0
15.604	1	298	1613	727.794	0
15.604	2	453	1574	169.128	0
15.604	3	699	1999	85.4818	0
15.605	1	807	254	5.61395	0
15.605	3	876	2060	33.1	0
15.605	2	897	1619	4.54107	0
15.606	1	308	1400	157.497	0
15.606	2	1251	1669	2.91606	0
15.606	3	1309	253	1.89916	0
15.607	1	731	256	10.8698	0
15.607	2	970	255	10.4028	0
15.607	3	1304	2113	2.64152	0
15.608	2	47	1543	6480.63	0
15.608	1	923	1447	11.8004	0
15.608	3	1315	2168	3.34875	0
15.609	2	479	257	129.506	0
15.609	3	901	256	4.5872	0
15.609	1	1185	258	5.45767	0
15.61	3	431	2237	153.614	0
15.61	1	513	1489	185.156	0
15.61	2	762	258	57.3529	0
15.611	2	643	1588	25.7871	0
15.611	1	797	1541	8.27569	0
15.611	3	1366	258	9.29033	0
15.612	3	432	2299	167.536	0
15.612	1	747	261	7.85314	0
15.612	2	1282	1631	0.586636	0
15.613	2	692	1463	72.3465	0
15.613	3	966	260	9.89515	0
15.613	1	1006	262	10.349	0
15.614	2	71	262	11828.5	0
15.614	1	663	1582	15.6997	0
15.614	3	1091	261	9.34912	0
15.615	2	89	1506	1525.01	0
15.615	3	91	1964	5650.6	0
15.615	1	665	264	18.8577	0
15.616	1	297	1629	587.068	0
15.616	2	1194	1556	5.40046	0
15.616	3	1239	2023	1.86638	0
15.617	3	53	264	6271.55	0
15.617	2	253	1604	614.374	0
15.617	1	1132	266	12.7368	0
15.618	2	98	266	3212.68	0
15.618	3	1192	2078	2.8132	0
15.618	1	1266	267	8.18257	0
15.619	1	885	1675	14.3828	0
15.619	2	1038	267	1.69259	0
15.619	3	1280	2128	1.0298	0
15.62	3	278	267	234.536	0
15.62	2	325	1650	63.6446	0
15.62	1	729	269	11.5801	0
15.621	3	470	2370	36.2131	0
15.621	2	883	1716	9.80622	0
15.621	1	1380	1661	4.07929	0
15.622	1	148	1702	1145.27	0
15.622	3	565	269	158.575	0
15.622	2	597	270	131.139	0
15.623	1	264	272	183.65	0
15.623	3	370	2434	488.498	0
15.623	2	1025	271	1.47547	0
15.624	2	86	1761	2439.33	0
15.624	1	528	1750	375.404	0
15.624	3	1173	2497	2.9533	0
15.625	2	247	273	99.8033	0
15.625	1	1218	274	16.1335	0
15.625	3	1288	272	1.95111	0
15.626	1	363	1806	184.102	0
15.626	2	710	274	57.1018	0
15.626	3	1244	2189	1.31933	0
15.627	2	277	1811	269.237	0
15.627	1	676	276	15.7229	0
15.627	3	1165	274	2.15326	0
15.628	2	448	276	449.92	0
15.628	3	536	275	82.7596	0
15.628	1	847	1860	4.97199	0
15.629	1	248	1715	548.193	0
15.629	2	1069	277	9.53398	0
15.629	3	1316	2258	5.82927	0
15.63	1	315	279	235.466	0
15.63	3	347	2319	267.327	0
15.63	2	815	1869	16.5009	0
15.631	3	50	2392	410.138	0
15.631	2	874	1682	12.1159	0
15.631	1	1368	1770	0.689399	0
15.632	3	656	279	24.3304	0
15.632	2	809	1728	55.5791	0
15.632	1	1382	281	1.78716	0
15.633	2	845	1781	17.1711	0
15.633	3	846	280	13.0178	0
15.633	1	1277	1507	5.0482	0
15.634	1	660	1555	21.8741	0
15.634	2	779	1831	38.0192	0
15.634	3	1216	2458	2.27568	0
15.635	1	399	1596	127.724	0
15.635	3	823	2524	14.4196	0
15.635	2	1376	283	0.415098	0
15.636	1	922	1647	10.3037	0
15.636	2	1051	284	12.1373	0
15.636	3	1317	283	5.70982	0
15.637	3	269	284	172.775	0
15.637	2	954	1883	2.30017	0
15.637	1	1182	286	16.2796	0
15.638	1	113	1688	287.396	0
15.638	3	415	2594	184.178	0
15.638	2	469	1945	53.6064	0
15.639	2	462	287	14.9296	0
15.639	1	787	288	27.9975	0
15.639	3	1191	2670	3.82917	0
15.64	3	428	2742	67.9221	0
15.64	2	525	1928	39.2648	0
15.64	1	1352	289	6.8498	0
15.641	2	143	1988	2658.9	0
15.641	1	598	290	70.1539	0
15.641	3	1139	2147	9.84593	0
15.642	3	85	289	6629.3	0
15.642	2	558	1703	231.789	0
15.642	1	1104	1729	19.88	0
15.643	1	24	1792	229.062	0
15.643	2	1146	291	0.464455	0
15.643	3	1299	2213	7.20403	0
15.644	2	908	1743	7.37659	0
15.644	3	1160	2281	4.69141	0
15.644	1	1351	1845	0.631663	0
15.645	3	545	2345	59.3255	0
15.645	1	641	294	58.788	0
15.645	2	810	293	34.0403	0
15.646	3	775	293	52.8463	0
15.646	2	1287	1792	2.16226	0
15.646	1	1333	1903	1.05106	0
15.647	1	174	296	693.848	0
15.647	3	638	2805	43.4744	0
15.647	2	1029	1851	12.8506	0
15.648	3	177	2418	1226.93	0
15.648	1	425	1960	163.942	0
15.648	2	949	296	4.74933	0
15.649	1	21	1919	2488.69	0
15.649	2	515	2053	32.2128	0
15.649	3	1039	296	1.83958	0
15.65	3	211	2479	2273.77	0
15.65	1	390	1976	208.15	0
15.65	2	497	2112	27.8603	0
15.651	1	259	300	397.368	0
15.651	2	378	2178	226.595	0
15.651	3	1338	2550	7.1396	0
15.652	3	189	2622	2772.98	0
15.652	2	1135	300	3.05146	0
15.652	1	1263	1826	5.70332	0
15.653	3	581	2570	31.6259	0
15.653	2	709	301	53.5182	0
15.653	1	1302	302	2.34129	0
15.654	1	352	1883	267.457	0
15.654	2	1081	2008	13.4531	0
15.654	3	1262	301	1.51604	0
15.655	1	78	1936	3763.08	0
15.655	2	889	2078	9.04593	0
15.655	3	907	2647	3.0646	0
15.656	3	410	2877	51.5153	0
15.656	2	760	2139	66.7749	0
15.656	1	1030	305	15.2149	0
15.657	3	412	2948	57.8894	0
15.657	2	540	2194	25.5262	0
15.657	1	888	1991	27.7151	0
15.658	3	304	3029	335.783	0
15.658	2	576	306	188.735	0
15.658	1	1100	2004	9.7841	0
15.659	3	364	306	341.248	0
15.659	2	856	1905	13.1129	0
15.659	1	1359	308	0.432771	0
15.66	1	102	2060	359.12	0
15.66	3	258	2719	138.653	0
15.66	2	1361	1966	0.417238	0
15.661	2	421	2033	240.515	0
15.661	1	704	310	33.3431	0
15.661	3	930	2787	3.32008	0
15.662	3	517	2856	157.116	0
15.662	1	842	2117	11.1824	0
15.662	2	1209	2096	9.88185	0
15.663	1	305	2023	202.932	0
15.663	2	968	311	2.17163	0
15.663	3	1143	3096	1.68008	0
15.664	1	702	2077	20.6562	0
15.664	2	1017	2159	3.49556	0
15.664	3	1348	3166	2.29643	0
15.665	1	713	314	15.0538	0
15.665	3	933	312	1.96288	0
15.665	2	1033	2213	13.8728	0
15.666	1	12	2043	660.581	0
15.666	2	1054	2279	2.24799	0
15.666	3	1171	2695	4.7749	0
15.667	2	542	315	269.082	0
15.667	3	962	2766	2.1359	0
15.667	1	1124	2094	14.5049	0
15.668	1	257	2159	354.223	0
15.668	3	683	2828	204.487	0
15.668	2	1126	2355	7.10588	0
15.669	1	83	318	943.34	0
15.669	3	1060	316	3.24146	0
15.669	2	1147	2418	8.90894	0
15.67	2	575	318	52.8856	0
15.67	3	661	2904	97.5857	0
15.67	1	1303	2213	0.736471	0
15.671	2	193	2230	4314.55	0
15.671	1	213	2143	333.795	0
15.671	3	921	318	2.52965	0
15.672	2	718	320	25.8675	0
15.672	3	796	2976	64.6004	0
15.672	1	894	321	27.9499	0
15.673	3	345	2927	44.7698	0
15.673	1	969	2198	14.6983	0
15.673	2	1255	2255	7.42206	0
15.674	3	316	321	82.1722	0
15.674	2	1175	2330	11.9547	0
15.674	1	1269	323	6.01302	0
15.675	3	199	3002	1974.99	0
15.675	2	236	2399	448.284	0
15.675	1	330	2261	330.973	0
15.676	3	132	323	1191.08	0
15.676	1	328	2327	338.574	0
15.676	2	862	324	44.4796	0
15.677	2	195	2482	4270.5	0
15.677	3	644	3075	34.0653	0
15.677	1	1155	326	14.8895	0
15.678	3	821	3243	17.0135	0
15.678	1	896	2282	17.1631	0
15.678	2	1044	2550	4.8974	0
15.679	3	351	3320	451.042	0
15.679	1	861	2181	7.67785	0
15.679	2	1330	2623	11.0628	0
15.68	1	13	2237	3484.45	0
15.68	3	621	327	161.979	0
15.68	2	1353	2689	1.32416	0
15.681	3	454	3385	97.1873	0
15.681	2	730	329	20.6938	0
15.681	1	748	2304	6.65721	0
15.682	2	227	2755	101.74	0
15.682	3	499	3054	66.0981	0
15.682	1	892	331	39.0291	0
15.683	2	1026	331	3.2283	0
15.683	1	1169	2375	22.2027	0
15.683	3	1197	3116	6.8986	0
15.684	2	149	2305	2171.34	0
15.684	1	794	2395	8.61791	0
15.684	3	818	3190	24.6513	0
15.685	1	134	2349	436.084	0
15.685	3	633	3263	58.549	0
15.685	2	781	2372	31.5341	0
15.686	1	605	2436	107.282	0
15.686	3	832	3339	18.6245	0
15.686	2	886	2827	7.18734	0
15.687	3	131	334	6609.47	0
15.687	2	306	2895	75.9477	0
15.687	1	744	336	13.3689	0
15.688	1	138	2415	252.134	0
15.688	3	647	3409	40.769	0
15.688	2	994	2963	4.5937	0
15.689	1	92	2484	1219.93	0
15.689	2	266	337	59.6677	0
15.689	3	430	336	84.8643	0
15.69	3	563	3492	163.385	0
15.69	2	657	2440	31.4602	0
15.69	1	836	2508	9.41459	0
15.691	2	491	339	179.06	0
15.691	1	771	2567	6.25792	0
15.691	3	1206	338	0.764174	0
15.692	1	292	2464	323.094	0
15.692	3	457	3139	222.291	0
15.692	2	1118	2504	10.1456	0
15.693	3	553	3214	159.91	0
15.693	1	820	342	6.79411	0
15.693	2	978	341	8.8614	0
15.694	1	8	2527	595.352	0
15.694	2	790	2574	30.8816	0
15.694	3	1177	3293	2.90933	0
15.695	2	55	2642	1303.34	0
15.695	1	139	344	667.445	0
15.695	3	1377	342	7.40523	0
15.696	1	722	2590	15.6741	0
15.696	2	1142	344	18.5117	0
15.696	3	1344	3366	1.82268	0
15.697	3	326	3432	100.051	0
15.697	2	456	2710	40.9274	0
15.697	1	764	2656	5.43196	0
15.698	1	527	2731	193.307	0
15.698	3	909	3515	13.7343	0
15.698	2	1305	2460	1.12157	0
15.699	2	745	2530	46.6265	0
15.699	1	872	348	4.90816	0
15.699	3	906	346	3.13848	0
15.7	3	216	3592	2571.6	0
15.7	2	859	348	26.5447	0
15.7	1	1372	2799	3.45009	0
15.701	2	435	2599	38.6901	0
15.701	1	955	2862	16.9185	0
15.701	3	1184	3654	2.75637	0
15.702	3	582	349	238.221	0
15.702	1	808	2553	12.5221	0
15.702	2	1384	2666	10.0906	0
15.703	3	57	3460	7549.76	0
15.703	2	321	2728	280.186	0
15.703	1	586	352	170.644	0
15.704	3	368	3541	50.6923	0
15.704	2	956	2801	6.98184	0
15.704	1	1386	2612	5.79937	0
15.705	3	472	3615	469.926	0
15.705	2	753	2875	23.0122	0
15.705	1	1040	354	5.69245	0
15.706	3	752	353	22.0028	0
15.706	2	1043	354	9.83758	0
15.706	1	1300	2681	3.88542	0
15.707	1	417	356	445.967	0
15.707	3	443	3674	29.9292	0
15.707	2	769	2938	78.1132	0
15.708	3	530	3735	90.2942	0
15.708	1	551	2746	152.698	0
15.708	2	1236	3007	2.33069	0
15.709	2	82	357	5823.01	0
15.709	3	164	3795	1992.3	0
15.709	1	680	2636	13.3359	0
15.71	2	66	3070	4610.87	0
15.71	1	732	359	12.0712	0
15.71	3	957	3854	3.24201	0
15.711	3	424	3570	33.9383	0
15.711	2	504	3133	133.08	0
15.711	1	1176	2702	12.3604	0
15.712	3	42	3639	20935.5	0
15.712	2	1220	3200	3.07721	0
15.712	1	1323	2772	0.453339	0
15.713	1	855	2839	9.80829	0
15.713	3	870	360	26.6818	0
15.713	2	1339	3030	11.5277	0
15.714	1	409	2916	200.918	0
15.714	3	596	3695	26.5647	0
15.714	2	1329	3091	2.17989	0
15.715	3	396	362	179.964	0
15.715	1	398	364	156.785	0
15.715	2	1123	2779	1.12574	0
15.716	3	194	3711	2007.34	0
15.716	1	1002	2986	28.9628	0
15.716	2	1045	2852	8.80371	0
15.717	3	650	364	84.9298	0
15.717	1	694	3058	3.98076	0
15.717	2	1261	365	3.54051	0
15.718	1	203	3132	431.41	0
15.718	2	569	2922	43.2685	0
15.718	3	1313	3777	1.75701	0
15.719	1	178	368	668.593	0
15.719	3	624	3834	44.2488	0
15.719	2	631	2984	26.6766	0
15.72	3	162	3899	2843.13	0
15.72	2	905	368	17.7638	0
15.72	1	1125	2939	6.37644	0
15.721	3	648	368	100.496	0
15.721	2	1128	3048	5.10117	0
15.721	1	1241	3012	6.68178	0
15.722	2	225	3119	214.673	0
15.722	3	766	3952	30.0345	0
15.722	1	1179	371	15.0839	0
15.723	1	231	3085	824.646	0
15.723	2	723	3177	52.2491	0
15.723	3	828	3917	20.0403	0
15.724	2	360	372	108.783	0
15.724	3	426	3966	34.2394	0
15.724	1	1285	3162	4.2887	0
15.725	1	379	2820	257.632	0
15.725	3	492	4019	320.771	0
15.725	2	580	3269	46.1058	0
15.726	3	501	373	458.759	0
15.726	1	670	375	54.6341	0
15.726	2	960	3340	10.7484	0
15.727	3	145	4071	1830.85	0
15.727	1	679	2890	31.6303	0
15.727	2	711	3408	80.807	0
15.728	3	310	375	278.93	0
15.728	1	981	377	20.3975	0
15.728	2	1074	3158	5.38658	0
15.729	2	490	3223	236.35	0
15.729	1	785	2960	15.954	0
15.729	3	1249	4106	3.72247	0
15.73	1	706	379	9.33617	0
15.73	2	738	3289	62.0903	0
15.73	3	1012	4140	6.67643	0
15.731	1	146	3031	736.363	0
15.731	3	446	4171	69.882	0
15.731	2	1231	3248	11.4519	0
15.732	3	43	379	2217.53	0
15.732	2	480	380	51.5214	0
15.732	1	952	381	21.1265	0
15.733	1	240	3107	444.67	0
15.733	3	317	3756	75.7629	0
15.733	2	1035	3315	3.35255	0
15.734	3	455	3812	52.4974	0
15.734	2	806	3382	26.5357	0
15.734	1	928	3194	14.9231	0
15.735	2	229	3451	194.288	0
15.735	1	539	3268	294.392	0
15.735	3	1195	3878	18.8027	0
15.736	3	25	3936	8105.13	0
15.736	1	1174	3332	7.23756	0
15.736	2	1254	3530	3.37961	0
15.737	1	124	3398	266.216	0
15.737	3	393	384	345.49	0
15.737	2	429	385	137.765	0
15.738	3	58	385	2972.41	0
15.738	2	95	3589	3751.28	0
15.738	1	664	3463	22.6368	0
15.739	1	198	3221	535.817	0
15.739	3	574	3984	59.7821	0
15.739	2	583	3647	158.797	0
15.74	1	290	389	226.16	0
15.74	3	837	4036	29.7913	0
15.74	2	882	3711	12.3358	0
15.741	2	100	3475	1360.69	0
15.741	1	167	3286	407.731	0
15.741	3	655	4081	38.8399	0
15.742	2	593	3548	26.6042	0
15.742	1	838	3357	10.4464	0
15.742	3	895	389	2.27882	0
15.743	3	26	4121	4980.41	0
15.743	2	263	3610	390.424	0
15.743	1	397	3419	413.528	0
15.744	2	549	392	42.5598	0
15.744	1	691	393	29.872	0
15.744	3	1233	4150	2.72707	0
15.745	1	182	3487	1453.54	0
15.745	3	384	4180	328.87	0
15.745	2	1395	3669	0.79625	0
15.746	1	1108	3558	18.3018	0
15.746	2	1237	3726	9.96647	0
15.746	3	1320	393	3.2994	0
15.747	2	436	395	138.456	0
15.747	1	1186	3620	16.3308	0
15.747	3	1212	4197	16.4546	0
15.748	1	395	397	435.299	0
15.748	2	494	3366	39.4042	0
15.748	3	1272	4001	3.20464	0
15.749	3	222	396	246.84	0
15.749	1	682	398	28.4954	0
15.749	2	852	3431	22.893	0
15.75	2	303	3500	241.041	0
15.75	3	1337	4054	6.10485	0
15.75	1	1398	3687	0.770509	0
15.751	3	609	4092	30.6301	0
15.751	1	675	400	8.76474	0
15.751	2	974	3567	11.9399	0
15.752	1	751	3749	20.9028	0
15.752	3	983	4131	7.11653	0
15.752	2	1264	400	9.62554	0
15.753	1	64	3810	2366.63	0
15.753	2	1279	3624	4.62091	0
15.753	3	1378	400	7.54686	0
15.754	2	1034	3786	4.99025	0
15.754	1	1062	403	17.2739	0
15.754	3	1096	4161	3.49407	0
15.755	2	147	3689	4548.03	0
15.755	3	296	4191	179.391	0
15.755	1	759	3872	6.96865	0
15.756	1	224	3923	651.841	0
15.756	2	589	3744	101.158	0
15.756	3	707	403	33.9007	0
15.757	1	49	3244	700.92	0
15.757	3	912	4209	6.90194	0
15.757	2	1071	3806	2.15583	0
15.758	2	618	406	70.3437	0
15.758	1	714	3307	20.6938	0
15.759	2	419	3763	294.933	0
15.759	3	502	406	83.1748	0
15.759	1	610	3373	91.1578	0
15.76	2	331	3829	116.268	0
15.76	3	584	4184	52.0395	0
15.76	1	754	3443	11.08	0
15.761	3	209	4202	957.028	0
15.761	1	783	3509	13.5061	0
15.761	2	910	3849	6.74086	0
15.762	2	196	410	1272.34	0
15.762	3	362	4211	275.873	0
15.762	1	727	411	6.2657	0
15.763	2	890	3907	15.8106	0
15.763	1	967	3580	12.5188	0
15.763	3	1331	410	10.5423	0
15.764	2	989	3951	5.96664	0
15.764	1	1346	3647	0.673435	0
15.765	1	252	3708	207.366	0
15.765	2	327	3999	160.235	0
15.766	1	371	415	118.637	0
15.766	2	801	4044	53.6028	0
15.766	3	997	4206	9.30957	0
15.767	1	123	3533	992.058	0
15.767	3	637	414	21.8121	0
15.767	2	877	415	7.71023	0
15.768	2	381	3870	191.75	0
15.768	1	1388	3599	3.81972	0
15.769	2	125	3922	1213.8	0
15.769	1	1258	3666	6.78535	0
15.77	2	547	3966	41.8573	0
15.77	1	1161	419	18.5431	0
