% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
8.622	3	0	863	3	106	8	32	0
8.623	1	0	863	4	13	24	133	0
8.623	2	0	863	4	2	10	41	0
8.623	3	0	863	4	123	14	61	0
8.624	1	0	863	5	15	14	61	0
8.624	2	0	863	5	6	16	75	0
8.624	3	0	863	5	134	20	105	0
8.625	1	0	863	6	16	20	105	0
8.625	2	0	863	6	7	14	61	0
8.625	3	0	863	6	140	22	113	0
8.626	1	0	863	7	24	14	61	0
8.626	2	0	863	7	8	4	15	0
8.626	3	0	863	7	143	12	47	0
8.627	1	0	863	8	34	20	105	0
8.627	2	0	863	8	9	22	113	0
8.627	3	0	863	8	144	8	32	0
8.628	1	0	863	9	36	12	47	0
8.628	2	0	863	9	11	10	41	0
8.628	3	0	863	9	148	12	47	0
8.629	1	0	863	10	37	20	105	0
8.629	2	0	863	10	12	14	61	0
8.629	3	0	863	10	154	14	61	0
8.63	1	0	864	1	38	4	15	0
8.63	2	0	864	1	22	8	32	0
8.63	3	0	864	1	171	18	87	0
8.631	1	0	864	2	39	12	47	0
8.631	2	0	864	2	26	8	32	0
8.631	3	0	864	2	172	14	61	0
8.632	1	0	864	3	42	14	61	0
8.632	2	0	864	3	27	6	22	0
8.632	3	0	864	3	173	8	32	0
8.633	1	0	864	4	44	16	75	0
8.633	2	0	864	4	28	18	87	0
8.633	3	0	864	4	174	18	87	0
8.634	1	0	864	5	45	16	75	0
8.634	2	0	864	5	32	4	15	0
8.634	3	0	864	5	176	8	32	0
8.635	1	0	864	6	46	24	133	0
8.635	2	0	864	6	36	12	47	0
8.635	3	0	864	6	184	12	47	0
8.636	1	0	864	7	48	18	87	0
8.636	2	0	864	7	37	12	47	0
8.636	3	0	864	7	188	26	149	0
8.637	1	0	864	8	50	18	87	0
8.637	2	0	864	8	38	14	61	0
8.637	3	0	864	8	189	12	47	0
8.638	1	0	864	9	66	12	47	0
8.638	2	0	864	9	40	12	47	0
8.638	3	0	864	9	198	10	41	0
8.639	1	0	864	10	67	22	113	0
8.639	2	0	864	10	44	12	47	0
8.639	3	0	864	10	215	24	133	0
8.64	1	0	865	1	71	18	87	0
8.64	2	0	865	1	46	22	113	0
8.64	3	0	865	1	229	12	47	0
8.641	1	0	865	2	72	16	75	0
8.641	2	0	865	2	49	20	105	0
8.641	3	0	865	2	239	10	41	0
8.642	1	0	865	3	73	18	87	0
8.642	2	0	865	3	51	16	75	0
8.642	3	0	865	3	244	6	22	0
8.643	1	0	865	4	74	12	47	0
8.643	2	0	865	4	54	20	105	0
8.643	3	0	865	4	253	8	32	0
8.644	1	0	865	5	75	14	61	0
8.644	2	0	865	5	55	12	47	0
8.644	3	0	865	5	261	18	87	0
8.645	1	0	865	6	77	20	105	0
8.645	2	0	865	6	56	2	9	0
8.645	3	0	865	6	272	6	22	0
8.646	1	0	865	7	79	20	105	0
8.646	2	0	865	7	60	8	32	0
8.646	3	0	865	7	274	12	47	0
8.647	1	0	865	8	80	14	61	0
8.647	2	0	865	8	63	16	75	0
8.647	3	0	865	8	283	18	87	0
8.648	1	0	865	9	84	18	87	0
8.648	2	0	865	9	68	12	47	0
8.648	3	0	865	9	296	6	22	0
8.649	1	0	865	10	85	20	105	0
8.649	2	0	865	10	70	8	32	0
8.649	3	0	865	10	301	10	41	0
8.65	1	0	866	1	86	16	75	0
8.65	2	0	866	1	71	10	41	0
8.65	3	0	866	1	312	8	32	0
8.651	1	0	866	2	89	20	105	0
8.651	2	0	866	2	74	10	41	0
8.651	3	0	866	2	316	12	47	0
8.652	1	0	866	3	90	18	87	0
8.652	2	0	866	3	85	6	22	0
8.652	3	0	866	3	318	12	47	0
8.653	1	0	866	4	92	20	105	0
8.653	2	0	866	4	90	10	41	0
8.653	3	0	866	4	338	6	22	0
8.654	1	0	866	5	95	14	61	0
8.654	2	0	866	5	92	22	113	0
8.654	3	0	866	5	342	14	61	0
8.655	1	0	866	6	96	18	87	0
8.655	2	0	866	6	95	16	75	0
8.655	3	0	866	6	346	12	47	0
8.656	1	0	866	7	101	14	61	0
8.656	2	0	866	7	96	8	32	0
8.656	3	0	866	7	353	22	113	0
8.657	1	0	866	8	104	16	75	0
8.657	2	0	866	8	97	26	149	0
8.657	3	0	866	8	364	22	113	0
8.658	1	0	866	9	105	24	133	0
8.658	2	0	866	9	102	16	75	0
8.658	3	0	866	9	432	10	41	0
8.659	1	0	866	10	108	20	105	0
8.659	2	0	866	10	106	6	22	0
8.659	3	0	866	10	439	8	32	0
8.66	1	0	867	1	109	14	61	0
8.66	2	0	867	1	132	12	47	0
8.66	3	0	867	1	454	16	75	0
8.661	1	0	867	2	111	20	105	0
8.661	2	0	867	2	134	18	87	0
8.661	3	0	867	2	458	6	22	0
8.662	1	0	867	3	114	18	87	0
8.662	2	0	867	3	140	18	87	0
8.662	3	0	867	3	498	10	41	0
8.663	1	0	867	4	115	12	47	0
8.663	2	0	867	4	159	12	47	0
8.663	3	708	867	4	531	22	113	0
8.664	1	0	867	5	118	16	75	0
8.664	2	0	867	5	163	12	47	0
8.664	3	1301	867	5	544	6	22	0
8.665	1	0	867	6	121	12	47	0
8.665	2	0	867	6	179	20	105	0
8.665	3	601	867	6	550	22	113	0
8.666	1	0	867	7	123	20	105	0
8.666	2	0	867	7	188	12	47	0
8.666	3	1041	867	7	581	14	61	0
8.667	1	0	867	8	124	14	61	0
8.667	2	0	867	8	190	12	47	0
8.667	3	1389	867	8	586	8	32	0
8.668	1	0	867	9	125	10	41	0
8.668	2	0	867	9	198	6	22	0
8.668	3	1385	867	9	599	4	15	0
8.669	1	0	867	10	129	16	75	0
8.669	2	0	867	10	205	12	47	0
8.669	3	1228	867	10	621	8	32	0
8.67	1	0	868	1	133	18	87	0
8.67	2	0	868	1	207	10	41	0
8.67	3	1349	868	1	655	8	32	0
8.671	1	0	868	2	139	12	47	0
8.671	2	0	868	2	210	14	61	0
8.671	3	1052	868	2	660	14	61	0
8.672	1	0	868	3	149	2	9	0
8.672	2	0	868	3	212	20	105	0
8.672	3	1278	868	3	669	8	32	0
8.673	1	0	868	4	157	14	61	0
8.673	2	0	868	4	214	8	32	0
8.673	3	1297	868	4	779	8	32	0
8.674	1	0	868	5	165	12	47	0
8.674	2	0	868	5	219	14	61	0
8.674	3	1247	868	5	793	12	47	0
8.675	1	0	868	6	167	4	15	0
8.675	2	0	868	6	221	24	133	0
8.675	3	1053	868	6	847	12	47	0
8.676	1	0	868	7	183	6	22	0
8.676	2	0	868	7	226	20	105	0
8.676	3	1228	868	7	621	8	32	0
8.677	1	0	868	8	189	14	61	0
8.677	2	0	868	8	231	12	47	0
8.677	3	1083	868	8	866	8	32	0
8.678	1	0	868	9	192	18	87	0
8.678	2	0	868	9	255	14	61	0
8.678	3	1298	868	9	877	6	22	0
8.679	1	0	868	10	198	14	61	0
8.679	2	0	868	10	267	8	32	0
8.679	3	929	868	10	896	16	75	0
8.68	1	0	869	1	205	18	87	0
8.68	2	0	869	1	271	8	32	0
8.68	3	1086	869	1	972	12	47	0
8.681	1	0	869	2	209	12	47	0
8.681	2	0	869	2	283	4	15	0
8.681	3	1122	869	2	1107	14	61	0
8.682	1	0	869	3	214	20	105	0
8.682	2	0	869	3	284	16	75	0
8.682	3	1328	869	3	1177	12	47	0
8.683	1	0	869	4	215	18	87	0
8.683	2	0	869	4	291	10	41	0
8.683	3	1226	869	4	1251	8	32	0
8.684	1	0	869	5	217	18	87	0
8.684	2	0	869	5	300	6	22	0
8.684	3	1065	869	5	1297	14	61	0
8.685	1	0	869	6	234	18	87	0
8.685	2	0	869	6	311	14	61	0
8.685	3	1390	869	6	1427	12	47	0
8.686	1	0	869	7	254	14	61	0
8.686	2	0	869	7	324	22	113	0
8.686	3	1153	869	7	1470	12	47	0
8.687	1	0	869	8	264	22	113	0
8.687	2	0	869	8	331	12	47	0
8.687	3	1116	869	8	1492	4	15	0
8.688	1	0	869	9	266	20	105	0
8.688	2	0	869	9	341	16	75	0
8.688	3	1001	869	9	1523	12	47	0
8.689	1	0	869	10	267	8	32	0
8.689	2	0	869	10	284	16	75	0
8.689	3	944	869	10	1585	12	47	0
8.69	1	0	870	1	281	2	9	0
8.69	2	0	870	1	344	18	87	0
8.69	3	1260	870	1	1643	6	22	0
8.691	1	0	870	2	286	20	105	0
8.691	2	0	870	2	348	20	105	0
8.691	3	1183	870	2	1662	18	87	0
8.692	1	0	870	3	288	18	87	0
8.692	2	0	870	3	365	12	47	0
8.692	3	1318	870	3	1848	8	32	0
8.693	1	0	870	4	289	8	32	0
8.693	2	0	870	4	400	14	61	0
8.693	3	1239	870	4	2023	10	41	0
8.694	1	0	870	5	308	6	22	0
8.694	2	0	870	5	432	6	22	0
8.694	3	1192	870	5	2078	14	61	0
8.695	1	0	870	6	323	12	47	0
8.695	2	0	870	6	435	10	41	0
8.695	3	1304	870	6	2113	6	22	0
8.696	1	0	870	7	336	16	75	0
8.696	2	0	870	7	444	8	32	0
8.696	3	1280	870	7	2128	4	15	0
8.697	1	0	870	8	342	14	61	0
8.697	2	0	870	8	455	10	41	0
8.697	3	1315	870	8	2168	8	32	0
8.698	1	0	870	9	348	12	47	0
8.698	2	0	870	9	468	10	41	0
8.698	3	1244	870	9	2189	8	32	0
8.699	1	0	870	10	354	16	75	0
8.699	2	0	870	10	473	10	41	0
8.699	3	1316	870	10	2258	18	87	0
8.7	1	0	871	1	359	20	105	0
8.7	2	0	871	1	476	22	113	0
8.7	3	1160	871	1	2281	10	41	0
8.701	1	0	871	2	377	22	113	0
8.701	2	0	871	2	505	10	41	0
8.701	3	1216	871	2	2458	10	41	0
8.702	1	0	871	3	437	12	47	0
8.702	2	1336	871	3	569	6	22	0
8.702	3	1173	871	3	2497	10	41	0
8.703	1	0	871	4	529	8	32	0
8.703	2	0	871	4	598	22	113	0
8.703	3	1338	871	4	2550	16	75	0
8.704	1	1367	871	5	1037	10	41	0
8.704	2	990	871	5	617	12	47	0
8.704	3	1191	871	5	2670	14	61	0
8.705	1	860	871	6	1567	14	61	0
8.705	2	1057	871	6	722	6	22	0
8.705	3	1171	871	6	2695	16	75	0
8.706	1	1380	871	7	1661	10	41	0
8.706	2	1020	871	7	726	14	61	0
8.706	3	962	871	7	2766	14	61	0
8.707	1	1368	871	8	1770	6	22	0
8.707	2	1204	871	8	738	8	32	0
8.707	3	1197	871	8	3116	18	87	0
8.708	1	1263	871	9	1826	20	105	0
8.708	2	1342	871	9	763	10	41	0
8.708	3	1348	871	9	3166	8	32	0
8.709	1	1351	871	10	1845	2	9	0
8.709	2	1362	871	10	774	18	87	0
8.709	3	1177	871	10	3293	8	32	0
8.71	1	847	872	1	1860	14	61	0
8.71	2	503	872	1	783	24	133	0
8.71	3	1344	872	1	3366	6	22	0
8.711	1	1333	872	2	1903	6	22	0
8.711	2	594	872	2	792	24	133	0
8.711	3	1313	872	2	3777	10	41	0
8.712	1	702	872	3	2077	18	87	0
8.712	2	881	872	3	818	20	105	0
8.712	3	1272	872	3	4001	8	32	0
8.713	1	842	872	4	2117	14	61	0
8.713	2	1230	872	4	838	10	41	0
8.713	3	1337	872	4	4054	8	32	0
8.714	1	861	872	5	2181	14	61	0
8.714	2	1003	872	5	845	20	105	0
8.714	3	1249	872	5	4106	12	47	0
8.715	1	1303	872	6	2213	6	22	0
8.715	2	1162	872	6	915	16	75	0
8.715	3	1233	872	6	4150	10	41	0
8.716	1	1386	872	7	2612	12	47	0
8.716	2	1101	872	7	979	12	47	0
8.716	3	1096	872	7	4161	14	61	0
8.717	1	1323	872	8	2772	2	9	0
8.717	2	1164	872	8	1084	10	41	0
8.717	3	997	872	8	4206	12	47	0
8.718	1	1285	872	9	3162	18	87	0
8.718	2	1214	872	9	1095	10	41	0
8.718	3	912	872	9	4209	8	32	0
8.719	1	1388	872	10	3599	12	47	0
8.719	2	1115	872	10	1415	12	47	0
8.719	3	0	872	10	5	12	47	0
8.72	1	1346	873	1	3647	2	9	0
8.72	2	916	873	1	1433	10	41	0
8.72	3	0	873	1	10	12	47	0
8.721	1	1398	873	2	3687	6	22	0
8.721	2	1252	873	2	1450	8	32	0
8.721	3	0	873	2	18	10	41	0
8.722	1	1371	873	3	4137	14	61	0
8.722	2	1387	873	3	1491	12	47	0
8.722	3	0	873	3	27	4	15	0
8.723	1	0	873	4	11	12	47	0
8.723	2	1194	873	4	1556	10	41	0
8.723	3	0	873	4	33	16	75	0
8.724	1	0	873	5	15	14	61	0
8.724	2	1164	873	5	1084	10	41	0
8.724	3	0	873	5	34	10	41	0
8.725	1	0	873	6	24	14	61	0
8.725	2	897	873	6	1619	16	75	0
8.725	3	0	873	6	56	6	22	0
8.726	1	0	873	7	36	12	47	0
8.726	2	1282	873	7	1631	6	22	0
8.726	3	0	873	7	63	10	41	0
8.727	1	0	873	8	38	4	15	0
8.727	2	1251	873	8	1669	4	15	0
8.727	3	0	873	8	70	16	75	0
8.728	1	0	873	9	39	12	47	0
8.728	2	874	873	9	1682	16	75	0
8.728	3	0	873	9	71	6	22	0
8.729	1	0	873	10	44	16	75	0
8.729	2	1287	873	10	1792	10	41	0
8.729	3	0	873	10	73	6	22	0
8.73	1	0	874	1	45	16	75	0
8.73	2	954	874	1	1883	14	61	0
8.73	3	0	874	1	76	10	41	0
8.731	1	0	874	2	75	14	61	0
8.731	2	1361	874	2	1966	0	4	0
8.731	3	0	874	2	78	8	32	0
8.732	1	0	874	3	80	14	61	0
8.732	2	1017	874	3	2159	14	61	0
8.732	3	0	874	3	79	10	41	0
8.733	1	0	874	4	86	16	75	0
8.733	2	1255	874	4	2255	12	47	0
8.733	3	0	874	4	84	6	22	0
8.734	1	0	874	5	104	16	75	0
8.734	2	1054	874	5	2279	6	22	0
8.734	3	0	874	5	91	8	32	0
8.735	1	0	874	6	115	12	47	0
8.735	2	1305	874	6	2460	14	61	0
8.735	3	0	874	6	95	14	61	0
8.736	1	0	874	7	121	12	47	0
8.736	2	1044	874	7	2550	10	41	0
8.736	3	0	874	7	106	8	32	0
8.737	1	0	874	8	125	10	41	0
8.737	2	1384	874	8	2666	10	41	0
8.737	3	0	874	8	143	12	47	0
8.738	1	0	874	9	149	2	9	0
8.738	2	1353	874	9	2689	8	32	0
8.738	3	0	874	9	144	8	32	0
8.739	1	0	874	10	167	4	15	0
8.739	2	1123	874	10	2779	6	22	0
8.739	3	0	874	10	148	12	47	0
8.74	1	0	875	1	183	6	22	0
8.74	2	956	875	1	2801	12	47	0
8.74	3	0	875	1	154	14	61	0
8.741	1	0	875	2	281	2	9	0
8.741	2	1045	875	2	2852	12	47	0
8.741	3	0	875	2	172	14	61	0
8.742	1	0	875	3	288	18	87	0
8.742	2	994	875	3	2963	12	47	0
8.742	3	0	875	3	173	8	32	0
8.743	1	0	875	4	289	8	32	0
8.743	2	1236	875	4	3007	6	22	0
8.743	3	0	875	4	176	8	32	0
8.744	1	0	875	5	308	6	22	0
8.744	2	1339	875	5	3030	16	75	0
8.744	3	0	875	5	184	12	47	0
8.745	1	0	875	6	437	12	47	0
8.745	2	1128	875	6	3048	12	47	0
8.745	3	0	875	6	189	12	47	0
8.746	1	0	875	7	529	8	32	0
8.746	2	1329	875	7	3091	4	15	0
8.746	3	0	875	7	198	10	41	0
8.747	1	1367	875	8	1037	10	41	0
8.747	2	1231	875	8	3248	12	47	0
8.747	3	0	875	8	239	10	41	0
8.748	1	1351	875	9	1845	2	9	0
8.748	2	1254	875	9	3530	12	47	0
8.748	3	0	875	9	253	8	32	0
8.749	1	1333	875	10	1903	6	22	0
8.749	2	1395	875	10	3669	2	9	0
8.749	3	0	875	10	261	18	87	0
8.75	1	1303	876	1	2213	6	22	0
8.75	2	1034	876	1	3786	14	61	0
8.75	3	0	876	1	272	6	22	0
8.751	1	1386	876	2	2612	12	47	0
8.751	2	1071	876	2	3806	6	22	0
8.751	3	0	876	2	274	12	47	0
8.752	1	1323	876	3	2772	2	9	0
8.752	2	1283	876	3	3889	20	105	0
8.752	3	0	876	3	283	18	87	0
8.753	1	1346	876	4	3647	4	15	0
8.753	2	1112	876	4	3984	18	87	0
8.753	3	0	876	4	296	6	22	0
8.754	1	1398	876	5	3687	6	22	0
8.754	2	1000	876	5	4013	10	41	0
8.754	3	0	876	5	301	10	41	0
8.755	1	0	876	6	38	4	15	0
8.755	2	1049	876	6	4030	12	47	0
8.755	3	0	876	6	312	8	32	0
8.756	1	0	876	7	121	12	47	0
8.756	2	948	876	7	4071	18	87	0
8.756	3	0	876	7	316	12	47	0
8.757	1	0	876	8	149	2	9	0
8.757	2	988	876	8	4084	10	41	0
8.757	3	0	876	8	338	6	22	0
8.758	1	0	876	9	167	4	15	0
8.758	2	1265	876	9	4113	10	41	0
8.758	3	0	876	9	342	18	87	0
8.759	1	0	876	10	183	6	22	0
8.759	2	0	876	10	2	10	41	0
8.759	3	0	876	10	432	8	32	0
8.76	1	0	877	1	281	2	9	0
8.76	2	0	877	1	8	4	15	0
8.76	3	0	877	1	439	10	41	0
8.761	1	0	877	2	308	6	22	0
8.761	2	0	877	2	11	10	41	0
8.761	3	0	877	2	458	6	22	0
8.762	1	0	877	3	529	8	32	0
8.762	2	0	877	3	22	8	32	0
8.762	3	1301	877	3	544	6	22	0
8.763	1	1351	877	4	1845	2	9	0
8.763	2	0	877	4	26	8	32	0
8.763	3	1389	877	4	586	8	32	0
8.764	1	1333	877	5	1903	6	22	0
8.764	2	0	877	5	27	6	22	0
8.764	3	1385	877	5	599	4	15	0
8.765	1	1303	877	6	2213	6	22	0
8.765	2	0	877	6	32	4	15	0
8.765	3	1349	877	6	655	8	32	0
8.766	1	1323	877	7	2772	2	9	0
8.766	2	0	877	7	36	12	47	0
8.766	3	1278	877	7	669	8	32	0
8.767	1	1346	877	8	3647	4	15	0
8.767	2	0	877	8	37	12	47	0
8.767	3	1297	877	8	779	8	32	0
8.768	1	1398	877	9	3687	6	22	0
8.768	2	0	877	9	40	12	47	0
8.768	3	1053	877	9	847	12	47	0
8.769	1	0	877	10	38	4	15	0
8.769	2	0	877	10	44	12	47	0
8.769	3	1083	877	10	866	8	32	0
8.77	1	0	878	1	149	2	9	0
8.77	2	0	878	1	55	12	47	0
8.77	3	1298	878	1	877	6	22	0
8.771	1	0	878	2	167	4	15	0
8.771	2	0	878	2	56	2	9	0
8.771	3	1086	878	2	972	12	47	0
8.772	1	1303	878	3	2213	6	22	0
8.772	2	0	878	3	60	8	32	0
8.772	3	1328	878	3	1177	12	47	0
8.773	1	0	878	4	183	6	22	0
8.773	2	0	878	4	70	8	32	0
8.773	3	1226	878	4	1251	8	32	0
8.774	1	0	878	5	281	2	9	0
8.774	2	0	878	5	71	10	41	0
8.774	3	1390	878	5	1427	12	47	0
8.775	1	0	878	6	308	6	22	0
8.775	2	0	878	6	74	10	41	0
8.775	3	1153	878	6	1470	12	47	0
8.776	1	0	878	7	529	8	32	0
8.776	2	0	878	7	85	6	22	0
8.776	3	1116	878	7	1492	4	15	0
8.777	1	1351	878	8	1845	2	9	0
8.777	2	0	878	8	90	10	41	0
8.777	3	1001	878	8	1523	12	47	0
8.778	1	1333	878	9	1903	6	22	0
8.778	2	0	878	9	95	16	75	0
8.778	3	1260	878	9	1643	6	22	0
8.779	1	1303	878	10	2213	6	22	0
8.779	2	0	878	10	96	8	32	0
8.779	3	1318	878	10	1848	8	32	0
8.78	1	1323	879	1	2772	2	9	0
8.78	2	0	879	1	106	6	22	0
8.78	3	1239	879	1	2023	10	41	0
8.781	1	1346	879	2	3647	4	15	0
8.781	2	0	879	2	159	12	47	0
8.781	3	1304	879	2	2113	6	22	0
8.782	1	1398	879	3	3687	6	22	0
8.782	2	0	879	3	163	12	47	0
8.782	3	1280	879	3	2128	4	15	0
8.783	1	0	879	4	38	4	15	0
8.783	2	0	879	4	179	20	105	0
8.783	3	1315	879	4	2168	8	32	0
8.784	1	0	879	5	149	2	9	0
8.784	2	0	879	5	188	12	47	0
8.784	3	1244	879	5	2189	8	32	0
8.785	1	0	879	6	167	4	15	0
8.785	2	0	879	6	190	12	47	0
8.785	3	1160	879	6	2281	10	41	0
8.786	1	0	879	7	183	6	22	0
8.786	2	0	879	7	198	6	22	0
8.786	3	1216	879	7	2458	10	41	0
8.787	1	0	879	8	281	2	9	0
8.787	2	0	879	8	205	12	47	0
8.787	3	1348	879	8	3166	8	32	0
8.788	1	1351	879	9	1845	2	9	0
8.788	2	0	879	9	207	10	41	0
8.788	3	1177	879	9	3293	8	32	0
8.789	1	1333	879	10	1903	6	22	0
8.789	2	0	879	10	214	8	32	0
8.789	3	1344	879	10	3366	6	22	0
8.79	1	1323	880	1	2772	2	9	0
8.79	2	0	880	1	226	20	105	0
8.79	3	1313	880	1	3777	10	41	0
8.791	1	1346	880	2	3647	4	15	0
8.791	2	0	880	2	231	12	47	0
8.791	3	1272	880	2	4001	8	32	0
8.792	1	1398	880	3	3687	6	22	0
8.792	2	0	880	3	267	8	32	0
8.792	3	1337	880	3	4054	8	32	0
8.793	1	0	880	4	38	4	15	0
8.793	2	0	880	4	271	8	32	0
8.793	3	1249	880	4	4106	12	47	0
8.794	1	0	880	5	149	2	9	0
8.794	2	0	880	5	283	4	15	0
8.794	3	1233	880	5	4150	10	41	0
8.795	1	0	880	6	167	4	15	0
8.795	2	0	880	6	291	10	41	0
8.795	3	1096	880	6	4161	14	61	0
8.796	1	0	880	7	183	6	22	0
8.796	2	0	880	7	300	6	22	0
8.796	3	912	880	7	4209	8	32	0
8.797	1	0	880	8	281	2	9	0
8.797	2	0	880	8	331	12	47	0
8.797	3	0	880	8	18	10	41	0
8.798	1	1351	880	9	1845	2	9	0
8.798	2	0	880	9	341	16	75	0
8.798	3	0	880	9	27	4	15	0
8.799	1	1333	880	10	1903	6	22	0
8.799	2	0	880	10	400	18	87	0
8.799	3	0	880	10	34	10	41	0
8.8	1	1323	881	1	2772	2	9	0
8.8	2	0	881	1	432	10	41	0
8.8	3	0	881	1	56	6	22	0
8.801	1	1346	881	2	3647	4	15	0
8.801	2	0	881	2	435	18	87	0
8.801	3	0	881	2	63	10	41	0
8.802	1	0	881	3	38	4	15	0
8.802	2	0	881	3	444	6	22	0
8.802	3	0	881	3	71	6	22	0
8.803	1	0	881	4	149	2	9	0
8.803	2	0	881	4	473	12	47	0
8.803	3	0	881	4	73	6	22	0
8.804	1	0	881	5	167	4	15	0
8.804	2	0	881	5	505	10	41	0
8.804	3	0	881	5	78	8	32	0
8.805	1	0	881	6	281	2	9	0
8.805	2	1336	881	6	569	6	22	0
8.805	3	0	881	6	79	10	41	0
8.806	1	1351	881	7	1845	2	9	0
8.806	2	1057	881	7	722	6	22	0
8.806	3	0	881	7	84	6	22	0
8.807	1	1323	881	8	2772	2	9	0
8.807	2	1020	881	8	726	14	61	0
8.807	3	0	881	8	91	8	32	0
8.808	1	1346	881	9	3647	4	15	0
8.808	2	1204	881	9	738	8	32	0
8.808	3	0	881	9	106	8	32	0
8.809	1	0	881	10	38	4	15	0
8.809	2	1342	881	10	763	10	41	0
8.809	3	0	881	10	143	12	47	0
8.81	1	0	882	1	149	2	9	0
8.81	2	1230	882	1	838	10	41	0
8.81	3	0	882	1	144	8	32	0
8.811	1	0	882	2	167	4	15	0
8.811	2	1162	882	2	915	16	75	0
8.811	3	0	882	2	239	10	41	0
8.812	1	0	882	3	281	2	9	0
8.812	2	1101	882	3	979	12	47	0
8.812	3	0	882	3	253	8	32	0
8.813	1	1351	882	4	1845	2	9	0
8.813	2	1164	882	4	1084	10	41	0
8.813	3	0	882	4	272	6	22	0
8.814	1	1323	882	5	2772	2	9	0
8.814	2	1214	882	5	1095	10	41	0
8.814	3	0	882	5	301	10	41	0
8.815	1	1346	882	6	3647	4	15	0
8.815	2	1115	882	6	1415	12	47	0
8.815	3	0	882	6	316	12	47	0
8.816	1	0	882	7	149	2	9	0
8.816	2	1342	882	7	763	10	41	0
8.816	3	0	882	7	338	6	22	0
8.817	1	0	882	8	167	4	15	0
8.817	2	1252	882	8	1450	8	32	0
8.817	3	0	882	8	439	10	41	0
8.818	1	0	882	9	281	2	9	0
8.818	2	1194	882	9	1556	10	41	0
8.818	3	0	882	9	458	8	32	0
8.819	1	1351	882	10	1845	2	9	0
8.819	2	1282	882	10	1631	6	22	0
8.819	3	1301	882	10	544	6	22	0
8.82	1	1323	883	1	2772	2	9	0
8.82	2	1251	883	1	1669	4	15	0
8.82	3	1389	883	1	586	8	32	0
8.821	1	1346	883	2	3647	4	15	0
8.821	2	1287	883	2	1792	10	41	0
8.821	3	1385	883	2	599	4	15	0
8.822	1	0	883	3	149	2	9	0
8.822	2	1361	883	3	1966	0	4	0
8.822	3	1349	883	3	655	8	32	0
8.823	1	0	883	4	281	2	9	0
8.823	2	1255	883	4	2255	12	47	0
8.823	3	1278	883	4	669	8	32	0
8.824	1	1351	883	5	1845	2	9	0
8.824	2	1054	883	5	2279	6	22	0
8.824	3	1297	883	5	779	8	32	0
8.825	1	1323	883	6	2772	2	9	0
8.825	2	1305	883	6	2460	14	61	0
8.825	3	1298	883	6	877	6	22	0
8.826	1	1346	883	7	3647	4	15	0
8.826	2	1353	883	7	2689	8	32	0
8.826	3	1116	883	7	1492	4	15	0
8.827	1	0	883	8	149	2	9	0
8.827	2	1123	883	8	2779	6	22	0
8.827	3	1260	883	8	1643	6	22	0
8.828	1	0	883	9	281	2	9	0
8.828	2	1236	883	9	3007	6	22	0
8.828	3	1318	883	9	1848	8	32	0
8.829	1	1351	883	10	1845	2	9	0
8.829	2	1128	883	10	3048	12	47	0
8.829	3	1304	883	10	2113	6	22	0
8.83	1	1323	884	1	2772	2	9	0
8.83	2	1329	884	1	3091	4	15	0
8.83	3	1280	884	1	2128	4	15	0
8.831	1	0	884	2	149	2	9	0
8.831	2	1395	884	2	3669	2	9	0
8.831	3	1315	884	2	2168	8	32	0
8.832	1	0	884	3	281	2	9	0
8.832	2	1071	884	3	3806	6	22	0
8.832	3	1160	884	3	2281	10	41	0
8.833	1	1351	884	4	1845	2	9	0
8.833	2	1000	884	4	4013	10	41	0
8.833	3	1348	884	4	3166	8	32	0
8.834	1	1323	884	5	2772	2	9	0
8.834	2	0	884	5	2	10	41	0
8.834	3	1337	884	5	4054	8	32	0
8.835	1	0	884	6	149	2	9	0
8.835	2	0	884	6	8	4	15	0
8.835	3	0	884	6	27	4	15	0
8.836	1	0	884	7	281	2	9	0
8.836	2	0	884	7	11	10	41	0
8.836	3	0	884	7	56	6	22	0
8.837	1	1351	884	8	1845	2	9	0
8.837	2	0	884	8	26	8	32	0
8.837	3	0	884	8	71	6	22	0
8.838	1	1323	884	9	2772	2	9	0
8.838	2	0	884	9	27	6	22	0
8.838	3	0	884	9	73	6	22	0
8.839	1	0	884	10	149	2	9	0
8.839	2	0	884	10	32	4	15	0
8.839	3	0	884	10	84	6	22	0
8.84	1	0	885	1	281	2	9	0
8.84	2	0	885	1	56	2	9	0
8.84	3	0	885	1	144	8	32	0
8.841	1	1351	885	2	1845	2	9	0
8.841	2	0	885	2	60	8	32	0
8.841	3	0	885	2	239	10	41	0
8.842	1	1323	885	3	2772	2	9	0
8.842	2	0	885	3	70	8	32	0
8.842	3	0	885	3	253	8	32	0
8.843	1	0	885	4	149	2	9	0
8.843	2	0	885	4	71	10	41	0
8.843	3	0	885	4	272	6	22	0
8.844	1	0	885	5	281	2	9	0
8.844	2	0	885	5	74	10	41	0
8.844	3	0	885	5	458	8	32	0
8.845	1	1351	885	6	1845	2	9	0
8.845	2	0	885	6	85	6	22	0
8.845	3	1301	885	6	544	6	22	0
8.846	1	1323	885	7	2772	2	9	0
8.846	2	0	885	7	90	10	41	0
8.846	3	1389	885	7	586	8	32	0
8.847	1	0	885	8	149	2	9	0
8.847	2	0	885	8	96	8	32	0
8.847	3	1385	885	8	599	4	15	0
