% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
4782	3	1389	586	0	14	61	0	1	1	0
4783	3	1385	599	0	2	9	0	1	1	0
4784	2	1081	2008	0	18	87	0	1	1	0
4786	2	889	2078	0	18	87	0	1	1	0
4786	3	1228	621	0	6	22	0	1	1	0
4787	1	860	1567	0	14	61	0	1	1	0
4787	2	1209	2096	0	12	47	0	1	1	0
4788	3	1349	655	0	10	41	0	1	1	0
4789	1	1380	1661	0	10	41	0	1	1	0
4789	2	760	2139	0	24	133	0	1	1	0
4789	3	1052	660	0	12	47	0	1	1	0
4790	2	1017	2159	0	14	61	0	1	1	0
4790	3	1278	669	0	10	41	0	1	1	0
4792	1	1368	1770	0	4	15	0	1	1	0
4792	2	1033	2213	0	14	61	0	1	1	0
4793	1	1263	1826	0	14	61	0	1	1	0
4793	2	1255	2255	0	8	32	0	1	1	0
4794	2	1054	2279	0	14	61	0	1	1	0
4795	1	847	1860	0	14	61	0	1	1	0
4795	2	1175	2330	0	14	61	0	1	1	0
4795	3	1297	779	0	6	22	0	1	1	0
4796	1	1333	1903	0	6	22	0	1	1	0
4796	2	1126	2355	0	18	87	0	1	1	0
4796	3	1247	793	0	8	32	0	1	1	0
4797	2	781	2372	0	22	113	0	1	1	0
4797	3	1053	847	0	8	32	0	1	1	0
4798	2	1147	2418	0	16	75	0	1	1	0
4798	3	1083	866	0	8	32	0	1	1	0
4799	3	1298	877	0	12	47	0	1	1	0
4800	2	1305	2460	0	12	47	0	1	1	0
4801	1	842	2117	0	14	61	0	1	1	0
4801	2	1118	2504	0	16	75	0	1	1	0
4802	1	861	2181	0	12	47	0	1	1	0
4802	2	745	2530	0	22	113	0	1	1	0
4803	1	1303	2213	0	2	9	0	1	1	0
4803	2	1044	2550	0	12	47	0	1	1	0
4803	3	1219	964	0	10	41	0	1	1	0
4804	2	790	2574	0	22	113	0	1	1	0
4804	3	1086	972	0	12	47	0	1	1	0
4805	2	435	2599	0	22	113	0	1	1	0
4806	2	1330	2623	0	16	75	0	1	1	0
4807	1	836	2508	0	12	47	0	1	1	0
4807	2	1384	2666	0	18	87	0	1	1	0
4807	3	1328	1177	0	6	22	0	1	1	0
4808	1	771	2567	0	14	61	0	1	1	0
4808	2	1353	2689	0	12	47	0	1	1	0
4808	3	1226	1251	0	8	32	0	1	1	0
4809	1	1386	2612	0	14	61	0	1	1	0
4809	2	456	2710	0	22	113	0	1	1	0
4809	3	1256	1283	0	14	61	0	1	1	0
4810	1	764	2656	0	14	61	0	1	1	0
4810	2	1123	2779	0	8	32	0	1	1	0
4810	3	1065	1297	0	12	47	0	1	1	0
4811	1	1300	2681	0	12	47	0	1	1	0
4811	2	956	2801	0	12	47	0	1	1	0
4811	3	1393	1339	0	4	15	0	1	1	0
4812	1	1323	2772	0	6	22	0	1	1	0
4812	2	886	2827	0	14	61	0	1	1	0
4813	1	1372	2799	0	10	41	0	1	1	0
4813	2	1045	2852	0	6	22	0	1	1	0
4814	1	855	2839	0	12	47	0	1	1	0
4814	3	1153	1470	0	14	61	0	1	1	0
4815	1	679	2890	0	22	113	0	1	1	0
4815	2	569	2922	0	22	113	0	1	1	0
4815	3	1116	1492	0	10	41	0	1	1	0
4816	1	785	2960	0	16	75	0	1	1	0
4816	2	994	2963	0	10	41	0	1	1	0
4816	3	1001	1523	0	10	41	0	1	1	0
4817	1	1285	3162	0	14	61	0	1	1	0
4817	2	631	2984	0	22	113	0	1	1	0
4818	2	1236	3007	0	8	32	0	1	1	0
4819	1	714	3307	0	22	113	0	1	1	0
4819	2	1339	3030	0	20	105	0	1	1	0
4820	1	1174	3332	0	14	61	0	1	1	0
4820	2	1128	3048	0	12	47	0	1	1	0
4820	3	1260	1643	0	16	75	0	1	1	0
4821	1	838	3357	0	14	61	0	1	1	0
4821	2	1329	3091	0	6	22	0	1	1	0
4821	3	1183	1662	0	16	75	0	1	1	0
4822	1	754	3443	0	20	105	0	1	1	0
4823	2	1074	3158	0	10	41	0	1	1	0
4823	3	1318	1848	0	8	32	0	1	1	0
4824	1	783	3509	0	12	47	0	1	1	0
4824	3	1335	1887	0	16	75	0	1	1	0
4825	2	1220	3200	0	18	87	0	1	1	0
4825	3	1239	2023	0	12	47	0	1	1	0
4826	1	967	3580	0	18	87	0	1	1	0
4827	1	1388	3599	0	10	41	0	1	1	0
4827	2	1231	3248	0	14	61	0	1	1	0
4828	1	1186	3620	0	14	61	0	1	1	0
4828	3	1304	2113	0	6	22	0	1	1	0
4829	1	1346	3647	0	6	22	0	1	1	0
4829	2	738	3289	0	22	113	0	1	1	0
4829	3	1280	2128	0	4	15	0	1	1	0
4830	1	1258	3666	0	14	61	0	1	1	0
4830	2	960	3340	0	20	105	0	1	1	0
4831	1	1398	3687	0	6	22	0	1	1	0
4832	1	751	3749	0	14	61	0	1	1	0
4832	2	1395	3669	0	2	9	0	1	1	0
4832	3	1244	2189	0	4	15	0	1	1	0
4833	1	938	3768	0	20	105	0	1	1	0
4834	1	819	3905	0	12	47	0	1	1	0
4834	2	1311	2	0	8	32	0	1	1	0
4835	1	677	3982	0	22	113	0	1	1	0
4835	2	947	7	0	8	32	0	1	1	0
4835	3	1160	2281	0	10	41	0	1	1	0
4836	1	740	3997	0	18	87	0	1	1	0
4836	2	1322	8	0	10	41	0	1	1	0
4836	3	1216	2458	0	8	32	0	1	1	0
4837	1	1092	4052	0	16	75	0	1	1	0
4837	2	1117	11	0	8	32	0	1	1	0
4837	3	1338	2550	0	16	75	0	1	1	0
4838	1	1253	4077	0	12	47	0	1	1	0
4838	2	900	12	0	14	61	0	1	1	0
4839	1	784	4085	0	18	87	0	1	1	0
4840	1	864	4119	0	12	47	0	1	1	0
4840	3	1171	2695	0	8	32	0	1	1	0
4841	1	1391	11	0	12	47	0	1	1	0
4841	3	962	2766	0	10	41	0	1	1	0
4842	2	1232	22	0	8	32	0	1	1	0
4843	2	887	25	0	12	47	0	1	1	0
4844	2	1085	26	0	10	41	0	1	1	0
4845	2	1170	27	0	10	41	0	1	1	0
4846	3	1348	3166	0	10	41	0	1	1	0
4847	2	1383	32	0	4	15	0	1	1	0
4848	1	1340	24	0	10	41	0	1	1	0
4848	2	951	36	0	12	47	0	1	1	0
4848	3	1177	3293	0	14	61	0	1	1	0
4849	2	1354	37	0	10	41	0	1	1	0
4849	3	1344	3366	0	10	41	0	1	0	0
4851	1	1064	37	0	14	61	0	1	1	0
4851	2	1089	40	0	10	41	0	1	1	0
4852	1	1379	38	0	8	32	0	1	1	0
4852	2	1246	44	0	10	41	0	1	1	0
4852	3	1313	3777	0	6	22	0	1	1	0
4853	1	831	44	0	14	61	0	1	1	0
4853	3	957	3854	0	12	47	0	1	1	0
4854	1	1274	45	0	14	61	0	1	1	0
4854	3	1272	4001	0	6	22	0	1	1	0
4855	1	1296	50	0	14	61	0	1	1	0
4855	3	1337	4054	0	4	15	0	1	1	0
4856	1	813	54	0	14	61	0	1	1	0
4856	2	1399	56	0	4	15	0	1	1	0
4856	3	1344	3366	0	10	41	1	0	1	0
4857	2	1356	60	0	8	32	0	1	1	0
4857	3	1249	4106	0	12	47	0	1	1	0
4860	1	865	66	0	14	61	0	1	1	0
4860	2	1011	63	0	12	47	0	1	1	0
4860	3	1233	4150	0	12	47	0	1	1	0
4861	2	1188	66	0	14	61	0	1	1	0
4861	3	1096	4161	0	14	61	0	1	1	0
4862	1	1292	75	0	10	41	0	1	1	0
4862	2	975	68	0	10	41	0	1	1	0
4862	3	997	4206	0	10	41	0	1	1	0
4863	1	746	77	0	12	47	0	1	1	0
4863	2	1314	70	0	10	41	0	1	1	0
4864	1	1152	79	0	14	61	0	1	1	0
4864	2	932	71	0	12	47	0	1	1	0
4865	1	844	80	0	14	61	0	1	1	0
4866	1	1374	86	0	12	47	0	1	1	0
4866	3	1055	10	0	12	47	0	1	1	0
4867	1	726	90	0	12	47	0	1	1	0
4867	2	1061	74	0	14	61	0	1	1	0
4868	3	1119	18	0	10	41	0	1	1	0
4869	1	1396	104	0	12	47	0	1	1	0
4869	3	920	27	0	4	15	0	1	1	0
4870	3	1307	34	0	10	41	0	1	1	0
4871	2	1021	85	0	8	32	0	1	1	0
4872	3	1248	43	0	8	32	0	1	1	0
4873	2	1010	90	0	10	41	0	1	1	0
4873	3	1072	56	0	14	61	0	1	1	0
4874	2	914	95	0	10	41	0	1	1	0
4874	3	1332	63	0	8	32	0	1	1	0
4875	2	1157	96	0	4	15	0	1	1	0
4877	2	1181	106	0	6	22	0	1	1	0
4877	3	1275	73	0	12	47	0	1	1	0
4879	3	1136	78	0	8	32	0	1	1	0
4881	3	1166	84	0	12	47	0	1	1	0
4882	2	992	159	0	14	61	0	1	1	0
4884	2	1067	177	0	12	47	0	1	1	0
4884	3	1294	106	0	6	22	0	1	1	0
4885	2	1127	188	0	8	32	0	1	1	0
4886	2	1327	190	0	12	47	0	1	1	0
4886	3	1134	143	0	8	32	0	1	1	0
4887	1	1370	149	0	6	22	0	1	1	0
4887	2	1148	205	0	8	32	0	1	1	0
4887	3	1284	144	0	12	47	0	1	1	0
4888	2	1095	207	0	12	47	0	1	1	0
4888	3	1267	173	0	8	32	0	1	1	0
4889	1	1199	157	0	14	61	0	1	1	0
4889	2	1008	210	0	14	61	0	1	1	0
4889	3	1151	176	0	6	22	0	1	1	0
4890	1	1293	167	0	2	9	0	1	1	0
4890	3	1015	184	0	10	41	0	1	1	0
4891	1	1271	183	0	4	15	0	1	1	0
4892	3	1291	198	0	10	41	0	1	1	0
4894	2	1308	226	0	18	87	0	1	1	0
4894	3	1047	239	0	6	22	0	1	1	0
4895	1	850	198	0	14	61	0	1	1	0
4895	2	1295	231	0	6	22	0	1	1	0
4895	3	1172	244	0	8	32	0	1	1	0
4896	1	858	205	0	14	61	0	1	1	0
4896	3	1309	253	0	4	15	0	1	1	0
4897	1	1360	209	0	12	47	0	1	1	0
4897	2	970	255	0	14	61	0	1	1	0
4897	3	901	256	0	8	32	0	1	1	0
4898	3	1288	272	0	8	32	0	1	1	0
4899	2	1038	267	0	12	47	0	1	1	0
4899	3	1165	274	0	8	32	0	1	1	0
4900	1	807	254	0	14	61	0	1	1	0
4900	2	1025	271	0	4	15	0	1	1	0
4901	3	1039	296	0	12	47	0	1	1	0
4902	2	1376	283	0	4	15	0	1	1	0
4902	3	1262	301	0	8	32	0	1	1	0
4903	1	1266	267	0	10	41	0	1	1	0
4903	2	1051	284	0	12	47	0	1	1	0
4904	2	1146	291	0	12	47	0	1	1	0
4905	1	1382	281	0	4	15	0	1	1	0
4905	2	1135	300	0	10	41	0	1	1	0
4905	3	1206	338	0	10	41	0	1	1	0
4906	2	968	311	0	12	47	0	1	1	0
4907	1	787	288	0	18	87	0	1	1	0
4908	3	895	389	0	12	47	0	1	1	0
4910	2	978	341	0	8	32	0	1	1	0
4911	1	1359	308	0	6	22	0	1	1	0
4913	1	1269	323	0	12	47	0	1	1	0
4913	2	1261	365	0	10	41	0	1	1	0
4913	3	1211	458	0	6	22	0	1	1	0
4914	3	1301	544	0	10	41	0	1	1	0
4916	2	1264	400	0	12	47	0	1	1	0
4917	3	1385	599	0	2	9	0	1	1	0
4918	2	985	432	0	10	41	0	1	1	0
4919	3	1278	669	0	10	41	0	1	1	0
4920	1	1397	437	0	14	61	0	1	1	0
4920	2	1343	444	0	6	22	0	1	1	0
4920	3	1297	779	0	6	22	0	1	1	0
4921	2	943	468	0	10	41	0	1	1	0
4921	3	1053	847	0	8	32	0	1	1	0
4922	2	1394	505	0	12	47	0	1	1	0
4922	3	1083	866	0	8	32	0	1	1	0
4924	2	1336	569	0	2	9	0	1	1	0
4925	1	869	518	0	14	61	0	1	1	0
4926	3	1328	1177	0	6	22	0	1	1	0
4927	1	1290	529	0	12	47	0	1	1	0
4927	3	1226	1251	0	8	32	0	1	1	0
4928	1	793	593	0	14	61	0	1	1	0
4929	2	1057	722	0	12	47	0	1	1	0
4930	2	1204	738	0	8	32	0	1	1	0
4930	3	1393	1339	0	4	15	0	1	1	0
4931	2	1342	763	0	6	22	0	1	1	0
4932	1	1380	1661	0	10	41	0	1	1	0
4932	2	1230	838	0	10	41	0	1	1	0
4932	3	1116	1492	0	10	41	0	1	1	0
4933	1	1368	1770	0	4	15	0	1	1	0
4936	3	1318	1848	0	8	32	0	1	1	0
4937	1	1333	1903	0	6	22	0	1	1	0
4937	2	1101	979	0	8	32	0	1	1	0
4938	2	1164	1084	0	10	41	0	1	1	0
4939	2	1214	1095	0	6	22	0	1	1	0
4939	3	1304	2113	0	6	22	0	1	1	0
4940	1	1303	2213	0	2	9	0	1	1	0
4940	3	1280	2128	0	4	15	0	1	1	0
4941	2	1009	1246	0	10	41	0	1	1	0
4941	3	1244	2189	0	4	15	0	1	1	0
4944	1	1323	2772	0	6	22	0	1	1	0
4945	1	1372	2799	0	12	47	0	1	1	0
4945	3	1171	2695	0	8	32	0	1	1	0
4948	3	1348	3166	0	10	41	0	1	1	0
4950	1	783	3509	0	20	105	0	1	1	0
4950	3	1344	3366	0	10	41	0	1	1	0
4951	2	1252	1450	0	8	32	0	1	1	0
4952	1	1388	3599	0	12	47	0	1	1	0
4952	3	1313	3777	0	6	22	0	1	1	0
4954	1	1346	3647	0	6	22	0	1	1	0
4954	2	1282	1631	0	10	41	0	1	1	0
4954	3	1272	4001	0	8	32	0	1	1	0
4955	1	1258	3666	0	14	61	0	1	1	0
4955	2	1251	1669	0	8	32	0	1	1	0
4955	3	1337	4054	0	6	22	0	1	1	0
4956	1	1398	3687	0	6	22	0	1	1	0
4956	2	883	1716	0	12	47	0	1	1	0
4956	3	997	4206	0	14	61	0	1	1	0
4957	3	1055	10	0	12	47	0	1	1	0
4958	3	920	27	0	4	15	0	1	1	0
4959	1	819	3905	0	12	47	0	1	1	0
4960	2	1287	1792	0	10	41	0	1	1	0
4960	3	1248	43	0	8	32	0	1	1	0
4961	3	1136	78	0	8	32	0	1	1	0
4962	2	954	1883	0	14	61	0	1	1	0
4962	3	1294	106	0	6	22	0	1	1	0
4963	1	1253	4077	0	14	61	0	1	1	0
4965	1	864	4119	0	14	61	0	1	1	0
4966	2	1361	1966	0	4	15	0	1	1	0
4966	3	1151	176	0	6	22	0	1	1	0
4968	2	889	2078	0	18	87	0	1	1	0
4969	1	1379	38	0	8	32	0	1	0	0
4969	2	1209	2096	0	20	105	0	1	1	0
4969	3	1047	239	0	6	22	0	1	1	0
4970	3	1172	244	0	8	32	0	1	1	0
4971	2	1017	2159	0	14	61	0	1	1	0
4971	3	1309	253	0	4	15	0	1	1	0
4972	1	1292	75	0	10	41	0	1	1	0
4972	2	1255	2255	0	10	41	0	1	1	0
4973	2	1054	2279	0	14	61	0	1	1	0
4973	3	1288	272	0	8	32	0	1	1	0
4974	2	1175	2330	0	14	61	0	1	1	0
4976	1	1379	38	0	8	32	1	0	1	0
4976	2	1305	2460	0	10	41	0	1	1	0
4976	3	1262	301	0	8	32	0	1	1	0
4978	3	1211	458	0	14	61	0	1	1	0
4979	2	1044	2550	0	12	47	0	1	1	0
4980	1	1370	149	0	6	22	0	1	1	0
4980	3	1385	599	0	2	9	0	1	1	0
4981	3	1297	779	0	6	22	0	1	1	0
4982	1	1293	167	0	2	9	0	1	1	0
4983	1	1271	183	0	4	15	0	1	1	0
4984	2	1353	2689	0	12	47	0	1	1	0
4985	1	1359	308	0	6	22	0	1	1	0
4985	3	1328	1177	0	6	22	0	1	1	0
4986	2	1123	2779	0	12	47	0	1	1	0
4986	3	1226	1251	0	8	32	0	1	1	0
4987	1	1397	437	0	14	61	0	1	1	0
4987	2	956	2801	0	14	61	0	1	1	0
4987	3	1393	1339	0	4	15	0	1	1	0
4988	2	886	2827	0	14	61	0	1	1	0
4989	2	1045	2852	0	10	41	0	1	1	0
4991	2	994	2963	0	10	41	0	1	1	0
4991	3	1304	2113	0	6	22	0	1	1	0
4992	3	1280	2128	0	4	15	0	1	1	0
4993	1	1368	1770	0	4	15	0	1	1	0
4993	2	1236	3007	0	10	41	0	1	1	0
4993	3	1244	2189	0	4	15	0	1	1	0
4994	2	1128	3048	0	12	47	0	1	1	0
4995	1	1333	1903	0	6	22	0	1	1	0
4995	2	1329	3091	0	10	41	0	1	1	0
4996	1	1303	2213	0	2	9	0	1	1	0
4996	2	1074	3158	0	14	61	0	1	1	0
4997	1	1323	2772	0	6	22	0	1	1	0
4997	2	1231	3248	0	16	75	0	1	1	0
4997	3	1313	3777	0	6	22	0	1	1	0
4998	2	1395	3669	0	4	15	0	1	1	0
4998	3	1272	4001	0	8	32	0	1	1	0
4999	2	1311	2	0	8	32	0	1	1	0
4999	3	1337	4054	0	6	22	0	1	1	0
5000	1	1388	3599	0	12	47	0	1	1	0
5001	1	1346	3647	0	6	22	0	1	1	0
5001	2	1322	8	0	10	41	0	1	1	0
5003	1	1398	3687	0	6	22	0	1	1	0
5004	3	1294	106	0	6	22	0	1	1	0
5005	3	1151	176	0	6	22	0	1	1	0
5007	2	1170	27	0	10	41	0	1	1	0
5008	2	1383	32	0	4	15	0	1	1	0
5008	3	1309	253	0	4	15	0	1	1	0
5009	1	1293	167	0	2	9	0	1	1	0
5009	2	1354	37	0	10	41	0	1	1	0
5010	1	1271	183	0	4	15	0	1	1	0
5010	2	1089	40	0	10	41	0	1	1	0
5011	1	1359	308	0	6	22	0	1	1	0
5011	2	1246	44	0	10	41	0	1	1	0
5012	2	1399	56	0	4	15	0	1	1	0
5012	3	1385	599	0	2	9	0	1	1	0
5013	1	1368	1770	0	4	15	0	1	1	0
5013	2	1356	60	0	8	32	0	1	1	0
5013	3	1297	779	0	6	22	0	1	1	0
5014	3	1328	1177	0	6	22	0	1	1	0
5015	1	1333	1903	0	6	22	0	1	1	0
5015	3	1393	1339	0	4	15	0	1	1	0
5016	1	1303	2213	0	2	9	0	1	1	0
5016	2	1314	70	0	10	41	0	1	1	0
5016	3	1304	2113	0	6	22	0	1	1	0
5017	1	1323	2772	0	6	22	0	1	1	0
5017	3	1280	2128	0	4	15	0	1	1	0
5018	1	1346	3647	0	6	22	0	1	1	0
5018	3	1244	2189	0	4	15	0	1	1	0
5019	1	1398	3687	0	6	22	0	1	1	0
5019	2	1021	85	0	8	32	0	1	1	0
5020	2	1010	90	0	10	41	0	1	1	0
5021	1	1293	167	0	2	9	0	1	1	0
5021	2	914	95	0	10	41	0	1	1	0
5021	3	1337	4054	0	6	22	0	1	1	0
5022	1	1271	183	0	4	15	0	1	1	0
5022	2	1157	96	0	4	15	0	1	1	0
5023	1	1359	308	0	6	22	0	1	1	0
5023	2	1181	106	0	6	22	0	1	1	0
5023	3	1294	106	0	6	22	0	1	1	0
5024	1	1368	1770	0	4	15	0	1	1	0
5024	3	1309	253	0	4	15	0	1	1	0
5025	3	1385	599	0	2	9	0	1	1	0
5026	1	1333	1903	0	6	22	0	1	1	0
5027	1	1303	2213	0	2	9	0	1	1	0
5027	2	1127	188	0	8	32	0	1	1	0
5027	3	1328	1177	0	6	22	0	1	1	0
5028	1	1323	2772	0	6	22	0	1	1	0
5028	2	1327	190	0	12	47	0	1	1	0
5028	3	1393	1339	0	4	15	0	1	1	0
5029	1	1346	3647	0	6	22	0	1	1	0
5029	2	1148	205	0	8	32	0	1	1	0
5030	1	1398	3687	0	6	22	0	1	1	0
5030	3	1280	2128	0	4	15	0	1	1	0
5031	1	1293	167	0	2	9	0	1	1	0
5031	3	1244	2189	0	4	15	0	1	1	0
5032	1	1271	183	0	4	15	0	1	1	0
5033	3	1294	106	0	6	22	0	1	1	0
5034	1	1368	1770	0	4	15	0	1	1	0
5035	2	1295	231	0	6	22	0	1	1	0
5035	3	1385	599	0	2	9	0	1	1	0
5037	1	1303	2213	0	2	9	0	1	1	0
5037	3	1393	1339	0	4	15	0	1	1	0
5038	2	1025	271	0	4	15	0	1	1	0
5038	3	1280	2128	0	4	15	0	1	1	0
5039	1	1346	3647	0	6	22	0	1	1	0
5039	2	1376	283	0	4	15	0	1	1	0
5040	2	1051	284	0	12	47	0	1	1	0
5041	1	1293	167	0	2	9	0	1	1	0
5041	2	1146	291	0	12	47	0	1	1	0
5041	3	1385	599	0	2	9	0	1	1	0
5042	1	1271	183	0	4	15	0	1	1	0
5042	3	1393	1339	0	4	15	0	1	1	0
5044	1	1368	1770	0	4	15	0	1	1	0
5044	2	1261	365	0	10	41	0	1	1	0
5045	2	985	432	0	10	41	0	1	1	0
5046	1	1303	2213	0	2	9	0	1	1	0
5046	2	1343	444	0	4	15	0	1	1	0
5047	1	1293	167	0	2	9	0	1	1	0
5048	1	1368	1770	0	4	15	0	1	1	0
5048	2	1336	569	0	2	9	0	1	1	0
5050	1	1303	2213	0	2	9	0	1	1	0
5050	2	1204	738	0	8	32	0	1	1	0
5051	1	1293	167	0	2	9	0	1	1	0
5051	2	1342	763	0	6	22	0	1	1	0
5054	1	1303	2213	0	2	9	0	1	1	0
5055	1	1293	167	0	2	9	0	1	1	0
5055	2	1214	1095	0	6	22	0	1	1	0
5056	2	1252	1450	0	8	32	0	1	1	0
5057	1	1303	2213	0	2	9	0	1	1	0
5057	2	1282	1631	0	10	41	0	1	1	0
5058	1	1293	167	0	2	9	0	1	1	0
5058	2	1251	1669	0	8	32	0	1	1	0
5060	1	1303	2213	0	2	9	0	1	1	0
5061	1	1293	167	0	2	9	0	1	1	0
5061	2	1287	1792	0	10	41	0	1	1	0
5063	1	1303	2213	0	2	9	0	1	1	0
5063	2	1361	1966	0	4	15	0	1	1	0
5064	1	1293	167	0	2	9	0	1	1	0
5066	1	1303	2213	0	2	9	0	1	1	0
5067	1	1293	167	0	2	9	0	1	1	0
5067	2	1255	2255	0	10	41	0	1	1	0
5069	1	1303	2213	0	2	9	0	1	1	0
5070	1	1293	167	0	2	9	0	1	1	0
5071	2	1353	2689	0	12	47	0	1	0	0
5072	1	1303	2213	0	2	9	0	1	1	0
5072	2	1123	2779	0	12	47	0	1	1	0
5073	1	1293	167	0	2	9	0	1	1	0
5075	2	1045	2852	0	10	41	0	1	1	0
5077	2	1236	3007	0	10	41	0	1	1	0
5078	2	1353	2689	0	12	47	1	0	1	0
5080	2	1329	3091	0	10	41	0	1	1	0
5082	2	1395	3669	0	4	15	0	1	1	0
5086	2	1383	32	0	4	15	0	1	1	0
5087	2	1399	56	0	4	15	0	1	1	0
5088	2	1356	60	0	8	32	0	1	1	0
5093	2	1157	96	0	4	15	0	1	1	0
5094	2	1181	106	0	6	22	0	1	1	0
5098	2	1025	271	0	4	15	0	1	1	0
5099	2	1376	283	0	4	15	0	1	1	0
5105	2	1343	444	0	4	15	0	1	1	0
5106	2	1336	569	0	2	9	0	1	1	0
5108	2	1204	738	0	8	32	0	1	1	0
5109	2	1342	763	0	6	22	0	1	1	0
5111	2	1214	1095	0	6	22	0	1	1	0
5112	2	1252	1450	0	8	32	0	1	1	0
5114	2	1251	1669	0	8	32	0	1	1	0
5116	2	1361	1966	0	4	15	0	1	1	0
5121	2	1045	2852	0	10	41	0	1	1	0
5123	2	1329	3091	0	10	41	0	1	1	0
5124	2	1395	3669	0	4	15	0	1	1	0
5126	2	1383	32	0	4	15	0	1	1	0
5127	2	1399	56	0	4	15	0	1	1	0
5129	2	1157	96	0	4	15	0	1	1	0
5130	2	1181	106	0	6	22	0	1	1	0
5131	2	1025	271	0	4	15	0	1	1	0
5132	2	1376	283	0	4	15	0	1	1	0
5133	2	1343	444	0	4	15	0	1	1	0
5134	2	1336	569	0	2	9	0	1	1	0
5135	2	1342	763	0	6	22	0	1	1	0
5139	2	1361	1966	0	4	15	0	1	1	0
5142	2	1395	3669	0	4	15	0	1	1	0
5143	2	1383	32	0	4	15	0	1	1	0
5144	2	1399	56	0	4	15	0	1	1	0
5145	2	1157	96	0	4	15	0	1	1	0
5146	2	1181	106	0	6	22	0	1	1	0
5148	2	1376	283	0	4	15	0	1	1	0
5149	2	1343	444	0	4	15	0	1	1	0
5150	2	1336	569	0	2	9	0	1	1	0
5152	2	1361	1966	0	4	15	0	1	1	0
5153	2	1395	3669	0	4	15	0	1	1	0
5154	2	1383	32	0	4	15	0	1	1	0
5155	2	1399	56	0	4	15	0	1	1	0
5156	2	1157	96	0	4	15	0	1	1	0
5158	2	1376	283	0	4	15	0	1	1	0
5159	2	1343	444	0	4	15	0	1	1	0
5160	2	1336	569	0	2	9	0	1	1	0
5161	2	1361	1966	0	4	15	0	1	1	0
5162	2	1395	3669	0	4	15	0	1	1	0
5163	2	1383	32	0	6	22	0	1	1	0
5164	2	1399	56	0	4	15	0	1	1	0
5165	2	1157	96	0	4	15	0	1	1	0
5166	2	1376	283	0	4	15	0	1	1	0
5168	2	1336	569	0	2	9	0	1	1	0
5169	2	1361	1966	0	4	15	0	1	1	0
5170	2	1395	3669	0	4	15	0	1	1	0
5172	2	1399	56	0	4	15	0	1	1	0
5174	2	1376	283	0	4	15	0	1	1	0
5175	2	1336	569	0	2	9	0	1	1	0
5176	2	1361	1966	0	4	15	0	1	1	0
5177	2	1395	3669	0	4	15	0	1	1	0
5178	2	1399	56	0	4	15	0	1	1	0
5179	2	1376	283	0	4	15	0	1	1	0
5180	2	1336	569	0	2	9	0	1	1	0
5181	2	1361	1966	0	4	15	0	1	1	0
5182	2	1395	3669	0	4	15	0	1	1	0
5184	2	1336	569	0	2	9	0	1	1	0
5185	2	1361	1966	0	4	15	0	1	1	0
5187	2	1336	569	0	2	9	0	1	1	0
5811	1	1293	167	0	2	9	0	1	1	0
5811	3	1385	599	0	4	15	0	1	1	0
5812	1	126	233	0	28	185	0	1	1	0
5812	3	543	1226	0	28	185	0	1	1	0
5813	1	1185	258	0	18	87	0	1	1	0
5813	2	312	43	0	28	185	0	1	1	0
5813	3	1393	1339	0	4	15	0	1	1	0
5814	1	755	771	0	18	87	0	1	1	0
5814	2	1319	86	0	12	47	0	1	1	0
5814	3	1341	1677	0	16	75	0	1	1	0
5815	1	97	865	0	28	185	0	1	1	0
5815	2	300	110	0	24	133	0	1	1	0
5815	3	211	2479	0	28	185	0	1	1	0
5816	1	1137	876	0	20	105	0	1	1	0
5816	2	429	385	0	24	133	0	1	1	0
5816	3	644	3075	0	24	133	0	1	1	0
5817	1	1036	911	0	20	105	0	1	1	0
5817	2	1336	569	0	2	9	0	1	1	0
5817	3	457	3139	0	28	185	0	1	1	0
5818	1	1281	1200	0	14	61	0	1	1	0
5818	2	350	625	0	26	149	0	1	1	0
5818	3	1024	20	0	16	75	0	1	1	0
5819	1	308	1400	0	28	185	0	1	1	0
5819	2	777	702	0	28	185	0	1	1	0
5819	3	1114	50	0	12	47	0	1	1	0
5820	1	663	1582	0	20	105	0	1	1	0
5820	2	573	749	0	26	149	0	1	1	0
5820	3	444	61	0	28	185	0	1	1	0
5821	1	528	1750	0	28	185	0	1	1	0
5821	2	995	799	0	10	41	0	1	1	0
5821	3	403	81	0	28	185	0	1	1	0
5822	2	773	1209	0	28	185	0	1	1	0
5822	3	1082	91	0	8	32	0	1	1	0
5823	1	539	3268	0	28	185	0	1	1	0
5823	2	908	1743	0	14	61	0	1	1	0
5823	3	361	93	0	28	185	0	1	1	0
5824	1	938	3768	0	22	113	0	1	1	0
5824	2	1361	1966	0	6	22	0	1	1	0
5824	3	535	111	0	22	113	0	1	1	0
5825	1	161	3833	0	28	185	0	1	1	0
5825	2	1209	2096	0	12	47	0	1	1	0
5825	3	1005	136	0	20	105	0	1	1	0
5826	1	520	4126	0	28	185	0	1	1	0
5826	2	195	2482	0	28	185	0	1	1	0
5826	3	293	167	0	28	185	0	1	1	0
5827	1	788	1	0	20	105	0	1	1	0
5827	2	456	2710	0	28	185	0	1	0	0
5827	3	548	222	0	28	185	0	1	1	0
5828	1	674	6	0	18	87	0	1	1	0
5828	2	227	2755	0	24	133	0	1	1	0
