% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.603	1	122	172	627.915	0
13.603	2	192	171	2783.79	0
13.603	3	543	1226	53.1529	0
13.604	1	971	967	26.7522	0
13.604	3	980	171	8.1631	0
13.604	2	1162	915	13.1104	0
13.605	1	188	999	641.611	0
13.605	2	452	941	45.6551	0
13.605	3	1180	172	11.1702	0
13.606	1	156	175	1418.85	0
13.606	2	588	174	41.6719	0
13.606	3	1267	173	3.05834	0
13.607	1	639	892	147.528	0
13.607	2	687	969	51.5845	0
13.607	3	848	174	44.7939	0
13.608	1	186	915	545.617	0
13.608	2	219	895	1118.49	0
13.608	3	765	1204	115.369	0
13.609	1	982	178	21.9453	0
13.609	2	1067	177	5.23167	0
13.609	3	1151	176	1.5426	0
13.61	3	579	177	177.882	0
13.61	1	684	947	34.7706	0
13.61	2	1133	923	7.85088	0
13.611	3	697	1236	14.5642	0
13.611	2	965	179	7.01282	0
13.611	1	1201	978	11.8085	0
13.612	1	28	181	6147.95	0
13.612	2	629	180	40.0252	0
13.612	3	1328	1177	1.52225	0
13.613	1	262	985	526.503	0
13.613	2	376	955	45.4163	0
13.613	3	523	180	38.4118	0
13.614	2	498	1032	180.583	0
13.614	3	741	1218	38.25	0
13.614	1	1271	183	0.679247	0
13.615	2	358	183	67.0638	0
13.615	1	1107	1018	8.0173	0
13.615	3	1226	1251	1.12369	0
13.616	1	14	185	2131.17	0
13.616	2	742	1008	36.6849	0
13.616	3	1065	1297	4.21611	0
13.617	1	68	1050	531.61	0
13.617	2	382	185	272.074	0
13.617	3	1015	184	5.02713	0
13.618	2	63	186	1410.84	0
13.618	3	554	1268	23.7273	0
13.618	1	735	187	11.09	0
13.619	2	30	187	2597.95	0
13.619	3	155	1312	1136.37	0
13.619	1	630	1082	188.984	0
13.62	1	782	189	9.99978	0
13.62	2	1127	188	4.34554	0
13.62	3	1150	1356	7.22007	0
13.621	1	75	190	2176.48	0
13.621	2	202	1044	1433.05	0
13.621	3	546	188	24.9368	0
13.622	1	18	191	4974.14	0
13.622	3	936	189	4.23257	0
13.622	2	1327	190	5.41638	0
13.623	3	289	1408	242.218	0
13.623	2	1164	1084	1.46113	0
13.623	1	1234	192	9.12042	0
13.624	1	27	193	552.283	0
13.624	2	79	192	1656.87	0
13.624	3	439	191	99.6109	0
13.625	1	392	1120	219.967	0
13.625	3	840	1454	17.7876	0
13.625	2	880	1123	9.75367	0
13.626	1	268	195	405.26	0
13.626	2	561	1155	117.963	0
13.626	3	1256	1283	4.14169	0
13.627	3	768	1327	29.3713	0
13.627	1	945	1008	15.7733	0
13.627	2	1101	979	1.23138	0
13.628	2	41	1019	6032.74	0
13.628	3	817	195	53.3751	0
13.628	1	1367	1037	8.30296	0
13.629	3	34	1377	2735.3	0
13.629	2	276	197	320.671	0
13.629	1	850	198	11.7319	0
13.63	1	373	199	241.188	0
13.63	2	1222	198	3.80471	0
13.63	3	1390	1427	2.40275	0
13.631	1	927	1072	10.6795	0
13.631	2	1154	1058	23.9836	0
13.631	3	1291	198	2.33268	0
13.632	3	394	199	81.5583	0
13.632	1	538	201	163.7	0
13.632	2	1214	1095	2.70582	0
13.633	1	442	202	143.014	0
13.633	2	617	201	29.1211	0
13.633	3	1153	1470	3.38232	0
13.634	1	158	1113	159.606	0
13.634	3	474	201	248.332	0
13.634	2	653	1134	48.4569	0
13.635	3	1001	1523	2.1671	0
13.635	2	1066	1072	10.1553	0
13.635	1	1215	1142	7.84871	0
13.636	2	299	204	1358.79	0
13.636	3	391	1566	476.458	0
13.636	1	858	205	3.57464	0
13.637	1	62	1178	1296.7	0
13.637	2	1148	205	1.64744	0
13.637	3	1393	1339	1.01504	0
13.638	1	255	1154	292.718	0
13.638	3	489	1391	542.083	0
13.638	2	734	1105	47.5846	0
13.639	1	354	208	525.133	0
13.639	3	478	206	53.3247	0
13.639	2	1095	207	3.29256	0
13.64	2	500	1142	72.4567	0
13.64	3	1355	1441	6.50909	0
13.64	1	1360	209	5.28252	0
13.641	3	106	1508	5481.63	0
13.641	1	154	1193	315.211	0
13.641	2	359	1183	481.744	0
13.642	3	701	209	36.8807	0
13.642	2	1008	210	6.25723	0
13.642	1	1306	211	5.12929	0
13.643	2	44	1225	7049.62	0
13.643	3	496	1614	132.653	0
13.643	1	993	1234	11.137	0
13.644	1	672	1273	20.4007	0
13.644	2	959	212	19.7955	0
13.644	3	1183	1662	10.5811	0
13.645	3	414	212	96.7398	0
13.645	2	447	1198	156.543	0
13.645	1	911	214	12.5066	0
13.646	3	207	1709	1946.81	0
13.646	1	690	215	31.0721	0
13.646	2	1110	214	3.8545	0
13.647	1	271	1323	638.956	0
13.647	3	468	1768	40.144	0
13.647	2	926	1236	2.99028	0
13.648	2	534	216	90.4229	0
13.648	3	668	215	52.496	0
13.648	1	700	217	34.0556	0
13.649	1	166	218	3239.51	0
13.649	3	1116	1492	2.3243	0
13.649	2	1381	1270	7.82983	0
13.65	1	228	219	451.803	0
13.65	3	1004	1535	26.6484	0
13.65	2	1227	1311	5.37799	0
13.651	1	514	1029	194.07	0
13.651	3	843	1548	39.694	0
13.651	2	915	219	6.43929	0
13.652	1	324	1060	121.903	0
13.652	3	552	219	71.9708	0
13.652	2	1111	1173	12.4484	0
13.653	1	3	1098	1178.81	0
13.653	2	377	221	45.3121	0
13.653	3	749	1595	37.2136	0
13.654	1	301	223	438.683	0
13.654	2	773	1209	41.1799	0
13.654	3	1260	1643	4.86486	0
13.655	1	77	224	1285.11	0
13.655	2	537	223	46.0352	0
13.655	3	548	222	84.3204	0
13.656	1	323	1131	1624.89	0
13.656	3	519	1825	39.0042	0
13.656	2	1009	1246	2.9643	0
13.657	1	273	226	431.33	0
13.657	2	632	1285	209.841	0
13.657	3	1335	1887	5.44841	0
13.658	1	72	1169	780.375	0
13.658	3	795	225	29.3158	0
13.658	2	1308	226	18.695	0
13.659	2	267	227	205.846	0
13.659	3	944	1585	3.3222	0
13.659	1	1281	1200	6.72193	0
13.66	3	144	227	3357.17	0
13.66	1	756	229	13.8123	0
13.66	2	1375	1327	4.81033	0
13.661	3	375	1630	99.9495	0
13.661	1	1058	1244	12.9313	0
13.661	2	1141	1367	14.1898	0
13.662	1	918	231	11.1766	0
13.662	3	1109	229	4.80082	0
13.662	2	1115	1415	0.796795	0
13.663	1	1076	1289	25.7651	0
13.663	2	1295	231	2.19132	0
13.663	3	1341	1677	5.41266	0
13.664	1	126	233	461.659	0
13.664	3	654	1730	21.9671	0
13.664	2	1098	1259	6.02658	0
13.665	3	400	1790	198.58	0
13.665	2	603	1294	161.966	0
13.665	1	1163	234	11.7603	0
13.666	2	201	234	4681.69	0
13.666	1	1050	1372	14.0368	0
13.666	3	1318	1848	2.04968	0
13.667	2	294	1340	77.1052	0
13.667	3	349	234	262.373	0
13.667	1	736	1215	26.0982	0
13.668	3	250	1913	104.81	0
13.668	1	516	1411	197.399	0
13.668	2	728	1378	16.8924	0
13.669	3	105	1983	2404.4	0
13.669	1	353	238	287.012	0
13.669	2	833	237	33.9367	0
13.67	3	640	237	178.92	0
13.67	1	750	1261	10.2143	0
13.67	2	916	1433	2.4799	0
13.671	2	522	239	18.9294	0
13.671	3	816	2044	32.981	0
13.671	1	1018	1306	9.10013	0
13.672	1	380	1355	158.091	0
13.672	2	770	1477	24.3099	0
13.672	3	1047	239	5.04535	0
13.673	3	336	2098	116.318	0
13.673	2	460	241	132.715	0
13.673	1	600	242	89.3781	0
13.674	2	365	1523	903.118	0
13.674	3	564	241	17.7281	0
13.674	1	571	1460	109.184	0
13.675	2	599	243	172.179	0
13.675	3	873	1695	22.6939	0
13.675	1	1120	1338	27.86	0
13.676	3	449	1745	76.1962	0
13.676	2	507	1354	343.507	0
13.676	1	903	1385	18.1493	0
13.677	2	37	245	5284.43	0
13.677	1	319	246	221.991	0
13.677	3	1172	244	1.49421	0
13.678	2	52	246	653.024	0
13.678	3	204	1808	1024.55	0
13.678	1	1102	1428	16.7429	0
13.679	3	281	246	293.458	0
13.679	2	487	247	47.1473	0
13.679	1	875	1478	17.587	0
13.68	1	357	1524	317.82	0
13.68	2	1189	1398	20.8973	0
13.68	3	1345	1865	5.33944	0
13.681	3	822	248	23.0788	0
13.681	1	1079	250	11.2496	0
13.681	2	1252	1450	1.76092	0
13.682	1	860	1567	5.17691	0
13.682	3	1198	1940	5.77123	0
13.682	2	1387	1491	2.07233	0
13.683	1	434	252	109.473	0
13.683	2	622	251	124.737	0
13.683	3	1129	250	3.08218	0
13.684	1	298	1613	191.327	0
13.684	2	453	1574	402.439	0
13.684	3	699	1999	32.2507	0
13.685	1	807	254	7.61805	0
13.685	3	876	2060	29.5356	0
13.685	2	897	1619	13.5404	0
13.686	1	308	1400	236.928	0
13.686	2	1251	1669	0.940857	0
13.686	3	1309	253	0.963877	0
13.687	1	731	256	6.10075	0
13.687	2	970	255	4.35098	0
13.687	3	1304	2113	0.749893	0
13.688	2	47	1543	3887.74	0
13.688	1	923	1447	19.4452	0
13.688	3	1315	2168	4.00007	0
13.689	2	479	257	169.32	0
13.689	3	901	256	1.11989	0
13.689	1	1185	258	7.85005	0
13.69	3	431	2237	354.109	0
13.69	1	513	1489	167.65	0
13.69	2	762	258	57.4607	0
13.691	2	643	1588	15.2974	0
13.691	1	797	1541	3.911	0
13.691	3	1366	258	6.31539	0
13.692	3	432	2299	289.879	0
13.692	1	747	261	8.35061	0
13.692	2	1282	1631	0.922548	0
13.693	2	692	1463	54.6447	0
13.693	3	966	260	7.76374	0
13.693	1	1006	262	14.2447	0
13.694	2	71	262	3637.35	0
13.694	1	663	1582	27.0301	0
13.694	3	1091	261	11.9892	0
13.695	2	89	1506	1814.96	0
13.695	3	91	1964	2164.81	0
13.695	1	665	264	22.5578	0
13.696	1	297	1629	292.264	0
13.696	2	1194	1556	3.95464	0
13.696	3	1239	2023	4.13175	0
13.697	3	53	264	1233.54	0
13.697	2	253	1604	508.725	0
13.697	1	1132	266	13.5522	0
13.698	2	98	266	3480.8	0
13.698	3	1192	2078	4.43216	0
13.698	1	1266	267	8.98029	0
13.699	1	885	1675	22.8966	0
13.699	2	1038	267	3.96283	0
13.699	3	1280	2128	1.83578	0
13.7	3	278	267	322.578	0
13.7	2	325	1650	80.9962	0
13.7	1	729	269	6.3844	0
13.701	3	470	2370	9.27488	0
13.701	2	883	1716	5.26978	0
13.701	1	1380	1661	2.96002	0
13.702	1	148	1702	1240.01	0
13.702	3	565	269	62.6989	0
13.702	2	597	270	101.836	0
13.703	1	264	272	294.461	0
13.703	3	370	2434	379.307	0
13.703	2	1025	271	1.74305	0
13.704	2	86	1761	3349.86	0
13.704	1	528	1750	86.1698	0
13.704	3	1173	2497	8.13589	0
13.705	2	247	273	107.377	0
13.705	1	1218	274	7.29686	0
13.705	3	1288	272	3.28194	0
13.706	1	363	1806	416.055	0
13.706	2	710	274	52.8542	0
13.706	3	1244	2189	4.15263	0
13.707	2	277	1811	1136.15	0
13.707	1	676	276	19.3445	0
13.707	3	1165	274	1.35622	0
13.708	2	448	276	183.543	0
13.708	3	536	275	29.6483	0
13.708	1	847	1860	9.59851	0
13.709	1	248	1715	814.908	0
13.709	2	1069	277	8.42225	0
13.709	3	1316	2258	11.0434	0
13.71	1	315	279	320.191	0
13.71	3	347	2319	56.0395	0
13.71	2	815	1869	41.9622	0
13.711	3	50	2392	391.913	0
13.711	2	874	1682	11.0359	0
13.711	1	1368	1770	0.58895	0
13.712	3	656	279	47.7073	0
13.712	2	809	1728	26.0327	0
13.712	1	1382	281	0.958517	0
13.713	2	845	1781	27.726	0
13.713	3	846	280	16.826	0
13.713	1	1277	1507	3.23007	0
13.714	1	660	1555	26.9173	0
13.714	2	779	1831	40.1261	0
13.714	3	1216	2458	2.38679	0
13.715	1	399	1596	285.139	0
13.715	3	823	2524	26.2791	0
13.715	2	1376	283	0.377783	0
13.716	1	922	1647	15.2015	0
13.716	2	1051	284	4.94529	0
13.716	3	1317	283	4.84361	0
13.717	3	269	284	141.995	0
13.717	2	954	1883	4.57534	0
13.717	1	1182	286	28.6143	0
13.718	1	113	1688	316.82	0
13.718	3	415	2594	234.14	0
13.718	2	469	1945	61.279	0
13.719	2	462	287	43.9033	0
13.719	1	787	288	14.8199	0
13.719	3	1191	2670	7.40156	0
13.72	3	428	2742	124.538	0
13.72	2	525	1928	23.7224	0
13.72	1	1352	289	8.94957	0
13.721	2	143	1988	1924.01	0
13.721	1	598	290	77.69	0
13.721	3	1139	2147	10.9745	0
13.722	3	85	289	2713.86	0
13.722	2	558	1703	182.738	0
13.722	1	1104	1729	21.8276	0
13.723	1	24	1792	318.06	0
13.723	2	1146	291	2.29418	0
13.723	3	1299	2213	9.78877	0
13.724	2	908	1743	3.49225	0
13.724	3	1160	2281	4.44915	0
13.724	1	1351	1845	0.268552	0
13.725	3	545	2345	70.3917	0
13.725	1	641	294	59.8835	0
13.725	2	810	293	27.986	0
13.726	3	775	293	80.3156	0
13.726	2	1287	1792	4.25695	0
13.726	1	1333	1903	1.01169	0
13.727	1	174	296	866.189	0
13.727	3	638	2805	27.8311	0
13.727	2	1029	1851	11.0514	0
13.728	3	177	2418	1814.97	0
13.728	1	425	1960	393.552	0
13.728	2	949	296	3.43218	0
13.729	1	21	1919	2858.63	0
13.729	2	515	2053	49.27	0
13.729	3	1039	296	1.61519	0
13.73	3	211	2479	3979.75	0
13.73	1	390	1976	147.659	0
13.73	2	497	2112	41.6863	0
13.731	1	259	300	297.005	0
13.731	2	378	2178	333.206	0
13.731	3	1338	2550	10.3012	0
13.732	3	189	2622	2248.08	0
13.732	2	1135	300	3.28048	0
13.732	1	1263	1826	8.16859	0
13.733	3	581	2570	27.3855	0
13.733	2	709	301	93.5011	0
13.733	1	1302	302	6.36128	0
13.734	1	352	1883	440.184	0
13.734	2	1081	2008	16.1846	0
13.734	3	1262	301	3.46666	0
13.735	1	78	1936	2045.4	0
13.735	2	889	2078	8.772	0
13.735	3	907	2647	2.23496	0
13.736	3	410	2877	101.79	0
13.736	2	760	2139	49.2433	0
13.736	1	1030	305	7.66328	0
13.737	3	412	2948	89.0711	0
13.737	2	540	2194	65.3302	0
13.737	1	888	1991	22.2467	0
13.738	3	304	3029	220.326	0
13.738	2	576	306	182.082	0
13.738	1	1100	2004	6.38058	0
13.739	3	364	306	235.432	0
13.739	2	856	1905	29.332	0
13.739	1	1359	308	0.667369	0
13.74	1	102	2060	647.433	0
13.74	3	258	2719	74.6145	0
13.74	2	1361	1966	0.573626	0
13.741	2	421	2033	481.501	0
13.741	1	704	310	11.6376	0
13.741	3	930	2787	10.7567	0
13.742	3	517	2856	155.891	0
13.742	1	842	2117	4.90901	0
13.742	2	1209	2096	9.6245	0
13.743	1	305	2023	230.526	0
13.743	2	968	311	5.88019	0
13.743	3	1143	3096	10.4192	0
13.744	1	702	2077	21.338	0
13.744	2	1017	2159	6.32174	0
13.744	3	1348	3166	3.3945	0
13.745	1	713	314	12.9859	0
13.745	3	933	312	4.69906	0
13.745	2	1033	2213	9.75231	0
13.746	1	12	2043	5160.16	0
13.746	2	1054	2279	4.15636	0
13.746	3	1171	2695	7.55351	0
13.747	2	542	315	130.952	0
13.747	3	962	2766	4.63595	0
13.747	1	1124	2094	6.53209	0
13.748	1	257	2159	454.865	0
13.748	3	683	2828	170.269	0
13.748	2	1126	2355	20.467	0
13.749	1	83	318	314.213	0
13.749	3	1060	316	5.52092	0
13.749	2	1147	2418	13.3838	0
13.75	2	575	318	70.113	0
13.75	3	661	2904	90.5101	0
13.75	1	1303	2213	1.06875	0
13.751	2	193	2230	2404.61	0
13.751	1	213	2143	400.161	0
13.751	3	921	318	6.20677	0
13.752	2	718	320	42.4429	0
13.752	3	796	2976	86.0119	0
13.752	1	894	321	41.106	0
13.753	3	345	2927	65.3765	0
13.753	1	969	2198	12.5397	0
13.753	2	1255	2255	4.08166	0
13.754	3	316	321	49.7123	0
13.754	2	1175	2330	9.44172	0
13.754	1	1269	323	15.2699	0
13.755	3	199	3002	4981.1	0
13.755	2	236	2399	106.65	0
13.755	1	330	2261	230.385	0
13.756	3	132	323	3098.67	0
13.756	1	328	2327	219.505	0
13.756	2	862	324	25.0087	0
13.757	2	195	2482	2117.32	0
13.757	3	644	3075	92.1977	0
13.757	1	1155	326	14.6049	0
13.758	3	821	3243	23.2265	0
13.758	1	896	2282	17.4332	0
13.758	2	1044	2550	4.04103	0
13.759	3	351	3320	504.621	0
13.759	1	861	2181	14.1351	0
13.759	2	1330	2623	9.33622	0
13.76	1	13	2237	1354.29	0
13.76	3	621	327	105.846	0
13.76	2	1353	2689	1.173	0
13.761	3	454	3385	65.7666	0
13.761	2	730	329	37.5754	0
13.761	1	748	2304	32.2726	0
13.762	2	227	2755	157.264	0
13.762	3	499	3054	85.1513	0
13.762	1	892	331	16.1307	0
13.763	2	1026	331	6.20977	0
13.763	1	1169	2375	15.5297	0
13.763	3	1197	3116	12.2018	0
13.764	2	149	2305	2838.11	0
13.764	1	794	2395	7.83426	0
13.764	3	818	3190	23.4742	0
13.765	1	134	2349	1001.63	0
13.765	3	633	3263	44.5327	0
13.765	2	781	2372	16.9753	0
13.766	1	605	2436	136.729	0
13.766	3	832	3339	35.1127	0
13.766	2	886	2827	17.2608	0
13.767	3	131	334	3825.85	0
13.767	2	306	2895	160.308	0
13.767	1	744	336	10.4237	0
13.768	1	138	2415	278.661	0
13.768	3	647	3409	17.5728	0
13.768	2	994	2963	3.90339	0
13.769	1	92	2484	331.646	0
13.769	2	266	337	79.6486	0
13.769	3	430	336	45.0503	0
13.77	3	563	3492	307.787	0
13.77	2	657	2440	54.557	0
13.77	1	836	2508	4.9088	0
13.771	2	491	339	216.327	0
13.771	1	771	2567	6.45924	0
13.771	3	1206	338	2.68139	0
13.772	1	292	2464	768.079	0
13.772	3	457	3139	345.776	0
13.772	2	1118	2504	4.62436	0
13.773	3	553	3214	118.271	0
13.773	1	820	342	5.46988	0
13.773	2	978	341	15.595	0
13.774	1	8	2527	1020.53	0
13.774	2	790	2574	67.8091	0
13.774	3	1177	3293	2.16482	0
13.775	2	55	2642	2712	0
13.775	1	139	344	954.358	0
13.775	3	1377	342	3.02529	0
13.776	1	722	2590	11.2733	0
13.776	2	1142	344	11.2863	0
13.776	3	1344	3366	0.797595	0
13.777	3	326	3432	153.689	0
13.777	2	456	2710	42.6628	0
13.777	1	764	2656	6.79083	0
13.778	1	527	2731	165.803	0
13.778	3	909	3515	12.4177	0
13.778	2	1305	2460	5.36079	0
13.779	2	745	2530	54.8054	0
13.779	1	872	348	2.46985	0
13.779	3	906	346	3.2171	0
13.78	3	216	3592	2319.43	0
13.78	2	859	348	24.8622	0
13.78	1	1372	2799	5.25748	0
13.781	2	435	2599	31.0548	0
13.781	1	955	2862	20.6702	0
13.781	3	1184	3654	3.78146	0
13.782	3	582	349	161.027	0
13.782	1	808	2553	3.97481	0
13.782	2	1384	2666	7.44006	0
13.783	3	57	3460	4046.26	0
13.783	2	321	2728	130.08	0
13.783	1	586	352	113.228	0
13.784	3	368	3541	54.9635	0
13.784	2	956	2801	8.54199	0
13.784	1	1386	2612	1.81424	0
13.785	3	472	3615	364.618	0
13.785	2	753	2875	36.6155	0
13.785	1	1040	354	16.1117	0
13.786	3	752	353	83.0373	0
13.786	2	1043	354	9.42377	0
13.786	1	1300	2681	6.03279	0
13.787	1	417	356	392.943	0
13.787	3	443	3674	98.4964	0
13.787	2	769	2938	34.4885	0
13.788	3	530	3735	117.395	0
13.788	1	551	2746	98.7289	0
13.788	2	1236	3007	1.96486	0
13.789	2	82	357	6497.13	0
13.789	3	164	3795	7543.41	0
13.789	1	680	2636	34.7625	0
13.79	2	66	3070	3911.01	0
13.79	1	732	359	5.85297	0
13.79	3	957	3854	9.39086	0
13.791	3	424	3570	65.6689	0
13.791	2	504	3133	32.3865	0
13.791	1	1176	2702	10.4014	0
13.792	3	42	3639	4772.64	0
13.792	2	1220	3200	10.1527	0
13.792	1	1323	2772	0.824546	0
13.793	1	855	2839	6.67314	0
13.793	3	870	360	51.1792	0
13.793	2	1339	3030	3.59441	0
13.794	1	409	2916	125.044	0
13.794	3	596	3695	52.3689	0
13.794	2	1329	3091	1.46592	0
13.795	3	396	362	61.6692	0
13.795	1	398	364	236.505	0
13.795	2	1123	2779	5.93514	0
13.796	3	194	3711	1616.35	0
13.796	1	1002	2986	19.733	0
13.796	2	1045	2852	6.28246	0
13.797	3	650	364	101.623	0
13.797	1	694	3058	12.1237	0
13.797	2	1261	365	3.35536	0
13.798	1	203	3132	1043.66	0
13.798	2	569	2922	55.9785	0
13.798	3	1313	3777	5.58331	0
13.799	1	178	368	500.468	0
13.799	3	624	3834	35.3402	0
13.799	2	631	2984	26.6961	0
13.8	3	162	3899	2046.24	0
13.8	2	905	368	19.549	0
13.8	1	1125	2939	24.9357	0
13.801	3	648	368	133.925	0
13.801	2	1128	3048	8.3187	0
13.801	1	1241	3012	9.23379	0
13.802	2	225	3119	246.583	0
13.802	3	766	3952	34.5173	0
13.802	1	1179	371	24.7696	0
13.803	1	231	3085	323.768	0
13.803	2	723	3177	41.8894	0
13.803	3	828	3917	35.7053	0
13.804	2	360	372	36.3615	0
13.804	3	426	3966	48.6847	0
13.804	1	1285	3162	8.81501	0
13.805	1	379	2820	101.814	0
13.805	3	492	4019	274.626	0
13.805	2	580	3269	160.01	0
13.806	3	501	373	236.559	0
13.806	1	670	375	9.44443	0
13.806	2	960	3340	20.101	0
13.807	3	145	4071	3125.1	0
13.807	1	679	2890	26.55	0
13.807	2	711	3408	38.0684	0
13.808	3	310	375	195.67	0
13.808	1	981	377	12.9253	0
13.808	2	1074	3158	1.85071	0
13.809	2	490	3223	272.503	0
13.809	1	785	2960	12.0652	0
13.809	3	1249	4106	3.7745	0
13.81	1	706	379	13.6748	0
13.81	2	738	3289	78.8534	0
13.81	3	1012	4140	3.17475	0
13.811	1	146	3031	343.914	0
13.811	3	446	4171	96.0159	0
13.811	2	1231	3248	4.13034	0
13.812	3	43	379	2220.62	0
13.812	2	480	380	33.236	0
13.812	1	952	381	23.7689	0
13.813	1	240	3107	343.557	0
13.813	3	317	3756	31.9245	0
13.813	2	1035	3315	7.05565	0
13.814	3	455	3812	92.4743	0
13.814	2	806	3382	61.594	0
13.814	1	928	3194	22.5376	0
13.815	2	229	3451	245.997	0
13.815	1	539	3268	176.803	0
13.815	3	1195	3878	10.4459	0
13.816	3	25	3936	3686.35	0
13.816	1	1174	3332	16.522	0
13.816	2	1254	3530	3.2515	0
13.817	1	124	3398	349.171	0
13.817	3	393	384	355.695	0
13.817	2	429	385	93.6416	0
13.818	3	58	385	3941.32	0
13.818	2	95	3589	3264.25	0
13.818	1	664	3463	18.8048	0
13.819	1	198	3221	466.667	0
13.819	3	574	3984	111.655	0
13.819	2	583	3647	109.14	0
13.82	1	290	389	301.348	0
13.82	3	837	4036	36.3776	0
13.82	2	882	3711	23.3674	0
13.821	2	100	3475	2442.38	0
13.821	1	167	3286	266.389	0
13.821	3	655	4081	18.9922	0
13.822	2	593	3548	74.2444	0
13.822	1	838	3357	11.2682	0
13.822	3	895	389	8.70192	0
13.823	3	26	4121	5169.47	0
13.823	2	263	3610	729.47	0
13.823	1	397	3419	803.174	0
13.824	2	549	392	69.1494	0
13.824	1	691	393	15.4295	0
13.824	3	1233	4150	1.86287	0
13.825	1	182	3487	723.327	0
13.825	3	384	4180	429.503	0
13.825	2	1395	3669	0.673512	0
13.826	1	1108	3558	12.2095	0
13.826	2	1237	3726	7.17365	0
13.826	3	1320	393	14.7467	0
13.827	2	436	395	29.6692	0
13.827	1	1186	3620	14.9073	0
13.827	3	1212	4197	6.07512	0
13.828	1	395	397	790.81	0
13.828	2	494	3366	18.0523	0
13.828	3	1272	4001	1.65405	0
13.829	3	222	396	612.282	0
13.829	1	682	398	17.1497	0
13.829	2	852	3431	21.2968	0
13.83	2	303	3500	167.579	0
13.83	3	1337	4054	1.16763	0
13.83	1	1398	3687	1.03056	0
13.831	3	609	4092	36.1088	0
13.831	1	675	400	10.2615	0
13.831	2	974	3567	40.2474	0
13.832	1	751	3749	9.73738	0
13.832	3	983	4131	5.0569	0
13.832	2	1264	400	7.99341	0
13.833	1	64	3810	1666.15	0
13.833	2	1279	3624	10.1042	0
13.833	3	1378	400	8.05911	0
13.834	2	1034	3786	4.19746	0
13.834	1	1062	403	12.5737	0
13.834	3	1096	4161	4.15858	0
13.835	2	147	3689	4405.89	0
13.835	3	296	4191	360.162	0
13.835	1	759	3872	1.86245	0
13.836	1	224	3923	510.665	0
13.836	2	589	3744	175.798	0
13.836	3	707	403	24.4634	0
13.837	1	49	3244	799.164	0
13.837	3	912	4209	3.90152	0
13.837	2	1071	3806	3.18953	0
13.838	2	618	406	52.3497	0
13.838	1	714	3307	32.8306	0
13.839	2	419	3763	578.577	0
13.839	3	502	406	31.7282	0
13.839	1	610	3373	114.101	0
13.84	2	331	3829	115.893	0
13.84	3	584	4184	49.3798	0
13.84	1	754	3443	24.3241	0
13.841	3	209	4202	2644.21	0
13.841	1	783	3509	8.74177	0
13.841	2	910	3849	13.935	0
13.842	2	196	410	1296.34	0
13.842	3	362	4211	74.3857	0
13.842	1	727	411	14.704	0
13.843	2	890	3907	15.1112	0
13.843	1	967	3580	21.5439	0
13.843	3	1331	410	7.02736	0
13.844	2	989	3951	3.70574	0
13.844	1	1346	3647	0.993023	0
13.845	1	252	3708	277.367	0
13.845	2	327	3999	41.0627	0
13.846	1	371	415	165.851	0
13.846	2	801	4044	33.1527	0
13.846	3	997	4206	11.9629	0
13.847	1	123	3533	1342.93	0
13.847	3	637	414	16.8452	0
13.847	2	877	415	18.1801	0
13.848	2	381	3870	162.656	0
13.848	1	1388	3599	4.35332	0
13.849	2	125	3922	1635.58	0
13.849	1	1258	3666	10.7389	0
13.85	2	547	3966	34.0674	0
13.85	1	1161	419	14.6694	0
13.851	1	461	3724	105.818	0
13.851	2	1000	4013	2.91378	0
13.852	1	119	3793	354.998	0
13.852	3	191	419	1997.67	0
13.852	2	878	420	9.45771	0
13.853	2	405	4059	218.161	0
13.853	1	484	3851	217.847	0
13.854	1	819	3905	2.23944	0
13.854	2	1283	3889	6.55362	0
13.855	2	471	3937	184.565	0
13.855	1	814	424	6.26762	0
13.856	1	626	3954	105.813	0
13.856	2	988	4084	1.72325	0
13.857	1	740	3997	22.8503	0
13.857	3	1078	424	24.9518	0
13.857	2	1265	4113	4.2547	0
13.858	2	218	426	1530.03	0
13.858	1	226	3969	279.313	0
13.858	3	854	425	30.392	0
13.859	1	587	4008	360.307	0
13.859	2	1243	4131	10.7371	0
13.86	2	450	4146	205.337	0
13.86	1	1092	4052	11.4523	0
13.861	1	784	4085	7.71905	0
13.862	1	65	431	690.839	0
13.862	2	635	4094	86.1166	0
13.863	1	46	4113	355.49	0
13.863	3	950	430	17.1928	0
13.863	2	1347	4120	10.4174	0
13.864	1	185	4132	719.399	0
13.864	2	985	432	2.12801	0
13.865	1	938	3768	21.9047	0
13.865	3	1094	432	7.42541	0
13.865	2	1149	4137	2.74315	0
13.866	1	161	3833	826.562	0
13.866	2	214	4149	1303.21	0
13.867	1	9	3886	1868.17	0
13.867	2	1268	435	10.5097	0
13.868	2	1112	3984	7.85389	0
13.868	1	1397	437	1.10399	0
13.869	1	6	3942	917.678	0
13.869	2	1049	4030	5.0628	0
13.87	1	677	3982	10.5811	0
13.87	2	948	4071	7.2233	0
13.871	1	17	4021	2228.35	0
13.871	2	23	4105	6426.74	0
13.872	1	386	441	466.331	0
13.872	2	619	440	32.2095	0
13.872	3	953	439	1.99978	0
13.873	1	179	4066	799.093	0
13.873	2	717	4126	60.2859	0
13.874	1	180	4096	382.986	0
13.874	2	1257	4142	13.4976	0
13.875	1	284	4037	284.637	0
