% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.343	1	888	634	335.336	0
15.344	3	899	632	141.645	0
15.345	2	1309	637	70.7231	0
15.346	1	180	637	3142.16	0
15.352	3	572	640	3086.28	0
15.353	1	577	644	1316.05	0
15.353	2	855	645	582.617	0
15.359	1	367	650	842.189	0
15.359	2	861	651	1294.72	0
15.36	1	17	677	36853.7	0
15.36	2	838	673	846.412	0
15.36	3	876	648	920.591	0
15.361	3	149	1	32228.9	0
15.361	1	1050	1	413.596	0
15.361	2	1144	1	126.365	0
15.362	2	711	2	870.445	0
15.362	3	989	680	66.2408	0
15.362	1	1258	2	193.902	0
15.363	3	33	3	23181.6	0
15.363	2	802	692	636.283	0
15.363	1	955	699	454	0
15.364	2	746	4	1983.16	0
15.364	1	839	4	68.7496	0
15.364	3	1382	4	621.966	0
15.365	3	337	5	873.916	0
15.365	1	366	5	1911.89	0
15.365	2	834	5	270.149	0
15.366	3	29	6	29128.1	0
15.366	2	1278	6	52.7172	0
15.366	1	1322	6	254.138	0
15.367	1	115	7	8238.44	0
15.367	3	725	7	418.036	0
15.367	2	1040	7	90.9664	0
15.368	3	278	8	466.558	0
15.368	2	560	8	3635.92	0
15.368	1	816	8	90.8881	0
15.369	1	22	9	4879.17	0
15.369	2	413	714	1267.89	0
15.369	3	438	9	3182.3	0
15.37	3	175	10	36363.6	0
15.37	1	717	10	306.676	0
15.37	2	745	10	433.024	0
15.371	3	567	11	182.422	0
15.371	1	1212	11	351.295	0
15.371	2	1214	11	69.8355	0
15.372	3	198	707	9842.97	0
15.372	2	285	734	291.096	0
15.372	1	592	12	755.878	0
15.373	3	143	725	16479.9	0
15.373	2	435	758	2219.16	0
15.373	1	933	13	252.75	0
15.374	3	490	14	1416.64	0
15.374	2	642	14	739.7	0
15.374	1	954	14	306.318	0
15.375	1	407	15	3725.88	0
15.375	2	1270	15	283.15	0
15.375	3	1331	15	11.6598	0
15.376	1	131	16	6443.44	0
15.376	3	433	16	843.096	0
15.376	2	614	16	222.543	0
15.377	3	118	17	10207.4	0
15.377	2	156	18	15697.5	0
15.377	1	1372	17	155.748	0
15.378	2	385	19	777.178	0
15.378	1	1030	18	179.71	0
15.378	3	1077	18	58.9956	0
15.379	3	350	19	2168.66	0
15.379	2	845	657	971.267	0
15.379	1	1232	19	105.025	0
15.38	2	63	21	19599.1	0
15.38	1	68	20	5250.94	0
15.38	3	442	745	138.186	0
15.381	2	191	678	13855.8	0
15.381	1	797	21	66.5725	0
15.381	3	854	21	202.407	0
15.382	1	161	22	2002.69	0
15.382	3	201	22	17750.2	0
15.382	2	489	697	1721.53	0
15.383	1	6	23	21446.2	0
15.383	3	656	23	993.694	0
15.383	2	1280	24	23.5131	0
15.384	1	792	24	51.4506	0
15.384	2	820	722	398.105	0
15.384	3	1307	24	217.433	0
15.385	2	342	743	423.918	0
15.385	3	915	26	550.77	0
15.385	1	1243	25	440.339	0
15.386	2	283	27	631.404	0
15.386	1	420	26	1328.94	0
15.386	3	1137	27	49.0876	0
15.387	2	135	28	30646.9	0
15.387	3	944	28	78.465	0
15.387	1	1383	27	64.0044	0
15.388	1	761	28	241.724	0
15.388	2	1063	29	316.841	0
15.388	3	1228	29	148.34	0
15.389	2	958	30	182.902	0
15.389	1	1012	30	785.722	0
15.389	3	1152	772	70.2203	0
15.39	1	160	31	2716.4	0
15.39	2	414	31	257.728	0
15.39	3	805	31	542.635	0
15.391	2	341	32	348.878	0
15.391	3	431	32	431.537	0
15.391	1	508	32	1874.94	0
15.392	1	274	33	702.387	0
15.392	2	321	33	531.153	0
15.392	3	1048	33	729.755	0
15.393	2	501	682	79.7335	0
15.393	1	617	34	1426.14	0
15.393	3	1230	34	53.0634	0
15.394	3	359	35	274.051	0
15.394	2	1164	35	37.9276	0
15.394	1	1246	35	732.167	0
15.395	3	635	37	702.528	0
15.395	1	677	36	275.739	0
15.395	2	1336	36	40.4935	0
15.396	2	600	37	523.759	0
15.396	1	630	37	1341.18	0
15.396	3	654	38	4703.36	0
15.397	3	494	39	206.689	0
15.397	2	851	38	1368.87	0
15.397	1	1132	39	293.67	0
15.398	3	159	40	35702.3	0
15.398	2	186	705	26546.9	0
15.398	1	1222	40	269.482	0
15.399	3	624	41	477.858	0
15.399	1	741	41	225.032	0
15.399	2	921	40	161.324	0
15.4	1	223	42	2718.37	0
15.4	2	295	41	195.987	0
15.4	3	1170	42	114.443	0
15.401	2	436	42	258.086	0
15.401	1	685	43	132.313	0
15.401	3	1042	43	34.1832	0
15.402	2	449	729	1212.12	0
15.402	3	1181	44	164.865	0
15.402	1	1223	44	720.931	0
15.403	3	293	711	149.871	0
15.403	2	549	44	805.902	0
15.403	1	1345	45	81.4233	0
15.404	3	151	46	15011.2	0
15.404	1	817	46	107.528	0
15.404	2	1110	753	952.079	0
15.405	3	183	47	12724.5	0
15.405	2	684	46	287.192	0
15.405	1	900	719	449.874	0
15.406	2	703	666	557.803	0
15.406	3	1064	730	160.299	0
15.406	1	1364	48	17.0906	0
15.407	1	691	49	67.8727	0
15.407	3	866	49	801.976	0
15.407	2	1053	48	63.602	0
15.408	2	248	773	1308.01	0
15.408	1	277	50	827.377	0
15.408	3	391	656	393.607	0
15.409	1	65	51	8066.81	0
15.409	2	655	50	421.369	0
15.409	3	1082	51	106.69	0
15.41	2	557	51	119.826	0
15.41	3	564	52	345.417	0
15.41	1	759	53	148.861	0
15.411	1	93	54	4479.11	0
15.411	3	527	53	1750.2	0
15.411	2	889	52	104.349	0
15.412	2	171	53	18980.2	0
15.412	3	306	54	817.086	0
15.412	1	726	55	224.075	0
15.413	1	64	56	15575.8	0
15.413	2	439	56	386.724	0
15.413	3	748	55	738.437	0
15.414	1	832	57	441.807	0
15.414	2	1188	57	60.7302	0
15.414	3	1277	688	135.607	0
15.415	2	98	796	26553.1	0
15.415	1	429	58	1901.02	0
15.415	3	1129	57	27.4032	0
15.416	1	394	59	1553.27	0
15.416	2	678	59	563.997	0
15.416	3	966	58	139.927	0
15.417	3	452	59	237.197	0
15.417	1	793	60	59.2297	0
15.417	2	1385	60	121.198	0
15.418	1	257	61	1713.74	0
15.418	3	867	60	365.584	0
15.418	2	986	61	79.3335	0
15.419	3	807	63	401.429	0
15.419	2	952	821	79.959	0
15.419	1	1175	62	330.647	0
15.42	1	379	63	407.002	0
15.42	3	950	64	398.762	0
15.42	2	1151	63	687.295	0
15.421	1	52	64	9445.8	0
15.421	3	388	66	181.064	0
15.421	2	390	66	244.835	0
15.422	1	39	65	5398.43	0
15.422	2	906	69	414.286	0
15.422	3	1081	754	38.8924	0
15.423	3	623	786	318.858	0
15.423	1	1130	66	262.914	0
15.423	2	1260	70	130.573	0
15.424	1	661	67	142.314	0
15.424	2	894	782	313.581	0
15.424	3	1041	69	187.676	0
15.425	3	762	813	461.788	0
15.425	1	1035	68	476.992	0
15.425	2	1167	72	101.617	0
15.426	3	207	71	13744.8	0
15.426	2	583	803	1407.16	0
15.426	1	712	70	119.826	0
15.427	1	173	71	3495.1	0
15.427	2	230	74	1187.78	0
15.427	3	1117	72	138.461	0
15.428	2	581	75	1707.81	0
15.428	3	1010	73	47.3244	0
15.428	1	1355	72	8.61051	0
15.429	2	377	828	432.929	0
15.429	3	444	74	672.098	0
15.429	1	1242	744	171.522	0
15.43	1	97	74	22283.3	0
15.43	3	573	834	4483.8	0
15.43	2	579	77	1335.26	0
15.431	3	610	76	290.281	0
15.431	2	794	78	456.619	0
15.431	1	1100	75	687.023	0
15.432	1	704	76	178.036	0
15.432	3	753	864	349.885	0
15.432	2	914	79	157.444	0
15.433	1	808	77	121.196	0
15.433	2	857	853	988.474	0
15.433	3	875	78	299.629	0
15.434	3	554	79	3746.6	0
15.434	1	1134	78	539.492	0
15.434	2	1156	765	80.1181	0
15.435	1	56	79	9638.42	0
15.435	2	504	82	580.487	0
15.435	3	980	882	88.2705	0
15.436	3	637	719	2415.74	0
15.436	2	736	83	659.999	0
15.436	1	824	772	93.3107	0
15.437	1	393	800	560.408	0
15.437	3	510	82	723.887	0
15.437	2	859	787	367.88	0
15.438	3	509	665	1890.74	0
15.438	1	688	82	109.456	0
15.438	2	880	85	129.477	0
15.439	1	153	657	3515.77	0
15.439	2	347	86	7265	0
15.439	3	1296	698	21.9804	0
15.44	1	128	84	8402.94	0
15.44	2	526	87	452.536	0
15.44	3	1183	85	195.799	0
15.441	2	473	89	337.551	0
15.441	3	538	86	1723.41	0
15.441	1	971	85	370.416	0
15.442	1	58	86	10309.1	0
15.442	2	357	812	1425.12	0
15.442	3	853	88	1497.5	0
15.443	3	298	89	956.683	0
15.443	2	863	91	195.166	0
15.443	1	910	683	391.992	0
15.444	2	227	92	1630.65	0
15.444	1	700	88	793.942	0
15.444	3	734	90	222.352	0
15.445	2	665	93	701.349	0
15.445	1	1356	89	81.2545	0
15.445	3	1362	91	216.808	0
15.446	3	247	92	1589.95	0
15.446	1	782	90	78.2111	0
15.446	2	1127	94	196.696	0
15.447	1	162	91	14903.7	0
15.447	2	692	95	527.957	0
15.447	3	1244	93	177.508	0
15.448	2	249	96	3651.96	0
15.448	3	317	738	427.43	0
15.448	1	1019	709	172.513	0
15.449	3	628	95	1019.82	0
15.449	2	1261	837	305.513	0
15.449	1	1325	93	16.5601	0
15.45	2	264	98	2288.38	0
15.45	3	763	96	253.192	0
15.45	1	884	94	394.146	0
15.451	1	252	96	1147.98	0
15.451	3	544	97	442.602	0
15.451	2	1102	863	524.871	0
15.452	1	311	97	1820.69	0
15.452	2	422	889	837.769	0
15.452	3	795	98	614.332	0
15.453	1	332	98	2822.36	0
15.453	3	368	99	197.508	0
15.453	2	1253	101	69.1694	0
15.454	1	215	100	3325.88	0
15.454	3	532	100	551.919	0
15.454	2	842	897	634.179	0
15.455	2	27	103	76933.5	0
15.455	3	104	101	10180.2	0
15.455	1	294	101	987.636	0
15.456	1	806	102	151.887	0
15.456	3	1024	102	345.341	0
15.456	2	1039	937	100.03	0
15.457	1	164	103	7642.71	0
15.457	2	1022	105	362.483	0
15.457	3	1182	103	26.2918	0
15.458	1	109	104	11163.2	0
15.458	2	336	969	121.965	0
15.458	3	465	765	2952.31	0
15.459	1	365	105	731.637	0
15.459	3	511	793	431.519	0
15.459	2	1390	1005	486.958	0
15.46	2	42	108	37963.1	0
15.46	3	146	106	49098.9	0
15.46	1	1018	106	1203.19	0
15.461	2	696	109	1584.63	0
15.461	1	961	107	296.219	0
15.461	3	1011	820	61.8842	0
15.462	2	788	110	422.376	0
15.462	1	1201	108	368.174	0
15.462	3	1226	108	187.332	0
15.463	1	99	109	9676.25	0
15.463	2	562	845	1616.42	0
15.463	3	1109	109	303.176	0
15.464	3	83	110	34476.1	0
15.464	1	561	110	2739.46	0
15.464	2	1377	112	595.486	0
15.465	1	127	727	3427.83	0
15.465	2	415	876	1436.64	0
15.465	3	1000	111	64.1989	0
15.466	2	809	908	632.392	0
15.466	3	1196	112	88.9555	0
15.466	1	1213	112	640.526	0
15.467	2	303	115	559.791	0
15.467	1	719	113	234.828	0
15.467	3	1343	113	94.0306	0
15.468	3	595	842	1594.81	0
15.468	1	673	114	148.387	0
15.468	2	1298	116	95.5626	0
15.469	2	14	117	21905.9	0
15.469	3	931	115	72.4633	0
15.469	1	1051	115	292.476	0
15.47	2	574	118	268.385	0
15.47	3	588	805	416.208	0
15.47	1	804	116	110.764	0
15.471	1	668	117	159.955	0
15.471	3	813	828	193.873	0
15.471	2	1029	120	296.858	0
15.472	2	506	947	204.413	0
15.472	1	671	752	561.253	0
15.472	3	1072	118	43.5221	0
15.473	3	206	119	24565.5	0
15.473	2	675	122	338.94	0
15.473	1	932	119	516.778	0
15.474	1	286	120	3068.27	0
15.474	2	902	123	325.236	0
15.474	3	1028	120	75.6143	0
15.475	1	204	121	5552.44	0
15.475	3	323	121	229.27	0
15.475	2	1179	124	131.104	0
15.476	2	21	125	44880.6	0
15.476	1	756	780	325.642	0
15.476	3	987	908	126.741	0
15.477	1	775	123	180.226	0
15.477	3	949	123	716.374	0
15.477	2	951	126	196.693	0
15.478	1	47	124	11244.1	0
15.478	3	618	124	663.808	0
15.478	2	1236	982	51.2585	0
15.479	2	517	128	98.3043	0
15.479	1	1031	125	650.993	0
15.479	3	1093	125	260.433	0
15.48	1	939	127	318.294	0
15.48	3	1060	874	54.9644	0
15.48	2	1062	921	276.496	0
15.481	3	76	127	28833.7	0
15.481	1	300	128	1003.18	0
15.481	2	455	1035	673.151	0
15.482	3	409	128	110.556	0
15.482	1	478	129	2035.55	0
15.482	2	627	131	475.423	0
15.483	2	468	958	333.99	0
15.483	1	1180	130	244.554	0
15.483	3	1208	130	121.923	0
15.484	2	1108	992	66.8217	0
15.484	3	1248	888	24.758	0
15.484	1	1363	807	13.8085	0
15.485	2	519	1019	366.665	0
15.485	3	640	132	241.429	0
15.485	1	729	132	119.215	0
15.486	1	87	133	19029	0
15.486	2	279	135	431.451	0
15.486	3	304	133	1571.84	0
15.487	1	168	135	6991.67	0
15.487	3	601	134	169.751	0
15.487	2	1136	1053	40.6547	0
15.488	2	1197	137	57.344	0
15.488	1	1273	137	711.649	0
15.488	3	1305	135	121.776	0
15.489	1	114	828	11311.1	0
15.489	3	302	852	3127.47	0
15.489	2	389	1064	1420.29	0
15.49	3	88	137	14202.2	0
15.49	2	238	139	1307.33	0
15.49	1	789	139	417.341	0
15.491	2	284	140	360.426	0
15.491	3	778	138	321.241	0
15.491	1	1359	140	518.563	0
15.492	3	28	877	65767.2	0
15.492	2	551	1014	241.579	0
15.492	1	580	141	2240.42	0
15.493	3	158	140	26935.8	0
15.493	1	268	690	1834.5	0
15.493	2	1254	1082	66.3864	0
15.494	1	253	666	398.402	0
15.494	2	885	143	125.939	0
15.494	3	1025	141	134.243	0
15.495	3	356	142	443.162	0
15.495	1	1143	715	210.837	0
15.495	2	1302	144	130.428	0
15.496	2	224	148	357.155	0
15.496	3	835	898	654.73	0
15.496	1	922	145	380.19	0
15.497	3	25	144	19287	0
15.497	1	1131	146	225.214	0
15.497	2	1146	149	149.159	0
15.498	1	140	147	13194	0
15.498	2	831	150	929.813	0
15.498	3	877	929	373.359	0
15.499	2	20	1043	49884.8	0
15.499	1	133	734	1490.72	0
15.499	3	868	146	509.685	0
15.5	2	518	152	975.205	0
15.5	1	983	149	559.217	0
15.5	3	1168	962	149.261	0
15.501	2	50	1075	41045.5	0
15.501	3	251	148	1469.22	0
15.501	1	705	150	226.571	0
15.502	3	555	943	202.067	0
15.502	1	941	151	211.076	0
15.502	2	998	154	186.699	0
15.503	3	400	150	175.06	0
15.503	2	495	155	612.326	0
15.503	1	830	152	91.6174	0
15.504	2	70	1112	45092.9	0
15.504	1	535	153	2151.29	0
15.504	3	860	918	1258.3	0
15.505	3	456	997	2522.28	0
15.505	1	492	154	1915.38	0
15.505	2	988	157	173.578	0
15.506	3	30	974	35878.1	0
15.506	1	1157	155	175.521	0
15.506	2	1400	158	183.438	0
15.507	2	935	159	320.989	0
15.507	3	1016	154	813.248	0
15.507	1	1340	156	14.666	0
15.508	1	448	763	831.77	0
15.508	3	520	155	1047.06	0
15.508	2	985	1094	255.309	0
15.509	3	324	1006	368.315	0
15.509	2	892	161	151.204	0
15.509	1	1375	158	192.73	0
15.51	2	66	162	56667	0
15.51	1	1174	795	459.661	0
15.51	3	1250	157	161.287	0
15.511	1	95	820	11695.3	0
15.511	2	355	1121	278.898	0
15.511	3	606	1050	623.825	0
15.512	3	796	953	468.977	0
15.512	2	1021	1157	251.899	0
15.512	1	1365	161	24.5733	0
15.513	1	62	846	8656.62	0
15.513	2	644	1205	413.617	0
15.513	3	1306	160	221.023	0
15.514	2	167	166	18706.6	0
15.514	3	187	988	37554.4	0
15.514	1	1101	163	169.102	0
15.515	2	111	1242	51132.2	0
15.515	1	218	869	6626.01	0
15.515	3	1068	1020	307.86	0
15.516	1	386	896	805.754	0
15.516	2	846	168	760.07	0
15.516	3	1026	163	96.675	0
15.517	1	943	166	507.099	0
15.517	2	979	169	77.8038	0
15.517	3	1046	164	95.8531	0
15.518	3	15	1062	31256.4	0
15.518	2	107	170	27471.2	0
15.518	1	372	853	1822.68	0
15.519	3	844	166	375.652	0
15.519	1	923	168	300.579	0
15.519	2	1103	171	44.9987	0
15.52	2	1076	172	86.9666	0
15.52	3	1256	1095	70.254	0
15.52	1	1357	883	3.48449	0
15.521	1	918	170	276.199	0
15.521	3	967	1127	134.213	0
15.521	2	1241	1099	86.4418	0
15.522	2	37	1138	19238.4	0
15.522	3	1207	169	61.5054	0
15.522	1	1347	171	26.9849	0
15.523	3	108	1159	64973.8	0
15.523	2	738	1144	1245.34	0
15.523	1	801	172	275.031	0
15.524	3	566	171	314.383	0
15.524	1	766	811	121.514	0
15.524	2	1367	1189	381.702	0
15.525	1	1	836	15050.1	0
15.525	2	299	177	352.949	0
15.525	3	1348	172	265.023	0
15.526	3	605	1200	373.931	0
15.526	2	669	178	512.328	0
15.526	1	881	862	1257.47	0
15.527	3	621	174	180.396	0
15.527	2	1118	1232	31.1484	0
15.527	1	1327	176	127.793	0
15.528	1	270	179	962.989	0
15.528	2	609	180	183.127	0
15.528	3	1284	1028	239.955	0
15.529	3	213	176	23091	0
15.529	2	930	1267	51.9914	0
15.529	1	964	887	434.899	0
15.53	3	351	177	484.561	0
15.53	1	827	920	124.332	0
15.53	2	1202	182	252.921	0
15.531	3	458	1072	446.636	0
15.531	1	662	182	218.243	0
15.531	2	960	1311	313.128	0
15.532	3	829	1105	576.289	0
15.532	1	1009	947	288.783	0
15.532	2	1057	1352	164.78	0
15.533	3	493	1138	257.608	0
15.533	1	516	184	1460.09	0
15.533	2	1120	1391	189.146	0
15.534	1	233	910	2047.04	0
15.534	3	260	181	3013.85	0
15.534	2	810	186	445.758	0
15.535	2	174	1437	17738	0
15.535	1	502	186	2086.12	0
15.535	3	613	1170	638.353	0
15.536	2	936	188	532.102	0
15.536	1	1085	936	167.204	0
15.536	3	1275	1213	29.9141	0
15.537	1	228	188	5128.2	0
15.537	3	348	184	530.473	0
15.537	2	1312	1169	412.588	0
15.538	1	5	971	6572.17	0
15.538	3	8	185	50034.8	0
15.538	2	593	190	2351.1	0
15.539	1	571	190	1108.01	0
15.539	2	928	1217	155.337	0
15.539	3	1313	1082	69.1221	0
15.54	1	13	1002	3238.79	0
15.54	3	728	1116	523.663	0
15.54	2	1303	192	144.392	0
15.541	1	783	1034	99.104	0
15.541	2	1069	193	51.9894	0
15.541	3	1388	188	146.532	0
15.542	3	34	1146	40416.7	0
15.542	2	594	1253	129.855	0
15.542	1	1323	193	350.07	0
15.543	2	195	195	28142.4	0
15.543	1	259	194	1565.34	0
15.543	3	1227	1184	116.313	0
15.544	3	345	1226	678.111	0
15.544	1	708	195	246.295	0
15.544	2	757	196	682.093	0
15.545	2	548	1300	308.562	0
15.545	3	643	192	2014.77	0
15.545	1	1142	984	218.966	0
15.546	1	373	197	2657.65	0
15.546	3	522	1237	469.809	0
15.546	2	1176	1337	55.3347	0
15.547	1	578	198	4482.39	0
15.547	3	1106	194	63.1565	0
15.547	2	1295	1479	408.369	0
15.548	3	362	196	507.006	0
15.548	2	638	200	1039.25	0
15.548	1	1351	199	10.2226	0
15.549	2	222	201	1386	0
15.549	3	512	1250	2171.32	0
15.549	1	735	1010	185.457	0
15.55	1	687	901	284.722	0
15.55	2	1084	202	334.113	0
15.55	3	1283	1293	114.1	0
15.551	1	4	202	28660.3	0
15.551	2	913	203	765.714	0
15.551	3	1005	1265	65.1063	0
15.552	1	125	203	7597.87	0
15.552	2	453	1533	567.978	0
15.552	3	872	200	840.412	0
15.553	1	530	204	2630.83	0
15.553	2	1045	1571	178.611	0
15.553	3	1121	1308	179.915	0
15.554	2	296	206	344.179	0
15.554	3	1111	1353	301.499	0
15.554	1	1247	929	589.9	0
15.555	1	177	206	4513.11	0
15.555	2	363	207	388.541	0
15.555	3	999	1393	72.8054	0
15.556	3	271	1437	1004.03	0
15.556	1	713	207	211.571	0
15.556	2	1154	1622	144.825	0
15.557	3	818	205	692.67	0
15.557	1	822	208	161.228	0
15.557	2	1149	1282	73.1919	0
15.558	2	289	1321	437.451	0
15.558	1	836	960	298.826	0
15.558	3	1264	206	123.793	0
15.559	3	423	207	873.237	0
15.559	1	476	210	826.654	0
15.559	2	1268	211	139.378	0
15.56	1	148	1072	5838.32	0
15.56	3	586	1481	418.198	0
15.56	2	968	212	104.249	0
15.561	3	395	1281	2731.04	0
15.561	1	596	1106	1388.38	0
15.561	2	1297	1363	94.4227	0
15.562	2	89	1405	52171.1	0
15.562	1	774	213	135.388	0
15.562	3	1281	1321	73.0075	0
15.563	1	116	996	8008.5	0
15.563	2	590	215	766.157	0
15.563	3	715	1335	1256.76	0
15.564	3	896	212	278.717	0
15.564	2	1160	1452	106.562	0
15.564	1	1334	215	13.8986	0
15.565	2	604	1498	226.626	0
15.565	3	937	1381	47.0939	0
15.565	1	1104	1023	300.877	0
15.566	2	568	218	1491.83	0
15.566	3	731	214	1459.62	0
15.566	1	963	217	398.689	0
15.567	2	636	1545	997.833	0
15.567	1	929	218	140.291	0
15.567	3	1234	1421	64.7996	0
15.568	3	208	216	23691.6	0
15.568	2	1200	1589	49.8337	0
15.568	1	1324	219	25.8074	0
15.569	1	16	220	27719.2	0
15.569	2	319	221	995.831	0
15.569	3	534	217	1921.18	0
15.57	2	184	1631	104321	0
15.57	1	690	221	292.9	0
15.57	3	1171	1528	194.686	0
15.571	1	799	1145	80.0592	0
15.571	3	1043	1370	106.229	0
15.571	2	1285	1670	53.2569	0
15.572	3	441	1405	286.509	0
15.572	2	497	224	529.862	0
15.572	1	847	223	109.883	0
15.573	2	121	1375	24301.1	0
15.573	3	197	221	37741.5	0
15.573	1	445	1065	1120.13	0
15.574	3	634	1451	1297.77	0
15.574	1	721	225	179.827	0
15.574	2	1186	1422	550.93	0
15.575	1	181	1093	7434.06	0
15.575	2	430	1466	1715.98	0
15.575	3	1252	223	378.247	0
15.576	2	193	228	10786.8	0
15.576	1	791	227	80.1111	0
15.576	3	1237	1497	174.827	0
15.577	2	326	229	488.617	0
15.577	3	457	225	261.1	0
15.577	1	1338	1132	28.5272	0
15.578	2	541	1514	390.778	0
15.578	1	1086	229	116.621	0
15.578	3	1147	1583	20.6173	0
15.579	1	405	230	1863.41	0
15.579	3	1079	227	290.611	0
15.579	2	1203	231	133.375	0
15.58	3	878	1634	442.228	0
15.58	2	1119	1561	154.545	0
15.58	1	1378	1175	92.7872	0
15.581	1	59	232	9922.37	0
15.581	3	841	1548	315.049	0
15.581	2	969	233	208.739	0
15.582	3	19	230	14439	0
15.582	1	948	1214	311.221	0
15.582	2	1091	1608	29.5443	0
15.583	1	18	1253	10510.9	0
15.583	3	870	231	662.906	0
15.583	2	1271	1641	231.13	0
15.584	3	205	1671	10735.3	0
15.584	2	740	1686	529.771	0
15.584	1	1329	1048	6.11246	0
15.585	1	744	236	130.147	0
15.585	2	812	1739	614.38	0
15.585	3	1225	1596	60.7342	0
15.586	2	100	238	16265.9	0
15.586	1	124	1083	12035.4	0
15.586	3	408	234	291.161	0
15.587	2	220	1653	1566.2	0
15.587	1	727	1116	239.843	0
15.587	3	1251	1464	28.9077	0
15.588	1	1116	1155	211.426	0
15.588	3	1187	1512	205.909	0
15.588	2	1314	1704	34.2664	0
15.589	1	292	240	1857.79	0
15.589	2	396	241	390.057	0
15.589	3	1066	237	61.9655	0
15.59	3	1047	1565	38.5672	0
15.59	1	1099	1190	223.211	0
15.59	2	1368	1722	150.495	0
15.591	2	361	243	1555.01	0
15.591	3	1150	1617	43.9959	0
15.591	1	1332	242	24.5123	0
15.592	3	10	240	35105.4	0
15.592	1	462	1224	5335.21	0
15.592	2	491	1771	690.797	0
15.593	2	290	1831	382.877	0
15.593	1	376	244	3235.33	0
15.593	3	1161	1653	56.7693	0
15.594	1	339	1269	740.969	0
15.594	3	652	242	581.365	0
15.594	2	1259	246	40.2342	0
15.595	3	96	1701	32983.9	0
15.595	1	714	246	96.8475	0
15.595	2	1036	1885	253.13	0
15.596	2	531	1788	429.912	0
15.596	1	607	1309	1337.97	0
15.596	3	1255	1758	213.274	0
15.597	2	157	249	19952.4	0
15.597	3	533	245	593.646	0
15.597	1	828	1351	102.618	0
15.598	3	255	1641	610.639	0
15.598	2	406	1846	667.762	0
15.598	1	1087	249	276.543	0
15.599	2	309	1902	715.912	0
15.599	3	403	1686	650.114	0
15.599	1	676	1394	108.726	0
15.6	3	77	248	76791.2	0
15.6	2	602	1951	737.965	0
15.6	1	693	251	186.906	0
15.601	2	85	253	17370.7	0
15.601	3	990	1736	178.292	0
15.601	1	1373	1433	4.01741	0
15.602	1	360	1165	2695.13	0
15.602	3	1138	250	100.252	0
15.602	2	1189	2008	458.461	0
15.603	3	750	1798	721.185	0
15.603	2	1282	1753	198.682	0
15.603	1	1335	1201	154.618	0
15.604	3	477	1815	360.711	0
15.604	1	882	255	233.549	0
15.604	2	1269	256	31.0635	0
15.605	2	221	257	2170.73	0
15.605	3	313	1868	2172.52	0
15.605	1	1008	1236	484.389	0
15.606	1	237	1287	2795.11	0
15.606	2	364	1810	818.675	0
15.606	3	1299	254	26.9743	0
15.607	3	212	1918	19894.4	0
15.607	2	328	1866	267.8	0
15.607	1	487	258	561.465	0
15.608	1	217	1326	4531.42	0
15.608	2	500	1917	312.356	0
15.608	3	1092	1717	73.6627	0
15.609	3	209	257	17002.2	0
15.609	1	437	1298	680.006	0
15.609	2	737	261	2222.45	0
15.61	3	199	1776	10173.8	0
15.61	1	210	1342	3937.89	0
15.61	2	320	1971	476.036	0
15.611	3	113	1830	19820.6	0
15.611	2	428	263	207.496	0
15.611	1	771	262	79.1169	0
15.612	2	507	2024	693.5	0
15.612	3	1262	260	219.474	0
15.612	1	1330	1379	126.827	0
15.613	1	706	264	129.207	0
15.613	2	769	1939	294.497	0
15.613	3	1191	1884	75.9484	0
15.614	1	169	265	19617.2	0
15.614	2	772	1986	720.584	0
15.614	3	1391	262	94.1655	0
15.615	1	32	266	7118	0
15.615	3	619	1848	442.252	0
15.615	2	924	2041	123.162	0
15.616	3	280	1936	799.603	0
15.616	1	454	1418	1709.01	0
15.616	2	649	268	611.198	0
15.617	1	352	268	1359.52	0
15.617	3	380	1902	1386.78	0
15.617	2	625	2115	315.764	0
15.618	3	426	266	609.508	0
15.618	2	674	2066	1890.26	0
15.618	1	1125	269	242.344	0
15.619	1	3	270	10268.7	0
15.619	2	375	271	1702.72	0
15.619	3	631	1958	497.788	0
15.62	2	401	272	3345.86	0
15.62	1	785	271	205.005	0
15.62	3	1073	2024	58.6367	0
15.621	1	57	1456	3411.87	0
15.621	3	612	2078	1095.41	0
15.621	2	790	2133	1590	0
15.622	1	1058	273	232.126	0
15.622	2	1140	274	193.759	0
15.622	3	1276	1980	207.844	0
15.623	1	81	1364	8281.77	0
15.623	2	241	275	679.935	0
15.623	3	710	271	717.796	0
15.624	2	23	2208	16287.7	0
15.624	1	587	1408	744.805	0
15.624	3	646	2046	287.433	0
15.625	2	338	2273	166.497	0
15.625	3	1015	2097	225.606	0
15.625	1	1380	276	14.6882	0
15.626	3	353	2162	738.471	0
15.626	1	547	1443	977.233	0
15.626	2	1123	2093	204.068	0
15.627	1	82	278	7197.92	0
15.627	2	1245	279	61.6143	0
15.627	3	1272	2219	63.6874	0
15.628	2	427	2158	2087.47	0
15.628	3	650	276	1420.39	0
15.628	1	1333	1492	17.0987	0
15.629	1	46	1541	19023.4	0
15.629	2	130	2229	29121.6	0
15.629	3	1056	2294	159.154	0
15.63	1	273	1504	1137.93	0
15.63	3	525	278	605.805	0
15.63	2	1074	282	90.8301	0
15.631	1	2	282	17367.2	0
15.631	3	154	2344	9079.43	0
15.631	2	424	283	2560.82	0
