04-07-07:00:04:2d:01:c0:00, 04-07-01:00:00:02:fc:0b:00, 14.818000, 0.222929, 8
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 14.930000, 0.110929, 8
04-07-07:00:00:aa:01:c0:00, 04-07-01:00:00:02:79:08:00, 14.872000, 0.169929, 8
04-07-07:00:04:c9:01:c0:00, 04-07-01:00:00:02:98:0c:00, 14.912000, 0.129929, 8
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 14.938000, 0.103929, 8
04-07-07:00:00:21:01:c0:00, 04-07-01:00:00:02:f0:07:00, 14.869000, 0.173929, 8
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 14.865000, 0.177929, 8
04-07-07:00:04:f4:01:c0:00, 04-07-01:00:00:02:c3:0c:00, 14.845000, 0.197929, 8
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 14.941000, 0.102929, 8
04-07-07:00:04:15:01:c0:00, 04-07-01:00:00:02:e4:0b:00, 14.899000, 0.144929, 8
04-07-07:00:00:10:01:c0:00, 04-07-01:00:00:02:df:07:00, 14.888000, 0.155929, 8
04-07-07:00:04:66:01:c0:00, 04-07-01:00:00:02:35:0c:00, 14.952000, 0.092929, 8
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 14.898000, 0.146929, 8
04-07-07:00:01:63:01:c0:00, 04-07-01:00:00:02:32:09:00, 14.851000, 0.193929, 8
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 14.843000, 0.202929, 8
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 14.930000, 0.115929, 8
04-07-07:00:05:22:01:c0:00, 04-07-01:00:00:02:f1:0c:00, 14.949000, 0.096929, 8
04-07-07:00:04:23:01:c0:00, 04-07-01:00:00:02:f2:0b:00, 14.928000, 0.118929, 8
04-07-07:00:04:e9:01:c0:00, 04-07-01:00:00:02:b8:0c:00, 14.880000, 0.166929, 8
04-07-07:00:04:04:01:c0:00, 04-07-01:00:00:02:d3:0b:00, 14.951000, 0.095929, 8
04-07-07:00:05:65:01:c0:00, 04-07-01:00:00:02:34:0d:00, 14.945000, 0.102929, 8
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 14.879000, 0.168929, 8
04-07-07:00:03:3e:01:c0:00, 04-07-01:00:00:02:0d:0b:00, 14.825000, 0.222929, 8
04-07-07:00:00:53:01:c0:00, 04-07-01:00:00:02:22:08:00, 14.888000, 0.160929, 8
04-07-07:00:02:d9:01:c0:00, 04-07-01:00:00:02:a8:0a:00, 14.935000, 0.113929, 8
04-07-07:00:01:9b:01:c0:00, 04-07-01:00:00:02:6a:09:00, 14.835000, 0.213929, 8
04-07-07:00:00:03:01:c0:00, 04-07-01:00:00:02:d2:07:00, 14.904000, 0.145929, 8
04-07-07:00:05:15:01:c0:00, 04-07-01:00:00:02:e4:0c:00, 14.939000, 0.110929, 8
04-07-07:00:03:c8:01:c0:00, 04-07-01:00:00:02:97:0b:00, 14.865000, 0.184929, 8
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 14.828000, 0.222929, 8
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 14.846000, 0.204929, 8
04-07-07:00:02:50:01:c0:00, 04-07-01:00:00:02:1f:0a:00, 14.902000, 0.149929, 8
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 14.833000, 0.218929, 8
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 14.925000, 0.126929, 8
04-07-07:00:01:8f:01:c0:00, 04-07-01:00:00:02:5e:09:00, 14.941000, 0.111929, 8
04-07-07:00:04:cc:01:c0:00, 04-07-01:00:00:02:9b:0c:00, 14.847000, 0.205929, 8
04-07-07:00:01:d0:01:c0:00, 04-07-01:00:00:02:9f:09:00, 14.858000, 0.194929, 8
04-07-07:00:01:a4:01:c0:00, 04-07-01:00:00:02:73:09:00, 14.864000, 0.189929, 8
04-07-07:00:00:e8:01:c0:00, 04-07-01:00:00:02:b7:08:00, 14.826000, 0.227929, 8
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 14.950000, 0.103929, 8
04-07-07:00:02:47:01:c0:00, 04-07-01:00:00:02:16:0a:00, 14.852000, 0.202929, 8
04-07-07:00:03:21:01:c0:00, 04-07-01:00:00:02:f0:0a:00, 14.865000, 0.190929, 8
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 14.824000, 0.231929, 8
04-07-07:00:02:0b:01:c0:00, 04-07-01:00:00:02:da:09:00, 14.830000, 0.225929, 8
04-07-07:00:00:d9:01:c0:00, 04-07-01:00:00:02:a8:08:00, 14.877000, 0.179929, 8
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 14.903000, 0.153929, 8
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 14.847000, 0.209929, 8
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 14.859000, 0.198929, 8
04-07-07:00:03:90:01:c0:00, 04-07-01:00:00:02:5f:0b:00, 14.920000, 0.137929, 8
04-07-07:00:01:8c:01:c0:00, 04-07-01:00:00:02:5b:09:00, 14.865000, 0.192929, 8
04-07-07:00:03:a0:01:c0:00, 04-07-01:00:00:02:6f:0b:00, 14.874000, 0.184929, 8
04-07-07:00:05:04:01:c0:00, 04-07-01:00:00:02:d3:0c:00, 14.927000, 0.131929, 8
04-07-07:00:03:ce:01:c0:00, 04-07-01:00:00:02:9d:0b:00, 14.853000, 0.205929, 8
04-07-07:00:03:7c:01:c0:00, 04-07-01:00:00:02:4b:0b:00, 14.865000, 0.194929, 8
04-07-07:00:05:00:01:c0:00, 04-07-01:00:00:02:cf:0c:00, 14.823000, 0.236929, 8
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 14.831000, 0.228929, 8
04-07-07:00:02:f7:01:c0:00, 04-07-01:00:00:02:c6:0a:00, 14.830000, 0.230929, 8
04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 14.871000, 0.189929, 8
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 14.871000, 0.189929, 8
04-07-07:00:00:dc:01:c0:00, 04-07-01:00:00:02:ab:08:00, 14.940000, 0.121929, 8
04-07-07:00:00:c5:01:c0:00, 04-07-01:00:00:02:94:08:00, 14.859000, 0.202929, 8
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 14.956000, 0.105929, 8
04-07-07:00:00:78:01:c0:00, 04-07-01:00:00:02:47:08:00, 14.880000, 0.182929, 8
04-07-07:00:04:58:01:c0:00, 04-07-01:00:00:02:27:0c:00, 14.880000, 0.182929, 8
04-07-07:00:00:5d:01:c0:00, 04-07-01:00:00:02:2c:08:00, 14.901000, 0.162929, 8
04-07-07:00:01:1a:01:c0:00, 04-07-01:00:00:02:e9:08:00, 14.888000, 0.175929, 8
04-07-07:00:04:14:01:c0:00, 04-07-01:00:00:02:e3:0b:00, 14.816000, 0.247929, 8
04-07-07:00:02:86:01:c0:00, 04-07-01:00:00:02:55:0a:00, 14.935000, 0.129929, 8
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 14.872000, 0.192929, 8
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 14.831000, 0.233929, 8
04-07-07:00:02:bb:01:c0:00, 04-07-01:00:00:02:8a:0a:00, 14.881000, 0.184929, 8
04-07-07:00:03:8a:01:c0:00, 04-07-01:00:00:02:59:0b:00, 14.832000, 0.233929, 8
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 14.945000, 0.120929, 8
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 14.914000, 0.152929, 8
04-07-07:00:01:ba:01:c0:00, 04-07-01:00:00:02:89:09:00, 14.817000, 0.249929, 8
04-07-07:00:04:1f:01:c0:00, 04-07-01:00:00:02:ee:0b:00, 14.835000, 0.231929, 8
04-07-07:00:00:e3:01:c0:00, 04-07-01:00:00:02:b2:08:00, 14.838000, 0.229929, 8
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 14.873000, 0.194929, 8
04-07-07:00:04:d3:01:c0:00, 04-07-01:00:00:02:a2:0c:00, 14.911000, 0.156929, 8
04-07-07:00:05:31:01:c0:00, 04-07-01:00:00:02:00:0d:00, 14.882000, 0.186929, 8
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 14.841000, 0.227929, 8
04-07-07:00:01:e3:01:c0:00, 04-07-01:00:00:02:b2:09:00, 14.861000, 0.208929, 8
04-07-07:00:02:dd:01:c0:00, 04-07-01:00:00:02:ac:0a:00, 14.857000, 0.212929, 8
04-07-07:00:02:7b:01:c0:00, 04-07-01:00:00:02:4a:0a:00, 14.869000, 0.200929, 8
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 14.853000, 0.217929, 8
04-07-07:00:03:d9:01:c0:00, 04-07-01:00:00:02:a8:0b:00, 14.863000, 0.207929, 8
04-07-07:00:00:2c:01:c0:00, 04-07-01:00:00:02:fb:07:00, 14.901000, 0.170929, 8
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 14.867000, 0.204929, 8
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 14.897000, 0.174929, 8
04-07-07:00:00:2e:01:c0:00, 04-07-01:00:00:02:fd:07:00, 14.839000, 0.233929, 8
04-07-07:00:04:d6:01:c0:00, 04-07-01:00:00:02:a5:0c:00, 14.856000, 0.216929, 8
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 14.957000, 0.115929, 8
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 14.874000, 0.199929, 8
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 14.899000, 0.174929, 8
04-07-07:00:04:a4:01:c0:00, 04-07-01:00:00:02:73:0c:00, 14.854000, 0.219929, 8
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 14.847000, 0.227929, 8
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 14.894000, 0.180929, 8
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 14.885000, 0.189929, 8
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 14.879000, 0.196929, 8
04-07-07:00:03:cf:01:c0:00, 04-07-01:00:00:02:9e:0b:00, 14.832000, 0.243929, 8
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 14.924000, 0.151929, 8
04-07-07:00:00:f0:01:c0:00, 04-07-01:00:00:02:bf:08:00, 14.824000, 0.252929, 8
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 14.923000, 0.153929, 8
04-07-07:00:05:08:01:c0:00, 04-07-01:00:00:02:d7:0c:00, 14.941000, 0.135929, 8
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 14.946000, 0.131929, 8
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 14.938000, 0.139929, 8
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 14.880000, 0.197929, 8
04-07-07:00:01:01:01:c0:00, 04-07-01:00:00:02:d0:08:00, 14.910000, 0.168929, 8
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 14.873000, 0.205929, 8
04-07-07:00:04:e2:01:c0:00, 04-07-01:00:00:02:b1:0c:00, 14.953000, 0.125929, 8
04-07-07:00:04:ab:01:c0:00, 04-07-01:00:00:02:7a:0c:00, 14.884000, 0.195929, 8
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 14.881000, 0.198929, 8
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 14.873000, 0.207929, 8
04-07-07:00:03:6f:01:c0:00, 04-07-01:00:00:02:3e:0b:00, 14.858000, 0.222929, 8
04-07-07:00:01:d1:01:c0:00, 04-07-01:00:00:02:a0:09:00, 14.855000, 0.225929, 8
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 14.944000, 0.137929, 8
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 14.903000, 0.178929, 8
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 14.926000, 0.155929, 8
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 14.817000, 0.265929, 8
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 14.852000, 0.230929, 8
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 14.874000, 0.208929, 8
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 14.957000, 0.126929, 8
04-07-07:00:00:ce:01:c0:00, 04-07-01:00:00:02:9d:08:00, 14.826000, 0.257929, 8
04-07-07:00:00:b7:01:c0:00, 04-07-01:00:00:02:86:08:00, 14.929000, 0.155929, 8
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 14.866000, 0.218929, 8
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 14.931000, 0.153929, 8
04-07-07:00:01:74:01:c0:00, 04-07-01:00:00:02:43:09:00, 14.885000, 0.200929, 8
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 14.953000, 0.132929, 8
04-07-07:00:03:7e:01:c0:00, 04-07-01:00:00:02:4d:0b:00, 14.903000, 0.183929, 8
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 14.857000, 0.229929, 8
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 14.897000, 0.189929, 8
04-07-07:00:03:e5:01:c0:00, 04-07-01:00:00:02:b4:0b:00, 14.837000, 0.250929, 8
04-07-07:00:03:f0:01:c0:00, 04-07-01:00:00:02:bf:0b:00, 14.950000, 0.137929, 8
04-07-07:00:04:e8:01:c0:00, 04-07-01:00:00:02:b7:0c:00, 14.918000, 0.169929, 8
04-07-07:00:04:8e:01:c0:00, 04-07-01:00:00:02:5d:0c:00, 14.894000, 0.194929, 8
04-07-07:00:00:c8:01:c0:00, 04-07-01:00:00:02:97:08:00, 14.862000, 0.226929, 8
04-07-07:00:00:ab:01:c0:00, 04-07-01:00:00:02:7a:08:00, 14.890000, 0.198929, 8
04-07-07:00:00:87:01:c0:00, 04-07-01:00:00:02:56:08:00, 14.833000, 0.256929, 8
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 14.915000, 0.174929, 8
04-07-07:00:02:49:01:c0:00, 04-07-01:00:00:02:18:0a:00, 14.884000, 0.206929, 8
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 14.893000, 0.197929, 8
04-07-07:00:04:b0:01:c0:00, 04-07-01:00:00:02:7f:0c:00, 14.946000, 0.144929, 8
04-07-07:00:03:55:01:c0:00, 04-07-01:00:00:02:24:0b:00, 14.960000, 0.131929, 8
04-07-07:00:03:80:01:c0:00, 04-07-01:00:00:02:4f:0b:00, 14.887000, 0.204929, 8
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 14.857000, 0.234929, 8
04-07-07:00:05:52:01:c0:00, 04-07-01:00:00:02:21:0d:00, 14.801000, 0.291929, 8
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 14.942000, 0.150929, 8
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 14.946000, 0.146929, 8
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 14.833000, 0.260929, 8
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 14.892000, 0.201929, 8
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 14.837000, 0.256929, 8
04-07-07:00:00:e2:01:c0:00, 04-07-01:00:00:02:b1:08:00, 14.877000, 0.217929, 8
04-07-07:00:04:a8:01:c0:00, 04-07-01:00:00:02:77:0c:00, 14.885000, 0.209929, 8
04-07-07:00:04:d2:01:c0:00, 04-07-01:00:00:02:a1:0c:00, 14.954000, 0.140929, 8
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 14.830000, 0.265929, 8
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 14.860000, 0.235929, 8
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 14.908000, 0.187929, 8
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 14.895000, 0.201929, 8
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 14.943000, 0.153929, 8
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 14.878000, 0.218929, 8
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 14.871000, 0.226929, 8
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 14.896000, 0.201929, 8
04-07-07:00:02:78:01:c0:00, 04-07-01:00:00:02:47:0a:00, 14.945000, 0.152929, 8
04-07-07:00:00:0a:01:c0:00, 04-07-01:00:00:02:d9:07:00, 14.934000, 0.164929, 8
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 14.849000, 0.249929, 8
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 14.958000, 0.140929, 8
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 14.950000, 0.149929, 8
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 14.913000, 0.186929, 8
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 14.821000, 0.278929, 8
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 14.821000, 0.279929, 8
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 14.921000, 0.179929, 8
04-07-07:00:04:4b:01:c0:00, 04-07-01:00:00:02:1a:0c:00, 14.929000, 0.171929, 8
04-07-07:00:01:95:01:c0:00, 04-07-01:00:00:02:64:09:00, 14.890000, 0.211929, 8
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 14.921000, 0.180929, 8
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 14.863000, 0.239929, 8
04-07-07:00:04:f3:01:c0:00, 04-07-01:00:00:02:c2:0c:00, 14.934000, 0.168929, 8
04-07-07:00:00:94:01:c0:00, 04-07-01:00:00:02:63:08:00, 14.859000, 0.243929, 8
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 14.850000, 0.253929, 8
04-07-07:00:00:44:01:c0:00, 04-07-01:00:00:02:13:08:00, 14.886000, 0.217929, 8
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 14.843000, 0.260929, 8
04-07-07:00:01:a6:01:c0:00, 04-07-01:00:00:02:75:09:00, 14.903000, 0.201929, 8
04-07-07:00:03:f8:01:c0:00, 04-07-01:00:00:02:c7:0b:00, 14.917000, 0.187929, 8
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 14.947000, 0.157929, 8
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 14.924000, 0.181929, 8
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 14.867000, 0.238929, 8
04-07-07:00:02:89:01:c0:00, 04-07-01:00:00:02:58:0a:00, 14.828000, 0.277929, 8
04-07-07:00:02:e8:01:c0:00, 04-07-01:00:00:02:b7:0a:00, 14.960000, 0.146929, 8
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 14.913000, 0.193929, 8
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 14.881000, 0.225929, 8
04-07-07:00:00:2a:01:c0:00, 04-07-01:00:00:02:f9:07:00, 14.910000, 0.197929, 8
04-07-07:00:03:74:01:c0:00, 04-07-01:00:00:02:43:0b:00, 14.869000, 0.238929, 8
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 14.822000, 0.285929, 8
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 14.872000, 0.236929, 8
04-07-07:00:04:f9:01:c0:00, 04-07-01:00:00:02:c8:0c:00, 14.885000, 0.223929, 8
04-07-07:00:02:04:01:c0:00, 04-07-01:00:00:02:d3:09:00, 14.877000, 0.231929, 8
04-07-07:00:02:be:01:c0:00, 04-07-01:00:00:02:8d:0a:00, 14.878000, 0.231929, 8
04-07-07:00:04:30:01:c0:00, 04-07-01:00:00:02:ff:0b:00, 14.919000, 0.190929, 8
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 14.903000, 0.206929, 8
04-07-07:00:04:67:01:c0:00, 04-07-01:00:00:02:36:0c:00, 14.920000, 0.190929, 8
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 14.872000, 0.238929, 8
04-07-07:00:00:a4:01:c0:00, 04-07-01:00:00:02:73:08:00, 14.911000, 0.199929, 8
04-07-07:00:05:5b:01:c0:00, 04-07-01:00:00:02:2a:0d:00, 14.898000, 0.213929, 8
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 14.896000, 0.215929, 8
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 14.887000, 0.224929, 8
04-07-07:00:01:11:01:c0:00, 04-07-01:00:00:02:e0:08:00, 14.896000, 0.216929, 8
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 14.937000, 0.175929, 8
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 14.876000, 0.236929, 8
04-07-07:00:02:d1:01:c0:00, 04-07-01:00:00:02:a0:0a:00, 14.890000, 0.223929, 8
04-07-07:00:03:fd:01:c0:00, 04-07-01:00:00:02:cc:0b:00, 14.916000, 0.197929, 8
04-07-07:00:05:07:01:c0:00, 04-07-01:00:00:02:d6:0c:00, 14.935000, 0.178929, 8
04-07-07:00:02:a8:01:c0:00, 04-07-01:00:00:02:77:0a:00, 14.840000, 0.274929, 8
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 14.874000, 0.240929, 8
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 14.928000, 0.186929, 8
04-07-07:00:05:61:01:c0:00, 04-07-01:00:00:02:30:0d:00, 14.887000, 0.228929, 8
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 14.954000, 0.161929, 8
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 14.881000, 0.234929, 8
04-07-07:00:05:43:01:c0:00, 04-07-01:00:00:02:12:0d:00, 14.865000, 0.251929, 8
04-07-07:00:02:f9:01:c0:00, 04-07-01:00:00:02:c8:0a:00, 14.946000, 0.170929, 8
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 14.939000, 0.178929, 8
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 14.943000, 0.174929, 8
04-07-07:00:03:95:01:c0:00, 04-07-01:00:00:02:64:0b:00, 14.905000, 0.212929, 8
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 14.907000, 0.211929, 8
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 14.947000, 0.171929, 8
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 14.933000, 0.185929, 8
04-07-07:00:01:73:01:c0:00, 04-07-01:00:00:02:42:09:00, 14.843000, 0.276929, 8
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 14.878000, 0.241929, 8
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 14.937000, 0.183929, 8
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 14.860000, 0.260929, 8
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 14.906000, 0.214929, 8
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 14.897000, 0.224929, 8
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 14.853000, 0.268929, 8
04-07-07:00:03:0e:01:c0:00, 04-07-01:00:00:02:dd:0a:00, 14.909000, 0.213929, 8
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 14.923000, 0.199929, 8
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 14.940000, 0.182929, 8
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 14.851000, 0.272929, 8
04-07-07:00:04:ff:01:c0:00, 04-07-01:00:00:02:ce:0c:00, 14.900000, 0.223929, 8
04-07-07:00:04:f2:01:c0:00, 04-07-01:00:00:02:c1:0c:00, 14.935000, 0.188929, 8
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 14.840000, 0.284929, 8
04-07-07:00:05:66:01:c0:00, 04-07-01:00:00:02:35:0d:00, 14.895000, 0.229929, 8
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 14.926000, 0.198929, 8
04-07-07:00:02:42:01:c0:00, 04-07-01:00:00:02:11:0a:00, 14.937000, 0.188929, 8
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 14.874000, 0.251929, 8
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 14.848000, 0.277929, 8
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 14.942000, 0.184929, 8
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 14.936000, 0.190929, 8
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 14.935000, 0.191929, 8
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 14.931000, 0.196929, 8
04-07-07:00:04:bf:01:c0:00, 04-07-01:00:00:02:8e:0c:00, 14.873000, 0.254929, 8
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 14.869000, 0.258929, 8
04-07-07:00:00:fe:01:c0:00, 04-07-01:00:00:02:cd:08:00, 14.864000, 0.264929, 8
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 14.868000, 0.260929, 8
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 14.891000, 0.237929, 8
04-07-07:00:00:12:01:c0:00, 04-07-01:00:00:02:e1:07:00, 14.882000, 0.247929, 8
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 14.870000, 0.259929, 8
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 14.933000, 0.196929, 8
