% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5378	2	809	908	0	28	185	0	1	1	0
5379	1	827	920	0	28	185	0	1	1	0
5379	2	1062	921	0	28	185	0	1	1	0
5379	3	981	361	0	28	185	0	1	1	0
5380	1	1247	929	0	28	185	0	1	1	0
5380	3	603	368	0	28	185	0	1	1	0
5380	2	1039	937	0	28	185	0	1	1	0
5381	1	1085	936	0	28	185	0	1	1	0
5381	2	506	947	0	28	185	0	1	1	0
5381	3	499	374	0	28	185	0	1	1	0
5382	1	1009	947	0	28	185	0	1	1	0
5382	3	80	377	0	28	185	0	1	1	0
5382	2	468	958	0	28	185	0	1	1	0
5383	1	836	960	0	26	149	0	1	1	0
5383	2	336	969	0	28	185	0	1	1	0
5383	3	521	384	0	28	185	0	1	1	0
5384	1	5	971	0	28	185	0	1	1	0
5384	3	1049	388	0	28	185	0	1	1	0
5384	2	1236	982	0	28	185	0	1	1	0
5385	1	1142	984	0	28	185	0	1	1	0
5385	2	1108	992	0	22	113	0	1	1	0
5385	3	879	391	0	28	185	0	1	1	0
5386	1	116	996	0	28	185	0	1	1	0
5386	3	1231	393	0	28	185	0	1	1	0
5386	2	1390	1005	0	28	185	0	1	1	0
5387	1	13	1002	0	28	185	0	1	1	0
5387	2	551	1014	0	28	185	0	1	1	0
5387	3	1002	398	0	28	185	0	1	1	0
5388	1	735	1010	0	28	185	0	1	1	0
5388	3	485	400	0	28	185	0	1	1	0
5388	2	519	1019	0	28	185	0	1	1	0
5389	1	1104	1023	0	28	185	0	1	1	0
5389	2	455	1035	0	28	185	0	1	1	0
5389	3	1366	405	0	22	113	0	1	1	0
5390	1	783	1034	0	28	185	0	1	1	0
5390	3	287	407	0	28	185	0	1	1	0
5390	2	1136	1053	0	18	87	0	1	1	0
5391	1	1329	1048	0	20	105	0	1	1	0
5391	2	389	1064	0	28	185	0	1	1	0
5391	3	1193	410	0	28	185	0	1	1	0
5392	1	445	1065	0	28	185	0	1	1	0
5392	3	632	413	0	28	185	0	1	1	0
5392	2	50	1075	0	28	185	0	1	1	0
5393	1	148	1072	0	28	185	0	1	1	0
5393	2	1254	1082	0	28	185	0	1	1	0
5393	3	837	417	0	28	185	0	1	1	0
5394	1	124	1083	0	28	185	0	1	1	0
5394	3	397	419	0	28	185	0	1	1	0
5394	2	985	1094	0	28	185	0	1	1	0
5395	1	181	1093	0	28	185	0	1	1	0
5395	2	1241	1099	0	28	185	0	1	1	0
5395	3	1033	422	0	28	185	0	1	1	0
5396	1	596	1106	0	28	185	0	1	1	0
5396	3	925	430	0	28	185	0	1	1	0
5396	2	70	1112	0	28	185	0	1	1	0
5397	1	727	1116	0	28	185	0	1	1	0
5397	2	355	1121	0	28	185	0	1	1	0
5397	3	505	436	0	28	185	0	1	1	0
5398	1	1338	1132	0	20	105	0	1	1	0
5398	3	611	437	0	28	185	0	1	1	0
5398	2	37	1138	0	28	185	0	1	1	0
5399	1	799	1145	0	28	185	0	1	1	0
5399	2	738	1144	0	28	185	0	1	1	0
5399	3	469	445	0	28	185	0	1	1	0
5400	1	1116	1155	0	28	185	0	1	1	0
5400	3	1195	449	0	28	185	0	1	1	0
5400	2	1021	1157	0	28	185	0	1	1	0
5401	1	360	1165	0	28	185	0	1	1	0
5401	2	1312	1169	0	28	185	0	1	1	0
5401	3	1215	456	0	28	185	0	1	1	0
5402	1	1378	1175	0	28	185	0	1	1	0
5402	3	709	461	0	28	185	0	1	1	0
5402	2	1367	1189	0	28	185	0	1	1	0
5403	1	1099	1190	0	28	185	0	1	1	0
5403	2	928	1217	0	28	185	0	1	1	0
5403	3	552	465	0	28	185	0	1	1	0
5404	1	1335	1201	0	28	185	0	1	1	0
5404	3	1315	469	0	28	185	0	1	1	0
5404	2	1118	1232	0	26	149	0	1	1	0
5405	1	948	1214	0	28	185	0	1	1	0
5405	2	111	1242	0	28	185	0	1	1	0
5405	3	833	475	0	28	185	0	1	1	0
5406	1	462	1224	0	28	185	0	1	1	0
5406	3	1177	480	0	28	185	0	1	1	0
5406	2	594	1253	0	28	185	0	1	1	0
5407	1	1008	1236	0	28	185	0	1	1	0
5407	2	930	1267	0	28	185	0	1	1	0
5407	3	1257	483	0	26	149	0	1	1	0
5408	1	18	1253	0	28	185	0	1	1	0
5408	3	747	488	0	28	185	0	1	1	0
5408	2	1149	1282	0	18	87	0	1	1	0
5409	1	339	1269	0	28	185	0	1	1	0
5409	2	960	1311	0	28	185	0	1	1	0
5409	3	864	495	0	28	185	0	1	1	0
5410	1	237	1287	0	28	185	0	1	1	0
5410	3	450	502	0	28	185	0	1	1	0
5410	2	289	1321	0	28	185	0	1	1	0
5411	1	437	1298	0	28	185	0	1	1	0
5411	2	1176	1337	0	28	185	0	1	1	0
5411	3	972	516	0	28	185	0	1	1	0
5412	1	607	1309	0	28	185	0	1	1	0
5412	3	659	522	0	28	185	0	1	1	0
5412	2	1057	1352	0	28	185	0	1	1	0
5413	1	217	1326	0	28	185	0	1	1	0
5413	2	1297	1363	0	28	185	0	1	0	0
5413	3	1211	525	0	28	185	0	1	1	0
5414	1	210	1342	0	28	185	0	1	1	0
5414	3	1318	538	0	28	185	0	1	1	0
5414	2	1120	1391	0	24	133	0	1	1	0
5415	1	828	1351	0	28	185	0	1	1	0
5415	2	89	1405	0	28	185	0	1	1	0
5415	3	137	545	0	28	185	0	1	1	0
5416	1	81	1364	0	28	185	0	1	1	0
5416	3	815	556	0	28	185	0	1	1	0
5416	2	1186	1422	0	28	185	0	1	1	0
5417	1	1330	1379	0	28	185	0	1	1	0
5417	2	174	1437	0	28	185	0	1	1	0
5417	3	1216	563	0	22	113	0	1	1	0
5418	1	676	1394	0	28	185	0	1	1	0
5418	3	919	569	0	28	185	0	1	1	0
5418	2	1160	1452	0	28	185	0	1	1	0
5419	1	587	1408	0	28	185	0	1	1	0
5419	2	430	1466	0	28	185	0	1	1	0
5419	3	26	575	0	28	185	0	1	1	0
5420	1	454	1418	0	28	185	0	1	1	0
5420	3	1162	583	0	28	185	0	1	1	0
5420	2	1297	1363	0	28	185	1	0	1	0
5421	1	1373	1433	0	20	105	0	1	1	0
5421	2	1295	1479	0	28	185	0	1	1	0
5421	3	1059	589	0	28	185	0	1	1	0
5422	1	57	1456	0	28	185	0	1	1	0
5422	3	1090	598	0	28	185	0	1	1	0
5422	2	604	1498	0	28	185	0	1	1	0
5423	1	1032	1474	0	28	185	0	1	1	0
5423	2	541	1514	0	28	185	0	1	1	0
5423	3	633	601	0	28	185	0	1	1	0
5424	1	1333	1492	0	20	105	0	1	1	0
5424	3	784	609	0	28	185	0	1	1	0
5424	2	453	1533	0	28	185	0	1	1	0
5425	1	273	1504	0	28	185	0	1	1	0
5425	2	636	1545	0	28	185	0	1	1	0
5425	3	315	618	0	28	185	0	1	1	0
5426	1	36	1525	0	28	185	0	1	1	0
5426	3	871	626	0	28	185	0	1	1	0
5426	2	1119	1561	0	28	185	0	1	1	0
5427	1	46	1541	0	28	185	0	1	1	0
5427	2	1045	1571	0	28	185	0	1	1	0
5427	3	899	632	0	24	133	0	1	1	0
5428	1	106	1555	0	28	185	0	1	1	0
5428	3	572	640	0	28	185	0	1	1	0
5428	2	1200	1589	0	26	149	0	1	1	0
5429	1	1394	1571	0	28	185	0	1	1	0
5429	2	1091	1608	0	28	185	0	1	1	0
5429	3	876	648	0	28	185	0	1	1	0
5430	1	569	1583	0	28	185	0	1	1	0
5430	3	391	656	0	28	185	0	1	1	0
5430	2	1154	1622	0	26	149	0	1	1	0
5431	1	53	1596	0	28	185	0	1	1	0
5431	2	184	1631	0	28	185	0	1	1	0
5431	3	509	665	0	28	185	0	1	1	0
5432	1	49	1610	0	28	185	0	1	1	0
5432	3	989	680	0	24	133	0	1	1	0
5432	2	1271	1641	0	28	185	0	1	1	0
5433	1	716	1626	0	28	185	0	1	1	0
5433	2	220	1653	0	28	185	0	1	1	0
5433	3	1277	688	0	26	149	0	1	1	0
5434	1	787	1642	0	28	185	0	1	1	0
5434	3	1296	698	0	26	149	0	1	1	0
5434	2	1285	1670	0	22	113	0	1	1	0
5435	1	446	1662	0	28	185	0	1	1	0
5435	2	740	1686	0	28	185	0	1	1	0
5435	3	198	707	0	28	185	0	1	1	0
5436	1	1358	1684	0	18	87	0	1	1	0
5436	3	637	719	0	28	185	0	1	1	0
5436	2	1314	1704	0	22	113	0	1	1	0
5437	1	110	1702	0	28	185	0	1	1	0
5437	2	1368	1722	0	26	149	0	1	1	0
5437	3	143	725	0	28	185	0	1	1	0
5438	1	597	1720	0	28	185	0	1	1	0
5438	3	1064	730	0	28	185	0	1	1	0
5438	2	812	1739	0	28	185	0	1	1	0
5439	1	942	1744	0	28	185	0	1	1	0
5439	2	1282	1753	0	28	185	0	1	1	0
5439	3	317	738	0	28	185	0	1	1	0
5440	1	232	1780	0	28	185	0	1	1	0
5440	3	442	745	0	28	185	0	1	1	0
5440	2	531	1788	0	28	185	0	1	1	0
5441	1	340	1797	0	28	185	0	1	1	0
5441	2	290	1831	0	28	185	0	1	1	0
5441	3	1081	754	0	28	185	0	1	1	0
5442	1	749	1820	0	28	185	0	1	1	0
5442	3	465	765	0	28	185	0	1	1	0
5442	2	328	1866	0	28	185	0	1	1	0
5443	1	664	1840	0	28	185	0	1	1	0
5443	2	309	1902	0	28	185	0	1	1	0
5443	3	1152	772	0	24	133	0	1	1	0
5444	1	1133	1856	0	28	185	0	1	1	0
5444	3	623	786	0	28	185	0	1	1	0
5444	2	500	1917	0	28	185	0	1	1	0
5445	1	327	1874	0	28	185	0	1	1	0
5445	2	769	1939	0	28	185	0	1	1	0
5445	3	511	793	0	28	185	0	1	1	0
5446	1	1166	1889	0	28	185	0	1	1	0
5446	3	588	805	0	28	185	0	1	1	0
5446	2	602	1951	0	28	185	0	1	1	0
5447	1	1397	1906	0	28	185	0	1	1	0
5447	2	320	1971	0	28	185	0	1	1	0
5447	3	762	813	0	28	185	0	1	1	0
5448	1	369	1924	0	28	185	0	1	1	0
5448	3	1011	820	0	24	133	0	1	1	0
5448	2	772	1986	0	28	185	0	1	1	0
5449	1	723	1964	0	28	185	0	1	1	0
5449	2	1189	2008	0	28	185	0	1	1	0
5449	3	813	828	0	28	185	0	1	1	0
5450	1	48	1980	0	28	185	0	1	1	0
5450	3	595	842	0	28	185	0	1	1	0
5450	2	507	2024	0	28	185	0	1	1	0
5451	1	73	2001	0	28	185	0	1	1	0
5451	2	924	2041	0	28	185	0	1	1	0
5451	3	302	852	0	28	185	0	1	1	0
5452	3	753	864	0	28	185	0	1	1	0
5452	2	1123	2093	0	24	133	0	1	1	0
5453	1	653	2046	0	28	185	0	1	1	0
5453	2	625	2115	0	28	185	0	1	1	0
5453	3	1060	874	0	28	185	0	1	1	0
5454	1	722	2067	0	22	113	0	1	1	0
5454	3	28	877	0	28	185	0	1	1	0
5454	2	790	2133	0	28	185	0	1	1	0
5455	1	739	2084	0	28	185	0	1	1	0
5455	2	427	2158	0	28	185	0	1	1	0
5455	3	980	882	0	28	185	0	1	1	0
5456	1	105	2106	0	28	185	0	1	1	0
5456	3	1248	888	0	28	185	0	1	1	0
5456	2	244	2182	0	28	185	0	1	1	0
5457	1	608	2122	0	28	185	0	1	1	0
5457	2	23	2208	0	28	185	0	1	1	0
5457	3	835	898	0	28	185	0	1	1	0
5458	1	689	2137	0	24	133	0	1	1	0
5458	3	987	908	0	28	185	0	1	1	0
5458	2	130	2229	0	28	185	0	1	1	0
5459	1	1192	2154	0	26	149	0	1	1	0
5459	2	152	2248	0	28	185	0	1	1	0
5459	3	860	918	0	28	185	0	1	1	0
5460	1	912	2171	0	28	185	0	1	1	0
5460	3	877	929	0	28	185	0	1	1	0
5460	2	338	2273	0	28	185	0	1	1	0
5461	1	970	2192	0	28	185	0	1	1	0
5461	2	142	2290	0	28	185	0	1	1	0
5461	3	555	943	0	28	185	0	1	1	0
5462	1	103	2204	0	28	185	0	1	1	0
5462	3	796	953	0	28	185	0	1	1	0
5462	2	622	2309	0	28	185	0	1	1	0
5463	1	576	2223	0	28	185	0	1	1	0
5463	2	550	2328	0	28	185	0	1	1	0
5463	3	1168	962	0	28	185	0	1	1	0
5464	1	956	2256	0	28	185	0	1	1	0
5464	3	30	974	0	28	185	0	1	1	0
5464	2	129	2349	0	28	185	0	1	1	0
5465	1	776	2280	0	26	149	0	1	1	0
5465	2	1350	2395	0	18	87	0	1	1	0
5465	3	187	988	0	28	185	0	1	1	0
5466	1	695	2298	0	28	185	0	1	1	0
5466	3	324	1006	0	28	185	0	1	1	0
5466	2	514	2418	0	28	185	0	1	1	0
5467	1	686	2318	0	28	185	0	1	1	0
5467	2	266	2440	0	28	185	0	1	1	0
5467	3	1068	1020	0	28	185	0	1	1	0
5468	1	667	2344	0	28	185	0	1	1	0
5468	3	1284	1028	0	28	185	0	1	1	0
5468	2	329	2459	0	28	185	0	1	1	0
5469	1	849	2364	0	28	185	0	1	1	0
5469	2	1224	2477	0	26	149	0	1	1	0
5469	3	606	1050	0	28	185	0	1	1	0
5470	1	1173	2392	0	28	185	0	1	1	0
5470	3	15	1062	0	28	185	0	1	1	0
5470	2	1267	2491	0	28	185	0	1	1	0
5471	1	1352	2413	0	24	133	0	1	1	0
5471	2	1044	2509	0	28	185	0	1	1	0
5471	3	458	1072	0	28	185	0	1	1	0
5472	1	1386	2435	0	22	113	0	1	1	0
5472	3	1313	1082	0	24	133	0	1	1	0
5472	2	354	2537	0	28	185	0	1	1	0
5473	1	1342	2456	0	28	185	0	1	1	0
5473	2	1122	2555	0	28	185	0	1	1	0
5473	3	1256	1095	0	24	133	0	1	1	0
5474	1	1392	2474	0	16	75	0	1	1	0
5474	3	829	1105	0	28	185	0	1	1	0
5474	2	1027	2583	0	28	185	0	1	1	0
5475	1	898	2502	0	28	185	0	1	1	0
5475	2	486	2611	0	28	185	0	1	1	0
5475	3	728	1116	0	28	185	0	1	1	0
5476	1	670	2527	0	28	185	0	1	1	0
5476	3	967	1127	0	26	149	0	1	1	0
5476	2	410	2640	0	26	149	0	1	1	0
5477	1	1037	2552	0	28	185	0	1	1	0
5477	2	1300	2667	0	28	185	0	1	1	0
5477	3	493	1138	0	28	185	0	1	1	0
5478	1	666	2570	0	28	185	0	1	1	0
5478	3	34	1146	0	28	185	0	1	1	0
5478	2	1240	2739	0	26	149	0	1	1	0
5479	1	978	2588	0	28	185	0	1	1	0
5479	2	463	2765	0	28	185	0	1	1	0
5479	3	1227	1184	0	28	185	0	1	1	0
5480	1	598	2613	0	28	185	0	1	1	0
5480	3	605	1200	0	28	185	0	1	1	0
5480	2	231	2784	0	28	185	0	1	1	0
5481	1	31	2637	0	28	185	0	1	1	0
5481	2	582	2812	0	28	185	0	1	1	0
5481	3	1275	1213	0	28	185	0	1	1	0
5482	1	94	2666	0	28	185	0	1	1	0
5482	3	522	1237	0	28	185	0	1	1	0
5482	2	1263	2843	0	28	185	0	1	1	0
5483	1	754	2690	0	28	185	0	1	1	0
5483	2	570	2866	0	28	185	0	1	1	0
5483	3	512	1250	0	28	185	0	1	1	0
5484	1	1353	2713	0	26	149	0	1	1	0
5484	2	911	2895	0	28	185	0	1	1	0
5485	1	1078	2765	0	28	185	0	1	1	0
5485	2	973	2919	0	28	185	0	1	1	0
5485	3	395	1281	0	28	185	0	1	1	0
5486	1	1235	2793	0	28	185	0	1	1	0
5486	3	1283	1293	0	28	185	0	1	1	0
5486	2	1279	2934	0	26	149	0	1	1	0
5487	1	1371	2846	0	22	113	0	1	1	0
5487	2	330	2965	0	28	185	0	1	1	0
5487	3	1121	1308	0	28	185	0	1	1	0
5488	1	54	2869	0	28	185	0	1	1	0
5488	3	715	1335	0	28	185	0	1	1	0
5488	2	196	2990	0	28	185	0	1	1	0
5489	1	166	2900	0	28	185	0	1	1	0
5489	2	1184	3038	0	28	185	0	1	0	0
5489	3	1111	1353	0	28	185	0	1	1	0
5490	1	819	2925	0	28	185	0	1	1	0
5490	2	281	3056	0	28	185	0	1	1	0
5491	1	165	2952	0	28	185	0	1	1	0
5491	2	288	3074	0	28	185	0	1	1	0
5491	3	937	1381	0	22	113	0	1	1	0
5492	1	346	2970	0	28	185	0	1	1	0
5492	3	999	1393	0	26	149	0	1	1	0
5492	2	905	3146	0	22	113	0	1	1	0
5493	1	1389	2991	0	24	133	0	1	1	0
5493	2	1054	3166	0	28	185	0	1	1	0
5493	3	1234	1421	0	24	133	0	1	1	0
5494	1	412	3016	0	28	185	0	1	1	0
5494	3	271	1437	0	28	185	0	1	1	0
5494	2	475	3188	0	28	185	0	1	1	0
5495	1	245	3042	0	28	185	0	1	1	0
5495	2	1221	3208	0	28	185	0	1	1	0
5495	3	634	1451	0	28	185	0	1	1	0
5496	1	683	3067	0	28	185	0	1	1	0
5496	3	1251	1464	0	28	185	0	1	1	0
5496	2	1184	3038	0	28	185	1	0	1	0
5497	1	536	3094	0	28	185	0	1	1	0
5497	2	732	3239	0	28	185	0	1	1	0
5497	3	586	1481	0	28	185	0	1	1	0
5498	1	1326	3118	0	20	105	0	1	1	0
5498	3	1237	1497	0	28	185	0	1	1	0
5498	2	984	3265	0	28	185	0	1	1	0
5499	1	1034	3151	0	28	185	0	1	1	0
5499	2	901	3291	0	28	185	0	1	1	0
5499	3	1187	1512	0	28	185	0	1	1	0
5500	1	102	3180	0	28	185	0	1	1	0
5500	3	1171	1528	0	24	133	0	1	1	0
5500	2	965	3316	0	28	185	0	1	1	0
5501	1	843	3202	0	28	185	0	1	1	0
5501	2	1004	3338	0	28	185	0	1	1	0
5501	3	841	1548	0	28	185	0	1	1	0
5502	1	381	3228	0	28	185	0	1	1	0
5502	3	1047	1565	0	24	133	0	1	1	0
5502	2	615	3388	0	28	185	0	1	1	0
5503	1	887	3247	0	28	185	0	1	1	0
5503	2	974	3411	0	28	185	0	1	1	0
5503	3	1147	1583	0	24	133	0	1	1	0
5504	1	1155	3265	0	28	185	0	1	1	0
5504	3	1225	1596	0	26	149	0	1	1	0
5504	2	1287	3432	0	28	185	0	1	1	0
5505	1	946	3290	0	28	185	0	1	1	0
5505	2	488	3449	0	28	185	0	1	1	0
5505	3	878	1634	0	28	185	0	1	1	0
5506	1	767	3311	0	28	185	0	1	1	0
5506	3	255	1641	0	28	185	0	1	1	0
5506	2	1249	3500	0	28	185	0	1	1	0
5507	1	694	3335	0	28	185	0	1	1	0
5507	2	451	3523	0	28	185	0	1	1	0
5507	3	1161	1653	0	28	185	0	1	1	0
5508	1	660	3357	0	28	185	0	1	1	0
5508	3	205	1671	0	28	185	0	1	1	0
5508	2	464	3553	0	28	185	0	1	1	0
5509	1	1321	3382	0	20	105	0	1	1	0
5509	2	529	3580	0	28	185	0	1	1	0
5509	3	96	1701	0	28	185	0	1	1	0
5510	1	358	3403	0	28	185	0	1	1	0
5510	3	1092	1717	0	18	87	0	1	1	0
5510	2	934	3603	0	28	185	0	1	1	0
5511	1	1339	3424	0	18	87	0	1	1	0
5511	2	1199	3622	0	24	133	0	1	1	0
5511	3	990	1736	0	28	185	0	1	1	0
5512	1	1320	3449	0	28	185	0	1	1	0
5512	3	1255	1758	0	28	185	0	1	1	0
5512	2	917	3666	0	28	185	0	1	1	0
5513	1	69	3474	0	28	185	0	1	1	0
5513	2	546	3690	0	28	185	0	1	1	0
5513	3	199	1776	0	28	185	0	1	1	0
5514	1	84	3497	0	28	185	0	1	1	0
5514	3	750	1798	0	28	185	0	1	1	0
5514	2	90	3718	0	28	185	0	1	1	0
5515	1	904	3514	0	28	185	0	1	1	0
5515	2	1007	3738	0	28	185	0	1	1	0
5515	3	477	1815	0	28	185	0	1	1	0
5516	1	897	3537	0	28	185	0	1	1	0
5516	3	113	1830	0	28	185	0	1	1	0
5516	2	170	3764	0	28	185	0	1	1	0
5517	1	1065	3565	0	28	185	0	1	1	0
5517	3	619	1848	0	28	185	0	1	1	0
5518	1	1112	3589	0	28	185	0	1	1	0
5518	3	313	1868	0	28	185	0	1	1	0
5518	2	947	3803	0	24	133	0	1	1	0
5519	1	811	3612	0	28	185	0	1	1	0
5519	2	895	3828	0	28	185	0	1	1	0
5519	3	1191	1884	0	24	133	0	1	1	0
5520	1	858	3633	0	28	185	0	1	1	0
5520	3	380	1902	0	28	185	0	1	1	0
5520	2	440	3847	0	28	185	0	1	1	0
5521	1	1291	3649	0	28	185	0	1	1	0
5521	2	585	3882	0	28	185	0	1	1	0
5521	3	280	1936	0	28	185	0	1	1	0
5522	1	192	3670	0	28	185	0	1	1	0
5522	3	631	1958	0	28	185	0	1	1	0
5522	2	1233	3901	0	18	87	0	1	1	0
5523	1	780	3690	0	28	185	0	1	1	0
5523	2	558	3917	0	28	185	0	1	1	0
5523	3	1276	1980	0	28	185	0	1	1	0
5524	1	101	3702	0	28	185	0	1	1	0
5524	3	1073	2024	0	24	133	0	1	1	0
5524	2	1354	3934	0	28	185	0	1	1	0
5525	1	699	3722	0	28	185	0	1	1	0
5525	2	1317	3950	0	28	185	0	1	1	0
5525	3	646	2046	0	28	185	0	1	1	0
5526	1	176	3772	0	28	185	0	1	1	0
5526	3	1266	2059	0	26	149	0	1	1	0
5526	2	480	3962	0	28	185	0	1	1	0
5527	1	40	3790	0	28	185	0	1	1	0
5527	2	1210	3978	0	24	133	0	1	1	0
5527	3	612	2078	0	28	185	0	1	1	0
5528	1	38	3810	0	28	185	0	1	1	0
5528	3	1015	2097	0	28	185	0	1	1	0
5528	2	1098	3995	0	28	185	0	1	1	0
5529	1	467	3846	0	28	185	0	1	1	0
5529	2	147	4018	0	28	185	0	1	1	0
5529	3	648	2124	0	28	185	0	1	1	0
5530	1	132	3863	0	28	185	0	1	1	0
5530	3	353	2162	0	28	185	0	1	1	0
5530	2	67	4038	0	28	185	0	1	1	0
5531	1	7	3881	0	28	185	0	1	1	0
5531	2	310	4065	0	28	185	0	1	1	0
5531	3	1272	2219	0	28	185	0	1	0	0
5532	1	112	3897	0	28	185	0	1	1	0
5532	3	402	2242	0	28	185	0	1	1	0
5532	2	189	4079	0	28	185	0	1	1	0
5533	1	1148	3915	0	28	185	0	1	1	0
5533	2	1308	4091	0	26	149	0	1	1	0
5533	3	234	2272	0	28	185	0	1	1	0
5534	1	1145	3931	0	28	185	0	1	1	0
5534	3	1056	2294	0	28	185	0	1	1	0
5534	2	883	4115	0	26	149	0	1	1	0
5535	1	378	3947	0	28	185	0	1	1	0
5535	2	515	4128	0	28	185	0	1	1	0
5535	3	1310	2309	0	26	149	0	1	1	0
5536	1	1023	3980	0	28	185	0	1	1	0
5536	3	1286	2328	0	28	185	0	1	1	0
5536	2	1071	4134	0	28	185	0	1	1	0
5537	1	51	4006	0	28	185	0	1	1	0
5537	2	163	4143	0	28	185	0	1	1	0
5537	3	154	2344	0	28	185	0	1	1	0
5538	1	75	4019	0	28	185	0	1	1	0
5538	3	1272	2219	0	28	185	1	0	1	0
5538	2	1292	4151	0	28	185	0	1	1	0
5539	1	71	4033	0	28	185	0	1	1	0
5539	2	1304	4156	0	28	185	0	1	1	0
5539	3	1374	2364	0	28	185	0	1	1	0
5540	1	765	4050	0	28	185	0	1	1	0
5540	3	1316	2388	0	28	185	0	1	1	0
5540	2	1020	4162	0	26	149	0	1	1	0
5541	1	1393	4064	0	20	105	0	1	1	0
5541	2	1398	4167	0	24	133	0	1	1	0
5541	3	916	2417	0	24	133	0	1	1	0
5542	1	24	4079	0	28	185	0	1	1	0
5542	3	432	2443	0	28	185	0	1	1	0
5542	2	1239	4173	0	24	133	0	1	1	0
5543	1	903	4091	0	28	185	0	1	1	0
5543	2	760	4178	0	28	185	0	1	1	0
5543	3	484	2470	0	28	185	0	1	1	0
5544	1	1395	4104	0	26	149	0	1	1	0
5544	3	537	2493	0	28	185	0	1	1	0
5544	2	563	4182	0	28	185	0	1	1	0
5545	1	823	4112	0	28	185	0	1	1	0
5545	2	267	4185	0	28	185	0	1	1	0
5545	3	1139	2515	0	26	149	0	1	1	0
5546	1	185	4123	0	28	185	0	1	1	0
5546	3	658	2543	0	28	185	0	1	1	0
5546	2	1097	4187	0	28	185	0	1	1	0
5547	1	1219	4130	0	28	185	0	1	1	0
5547	2	1144	1	0	28	185	0	1	1	0
5547	3	1265	2584	0	26	149	0	1	1	0
5548	1	322	4141	0	28	185	0	1	1	0
5548	3	1381	2613	0	28	185	0	1	1	0
5548	2	746	4	0	28	185	0	1	1	0
5549	1	466	4151	0	28	185	0	1	1	0
5549	2	834	5	0	28	185	0	1	1	0
5549	3	471	2633	0	28	185	0	1	1	0
5550	1	681	4160	0	28	185	0	1	1	0
5550	3	496	2653	0	28	185	0	1	1	0
5550	2	1278	6	0	28	185	0	1	1	0
5551	1	282	4166	0	28	185	0	1	1	0
5551	2	1040	7	0	28	185	0	1	1	0
5551	3	200	2675	0	28	185	0	1	1	0
5552	1	1360	4173	0	20	105	0	1	1	0
5552	3	498	2723	0	28	185	0	1	1	0
5552	2	560	8	0	28	185	0	1	1	0
5553	1	72	4182	0	28	185	0	1	1	0
5553	2	745	10	0	28	185	0	1	1	0
5553	3	35	2746	0	28	185	0	1	1	0
5554	1	1124	4186	0	28	185	0	1	1	0
5554	3	865	2770	0	28	185	0	1	1	0
5554	2	1214	11	0	22	113	0	1	1	0
5555	1	120	4189	0	28	185	0	1	1	0
5555	2	642	14	0	28	185	0	1	1	0
5555	3	890	2793	0	28	185	0	1	1	0
5556	1	60	4191	0	28	185	0	1	1	0
5556	3	202	2819	0	28	185	0	1	1	0
5556	2	1270	15	0	24	133	0	1	1	0
5557	1	1258	2	0	28	185	0	1	1	0
5557	2	614	16	0	28	185	0	1	1	0
5557	3	559	2848	0	28	185	0	1	1	0
5558	1	839	4	0	28	185	0	1	1	0
5558	3	418	2870	0	28	185	0	1	1	0
5558	2	156	18	0	28	185	0	1	1	0
5559	1	366	5	0	28	185	0	1	1	0
5559	2	385	19	0	28	185	0	1	1	0
5559	3	416	2893	0	28	185	0	1	1	0
5560	1	1322	6	0	28	185	0	1	1	0
5560	3	1014	2918	0	26	149	0	1	1	0
5560	2	63	21	0	28	185	0	1	1	0
5561	1	115	7	0	28	185	0	1	1	0
5561	2	1280	24	0	20	105	0	1	1	0
5561	3	1094	2938	0	24	133	0	1	1	0
5562	1	816	8	0	26	149	0	1	1	0
5562	3	1220	2956	0	24	133	0	1	1	0
5562	2	283	27	0	28	185	0	1	1	0
5563	1	22	9	0	28	185	0	1	1	0
5563	2	135	28	0	28	185	0	1	1	0
5564	1	717	10	0	28	185	0	1	1	0
5564	3	553	3054	0	28	185	0	1	1	0
5564	2	414	31	0	28	185	0	1	1	0
5565	1	1212	11	0	28	185	0	1	1	0
5565	2	341	32	0	28	185	0	1	1	0
5565	3	1178	3077	0	28	185	0	1	1	0
5566	1	933	13	0	28	185	0	1	1	0
5566	3	992	3100	0	24	133	0	1	1	0
5566	2	321	33	0	28	185	0	1	1	0
5567	1	954	14	0	28	185	0	1	1	0
5567	2	1336	36	0	20	105	0	1	1	0
5567	3	770	3127	0	28	185	0	1	1	0
5568	1	407	15	0	28	185	0	1	1	0
5568	3	1096	3147	0	28	185	0	1	1	0
5568	2	921	40	0	28	185	0	1	1	0
5569	1	131	16	0	28	185	0	1	1	0
5569	2	295	41	0	28	185	0	1	1	0
5569	3	136	3189	0	28	185	0	1	1	0
5570	1	1030	18	0	28	185	0	1	1	0
5570	3	1038	3214	0	28	185	0	1	1	0
5570	2	436	42	0	28	185	0	1	1	0
5571	1	6	23	0	28	185	0	1	1	0
5571	2	684	46	0	28	185	0	1	1	0
5571	3	1384	3241	0	28	185	0	1	1	0
5572	1	792	24	0	28	185	0	1	1	0
5572	3	856	3260	0	28	185	0	1	1	0
5572	2	1053	48	0	22	113	0	1	1	0
5573	1	420	26	0	28	185	0	1	1	0
