% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
16.497	1	0	1650	8	390	28	185	0
16.497	2	0	1650	8	415	28	185	0
16.497	3	1150	1650	8	1617	28	185	0
16.498	1	0	1650	9	396	28	185	0
16.498	2	0	1650	9	421	28	185	0
16.498	3	878	1650	9	1634	28	185	0
16.499	1	0	1650	10	405	28	185	0
16.499	2	0	1650	10	428	28	185	0
16.499	3	1161	1650	10	1653	28	185	0
16.5	1	0	1651	1	414	28	185	0
16.5	2	0	1651	1	436	28	185	0
16.5	3	205	1651	1	1671	28	185	0
16.501	1	0	1651	2	419	28	185	0
16.501	2	1006	1651	2	454	28	185	0
16.501	3	96	1651	2	1701	28	185	0
16.502	1	0	1651	3	424	28	185	0
16.502	2	235	1651	3	458	28	185	0
16.502	3	1147	1651	3	1583	28	185	0
16.503	1	0	1651	4	428	28	185	0
16.503	2	0	1651	4	466	28	185	0
16.503	3	990	1651	4	1736	28	185	0
16.504	1	0	1651	5	432	28	185	0
16.504	2	0	1651	5	473	28	185	0
16.504	3	199	1651	5	1776	28	185	0
16.505	1	0	1651	6	441	14	61	0
16.505	2	0	1651	6	476	28	185	0
16.505	3	477	1651	6	1815	28	185	0
16.506	1	0	1651	7	445	28	185	0
16.506	2	0	1651	7	481	28	185	0
16.506	3	113	1651	7	1830	28	185	0
16.507	1	0	1651	8	448	28	185	0
16.507	2	0	1651	8	494	28	185	0
16.507	3	313	1651	8	1868	28	185	0
16.508	1	0	1651	9	452	28	185	0
16.508	2	0	1651	9	500	28	185	0
16.508	3	1191	1651	9	1884	28	185	0
16.509	1	0	1651	10	456	28	185	0
16.509	2	0	1651	10	516	28	185	0
16.509	3	1276	1651	10	1980	28	185	0
16.51	1	0	1652	1	463	28	185	0
16.51	2	0	1652	1	524	28	185	0
16.51	3	1105	1652	1	2003	28	185	0
16.511	1	0	1652	2	483	28	185	0
16.511	2	0	1652	2	529	28	185	0
16.511	3	612	1652	2	2078	28	185	0
16.512	1	0	1652	3	490	28	185	0
16.512	2	0	1652	3	533	28	185	0
16.512	3	648	1652	3	2124	28	185	0
16.513	1	0	1652	4	494	28	185	0
16.513	2	0	1652	4	537	28	185	0
16.513	3	742	1652	4	2143	28	185	0
16.514	1	0	1652	5	498	28	185	0
16.514	2	0	1652	5	542	28	185	0
16.514	3	1218	1652	5	2181	28	185	0
16.515	1	0	1652	6	504	28	185	0
16.515	2	0	1652	6	549	28	185	0
16.515	3	1191	1652	6	1884	28	185	0
16.516	1	0	1652	7	510	28	185	0
16.516	2	1083	1652	7	566	28	185	0
16.516	3	1272	1652	7	2219	28	185	0
16.517	1	0	1652	8	526	28	185	0
16.517	2	1206	1652	8	573	28	185	0
16.517	3	402	1652	8	2242	28	185	0
16.518	1	0	1652	9	532	28	185	0
16.518	2	297	1652	9	580	28	185	0
16.518	3	234	1652	9	2272	28	185	0
16.519	1	0	1652	10	540	28	185	0
16.519	2	920	1652	10	586	28	185	0
16.519	3	1056	1652	10	2294	24	133	0
16.52	1	1370	1653	1	556	22	113	0
16.52	2	86	1653	1	594	28	185	0
16.52	3	154	1653	1	2344	28	185	0
16.521	1	0	1653	2	558	28	185	0
16.521	2	1017	1653	2	609	28	185	0
16.521	3	1374	1653	2	2364	28	185	0
16.522	1	599	1653	3	566	28	185	0
16.522	2	940	1653	3	612	28	185	0
16.522	3	1316	1653	3	2388	22	113	0
16.523	1	0	1653	4	575	28	185	0
16.523	2	470	1653	4	624	28	185	0
16.523	3	1272	1653	4	2219	28	185	0
16.524	1	0	1653	5	577	28	185	0
16.524	2	1309	1653	5	637	22	113	0
16.524	3	916	1653	5	2417	28	185	0
16.525	1	0	1653	6	583	28	185	0
16.525	2	861	1653	6	651	28	185	0
16.525	3	484	1653	6	2470	28	185	0
16.526	1	0	1653	7	586	28	185	0
16.526	2	845	1653	7	657	28	185	0
16.526	3	537	1653	7	2493	28	185	0
16.527	1	0	1653	8	593	28	185	0
16.527	2	703	1653	8	666	28	185	0
16.527	3	1139	1653	8	2515	28	185	0
16.528	1	0	1653	9	606	28	185	0
16.528	2	191	1653	9	678	28	185	0
16.528	3	658	1653	9	2543	28	185	0
16.529	1	0	1653	10	609	28	185	0
16.529	2	802	1653	10	692	28	185	0
16.529	3	1381	1653	10	2613	28	185	0
16.53	1	0	1654	1	623	28	185	0
16.53	2	489	1654	1	697	28	185	0
16.53	3	471	1654	1	2633	28	185	0
16.531	1	0	1654	2	628	28	185	0
16.531	2	413	1654	2	714	28	185	0
16.531	3	200	1654	2	2675	28	185	0
16.532	1	0	1654	3	634	28	185	0
16.532	2	820	1654	3	722	28	185	0
16.532	3	498	1654	3	2723	28	185	0
16.533	1	0	1654	4	637	28	185	0
16.533	2	449	1654	4	729	28	185	0
16.533	3	865	1654	4	2770	28	185	0
16.534	1	253	1654	5	666	28	185	0
16.534	2	285	1654	5	734	28	185	0
16.534	3	890	1654	5	2793	28	185	0
16.535	1	17	1654	6	677	28	185	0
16.535	2	435	1654	6	758	28	185	0
16.535	3	559	1654	6	2848	28	185	0
16.536	1	268	1654	7	690	28	185	0
16.536	2	248	1654	7	773	28	185	0
16.536	3	418	1654	7	2870	28	185	0
16.537	1	955	1654	8	699	28	185	0
16.537	2	894	1654	8	782	28	185	0
16.537	3	1014	1654	8	2918	28	185	0
16.538	1	1019	1654	9	709	28	185	0
16.538	2	859	1654	9	787	28	185	0
16.538	3	1094	1654	9	2938	22	113	0
16.539	1	1143	1654	10	715	28	185	0
16.539	2	98	1654	10	796	28	185	0
16.539	3	1220	1654	10	2956	22	113	0
16.54	1	900	1655	1	719	28	185	0
16.54	2	583	1655	1	803	28	185	0
16.54	3	246	1655	1	2986	28	185	0
16.541	1	127	1655	2	727	28	185	0
16.541	2	952	1655	2	821	26	149	0
16.541	3	138	1655	2	3010	28	185	0
16.542	1	133	1655	3	734	28	185	0
16.542	2	1261	1655	3	837	28	185	0
16.542	3	1113	1655	3	3034	26	149	0
16.543	1	1242	1655	4	744	28	185	0
16.543	2	562	1655	4	845	28	185	0
16.543	3	553	1655	4	3054	28	185	0
16.544	1	671	1655	5	752	28	185	0
16.544	2	857	1655	5	853	28	185	0
16.544	3	1159	1655	5	3164	28	185	0
16.545	1	448	1655	6	763	28	185	0
16.545	2	1102	1655	6	863	28	185	0
16.545	3	136	1655	6	3189	28	185	0
16.546	1	756	1655	7	780	28	185	0
16.546	2	415	1655	7	876	28	185	0
16.546	3	1038	1655	7	3214	26	149	0
16.547	1	1174	1655	8	795	28	185	0
16.547	2	422	1655	8	889	28	185	0
16.547	3	1384	1655	8	3241	28	185	0
16.548	1	393	1655	9	800	28	185	0
16.548	2	842	1655	9	897	28	185	0
16.548	3	856	1655	9	3260	28	185	0
16.549	1	1363	1655	10	807	20	105	0
16.549	2	809	1655	10	908	28	185	0
16.549	3	977	1655	10	3287	26	149	0
16.55	1	766	1656	1	811	26	149	0
16.55	2	1062	1656	1	921	28	185	0
16.55	3	434	1656	1	3311	28	185	0
16.551	1	95	1656	2	820	28	185	0
16.551	2	1039	1656	2	937	28	185	0
16.551	3	443	1656	2	3336	28	185	0
16.552	1	114	1656	3	828	28	185	0
16.552	2	506	1656	3	947	28	185	0
16.552	3	1238	1656	3	3358	24	133	0
16.553	1	1	1656	4	836	28	185	0
16.553	2	468	1656	4	958	28	185	0
16.553	3	1301	1656	4	3386	28	185	0
16.554	1	62	1656	5	846	28	185	0
16.554	2	336	1656	5	969	28	185	0
16.554	3	1115	1656	5	3415	28	185	0
16.555	1	372	1656	6	853	28	185	0
16.555	2	1236	1656	6	982	28	185	0
16.555	3	524	1656	6	3446	28	185	0
16.556	1	881	1656	7	862	28	185	0
16.556	2	1108	1656	7	992	28	185	0
16.556	3	873	1656	7	3474	28	185	0
16.557	1	218	1656	8	869	28	185	0
16.557	2	1390	1656	8	1005	28	185	0
16.557	3	975	1656	8	3509	26	149	0
16.558	1	1357	1656	9	883	26	149	0
16.558	2	551	1656	9	1014	28	185	0
16.558	3	305	1656	9	3530	28	185	0
16.559	1	964	1656	10	887	28	185	0
16.559	2	519	1656	10	1019	28	185	0
16.559	3	425	1656	10	3555	28	185	0
16.56	1	386	1657	1	896	28	185	0
16.56	2	455	1657	1	1035	28	185	0
16.56	3	575	1657	1	3572	28	185	0
16.561	1	687	1657	2	901	28	185	0
16.561	2	1136	1657	2	1053	18	87	0
16.561	3	384	1657	2	3597	26	149	0
16.562	1	233	1657	3	910	28	185	0
16.562	2	50	1657	3	1075	28	185	0
16.562	3	1153	1657	3	3622	28	185	0
16.563	1	827	1657	4	920	28	185	0
16.563	2	1254	1657	4	1082	28	185	0
16.563	3	243	1657	4	3644	28	185	0
16.564	1	1247	1657	5	929	28	185	0
16.564	2	985	1657	5	1094	26	149	0
16.564	3	1061	1657	5	3667	24	133	0
16.565	1	1357	1657	6	883	26	149	0
16.565	2	1241	1657	6	1099	24	133	0
16.565	3	1288	1657	6	3689	28	185	0
16.566	1	1085	1657	7	936	28	185	0
16.566	2	70	1657	7	1112	28	185	0
16.566	3	1067	1657	7	3710	28	185	0
16.567	1	1009	1657	8	947	28	185	0
16.567	2	355	1657	8	1121	28	185	0
16.567	3	589	1657	8	3733	28	185	0
16.568	1	836	1657	9	960	26	149	0
16.568	2	37	1657	9	1138	28	185	0
16.568	3	141	1657	9	3753	28	185	0
16.569	1	5	1657	10	971	28	185	0
16.569	2	738	1657	10	1144	28	185	0
16.569	3	383	1657	10	3770	28	185	0
16.57	1	1142	1658	1	984	28	185	0
16.57	2	1021	1658	1	1157	28	185	0
16.57	3	382	1658	1	3790	28	185	0
16.571	1	116	1658	2	996	28	185	0
16.571	2	1312	1658	2	1169	28	185	0
16.571	3	523	1658	2	3810	28	185	0
16.572	1	13	1658	3	1002	28	185	0
16.572	2	1367	1658	3	1189	28	185	0
16.572	3	1274	1658	3	3832	28	185	0
16.573	1	735	1658	4	1010	28	185	0
16.573	2	928	1658	4	1217	26	149	0
16.573	3	1169	1658	4	3850	28	185	0
16.574	1	1104	1658	5	1023	28	185	0
16.574	2	1118	1658	5	1232	22	113	0
16.574	3	907	1658	5	3869	26	149	0
16.575	1	783	1658	6	1034	28	185	0
16.575	2	111	1658	6	1242	28	185	0
16.575	3	848	1658	6	3890	28	185	0
16.576	1	1329	1658	7	1048	24	133	0
16.576	2	594	1658	7	1253	28	185	0
16.576	3	503	1658	7	3906	28	185	0
16.577	1	445	1658	8	1065	28	185	0
16.577	2	930	1658	8	1267	24	133	0
16.577	3	1190	1658	8	3923	20	105	0
16.578	1	148	1658	9	1072	28	185	0
16.578	2	1149	1658	9	1282	26	149	0
16.578	3	145	1658	9	3951	28	185	0
16.579	1	124	1658	10	1083	28	185	0
16.579	2	960	1658	10	1311	28	185	0
16.579	3	1095	1658	10	3971	28	185	0
16.58	1	181	1659	1	1093	28	185	0
16.58	2	289	1659	1	1321	28	185	0
16.58	3	1088	1659	1	3982	24	133	0
16.581	1	596	1659	2	1106	28	185	0
16.581	2	1176	1659	2	1337	26	149	0
16.581	3	1128	1659	2	4002	26	149	0
16.582	1	727	1659	3	1116	26	149	0
16.582	2	1057	1659	3	1352	28	185	0
16.582	3	325	1659	3	4017	28	185	0
16.583	1	1338	1659	4	1132	20	105	0
16.583	2	1297	1659	4	1363	26	149	0
16.583	3	242	1659	4	4033	28	185	0
16.584	1	799	1659	5	1145	24	133	0
16.584	2	1120	1659	5	1391	28	185	0
16.584	3	982	1659	5	4050	28	185	0
16.585	1	1116	1659	6	1155	28	185	0
16.585	2	89	1659	6	1405	28	185	0
16.585	3	1107	1659	6	4066	28	185	0
16.586	1	360	1659	7	1165	28	185	0
16.586	2	1186	1659	7	1422	28	185	0
16.586	3	214	1659	7	4081	28	185	0
16.587	1	1378	1659	8	1175	28	185	0
16.587	2	174	1659	8	1437	28	185	0
16.587	3	1204	1659	8	4099	26	149	0
16.588	1	1099	1659	9	1190	28	185	0
16.588	2	1160	1659	9	1452	28	185	0
16.588	3	542	1659	9	4112	28	185	0
16.589	1	1335	1659	10	1201	24	133	0
16.589	2	430	1659	10	1466	28	185	0
16.589	3	1089	1659	10	4126	28	185	0
16.59	1	948	1660	1	1214	28	185	0
16.59	2	1295	1660	1	1479	28	185	0
16.59	3	752	1660	1	4141	28	185	0
16.591	1	462	1660	2	1224	28	185	0
16.591	2	604	1660	2	1498	28	185	0
16.591	3	616	1660	2	4170	28	185	0
16.592	1	1008	1660	3	1236	28	185	0
16.592	2	541	1660	3	1514	28	185	0
16.592	3	123	1660	3	4182	28	185	0
16.593	1	18	1660	4	1253	28	185	0
16.593	2	453	1660	4	1533	28	185	0
16.593	3	1001	1660	4	4191	28	185	0
16.594	1	339	1660	5	1269	28	185	0
16.594	2	636	1660	5	1545	28	185	0
16.594	3	1344	1660	5	4199	20	105	0
16.595	1	237	1660	6	1287	28	185	0
16.595	2	1119	1660	6	1561	28	185	0
16.595	3	399	1660	6	4216	28	185	0
16.596	1	437	1660	7	1298	28	185	0
16.596	2	1045	1660	7	1571	28	185	0
16.596	3	733	1660	7	4221	28	185	0
16.597	1	607	1660	8	1309	28	185	0
16.597	2	1200	1660	8	1589	22	113	0
16.597	3	334	1660	8	4225	28	185	0
16.598	1	217	1660	9	1326	28	185	0
16.598	2	1091	1660	9	1608	24	133	0
16.598	3	331	1660	9	4230	28	185	0
16.599	1	210	1660	10	1342	28	185	0
16.599	2	1154	1660	10	1622	24	133	0
16.599	3	803	1660	10	4234	28	185	0
16.6	1	828	1661	1	1351	26	149	0
16.6	2	184	1661	1	1631	28	185	0
16.6	3	959	1661	1	4239	28	185	0
16.601	1	81	1661	2	1364	28	185	0
16.601	2	1271	1661	2	1641	24	133	0
16.601	3	0	1661	2	1	28	185	0
16.602	1	1330	1661	3	1379	24	133	0
16.602	2	220	1661	3	1653	28	185	0
16.602	3	0	1661	3	3	28	185	0
16.603	1	676	1661	4	1394	28	185	0
16.603	2	1285	1661	4	1670	28	185	0
16.603	3	0	1661	4	4	28	185	0
16.604	1	587	1661	5	1408	28	185	0
16.604	2	740	1661	5	1686	28	185	0
16.604	3	0	1661	5	5	28	185	0
16.605	1	454	1661	6	1418	28	185	0
16.605	2	1314	1661	6	1704	22	113	0
16.605	3	0	1661	6	6	28	185	0
16.606	1	1373	1661	7	1433	16	75	0
16.606	2	1368	1661	7	1722	28	185	0
16.606	3	0	1661	7	7	28	185	0
16.607	1	547	1661	8	1443	28	185	0
16.607	2	812	1661	8	1739	28	185	0
16.607	3	0	1661	8	8	28	185	0
16.608	1	57	1661	9	1456	28	185	0
16.608	2	1282	1661	9	1753	28	185	0
16.608	3	0	1661	9	9	28	185	0
16.609	1	1032	1661	10	1474	28	185	0
16.609	2	531	1661	10	1788	28	185	0
16.609	3	0	1661	10	10	28	185	0
16.61	1	1333	1662	1	1492	18	87	0
16.61	2	290	1662	1	1831	28	185	0
16.61	3	0	1662	1	11	28	185	0
16.611	1	273	1662	2	1504	28	185	0
16.611	2	328	1662	2	1866	28	185	0
16.611	3	0	1662	2	14	28	185	0
16.612	1	36	1662	3	1525	28	185	0
16.612	2	309	1662	3	1902	28	185	0
16.612	3	0	1662	3	15	20	105	0
16.613	1	46	1662	4	1541	28	185	0
16.613	2	500	1662	4	1917	28	185	0
16.613	3	0	1662	4	17	28	185	0
16.614	1	106	1662	5	1555	28	185	0
16.614	2	769	1662	5	1939	28	185	0
16.614	3	0	1662	5	18	24	133	0
16.615	1	1394	1662	6	1571	28	185	0
16.615	2	602	1662	6	1951	28	185	0
16.615	3	0	1662	6	21	28	185	0
16.616	1	569	1662	7	1583	28	185	0
16.616	2	320	1662	7	1971	28	185	0
16.616	3	0	1662	7	22	28	185	0
16.617	1	53	1662	8	1596	28	185	0
16.617	2	772	1662	8	1986	28	185	0
16.617	3	0	1662	8	23	28	185	0
16.618	1	49	1662	9	1610	28	185	0
16.618	2	1189	1662	9	2008	28	185	0
16.618	3	0	1662	9	24	26	149	0
16.619	1	716	1662	10	1626	28	185	0
16.619	2	507	1662	10	2024	28	185	0
16.619	3	0	1662	10	26	28	185	0
16.62	1	787	1663	1	1642	28	185	0
16.62	2	924	1663	1	2041	28	185	0
16.62	3	0	1663	1	28	28	185	0
16.621	1	446	1663	2	1662	28	185	0
16.621	2	1123	1663	2	2093	28	185	0
16.621	3	0	1663	2	29	22	113	0
16.622	1	1358	1663	3	1684	22	113	0
16.622	2	625	1663	3	2115	28	185	0
16.622	3	0	1663	3	31	28	185	0
16.623	1	110	1663	4	1702	28	185	0
16.623	2	790	1663	4	2133	28	185	0
16.623	3	0	1663	4	32	28	185	0
16.624	1	597	1663	5	1720	28	185	0
16.624	2	427	1663	5	2158	28	185	0
16.624	3	0	1663	5	33	28	185	0
16.625	1	942	1663	6	1744	28	185	0
16.625	2	244	1663	6	2182	28	185	0
16.625	3	0	1663	6	34	28	185	0
16.626	1	232	1663	7	1780	28	185	0
16.626	2	23	1663	7	2208	28	185	0
16.626	3	0	1663	7	35	28	185	0
16.627	1	340	1663	8	1797	28	185	0
16.627	2	130	1663	8	2229	28	185	0
16.627	3	0	1663	8	37	28	185	0
16.628	1	749	1663	9	1820	28	185	0
16.628	2	152	1663	9	2248	28	185	0
16.628	3	0	1663	9	38	28	185	0
16.629	1	664	1663	10	1840	28	185	0
16.629	2	338	1663	10	2273	28	185	0
16.629	3	0	1663	10	39	28	185	0
16.63	1	1133	1664	1	1856	28	185	0
16.63	2	142	1664	1	2290	28	185	0
16.63	3	0	1664	1	40	28	185	0
16.631	1	327	1664	2	1874	28	185	0
16.631	2	622	1664	2	2309	28	185	0
16.631	3	0	1664	2	41	28	185	0
16.632	1	1166	1664	3	1889	28	185	0
16.632	2	550	1664	3	2328	28	185	0
16.632	3	0	1664	3	43	26	149	0
16.633	1	1397	1664	4	1906	28	185	0
16.633	2	129	1664	4	2349	28	185	0
16.633	3	0	1664	4	44	26	149	0
16.634	1	369	1664	5	1924	28	185	0
16.634	2	1350	1664	5	2395	20	105	0
16.634	3	0	1664	5	46	28	185	0
16.635	1	723	1664	6	1964	28	185	0
16.635	2	514	1664	6	2418	28	185	0
16.635	3	0	1664	6	47	28	185	0
16.636	1	48	1664	7	1980	28	185	0
16.636	2	266	1664	7	2440	28	185	0
16.636	3	0	1664	7	49	28	185	0
16.637	1	73	1664	8	2001	28	185	0
16.637	2	329	1664	8	2459	28	185	0
16.637	3	0	1664	8	52	28	185	0
16.638	1	653	1664	9	2046	28	185	0
16.638	2	1224	1664	9	2477	26	149	0
16.638	3	0	1664	9	53	28	185	0
16.639	1	722	1664	10	2067	28	185	0
16.639	2	1267	1664	10	2491	28	185	0
16.639	3	0	1664	10	54	28	185	0
16.64	1	739	1665	1	2084	28	185	0
16.64	2	1044	1665	1	2509	28	185	0
16.64	3	0	1665	1	55	28	185	0
16.641	1	105	1665	2	2106	28	185	0
16.641	2	354	1665	2	2537	28	185	0
16.641	3	0	1665	2	57	22	113	0
16.642	1	608	1665	3	2122	28	185	0
16.642	2	1122	1665	3	2555	28	185	0
16.642	3	0	1665	3	58	28	185	0
16.643	1	689	1665	4	2137	28	185	0
16.643	2	1027	1665	4	2583	28	185	0
16.643	3	0	1665	4	59	28	185	0
16.644	1	1192	1665	5	2154	28	185	0
16.644	2	486	1665	5	2611	28	185	0
16.644	3	0	1665	5	60	28	185	0
16.645	1	912	1665	6	2171	28	185	0
16.645	2	410	1665	6	2640	28	185	0
16.645	3	0	1665	6	63	28	185	0
16.646	1	970	1665	7	2192	28	185	0
16.646	2	1300	1665	7	2667	24	133	0
16.646	3	0	1665	7	64	28	185	0
16.647	1	103	1665	8	2204	28	185	0
16.647	2	1240	1665	8	2739	28	185	0
16.647	3	0	1665	8	66	28	185	0
16.648	1	576	1665	9	2223	28	185	0
16.648	2	463	1665	9	2765	28	185	0
16.648	3	0	1665	9	69	28	185	0
16.649	1	956	1665	10	2256	28	185	0
16.649	2	231	1665	10	2784	28	185	0
16.649	3	0	1665	10	71	28	185	0
16.65	1	776	1666	1	2280	28	185	0
16.65	2	582	1666	1	2812	28	185	0
16.65	3	0	1666	1	73	22	113	0
16.651	1	695	1666	2	2298	28	185	0
16.651	2	1263	1666	2	2843	28	185	0
16.651	3	0	1666	2	76	28	185	0
16.652	1	686	1666	3	2318	28	185	0
16.652	2	570	1666	3	2866	28	185	0
16.652	3	0	1666	3	78	28	185	0
16.653	1	667	1666	4	2344	28	185	0
16.653	2	911	1666	4	2895	28	185	0
16.653	3	0	1666	4	79	28	185	0
16.654	1	849	1666	5	2364	28	185	0
16.654	2	973	1666	5	2919	28	185	0
16.654	3	0	1666	5	82	28	185	0
16.655	1	1173	1666	6	2392	28	185	0
16.655	2	1279	1666	6	2934	28	185	0
16.655	3	0	1666	6	85	28	185	0
16.656	1	1352	1666	7	2413	26	149	0
16.656	2	330	1666	7	2965	28	185	0
16.656	3	0	1666	7	86	28	185	0
16.657	1	1386	1666	8	2435	14	61	0
16.657	2	196	1666	8	2990	28	185	0
16.657	3	0	1666	8	88	28	185	0
16.658	1	1342	1666	9	2456	28	185	0
16.658	2	1184	1666	9	3038	28	185	0
16.658	3	0	1666	9	89	28	185	0
16.659	1	1392	1666	10	2474	26	149	0
16.659	2	281	1666	10	3056	28	185	0
16.659	3	0	1666	10	90	28	185	0
16.66	1	898	1667	1	2502	28	185	0
16.66	2	288	1667	1	3074	28	185	0
16.66	3	0	1667	1	91	28	185	0
16.661	1	670	1667	2	2527	26	149	0
16.661	2	905	1667	2	3146	28	185	0
16.661	3	0	1667	2	92	28	185	0
16.662	1	1037	1667	3	2552	28	185	0
16.662	2	1054	1667	3	3166	26	149	0
16.662	3	0	1667	3	93	28	185	0
16.663	1	666	1667	4	2570	28	185	0
16.663	2	475	1667	4	3188	28	185	0
16.663	3	0	1667	4	95	28	185	0
16.664	1	978	1667	5	2588	28	185	0
16.664	2	1221	1667	5	3208	28	185	0
16.664	3	0	1667	5	96	28	185	0
16.665	1	598	1667	6	2613	28	185	0
16.665	2	732	1667	6	3239	28	185	0
16.665	3	0	1667	6	97	28	185	0
16.666	1	31	1667	7	2637	28	185	0
16.666	2	984	1667	7	3265	28	185	0
16.666	3	0	1667	7	98	28	185	0
16.667	1	94	1667	8	2666	28	185	0
16.667	2	901	1667	8	3291	28	185	0
16.667	3	0	1667	8	99	28	185	0
16.668	1	754	1667	9	2690	28	185	0
16.668	2	965	1667	9	3316	26	149	0
16.668	3	0	1667	9	100	28	185	0
16.669	1	1353	1667	10	2713	28	185	0
16.669	2	1004	1667	10	3338	28	185	0
16.669	3	0	1667	10	101	28	185	0
16.67	1	1078	1668	1	2765	28	185	0
16.67	2	615	1668	1	3388	28	185	0
16.67	3	0	1668	1	103	24	133	0
16.671	1	1235	1668	2	2793	28	185	0
16.671	2	974	1668	2	3411	28	185	0
16.671	3	0	1668	2	106	28	185	0
16.672	1	1371	1668	3	2846	18	87	0
16.672	2	1287	1668	3	3432	28	185	0
16.672	3	0	1668	3	108	28	185	0
16.673	1	54	1668	4	2869	28	185	0
16.673	2	488	1668	4	3449	28	185	0
16.673	3	0	1668	4	109	28	185	0
16.674	1	166	1668	5	2900	28	185	0
16.674	2	1249	1668	5	3500	26	149	0
16.674	3	0	1668	5	110	28	185	0
16.675	1	819	1668	6	2925	28	185	0
16.675	2	451	1668	6	3523	28	185	0
16.675	3	0	1668	6	111	22	113	0
16.676	1	165	1668	7	2952	28	185	0
16.676	2	464	1668	7	3553	28	185	0
16.676	3	0	1668	7	112	28	185	0
16.677	1	346	1668	8	2970	28	185	0
16.677	2	529	1668	8	3580	28	185	0
16.677	3	0	1668	8	113	28	185	0
16.678	1	1389	1668	9	2991	28	185	0
16.678	2	934	1668	9	3603	24	133	0
16.678	3	0	1668	9	115	28	185	0
16.679	1	412	1668	10	3016	28	185	0
16.679	2	1199	1668	10	3622	28	185	0
16.679	3	0	1668	10	118	28	185	0
16.68	1	245	1669	1	3042	28	185	0
16.68	2	917	1669	1	3666	28	185	0
16.68	3	0	1669	1	119	28	185	0
16.681	1	683	1669	2	3067	28	185	0
16.681	2	546	1669	2	3690	28	185	0
16.681	3	0	1669	2	120	26	149	0
16.682	1	536	1669	3	3094	28	185	0
16.682	2	90	1669	3	3718	28	185	0
16.682	3	0	1669	3	123	28	185	0
16.683	1	1326	1669	4	3118	14	61	0
16.683	2	1007	1669	4	3738	24	133	0
16.683	3	0	1669	4	124	28	185	0
16.684	1	1034	1669	5	3151	28	185	0
16.684	2	170	1669	5	3764	28	185	0
16.684	3	0	1669	5	125	28	185	0
16.685	1	102	1669	6	3180	28	185	0
16.685	2	1209	1669	6	3784	22	113	0
16.685	3	0	1669	6	127	28	185	0
16.686	1	843	1669	7	3202	28	185	0
16.686	2	895	1669	7	3828	28	185	0
16.686	3	0	1669	7	130	22	113	0
16.687	1	381	1669	8	3228	28	185	0
16.687	2	440	1669	8	3847	28	185	0
16.687	3	0	1669	8	132	28	185	0
16.688	1	887	1669	9	3247	28	185	0
16.688	2	585	1669	9	3882	28	185	0
16.688	3	0	1669	9	133	28	185	0
16.689	1	1155	1669	10	3265	28	185	0
16.689	2	1233	1669	10	3901	24	133	0
16.689	3	0	1669	10	134	28	185	0
16.69	1	946	1670	1	3290	28	185	0
16.69	2	558	1670	1	3917	28	185	0
16.69	3	0	1670	1	135	26	149	0
16.691	1	767	1670	2	3311	28	185	0
16.691	2	1354	1670	2	3934	28	185	0
16.691	3	0	1670	2	137	28	185	0
16.692	1	694	1670	3	3335	28	185	0
16.692	2	1317	1670	3	3950	28	185	0
16.692	3	0	1670	3	138	28	185	0
16.693	1	660	1670	4	3357	26	149	0
16.693	2	480	1670	4	3962	28	185	0
16.693	3	0	1670	4	140	28	185	0
16.694	1	1321	1670	5	3382	20	105	0
16.694	2	1210	1670	5	3978	26	149	0
16.694	3	0	1670	5	141	28	185	0
16.695	1	358	1670	6	3403	28	185	0
16.695	2	1098	1670	6	3995	28	185	0
16.695	3	0	1670	6	142	28	185	0
16.696	1	1339	1670	7	3424	20	105	0
16.696	2	1289	1670	7	4009	24	133	0
16.696	3	0	1670	7	144	28	185	0
16.697	1	1320	1670	8	3449	28	185	0
16.697	2	147	1670	8	4018	28	185	0
16.697	3	0	1670	8	148	28	185	0
16.698	1	69	1670	9	3474	28	185	0
16.698	2	67	1670	9	4038	28	185	0
16.698	3	0	1670	9	150	28	185	0
16.699	1	84	1670	10	3497	28	185	0
16.699	2	310	1670	10	4065	28	185	0
16.699	3	0	1670	10	154	28	185	0
16.7	1	904	1671	1	3514	28	185	0
16.7	2	189	1671	1	4079	28	185	0
16.7	3	0	1671	1	157	28	185	0
16.701	1	897	1671	2	3537	28	185	0
16.701	2	1308	1671	2	4091	24	133	0
16.701	3	0	1671	2	160	28	185	0
16.702	1	1065	1671	3	3565	28	185	0
16.702	2	883	1671	3	4115	28	185	0
16.702	3	0	1671	3	163	24	133	0
16.703	1	1112	1671	4	3589	28	185	0
16.703	2	515	1671	4	4128	28	185	0
16.703	3	0	1671	4	164	28	185	0
16.704	1	811	1671	5	3612	28	185	0
16.704	2	1071	1671	5	4134	28	185	0
16.704	3	0	1671	5	166	28	185	0
16.705	1	858	1671	6	3633	28	185	0
16.705	2	163	1671	6	4143	28	185	0
16.705	3	0	1671	6	169	22	113	0
16.706	1	1291	1671	7	3649	28	185	0
16.706	2	1292	1671	7	4151	28	185	0
16.706	3	0	1671	7	172	28	185	0
16.707	1	192	1671	8	3670	28	185	0
16.707	2	1304	1671	8	4156	28	185	0
16.707	3	0	1671	8	174	28	185	0
16.708	1	780	1671	9	3690	28	185	0
16.708	2	1020	1671	9	4162	26	149	0
16.708	3	0	1671	9	176	28	185	0
16.709	1	101	1671	10	3702	28	185	0
16.709	2	1398	1671	10	4167	28	185	0
