% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
20.037	3	1393	1339	10.6052	0
20.038	1	255	1154	1221.82	0
20.038	3	489	1391	1409.91	0
20.038	2	734	1105	592.409	0
20.039	1	354	208	806.436	0
20.039	3	478	206	318.504	0
20.039	2	1095	207	41.0609	0
20.04	2	500	1142	650.902	0
20.04	3	1355	1441	208.893	0
20.04	1	1360	209	172.384	0
20.041	3	106	1508	53339.2	0
20.041	1	154	1193	2203.78	0
20.041	2	359	1183	555.146	0
20.042	3	701	209	340.077	0
20.042	2	1008	210	169.823	0
20.042	1	1306	211	158.547	0
20.043	2	44	1225	170231	0
20.043	3	496	1614	886.913	0
20.043	1	993	1234	303.598	0
20.044	1	672	1273	86.8241	0
20.044	2	959	212	287.551	0
20.044	3	1183	1662	50.5677	0
20.045	3	414	212	995.072	0
20.045	2	447	1198	511.538	0
20.045	1	911	214	254.435	0
20.046	3	207	1709	6451.4	0
20.046	1	690	215	233.045	0
20.046	2	1110	214	115.636	0
20.047	1	271	1323	1880.47	0
20.047	3	468	1768	251.591	0
20.047	2	926	1236	42.3157	0
20.048	2	534	216	472.993	0
20.048	3	668	215	628.633	0
20.048	1	700	217	186.895	0
20.049	1	166	218	8180.8	0
20.049	3	1116	1492	17.4501	0
20.049	2	1381	1270	60.6299	0
20.05	1	228	219	1522.54	0
20.05	3	1004	1535	270.82	0
20.05	2	1227	1311	100.516	0
20.051	1	514	1029	712.973	0
20.051	3	843	1548	158.354	0
20.051	2	915	219	39.3283	0
20.052	1	324	1060	1400.99	0
20.052	3	552	219	364.267	0
20.052	2	1111	1173	182.981	0
20.053	1	3	1098	25560.3	0
20.053	2	377	221	324.684	0
20.053	3	749	1595	514.327	0
20.054	1	301	223	1636.74	0
20.054	2	773	1209	621.097	0
20.054	3	1260	1643	38.1009	0
20.055	1	77	224	58173.4	0
20.055	2	537	223	357.924	0
20.055	3	548	222	339.069	0
20.056	1	323	1131	1586.71	0
20.056	3	519	1825	325.163	0
20.056	2	1009	1246	48.187	0
20.057	1	273	226	2947.9	0
20.057	2	632	1285	2065.5	0
20.057	3	1335	1887	74.8397	0
20.058	1	72	1169	19731.8	0
20.058	3	795	225	534.716	0
20.058	2	1308	226	50.5899	0
20.059	2	267	227	447.082	0
20.059	3	944	1585	61.7204	0
20.059	1	1281	1200	119.919	0
20.06	3	144	227	42092.5	0
20.06	1	756	229	49.5977	0
20.06	2	1375	1327	187.439	0
20.061	3	375	1630	432.882	0
20.061	1	1058	1244	202.928	0
20.061	2	1141	1367	236.642	0
20.062	1	918	231	310.556	0
20.062	3	1109	229	28.3365	0
20.062	2	1115	1415	37.6489	0
20.063	1	1076	1289	126.327	0
20.063	2	1295	231	51.8874	0
20.063	3	1341	1677	89.1953	0
20.064	1	126	233	15190.7	0
20.064	3	654	1730	332.161	0
20.064	2	1098	1259	151.948	0
20.065	3	400	1790	988.885	0
20.065	2	603	1294	210.713	0
20.065	1	1163	234	151.775	0
20.066	2	201	234	14631.8	0
20.066	1	1050	1372	341.383	0
20.066	3	1318	1848	28.9647	0
20.067	2	294	1340	890.373	0
20.067	3	349	234	540.215	0
20.067	1	736	1215	101.811	0
20.068	3	250	1913	212.206	0
20.068	1	516	1411	1438.97	0
20.068	2	728	1378	228.001	0
20.069	3	105	1983	125536	0
20.069	1	353	238	1437.94	0
20.069	2	833	237	315.418	0
20.07	3	640	237	697.718	0
20.07	1	750	1261	71.4723	0
20.07	2	916	1433	37.3458	0
20.071	2	522	239	466.48	0
20.071	3	816	2044	295.562	0
20.071	1	1018	1306	290.016	0
20.072	1	380	1355	1467.15	0
20.072	2	770	1477	603.127	0
20.072	3	1047	239	25.7566	0
20.073	3	336	2098	350.744	0
20.073	2	460	241	748.966	0
20.073	1	600	242	600.985	0
20.074	2	365	1523	1014.12	0
20.074	3	564	241	210.774	0
20.074	1	571	1460	967.072	0
20.075	2	599	243	1636.88	0
20.075	3	873	1695	614.427	0
20.075	1	1120	1338	110.846	0
20.076	3	449	1745	406.302	0
20.076	2	507	1354	798.384	0
20.076	1	903	1385	158.099	0
20.077	2	37	245	57962.6	0
20.077	1	319	246	2680.37	0
20.077	3	1172	244	18.984	0
20.078	2	52	246	4448.4	0
20.078	3	204	1808	11286.6	0
20.078	1	1102	1428	177.035	0
20.079	3	281	246	1414.03	0
20.079	2	487	247	198.073	0
20.079	1	875	1478	374.461	0
20.08	1	357	1524	751.975	0
20.08	2	1189	1398	80.7914	0
20.08	3	1345	1865	237.955	0
20.081	3	822	248	835.968	0
20.081	1	1079	250	109.422	0
20.081	2	1252	1450	33.4501	0
20.082	1	860	1567	43.5381	0
20.082	3	1198	1940	89.3185	0
20.082	2	1387	1491	51.6596	0
20.083	1	434	252	567.768	0
20.083	2	622	251	792.976	0
20.083	3	1129	250	55.5836	0
20.084	1	298	1613	1322.41	0
20.084	2	453	1574	1649.57	0
20.084	3	699	1999	334.855	0
20.085	1	807	254	45.8143	0
20.085	3	876	2060	176.316	0
20.085	2	897	1619	131.989	0
20.086	1	308	1400	2225.08	0
20.086	2	1251	1669	21.6708	0
20.086	3	1309	253	25.0992	0
20.087	1	731	256	41.7876	0
20.087	2	970	255	52.3152	0
20.087	3	1304	2113	26.2832	0
20.088	2	47	1543	96141.8	0
20.088	1	923	1447	402.972	0
20.088	3	1315	2168	28.0346	0
20.089	2	479	257	1312.39	0
20.089	3	901	256	42.6047	0
20.089	1	1185	258	88.6501	0
20.09	3	431	2237	1738.32	0
20.09	1	513	1489	1655.2	0
20.09	2	762	258	257.184	0
20.091	2	643	1588	263.462	0
20.091	1	797	1541	47.8495	0
20.091	3	1366	258	117.284	0
20.092	3	432	2299	1181.84	0
20.092	1	747	261	169.743	0
20.092	2	1282	1631	18.6258	0
20.093	2	692	1463	423.017	0
20.093	3	966	260	122.547	0
20.093	1	1006	262	101.769	0
20.094	2	71	262	157830	0
20.094	1	663	1582	174.318	0
20.094	3	1091	261	129.307	0
20.095	2	89	1506	35861.2	0
20.095	3	91	1964	44601	0
20.095	1	665	264	132.301	0
20.096	1	297	1629	2280.94	0
20.096	2	1194	1556	20.0307	0
20.096	3	1239	2023	72.5806	0
20.097	3	53	264	115434	0
20.097	2	253	1604	3826.27	0
20.097	1	1132	266	167.278	0
20.098	2	98	266	126237	0
20.098	3	1192	2078	67.7616	0
20.098	1	1266	267	130.119	0
20.099	1	885	1675	206.529	0
20.099	2	1038	267	26.8131	0
20.099	3	1280	2128	18.3089	0
20.1	3	278	267	963.449	0
20.1	2	325	1650	156.391	0
20.1	1	729	269	137.227	0
20.101	3	470	2370	595.537	0
20.101	2	883	1716	77.1414	0
20.101	1	1380	1661	46.9491	0
20.102	1	148	1702	27853.9	0
20.102	3	565	269	697.016	0
20.102	2	597	270	2837.1	0
20.103	1	264	272	903.353	0
20.103	3	370	2434	1722.78	0
20.103	2	1025	271	26.6337	0
20.104	2	86	1761	106728	0
20.104	1	528	1750	1059.83	0
20.104	3	1173	2497	46.6325	0
20.105	2	247	273	879.935	0
20.105	1	1218	274	107.151	0
20.105	3	1288	272	29.3992	0
20.106	1	363	1806	566.101	0
20.106	2	710	274	348.365	0
20.106	3	1244	2189	8.04495	0
20.107	2	277	1811	1639.32	0
20.107	1	676	276	116.726	0
20.107	3	1165	274	106.849	0
20.108	2	448	276	2574.82	0
20.108	3	536	275	465.943	0
20.108	1	847	1860	118.032	0
20.109	1	248	1715	1504.75	0
20.109	2	1069	277	72.5653	0
20.109	3	1316	2258	200.457	0
20.11	1	315	279	646.298	0
20.11	3	347	2319	549.726	0
20.11	2	815	1869	400.657	0
20.111	3	50	2392	4303.36	0
20.111	2	874	1682	88.6402	0
20.111	1	1368	1770	14.4884	0
20.112	3	656	279	321.567	0
20.112	2	809	1728	553.961	0
20.112	1	1382	281	6.26025	0
20.113	2	845	1781	233.544	0
20.113	3	846	280	151.585	0
20.113	1	1277	1507	51.8134	0
20.114	1	660	1555	80.0658	0
20.114	2	779	1831	675.589	0
20.114	3	1216	2458	46.9396	0
20.115	1	399	1596	1412.93	0
20.115	3	823	2524	335.199	0
20.115	2	1376	283	8.85166	0
20.116	1	922	1647	131.888	0
20.116	2	1051	284	39.2923	0
20.116	3	1317	283	57.7775	0
20.117	3	269	284	1157.81	0
20.117	2	954	1883	87.6878	0
20.117	1	1182	286	107.914	0
20.118	1	113	1688	5262.08	0
20.118	3	415	2594	1115.98	0
20.118	2	469	1945	177.19	0
20.119	2	462	287	209.712	0
20.119	1	787	288	96.597	0
20.119	3	1191	2670	109.358	0
20.12	3	428	2742	178.818	0
20.12	2	525	1928	108.019	0
20.12	1	1352	289	61.6143	0
20.121	2	143	1988	29471.9	0
20.121	1	598	290	834.672	0
20.121	3	1139	2147	148.279	0
20.122	3	85	289	34154	0
20.122	2	558	1703	1633.74	0
20.122	1	1104	1729	145.562	0
20.123	1	24	1792	6896.41	0
20.123	2	1146	291	40.038	0
20.123	3	1299	2213	215.524	0
20.124	2	908	1743	77.6392	0
20.124	3	1160	2281	15.0605	0
20.124	1	1351	1845	9.67256	0
20.125	3	545	2345	258.595	0
20.125	1	641	294	462.936	0
20.125	2	810	293	202.251	0
20.126	3	775	293	993.428	0
20.126	2	1287	1792	29.7282	0
20.126	1	1333	1903	8.81898	0
20.127	1	174	296	3926.9	0
20.127	3	638	2805	198.998	0
20.127	2	1029	1851	214.529	0
20.128	3	177	2418	14531.1	0
20.128	1	425	1960	779.955	0
20.128	2	949	296	42.4269	0
20.129	1	21	1919	123320	0
20.129	2	515	2053	498.713	0
20.129	3	1039	296	34.4547	0
20.13	3	211	2479	20329.4	0
20.13	1	390	1976	2438.58	0
20.13	2	497	2112	238.007	0
20.131	1	259	300	2296.11	0
20.131	2	378	2178	925.638	0
20.131	3	1338	2550	93.4781	0
20.132	3	189	2622	54363.3	0
20.132	2	1135	300	55.8045	0
20.132	1	1263	1826	299.376	0
20.133	3	581	2570	197.45	0
20.133	2	709	301	806.227	0
20.133	1	1302	302	81.1678	0
20.134	1	352	1883	1777.06	0
20.134	2	1081	2008	163.729	0
20.134	3	1262	301	19.2331	0
20.135	1	78	1936	30968.5	0
20.135	2	889	2078	181.057	0
20.135	3	907	2647	57.6012	0
20.136	3	410	2877	319.644	0
20.136	2	760	2139	258.932	0
20.136	1	1030	305	408.476	0
20.137	3	412	2948	217.456	0
20.137	2	540	2194	208.073	0
20.137	1	888	1991	340.753	0
20.138	3	304	3029	1189.07	0
20.138	2	576	306	2235.29	0
20.138	1	1100	2004	106.265	0
20.139	3	364	306	1207.78	0
20.139	2	856	1905	178.681	0
20.139	1	1359	308	8.71326	0
20.14	1	102	2060	3405.81	0
20.14	3	258	2719	317.806	0
20.14	2	1361	1966	6.59112	0
20.141	2	421	2033	2368.54	0
20.141	1	704	310	100.624	0
20.141	3	930	2787	72.3489	0
20.142	3	517	2856	2272.09	0
20.142	1	842	2117	103.402	0
20.142	2	1209	2096	70.4443	0
20.143	1	305	2023	1937.28	0
20.143	2	968	311	53.5713	0
20.143	3	1143	3096	88.9938	0
20.144	1	702	2077	91.5327	0
20.144	2	1017	2159	80.0925	0
20.144	3	1348	3166	48.2214	0
20.145	1	713	314	24.0337	0
20.145	3	933	312	62.3793	0
20.145	2	1033	2213	183.014	0
20.146	1	12	2043	39993.5	0
20.146	2	1054	2279	39.0839	0
20.146	3	1171	2695	38.2633	0
20.147	2	542	315	685.952	0
20.147	3	962	2766	29.0622	0
20.147	1	1124	2094	230.852	0
20.148	1	257	2159	1101.03	0
20.148	3	683	2828	707.67	0
20.148	2	1126	2355	157.757	0
20.149	1	83	318	6443.01	0
20.149	3	1060	316	23.4825	0
20.149	2	1147	2418	160.682	0
20.15	2	575	318	133.999	0
20.15	3	661	2904	866.137	0
20.15	1	1303	2213	11.9404	0
20.151	2	193	2230	21294.1	0
20.151	1	213	2143	4317.81	0
20.151	3	921	318	49.9651	0
20.152	2	718	320	534.408	0
20.152	3	796	2976	293.768	0
20.152	1	894	321	193.383	0
20.153	3	345	2927	251.37	0
20.153	1	969	2198	266.864	0
20.153	2	1255	2255	21.3701	0
20.154	3	316	321	294.526	0
20.154	2	1175	2330	180.749	0
20.154	1	1269	323	97.1432	0
20.155	3	199	3002	30614.5	0
20.155	2	236	2399	854.624	0
20.155	1	330	2261	1867.09	0
20.156	3	132	323	39556.5	0
20.156	1	328	2327	2605.57	0
20.156	2	862	324	254.591	0
20.157	2	195	2482	18840.6	0
20.157	3	644	3075	508.193	0
20.157	1	1155	326	210.072	0
20.158	3	821	3243	339.217	0
20.158	1	896	2282	373.251	0
20.158	2	1044	2550	114.846	0
20.159	3	351	3320	1174.51	0
20.159	1	861	2181	85.6558	0
20.159	2	1330	2623	126.697	0
20.16	1	13	2237	57249.7	0
20.16	3	621	327	304.504	0
20.16	2	1353	2689	27.1135	0
20.161	3	454	3385	636.609	0
20.161	2	730	329	277.131	0
20.161	1	748	2304	64.121	0
20.162	2	227	2755	1016.7	0
20.162	3	499	3054	307.676	0
20.162	1	892	331	290.433	0
20.163	2	1026	331	61.2255	0
20.163	1	1169	2375	123.745	0
20.163	3	1197	3116	76.2593	0
20.164	2	149	2305	39957.2	0
20.164	1	794	2395	35.7158	0
20.164	3	818	3190	288.395	0
20.165	1	134	2349	13059.9	0
20.165	3	633	3263	321.2	0
20.165	2	781	2372	548.195	0
20.166	1	605	2436	351.3	0
20.166	3	832	3339	453.288	0
20.166	2	886	2827	183.61	0
20.167	3	131	334	47123.9	0
20.167	2	306	2895	360.256	0
20.167	1	744	336	64.3492	0
20.168	1	138	2415	3979.9	0
20.168	3	647	3409	99.2688	0
20.168	2	994	2963	51.7284	0
20.169	1	92	2484	9264.44	0
20.169	2	266	337	448.991	0
20.169	3	430	336	559.526	0
20.17	3	563	3492	1583.49	0
20.17	2	657	2440	256.025	0
20.17	1	836	2508	69.4439	0
20.171	2	491	339	1450.91	0
20.171	1	771	2567	114.722	0
20.171	3	1206	338	12.5221	0
20.172	1	292	2464	1473.35	0
20.172	3	457	3139	1771.75	0
20.172	2	1118	2504	82.0414	0
20.173	3	553	3214	372.386	0
20.173	1	820	342	88.8927	0
20.173	2	978	341	145.502	0
20.174	1	8	2527	15136	0
20.174	2	790	2574	343.912	0
20.174	3	1177	3293	29.8395	0
20.175	2	55	2642	56975.5	0
20.175	1	139	344	9555.65	0
20.175	3	1377	342	131.321	0
20.176	1	722	2590	168.167	0
20.176	2	1142	344	161.454	0
20.176	3	1344	3366	20.8022	0
20.177	3	326	3432	935.763	0
20.177	2	456	2710	126.495	0
20.177	1	764	2656	19.9586	0
20.178	1	527	2731	1419.04	0
20.178	3	909	3515	221.841	0
20.178	2	1305	2460	74.1587	0
20.179	2	745	2530	198.905	0
20.179	1	872	348	47.8586	0
20.179	3	906	346	25.3976	0
20.18	3	216	3592	42491.9	0
20.18	2	859	348	282.757	0
20.18	1	1372	2799	88.244	0
20.181	2	435	2599	297.469	0
20.181	1	955	2862	121.25	0
20.181	3	1184	3654	44.5469	0
20.182	3	582	349	1916.01	0
20.182	1	808	2553	80.4793	0
20.182	2	1384	2666	75.0563	0
20.183	3	57	3460	162344	0
20.183	2	321	2728	1446.08	0
20.183	1	586	352	855.24	0
20.184	3	368	3541	385.905	0
20.184	2	956	2801	16.9115	0
20.184	1	1386	2612	76.5724	0
20.185	3	472	3615	2114.07	0
20.185	2	753	2875	660.316	0
20.185	1	1040	354	170.185	0
20.186	3	752	353	235.135	0
20.186	2	1043	354	177.035	0
20.186	1	1300	2681	76.3568	0
20.187	1	417	356	1487.21	0
20.187	3	443	3674	248.476	0
20.187	2	769	2938	365.784	0
20.188	3	530	3735	2230.61	0
20.188	1	551	2746	1157.22	0
20.188	2	1236	3007	32.4339	0
20.189	2	82	357	17954.5	0
20.189	3	164	3795	11262.2	0
20.189	1	680	2636	91.9621	0
20.19	2	66	3070	91705.6	0
20.19	1	732	359	117.292	0
20.19	3	957	3854	69.8541	0
20.191	3	424	3570	437.452	0
20.191	2	504	3133	350.254	0
20.191	1	1176	2702	73.6655	0
20.192	3	42	3639	34888.6	0
20.192	2	1220	3200	134.216	0
20.192	1	1323	2772	6.97723	0
20.193	1	855	2839	93.8417	0
20.193	3	870	360	276.166	0
20.193	2	1339	3030	180.335	0
20.194	1	409	2916	599.638	0
20.194	3	596	3695	448.085	0
20.194	2	1329	3091	13.6348	0
20.195	3	396	362	1061.05	0
20.195	1	398	364	840.742	0
20.195	2	1123	2779	22.3184	0
20.196	3	194	3711	16832.9	0
20.196	1	1002	2986	303.934	0
20.196	2	1045	2852	93.026	0
20.197	3	650	364	214.916	0
20.197	1	694	3058	140.695	0
20.197	2	1261	365	73.4602	0
20.198	1	203	3132	16208.8	0
20.198	2	569	2922	100.528	0
20.198	3	1313	3777	19.1601	0
20.199	1	178	368	6292.94	0
20.199	3	624	3834	351.317	0
20.199	2	631	2984	215.646	0
20.2	3	162	3899	24881	0
20.2	2	905	368	418.576	0
20.2	1	1125	2939	194.469	0
20.201	3	648	368	541.798	0
20.201	2	1128	3048	59.5839	0
20.201	1	1241	3012	41.2584	0
20.202	2	225	3119	1348.93	0
20.202	3	766	3952	389.856	0
20.202	1	1179	371	129.885	0
20.203	1	231	3085	6021.17	0
20.203	2	723	3177	571.043	0
20.203	3	828	3917	388.782	0
20.204	2	360	372	364.708	0
20.204	3	426	3966	207.805	0
20.204	1	1285	3162	76.3913	0
20.205	1	379	2820	1186.15	0
20.205	3	492	4019	2644.22	0
20.205	2	580	3269	372.312	0
20.206	3	501	373	1077.4	0
20.206	1	670	375	370.699	0
20.206	2	960	3340	294.167	0
20.207	3	145	4071	23808.3	0
20.207	1	679	2890	227.608	0
20.207	2	711	3408	437.548	0
20.208	3	310	375	1283.43	0
20.208	1	981	377	174.628	0
20.208	2	1074	3158	25.0061	0
20.209	2	490	3223	664.713	0
20.209	1	785	2960	155.464	0
20.209	3	1249	4106	55.6472	0
20.21	1	706	379	112.248	0
20.21	2	738	3289	264.349	0
20.21	3	1012	4140	29.5821	0
20.211	1	146	3031	4713.03	0
20.211	3	446	4171	471.298	0
20.211	2	1231	3248	218.938	0
20.212	3	43	379	67158.3	0
20.212	2	480	380	98.4262	0
20.212	1	952	381	130.55	0
20.213	1	240	3107	2191.93	0
20.213	3	317	3756	377.173	0
20.213	2	1035	3315	29.5116	0
20.214	3	455	3812	467.936	0
20.214	2	806	3382	176.737	0
20.214	1	928	3194	133.632	0
20.215	2	229	3451	988.995	0
20.215	1	539	3268	1032.02	0
20.215	3	1195	3878	110.467	0
20.216	3	25	3936	341828	0
20.216	1	1174	3332	101.183	0
20.216	2	1254	3530	27.5845	0
20.217	1	124	3398	6026.07	0
20.217	3	393	384	3437.59	0
20.217	2	429	385	319.63	0
20.218	3	58	385	74583.7	0
20.218	2	95	3589	26138.8	0
20.218	1	664	3463	148.204	0
20.219	1	198	3221	4076.71	0
20.219	3	574	3984	806.398	0
20.219	2	583	3647	689.045	0
20.22	1	290	389	1090.8	0
20.22	3	837	4036	357.372	0
20.22	2	882	3711	173.757	0
20.221	2	100	3475	40983.3	0
20.221	1	167	3286	1519.39	0
20.221	3	655	4081	259.817	0
20.222	2	593	3548	217.317	0
20.222	1	838	3357	35.4879	0
20.222	3	895	389	35.2603	0
20.223	3	26	4121	136674	0
20.223	2	263	3610	1281.74	0
20.223	1	397	3419	2823.5	0
20.224	2	549	392	282.364	0
20.224	1	691	393	108.831	0
20.224	3	1233	4150	33.4023	0
20.225	1	182	3487	4348.34	0
20.225	3	384	4180	1367.7	0
20.225	2	1395	3669	10.6689	0
20.226	1	1108	3558	139.29	0
20.226	2	1237	3726	117.239	0
20.226	3	1320	393	98.4624	0
20.227	2	436	395	606.664	0
20.227	1	1186	3620	143.498	0
20.227	3	1212	4197	126.245	0
20.228	1	395	397	841.362	0
20.228	2	494	3366	389.29	0
20.228	3	1272	4001	19.6912	0
20.229	3	222	396	2251.37	0
20.229	1	682	398	183.719	0
20.229	2	852	3431	255.269	0
20.23	2	303	3500	586.081	0
20.23	3	1337	4054	22.9337	0
20.23	1	1398	3687	12.4655	0
20.231	3	609	4092	80.2981	0
20.231	1	675	400	146.682	0
20.231	2	974	3567	178.589	0
20.232	1	751	3749	79.4321	0
20.232	3	983	4131	102.429	0
20.232	2	1264	400	140.307	0
20.233	1	64	3810	26283.9	0
20.233	2	1279	3624	416.225	0
20.233	3	1378	400	104.14	0
20.234	2	1034	3786	51.7337	0
20.234	1	1062	403	115.215	0
20.234	3	1096	4161	116.291	0
20.235	2	147	3689	29811.9	0
20.235	3	296	4191	576.599	0
20.235	1	759	3872	78.283	0
20.236	1	224	3923	2375.17	0
20.236	2	589	3744	790.251	0
20.236	3	707	403	265.812	0
20.237	1	49	3244	55375.4	0
20.237	3	912	4209	44.7562	0
20.237	2	1071	3806	45.5741	0
20.238	2	618	406	414.357	0
20.238	1	714	3307	176.972	0
20.239	2	419	3763	1171.07	0
20.239	3	502	406	410.834	0
20.239	1	610	3373	1336.32	0
20.24	2	331	3829	570.414	0
20.24	3	584	4184	417.352	0
20.24	1	754	3443	236.057	0
20.241	3	209	4202	11828.9	0
20.241	1	783	3509	104.699	0
20.241	2	910	3849	167.797	0
20.242	2	196	410	15708.7	0
20.242	3	362	4211	2023.92	0
20.242	1	727	411	168.308	0
20.243	2	890	3907	183.498	0
20.243	1	967	3580	139.231	0
20.243	3	1331	410	41.3513	0
20.244	2	989	3951	26.9138	0
20.244	1	1346	3647	9.35798	0
20.245	1	252	3708	1996.35	0
20.245	2	327	3999	809.335	0
20.246	1	371	415	2873.51	0
20.246	2	801	4044	167.262	0
20.246	3	997	4206	37.6244	0
20.247	1	123	3533	13852.8	0
20.247	3	637	414	179.285	0
20.247	2	877	415	66.6696	0
20.248	2	381	3870	1344.38	0
20.248	1	1388	3599	51.1091	0
20.249	2	125	3922	45616.1	0
20.249	1	1258	3666	225.294	0
20.25	2	547	3966	155.13	0
20.25	1	1161	419	315.319	0
20.251	1	461	3724	1100.14	0
20.251	2	1000	4013	30.601	0
20.252	1	119	3793	6775.36	0
20.252	3	191	419	22706.6	0
20.252	2	878	420	175.087	0
20.253	2	405	4059	1260.37	0
20.253	1	484	3851	664.059	0
20.254	1	819	3905	29.9622	0
20.254	2	1283	3889	100.195	0
20.255	2	471	3937	1571.34	0
20.255	1	814	424	48.53	0
20.256	1	626	3954	700.906	0
20.256	2	988	4084	21.5161	0
20.257	1	740	3997	158.949	0
20.257	3	1078	424	96.3007	0
20.257	2	1265	4113	39.2564	0
20.258	2	218	426	6031.91	0
20.258	1	226	3969	3110.7	0
20.258	3	854	425	264.723	0
20.259	1	587	4008	2001.19	0
20.259	2	1243	4131	126.891	0
20.26	2	450	4146	5006.59	0
20.26	1	1092	4052	100.189	0
20.261	1	784	4085	188.384	0
20.262	1	65	431	7894.49	0
20.262	2	635	4094	826.205	0
20.263	1	46	4113	13526.2	0
20.263	3	950	430	94.2939	0
20.263	2	1347	4120	141.005	0
20.264	1	185	4132	8164.29	0
20.264	2	985	432	67.9419	0
20.265	1	938	3768	142.996	0
20.265	3	1094	432	21.6817	0
20.265	2	1149	4137	158.859	0
20.266	1	161	3833	5148.34	0
20.266	2	214	4149	15823.3	0
20.267	1	9	3886	40092.6	0
20.267	2	1268	435	171.595	0
20.268	2	1112	3984	213.015	0
20.268	1	1397	437	30.017	0
20.269	1	6	3942	24702.4	0
20.269	2	1049	4030	43.8995	0
20.27	1	677	3982	135.521	0
20.27	2	948	4071	105.492	0
20.271	1	17	4021	40730.9	0
20.271	2	23	4105	285574	0
20.272	1	386	441	1372.36	0
20.272	2	619	440	198.143	0
20.272	3	953	439	46.1843	0
20.273	1	179	4066	6781.25	0
20.273	2	717	4126	341.626	0
20.274	1	180	4096	5402.28	0
20.274	2	1257	4142	120.436	0
20.275	1	284	4037	2145.29	0
20.275	2	958	4151	42.0062	0
20.276	1	1253	4077	100.314	0
20.276	2	1343	444	23.4392	0
20.277	1	1	4106	63338.6	0
20.278	1	520	4126	1107.18	0
20.279	1	1077	448	79.9081	0
20.28	1	767	4141	231.353	0
20.281	3	108	448	18351.9	0
20.281	1	864	4119	180.94	0
20.282	2	346	450	309.039	0
20.282	1	1371	4137	84.2089	0
20.283	1	1013	452	122.903	0
20.284	1	904	4146	205.031	0
20.285	3	1363	452	197.254	0
20.287	3	1088	454	83.0541	0
20.287	2	1364	455	34.6879	0
20.289	1	1221	4144	85.7865	0
20.29	1	322	459	3474.76	0
20.291	3	1211	458	38.0603	0
20.296	2	719	464	442.204	0
20.297	1	686	466	147.056	0
20.299	3	562	466	194.478	0
20.3	2	943	468	145.502	0
20.303	1	67	472	30040.6	0
20.305	2	1046	473	23.6536	0
20.308	2	919	476	249.629	0
20.309	1	667	478	82.1292	0
20.309	3	695	476	461.683	0
20.312	3	996	479	119.196	0
20.314	2	476	482	276.645	0
20.315	1	841	484	47.4098	0
20.319	2	560	487	243.604	0
20.32	2	604	488	402.116	0
20.321	1	15	490	45827.2	0
20.321	3	578	488	417.558	0
20.322	3	532	489	191.141	0
20.324	2	254	492	2507	0
20.324	1	275	493	2067.99	0
20.327	2	153	495	25538.8	0
20.328	3	286	495	1450.2	0
20.331	1	590	500	1105.42	0
20.331	3	940	498	56.5669	0
20.333	2	84	501	28886.4	0
20.334	1	2	503	55988.6	0
20.337	2	1394	505	195.603	0
20.338	1	54	507	11811.8	0
20.338	3	493	505	899.165	0
20.342	3	121	509	27118.4	0
20.342	2	464	510	2036.68	0
20.345	1	1276	514	118.251	0
20.348	2	591	516	331.454	0
20.349	1	869	518	88.8851	0
20.352	3	776	519	253.598	0
20.352	2	1193	520	50.3803	0
20.355	1	1203	524	39.461	0
20.358	3	168	525	11673.7	0
20.359	2	33	527	90752	0
20.36	1	1290	529	191.749	0
20.363	2	802	531	701.312	0
20.364	3	708	531	1311.22	0
20.364	1	725	533	286.262	0
20.368	2	96	536	39002.4	0
20.371	3	531	538	377.133	0
20.371	1	688	540	89.4753	0
20.375	2	891	543	199.924	0
20.377	3	1301	544	32.1707	0
20.379	1	29	548	6574.11	0
20.382	2	772	550	226.216	0
20.383	3	601	550	463.066	0
20.388	1	237	557	1269.44	0
20.388	3	696	555	712.439	0
20.391	2	335	559	2051.89	0
20.393	1	931	562	307.291	0
20.397	2	800	565	285.76	0
20.399	3	811	566	274.428	0
20.401	2	1336	569	6.44274	0
20.402	3	506	569	2290.97	0
20.403	1	893	572	141.984	0
20.406	2	51	574	34520	0
20.407	1	32	576	3942.52	0
20.409	3	963	576	327.023	0
20.412	1	187	581	7472.97	0
20.413	2	1289	581	159.502	0
20.414	3	1041	581	154.147	0
20.418	2	871	586	255.757	0
20.419	1	1159	588	115.755	0
20.419	3	1389	586	75.4042	0
20.424	2	210	592	25105.6	0
20.424	1	793	593	102.092	0
20.427	3	614	594	229.601	0
20.43	2	774	598	345.513	0
20.432	1	518	601	765.646	0
20.432	3	1385	599	5.72999	0
20.433	2	170	601	28925.8	0
20.434	3	1325	601	156.492	0
20.436	1	720	605	79.7089	0
20.437	3	623	604	239.315	0
20.439	2	853	607	266.952	0
20.44	1	689	609	173.106	0
20.444	3	606	611	957.108	0
20.449	2	990	617	49.3213	0
20.452	1	302	621	1117.97	0
20.454	3	1228	621	29.8997	0
20.457	2	350	625	893.738	0
20.46	1	1028	629	177.271	0
20.461	3	320	628	204.191	0
20.462	2	283	630	1953.72	0
20.467	3	651	634	169.623	0
20.468	1	473	637	1246.11	0
20.471	2	152	639	42299.4	0
20.473	3	441	640	128.654	0
20.474	3	1052	660	67.3225	0
20.474	1	1324	643	169.498	0
20.475	3	482	688	283.006	0
20.476	3	1205	710	173.706	0
20.477	3	613	737	541.861	0
20.478	3	812	757	289.784	0
20.479	1	19	648	16910.4	0
