% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.763	3	1299	2213	8.31655	0
4.764	2	908	1743	9.22854	0
4.764	3	1160	2281	5.05251	0
4.764	1	1351	1845	1.22887	0
4.765	3	545	2345	33.9866	0
4.765	1	641	294	113.182	0
4.765	2	810	293	48.0241	0
4.766	3	775	293	45.4284	0
4.766	2	1287	1792	4.50451	0
4.766	1	1333	1903	1.03678	0
4.767	1	174	296	826.303	0
4.767	3	638	2805	18.4234	0
4.767	2	1029	1851	8.05147	0
4.768	3	177	2418	1202.75	0
4.768	1	425	1960	108.825	0
4.768	2	949	296	4.08052	0
4.769	1	21	1919	2616.06	0
4.769	2	515	2053	79.3378	0
4.769	3	1039	296	2.72711	0
4.77	3	211	2479	1971.83	0
4.77	1	390	1976	433.533	0
4.77	2	497	2112	49.7403	0
4.771	1	259	300	824.594	0
4.771	2	378	2178	229.486	0
4.771	3	1338	2550	3.05939	0
4.772	3	189	2622	1940.88	0
4.772	2	1135	300	1.33095	0
4.772	1	1263	1826	4.73678	0
4.773	3	581	2570	17.5264	0
4.773	2	709	301	42.0157	0
4.773	1	1302	302	4.99934	0
4.774	1	352	1883	431.619	0
4.774	2	1081	2008	18.1601	0
4.774	3	1262	301	1.95216	0
4.775	1	78	1936	2736.08	0
4.775	2	889	2078	4.66879	0
4.775	3	907	2647	6.53793	0
4.776	3	410	2877	46.8218	0
4.776	2	760	2139	29.9041	0
4.776	1	1030	305	26.6084	0
4.777	3	412	2948	40.0354	0
4.777	2	540	2194	34.6783	0
4.777	1	888	1991	38.1944	0
4.778	3	304	3029	253.128	0
4.778	2	576	306	138.415	0
4.778	1	1100	2004	18.213	0
4.779	3	364	306	218.835	0
4.779	2	856	1905	13.1016	0
4.779	1	1359	308	0.675681	0
4.78	1	102	2060	691.227	0
4.78	3	258	2719	44.295	0
4.78	2	1361	1966	0.502766	0
4.781	2	421	2033	196.663	0
4.781	1	704	310	9.67044	0
4.781	3	930	2787	8.7322	0
4.782	3	517	2856	185.894	0
4.782	1	842	2117	15.7847	0
4.782	2	1209	2096	4.4002	0
4.783	1	305	2023	247.786	0
4.783	2	968	311	6.46358	0
4.783	3	1143	3096	6.41956	0
4.784	1	702	2077	18.7865	0
4.784	2	1017	2159	6.43496	0
4.784	3	1348	3166	4.63409	0
4.785	1	713	314	11.6689	0
4.785	3	933	312	1.42961	0
4.785	2	1033	2213	9.43481	0
4.786	1	12	2043	2942.73	0
4.786	2	1054	2279	2.7805	0
4.786	3	1171	2695	1.66078	0
4.787	2	542	315	176.454	0
4.787	3	962	2766	5.02494	0
4.787	1	1124	2094	5.4562	0
4.788	1	257	2159	727.443	0
4.788	3	683	2828	29.5925	0
4.788	2	1126	2355	15.0093	0
4.789	1	83	318	519.026	0
4.789	3	1060	316	2.20325	0
4.789	2	1147	2418	11.856	0
4.79	2	575	318	58.6991	0
4.79	3	661	2904	75.8221	0
4.79	1	1303	2213	0.501867	0
4.791	2	193	2230	1459.92	0
4.791	1	213	2143	1476.49	0
4.791	3	921	318	6.66888	0
4.792	2	718	320	41.2885	0
4.792	3	796	2976	15.549	0
4.792	1	894	321	18.3273	0
4.793	3	345	2927	36.1753	0
4.793	1	969	2198	18.5903	0
4.793	2	1255	2255	2.48959	0
4.794	3	316	321	140.635	0
4.794	2	1175	2330	10.0697	0
4.794	1	1269	323	6.52446	0
4.795	3	199	3002	1983.08	0
4.795	2	236	2399	99.6728	0
4.795	1	330	2261	172.957	0
4.796	3	132	323	6857.65	0
4.796	1	328	2327	373.812	0
4.796	2	862	324	25.0153	0
4.797	2	195	2482	4202.15	0
4.797	3	644	3075	13.3346	0
4.797	1	1155	326	13.6888	0
4.798	3	821	3243	43.301	0
4.798	1	896	2282	19.9061	0
4.798	2	1044	2550	4.40532	0
4.799	3	351	3320	308.594	0
4.799	1	861	2181	3.61064	0
4.799	2	1330	2623	7.41233	0
4.8	1	13	2237	1119.52	0
4.8	3	621	327	169.816	0
4.8	2	1353	2689	1.77414	0
4.801	3	454	3385	28.8384	0
4.801	2	730	329	38.0609	0
4.801	1	748	2304	15.5479	0
4.802	2	227	2755	59.069	0
4.802	3	499	3054	98.9575	0
4.802	1	892	331	22.1667	0
4.803	2	1026	331	6.82797	0
4.803	1	1169	2375	20.6221	0
4.803	3	1197	3116	7.85144	0
4.804	2	149	2305	2038.92	0
4.804	1	794	2395	9.81038	0
4.804	3	818	3190	28.5847	0
4.805	1	134	2349	1370.42	0
4.805	3	633	3263	33.9588	0
4.805	2	781	2372	56.9149	0
4.806	1	605	2436	113.881	0
4.806	3	832	3339	63.8384	0
4.806	2	886	2827	6.53806	0
4.807	3	131	334	5775.88	0
4.807	2	306	2895	66.9466	0
4.807	1	744	336	6.10532	0
4.808	1	138	2415	273.672	0
4.808	3	647	3409	34.1074	0
4.808	2	994	2963	2.06602	0
4.809	1	92	2484	694.605	0
4.809	2	266	337	152.378	0
4.809	3	430	336	88.5941	0
4.81	3	563	3492	125.081	0
4.81	2	657	2440	23.0941	0
4.81	1	836	2508	9.27346	0
4.811	2	491	339	307.057	0
4.811	1	771	2567	13.4569	0
4.811	3	1206	338	1.30372	0
4.812	1	292	2464	431.151	0
4.812	3	457	3139	186.815	0
4.812	2	1118	2504	6.28894	0
4.813	3	553	3214	151.73	0
4.813	1	820	342	6.7277	0
4.813	2	978	341	8.41889	0
4.814	1	8	2527	463.672	0
4.814	2	790	2574	32.5259	0
4.814	3	1177	3293	2.3776	0
4.815	2	55	2642	2261.98	0
4.815	1	139	344	492.178	0
4.815	3	1377	342	6.16361	0
4.816	1	722	2590	6.90831	0
4.816	2	1142	344	6.0245	0
4.816	3	1344	3366	2.23377	0
4.817	3	326	3432	87.0998	0
4.817	2	456	2710	95.8387	0
4.817	1	764	2656	3.2898	0
4.818	1	527	2731	64.6459	0
4.818	3	909	3515	11.2748	0
4.818	2	1305	2460	2.71572	0
4.819	2	745	2530	37.2001	0
4.819	1	872	348	4.77349	0
4.819	3	906	346	4.05316	0
4.82	3	216	3592	1059.65	0
4.82	2	859	348	58.5696	0
4.82	1	1372	2799	2.63849	0
4.821	2	435	2599	50.5934	0
4.821	1	955	2862	10.8365	0
4.821	3	1184	3654	2.99898	0
4.822	3	582	349	91.6374	0
4.822	1	808	2553	4.84193	0
4.822	2	1384	2666	15.0997	0
4.823	3	57	3460	3169.7	0
4.823	2	321	2728	401.787	0
4.823	1	586	352	117.574	0
4.824	3	368	3541	43.8476	0
4.824	2	956	2801	8.00808	0
4.824	1	1386	2612	4.18155	0
4.825	3	472	3615	300.646	0
4.825	2	753	2875	47.4841	0
4.825	1	1040	354	9.55212	0
4.826	3	752	353	32.8447	0
4.826	2	1043	354	20.1242	0
4.826	1	1300	2681	4.39307	0
4.827	1	417	356	295.345	0
4.827	3	443	3674	39.2928	0
4.827	2	769	2938	107.48	0
4.828	3	530	3735	186.712	0
4.828	1	551	2746	104.821	0
4.828	2	1236	3007	0.799278	0
4.829	2	82	357	2268.95	0
4.829	3	164	3795	3396.88	0
4.829	1	680	2636	15.9211	0
4.83	2	66	3070	5882.1	0
4.83	1	732	359	5.2556	0
4.83	3	957	3854	6.98514	0
4.831	3	424	3570	45.9982	0
4.831	2	504	3133	198.353	0
4.831	1	1176	2702	8.64869	0
4.832	3	42	3639	4751.43	0
4.832	2	1220	3200	6.28959	0
4.832	1	1323	2772	0.693326	0
4.833	1	855	2839	6.15855	0
4.833	3	870	360	28.1557	0
4.833	2	1339	3030	9.39319	0
4.834	1	409	2916	295.068	0
4.834	3	596	3695	81.8301	0
4.834	2	1329	3091	1.7081	0
4.835	3	396	362	37.6399	0
4.835	1	398	364	478.135	0
4.835	2	1123	2779	1.81514	0
4.836	3	194	3711	3205.02	0
4.836	1	1002	2986	19.0955	0
4.836	2	1045	2852	9.4272	0
4.837	3	650	364	82.0803	0
4.837	1	694	3058	11.212	0
4.837	2	1261	365	4.77973	0
4.838	1	203	3132	288.874	0
4.838	2	569	2922	69.4928	0
4.838	3	1313	3777	1.09047	0
4.839	1	178	368	592.582	0
4.839	3	624	3834	28.97	0
4.839	2	631	2984	25.9773	0
4.84	3	162	3899	7150.95	0
4.84	2	905	368	15.2327	0
4.84	1	1125	2939	8.96894	0
4.841	3	648	368	152.089	0
4.841	2	1128	3048	5.67407	0
4.841	1	1241	3012	9.76937	0
4.842	2	225	3119	122.937	0
4.842	3	766	3952	64.9158	0
4.842	1	1179	371	6.94369	0
4.843	1	231	3085	1226	0
4.843	2	723	3177	69.4416	0
4.843	3	828	3917	30.5154	0
4.844	2	360	372	35.2143	0
4.844	3	426	3966	71.0833	0
4.844	1	1285	3162	2.44434	0
4.845	1	379	2820	257.07	0
4.845	3	492	4019	72.7705	0
4.845	2	580	3269	96.6923	0
4.846	3	501	373	412.668	0
4.846	1	670	375	32.9433	0
4.846	2	960	3340	9.19793	0
4.847	3	145	4071	3213.23	0
4.847	1	679	2890	18.001	0
4.847	2	711	3408	38.3915	0
4.848	3	310	375	496.419	0
4.848	1	981	377	14.0214	0
4.848	2	1074	3158	3.25455	0
4.849	2	490	3223	223.491	0
4.849	1	785	2960	8.90857	0
4.849	3	1249	4106	5.33042	0
4.85	1	706	379	20.8493	0
4.85	2	738	3289	69.3313	0
4.85	3	1012	4140	2.48596	0
4.851	1	146	3031	610.837	0
4.851	3	446	4171	129.453	0
4.851	2	1231	3248	12.4452	0
4.852	3	43	379	3974.29	0
4.852	2	480	380	26.2215	0
4.852	1	952	381	14.0646	0
4.853	1	240	3107	1371.91	0
4.853	3	317	3756	133.503	0
4.853	2	1035	3315	4.24811	0
4.854	3	455	3812	71.4946	0
4.854	2	806	3382	24.1398	0
4.854	1	928	3194	23.927	0
4.855	2	229	3451	208.48	0
4.855	1	539	3268	72.8074	0
4.855	3	1195	3878	7.74143	0
4.856	3	25	3936	6653.65	0
4.856	1	1174	3332	30.3201	0
4.856	2	1254	3530	4.38025	0
4.857	1	124	3398	337.63	0
4.857	3	393	384	485.627	0
4.857	2	429	385	131.289	0
4.858	3	58	385	1354	0
4.858	2	95	3589	1811.13	0
4.858	1	664	3463	19.9581	0
4.859	1	198	3221	361.638	0
4.859	3	574	3984	211.812	0
4.859	2	583	3647	214.876	0
4.86	1	290	389	196.804	0
4.86	3	837	4036	33.4897	0
4.86	2	882	3711	15.2756	0
4.861	2	100	3475	2354.33	0
4.861	1	167	3286	112.046	0
4.861	3	655	4081	35.5131	0
4.862	2	593	3548	50.8084	0
4.862	1	838	3357	6.3781	0
4.862	3	895	389	2.82537	0
4.863	3	26	4121	10250.3	0
4.863	2	263	3610	313.484	0
4.863	1	397	3419	140.731	0
4.864	2	549	392	34.3799	0
4.864	1	691	393	15.9242	0
4.864	3	1233	4150	5.17305	0
4.865	1	182	3487	647.362	0
4.865	3	384	4180	680.494	0
4.865	2	1395	3669	0.839419	0
4.866	1	1108	3558	8.88058	0
4.866	2	1237	3726	10.7147	0
4.866	3	1320	393	3.85796	0
4.867	2	436	395	65.8176	0
4.867	1	1186	3620	23.226	0
4.867	3	1212	4197	8.04629	0
4.868	1	395	397	259.677	0
4.868	2	494	3366	65.4729	0
4.868	3	1272	4001	0.775036	0
4.869	3	222	396	929.969	0
4.869	1	682	398	12.2657	0
4.869	2	852	3431	21.9217	0
4.87	2	303	3500	144.623	0
4.87	3	1337	4054	1.80416	0
4.87	1	1398	3687	0.550404	0
4.871	3	609	4092	15.9475	0
4.871	1	675	400	13.6828	0
4.871	2	974	3567	13.0041	0
4.872	1	751	3749	7.54264	0
4.872	3	983	4131	7.33581	0
4.872	2	1264	400	4.24275	0
4.873	1	64	3810	2226.2	0
4.873	2	1279	3624	7.50395	0
4.873	3	1378	400	5.45192	0
4.874	2	1034	3786	7.22889	0
4.874	1	1062	403	13.4367	0
4.874	3	1096	4161	2.98951	0
4.875	2	147	3689	3056.13	0
4.875	3	296	4191	70.0863	0
4.875	1	759	3872	4.1659	0
4.876	1	224	3923	1008.53	0
4.876	2	589	3744	144.836	0
4.876	3	707	403	67.2572	0
4.877	1	49	3244	614.207	0
4.877	3	912	4209	6.02535	0
4.877	2	1071	3806	2.16301	0
4.878	2	618	406	103.103	0
4.878	1	714	3307	59.713	0
4.879	2	419	3763	426.644	0
4.879	3	502	406	134.251	0
4.879	1	610	3373	108.107	0
4.88	2	331	3829	141.67	0
4.88	3	584	4184	101.036	0
4.88	1	754	3443	9.28484	0
4.881	3	209	4202	1296.12	0
4.881	1	783	3509	6.08581	0
4.881	2	910	3849	13.3581	0
4.882	2	196	410	3437.72	0
4.882	3	362	4211	103.545	0
4.882	1	727	411	10.7257	0
4.883	2	890	3907	15.6646	0
4.883	1	967	3580	10.9336	0
4.883	3	1331	410	5.79466	0
4.884	2	989	3951	4.80062	0
4.884	1	1346	3647	1.30183	0
4.885	1	252	3708	249.254	0
4.885	2	327	3999	117.156	0
4.886	1	371	415	247.218	0
4.886	2	801	4044	24.5792	0
4.886	3	997	4206	3.99598	0
4.887	1	123	3533	561.229	0
4.887	3	637	414	16.1112	0
4.887	2	877	415	9.58971	0
4.888	2	381	3870	286.183	0
4.888	1	1388	3599	3.19808	0
4.889	2	125	3922	1023.27	0
4.889	1	1258	3666	5.22471	0
4.89	2	547	3966	110.637	0
4.89	1	1161	419	17.8745	0
4.891	1	461	3724	604.031	0
4.891	2	1000	4013	2.09558	0
4.892	1	119	3793	552.306	0
4.892	3	191	419	1326.71	0
4.892	2	878	420	31.1415	0
4.893	2	405	4059	281.786	0
4.893	1	484	3851	239.504	0
4.894	1	819	3905	7.91387	0
4.894	2	1283	3889	3.76024	0
4.895	2	471	3937	125.027	0
4.895	1	814	424	7.18122	0
4.896	1	626	3954	287.644	0
4.896	2	988	4084	1.95612	0
4.897	1	740	3997	6.71187	0
4.897	3	1078	424	18.4539	0
4.897	2	1265	4113	2.0558	0
4.898	2	218	426	1498.91	0
4.898	1	226	3969	556.298	0
4.898	3	854	425	48.8169	0
4.899	1	587	4008	234.392	0
4.899	2	1243	4131	8.13019	0
4.9	2	450	4146	350.97	0
4.9	1	1092	4052	24.234	0
4.901	1	784	4085	17.0736	0
4.902	1	65	431	710.764	0
4.902	2	635	4094	101.943	0
4.903	1	46	4113	1754.57	0
4.903	3	950	430	20.5922	0
4.903	2	1347	4120	4.491	0
4.904	1	185	4132	560.565	0
4.904	2	985	432	4.835	0
4.905	1	938	3768	21.0016	0
4.905	3	1094	432	0.932498	0
4.905	2	1149	4137	8.6266	0
4.906	1	161	3833	1003.51	0
4.906	2	214	4149	3333.81	0
4.907	1	9	3886	3172.71	0
4.907	2	1268	435	10.9906	0
4.908	2	1112	3984	6.86624	0
4.908	1	1397	437	5.01221	0
4.909	1	6	3942	1191.44	0
4.909	2	1049	4030	3.48239	0
4.91	1	677	3982	9.41673	0
4.91	2	948	4071	10.494	0
4.911	1	17	4021	5537.48	0
4.911	2	23	4105	3078.53	0
4.912	1	386	441	357.675	0
4.912	2	619	440	24.1798	0
4.912	3	953	439	1.75424	0
4.913	1	179	4066	729.412	0
4.913	2	717	4126	59.1254	0
4.914	1	180	4096	1661.38	0
4.914	2	1257	4142	2.86385	0
4.915	1	284	4037	345.42	0
4.915	2	958	4151	4.957	0
4.916	1	1253	4077	8.82211	0
4.916	2	1343	444	0.968634	0
4.917	1	1	4106	1088.4	0
4.918	1	520	4126	186.923	0
4.919	1	1077	448	29.5972	0
4.92	1	767	4141	10.7212	0
4.921	3	108	448	4865.3	0
4.921	1	864	4119	4.03818	0
4.922	2	346	450	107.107	0
4.922	1	1371	4137	7.52679	0
4.923	1	1013	452	16.2114	0
4.924	1	904	4146	15.8954	0
4.925	3	1363	452	4.61957	0
4.927	3	1088	454	4.50217	0
4.927	2	1364	455	3.47786	0
4.929	1	1221	4144	2.91236	0
4.93	1	322	459	457.577	0
4.931	3	1211	458	1.98208	0
4.936	2	719	464	48.7128	0
4.937	1	686	466	11.9871	0
4.939	3	562	466	45.8543	0
4.94	2	943	468	7.89537	0
4.943	1	67	472	1148.44	0
4.945	2	1046	473	2.95474	0
4.948	2	919	476	28.3088	0
4.949	1	667	478	29.8372	0
4.949	3	695	476	48.4056	0
4.952	3	996	479	6.6525	0
4.954	2	476	482	28.1414	0
4.955	1	841	484	6.10435	0
4.959	2	560	487	23.2216	0
4.96	2	604	488	20.0881	0
4.961	1	15	490	2020.41	0
4.961	3	578	488	50.3487	0
4.962	3	532	489	142.602	0
4.964	2	254	492	435.062	0
4.964	1	275	493	316.076	0
4.967	2	153	495	2461.86	0
4.968	3	286	495	441.603	0
4.971	1	590	500	100.301	0
4.971	3	940	498	6.98525	0
4.973	2	84	501	1970.18	0
4.974	1	2	503	3760.52	0
4.977	2	1394	505	3.57963	0
4.978	1	54	507	1477.4	0
4.978	3	493	505	402.448	0
4.982	3	121	509	5250.64	0
4.982	2	464	510	369.651	0
4.985	1	1276	514	2.64972	0
4.988	2	591	516	50.4588	0
4.989	1	869	518	5.78243	0
4.992	3	776	519	25.8634	0
4.992	2	1193	520	4.09174	0
4.995	1	1203	524	5.60678	0
4.998	3	168	525	1460.81	0
4.999	2	33	527	8589.16	0
5	1	1290	529	6.75654	0
5.003	2	802	531	62.6375	0
5.004	3	708	531	59.613	0
5.004	1	725	533	17.0567	0
5.008	2	96	536	5754.89	0
5.011	3	531	538	71.6406	0
5.011	1	688	540	19.0867	0
5.015	2	891	543	7.41025	0
5.017	3	1301	544	1.6597	0
5.019	1	29	548	433.347	0
5.022	2	772	550	59.9623	0
5.023	3	601	550	57.2866	0
5.028	1	237	557	489.79	0
5.028	3	696	555	68.4713	0
5.031	2	335	559	325.99	0
5.033	1	931	562	16.6015	0
5.037	2	800	565	34.7015	0
5.039	3	811	566	21.1816	0
5.041	2	1336	569	0.402486	0
5.042	3	506	569	155.807	0
5.043	1	893	572	16.3456	0
5.046	2	51	574	3128.16	0
5.047	1	32	576	744.918	0
5.049	3	963	576	21.5545	0
5.052	1	187	581	726.861	0
5.053	2	1289	581	6.46326	0
5.054	3	1041	581	5.77832	0
5.058	2	871	586	36.8663	0
5.059	1	1159	588	14.9281	0
5.059	3	1389	586	3.106	0
5.064	2	210	592	1951.19	0
5.064	1	793	593	10.9054	0
5.067	3	614	594	25.2117	0
5.07	2	774	598	37.4507	0
5.072	1	518	601	185.262	0
5.072	3	1385	599	0.28487	0
5.073	2	170	601	1662.45	0
5.074	3	1325	601	6.3181	0
5.076	1	720	605	15.2164	0
5.077	3	623	604	39.0615	0
5.079	2	853	607	16.4662	0
5.08	1	689	609	19.9685	0
5.084	3	606	611	247.579	0
5.089	2	990	617	3.2124	0
5.092	1	302	621	266.194	0
5.094	3	1228	621	4.33091	0
5.097	2	350	625	67.3617	0
5.1	1	1028	629	38.7205	0
5.101	3	320	628	33.5912	0
5.102	2	283	630	218.393	0
5.107	3	651	634	18.4165	0
5.108	1	473	637	188.27	0
5.111	2	152	639	1899.77	0
5.113	3	441	640	43.2343	0
5.114	3	1052	660	2.00944	0
5.114	1	1324	643	4.3031	0
5.115	3	482	688	80.0998	0
5.116	3	1205	710	6.77662	0
5.117	3	613	737	346.934	0
5.118	3	812	757	37.9261	0
5.119	1	19	648	919.1	0
5.119	3	1297	779	0.802398	0
5.12	2	287	648	117.873	0
5.12	3	508	801	62.4046	0
5.12	1	716	663	17.7672	0
5.121	2	407	1	52.9674	0
5.121	3	577	1	36.2474	0
5.121	1	788	1	8.57093	0
5.122	1	7	2	957.89	0
5.122	3	834	2	27.1558	0
5.122	2	1311	2	1.83158	0
5.123	3	70	3	5458.35	0
5.123	1	93	3	1318.11	0
5.123	2	313	3	320.559	0
5.124	3	130	4	743.357	0
5.124	2	550	4	148.166	0
5.124	1	712	4	16.7427	0
5.125	1	1075	5	17.0018	0
5.125	3	1210	5	1.80396	0
5.125	2	1242	6	11.3664	0
5.126	3	634	6	58.1343	0
5.126	1	674	6	18.8434	0
5.126	2	947	7	2.69227	0
5.127	1	74	7	5720.89	0
5.127	3	566	7	150.194	0
5.127	2	1322	8	3.95917	0
5.128	1	251	8	440.567	0
5.128	3	642	8	66.0718	0
5.128	2	780	9	38.0196	0
5.129	2	141	10	2044.97	0
5.129	3	568	648	29.6516	0
5.129	1	1369	9	11.1461	0
5.13	1	693	10	17.5054	0
5.13	3	1055	10	2.57237	0
5.13	2	1117	11	2.27037	0
5.131	2	900	12	6.51425	0
5.131	3	1168	11	10.1248	0
5.131	1	1391	11	2.89107	0
5.132	3	107	12	300.101	0
5.132	2	946	13	30.1196	0
5.132	1	1238	684	6.58415	0
5.133	3	355	13	21.6776	0
5.133	2	367	14	166.869	0
5.133	1	698	13	11.6122	0
5.134	1	4	14	1767.08	0
5.134	2	260	15	73.4302	0
5.134	3	1278	669	3.4352	0
5.135	2	73	17	497.988	0
5.135	3	246	15	726.385	0
5.135	1	1270	15	8.30513	0
5.136	2	274	18	102.399	0
5.136	3	615	16	67.9703	0
5.136	1	739	16	10.361	0
5.137	3	408	17	211.063	0
5.137	1	835	17	7.64863	0
5.137	2	1250	19	5.97903	0
5.138	1	338	18	683.243	0
5.138	2	511	20	49.7686	0
5.138	3	1119	18	2.87131	0
5.139	3	404	19	256.582	0
5.139	1	669	19	10.1165	0
5.139	2	1016	21	14.7557	0
5.14	3	1024	20	4.45083	0
5.14	1	1059	20	15.15	0
5.14	2	1232	22	2.61584	0
5.141	3	340	21	318.563	0
5.141	2	420	23	80.866	0
5.141	1	1340	24	3.50229	0
5.142	2	526	24	57.215	0
5.142	1	964	25	26.7771	0
5.142	3	1259	22	4.19198	0
5.143	1	242	26	1295.31	0
5.143	3	279	24	47.5802	0
5.143	2	887	25	17.137	0
5.144	1	35	27	1680.92	0
5.144	3	585	696	220.617	0
5.144	2	1085	26	1.55313	0
5.145	3	256	26	699.261	0
5.145	1	942	28	9.28376	0
5.145	2	1170	27	2.02098	0
5.146	1	183	30	420.494	0
5.146	3	920	27	1.4938	0
5.146	2	984	28	22.1155	0
5.147	1	342	31	238.345	0
5.147	3	406	28	160.626	0
5.147	2	1245	29	9.75777	0
5.148	2	411	30	95.4474	0
5.148	3	416	29	52.974	0
5.148	1	1121	32	11.8469	0
5.149	1	261	33	409.102	0
5.149	3	678	718	75.5935	0
5.149	2	879	31	13.0319	0
5.15	3	339	31	147.291	0
5.15	1	1023	34	14.7787	0
5.15	2	1383	32	0.877652	0
5.151	2	243	662	95.0004	0
5.151	1	280	35	546.208	0
5.151	3	401	32	265.454	0
5.152	2	433	34	250.715	0
5.152	1	1235	36	5.73223	0
5.152	3	1365	33	12.6514	0
5.153	2	343	35	68.9754	0
5.153	1	1064	37	16.0465	0
5.153	3	1307	34	1.68381	0
5.154	3	451	35	35.1929	0
5.154	2	951	36	4.53479	0
5.154	1	1379	38	1.27725	0
5.155	3	402	36	107.851	0
5.155	1	1310	39	13.598	0
5.155	2	1354	37	4.69957	0
5.156	1	69	40	1102.67	0
5.156	2	1097	38	12.6506	0
5.156	3	1187	37	8.75792	0
5.157	2	60	39	342.203	0
5.157	1	1158	41	11.8774	0
5.157	3	1312	38	8.02411	0
5.158	3	309	39	457.481	0
5.158	1	1073	42	18.9704	0
5.158	2	1089	40	1.89072	0
5.159	2	45	41	655.332	0
5.159	1	427	43	399.746	0
5.159	3	1138	40	4.4963	0
5.16	3	413	744	136.417	0
5.16	2	485	42	425.612	0
5.16	1	831	44	3.60653	0
5.161	2	312	43	202.719	0
5.161	3	658	764	33.3648	0
5.161	1	1274	45	2.03277	0
5.162	1	898	46	11.2681	0
5.162	2	1246	44	4.85227	0
5.162	3	1248	43	2.62331	0
5.163	2	159	45	2773.15	0
5.163	1	241	47	366.158	0
5.163	3	645	45	30.9113	0
5.164	2	646	46	27.8715	0
5.164	1	979	48	16.232	0
5.164	3	1167	46	13.3247	0
5.165	1	59	49	1088.55	0
5.165	3	184	47	3151.79	0
5.165	2	388	47	42.5137	0
5.166	2	118	48	1570.32	0
5.166	3	628	786	40.0674	0
5.166	1	1296	50	5.78228	0
5.167	2	902	49	16.5866	0
5.167	3	973	49	25.1888	0
5.167	1	1090	51	3.79474	0
5.168	1	611	52	89.3539	0
5.168	3	1114	50	4.57696	0
5.168	2	1400	688	11.6229	0
5.169	1	10	53	1248.86	0
5.169	3	510	51	52.6892	0
5.169	2	1392	51	6.16806	0
5.17	3	163	52	4647.29	0
5.17	2	570	52	373.805	0
5.17	1	813	54	13.1542	0
5.171	1	314	55	101.295	0
5.171	2	616	54	57.7377	0
5.171	3	884	54	36.0159	0
5.172	3	799	55	42.0583	0
5.172	1	824	56	6.82586	0
5.172	2	1007	55	4.34465	0
5.173	1	866	57	7.97374	0
5.173	3	1072	56	6.25966	0
5.173	2	1399	56	1.07958	0
5.174	1	221	58	443.55	0
5.174	2	238	57	782.262	0
5.174	3	418	57	73.1885	0
5.175	1	110	60	267.685	0
5.175	2	620	58	46.3951	0
5.175	3	627	58	40.7016	0
5.176	3	369	59	33.3407	0
5.176	2	572	709	82.3051	0
5.176	1	1130	61	18.0228	0
5.177	3	137	60	3746.39	0
5.177	1	341	62	314.94	0
5.177	2	1356	60	1.94654	0
5.178	3	444	61	53.9505	0
5.178	1	743	709	26.6615	0
5.178	2	913	61	20.4833	0
5.179	3	924	62	18.7512	0
5.179	1	1063	64	14.7359	0
5.179	2	1373	62	7.12986	0
5.18	1	285	652	894.31	0
5.18	2	1011	63	5.59794	0
5.18	3	1332	63	2.25543	0
5.181	2	288	64	79.7412	0
5.181	1	865	66	4.52196	0
5.181	3	1229	64	14.0369	0
5.182	3	176	65	2690.8	0
5.182	1	715	67	4.25758	0
5.182	2	1144	65	9.34109	0
5.183	1	5	68	1358.24	0
5.183	3	705	66	77.1154	0
5.183	2	1188	66	7.30292	0
5.184	1	16	69	894.149	0
5.184	2	175	67	580.822	0
5.184	3	1349	655	1.97346	0
5.185	3	136	68	2614.25	0
5.185	1	798	71	9.90414	0
5.185	2	975	68	3.80725	0
5.186	3	171	69	3152.22	0
5.186	2	636	69	32.9274	0
5.186	1	1014	72	22.2516	0
5.187	1	827	73	8.36073	0
5.187	2	1314	70	1.54563	0
5.187	3	1358	70	7.67863	0
5.188	1	792	74	9.39992	0
5.188	2	932	71	7.56888	0
5.188	3	1022	71	7.07266	0
5.189	3	80	72	330.498	0
5.189	2	607	72	13.3106	0
5.189	1	1292	75	4.26764	0
5.19	1	746	77	23.3431	0
5.19	2	935	73	16.592	0
5.19	3	1275	73	5.42437	0
5.191	3	116	74	2736	0
5.191	2	1061	74	3.46879	0
5.191	1	1152	79	6.49371	0
5.192	3	103	75	1938.01	0
5.192	2	555	76	36.2009	0
5.192	1	844	80	10.2335	0
5.193	2	157	652	5200.08	0
5.193	1	160	81	1363.72	0
5.193	3	1099	76	6.18592	0
5.194	2	94	670	1067.48	0
5.194	1	127	672	279.709	0
5.194	3	612	77	43.4432	0
5.195	2	135	79	1321.88	0
5.195	1	181	83	699.319	0
5.195	3	1136	78	2.79735	0
5.196	2	659	80	49.6121	0
5.196	1	673	84	24.815	0
5.196	3	1178	79	1.84017	0
5.197	3	206	80	2297.78	0
5.197	2	512	81	27.5794	0
5.197	1	991	85	12.5826	0
5.198	3	403	81	260.206	0
5.198	2	868	82	23.4328	0
5.198	1	1374	86	1.27657	0
5.199	1	88	690	478.862	0
5.199	2	652	83	21.5691	0
5.199	3	986	678	2.94589	0
5.2	3	272	83	72.184	0
5.2	1	721	88	12.3505	0
5.2	2	1106	697	15.1137	0
5.201	1	681	89	13.7195	0
5.201	2	1021	85	5.68645	0
5.201	3	1166	84	1.82298	0
5.202	3	477	702	106.711	0
5.202	1	726	90	5.5315	0
5.202	2	1319	86	4.24504	0
5.203	2	423	87	16.2202	0
5.203	3	595	86	168.525	0
5.203	1	803	712	15.9559	0
5.204	2	475	89	158.224	0
