% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.284	3	1105	2003	80.7171	0
16.285	1	597	1720	897.279	0
16.285	2	622	2309	581.995	0
16.285	3	626	293	311.319	0
16.286	2	417	298	179.187	0
16.286	3	513	294	1319.82	0
16.286	1	569	1583	847.442	0
16.287	1	716	1626	157.998	0
16.287	2	945	2375	327.836	0
16.287	3	1266	2059	138.502	0
16.288	1	216	299	5781.71	0
16.288	2	266	2440	2204.25	0
16.288	3	648	2124	3610.58	0
16.289	2	258	301	175.172	0
16.289	3	1218	2181	149.55	0
16.289	1	1358	1684	51.3889	0
16.29	3	402	2242	1691.63	0
16.29	1	942	1744	345.954	0
16.29	2	1267	2491	481.116	0
16.291	3	565	299	1030.11	0
16.291	1	787	1642	155.679	0
16.291	2	1122	2555	64.3386	0
16.292	1	110	1702	7518.88	0
16.292	2	550	2328	163.324	0
16.292	3	1310	2309	131.071	0
16.293	1	232	1780	6532.79	0
16.293	2	1350	2395	41.6632	0
16.293	3	1374	2364	101.96	0
16.294	3	432	2443	1907.9	0
16.294	1	664	1840	184.643	0
16.294	2	1293	306	75.7706	0
16.295	2	329	2459	297.058	0
16.295	1	953	306	208.657	0
16.295	3	994	303	279.302	0
16.296	3	1139	2515	47.734	0
16.296	1	1166	1889	393.209	0
16.296	2	1311	308	25.8742	0
16.297	1	340	1797	7722.93	0
16.297	3	620	305	833.008	0
16.297	2	1044	2509	43.984	0
16.298	2	993	310	266.383	0
16.298	1	1133	1856	213.822	0
16.298	3	1265	2584	48.7921	0
16.299	2	773	2694	469.474	0
16.299	3	1286	2328	79.6663	0
16.299	1	1397	1906	59.4615	0
16.3	2	463	2765	248.31	0
16.3	1	798	1765	126.47	0
16.3	3	1316	2388	67.6256	0
16.301	3	343	309	2020.43	0
16.301	1	927	312	968.109	0
16.301	2	1263	2843	32.1939	0
16.302	2	410	2640	316.878	0
16.302	3	484	2470	533.366	0
16.302	1	749	1820	175.682	0
16.303	2	44	315	31789.2	0
16.303	1	327	1874	1147.18	0
16.303	3	658	2543	2698.24	0
16.304	3	333	312	154.893	0
16.304	1	369	1924	2493.31	0
16.304	2	1027	2583	138.696	0
16.305	3	496	2653	238.972	0
16.305	1	891	316	147.012	0
16.305	2	1300	2667	109.525	0
16.306	1	48	1980	8781.16	0
16.306	3	498	2723	332.94	0
16.306	2	1240	2739	63.173	0
16.307	2	582	2812	599.19	0
16.307	1	653	2046	1819.77	0
16.307	3	890	2793	398.213	0
16.308	3	240	316	433.297	0
16.308	1	758	319	223.546	0
16.308	2	1294	320	63.7241	0
16.309	1	105	2106	3293.2	0
16.309	2	911	2895	160.42	0
16.309	3	1290	317	171.207	0
16.31	3	418	2870	285.917	0
16.31	2	481	322	465.544	0
16.31	1	1192	2154	453.14	0
16.311	1	219	322	4295.67	0
16.311	2	973	2919	252.949	0
16.311	3	1381	2613	267.452	0
16.312	1	723	1964	116.679	0
16.312	3	764	320	877.661	0
16.312	2	938	2713	251.005	0
16.313	3	200	2675	83545.8	0
16.313	2	231	2784	375.14	0
16.313	1	1341	2024	60.7311	0
16.314	3	35	2746	28375.1	0
16.314	2	78	326	16613.6	0
16.314	1	739	2084	87.6918	0
16.315	1	103	2204	3997.07	0
16.315	3	202	2819	12730.6	0
16.315	2	570	2866	904.97	0
16.316	1	119	327	4827.44	0
16.316	3	545	324	1115.72	0
16.316	2	1279	2934	182.075	0
16.317	2	155	3019	48669.1	0
16.317	3	312	2698	1961.57	0
16.317	1	956	2256	208.178	0
16.318	1	686	2318	190.467	0
16.318	3	1094	2938	53.3697	0
16.318	2	1172	330	55.4866	0
16.319	2	288	3074	1403.72	0
16.319	3	472	327	260.645	0
16.319	1	755	1947	221.813	0
16.32	1	73	2001	7547.56	0
16.32	3	416	2893	1336.63	0
16.32	2	479	332	2442.97	0
16.321	2	330	2965	4445.01	0
16.321	1	722	2067	250.588	0
16.321	3	865	2770	635.403	0
16.322	1	92	333	5265.25	0
16.322	3	559	2848	445.517	0
16.322	2	1184	3038	88.2574	0
16.323	3	138	3010	52074.7	0
16.323	2	196	2990	12434.2	0
16.323	1	608	2122	856.885	0
16.324	3	314	332	333.583	0
16.324	1	645	335	554.883	0
16.324	2	1055	336	99.9453	0
16.325	2	281	3056	2177.61	0
16.325	1	912	2171	264.909	0
16.325	3	1178	3077	83.2321	0
16.326	2	229	3124	1457.45	0
16.326	1	777	337	203.602	0
16.326	3	1096	3147	262.465	0
16.327	1	698	338	569.018	0
16.327	2	1003	339	80.5307	0
16.327	3	1038	3214	73.0954	0
16.328	1	576	2223	1013.51	0
16.328	2	905	3146	344.542	0
16.328	3	977	3287	72.3555	0
16.329	1	821	340	43.2162	0
16.329	3	1220	2956	42.6319	0
16.329	2	1221	3208	52.1503	0
16.33	1	689	2137	227.774	0
16.33	3	874	338	216.227	0
16.33	2	901	3291	146.016	0
16.331	1	226	342	1394.4	0
16.331	2	387	343	1375	0
16.331	3	1113	3034	63.1339	0
16.332	2	814	3101	490.459	0
16.332	1	970	2192	498.948	0
16.332	3	1014	2918	28.3388	0
16.333	3	246	2986	197.491	0
16.333	2	751	345	444.276	0
16.333	1	1328	344	118.132	0
16.334	1	886	2240	324.547	0
16.334	2	1054	3166	286.583	0
16.334	3	1205	342	139.247	0
16.335	1	482	346	3860.36	0
16.335	3	553	3054	429.624	0
16.335	2	732	3239	241.778	0
16.336	3	770	3127	937.473	0
16.336	1	776	2280	142.919	0
16.336	2	965	3316	132.043	0
16.337	3	136	3189	21403	0
16.337	2	615	3388	702.523	0
16.337	1	667	2344	48.585	0
16.338	2	475	3188	437.687	0
16.338	1	730	349	116.901	0
16.338	3	856	3260	502.839	0
16.339	2	74	351	23231.9	0
16.339	3	1238	3358	110.131	0
16.339	1	1352	2413	74.8845	0
16.34	3	524	3446	289.432	0
16.34	2	984	3265	142.738	0
16.34	1	1392	2474	12.0195	0
16.341	1	43	352	14840.9	0
16.341	3	203	349	13393.4	0
16.341	2	1004	3338	189.939	0
16.342	3	305	3530	461.889	0
16.342	1	695	2298	160.587	0
16.342	2	779	354	392.058	0
16.343	3	384	3597	95.0405	0
16.343	1	849	2364	104.489	0
16.343	2	974	3411	334.36	0
16.344	2	188	3361	22787.8	0
16.344	3	992	3100	52.9959	0
16.344	1	1386	2435	22.1192	0
16.345	1	45	356	8238.14	0
16.345	3	556	353	255.611	0
16.345	2	1287	3432	452.103	0
16.346	1	898	2502	298.757	0
16.346	3	1159	3164	251.685	0
16.346	2	1249	3500	73.7088	0
16.347	1	460	358	1634.96	0
16.347	2	529	3580	887.8	0
16.347	3	1384	3241	139.626	0
16.348	3	1114	356	300.784	0
16.348	2	1135	360	271.542	0
16.348	1	1173	2392	104.988	0
16.349	1	190	360	5066.41	0
16.349	2	308	3645	934.127	0
16.349	3	434	3311	326.754	0
16.35	2	90	3718	40142.5	0
16.35	3	1301	3386	498.208	0
16.35	1	1342	2456	128.429	0
16.351	3	443	3336	463.412	0
16.351	2	488	3449	890.033	0
16.351	1	670	2527	196.735	0
16.352	2	451	3523	440.434	0
16.352	1	978	2588	278.956	0
16.352	3	1115	3415	57.2911	0
16.353	3	981	361	155.659	0
16.353	1	1037	2552	132.263	0
16.353	2	1141	365	149.72	0
16.354	2	91	366	11271.8	0
16.354	3	975	3509	59.6476	0
16.354	1	1387	365	83.0187	0
16.355	3	575	3572	1075.26	0
16.355	1	598	2613	1162.25	0
16.355	2	934	3603	139.289	0
16.356	3	243	3644	974.293	0
16.356	1	754	2690	86.6236	0
16.356	2	917	3666	213.639	0
16.357	2	1007	3738	177.472	0
16.357	3	1067	3710	166.637	0
16.357	1	1078	2765	309.015	0
16.358	1	666	2570	166.672	0
16.358	2	718	370	836.423	0
16.358	3	1061	3667	47.826	0
16.359	1	178	370	4516.34	0
16.359	3	589	3733	198.858	0
16.359	2	947	3803	77.8341	0
16.36	1	31	2637	3686.37	0
16.36	2	117	3862	14141.9	0
16.36	3	603	368	75.4568	0
16.361	3	382	3790	206.892	0
16.361	2	558	3917	318.433	0
16.361	1	1353	2713	107.91	0
16.362	2	1158	374	31.2784	0
16.362	3	1169	3850	290.021	0
16.362	1	1235	2793	256.449	0
16.363	1	54	2869	45096.1	0
16.363	2	480	3962	286.987	0
16.363	3	503	3906	882.77	0
16.364	3	145	3951	16001	0
16.364	1	239	375	3712	0
16.364	2	1289	4009	43.6948	0
16.365	2	139	4047	20669	0
16.365	1	165	2952	2265.66	0
16.365	3	873	3474	704.557	0
16.366	1	94	2666	5990.32	0
16.366	3	499	374	678.374	0
16.366	2	639	378	411.384	0
16.367	3	425	3555	256.258	0
16.367	1	1198	2742	217.782	0
16.367	2	1308	4091	60.009	0
16.368	2	672	3473	477.361	0
16.368	3	1153	3622	250.546	0
16.368	1	1371	2846	16.8696	0
16.369	3	80	377	60298.7	0
16.369	1	276	380	3225.72	0
16.369	2	464	3553	687.82	0
16.37	1	819	2925	174.339	0
16.37	2	1199	3622	43.4075	0
16.37	3	1288	3689	76.64	0
16.371	3	141	3753	32506.5	0
16.371	1	256	382	711.002	0
16.371	2	546	3690	273.263	0
16.372	2	55	384	40618.6	0
16.372	1	261	2818	1968.62	0
16.372	3	523	3810	1393.63	0
16.373	1	166	2900	4267.12	0
16.373	2	170	3764	7004.19	0
16.373	3	383	3770	465.532	0
16.374	2	291	386	587.43	0
16.374	1	346	2970	1730.95	0
16.374	3	1274	3832	228.82	0
16.375	1	245	3042	1481.03	0
16.375	3	848	3890	428.218	0
16.375	2	895	3828	138.701	0
16.376	3	521	384	512.749	0
16.376	2	585	3882	509.028	0
16.376	1	1326	3118	23.8194	0
16.377	2	122	389	30083.3	0
16.377	3	344	3933	405.786	0
16.377	1	1389	2991	67.4213	0
16.378	2	651	390	288.248	0
16.378	1	683	3067	94.8466	0
16.378	3	1128	4002	117.698	0
16.379	3	982	4050	76.3198	0
16.379	1	1194	390	1121.02	0
16.379	2	1354	3934	107.188	0
16.38	1	843	3202	289.195	0
16.38	3	1049	388	159.911	0
16.38	2	1209	3784	39.5571	0
16.381	2	539	393	1644.91	0
16.381	3	907	3869	93.2497	0
16.381	1	1155	3265	490.655	0
16.382	2	440	3847	304.594	0
16.382	1	694	3335	169.304	0
16.382	3	1190	3923	23.8174	0
16.383	1	358	3403	839.871	0
16.383	3	879	391	196.872	0
16.383	2	1233	3901	119.035	0
16.384	1	69	3474	18065.5	0
16.384	3	1095	3971	68.4108	0
16.384	2	1317	3950	240.263	0
16.385	2	254	397	497.767	0
16.385	1	768	396	116.053	0
16.385	3	1231	393	68.815	0
16.386	3	325	4017	1349.81	0
16.386	1	1034	3151	381.475	0
16.386	2	1098	3995	279.039	0
16.387	2	67	4038	40022	0
16.387	1	381	3228	1108.12	0
16.387	3	1107	4066	292.642	0
16.388	2	189	4079	26343.7	0
16.388	3	542	4112	1142.54	0
16.388	1	946	3290	259.507	0
16.389	1	79	400	13724.8	0
16.389	2	883	4115	95.4604	0
16.389	3	1088	3982	178.841	0
16.39	2	474	402	314.261	0
16.39	1	660	3357	56.3974	0
16.39	3	1002	398	148.064	0
16.391	3	242	4033	946.34	0
16.391	1	412	3016	2272.26	0
16.391	2	1210	3978	49.1337	0
16.392	3	485	400	870.064	0
16.392	1	536	3094	1026.24	0
16.392	2	1185	404	61.0719	0
16.393	1	102	3180	5339.35	0
16.393	2	147	4018	24812.2	0
16.393	3	214	4081	39346.2	0
16.394	2	310	4065	339.602	0
16.394	3	1089	4126	203.647	0
16.394	1	1349	405	86.9714	0
16.395	3	211	4151	36820.8	0
16.395	2	629	4106	577.713	0
16.395	1	786	406	120.376	0
16.396	3	123	4182	9096.57	0
16.396	2	163	4143	17087.9	0
16.396	1	887	3247	366.239	0
16.397	1	767	3311	92.1181	0
16.397	2	1020	4162	135.706	0
16.397	3	1366	405	18.75	0
16.398	1	897	3537	473.343	0
16.398	3	1001	4191	139.657	0
16.398	2	1163	410	32.4824	0
16.399	1	182	410	8944.03	0
16.399	3	287	407	590.195	0
16.399	2	760	4178	443.852	0
16.4	3	399	4216	156.269	0
16.4	2	515	4128	1281.69	0
16.4	1	811	3612	113.011	0
16.401	1	192	3670	8041.2	0
16.401	3	331	4230	1512.32	0
16.401	2	1292	4151	168.219	0
16.402	3	1193	410	416.253	0
16.402	1	1339	3424	18.8761	0
16.402	2	1398	4167	139.02	0
16.403	1	371	414	2106.43	0
16.403	2	411	415	443.964	0
16.403	3	1204	4099	220.159	0
16.404	1	84	3497	12905	0
16.404	2	563	4182	539.363	0
16.404	3	752	4141	515.316	0
16.405	3	632	413	330.546	0
16.405	1	1065	3565	452.874	0
16.406	1	858	3633	78.2089	0
16.406	3	1319	4208	58.9159	0
16.407	3	334	4225	1275.09	0
16.407	1	893	418	620.438	0
16.407	2	1071	4134	483.104	0
16.408	3	959	4239	209.519	0
16.408	1	996	419	439.904	0
16.408	2	1304	4156	380.868	0
16.409	2	374	421	1594.8	0
16.409	1	780	3690	256.672	0
16.409	3	837	417	848.272	0
16.41	2	1239	4173	36.957	0
16.41	1	1321	3382	13.8317	0
16.411	2	267	4185	8809.62	0
16.411	3	397	419	449.122	0
16.411	1	1320	3449	255.651	0
16.412	1	904	3514	190.613	0
16.412	2	1097	4187	140.666	0
16.413	3	733	4221	623.286	0
16.413	2	997	425	628.929	0
16.413	1	1165	424	175.469	0
16.414	3	1033	422	147.16	0
16.414	1	1112	3589	815.951	0
16.415	3	803	4234	891.341	0
16.415	1	1291	3649	215.157	0
16.416	1	172	3749	5733.29	0
16.416	2	263	428	1318.87	0
16.416	3	616	4170	1897.8	0
16.417	1	134	428	5146.05	0
16.417	3	1344	4199	14.3949	0
16.418	1	101	3702	9333.97	0
16.418	3	908	426	73.4179	0
16.419	1	176	3772	5205.5	0
16.42	1	699	3722	164.049	0
16.421	1	584	432	1387.54	0
16.421	3	641	4237	548.269	0
16.422	1	40	3790	7183.11	0
16.422	3	925	430	107.405	0
16.423	1	467	3846	1892.46	0
16.424	2	316	436	1219.3	0
16.424	1	852	435	201.507	0
16.425	1	112	3897	8325.17	0
16.426	1	378	3947	1790.27	0
16.427	1	528	3993	1917.13	0
16.428	1	71	4033	38096.7	0
16.428	3	505	436	1436.65	0
16.429	1	24	4079	11710.5	0
16.429	3	611	437	937.542	0
16.43	1	1361	441	28.7984	0
16.431	2	194	443	6070.08	0
16.431	1	823	4112	76.9508	0
16.432	1	38	3810	5817.11	0
16.433	1	132	3863	15905.7	0
16.434	1	11	445	13023.5	0
16.435	1	1148	3915	356.424	0
16.436	1	1070	3962	411.795	0
16.437	1	225	448	1779.04	0
16.437	3	469	445	317.883	0
16.438	1	51	4006	7596.45	0
16.439	1	765	4050	89.3495	0
16.44	1	903	4091	384.182	0
16.441	1	840	452	56.2298	0
16.441	3	1195	449	91.0637	0
16.442	1	926	3830	206.735	0
16.442	2	1006	454	287.699	0
16.443	1	7	3881	7888.43	0
16.444	1	1145	3931	605.649	0
16.445	1	275	456	2161.08	0
16.446	2	235	458	2357.78	0
16.446	1	1023	3980	885.685	0
16.447	1	75	4019	9189.29	0
16.448	1	322	4141	1419.89	0
16.448	3	1215	456	27.6882	0
16.449	1	185	4123	5375.52	0
16.45	1	466	4151	988.291	0
16.45	2	1217	462	162.165	0
16.451	1	1360	4173	34.4071	0
16.452	1	962	463	611.333	0
16.453	3	709	461	326.628	0
16.453	1	1393	4064	34.8899	0
16.454	2	12	466	61134.3	0
16.454	1	1395	4104	35.8225	0
16.455	1	1219	4130	526.552	0
16.456	1	681	4160	204.448	0
16.457	1	282	4166	1135.14	0
16.457	2	335	469	653.891	0
16.457	3	552	465	4013.72	0
16.458	1	9	469	9958.34	0
16.459	1	72	4182	3957.3	0
16.46	1	60	4191	15550.1	0
16.461	2	447	473	619.563	0
16.461	3	1315	469	606.666	0
16.463	1	1369	474	115.288	0
16.464	2	647	476	671.676	0
16.464	1	1124	4186	189.564	0
16.465	1	269	4179	2575.33	0
16.466	1	120	4189	14670.1	0
16.467	3	833	475	153.174	0
16.467	1	1075	478	213.879	0
16.469	2	236	481	569.56	0
16.472	1	318	483	1473.31	0
16.472	3	1177	480	211.284	0
16.474	2	991	486	69.1173	0
16.475	3	1257	483	46.8698	0
16.479	1	404	490	1798.39	0
16.48	3	747	488	1192.34	0
16.482	2	540	494	882.719	0
16.483	1	392	494	2183.25	0
16.487	1	250	498	3629.81	0
16.487	3	864	495	624.35	0
16.488	2	707	500	1023.32	0
16.493	1	663	504	110.83	0
16.494	3	450	502	439.98	0
16.494	2	1052	506	124.691	0
16.499	1	421	510	1470.95	0
16.499	2	697	511	866.392	0
16.504	2	680	516	988.364	0
16.506	1	61	517	8391.16	0
16.508	3	972	516	355.044	0
16.508	2	1229	520	68.715	0
16.512	2	301	524	2248.09	0
16.512	1	743	523	44.7317	0
16.514	3	659	522	1810.94	0
16.515	1	41	526	9146.96	0
16.517	2	862	529	288.081	0
16.517	3	1211	525	184.644	0
16.521	2	724	533	1426.08	0
16.521	1	1337	532	149.204	0
16.525	2	850	537	877.1	0
16.525	3	976	533	711.797	0
16.529	1	701	540	101.873	0
16.53	2	483	542	970.417	0
16.53	3	1318	538	90.7955	0
16.537	3	137	545	49759.9	0
16.537	2	179	549	12962.1	0
16.537	1	1126	548	180.675	0
16.543	2	825	555	856.726	0
16.545	1	1370	556	183.078	0
16.547	1	272	558	1980.59	0
16.548	3	815	556	317.511	0
16.554	2	1083	566	590.634	0
16.555	1	599	566	1393.13	0
16.555	3	1216	563	44.3759	0
16.559	1	995	570	280.59	0
16.561	3	919	569	170.586	0
16.561	2	1206	573	585.084	0
16.564	1	720	575	276.594	0
16.566	1	679	577	141.605	0
16.567	3	26	575	81168.5	0
16.568	2	297	580	811.768	0
16.572	1	1376	583	128.761	0
16.574	2	920	586	304.801	0
16.575	3	1162	583	116.798	0
16.575	1	1346	586	88.3666	0
16.581	3	1059	589	102.633	0
16.582	2	86	594	21207.1	0
16.582	1	1013	593	277.389	0
16.59	1	307	601	1885.08	0
16.59	2	957	602	67.4056	0
16.59	3	1090	598	293.861	0
16.593	3	633	601	116.932	0
16.595	1	1396	606	74.5179	0
16.597	2	1017	609	63.6494	0
16.598	1	370	609	2073.75	0
16.6	2	940	612	332.027	0
16.601	3	784	609	1101.07	0
16.604	1	702	615	217.649	0
16.606	2	265	618	199.057	0
16.61	3	315	618	2123.78	0
16.612	1	144	623	10830.5	0
16.612	2	470	624	638.046	0
16.617	1	781	628	107.948	0
16.618	3	871	626	581.448	0
16.619	2	126	631	15253.6	0
16.623	1	888	634	337.521	0
16.624	3	899	632	160.672	0
16.625	2	1309	637	53.9596	0
16.626	1	180	637	8707.07	0
16.632	3	572	640	790.227	0
16.633	1	577	644	1593.77	0
16.633	2	855	645	1041.96	0
16.639	1	367	650	2210.46	0
16.639	2	861	651	666.299	0
16.64	1	17	677	10007.4	0
16.64	2	838	673	587.169	0
16.64	3	876	648	707.912	0
16.641	3	149	1	32051.2	0
16.641	1	1050	1	134.383	0
16.641	2	1144	1	133.297	0
16.642	2	711	2	488.548	0
16.642	3	989	680	82.9003	0
16.642	1	1258	2	247.857	0
16.643	3	33	3	62843.3	0
16.643	2	802	692	729.006	0
16.643	1	955	699	194.261	0
16.644	2	746	4	399.28	0
16.644	1	839	4	215.995	0
16.644	3	1382	4	528.859	0
16.645	3	337	5	840.507	0
16.645	1	366	5	3592.68	0
16.645	2	834	5	419.381	0
16.646	3	29	6	34812.9	0
16.646	2	1278	6	35.8877	0
16.646	1	1322	6	318.194	0
16.647	1	115	7	5007.78	0
16.647	3	725	7	383.008	0
16.647	2	1040	7	92.4775	0
16.648	3	278	8	350.476	0
16.648	2	560	8	2648.37	0
16.648	1	816	8	109.635	0
16.649	1	22	9	7123.67	0
16.649	2	413	714	643.613	0
16.649	3	438	9	2079.5	0
16.65	3	175	10	27218.5	0
16.65	1	717	10	146.232	0
16.65	2	745	10	222.306	0
16.651	3	567	11	1257.71	0
16.651	1	1212	11	474.363	0
16.651	2	1214	11	58.7247	0
16.652	3	198	707	12354.1	0
16.652	2	285	734	246.224	0
16.652	1	592	12	1049.53	0
16.653	3	143	725	31860.6	0
16.653	2	435	758	789.716	0
16.653	1	933	13	622.5	0
16.654	3	490	14	1539.43	0
16.654	2	642	14	290.322	0
16.654	1	954	14	627.609	0
16.655	1	407	15	676.799	0
16.655	2	1270	15	26.3437	0
16.655	3	1331	15	27.3199	0
16.656	1	131	16	4781.17	0
16.656	3	433	16	561.012	0
16.656	2	614	16	364.912	0
16.657	3	118	17	15173.2	0
16.657	2	156	18	33532.1	0
16.657	1	1372	17	293.618	0
16.658	2	385	19	3722.28	0
16.658	1	1030	18	627.484	0
16.658	3	1077	18	143.874	0
16.659	3	350	19	1409.49	0
16.659	2	845	657	257.957	0
16.659	1	1232	19	143.844	0
16.66	2	63	21	18984.3	0
16.66	1	68	20	5828.7	0
16.66	3	442	745	485.236	0
16.661	2	191	678	23153.5	0
16.661	1	797	21	127.44	0
16.661	3	854	21	163.726	0
16.662	1	161	22	2241.61	0
16.662	3	201	22	15456.5	0
16.662	2	489	697	2829.55	0
16.663	1	6	23	10378.9	0
16.663	3	656	23	1136.64	0
16.663	2	1280	24	80.1505	0
16.664	1	792	24	294.746	0
16.664	2	820	722	816.443	0
16.664	3	1307	24	136.598	0
16.665	2	342	743	427.06	0
16.665	3	915	26	347.826	0
16.665	1	1243	25	197.397	0
16.666	2	283	27	2662.26	0
16.666	1	420	26	1150.46	0
16.666	3	1137	27	425.54	0
16.667	2	135	28	12181.6	0
16.667	3	944	28	41.9956	0
16.667	1	1383	27	348.058	0
16.668	1	761	28	214.575	0
16.668	2	1063	29	429.051	0
16.668	3	1228	29	68.1425	0
16.669	2	958	30	65.579	0
16.669	1	1012	30	246.067	0
16.669	3	1152	772	62.2658	0
16.67	1	160	31	8840	0
16.67	2	414	31	615.514	0
16.67	3	805	31	489.908	0
16.671	2	341	32	661.284	0
16.671	3	431	32	414.426	0
16.671	1	508	32	2883.34	0
16.672	1	274	33	1155.47	0
16.672	2	321	33	298.433	0
16.672	3	1048	33	310.415	0
16.673	2	501	682	511.19	0
16.673	1	617	34	1544.52	0
16.673	3	1230	34	59.7222	0
16.674	3	359	35	383.929	0
16.674	2	1164	35	173.291	0
16.674	1	1246	35	366.356	0
16.675	3	635	37	859.897	0
16.675	1	677	36	235.499	0
16.675	2	1336	36	14.8598	0
16.676	2	600	37	778.174	0
16.676	1	630	37	1507.6	0
16.676	3	654	38	568.006	0
16.677	3	494	39	201.972	0
16.677	2	851	38	240.811	0
16.677	1	1132	39	812.218	0
16.678	3	159	40	11479.6	0
16.678	2	186	705	13905.4	0
16.678	1	1222	40	298.568	0
16.679	3	624	41	1425.55	0
16.679	1	741	41	176.73	0
16.679	2	921	40	170.883	0
16.68	1	223	42	1723.66	0
16.68	2	295	41	314.977	0
16.68	3	1170	42	181.816	0
16.681	2	436	42	355.826	0
16.681	1	685	43	389.298	0
16.681	3	1042	43	89.3874	0
16.682	2	449	729	1383.66	0
16.682	3	1181	44	54.1348	0
16.682	1	1223	44	776.867	0
16.683	3	293	711	383.32	0
16.683	2	549	44	1325.97	0
16.683	1	1345	45	122.483	0
16.684	3	151	46	19915.6	0
16.684	1	817	46	58.8634	0
16.684	2	1110	753	390.05	0
16.685	3	183	47	41024.7	0
16.685	2	684	46	1074.62	0
16.685	1	900	719	285.834	0
16.686	2	703	666	435.928	0
16.686	3	1064	730	375.064	0
16.686	1	1364	48	10.3666	0
16.687	1	691	49	86.1322	0
16.687	3	866	49	696.655	0
16.687	2	1053	48	72.6175	0
16.688	2	248	773	495.141	0
16.688	1	277	50	1101.12	0
16.688	3	391	656	1069.96	0
16.689	1	65	51	8342.17	0
16.689	2	655	50	146.985	0
16.689	3	1082	51	440.836	0
16.69	2	557	51	1277.01	0
16.69	3	564	52	362.366	0
16.69	1	759	53	339.666	0
16.691	1	93	54	1836.83	0
16.691	3	527	53	1211.31	0
16.691	2	889	52	134.635	0
16.692	2	171	53	20679	0
16.692	3	306	54	52.071	0
16.692	1	726	55	346.011	0
16.693	1	64	56	6299.74	0
16.693	2	439	56	200.752	0
16.693	3	748	55	300.404	0
16.694	1	832	57	74.4461	0
16.694	2	1188	57	40.1002	0
16.694	3	1277	688	23.0061	0
16.695	2	98	796	25247.8	0
16.695	1	429	58	3349.37	0
16.695	3	1129	57	50.1191	0
16.696	1	394	59	1044.08	0
16.696	2	678	59	570.966	0
16.696	3	966	58	80.7891	0
16.697	3	452	59	387.56	0
16.697	1	793	60	289.018	0
16.697	2	1385	60	112.256	0
16.698	1	257	61	896.196	0
16.698	3	867	60	552.687	0
16.698	2	986	61	49.3637	0
16.699	3	807	63	801.066	0
16.699	2	952	821	103.838	0
16.699	1	1175	62	240.235	0
16.7	1	379	63	616.329	0
16.7	3	950	64	261.211	0
16.7	2	1151	63	622.715	0
16.701	1	52	64	8222.44	0
16.701	3	388	66	362.98	0
16.701	2	390	66	492.035	0
16.702	1	39	65	8426.11	0
16.702	2	906	69	228.09	0
16.702	3	1081	754	65.2385	0
16.703	3	623	786	1060.1	0
16.703	1	1130	66	136.597	0
16.703	2	1260	70	200.888	0
16.704	1	661	67	168.007	0
16.704	2	894	782	196.504	0
16.704	3	1041	69	614.259	0
16.705	3	762	813	727.518	0
16.705	1	1035	68	298.713	0
16.705	2	1167	72	59.8117	0
16.706	3	207	71	16462.9	0
16.706	2	583	803	1119.5	0
16.706	1	712	70	86.9462	0
16.707	1	173	71	5615.09	0
16.707	2	230	74	1346.94	0
16.707	3	1117	72	37.0717	0
16.708	2	581	75	2015.75	0
16.708	3	1010	73	102.632	0
16.708	1	1355	72	18.7111	0
16.709	2	377	828	640.384	0
16.709	3	444	74	456.871	0
16.709	1	1242	744	312.086	0
16.71	1	97	74	15383.1	0
16.71	3	573	834	1224.03	0
16.71	2	579	77	489.218	0
16.711	3	610	76	474.731	0
16.711	2	794	78	610.526	0
16.711	1	1100	75	183.842	0
16.712	1	704	76	53.388	0
16.712	3	753	864	812.285	0
16.712	2	914	79	246.741	0
16.713	1	808	77	406.186	0
16.713	2	857	853	669.429	0
16.713	3	875	78	252.769	0
16.714	3	554	79	2477.54	0
16.714	1	1134	78	240.3	0
16.714	2	1156	765	277.903	0
16.715	1	56	79	20791	0
16.715	2	504	82	2402.75	0
16.715	3	980	882	362.475	0
16.716	3	637	719	1194.56	0
16.716	2	736	83	554.018	0
16.716	1	824	772	262.922	0
16.717	1	393	800	1620.3	0
16.717	3	510	82	521.31	0
16.717	2	859	787	208.778	0
16.718	3	509	665	4052.65	0
16.718	1	688	82	377.896	0
16.718	2	880	85	105.549	0
16.719	1	153	657	11435.6	0
16.719	2	347	86	1261.08	0
16.719	3	1296	698	86.3183	0
16.72	1	128	84	4122.75	0
16.72	2	526	87	475.894	0
16.72	3	1183	85	579.299	0
16.721	2	473	89	454.174	0
16.721	3	538	86	2505.09	0
16.721	1	971	85	139.555	0
16.722	1	58	86	16160.9	0
16.722	2	357	812	3596.41	0
16.722	3	853	88	801.627	0
16.723	3	298	89	412.341	0
16.723	2	863	91	641.963	0
16.723	1	910	683	217.047	0
16.724	2	227	92	2702.75	0
16.724	1	700	88	173.238	0
16.724	3	734	90	955.735	0
16.725	2	665	93	670.321	0
16.725	1	1356	89	67.98	0
16.725	3	1362	91	101.85	0
16.726	3	247	92	755.328	0
16.726	1	782	90	414.244	0
16.726	2	1127	94	133.877	0
16.727	1	162	91	9118.07	0
16.727	2	692	95	1159.66	0
16.727	3	1244	93	75.4725	0
16.728	2	249	96	1465.92	0
16.728	3	317	738	1979.84	0
16.728	1	1019	709	422.706	0
16.729	3	628	95	975.983	0
16.729	2	1261	837	200.738	0
16.729	1	1325	93	26.1888	0
16.73	2	264	98	2038.01	0
