% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
20.498	2	385	19	50.7067	0
20.498	1	1030	18	16.0929	0
20.498	3	1077	18	3.84724	0
20.499	3	350	19	54.4744	0
20.499	2	845	657	22.5866	0
20.499	1	1232	19	13.8585	0
20.5	2	63	21	1098.61	0
20.5	1	68	20	55.2449	0
20.5	3	442	745	10.3956	0
20.501	2	191	678	377.457	0
20.501	1	797	21	2.65153	0
20.501	3	854	21	14.4434	0
20.502	1	161	22	285.26	0
20.502	3	201	22	306.914	0
20.502	2	489	697	231.469	0
20.503	1	6	23	174.668	0
20.503	3	656	23	28.7543	0
20.503	2	1280	24	1.13616	0
20.504	1	792	24	4.55068	0
20.504	2	820	722	34.9836	0
20.504	3	1307	24	4.24393	0
20.505	2	342	743	8.01368	0
20.505	3	915	26	15.0479	0
20.505	1	1243	25	12.3802	0
20.506	2	283	27	48.6993	0
20.506	1	420	26	25.311	0
20.506	3	1137	27	3.52697	0
20.507	2	135	28	434.602	0
20.507	3	944	28	12.1911	0
20.507	1	1383	27	6.53008	0
20.508	1	761	28	7.70284	0
20.508	2	1063	29	14.509	0
20.508	3	1228	29	2.66536	0
20.509	2	958	30	13.7403	0
20.509	1	1012	30	17.4056	0
20.509	3	1152	772	2.53394	0
20.51	1	160	31	71.2619	0
20.51	2	414	31	58.6612	0
20.51	3	805	31	31.924	0
20.511	2	341	32	17.6463	0
20.511	3	431	32	17.5813	0
20.511	1	508	32	27.9302	0
20.512	1	274	33	41.8154	0
20.512	2	321	33	21.8952	0
20.512	3	1048	33	14.436	0
20.513	2	501	682	11.3552	0
20.513	1	617	34	18.3216	0
20.513	3	1230	34	2.08849	0
20.514	3	359	35	12.6679	0
20.514	2	1164	35	4.25926	0
20.514	1	1246	35	10.6602	0
20.515	3	635	37	14.7003	0
20.515	1	677	36	3.27694	0
20.515	2	1336	36	2.95105	0
20.516	2	600	37	9.22723	0
20.516	1	630	37	93.1439	0
20.516	3	654	38	41.9526	0
20.517	3	494	39	18.8449	0
20.517	2	851	38	14.8134	0
20.517	1	1132	39	31.9304	0
20.518	3	159	40	778.852	0
20.518	2	186	705	206.39	0
20.518	1	1222	40	17.3508	0
20.519	3	624	41	83.0886	0
20.519	1	741	41	3.53208	0
20.519	2	921	40	6.72882	0
20.52	1	223	42	54.482	0
20.52	2	295	41	10.8018	0
20.52	3	1170	42	3.12662	0
20.521	2	436	42	26.8512	0
20.521	1	685	43	5.57257	0
20.521	3	1042	43	3.3643	0
20.522	2	449	729	92.7623	0
20.522	3	1181	44	2.74218	0
20.522	1	1223	44	34.6092	0
20.523	3	293	711	4.97578	0
20.523	2	549	44	20.2677	0
20.523	1	1345	45	2.56439	0
20.524	3	151	46	141.874	0
20.524	1	817	46	3.70964	0
20.524	2	1110	753	12.5306	0
20.525	1	127	782	76.3207	0
20.525	3	183	47	247.356	0
20.525	2	684	46	21.1087	0
20.526	2	703	666	14.4428	0
20.526	3	1064	730	7.83302	0
20.526	1	1364	48	0.904193	0
20.527	1	691	49	7.96782	0
20.527	3	866	49	25.6577	0
20.527	2	1053	48	3.20638	0
20.528	2	248	773	39.19	0
20.528	1	277	50	63.877	0
20.528	3	391	656	20.0529	0
20.529	1	65	51	103.58	0
20.529	2	655	50	11.5554	0
20.529	3	1082	51	4.22811	0
20.53	2	557	51	3.09146	0
20.53	3	564	52	13.8011	0
20.53	1	759	53	4.34803	0
20.531	1	93	54	43.5265	0
20.531	3	527	53	18.5165	0
20.531	2	889	52	1.05976	0
20.532	2	171	53	299.483	0
20.532	3	306	54	4.08278	0
20.532	1	726	55	6.88705	0
20.533	1	64	56	66.0366	0
20.533	2	439	56	9.49763	0
20.533	3	748	55	14.7812	0
20.534	1	832	57	5.64438	0
20.534	2	1188	57	1.52194	0
20.534	3	1277	688	1.41274	0
20.535	2	98	796	470.244	0
20.535	1	429	58	41.6069	0
20.535	3	1129	57	4.91102	0
20.536	1	394	59	62.4699	0
20.536	2	678	59	50.3275	0
20.536	3	966	58	5.33757	0
20.537	3	452	59	21.4872	0
20.537	1	793	60	2.8486	0
20.537	2	1385	60	2.78436	0
20.538	1	257	61	48.3896	0
20.538	3	867	60	16.9919	0
20.538	2	986	61	4.1473	0
20.539	3	807	63	57.4904	0
20.539	2	952	821	6.2685	0
20.539	1	1175	62	21.0316	0
20.54	1	379	63	50.4713	0
20.54	3	950	64	27.5101	0
20.54	2	1151	63	4.11259	0
20.541	1	52	64	70.5154	0
20.541	3	388	66	26.303	0
20.541	2	390	66	26.0717	0
20.542	1	39	65	75.7185	0
20.542	2	906	69	4.20985	0
20.542	3	1081	754	2.56319	0
20.543	3	623	786	8.86986	0
20.543	1	1130	66	23.2295	0
20.543	2	1260	70	12.4812	0
20.544	1	661	67	7.44609	0
20.544	2	894	782	5.07279	0
20.544	3	1041	69	19.7035	0
20.545	3	762	813	27.7957	0
20.545	1	1035	68	9.97831	0
20.545	2	1167	72	2.1504	0
20.546	3	207	71	316.394	0
20.546	2	583	803	100.997	0
20.546	1	712	70	3.99679	0
20.547	1	173	71	256.204	0
20.547	2	230	74	94.7383	0
20.547	3	1117	72	6.00212	0
20.548	2	581	75	46.8313	0
20.548	3	1010	73	2.06645	0
20.548	1	1355	72	0.755743	0
20.549	2	377	828	9.88305	0
20.549	3	444	74	7.6514	0
20.549	1	824	816	7.58306	0
20.55	1	97	74	360.111	0
20.55	3	573	834	31.6695	0
20.55	2	579	77	8.74088	0
20.551	3	610	76	10.3414	0
20.551	2	794	78	23.7009	0
20.551	1	1100	75	9.57028	0
20.552	1	704	76	7.5027	0
20.552	3	753	864	14.3612	0
20.552	2	914	79	24.7324	0
20.553	1	808	77	6.01238	0
20.553	2	857	853	28.7312	0
20.553	3	875	78	35.5815	0
20.554	3	554	79	45.0942	0
20.554	1	1134	78	6.66378	0
20.554	2	1156	765	8.67998	0
20.555	1	56	79	130.481	0
20.555	2	504	82	53.4784	0
20.555	3	980	882	23.4474	0
20.556	3	637	719	60.1954	0
20.556	2	736	83	27.1774	0
20.556	1	1339	652	0.306344	0
20.557	3	510	82	15.0535	0
20.557	2	859	787	54.9124	0
20.557	1	886	672	41.858	0
20.558	3	509	665	51.4699	0
20.558	1	688	82	17.2482	0
20.558	2	880	85	5.77024	0
20.559	2	347	86	132.236	0
20.559	1	587	693	51.6875	0
20.559	3	1296	698	0.775852	0
20.56	1	128	84	55.8565	0
20.56	2	526	87	10.602	0
20.56	3	1183	85	6.43283	0
20.561	2	473	89	5.86896	0
20.561	3	538	86	66.5163	0
20.561	1	971	85	21.7745	0
20.562	1	58	86	79.6796	0
20.562	2	357	812	76.977	0
20.562	3	853	88	14.6439	0
20.563	3	298	89	13.6384	0
20.563	2	863	91	38.1251	0
20.563	1	910	725	8.29261	0
20.564	2	227	92	57.4056	0
20.564	1	700	88	10.9095	0
20.564	3	734	90	59.3359	0
20.565	2	665	93	19.5584	0
20.565	1	1356	89	10.3047	0
20.565	3	1362	91	9.48177	0
20.566	3	247	92	17.5362	0
20.566	1	782	90	16.3329	0
20.566	2	1127	94	4.25741	0
20.567	1	162	91	38.197	0
20.567	2	692	95	18.0787	0
20.567	3	1244	93	5.18377	0
20.568	2	249	96	42.6269	0
20.568	3	317	738	67.3317	0
20.568	1	1019	749	6.59432	0
20.569	3	628	95	28.0414	0
20.569	1	1116	768	8.28302	0
20.569	2	1261	837	19.129	0
20.57	2	264	98	37.8061	0
20.57	3	763	96	10.2023	0
20.57	1	884	94	28.052	0
20.571	1	252	96	29.9753	0
20.571	3	544	97	5.28067	0
20.571	2	1102	863	13.7323	0
20.572	1	311	97	62.5836	0
20.572	2	422	889	4.86696	0
20.572	3	795	98	18.3125	0
20.573	3	368	99	18.5097	0
20.573	1	941	98	15.7819	0
20.573	2	1253	101	1.02268	0
20.574	3	532	100	15.5175	0
20.574	2	842	897	23.2851	0
20.574	1	1349	99	2.9147	0
20.575	2	27	103	288.339	0
20.575	3	104	101	459.669	0
20.575	1	215	100	86.0297	0
20.576	1	294	101	22.8582	0
20.576	3	1024	102	8.20041	0
20.576	2	1039	937	7.42879	0
20.577	1	806	102	8.50623	0
20.577	2	1022	105	4.82111	0
20.577	3	1182	103	1.07949	0
20.578	1	164	103	27.5484	0
20.578	2	336	969	6.00253	0
20.578	3	465	765	64.2369	0
20.579	1	109	104	333.95	0
20.579	3	511	793	37.981	0
20.579	2	1390	1005	4.38038	0
20.58	2	42	108	300.825	0
20.58	3	146	106	586.833	0
20.58	1	888	105	25.3585	0
20.581	1	365	106	48.6355	0
20.581	2	696	109	21.8463	0
20.581	3	1011	820	3.11167	0
20.582	2	788	110	50.1071	0
20.582	1	1018	107	8.81655	0
20.582	3	1226	108	22.3922	0
20.583	2	562	845	26.8907	0
20.583	1	961	108	25.5403	0
20.583	3	1109	109	21.1715	0
20.584	3	83	110	690.918	0
20.584	1	1201	109	19.8755	0
20.584	2	1377	112	10.3161	0
20.585	1	99	110	145.142	0
20.585	2	415	876	37.9772	0
20.585	3	1000	111	3.70327	0
20.586	1	561	111	32.1674	0
20.586	2	809	908	9.49493	0
20.586	3	1196	112	5.73979	0
20.587	2	303	115	36.8983	0
20.587	1	781	658	2.8107	0
20.587	3	1343	113	5.84838	0
20.588	3	595	842	72.5856	0
20.588	1	1213	113	8.43096	0
20.588	2	1298	116	3.17916	0
20.589	2	14	117	1127.44	0
20.589	1	719	114	7.89966	0
20.589	3	931	115	2.77291	0
20.59	2	574	118	8.12544	0
20.59	3	588	805	12.8021	0
20.59	1	673	115	21.0892	0
20.591	3	813	828	15.8966	0
20.591	2	1029	120	11.5814	0
20.591	1	1051	116	11.1885	0
20.592	2	506	947	18.6276	0
20.592	1	804	117	7.57527	0
20.592	3	1072	118	3.54976	0
20.593	3	206	119	380.459	0
20.593	1	668	118	13.9413	0
20.593	2	675	122	30.1693	0
20.594	1	577	680	49.4106	0
20.594	2	902	123	15.0889	0
20.594	3	1028	120	4.10965	0
20.595	3	323	121	11.6201	0
20.595	1	932	120	6.48226	0
20.595	2	1179	124	15.0998	0
20.596	2	21	125	221.439	0
20.596	1	253	705	34.5451	0
20.596	3	987	908	2.92853	0
20.597	1	286	122	40.5688	0
20.597	3	949	123	14.508	0
20.597	2	951	126	5.81702	0
20.598	1	204	123	74.4261	0
20.598	3	618	124	24.761	0
20.598	2	1236	982	3.74224	0
20.599	2	517	128	14.1236	0
20.599	1	1075	731	14.61	0
20.599	3	1093	125	9.70081	0
20.6	1	775	125	17.3656	0
20.6	3	1060	874	5.1514	0
20.6	2	1062	921	7.63573	0
20.601	1	47	126	94.7068	0
20.601	3	76	127	151.967	0
20.601	2	455	1035	12.5356	0
20.602	3	409	128	10.2242	0
20.602	2	627	131	9.46885	0
20.602	1	1031	127	10.7165	0
20.603	2	468	958	18.3915	0
20.603	1	939	129	20.3235	0
20.603	3	1208	130	3.34743	0
20.604	1	300	130	19.1132	0
20.604	2	1108	992	2.61391	0
20.604	3	1248	888	2.07338	0
20.605	1	478	131	64.5588	0
20.605	2	519	1019	19.645	0
20.605	3	640	132	18.6035	0
20.606	2	279	135	20.5759	0
20.606	3	304	133	26.3716	0
20.606	1	1180	132	18.5711	0
20.607	3	601	134	64.6644	0
20.607	2	1136	1053	2.7107	0
20.607	1	1143	759	15.2445	0
20.608	1	729	134	6.65039	0
20.608	2	1197	137	2.5006	0
20.608	3	1305	135	1.21998	0
20.609	1	87	135	102.236	0
20.609	3	302	852	38.1003	0
20.609	2	389	1064	17.4733	0
20.61	3	88	137	523.541	0
20.61	1	168	137	118.229	0
20.61	2	238	139	40.2896	0
20.611	1	133	773	63.5448	0
20.611	2	284	140	15.5137	0
20.611	3	778	138	23.5337	0
20.612	3	28	877	673.394	0
20.612	1	232	139	14.2388	0
20.612	2	551	1014	6.62594	0
20.613	3	158	140	134.257	0
20.613	2	1254	1082	3.87726	0
20.613	1	1273	140	8.15735	0
20.614	2	885	143	2.86918	0
20.614	1	942	807	12.915	0
20.614	3	1025	141	4.23874	0
20.615	3	356	142	6.48217	0
20.615	1	789	142	5.12823	0
20.615	2	1302	144	10.8832	0
20.616	2	224	148	21.8386	0
20.616	3	835	898	37.6248	0
20.616	1	1359	143	5.64985	0
20.617	3	25	144	969.497	0
20.617	1	580	144	13.0306	0
20.617	2	1146	149	18.7728	0
20.618	2	831	150	22.65	0
20.618	3	877	929	32.3264	0
20.618	1	1386	793	1.32544	0
20.619	2	20	1043	508.556	0
20.619	1	94	826	155.974	0
20.619	3	868	146	26.2562	0
20.62	1	69	856	270.258	0
20.62	2	518	152	10.5357	0
20.62	3	1168	962	14.5717	0
20.621	2	50	1075	554.163	0
20.621	3	251	148	9.33622	0
20.621	1	922	148	14.5853	0
20.622	3	555	943	38.9298	0
20.622	2	998	154	7.03904	0
20.622	1	1131	149	16.0701	0
20.623	1	140	150	192.763	0
20.623	3	400	150	10.0714	0
20.623	2	495	155	17.2457	0
20.624	2	70	1112	305.029	0
20.624	1	393	847	32.0854	0
20.624	3	860	918	19.4109	0
20.625	3	456	997	69.9372	0
20.625	1	983	152	9.06859	0
20.625	2	988	157	1.9925	0
20.626	3	30	974	547.304	0
20.626	1	705	153	6.27044	0
20.626	2	1400	158	10.7469	0
20.627	1	830	154	5.79749	0
20.627	2	935	159	10.8739	0
20.627	3	1016	154	18.1404	0
20.628	3	520	155	21.5355	0
20.628	1	535	155	28.5384	0
20.628	2	985	1094	20.4737	0
20.629	3	324	1006	6.11257	0
20.629	1	492	156	23.4713	0
20.629	2	892	161	7.40474	0
20.63	2	66	162	243.236	0
20.63	1	1157	157	16.1498	0
20.63	3	1250	157	2.41975	0
20.631	2	355	1121	30.0646	0
20.631	3	606	1050	10.0785	0
20.631	1	1340	158	0.8912	0
20.632	1	95	868	92.7996	0
20.632	3	796	953	6.24341	0
20.632	2	1021	1157	16.4829	0
20.633	2	644	1205	28.1249	0
20.633	3	1306	160	8.96145	0
20.633	1	1375	160	6.78619	0
20.634	1	62	896	163.194	0
20.634	2	167	166	350.717	0
20.634	3	187	988	173.192	0
20.635	2	111	1242	638.371	0
20.635	1	799	877	8.58602	0
20.635	3	1068	1020	7.79527	0
20.636	2	846	168	24.467	0
20.636	3	1026	163	3.88394	0
20.636	1	1365	163	0.600059	0
20.637	1	358	839	39.5396	0
20.637	2	979	169	4.14322	0
20.637	3	1046	164	2.61898	0
20.638	3	15	1062	240.172	0
20.638	2	107	170	332.008	0
20.638	1	1101	165	16.8526	0
20.639	1	766	862	1.45576	0
20.639	3	844	166	34.6766	0
20.639	2	1103	171	4.11336	0
20.64	1	1	887	153.256	0
20.64	2	1076	172	4.17846	0
20.64	3	1256	1095	2.94266	0
20.641	1	943	168	3.49849	0
20.641	3	967	1127	3.87265	0
20.641	2	1241	1099	1.8248	0
20.642	2	37	1138	233.46	0
20.642	1	881	911	12.3163	0
20.642	3	1207	169	1.20643	0
20.643	3	108	1159	326.2	0
20.643	2	738	1144	53.6302	0
20.643	1	923	170	16.9091	0
20.644	1	218	934	66.0284	0
20.644	3	566	171	8.14754	0
20.644	2	1367	1189	8.73595	0
20.645	2	299	177	23.3866	0
20.645	1	918	172	28.6999	0
20.645	3	1348	172	7.89223	0
20.646	3	605	1200	6.11696	0
20.646	2	669	178	51.6749	0
20.646	1	1347	173	0.501163	0
20.647	3	621	174	18.0168	0
20.647	1	801	174	5.58586	0
20.647	2	1118	1232	3.35869	0
20.648	2	609	180	28.739	0
20.648	1	836	955	8.70804	0
20.648	3	1284	1028	17.0873	0
20.649	3	213	176	162.79	0
20.649	1	340	982	113.182	0
20.649	2	930	1267	1.46289	0
20.65	1	13	920	155.284	0
20.65	3	351	177	6.22418	0
20.65	2	1202	182	5.45669	0
20.651	3	458	1072	11.5761	0
20.651	2	960	1311	14.7173	0
20.651	1	1327	178	2.51417	0
20.652	1	270	180	59.8817	0
20.652	3	829	1105	40.0191	0
20.652	2	1057	1352	8.02091	0
20.653	1	386	941	35.0465	0
20.653	3	493	1138	14.3859	0
20.653	2	1120	1391	2.97829	0
20.654	3	260	181	79.751	0
20.654	2	810	186	46.9884	0
20.654	1	827	963	2.3641	0
20.655	2	174	1437	191.974	0
20.655	3	613	1170	20.1748	0
20.655	1	662	183	4.561	0
20.656	1	24	994	45.8776	0
20.656	2	936	188	18.7811	0
20.656	3	1275	1213	3.72514	0
20.657	3	348	184	9.4916	0
20.657	1	516	185	36.5981	0
20.657	2	1312	1169	7.27608	0
20.658	3	8	185	893.732	0
20.658	2	593	190	130.914	0
20.658	1	1142	1030	15.189	0
20.659	1	502	187	26.762	0
20.659	2	928	1217	4.83327	0
20.659	3	1313	1082	1.98689	0
20.66	1	31	945	43.6018	0
20.66	3	728	1116	29.1092	0
20.66	2	1303	192	16.2558	0
20.661	1	228	189	61.9353	0
20.661	2	1069	193	2.40986	0
20.661	3	1388	188	7.1558	0
20.662	3	34	1146	205.243	0
20.662	1	372	903	43.4913	0
20.662	2	594	1253	7.56335	0
20.663	2	195	195	132.587	0
20.663	1	571	191	18.4746	0
20.663	3	1227	1184	1.28806	0
20.664	3	345	1226	59.3922	0
20.664	2	757	196	17.3702	0
20.664	1	1357	931	0.729657	0
20.665	1	148	971	150.963	0
20.665	2	548	1300	12.7865	0
20.665	3	643	192	76.0856	0
20.666	3	522	1237	23.5927	0
20.666	2	1176	1337	10.8365	0
20.666	1	1323	194	3.40306	0
20.667	1	259	195	132.47	0
20.667	3	1106	194	1.99163	0
20.667	2	1295	1479	9.93644	0
20.668	3	362	196	15.5923	0
20.668	2	638	200	15.7403	0
20.668	1	708	196	6.1923	0
20.669	2	222	201	34.1158	0
20.669	1	273	1006	51.3372	0
20.669	3	512	1250	12.0986	0
20.67	1	373	198	43.4242	0
20.67	2	1084	202	18.5943	0
20.67	3	1283	1293	3.89042	0
20.671	1	578	199	31.5365	0
20.671	2	913	203	11.4843	0
20.671	3	1005	1265	3.21789	0
20.672	2	453	1533	13.1785	0
20.672	3	872	200	33.5898	0
20.672	1	1351	200	1.331	0
20.673	1	912	1018	32.3326	0
20.673	2	1045	1571	5.58217	0
20.673	3	1121	1308	16.5443	0
20.674	2	296	206	15.9597	0
20.674	3	1111	1353	11.2688	0
20.674	1	1376	1053	8.18148	0
20.675	1	4	203	98.4828	0
20.675	2	363	207	12.2287	0
20.675	3	999	1393	4.2256	0
20.676	1	125	204	62.3065	0
20.676	3	271	1437	5.97165	0
20.676	2	1154	1622	4.74074	0
20.677	1	660	205	7.06378	0
20.677	3	818	205	37.4277	0
20.677	2	1149	1282	1.72005	0
20.678	1	177	206	152.642	0
20.678	2	289	1321	10.548	0
20.678	3	1264	206	7.59898	0
20.679	3	423	207	71.876	0
20.679	1	713	207	9.79696	0
20.679	2	1268	211	9.22327	0
20.68	3	586	1481	7.70383	0
20.68	1	822	208	6.40216	0
20.68	2	968	212	4.8902	0
20.681	3	395	1281	19.1352	0
20.681	1	823	1085	4.15112	0
20.681	2	1297	1363	3.80529	0
20.682	2	89	1405	602.031	0
20.682	1	476	210	48.3762	0
20.682	3	1281	1321	2.1705	0
20.683	2	590	215	37.3598	0
20.683	3	715	1335	38.4564	0
20.683	1	1333	1125	0.299146	0
20.684	1	165	1044	62.2443	0
20.684	3	896	212	10.5039	0
20.684	2	1160	1452	42.0489	0
20.685	2	604	1498	20.9922	0
20.685	1	774	213	3.76958	0
20.685	3	937	1381	1.78578	0
20.686	2	568	218	97.7922	0
20.686	3	731	214	27.9652	0
20.686	1	1104	1079	8.88316	0
20.687	2	636	1545	8.67339	0
20.687	3	1234	1421	2.13186	0
20.687	1	1334	215	0.714213	0
20.688	3	208	216	257.71	0
20.688	1	445	1116	44.3451	0
20.688	2	1200	1589	2.2522	0
20.689	2	319	221	157.645	0
20.689	3	534	217	30.1948	0
20.689	1	963	217	8.9359	0
20.69	2	184	1631	248.094	0
20.69	1	929	218	9.42419	0
20.69	3	1171	1528	3.61241	0
20.691	3	1043	1370	4.93513	0
20.691	2	1285	1670	1.63352	0
20.691	1	1324	219	0.578058	0
20.692	1	16	220	171.711	0
20.692	3	441	1405	7.8836	0
20.692	2	497	224	93.7589	0
20.693	2	121	1375	1720.18	0
20.693	3	197	221	190.688	0
20.693	1	690	221	8.85658	0
20.694	3	634	1451	62.6301	0
20.694	1	1155	1150	6.76479	0
20.694	2	1186	1422	5.11699	0
20.695	2	430	1466	270.739	0
20.695	1	743	223	10.9789	0
20.695	3	1252	223	22.9133	0
20.696	2	193	228	133.433	0
20.696	3	1237	1497	3.32907	0
20.696	1	1338	1183	0.411061	0
20.697	2	326	229	26.4968	0
20.697	1	360	1211	34.5852	0
20.697	3	457	225	22.8628	0
20.698	2	541	1514	6.03029	0
20.698	1	721	226	4.66324	0
20.698	3	1147	1583	4.95437	0
20.699	1	723	1237	7.67373	0
20.699	3	1079	227	5.38473	0
20.699	2	1203	231	5.04323	0
20.7	1	172	1161	52.4585	0
20.7	3	878	1634	24.6298	0
20.7	2	1119	1561	10.6734	0
20.701	1	791	229	7.98268	0
20.701	3	841	1548	22.0321	0
20.701	2	969	233	2.83145	0
20.702	3	19	230	209.88	0
20.702	1	116	1193	314.396	0
20.702	2	1091	1608	4.82282	0
20.703	3	870	231	80.5407	0
20.703	1	1086	231	27.9223	0
20.703	2	1271	1641	10.5863	0
20.704	1	46	232	58.4517	0
20.704	3	205	1671	210.2	0
20.704	2	740	1686	29.754	0
20.705	1	405	233	53.3413	0
20.705	2	812	1739	5.33476	0
20.705	3	1225	1596	3.76515	0
20.706	2	100	238	480.987	0
20.706	3	408	234	6.22973	0
20.706	1	735	1063	6.79601	0
20.707	1	59	235	309.92	0
20.707	2	220	1653	258.836	0
20.707	3	1251	1464	1.87366	0
20.708	3	1187	1512	18.4021	0
20.708	2	1314	1704	1.74514	0
20.708	1	1329	1102	2.71683	0
20.709	2	396	241	5.38658	0
20.709	3	1066	237	1.6399	0
20.709	1	1085	1139	33.7377	0
20.71	1	49	1170	74.0873	0
20.71	3	1047	1565	3.08466	0
20.71	2	1368	1722	11.7882	0
20.711	2	361	243	57.5639	0
20.711	1	744	239	8.2433	0
20.711	3	1150	1617	4.22188	0
20.712	3	10	240	875.274	0
20.712	1	245	1204	153.759	0
20.712	2	491	1771	21.0518	0
20.713	2	290	1831	18.0992	0
20.713	1	462	1217	42.1288	0
20.713	3	1161	1653	2.36444	0
20.714	3	652	242	76.4784	0
20.714	1	948	1254	3.90348	0
20.714	2	1259	246	3.03242	0
20.715	3	96	1701	734.393	0
20.715	1	292	243	142.828	0
20.715	2	1036	1885	3.74842	0
20.716	1	237	1292	32.4807	0
20.716	2	531	1788	15.8843	0
20.716	3	1255	1758	7.02856	0
20.717	2	157	249	371.381	0
20.717	3	533	245	23.0626	0
20.717	1	1332	245	0.431794	0
20.718	3	255	1641	7.21941	0
20.718	2	406	1846	10.1951	0
20.718	1	437	1335	36.8633	0
20.719	2	309	1902	12.4934	0
20.719	1	376	247	25.9943	0
20.719	3	403	1686	45.0562	0
20.72	3	77	248	102.388	0
20.72	1	210	1379	193.644	0
20.72	2	602	1951	6.79881	0
20.721	2	85	253	216.165	0
20.721	1	714	249	4.32245	0
20.721	3	990	1736	28.5044	0
20.722	1	840	1419	8.98774	0
20.722	3	1138	250	3.47471	0
20.722	2	1189	2008	3.10742	0
20.723	1	412	1464	48.4002	0
20.723	3	750	1798	9.45307	0
20.723	2	1282	1753	9.15681	0
20.724	3	477	1815	14.5373	0
20.724	1	1087	252	10.4634	0
20.724	2	1269	256	1.75418	0
20.725	2	221	257	85.4396	0
20.725	3	313	1868	58.1902	0
20.725	1	1099	1228	8.09556	0
20.726	2	364	1810	7.1148	0
20.726	1	693	254	4.24695	0
20.726	3	1299	254	1.81723	0
20.727	3	212	1918	293.408	0
20.727	2	328	1866	12.5723	0
20.727	1	1399	1265	1.63057	0
20.728	1	36	1307	196.51	0
20.728	2	500	1917	14.3823	0
20.728	3	1092	1717	2.19757	0
20.729	3	209	257	346.904	0
20.729	1	261	1347	22.9707	0
20.729	2	737	261	25.6468	0
20.73	3	199	1776	705.561	0
20.73	2	320	1971	23.381	0
20.73	1	882	258	7.59797	0
20.731	1	7	1388	155.496	0
20.731	3	113	1830	170.004	0
20.731	2	428	263	14.2645	0
20.732	1	448	1437	44.4616	0
20.732	2	507	2024	4.46297	0
20.732	3	1262	260	7.22297	0
20.733	1	576	261	67.9559	0
20.733	2	769	1939	14.1988	0
20.733	3	1191	1884	4.8647	0
20.734	2	772	1986	52.9859	0
20.734	1	1008	1278	7.00867	0
20.734	3	1391	262	10.1972	0
20.735	1	119	1322	105.69	0
20.735	3	619	1848	8.35457	0
20.735	2	924	2041	7.55588	0
20.736	3	280	1936	87.5027	0
20.736	2	649	268	23.6629	0
20.736	1	771	264	3.49477	0
20.737	3	380	1902	27.2023	0
20.737	2	625	2115	6.88651	0
20.737	1	780	1364	15.7395	0
20.738	3	426	266	15.3144	0
20.738	2	674	2066	20.1154	0
20.738	1	706	266	13.593	0
20.739	2	375	271	64.6386	0
20.739	3	631	1958	81.5496	0
20.739	1	664	1401	10.1052	0
20.74	1	169	268	128.643	0
20.74	2	401	272	58.0445	0
20.74	3	1073	2024	2.57092	0
20.741	1	32	269	326.636	0
20.741	3	612	2078	54.8879	0
20.741	2	790	2133	41.8763	0
20.742	1	57	1507	144.434	0
20.742	2	1140	274	6.92265	0
20.742	3	1276	1980	7.15228	0
20.743	2	241	275	112.771	0
20.743	1	352	271	19.8789	0
20.743	3	710	271	23.165	0
20.744	2	23	2208	252.499	0
20.744	3	646	2046	15.648	0
20.744	1	1125	272	3.2536	0
20.745	1	3	273	177.7	0
20.745	2	338	2273	10.0477	0
20.745	3	1015	2097	9.46139	0
20.746	3	353	2162	12.4024	0
20.746	1	785	274	5.92766	0
20.746	2	1123	2093	2.44331	0
20.747	1	962	1556	33.1604	0
20.747	2	1245	279	2.3774	0
20.747	3	1272	2219	1.48324	0
20.748	2	427	2158	18.899	0
20.748	3	650	276	45.9664	0
20.748	1	1058	276	10.4093	0
20.749	2	130	2229	335.629	0
20.749	3	1056	2294	3.80702	0
20.749	1	1370	1601	6.21958	0
20.75	1	269	1649	49.4018	0
20.75	3	525	278	74.6142	0
20.75	2	1074	282	2.20592	0
20.751	3	154	2344	80.1382	0
20.751	2	424	283	107.72	0
20.751	1	1380	279	0.900145	0
20.752	1	53	1483	36.5376	0
20.752	2	142	2290	925.332	0
20.752	3	742	2143	43.5167	0
20.753	1	82	281	55.2497	0
20.753	3	543	2206	25.0803	0
20.753	2	1379	285	6.32584	0
20.754	2	129	2349	211.262	0
20.754	3	234	2272	32.7569	0
20.754	1	787	1526	3.43256	0
20.755	3	150	283	380.181	0
20.755	2	459	287	127.11	0
20.755	1	667	1578	10.8891	0
20.756	2	514	2418	48.892	0
20.756	1	828	1453	4.76268	0
20.756	3	916	2417	1.50425	0
20.757	1	2	285	365.723	0
20.757	2	682	289	50.5773	0
20.757	3	869	285	52.1592	0
20.758	1	40	1495	78.384	0
20.758	3	537	2493	14.2586	0
20.758	2	1224	2477	2.13735	0
20.759	3	262	287	15.6676	0
20.759	1	826	287	11.0904	0
20.759	2	909	291	3.72354	0
20.76	3	349	2562	49.0815	0
20.76	2	354	2537	41.6913	0
20.76	1	591	288	29.9674	0
20.761	3	471	2633	10.8269	0
20.761	2	486	2611	29.755	0
20.761	1	897	1539	8.75052	0
20.762	2	244	2182	31.9278	0
20.762	1	547	1590	54.8216	0
20.762	3	657	290	19.7344	0
20.763	1	182	1632	101.665	0
20.763	2	461	295	50.7139	0
20.763	3	1080	291	7.69886	0
20.764	2	152	2248	366.808	0
20.764	1	398	292	66.6114	0
20.764	3	1105	2003	6.06026	0
20.765	2	622	2309	18.9152	0
20.765	3	626	293	59.5249	0
