% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
18.129	3	155	220	1853.67	0
18.129	2	500	1240	53.0957	0
18.129	1	605	219	170.015	0
18.13	3	132	1498	3094.74	0
18.13	2	529	221	33.7987	0
18.13	1	747	1449	6.15473	0
18.131	1	54	1189	1444.27	0
18.131	2	1043	1280	16.4146	0
18.131	3	1192	222	2.78123	0
18.132	3	232	223	387.01	0
18.132	1	819	1222	10.3268	0
18.132	2	1193	1293	4.41192	0
18.133	3	339	1380	165.428	0
18.133	2	497	224	46.278	0
18.133	1	1303	223	1.25461	0
18.134	3	565	225	56.3282	0
18.134	2	910	1229	12.9401	0
18.134	1	1333	1259	1.39558	0
18.135	1	127	225	288.075	0
18.135	3	403	1422	143.854	0
18.135	2	1066	226	11.8922	0
18.136	1	122	1301	557.888	0
18.136	2	978	1268	8.3666	0
18.136	3	1229	227	10.7015	0
18.137	1	931	227	32.0374	0
18.137	2	1034	1335	3.56448	0
18.137	3	1262	1467	1.95362	0
18.138	1	134	228	1064.22	0
18.138	3	176	1513	2492.36	0
18.138	2	1170	229	1.31335	0
18.139	3	269	1437	192.833	0
18.139	1	434	1346	261.631	0
18.139	2	555	1373	54.8415	0
18.14	1	46	1382	762.813	0
18.14	2	709	1422	47.8525	0
18.14	3	987	1479	18.715	0
18.141	3	432	232	259.513	0
18.141	2	512	1313	45.5447	0
18.141	1	1346	231	0.667764	0
18.142	2	95	233	3619.01	0
18.142	3	912	1529	5.00412	0
18.142	1	1277	1230	1.52095	0
18.143	3	509	1581	135.166	0
18.143	2	635	234	47.8381	0
18.143	1	1213	233	5.23228	0
18.144	1	538	1274	72.484	0
18.144	3	1171	235	2.40046	0
18.144	2	1227	1349	25.2256	0
18.145	3	137	236	2393.38	0
18.145	2	603	236	16.9165	0
18.145	1	1235	1314	9.8486	0
18.146	1	275	1357	368.999	0
18.146	2	452	1386	146.303	0
18.146	3	468	1632	42.61	0
18.147	2	421	1440	117.068	0
18.147	3	566	238	95.8533	0
18.147	1	1306	237	5.12916	0
18.148	3	103	1685	2632.53	0
18.148	2	882	239	18.7999	0
18.148	1	1073	1395	26.6058	0
18.149	1	342	1439	97.1383	0
18.149	3	347	240	87.4546	0
18.149	2	960	1321	8.22708	0
18.15	2	61	241	1720.66	0
18.15	1	172	240	821.046	0
18.15	3	1345	1749	9.53976	0
18.151	1	235	241	1044.19	0
18.151	3	699	242	41.7754	0
18.151	2	897	1363	9.69939	0
18.152	2	485	243	447.994	0
18.152	3	936	1546	7.0635	0
18.152	1	942	242	28.978	0
18.153	1	518	1477	153.38	0
18.153	2	890	1483	28.1454	0
18.153	3	1309	244	1.10673	0
18.154	3	105	1600	5614.59	0
18.154	1	698	1517	13.7078	0
18.154	2	1329	1532	1.15818	0
18.155	2	558	1587	209.016	0
18.155	3	696	1655	43.0702	0
18.155	1	938	1558	13.2996	0
18.156	3	184	1710	4185.1	0
18.156	2	607	247	17.6467	0
18.156	1	1036	246	11.0128	0
18.157	1	65	1425	1155.95	0
18.157	3	821	248	64.899	0
18.157	2	833	1637	15.1746	0
18.158	3	535	1765	61.6988	0
18.158	1	1120	248	22.1732	0
18.158	2	1347	1405	12.2402	0
18.159	1	83	249	870.329	0
18.159	3	763	1827	35.8628	0
18.159	2	1081	250	11.977	0
18.16	1	524	1465	244.447	0
18.16	3	568	1566	41.8126	0
18.16	2	902	1455	15.1375	0
18.161	1	59	251	1231.35	0
18.161	3	130	252	335.17	0
18.161	2	761	1501	43.2643	0
18.162	3	374	1615	67.8125	0
18.162	1	729	252	4.77332	0
18.162	2	868	1552	27.6576	0
18.163	2	300	254	62.2784	0
18.163	1	1040	1504	8.39457	0
18.163	3	1318	254	0.703646	0
18.164	1	308	254	205.772	0
18.164	3	413	1673	85.1785	0
18.164	2	1251	255	3.36899	0
18.165	1	72	1601	2305.6	0
18.165	2	367	1604	102.076	0
18.165	3	1096	1727	1.07811	0
18.166	2	236	1465	305.29	0
18.166	3	906	257	9.08726	0
18.166	1	1386	1655	4.51142	0
18.167	3	164	1785	3821.64	0
18.167	1	794	257	8.05763	0
18.167	2	951	1519	3.58657	0
18.168	2	214	1573	2669.4	0
18.168	3	455	259	97.833	0
18.168	1	826	258	6.42762	0
18.169	1	16	1490	1581.07	0
18.169	2	331	260	67.3228	0
18.169	3	870	1806	56.8251	0
18.17	1	630	260	71.886	0
18.17	2	874	1652	26.0935	0
18.17	3	909	1871	45.6413	0
18.171	2	260	1698	177.336	0
18.171	1	1156	1530	20.0627	0
18.171	3	1335	1928	11.0224	0
18.172	3	85	1891	1746.61	0
18.172	1	354	1572	214.25	0
18.172	2	801	1744	55.1221	0
18.173	1	939	263	27.8979	0
18.173	3	1105	264	9.22232	0
18.173	2	1236	264	1.29638	0
18.174	2	376	265	132.757	0
18.174	3	531	1947	67.4874	0
18.174	1	872	1619	9.39035	0
18.175	3	418	2009	59.1454	0
18.175	2	883	1805	10.8315	0
18.175	1	1107	1669	8.25782	0
18.176	1	115	266	131.821	0
18.176	2	462	1619	46.9129	0
18.176	3	1177	1849	6.84231	0
18.177	1	4	1698	2009.45	0
18.177	2	438	268	61.1697	0
18.177	3	1320	268	5.56602	0
18.178	1	427	1751	201.654	0
18.178	3	768	1906	18.6636	0
18.178	2	1243	1668	3.81422	0
18.179	1	140	269	629.762	0
18.179	3	1094	270	1.95495	0
18.179	2	1101	1714	2.26825	0
18.18	2	620	271	41.1041	0
18.18	1	904	1717	18.862	0
18.18	3	1116	1969	2.15771	0
18.181	3	406	2027	134.312	0
18.181	2	556	1763	82.3143	0
18.181	1	731	1763	8.06601	0
18.182	1	17	1820	4358.27	0
18.182	2	79	1820	4088.25	0
18.182	3	1065	1984	4.59314	0
18.183	2	636	274	62.5698	0
18.183	1	835	273	5.46205	0
18.183	3	1015	274	4.27797	0
18.184	1	1218	274	8.22537	0
18.184	2	1222	1870	2.30788	0
18.184	3	1278	2049	3.38152	0
18.185	2	387	1919	101.319	0
18.185	3	655	2099	6.47549	0
18.185	1	1200	1547	4.18607	0
18.186	1	240	276	831.17	0
18.186	2	266	277	183.152	0
18.186	3	1166	277	2.49219	0
18.187	2	117	278	1222.65	0
18.187	3	523	278	29.0856	0
18.187	1	721	1584	21.9927	0
18.188	2	856	279	10.5594	0
18.188	3	1312	279	3.33832	0
18.188	1	1397	1635	2.36679	0
18.189	3	581	2161	19.7563	0
18.189	1	626	279	71.2484	0
18.189	2	900	280	5.92008	0
18.19	1	969	1681	31.8406	0
18.19	3	1122	2087	7.26859	0
18.19	2	1154	1978	5.54485	0
18.191	3	311	2230	73.8391	0
18.191	1	373	1732	257.218	0
18.191	2	958	1681	6.09713	0
18.192	1	223	282	1316.26	0
18.192	3	1091	2293	20.848	0
18.192	2	1189	1729	5.6953	0
18.193	1	220	1782	1006.62	0
18.193	3	661	2065	126.96	0
18.193	2	1268	284	3.4949	0
18.194	1	715	284	9.00622	0
18.194	2	995	285	5.06298	0
18.194	3	1068	2120	4.1285	0
18.195	1	88	285	663.945	0
18.195	3	304	286	285.364	0
18.195	2	1343	1783	1.62643	0
18.196	3	309	2189	355.977	0
18.196	1	727	1801	14.7322	0
18.196	2	1295	1833	2.385	0
18.197	3	843	288	17.597	0
18.197	1	1108	287	10.0567	0
18.197	2	1387	288	1.92813	0
18.198	2	159	1889	2298.5	0
18.198	3	642	289	218.82	0
18.198	1	1207	288	3.93949	0
18.199	2	150	1938	1622.4	0
18.199	1	923	1860	22.2371	0
18.199	3	1168	2251	12.879	0
18.2	1	124	290	325.557	0
18.2	3	578	2319	43.2027	0
18.2	2	880	291	19.374	0
18.201	1	398	1881	154.027	0
18.201	2	1362	292	11.3267	0
18.201	3	1389	2373	3.86171	0
18.202	2	33	1991	6198.12	0
18.202	1	49	292	2045.84	0
18.202	3	215	293	3004.59	0
18.203	2	476	2051	33.5194	0
18.203	3	640	2444	64.2212	0
18.203	1	885	1940	16.4046	0
18.204	3	211	2519	2115.08	0
18.204	1	371	1837	336.09	0
18.204	2	526	2107	42.4042	0
18.205	1	167	295	105.725	0
18.205	3	401	2394	384.065	0
18.205	2	1381	296	7.39477	0
18.206	2	254	297	726.136	0
18.206	1	759	1900	12.212	0
18.206	3	812	2141	28.2582	0
18.207	2	135	2170	2108.6	0
18.207	3	340	298	166.196	0
18.207	1	442	297	298.604	0
18.208	2	685	1854	65.8018	0
18.208	1	691	1958	38.8289	0
18.208	3	1078	2208	7.00848	0
18.209	2	294	1905	214.872	0
18.209	1	726	299	5.64234	0
18.209	3	741	2276	20.6567	0
18.21	1	161	1990	388.788	0
18.21	3	519	301	25.3769	0
18.21	2	1339	2034	23.5931	0
18.211	1	680	2042	16.7837	0
18.211	2	859	2091	22.3476	0
18.211	3	1211	2345	0.983815	0
18.212	3	204	2586	3361.84	0
18.212	2	719	303	35.1333	0
18.212	1	1124	2103	13.492	0
18.213	2	283	2147	552.881	0
18.213	1	1186	2171	12.468	0
18.213	3	1187	2470	11.2745	0
18.214	1	99	2000	729.197	0
18.214	2	657	2241	28.9356	0
18.214	3	1178	2654	4.65392	0
18.215	2	919	2315	7.14441	0
18.215	3	1060	2716	2.34495	0
18.215	1	1092	305	6.15441	0
18.216	1	28	2070	2693.5	0
18.216	3	602	307	15.3742	0
18.216	2	772	307	37.0462	0
18.217	1	5	307	1033.81	0
18.217	2	66	2387	3304.91	0
18.217	3	651	2542	27.5386	0
18.218	2	549	2444	76.1768	0
18.218	1	679	1920	16.9659	0
18.218	3	1024	309	6.04963	0
18.219	1	928	1972	17.0136	0
18.219	3	1041	2607	7.58009	0
18.219	2	1042	1960	10.8908	0
18.22	3	375	2672	170.112	0
18.22	1	513	2021	304.084	0
18.22	2	1093	311	10.2764	0
18.221	1	128	311	1189.53	0
18.221	2	646	2015	22.066	0
18.221	3	707	2737	76.3249	0
18.222	1	1	2088	1665.98	0
18.222	3	48	313	3169.45	0
18.222	2	617	313	31.1454	0
18.223	3	189	2799	1641.37	0
18.223	1	213	2153	544.928	0
18.223	2	1245	2072	4.18793	0
18.224	1	261	2221	373.084	0
18.224	2	1209	2125	7.16073	0
18.224	3	1344	2416	1.4177	0
18.225	2	420	2189	64.1871	0
18.225	1	1006	2129	35.7169	0
18.225	3	1153	2492	6.88868	0
18.226	3	650	2570	47.3184	0
18.226	1	813	2193	6.9885	0
18.226	2	1342	2268	2.81314	0
18.227	1	15	2265	2548.31	0
18.227	2	210	318	1604.37	0
18.227	3	1134	318	1.92327	0
18.228	3	400	2630	148.892	0
18.228	1	858	2327	4.83283	0
18.228	2	1351	2341	0.600027	0
18.229	1	158	2286	115.58	0
18.229	3	828	2696	25.2291	0
18.229	2	1289	2404	4.67472	0
18.23	3	57	321	3365.65	0
18.23	1	146	320	479.785	0
18.23	2	1376	2462	0.828887	0
18.231	3	493	2759	349.015	0
18.231	2	1085	2212	1.31561	0
18.231	1	1201	2394	5.30862	0
18.232	1	187	2459	804.468	0
18.232	2	265	323	728.769	0
18.232	3	1325	2825	16.1989	0
18.233	1	129	2515	3058.57	0
18.233	2	479	2292	132.724	0
18.233	3	1315	2779	5.32642	0
18.234	3	627	2847	77.6783	0
18.234	1	808	2347	10.6772	0
18.234	2	1364	2366	3.29739	0
18.235	1	425	325	128.426	0
18.235	3	920	2904	3.69354	0
18.235	2	1384	2510	7.01565	0
18.236	3	43	2970	4701.32	0
18.236	2	703	2581	47.5655	0
18.236	1	1352	326	7.18251	0
18.237	3	370	328	198.112	0
18.237	2	1128	2534	5.82672	0
18.237	1	1372	327	4.61597	0
18.238	1	160	2419	553.113	0
18.238	3	207	3033	987.748	0
18.238	2	570	329	173.576	0
18.239	3	848	3105	33.8291	0
18.239	1	1159	329	9.47377	0
18.239	2	1257	2606	4.53146	0
18.24	2	742	2681	26.2381	0
18.24	1	896	2243	14.1828	0
18.24	3	1055	2861	1.45343	0
18.241	2	503	2426	38.8099	0
18.241	1	660	2308	25.2521	0
18.241	3	786	332	31.4376	0
18.242	1	208	2580	876.935	0
18.242	2	378	2489	445.294	0
18.242	3	950	2922	13.7493	0
18.243	1	24	2660	755.773	0
18.243	2	737	334	46.2684	0
18.243	3	757	334	32.2734	0
18.244	2	142	2557	1476.59	0
18.244	3	206	2994	1611.67	0
18.244	1	836	334	3.59945	0
18.245	1	252	2370	346.772	0
18.245	3	483	3053	75.2225	0
18.245	2	1264	336	6.68605	0
18.246	1	22	2438	1568.42	0
18.246	3	351	337	616.275	0
18.246	2	914	337	9.97394	0
18.247	2	90	2659	8533.79	0
18.247	3	596	3133	104.657	0
18.247	1	1059	337	15.1152	0
18.248	3	606	3188	177.675	0
18.248	1	736	2498	18.0056	0
18.248	2	1314	2726	3.32723	0
18.249	1	226	2560	604.701	0
18.249	3	930	3250	9.72442	0
18.249	2	1354	2803	5.00582	0
18.25	1	120	340	434.066	0
18.25	3	799	341	13.7979	0
18.25	2	1322	341	0.902806	0
18.251	1	270	2733	301.159	0
18.251	3	412	3319	41.9468	0
18.251	2	968	2868	9.0797	0
18.252	1	386	2809	309.199	0
18.252	3	644	3395	101.693	0
18.252	2	1049	343	2.39447	0
18.253	1	62	2876	1539.58	0
18.253	2	274	2749	158.284	0
18.253	3	1165	2881	3.40574	0
18.254	3	286	345	419.134	0
18.254	1	671	2940	23.7282	0
18.254	2	985	2631	1.77527	0
18.255	1	319	3008	226.171	0
18.255	2	608	2704	206.696	0
18.255	3	1358	3168	4.94536	0
18.256	3	111	3228	5402.71	0
18.256	2	954	2775	3.73865	0
18.256	1	1374	3076	4.01946	0
18.257	2	561	2938	109.573	0
18.257	3	840	3294	22.758	0
18.257	1	945	347	11.4003	0
18.258	2	381	3006	373.626	0
18.258	3	554	349	50.5013	0
18.258	1	784	348	12.1595	0
18.259	1	860	2476	3.38603	0
18.259	3	940	3373	2.83305	0
18.259	2	1054	3077	4.21233	0
18.26	1	445	350	251.801	0
18.26	2	507	351	91.1436	0
18.26	3	548	3448	31.5092	0
18.261	3	536	352	59.9425	0
18.261	1	1013	2540	17.0571	0
18.261	2	1127	3146	3.51468	0
18.262	1	527	2603	212.724	0
18.262	2	989	3211	6.76339	0
18.262	3	1328	2949	1.96267	0
18.263	2	276	3278	113.261	0
18.263	3	708	3013	124.377	0
18.263	1	1357	353	6.11404	0
18.264	1	249	2687	428.733	0
18.264	2	687	355	41.2133	0
18.264	3	697	355	62.7737	0
18.265	3	349	3075	165.479	0
18.265	1	395	2756	204.293	0
18.265	2	569	2824	41.9837	0
18.266	3	281	3154	509.671	0
18.266	2	453	2894	144.667	0
18.266	1	755	356	8.29642	0
18.267	2	94	2961	777.822	0
18.267	3	250	3205	98.267	0
18.267	1	937	2833	16.0415	0
18.268	3	496	359	444.985	0
18.268	2	652	3029	32.951	0
18.268	1	1293	2889	0.83945	0
18.269	3	410	3267	38.9535	0
18.269	1	1031	2956	14.3121	0
18.269	2	1188	3095	13.7315	0
18.27	1	330	3031	423.556	0
18.27	2	589	3168	267.44	0
18.27	3	1197	3345	6.38798	0
18.271	2	343	362	181.307	0
18.271	1	756	2632	11.0587	0
18.271	3	1239	3525	3.05254	0
18.272	2	229	3237	79.0803	0
18.272	3	1047	3589	7.01348	0
18.272	1	1075	362	9.73287	0
18.273	3	638	3664	41.5314	0
18.273	2	1148	3299	2.27391	0
18.273	1	1391	3149	1.84616	0
18.274	3	34	3725	3444.55	0
18.274	1	682	3232	16.8304	0
18.274	2	889	3369	16.2938	0
18.275	2	360	366	73.329	0
18.275	1	798	2709	12.9676	0
18.275	3	986	366	3.02405	0
18.276	3	163	3474	3274.03	0
18.276	1	971	366	21.471	0
18.276	2	1230	3440	1.5079	0
18.277	2	366	2844	58.8959	0
18.277	1	785	2784	11.1854	0
18.277	3	1393	3547	0.58792	0
18.278	2	405	2916	173.665	0
18.278	3	615	3617	51.1342	0
18.278	1	892	2852	13.4528	0
18.279	1	586	369	215.804	0
18.279	2	1044	2986	3.9568	0
18.279	3	1348	3686	1.88467	0
18.28	2	63	371	1091.5	0
18.28	3	165	3744	5294.93	0
18.28	1	803	2917	16.8287	0
18.281	1	324	371	363.522	0
18.281	3	977	3812	16.6713	0
18.281	2	1232	3051	1.29186	0
18.282	3	564	3425	28.9513	0
18.282	2	1016	3120	18.645	0
18.282	1	1310	2985	6.3812	0
18.283	1	767	3054	10.169	0
18.283	3	1363	3501	8.04049	0
18.283	2	1383	3502	0.473696	0
18.284	3	26	3570	6489.11	0
18.284	1	241	3122	620.878	0
18.284	2	1000	3567	3.71987	0
18.285	3	191	3868	1762.06	0
18.285	2	218	376	1626.02	0
18.285	1	788	3201	19.9582	0
18.286	3	577	377	39.1031	0
18.286	1	713	3280	8.70853	0
18.286	2	932	3191	5.49584	0
18.287	2	234	378	103.674	0
18.287	3	449	3917	38.2749	0
18.287	1	842	3364	7.26573	0
18.288	3	70	3960	2123.58	0
18.288	2	82	3257	1639.86	0
18.288	1	1369	378	4.11894	0
18.289	3	222	4003	307.515	0
18.289	1	688	379	13.5792	0
18.289	2	815	3325	24.3276	0
18.29	3	209	381	1975.93	0
18.29	1	392	3445	541.246	0
18.29	2	1231	381	8.93754	0
18.291	2	358	3393	84.0595	0
18.291	3	585	4038	96.8005	0
18.291	1	662	381	19.5771	0
18.292	2	853	3460	18.018	0
18.292	3	1004	3642	13.0639	0
18.292	1	1276	3515	5.93611	0
18.293	3	246	384	674.844	0
18.293	2	560	3519	57.7574	0
18.293	1	1137	383	27.2402	0
18.294	1	1179	3582	7.14533	0
18.294	3	1244	3708	2.38723	0
18.294	2	1373	3586	7.26258	0
18.295	3	624	386	80.2479	0
18.295	1	693	3315	9.12559	0
18.295	2	877	3345	4.7897	0
18.296	2	312	387	95.7323	0
18.296	3	823	3767	23.8521	0
18.296	1	1032	3389	24.9468	0
18.297	1	824	387	5.89524	0
18.297	3	1173	388	6.07398	0
18.297	2	1361	3416	0.542099	0
18.298	1	242	3466	357.203	0
18.298	2	916	3481	4.3314	0
18.298	3	1053	3831	4.8557	0
18.299	1	148	3535	577.061	0
18.299	3	369	3883	53.7226	0
18.299	2	471	3632	424.181	0
18.3	1	379	3604	190.233	0
18.3	2	762	3698	56.1556	0
18.3	3	854	3933	22.7108	0
18.301	1	743	3095	12.3657	0
18.301	2	1011	3544	8.29388	0
18.301	3	1272	3972	2.86525	0
18.302	2	84	3611	837.746	0
18.302	3	849	3787	70.104	0
18.302	1	918	3174	16.75	0
18.303	3	42	394	6218.15	0
18.303	2	460	394	244.224	0
18.303	1	702	3255	6.00015	0
18.304	3	212	3850	1455.21	0
18.304	2	247	3761	100.409	0
18.304	1	898	394	15.7926	0
18.305	3	517	3898	313.97	0
18.305	2	975	3818	6.58894	0
18.305	1	1199	3344	7.71254	0
18.306	3	131	397	5561.53	0
18.306	1	600	3415	168.595	0
18.306	2	769	3874	42.0905	0
18.307	1	81	3491	873.442	0
18.307	2	447	3942	24.4515	0
18.307	3	613	3946	154.658	0
18.308	3	478	3986	71.1223	0
18.308	2	800	3995	23.0869	0
18.308	1	1145	398	14.3168	0
18.309	3	258	400	92.5506	0
18.309	2	388	400	72.0942	0
18.309	1	1269	3557	4.84209	0
18.31	1	179	3623	1073.07	0
18.31	3	364	4024	216.037	0
18.31	2	1051	401	1.91951	0
18.311	3	279	4057	46.5966	0
18.311	2	490	3651	152.006	0
18.311	1	1132	401	8.02446	0
18.312	3	752	4087	22.3453	0
18.312	2	774	3717	36.1899	0
18.312	1	1321	3692	5.01318	0
18.313	2	60	3780	403.502	0
18.313	1	344	403	408.294	0
18.313	3	749	404	37.7451	0
18.314	3	282	4108	324.447	0
18.314	2	597	405	116.958	0
18.314	1	754	3742	12.8636	0
18.315	1	12	405	2727.66	0
18.315	2	201	3839	1615.87	0
18.315	3	1297	4126	2.01813	0
18.316	1	14	3650	2275.53	0
18.316	3	162	4066	1368.14	0
18.316	2	487	3897	44.7224	0
18.317	2	267	3959	86.8786	0
18.317	3	701	4135	132.464	0
18.317	1	714	3669	20.5417	0
18.318	3	25	4097	3845.37	0
18.318	2	346	4009	121.087	0
18.318	1	1300	3723	1.90562	0
18.319	2	594	410	29.3416	0
18.319	1	782	409	9.82009	0
18.319	3	1226	4012	1.00915	0
18.32	2	100	3670	1796.29	0
18.32	3	446	411	77.0717	0
18.32	1	746	410	7.64297	0
18.321	3	80	4049	246.126	0
18.321	2	463	3739	127.693	0
18.321	1	888	3798	23.8655	0
18.322	2	437	413	74.2269	0
18.322	1	610	412	168.166	0
18.322	3	961	4076	5.30818	0
18.323	2	125	3800	2185.13	0
18.323	3	385	414	201.019	0
18.323	1	740	3854	6.59968	0
18.324	2	599	3857	98.3022	0
18.324	1	792	3914	8.34962	0
18.324	3	1138	415	2.72932	0
18.325	3	811	416	34.1004	0
18.325	2	1017	3922	3.5372	0
18.325	1	1234	3709	7.10246	0
18.326	2	118	3976	1909	0
18.326	3	394	4104	153.306	0
18.326	1	571	416	123.003	0
18.327	2	773	418	77.6384	0
18.327	3	795	4121	31.2624	0
18.327	1	1080	3960	23.2582	0
18.328	3	216	4133	2516.08	0
18.328	1	397	4012	376.693	0
18.328	2	1400	4028	6.06397	0
18.329	3	579	420	153.378	0
18.329	1	611	4055	109.384	0
18.329	2	1214	4065	1.47085	0
18.33	2	73	4048	580.972	0
18.33	1	1388	420	4.22468	0
18.331	1	259	4103	279.34	0
18.331	2	1010	422	4.21003	0
18.332	2	332	4106	161.234	0
18.332	1	1090	4134	7.45196	0
18.333	3	614	4130	42.9411	0
18.333	1	689	423	16.8012	0
18.333	2	1181	4081	2.18497	0
18.334	1	224	4160	1214.7	0
18.334	2	288	425	132.904	0
18.334	3	545	425	47.5183	0
18.335	2	1003	4136	13.321	0
18.335	1	1062	3760	9.52953	0
18.336	1	875	426	29.1061	0
18.336	2	915	4115	3.41666	0
18.336	3	924	4115	30.7667	0
18.337	2	1025	428	1.62941	0
18.337	1	1382	3816	0.750811	0
18.338	2	243	4092	148.295	0
18.338	1	598	3871	205.399	0
18.338	3	1249	429	3.03952	0
18.339	2	730	4129	55.1853	0
18.339	1	855	429	5.48702	0
18.34	1	245	4181	584.101	0
18.34	2	327	4155	89.0562	0
18.341	2	525	4176	16.8075	0
18.341	1	793	4193	9.75617	0
18.342	1	3	432	963.947	0
18.342	2	1103	4192	30.4985	0
18.343	1	850	3933	3.20897	0
18.343	2	1330	4201	10.2168	0
18.344	1	92	3974	556.772	0
18.344	2	153	435	1080.66	0
18.344	3	884	435	36.6418	0
18.345	1	1176	4029	24.6757	0
18.345	2	1250	4163	9.89861	0
18.346	2	491	4183	175.607	0
18.346	1	1370	4072	1.00592	0
18.347	1	665	437	14.0639	0
18.347	2	790	438	31.3368	0
18.348	2	622	4196	105.832	0
18.348	1	663	4117	26.0506	0
18.349	3	293	440	234.808	0
18.349	1	1350	4145	4.6	0
18.35	1	20	4168	895.707	0
18.351	2	879	442	17.5307	0
18.352	1	203	442	547.369	0
18.352	2	1123	4148	2.29265	0
18.353	1	186	4186	490.665	0
18.353	2	1283	4168	4.54371	0
18.354	1	102	444	681.456	0
18.354	2	829	445	19.4213	0
18.355	2	170	4187	3152.14	0
18.355	1	797	4195	12.0252	0
18.356	1	110	3778	700.659	0
18.356	3	205	447	1103.04	0
18.356	2	974	4199	25.0066	0
18.357	1	1140	3837	15.2294	0
18.358	1	461	3891	263.258	0
18.359	1	221	3948	838.316	0
18.36	1	353	3993	254.031	0
18.36	2	956	451	5.19592	0
18.361	1	233	451	386.192	0
18.362	1	29	4039	590.931	0
18.362	3	1114	453	2.11385	0
18.362	2	1147	453	14.5719	0
18.363	1	126	4088	543.4	0
18.364	1	670	454	22.4883	0
18.365	1	166	4126	659.917	0
18.366	1	1131	4153	7.28325	0
18.368	1	6	458	500.203	0
18.368	3	1039	459	1.83115	0
18.369	2	227	460	191.252	0
18.37	3	1198	461	10.4009	0
18.37	1	1323	4175	1.07455	0
18.371	1	841	4190	10.3665	0
18.374	1	93	464	938.766	0
18.375	3	1195	466	11.0622	0
18.377	2	475	468	204.869	0
18.377	1	750	467	14.3897	0
18.379	3	876	470	25.4951	0
18.382	2	544	473	96.6594	0
18.382	3	649	473	33.76	0
18.384	1	551	474	380.088	0
18.385	2	152	476	5164.13	0
18.388	3	1294	479	0.774281	0
18.389	1	952	479	21.5334	0
18.39	3	1160	481	6.27716	0
18.392	2	1026	483	4.52299	0
18.395	2	1356	486	2.99775	0
18.397	3	1240	488	5.29339	0
18.399	1	686	489	9.13186	0
18.403	3	776	494	20.9163	0
18.405	1	830	495	3.96604	0
18.406	1	64	496	1312.05	0
18.406	2	299	497	652.895	0
18.409	3	621	500	105.272	0
18.41	1	539	500	249.642	0
18.412	2	196	503	1304.5	0
18.417	3	1280	508	2.63654	0
18.419	1	681	509	21.4179	0
18.42	2	219	511	2626.75	0
18.423	2	540	514	30.297	0
18.423	3	832	514	34.998	0
18.425	1	1169	515	4.86753	0
18.429	2	383	520	90.5397	0
18.43	3	488	521	92.7459	0
18.43	1	641	520	201.911	0
18.435	2	862	526	35.4212	0
18.436	1	13	526	2639.18	0
18.439	2	325	530	72.337	0
18.439	3	656	530	30.4046	0
18.44	1	9	530	1697.65	0
18.446	3	822	537	36.7802	0
18.447	2	1118	538	23.0806	0
18.447	1	1368	537	2.74292	0
18.449	3	1184	540	1.97281	0
18.45	2	881	541	9.19002	0
18.453	1	1174	543	9.74179	0
18.455	3	863	546	29.0599	0
18.455	2	988	546	2.70037	0
18.459	1	704	549	20.3204	0
18.46	2	537	551	25.4047	0
18.462	3	477	553	64.8696	0
18.466	1	1130	556	11.3248	0
18.467	3	171	558	1173.3	0
18.467	2	498	558	219.459	0
18.472	2	1202	563	2.00706	0
18.472	3	1291	563	2.67819	0
18.475	1	664	565	22.8774	0
18.477	2	550	568	335.528	0
18.481	1	305	571	463.885	0
18.482	3	1212	573	9.00064	0
18.484	2	745	575	45.3122	0
18.486	3	1183	577	9.41852	0
18.489	1	314	579	124.952	0
18.493	3	58	584	2204.92	0
18.495	2	804	586	25.9316	0
18.496	3	414	587	111.946	0
18.496	1	982	586	13.4377	0
18.503	2	733	594	45.3262	0
18.503	1	744	593	19.6193	0
18.504	3	567	595	47.6449	0
18.507	1	1158	597	20.7387	0
18.508	3	320	599	63.9257	0
18.508	2	618	599	29.3325	0
18.513	2	1135	604	6.34241	0
18.517	1	318	607	262.555	0
18.519	3	1260	610	1.91435	0
18.521	2	1095	612	3.57382	0
18.524	1	68	614	1141.24	0
18.526	3	177	617	2365.31	0
18.528	1	831	618	11.6246	0
18.53	2	965	621	3.88187	0
18.535	2	382	626	313.391	0
18.535	3	654	626	39.9511	0
18.536	1	307	626	465.598	0
18.538	2	886	629	12.8807	0
18.541	1	251	631	329.497	0
18.542	2	151	633	2762.99	0
18.543	3	1377	634	5.25832	0
18.55	1	484	640	118.199	0
18.551	3	980	642	15.077	0
18.552	2	1067	643	2.57756	0
18.553	2	37	673	4155.05	0
18.558	3	368	649	37.4223	0
18.558	2	616	678	34.254	0
18.559	2	277	697	243.923	0
18.559	3	1190	674	4.78829	0
18.56	1	104	650	224.195	0
18.56	2	770	713	12.5019	0
18.56	3	895	695	2.18429	0
18.561	2	55	1	2166.55	0
18.561	1	673	1	15.9471	0
18.561	3	963	1	14.987	0
18.562	1	732	2	8.7405	0
18.562	2	1069	2	26.6014	0
18.562	3	1129	3	2.59864	0
18.563	1	590	3	59.9773	0
18.563	2	1021	3	1.20153	0
18.563	3	1167	4	4.14599	0
18.564	1	422	4	203.653	0
18.564	3	1001	5	2.36015	0
18.564	2	1399	4	0.527386	0
18.565	2	377	5	22.9178	0
18.565	1	851	5	9.99744	0
18.565	3	1180	6	11.4719	0
18.566	3	402	7	93.1894	0
18.566	1	1058	6	5.29916	0
18.566	2	1308	6	12.7501	0
