% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
17.574	3	0	1758	5	290	28	185	0
17.575	1	0	1758	6	249	28	185	0
17.575	2	1108	1758	6	992	28	185	0
17.575	3	0	1758	6	291	28	185	0
17.576	1	0	1758	7	251	28	185	0
17.576	2	1390	1758	7	1005	28	185	0
17.576	3	0	1758	7	293	28	185	0
17.577	1	0	1758	8	255	28	185	0
17.577	2	551	1758	8	1014	28	185	0
17.577	3	0	1758	8	294	28	185	0
17.578	1	0	1758	9	258	28	185	0
17.578	2	519	1758	9	1019	28	185	0
17.578	3	0	1758	9	299	28	185	0
17.579	1	0	1758	10	262	26	149	0
17.579	2	455	1758	10	1035	28	185	0
17.579	3	0	1758	10	303	28	185	0
17.58	1	0	1759	1	264	28	185	0
17.58	2	1136	1759	1	1053	28	185	0
17.58	3	0	1759	1	305	28	185	0
17.581	1	0	1759	2	265	28	185	0
17.581	2	389	1759	2	1064	28	185	0
17.581	3	0	1759	2	309	28	185	0
17.582	1	0	1759	3	266	28	185	0
17.582	2	50	1759	3	1075	28	185	0
17.582	3	0	1759	3	312	28	185	0
17.583	1	0	1759	4	268	28	185	0
17.583	2	1254	1759	4	1082	28	185	0
17.583	3	0	1759	4	316	28	185	0
17.584	1	0	1759	5	269	28	185	0
17.584	2	985	1759	5	1094	28	185	0
17.584	3	0	1759	5	317	28	185	0
17.585	1	0	1759	6	270	28	185	0
17.585	2	1241	1759	6	1099	22	113	0
17.585	3	0	1759	6	320	28	185	0
17.586	1	0	1759	7	271	28	185	0
17.586	2	70	1759	7	1112	28	185	0
17.586	3	0	1759	7	324	28	185	0
17.587	1	0	1759	8	273	28	185	0
17.587	2	355	1759	8	1121	28	185	0
17.587	3	0	1759	8	327	28	185	0
17.588	1	0	1759	9	276	18	87	0
17.588	2	37	1759	9	1138	28	185	0
17.588	3	0	1759	9	332	28	185	0
17.589	1	0	1759	10	278	28	185	0
17.589	2	738	1759	10	1144	28	185	0
17.589	3	0	1759	10	338	28	185	0
17.59	1	0	1760	1	282	28	185	0
17.59	2	1021	1760	1	1157	28	185	0
17.59	3	0	1760	1	349	28	185	0
17.591	1	0	1760	2	284	28	185	0
17.591	2	1312	1760	2	1169	28	185	0
17.591	3	0	1760	2	353	28	185	0
17.592	1	0	1760	3	285	28	185	0
17.592	2	1367	1760	3	1189	28	185	0
17.592	3	0	1760	3	361	20	105	0
17.593	1	0	1760	4	288	28	185	0
17.593	2	928	1760	4	1217	28	185	0
17.593	3	0	1760	4	368	28	185	0
17.594	1	0	1760	5	290	28	185	0
17.594	2	1118	1760	5	1232	28	185	0
17.594	3	0	1760	5	374	28	185	0
17.595	1	0	1760	6	291	22	113	0
17.595	2	111	1760	6	1242	28	185	0
17.595	3	0	1760	6	377	28	185	0
17.596	1	0	1760	7	294	28	185	0
17.596	2	594	1760	7	1253	28	185	0
17.596	3	0	1760	7	384	28	185	0
17.597	1	0	1760	8	299	28	185	0
17.597	2	930	1760	8	1267	20	105	0
17.597	3	0	1760	8	388	28	185	0
17.598	1	0	1760	9	306	28	185	0
17.598	2	1149	1760	9	1282	28	185	0
17.598	3	0	1760	9	391	28	185	0
17.599	1	0	1760	10	312	28	185	0
17.599	2	960	1760	10	1311	28	185	0
17.599	3	0	1760	10	393	28	185	0
17.6	1	0	1761	1	316	28	185	0
17.6	2	289	1761	1	1321	28	185	0
17.6	3	0	1761	1	398	28	185	0
17.601	1	0	1761	2	319	28	185	0
17.601	2	1176	1761	2	1337	28	185	0
17.601	3	0	1761	2	400	28	185	0
17.602	1	0	1761	3	322	28	185	0
17.602	2	1057	1761	3	1352	28	185	0
17.602	3	0	1761	3	405	22	113	0
17.603	1	0	1761	4	327	28	185	0
17.603	2	1297	1761	4	1363	22	113	0
17.603	3	0	1761	4	407	28	185	0
17.604	1	0	1761	5	333	28	185	0
17.604	2	1120	1761	5	1391	28	185	0
17.604	3	0	1761	5	410	28	185	0
17.605	1	0	1761	6	335	28	185	0
17.605	2	89	1761	6	1405	28	185	0
17.605	3	0	1761	6	413	28	185	0
17.606	1	0	1761	7	338	28	185	0
17.606	2	1186	1761	7	1422	28	185	0
17.606	3	0	1761	7	417	28	185	0
17.607	1	0	1761	8	340	28	185	0
17.607	2	174	1761	8	1437	28	185	0
17.607	3	0	1761	8	419	28	185	0
17.608	1	0	1761	9	342	28	185	0
17.608	2	1160	1761	9	1452	28	185	0
17.608	3	0	1761	9	422	28	185	0
17.609	1	0	1761	10	344	24	133	0
17.609	2	430	1761	10	1466	28	185	0
17.609	3	0	1761	10	426	24	133	0
17.61	1	0	1762	1	346	28	185	0
17.61	2	1295	1762	1	1479	28	185	0
17.61	3	0	1762	1	430	28	185	0
17.611	1	0	1762	2	349	28	185	0
17.611	2	604	1762	2	1498	28	185	0
17.611	3	0	1762	2	436	28	185	0
17.612	1	0	1762	3	352	28	185	0
17.612	2	541	1762	3	1514	28	185	0
17.612	3	0	1762	3	437	28	185	0
17.613	1	0	1762	4	356	28	185	0
17.613	2	453	1762	4	1533	28	185	0
17.613	3	0	1762	4	449	22	113	0
17.614	1	0	1762	5	358	28	185	0
17.614	2	636	1762	5	1545	28	185	0
17.614	3	0	1762	5	456	26	149	0
17.615	1	0	1762	6	360	28	185	0
17.615	2	1119	1762	6	1561	28	185	0
17.615	3	0	1762	6	461	28	185	0
17.616	1	0	1762	7	365	28	185	0
17.616	2	1045	1762	7	1571	28	185	0
17.616	3	0	1762	7	465	28	185	0
17.617	1	0	1762	8	375	28	185	0
17.617	2	1200	1762	8	1589	26	149	0
17.617	3	0	1762	8	430	28	185	0
17.618	1	0	1762	9	380	28	185	0
17.618	2	1091	1762	9	1608	26	149	0
17.618	3	0	1762	9	469	28	185	0
17.619	1	0	1762	10	382	28	185	0
17.619	2	1154	1762	10	1622	26	149	0
17.619	3	0	1762	10	475	28	185	0
17.62	1	0	1763	1	390	28	185	0
17.62	2	184	1763	1	1631	28	185	0
17.62	3	0	1763	1	480	28	185	0
17.621	1	0	1763	2	396	28	185	0
17.621	2	1271	1763	2	1641	24	133	0
17.621	3	0	1763	2	483	24	133	0
17.622	1	0	1763	3	400	28	185	0
17.622	2	220	1763	3	1653	28	185	0
17.622	3	0	1763	3	495	28	185	0
17.623	1	0	1763	4	405	28	185	0
17.623	2	1285	1763	4	1670	26	149	0
17.623	3	0	1763	4	502	28	185	0
17.624	1	0	1763	5	406	28	185	0
17.624	2	740	1763	5	1686	28	185	0
17.624	3	972	1763	5	516	28	185	0
17.625	1	0	1763	6	410	28	185	0
17.625	2	1314	1763	6	1704	22	113	0
17.625	3	659	1763	6	522	28	185	0
17.626	1	0	1763	7	414	28	185	0
17.626	2	1368	1763	7	1722	28	185	0
17.626	3	1211	1763	7	525	28	185	0
17.627	1	0	1763	8	418	28	185	0
17.627	2	812	1763	8	1739	28	185	0
17.627	3	1318	1763	8	538	24	133	0
17.628	1	0	1763	9	419	28	185	0
17.628	2	1282	1763	9	1753	28	185	0
17.628	3	137	1763	9	545	28	185	0
17.629	1	0	1763	10	424	28	185	0
17.629	2	531	1763	10	1788	28	185	0
17.629	3	815	1763	10	556	28	185	0
17.63	1	0	1764	1	428	28	185	0
17.63	2	290	1764	1	1831	28	185	0
17.63	3	1216	1764	1	563	22	113	0
17.631	1	0	1764	2	432	28	185	0
17.631	2	328	1764	2	1866	28	185	0
17.631	3	919	1764	2	569	28	185	0
17.632	1	0	1764	3	435	28	185	0
17.632	2	309	1764	3	1902	28	185	0
17.632	3	26	1764	3	575	28	185	0
17.633	1	0	1764	4	441	20	105	0
17.633	2	500	1764	4	1917	28	185	0
17.633	3	1162	1764	4	583	28	185	0
17.634	1	0	1764	5	445	28	185	0
17.634	2	769	1764	5	1939	28	185	0
17.634	3	1059	1764	5	589	28	185	0
17.635	1	0	1764	6	448	28	185	0
17.635	2	602	1764	6	1951	28	185	0
17.635	3	1090	1764	6	598	24	133	0
17.636	1	0	1764	7	452	28	185	0
17.636	2	320	1764	7	1971	28	185	0
17.636	3	633	1764	7	601	28	185	0
17.637	1	0	1764	8	456	28	185	0
17.637	2	772	1764	8	1986	28	185	0
17.637	3	784	1764	8	609	28	185	0
17.638	1	0	1764	9	463	28	185	0
17.638	2	1189	1764	9	2008	28	185	0
17.638	3	315	1764	9	618	28	185	0
17.639	1	0	1764	10	469	28	185	0
17.639	2	507	1764	10	2024	28	185	0
17.639	3	871	1764	10	626	28	185	0
17.64	1	0	1765	1	478	28	185	0
17.64	2	924	1765	1	2041	24	133	0
17.64	3	899	1765	1	632	28	185	0
17.641	1	0	1765	2	483	28	185	0
17.641	2	1123	1765	2	2093	24	133	0
17.641	3	572	1765	2	640	28	185	0
17.642	1	0	1765	3	490	28	185	0
17.642	2	625	1765	3	2115	28	185	0
17.642	3	876	1765	3	648	28	185	0
17.643	1	0	1765	4	494	28	185	0
17.643	2	790	1765	4	2133	28	185	0
17.643	3	391	1765	4	656	28	185	0
17.644	1	0	1765	5	498	28	185	0
17.644	2	427	1765	5	2158	28	185	0
17.644	3	509	1765	5	665	28	185	0
17.645	1	0	1765	6	510	28	185	0
17.645	2	244	1765	6	2182	28	185	0
17.645	3	989	1765	6	680	26	149	0
17.646	1	0	1765	7	517	28	185	0
17.646	2	23	1765	7	2208	28	185	0
17.646	3	1277	1765	7	688	28	185	0
17.647	1	0	1765	8	523	26	149	0
17.647	2	130	1765	8	2229	28	185	0
17.647	3	1296	1765	8	698	24	133	0
17.648	1	0	1765	9	526	28	185	0
17.648	2	152	1765	9	2248	28	185	0
17.648	3	198	1765	9	707	28	185	0
17.649	1	0	1765	10	532	28	185	0
17.649	2	338	1765	10	2273	28	185	0
17.649	3	637	1765	10	719	28	185	0
17.65	1	0	1766	1	540	28	185	0
17.65	2	142	1766	1	2290	28	185	0
17.65	3	143	1766	1	725	28	185	0
17.651	1	1126	1766	2	548	28	185	0
17.651	2	622	1766	2	2309	28	185	0
17.651	3	1064	1766	2	730	28	185	0
17.652	1	1370	1766	3	556	28	185	0
17.652	2	550	1766	3	2328	28	185	0
17.652	3	317	1766	3	738	28	185	0
17.653	1	0	1766	4	558	28	185	0
17.653	2	129	1766	4	2349	28	185	0
17.653	3	1081	1766	4	754	28	185	0
17.654	1	0	1766	5	575	28	185	0
17.654	2	1350	1766	5	2395	18	87	0
17.654	3	465	1766	5	765	28	185	0
17.655	1	0	1766	6	577	28	185	0
17.655	2	514	1766	6	2418	28	185	0
17.655	3	1152	1766	6	772	22	113	0
17.656	1	0	1766	7	583	28	185	0
17.656	2	266	1766	7	2440	28	185	0
17.656	3	623	1766	7	786	28	185	0
17.657	1	0	1766	8	586	26	149	0
17.657	2	329	1766	8	2459	28	185	0
17.657	3	511	1766	8	793	28	185	0
17.658	1	0	1766	9	593	28	185	0
17.658	2	1224	1766	9	2477	22	113	0
17.658	3	588	1766	9	805	28	185	0
17.659	1	307	1766	10	601	28	185	0
17.659	2	1267	1766	10	2491	28	185	0
17.659	3	762	1766	10	813	28	185	0
17.66	1	0	1767	1	606	28	185	0
17.66	2	1044	1767	1	2509	28	185	0
17.66	3	1011	1767	1	820	26	149	0
17.661	1	0	1767	2	609	28	185	0
17.661	2	354	1767	2	2537	28	185	0
17.661	3	813	1767	2	828	28	185	0
17.662	1	0	1767	3	615	28	185	0
17.662	2	1122	1767	3	2555	28	185	0
17.662	3	595	1767	3	842	28	185	0
17.663	1	0	1767	4	623	28	185	0
17.663	2	1027	1767	4	2583	28	185	0
17.663	3	302	1767	4	852	28	185	0
17.664	1	0	1767	5	628	28	185	0
17.664	2	486	1767	5	2611	28	185	0
17.664	3	753	1767	5	864	28	185	0
17.665	1	0	1767	6	634	28	185	0
17.665	2	410	1767	6	2640	28	185	0
17.665	3	1060	1767	6	874	28	185	0
17.666	1	0	1767	7	637	28	185	0
17.666	2	1300	1767	7	2667	28	185	0
17.666	3	28	1767	7	877	28	185	0
17.667	1	0	1767	8	644	28	185	0
17.667	2	938	1767	8	2713	28	185	0
17.667	3	980	1767	8	882	28	185	0
17.668	1	0	1767	9	650	28	185	0
17.668	2	1240	1767	9	2739	22	113	0
17.668	3	1248	1767	9	888	24	133	0
17.669	1	0	1767	10	657	28	185	0
17.669	2	463	1767	10	2765	28	185	0
17.669	3	835	1767	10	898	28	185	0
17.67	1	253	1768	1	666	28	185	0
17.67	2	582	1768	1	2812	28	185	0
17.67	3	987	1768	1	908	22	113	0
17.671	1	17	1768	2	677	28	185	0
17.671	2	570	1768	2	2866	28	185	0
17.671	3	860	1768	2	918	28	185	0
17.672	1	910	1768	3	683	28	185	0
17.672	2	911	1768	3	2895	28	185	0
17.672	3	877	1768	3	929	28	185	0
17.673	1	268	1768	4	690	28	185	0
17.673	2	973	1768	4	2919	28	185	0
17.673	3	555	1768	4	943	28	185	0
17.674	1	955	1768	5	699	28	185	0
17.674	2	330	1768	5	2965	28	185	0
17.674	3	796	1768	5	953	28	185	0
17.675	1	1019	1768	6	709	28	185	0
17.675	2	196	1768	6	2990	28	185	0
17.675	3	1168	1768	6	962	28	185	0
17.676	1	1143	1768	7	715	28	185	0
17.676	2	281	1768	7	3056	28	185	0
17.676	3	30	1768	7	974	28	185	0
17.677	1	900	1768	8	719	28	185	0
17.677	2	475	1768	8	3188	28	185	0
17.677	3	187	1768	8	988	28	185	0
17.678	1	127	1768	9	727	28	185	0
17.678	2	1221	1768	9	3208	26	149	0
17.678	3	324	1768	9	1006	28	185	0
17.679	1	133	1768	10	734	28	185	0
17.679	2	732	1768	10	3239	28	185	0
17.679	3	1284	1768	10	1028	28	185	0
17.68	1	1242	1769	1	744	28	185	0
17.68	2	984	1769	1	3265	28	185	0
17.68	3	606	1769	1	1050	28	185	0
17.681	1	671	1769	2	752	28	185	0
17.681	2	901	1769	2	3291	28	185	0
17.681	3	15	1769	2	1062	28	185	0
17.682	1	448	1769	3	763	28	185	0
17.682	2	965	1769	3	3316	28	185	0
17.682	3	458	1769	3	1072	28	185	0
17.683	1	824	1769	4	772	28	185	0
17.683	2	1004	1769	4	3338	28	185	0
17.683	3	1313	1769	4	1082	22	113	0
17.684	1	756	1769	5	780	26	149	0
17.684	2	615	1769	5	3388	28	185	0
17.684	3	1256	1769	5	1095	26	149	0
17.685	1	1174	1769	6	795	28	185	0
17.685	2	1287	1769	6	3432	28	185	0
17.685	3	728	1769	6	1116	28	185	0
17.686	1	393	1769	7	800	28	185	0
17.686	2	488	1769	7	3449	28	185	0
17.686	3	967	1769	7	1127	24	133	0
17.687	1	1363	1769	8	807	20	105	0
17.687	2	1249	1769	8	3500	28	185	0
17.687	3	493	1769	8	1138	28	185	0
17.688	1	766	1769	9	811	28	185	0
17.688	2	451	1769	9	3523	28	185	0
17.688	3	34	1769	9	1146	28	185	0
17.689	1	95	1769	10	820	28	185	0
17.689	2	464	1769	10	3553	28	185	0
17.689	3	1227	1769	10	1184	28	185	0
17.69	1	114	1770	1	828	28	185	0
17.69	2	529	1770	1	3580	28	185	0
17.69	3	605	1770	1	1200	28	185	0
17.691	1	1	1770	2	836	28	185	0
17.691	2	934	1770	2	3603	28	185	0
17.691	3	1256	1770	2	1095	26	149	0
17.692	1	62	1770	3	846	28	185	0
17.692	2	1199	1770	3	3622	20	105	0
17.692	3	1275	1770	3	1213	22	113	0
17.693	1	372	1770	4	853	28	185	0
17.693	2	917	1770	4	3666	28	185	0
17.693	3	512	1770	4	1250	28	185	0
17.694	1	881	1770	5	862	28	185	0
17.694	2	546	1770	5	3690	28	185	0
17.694	3	395	1770	5	1281	28	185	0
17.695	1	218	1770	6	869	28	185	0
17.695	2	90	1770	6	3718	28	185	0
17.695	3	1283	1770	6	1293	28	185	0
17.696	1	1357	1770	7	883	20	105	0
17.696	2	1007	1770	7	3738	26	149	0
17.696	3	1281	1770	7	1321	28	185	0
17.697	1	964	1770	8	887	28	185	0
17.697	2	170	1770	8	3764	28	185	0
17.697	3	715	1770	8	1335	28	185	0
17.698	1	386	1770	9	896	28	185	0
17.698	2	1209	1770	9	3784	26	149	0
17.698	3	1111	1770	9	1353	28	185	0
17.699	1	687	1770	10	901	28	185	0
17.699	2	947	1770	10	3803	24	133	0
17.699	3	937	1770	10	1381	26	149	0
17.7	1	233	1771	1	910	28	185	0
17.7	2	895	1771	1	3828	22	113	0
17.7	3	999	1771	1	1393	26	149	0
17.701	1	827	1771	2	920	28	185	0
17.701	2	440	1771	2	3847	28	185	0
17.701	3	1234	1771	2	1421	22	113	0
17.702	1	1247	1771	3	929	28	185	0
17.702	2	585	1771	3	3882	28	185	0
17.702	3	634	1771	3	1451	28	185	0
17.703	1	1009	1771	4	947	28	185	0
17.703	2	1233	1771	4	3901	28	185	0
17.703	3	1251	1771	4	1464	24	133	0
17.704	1	836	1771	5	960	28	185	0
17.704	2	558	1771	5	3917	28	185	0
17.704	3	586	1771	5	1481	28	185	0
17.705	1	5	1771	6	971	28	185	0
17.705	2	1354	1771	6	3934	28	185	0
17.705	3	1237	1771	6	1497	28	185	0
17.706	1	1142	1771	7	984	28	185	0
17.706	2	1317	1771	7	3950	28	185	0
17.706	3	1187	1771	7	1512	28	185	0
17.707	1	116	1771	8	996	28	185	0
17.707	2	480	1771	8	3962	28	185	0
17.707	3	1171	1771	8	1528	26	149	0
17.708	1	13	1771	9	1002	28	185	0
17.708	2	1210	1771	9	3978	28	185	0
17.708	3	841	1771	9	1548	28	185	0
17.709	1	735	1771	10	1010	24	133	0
17.709	2	1098	1771	10	3995	28	185	0
17.709	3	1047	1771	10	1565	28	185	0
17.71	1	1104	1772	1	1023	28	185	0
17.71	2	1289	1772	1	4009	22	113	0
17.71	3	1147	1772	1	1583	28	185	0
17.711	1	783	1772	2	1034	28	185	0
17.711	2	67	1772	2	4038	28	185	0
17.711	3	1225	1772	2	1596	24	133	0
17.712	1	1329	1772	3	1048	22	113	0
17.712	2	310	1772	3	4065	28	185	0
17.712	3	1150	1772	3	1617	26	149	0
17.713	1	445	1772	4	1065	28	185	0
17.713	2	189	1772	4	4079	28	185	0
17.713	3	878	1772	4	1634	28	185	0
17.714	1	148	1772	5	1072	28	185	0
17.714	2	1308	1772	5	4091	24	133	0
17.714	3	255	1772	5	1641	28	185	0
17.715	1	124	1772	6	1083	28	185	0
17.715	2	883	1772	6	4115	28	185	0
17.715	3	1161	1772	6	1653	28	185	0
17.716	1	181	1772	7	1093	28	185	0
17.716	2	515	1772	7	4128	28	185	0
17.716	3	96	1772	7	1701	28	185	0
17.717	1	596	1772	8	1106	28	185	0
17.717	2	1071	1772	8	4134	28	185	0
17.717	3	1092	1772	8	1717	26	149	0
17.718	1	727	1772	9	1116	28	185	0
17.718	2	163	1772	9	4143	28	185	0
17.718	3	990	1772	9	1736	28	185	0
17.719	1	1329	1772	10	1048	22	113	0
17.719	2	1292	1772	10	4151	28	185	0
17.719	3	1255	1772	10	1758	28	185	0
17.72	1	1338	1773	1	1132	18	87	0
17.72	2	1304	1773	1	4156	28	185	0
17.72	3	199	1773	1	1776	28	185	0
17.721	1	799	1773	2	1145	28	185	0
17.721	2	1020	1773	2	4162	26	149	0
17.721	3	750	1773	2	1798	28	185	0
17.722	1	1116	1773	3	1155	28	185	0
17.722	2	1398	1773	3	4167	28	185	0
17.722	3	477	1773	3	1815	28	185	0
17.723	1	360	1773	4	1165	28	185	0
17.723	2	1239	1773	4	4173	28	185	0
17.723	3	113	1773	4	1830	28	185	0
17.724	1	1378	1773	5	1175	26	149	0
17.724	2	760	1773	5	4178	28	185	0
17.724	3	619	1773	5	1848	28	185	0
17.725	1	1335	1773	6	1201	26	149	0
17.725	2	563	1773	6	4182	28	185	0
17.725	3	1191	1773	6	1884	28	185	0
17.726	1	948	1773	7	1214	28	185	0
17.726	2	267	1773	7	4185	28	185	0
17.726	3	380	1773	7	1902	28	185	0
17.727	1	18	1773	8	1253	28	185	0
17.727	2	1097	1773	8	4187	26	149	0
17.727	3	280	1773	8	1936	28	185	0
17.728	1	339	1773	9	1269	28	185	0
17.728	2	0	1773	9	1	26	149	0
17.728	3	631	1773	9	1958	28	185	0
17.729	1	237	1773	10	1287	28	185	0
17.729	2	0	1773	10	5	28	185	0
17.729	3	1073	1773	10	2024	26	149	0
17.73	1	437	1774	1	1298	28	185	0
17.73	2	1239	1774	1	4173	28	185	0
17.73	3	646	1774	1	2046	28	185	0
17.731	1	607	1774	2	1309	28	185	0
17.731	2	0	1774	2	6	28	185	0
17.731	3	1266	1774	2	2059	28	185	0
17.732	1	210	1774	3	1342	28	185	0
17.732	2	0	1774	3	7	28	185	0
17.732	3	1015	1774	3	2097	28	185	0
17.733	1	828	1774	4	1351	28	185	0
17.733	2	0	1774	4	8	28	185	0
17.733	3	353	1774	4	2162	28	185	0
17.734	1	81	1774	5	1364	28	185	0
17.734	2	0	1774	5	10	28	185	0
17.734	3	1272	1774	5	2219	26	149	0
17.735	1	1330	1774	6	1379	28	185	0
17.735	2	0	1774	6	11	26	149	0
17.735	3	402	1774	6	2242	28	185	0
17.736	1	676	1774	7	1394	28	185	0
17.736	2	0	1774	7	14	28	185	0
17.736	3	234	1774	7	2272	28	185	0
17.737	1	454	1774	8	1418	28	185	0
17.737	2	0	1774	8	15	22	113	0
17.737	3	1056	1774	8	2294	28	185	0
17.738	1	1373	1774	9	1433	14	61	0
17.738	2	0	1774	9	16	28	185	0
17.738	3	1310	1774	9	2309	28	185	0
17.739	1	57	1774	10	1456	28	185	0
17.739	2	0	1774	10	19	28	185	0
17.739	3	1286	1774	10	2328	24	133	0
17.74	1	1032	1775	1	1474	28	185	0
17.74	2	0	1775	1	21	28	185	0
17.74	3	154	1775	1	2344	28	185	0
17.741	1	1333	1775	2	1492	24	133	0
17.741	2	0	1775	2	27	28	185	0
17.741	3	1374	1775	2	2364	28	185	0
17.742	1	273	1775	3	1504	28	185	0
17.742	2	0	1775	3	28	28	185	0
17.742	3	916	1775	3	2417	28	185	0
17.743	1	36	1775	4	1525	28	185	0
17.743	2	0	1775	4	31	28	185	0
17.743	3	432	1775	4	2443	28	185	0
17.744	1	106	1775	5	1555	28	185	0
17.744	2	0	1775	5	32	28	185	0
17.744	3	484	1775	5	2470	28	185	0
17.745	1	1394	1775	6	1571	26	149	0
17.745	2	0	1775	6	33	28	185	0
17.745	3	658	1775	6	2543	28	185	0
17.746	1	569	1775	7	1583	28	185	0
17.746	2	0	1775	7	36	14	61	0
17.746	3	1265	1775	7	2584	26	149	0
17.747	1	53	1775	8	1596	28	185	0
17.747	2	0	1775	8	41	28	185	0
17.747	3	1381	1775	8	2613	28	185	0
17.748	1	49	1775	9	1610	28	185	0
17.748	2	0	1775	9	42	28	185	0
17.748	3	496	1775	9	2653	28	185	0
17.749	1	716	1775	10	1626	28	185	0
17.749	2	0	1775	10	46	28	185	0
17.749	3	35	1775	10	2746	28	185	0
17.75	1	787	1776	1	1642	28	185	0
17.75	2	0	1776	1	48	24	133	0
17.75	3	865	1776	1	2770	28	185	0
17.751	1	446	1776	2	1662	28	185	0
17.751	2	0	1776	2	52	28	185	0
17.751	3	202	1776	2	2819	28	185	0
17.752	1	1358	1776	3	1684	24	133	0
17.752	2	0	1776	3	53	28	185	0
17.752	3	416	1776	3	2893	28	185	0
17.753	1	110	1776	4	1702	28	185	0
17.753	2	0	1776	4	56	28	185	0
17.753	3	1094	1776	4	2938	28	185	0
17.754	1	597	1776	5	1720	28	185	0
17.754	2	0	1776	5	70	28	185	0
17.754	3	1220	1776	5	2956	28	185	0
17.755	1	232	1776	6	1780	28	185	0
17.755	2	0	1776	6	72	26	149	0
17.755	3	1113	1776	6	3034	22	113	0
17.756	1	340	1776	7	1797	28	185	0
17.756	2	0	1776	7	93	28	185	0
17.756	3	553	1776	7	3054	28	185	0
17.757	1	749	1776	8	1820	28	185	0
17.757	2	0	1776	8	101	28	185	0
17.757	3	1178	1776	8	3077	28	185	0
17.758	1	664	1776	9	1840	28	185	0
17.758	2	0	1776	9	103	28	185	0
17.758	3	992	1776	9	3100	26	149	0
17.759	1	1358	1776	10	1684	24	133	0
17.759	2	0	1776	10	108	28	185	0
17.759	3	770	1776	10	3127	28	185	0
17.76	1	1133	1777	1	1856	28	185	0
17.76	2	0	1777	1	112	28	185	0
17.76	3	1096	1777	1	3147	22	113	0
17.761	1	327	1777	2	1874	28	185	0
17.761	2	0	1777	2	116	28	185	0
17.761	3	1238	1777	2	3358	26	149	0
17.762	1	1166	1777	3	1889	28	185	0
17.762	2	0	1777	3	117	28	185	0
17.762	3	1115	1777	3	3415	26	149	0
17.763	1	1397	1777	4	1906	28	185	0
17.763	2	0	1777	4	118	28	185	0
17.763	3	1061	1777	4	3667	28	185	0
17.764	1	369	1777	5	1924	28	185	0
17.764	2	0	1777	5	137	20	105	0
17.764	3	1288	1777	5	3689	28	185	0
17.765	1	723	1777	6	1964	28	185	0
17.765	2	0	1777	6	143	28	185	0
17.765	3	1067	1777	6	3710	28	185	0
17.766	1	48	1777	7	1980	28	185	0
17.766	2	0	1777	7	157	28	185	0
17.766	3	907	1777	7	3869	22	113	0
17.767	1	73	1777	8	2001	28	185	0
17.767	2	0	1777	8	193	28	185	0
17.767	3	1095	1777	8	3971	24	133	0
17.768	1	1341	1777	9	2024	28	185	0
17.768	2	0	1777	9	212	28	185	0
17.768	3	1088	1777	9	3982	26	149	0
17.769	1	653	1777	10	2046	28	185	0
17.769	2	0	1777	10	246	24	133	0
17.769	3	982	1777	10	4050	26	149	0
17.77	1	722	1778	1	2067	26	149	0
17.77	2	0	1778	1	279	28	185	0
17.77	3	1344	1778	1	4199	18	87	0
17.771	1	739	1778	2	2084	28	185	0
17.771	2	0	1778	2	291	28	185	0
17.771	3	1319	1778	2	4208	22	113	0
17.772	1	105	1778	3	2106	28	185	0
17.772	2	0	1778	3	306	22	113	0
17.772	3	0	1778	3	15	22	113	0
17.773	1	608	1778	4	2122	28	185	0
17.773	2	0	1778	4	308	22	113	0
17.773	3	0	1778	4	18	24	133	0
17.774	1	689	1778	5	2137	26	149	0
17.774	2	0	1778	5	339	28	185	0
17.774	3	0	1778	5	28	22	113	0
17.775	1	912	1778	6	2171	28	185	0
17.775	2	0	1778	6	404	24	133	0
17.775	3	0	1778	6	34	24	133	0
17.776	1	970	1778	7	2192	28	185	0
17.776	2	1309	1778	7	637	24	133	0
17.776	3	0	1778	7	43	22	113	0
17.777	1	103	1778	8	2204	28	185	0
17.777	2	1236	1778	8	982	22	113	0
17.777	3	0	1778	8	73	24	133	0
17.778	1	576	1778	9	2223	28	185	0
17.778	2	1241	1778	9	1099	22	113	0
17.778	3	0	1778	9	93	24	133	0
17.779	1	956	1778	10	2256	28	185	0
17.779	2	930	1778	10	1267	20	105	0
17.779	3	0	1778	10	103	24	133	0
17.78	1	776	1779	1	2280	28	185	0
17.78	2	1297	1779	1	1363	22	113	0
17.78	3	0	1779	1	120	22	113	0
17.781	1	686	1779	2	2318	28	185	0
17.781	2	1271	1779	2	1641	24	133	0
17.781	3	0	1779	2	163	24	133	0
17.782	1	667	1779	3	2344	26	149	0
17.782	2	1314	1779	3	1704	22	113	0
17.782	3	0	1779	3	250	18	87	0
17.783	1	1352	1779	4	2413	28	185	0
17.783	2	924	1779	4	2041	24	133	0
17.783	3	0	1779	4	361	28	185	0
17.784	1	1386	1779	5	2435	18	87	0
17.784	2	1123	1779	5	2093	24	133	0
17.784	3	0	1779	5	405	20	105	0
17.785	1	1342	1779	6	2456	28	185	0
17.785	2	1350	1779	6	2395	18	87	0
17.785	3	0	1779	6	449	26	149	0
17.786	1	1392	1779	7	2474	20	105	0
17.786	2	1224	1779	7	2477	22	113	0
17.786	3	0	1779	7	483	26	149	0
17.787	1	898	1779	8	2502	28	185	0
17.787	2	1240	1779	8	2739	22	113	0
17.787	3	1318	1779	8	538	24	133	0
17.788	1	666	1779	9	2570	28	185	0
