% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
5.921	2	1241	1099	111.693	0
5.922	2	37	1138	58182.5	0
5.922	3	1207	169	34.966	0
5.922	1	1347	171	25.4276	0
5.923	3	108	1159	39468.1	0
5.923	2	738	1144	484.031	0
5.923	1	801	172	87.3084	0
5.924	3	566	171	352.584	0
5.924	1	766	811	253.044	0
5.924	2	1367	1189	174.033	0
5.925	1	1	836	12770.3	0
5.925	2	299	177	335.814	0
5.925	3	1348	172	263.456	0
5.926	3	605	1200	124.727	0
5.926	2	669	178	559.986	0
5.926	1	881	862	928.414	0
5.927	3	621	174	749.304	0
5.927	2	1118	1232	25.0427	0
5.927	1	1327	176	66.3916	0
5.928	1	270	179	3882.73	0
5.928	2	609	180	449.878	0
5.928	3	1284	1028	524.08	0
5.929	3	213	176	21603	0
5.929	2	930	1267	86.8167	0
5.929	1	964	887	802.067	0
5.93	3	351	177	292.181	0
5.93	1	827	920	337.458	0
5.93	2	1202	182	97.6537	0
5.931	3	458	1072	195.402	0
5.931	1	662	182	235.626	0
5.931	2	960	1311	324.065	0
5.932	3	829	1105	1127.05	0
5.932	1	1009	947	363.9	0
5.932	2	1057	1352	1256.57	0
5.933	3	493	1138	570.624	0
5.933	1	516	184	924.215	0
5.933	2	1120	1391	103.558	0
5.934	1	233	910	1670.06	0
5.934	3	260	181	1702.58	0
5.934	2	810	186	806.567	0
5.935	2	174	1437	19480.9	0
5.935	1	502	186	1834.95	0
5.935	3	613	1170	436.917	0
5.936	2	936	188	746.871	0
5.936	1	1085	936	315.641	0
5.936	3	1275	1213	181.715	0
5.937	1	228	188	2350.87	0
5.937	3	348	184	415.978	0
5.937	2	1312	1169	300.202	0
5.938	1	5	971	24169.5	0
5.938	3	8	185	70678	0
5.938	2	593	190	1563.26	0
5.939	1	571	190	1249.37	0
5.939	2	928	1217	65.7335	0
5.939	3	1313	1082	210.293	0
5.94	1	13	1002	13168.6	0
5.94	3	728	1116	510.448	0
5.94	2	1303	192	461.885	0
5.941	1	783	1034	86.8563	0
5.941	2	1069	193	128.388	0
5.941	3	1388	188	176.033	0
5.942	3	34	1146	38042.5	0
5.942	2	594	1253	540.603	0
5.942	1	1323	193	197.921	0
5.943	2	195	195	19318.8	0
5.943	1	259	194	1960.35	0
5.943	3	1227	1184	182.913	0
5.944	3	345	1226	385.282	0
5.944	1	708	195	198.487	0
5.944	2	757	196	774.448	0
5.945	2	548	1300	260.372	0
5.945	3	643	192	2427.03	0
5.945	1	1142	984	158.677	0
5.946	1	373	197	1470.87	0
5.946	3	522	1237	457.284	0
5.946	2	1176	1337	88.6784	0
5.947	1	578	198	650.173	0
5.947	3	1106	194	81.7992	0
5.947	2	1295	1479	588.977	0
5.948	3	362	196	564.629	0
5.948	2	638	200	498.74	0
5.948	1	1351	199	36.5051	0
5.949	2	222	201	1642.09	0
5.949	3	512	1250	1800.87	0
5.949	1	735	1010	146.577	0
5.95	1	687	901	102.845	0
5.95	2	1084	202	430.542	0
5.95	3	1283	1293	73.6129	0
5.951	1	4	202	7889.87	0
5.951	2	913	203	150.995	0
5.951	3	1005	1265	77.185	0
5.952	1	125	203	8223.73	0
5.952	2	453	1533	268.671	0
5.952	3	872	200	455.143	0
5.953	1	530	204	3156.15	0
5.953	2	1045	1571	46.9161	0
5.953	3	1121	1308	372.802	0
5.954	2	296	206	833.303	0
5.954	3	1111	1353	196.538	0
5.954	1	1247	929	261.802	0
5.955	1	177	206	9689.51	0
5.955	2	363	207	2522.78	0
5.955	3	999	1393	60.1223	0
5.956	3	271	1437	232.685	0
5.956	1	713	207	264.721	0
5.956	2	1154	1622	70.4923	0
5.957	3	818	205	267.413	0
5.957	1	822	208	70.1433	0
5.957	2	1149	1282	219.767	0
5.958	2	289	1321	216.744	0
5.958	1	836	960	169.701	0
5.958	3	1264	206	153.623	0
5.959	3	423	207	1280.08	0
5.959	1	476	210	1051.26	0
5.959	2	1268	211	100.845	0
5.96	1	148	1072	4343.97	0
5.96	3	586	1481	332.433	0
5.96	2	968	212	54.5446	0
5.961	3	395	1281	495.506	0
5.961	1	596	1106	1631.08	0
5.961	2	1297	1363	51.6078	0
5.962	2	89	1405	35688.9	0
5.962	1	774	213	265.985	0
5.962	3	1281	1321	85.168	0
5.963	1	116	996	7317.06	0
5.963	2	590	215	1224.55	0
5.963	3	715	1335	396.351	0
5.964	3	896	212	388.091	0
5.964	2	1160	1452	225.983	0
5.964	1	1334	215	12.7251	0
5.965	2	604	1498	162.568	0
5.965	3	937	1381	97.0369	0
5.965	1	1104	1023	139.366	0
5.966	2	568	218	730.605	0
5.966	3	731	214	929.566	0
5.966	1	963	217	168.235	0
5.967	2	636	1545	309.589	0
5.967	1	929	218	272.137	0
5.967	3	1234	1421	94.1948	0
5.968	3	208	216	55348.8	0
5.968	2	1200	1589	51.4676	0
5.968	1	1324	219	20.3916	0
5.969	1	16	220	3638.02	0
5.969	2	319	221	2880.42	0
5.969	3	534	217	2183.98	0
5.97	2	184	1631	44548.7	0
5.97	1	690	221	289.81	0
5.97	3	1171	1528	59.3257	0
5.971	1	799	1145	109.813	0
5.971	3	1043	1370	115.571	0
5.971	2	1285	1670	249.427	0
5.972	3	441	1405	215.367	0
5.972	2	497	224	1516.08	0
5.972	1	847	223	108.89	0
5.973	2	121	1375	30923.7	0
5.973	3	197	221	20108.6	0
5.973	1	445	1065	3016.24	0
5.974	3	634	1451	2663.74	0
5.974	1	721	225	79.8393	0
5.974	2	1186	1422	48.9398	0
5.975	1	181	1093	5050.4	0
5.975	2	430	1466	1707.68	0
5.975	3	1252	223	445.535	0
5.976	2	193	228	36952.4	0
5.976	1	791	227	133.097	0
5.976	3	1237	1497	315.512	0
5.977	2	326	229	694.752	0
5.977	3	457	225	948.947	0
5.977	1	1338	1132	57.5416	0
5.978	2	541	1514	237.216	0
5.978	1	1086	229	512.605	0
5.978	3	1147	1583	26.7538	0
5.979	1	405	230	1862.89	0
5.979	3	1079	227	169.844	0
5.979	2	1203	231	140.554	0
5.98	3	878	1634	552.239	0
5.98	2	1119	1561	268.667	0
5.98	1	1378	1175	305.247	0
5.981	1	59	232	9803.71	0
5.981	3	841	1548	510.502	0
5.981	2	969	233	52.7546	0
5.982	3	19	230	20097.7	0
5.982	1	948	1214	417.664	0
5.982	2	1091	1608	78.5866	0
5.983	1	18	1253	8591.44	0
5.983	3	870	231	839.09	0
5.983	2	1271	1641	270.859	0
5.984	3	205	1671	36738.3	0
5.984	2	740	1686	735.213	0
5.984	1	1329	1048	7.91683	0
5.985	1	744	236	92.8359	0
5.985	2	812	1739	704.137	0
5.985	3	1225	1596	124.027	0
5.986	2	100	238	17541.3	0
5.986	1	124	1083	16260.7	0
5.986	3	408	234	842.428	0
5.987	2	220	1653	2088.15	0
5.987	1	727	1116	496.708	0
5.987	3	1251	1464	42.4306	0
5.988	1	1116	1155	375.11	0
5.988	3	1187	1512	199.312	0
5.988	2	1314	1704	161.897	0
5.989	1	292	240	873.058	0
5.989	2	396	241	267.789	0
5.989	3	1066	237	49.7779	0
5.99	3	1047	1565	52.981	0
5.99	1	1099	1190	522.341	0
5.99	2	1368	1722	113.177	0
5.991	2	361	243	1925.52	0
5.991	3	1150	1617	79.0413	0
5.991	1	1332	242	18.2434	0
5.992	3	10	240	50119.4	0
5.992	1	462	1224	1792.85	0
5.992	2	491	1771	1495.53	0
5.993	2	290	1831	601.947	0
5.993	1	376	244	2188.55	0
5.993	3	1161	1653	157.636	0
5.994	1	339	1269	2643.18	0
5.994	3	652	242	489.451	0
5.994	2	1259	246	99.9625	0
5.995	3	96	1701	26048.3	0
5.995	1	714	246	72.0555	0
5.995	2	1036	1885	163.957	0
5.996	2	531	1788	226.376	0
5.996	1	607	1309	963.109	0
5.996	3	1255	1758	57.9159	0
5.997	2	157	249	25338.6	0
5.997	3	533	245	235.748	0
5.997	1	828	1351	32.7464	0
5.998	3	255	1641	231.952	0
5.998	2	406	1846	1114.53	0
5.998	1	1087	249	230.575	0
5.999	2	309	1902	245.196	0
5.999	3	403	1686	686.832	0
5.999	1	676	1394	195.746	0
6	3	77	248	21682.7	0
6	2	602	1951	464.086	0
6	1	693	251	138.313	0
6.001	2	85	253	24136.7	0
6.001	3	990	1736	321.75	0
6.001	1	1373	1433	14.9931	0
6.002	1	360	1165	1304.46	0
6.002	3	1138	250	55.4702	0
6.002	2	1189	2008	158.004	0
6.003	3	750	1798	317.508	0
6.003	2	1282	1753	136.461	0
6.003	1	1335	1201	199.016	0
6.004	3	477	1815	415.659	0
6.004	1	882	255	194.451	0
6.004	2	1269	256	110.88	0
6.005	2	221	257	966.851	0
6.005	3	313	1868	2758.19	0
6.005	1	1008	1236	358.802	0
6.006	1	237	1287	1506.18	0
6.006	2	364	1810	228.303	0
6.006	3	1299	254	60.5088	0
6.007	3	212	1918	32279.6	0
6.007	2	328	1866	1003.46	0
6.007	1	487	258	769.338	0
6.008	1	217	1326	3277.53	0
6.008	2	500	1917	215.33	0
6.008	3	1092	1717	22.346	0
6.009	3	209	257	39117.4	0
6.009	1	437	1298	1804.12	0
6.009	2	737	261	482.379	0
6.01	3	199	1776	9390.71	0
6.01	1	210	1342	5509.82	0
6.01	2	320	1971	259.882	0
6.011	3	113	1830	14343.8	0
6.011	2	428	263	151.357	0
6.011	1	771	262	38.759	0
6.012	2	507	2024	178.093	0
6.012	3	1262	260	196.168	0
6.012	1	1330	1379	194.705	0
6.013	1	706	264	114.813	0
6.013	2	769	1939	328.918	0
6.013	3	1191	1884	102.335	0
6.014	1	169	265	4620.76	0
6.014	2	772	1986	733.762	0
6.014	3	1391	262	462.79	0
6.015	1	32	266	9591.77	0
6.015	3	619	1848	189.834	0
6.015	2	924	2041	22.9742	0
6.016	3	280	1936	1161.76	0
6.016	1	454	1418	1210.91	0
6.016	2	649	268	136.734	0
6.017	1	352	268	980.271	0
6.017	3	380	1902	325.444	0
6.017	2	625	2115	362.796	0
6.018	3	426	266	245.591	0
6.018	2	674	2066	422.428	0
6.018	1	1125	269	338.663	0
6.019	1	3	270	9993.77	0
6.019	2	375	271	1396.72	0
6.019	3	631	1958	1356.38	0
6.02	2	401	272	958.543	0
6.02	1	785	271	63.3416	0
6.02	3	1073	2024	86.5365	0
6.021	1	57	1456	11226.8	0
6.021	3	612	2078	2512.42	0
6.021	2	790	2133	388.578	0
6.022	1	1058	273	222.394	0
6.022	2	1140	274	572.796	0
6.022	3	1276	1980	187.863	0
6.023	1	81	1364	4895.54	0
6.023	2	241	275	1288.29	0
6.023	3	710	271	1062.03	0
6.024	2	23	2208	38587.4	0
6.024	1	587	1408	1542.53	0
6.024	3	646	2046	633.945	0
6.025	2	338	2273	505.639	0
6.025	3	1015	2097	91.6543	0
6.025	1	1380	276	38.3432	0
6.026	3	353	2162	376.426	0
6.026	1	547	1443	897.872	0
6.026	2	1123	2093	132.627	0
6.027	1	82	278	3146.94	0
6.027	2	1245	279	63.6427	0
6.027	3	1272	2219	37.1535	0
6.028	2	427	2158	417.822	0
6.028	3	650	276	2089.44	0
6.028	1	1333	1492	13.1426	0
6.029	1	46	1541	10437.6	0
6.029	2	130	2229	11216.5	0
6.029	3	1056	2294	83.2996	0
6.03	1	273	1504	1094.94	0
6.03	3	525	278	1686.61	0
6.03	2	1074	282	205.851	0
6.031	1	2	282	13062.8	0
6.031	3	154	2344	32994.8	0
6.031	2	424	283	655.508	0
6.032	2	142	2290	59235.6	0
6.032	3	742	2143	771.616	0
6.032	1	1032	1474	219.573	0
6.033	3	543	2206	1841.42	0
6.033	1	826	284	189.463	0
6.033	2	1379	285	157.615	0
6.034	2	129	2349	57591	0
6.034	3	234	2272	1153.87	0
6.034	1	591	285	1029.01	0
6.035	1	36	1525	19639.2	0
6.035	3	150	283	21024.3	0
6.035	2	459	287	5313.81	0
6.036	1	106	1555	11010.1	0
6.036	2	514	2418	786.796	0
6.036	3	916	2417	65.8351	0
6.037	1	398	288	1107.03	0
6.037	2	682	289	470.004	0
6.037	3	869	285	260.016	0
6.038	1	53	1596	20513.7	0
6.038	3	537	2493	232.887	0
6.038	2	1224	2477	58.6112	0
6.039	3	262	287	1599.2	0
6.039	1	419	290	3809.37	0
6.039	2	909	291	97.8082	0
6.04	3	349	2562	986.966	0
6.04	2	354	2537	1129.95	0
6.04	1	1399	291	19.3998	0
6.041	3	471	2633	514.916	0
6.041	2	486	2611	391.045	0
6.041	1	1394	1571	93.4892	0
6.042	1	49	1610	8807.63	0
6.042	2	244	2182	739.579	0
6.042	3	657	290	1033.14	0
6.043	2	461	295	1109.24	0
6.043	1	800	294	52.665	0
6.043	3	1080	291	369.183	0
6.044	2	152	2248	18770.1	0
6.044	1	446	1662	1078.66	0
6.044	3	1105	2003	41.8752	0
6.045	1	597	1720	2670.58	0
6.045	2	622	2309	866.039	0
6.045	3	626	293	503.487	0
6.046	2	417	298	127.259	0
6.046	3	513	294	1303.45	0
6.046	1	569	1583	1123.05	0
6.047	1	716	1626	59.738	0
6.047	2	945	2375	454.705	0
6.047	3	1266	2059	109.396	0
6.048	1	216	299	3458.51	0
6.048	2	266	2440	2532.97	0
6.048	3	648	2124	1116.44	0
6.049	2	258	301	177.051	0
6.049	3	1218	2181	320.405	0
6.049	1	1358	1684	18.5372	0
6.05	3	402	2242	558.261	0
6.05	1	942	1744	146.709	0
6.05	2	1267	2491	127.529	0
6.051	3	565	299	1140.72	0
6.051	1	787	1642	173.332	0
6.051	2	1122	2555	248.452	0
6.052	1	110	1702	1982.51	0
6.052	2	550	2328	597.866	0
6.052	3	1310	2309	112.24	0
6.053	1	232	1780	4068.92	0
6.053	2	1350	2395	39.4822	0
6.053	3	1374	2364	332.671	0
6.054	3	432	2443	1455.94	0
6.054	1	664	1840	155.303	0
6.054	2	1293	306	72.6361	0
6.055	2	329	2459	495.541	0
6.055	1	953	306	337.624	0
6.055	3	994	303	274.335	0
6.056	3	1139	2515	47.9195	0
6.056	1	1166	1889	296.458	0
6.056	2	1311	308	54.1941	0
6.057	1	340	1797	2273.12	0
6.057	3	620	305	752.633	0
6.057	2	1044	2509	30.1818	0
6.058	2	993	310	161.85	0
6.058	1	1133	1856	579.207	0
6.058	3	1265	2584	32.1877	0
6.059	2	773	2694	448.834	0
6.059	3	1286	2328	99.4074	0
6.059	1	1397	1906	246.531	0
6.06	2	463	2765	133.344	0
6.06	1	798	1765	76.1469	0
6.06	3	1316	2388	102.764	0
6.061	3	343	309	2388.04	0
6.061	1	927	312	846.579	0
6.061	2	1263	2843	69.3808	0
6.062	2	410	2640	465.639	0
6.062	3	484	2470	231.238	0
6.062	1	749	1820	182.367	0
6.063	2	44	315	13415.2	0
6.063	1	327	1874	1889.99	0
6.063	3	658	2543	1831.93	0
6.064	3	333	312	122.756	0
6.064	1	369	1924	1020.17	0
6.064	2	1027	2583	128.572	0
6.065	3	496	2653	72.5491	0
6.065	1	891	316	308.226	0
6.065	2	1300	2667	73.3929	0
6.066	1	48	1980	5525.84	0
6.066	3	498	2723	116.008	0
6.066	2	1240	2739	29.7099	0
6.067	2	582	2812	137.156	0
6.067	1	653	2046	1082.84	0
6.067	3	890	2793	375.922	0
6.068	3	240	316	545.316	0
6.068	1	758	319	128.13	0
6.068	2	1294	320	44.2085	0
6.069	1	105	2106	8473.04	0
6.069	2	911	2895	480.317	0
6.069	3	1290	317	90.2758	0
6.07	3	418	2870	153.582	0
6.07	2	481	322	795.856	0
6.07	1	1192	2154	753.146	0
6.071	1	219	322	3015.37	0
6.071	2	973	2919	307.401	0
6.071	3	1381	2613	353.441	0
6.072	1	723	1964	455.847	0
6.072	3	764	320	837.475	0
6.072	2	938	2713	166.039	0
6.073	3	200	2675	22027.1	0
6.073	2	231	2784	414.456	0
6.073	1	1341	2024	190.339	0
6.074	3	35	2746	43993.5	0
6.074	2	78	326	27871	0
6.074	1	739	2084	217.231	0
6.075	1	103	2204	5529.22	0
6.075	3	202	2819	27829.4	0
6.075	2	570	2866	1657.96	0
6.076	1	119	327	3885.03	0
6.076	3	545	324	2207.92	0
6.076	2	1279	2934	229.557	0
6.077	2	155	3019	33584	0
6.077	3	312	2698	4262.68	0
6.077	1	956	2256	291.275	0
6.078	1	686	2318	123.017	0
6.078	3	1094	2938	26.7667	0
6.078	2	1172	330	62.2445	0
6.079	2	288	3074	2747.83	0
6.079	3	472	327	598.551	0
6.079	1	755	1947	127.76	0
6.08	1	73	2001	9825.76	0
6.08	3	416	2893	1132.04	0
6.08	2	479	332	928.065	0
6.081	2	330	2965	1904.66	0
6.081	1	722	2067	176.098	0
6.081	3	865	2770	582.635	0
6.082	1	92	333	5510.08	0
6.082	3	559	2848	293.052	0
6.082	2	1184	3038	74.6624	0
6.083	3	138	3010	26052.6	0
6.083	2	196	2990	22270.2	0
6.083	1	608	2122	929.138	0
6.084	3	314	332	298.986	0
6.084	1	645	335	634.431	0
6.084	2	1055	336	344.98	0
6.085	2	281	3056	457.74	0
6.085	1	912	2171	422.597	0
6.085	3	1178	3077	115.942	0
6.086	2	229	3124	1850.22	0
6.086	1	777	337	235.854	0
6.086	3	1096	3147	152.157	0
6.087	1	698	338	108.933	0
6.087	2	1003	339	54.5289	0
6.087	3	1038	3214	39.377	0
6.088	1	576	2223	3393.15	0
6.088	2	905	3146	113.325	0
6.088	3	977	3287	44.9241	0
6.089	1	821	340	217.351	0
6.089	3	1220	2956	79.5224	0
6.089	2	1221	3208	61.2286	0
6.09	1	689	2137	287.92	0
6.09	3	874	338	460.7	0
6.09	2	901	3291	163.971	0
6.091	1	226	342	2942.35	0
6.091	2	387	343	2250.9	0
6.091	3	1113	3034	99.2603	0
6.092	2	814	3101	437.219	0
6.092	1	970	2192	177.16	0
6.092	3	1014	2918	115.866	0
6.093	3	246	2986	528.403	0
6.093	2	751	345	914.119	0
6.093	1	1328	344	316.901	0
6.094	1	886	2240	326.61	0
6.094	2	1054	3166	62.4722	0
6.094	3	1205	342	67.073	0
6.095	1	482	346	4029.83	0
6.095	3	553	3054	193.561	0
6.095	2	732	3239	2107.11	0
6.096	3	770	3127	207.134	0
6.096	1	776	2280	230.32	0
6.096	2	965	3316	70.1283	0
6.097	3	136	3189	10450.5	0
6.097	2	615	3388	554.682	0
6.097	1	667	2344	188.995	0
6.098	2	475	3188	962.63	0
6.098	1	730	349	159.946	0
6.098	3	856	3260	803.362	0
6.099	2	74	351	78796.9	0
6.099	3	1238	3358	62.0607	0
6.099	1	1352	2413	91.5467	0
6.1	3	524	3446	316.71	0
6.1	2	984	3265	90.8979	0
6.1	1	1392	2474	18.5977	0
6.101	1	43	352	5684.62	0
6.101	3	203	349	33392.1	0
6.101	2	1004	3338	164.485	0
6.102	3	305	3530	651.385	0
6.102	1	695	2298	82.3437	0
6.102	2	779	354	782.224	0
6.103	3	384	3597	552.913	0
6.103	1	849	2364	208.337	0
6.103	2	974	3411	79.2362	0
6.104	2	188	3361	23355	0
6.104	3	992	3100	97.4198	0
6.104	1	1386	2435	8.55436	0
6.105	1	45	356	4012.69	0
6.105	3	556	353	316.996	0
6.105	2	1287	3432	213.783	0
6.106	1	898	2502	1037.49	0
6.106	3	1159	3164	224.915	0
6.106	2	1249	3500	170.146	0
6.107	1	460	358	707.625	0
6.107	2	529	3580	469.022	0
6.107	3	1384	3241	78.0885	0
6.108	3	1114	356	45.8777	0
6.108	2	1135	360	425.248	0
6.108	1	1173	2392	374.48	0
6.109	1	190	360	4173.54	0
6.109	2	308	3645	612.751	0
6.109	3	434	3311	661.445	0
6.11	2	90	3718	68513.3	0
6.11	3	1301	3386	484.184	0
6.11	1	1342	2456	31.399	0
6.111	3	443	3336	654.092	0
6.111	2	488	3449	185.038	0
6.111	1	670	2527	236.599	0
6.112	2	451	3523	519.91	0
6.112	1	978	2588	346.74	0
6.112	3	1115	3415	62.4333	0
6.113	3	981	361	96.4232	0
6.113	1	1037	2552	439.161	0
6.113	2	1141	365	25.1587	0
6.114	2	91	366	12599.8	0
6.114	3	975	3509	123.256	0
6.114	1	1387	365	217.301	0
6.115	3	575	3572	618.548	0
6.115	1	598	2613	3394.51	0
6.115	2	934	3603	127.761	0
6.116	3	243	3644	792.906	0
6.116	1	754	2690	196.2	0
6.116	2	917	3666	265.944	0
6.117	2	1007	3738	86.874	0
6.117	3	1067	3710	382.775	0
6.117	1	1078	2765	260.3	0
6.118	1	666	2570	274.449	0
6.118	2	718	370	344.153	0
6.118	3	1061	3667	54.2382	0
6.119	1	178	370	3092.2	0
6.119	3	589	3733	449.253	0
6.119	2	947	3803	64.3703	0
6.12	1	31	2637	2514.29	0
6.12	2	117	3862	26856.1	0
6.12	3	603	368	283.139	0
6.121	3	382	3790	246	0
6.121	2	558	3917	214.879	0
6.121	1	1353	2713	156.169	0
6.122	2	1158	374	106.931	0
6.122	3	1169	3850	136.662	0
6.122	1	1235	2793	101.025	0
6.123	1	54	2869	26326.5	0
6.123	2	480	3962	773.444	0
6.123	3	503	3906	458.492	0
6.124	3	145	3951	32231.4	0
6.124	1	239	375	1078.4	0
6.124	2	1289	4009	23.5693	0
6.125	2	139	4047	21573.7	0
6.125	1	165	2952	6718.26	0
6.125	3	873	3474	383.83	0
6.126	1	94	2666	9487.91	0
6.126	3	499	374	445.574	0
6.126	2	639	378	308.362	0
6.127	3	425	3555	534.091	0
6.127	1	1198	2742	223.934	0
6.127	2	1308	4091	32.5809	0
6.128	2	672	3473	677.044	0
6.128	3	1153	3622	130.732	0
6.128	1	1371	2846	28.2607	0
6.129	3	80	377	14637	0
6.129	1	276	380	1574.11	0
6.129	2	464	3553	890.193	0
6.13	1	819	2925	185.52	0
6.13	2	1199	3622	196.464	0
6.13	3	1288	3689	152.112	0
6.131	3	141	3753	10541	0
6.131	1	256	382	1702.18	0
6.131	2	546	3690	146.573	0
6.132	2	55	384	37728.2	0
6.132	1	261	2818	849.835	0
6.132	3	523	3810	2599.73	0
6.133	1	166	2900	7040.61	0
6.133	2	170	3764	34940.6	0
6.133	3	383	3770	334.465	0
6.134	2	291	386	230.131	0
6.134	1	346	2970	3606.89	0
6.134	3	1274	3832	137.67	0
6.135	1	245	3042	2728.25	0
6.135	3	848	3890	162.452	0
6.135	2	895	3828	94.3426	0
6.136	3	521	384	209.409	0
6.136	2	585	3882	300.444	0
6.136	1	1326	3118	20.1537	0
6.137	2	122	389	14093.1	0
6.137	3	344	3933	780.754	0
6.137	1	1389	2991	32.526	0
6.138	2	651	390	361.799	0
6.138	1	683	3067	214.252	0
6.138	3	1128	4002	112.698	0
6.139	3	982	4050	47.8965	0
6.139	1	1194	390	241.58	0
6.139	2	1354	3934	177.998	0
6.14	1	843	3202	84.722	0
6.14	3	1049	388	425.539	0
6.14	2	1209	3784	61.8971	0
6.141	2	539	393	1006.45	0
6.141	3	907	3869	123.45	0
6.141	1	1155	3265	367.844	0
6.142	2	440	3847	249.506	0
6.142	1	694	3335	270.789	0
6.142	3	1190	3923	37.5347	0
6.143	1	358	3403	1127.02	0
6.143	3	879	391	221.674	0
6.143	2	1233	3901	32.5625	0
6.144	1	69	3474	8798.63	0
6.144	3	1095	3971	36.3385	0
6.144	2	1317	3950	327.651	0
6.145	2	254	397	809.58	0
6.145	1	768	396	149.758	0
6.145	3	1231	393	160.188	0
6.146	3	325	4017	1551.16	0
6.146	1	1034	3151	606.117	0
6.146	2	1098	3995	351.801	0
6.147	2	67	4038	13883.7	0
6.147	1	381	3228	873.624	0
6.147	3	1107	4066	199.241	0
6.148	2	189	4079	27895.3	0
6.148	3	542	4112	2706.66	0
6.148	1	946	3290	166.333	0
6.149	1	79	400	7551.53	0
6.149	2	883	4115	233.435	0
6.149	3	1088	3982	113.394	0
6.15	2	474	402	1106.88	0
6.15	1	660	3357	195.427	0
6.15	3	1002	398	455.783	0
6.151	3	242	4033	588.872	0
6.151	1	412	3016	972.691	0
6.151	2	1210	3978	37.36	0
6.152	3	485	400	532.692	0
6.152	1	536	3094	437.22	0
6.152	2	1185	404	31.1404	0
6.153	1	102	3180	13411.7	0
6.153	2	147	4018	17234.1	0
6.153	3	214	4081	12820.8	0
6.154	2	310	4065	454.827	0
6.154	3	1089	4126	105.612	0
6.154	1	1349	405	131.534	0
6.155	3	211	4151	5339.01	0
6.155	2	629	4106	344.657	0
6.155	1	786	406	215.618	0
6.156	3	123	4182	41909.1	0
6.156	2	163	4143	36297.7	0
6.156	1	887	3247	648.489	0
6.157	1	767	3311	267.554	0
6.157	2	1020	4162	93.1564	0
6.157	3	1366	405	7.19277	0
6.158	1	897	3537	392.826	0
6.158	3	1001	4191	671.428	0
6.158	2	1163	410	168.032	0
6.159	1	182	410	2942.63	0
6.159	3	287	407	151.895	0
6.159	2	760	4178	184.404	0
6.16	3	399	4216	198.38	0
6.16	2	515	4128	1894.94	0
6.16	1	811	3612	192.615	0
6.161	1	192	3670	5190.77	0
6.161	3	331	4230	1382.3	0
6.161	2	1292	4151	187.053	0
6.162	3	1193	410	123.328	0
6.162	1	1339	3424	10.9855	0
6.162	2	1398	4167	214.537	0
6.163	1	371	414	1179.88	0
6.163	2	411	415	899.917	0
6.163	3	1204	4099	192.266	0
6.164	1	84	3497	4824.38	0
6.164	2	563	4182	571.125	0
6.164	3	752	4141	300.976	0
6.165	3	632	413	412.48	0
6.165	1	1065	3565	226.677	0
6.166	1	858	3633	103.768	0
6.166	3	1319	4208	29.8461	0
6.167	3	334	4225	163.833	0
6.167	1	893	418	184.757	0
6.167	2	1071	4134	470.231	0
6.168	3	959	4239	531.544	0
6.168	1	996	419	224.443	0
6.168	2	1304	4156	544.615	0
6.169	2	374	421	2914.69	0
6.169	1	780	3690	164.299	0
6.169	3	837	417	1524.49	0
6.17	2	1239	4173	99.7216	0
6.17	1	1321	3382	24.8694	0
6.171	2	267	4185	5061.04	0
6.171	3	397	419	970.32	0
6.171	1	1320	3449	86.8915	0
6.172	1	904	3514	314.522	0
6.172	2	1097	4187	74.8483	0
6.173	3	733	4221	679.392	0
6.173	2	997	425	216.302	0
6.173	1	1165	424	557.933	0
6.174	3	1033	422	166.904	0
6.174	1	1112	3589	379.53	0
6.175	3	803	4234	1408.13	0
6.175	1	1291	3649	90.3757	0
6.176	1	172	3749	3921.29	0
6.176	2	263	428	2884.56	0
6.176	3	616	4170	1624.78	0
6.177	1	134	428	2826.94	0
6.177	3	1344	4199	18.1431	0
6.178	1	101	3702	5073.63	0
6.178	3	908	426	58.2276	0
6.179	1	176	3772	4724.97	0
6.18	1	699	3722	433.63	0
6.181	1	584	432	866.84	0
6.181	3	641	4237	1321.51	0
6.182	1	40	3790	10206.3	0
6.182	3	925	430	91.5843	0
6.183	1	467	3846	2663.99	0
6.184	2	316	436	475.624	0
6.184	1	852	435	186.667	0
6.185	1	112	3897	5268.9	0
6.186	1	378	3947	1101.93	0
6.187	1	528	3993	1646.91	0
6.188	1	71	4033	7915.13	0
6.188	3	505	436	1762.99	0
6.189	1	24	4079	16645.2	0
6.189	3	611	437	694.993	0
6.19	1	1361	441	52.9156	0
6.191	2	194	443	9560.49	0
6.191	1	823	4112	71.3582	0
6.192	1	38	3810	4494.6	0
6.193	1	132	3863	9054.06	0
6.194	1	11	445	22157.1	0
6.195	1	1148	3915	706.94	0
6.196	1	1070	3962	323.107	0
6.197	1	225	448	1287.32	0
6.197	3	469	445	470.741	0
6.198	1	51	4006	19753.8	0
6.199	1	765	4050	128.224	0
6.2	1	903	4091	442.937	0
6.201	1	840	452	165.769	0
6.201	3	1195	449	41.7887	0
6.202	1	926	3830	528.485	0
6.202	2	1006	454	268.052	0
6.203	1	7	3881	14857.4	0
6.204	1	1145	3931	268.634	0
6.205	1	275	456	421.324	0
6.206	2	235	458	2816.96	0
6.206	1	1023	3980	277.823	0
6.207	1	75	4019	11074	0
6.208	1	322	4141	1283.53	0
6.208	3	1215	456	153.187	0
