% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
21.264	2	70	1112	134.234	0
21.264	1	393	847	42.3617	0
21.264	3	860	918	40.8782	0
21.265	3	456	997	92.1567	0
21.265	1	983	152	25.1149	0
21.265	2	988	157	2.12848	0
21.266	3	30	974	466.76	0
21.266	1	705	153	15.1915	0
21.266	2	1400	158	8.43417	0
21.267	1	830	154	1.7678	0
21.267	2	935	159	23.7854	0
21.267	3	1016	154	12.087	0
21.268	3	520	155	7.79014	0
21.268	1	535	155	93.4486	0
21.268	2	985	1094	54.4605	0
21.269	3	324	1006	8.13189	0
21.269	1	492	156	46.3924	0
21.269	2	892	161	5.40319	0
21.27	2	66	162	439.383	0
21.27	1	1157	157	13.7909	0
21.27	3	1250	157	9.33761	0
21.271	2	355	1121	8.34996	0
21.271	3	606	1050	18.3276	0
21.271	1	1340	158	0.835945	0
21.272	1	95	868	75.5006	0
21.272	3	796	953	28.6485	0
21.272	2	1021	1157	19.441	0
21.273	2	644	1205	10.1284	0
21.273	3	1306	160	10.2255	0
21.273	1	1375	160	3.31826	0
21.274	1	62	896	110.441	0
21.274	2	167	166	176.798	0
21.274	3	187	988	148.335	0
21.275	2	111	1242	370.205	0
21.275	1	799	877	8.45485	0
21.275	3	1068	1020	13.1787	0
21.276	2	846	168	5.73641	0
21.276	3	1026	163	9.20632	0
21.276	1	1365	163	0.466089	0
21.277	1	358	839	46.3734	0
21.277	2	979	169	13.614	0
21.277	3	1046	164	7.40615	0
21.278	3	15	1062	234.617	0
21.278	2	107	170	178.327	0
21.278	1	1101	165	22.4901	0
21.279	1	766	862	3.83086	0
21.279	3	844	166	8.24966	0
21.279	2	1103	171	5.92263	0
21.28	1	1	887	61.6055	0
21.28	2	1076	172	2.61427	0
21.28	3	1256	1095	1.2881	0
21.281	1	943	168	35.8775	0
21.281	3	967	1127	17.2591	0
21.281	2	1241	1099	4.55044	0
21.282	2	37	1138	742.296	0
21.282	1	881	911	4.52376	0
21.282	3	1207	169	1.13616	0
21.283	3	108	1159	366.917	0
21.283	2	738	1144	38.8587	0
21.283	1	923	170	15.3781	0
21.284	1	218	934	223.824	0
21.284	3	566	171	5.27285	0
21.284	2	1367	1189	11.183	0
21.285	2	299	177	38.6462	0
21.285	1	918	172	44.1009	0
21.285	3	1348	172	8.83809	0
21.286	3	605	1200	18.1374	0
21.286	2	669	178	41.5596	0
21.286	1	1347	173	0.446498	0
21.287	3	621	174	19.3961	0
21.287	1	801	174	4.23759	0
21.287	2	1118	1232	2.87744	0
21.288	2	609	180	32.056	0
21.288	1	836	955	2.97448	0
21.288	3	1284	1028	10.0896	0
21.289	3	213	176	205.852	0
21.289	1	340	982	39.6332	0
21.289	2	930	1267	4.98981	0
21.29	1	13	920	51.2706	0
21.29	3	351	177	9.68346	0
21.29	2	1202	182	5.79354	0
21.291	3	458	1072	15.8654	0
21.291	2	960	1311	4.55337	0
21.291	1	1327	178	9.8611	0
21.292	1	270	180	55.8882	0
21.292	3	829	1105	13.4137	0
21.292	2	1057	1352	7.87185	0
21.293	1	386	941	113.415	0
21.293	3	493	1138	14.129	0
21.293	2	1120	1391	3.12071	0
21.294	3	260	181	48.3942	0
21.294	2	810	186	32.6307	0
21.294	1	827	963	6.44021	0
21.295	2	174	1437	1203.72	0
21.295	3	613	1170	17.766	0
21.295	1	662	183	15.6321	0
21.296	1	24	994	204.612	0
21.296	2	936	188	26.4989	0
21.296	3	1275	1213	3.20118	0
21.297	3	348	184	11.9067	0
21.297	1	516	185	50.7096	0
21.297	2	1312	1169	4.07818	0
21.298	3	8	185	460.772	0
21.298	2	593	190	49.8899	0
21.298	1	1142	1030	12.2682	0
21.299	1	502	187	60.4092	0
21.299	2	928	1217	3.59229	0
21.299	3	1313	1082	1.57258	0
21.3	1	31	945	99.5727	0
21.3	3	728	1116	16.6814	0
21.3	2	1303	192	11.1763	0
21.301	1	228	189	41.4424	0
21.301	2	1069	193	3.58786	0
21.301	3	1388	188	9.65896	0
21.302	3	34	1146	946.037	0
21.302	1	372	903	169.545	0
21.302	2	594	1253	5.04396	0
21.303	2	195	195	441.558	0
21.303	1	571	191	39.6113	0
21.303	3	1227	1184	11.2807	0
21.304	3	345	1226	4.88151	0
21.304	2	757	196	17.124	0
21.304	1	1357	931	0.499646	0
21.305	1	148	971	104.014	0
21.305	2	548	1300	25.7118	0
21.305	3	643	192	66.3446	0
21.306	3	522	1237	20.7517	0
21.306	2	1176	1337	3.81607	0
21.306	1	1323	194	7.96092	0
21.307	1	259	195	41.384	0
21.307	3	1106	194	6.21499	0
21.307	2	1295	1479	8.38731	0
21.308	3	362	196	17.9296	0
21.308	2	638	200	16.5796	0
21.308	1	708	196	6.71375	0
21.309	2	222	201	48.1946	0
21.309	1	273	1006	94.4425	0
21.309	3	512	1250	45.886	0
21.31	1	373	198	19.8385	0
21.31	2	1084	202	14.3802	0
21.31	3	1283	1293	3.85862	0
21.311	1	578	199	38.6454	0
21.311	2	913	203	10.9822	0
21.311	3	1005	1265	3.24025	0
21.312	2	453	1533	14.5843	0
21.312	3	872	200	22.8734	0
21.312	1	1351	200	0.642528	0
21.313	1	912	1018	19.7326	0
21.313	2	1045	1571	3.2282	0
21.313	3	1121	1308	19.9534	0
21.314	2	296	206	22.8591	0
21.314	3	1111	1353	18.0386	0
21.314	1	1376	1053	5.80421	0
21.315	1	4	203	95.6433	0
21.315	2	363	207	11.9601	0
21.315	3	999	1393	2.83329	0
21.316	1	125	204	97.0813	0
21.316	3	271	1437	8.98638	0
21.316	2	1154	1622	5.77559	0
21.317	1	660	205	10.2468	0
21.317	3	818	205	33.0799	0
21.317	2	1149	1282	1.21147	0
21.318	1	177	206	131.543	0
21.318	2	289	1321	7.3326	0
21.318	3	1264	206	10.1373	0
21.319	3	423	207	118.188	0
21.319	1	713	207	5.28718	0
21.319	2	1268	211	2.70212	0
21.32	3	586	1481	11.7383	0
21.32	1	822	208	1.1543	0
21.32	2	968	212	3.61645	0
21.321	3	395	1281	25.195	0
21.321	1	823	1085	4.34326	0
21.321	2	1297	1363	4.00407	0
21.322	2	89	1405	281.101	0
21.322	1	476	210	13.9319	0
21.322	3	1281	1321	6.10655	0
21.323	2	590	215	66.7154	0
21.323	3	715	1335	35.6569	0
21.323	1	1333	1125	0.720647	0
21.324	1	165	1044	171.853	0
21.324	3	896	212	22.9264	0
21.324	2	1160	1452	19.4665	0
21.325	2	604	1498	20.9215	0
21.325	1	774	213	2.61041	0
21.325	3	937	1381	1.44075	0
21.326	2	568	218	30.2385	0
21.326	3	731	214	22.2314	0
21.326	1	1104	1079	10.6112	0
21.327	2	636	1545	11.6032	0
21.327	3	1234	1421	4.16856	0
21.327	1	1334	215	0.962689	0
21.328	3	208	216	270.321	0
21.328	1	445	1116	33.7188	0
21.328	2	1200	1589	2.84299	0
21.329	2	319	221	60.358	0
21.329	3	534	217	23.841	0
21.329	1	963	217	9.64782	0
21.33	2	184	1631	221.416	0
21.33	1	929	218	16.223	0
21.33	3	1171	1528	3.94889	0
21.331	3	1043	1370	2.09543	0
21.331	2	1285	1670	1.60509	0
21.331	1	1324	219	1.23593	0
21.332	1	16	220	172.83	0
21.332	3	441	1405	32.2546	0
21.332	2	497	224	25.7883	0
21.333	2	121	1375	410.731	0
21.333	3	197	221	141.975	0
21.333	1	690	221	30.1947	0
21.334	3	634	1451	53.7692	0
21.334	1	1155	1150	44.0372	0
21.334	2	1186	1422	5.63117	0
21.335	2	430	1466	35.7116	0
21.335	1	743	223	3.42378	0
21.335	3	1252	223	22.9919	0
21.336	2	193	228	265.019	0
21.336	3	1237	1497	8.89663	0
21.336	1	1338	1183	0.587837	0
21.337	2	326	229	13.9266	0
21.337	1	360	1211	54.2266	0
21.337	3	457	225	36.781	0
21.338	2	541	1514	17.1493	0
21.338	1	721	226	11.713	0
21.338	3	1147	1583	1.45683	0
21.339	1	723	1237	5.49886	0
21.339	3	1079	227	3.37244	0
21.339	2	1203	231	2.77177	0
21.34	1	172	1161	77.189	0
21.34	3	878	1634	29.2879	0
21.34	2	1119	1561	18.1822	0
21.341	1	791	229	7.35261	0
21.341	3	841	1548	15.776	0
21.341	2	969	233	2.12299	0
21.342	3	19	230	1267.55	0
21.342	1	116	1193	49.2881	0
21.342	2	1091	1608	1.04269	0
21.343	3	870	231	10.8074	0
21.343	1	1086	231	16.1232	0
21.343	2	1271	1641	4.23049	0
21.344	1	46	232	280.805	0
21.344	3	205	1671	957.997	0
21.344	2	740	1686	56.9023	0
21.345	1	405	233	31.9264	0
21.345	2	812	1739	23.4224	0
21.345	3	1225	1596	4.94329	0
21.346	2	100	238	405.069	0
21.346	3	408	234	90.0288	0
21.346	1	735	1063	4.70669	0
21.347	1	59	235	190.195	0
21.347	2	220	1653	130.957	0
21.347	3	1251	1464	2.10622	0
21.348	3	1187	1512	17.2213	0
21.348	2	1314	1704	1.50581	0
21.348	1	1329	1102	1.79275	0
21.349	2	396	241	9.74593	0
21.349	3	1066	237	2.73555	0
21.349	1	1085	1139	9.54444	0
21.35	1	49	1170	82.3918	0
21.35	3	1047	1565	2.92501	0
21.35	2	1368	1722	16.9706	0
21.351	2	361	243	78.1531	0
21.351	1	744	239	17.1613	0
21.351	3	1150	1617	4.19339	0
21.352	3	10	240	392.777	0
21.352	1	245	1204	53.6029	0
21.352	2	491	1771	19.9298	0
21.353	2	290	1831	73.4339	0
21.353	1	462	1217	30.3605	0
21.353	3	1161	1653	10.5844	0
21.354	3	652	242	109.57	0
21.354	1	948	1254	20.3784	0
21.354	2	1259	246	0.602776	0
21.355	3	96	1701	449.55	0
21.355	1	292	243	99.5636	0
21.355	2	1036	1885	5.00845	0
21.356	1	237	1292	16.4784	0
21.356	2	531	1788	9.58534	0
21.356	3	1255	1758	2.42148	0
21.357	2	157	249	423.159	0
21.357	3	533	245	12.8058	0
21.357	1	1332	245	1.08417	0
21.358	3	255	1641	13.0643	0
21.358	2	406	1846	41.7132	0
21.358	1	437	1335	26.3197	0
21.359	2	309	1902	11.7847	0
21.359	1	376	247	23.4248	0
21.359	3	403	1686	13.1399	0
21.36	3	77	248	302.166	0
21.36	1	210	1379	106.762	0
21.36	2	602	1951	14.4807	0
21.361	2	85	253	401.582	0
21.361	1	714	249	7.38083	0
21.361	3	990	1736	9.76255	0
21.362	1	840	1419	3.2892	0
21.362	3	1138	250	8.90601	0
21.362	2	1189	2008	19.377	0
21.363	1	412	1464	90.3014	0
21.363	3	750	1798	28.6895	0
21.363	2	1282	1753	16.8885	0
21.364	3	477	1815	18.8256	0
21.364	1	1087	252	9.87522	0
21.364	2	1269	256	1.71672	0
21.365	2	221	257	55.3187	0
21.365	3	313	1868	34.3005	0
21.365	1	1099	1228	6.62239	0
21.366	2	364	1810	5.98133	0
21.366	1	693	254	5.96535	0
21.366	3	1299	254	2.75437	0
21.367	3	212	1918	111.997	0
21.367	2	328	1866	44.2753	0
21.367	1	1399	1265	0.645769	0
21.368	1	36	1307	61.9574	0
21.368	2	500	1917	9.47061	0
21.368	3	1092	1717	2.38787	0
21.369	3	209	257	421.86	0
21.369	1	261	1347	52.1832	0
21.369	2	737	261	19.8978	0
21.37	3	199	1776	269.596	0
21.37	2	320	1971	8.37441	0
21.37	1	882	258	19.1547	0
21.371	1	7	1388	156.264	0
21.371	3	113	1830	304.527	0
21.371	2	428	263	3.39331	0
21.372	1	448	1437	66.1717	0
21.372	2	507	2024	7.49942	0
21.372	3	1262	260	23.7961	0
21.373	1	576	261	24.4845	0
21.373	2	769	1939	8.60991	0
21.373	3	1191	1884	2.97816	0
21.374	2	772	1986	9.24404	0
21.374	1	1008	1278	11.2429	0
21.374	3	1391	262	5.58196	0
21.375	1	119	1322	153.303	0
21.375	3	619	1848	21.2012	0
21.375	2	924	2041	4.86715	0
21.376	3	280	1936	269.967	0
21.376	2	649	268	20.8513	0
21.376	1	771	264	18.207	0
21.377	3	380	1902	43.3088	0
21.377	2	625	2115	20.5545	0
21.377	1	780	1364	13.6333	0
21.378	3	426	266	26.8107	0
21.378	2	674	2066	13.7526	0
21.378	1	706	266	6.50137	0
21.379	2	375	271	159.717	0
21.379	3	631	1958	70.4236	0
21.379	1	664	1401	6.61233	0
21.38	1	169	268	84.1584	0
21.38	2	401	272	91.9279	0
21.38	3	1073	2024	10.2817	0
21.381	1	32	269	129.108	0
21.381	3	612	2078	33.3376	0
21.381	2	790	2133	8.3574	0
21.382	1	57	1507	136.728	0
21.382	2	1140	274	5.64002	0
21.382	3	1276	1980	13.008	0
21.383	2	241	275	49.3609	0
21.383	1	352	271	66.5275	0
21.383	3	710	271	36.2	0
21.384	2	23	2208	425.308	0
21.384	3	646	2046	11.8728	0
21.384	1	1125	272	5.77888	0
21.385	1	3	273	123.536	0
21.385	2	338	2273	7.39496	0
21.385	3	1015	2097	5.14645	0
21.386	3	353	2162	15.3876	0
21.386	1	785	274	11.9165	0
21.386	2	1123	2093	3.09952	0
21.387	1	962	1556	59.8933	0
21.387	2	1245	279	1.75862	0
21.387	3	1272	2219	6.30135	0
21.388	2	427	2158	24.9531	0
21.388	3	650	276	27.6519	0
21.388	1	1058	276	4.70948	0
21.389	2	130	2229	559.731	0
21.389	3	1056	2294	3.78547	0
21.389	1	1370	1601	3.2387	0
21.39	1	269	1649	39.076	0
21.39	3	525	278	70.9543	0
21.39	2	1074	282	2.96436	0
21.391	3	154	2344	258.785	0
21.391	2	424	283	74.6156	0
21.391	1	1380	279	0.288813	0
21.392	1	53	1483	102.559	0
21.392	2	142	2290	288.331	0
21.392	3	742	2143	22.2607	0
21.393	1	82	281	80.8879	0
21.393	3	543	2206	24.1623	0
21.393	2	1379	285	6.712	0
21.394	2	129	2349	203.9	0
21.394	3	234	2272	9.2748	0
21.394	1	787	1526	7.8416	0
21.395	3	150	283	246.793	0
21.395	2	459	287	34.6948	0
21.395	1	667	1578	9.56817	0
21.396	2	514	2418	13.6713	0
21.396	1	828	1453	2.18181	0
21.396	3	916	2417	1.21882	0
21.397	1	2	285	120.697	0
21.397	2	682	289	12.1033	0
21.397	3	869	285	31.353	0
21.398	1	40	1495	189.508	0
21.398	3	537	2493	5.88232	0
21.398	2	1224	2477	2.92874	0
21.399	3	262	287	52.7186	0
21.399	1	826	287	1.33677	0
21.399	2	909	291	7.29638	0
21.4	3	349	2562	33.1588	0
21.4	2	354	2537	16.5035	0
21.4	1	591	288	23.4157	0
21.401	3	471	2633	3.96099	0
21.401	2	486	2611	34.6686	0
21.401	1	897	1539	18.7015	0
21.402	2	244	2182	20.0474	0
21.402	1	547	1590	56.8561	0
21.402	3	657	290	22.486	0
21.403	1	182	1632	86.3806	0
21.403	2	461	295	22.4589	0
21.403	3	1080	291	27.1921	0
21.404	2	152	2248	164.827	0
21.404	1	398	292	42.2138	0
21.404	3	1105	2003	2.62213	0
21.405	2	622	2309	6.26441	0
21.405	3	626	293	27.6028	0
21.405	1	716	1681	10.1101	0
21.406	2	417	298	11.5621	0
21.406	1	419	294	34.9017	0
21.406	3	513	294	45.8575	0
21.407	2	945	2375	7.34038	0
21.407	3	1266	2059	6.21199	0
21.407	1	1387	295	5.95571	0
21.408	2	266	2440	97.914	0
21.408	1	467	1726	35.7109	0
21.408	3	648	2124	49.1751	0
21.409	1	72	1784	59.7101	0
21.409	2	258	301	2.60264	0
21.409	3	1218	2181	11.2665	0
21.41	3	402	2242	6.56745	0
21.41	1	530	1836	34.5678	0
21.41	2	1267	2491	13.9464	0
21.411	3	565	299	212.757	0
21.411	1	800	299	5.14957	0
21.411	2	1122	2555	5.07723	0
21.412	2	550	2328	17.6796	0
21.412	1	1133	1893	6.36963	0
21.412	3	1310	2309	5.37763	0
21.413	1	446	1696	86.9353	0
21.413	2	1350	2395	0.308478	0
21.413	3	1374	2364	16.4262	0
21.414	1	110	1745	161.034	0
21.414	3	432	2443	46.4477	0
21.414	2	1293	306	4.09952	0
21.415	1	216	303	69.8807	0
21.415	2	329	2459	91.0636	0
21.415	3	994	303	13.9624	0
21.416	1	676	1615	16.3609	0
21.416	3	1139	2515	1.52652	0
21.416	2	1311	308	1.40269	0
21.417	1	9	1665	224.948	0
21.417	3	620	305	36.2034	0
21.417	2	1044	2509	2.08847	0
21.418	1	454	1709	35.8056	0
21.418	2	993	310	3.60253	0
21.418	3	1265	2584	2.80478	0
21.419	2	773	2694	41.5688	0
21.419	3	1286	2328	2.38902	0
21.419	1	1360	1763	0.875271	0
21.42	1	181	1820	53.9621	0
21.42	2	463	2765	32.6958	0
21.42	3	1316	2388	8.61422	0
21.421	3	343	309	49.66	0
21.421	1	1032	1873	22.2007	0
21.421	2	1263	2843	9.96776	0
21.422	2	410	2640	11.4869	0
21.422	3	484	2470	14.9026	0
21.422	1	953	310	13.6011	0
21.423	2	44	315	155.447	0
21.423	3	658	2543	44.0563	0
21.423	1	1166	1935	23.4898	0
21.424	3	333	312	5.35283	0
21.424	2	1027	2583	5.90875	0
21.424	1	1363	1995	0.526149	0
21.425	3	496	2653	5.64427	0
21.425	2	1300	2667	0.869596	0
21.425	1	1397	1950	2.99278	0
21.426	3	498	2723	27.448	0
21.426	1	754	1804	1.97508	0
21.426	2	1240	2739	1.56593	0
21.427	2	582	2812	12.0471	0
21.427	1	749	1855	4.1955	0
21.427	3	890	2793	6.32566	0
21.428	3	240	316	15.2276	0
21.428	1	927	316	10.5053	0
21.428	2	1294	320	1.00776	0
21.429	1	327	1917	72.1259	0
21.429	2	911	2895	17.9881	0
21.429	3	1290	317	6.25742	0
21.43	1	339	1973	67.1429	0
21.43	3	418	2870	5.01839	0
21.43	2	481	322	43.6354	0
21.431	1	699	2030	12.0727	0
21.431	2	973	2919	18.2695	0
21.431	3	1381	2613	9.15537	0
21.432	3	764	320	31.5504	0
21.432	1	891	320	32.4425	0
21.432	2	938	2713	4.93654	0
21.433	3	200	2675	203.802	0
21.433	2	231	2784	20.0543	0
21.433	1	653	2086	26.7304	0
21.434	3	35	2746	422.454	0
21.434	2	78	326	505.896	0
21.434	1	758	322	3.73587	0
21.435	1	81	2143	36.0239	0
21.435	3	202	2819	530.173	0
21.435	2	570	2866	31.6873	0
21.436	3	545	324	32.4147	0
21.436	1	687	2197	4.23789	0
21.436	2	1279	2934	4.93352	0
21.437	2	155	3019	290.522	0
21.437	1	219	325	85.9452	0
21.437	3	312	2698	75.9504	0
21.438	1	103	2262	108.773	0
21.438	3	1094	2938	5.5896	0
21.438	2	1172	330	6.25833	0
21.439	2	288	3074	19.5739	0
21.439	3	472	327	10.189	0
21.439	1	956	2331	11.7266	0
21.44	3	416	2893	6.72172	0
21.44	2	479	332	67.582	0
21.44	1	1393	2046	0.633901	0
21.441	2	330	2965	53.0131	0
21.441	1	776	2105	6.87218	0
21.441	3	865	2770	35.8729	0
21.442	1	332	330	55.8637	0
21.442	3	559	2848	13.1012	0
21.442	2	1184	3038	3.62414	0
21.443	3	138	3010	301.845	0
21.443	2	196	2990	107.636	0
21.443	1	904	2159	12.7872	0
21.444	3	314	332	7.41019	0
21.444	1	536	2009	24.8747	0
21.444	2	1055	336	11.7978	0
21.445	2	281	3056	31.944	0
21.445	3	1178	3077	2.01863	0
21.445	1	1341	2063	5.06654	0
21.446	2	229	3124	77.6428	0
21.446	3	1096	3147	5.61479	0
21.446	1	1235	2216	6.99769	0
21.447	1	756	2285	7.33905	0
21.447	2	1003	339	1.83763	0
21.447	3	1038	3214	2.54918	0
21.448	1	92	336	176.314	0
21.448	2	905	3146	4.6165	0
21.448	3	977	3287	3.94656	0
21.449	1	722	2356	9.59912	0
21.449	3	1220	2956	1.21882	0
21.449	2	1221	3208	2.53407	0
21.45	1	645	338	74.531	0
21.45	3	874	338	17.0687	0
21.45	2	901	3291	3.13233	0
21.451	2	387	343	35.0218	0
21.451	1	739	2123	4.46356	0
21.451	3	1113	3034	1.28752	0
21.452	1	777	340	8.50845	0
21.452	2	814	3101	11.2116	0
21.452	3	1014	2918	2.67651	0
21.453	3	246	2986	5.39773	0
21.453	1	698	341	4.27375	0
21.453	2	751	345	14.5704	0
21.454	1	51	2424	91.4936	0
21.454	2	1054	3166	5.46908	0
21.454	3	1205	342	1.66514	0
21.455	3	553	3054	13.04	0
21.455	2	732	3239	18.9179	0
21.455	1	821	343	2.95107	0
21.456	3	770	3127	70.1891	0
21.456	2	965	3316	3.35947	0
21.456	1	1352	2504	2.16968	0
21.457	3	136	3189	200.07	0
21.457	2	615	3388	31.6609	0
21.457	1	847	345	12.3304	0
21.458	2	475	3188	12.469	0
21.458	3	856	3260	17.8235	0
21.458	1	1392	2570	1.18316	0
21.459	2	74	351	415.913	0
21.459	1	114	2180	135.085	0
21.459	3	1238	3358	7.59622	0
21.46	3	524	3446	12.0273	0
21.46	2	984	3265	6.82677	0
21.46	1	1378	2235	6.61514	0
21.461	3	203	349	185.158	0
21.461	2	1004	3338	6.16056	0
21.461	1	1328	349	9.54599	0
21.462	3	305	3530	17.4883	0
21.462	2	779	354	23.9545	0
21.462	1	1247	2308	16.1756	0
21.463	3	384	3597	33.3915	0
21.463	1	482	351	27.5599	0
21.463	2	974	3411	3.28804	0
21.464	2	188	3361	102.732	0
21.464	1	695	2382	9.38351	0
21.464	3	992	3100	0.894403	0
21.465	3	556	353	11.7948	0
21.465	1	849	2453	6.24214	0
21.465	2	1287	3432	2.40518	0
21.466	1	1009	2529	3.72373	0
21.466	3	1159	3164	6.16726	0
21.466	2	1249	3500	2.83143	0
21.467	2	529	3580	16.6032	0
21.467	1	730	355	10.9608	0
21.467	3	1384	3241	4.33468	0
21.468	1	686	2402	4.04511	0
21.468	3	1114	356	3.40507	0
21.468	2	1135	360	11.303	0
21.469	2	308	3645	16.1547	0
21.469	3	434	3311	14.6493	0
21.469	1	798	2638	4.2521	0
21.47	1	5	2690	140.604	0
21.47	2	90	3718	640.577	0
21.47	3	1301	3386	17.6644	0
21.471	3	443	3336	9.79927	0
21.471	2	488	3449	11.2087	0
21.471	1	898	2590	14.4975	0
21.472	1	43	360	146.995	0
21.472	2	451	3523	24.2583	0
21.472	3	1115	3415	0.916264	0
21.473	1	666	2645	12.277	0
21.473	3	981	361	2.64716	0
21.473	2	1141	365	2.21503	0
21.474	2	91	366	501.55	0
21.474	1	926	2707	19.6104	0
21.474	3	975	3509	2.91292	0
21.475	1	282	2773	17.283	0
21.475	3	575	3572	12.5669	0
21.475	2	934	3603	6.46758	0
21.476	1	176	2838	123.518	0
21.476	3	243	3644	37.2675	0
21.476	2	917	3666	10.6496	0
21.477	1	45	365	41.3156	0
21.477	2	1007	3738	4.79809	0
21.477	3	1067	3710	8.60525	0
21.478	1	596	2477	99.7878	0
21.478	2	718	370	16.1047	0
21.478	3	1061	3667	2.87434	0
21.479	3	589	3733	7.51107	0
21.479	2	947	3803	4.01339	0
21.479	1	1342	2550	1.90966	0
21.48	2	117	3862	332.809	0
21.48	1	268	368	54.7957	0
21.48	3	603	368	11.5496	0
21.481	3	382	3790	19.9455	0
21.481	2	558	3917	19.0739	0
21.481	1	720	2611	16.8384	0
21.482	1	460	370	36.4971	0
21.482	2	1158	374	5.55456	0
21.482	3	1169	3850	10.5615	0
21.483	2	480	3962	20.5656	0
21.483	3	503	3906	41.2321	0
21.483	1	598	2669	42.3596	0
21.484	3	145	3951	821.299	0
21.484	1	681	2732	2.02525	0
21.484	2	1289	4009	4.56108	0
21.485	2	139	4047	83.8941	0
21.485	1	190	373	18.519	0
21.485	3	873	3474	42.8135	0
21.486	1	120	2752	106.344	0
21.486	3	499	374	12.8395	0
21.486	2	639	378	7.91393	0
21.487	1	124	2916	114.524	0
21.487	3	425	3555	23.2929	0
21.487	2	1308	4091	2.33367	0
21.488	1	192	2991	40.851	0
21.488	2	672	3473	116.41	0
21.488	3	1153	3622	4.61592	0
21.489	3	80	377	427.952	0
21.489	2	464	3553	33.9183	0
21.489	1	900	2794	9.59438	0
21.49	1	106	378	133.896	0
21.49	2	1199	3622	2.21021	0
21.49	3	1288	3689	3.98692	0
21.491	1	54	2865	64.2791	0
21.491	3	141	3753	226.216	0
21.491	2	546	3690	36.9696	0
21.492	2	55	384	190.555	0
21.492	3	523	3810	24.058	0
21.492	1	1395	2943	2.41844	0
21.493	2	170	3764	536.473	0
21.493	3	383	3770	15.4808	0
21.493	1	1078	2814	15.2971	0
21.494	1	178	382	43.6207	0
21.494	2	291	386	17.7966	0
21.494	3	1274	3832	25.6851	0
21.495	1	256	3052	66.6907	0
21.495	3	848	3890	10.8253	0
21.495	2	895	3828	3.94021	0
21.496	3	521	384	8.01997	0
21.496	1	528	3122	31.6964	0
21.496	2	585	3882	23.0137	0
21.497	2	122	389	209.569	0
21.497	3	344	3933	15.6343	0
21.497	1	597	3197	55.8264	0
21.498	2	651	390	16.341	0
21.498	1	670	3254	6.26759	0
21.498	3	1128	4002	18.8229	0
21.499	1	239	387	20.9889	0
21.499	3	982	4050	3.57891	0
21.499	2	1354	3934	1.44668	0
21.5	1	84	3004	97.3869	0
21.5	3	1049	388	22.4823	0
21.5	2	1209	3784	2.45927	0
21.501	2	539	393	58.4272	0
21.501	1	608	3070	49.3249	0
21.501	3	907	3869	2.30096	0
21.502	1	71	2888	54.4627	0
21.502	2	440	3847	8.9054	0
21.502	3	1190	3923	2.76167	0
21.503	3	879	391	6.56817	0
21.503	2	1233	3901	3.04046	0
21.503	1	1330	2968	5.54723	0
21.504	1	276	392	51.0468	0
21.504	3	1095	3971	1.63399	0
21.504	2	1317	3950	4.11113	0
21.505	2	254	397	22.5329	0
21.505	3	1231	393	2.10485	0
21.505	1	1389	3031	9.95515	0
21.506	3	325	4017	24.5092	0
21.506	2	1098	3995	20.3327	0
21.506	1	1353	3328	2.70465	0
21.507	2	67	4038	447.631	0
21.507	1	105	395	32.8364	0
21.507	3	1107	4066	9.58921	0
21.508	2	189	4079	483.894	0
21.508	1	318	3150	50.3637	0
21.508	3	542	4112	27.2719	0
21.509	2	883	4115	1.8534	0
21.509	1	1070	3216	47.6714	0
21.509	3	1088	3982	4.43394	0
21.51	2	474	402	8.11003	0
21.51	1	978	3281	14.1175	0
21.51	3	1002	398	15.7105	0
21.511	3	242	4033	10.9043	0
21.511	2	1210	3978	2.50728	0
21.511	1	1326	3410	0.364489	0
21.512	3	485	400	12.5296	0
21.512	2	1185	404	3.28472	0
21.512	1	1320	3479	8.70975	0
21.513	2	147	4018	1518.34	0
21.513	3	214	4081	66.6737	0
21.513	1	1194	401	11.494	0
21.514	1	73	3555	81.1303	0
21.514	2	310	4065	4.93679	0
21.514	3	1089	4126	17.9794	0
21.515	3	211	4151	733.786	0
21.515	1	404	3633	29.1474	0
21.515	2	629	4106	9.08877	0
21.516	3	123	4181	701.93	0
21.516	2	163	4143	128.837	0
21.516	1	1219	3693	16.0246	0
21.517	2	1020	4162	1.43859	0
21.517	3	1366	405	0.562389	0
21.517	1	1373	3753	0.684251	0
21.518	1	727	3356	8.42417	0
21.518	2	1163	410	2.54026	0
21.518	3	1344	4160	2.10579	0
21.519	3	287	407	5.28818	0
21.519	2	760	4178	11.3454	0
21.519	1	1112	3437	12.0271	0
21.52	2	515	4128	88.1299	0
21.52	3	1001	4189	12.9104	0
21.52	1	1192	3814	12.5535	0
21.521	3	399	4211	9.13127	0
21.521	1	768	409	12.5898	0
21.521	2	1292	4151	9.12806	0
21.522	1	18	3502	255.497	0
21.522	3	1193	410	7.36935	0
21.522	2	1398	4167	7.86923	0
21.523	2	411	415	7.14973	0
21.523	1	946	3582	16.262	0
21.523	3	1204	4099	6.18777	0
21.524	2	563	4182	11.5394	0
21.524	3	752	4141	52.852	0
21.524	1	755	3648	15.5074	0
21.525	3	632	413	34.791	0
21.525	1	783	3714	6.04999	0
21.526	1	79	414	212.528	0
21.526	3	1319	4204	4.25372	0
21.527	3	334	4220	6.54573	0
