% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
17.702	1	0	1771	3	58	28	185	0
17.702	2	0	1771	3	440	28	185	0
17.702	3	216	1771	3	3592	28	185	0
17.703	1	0	1771	4	60	28	185	0
17.703	2	0	1771	4	444	22	113	0
17.703	3	472	1771	4	3615	28	185	0
17.704	1	0	1771	5	61	26	149	0
17.704	2	0	1771	5	450	28	185	0
17.704	3	42	1771	5	3639	28	185	0
17.705	1	0	1771	6	62	28	185	0
17.705	2	719	1771	6	464	28	185	0
17.705	3	1184	1771	6	3654	20	105	0
17.706	1	0	1771	7	66	28	185	0
17.706	2	0	1771	7	468	24	133	0
17.706	3	443	1771	7	3674	28	185	0
17.707	1	0	1771	8	67	28	185	0
17.707	2	0	1771	8	473	22	113	0
17.707	3	596	1771	8	3695	28	185	0
17.708	1	0	1771	9	68	28	185	0
17.708	2	0	1771	9	476	28	185	0
17.708	3	194	1771	9	3711	28	185	0
17.709	1	0	1771	10	69	28	185	0
17.709	2	0	1771	10	482	28	185	0
17.709	3	317	1771	10	3756	28	185	0
17.71	1	0	1772	1	72	28	185	0
17.71	2	0	1772	1	487	28	185	0
17.71	3	1313	1772	1	3777	18	87	0
17.711	1	0	1772	2	73	24	133	0
17.711	2	0	1772	2	488	28	185	0
17.711	3	957	1772	2	3854	28	185	0
17.712	1	0	1772	3	74	26	149	0
17.712	2	0	1772	3	492	28	185	0
17.712	3	162	1772	3	3899	28	185	0
17.713	1	0	1772	4	75	24	133	0
17.713	2	0	1772	4	495	28	185	0
17.713	3	828	1772	4	3917	28	185	0
17.714	1	0	1772	5	77	28	185	0
17.714	2	0	1772	5	501	28	185	0
17.714	3	426	1772	5	3966	28	185	0
17.715	1	0	1772	6	79	28	185	0
17.715	2	0	1772	6	505	22	113	0
17.715	3	574	1772	6	3984	28	185	0
17.716	1	0	1772	7	80	26	149	0
17.716	2	0	1772	7	510	28	185	0
17.716	3	1272	1772	7	4001	22	113	0
17.717	1	0	1772	8	83	28	185	0
17.717	2	0	1772	8	516	28	185	0
17.717	3	1337	1772	8	4054	18	87	0
17.718	1	0	1772	9	84	28	185	0
17.718	2	0	1772	9	520	26	149	0
17.718	3	655	1772	9	4081	28	185	0
17.719	1	0	1772	10	85	28	185	0
17.719	2	0	1772	10	527	28	185	0
17.719	3	1249	1772	10	4106	20	105	0
17.72	1	0	1773	1	86	24	133	0
17.72	2	0	1773	1	531	28	185	0
17.72	3	26	1773	1	4121	28	185	0
17.721	1	0	1773	2	88	26	149	0
17.721	2	0	1773	2	536	28	185	0
17.721	3	1233	1773	2	4150	24	133	0
17.722	1	0	1773	3	89	28	185	0
17.722	2	0	1773	3	543	22	113	0
17.722	3	1096	1773	3	4161	26	149	0
17.723	1	0	1773	4	90	26	149	0
17.723	2	335	1773	4	559	28	185	0
17.723	3	446	1773	4	4171	28	185	0
17.724	1	0	1773	5	92	28	185	0
17.724	2	800	1773	5	565	28	185	0
17.724	3	584	1773	5	4184	28	185	0
17.725	1	0	1773	6	94	28	185	0
17.725	2	1336	1773	6	569	14	61	0
17.725	3	1212	1773	6	4197	28	185	0
17.726	1	0	1773	7	95	28	185	0
17.726	2	0	1773	7	574	28	185	0
17.726	3	997	1773	7	4206	26	149	0
17.727	1	0	1773	8	96	28	185	0
17.727	2	0	1773	8	586	28	185	0
17.727	3	912	1773	8	4209	20	105	0
17.728	1	0	1773	9	99	28	185	0
17.728	2	0	1773	9	592	28	185	0
17.728	3	0	1773	9	1	28	185	0
17.729	1	0	1773	10	100	28	185	0
17.729	2	0	1773	10	598	28	185	0
17.729	3	0	1773	10	2	28	185	0
17.73	1	0	1774	1	101	28	185	0
17.73	2	0	1774	1	601	28	185	0
17.73	3	0	1774	1	3	28	185	0
17.731	1	0	1774	2	102	28	185	0
17.731	2	0	1774	2	607	28	185	0
17.731	3	0	1774	2	4	28	185	0
17.732	1	0	1774	3	104	24	133	0
17.732	2	990	1774	3	617	26	149	0
17.732	3	0	1774	3	5	24	133	0
17.733	1	0	1774	4	105	28	185	0
17.733	2	283	1774	4	630	28	185	0
17.733	3	0	1774	4	6	28	185	0
17.734	1	0	1774	5	108	28	185	0
17.734	2	152	1774	5	639	28	185	0
17.734	3	0	1774	5	8	28	185	0
17.735	1	0	1774	6	109	22	113	0
17.735	2	287	1774	6	648	28	185	0
17.735	3	0	1774	6	10	22	113	0
17.736	1	0	1774	7	111	28	185	0
17.736	2	556	1774	7	658	28	185	0
17.736	3	0	1774	7	11	28	185	0
17.737	1	0	1774	8	112	28	185	0
17.737	2	244	1774	8	680	28	185	0
17.737	3	0	1774	8	16	28	185	0
17.738	1	0	1774	9	113	28	185	0
17.738	2	1400	1774	9	688	28	185	0
17.738	3	0	1774	9	17	28	185	0
17.739	1	0	1774	10	114	28	185	0
17.739	2	1106	1774	10	697	28	185	0
17.739	3	0	1774	10	18	22	113	0
17.74	1	0	1775	1	115	26	149	0
17.74	2	572	1775	1	709	28	185	0
17.74	3	0	1775	1	19	28	185	0
17.741	1	0	1775	2	117	28	185	0
17.741	2	295	1775	2	715	28	185	0
17.741	3	0	1775	2	20	22	113	0
17.742	1	0	1775	3	121	28	185	0
17.742	2	1057	1775	3	722	22	113	0
17.742	3	0	1775	3	21	28	185	0
17.743	1	0	1775	4	123	28	185	0
17.743	2	1020	1775	4	726	26	149	0
17.743	3	0	1775	4	22	24	133	0
17.744	1	0	1775	5	124	22	113	0
17.744	2	463	1775	5	731	28	185	0
17.744	3	0	1775	5	24	28	185	0
17.745	1	0	1775	6	125	24	133	0
17.745	2	1204	1775	6	738	20	105	0
17.745	3	0	1775	6	26	28	185	0
17.746	1	0	1775	7	129	28	185	0
17.746	2	1342	1775	7	763	20	105	0
17.746	3	0	1775	7	27	22	113	0
17.747	1	0	1775	8	133	28	185	0
17.747	2	503	1775	8	783	28	185	0
17.747	3	0	1775	8	29	28	185	0
17.748	1	0	1775	9	135	28	185	0
17.748	2	594	1775	9	792	28	185	0
17.748	3	0	1775	9	32	28	185	0
17.749	1	0	1775	10	136	28	185	0
17.749	2	881	1775	10	818	22	113	0
17.749	3	0	1775	10	33	28	185	0
17.75	1	0	1776	1	142	28	185	0
17.75	2	265	1776	1	832	28	185	0
17.75	3	0	1776	1	34	24	133	0
17.751	1	0	1776	2	143	28	185	0
17.751	2	1230	1776	2	838	24	133	0
17.751	3	0	1776	2	36	28	185	0
17.752	1	0	1776	3	149	20	105	0
17.752	2	1003	1776	3	845	28	185	0
17.752	3	0	1776	3	40	24	133	0
17.753	1	0	1776	4	153	28	185	0
17.753	2	366	1776	4	859	28	185	0
17.753	3	0	1776	4	45	28	185	0
17.754	1	0	1776	5	155	28	185	0
17.754	2	899	1776	5	885	28	185	0
17.754	3	0	1776	5	46	28	185	0
17.755	1	0	1776	6	157	26	149	0
17.755	2	219	1776	6	895	28	185	0
17.755	3	0	1776	6	47	28	185	0
17.756	1	0	1776	7	158	28	185	0
17.756	2	1223	1776	7	904	28	185	0
17.756	3	0	1776	7	51	28	185	0
17.757	1	0	1776	8	162	28	185	0
17.757	2	1162	1776	8	915	24	133	0
17.757	3	0	1776	8	52	28	185	0
17.758	1	0	1776	9	165	24	133	0
17.758	2	625	1776	9	934	28	185	0
17.758	3	0	1776	9	56	22	113	0
17.759	1	0	1776	10	167	16	75	0
17.759	2	376	1776	10	955	28	185	0
17.759	3	0	1776	10	63	22	113	0
17.76	1	0	1777	1	172	28	185	0
17.76	2	687	1777	1	969	28	185	0
17.76	3	0	1777	1	64	28	185	0
17.761	1	0	1777	2	181	28	185	0
17.761	2	1101	1777	2	979	18	87	0
17.761	3	0	1777	2	65	28	185	0
17.762	1	0	1777	3	183	20	105	0
17.762	2	41	1777	3	1019	28	185	0
17.762	3	0	1777	3	69	28	185	0
17.763	1	0	1777	4	185	28	185	0
17.763	2	202	1777	4	1044	28	185	0
17.763	3	0	1777	4	71	24	133	0
17.764	1	0	1777	5	187	28	185	0
17.764	2	1154	1777	5	1058	28	185	0
17.764	3	0	1777	5	73	24	133	0
17.765	1	0	1777	6	189	26	149	0
17.765	2	1164	1777	6	1084	18	87	0
17.765	3	0	1777	6	76	20	105	0
17.766	1	0	1777	7	190	28	185	0
17.766	2	1214	1777	7	1095	18	87	0
17.766	3	0	1777	7	78	24	133	0
17.767	1	0	1777	8	191	28	185	0
17.767	2	734	1777	8	1105	28	185	0
17.767	3	0	1777	8	79	22	113	0
17.768	1	0	1777	9	192	26	149	0
17.768	2	500	1777	9	1142	28	185	0
17.768	3	0	1777	9	80	28	185	0
17.769	1	0	1777	10	193	28	185	0
17.769	2	1009	1777	10	1246	24	133	0
17.769	3	0	1777	10	84	22	113	0
17.77	1	0	1778	1	195	28	185	0
17.77	2	1098	1778	1	1259	28	185	0
17.77	3	0	1778	1	86	28	185	0
17.771	1	0	1778	2	198	28	185	0
17.771	2	603	1778	2	1294	28	185	0
17.771	3	0	1778	2	88	28	185	0
17.772	1	0	1778	3	199	28	185	0
17.772	2	294	1778	3	1340	28	185	0
17.772	3	0	1778	3	91	18	87	0
17.773	1	0	1778	4	201	28	185	0
17.773	2	1141	1778	4	1367	28	185	0
17.773	3	0	1778	4	105	26	149	0
17.774	1	0	1778	5	205	24	133	0
17.774	2	728	1778	5	1378	28	185	0
17.774	3	0	1778	5	106	20	105	0
17.775	1	0	1778	6	214	28	185	0
17.775	2	1115	1778	6	1415	26	149	0
17.775	3	0	1778	6	123	24	133	0
17.776	1	0	1778	7	215	26	149	0
17.776	2	916	1778	7	1433	26	149	0
17.776	3	0	1778	7	135	28	185	0
17.777	1	0	1778	8	217	28	185	0
17.777	2	1252	1778	8	1450	20	105	0
17.777	3	0	1778	8	143	22	113	0
17.778	1	0	1778	9	218	28	185	0
17.778	2	770	1778	9	1477	28	185	0
17.778	3	0	1778	9	144	28	185	0
17.779	1	0	1778	10	219	28	185	0
17.779	2	1194	1778	10	1556	20	105	0
17.779	3	0	1778	10	148	24	133	0
17.78	1	0	1779	1	224	28	185	0
17.78	2	453	1779	1	1574	28	185	0
17.78	3	0	1779	1	154	26	149	0
17.781	1	0	1779	2	229	28	185	0
17.781	2	897	1779	2	1619	24	133	0
17.781	3	0	1779	2	173	22	113	0
17.782	1	0	1779	3	234	28	185	0
17.782	2	1282	1779	3	1631	20	105	0
17.782	3	0	1779	3	176	20	105	0
17.783	1	0	1779	4	238	28	185	0
17.783	2	1251	1779	4	1669	22	113	0
17.783	3	0	1779	4	184	22	113	0
17.784	1	0	1779	5	254	28	185	0
17.784	2	874	1779	5	1682	28	185	0
17.784	3	0	1779	5	189	22	113	0
17.785	1	0	1779	6	256	24	133	0
17.785	2	908	1779	6	1743	24	133	0
17.785	3	0	1779	6	229	24	133	0
17.786	1	0	1779	7	264	26	149	0
17.786	2	1287	1779	7	1792	26	149	0
17.786	3	0	1779	7	239	22	113	0
17.787	1	0	1779	8	266	28	185	0
17.787	2	815	1779	8	1869	28	185	0
17.787	3	0	1779	8	244	24	133	0
17.788	1	0	1779	9	267	28	185	0
17.788	2	525	1779	9	1928	28	185	0
17.788	3	0	1779	9	253	18	87	0
17.789	1	0	1779	10	281	18	87	0
17.789	2	1361	1779	10	1966	18	87	0
17.789	3	0	1779	10	256	24	133	0
17.79	1	0	1780	1	286	28	185	0
17.79	2	889	1780	1	2078	28	185	0
17.79	3	0	1780	1	272	20	105	0
17.791	1	0	1780	2	254	28	185	0
17.791	2	1017	1780	2	2159	24	133	0
17.791	3	0	1780	2	274	26	149	0
17.792	1	0	1780	3	288	24	133	0
17.792	2	1054	1780	3	2279	20	105	0
17.792	3	0	1780	3	296	24	133	0
17.793	1	0	1780	4	296	28	185	0
17.793	2	1044	1780	4	2550	26	149	0
17.793	3	0	1780	4	301	22	113	0
17.794	1	0	1780	5	308	18	87	0
17.794	2	1353	1780	5	2689	20	105	0
17.794	3	0	1780	5	312	22	113	0
17.795	1	0	1780	6	323	22	113	0
17.795	2	1123	1780	6	2779	20	105	0
17.795	3	0	1780	6	318	28	185	0
17.796	1	0	1780	7	379	24	133	0
17.796	2	1045	1780	7	2852	22	113	0
17.796	3	0	1780	7	338	16	75	0
17.797	1	0	1780	8	424	26	149	0
17.797	2	994	1780	8	2963	24	133	0
17.797	3	0	1780	8	389	22	113	0
17.798	1	0	1780	9	437	26	149	0
17.798	2	1236	1780	9	3007	16	75	0
17.798	3	0	1780	9	410	26	149	0
17.799	1	0	1780	10	518	24	133	0
17.799	2	1128	1780	10	3048	26	149	0
17.799	3	0	1780	10	439	22	113	0
17.8	1	743	1781	1	709	24	133	0
17.8	2	1329	1781	1	3091	22	113	0
17.8	3	0	1781	1	458	20	105	0
17.801	1	1367	1781	2	1037	22	113	0
17.801	2	1035	1781	2	3315	28	185	0
17.801	3	1301	1781	2	544	18	87	0
17.802	1	1277	1781	3	1507	28	185	0
17.802	2	1254	1781	3	3530	28	185	0
17.802	3	1041	1781	3	581	24	133	0
17.803	1	860	1781	4	1567	22	113	0
17.803	2	1395	1781	4	3669	16	75	0
17.803	3	1385	1781	4	599	16	75	0
17.804	1	1380	1781	5	1661	28	185	0
17.804	2	1071	1781	5	3806	20	105	0
17.804	3	1228	1781	5	621	18	87	0
17.805	1	1368	1781	6	1770	18	87	0
17.805	2	1000	1781	6	4013	20	105	0
17.805	3	1349	1781	6	655	24	133	0
17.806	1	1263	1781	7	1826	26	149	0
17.806	2	1049	1781	7	4030	24	133	0
17.806	3	1052	1781	7	660	20	105	0
17.807	1	1351	1781	8	1845	18	87	0
17.807	2	988	1781	8	4084	22	113	0
17.807	3	1297	1781	8	779	22	113	0
17.808	1	1333	1781	9	1903	16	75	0
17.808	2	1265	1781	9	4113	20	105	0
17.808	3	1053	1781	9	847	20	105	0
17.809	1	1303	1781	10	2213	18	87	0
17.809	2	958	1781	10	4151	24	133	0
17.809	3	1070	1781	10	857	24	133	0
17.81	1	836	1782	1	2508	28	185	0
17.81	2	0	1782	1	2	16	75	0
17.81	3	1083	1782	1	866	24	133	0
17.811	1	1386	1782	2	2612	26	149	0
17.811	2	0	1782	2	8	20	105	0
17.811	3	1298	1782	2	877	24	133	0
17.812	1	1300	1782	3	2681	28	185	0
17.812	2	0	1782	3	11	20	105	0
17.812	3	925	1782	3	941	24	133	0
17.813	1	1323	1782	4	2772	16	75	0
17.813	2	0	1782	4	22	24	133	0
17.813	3	1086	1782	4	972	22	113	0
17.814	1	1351	1782	5	1845	18	87	0
17.814	2	0	1782	5	26	24	133	0
17.814	3	1068	1782	5	1021	24	133	0
17.815	1	855	1782	6	2839	24	133	0
17.815	2	0	1782	6	27	22	113	0
17.815	3	1328	1782	6	1177	14	61	0
17.816	1	1241	1782	7	3012	24	133	0
17.816	2	0	1782	7	28	24	133	0
17.816	3	1226	1782	7	1251	20	105	0
17.817	1	1285	1782	8	3162	28	185	0
17.817	2	0	1782	8	29	20	105	0
17.817	3	1393	1782	8	1339	16	75	0
17.818	1	754	1782	9	3443	24	133	0
17.818	2	0	1782	9	32	16	75	0
17.818	3	1390	1782	9	1427	22	113	0
17.819	1	1388	1782	10	3599	28	185	0
17.819	2	0	1782	10	36	24	133	0
17.819	3	1153	1782	10	1470	24	133	0
17.82	1	1346	1783	1	3647	24	133	0
17.82	2	0	1783	1	37	22	113	0
17.82	3	1116	1783	1	1492	20	105	0
17.821	1	1398	1783	2	3687	16	75	0
17.821	2	0	1783	2	40	24	133	0
17.821	3	1001	1783	2	1523	24	133	0
17.822	1	819	1783	3	3905	24	133	0
17.822	2	0	1783	3	55	22	113	0
17.822	3	944	1783	3	1585	24	133	0
17.823	1	1371	1783	4	4137	26	149	0
17.823	2	0	1783	4	56	16	75	0
17.823	3	1260	1783	4	1643	22	113	0
17.824	1	0	1783	5	16	24	133	0
17.824	2	0	1783	5	60	20	105	0
17.824	3	1318	1783	5	1848	22	113	0
17.825	1	0	1783	6	24	24	133	0
17.825	2	0	1783	6	62	24	133	0
17.825	3	1335	1783	6	1887	24	133	0
17.826	1	0	1783	7	38	18	87	0
17.826	2	0	1783	7	63	24	133	0
17.826	3	1239	1783	7	2023	24	133	0
17.827	1	0	1783	8	45	22	113	0
17.827	2	0	1783	8	68	24	133	0
17.827	3	1192	1783	8	2078	20	105	0
17.828	1	0	1783	9	50	24	133	0
17.828	2	0	1783	9	70	20	105	0
17.828	3	1304	1783	9	2113	18	87	0
17.829	1	0	1783	10	56	22	113	0
17.829	2	0	1783	10	71	22	113	0
17.829	3	1280	1783	10	2128	18	87	0
17.83	1	0	1784	1	73	24	133	0
17.83	2	0	1784	1	74	24	133	0
17.83	3	1315	1784	1	2168	24	133	0
17.831	1	0	1784	2	75	24	133	0
17.831	2	0	1784	2	85	24	133	0
17.831	3	1244	1784	2	2189	20	105	0
17.832	1	0	1784	3	86	24	133	0
17.832	2	0	1784	3	90	24	133	0
17.832	3	1160	1784	3	2281	22	113	0
17.833	1	0	1784	4	104	24	133	0
17.833	2	0	1784	4	96	22	113	0
17.833	3	907	1784	4	2647	24	133	0
17.834	1	0	1784	5	109	22	113	0
17.834	2	0	1784	5	106	20	105	0
17.834	3	962	1784	5	2766	22	113	0
17.835	1	0	1784	6	149	20	105	0
17.835	2	0	1784	6	132	22	113	0
17.835	3	1348	1784	6	3166	24	133	0
17.836	1	0	1784	7	167	16	75	0
17.836	2	0	1784	7	159	24	133	0
17.836	3	1344	1784	7	3366	20	105	0
17.837	1	0	1784	8	183	20	105	0
17.837	2	0	1784	8	179	24	133	0
17.837	3	1184	1784	8	3654	20	105	0
17.838	1	0	1784	9	205	24	133	0
17.838	2	0	1784	9	188	24	133	0
17.838	3	1313	1784	9	3777	18	87	0
17.839	1	0	1784	10	281	18	87	0
17.839	2	0	1784	10	198	24	133	0
17.839	3	1272	1784	10	4001	22	113	0
17.84	1	0	1785	1	288	24	133	0
17.84	2	0	1785	1	205	20	105	0
17.84	3	1337	1785	1	4054	18	87	0
17.841	1	0	1785	2	308	18	87	0
17.841	2	0	1785	2	207	22	113	0
17.841	3	1249	1785	2	4106	20	105	0
17.842	1	0	1785	3	424	26	149	0
17.842	2	0	1785	3	219	22	113	0
17.842	3	1233	1785	3	4150	24	133	0
17.843	1	1367	1785	4	1037	22	113	0
17.843	2	0	1785	4	231	22	113	0
17.843	3	0	1785	4	5	24	133	0
17.844	1	1351	1785	5	1845	18	87	0
17.844	2	0	1785	5	267	20	105	0
17.844	3	0	1785	5	10	22	113	0
17.845	1	1333	1785	6	1903	16	75	0
17.845	2	0	1785	6	271	20	105	0
17.845	3	0	1785	6	18	22	113	0
17.846	1	1386	1785	7	2612	26	149	0
17.846	2	0	1785	7	283	18	87	0
17.846	3	0	1785	7	20	22	113	0
17.847	1	1323	1785	8	2772	16	75	0
17.847	2	0	1785	8	284	24	133	0
17.847	3	0	1785	8	34	24	133	0
17.848	1	855	1785	9	2839	24	133	0
17.848	2	0	1785	9	291	20	105	0
17.848	3	0	1785	9	56	22	113	0
17.849	1	1398	1785	10	3687	16	75	0
17.849	2	0	1785	10	300	24	133	0
17.849	3	0	1785	10	63	22	113	0
17.85	1	1371	1786	1	4137	26	149	0
17.85	2	0	1786	1	331	22	113	0
17.85	3	0	1786	1	73	24	133	0
17.851	1	0	1786	2	38	18	87	0
17.851	2	0	1786	2	365	22	113	0
17.851	3	0	1786	2	79	22	113	0
17.852	1	0	1786	3	45	22	113	0
17.852	2	0	1786	3	432	22	113	0
17.852	3	0	1786	3	91	18	87	0
17.853	1	0	1786	4	149	20	105	0
17.853	2	0	1786	4	444	20	105	0
17.853	3	0	1786	4	106	20	105	0
17.854	1	0	1786	5	167	16	75	0
17.854	2	0	1786	5	468	24	133	0
17.854	3	0	1786	5	184	22	113	0
17.855	2	0	1786	6	473	20	105	0
17.855	3	0	1786	6	189	22	113	0
17.856	2	0	1786	7	505	24	133	0
17.856	3	0	1786	7	253	18	87	0
17.857	2	0	1786	8	543	26	149	0
17.857	3	0	1786	8	296	24	133	0
17.858	2	1336	1786	9	569	18	87	0
17.858	3	0	1786	9	301	22	113	0
17.859	2	1057	1786	10	722	22	113	0
17.859	3	0	1786	10	312	22	113	0
17.86	2	1204	1787	1	738	20	105	0
17.86	3	0	1787	1	338	16	75	0
17.861	2	1342	1787	2	763	20	105	0
17.861	3	0	1787	2	439	22	113	0
17.862	2	881	1787	3	818	22	113	0
17.862	3	1301	1787	3	544	18	87	0
17.863	2	1230	1787	4	838	24	133	0
17.863	3	1385	1787	4	599	16	75	0
17.864	2	1162	1787	5	915	24	133	0
17.864	3	1228	1787	5	621	18	87	0
17.865	2	1115	1787	6	1415	26	149	0
17.865	3	1297	1787	6	779	22	113	0
17.866	2	1252	1787	7	1450	20	105	0
17.866	3	1086	1787	7	972	22	113	0
17.867	2	1282	1787	8	1631	20	105	0
17.867	3	1328	1787	8	1177	14	61	0
17.868	2	1251	1787	9	1669	22	113	0
17.868	3	1226	1787	9	1251	20	105	0
17.869	2	1017	1787	10	2159	24	133	0
17.869	3	1393	1787	10	1339	16	75	0
17.87	2	1353	1788	1	2689	20	105	0
17.87	3	1390	1788	1	1427	22	113	0
17.871	2	1236	1788	2	3007	16	75	0
17.871	3	1116	1788	2	1492	20	105	0
17.872	2	1128	1788	3	3048	26	149	0
17.872	3	1192	1788	3	2078	20	105	0
17.873	2	1395	1788	4	3669	16	75	0
17.873	3	1304	1788	4	2113	18	87	0
17.874	2	1071	1788	5	3806	20	105	0
17.874	3	1160	1788	5	2281	22	113	0
17.875	2	1265	1788	6	4113	20	105	0
17.875	3	1344	1788	6	3366	20	105	0
17.876	2	0	1788	7	2	16	75	0
17.876	3	1272	1788	7	4001	22	113	0
17.877	2	0	1788	8	8	20	105	0
17.877	3	1337	1788	8	4054	18	87	0
17.878	2	0	1788	9	11	20	105	0
17.878	3	1249	1788	9	4106	20	105	0
17.879	2	0	1788	10	32	16	75	0
17.879	3	0	1788	10	18	22	113	0
17.88	2	0	1789	1	37	22	113	0
17.881	2	0	1789	2	55	22	113	0
17.882	2	0	1789	3	56	16	75	0
17.883	2	0	1789	4	60	20	105	0
17.884	2	0	1789	5	70	20	105	0
17.885	2	0	1789	6	71	22	113	0
17.886	2	0	1789	7	96	22	113	0
17.887	2	0	1789	8	106	20	105	0
17.888	2	0	1789	9	132	22	113	0
17.889	2	0	1789	10	219	22	113	0
17.89	2	0	1790	1	231	22	113	0
17.891	2	0	1790	2	283	18	87	0
17.892	2	0	1790	3	291	20	105	0
17.893	2	0	1790	4	365	22	113	0
17.894	2	0	1790	5	432	22	113	0
17.895	2	0	1790	6	505	24	133	0
17.896	2	0	1790	7	543	26	149	0
17.897	2	1336	1790	8	569	18	87	0
17.898	2	1057	1790	9	722	22	113	0
17.899	2	1204	1790	10	738	20	105	0
17.9	2	1342	1791	1	763	20	105	0
17.901	2	881	1791	2	818	22	113	0
18.205	1	1323	1821	6	2772	16	75	0
18.205	2	1282	1821	6	1631	22	113	0
18.205	3	0	1821	6	79	22	113	0
18.206	1	539	1821	7	3268	28	185	0
18.206	2	1251	1821	7	1669	24	133	0
18.206	3	0	1821	7	81	28	185	0
18.207	1	1398	1821	8	3687	16	75	0
18.207	2	908	1821	8	1743	28	185	0
18.207	3	0	1821	8	93	28	185	0
18.208	1	938	1821	9	3768	28	185	0
18.208	2	1361	1821	9	1966	18	87	0
18.208	3	0	1821	9	111	28	185	0
18.209	1	161	1821	10	3833	28	185	0
18.209	2	1209	1821	10	2096	28	185	0
18.209	3	0	1821	10	136	28	185	0
18.21	1	520	1822	1	4126	28	185	0
18.21	2	195	1822	1	2482	28	185	0
18.21	3	0	1822	1	222	28	185	0
18.211	1	0	1822	2	1	26	149	0
18.211	2	456	1822	2	2710	28	185	0
18.211	3	0	1822	2	234	28	185	0
18.212	1	0	1822	3	6	28	185	0
18.212	2	227	1822	3	2755	28	185	0
18.212	3	0	1822	3	284	28	185	0
18.213	1	0	1822	4	9	24	133	0
18.213	2	886	1822	4	2827	28	185	0
18.213	3	0	1822	4	306	28	185	0
18.214	1	0	1822	5	10	28	185	0
18.214	2	711	1822	5	3408	28	185	0
18.214	3	108	1822	5	448	28	185	0
18.215	1	0	1822	6	33	28	185	0
18.215	2	229	1822	6	3451	28	185	0
18.215	3	0	1822	6	495	28	185	0
18.216	1	0	1822	7	47	28	185	0
18.216	2	583	1822	7	3647	28	185	0
18.216	3	0	1822	7	509	28	185	0
18.217	1	0	1822	8	51	28	185	0
18.217	2	1034	1822	8	3786	26	149	0
18.217	3	0	1822	8	601	24	133	0
18.218	1	0	1822	9	64	28	185	0
18.218	2	989	1822	9	3951	28	185	0
18.218	3	441	1822	9	640	28	185	0
18.219	1	0	1822	10	71	26	149	0
18.219	2	547	1822	10	3966	28	185	0
18.219	3	568	1822	10	648	28	185	0
18.22	1	0	1823	1	73	28	185	0
18.22	2	1112	1823	1	3984	28	185	0
18.22	3	1349	1823	1	655	18	87	0
18.221	1	0	1823	2	81	28	185	0
18.221	2	801	1823	2	4044	28	185	0
18.221	3	1205	1823	2	710	28	185	0
18.222	1	0	1823	3	97	28	185	0
18.222	2	1243	1823	3	4131	28	185	0
18.222	3	678	1823	3	718	28	185	0
18.223	1	0	1823	4	106	28	185	0
18.223	2	958	1823	4	4151	24	133	0
18.223	3	613	1823	4	737	28	185	0
18.224	1	0	1823	5	116	28	185	0
18.224	2	0	1823	5	7	24	133	0
18.224	3	628	1823	5	786	28	185	0
18.225	1	0	1823	6	118	28	185	0
18.225	2	0	1823	6	10	28	185	0
18.225	3	1247	1823	6	793	24	133	0
18.226	1	0	1823	7	119	28	185	0
18.226	2	0	1823	7	11	20	105	0
18.226	3	205	1823	7	811	28	185	0
18.227	1	0	1823	8	124	26	149	0
18.227	2	0	1823	8	13	28	185	0
18.227	3	459	1823	8	819	28	185	0
18.228	1	0	1823	9	125	22	113	0
18.228	2	0	1823	9	15	28	185	0
18.228	3	1070	1823	9	857	26	149	0
18.229	1	0	1823	10	128	28	185	0
18.229	2	0	1823	10	22	28	185	0
18.229	3	212	1823	10	888	28	185	0
18.23	1	0	1824	1	137	28	185	0
18.23	2	0	1824	1	25	26	149	0
18.23	3	215	1824	1	931	28	185	0
18.231	1	0	1824	2	139	26	149	0
18.231	2	0	1824	2	26	22	113	0
18.231	3	925	1824	2	941	24	133	0
18.232	1	0	1824	3	141	26	149	0
18.232	2	0	1824	3	27	20	105	0
18.232	3	282	1824	3	950	28	185	0
18.233	1	0	1824	4	145	28	185	0
18.233	2	0	1824	4	29	22	113	0
18.233	3	1240	1824	4	1007	28	185	0
18.234	1	0	1824	5	151	28	185	0
18.234	2	0	1824	5	30	28	185	0
18.234	3	1068	1824	5	1021	24	133	0
18.235	1	0	1824	6	160	28	185	0
18.235	2	0	1824	6	32	14	61	0
18.235	3	111	1824	6	1053	28	185	0
18.236	1	0	1824	7	165	24	133	0
18.236	2	0	1824	7	34	28	185	0
18.236	3	56	1824	7	1078	28	185	0
18.237	1	0	1824	8	166	28	185	0
18.237	2	0	1824	8	41	28	185	0
18.237	3	592	1824	8	1120	28	185	0
18.238	1	0	1824	9	169	28	185	0
18.238	2	0	1824	9	43	28	185	0
18.238	3	1328	1824	9	1177	20	105	0
18.239	1	0	1824	10	175	28	185	0
18.239	2	0	1824	10	45	28	185	0
18.239	3	311	1824	10	1191	28	185	0
18.24	1	0	1825	1	178	28	185	0
18.24	2	0	1825	1	52	28	185	0
18.24	3	543	1825	1	1226	28	185	0
18.241	1	0	1825	2	183	18	87	0
18.241	2	0	1825	2	58	28	185	0
18.241	3	554	1825	2	1268	28	185	0
18.242	1	0	1825	3	202	28	185	0
18.242	2	0	1825	3	60	18	87	0
18.242	3	155	1825	3	1312	28	185	0
18.243	1	0	1825	4	208	28	185	0
18.243	2	0	1825	4	62	28	185	0
