% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6638	2	959	212	0	28	185	0	1	0
6638	3	531	538	0	28	185	0	1	0
6639	1	527	2731	0	28	185	0	1	0
6639	2	1110	214	0	28	185	0	1	0
6639	3	1301	544	0	20	105	0	1	0
6640	1	551	2746	0	28	185	0	1	0
6640	2	534	216	0	28	185	0	1	0
6640	3	601	550	0	28	185	0	1	0
6641	1	1323	2772	0	18	87	0	1	0
6641	2	915	219	0	26	149	0	1	0
6641	3	696	555	0	28	185	0	1	0
6642	1	1372	2799	0	28	185	0	1	0
6642	2	377	221	0	28	185	0	1	0
6642	3	811	566	0	28	185	0	1	0
6643	1	379	2820	0	28	185	0	1	0
6643	2	537	223	0	28	185	0	1	0
6643	3	506	569	0	28	185	0	1	0
6644	1	855	2839	0	28	185	0	1	0
6644	2	1308	226	0	26	149	0	1	0
6644	3	963	576	0	28	185	0	1	0
6645	1	955	2862	0	26	149	0	1	0
6645	2	267	227	0	28	185	0	1	0
6645	3	1041	581	0	26	149	0	1	0
6646	1	679	2890	0	26	149	0	1	0
6646	2	1295	231	0	22	113	0	1	0
6646	3	1389	586	0	22	113	0	1	0
6647	1	409	2916	0	28	185	0	1	0
6647	2	201	234	0	28	185	0	1	0
6647	3	614	594	0	28	185	0	1	0
6648	1	1125	2939	0	28	185	0	1	0
6648	2	833	237	0	28	185	0	1	0
6648	3	1385	599	0	14	61	0	1	0
6649	1	785	2960	0	22	113	0	1	0
6649	2	522	239	0	28	185	0	1	0
6649	3	1325	601	0	24	133	0	1	0
6650	1	1002	2986	0	28	185	0	1	0
6650	2	460	241	0	28	185	0	1	0
6650	3	623	604	0	28	185	0	1	0
6651	1	1241	3012	0	28	185	0	1	0
6651	2	599	243	0	28	185	0	1	0
6651	3	606	611	0	28	185	0	1	0
6652	1	146	3031	0	28	185	0	1	0
6652	2	37	245	0	28	185	0	1	0
6652	3	1228	621	0	22	113	0	1	0
6653	1	694	3058	0	28	185	0	1	0
6653	2	52	246	0	28	185	0	1	0
6653	3	320	628	0	28	185	0	1	0
6654	1	231	3085	0	28	185	0	1	0
6654	2	487	247	0	28	185	0	1	0
6654	3	651	634	0	28	185	0	1	0
6655	1	240	3107	0	28	185	0	1	0
6655	2	622	251	0	28	185	0	1	0
6655	3	441	640	0	28	185	0	1	0
6656	1	203	3132	0	28	185	0	1	0
6656	2	970	255	0	28	185	0	1	0
6656	3	568	648	0	28	185	0	1	0
6657	1	1285	3162	0	26	149	0	1	0
6657	2	479	257	0	28	185	0	1	0
6657	3	1349	655	0	28	185	0	1	0
6658	1	928	3194	0	28	185	0	1	0
6658	2	762	258	0	28	185	0	1	0
6658	3	1052	660	0	22	113	0	1	0
6659	1	198	3221	0	28	185	0	1	0
6659	2	71	262	0	28	185	0	1	0
6659	3	1278	669	0	22	113	0	1	0
6660	1	49	3244	0	28	185	0	1	0
6660	2	98	266	0	28	185	0	1	0
6660	3	986	678	0	24	133	0	1	0
6661	1	539	3268	0	28	185	0	1	0
6661	2	1038	267	0	18	87	0	1	0
6661	3	482	688	0	28	185	0	1	0
6662	1	167	3286	0	28	185	0	1	0
6662	2	597	270	0	28	185	0	1	0
6662	3	585	696	0	28	185	0	1	0
6663	1	714	3307	0	28	185	0	1	0
6663	2	1025	271	0	20	105	0	1	0
6663	3	477	702	0	28	185	0	1	0
6664	1	1174	3332	0	28	185	0	1	0
6664	2	247	273	0	28	185	0	1	0
6664	3	1205	710	0	28	185	0	1	0
6665	1	838	3357	0	28	185	0	1	0
6665	2	710	274	0	28	185	0	1	0
6665	3	678	718	0	28	185	0	1	0
6666	1	610	3373	0	28	185	0	1	0
6666	2	448	276	0	28	185	0	1	0
6666	3	509	727	0	28	185	0	1	0
6667	1	124	3398	0	28	185	0	1	0
6667	2	1069	277	0	28	185	0	1	0
6667	3	613	737	0	28	185	0	1	0
6668	1	397	3419	0	28	185	0	1	0
6668	2	1376	283	0	18	87	0	1	0
6668	3	413	744	0	28	185	0	1	0
6669	1	754	3443	0	26	149	0	1	0
6669	2	1051	284	0	20	105	0	1	0
6669	3	1087	751	0	26	149	0	1	0
6670	1	664	3463	0	28	185	0	1	0
6670	2	462	287	0	28	185	0	1	0
6670	3	812	757	0	28	185	0	1	0
6671	1	182	3487	0	28	185	0	1	0
6671	2	1146	291	0	22	113	0	1	0
6671	3	658	764	0	28	185	0	1	0
6672	1	783	3509	0	22	113	0	1	0
6672	2	810	293	0	28	185	0	1	0
6672	3	39	771	0	28	185	0	1	0
6673	1	123	3533	0	28	185	0	1	0
6673	2	949	296	0	26	149	0	1	0
6673	3	1297	779	0	20	105	0	1	0
6674	1	1108	3558	0	28	185	0	1	0
6674	2	1135	300	0	24	133	0	1	0
6674	3	628	786	0	28	185	0	1	0
6675	1	967	3580	0	28	185	0	1	0
6675	2	709	301	0	28	185	0	1	0
6675	3	1247	793	0	24	133	0	1	0
6676	1	1388	3599	0	24	133	0	1	0
6676	2	576	306	0	28	185	0	1	0
6676	3	508	801	0	28	185	0	1	0
6677	1	1186	3620	0	28	185	0	1	0
6677	2	968	311	0	20	105	0	1	0
6677	3	205	811	0	28	185	0	1	0
6678	1	1346	3647	0	20	105	0	1	0
6678	2	542	315	0	28	185	0	1	0
6678	3	459	819	0	28	185	0	1	0
6679	1	1258	3666	0	28	185	0	1	0
6679	2	575	318	0	28	185	0	1	0
6679	3	567	829	0	28	185	0	1	0
6680	1	1398	3687	0	16	75	0	1	0
6680	2	718	320	0	28	185	0	1	0
6680	3	757	841	0	28	185	0	1	0
6681	1	252	3708	0	28	185	0	1	0
6681	2	862	324	0	28	185	0	1	0
6681	3	1053	847	0	24	133	0	1	0
6682	1	461	3724	0	28	185	0	1	0
6682	2	730	329	0	28	185	0	1	0
6682	3	1070	857	0	26	149	0	1	0
6683	1	751	3749	0	24	133	0	1	0
6683	2	1026	331	0	20	105	0	1	0
6683	3	1083	866	0	24	133	0	1	0
6684	1	938	3768	0	28	185	0	1	0
6684	2	266	337	0	28	185	0	1	0
6684	3	1298	877	0	24	133	0	1	0
6685	1	119	3793	0	28	185	0	1	0
6685	2	491	339	0	28	185	0	1	0
6685	3	212	888	0	28	185	0	1	0
6686	1	64	3810	0	28	185	0	1	0
6686	2	978	341	0	24	133	0	1	0
6686	3	929	896	0	24	133	0	1	0
6687	1	484	3851	0	28	185	0	1	0
6687	2	1142	344	0	28	185	0	1	0
6687	3	190	908	0	28	185	0	1	0
6688	1	759	3872	0	24	133	0	1	0
6688	2	859	348	0	28	185	0	1	0
6688	3	987	919	0	28	185	0	1	0
6689	1	9	3886	0	28	185	0	1	0
6689	2	1043	354	0	28	185	0	1	0
6689	3	215	931	0	28	185	0	1	0
6690	1	819	3905	0	26	149	0	1	0
6690	2	82	357	0	28	185	0	1	0
6690	3	925	941	0	24	133	0	1	0
6691	1	224	3923	0	28	185	0	1	0
6691	2	1261	365	0	26	149	0	1	0
6691	3	282	950	0	28	185	0	1	0
6692	1	6	3942	0	28	185	0	1	0
6692	2	905	368	0	28	185	0	1	0
6692	3	1219	964	0	28	185	0	1	0
6693	1	626	3954	0	28	185	0	1	0
6693	2	360	372	0	28	185	0	1	0
6693	3	1086	972	0	22	113	0	1	0
6694	1	226	3969	0	28	185	0	1	0
6694	2	480	380	0	28	185	0	1	0
6694	3	857	980	0	28	185	0	1	0
6695	1	677	3982	0	28	185	0	1	0
6695	2	429	385	0	28	185	0	1	0
6695	3	458	994	0	28	185	0	1	0
6696	1	740	3997	0	24	133	0	1	0
6696	2	549	392	0	28	185	0	1	0
6696	3	1240	1007	0	28	185	0	1	0
6697	1	587	4008	0	28	185	0	1	0
6697	2	436	395	0	28	185	0	1	0
6697	3	1068	1021	0	22	113	0	1	0
6698	1	17	4021	0	28	185	0	1	0
6698	2	1264	400	0	28	185	0	1	0
6698	3	789	1029	0	28	185	0	1	0
6699	1	284	4037	0	28	185	0	1	0
6699	2	618	406	0	28	185	0	1	0
6699	3	36	1040	0	28	185	0	1	0
6700	1	1092	4052	0	28	185	0	1	0
6700	2	196	410	0	28	185	0	1	0
6700	3	111	1053	0	28	185	0	1	0
6701	1	179	4066	0	28	185	0	1	0
6701	2	877	415	0	26	149	0	1	0
6701	3	972	1063	0	28	185	0	1	0
6702	1	1253	4077	0	26	149	0	1	0
6702	2	878	420	0	28	185	0	1	0
6702	3	56	1078	0	28	185	0	1	0
6703	1	784	4085	0	28	185	0	1	0
6703	2	218	426	0	28	185	0	1	0
6703	3	786	1091	0	28	185	0	1	0
6704	1	180	4096	0	28	185	0	1	0
6704	2	985	432	0	24	133	0	1	0
6704	3	1122	1107	0	26	149	0	1	0
6705	1	1	4106	0	28	185	0	1	0
6705	2	1268	435	0	28	185	0	1	0
6705	3	592	1120	0	28	185	0	1	0
6706	1	46	4113	0	28	185	0	1	0
6706	2	619	440	0	28	185	0	1	0
6706	3	999	1139	0	28	185	0	1	0
6707	1	864	4119	0	28	185	0	1	0
6707	2	1343	444	0	18	87	0	1	0
6707	3	602	1154	0	28	185	0	1	0
6708	1	520	4126	0	28	185	0	1	0
6708	2	346	450	0	28	185	0	1	0
6708	3	173	1163	0	28	185	0	1	0
6709	1	185	4132	0	28	185	0	1	0
6709	2	1364	455	0	26	149	0	1	0
6709	3	1328	1177	0	18	87	0	1	0
6710	1	1371	4137	0	24	133	0	1	0
6710	2	719	464	0	28	185	0	1	0
6710	3	311	1191	0	28	185	0	1	0
6711	1	767	4141	0	28	185	0	1	0
6711	2	943	468	0	24	133	0	1	0
6711	3	765	1204	0	28	185	0	1	0
6712	1	1221	4144	0	24	133	0	1	0
6712	2	1046	473	0	22	113	0	1	0
6712	3	741	1218	0	28	185	0	1	0
6713	1	904	4146	0	28	185	0	1	0
6713	2	919	476	0	28	185	0	1	0
6713	3	543	1226	0	28	185	0	1	0
6714	1	788	1	0	28	185	0	1	0
6714	2	476	482	0	28	185	0	1	0
6714	3	697	1236	0	28	185	0	1	0
6715	1	7	2	0	28	185	0	1	0
6715	2	560	487	0	28	185	0	1	0
6715	3	1226	1251	0	22	113	0	1	0
6716	1	93	3	0	28	185	0	1	0
6716	2	604	488	0	28	185	0	1	0
6716	3	554	1268	0	28	185	0	1	0
6717	1	712	4	0	28	185	0	1	0
6717	2	254	492	0	28	185	0	1	0
6717	3	1256	1283	0	28	185	0	1	0
6718	1	1075	5	0	28	185	0	1	0
6718	2	153	495	0	28	185	0	1	0
6718	3	1065	1297	0	28	185	0	1	0
6719	1	674	6	0	26	149	0	1	0
6719	2	84	501	0	28	185	0	1	0
6719	3	155	1312	0	28	185	0	1	0
6720	1	74	7	0	28	185	0	1	0
6720	2	1394	505	0	24	133	0	1	0
6720	3	768	1327	0	28	185	0	1	0
6721	1	251	8	0	28	185	0	1	0
6721	2	464	510	0	28	185	0	1	0
6721	3	1393	1339	0	18	87	0	1	0
6722	1	693	10	0	26	149	0	1	0
6722	2	591	516	0	28	185	0	1	0
6722	3	1150	1356	0	28	185	0	1	0
6723	1	1391	11	0	28	185	0	1	0
6723	2	1193	520	0	26	149	0	1	0
6723	3	34	1377	0	28	185	0	1	0
6724	1	698	13	0	24	133	0	1	0
6724	2	33	527	0	28	185	0	1	0
6724	3	489	1391	0	28	185	0	1	0
6725	1	4	14	0	28	185	0	1	0
6725	2	802	531	0	28	185	0	1	0
6725	3	289	1408	0	28	185	0	1	0
6726	1	1270	15	0	24	133	0	1	0
6726	2	96	536	0	28	185	0	1	0
6726	3	1390	1427	0	26	149	0	1	0
6727	1	739	16	0	24	133	0	1	0
6727	2	891	543	0	22	113	0	1	0
6727	3	1355	1441	0	26	149	0	1	0
6728	1	835	17	0	28	185	0	1	0
6728	2	772	550	0	28	185	0	1	0
6728	3	840	1454	0	28	185	0	1	0
6729	1	338	18	0	28	185	0	1	0
6729	2	335	559	0	28	185	0	1	0
6729	3	1153	1470	0	22	113	0	1	0
6730	1	669	19	0	28	185	0	1	0
6730	2	800	565	0	28	185	0	1	0
6730	3	1116	1492	0	22	113	0	1	0
6731	1	1059	20	0	28	185	0	1	0
6731	2	1336	569	0	16	75	0	1	0
6731	3	106	1508	0	28	185	0	1	0
6732	1	1340	24	0	22	113	0	1	0
6732	2	51	574	0	28	185	0	1	0
6732	3	1001	1523	0	22	113	0	1	0
6733	1	964	25	0	28	185	0	1	0
6733	2	1289	581	0	26	149	0	1	0
6733	3	1004	1535	0	28	185	0	1	0
6734	1	242	26	0	28	185	0	1	0
6734	2	871	586	0	28	185	0	1	0
6734	3	843	1548	0	28	185	0	1	0
6735	1	35	27	0	28	185	0	1	0
6735	2	210	592	0	28	185	0	1	0
6735	3	391	1566	0	28	185	0	1	0
6736	1	942	28	0	28	185	0	1	0
6736	2	774	598	0	28	185	0	1	0
6736	3	944	1585	0	26	149	0	1	0
6737	1	183	30	0	28	185	0	1	0
6737	2	170	601	0	28	185	0	1	0
6737	3	749	1595	0	28	185	0	1	0
6738	1	342	31	0	28	185	0	1	0
6738	2	853	607	0	28	185	0	1	0
6738	3	496	1614	0	28	185	0	1	0
6739	1	1121	32	0	28	185	0	1	0
6739	2	990	617	0	24	133	0	1	0
6739	3	375	1630	0	28	185	0	1	0
6740	1	261	33	0	28	185	0	1	0
6740	2	350	625	0	28	185	0	1	0
6740	3	1260	1643	0	20	105	0	1	0
6741	1	1023	34	0	28	185	0	1	0
6741	2	283	630	0	28	185	0	1	0
6741	3	1183	1662	0	28	185	0	1	0
6742	1	280	35	0	28	185	0	1	0
6742	2	152	639	0	28	185	0	1	0
6742	3	873	1695	0	28	185	0	1	0
6743	1	1235	36	0	28	185	0	1	0
6743	2	287	648	0	28	185	0	1	0
6743	3	207	1709	0	28	185	0	1	0
6744	1	1064	37	0	26	149	0	1	0
6744	2	157	652	0	28	185	0	1	0
6744	3	654	1730	0	28	185	0	1	0
6745	1	1379	38	0	18	87	0	1	0
6745	2	556	658	0	28	185	0	1	0
6745	3	449	1745	0	28	185	0	1	0
6746	1	1310	39	0	26	149	0	1	0
6746	2	243	662	0	28	185	0	1	0
6746	3	468	1768	0	28	185	0	1	0
6747	1	69	40	0	28	185	0	1	0
6747	2	94	670	0	28	185	0	1	0
6747	3	400	1790	0	28	185	0	1	0
6748	1	1158	41	0	28	185	0	1	0
6748	2	244	680	0	28	185	0	1	0
6748	3	204	1808	0	28	185	0	1	0
6749	1	1073	42	0	28	185	0	1	0
6749	2	1400	688	0	28	185	0	1	0
6749	3	519	1825	0	28	185	0	1	0
6750	1	427	43	0	28	185	0	1	0
6750	2	1106	697	0	28	185	0	1	0
6750	3	1318	1848	0	20	105	0	1	0
6751	1	831	44	0	24	133	0	1	0
6751	2	777	702	0	28	185	0	1	0
6751	3	1345	1865	0	28	185	0	1	0
6752	1	1274	45	0	28	185	0	1	0
6752	2	572	709	0	28	185	0	1	0
6752	3	1335	1887	0	28	185	0	1	0
6753	1	898	46	0	28	185	0	1	0
6753	2	295	715	0	28	185	0	1	0
6753	3	250	1913	0	28	185	0	1	0
6754	1	241	47	0	28	185	0	1	0
6754	2	1057	722	0	22	113	0	1	0
6754	3	91	1964	0	28	185	0	1	0
6755	1	979	48	0	28	185	0	1	0
6755	2	1020	726	0	26	149	0	1	0
6755	3	105	1983	0	28	185	0	1	0
6756	1	59	49	0	28	185	0	1	0
6756	2	463	731	0	28	185	0	1	0
6756	3	699	1999	0	28	185	0	1	0
6757	1	1296	50	0	28	185	0	1	0
6757	2	1204	738	0	20	105	0	1	0
6757	3	1239	2023	0	24	133	0	1	0
6758	1	1090	51	0	28	185	0	1	0
6758	2	142	743	0	28	185	0	1	0
6758	3	816	2044	0	28	185	0	1	0
6759	1	611	52	0	28	185	0	1	0
6759	2	573	749	0	28	185	0	1	0
6759	3	876	2060	0	28	185	0	1	0
6760	1	10	53	0	28	185	0	1	0
6760	2	151	754	0	28	185	0	1	0
6760	3	1192	2078	0	26	149	0	1	0
6761	1	813	54	0	26	149	0	1	0
6761	2	1342	763	0	20	105	0	1	0
6761	3	336	2098	0	28	185	0	1	0
6762	1	314	55	0	28	185	0	1	0
6762	2	1362	774	0	28	185	0	1	0
6762	3	1304	2113	0	22	113	0	1	0
6763	1	824	56	0	28	185	0	1	0
6763	2	503	783	0	28	185	0	1	0
6763	3	1280	2128	0	20	105	0	1	0
6764	1	866	57	0	26	149	0	1	0
6764	2	594	792	0	28	185	0	1	0
6764	3	1139	2147	0	28	185	0	1	0
6765	1	221	58	0	28	185	0	1	0
6765	2	995	799	0	20	105	0	1	0
6765	3	1315	2168	0	22	113	0	1	0
6766	1	110	60	0	28	185	0	1	0
6766	2	438	805	0	28	185	0	1	0
6766	3	1244	2189	0	26	149	0	1	0
6767	1	1130	61	0	28	185	0	1	0
6767	2	881	818	0	28	185	0	1	0
6767	3	1299	2213	0	26	149	0	1	0
6768	1	341	62	0	28	185	0	1	0
6768	2	265	832	0	28	185	0	1	0
6768	3	431	2237	0	28	185	0	1	0
6769	1	1063	64	0	28	185	0	1	0
6769	2	1230	838	0	24	133	0	1	0
6769	3	1316	2258	0	26	149	0	1	0
6770	1	865	66	0	24	133	0	1	0
6770	2	1003	845	0	28	185	0	1	0
6770	3	1160	2281	0	20	105	0	1	0
6771	1	715	67	0	26	149	0	1	0
6771	2	366	859	0	28	185	0	1	0
6771	3	432	2299	0	28	185	0	1	0
6772	1	5	68	0	28	185	0	1	0
6772	2	829	871	0	28	185	0	1	0
6772	3	347	2319	0	28	185	0	1	0
6773	1	16	69	0	28	185	0	1	0
6773	2	899	885	0	28	185	0	1	0
6773	3	545	2345	0	28	185	0	1	0
6774	1	1014	72	0	28	185	0	1	0
6774	2	219	895	0	28	185	0	1	0
6774	3	470	2370	0	28	185	0	1	0
6775	1	827	73	0	22	113	0	1	0
6775	2	1223	904	0	28	185	0	1	0
6775	3	50	2392	0	28	185	0	1	0
6776	1	792	74	0	26	149	0	1	0
6776	2	1162	915	0	26	149	0	1	0
6776	3	177	2418	0	28	185	0	1	0
6777	1	1292	75	0	24	133	0	1	0
6777	2	1133	923	0	28	185	0	1	0
6777	3	370	2434	0	28	185	0	1	0
6778	1	746	77	0	24	133	0	1	0
6778	2	625	934	0	28	185	0	1	0
6778	3	1216	2458	0	22	113	0	1	0
6779	1	1152	79	0	28	185	0	1	0
6779	2	452	941	0	28	185	0	1	0
6779	3	1173	2497	0	26	149	0	1	0
6780	1	844	80	0	28	185	0	1	0
6780	2	376	955	0	28	185	0	1	0
6780	3	823	2524	0	28	185	0	1	0
6781	1	160	81	0	28	185	0	1	0
6781	2	467	961	0	28	185	0	1	0
6781	3	1338	2550	0	28	185	0	1	0
6782	1	181	83	0	28	185	0	1	0
6782	2	687	969	0	28	185	0	1	0
6782	3	581	2570	0	28	185	0	1	0
6783	1	673	84	0	28	185	0	1	0
6783	2	1101	979	0	20	105	0	1	0
6783	3	415	2594	0	28	185	0	1	0
6784	1	991	85	0	28	185	0	1	0
6784	2	557	992	0	28	185	0	1	0
6784	3	189	2622	0	28	185	0	1	0
6785	1	1374	86	0	24	133	0	1	0
6785	2	742	1008	0	28	185	0	1	0
6785	3	907	2647	0	24	133	0	1	0
6786	1	721	88	0	28	185	0	1	0
6786	2	41	1019	0	28	185	0	1	0
6786	3	1191	2670	0	28	185	0	1	0
6787	1	681	89	0	26	149	0	1	0
6787	2	498	1032	0	28	185	0	1	0
6787	3	1171	2695	0	22	113	0	1	0
6788	1	726	90	0	26	149	0	1	0
6788	2	202	1044	0	28	185	0	1	0
6788	3	258	2719	0	28	185	0	1	0
6789	1	671	92	0	28	185	0	1	0
6789	2	1154	1058	0	28	185	0	1	0
6789	3	428	2742	0	28	185	0	1	0
6790	1	22	94	0	28	185	0	1	0
6790	2	1066	1072	0	28	185	0	1	0
6790	3	962	2766	0	22	113	0	1	0
6791	1	1031	95	0	28	185	0	1	0
6791	2	1164	1084	0	16	75	0	1	0
6791	3	930	2787	0	22	113	0	1	0
6792	1	1200	96	0	28	185	0	1	0
6792	2	1214	1095	0	22	113	0	1	0
6792	3	638	2805	0	28	185	0	1	0
6793	1	99	97	0	28	185	0	1	0
6793	2	734	1105	0	28	185	0	1	0
6793	3	683	2828	0	28	185	0	1	0
6794	1	662	99	0	28	185	0	1	0
6794	2	880	1123	0	28	185	0	1	0
6794	3	517	2856	0	28	185	0	1	0
6795	1	230	100	0	28	185	0	1	0
6795	2	653	1134	0	28	185	0	1	0
6795	3	410	2877	0	28	185	0	1	0
6796	1	1048	101	0	28	185	0	1	0
6796	2	500	1142	0	28	185	0	1	0
6796	3	661	2904	0	28	185	0	1	0
6797	1	249	102	0	28	185	0	1	0
6797	2	561	1155	0	28	185	0	1	0
6797	3	412	2948	0	28	185	0	1	0
6798	1	1396	104	0	24	133	0	1	0
6798	2	1111	1173	0	28	185	0	1	0
6798	3	796	2976	0	28	185	0	1	0
6799	1	1145	105	0	28	185	0	1	0
6799	2	359	1183	0	28	185	0	1	0
6799	3	199	3002	0	28	185	0	1	0
6800	1	318	106	0	28	185	0	1	0
6800	2	447	1198	0	28	185	0	1	0
6800	3	304	3029	0	28	185	0	1	0
6801	1	666	108	0	28	185	0	1	0
6801	2	44	1225	0	28	185	0	1	0
6801	3	499	3054	0	28	185	0	1	0
6802	1	825	109	0	28	185	0	1	0
6802	2	926	1236	0	26	149	0	1	0
6802	3	1143	3096	0	22	113	0	1	0
6803	1	937	111	0	28	185	0	1	0
6803	2	1009	1246	0	24	133	0	1	0
6803	3	1197	3116	0	26	149	0	1	0
6804	1	76	112	0	28	185	0	1	0
6804	2	1098	1259	0	28	185	0	1	0
6804	3	1348	3166	0	26	149	0	1	0
6805	1	128	113	0	28	185	0	1	0
6805	2	1381	1270	0	24	133	0	1	0
6805	3	818	3190	0	28	185	0	1	0
6806	1	1156	114	0	28	185	0	1	0
6806	2	632	1285	0	28	185	0	1	0
6806	3	553	3214	0	28	185	0	1	0
6807	1	1217	115	0	28	185	0	1	0
6807	2	603	1294	0	28	185	0	1	0
6807	3	821	3243	0	28	185	0	1	0
6808	1	1140	116	0	28	185	0	1	0
6808	2	1227	1311	0	28	185	0	1	0
6808	3	633	3263	0	28	185	0	1	0
6809	1	1131	117	0	28	185	0	1	0
6809	2	1375	1327	0	28	185	0	1	0
6809	3	1177	3293	0	24	133	0	1	0
6810	1	1321	118	0	28	185	0	1	0
6810	2	294	1340	0	28	185	0	1	0
6810	3	351	3320	0	28	185	0	1	0
6811	1	235	119	0	28	185	0	1	0
6811	2	507	1354	0	28	185	0	1	0
6811	3	832	3339	0	28	185	0	1	0
6812	1	830	121	0	28	185	0	1	0
6812	2	1141	1367	0	28	185	0	1	0
6812	3	1344	3366	0	22	113	0	1	0
6813	1	791	123	0	28	185	0	1	0
6813	2	728	1378	0	28	185	0	1	0
6813	3	454	3385	0	28	185	0	1	0
6814	1	851	124	0	24	133	0	1	0
6814	2	1189	1398	0	28	185	0	1	0
6814	3	647	3409	0	28	185	0	1	0
6815	1	1334	125	0	26	149	0	1	0
6815	2	1115	1415	0	24	133	0	1	0
6815	3	326	3432	0	28	185	0	1	0
6816	1	239	128	0	28	185	0	1	0
6816	2	916	1433	0	22	113	0	1	0
6816	3	57	3460	0	28	185	0	1	0
6817	1	1019	129	0	28	185	0	1	0
6817	2	1252	1450	0	24	133	0	1	0
6817	3	563	3492	0	28	185	0	1	0
6818	1	917	133	0	28	185	0	1	0
6818	2	692	1463	0	28	185	0	1	0
6818	3	909	3515	0	28	185	0	1	0
6819	1	120	135	0	28	185	0	1	0
6819	2	770	1477	0	28	185	0	1	0
6819	3	368	3541	0	28	185	0	1	0
6820	1	1207	136	0	28	185	0	1	0
6820	2	1387	1491	0	24	133	0	1	0
6820	3	424	3570	0	28	185	0	1	0
6821	1	1113	137	0	26	149	0	1	0
6821	2	89	1506	0	28	185	0	1	0
6821	3	216	3592	0	28	185	0	1	0
6822	1	1213	139	0	28	185	0	1	0
6822	2	365	1523	0	28	185	0	1	0
6822	3	472	3615	0	28	185	0	1	0
6823	1	826	141	0	28	185	0	1	0
6823	2	47	1543	0	28	185	0	1	0
6823	3	42	3639	0	28	185	0	1	0
6824	1	220	142	0	28	185	0	1	0
6824	2	1194	1556	0	26	149	0	1	0
6824	3	1184	3654	0	24	133	0	1	0
6825	1	440	143	0	28	185	0	1	0
6825	2	453	1574	0	28	185	0	1	0
6825	3	443	3674	0	28	185	0	1	0
6826	1	1370	149	0	20	105	0	1	0
6826	2	643	1588	0	28	185	0	1	0
6826	3	596	3695	0	28	185	0	1	0
6827	1	291	151	0	28	185	0	1	0
6827	2	253	1604	0	28	185	0	1	0
6827	3	194	3711	0	28	185	0	1	0
6828	1	939	153	0	28	185	0	1	0
6828	2	897	1619	0	26	149	0	1	0
6828	3	317	3756	0	28	185	0	1	0
6829	1	115	155	0	28	185	0	1	0
6829	2	1282	1631	0	20	105	0	1	0
6829	3	1313	3777	0	18	87	0	1	0
6830	1	1199	157	0	28	185	0	1	0
6830	2	325	1650	0	28	185	0	1	0
6830	3	164	3795	0	28	185	0	1	0
6831	1	524	158	0	28	185	0	1	0
6831	2	1251	1669	0	20	105	0	1	0
6831	3	455	3812	0	28	185	0	1	0
6832	1	778	160	0	28	185	0	1	0
6832	2	874	1682	0	28	185	0	1	0
6832	3	624	3834	0	28	185	0	1	0
6833	1	104	162	0	28	185	0	1	0
6833	2	558	1703	0	28	185	0	1	0
6833	3	957	3854	0	24	133	0	1	0
6834	1	1357	165	0	20	105	0	1	0
6834	2	883	1716	0	28	185	0	1	0
6834	3	1195	3878	0	26	149	0	1	0
6835	1	1293	167	0	22	113	0	1	0
6835	2	809	1728	0	28	185	0	1	0
6835	3	162	3899	0	28	185	0	1	0
6836	1	724	169	0	28	185	0	1	0
6836	2	908	1743	0	28	185	0	1	0
6836	3	828	3917	0	28	185	0	1	0
6837	1	122	172	0	28	185	0	1	0
6837	2	86	1761	0	28	185	0	1	0
6837	3	25	3936	0	28	185	0	1	0
6838	1	156	175	0	28	185	0	1	0
6838	2	845	1781	0	28	185	0	1	0
6838	3	766	3952	0	28	185	0	1	0
6839	1	982	178	0	28	185	0	1	0
6839	2	1287	1792	0	24	133	0	1	0
6839	3	426	3966	0	28	185	0	1	0
6840	1	28	181	0	28	185	0	1	0
6840	2	277	1811	0	28	185	0	1	0
6840	3	574	3984	0	28	185	0	1	0
6841	1	1271	183	0	14	61	0	1	0
6841	2	779	1831	0	28	185	0	1	0
6841	3	1272	4001	0	20	105	0	1	0
6842	1	14	185	0	28	185	0	1	0
6842	2	1029	1851	0	28	185	0	1	0
6842	3	492	4019	0	28	185	0	1	0
6843	1	735	187	0	28	185	0	1	0
6843	2	815	1869	0	28	185	0	1	0
6843	3	1337	4054	0	24	133	0	1	0
6844	1	782	189	0	28	185	0	1	0
6844	2	954	1883	0	24	133	0	1	0
6844	3	145	4071	0	28	185	0	1	0
6845	1	75	190	0	28	185	0	1	0
6845	2	856	1905	0	28	185	0	1	0
6845	3	655	4081	0	28	185	0	1	0
6846	1	18	191	0	28	185	0	1	0
6846	2	525	1928	0	28	185	0	1	0
6846	3	609	4092	0	28	185	0	1	0
6847	1	1234	192	0	26	149	0	1	0
6847	2	469	1945	0	28	185	0	1	0
6847	3	1249	4106	0	22	113	0	1	0
6848	1	27	193	0	28	185	0	1	0
6848	2	1361	1966	0	22	113	0	1	0
6848	3	26	4121	0	28	185	0	1	0
6849	1	268	195	0	28	185	0	1	0
6849	2	143	1988	0	28	185	0	1	0
6849	3	983	4131	0	26	149	0	1	0
6850	1	850	198	0	24	133	0	1	0
6850	2	1081	2008	0	28	185	0	1	0
6850	3	1012	4140	0	26	149	0	1	0
6851	1	373	199	0	28	185	0	1	0
6851	2	421	2033	0	28	185	0	1	0
6851	3	1233	4150	0	24	133	0	1	0
