% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
3.556	3	194	3711	14982.4	0
3.557	3	650	364	157.258	0
3.557	2	1261	365	59.9054	0
3.558	3	1313	3777	60.541	0
3.559	1	178	368	6433.13	0
3.559	3	624	3834	624.453	0
3.56	3	162	3899	26832.7	0
3.56	2	905	368	228.682	0
3.561	3	648	368	1197.16	0
3.562	3	766	3952	359.88	0
3.562	1	1179	371	126.722	0
3.563	3	828	3917	173.684	0
3.564	2	360	372	352.466	0
3.564	3	426	3966	389.579	0
3.565	3	492	4019	837.045	0
3.566	3	501	373	1214.97	0
3.566	1	670	375	403.092	0
3.567	3	145	4071	45343.2	0
3.568	3	310	375	3476.73	0
3.568	1	981	377	242.175	0
3.569	3	1249	4106	29.5098	0
3.57	1	706	379	122.262	0
3.57	3	1012	4140	74.5711	0
3.571	3	446	4171	661.201	0
3.572	3	43	379	123252	0
3.572	2	480	380	231.637	0
3.572	1	952	381	148.513	0
3.573	3	317	3756	432.135	0
3.574	3	455	3812	289.012	0
3.575	3	1195	3878	163.784	0
3.576	3	25	3936	265646	0
3.577	3	393	384	1573.81	0
3.577	2	429	385	334.766	0
3.578	3	58	385	41077.3	0
3.579	3	574	3984	757.701	0
3.58	1	290	389	2173.93	0
3.58	3	837	4036	556.199	0
3.581	3	655	4081	152.279	0
3.582	3	895	389	35.2836	0
3.583	3	26	4121	303191	0
3.584	2	549	392	382.1	0
3.584	1	691	393	359.376	0
3.584	3	1233	4150	23.2981	0
3.585	3	384	4180	1030.07	0
3.586	3	1320	393	80.5457	0
3.587	2	436	395	608.27	0
3.587	3	1212	4197	120.605	0
3.588	1	395	397	1465.51	0
3.588	3	1272	4001	64.6727	0
3.589	3	222	396	3426.89	0
3.589	1	682	398	112.543	0
3.59	3	1337	4054	18.2131	0
3.591	3	609	4092	430.311	0
3.591	1	675	400	237.762	0
3.592	3	983	4131	76.8148	0
3.592	2	1264	400	442.152	0
3.593	3	1378	400	97.1852	0
3.594	1	1062	403	471.277	0
3.594	3	1096	4161	46.9088	0
3.595	3	296	4191	1027.88	0
3.596	3	707	403	259.763	0
3.597	3	912	4209	31.8772	0
3.598	2	618	406	350.025	0
3.599	3	502	406	157.028	0
3.6	3	584	4184	325.941	0
3.601	3	209	4202	22378.8	0
3.602	2	196	410	8577.91	0
3.602	3	362	4211	514.978	0
3.602	1	727	411	197.086	0
3.603	3	1331	410	91.6782	0
3.606	1	371	415	1415.42	0
3.606	3	997	4206	136.909	0
3.607	3	637	414	182.077	0
3.607	2	877	415	219.213	0
3.61	1	1161	419	93.4021	0
3.612	3	191	419	19705.4	0
3.612	2	878	420	404.57	0
3.615	1	814	424	53.1161	0
3.617	3	1078	424	91.8268	0
3.618	2	218	426	15511	0
3.618	3	854	425	272.666	0
3.622	1	65	431	6587.96	0
3.623	3	950	430	153.21	0
3.624	2	985	432	41.4228	0
3.625	3	1094	432	31.7329	0
3.627	2	1268	435	63.7374	0
3.628	1	1397	437	52.7293	0
3.632	1	386	441	1059.65	0
3.632	2	619	440	188.301	0
3.632	3	953	439	30.4494	0
3.636	2	1343	444	19.4729	0
3.639	1	1077	448	209.808	0
3.641	3	108	448	104557	0
3.642	2	346	450	623.427	0
3.643	1	1013	452	116.851	0
3.645	3	1363	452	64.6313	0
3.647	3	1088	454	63.4814	0
3.647	2	1364	455	46.7402	0
3.65	1	322	459	1035.57	0
3.651	3	1211	458	56.5854	0
3.656	2	719	464	419.657	0
3.657	1	686	466	177.922	0
3.659	3	562	466	347.144	0
3.66	2	943	468	80.7499	0
3.663	1	67	472	28558.6	0
3.665	2	1046	473	104.124	0
3.668	2	919	476	132.191	0
3.669	1	667	478	78.2706	0
3.669	3	695	476	508.716	0
3.672	3	996	479	86.6157	0
3.674	2	476	482	495.444	0
3.675	1	841	484	73.9678	0
3.679	2	560	487	377.12	0
3.68	2	604	488	448.137	0
3.681	1	15	490	117167	0
3.681	3	578	488	395.882	0
3.682	3	532	489	193.627	0
3.684	2	254	492	3044.03	0
3.684	1	275	493	3005.31	0
3.687	2	153	495	21493.2	0
3.688	3	286	495	1965.01	0
3.691	1	590	500	1747.95	0
3.691	3	940	498	163.039	0
3.693	2	84	501	28596.8	0
3.694	1	2	503	92762.5	0
3.697	2	1394	505	69.6415	0
3.698	1	54	507	38107.8	0
3.698	3	493	505	1829.2	0
3.702	3	121	509	73893.4	0
3.702	2	464	510	1735.25	0
3.705	1	1276	514	69.3667	0
3.708	2	591	516	405.567	0
3.709	1	869	518	52.7169	0
3.712	3	776	519	445.768	0
3.712	2	1193	520	138.878	0
3.715	1	1203	524	41.9462	0
3.718	3	168	525	79681	0
3.719	2	33	527	407959	0
3.72	1	1290	529	45.1359	0
3.723	2	802	531	477.852	0
3.724	3	708	531	550.781	0
3.724	1	725	533	158.443	0
3.728	2	96	536	60643.8	0
3.731	3	531	538	524.825	0
3.731	1	688	540	66.1035	0
3.735	2	891	543	68.2647	0
3.737	3	1301	544	26.959	0
3.739	1	29	548	15435.8	0
3.742	2	772	550	435.863	0
3.743	3	601	550	501.424	0
3.748	1	237	557	1432.15	0
3.748	3	696	555	649.384	0
3.751	2	335	559	3277.64	0
3.753	1	931	562	388.28	0
3.757	2	800	565	475.36	0
3.759	3	811	566	268.912	0
3.761	2	1336	569	8.92127	0
3.762	3	506	569	655.243	0
3.763	1	893	572	303.011	0
3.766	2	51	574	139320	0
3.767	1	32	576	15902.2	0
3.769	3	963	576	223.91	0
3.772	1	187	581	8415.53	0
3.773	2	1289	581	261.567	0
3.774	3	1041	581	50.9376	0
3.778	2	871	586	213.972	0
3.779	1	1159	588	98.6597	0
3.779	3	1389	586	80.6497	0
3.784	2	210	592	67182.9	0
3.784	1	793	593	125.468	0
3.787	3	614	594	506.916	0
3.79	2	774	598	553.402	0
3.792	1	518	601	2238.27	0
3.792	3	1385	599	12.723	0
3.793	2	170	601	36471.6	0
3.794	3	1325	601	123.937	0
3.796	1	720	605	118.796	0
3.797	3	623	604	147.555	0
3.799	2	853	607	200.938	0
3.8	1	689	609	157.375	0
3.804	3	606	611	575.842	0
3.809	2	990	617	37.5487	0
3.812	1	302	621	1402.09	0
3.814	3	1228	621	47.3099	0
3.817	2	350	625	489.78	0
3.82	1	1028	629	140.549	0
3.821	3	320	628	341.174	0
3.822	2	283	630	1743.98	0
3.827	3	651	634	69.4638	0
3.828	1	473	637	1063.95	0
3.831	2	152	639	33782.7	0
3.833	3	441	640	627.619	0
3.834	3	1052	660	15.1058	0
3.834	1	1324	643	80.8584	0
3.835	3	482	688	478.894	0
3.836	3	1205	710	125.885	0
3.837	3	613	737	452.606	0
3.838	3	812	757	792.08	0
3.839	1	19	648	58475.8	0
3.839	3	1297	779	19.3548	0
3.84	2	287	648	294.806	0
3.84	3	508	801	306.222	0
3.84	1	716	663	64.9811	0
3.841	2	407	1	158.716	0
3.841	3	577	1	244.23	0
3.841	1	788	1	247.523	0
3.842	1	7	2	41561.2	0
3.842	3	834	2	477.516	0
3.842	2	1311	2	26.5734	0
3.843	3	70	3	68026	0
3.843	1	93	3	4100.72	0
3.843	2	313	3	1476.63	0
3.844	3	130	4	5786.84	0
3.844	2	550	4	968.68	0
3.844	1	712	4	84.8691	0
3.845	1	1075	5	224.637	0
3.845	3	1210	5	28.3822	0
3.845	2	1242	6	67.245	0
3.846	3	634	6	565.74	0
3.846	1	674	6	126.184	0
3.846	2	947	7	56.432	0
3.847	1	74	7	28794.6	0
3.847	3	566	7	2085.84	0
3.847	2	1322	8	48.4321	0
3.848	1	251	8	1695.27	0
3.848	3	642	8	1336.54	0
3.848	2	780	9	576.141	0
3.849	2	141	10	16486.1	0
3.849	3	568	648	437.648	0
3.849	1	1369	9	105.756	0
3.85	1	693	10	75.8774	0
3.85	3	1055	10	37.5415	0
3.85	2	1117	11	44.4058	0
3.851	2	900	12	54.0616	0
3.851	3	1168	11	168.841	0
3.851	1	1391	11	40.7218	0
3.852	3	107	12	7487.57	0
3.852	2	946	13	125.65	0
3.852	1	1238	684	75.6257	0
3.853	3	355	13	295.769	0
3.853	2	367	14	716.072	0
3.853	1	698	13	174.836	0
3.854	1	4	14	64308.3	0
3.854	2	260	15	254.357	0
3.854	3	1278	669	40.2419	0
3.855	2	73	17	4479.45	0
3.855	3	246	15	1238.69	0
3.855	1	1270	15	172.394	0
3.856	2	274	18	672.504	0
3.856	3	615	16	477.086	0
3.856	1	739	16	156.669	0
3.857	3	408	17	5687.61	0
3.857	1	835	17	104.185	0
3.857	2	1250	19	147.795	0
3.858	1	338	18	2794.31	0
3.858	2	511	20	453.663	0
3.858	3	1119	18	19.8733	0
3.859	3	404	19	3380.18	0
3.859	1	669	19	212.628	0
3.859	2	1016	21	182.935	0
3.86	3	1024	20	38.5672	0
3.86	1	1059	20	126.887	0
3.86	2	1232	22	73.3714	0
3.861	3	340	21	1331.26	0
3.861	2	420	23	172.68	0
3.861	1	1340	24	64.4206	0
3.862	2	526	24	197.714	0
3.862	1	964	25	256.733	0
3.862	3	1259	22	67.3598	0
3.863	1	242	26	1297.42	0
3.863	3	279	24	292.903	0
3.863	2	887	25	65.7242	0
3.864	1	35	27	44967.8	0
3.864	3	585	696	887.001	0
3.864	2	1085	26	48.7537	0
3.865	3	256	26	1152.4	0
3.865	1	942	28	300.018	0
3.865	2	1170	27	20.9643	0
3.866	1	183	30	4227.06	0
3.866	3	920	27	34.6631	0
3.866	2	984	28	191.435	0
3.867	1	342	31	499.724	0
3.867	3	406	28	563.193	0
3.867	2	1245	29	120.281	0
3.868	2	411	30	576.717	0
3.868	3	416	29	284.946	0
3.868	1	1121	32	112.078	0
3.869	1	261	33	1913.94	0
3.869	3	678	718	1558.46	0
3.869	2	879	31	293.646	0
3.87	3	339	31	218.326	0
3.87	1	1023	34	133.355	0
3.87	2	1383	32	3.3882	0
3.871	2	243	662	652.159	0
3.871	1	280	35	1420.7	0
3.871	3	401	32	1631.12	0
3.872	2	433	34	1261.63	0
3.872	1	1235	36	184.174	0
3.872	3	1365	33	94.8841	0
3.873	2	343	35	523.392	0
3.873	1	1064	37	112.915	0
3.873	3	1307	34	23.6309	0
3.874	3	451	35	388.002	0
3.874	2	951	36	60.3325	0
3.874	1	1379	38	11.5032	0
3.875	3	402	36	656.791	0
3.875	1	1310	39	97.6414	0
3.875	2	1354	37	67.6259	0
3.876	1	69	40	25368.7	0
3.876	2	1097	38	65.549	0
3.876	3	1187	37	105.371	0
3.877	2	60	39	7968.23	0
3.877	1	1158	41	83.1287	0
3.877	3	1312	38	368.891	0
3.878	3	309	39	1722.93	0
3.878	1	1073	42	145.832	0
3.878	2	1089	40	67.5936	0
3.879	2	45	41	4810.45	0
3.879	1	427	43	1047.19	0
3.879	3	1138	40	76.7625	0
3.88	3	413	744	245.342	0
3.88	2	485	42	1270.75	0
3.88	1	831	44	61.5081	0
3.881	2	312	43	960.697	0
3.881	3	658	764	332.682	0
3.881	1	1274	45	115.884	0
3.882	1	898	46	409.375	0
3.882	2	1246	44	35.3597	0
3.882	3	1248	43	39.7385	0
3.883	2	159	45	11365.1	0
3.883	1	241	47	2034.15	0
3.883	3	645	45	107.306	0
3.884	2	646	46	142.657	0
3.884	1	979	48	339.357	0
3.884	3	1167	46	181.665	0
3.885	1	59	49	19086.5	0
3.885	3	184	47	34118.6	0
3.885	2	388	47	593.991	0
3.886	2	118	48	15841.4	0
3.886	3	628	786	302.09	0
3.886	1	1296	50	50.0547	0
3.887	2	902	49	211.653	0
3.887	3	973	49	379.811	0
3.887	1	1090	51	197.266	0
3.888	1	611	52	1147.93	0
3.888	3	1114	50	73.207	0
3.888	2	1400	688	120.325	0
3.889	1	10	53	11709.6	0
3.889	3	510	51	289.253	0
3.889	2	1392	51	115.779	0
3.89	3	163	52	23571.6	0
3.89	2	570	52	793.991	0
3.89	1	813	54	48.724	0
3.891	1	314	55	1105.06	0
3.891	2	616	54	287.504	0
3.891	3	884	54	156.632	0
3.892	3	799	55	674.444	0
3.892	1	824	56	157.683	0
3.892	2	1007	55	67.6398	0
3.893	1	866	57	68.6612	0
3.893	3	1072	56	18.5172	0
3.893	2	1399	56	9.91952	0
3.894	1	221	58	2788.2	0
3.894	2	238	57	1947.35	0
3.894	3	418	57	1416.33	0
3.895	1	110	60	7950.25	0
3.895	2	620	58	345.208	0
3.895	3	627	58	750.709	0
3.896	3	369	59	242.674	0
3.896	2	572	709	423.485	0
3.896	1	1130	61	222.547	0
3.897	3	137	60	51541.8	0
3.897	1	341	62	1526.62	0
3.897	2	1356	60	17.8931	0
3.898	3	444	61	537.141	0
3.898	1	743	709	53.8511	0
3.898	2	913	61	373.965	0
3.899	3	924	62	110.159	0
3.899	1	1063	64	102.536	0
3.899	2	1373	62	193.915	0
3.9	1	285	652	901.015	0
3.9	2	1011	63	93.9125	0
3.9	3	1332	63	51.0664	0
3.901	2	288	64	761.637	0
3.901	1	865	66	117.324	0
3.901	3	1229	64	121.951	0
3.902	3	176	65	26594.8	0
3.902	1	715	67	251.822	0
3.902	2	1144	65	119.666	0
3.903	1	5	68	100048	0
3.903	3	705	66	573.957	0
3.903	2	1188	66	69.5389	0
3.904	1	16	69	18951.3	0
3.904	2	175	67	23862.7	0
3.904	3	1349	655	35.1286	0
3.905	3	136	68	103399	0
3.905	1	798	71	53.1386	0
3.905	2	975	68	32.9418	0
3.906	3	171	69	13347.5	0
3.906	2	636	69	704.177	0
3.906	1	1014	72	235.523	0
3.907	1	827	73	90.4619	0
3.907	2	1314	70	15.1523	0
3.907	3	1358	70	101.792	0
3.908	1	792	74	135.253	0
3.908	2	932	71	54.5299	0
3.908	3	1022	71	49.7579	0
3.909	3	80	72	9079.36	0
3.909	2	607	72	314.648	0
3.909	1	1292	75	52.5429	0
3.91	1	746	77	132.703	0
3.91	2	935	73	171.595	0
3.91	3	1275	73	54.5292	0
3.911	3	116	74	92194.7	0
3.911	2	1061	74	44.5303	0
3.911	1	1152	79	294.528	0
3.912	3	103	75	22926.6	0
3.912	2	555	76	688.553	0
3.912	1	844	80	126.968	0
3.913	2	157	652	16038.5	0
3.913	1	160	81	11682.6	0
3.913	3	1099	76	50.4293	0
3.914	2	94	670	22919.5	0
3.914	1	127	672	12394.5	0
3.914	3	612	77	247.342	0
3.915	2	135	79	31887.8	0
3.915	1	181	83	5772.5	0
3.915	3	1136	78	20.0193	0
3.916	2	659	80	212.009	0
3.916	1	673	84	200.248	0
3.916	3	1178	79	18.8461	0
3.917	3	206	80	28062.9	0
3.917	2	512	81	279.534	0
3.917	1	991	85	169.759	0
3.918	3	403	81	2411.5	0
3.918	2	868	82	239.026	0
3.918	1	1374	86	53.4293	0
3.919	1	88	690	8371.51	0
3.919	2	652	83	227.467	0
3.919	3	986	678	32.607	0
3.92	3	272	83	220.252	0
3.92	1	721	88	188.379	0
3.92	2	1106	697	119.14	0
3.921	1	681	89	60.4854	0
3.921	2	1021	85	14.8433	0
3.921	3	1166	84	52.7091	0
3.922	3	477	702	697.857	0
3.922	1	726	90	60.2148	0
3.922	2	1319	86	166.269	0
3.923	2	423	87	373.459	0
3.923	3	595	86	1347.41	0
3.923	1	803	712	126.681	0
3.924	2	475	89	1629.48	0
3.924	3	509	727	1463.97	0
3.924	1	671	92	144.958	0
3.925	3	356	88	517.343	0
3.925	2	1010	90	25.5637	0
3.925	1	1286	737	32.0937	0
3.926	1	22	94	15813.1	0
3.926	2	372	91	181.528	0
3.926	3	1087	751	90.5504	0
3.927	3	567	829	328.021	0
3.927	2	685	92	336.51	0
3.927	1	1031	95	127.803	0
3.928	2	608	93	967.602	0
3.928	3	1082	91	28.5767	0
3.928	1	1200	96	126.369	0
3.929	1	99	97	24952.8	0
3.929	2	117	94	11451	0
3.929	3	1070	857	197.382	0
3.93	3	361	93	657.459	0
3.93	2	914	95	61.4036	0
3.93	1	1350	760	82.2521	0
3.931	3	205	811	9725.85	0
3.931	1	662	99	127.592	0
3.931	2	1157	96	18.847	0
3.932	1	230	100	3983.49	0
3.932	2	437	97	114.313	0
3.932	3	941	95	112.2	0
3.933	3	39	771	120478	0
3.933	2	544	98	383.799	0
3.933	1	1048	101	153.268	0
3.934	1	249	102	2467.15	0
3.934	2	295	715	2473.42	0
3.934	3	849	97	442.912	0
3.935	1	38	658	9537.1	0
3.935	2	521	100	458.119	0
3.935	3	1247	793	43.6084	0
3.936	3	763	99	170.515	0
3.936	2	1056	102	161.647	0
3.936	1	1396	104	61.8861	0
3.937	2	31	103	6363.02	0
3.937	3	977	100	198.112	0
3.937	1	1145	105	171.382	0
3.938	1	318	106	822.02	0
3.938	3	459	819	328.343	0
3.938	2	463	731	610.054	0
3.939	3	40	102	39559.5	0
3.939	1	140	679	15866.1	0
3.939	2	573	749	1155.64	0
3.94	1	666	108	144.914	0
3.94	3	1053	847	50.0219	0
3.94	2	1181	106	49.1876	0
3.941	2	556	658	335.593	0
3.941	1	825	109	101.736	0
3.941	3	1298	877	16.4227	0
3.942	2	112	108	62797.1	0
3.942	1	937	111	240.067	0
3.942	3	1027	105	67.5913	0
3.943	1	76	112	10171.9	0
3.943	2	244	680	786.192	0
3.943	3	1294	106	33.7892	0
3.944	1	128	113	14044.1	0
3.944	2	300	110	491.447	0
3.944	3	334	107	537.033	0
3.945	2	387	111	404.926	0
3.945	3	488	108	328.291	0
3.945	1	1156	114	236.773	0
3.946	2	133	112	40707.2	0
3.946	3	535	111	331.805	0
3.946	1	1217	115	130.118	0
3.947	3	212	888	16124.2	0
3.947	2	777	702	373.776	0
3.947	1	1140	116	154.021	0
3.948	3	863	113	273.305	0
3.948	2	1057	722	114.61	0
3.948	1	1131	117	82.8032	0
3.949	2	703	115	553.552	0
3.949	3	757	841	371.871	0
3.949	1	1321	118	39.8682	0
3.95	3	217	115	20126.8	0
3.95	1	235	119	2486.27	0
3.95	2	332	116	1792.03	0
3.951	1	81	698	40398	0
3.951	3	1083	866	109.736	0
3.951	2	1103	117	96.4903	0
3.952	1	830	121	52.8585	0
3.952	3	929	896	61.1874	0
3.952	2	1020	726	46.0402	0
3.953	2	142	743	37693.8	0
3.953	1	422	721	1422.32	0
3.953	3	466	118	1861.94	0
3.954	1	791	123	67.4667	0
3.954	3	987	919	184.202	0
3.954	2	1342	763	13.2579	0
3.955	2	90	121	59822.3	0
3.955	3	215	931	18893.7	0
3.955	1	851	124	64.5077	0
3.956	3	190	908	25006.4	0
3.956	2	329	122	437.521	0
3.956	1	1334	125	87.2168	0
3.957	3	385	122	288.71	0
3.957	2	594	792	157.553	0
3.957	1	976	743	205.256	0
3.958	2	61	124	22105.4	0
3.958	1	172	730	11273.2	0
3.958	3	1196	123	66.7868	0
3.959	1	239	128	1873.28	0
3.959	3	374	124	176.448	0
3.959	2	761	125	421.648	0
3.96	2	541	126	2584.97	0
3.96	3	925	941	39.7297	0
3.96	1	1019	129	291.876	0
3.961	1	223	751	5254.9	0
3.961	2	881	818	99.9061	0
3.961	3	1086	972	64.9701	0
3.962	3	282	950	1099.68	0
3.962	2	465	128	1574.89	0
3.962	1	1208	785	162.134	0
3.963	1	389	803	1734.56	0
3.963	2	495	129	395.591	0
3.963	3	1219	964	105.774	0
3.964	1	917	133	281.699	0
3.964	3	1190	129	234.872	0
3.964	2	1202	132	18.1859	0
3.965	1	11	829	57245.3	0
3.965	3	867	130	402.016	0
3.965	2	1362	774	70.6511	0
3.966	1	120	135	20813	0
3.966	3	559	133	934.192	0
3.966	2	1093	134	108.293	0
3.967	2	529	135	348.366	0
3.967	3	805	134	227.929	0
3.967	1	1207	136	201.622	0
3.968	3	1105	135	85.1081	0
3.968	1	1113	137	214.891	0
3.968	2	1204	738	29.4589	0
3.969	2	383	137	526.492	0
3.969	3	1005	136	72.503	0
3.969	1	1032	857	233.935	0
3.97	2	151	754	30157.6	0
3.97	1	1213	139	55.8839	0
3.97	3	1240	1007	138.72	0
3.971	3	87	138	6128.79	0
3.971	2	234	139	1128.92	0
3.971	1	755	771	74.0016	0
3.972	1	826	141	96.0638	0
3.972	3	857	980	110.394	0
3.972	2	998	140	206.534	0
3.973	2	200	141	18954.9	0
3.973	1	220	142	3183.21	0
3.973	3	649	140	223.596	0
3.974	1	440	143	2122.42	0
3.974	2	503	783	168.275	0
3.974	3	1068	1021	47.7759	0
3.975	3	114	142	8892.4	0
3.975	2	505	143	1411.84	0
3.975	1	1273	792	171.104	0
3.976	1	20	145	18439.6	0
3.976	2	348	144	2275.63	0
3.976	3	1134	143	33.1714	0
3.977	1	445	811	1412.92	0
3.977	2	995	799	61.0977	0
3.977	3	1284	144	43.981	0
3.978	3	111	1053	42139.8	0
3.978	1	208	841	4184.53	0
3.978	2	265	832	3280.02	0
3.979	1	97	865	3472.28	0
3.979	2	150	147	17481.4	0
3.979	3	786	1091	438.959	0
3.98	3	101	147	118984	0
3.98	2	366	859	397.823	0
3.98	1	1370	149	11.0133	0
3.981	2	438	805	451.812	0
3.981	3	961	148	30.0626	0
3.981	1	1080	796	511.835	0
3.982	1	291	151	2554.28	0
3.982	3	458	994	333.926	0
3.982	2	1230	838	23.2194	0
3.983	3	36	1040	49202.6	0
3.983	1	233	823	1317.15	0
3.983	2	829	871	313.697	0
3.984	3	56	1078	27224.2	0
3.984	2	481	152	701.992	0
3.984	1	939	153	393.091	0
3.985	1	245	778	1064.65	0
3.985	2	337	153	847.932	0
3.985	3	592	1120	852.212	0
3.986	3	48	153	81564.1	0
3.986	1	115	155	8722.95	0
3.986	2	733	154	384.27	0
3.987	1	169	847	12565.3	0
3.987	2	1037	155	149.755	0
3.987	3	1224	154	33.2877	0
3.988	2	486	156	1668.89	0
3.988	3	839	155	176.826	0
3.988	1	1199	157	80.4281	0
3.989	3	232	156	6012.1	0
3.989	1	524	158	1464.73	0
3.989	2	1003	845	159.387	0
3.99	3	173	1163	36538.8	0
3.99	2	737	158	348.114	0
3.99	1	1137	876	149.303	0
3.991	3	758	158	362.288	0
3.991	1	778	160	142.769	0
3.991	2	992	159	86.2095	0
3.992	3	165	159	14974.1	0
3.992	2	899	885	78.9482	0
3.992	1	1084	903	114.65	0
3.993	1	104	162	6804	0
3.993	2	333	161	667.987	0
3.993	3	999	1139	119.134	0
3.994	1	270	926	2099.48	0
3.994	2	1223	904	156.701	0
3.994	3	1225	161	88.2376	0
3.995	1	129	956	9507.27	0
3.995	3	789	1029	184.688	0
3.995	2	934	163	29.3067	0
3.996	2	625	934	503.044	0
3.996	3	972	1063	131.847	0
3.996	1	1357	165	218.808	0
3.997	1	344	166	845.139	0
3.997	2	1042	165	307.937	0
3.997	3	1326	164	100.751	0
3.998	2	467	961	939.541	0
3.998	3	483	165	739.433	0
3.998	1	1293	167	6.36171	0
3.999	1	109	887	11903.3	0
3.999	2	197	167	11970.7	0
3.999	3	1122	1107	221.841	0
4	3	293	167	2474.3	0
4	2	533	168	1244.94	0
4	1	724	169	114.79	0
4.001	3	602	1154	641.344	0
4.001	2	804	169	395.023	0
4.001	1	1036	911	289.291	0
4.002	1	307	936	1105.33	0
4.002	3	311	1191	679.003	0
4.002	2	557	992	146.232	0
4.003	1	122	172	18227.2	0
4.003	2	192	171	17705.2	0
4.003	3	543	1226	247.476	0
4.004	1	971	967	176.02	0
4.004	3	980	171	240.184	0
4.004	2	1162	915	213.178	0
4.005	1	188	999	3608.98	0
4.005	2	452	941	243.707	0
4.005	3	1180	172	215.51	0
4.006	1	156	175	12486.8	0
4.006	2	588	174	716.508	0
4.006	3	1267	173	26.8195	0
4.007	1	639	892	259.195	0
4.007	2	687	969	484.46	0
4.007	3	848	174	230.426	0
4.008	1	186	915	9241.7	0
4.008	2	219	895	14642.6	0
4.008	3	765	1204	696.349	0
4.009	1	982	178	289.799	0
4.009	2	1067	177	57.6889	0
4.009	3	1151	176	26.862	0
4.01	3	579	177	1058.23	0
4.01	1	684	947	144.283	0
4.01	2	1133	923	121.483	0
4.011	3	697	1236	447.532	0
4.011	2	965	179	115.486	0
4.011	1	1201	978	102.431	0
4.012	1	28	181	40993.9	0
4.012	2	629	180	310.965	0
4.012	3	1328	1177	17.3695	0
4.013	1	262	985	2610.03	0
4.013	2	376	955	822.035	0
4.013	3	523	180	246.347	0
4.014	2	498	1032	927.636	0
4.014	3	741	1218	343.43	0
4.014	1	1271	183	10.3419	0
4.015	2	358	183	407.371	0
4.015	1	1107	1018	153.496	0
4.015	3	1226	1251	25.5162	0
4.016	1	14	185	29604.2	0
4.016	2	742	1008	379.623	0
4.016	3	1065	1297	53.535	0
4.017	1	68	1050	56830.7	0
4.017	2	382	185	1824.06	0
4.017	3	1015	184	23.0617	0
4.018	2	63	186	30959.7	0
4.018	3	554	1268	223.81	0
4.018	1	735	187	69.8115	0
4.019	2	30	187	149686	0
4.019	3	155	1312	28895.1	0
4.019	1	630	1082	1012.31	0
4.02	1	782	189	95.1435	0
4.02	2	1127	188	30.8776	0
4.02	3	1150	1356	96.7503	0
4.021	1	75	190	45700.5	0
4.021	2	202	1044	26821.9	0
4.021	3	546	188	530.289	0
4.022	1	18	191	171466	0
4.022	3	936	189	55.4025	0
4.022	2	1327	190	53.7698	0
4.023	3	289	1408	2027.93	0
4.023	2	1164	1084	26.8383	0
4.023	1	1234	192	137.873	0
4.024	1	27	193	15845.3	0
4.024	2	79	192	12505.8	0
4.024	3	439	191	410.72	0
4.025	1	392	1120	3237.65	0
4.025	3	840	1454	249.449	0
4.025	2	880	1123	264.441	0
4.026	1	268	195	647.418	0
4.026	2	561	1155	1688.42	0
4.026	3	1256	1283	97.0832	0
4.027	3	768	1327	409.029	0
4.027	1	945	1008	635.174	0
4.027	2	1101	979	13.9806	0
4.028	2	41	1019	24411.3	0
4.028	3	817	195	85.3148	0
4.028	1	1367	1037	38.6374	0
4.029	3	34	1377	130318	0
4.029	2	276	197	829.205	0
4.029	1	850	198	61.838	0
4.03	1	373	199	963.748	0
4.03	2	1222	198	25.7711	0
4.03	3	1390	1427	78.5691	0
4.031	1	927	1072	374.338	0
4.031	2	1154	1058	385.86	0
4.031	3	1291	198	31.9287	0
4.032	3	394	199	308.447	0
4.032	1	538	201	2062.8	0
4.032	2	1214	1095	26.3397	0
4.033	1	442	202	1437.27	0
4.033	2	617	201	156.503	0
4.033	3	1153	1470	53.9379	0
4.034	1	158	1113	1713.7	0
4.034	3	474	201	961.164	0
4.034	2	653	1134	171.986	0
4.035	3	1001	1523	21.0082	0
4.035	2	1066	1072	93.1136	0
4.035	1	1215	1142	89.8826	0
4.036	2	299	204	1751.43	0
4.036	3	391	1566	3242.95	0
4.036	1	858	205	50.3599	0
4.037	1	62	1178	35051.8	0
4.037	2	1148	205	28.1145	0
4.037	3	1393	1339	7.97459	0
4.038	1	255	1154	1112.48	0
4.038	3	489	1391	1241.12	0
4.038	2	734	1105	464.599	0
4.039	1	354	208	1058.14	0
4.039	3	478	206	245.023	0
4.039	2	1095	207	50.3938	0
4.04	2	500	1142	141.264	0
4.04	3	1355	1441	142.918	0
4.04	1	1360	209	28.7856	0
4.041	3	106	1508	137203	0
4.041	1	154	1193	5181.68	0
4.041	2	359	1183	1142.67	0
4.042	3	701	209	942.737	0
4.042	2	1008	210	60.4413	0
4.042	1	1306	211	42.813	0
4.043	2	44	1225	51252.7	0
4.043	3	496	1614	413.643	0
4.043	1	993	1234	340.545	0
4.044	1	672	1273	94.3128	0
4.044	2	959	212	248.654	0
4.044	3	1183	1662	122.531	0
4.045	3	414	212	1769.89	0
4.045	2	447	1198	679.226	0
4.045	1	911	214	421.845	0
4.046	3	207	1709	15733.8	0
4.046	1	690	215	309.992	0
4.046	2	1110	214	32.7786	0
4.047	1	271	1323	6368.78	0
4.047	3	468	1768	542.682	0
4.047	2	926	1236	40.2784	0
4.048	2	534	216	298.964	0
4.048	3	668	215	607.721	0
4.048	1	700	217	210.879	0
