% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.84	2	968	212	2.5405	0
16.841	3	395	1281	41.5771	0
16.841	1	823	1085	4.5438	0
16.841	2	1297	1363	2.39977	0
16.842	2	89	1405	188.258	0
16.842	1	476	210	40.5842	0
16.842	3	1281	1321	10.0424	0
16.843	2	590	215	33.6661	0
16.843	3	715	1335	39.2372	0
16.843	1	1333	1125	0.819839	0
16.844	1	165	1044	444.734	0
16.844	3	896	212	9.21465	0
16.844	2	1160	1452	4.69044	0
16.845	2	604	1498	49.352	0
16.845	1	774	213	3.47907	0
16.845	3	937	1381	1.19287	0
16.846	2	568	218	77.8476	0
16.846	3	731	214	29.7684	0
16.846	1	1104	1079	14.7713	0
16.847	2	636	1545	12.5991	0
16.847	3	1234	1421	1.62627	0
16.847	1	1334	215	0.60402	0
16.848	3	208	216	849.108	0
16.848	1	445	1116	81.2501	0
16.848	2	1200	1589	1.65848	0
16.849	2	319	221	107.286	0
16.849	3	534	217	32.7712	0
16.849	1	963	217	14.4433	0
16.85	2	184	1631	201.025	0
16.85	1	929	218	18.5944	0
16.85	3	1171	1528	3.20819	0
16.851	3	1043	1370	2.45843	0
16.851	2	1285	1670	2.13945	0
16.851	1	1324	219	0.622656	0
16.852	1	16	220	29.03	0
16.852	3	441	1405	24.6194	0
16.852	2	497	224	53.276	0
16.853	2	121	1375	363.51	0
16.853	3	197	221	305.134	0
16.853	1	690	221	6.39504	0
16.854	3	634	1451	45.1955	0
16.854	1	1155	1150	7.9232	0
16.854	2	1186	1422	2.73381	0
16.855	2	430	1466	34.6538	0
16.855	1	743	223	8.88641	0
16.855	3	1252	223	17.9897	0
16.856	2	193	228	216.751	0
16.856	3	1237	1497	12.5068	0
16.856	1	1338	1183	0.752008	0
16.857	2	326	229	23.7756	0
16.857	1	360	1211	30.6218	0
16.857	3	457	225	22.1122	0
16.858	2	541	1514	7.4358	0
16.858	1	721	226	4.1325	0
16.858	3	1147	1583	2.88005	0
16.859	1	723	1237	11.4459	0
16.859	3	1079	227	3.80634	0
16.859	2	1203	231	4.21776	0
16.86	1	172	1161	98.6013	0
16.86	3	878	1634	37.7553	0
16.86	2	1119	1561	15.4573	0
16.861	1	791	229	8.15038	0
16.861	3	841	1548	67.2459	0
16.861	2	969	233	3.11318	0
16.862	3	19	230	450.114	0
16.862	1	116	1193	112.694	0
16.862	2	1091	1608	2.87371	0
16.863	3	870	231	37.0692	0
16.863	1	1086	231	14.3316	0
16.863	2	1271	1641	2.63116	0
16.864	1	46	232	102.643	0
16.864	3	205	1671	204.489	0
16.864	2	740	1686	12.291	0
16.865	1	405	233	19.4956	0
16.865	2	812	1739	29.3226	0
16.865	3	1225	1596	2.79044	0
16.866	2	100	238	606.006	0
16.866	3	408	234	18.4314	0
16.866	1	735	1063	16.241	0
16.867	1	59	235	382.013	0
16.867	2	220	1653	35.9459	0
16.867	3	1251	1464	1.56196	0
16.868	3	1187	1512	10.5468	0
16.868	2	1314	1704	1.95425	0
16.868	1	1329	1102	0.459684	0
16.869	2	396	241	14.2654	0
16.869	3	1066	237	4.03442	0
16.869	1	1085	1139	9.2291	0
16.87	1	49	1170	159.557	0
16.87	3	1047	1565	3.93795	0
16.87	2	1368	1722	6.45586	0
16.871	2	361	243	42.1578	0
16.871	1	744	239	3.51432	0
16.871	3	1150	1617	4.33124	0
16.872	3	10	240	253.693	0
16.872	1	245	1204	64.7977	0
16.872	2	491	1771	9.63285	0
16.873	2	290	1831	7.67115	0
16.873	1	462	1217	18.7	0
16.873	3	1161	1653	5.90615	0
16.874	3	652	242	81.7657	0
16.874	1	948	1254	8.85648	0
16.874	2	1259	246	3.2738	0
16.875	3	96	1701	361.026	0
16.875	1	292	243	39.649	0
16.875	2	1036	1885	2.60273	0
16.876	1	237	1292	43.0555	0
16.876	2	531	1788	18.0278	0
16.876	3	1255	1758	6.82106	0
16.877	2	157	249	356.435	0
16.877	3	533	245	6.16429	0
16.877	1	1332	245	0.72753	0
16.878	3	255	1641	7.09916	0
16.878	2	406	1846	14.0307	0
16.878	1	437	1335	68.2302	0
16.879	2	309	1902	17.2734	0
16.879	1	376	247	49.2849	0
16.879	3	403	1686	40.9699	0
16.88	3	77	248	199.363	0
16.88	1	210	1379	93.6491	0
16.88	2	602	1951	9.02552	0
16.881	2	85	253	128	0
16.881	1	714	249	2.17273	0
16.881	3	990	1736	6.45426	0
16.882	1	840	1419	13.6522	0
16.882	3	1138	250	6.74091	0
16.882	2	1189	2008	9.9012	0
16.883	1	412	1464	92.2925	0
16.883	3	750	1798	40.2889	0
16.883	2	1282	1753	9.21374	0
16.884	3	477	1815	8.86967	0
16.884	1	1087	252	21.2611	0
16.884	2	1269	256	2.3943	0
16.885	2	221	257	41.0634	0
16.885	3	313	1868	37.6579	0
16.885	1	1099	1228	6.47843	0
16.886	2	364	1810	9.19094	0
16.886	1	693	254	8.09649	0
16.886	3	1299	254	1.02522	0
16.887	3	212	1918	269.979	0
16.887	2	328	1866	15.5915	0
16.887	1	1399	1265	0.806566	0
16.888	1	36	1307	292.601	0
16.888	2	500	1917	9.24297	0
16.888	3	1092	1717	1.7352	0
16.889	3	209	257	242.747	0
16.889	1	261	1347	55.0749	0
16.889	2	737	261	49.6625	0
16.89	3	199	1776	190.394	0
16.89	2	320	1971	7.45648	0
16.89	1	882	258	7.65378	0
16.891	1	7	1388	60.1548	0
16.891	3	113	1830	359.647	0
16.891	2	428	263	17.266	0
16.892	1	448	1437	15.439	0
16.892	2	507	2024	8.76473	0
16.892	3	1262	260	9.8916	0
16.893	1	576	261	56.9745	0
16.893	2	769	1939	11.3285	0
16.893	3	1191	1884	1.53621	0
16.894	2	772	1986	37.6438	0
16.894	1	1008	1278	18.4233	0
16.894	3	1391	262	15.1963	0
16.895	1	119	1322	76.8352	0
16.895	3	619	1848	7.15396	0
16.895	2	924	2041	4.81998	0
16.896	3	280	1936	137.359	0
16.896	2	649	268	10.6765	0
16.896	1	771	264	15.7302	0
16.897	3	380	1902	23.217	0
16.897	2	625	2115	4.97257	0
16.897	1	780	1364	10.5537	0
16.898	3	426	266	52.4179	0
16.898	2	674	2066	43.5924	0
16.898	1	706	266	8.0811	0
16.899	2	375	271	69.1328	0
16.899	3	631	1958	32.3962	0
16.899	1	664	1401	5.96316	0
16.9	1	169	268	89.3603	0
16.9	2	401	272	68.9897	0
16.9	3	1073	2024	9.42588	0
16.901	1	32	269	93.0652	0
16.901	3	612	2078	22.2547	0
16.901	2	790	2133	14.6209	0
16.902	1	57	1507	79.6808	0
16.902	2	1140	274	10.0734	0
16.902	3	1276	1980	8.6829	0
16.903	2	241	275	37.663	0
16.903	1	352	271	111.557	0
16.903	3	710	271	42.7567	0
16.904	2	23	2208	139.921	0
16.904	3	646	2046	21.6019	0
16.904	1	1125	272	21.0519	0
16.905	1	3	273	200.022	0
16.905	2	338	2273	4.89371	0
16.905	3	1015	2097	14.3221	0
16.906	3	353	2162	19.8573	0
16.906	1	785	274	2.61739	0
16.906	2	1123	2093	2.68227	0
16.907	1	962	1556	16.9164	0
16.907	2	1245	279	2.58296	0
16.907	3	1272	2219	4.53612	0
16.908	2	427	2158	30.1175	0
16.908	3	650	276	35.0886	0
16.908	1	1058	276	8.51748	0
16.909	2	130	2229	270.983	0
16.909	3	1056	2294	3.53511	0
16.909	1	1370	1601	8.51455	0
16.91	1	269	1649	63.6491	0
16.91	3	525	278	56.8847	0
16.91	2	1074	282	1.94036	0
16.911	3	154	2344	176.183	0
16.911	2	424	283	103.174	0
16.911	1	1380	279	1.94746	0
16.912	1	53	1483	30.5933	0
16.912	2	142	2290	1074.74	0
16.912	3	742	2143	25.5886	0
16.913	1	82	281	104.71	0
16.913	3	543	2206	11.9726	0
16.913	2	1379	285	2.21155	0
16.914	2	129	2349	162.092	0
16.914	3	234	2272	7.96405	0
16.914	1	787	1526	9.09516	0
16.915	3	150	283	380.736	0
16.915	2	459	287	45.8354	0
16.915	1	667	1578	4.95349	0
16.916	2	514	2418	19.0861	0
16.916	1	828	1453	2.57787	0
16.916	3	916	2417	4.64219	0
16.917	1	2	285	74.9195	0
16.917	2	682	289	45.0868	0
16.917	3	869	285	22.7157	0
16.918	1	40	1495	42.1144	0
16.918	3	537	2493	33.038	0
16.918	2	1224	2477	1.49553	0
16.919	3	262	287	18.5124	0
16.919	1	826	287	11.023	0
16.919	2	909	291	9.71179	0
16.92	3	349	2562	47.5151	0
16.92	2	354	2537	20.846	0
16.92	1	591	288	31.1417	0
16.921	3	471	2633	15.0078	0
16.921	2	486	2611	16.2474	0
16.921	1	897	1539	7.15898	0
16.922	2	244	2182	60.386	0
16.922	1	547	1590	67.0069	0
16.922	3	657	290	18.862	0
16.923	1	182	1632	88.7823	0
16.923	2	461	295	190.274	0
16.923	3	1080	291	5.5796	0
16.924	2	152	2248	301.254	0
16.924	1	398	292	57.2843	0
16.924	3	1105	2003	2.17584	0
16.925	2	622	2309	13.0987	0
16.925	3	626	293	16.9993	0
16.925	1	716	1681	2.7428	0
16.926	2	417	298	13.2709	0
16.926	1	419	294	39.6728	0
16.926	3	513	294	50.6014	0
16.927	2	945	2375	15.3703	0
16.927	3	1266	2059	2.80815	0
16.927	1	1387	295	4.61861	0
16.928	2	266	2440	83.7541	0
16.928	1	467	1726	41.0921	0
16.928	3	648	2124	72.353	0
16.929	1	72	1784	85.7056	0
16.929	2	258	301	13.8495	0
16.929	3	1218	2181	9.82216	0
16.93	3	402	2242	37.8681	0
16.93	1	530	1836	72.3534	0
16.93	2	1267	2491	21.16	0
16.931	3	565	299	16.55	0
16.931	1	800	299	2.45412	0
16.931	2	1122	2555	14.2258	0
16.932	2	550	2328	16.4264	0
16.932	1	1133	1893	14.3268	0
16.932	3	1310	2309	1.98591	0
16.933	1	446	1696	39.7865	0
16.933	2	1350	2395	0.384321	0
16.933	3	1374	2364	10.3737	0
16.934	1	110	1745	60.6676	0
16.934	3	432	2443	54.9404	0
16.934	2	1293	306	0.734992	0
16.935	1	216	303	84.7671	0
16.935	2	329	2459	23.5855	0
16.935	3	994	303	12.952	0
16.936	1	676	1615	5.80386	0
16.936	3	1139	2515	1.95722	0
16.936	2	1311	308	1.13134	0
16.937	1	9	1665	272.245	0
16.937	3	620	305	126.887	0
16.937	2	1044	2509	2.91529	0
16.938	1	454	1709	29.4479	0
16.938	2	993	310	11.8102	0
16.938	3	1265	2584	7.45431	0
16.939	2	773	2694	22.7794	0
16.939	3	1286	2328	1.86307	0
16.939	1	1360	1763	0.403308	0
16.94	1	181	1820	251.541	0
16.94	2	463	2765	12.1184	0
16.94	3	1316	2388	3.50363	0
16.941	3	343	309	22.4253	0
16.941	1	1032	1873	7.58555	0
16.941	2	1263	2843	5.94266	0
16.942	2	410	2640	31.7092	0
16.942	3	484	2470	9.92332	0
16.942	1	953	310	5.03916	0
16.943	2	44	315	154.27	0
16.943	3	658	2543	27.8654	0
16.943	1	1166	1935	16.7418	0
16.944	3	333	312	4.29865	0
16.944	2	1027	2583	2.17182	0
16.944	1	1363	1995	0.658486	0
16.945	3	496	2653	9.86874	0
16.945	2	1300	2667	2.20258	0
16.945	1	1397	1950	3.43534	0
16.946	3	498	2723	39.4448	0
16.946	1	754	1804	8.02957	0
16.946	2	1240	2739	2.96642	0
16.947	2	582	2812	11.3577	0
16.947	1	749	1855	5.81991	0
16.947	3	890	2793	5.59348	0
16.948	3	240	316	49.4641	0
16.948	1	927	316	16.3709	0
16.948	2	1294	320	2.96492	0
16.949	1	327	1917	28.134	0
16.949	2	911	2895	9.02614	0
16.949	3	1290	317	2.68231	0
16.95	1	339	1973	25.3604	0
16.95	3	418	2870	11.3788	0
16.95	2	481	322	9.54993	0
16.951	1	699	2030	5.62249	0
16.951	2	973	2919	10.1868	0
16.951	3	1381	2613	2.7999	0
16.952	3	764	320	17.0019	0
16.952	1	891	320	17.6676	0
16.952	2	938	2713	1.88523	0
16.953	3	200	2675	212.611	0
16.953	2	231	2784	18.124	0
16.953	1	653	2086	14.2419	0
16.954	3	35	2746	213.624	0
16.954	2	78	326	335.985	0
16.954	1	758	322	10.9706	0
16.955	1	81	2143	39.4384	0
16.955	3	202	2819	231.181	0
16.955	2	570	2866	77.0289	0
16.956	3	545	324	46.0364	0
16.956	1	687	2197	11.5547	0
16.956	2	1279	2934	5.3307	0
16.957	2	155	3019	422.09	0
16.957	1	219	325	47.3424	0
16.957	3	312	2698	90.4405	0
16.958	1	103	2262	146.533	0
16.958	3	1094	2938	4.89453	0
16.958	2	1172	330	1.46061	0
16.959	2	288	3074	27.8704	0
16.959	3	472	327	16.0152	0
16.959	1	956	2331	25.8327	0
16.96	3	416	2893	8.39159	0
16.96	2	479	332	41.4869	0
16.96	1	1393	2046	0.655643	0
16.961	2	330	2965	94.9468	0
16.961	1	776	2105	11.8068	0
16.961	3	865	2770	18.7473	0
16.962	1	332	330	56.4882	0
16.962	3	559	2848	7.20396	0
16.962	2	1184	3038	10.1289	0
16.963	3	138	3010	298.18	0
16.963	2	196	2990	277.459	0
16.963	1	904	2159	17.3934	0
16.964	3	314	332	25.2088	0
16.964	1	536	2009	87.1342	0
16.964	2	1055	336	9.70278	0
16.965	2	281	3056	41.0715	0
16.965	3	1178	3077	11.2408	0
16.965	1	1341	2063	8.22089	0
16.966	2	229	3124	14.5143	0
16.966	3	1096	3147	9.33137	0
16.966	1	1235	2216	4.60738	0
16.967	1	756	2285	5.82513	0
16.967	2	1003	339	4.32886	0
16.967	3	1038	3214	2.33358	0
16.968	1	92	336	46.0314	0
16.968	2	905	3146	3.10108	0
16.968	3	977	3287	20.0656	0
16.969	1	722	2356	28.4443	0
16.969	3	1220	2956	5.85781	0
16.969	2	1221	3208	3.53234	0
16.97	1	645	338	76.3436	0
16.97	3	874	338	12.8127	0
16.97	2	901	3291	11.1725	0
16.971	2	387	343	65.5472	0
16.971	1	739	2123	5.81695	0
16.971	3	1113	3034	5.19888	0
16.972	1	777	340	8.14459	0
16.972	2	814	3101	14.1731	0
16.972	3	1014	2918	12.4498	0
16.973	3	246	2986	21.9742	0
16.973	1	698	341	6.45167	0
16.973	2	751	345	23.4838	0
16.974	1	51	2424	100.507	0
16.974	2	1054	3166	3.20889	0
16.974	3	1205	342	2.90349	0
16.975	3	553	3054	14.8423	0
16.975	2	732	3239	15.0854	0
16.975	1	821	343	6.17076	0
16.976	3	770	3127	32.6662	0
16.976	2	965	3316	6.47138	0
16.976	1	1352	2504	11.4964	0
16.977	3	136	3189	239.831	0
16.977	2	615	3388	27.709	0
16.977	1	847	345	6.01405	0
16.978	2	475	3188	32.4834	0
16.978	3	856	3260	19.283	0
16.978	1	1392	2570	1.72908	0
16.979	2	74	351	244.743	0
16.979	1	114	2180	149.15	0
16.979	3	1238	3358	3.47722	0
16.98	3	524	3446	5.15084	0
16.98	2	984	3265	8.41894	0
16.98	1	1378	2235	6.76715	0
16.981	3	203	349	328.125	0
16.981	2	1004	3338	10.8353	0
16.981	1	1328	349	5.56606	0
16.982	3	305	3530	18.5255	0
16.982	2	779	354	39.2742	0
16.982	1	1247	2308	6.30797	0
16.983	3	384	3597	27.8155	0
16.983	1	482	351	25.8256	0
16.983	2	974	3411	9.15155	0
16.984	2	188	3361	141.327	0
16.984	1	695	2382	6.53406	0
16.984	3	992	3100	6.74353	0
16.985	3	556	353	11.748	0
16.985	1	849	2453	10.4228	0
16.985	2	1287	3432	16.303	0
16.986	1	1009	2529	14.7943	0
16.986	3	1159	3164	15.439	0
16.986	2	1249	3500	6.55705	0
16.987	2	529	3580	4.64049	0
16.987	1	730	355	11.1717	0
16.987	3	1384	3241	17.1293	0
16.988	1	686	2402	4.9064	0
16.988	3	1114	356	5.66139	0
16.988	2	1135	360	8.84593	0
16.989	2	308	3645	9.47519	0
16.989	3	434	3311	9.91842	0
16.989	1	798	2638	9.67715	0
16.99	1	5	2690	119.119	0
16.99	2	90	3718	304.3	0
16.99	3	1301	3386	19.7907	0
16.991	3	443	3336	23.5263	0
16.991	2	488	3449	7.22625	0
16.991	1	898	2590	8.99838	0
16.992	1	43	360	256.219	0
16.992	2	451	3523	9.55917	0
16.992	3	1115	3415	0.864751	0
16.993	1	666	2645	6.8672	0
16.993	3	981	361	3.94759	0
16.993	2	1141	365	1.06931	0
16.994	2	91	366	173.933	0
16.994	1	926	2707	7.66578	0
16.994	3	975	3509	3.14258	0
16.995	1	282	2773	34.2443	0
16.995	3	575	3572	26.3605	0
16.995	2	934	3603	1.34325	0
16.996	1	176	2838	233.254	0
16.996	3	243	3644	8.87423	0
16.996	2	917	3666	15.1422	0
16.997	1	45	365	97.8411	0
16.997	2	1007	3738	7.53203	0
16.997	3	1067	3710	13.5836	0
16.998	1	596	2477	22.8934	0
16.998	2	718	370	27.2872	0
16.998	3	1061	3667	2.30236	0
16.999	3	589	3733	11.8086	0
16.999	2	947	3803	2.17731	0
16.999	1	1342	2550	8.2845	0
17	2	117	3862	323.073	0
17	1	268	368	60.6653	0
17	3	603	368	6.25476	0
17.001	3	382	3790	9.71357	0
17.001	2	558	3917	10.2449	0
17.001	1	720	2611	9.80797	0
17.002	1	460	370	121.209	0
17.002	2	1158	374	2.84287	0
17.002	3	1169	3850	14.9976	0
17.003	2	480	3962	14.8525	0
17.003	3	503	3906	107.956	0
17.003	1	598	2669	123.47	0
17.004	3	145	3951	269.589	0
17.004	1	681	2732	9.58435	0
17.004	2	1289	4009	6.0606	0
17.005	2	139	4047	568.426	0
17.005	1	190	373	141.639	0
17.005	3	873	3474	38.2823	0
17.006	1	120	2752	121.854	0
17.006	3	499	374	13.4909	0
17.006	2	639	378	8.91248	0
17.007	1	124	2916	49.3446	0
17.007	3	425	3555	5.9869	0
17.007	2	1308	4091	4.11233	0
17.008	1	192	2991	124.616	0
17.008	2	672	3473	65.8556	0
17.008	3	1153	3622	9.20287	0
17.009	3	80	377	386.18	0
17.009	2	464	3553	26.43	0
17.009	1	900	2794	36.3892	0
17.01	1	106	378	38.0378	0
17.01	2	1199	3622	1.538	0
17.01	3	1288	3689	2.58637	0
17.011	1	54	2865	147.172	0
17.011	3	141	3753	299.446	0
17.011	2	546	3690	39.22	0
17.012	2	55	384	154.582	0
17.012	3	523	3810	26.7709	0
17.012	1	1395	2943	9.83945	0
17.013	2	170	3764	577.947	0
17.013	3	383	3770	24.5932	0
17.013	1	1078	2814	25.1746	0
17.014	1	178	382	52.0808	0
17.014	2	291	386	15.7882	0
17.014	3	1274	3832	18.0487	0
17.015	1	256	3052	81.3273	0
17.015	3	848	3890	16.4033	0
17.015	2	895	3828	5.77842	0
17.016	3	521	384	12.8494	0
17.016	1	528	3122	57.9631	0
17.016	2	585	3882	16.1652	0
17.017	2	122	389	769.054	0
17.017	3	344	3933	14.2669	0
17.017	1	597	3197	23.854	0
17.018	2	651	390	6.14112	0
17.018	1	670	3254	25.2937	0
17.018	3	1128	4002	4.21264	0
17.019	1	239	387	36.8956	0
17.019	3	982	4050	4.56812	0
17.019	2	1354	3934	12.075	0
17.02	1	84	3004	34.0798	0
17.02	3	1049	388	28.773	0
17.02	2	1209	3784	2.40908	0
17.021	2	539	393	53.2282	0
17.021	1	608	3070	24.4242	0
17.021	3	907	3869	4.24179	0
17.022	1	71	2888	101.875	0
17.022	2	440	3847	6.5013	0
17.022	3	1190	3923	1.61756	0
17.023	3	879	391	35.0366	0
17.023	2	1233	3901	3.61738	0
17.023	1	1330	2968	3.7414	0
17.024	1	276	392	13.2912	0
17.024	3	1095	3971	0.65913	0
17.024	2	1317	3950	5.20648	0
17.025	2	254	397	13.6612	0
17.025	3	1231	393	5.65902	0
17.025	1	1389	3031	10.3628	0
17.026	3	325	4017	58.0487	0
17.026	2	1098	3995	5.81972	0
17.026	1	1353	3328	4.01208	0
17.027	2	67	4038	724.774	0
17.027	1	105	395	148.024	0
17.027	3	1107	4066	6.86962	0
17.028	2	189	4079	427.191	0
17.028	1	318	3150	43.8143	0
17.028	3	542	4112	38.0045	0
17.029	2	883	4115	3.08714	0
17.029	1	1070	3216	23.3393	0
17.029	3	1088	3982	6.98681	0
17.03	2	474	402	11.6026	0
17.03	1	978	3281	5.6773	0
17.03	3	1002	398	4.8251	0
17.031	3	242	4033	10.4296	0
17.031	2	1210	3978	1.35818	0
17.031	1	1326	3410	0.740258	0
17.032	3	485	400	24.4754	0
17.032	2	1185	404	2.08281	0
17.032	1	1320	3479	5.18706	0
17.033	2	147	4018	413.701	0
17.033	3	214	4081	256.801	0
17.033	1	1194	401	4.33449	0
17.034	1	73	3555	51.852	0
17.034	2	310	4065	6.0673	0
17.034	3	1089	4126	16.7175	0
17.035	3	211	4151	177.282	0
17.035	1	404	3633	23.5963	0
17.035	2	629	4106	25.515	0
17.036	3	123	4181	697.128	0
17.036	2	163	4143	159.401	0
17.036	1	1219	3693	4.24091	0
17.037	2	1020	4162	2.56127	0
17.037	3	1366	405	0.72676	0
17.037	1	1373	3753	0.766086	0
17.038	1	727	3356	5.45812	0
17.038	2	1163	410	3.55299	0
17.038	3	1344	4160	0.283077	0
17.039	3	287	407	18.8302	0
17.039	2	760	4178	59.219	0
17.039	1	1112	3437	6.34236	0
17.04	2	515	4128	32.9619	0
17.04	3	1001	4189	9.80345	0
17.04	1	1192	3814	16.6542	0
17.041	3	399	4211	9.65716	0
17.041	1	768	409	7.69308	0
17.041	2	1292	4151	7.39633	0
17.042	1	18	3502	39.9277	0
17.042	3	1193	410	11.7829	0
17.042	2	1398	4167	3.52514	0
17.043	2	411	415	9.02315	0
17.043	1	946	3582	18.1369	0
17.043	3	1204	4099	6.32377	0
17.044	2	563	4182	21.262	0
17.044	3	752	4141	18.6507	0
17.044	1	755	3648	11.3445	0
17.045	3	632	413	3.40919	0
17.045	1	783	3714	6.03995	0
17.046	1	79	414	94.0367	0
17.046	3	1319	4204	2.09387	0
17.047	3	334	4220	13.1377	0
17.047	1	1023	3773	7.8274	0
17.047	2	1071	4134	30.9357	0
17.048	1	166	3836	26.0413	0
17.048	3	641	4224	143.167	0
17.048	2	1304	4156	10.9376	0
17.049	1	144	3898	57.9478	0
17.049	2	374	421	25.8727	0
17.049	3	837	417	55.4823	0
17.05	1	112	3946	49.3239	0
17.05	2	1239	4173	0.826797	0
17.051	2	267	4185	61.4731	0
17.051	3	397	419	16.3207	0
17.051	1	1037	4002	38.4839	0
17.052	1	487	420	21.6268	0
17.052	2	1097	4187	7.68327	0
17.053	3	733	4215	37.1117	0
17.053	1	786	421	5.29374	0
17.053	2	997	425	6.27325	0
17.054	3	1033	422	5.1272	0
17.054	1	1291	4047	5.96963	0
17.055	1	38	4076	235.881	0
17.055	3	803	4227	12.487	0
17.056	2	263	428	51.7096	0
17.056	3	616	4170	39.6106	0
17.056	1	819	3231	3.14815	0
17.057	3	331	4196	21.7952	0
17.057	1	1371	3307	0.815733	0
17.058	3	908	426	1.16926	0
17.058	1	1325	426	0.317785	0
17.059	1	1358	3385	0.667245	0
17.06	1	671	3462	5.72874	0
17.06	3	959	4229	14.8214	0
17.061	1	683	3091	2.39395	0
17.062	3	925	430	7.36957	0
17.062	1	1034	3174	26.2955	0
17.063	1	964	3528	14.8512	0
17.064	2	316	436	58.058	0
17.064	1	371	432	17.6617	0
17.065	1	466	3608	80.5644	0
17.066	1	607	3673	26.7546	0
17.067	1	1321	3733	0.572868	0
17.068	3	505	436	20.2933	0
17.068	1	955	3791	24.3315	0
17.069	3	611	437	51.5278	0
17.069	1	893	437	42.395	0
17.07	1	996	438	6.99084	0
17.071	1	180	3859	49.4336	0
17.071	2	194	443	159.49	0
17.072	1	765	3917	18.7686	0
17.073	1	811	3965	5.18307	0
17.074	1	1165	442	14.8897	0
17.075	1	378	4022	88.1549	0
17.076	1	1124	4055	9.75729	0
17.077	1	233	4087	76.1231	0
17.077	3	469	445	12.815	0
17.078	1	134	446	35.2108	0
17.079	1	843	4125	2.89136	0
17.08	1	1148	4156	31.8937	0
17.081	1	322	4176	18.4469	0
17.081	3	1195	449	2.25032	0
17.082	1	48	4191	90.8986	0
17.082	2	1006	454	12.7261	0
17.084	1	1174	3883	23.3163	0
17.085	1	584	453	55.6721	0
17.086	1	75	3933	173.792	0
17.086	2	235	458	156.662	0
17.087	1	852	455	4.48367	0
17.088	1	1145	3983	13.858	0
17.088	3	1215	456	3.47882	0
17.089	1	185	4035	96.2852	0
17.09	1	694	4065	11.2489	0
17.09	2	1217	462	6.83261	0
17.091	1	1198	4102	7.88611	0
17.092	1	767	4135	6.23342	0
17.093	3	709	461	25.0011	0
17.093	1	1396	4161	2.01163	0
17.094	2	12	466	652.394	0
17.094	1	1361	462	1.03738	0
17.095	1	569	4182	134.633	0
17.096	1	60	4194	124.782	0
17.097	2	335	469	75.4326	0
17.097	3	552	465	20.1374	0
17.098	1	1335	466	2.8225	0
17.099	1	858	4114	12.8686	0
17.1	1	887	4146	28.0402	0
17.101	1	225	469	32.2227	0
17.101	2	447	473	7.79077	0
17.101	3	1315	469	8.07094	0
17.102	1	1242	4169	3.73906	0
17.103	1	41	4187	337.94	0
17.104	2	647	476	15.6487	0
17.104	1	903	4196	6.81532	0
17.105	1	346	473	43.7155	0
17.107	3	833	475	37.3246	0
17.109	2	236	481	12.3539	0
17.11	1	275	478	37.6912	0
17.112	3	1177	480	14.2027	0
17.114	2	991	486	7.65377	0
17.115	3	1257	483	3.83257	0
17.116	1	132	484	121.273	0
17.12	3	747	488	135.636	0
17.122	2	540	494	14.4087	0
17.122	1	689	490	12.1503	0
17.127	3	864	495	26.9601	0
17.128	2	707	500	29.3853	0
17.128	1	1369	496	6.4763	0
17.133	1	217	501	33.4843	0
17.134	3	450	502	9.23331	0
17.134	2	1052	506	3.25022	0
17.137	1	101	505	75.0572	0
17.139	2	697	511	34.4201	0
17.142	1	369	510	20.1069	0
17.144	2	680	516	60.5222	0
17.147	1	392	515	38.6615	0
17.148	3	972	516	23.5251	0
17.148	2	1229	520	1.59139	0
17.152	1	250	520	63.8446	0
17.152	2	301	524	42.0041	0
17.154	3	659	522	19.6721	0
17.157	2	862	529	12.3418	0
17.157	3	1211	525	12.7165	0
17.158	1	663	526	10.3007	0
17.161	2	724	533	28.5531	0
17.165	1	421	533	64.6898	0
17.165	2	850	537	8.36901	0
17.165	3	976	533	6.9261	0
17.17	2	483	542	7.62804	0
17.17	3	1318	538	3.8621	0
17.172	1	61	540	97.8187	0
17.177	3	137	545	219.122	0
17.177	2	179	549	182.09	0
17.178	1	1065	546	25.5476	0
17.18	1	970	548	15.7272	0
17.183	2	825	555	9.80938	0
17.185	1	1337	553	4.98768	0
17.188	3	815	556	24.0019	0
17.192	1	11	560	357.64	0
17.194	2	1083	566	5.06479	0
17.195	3	1216	563	2.31468	0
17.199	1	1126	567	15.7466	0
17.201	3	919	569	8.92304	0
17.201	2	1206	573	9.9926	0
17.207	3	26	575	456.695	0
17.207	1	367	575	39.0438	0
17.208	2	297	580	18.3409	0
17.21	1	272	578	45.6142	0
17.214	2	920	586	12.1836	0
17.215	3	1162	583	15.2311	0
17.219	1	599	587	24.9064	0
17.221	3	1059	589	3.12007	0
17.222	2	86	594	197.787	0
17.224	1	995	592	8.72371	0
17.23	1	226	598	53.0231	0
17.23	2	957	602	2.69798	0
17.23	3	1090	598	4.26019	0
17.233	3	633	601	5.28822	0
17.236	1	679	604	20.6969	0
17.237	2	1017	609	5.25841	0
17.24	2	940	612	7.48568	0
17.241	3	784	609	46.6523	0
17.241	1	1173	609	12.495	0
17.246	2	265	618	5.41563	0
17.246	1	1346	614	3.48812	0
17.25	3	315	618	63.0872	0
17.252	2	470	624	7.05041	0
17.252	1	1013	620	8.42409	0
17.258	3	871	626	63.7416	0
17.259	2	126	631	859.06	0
17.26	1	307	628	74.503	0
17.264	3	899	632	3.82693	0
17.265	2	1309	637	1.86907	0
